time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
2.106,-0.05,0.000,0.0000,0.0859,-0.12,0.049,-0.0110,-0.3490,0.070,0.055,48.02,48.28,27.1,nan
2.117,-0.03,0.000,0.0000,0.0842,-0.01,0.041,0.0055,-0.3497,0.070,0.056,48.02,48.28,27.1,nan
2.131,-0.01,0.000,0.0000,0.0833,-0.22,0.049,0.0110,-0.3631,0.070,0.056,48.01,48.24,27.1,nan
2.141,-0.03,0.000,0.0000,0.0818,-0.22,0.049,0.0110,-0.3764,0.070,0.057,48.02,48.24,27.1,nan
2.149,-0.01,0.000,0.0000,0.0812,-0.31,0.062,-0.0055,-0.3953,0.070,0.057,48.02,48.28,27.1,nan
2.156,0.19,0.000,0.0031,0.0923,-0.31,0.062,-0.0055,-0.4141,0.070,0.057,48.02,48.28,27.1,nan
2.168,0.00,0.000,0.0000,0.0926,1.42,0.070,0.0275,-0.3290,0.070,0.057,48.01,48.28,27.1,nan
2.179,-0.17,0.000,0.0031,0.0823,0.37,0.053,0.0055,-0.3069,0.070,0.058,48.01,48.28,27.1,nan
2.186,0.01,0.000,0.0000,0.0830,0.37,0.053,0.0055,-0.2848,0.070,0.058,48.01,48.28,27.1,nan
2.199,-0.00,0.000,0.0000,0.0828,0.41,0.049,0.0055,-0.2601,0.070,0.058,48.01,48.28,27.1,nan
2.210,0.03,0.000,0.0000,0.0845,0.41,0.049,0.0055,-0.2354,0.070,0.059,48.01,48.28,27.1,nan
2.217,-0.04,0.000,0.0000,0.0821,-1.16,0.053,-0.0220,-0.3049,0.070,0.059,48.02,48.28,27.1,nan
2.229,-0.01,0.000,0.0031,0.0817,0.37,0.045,0.0110,-0.2829,0.070,0.059,48.01,48.24,27.1,nan
2.237,0.01,0.000,0.0000,0.0823,0.37,0.045,0.0110,-0.2609,0.070,0.059,48.01,48.24,27.1,nan
2.250,-0.27,0.000,0.0000,0.0664,-0.10,0.086,0.0000,-0.2666,0.070,0.059,48.01,48.24,27.1,nan
2.262,-0.04,0.000,0.0000,0.0643,0.08,0.049,0.0110,-0.2615,0.070,0.060,48.03,48.28,27.1,nan
2.268,-0.09,0.000,0.0000,0.0589,0.08,0.049,0.0110,-0.2564,0.070,0.060,48.00,48.28,27.1,nan
2.280,0.12,0.000,0.0000,0.0662,-0.85,0.082,-0.0220,-0.3076,0.070,0.060,48.02,48.24,27.1,nan
2.288,0.07,0.000,0.0000,0.0703,-0.85,0.082,-0.0220,-0.3587,0.070,0.060,48.01,48.24,27.1,nan
2.299,-0.14,0.000,0.0031,0.0619,1.04,0.049,0.0110,-0.2961,0.070,0.061,48.01,48.28,27.1,nan
2.306,-0.04,0.000,0.0031,0.0597,1.04,0.049,0.0110,-0.2334,0.070,0.061,48.01,48.28,27.1,nan
2.316,0.06,0.000,0.0031,0.0631,-0.44,0.053,-0.0110,-0.2601,0.070,0.061,48.01,48.28,27.1,nan
2.331,0.06,0.000,0.0031,0.0669,-1.03,0.070,-0.0220,-0.3221,0.070,0.062,48.02,48.28,27.1,nan
2.338,-0.03,0.000,0.0031,0.0651,-1.03,0.070,-0.0220,-0.3841,0.070,0.062,48.01,48.28,27.1,nan
2.349,-0.00,0.000,0.0031,0.0650,-0.91,0.066,-0.0220,-0.4386,0.070,0.062,48.01,48.24,27.1,nan
2.358,-0.07,0.000,0.0000,0.0608,-0.91,0.066,-0.0220,-0.4932,0.070,0.063,48.01,48.24,27.1,nan
2.368,0.11,0.000,0.0031,0.0672,0.19,0.049,0.0055,-0.4816,0.070,0.063,48.02,48.24,27.1,nan
2.380,-0.19,0.000,0.0000,0.0558,-0.24,0.066,-0.0055,-0.4960,0.070,0.063,48.02,48.28,27.1,nan
2.387,0.12,0.000,0.0000,0.0631,-0.24,0.066,-0.0055,-0.5105,0.070,0.063,48.01,48.28,27.1,nan
2.398,0.03,0.000,0.0031,0.0647,-0.72,0.086,-0.0165,-0.5536,0.070,0.063,48.02,48.24,27.1,nan
2.412,-0.15,0.000,0.0000,0.0559,-0.72,0.086,-0.0165,-0.5967,0.070,0.064,48.01,48.24,27.1,nan
2.417,0.08,0.000,0.0031,0.0609,-0.35,0.074,-0.0055,-0.6177,0.070,0.064,48.02,48.28,27.1,nan
2.430,-0.10,0.000,0.0000,0.0548,-0.31,0.053,0.0055,-0.6365,0.070,0.064,48.03,48.28,27.1,nan
2.437,0.06,0.000,0.0031,0.0582,-0.31,0.053,0.0055,-0.6553,0.070,0.064,48.01,48.28,27.1,nan
2.451,0.06,0.000,0.0000,0.0620,-0.57,0.062,-0.0110,-0.6893,0.070,0.065,48.01,48.28,27.1,nan
2.458,-0.06,0.000,0.0000,0.0583,-0.57,0.062,-0.0110,-0.7233,0.070,0.065,48.01,48.28,27.1,nan
2.467,-0.04,0.000,0.0000,0.0559,-0.49,0.053,-0.0110,-0.7525,0.070,0.065,48.00,48.28,27.1,nan
2.479,0.01,0.000,0.0000,0.0564,-0.48,0.090,-0.0110,-0.7810,0.070,0.066,48.02,48.28,27.1,nan
2.487,0.03,0.000,0.0000,0.0582,-0.48,0.090,-0.0110,-0.8095,0.070,0.066,48.02,48.28,27.1,nan
2.499,-0.21,0.000,0.0000,0.0453,-1.69,0.054,-0.0275,-0.9112,0.070,0.066,48.01,48.28,27.1,nan
2.507,-0.06,0.000,0.0000,0.0419,-1.69,0.054,-0.0275,-1.0129,0.070,0.066,48.02,48.28,27.1,nan
2.518,-0.04,0.000,0.0000,0.0398,0.67,0.049,0.0110,-0.9726,0.070,0.067,48.01,48.24,27.1,nan
2.530,0.01,0.000,0.0000,0.0403,0.67,0.049,0.0110,-0.9323,0.070,0.067,48.00,48.24,27.1,nan
2.537,-0.05,0.000,0.0000,0.0375,-1.15,0.074,-0.0330,-1.0012,0.070,0.067,48.01,48.28,27.1,nan
2.550,-0.00,0.000,0.0000,0.0374,-0.18,0.033,0.0000,-1.0117,0.070,0.068,48.02,48.28,27.1,nan
2.557,0.01,0.000,0.0000,0.0382,-0.18,0.033,0.0000,-1.0223,0.070,0.068,48.02,48.28,27.1,nan
2.569,-0.04,0.000,0.0000,0.0355,1.06,0.082,0.0330,-0.9586,0.070,0.068,48.02,48.28,27.1,nan
2.576,0.07,0.000,0.0000,0.0395,1.06,0.082,0.0330,-0.8949,0.070,0.068,48.02,48.28,27.1,nan
2.587,-0.08,0.000,0.0000,0.0347,0.02,0.057,0.0000,-0.8937,0.070,0.068,48.01,48.28,27.1,nan
2.600,0.16,0.000,0.0000,0.0445,0.56,0.062,0.0055,-0.8599,0.070,0.069,48.02,48.28,27.1,nan
2.608,0.02,0.000,0.0000,0.0454,0.56,0.062,0.0055,-0.8260,0.070,0.069,48.01,48.28,27.1,nan
2.618,-0.04,0.000,0.0000,0.0430,-0.21,0.070,-0.0055,-0.8385,0.070,0.069,48.01,48.28,27.1,nan
2.627,-0.09,0.000,0.0031,0.0376,-0.21,0.070,-0.0055,-0.8511,0.070,0.070,48.01,48.28,27.1,nan
2.637,0.01,0.000,0.0000,0.0380,0.16,0.045,0.0220,-0.8413,0.070,0.070,48.02,48.28,27.1,nan
2.651,0.02,0.000,0.0031,0.0392,-0.30,0.070,0.0000,-0.8591,0.080,0.070,48.01,48.24,27.1,nan
2.659,0.06,0.000,0.0031,0.0426,-0.30,0.070,0.0000,-0.8769,0.080,0.070,48.01,48.24,27.1,nan
2.667,0.02,0.000,0.0000,0.0436,0.19,0.078,0.0055,-0.8657,0.080,0.071,48.01,48.24,27.1,nan
2.679,-0.04,0.000,0.0000,0.0413,-0.90,0.041,-0.0220,-0.9199,0.080,0.071,48.01,48.24,27.1,nan
2.688,-0.04,0.000,0.0000,0.0392,-0.90,0.041,-0.0220,-0.9740,0.080,0.071,48.02,48.24,27.1,nan
2.700,-0.11,0.000,0.0000,0.0324,-0.17,0.053,-0.0055,-0.9844,0.080,0.072,48.01,48.28,27.1,nan
2.707,0.04,0.000,0.0031,0.0349,-0.17,0.053,-0.0055,-0.9947,0.080,0.072,48.02,48.28,27.1,nan
2.718,0.07,0.000,0.0000,0.0393,-0.03,0.074,0.0055,-0.9966,0.080,0.072,48.01,48.28,27.1,nan
2.732,0.06,0.000,0.0000,0.0428,-0.03,0.074,0.0055,-0.9985,0.080,0.072,48.01,48.28,27.1,nan
2.738,-0.06,0.000,0.0031,0.0392,-0.11,0.074,0.0000,-1.0049,0.080,0.072,48.02,48.28,27.1,nan
2.749,0.06,0.000,0.0000,0.0428,0.42,0.086,0.0000,-0.9796,0.080,0.073,48.01,48.28,27.1,nan
2.757,-0.02,0.000,0.0000,0.0414,0.42,0.086,0.0000,-0.9543,0.080,0.073,48.01,48.28,27.1,nan
2.771,-0.00,0.000,0.0031,0.0412,0.07,0.074,0.0165,-0.9502,0.080,0.073,48.02,48.31,27.1,nan
2.778,0.07,0.000,0.0000,0.0456,0.07,0.074,0.0165,-0.9462,0.080,0.073,48.02,48.31,27.1,nan
2.788,0.03,0.000,0.0031,0.0473,0.46,0.086,0.0110,-0.9183,0.080,0.074,48.01,48.28,27.1,nan
2.798,-0.01,0.000,0.0031,0.0464,0.46,0.086,0.0110,-0.8905,0.080,0.074,48.02,48.28,27.1,nan
2.808,-0.04,0.000,0.0000,0.0441,-0.95,0.049,-0.0220,-0.9473,0.080,0.074,48.02,48.28,27.1,nan
2.821,0.03,0.000,0.0000,0.0457,0.61,0.070,0.0165,-0.9109,0.080,0.075,48.02,48.28,27.1,nan
2.827,0.03,0.000,0.0000,0.0473,0.61,0.070,0.0165,-0.8745,0.080,0.075,48.02,48.28,27.1,nan
2.839,0.10,0.000,0.0031,0.0533,-0.06,0.074,0.0000,-0.8780,0.080,0.075,48.01,48.28,27.1,nan
2.851,-0.05,0.000,0.0000,0.0502,-0.06,0.074,0.0000,-0.8815,0.080,0.076,48.01,48.28,27.1,nan
2.858,-0.04,0.000,0.0000,0.0478,-0.75,0.066,-0.0110,-0.9263,0.080,0.076,48.01,48.28,27.1,nan
2.869,-0.09,0.000,0.0000,0.0424,0.14,0.086,0.0055,-0.9180,0.080,0.076,48.01,48.28,27.1,nan
2.877,-0.00,0.000,0.0000,0.0421,0.14,0.086,0.0055,-0.9097,0.080,0.076,48.01,48.28,27.1,nan
2.891,-0.03,0.000,0.0000,0.0401,0.93,0.074,0.0385,-0.8536,0.080,0.077,48.02,48.24,27.1,nan
2.898,-0.06,0.000,0.0000,0.0367,0.93,0.074,0.0385,-0.7975,0.080,0.077,48.02,48.24,27.1,nan
2.907,0.04,0.000,0.0000,0.0390,0.56,0.074,0.0165,-0.7639,0.080,0.077,48.01,48.28,27.1,nan
2.919,0.06,0.000,0.0031,0.0425,0.15,0.094,0.0165,-0.7549,0.080,0.077,48.02,48.28,27.1,nan
2.928,-0.06,0.000,0.0000,0.0389,0.15,0.094,0.0165,-0.7459,0.080,0.077,48.02,48.28,27.1,nan
2.940,0.07,0.000,0.0031,0.0430,0.45,0.090,0.0220,-0.7187,0.080,0.078,48.01,48.24,27.1,nan
2.947,-0.03,0.000,0.0000,0.0410,0.45,0.090,0.0220,-0.6915,0.080,0.078,48.01,48.24,27.1,nan
2.959,0.12,0.000,0.0000,0.0484,0.66,0.099,0.0165,-0.6521,0.080,0.078,48.02,48.28,27.1,nan
2.970,0.01,0.000,0.0031,0.0492,0.66,0.099,0.0165,-0.6127,0.080,0.079,48.01,48.28,27.1,nan
2.977,-0.09,0.000,0.0000,0.0435,-0.93,0.094,-0.0165,-0.6686,0.080,0.079,48.01,48.24,27.1,nan
2.989,0.07,0.000,0.0031,0.0480,-0.04,0.078,0.0110,-0.6708,0.080,0.079,48.02,48.28,27.1,nan
2.997,0.01,0.000,0.0000,0.0483,-0.04,0.078,0.0110,-0.6730,0.080,0.079,48.01,48.28,27.1,nan
3.009,-0.04,0.000,0.0000,0.0459,0.34,0.086,0.0055,-0.6527,0.080,0.080,48.01,48.24,27.1,nan
3.017,-0.06,0.000,0.0000,0.0425,0.34,0.086,0.0055,-0.6324,0.080,0.080,48.02,48.24,27.1,nan
3.026,0.03,0.000,0.0000,0.0446,-0.35,0.086,0.0000,-0.6532,0.080,0.080,48.02,48.24,27.1,nan
3.041,0.05,0.000,0.0031,0.0476,1.17,0.094,0.0330,-0.5830,0.080,0.081,48.01,48.28,27.1,nan
3.049,0.07,0.000,0.0031,0.0520,1.17,0.094,0.0330,-0.5127,0.080,0.081,48.02,48.28,27.1,nan
3.060,-0.09,0.000,0.0031,0.0464,0.18,0.074,0.0165,-0.5017,0.080,0.081,48.02,48.28,27.1,nan
3.066,0.04,0.000,0.0000,0.0489,0.18,0.074,0.0165,-0.4907,0.080,0.081,48.01,48.28,27.1,nan
3.077,0.05,0.000,0.0031,0.0517,0.29,0.070,0.0165,-0.4733,0.080,0.081,48.01,48.28,27.1,nan
3.091,0.01,0.000,0.0000,0.0524,-0.18,0.078,0.0055,-0.4839,0.080,0.082,48.00,48.28,27.1,nan
3.098,-0.07,0.000,0.0000,0.0479,-0.18,0.078,0.0055,-0.4944,0.080,0.082,48.01,48.28,27.1,nan
3.109,-0.01,0.000,0.0000,0.0475,-0.47,0.094,0.0000,-0.5226,0.080,0.082,48.02,48.24,27.1,nan
3.120,0.04,0.000,0.0000,0.0496,-0.06,0.086,0.0165,-0.5265,0.080,0.083,48.01,48.28,27.1,nan
3.129,-0.09,0.000,0.0000,0.0440,-0.06,0.086,0.0165,-0.5304,0.080,0.083,48.02,48.28,27.1,nan
3.141,0.00,0.000,0.0031,0.0443,0.22,0.057,0.0165,-0.5169,0.080,0.083,48.02,48.28,27.1,nan
3.148,-0.06,0.000,0.0000,0.0404,0.22,0.057,0.0165,-0.5034,0.080,0.083,48.01,48.28,27.1,nan
3.161,0.08,0.000,0.0031,0.0453,-0.31,0.082,0.0000,-0.5222,0.080,0.084,48.02,48.28,27.1,nan
3.172,0.00,0.000,0.0000,0.0455,-0.31,0.082,0.0000,-0.5411,0.080,0.084,48.01,48.28,27.1,nan
3.178,0.00,0.000,0.0000,0.0457,-0.13,0.099,0.0055,-0.5487,0.080,0.084,48.02,48.24,27.1,nan
3.189,0.11,0.000,0.0000,0.0523,-0.07,0.090,0.0055,-0.5530,0.080,0.085,48.02,48.24,27.1,nan
3.197,-0.08,0.000,0.0000,0.0476,-0.07,0.090,0.0055,-0.5572,0.080,0.085,48.01,48.24,27.1,nan
3.211,-0.03,0.000,0.0000,0.0459,-0.84,0.090,-0.0275,-0.6076,0.080,0.085,48.01,48.24,27.1,nan
3.218,0.09,0.000,0.0000,0.0515,-0.84,0.090,-0.0275,-0.6581,0.080,0.085,48.02,48.24,27.1,nan
3.228,0.10,0.000,0.0000,0.0577,-0.05,0.094,0.0110,-0.6608,0.080,0.086,48.02,48.28,27.1,nan
3.238,0.05,0.000,0.0000,0.0606,-0.05,0.094,0.0110,-0.6635,0.080,0.086,48.01,48.28,27.1,nan
3.248,0.06,0.000,0.0000,0.0642,-0.13,0.082,0.0110,-0.6712,0.080,0.086,48.01,48.28,27.1,nan
3.260,-0.01,0.000,0.0000,0.0636,0.48,0.086,0.0220,-0.6422,0.080,0.086,48.02,48.28,27.1,nan
3.268,-0.05,0.000,0.0000,0.0607,0.48,0.086,0.0220,-0.6132,0.080,0.086,48.02,48.28,27.1,nan
3.279,0.06,0.000,0.0000,0.0643,0.73,0.066,0.0220,-0.5694,0.080,0.087,48.02,48.28,27.1,nan
3.291,0.02,0.000,0.0031,0.0652,0.73,0.066,0.0220,-0.5255,0.080,0.087,48.00,48.28,27.1,nan
3.298,0.03,0.000,0.0031,0.0672,-0.58,0.086,-0.0110,-0.5603,0.080,0.087,48.01,48.28,27.1,nan
3.309,-0.12,0.000,0.0000,0.0597,-0.23,0.094,0.0110,-0.5742,0.080,0.088,48.02,48.24,27.1,nan
3.317,0.03,0.000,0.0031,0.0613,-0.23,0.094,0.0110,-0.5881,0.080,0.088,48.01,48.24,27.1,nan
3.331,-0.15,0.000,0.0000,0.0526,-0.58,0.078,-0.0055,-0.6231,0.080,0.088,48.02,48.24,27.1,nan
3.341,0.03,0.000,0.0031,0.0545,1.67,0.099,0.0385,-0.5227,0.080,0.089,48.01,48.24,27.1,nan
3.347,0.07,0.000,0.0031,0.0584,1.67,0.099,0.0385,-0.4223,0.080,0.089,48.01,48.24,27.1,nan
3.360,0.03,0.000,0.0000,0.0601,-1.02,0.078,-0.0110,-0.4832,0.080,0.089,48.02,48.28,27.1,nan
3.369,-0.03,0.000,0.0000,0.0581,-1.02,0.078,-0.0110,-0.5441,0.080,0.089,48.00,48.28,27.1,nan
3.378,0.04,0.000,0.0000,0.0608,-1.35,0.099,-0.0385,-0.6251,0.080,0.090,48.01,48.24,27.1,nan
3.387,0.08,0.000,0.0031,0.0654,-1.35,0.099,-0.0385,-0.7062,0.080,0.090,48.03,48.24,27.1,nan
3.399,0.23,0.000,0.0031,0.0794,0.24,0.070,0.0220,-0.6917,0.080,0.090,48.02,48.28,27.1,nan
3.411,-0.01,0.000,0.0000,0.0788,-1.19,0.086,-0.0165,-0.7633,0.080,0.090,48.01,48.24,27.1,nan
3.417,-0.06,0.000,0.0000,0.0754,-1.19,0.086,-0.0165,-0.8348,0.080,0.090,48.02,48.24,27.1,nan
3.428,0.02,0.000,0.0000,0.0769,-0.31,0.090,0.0055,-0.8535,0.080,0.091,48.02,48.28,27.1,nan
3.437,-0.04,0.000,0.0031,0.0745,-0.31,0.090,0.0055,-0.8722,0.080,0.091,48.01,48.28,27.1,nan
3.450,-0.09,0.000,0.0000,0.0694,-0.34,0.082,0.0055,-0.8925,0.080,0.091,48.01,48.24,27.1,nan
3.458,-0.04,0.000,0.0000,0.0670,-0.34,0.082,0.0055,-0.9128,0.080,0.092,48.01,48.24,27.1,nan
3.467,0.08,0.000,0.0000,0.0720,-0.29,0.090,0.0000,-0.9299,0.080,0.092,48.01,48.24,27.1,nan
3.481,0.01,0.000,0.0000,0.0724,0.78,0.074,0.0220,-0.8833,0.080,0.092,48.02,48.24,27.1,nan
3.488,-0.02,0.000,0.0000,0.0709,0.78,0.074,0.0220,-0.8367,0.080,0.092,48.02,48.24,27.1,nan
3.498,-0.05,0.000,0.0000,0.0679,-0.24,0.103,-0.0055,-0.8514,0.080,0.093,48.02,48.28,27.1,nan
3.508,0.15,0.000,0.0000,0.0766,-0.24,0.103,-0.0055,-0.8660,0.080,0.093,48.01,48.28,27.1,nan
3.518,0.05,0.000,0.0000,0.0795,-0.25,0.103,0.0000,-0.8809,0.080,0.093,48.01,48.28,27.1,nan
3.530,-0.09,0.000,0.0000,0.0739,-0.15,0.094,0.0055,-0.8902,0.080,0.094,48.01,48.24,27.1,nan
3.537,0.11,0.000,0.0000,0.0804,-0.15,0.094,0.0055,-0.8994,0.080,0.094,48.01,48.24,27.1,nan
3.548,0.04,0.000,0.0000,0.0830,0.20,0.107,0.0275,-0.8871,0.080,0.094,48.01,48.28,27.1,nan
3.558,0.00,0.000,0.0000,0.0831,0.20,0.107,0.0275,-0.8749,0.080,0.095,48.02,48.28,27.1,nan
3.569,0.13,0.000,0.0031,0.0910,0.36,0.094,0.0220,-0.8531,0.090,0.095,48.01,48.24,27.1,nan
3.580,0.02,0.000,0.0000,0.0922,-0.31,0.099,0.0110,-0.8714,0.090,0.095,48.01,48.28,27.1,nan
3.587,0.09,0.000,0.0000,0.0979,-0.31,0.099,0.0110,-0.8897,0.090,0.095,48.02,48.28,27.1,nan
3.599,-0.03,0.000,0.0000,0.0962,0.05,0.090,0.0220,-0.8867,0.090,0.095,48.01,48.28,27.1,nan
3.614,0.08,0.000,0.0031,0.1010,0.28,0.103,0.0275,-0.8700,0.090,0.096,48.00,48.28,27.1,nan
3.621,0.08,0.000,0.0000,0.1059,0.28,0.103,0.0275,-0.8532,0.090,0.096,48.00,48.28,27.1,nan
3.631,0.05,0.000,0.0000,0.1091,-0.12,0.107,0.0220,-0.8606,0.090,0.096,48.01,48.28,27.1,nan
3.638,-0.06,0.000,0.0000,0.1054,-0.12,0.107,0.0220,-0.8681,0.090,0.096,48.02,48.28,27.1,nan
3.649,0.03,0.000,0.0000,0.1072,0.64,0.086,0.0385,-0.8297,0.090,0.097,48.02,48.28,27.1,nan
3.657,0.07,0.000,0.0000,0.1113,0.64,0.086,0.0385,-0.7913,0.090,0.097,48.00,48.28,27.1,nan
3.667,-0.06,0.000,0.0000,0.1075,-0.59,0.103,0.0165,-0.8266,0.090,0.097,48.01,48.28,27.1,nan
3.677,-0.20,0.000,0.0000,0.0953,-0.59,0.103,0.0165,-0.8619,0.090,0.098,48.01,48.28,27.1,nan
3.687,-0.06,0.000,0.0000,0.0915,0.73,0.103,0.0220,-0.8181,0.090,0.098,48.01,48.28,27.1,nan
3.699,-0.05,0.000,0.0000,0.0888,0.37,0.090,0.0220,-0.7956,0.090,0.098,48.03,48.28,27.1,nan
3.707,0.05,0.000,0.0000,0.0918,0.37,0.090,0.0220,-0.7731,0.090,0.098,48.02,48.28,27.1,nan
3.719,-0.10,0.000,-0.0031,0.0860,-0.20,0.094,0.0110,-0.7852,0.090,0.099,48.01,48.24,27.1,nan
3.732,0.13,0.000,0.0000,0.0941,0.34,0.119,0.0330,-0.7647,0.090,0.099,48.01,48.28,27.1,nan
3.738,0.08,0.000,0.0000,0.0988,0.34,0.119,0.0330,-0.7443,0.090,0.099,48.02,48.28,27.1,nan
3.749,0.08,0.000,0.0000,0.1034,1.09,0.095,0.0439,-0.6789,0.090,0.099,48.02,48.28,27.1,nan
3.757,0.04,0.000,0.0000,0.1057,1.09,0.095,0.0439,-0.6136,0.090,0.099,48.02,48.28,27.1,nan
3.769,-0.00,0.000,0.0000,0.1056,-0.71,0.111,0.0055,-0.6562,0.090,0.100,48.02,48.24,27.1,nan
3.778,-0.06,0.000,0.0000,0.1023,-0.71,0.111,0.0055,-0.6988,0.090,0.100,48.01,48.24,27.1,nan
3.787,0.01,0.000,0.0031,0.1027,0.15,0.103,0.0275,-0.6900,0.090,0.100,48.01,48.24,27.1,nan
3.799,-0.13,0.000,0.0000,0.0951,-0.60,0.107,0.0000,-0.7259,0.090,0.101,48.01,48.24,27.1,nan
3.808,-0.09,0.000,0.0000,0.0899,-0.60,0.107,0.0000,-0.7619,0.090,0.101,48.01,48.24,27.1,nan
3.818,-0.09,0.000,0.0000,0.0845,0.20,0.094,0.0275,-0.7499,0.090,0.101,48.02,48.28,27.1,nan
3.827,-0.25,0.000,-0.0031,0.0696,0.20,0.094,0.0275,-0.7379,0.090,0.102,48.02,48.28,27.1,nan
3.837,-0.06,0.000,0.0000,0.0658,0.51,0.115,0.0220,-0.7071,0.090,0.102,48.01,48.28,27.1,nan
3.853,-0.00,0.000,-0.0031,0.0656,-0.37,0.094,0.0165,-0.7295,0.090,0.102,48.00,48.24,27.1,nan
3.859,-0.04,0.000,0.0031,0.0632,-0.37,0.094,0.0165,-0.7519,0.090,0.102,48.01,48.24,27.1,nan
3.869,-0.11,0.000,0.0000,0.0566,-1.01,0.099,0.0000,-0.8126,0.090,0.103,48.02,48.24,27.1,nan
3.877,0.04,0.000,0.0000,0.0588,-1.01,0.099,0.0000,-0.8734,0.090,0.103,48.02,48.24,27.1,nan
3.888,-0.06,0.000,0.0000,0.0552,-0.18,0.103,0.0165,-0.8840,0.090,0.103,48.01,48.24,27.1,nan
3.900,0.01,0.000,0.0000,0.0556,-0.48,0.103,0.0110,-0.9130,0.090,0.104,48.01,48.28,27.1,nan
3.908,-0.08,0.000,0.0000,0.0507,-0.48,0.103,0.0110,-0.9419,0.090,0.104,48.01,48.28,27.1,nan
3.920,-0.00,0.000,-0.0031,0.0505,-0.50,0.099,0.0055,-0.9718,0.090,0.104,48.01,48.28,27.1,nan
3.928,0.01,0.000,0.0000,0.0514,-0.50,0.099,0.0055,-1.0017,0.090,0.104,48.01,48.28,27.1,nan
3.938,-0.09,0.000,0.0031,0.0460,0.07,0.090,0.0220,-0.9978,0.090,0.104,48.02,48.24,27.1,nan
3.946,0.04,0.000,0.0000,0.0483,0.07,0.090,0.0220,-0.9938,0.090,0.104,48.02,48.24,27.1,nan
3.957,0.08,0.000,0.0000,0.0530,0.32,0.094,0.0165,-0.9744,0.090,0.105,48.01,48.24,27.1,nan
3.971,-0.01,0.000,0.0031,0.0524,0.17,0.115,0.0330,-0.9639,0.090,0.105,48.02,48.28,27.1,nan
3.978,-0.08,0.000,0.0031,0.0476,0.17,0.115,0.0330,-0.9535,0.090,0.105,48.02,48.28,27.1,nan
3.990,-0.04,0.000,0.0000,0.0450,0.57,0.119,0.0330,-0.9191,0.090,0.106,48.02,48.28,27.1,nan
3.997,0.02,0.000,0.0000,0.0463,0.57,0.119,0.0330,-0.8848,0.090,0.106,48.01,48.28,27.1,nan
4.009,-0.01,0.000,0.0000,0.0458,0.14,0.094,0.0275,-0.8762,0.090,0.106,48.01,48.28,27.1,nan
4.021,-0.05,0.000,0.0000,0.0426,-0.67,0.119,0.0110,-0.9164,0.090,0.107,48.01,48.24,27.1,nan
4.028,-0.00,0.000,0.0000,0.0424,-0.67,0.119,0.0110,-0.9565,0.090,0.107,48.01,48.24,27.1,nan
4.039,-0.14,0.000,0.0000,0.0341,0.52,0.119,0.0330,-0.9251,0.090,0.107,48.02,48.24,27.1,nan
4.048,-0.04,0.000,0.0031,0.0315,0.52,0.119,0.0330,-0.8938,0.090,0.107,48.01,48.24,27.1,nan
4.057,-0.13,0.000,0.0000,0.0240,-0.78,0.094,0.0165,-0.9404,0.090,0.108,48.01,48.24,27.1,nan
4.071,-0.14,0.000,0.0000,0.0156,-0.36,0.107,0.0275,-0.9619,0.090,0.108,48.01,48.24,27.1,nan
4.078,0.01,0.000,0.0000,0.0162,-0.36,0.107,0.0275,-0.9834,0.090,0.108,48.01,48.24,27.1,nan
4.089,-0.01,0.000,0.0000,0.0155,-0.16,0.107,0.0165,-0.9929,0.090,0.108,48.00,48.24,27.1,nan
4.096,-0.06,0.000,0.0000,0.0120,-0.16,0.107,0.0165,-1.0024,0.090,0.108,48.01,48.24,27.1,nan
4.107,-0.02,0.000,0.0031,0.0109,-0.58,0.099,0.0165,-1.0370,0.090,0.109,48.01,48.28,27.1,nan
4.121,0.18,0.000,0.0000,0.0218,0.03,0.111,0.0110,-1.0354,0.090,0.109,48.02,48.28,27.1,nan
4.129,-0.01,0.000,0.0000,0.0213,0.03,0.111,0.0110,-1.0338,0.090,0.109,48.02,48.28,27.1,nan
4.139,-0.01,0.000,0.0000,0.0204,-1.03,0.107,0.0000,-1.0959,0.090,0.110,48.01,48.28,27.1,nan
4.147,-0.01,0.000,0.0000,0.0197,-1.03,0.107,0.0000,-1.1580,0.090,0.110,48.01,48.28,27.1,nan
4.159,-0.12,0.000,0.0000,0.0126,-0.46,0.119,0.0110,-1.1856,0.090,0.110,48.01,48.31,27.1,nan
4.173,-0.00,0.000,0.0000,0.0123,-0.17,0.103,0.0165,-1.1959,0.100,0.111,48.02,48.28,27.1,nan
4.179,-0.05,0.000,0.0000,0.0091,-0.17,0.103,0.0165,-1.2061,0.100,0.111,48.02,48.28,27.1,nan
4.190,-0.11,0.000,0.0000,0.0025,0.23,0.099,0.0385,-1.1923,0.100,0.111,48.01,48.28,27.1,nan
4.197,0.00,0.000,0.0000,0.0026,0.23,0.099,0.0385,-1.1785,0.100,0.111,48.01,48.28,27.1,nan
4.211,0.08,0.000,0.0000,0.0073,-0.27,0.115,0.0275,-1.1945,0.100,0.112,48.02,48.28,27.1,nan
4.218,0.10,0.000,0.0000,0.0131,-0.27,0.115,0.0275,-1.2105,0.100,0.112,48.01,48.28,27.1,nan
