time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
2.022,-0.06,0.000,0.0000,-0.0111,0.85,-0.039,-0.0330,-0.7563,-0.020,-0.053,48.02,48.24,27.6,nan
2.031,0.03,0.000,0.0000,-0.0095,0.85,-0.039,-0.0330,-0.7054,-0.020,-0.053,48.02,48.24,27.6,nan
2.043,0.01,0.000,0.0000,-0.0089,-0.48,-0.052,-0.0659,-0.7341,-0.020,-0.054,48.03,48.28,27.6,nan
2.050,-0.09,0.000,0.0000,-0.0140,-0.48,-0.052,-0.0659,-0.7628,-0.020,-0.054,48.01,48.28,27.6,nan
2.058,-0.00,0.000,0.0000,-0.0142,0.11,-0.064,-0.0549,-0.7563,-0.020,-0.054,48.01,48.28,27.6,nan
2.072,0.04,0.000,-0.0016,-0.0121,-0.11,-0.051,-0.0549,-0.7629,-0.020,-0.054,48.02,48.28,27.6,nan
2.079,-0.06,0.000,0.0000,-0.0156,-0.11,-0.051,-0.0549,-0.7694,-0.020,-0.054,48.02,48.28,27.6,nan
2.089,-0.03,0.000,0.0000,-0.0176,-0.12,-0.057,-0.0604,-0.7769,-0.020,-0.055,48.02,48.24,27.6,nan
2.096,0.07,0.000,0.0016,-0.0136,-0.12,-0.057,-0.0604,-0.7843,-0.020,-0.055,48.02,48.24,27.6,nan
2.110,0.00,0.000,0.0000,-0.0133,0.40,-0.054,-0.0549,-0.7600,-0.020,-0.055,48.02,48.28,27.6,nan
2.119,-0.04,0.000,0.0016,-0.0159,0.40,-0.054,-0.0549,-0.7357,-0.020,-0.056,48.01,48.28,27.6,nan
2.127,0.04,0.000,0.0000,-0.0134,0.06,-0.055,-0.0494,-0.7318,-0.020,-0.056,48.01,48.24,27.6,nan
2.141,-0.09,0.000,0.0000,-0.0188,-0.60,-0.050,-0.0769,-0.7678,-0.020,-0.056,48.02,48.28,27.6,nan
2.151,-0.07,0.000,0.0000,-0.0231,-0.60,-0.050,-0.0769,-0.8038,-0.020,-0.057,48.01,48.28,27.6,nan
2.159,0.05,0.000,0.0000,-0.0200,0.02,-0.052,-0.0549,-0.8024,-0.020,-0.057,48.01,48.28,27.6,nan
2.169,0.07,0.000,0.0016,-0.0160,0.02,-0.052,-0.0549,-0.8009,-0.020,-0.057,48.01,48.28,27.6,nan
2.177,0.04,0.000,0.0016,-0.0133,-0.31,-0.045,-0.0659,-0.8195,-0.020,-0.057,48.02,48.28,27.6,nan
2.191,-0.01,0.000,0.0016,-0.0141,-0.43,-0.051,-0.0659,-0.8453,-0.020,-0.058,48.02,48.28,27.6,nan
2.200,-0.02,0.000,-0.0016,-0.0155,-0.43,-0.051,-0.0659,-0.8710,-0.020,-0.058,48.01,48.28,27.6,nan
2.214,0.01,0.000,0.0000,-0.0150,0.19,-0.052,-0.0494,-0.8598,-0.020,-0.058,48.02,48.28,27.6,nan
2.221,-0.09,0.000,-0.0016,-0.0201,0.19,-0.052,-0.0494,-0.8486,-0.020,-0.059,48.02,48.28,27.6,nan
2.231,0.03,0.000,0.0000,-0.0180,-0.00,-0.058,-0.0604,-0.8487,-0.020,-0.059,48.02,48.22,27.6,nan
2.238,-0.06,0.000,0.0000,-0.0213,-0.00,-0.058,-0.0604,-0.8489,-0.020,-0.059,48.02,48.22,27.6,nan
2.248,0.05,0.000,0.0000,-0.0184,1.35,-0.051,-0.0220,-0.7677,-0.020,-0.059,48.02,48.28,27.6,nan
2.260,0.04,0.000,0.0016,-0.0161,0.03,-0.054,-0.0494,-0.7657,-0.020,-0.059,48.01,48.28,27.6,nan
2.269,-0.13,0.000,0.0000,-0.0240,0.03,-0.054,-0.0494,-0.7637,-0.020,-0.059,48.01,48.28,27.6,nan
2.279,-0.07,0.000,-0.0016,-0.0283,-0.24,-0.057,-0.0549,-0.7783,-0.020,-0.060,48.02,48.24,27.6,nan
2.287,-0.02,0.000,0.0000,-0.0292,-0.24,-0.057,-0.0549,-0.7929,-0.020,-0.060,48.02,48.24,27.6,nan
2.300,-0.09,0.000,0.0000,-0.0344,-0.17,-0.057,-0.0604,-0.8028,-0.020,-0.060,48.01,48.28,27.6,nan
2.312,-0.03,0.000,-0.0016,-0.0364,-0.17,-0.057,-0.0604,-0.8128,-0.020,-0.061,48.02,48.28,27.6,nan
2.319,-0.04,0.000,0.0000,-0.0390,-0.58,-0.058,-0.0604,-0.8478,-0.020,-0.061,48.02,48.28,27.6,nan
2.330,0.01,0.000,0.0016,-0.0383,0.50,-0.060,-0.0385,-0.8178,-0.020,-0.061,48.02,48.24,27.6,nan
2.336,0.00,0.000,0.0000,-0.0382,0.50,-0.060,-0.0385,-0.7878,-0.020,-0.061,48.02,48.24,27.6,nan
2.350,-0.09,0.000,0.0000,-0.0439,0.57,-0.058,-0.0439,-0.7538,-0.020,-0.062,48.03,48.28,27.6,nan
2.357,-0.08,0.000,0.0000,-0.0488,0.57,-0.058,-0.0439,-0.7199,-0.020,-0.062,48.00,48.28,27.6,nan
2.367,0.04,0.000,0.0000,-0.0464,-0.61,-0.060,-0.0659,-0.7563,-0.020,-0.062,48.01,48.28,27.6,nan
2.381,0.01,0.000,0.0000,-0.0461,-0.57,-0.072,-0.0659,-0.7907,-0.020,-0.063,48.01,48.24,27.6,nan
2.389,-0.01,0.000,0.0000,-0.0465,-0.57,-0.072,-0.0659,-0.8250,-0.020,-0.063,48.02,48.24,27.6,nan
2.401,-0.09,0.000,-0.0016,-0.0521,0.76,-0.075,-0.0494,-0.7796,-0.020,-0.063,48.01,48.28,27.6,nan
2.414,0.03,0.000,0.0000,-0.0502,-0.69,-0.068,-0.0769,-0.8210,-0.020,-0.063,48.01,48.28,27.6,nan
2.424,0.08,0.000,0.0000,-0.0455,-0.69,-0.068,-0.0769,-0.8625,-0.020,-0.063,48.01,48.28,27.6,nan
2.435,-0.02,0.000,0.0016,-0.0468,0.21,-0.081,-0.0604,-0.8496,-0.020,-0.064,48.02,48.28,27.6,nan
2.442,-0.01,0.000,0.0000,-0.0476,0.21,-0.081,-0.0604,-0.8368,-0.020,-0.064,48.01,48.28,27.6,nan
2.454,-0.03,0.000,0.0000,-0.0497,-0.89,-0.064,-0.0879,-0.8903,-0.020,-0.064,48.01,48.24,27.6,nan
2.461,0.05,0.000,0.0000,-0.0468,-0.89,-0.064,-0.0879,-0.9439,-0.020,-0.065,48.01,48.24,27.6,nan
2.474,-0.05,0.000,0.0000,-0.0501,0.33,-0.055,-0.0494,-0.9240,-0.020,-0.065,48.01,48.28,27.6,nan
2.481,-0.00,0.000,0.0000,-0.0501,0.33,-0.055,-0.0494,-0.9042,-0.020,-0.065,48.03,48.28,27.6,nan
2.492,-0.11,0.000,0.0000,-0.0570,-0.17,-0.067,-0.0604,-0.9142,-0.020,-0.065,48.01,48.24,27.6,nan
2.502,-0.04,0.000,-0.0016,-0.0592,-1.07,-0.061,-0.0879,-0.9786,-0.020,-0.066,48.02,48.24,27.6,nan
2.517,-0.00,0.000,0.0000,-0.0593,-0.51,-0.065,-0.0714,-1.0092,-0.020,-0.066,48.01,48.24,27.6,nan
2.524,0.03,0.000,0.0000,-0.0575,-0.51,-0.065,-0.0714,-1.0397,-0.020,-0.066,48.01,48.24,27.6,nan
2.531,0.07,0.000,0.0000,-0.0530,-0.51,-0.065,-0.0714,-1.0703,-0.020,-0.067,48.02,48.24,27.6,nan
2.540,0.07,0.000,0.0000,-0.0490,0.83,-0.064,-0.0439,-1.0205,-0.020,-0.067,48.01,48.28,27.6,nan
2.551,0.04,0.000,0.0000,-0.0467,0.83,-0.064,-0.0439,-0.9707,-0.020,-0.067,48.01,48.28,27.6,nan
2.561,-0.01,0.000,0.0016,-0.0475,0.11,-0.062,-0.0549,-0.9638,-0.020,-0.067,48.01,48.28,27.6,nan
2.574,-0.01,0.000,0.0016,-0.0481,0.42,-0.075,-0.0549,-0.9385,-0.020,-0.068,48.02,48.24,27.6,nan
2.582,-0.04,0.000,0.0016,-0.0507,0.42,-0.075,-0.0549,-0.9133,-0.020,-0.068,48.01,48.24,27.6,nan
2.594,0.03,0.000,0.0000,-0.0489,0.63,-0.072,-0.0549,-0.8756,-0.020,-0.068,48.02,48.24,27.6,nan
2.599,0.00,0.000,0.0000,-0.0488,0.63,-0.072,-0.0549,-0.8379,-0.020,-0.068,48.02,48.24,27.6,nan
2.607,0.03,0.000,0.0000,-0.0468,-0.29,-0.075,-0.0714,-0.8551,-0.020,-0.068,48.01,48.28,27.6,nan
2.620,0.02,0.000,0.0000,-0.0457,0.25,-0.068,-0.0604,-0.8401,-0.020,-0.069,48.02,48.28,27.6,nan
2.628,0.02,0.000,0.0000,-0.0446,0.25,-0.068,-0.0604,-0.8250,-0.020,-0.069,48.02,48.28,27.6,nan
2.640,-0.01,0.000,0.0016,-0.0454,0.37,-0.064,-0.0549,-0.8026,-0.020,-0.069,48.02,48.24,27.6,nan
2.648,0.03,0.000,0.0016,-0.0435,0.37,-0.064,-0.0549,-0.7802,-0.020,-0.069,48.02,48.24,27.6,nan
2.661,-0.04,0.000,0.0000,-0.0457,0.03,-0.068,-0.0549,-0.7785,-0.020,-0.070,48.01,48.28,27.6,nan
2.673,0.05,0.000,0.0000,-0.0426,0.03,-0.068,-0.0549,-0.7769,-0.020,-0.070,48.01,48.28,27.6,nan
2.679,0.03,0.000,0.0000,-0.0408,-0.46,-0.070,-0.0714,-0.8045,-0.020,-0.070,48.01,48.28,27.6,nan
2.690,-0.02,0.000,0.0000,-0.0419,-1.15,-0.073,-0.0879,-0.8736,-0.020,-0.071,48.00,48.24,27.6,nan
2.696,-0.09,0.000,0.0000,-0.0475,-1.15,-0.073,-0.0879,-0.9428,-0.020,-0.071,48.02,48.24,27.6,nan
2.711,-0.11,0.000,0.0016,-0.0543,-0.22,-0.058,-0.0714,-0.9561,-0.030,-0.071,48.02,48.28,27.6,nan
2.718,0.05,0.000,0.0000,-0.0514,-0.22,-0.058,-0.0714,-0.9695,-0.030,-0.071,48.02,48.28,27.6,nan
2.728,-0.02,0.000,0.0000,-0.0525,-0.33,-0.082,-0.0769,-0.9891,-0.030,-0.072,48.01,48.28,27.6,nan
2.738,0.01,0.000,0.0016,-0.0522,-0.33,-0.082,-0.0769,-1.0086,-0.030,-0.072,48.02,48.28,27.6,nan
2.748,-0.05,0.000,0.0000,-0.0551,-0.47,-0.076,-0.0824,-1.0368,-0.030,-0.072,48.02,48.24,27.6,nan
2.760,0.03,0.000,0.0000,-0.0535,-0.01,-0.054,-0.0714,-1.0371,-0.030,-0.072,48.01,48.28,27.6,nan
2.767,-0.04,0.000,0.0000,-0.0559,-0.01,-0.054,-0.0714,-1.0374,-0.030,-0.072,48.02,48.28,27.6,nan
2.778,-0.05,0.000,0.0016,-0.0592,0.07,-0.072,-0.0659,-1.0330,-0.030,-0.073,48.02,48.28,27.6,nan
2.791,-0.06,0.000,0.0016,-0.0625,0.07,-0.072,-0.0659,-1.0285,-0.030,-0.073,48.02,48.28,27.6,nan
2.798,0.04,0.000,0.0000,-0.0600,-0.26,-0.080,-0.0769,-1.0441,-0.030,-0.073,48.02,48.28,27.6,nan
2.809,0.04,0.000,0.0016,-0.0573,-0.39,-0.080,-0.0824,-1.0673,-0.030,-0.074,48.01,48.28,27.6,nan
2.817,0.01,0.000,0.0000,-0.0570,-0.39,-0.080,-0.0824,-1.0904,-0.030,-0.074,48.02,48.28,27.6,nan
2.832,-0.01,0.000,0.0016,-0.0573,-0.09,-0.074,-0.0714,-1.0960,-0.030,-0.074,48.02,48.31,27.6,nan
2.839,0.07,0.000,-0.0016,-0.0534,-0.09,-0.074,-0.0714,-1.1016,-0.030,-0.075,48.01,48.31,27.6,nan
2.850,-0.03,0.000,0.0000,-0.0555,-0.15,-0.070,-0.0824,-1.1108,-0.030,-0.075,48.01,48.28,27.6,nan
2.864,-0.03,0.000,0.0000,-0.0570,0.77,-0.076,-0.0659,-1.0648,-0.030,-0.075,48.02,48.31,27.6,nan
2.870,-0.07,0.000,0.0000,-0.0612,0.77,-0.076,-0.0659,-1.0188,-0.030,-0.075,48.01,48.31,27.6,nan
2.880,0.07,0.000,0.0000,-0.0571,-0.45,-0.082,-0.0934,-1.0460,-0.030,-0.076,48.01,48.28,27.6,nan
2.887,-0.01,0.000,0.0016,-0.0579,-0.45,-0.082,-0.0934,-1.0731,-0.030,-0.076,48.02,48.28,27.6,nan
2.900,0.01,0.000,0.0000,-0.0573,-0.39,-0.081,-0.0714,-1.0963,-0.030,-0.076,48.03,48.28,27.6,nan
2.912,0.04,0.000,0.0016,-0.0551,-0.39,-0.081,-0.0714,-1.1195,-0.030,-0.077,48.02,48.28,27.6,nan
2.922,-0.00,0.000,0.0000,-0.0552,0.12,-0.088,-0.0769,-1.1124,-0.030,-0.077,48.02,48.28,27.6,nan
2.931,0.08,0.000,0.0016,-0.0501,-0.08,-0.077,-0.0714,-1.1169,-0.030,-0.077,48.02,48.28,27.6,nan
2.938,-0.03,0.000,0.0000,-0.0520,-0.08,-0.077,-0.0714,-1.1214,-0.030,-0.077,48.02,48.28,27.6,nan
2.951,0.09,0.000,0.0000,-0.0463,-0.36,-0.081,-0.0769,-1.1428,-0.030,-0.077,48.01,48.28,27.6,nan
2.960,-0.03,0.000,-0.0016,-0.0482,-0.36,-0.081,-0.0769,-1.1641,-0.030,-0.078,48.01,48.28,27.6,nan
2.970,-0.03,0.000,0.0000,-0.0500,-0.25,-0.074,-0.0824,-1.1789,-0.030,-0.078,48.03,48.28,27.6,nan
2.976,0.04,0.000,0.0000,-0.0475,-0.25,-0.074,-0.0824,-1.1937,-0.030,-0.078,48.02,48.28,27.6,nan
2.988,-0.00,0.000,0.0000,-0.0477,-0.51,-0.065,-0.0879,-1.2243,-0.030,-0.078,48.02,48.24,27.6,nan
3.001,0.02,0.000,0.0000,-0.0464,-0.01,-0.065,-0.0714,-1.2250,-0.030,-0.079,48.01,48.28,27.6,nan
3.012,0.05,0.000,0.0000,-0.0431,-0.01,-0.065,-0.0714,-1.2257,-0.030,-0.079,48.02,48.28,27.6,nan
3.022,-0.00,0.000,0.0000,-0.0433,-0.88,-0.076,-0.0934,-1.2786,-0.030,-0.079,48.01,48.28,27.6,nan
3.035,0.03,0.000,0.0000,-0.0413,1.80,-0.087,-0.0330,-1.1704,-0.030,-0.080,48.01,48.28,27.6,nan
3.043,-0.08,0.000,0.0000,-0.0459,1.80,-0.087,-0.0330,-1.0622,-0.030,-0.080,48.02,48.28,27.6,nan
3.060,-0.02,0.000,0.0000,-0.0470,-0.20,-0.082,-0.0714,-1.0739,-0.030,-0.080,48.01,48.28,27.6,nan
3.072,-0.02,0.000,0.0000,-0.0484,-0.20,-0.082,-0.0714,-1.0857,-0.030,-0.081,48.02,48.28,27.6,nan
3.080,-0.06,0.000,0.0016,-0.0522,-0.23,-0.083,-0.0879,-1.0993,-0.030,-0.081,48.01,48.28,27.6,nan
3.090,-0.00,0.000,0.0000,-0.0522,0.45,-0.088,-0.0604,-1.0724,-0.030,-0.081,48.01,48.28,27.6,nan
3.098,-0.06,0.000,0.0000,-0.0559,0.45,-0.088,-0.0604,-1.0454,-0.030,-0.081,48.01,48.28,27.6,nan
3.108,-0.06,0.000,0.0016,-0.0595,-0.19,-0.084,-0.0769,-1.0571,-0.030,-0.081,48.01,48.28,27.6,nan
3.115,0.00,0.000,0.0000,-0.0593,-0.19,-0.084,-0.0769,-1.0688,-0.030,-0.081,48.02,48.28,27.6,nan
3.125,0.05,0.000,0.0000,-0.0564,0.00,-0.082,-0.0769,-1.0687,-0.030,-0.082,48.01,48.24,27.6,nan
3.132,0.02,0.000,0.0016,-0.0550,0.00,-0.082,-0.0769,-1.0686,-0.030,-0.082,48.02,48.24,27.6,nan
3.141,0.07,0.000,0.0016,-0.0506,-0.24,-0.085,-0.0824,-1.0829,-0.030,-0.082,48.01,48.31,27.6,nan
3.148,0.08,0.000,0.0016,-0.0460,-0.24,-0.085,-0.0824,-1.0971,-0.030,-0.082,48.01,48.31,27.6,nan
3.161,-0.02,0.000,0.0000,-0.0469,0.29,-0.075,-0.0659,-1.0795,-0.030,-0.083,48.01,48.28,27.6,nan
3.170,0.06,0.000,0.0016,-0.0436,0.29,-0.075,-0.0659,-1.0619,-0.030,-0.083,48.02,48.28,27.6,nan
3.181,0.01,0.000,0.0000,-0.0430,-0.54,-0.084,-0.0879,-1.0945,-0.030,-0.083,48.01,48.28,27.6,nan
3.192,0.07,0.000,0.0000,-0.0391,-0.54,-0.084,-0.0879,-1.1271,-0.040,-0.084,48.00,48.28,27.6,nan
3.197,0.11,0.000,0.0016,-0.0322,-0.39,-0.074,-0.0989,-1.1505,-0.040,-0.084,48.02,48.28,27.6,nan
3.210,-0.09,0.000,0.0000,-0.0375,0.44,-0.082,-0.0714,-1.1242,-0.040,-0.084,48.01,48.28,27.6,nan
3.218,0.06,0.000,0.0000,-0.0337,0.44,-0.082,-0.0714,-1.0979,-0.040,-0.084,48.02,48.28,27.6,nan
3.230,0.01,0.000,0.0000,-0.0333,0.29,-0.081,-0.0824,-1.0806,-0.040,-0.085,48.02,48.24,27.6,nan
3.237,-0.04,0.000,0.0000,-0.0359,0.29,-0.081,-0.0824,-1.0633,-0.040,-0.085,48.03,48.24,27.6,nan
3.249,-0.07,0.000,0.0000,-0.0399,-0.45,-0.088,-0.0934,-1.0902,-0.040,-0.085,48.01,48.28,27.6,nan
3.257,0.11,0.000,0.0016,-0.0335,-0.45,-0.088,-0.0934,-1.1171,-0.040,-0.085,48.02,48.28,27.6,nan
3.269,0.03,0.000,0.0016,-0.0317,0.03,-0.085,-0.0824,-1.1151,-0.040,-0.086,48.01,48.28,27.6,nan
3.277,-0.07,0.000,0.0000,-0.0359,0.03,-0.085,-0.0824,-1.1131,-0.040,-0.086,48.01,48.28,27.6,nan
3.287,0.05,0.000,0.0000,-0.0331,0.64,-0.078,-0.0549,-1.0749,-0.040,-0.086,48.01,48.28,27.6,nan
3.301,-0.06,0.000,0.0000,-0.0367,0.33,-0.094,-0.0714,-1.0548,-0.040,-0.086,48.02,48.28,27.6,nan
3.310,0.03,0.000,0.0000,-0.0350,0.33,-0.094,-0.0714,-1.0348,-0.040,-0.087,48.02,48.28,27.6,nan
3.318,0.02,0.000,0.0000,-0.0337,-0.15,-0.085,-0.0824,-1.0436,-0.040,-0.087,48.02,48.28,27.6,nan
3.329,-0.00,0.000,0.0000,-0.0338,0.96,-0.082,-0.0604,-0.9863,-0.040,-0.087,48.01,48.28,27.6,nan
3.337,-0.04,0.000,0.0000,-0.0359,0.96,-0.082,-0.0604,-0.9290,-0.040,-0.087,48.02,48.28,27.6,nan
3.351,-0.05,0.000,0.0000,-0.0390,-0.54,-0.073,-0.0879,-0.9616,-0.040,-0.088,48.01,48.28,27.6,nan
3.358,-0.07,0.000,0.0016,-0.0433,-0.54,-0.073,-0.0879,-0.9941,-0.040,-0.088,48.02,48.28,27.6,nan
3.370,0.10,0.000,0.0000,-0.0376,0.28,-0.073,-0.0824,-0.9774,-0.040,-0.088,48.01,48.28,27.6,nan
3.377,-0.03,0.000,0.0016,-0.0394,0.28,-0.073,-0.0824,-0.9606,-0.040,-0.089,48.02,48.28,27.6,nan
3.389,-0.13,0.000,0.0000,-0.0473,-1.09,-0.102,-0.1044,-1.0258,-0.040,-0.089,48.01,48.24,27.6,nan
3.402,0.07,0.000,0.0000,-0.0432,-0.10,-0.110,-0.0879,-1.0316,-0.040,-0.089,48.00,48.28,27.6,nan
3.409,0.11,0.000,0.0016,-0.0367,-0.10,-0.110,-0.0879,-1.0374,-0.040,-0.089,48.02,48.28,27.6,nan
3.419,0.01,0.000,0.0000,-0.0360,0.09,-0.085,-0.0824,-1.0319,-0.040,-0.090,48.01,48.28,27.6,nan
3.428,-0.04,0.000,0.0000,-0.0385,0.09,-0.085,-0.0824,-1.0264,-0.040,-0.090,48.02,48.28,27.6,nan
3.438,0.04,0.000,0.0000,-0.0359,-0.03,-0.105,-0.0824,-1.0283,-0.040,-0.090,48.01,48.28,27.6,nan
3.448,-0.00,0.000,0.0016,-0.0361,-0.03,-0.105,-0.0824,-1.0302,-0.040,-0.090,48.02,48.28,27.6,nan
3.458,0.00,0.000,0.0000,-0.0358,0.30,-0.097,-0.0879,-1.0120,-0.040,-0.090,48.01,48.28,27.6,nan
3.471,-0.07,0.000,0.0000,-0.0402,0.75,-0.085,-0.0659,-0.9668,-0.040,-0.091,48.01,48.28,27.6,nan
3.478,-0.06,0.000,0.0000,-0.0436,0.75,-0.085,-0.0659,-0.9216,-0.040,-0.091,48.01,48.28,27.6,nan
3.491,0.00,0.000,0.0000,-0.0434,-0.94,-0.086,-0.1044,-0.9783,-0.040,-0.091,48.02,48.28,27.6,nan
3.498,0.02,0.000,0.0000,-0.0421,-0.94,-0.086,-0.1044,-1.0350,-0.040,-0.092,48.01,48.28,27.6,nan
3.508,0.00,0.000,0.0000,-0.0420,0.26,-0.088,-0.0824,-1.0191,-0.040,-0.092,48.02,48.28,27.6,nan
3.519,0.02,0.000,0.0016,-0.0411,0.11,-0.092,-0.0824,-1.0124,-0.040,-0.092,48.02,48.31,27.6,nan
3.527,0.00,0.000,0.0000,-0.0410,0.11,-0.092,-0.0824,-1.0056,-0.040,-0.092,48.01,48.31,27.6,nan
3.541,0.04,0.000,0.0000,-0.0385,1.20,-0.098,-0.0604,-0.9334,-0.040,-0.093,48.02,48.28,27.6,nan
3.549,0.06,0.000,0.0016,-0.0349,1.20,-0.098,-0.0604,-0.8612,-0.040,-0.093,48.01,48.28,27.6,nan
3.560,-0.00,0.000,0.0000,-0.0350,-0.37,-0.099,-0.0934,-0.8837,-0.040,-0.093,48.01,48.31,27.6,nan
3.571,0.02,0.000,0.0016,-0.0341,-0.37,-0.099,-0.0934,-0.9061,-0.040,-0.094,48.00,48.31,27.6,nan
3.578,-0.13,0.000,0.0000,-0.0418,-0.15,-0.107,-0.0934,-0.9149,-0.040,-0.094,48.02,48.24,27.6,nan
3.591,0.13,0.000,0.0016,-0.0341,-0.25,-0.101,-0.0879,-0.9297,-0.040,-0.094,48.02,48.28,27.6,nan
3.599,0.03,0.000,0.0000,-0.0321,-0.25,-0.101,-0.0879,-0.9446,-0.040,-0.094,48.01,48.28,27.6,nan
3.609,-0.06,0.000,0.0000,-0.0357,-0.23,-0.102,-0.0934,-0.9583,-0.040,-0.095,48.01,48.28,27.6,nan
3.618,0.01,0.000,0.0016,-0.0350,-0.23,-0.102,-0.0934,-0.9719,-0.040,-0.095,48.01,48.28,27.6,nan
3.630,0.10,0.000,0.0000,-0.0288,1.11,-0.108,-0.0659,-0.9054,-0.040,-0.095,48.01,48.28,27.6,nan
3.636,0.03,0.000,0.0000,-0.0272,1.11,-0.108,-0.0659,-0.8389,-0.040,-0.095,48.01,48.28,27.6,nan
3.647,0.06,0.000,0.0016,-0.0237,-0.71,-0.092,-0.1099,-0.8816,-0.040,-0.095,48.01,48.31,27.6,nan
3.662,-0.02,0.000,0.0016,-0.0249,0.54,-0.097,-0.0714,-0.8492,-0.040,-0.096,48.02,48.24,27.6,nan
3.669,0.03,0.000,0.0000,-0.0230,0.54,-0.097,-0.0714,-0.8168,-0.040,-0.096,48.02,48.24,27.6,nan
3.680,0.10,0.000,0.0000,-0.0170,0.16,-0.105,-0.0824,-0.8073,-0.040,-0.096,48.01,48.28,27.6,nan
3.687,-0.12,0.000,0.0016,-0.0242,0.16,-0.105,-0.0824,-0.7979,-0.040,-0.096,48.02,48.28,27.6,nan
3.698,0.05,0.000,0.0016,-0.0214,0.49,-0.094,-0.0769,-0.7683,-0.040,-0.097,48.02,48.28,27.6,nan
3.711,-0.05,0.000,0.0016,-0.0244,0.49,-0.094,-0.0769,-0.7388,-0.050,-0.097,48.02,48.28,27.6,nan
3.718,-0.01,0.000,0.0000,-0.0249,0.38,-0.100,-0.0769,-0.7161,-0.050,-0.097,48.02,48.24,27.6,nan
3.731,0.02,0.000,0.0016,-0.0236,-1.21,-0.101,-0.1263,-0.7888,-0.050,-0.098,48.01,48.28,27.6,nan
3.737,0.03,0.000,0.0000,-0.0216,-1.21,-0.101,-0.1263,-0.8616,-0.050,-0.098,48.01,48.28,27.6,nan
3.750,0.03,0.000,0.0031,-0.0201,0.35,-0.103,-0.0879,-0.8408,-0.050,-0.098,48.02,48.28,27.6,nan
3.757,-0.01,0.000,0.0000,-0.0205,0.35,-0.103,-0.0879,-0.8200,-0.050,-0.098,48.03,48.28,27.6,nan
3.767,0.04,0.000,0.0016,-0.0182,-0.08,-0.102,-0.0934,-0.8248,-0.050,-0.099,48.02,48.28,27.6,nan
3.780,-0.02,0.000,0.0000,-0.0193,-0.31,-0.099,-0.1044,-0.8433,-0.050,-0.099,48.02,48.28,27.6,nan
3.789,-0.05,0.000,0.0016,-0.0220,-0.31,-0.099,-0.1044,-0.8618,-0.050,-0.099,48.01,48.28,27.6,nan
3.801,-0.03,0.000,0.0000,-0.0238,-0.73,-0.097,-0.1044,-0.9057,-0.050,-0.099,48.02,48.24,27.6,nan
3.808,-0.02,0.000,0.0000,-0.0247,-0.73,-0.097,-0.1044,-0.9497,-0.050,-0.099,48.01,48.24,27.6,nan
3.818,-0.08,0.000,0.0016,-0.0294,0.50,-0.100,-0.0824,-0.9199,-0.050,-0.100,48.02,48.28,27.6,nan
3.830,0.08,0.000,0.0016,-0.0245,0.50,-0.100,-0.0824,-0.8902,-0.050,-0.100,48.01,48.28,27.6,nan
3.837,-0.11,0.000,0.0000,-0.0311,-0.60,-0.099,-0.0989,-0.9262,-0.050,-0.100,48.01,48.28,27.6,nan
3.851,0.03,0.000,0.0016,-0.0296,-0.26,-0.096,-0.0934,-0.9415,-0.050,-0.101,48.02,48.28,27.6,nan
3.858,0.01,0.000,0.0016,-0.0291,-0.26,-0.096,-0.0934,-0.9569,-0.050,-0.101,48.01,48.28,27.6,nan
3.871,-0.01,0.000,0.0016,-0.0299,0.83,-0.087,-0.0659,-0.9068,-0.050,-0.101,48.02,48.28,27.6,nan
3.877,-0.04,0.000,0.0000,-0.0321,0.83,-0.087,-0.0659,-0.8567,-0.050,-0.101,48.01,48.28,27.6,nan
3.887,0.01,0.000,0.0000,-0.0316,0.72,-0.118,-0.0824,-0.8135,-0.050,-0.102,48.02,48.24,27.6,nan
3.901,0.08,0.000,0.0000,-0.0269,-0.65,-0.099,-0.1154,-0.8525,-0.050,-0.102,48.02,48.24,27.6,nan
3.909,0.07,0.000,0.0000,-0.0228,-0.65,-0.099,-0.1154,-0.8914,-0.050,-0.102,48.02,48.24,27.6,nan
3.919,-0.05,0.000,0.0016,-0.0259,-0.24,-0.108,-0.0989,-0.9057,-0.050,-0.103,48.02,48.28,27.6,nan
3.931,0.01,0.000,0.0016,-0.0253,-0.24,-0.108,-0.0989,-0.9200,-0.050,-0.103,48.02,48.28,27.6,nan
3.938,0.03,0.000,0.0000,-0.0236,0.07,-0.109,-0.0879,-0.9156,-0.050,-0.103,48.02,48.28,27.6,nan
3.951,0.08,0.000,0.0016,-0.0189,0.07,-0.109,-0.0879,-0.9112,-0.050,-0.104,48.02,48.28,27.6,nan
3.957,-0.00,0.000,0.0000,-0.0191,-0.16,-0.117,-0.0989,-0.9207,-0.050,-0.104,48.02,48.28,27.6,nan
3.973,0.01,0.000,0.0016,-0.0186,-1.10,-0.101,-0.1208,-0.9869,-0.050,-0.104,48.02,48.28,27.6,nan
3.981,0.04,0.000,0.0000,-0.0160,-1.10,-0.101,-0.1208,-1.0532,-0.050,-0.104,48.03,48.28,27.6,nan
