time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
2.108,-0.01,0.000,0.0010,0.0473,0.31,0.052,0.3131,0.6962,0.010,0.055,48.02,48.24,24.1,nan
2.119,-0.02,0.000,0.0019,0.0461,0.08,0.066,0.3351,0.7010,0.010,0.055,48.02,48.24,24.1,nan
2.131,0.07,0.000,0.0013,0.0500,0.08,0.066,0.3351,0.7058,0.010,0.056,48.03,48.24,24.1,nan
2.139,-0.14,0.000,0.0018,0.0419,-0.17,0.064,0.3351,0.6959,0.010,0.056,48.02,48.24,24.1,nan
2.150,0.08,0.000,0.0023,0.0470,0.27,0.047,0.3680,0.7121,0.010,0.056,48.01,48.24,24.1,nan
2.157,0.12,0.000,0.0015,0.0541,0.27,0.047,0.3680,0.7283,0.010,0.056,48.02,48.24,24.1,nan
2.171,-0.12,0.000,0.0020,0.0470,0.59,0.060,0.4010,0.7640,0.010,0.057,48.02,48.21,24.1,nan
2.177,0.06,0.000,0.0018,0.0503,0.59,0.060,0.4010,0.7997,0.010,0.057,48.01,48.21,24.1,nan
2.187,-0.01,0.000,0.0005,0.0497,0.37,0.068,0.4010,0.8217,0.010,0.057,48.02,48.28,24.1,nan
2.201,-0.06,0.000,0.0026,0.0464,-0.06,0.067,0.4120,0.8182,0.010,0.058,48.02,48.24,24.1,nan
2.208,0.08,0.000,0.0043,0.0511,-0.06,0.067,0.4120,0.8148,0.010,0.058,48.02,48.24,24.1,nan
2.219,-0.07,0.000,0.0025,0.0469,0.45,0.067,0.4285,0.8419,0.010,0.058,48.03,48.28,24.1,nan
2.227,0.05,0.000,0.0019,0.0500,0.45,0.067,0.4285,0.8691,0.010,0.058,48.02,48.28,24.1,nan
2.239,0.01,0.000,-0.0002,0.0504,-0.10,0.053,0.4285,0.8633,0.010,0.059,48.02,48.24,24.1,nan
2.251,0.09,0.000,0.0035,0.0560,0.16,0.057,0.4340,0.8731,0.010,0.059,48.02,48.28,24.1,nan
2.259,0.06,0.000,0.0035,0.0595,0.16,0.057,0.4340,0.8829,0.010,0.059,48.03,48.28,24.1,nan
2.269,-0.04,0.000,0.0001,0.0571,0.45,0.061,0.4779,0.9100,0.010,0.059,48.02,48.24,24.1,nan
2.278,-0.02,0.000,-0.0003,0.0562,0.45,0.061,0.4779,0.9372,0.010,0.059,48.01,48.24,24.1,nan
2.289,-0.07,0.000,0.0037,0.0517,0.10,0.052,0.4724,0.9431,0.010,0.060,48.01,48.24,24.1,nan
2.301,0.00,0.000,0.0037,0.0519,0.27,0.052,0.4834,0.9591,0.010,0.060,48.01,48.24,24.1,nan
2.308,0.06,0.000,0.0039,0.0558,0.27,0.052,0.4834,0.9750,0.010,0.060,48.02,48.24,24.1,nan
2.323,-0.10,0.000,-0.0004,0.0500,-0.26,0.070,0.4669,0.9593,0.010,0.061,48.02,48.21,24.1,nan
2.329,-0.06,0.000,0.0002,0.0464,-0.26,0.070,0.4669,0.9436,0.010,0.061,48.02,48.21,24.1,nan
2.339,-0.04,0.000,0.0017,0.0441,0.26,0.055,0.4889,0.9594,0.010,0.061,48.02,48.28,24.1,nan
2.346,0.09,0.000,-0.0001,0.0495,0.26,0.055,0.4889,0.9752,0.010,0.061,48.00,48.28,24.1,nan
2.356,-0.05,0.000,0.0004,0.0467,0.00,0.064,0.4779,0.9753,0.010,0.062,48.02,48.24,24.1,nan
2.376,-0.12,0.000,0.0009,0.0394,0.19,0.063,0.4889,0.9869,0.010,0.062,48.02,48.24,24.1,nan
2.384,0.01,0.000,0.0019,0.0403,0.19,0.063,0.4889,0.9986,0.010,0.063,48.01,48.24,24.1,nan
2.390,-0.05,0.000,0.0007,0.0371,0.04,0.077,0.4944,1.0010,0.010,0.063,48.02,48.24,24.1,nan
2.396,-0.09,0.000,0.0021,0.0314,0.04,0.077,0.4944,1.0033,0.010,0.063,48.02,48.24,24.1,nan
2.409,0.01,0.000,0.0014,0.0322,-0.27,0.057,0.4944,0.9871,0.010,0.063,48.03,48.22,24.1,nan
2.422,-0.25,0.000,-0.0003,0.0171,0.51,0.060,0.5164,1.0178,0.010,0.063,48.02,48.24,24.1,nan
2.429,-0.01,0.000,0.0018,0.0166,0.51,0.060,0.5164,1.0484,0.010,0.063,48.02,48.24,24.1,nan
2.438,-0.01,0.000,0.0020,0.0161,0.51,0.060,0.5164,1.0790,0.010,0.064,48.02,48.24,24.1,nan
2.447,0.15,0.000,0.0020,0.0251,0.04,0.057,0.4999,1.0816,0.010,0.064,48.02,48.24,24.1,nan
2.461,-0.03,0.000,0.0007,0.0231,0.39,0.072,0.5054,1.1052,0.010,0.064,48.02,48.24,24.1,nan
2.468,-0.04,0.000,0.0009,0.0209,0.39,0.072,0.5054,1.1288,0.010,0.064,48.03,48.24,24.1,nan
2.480,0.04,0.000,0.0024,0.0233,-0.13,0.079,0.4999,1.1208,0.010,0.065,48.02,48.28,24.1,nan
2.487,-0.10,0.000,0.0006,0.0174,-0.13,0.079,0.4999,1.1128,0.020,0.065,48.03,48.28,24.1,nan
2.497,-0.00,0.000,0.0029,0.0172,0.14,0.059,0.5054,1.1214,0.020,0.065,48.00,48.21,24.1,nan
2.511,-0.10,0.000,0.0024,0.0109,-0.79,0.068,0.4889,1.0738,0.020,0.066,48.01,48.24,24.1,nan
2.517,-0.02,0.000,0.0029,0.0098,-0.79,0.068,0.4889,1.0262,0.020,0.066,48.02,48.24,24.1,nan
2.532,-0.04,0.000,0.0013,0.0072,-0.12,0.059,0.5109,1.0189,0.020,0.066,48.03,48.28,24.1,nan
2.539,0.07,0.000,0.0017,0.0115,-0.12,0.059,0.5109,1.0117,0.020,0.066,48.02,48.28,24.1,nan
2.548,0.02,0.000,0.0011,0.0129,0.33,0.070,0.5164,1.0314,0.020,0.067,48.01,48.24,24.1,nan
2.557,-0.13,0.000,-0.0009,0.0053,0.33,0.070,0.5164,1.0511,0.020,0.067,48.02,48.24,24.1,nan
2.570,-0.06,0.000,0.0015,0.0016,-0.52,0.066,0.4889,1.0198,0.020,0.067,48.02,48.28,24.1,nan
2.580,0.01,0.000,0.0003,0.0024,0.44,0.074,0.5164,1.0461,0.020,0.068,48.02,48.28,24.1,nan
2.586,0.03,0.000,0.0032,0.0042,0.44,0.074,0.5164,1.0724,0.020,0.068,48.01,48.28,24.1,nan
2.600,-0.02,0.000,0.0013,0.0030,0.01,0.070,0.5219,1.0731,0.020,0.068,48.02,48.24,24.1,nan
2.612,-0.19,0.000,0.0016,-0.0082,0.01,0.070,0.5219,1.0739,0.020,0.068,48.03,48.24,24.1,nan
2.618,0.06,0.000,0.0008,-0.0043,-0.21,0.068,0.5219,1.0614,0.020,0.068,48.02,48.24,24.1,nan
2.629,-0.05,0.000,0.0028,-0.0075,-0.11,0.057,0.5219,1.0547,0.020,0.069,48.02,48.24,24.1,nan
2.637,0.06,0.000,0.0006,-0.0039,-0.11,0.057,0.5219,1.0479,0.020,0.069,48.02,48.24,24.1,nan
2.650,-0.05,0.000,0.0034,-0.0070,0.04,0.095,0.5328,1.0505,0.020,0.069,48.02,48.24,24.1,nan
2.657,-0.14,0.000,0.0024,-0.0151,0.04,0.095,0.5328,1.0531,0.020,0.069,48.02,48.24,24.1,nan
2.669,0.05,0.000,0.0023,-0.0122,0.54,0.074,0.5548,1.0856,0.020,0.070,48.02,48.28,24.1,nan
2.676,0.08,0.000,0.0030,-0.0072,0.54,0.074,0.5548,1.1181,0.020,0.070,48.03,48.28,24.1,nan
2.687,-0.10,0.000,0.0000,-0.0132,-0.06,0.089,0.5383,1.1144,0.020,0.070,48.02,48.28,24.1,nan
2.701,-0.00,0.000,0.0009,-0.0134,0.08,0.077,0.5493,1.1192,0.020,0.071,48.02,48.28,24.1,nan
2.709,0.05,0.000,0.0018,-0.0106,0.08,0.077,0.5493,1.1241,0.020,0.071,48.01,48.28,24.1,nan
2.723,0.00,0.000,0.0035,-0.0105,0.63,0.070,0.5658,1.1616,0.020,0.071,48.01,48.24,24.1,nan
2.734,-0.01,0.000,0.0016,-0.0108,-0.30,0.064,0.5493,1.1438,0.020,0.072,48.02,48.28,24.1,nan
2.740,0.15,0.000,0.0007,-0.0019,-0.30,0.064,0.5493,1.1260,0.020,0.072,48.02,48.28,24.1,nan
2.749,-0.04,0.000,0.0022,-0.0043,0.38,0.065,0.5878,1.1490,0.020,0.072,48.02,48.28,24.1,nan
2.757,0.08,0.000,0.0008,0.0004,0.38,0.065,0.5878,1.1720,0.020,0.072,48.01,48.28,24.1,nan
2.771,0.11,0.000,0.0022,0.0072,0.25,0.057,0.6097,1.1868,0.020,0.072,48.01,48.24,24.1,nan
2.778,0.04,0.000,0.0003,0.0093,0.25,0.057,0.6097,1.2017,0.020,0.072,48.01,48.24,24.1,nan
2.788,-0.02,0.000,-0.0017,0.0081,-0.00,0.064,0.6372,1.2017,0.020,0.073,48.02,48.28,24.1,nan
2.801,0.25,0.000,0.0016,0.0228,-0.31,0.060,0.6537,1.1829,0.020,0.073,48.00,48.22,24.1,nan
2.808,-0.17,0.000,0.0010,0.0127,-0.31,0.060,0.6537,1.1641,0.020,0.073,48.02,48.22,24.1,nan
2.819,0.00,0.000,0.0014,0.0128,-0.28,0.082,0.6812,1.1471,0.020,0.074,48.02,48.28,24.1,nan
2.828,0.04,0.000,0.0020,0.0153,-0.28,0.082,0.6812,1.1302,0.020,0.074,48.02,48.28,24.1,nan
2.838,0.18,0.000,0.0007,0.0261,-0.13,0.061,0.6866,1.1223,0.020,0.074,48.01,48.24,24.1,nan
2.850,-0.10,0.000,0.0022,0.0202,-0.13,0.061,0.6866,1.1143,0.020,0.075,48.02,48.24,24.1,nan
2.857,-0.01,0.000,0.0026,0.0196,-0.70,0.056,0.6757,1.0722,0.020,0.075,48.01,48.24,24.1,nan
2.869,-0.12,0.000,0.0002,0.0122,1.08,0.083,0.7306,1.1373,0.020,0.075,48.02,48.28,24.1,nan
2.877,0.06,0.000,0.0030,0.0155,1.08,0.083,0.7306,1.2024,0.020,0.075,48.02,48.28,24.1,nan
2.889,0.02,0.000,0.0003,0.0168,0.05,0.085,0.7031,1.2052,0.020,0.076,48.02,48.22,24.1,nan
2.896,0.01,0.000,0.0011,0.0175,0.05,0.085,0.7031,1.2079,0.020,0.076,48.01,48.22,24.1,nan
2.909,0.03,0.000,0.0004,0.0194,0.17,0.075,0.7196,1.2179,0.020,0.076,48.01,48.28,24.1,nan
2.920,-0.01,0.000,-0.0008,0.0187,-0.59,0.090,0.7086,1.1822,0.020,0.077,48.02,48.24,24.1,nan
2.929,-0.09,0.000,0.0037,0.0135,-0.59,0.090,0.7086,1.1466,0.020,0.077,48.02,48.24,24.1,nan
2.940,0.10,0.000,0.0024,0.0196,0.19,0.083,0.7306,1.1580,0.020,0.077,48.02,48.24,24.1,nan
2.951,-0.03,0.000,0.0025,0.0175,-0.62,0.080,0.7141,1.1208,0.020,0.077,48.01,48.24,24.1,nan
2.957,0.00,0.000,0.0006,0.0176,-0.62,0.080,0.7141,1.0835,0.020,0.077,48.02,48.24,24.1,nan
2.971,-0.03,0.000,0.0003,0.0158,0.62,0.064,0.7526,1.1204,0.020,0.078,48.02,48.24,24.1,nan
2.978,0.02,0.000,0.0018,0.0170,0.62,0.064,0.7526,1.1574,0.020,0.078,48.02,48.24,24.1,nan
2.988,-0.00,0.000,0.0023,0.0168,0.63,0.073,0.7416,1.1952,0.020,0.078,48.02,48.24,24.1,nan
2.996,0.19,0.000,0.0034,0.0280,0.63,0.073,0.7416,1.2330,0.020,0.078,48.01,48.24,24.1,nan
3.008,0.00,0.000,0.0018,0.0280,0.45,0.066,0.7471,1.2603,0.020,0.079,48.02,48.28,24.1,nan
3.019,0.15,0.000,-0.0002,0.0370,0.36,0.084,0.7526,1.2820,0.020,0.079,48.02,48.28,24.1,nan
3.028,0.06,0.000,0.0022,0.0409,0.36,0.084,0.7526,1.3037,0.020,0.079,48.02,48.28,24.1,nan
3.038,-0.08,0.000,-0.0005,0.0362,-0.71,0.067,0.7306,1.2612,0.020,0.080,48.01,48.24,24.1,nan
3.051,0.03,0.000,0.0016,0.0380,-0.51,0.082,0.7526,1.2308,0.020,0.080,48.02,48.24,24.1,nan
3.059,-0.14,0.000,0.0007,0.0298,-0.51,0.082,0.7526,1.2005,0.020,0.080,48.02,48.24,24.1,nan
3.069,0.15,0.000,0.0008,0.0387,0.38,0.083,0.7745,1.2230,0.020,0.081,48.02,48.22,24.1,nan
3.077,-0.02,0.000,-0.0007,0.0373,0.38,0.083,0.7745,1.2455,0.020,0.081,48.02,48.22,24.1,nan
3.090,-0.03,0.000,0.0025,0.0355,0.57,0.071,0.7855,1.2796,0.020,0.081,48.03,48.28,24.1,nan
3.098,0.13,0.000,0.0036,0.0432,0.57,0.071,0.7855,1.3137,0.020,0.081,48.02,48.28,24.1,nan
3.106,-0.03,0.000,0.0013,0.0414,-0.03,0.076,0.7690,1.3117,0.020,0.081,48.03,48.24,24.1,nan
3.119,0.12,0.000,0.0020,0.0484,0.25,0.087,0.7800,1.3269,0.020,0.082,48.01,48.28,24.1,nan
3.128,-0.08,0.000,0.0009,0.0433,0.25,0.087,0.7800,1.3421,0.020,0.082,48.02,48.28,24.1,nan
3.140,0.16,0.000,0.0015,0.0530,-0.12,0.085,0.7690,1.3351,0.020,0.082,48.00,48.24,24.1,nan
3.150,-0.05,0.000,0.0040,0.0501,-0.12,0.085,0.7690,1.3281,0.020,0.083,48.02,48.24,24.1,nan
3.157,0.04,0.000,-0.0014,0.0523,-0.37,0.113,0.7745,1.3058,0.020,0.083,48.01,48.21,24.1,nan
3.171,-0.18,0.000,0.0002,0.0415,-0.19,0.085,0.7745,1.2942,0.020,0.083,48.02,48.24,24.1,nan
3.178,-0.11,0.000,-0.0005,0.0346,-0.19,0.085,0.7745,1.2826,0.020,0.083,48.02,48.24,24.1,nan
3.192,0.04,0.000,-0.0001,0.0370,0.12,0.073,0.7800,1.2897,0.020,0.084,48.01,48.24,24.1,nan
3.199,-0.21,0.000,-0.0016,0.0242,0.12,0.073,0.7800,1.2968,0.020,0.084,48.02,48.24,24.1,nan
3.210,-0.12,0.000,-0.0002,0.0171,-0.44,0.090,0.7745,1.2702,0.020,0.084,48.02,48.24,24.1,nan
3.220,-0.02,0.000,0.0005,0.0161,0.51,0.105,0.7910,1.3010,0.020,0.085,48.02,48.24,24.1,nan
3.227,-0.07,0.000,0.0007,0.0121,0.51,0.105,0.7910,1.3319,0.020,0.085,48.02,48.24,24.1,nan
3.238,-0.06,0.000,0.0008,0.0088,0.15,0.076,0.7745,1.3409,0.020,0.085,48.02,48.21,24.1,nan
3.249,-0.01,0.000,0.0011,0.0082,0.15,0.076,0.7745,1.3499,0.030,0.085,48.01,48.21,24.1,nan
3.259,-0.04,0.000,0.0004,0.0059,-0.89,0.099,0.7635,1.2965,0.030,0.086,48.02,48.24,24.1,nan
3.267,-0.15,0.000,0.0006,-0.0031,-0.89,0.099,0.7635,1.2431,0.030,0.086,48.01,48.24,24.1,nan
3.276,0.16,0.000,0.0011,0.0064,-0.11,0.085,0.7855,1.2363,0.030,0.086,48.02,48.28,24.1,nan
3.291,-0.10,0.000,0.0000,0.0003,-0.44,0.075,0.7745,1.2097,0.030,0.086,48.01,48.28,24.2,nan
3.297,0.02,0.000,0.0019,0.0013,-0.44,0.075,0.7745,1.1831,0.030,0.086,48.02,48.28,24.2,nan
3.308,0.06,0.000,0.0025,0.0048,0.54,0.070,0.8020,1.2154,0.030,0.087,48.01,48.24,24.2,nan
3.321,0.09,0.000,-0.0025,0.0104,0.02,0.093,0.7855,1.2165,0.030,0.087,48.01,48.24,24.2,nan
3.329,0.13,0.000,0.0005,0.0183,0.02,0.093,0.7855,1.2177,0.030,0.087,48.02,48.24,24.2,nan
3.340,-0.01,0.000,0.0010,0.0175,0.07,0.093,0.7855,1.2218,0.030,0.088,48.02,48.28,24.2,nan
3.347,0.08,0.000,0.0016,0.0224,0.07,0.093,0.7855,1.2259,0.030,0.088,48.02,48.28,24.2,nan
3.360,-0.04,0.000,0.0011,0.0202,-0.21,0.090,0.7910,1.2135,0.030,0.088,48.01,48.28,24.2,nan
3.368,0.04,0.000,0.0014,0.0225,-0.21,0.090,0.7910,1.2011,0.030,0.088,48.02,48.28,24.2,nan
3.379,0.06,0.000,-0.0008,0.0259,-0.04,0.109,0.7910,1.1989,0.030,0.089,48.03,48.28,24.2,nan
3.387,-0.14,0.000,-0.0010,0.0175,-0.04,0.109,0.7910,1.1967,0.030,0.089,48.03,48.28,24.2,nan
3.397,-0.13,0.000,0.0014,0.0099,-0.08,0.088,0.7910,1.1919,0.030,0.089,48.02,48.21,24.2,nan
3.411,0.16,0.000,0.0010,0.0197,0.52,0.106,0.8020,1.2228,0.030,0.090,48.02,48.24,24.2,nan
3.419,-0.09,0.000,-0.0006,0.0141,0.52,0.106,0.8020,1.2538,0.030,0.090,48.00,48.24,24.2,nan
3.429,-0.07,0.000,0.0034,0.0101,0.06,0.104,0.7855,1.2575,0.030,0.090,48.02,48.24,24.2,nan
3.436,-0.09,0.000,-0.0013,0.0045,0.06,0.104,0.7855,1.2612,0.030,0.090,48.02,48.24,24.2,nan
3.447,-0.05,0.000,-0.0007,0.0013,-0.14,0.085,0.7910,1.2526,0.030,0.090,48.01,48.24,24.2,nan
3.460,-0.05,0.000,0.0016,-0.0016,0.03,0.099,0.7855,1.2541,0.030,0.091,48.02,48.22,24.2,nan
3.467,0.22,0.000,0.0004,0.0113,0.03,0.099,0.7855,1.2557,0.030,0.091,48.02,48.22,24.2,nan
3.479,-0.07,0.000,0.0002,0.0072,0.31,0.096,0.8020,1.2744,0.030,0.091,48.01,48.24,24.2,nan
3.489,0.03,0.000,-0.0018,0.0089,0.31,0.096,0.8020,1.2931,0.030,0.092,48.02,48.24,24.2,nan
3.498,-0.11,0.000,-0.0003,0.0025,0.27,0.079,0.7910,1.3094,0.030,0.092,48.02,48.24,24.2,nan
3.510,-0.03,0.000,0.0008,0.0009,-0.36,0.096,0.7800,1.2876,0.030,0.092,48.02,48.24,24.2,nan
3.517,0.01,0.000,-0.0006,0.0014,-0.36,0.096,0.7800,1.2658,0.030,0.092,48.01,48.24,24.2,nan
3.530,0.06,0.000,0.0022,0.0053,-0.64,0.104,0.7800,1.2276,0.030,0.093,48.02,48.28,24.2,nan
3.539,-0.19,0.000,-0.0018,-0.0060,-0.64,0.104,0.7800,1.1894,0.030,0.093,48.02,48.28,24.2,nan
3.548,0.14,0.000,-0.0001,0.0022,0.19,0.098,0.7965,1.2006,0.030,0.093,48.02,48.24,24.2,nan
3.563,0.02,0.000,0.0007,0.0036,-0.29,0.108,0.7910,1.1834,0.030,0.094,48.01,48.24,24.2,nan
3.570,0.07,0.000,-0.0003,0.0079,-0.29,0.108,0.7910,1.1661,0.030,0.094,48.03,48.24,24.2,nan
3.580,-0.15,0.000,0.0005,-0.0009,-0.07,0.067,0.7910,1.1619,0.030,0.094,48.02,48.24,24.2,nan
3.587,0.07,0.000,-0.0017,0.0031,-0.07,0.067,0.7910,1.1578,0.030,0.094,48.01,48.24,24.2,nan
3.600,0.02,0.000,0.0016,0.0045,0.29,0.095,0.7965,1.1752,0.030,0.095,48.02,48.28,24.2,nan
3.609,-0.03,0.000,-0.0012,0.0026,0.29,0.095,0.7965,1.1926,0.040,0.095,48.03,48.28,24.2,nan
3.616,-0.05,0.000,0.0001,-0.0006,0.01,0.078,0.7965,1.1931,0.040,0.095,48.01,48.28,24.2,nan
3.630,0.09,0.000,0.0006,0.0047,-0.17,0.081,0.7855,1.1828,0.040,0.095,48.02,48.28,24.2,nan
3.637,-0.19,0.000,-0.0005,-0.0065,-0.17,0.081,0.7855,1.1724,0.040,0.095,48.03,48.28,24.2,nan
3.650,0.08,0.000,-0.0011,-0.0015,0.05,0.112,0.7965,1.1757,0.040,0.096,48.00,48.24,24.2,nan
3.656,0.01,0.000,0.0010,-0.0010,0.05,0.112,0.7965,1.1790,0.040,0.096,48.02,48.24,24.2,nan
3.667,0.20,0.000,0.0030,0.0108,0.43,0.078,0.8075,1.2045,0.040,0.096,48.02,48.28,24.2,nan
3.681,-0.16,0.000,-0.0002,0.0011,0.23,0.096,0.7965,1.2181,0.040,0.097,48.02,48.24,24.2,nan
3.689,-0.06,0.000,0.0014,-0.0026,0.23,0.096,0.7965,1.2316,0.040,0.097,48.02,48.24,24.2,nan
3.701,-0.02,0.000,0.0002,-0.0036,0.32,0.093,0.8020,1.2509,0.040,0.097,48.01,48.28,24.2,nan
3.707,-0.04,0.000,-0.0006,-0.0061,0.32,0.093,0.8020,1.2702,0.040,0.098,48.02,48.28,24.2,nan
3.717,-0.01,0.000,0.0023,-0.0068,-0.31,0.087,0.7855,1.2514,0.040,0.098,48.02,48.24,24.2,nan
3.730,0.21,0.000,0.0016,0.0058,0.02,0.101,0.7910,1.2526,0.040,0.098,48.02,48.24,24.2,nan
3.737,-0.03,0.000,-0.0006,0.0038,0.02,0.101,0.7910,1.2538,0.040,0.098,48.02,48.24,24.2,nan
3.752,0.06,0.000,-0.0004,0.0077,-0.27,0.098,0.7800,1.2377,0.040,0.099,48.01,48.21,24.2,nan
3.758,-0.05,0.000,0.0016,0.0048,-0.27,0.098,0.7800,1.2215,0.040,0.099,48.02,48.21,24.2,nan
3.773,0.00,0.000,-0.0005,0.0051,-0.23,0.126,0.7855,1.2077,0.040,0.099,48.01,48.24,24.2,nan
3.783,0.07,0.000,-0.0006,0.0091,0.11,0.081,0.7910,1.2145,0.040,0.099,48.01,48.24,24.2,nan
3.789,-0.05,0.000,0.0018,0.0060,0.11,0.081,0.7910,1.2214,0.040,0.099,48.02,48.24,24.2,nan
3.796,-0.09,0.000,0.0033,0.0004,0.11,0.081,0.7910,1.2282,0.040,0.099,48.01,48.24,24.2,nan
3.808,0.10,0.000,0.0008,0.0061,0.09,0.110,0.7965,1.2338,0.040,0.100,48.02,48.24,24.2,nan
3.820,-0.14,0.000,-0.0027,-0.0020,-0.11,0.113,0.7910,1.2270,0.040,0.100,48.01,48.24,24.2,nan
3.827,-0.07,0.000,0.0008,-0.0062,-0.11,0.113,0.7910,1.2202,0.040,0.100,48.01,48.24,24.2,nan
3.843,-0.20,0.000,0.0004,-0.0179,0.30,0.099,0.8020,1.2379,0.040,0.101,48.02,48.24,24.2,nan
3.852,0.03,0.000,0.0019,-0.0160,0.30,0.099,0.8020,1.2557,0.040,0.101,48.02,48.24,24.2,nan
3.859,-0.08,0.000,0.0020,-0.0211,0.11,0.106,0.7965,1.2623,0.040,0.101,48.03,48.24,24.2,nan
3.866,0.02,0.000,0.0021,-0.0197,0.11,0.106,0.7965,1.2689,0.040,0.102,48.01,48.24,24.2,nan
3.876,0.07,0.000,0.0007,-0.0154,0.04,0.109,0.8020,1.2715,0.040,0.102,48.02,48.24,24.2,nan
3.892,0.07,0.000,0.0020,-0.0113,0.32,0.104,0.8020,1.2904,0.040,0.102,48.02,48.24,24.2,nan
3.898,-0.03,0.000,-0.0009,-0.0134,0.32,0.104,0.8020,1.3094,0.040,0.102,48.02,48.24,24.2,nan
3.908,-0.03,0.000,0.0001,-0.0154,0.06,0.123,0.8020,1.3128,0.040,0.103,48.01,48.28,24.2,nan
3.918,0.05,0.000,0.0014,-0.0125,0.06,0.123,0.8020,1.3162,0.040,0.103,48.02,48.28,24.2,nan
3.930,-0.08,0.000,0.0019,-0.0170,-0.27,0.110,0.7855,1.2998,0.040,0.103,48.02,48.24,24.2,nan
3.940,-0.15,0.000,0.0006,-0.0261,-0.47,0.101,0.7855,1.2717,0.040,0.104,48.02,48.24,24.2,nan
3.948,0.09,0.000,-0.0006,-0.0205,-0.47,0.101,0.7855,1.2436,0.040,0.104,48.02,48.24,24.2,nan
3.957,-0.02,0.000,0.0006,-0.0217,-0.00,0.099,0.8020,1.2436,0.040,0.104,48.03,48.24,24.2,nan
3.971,-0.02,0.000,-0.0001,-0.0229,-0.00,0.099,0.8020,1.2436,0.040,0.104,48.01,48.24,24.2,nan
3.977,0.05,0.000,0.0017,-0.0198,-0.02,0.101,0.8020,1.2423,0.040,0.104,48.02,48.24,24.2,nan
3.990,0.02,0.000,-0.0014,-0.0183,-0.23,0.101,0.7965,1.2286,0.040,0.105,48.02,48.28,24.2,nan
3.996,0.00,0.000,-0.0012,-0.0181,-0.23,0.101,0.7965,1.2149,0.040,0.105,48.01,48.28,24.2,nan
4.011,0.11,0.000,-0.0007,-0.0115,-0.04,0.106,0.7965,1.2126,0.040,0.105,48.01,48.28,24.2,nan
4.017,0.02,0.000,0.0003,-0.0102,-0.04,0.106,0.7965,1.2102,0.040,0.105,48.02,48.28,24.2,nan
4.027,-0.04,0.000,-0.0008,-0.0128,-0.33,0.088,0.7910,1.1907,0.040,0.106,48.01,48.24,24.2,nan
4.040,-0.07,0.000,0.0020,-0.0169,0.60,0.095,0.8130,1.2266,0.040,0.106,48.02,48.24,24.2,nan
4.048,-0.02,0.000,-0.0003,-0.0180,0.60,0.095,0.8130,1.2625,0.040,0.106,48.01,48.24,24.2,nan
4.061,-0.02,0.000,0.0005,-0.0189,0.15,0.109,0.8075,1.2714,0.040,0.107,48.02,48.21,24.2,nan
4.068,0.01,0.000,-0.0003,-0.0182,0.15,0.109,0.8075,1.2803,0.040,0.107,48.02,48.21,24.2,nan
4.077,-0.09,0.000,-0.0015,-0.0236,-0.82,0.098,0.7855,1.2311,0.040,0.107,48.01,48.24,24.2,nan
4.090,0.06,0.000,0.0017,-0.0198,-0.82,0.098,0.7855,1.1819,0.040,0.108,48.02,48.24,24.2,nan
4.097,0.20,0.000,0.0012,-0.0080,0.04,0.116,0.8075,1.1841,0.040,0.108,48.02,48.24,24.2,nan
4.110,-0.12,0.000,-0.0014,-0.0151,-0.25,0.110,0.7965,1.1691,0.040,0.108,48.02,48.28,24.2,nan
4.118,-0.11,0.000,0.0007,-0.0215,-0.25,0.110,0.7965,1.1541,0.040,0.108,48.03,48.28,24.2,nan
4.131,-0.14,0.000,-0.0011,-0.0296,-0.35,0.112,0.7910,1.1331,0.040,0.108,48.02,48.28,24.2,nan
4.136,0.02,0.000,-0.0016,-0.0287,-0.35,0.112,0.7910,1.1120,0.040,0.108,48.01,48.28,24.2,nan
4.147,0.05,0.000,-0.0019,-0.0255,0.27,0.118,0.8130,1.1280,0.040,0.109,48.02,48.28,24.2,nan
4.159,0.03,0.000,-0.0027,-0.0237,0.05,0.115,0.8020,1.1311,0.040,0.109,48.01,48.24,24.2,nan
4.168,-0.16,0.000,0.0007,-0.0335,0.05,0.115,0.8020,1.1343,0.040,0.109,48.01,48.24,24.2,nan
4.180,0.12,0.000,-0.0004,-0.0263,-0.52,0.099,0.7910,1.1030,0.040,0.110,48.01,48.24,24.2,nan
4.188,0.04,0.000,0.0014,-0.0236,-0.52,0.099,0.7910,1.0717,0.040,0.110,48.02,48.24,24.2,nan
4.196,-0.01,0.000,0.0007,-0.0242,0.15,0.105,0.8075,1.0806,0.040,0.110,48.02,48.24,24.2,nan
4.210,-0.10,0.000,-0.0024,-0.0300,-0.34,0.110,0.7910,1.0602,0.050,0.111,48.02,48.28,24.2,nan
4.217,-0.01,0.000,-0.0012,-0.0306,-0.34,0.110,0.7910,1.0398,0.050,0.111,47.99,48.28,24.2,nan
4.229,-0.06,0.000,-0.0015,-0.0344,-0.21,0.099,0.7965,1.0273,0.050,0.111,48.01,48.24,24.2,nan
4.238,0.09,0.000,0.0034,-0.0289,-0.21,0.099,0.7965,1.0148,0.050,0.112,48.02,48.24,24.2,nan
