time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
2.008,0.13,0.000,0.0008,0.0681,-1.46,-0.065,-0.0549,-1.4380,-0.020,-0.053,48.01,48.24,27.6,nan
2.020,0.04,0.000,0.0008,0.0704,1.00,-0.055,0.0055,-1.3781,-0.020,-0.053,48.02,48.28,27.6,nan
2.027,0.08,0.000,0.0016,0.0754,1.00,-0.055,0.0055,-1.3183,-0.020,-0.053,48.01,48.28,27.6,nan
2.040,0.09,0.000,0.0008,0.0807,-0.70,-0.046,-0.0385,-1.3601,-0.020,-0.054,48.03,48.28,27.6,nan
2.046,-0.03,0.000,0.0031,0.0791,-0.70,-0.046,-0.0385,-1.4020,-0.020,-0.054,48.02,48.28,27.6,nan
2.057,-0.08,0.000,0.0024,0.0746,0.53,-0.065,-0.0110,-1.3702,-0.020,-0.054,48.02,48.28,27.6,nan
2.071,0.09,0.000,0.0008,0.0798,0.23,-0.059,-0.0165,-1.3562,-0.020,-0.054,48.02,48.24,27.6,nan
2.078,0.00,0.000,-0.0008,0.0798,0.23,-0.059,-0.0165,-1.3421,-0.020,-0.054,48.02,48.24,27.6,nan
2.088,0.15,0.000,0.0016,0.0888,0.98,-0.058,0.0000,-1.2834,-0.020,-0.055,48.01,48.28,27.6,nan
2.101,-0.09,0.000,0.0000,0.0836,0.98,-0.058,0.0000,-1.2247,-0.020,-0.055,48.02,48.28,27.6,nan
2.108,-0.18,0.000,0.0000,0.0731,-0.34,-0.058,-0.0385,-1.2450,-0.020,-0.055,48.02,48.28,27.6,nan
2.121,-0.14,0.000,0.0016,0.0647,0.33,-0.057,-0.0275,-1.2253,-0.020,-0.056,48.02,48.28,27.6,nan
2.129,0.04,0.000,-0.0008,0.0673,0.33,-0.057,-0.0275,-1.2057,-0.020,-0.056,48.01,48.28,27.6,nan
2.141,-0.12,0.000,0.0016,0.0599,-0.09,-0.057,-0.0220,-1.2112,-0.030,-0.056,48.01,48.24,27.6,nan
2.150,-0.06,0.000,0.0016,0.0560,-0.09,-0.057,-0.0220,-1.2167,-0.030,-0.057,48.01,48.24,27.6,nan
2.157,0.08,0.000,0.0016,0.0607,-0.18,-0.058,-0.0330,-1.2272,-0.030,-0.057,48.02,48.21,27.6,nan
2.168,0.05,0.000,0.0008,0.0637,-0.48,-0.049,-0.0330,-1.2562,-0.030,-0.057,48.02,48.28,27.6,nan
2.179,0.06,0.000,0.0008,0.0672,-0.48,-0.049,-0.0330,-1.2853,-0.030,-0.057,48.03,48.28,27.6,nan
2.191,-0.29,0.000,0.0000,0.0498,-0.20,-0.057,-0.0330,-1.2975,-0.030,-0.058,48.01,48.28,27.6,nan
2.198,-0.03,0.000,0.0000,0.0483,-0.20,-0.057,-0.0330,-1.3097,-0.030,-0.058,48.02,48.28,27.6,nan
2.208,-0.07,0.000,0.0008,0.0438,0.84,-0.057,0.0000,-1.2593,-0.030,-0.058,48.01,48.28,27.6,nan
2.222,0.17,0.000,0.0024,0.0541,0.84,-0.057,0.0000,-1.2090,-0.030,-0.059,48.02,48.28,27.6,nan
2.229,0.01,0.000,0.0016,0.0547,-0.96,-0.062,-0.0494,-1.2664,-0.030,-0.059,48.02,48.28,27.6,nan
2.239,-0.07,0.000,0.0000,0.0503,-0.50,-0.053,-0.0385,-1.2966,-0.030,-0.059,48.02,48.28,27.6,nan
2.247,0.11,0.000,0.0024,0.0568,-0.50,-0.053,-0.0385,-1.3268,-0.030,-0.059,48.02,48.28,27.6,nan
2.261,0.05,0.000,0.0016,0.0601,-0.38,-0.057,-0.0330,-1.3495,-0.030,-0.059,48.02,48.31,27.6,nan
2.268,0.10,0.000,0.0008,0.0659,-0.38,-0.057,-0.0330,-1.3722,-0.030,-0.059,48.01,48.31,27.6,nan
2.277,-0.11,0.000,0.0024,0.0594,-0.48,-0.055,-0.0439,-1.4009,-0.030,-0.060,48.02,48.28,27.6,nan
2.289,0.02,0.000,0.0016,0.0606,-1.16,-0.061,-0.0604,-1.4703,-0.030,-0.060,48.02,48.28,27.6,nan
2.298,0.12,0.000,0.0031,0.0678,-1.16,-0.061,-0.0604,-1.5397,-0.030,-0.060,48.02,48.28,27.6,nan
2.311,0.09,0.000,0.0024,0.0732,0.51,-0.058,-0.0165,-1.5092,-0.030,-0.061,48.02,48.28,27.6,nan
2.319,0.06,0.000,0.0016,0.0766,0.51,-0.058,-0.0165,-1.4788,-0.030,-0.061,48.01,48.28,27.6,nan
2.329,0.08,0.000,0.0008,0.0817,-0.19,-0.070,-0.0330,-1.4901,-0.030,-0.061,48.02,48.24,27.6,nan
2.341,-0.02,0.000,0.0000,0.0803,-0.19,-0.070,-0.0330,-1.5014,-0.030,-0.062,48.02,48.24,27.6,nan
2.348,-0.14,0.000,0.0008,0.0717,0.56,-0.065,-0.0110,-1.4679,-0.030,-0.062,48.01,48.28,27.6,nan
2.361,-0.04,0.000,0.0024,0.0693,0.44,-0.070,-0.0275,-1.4416,-0.030,-0.062,48.03,48.31,27.6,nan
2.369,0.06,0.000,0.0000,0.0731,0.44,-0.070,-0.0275,-1.4154,-0.030,-0.062,48.02,48.31,27.6,nan
2.380,-0.04,0.000,0.0024,0.0708,-0.36,-0.041,-0.0385,-1.4368,-0.030,-0.063,48.03,48.28,27.6,nan
2.389,0.10,0.000,0.0016,0.0766,-0.36,-0.041,-0.0385,-1.4581,-0.030,-0.063,48.03,48.28,27.6,nan
2.397,-0.03,0.000,0.0024,0.0745,0.33,-0.065,-0.0275,-1.4385,-0.030,-0.063,48.01,48.28,27.6,nan
2.410,0.04,0.000,0.0031,0.0768,0.19,-0.062,-0.0220,-1.4273,-0.030,-0.063,48.02,48.28,27.6,nan
2.420,-0.04,0.000,0.0000,0.0743,0.19,-0.062,-0.0220,-1.4161,-0.030,-0.064,48.01,48.28,27.6,nan
2.430,0.05,0.000,0.0024,0.0774,-0.75,-0.059,-0.0494,-1.4611,-0.030,-0.064,48.02,48.28,27.6,nan
2.438,-0.06,0.000,0.0008,0.0741,-0.75,-0.059,-0.0494,-1.5062,-0.030,-0.064,48.02,48.28,27.6,nan
2.447,-0.11,0.000,-0.0008,0.0674,0.11,-0.046,-0.0275,-1.4995,-0.030,-0.064,48.02,48.28,27.6,nan
2.463,-0.04,0.000,0.0000,0.0649,0.30,-0.066,-0.0220,-1.4815,-0.030,-0.065,48.03,48.28,27.6,nan
2.469,0.14,0.000,0.0024,0.0734,0.30,-0.066,-0.0220,-1.4634,-0.030,-0.065,48.01,48.28,27.6,nan
2.479,-0.01,0.000,0.0016,0.0727,0.58,-0.062,-0.0165,-1.4289,-0.030,-0.065,48.01,48.28,27.6,nan
2.487,0.01,0.000,0.0016,0.0734,0.58,-0.062,-0.0165,-1.3943,-0.030,-0.065,48.02,48.28,27.6,nan
2.501,0.06,0.000,0.0008,0.0769,0.60,-0.053,-0.0110,-1.3586,-0.030,-0.066,48.02,48.28,27.6,nan
2.508,0.11,0.000,0.0008,0.0833,0.60,-0.053,-0.0110,-1.3228,-0.030,-0.066,48.01,48.28,27.6,nan
2.518,0.06,0.000,0.0008,0.0871,-0.37,-0.066,-0.0439,-1.3453,-0.030,-0.066,48.03,48.28,27.6,nan
2.530,-0.02,0.000,0.0016,0.0859,0.18,-0.059,-0.0275,-1.3344,-0.030,-0.067,48.02,48.28,27.6,nan
2.539,0.02,0.000,0.0016,0.0872,0.18,-0.059,-0.0275,-1.3236,-0.030,-0.067,48.02,48.28,27.6,nan
2.551,-0.16,0.000,0.0008,0.0776,-0.04,-0.070,-0.0275,-1.3257,-0.030,-0.067,48.01,48.28,27.6,nan
2.558,0.02,0.000,0.0016,0.0788,-0.04,-0.070,-0.0275,-1.3278,-0.030,-0.067,48.01,48.28,27.6,nan
2.570,0.03,0.000,0.0024,0.0809,-0.06,-0.074,-0.0439,-1.3312,-0.030,-0.068,48.02,48.28,27.6,nan
2.582,-0.09,0.000,0.0008,0.0755,-0.06,-0.074,-0.0439,-1.3345,-0.030,-0.068,48.02,48.28,27.6,nan
2.590,0.05,0.000,0.0016,0.0787,-0.30,-0.066,-0.0385,-1.3524,-0.030,-0.068,48.01,48.28,27.6,nan
2.597,0.12,0.000,0.0024,0.0859,-0.30,-0.066,-0.0385,-1.3703,-0.030,-0.068,48.02,48.28,27.6,nan
2.607,0.14,0.000,0.0008,0.0942,-0.45,-0.086,-0.0330,-1.3974,-0.030,-0.068,48.02,48.28,27.6,nan
2.623,0.03,0.000,0.0016,0.0962,-0.24,-0.078,-0.0330,-1.4117,-0.030,-0.069,48.02,48.28,27.6,nan
2.630,0.02,0.000,0.0008,0.0974,-0.24,-0.078,-0.0330,-1.4259,-0.030,-0.069,48.02,48.28,27.6,nan
2.639,0.09,0.000,0.0016,0.1027,-0.23,-0.074,-0.0439,-1.4400,-0.030,-0.069,48.02,48.24,27.6,nan
2.648,-0.16,0.000,0.0016,0.0933,-0.23,-0.074,-0.0439,-1.4540,-0.030,-0.070,48.02,48.24,27.6,nan
2.658,0.13,0.000,0.0031,0.1013,-0.25,-0.077,-0.0330,-1.4691,-0.040,-0.070,48.03,48.28,27.6,nan
2.671,-0.06,0.000,0.0008,0.0978,0.18,-0.054,-0.0330,-1.4585,-0.040,-0.070,48.02,48.28,27.6,nan
2.679,-0.12,0.000,0.0008,0.0905,0.18,-0.054,-0.0330,-1.4479,-0.040,-0.070,48.02,48.28,27.6,nan
2.689,0.12,0.000,0.0008,0.0979,-0.18,-0.066,-0.0385,-1.4586,-0.040,-0.071,48.01,48.28,27.6,nan
2.701,0.08,0.000,0.0000,0.1028,-0.18,-0.066,-0.0385,-1.4692,-0.040,-0.071,48.02,48.28,27.6,nan
2.708,-0.09,0.000,0.0024,0.0975,-0.25,-0.074,-0.0385,-1.4840,-0.040,-0.071,48.02,48.28,27.6,nan
2.719,-0.04,0.000,0.0000,0.0953,-0.30,-0.082,-0.0439,-1.5022,-0.040,-0.072,48.02,48.28,27.6,nan
2.728,0.06,0.000,0.0008,0.0990,-0.30,-0.082,-0.0439,-1.5203,-0.040,-0.072,48.02,48.28,27.6,nan
2.741,0.22,0.000,0.0016,0.1121,-0.22,-0.078,-0.0439,-1.5337,-0.040,-0.072,48.02,48.28,27.6,nan
2.752,0.06,0.000,0.0024,0.1157,-0.11,-0.078,-0.0439,-1.5402,-0.040,-0.072,48.02,48.28,27.6,nan
2.759,-0.03,0.000,0.0008,0.1137,-0.11,-0.078,-0.0439,-1.5467,-0.040,-0.072,48.01,48.28,27.6,nan
2.771,0.01,0.000,0.0000,0.1142,-0.05,-0.070,-0.0439,-1.5498,-0.040,-0.073,48.02,48.28,27.6,nan
2.778,0.01,0.000,0.0024,0.1146,-0.05,-0.070,-0.0439,-1.5530,-0.040,-0.073,48.03,48.28,27.6,nan
2.790,-0.04,0.000,0.0008,0.1122,-0.17,-0.066,-0.0385,-1.5631,-0.040,-0.073,48.02,48.28,27.6,nan
2.797,-0.02,0.000,0.0016,0.1112,-0.17,-0.066,-0.0385,-1.5732,-0.040,-0.073,48.03,48.28,27.6,nan
2.808,0.01,0.000,0.0024,0.1118,0.24,-0.082,-0.0385,-1.5585,-0.040,-0.074,48.02,48.28,27.6,nan
2.822,-0.08,0.000,0.0024,0.1073,0.24,-0.082,-0.0385,-1.5439,-0.040,-0.074,48.02,48.28,27.6,nan
2.831,0.05,0.000,0.0000,0.1105,-0.11,-0.070,-0.0494,-1.5506,-0.040,-0.074,48.03,48.28,27.6,nan
2.842,-0.05,0.000,-0.0008,0.1078,-0.06,-0.075,-0.0385,-1.5544,-0.040,-0.075,48.02,48.28,27.6,nan
2.849,0.06,0.000,0.0031,0.1116,-0.06,-0.075,-0.0385,-1.5582,-0.040,-0.075,48.02,48.28,27.6,nan
2.861,-0.00,0.000,0.0000,0.1113,-0.55,-0.067,-0.0494,-1.5915,-0.040,-0.075,48.02,48.28,27.6,nan
2.867,-0.04,0.000,0.0024,0.1086,-0.55,-0.067,-0.0494,-1.6248,-0.040,-0.075,48.02,48.28,27.6,nan
2.879,0.01,0.000,0.0016,0.1093,0.77,-0.078,-0.0275,-1.5784,-0.040,-0.076,48.02,48.28,27.6,nan
2.886,-0.01,0.000,0.0024,0.1086,0.77,-0.078,-0.0275,-1.5319,-0.040,-0.076,48.02,48.28,27.6,nan
2.898,-0.07,0.000,0.0016,0.1044,-0.45,-0.083,-0.0439,-1.5592,-0.040,-0.076,48.02,48.31,27.6,nan
2.911,0.09,0.000,-0.0016,0.1097,-0.18,-0.070,-0.0385,-1.5700,-0.040,-0.077,48.02,48.24,27.6,nan
2.922,0.11,0.000,-0.0008,0.1162,-0.18,-0.070,-0.0385,-1.5809,-0.040,-0.077,48.01,48.24,27.6,nan
2.931,-0.08,0.000,0.0008,0.1112,0.30,-0.082,-0.0220,-1.5628,-0.040,-0.077,48.01,48.28,27.6,nan
2.945,0.03,0.000,0.0008,0.1130,-0.11,-0.071,-0.0439,-1.5696,-0.040,-0.077,48.01,48.24,27.6,nan
2.952,0.10,0.000,0.0024,0.1192,-0.11,-0.071,-0.0439,-1.5764,-0.040,-0.077,48.02,48.24,27.6,nan
2.960,0.08,0.000,0.0008,0.1238,0.04,-0.078,-0.0494,-1.5742,-0.040,-0.078,48.02,48.28,27.6,nan
2.968,0.11,0.000,0.0008,0.1303,0.04,-0.078,-0.0494,-1.5719,-0.040,-0.078,48.01,48.28,27.6,nan
2.980,-0.12,0.000,-0.0008,0.1229,-0.44,-0.079,-0.0494,-1.5985,-0.040,-0.078,48.02,48.28,27.6,nan
2.987,-0.03,0.000,0.0016,0.1213,-0.44,-0.079,-0.0494,-1.6250,-0.040,-0.078,48.02,48.28,27.6,nan
2.999,-0.13,0.000,0.0008,0.1136,0.17,-0.074,-0.0385,-1.6147,-0.040,-0.079,48.02,48.28,27.6,nan
3.007,-0.09,0.000,0.0031,0.1081,0.17,-0.074,-0.0385,-1.6044,-0.040,-0.079,48.02,48.28,27.6,nan
3.020,-0.06,0.000,0.0000,0.1046,-0.51,-0.078,-0.0549,-1.6352,-0.040,-0.079,48.02,48.28,27.6,nan
3.030,0.01,0.000,0.0024,0.1053,-0.10,-0.086,-0.0439,-1.6413,-0.040,-0.080,48.01,48.28,27.6,nan
3.037,-0.10,0.000,0.0016,0.0994,-0.10,-0.086,-0.0439,-1.6474,-0.040,-0.080,48.02,48.28,27.6,nan
3.050,0.00,0.000,0.0016,0.0995,-0.29,-0.070,-0.0549,-1.6646,-0.040,-0.080,48.01,48.28,27.6,nan
3.061,-0.16,0.000,0.0016,0.0898,-0.29,-0.070,-0.0549,-1.6818,-0.040,-0.081,48.01,48.28,27.6,nan
3.069,0.07,0.000,0.0031,0.0941,0.01,-0.079,-0.0385,-1.6813,-0.040,-0.081,48.02,48.28,27.6,nan
3.079,0.12,0.000,0.0016,0.1013,0.08,-0.078,-0.0439,-1.6765,-0.040,-0.081,48.02,48.31,27.6,nan
3.086,-0.06,0.000,0.0008,0.0975,0.08,-0.078,-0.0439,-1.6716,-0.040,-0.081,48.02,48.31,27.6,nan
3.101,-0.10,0.000,0.0031,0.0917,0.55,-0.086,-0.0275,-1.6384,-0.040,-0.081,48.02,48.28,27.6,nan
3.108,0.11,0.000,0.0024,0.0985,0.55,-0.086,-0.0275,-1.6052,-0.040,-0.081,48.02,48.28,27.6,nan
3.119,-0.09,0.000,0.0031,0.0930,0.58,-0.079,-0.0220,-1.5701,-0.040,-0.082,48.02,48.28,27.6,nan
3.130,-0.07,0.000,0.0024,0.0886,-0.02,-0.115,-0.0549,-1.5710,-0.040,-0.082,48.02,48.28,27.6,nan
3.138,0.13,0.000,0.0016,0.0967,-0.02,-0.115,-0.0549,-1.5719,-0.050,-0.082,48.02,48.28,27.6,nan
3.150,0.02,0.000,0.0008,0.0979,-0.45,-0.087,-0.0549,-1.5988,-0.050,-0.083,48.02,48.28,27.6,nan
3.158,-0.00,0.000,0.0016,0.0978,-0.45,-0.087,-0.0549,-1.6257,-0.050,-0.083,48.02,48.28,27.6,nan
3.171,-0.02,0.000,0.0008,0.0966,0.50,-0.101,-0.0385,-1.5955,-0.050,-0.083,48.02,48.24,27.6,nan
3.184,0.07,0.000,0.0016,0.1010,-0.91,-0.074,-0.0604,-1.6499,-0.050,-0.084,48.02,48.28,27.6,nan
3.190,-0.14,0.000,0.0008,0.0929,-0.91,-0.074,-0.0604,-1.7044,-0.050,-0.084,48.02,48.28,27.6,nan
3.199,-0.04,0.000,0.0000,0.0904,-0.03,-0.082,-0.0439,-1.7061,-0.050,-0.084,48.02,48.28,27.6,nan
3.207,0.00,0.000,0.0008,0.0905,-0.03,-0.082,-0.0439,-1.7077,-0.050,-0.084,48.01,48.28,27.6,nan
3.221,0.08,0.000,0.0016,0.0954,-0.67,-0.090,-0.0549,-1.7480,-0.050,-0.085,48.02,48.24,27.6,nan
3.228,0.10,0.000,0.0008,0.1015,-0.67,-0.090,-0.0549,-1.7883,-0.050,-0.085,48.02,48.24,27.6,nan
3.239,-0.02,0.000,0.0016,0.1000,0.22,-0.083,-0.0439,-1.7750,-0.050,-0.085,48.01,48.28,27.6,nan
3.250,0.04,0.000,0.0031,0.1023,0.04,-0.102,-0.0385,-1.7728,-0.050,-0.086,48.01,48.28,27.6,nan
3.257,-0.11,0.000,-0.0024,0.0956,0.04,-0.102,-0.0385,-1.7705,-0.050,-0.086,48.02,48.28,27.6,nan
3.270,0.12,0.000,-0.0008,0.1028,-0.52,-0.078,-0.0549,-1.8018,-0.050,-0.086,48.02,48.28,27.6,nan
3.277,-0.06,0.000,0.0016,0.0992,-0.52,-0.078,-0.0549,-1.8330,-0.050,-0.086,48.01,48.28,27.6,nan
3.289,0.09,0.000,0.0008,0.1044,-0.39,-0.102,-0.0604,-1.8565,-0.050,-0.086,48.01,48.28,27.6,nan
3.302,0.05,0.000,0.0008,0.1077,-0.39,-0.102,-0.0604,-1.8800,-0.050,-0.087,48.01,48.28,27.6,nan
3.309,-0.00,0.000,0.0000,0.1074,-0.09,-0.083,-0.0494,-1.8853,-0.050,-0.087,48.02,48.28,27.6,nan
3.319,0.01,0.000,0.0008,0.1083,0.63,-0.087,-0.0330,-1.8475,-0.050,-0.087,48.02,48.28,27.6,nan
3.326,0.09,0.000,0.0024,0.1138,0.63,-0.087,-0.0330,-1.8096,-0.050,-0.087,48.02,48.28,27.6,nan
3.344,-0.01,0.000,0.0016,0.1133,-0.41,-0.086,-0.0494,-1.8342,-0.050,-0.088,48.02,48.28,27.6,nan
3.354,0.02,0.000,0.0024,0.1142,-0.65,-0.079,-0.0604,-1.8733,-0.050,-0.088,48.01,48.31,27.6,nan
3.360,-0.06,0.000,0.0008,0.1105,-0.65,-0.079,-0.0604,-1.9123,-0.050,-0.088,48.02,48.31,27.6,nan
3.370,-0.09,0.000,0.0000,0.1052,-0.19,-0.069,-0.0494,-1.9237,-0.050,-0.089,48.01,48.31,27.6,nan
3.378,0.01,0.000,0.0016,0.1060,-0.19,-0.069,-0.0494,-1.9351,-0.050,-0.089,48.02,48.31,27.6,nan
3.389,-0.05,0.000,0.0008,0.1030,-0.45,-0.074,-0.0604,-1.9620,-0.050,-0.089,48.02,48.28,27.6,nan
3.397,-0.03,0.000,0.0016,0.1012,-0.45,-0.074,-0.0604,-1.9889,-0.050,-0.089,48.01,48.28,27.6,nan
3.409,0.03,0.000,0.0016,0.1029,0.48,-0.098,-0.0385,-1.9602,-0.050,-0.090,48.02,48.28,27.6,nan
3.422,0.03,0.000,0.0039,0.1044,0.48,-0.098,-0.0385,-1.9315,-0.050,-0.090,48.02,48.28,27.6,nan
3.429,0.05,0.000,0.0031,0.1074,0.10,-0.087,-0.0494,-1.9255,-0.050,-0.090,48.01,48.28,27.6,nan
3.439,-0.22,0.000,0.0016,0.0944,0.26,-0.083,-0.0439,-1.9097,-0.050,-0.090,48.02,48.28,27.6,nan
3.447,0.02,0.000,0.0031,0.0954,0.26,-0.083,-0.0439,-1.8939,-0.050,-0.090,48.02,48.28,27.6,nan
3.463,0.02,0.000,0.0008,0.0964,-1.18,-0.107,-0.0769,-1.9646,-0.050,-0.091,48.02,48.24,27.6,nan
3.471,-0.06,0.000,0.0031,0.0930,-1.18,-0.107,-0.0769,-2.0353,-0.050,-0.091,48.02,48.24,27.6,nan
3.479,-0.06,0.000,0.0016,0.0892,-0.19,-0.093,-0.0549,-2.0468,-0.050,-0.091,48.03,48.28,27.6,nan
3.487,0.22,0.000,0.0024,0.1021,-0.19,-0.093,-0.0549,-2.0584,-0.050,-0.092,48.02,48.28,27.6,nan
3.498,0.12,0.000,0.0024,0.1095,-0.29,-0.078,-0.0604,-2.0759,-0.050,-0.092,48.02,48.28,27.6,nan
3.509,-0.07,0.000,0.0008,0.1052,0.09,-0.082,-0.0494,-2.0708,-0.050,-0.092,48.01,48.28,27.6,nan
3.518,-0.02,0.000,0.0016,0.1037,0.09,-0.082,-0.0494,-2.0657,-0.050,-0.093,48.02,48.28,27.6,nan
3.528,0.02,0.000,0.0016,0.1049,-0.03,-0.087,-0.0494,-2.0673,-0.050,-0.093,48.02,48.28,27.6,nan
3.542,0.03,0.000,0.0016,0.1069,0.40,-0.100,-0.0494,-2.0431,-0.050,-0.093,48.02,48.28,27.6,nan
3.551,-0.04,0.000,0.0008,0.1047,0.40,-0.100,-0.0494,-2.0190,-0.050,-0.093,48.02,48.28,27.6,nan
3.560,-0.10,0.000,0.0008,0.0984,-0.52,-0.074,-0.0714,-2.0500,-0.050,-0.094,48.01,48.28,27.6,nan
3.567,-0.08,0.000,-0.0039,0.0938,-0.52,-0.074,-0.0714,-2.0811,-0.050,-0.094,48.01,48.28,27.6,nan
3.581,-0.23,0.000,0.0008,0.0800,0.98,-0.095,-0.0275,-2.0223,-0.050,-0.094,48.02,48.24,27.6,nan
3.588,-0.04,0.000,0.0031,0.0774,0.98,-0.095,-0.0275,-1.9635,-0.050,-0.094,48.02,48.24,27.6,nan
3.600,-0.08,0.000,0.0016,0.0729,-0.95,-0.094,-0.0824,-2.0207,-0.050,-0.095,48.01,48.24,27.6,nan
3.606,-0.02,0.000,0.0024,0.0719,-0.95,-0.094,-0.0824,-2.0779,-0.050,-0.095,48.02,48.24,27.6,nan
3.618,0.07,0.000,0.0031,0.0760,0.18,-0.078,-0.0494,-2.0669,-0.050,-0.095,48.02,48.24,27.6,nan
3.630,-0.18,0.000,-0.0008,0.0651,0.09,-0.083,-0.0549,-2.0616,-0.050,-0.095,48.02,48.28,27.6,nan
3.638,-0.12,0.000,0.0016,0.0581,0.09,-0.083,-0.0549,-2.0564,-0.050,-0.095,48.02,48.28,27.6,nan
3.649,-0.07,0.000,0.0024,0.0541,-0.92,-0.092,-0.0659,-2.1117,-0.050,-0.096,48.01,48.28,27.6,nan
3.659,0.02,0.000,0.0016,0.0551,-0.92,-0.092,-0.0659,-2.1670,-0.050,-0.096,48.02,48.28,27.6,nan
3.667,0.06,0.000,0.0016,0.0585,0.13,-0.099,-0.0494,-2.1592,-0.050,-0.096,48.01,48.24,27.6,nan
3.679,0.04,0.000,0.0016,0.0607,-0.58,-0.094,-0.0549,-2.1939,-0.050,-0.097,48.02,48.28,27.6,nan
3.686,0.02,0.000,0.0024,0.0621,-0.58,-0.094,-0.0549,-2.2285,-0.050,-0.097,48.02,48.28,27.6,nan
3.704,0.02,0.000,0.0031,0.0632,0.37,-0.110,-0.0439,-2.2066,-0.050,-0.097,48.02,48.24,27.6,nan
3.712,0.11,0.000,0.0024,0.0696,-0.12,-0.086,-0.0604,-2.2135,-0.050,-0.098,48.02,48.28,27.6,nan
3.719,-0.02,0.000,0.0031,0.0685,-0.12,-0.086,-0.0604,-2.2205,-0.050,-0.098,48.01,48.28,27.6,nan
3.729,0.12,0.000,0.0016,0.0756,0.30,-0.114,-0.0439,-2.2022,-0.050,-0.098,48.03,48.24,27.6,nan
3.738,-0.08,0.000,0.0016,0.0709,0.30,-0.114,-0.0439,-2.1839,-0.050,-0.098,48.02,48.24,27.6,nan
3.748,-0.06,0.000,0.0008,0.0673,-0.30,-0.087,-0.0604,-2.2017,-0.050,-0.099,48.01,48.24,27.6,nan
3.758,-0.00,0.000,0.0024,0.0671,-0.30,-0.087,-0.0604,-2.2195,-0.050,-0.099,48.02,48.24,27.6,nan
3.767,0.06,0.000,0.0031,0.0706,0.19,-0.104,-0.0385,-2.2083,-0.050,-0.099,48.03,48.28,27.6,nan
3.782,-0.08,0.000,0.0008,0.0657,-0.87,-0.119,-0.0659,-2.2605,-0.060,-0.099,48.02,48.28,27.6,nan
3.789,-0.05,0.000,0.0016,0.0627,-0.87,-0.119,-0.0659,-2.3128,-0.060,-0.099,48.02,48.28,27.6,nan
3.800,-0.14,0.000,0.0039,0.0542,-0.55,-0.106,-0.0659,-2.3460,-0.060,-0.100,48.02,48.24,27.6,nan
3.808,0.02,0.000,0.0024,0.0553,-0.55,-0.106,-0.0659,-2.3792,-0.060,-0.100,48.01,48.24,27.6,nan
3.818,-0.12,0.000,0.0016,0.0484,-0.08,-0.108,-0.0549,-2.3843,-0.060,-0.100,48.02,48.28,27.6,nan
3.830,0.06,0.000,0.0016,0.0522,-0.61,-0.100,-0.0714,-2.4210,-0.060,-0.101,48.02,48.28,27.6,nan
3.837,-0.10,0.000,0.0016,0.0463,-0.61,-0.100,-0.0714,-2.4578,-0.060,-0.101,48.02,48.28,27.6,nan
3.848,-0.11,0.000,-0.0008,0.0397,0.34,-0.115,-0.0494,-2.4375,-0.060,-0.101,48.02,48.28,27.6,nan
3.861,-0.03,0.000,0.0000,0.0378,0.34,-0.115,-0.0494,-2.4171,-0.060,-0.102,48.02,48.28,27.6,nan
3.868,-0.10,0.000,0.0024,0.0317,-0.38,-0.118,-0.0604,-2.4400,-0.060,-0.102,48.01,48.28,27.6,nan
3.879,0.11,0.000,0.0031,0.0381,0.36,-0.078,-0.0330,-2.4184,-0.060,-0.102,48.02,48.28,27.6,nan
3.887,0.06,0.000,0.0039,0.0416,0.36,-0.078,-0.0330,-2.3967,-0.060,-0.102,48.02,48.28,27.6,nan
3.902,-0.14,0.000,0.0000,0.0330,1.17,-0.081,-0.0330,-2.3265,-0.060,-0.103,48.01,48.24,27.6,nan
3.910,0.05,0.000,0.0024,0.0361,1.17,-0.081,-0.0330,-2.2563,-0.060,-0.103,48.01,48.24,27.6,nan
3.920,0.00,0.000,0.0016,0.0362,0.21,-0.094,-0.0494,-2.2439,-0.060,-0.103,48.03,48.24,27.6,nan
3.931,-0.02,0.000,0.0016,0.0352,0.56,-0.100,-0.0385,-2.2102,-0.060,-0.104,48.02,48.28,27.6,nan
3.941,-0.04,0.000,0.0008,0.0327,0.56,-0.100,-0.0385,-2.1765,-0.060,-0.104,48.01,48.28,27.6,nan
3.957,-0.05,0.000,0.0016,0.0299,0.74,-0.114,-0.0439,-2.1319,-0.060,-0.104,48.02,48.28,27.6,nan
3.975,0.01,0.000,0.0016,0.0304,-0.05,-0.118,-0.0549,-2.1347,-0.060,-0.104,48.02,48.28,27.6,nan
3.991,0.12,0.000,0.0008,0.0373,-0.45,-0.099,-0.0659,-2.1618,-0.060,-0.105,48.02,48.24,27.6,nan
3.997,0.09,0.000,0.0016,0.0425,-0.45,-0.099,-0.0659,-2.1889,-0.060,-0.105,48.02,48.24,27.6,nan
4.006,-0.02,0.000,0.0008,0.0412,-0.52,-0.095,-0.0714,-2.2204,-0.060,-0.105,48.01,48.28,27.6,nan
4.014,-0.11,0.000,0.0000,0.0344,-0.52,-0.095,-0.0714,-2.2519,-0.060,-0.105,48.01,48.28,27.6,nan
