time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
2.122,0.00,0.000,-0.0031,0.0119,-1.00,0.033,-0.0275,1.1294,0.060,0.055,48.01,48.28,26.4,nan
2.128,0.14,0.000,-0.0016,0.0203,-1.00,0.033,-0.0275,1.0693,0.060,0.055,48.02,48.28,26.4,nan
2.139,0.03,0.000,0.0000,0.0220,0.14,0.064,0.0165,1.0775,0.060,0.056,48.01,48.28,26.4,nan
2.146,-0.01,0.000,0.0016,0.0216,0.14,0.064,0.0165,1.0857,0.060,0.056,48.02,48.28,26.4,nan
2.157,-0.08,0.000,-0.0016,0.0169,-0.20,0.043,0.0000,1.0735,0.060,0.056,48.02,48.24,26.4,nan
2.172,0.14,0.000,-0.0016,0.0255,0.36,0.076,0.0055,1.0948,0.060,0.057,48.02,48.24,26.4,nan
2.179,-0.12,0.000,0.0000,0.0180,0.36,0.076,0.0055,1.1162,0.060,0.057,48.02,48.24,26.4,nan
2.189,-0.02,0.000,-0.0016,0.0165,0.11,0.074,0.0165,1.1230,0.060,0.057,48.01,48.28,26.4,nan
2.196,0.10,0.000,-0.0016,0.0228,0.11,0.074,0.0165,1.1299,0.060,0.057,48.01,48.28,26.4,nan
2.208,-0.05,0.000,0.0000,0.0196,-0.89,0.052,-0.0165,1.0763,0.060,0.058,48.02,48.24,26.4,nan
2.221,-0.00,0.000,0.0000,0.0194,0.62,0.068,0.0165,1.1134,0.060,0.058,48.01,48.28,26.4,nan
2.229,-0.15,0.000,-0.0016,0.0104,0.62,0.068,0.0165,1.1505,0.060,0.058,48.02,48.28,26.4,nan
2.239,0.13,0.000,0.0000,0.0182,-0.58,0.059,-0.0165,1.1157,0.060,0.059,48.01,48.28,26.4,nan
2.248,0.04,0.000,0.0000,0.0206,-0.58,0.059,-0.0165,1.0809,0.060,0.059,48.02,48.28,26.4,nan
2.259,0.06,0.000,0.0000,0.0241,0.41,0.078,0.0055,1.1057,0.060,0.059,48.01,48.28,26.4,nan
2.267,0.05,0.000,0.0000,0.0273,0.41,0.078,0.0055,1.1306,0.060,0.059,48.01,48.28,26.4,nan
2.278,0.11,0.000,0.0016,0.0338,0.07,0.064,0.0055,1.1349,0.060,0.059,48.01,48.24,26.4,nan
2.292,-0.04,0.000,-0.0016,0.0311,0.01,0.066,0.0000,1.1355,0.060,0.060,48.02,48.28,26.4,nan
2.299,0.06,0.000,0.0016,0.0344,0.01,0.066,0.0000,1.1362,0.060,0.060,48.01,48.28,26.4,nan
2.309,-0.04,0.000,0.0016,0.0321,-0.69,0.059,-0.0055,1.0950,0.060,0.060,48.02,48.24,26.4,nan
2.317,-0.03,0.000,-0.0016,0.0305,-0.69,0.059,-0.0055,1.0538,0.060,0.060,48.01,48.24,26.4,nan
2.330,0.05,0.000,0.0016,0.0337,-0.31,0.057,-0.0110,1.0349,0.060,0.061,48.02,48.24,26.4,nan
2.336,0.00,0.000,-0.0016,0.0338,-0.31,0.057,-0.0110,1.0161,0.060,0.061,48.01,48.24,26.4,nan
2.347,-0.00,0.000,-0.0016,0.0338,0.11,0.050,0.0110,1.0227,0.060,0.061,48.02,48.28,26.4,nan
2.362,-0.01,0.000,0.0000,0.0333,0.17,0.071,0.0165,1.0330,0.060,0.062,48.02,48.24,26.4,nan
2.368,-0.07,0.000,0.0000,0.0290,0.17,0.071,0.0165,1.0433,0.060,0.062,48.02,48.24,26.4,nan
2.378,-0.01,0.000,0.0000,0.0282,-0.40,0.081,0.0000,1.0192,0.060,0.062,48.02,48.24,26.4,nan
2.388,-0.01,0.000,-0.0016,0.0275,-0.40,0.081,0.0000,0.9951,0.060,0.063,48.01,48.24,26.4,nan
2.398,-0.06,0.000,-0.0016,0.0241,0.52,0.052,0.0165,1.0260,0.060,0.063,48.02,48.24,26.4,nan
2.414,0.06,0.000,0.0000,0.0280,0.53,0.076,0.0165,1.0579,0.060,0.063,48.01,48.28,26.4,nan
2.422,0.11,0.000,-0.0016,0.0343,0.53,0.076,0.0165,1.0898,0.060,0.063,48.01,48.28,26.4,nan
2.431,-0.03,0.000,0.0000,0.0328,-0.01,0.069,0.0055,1.0892,0.060,0.063,48.02,48.24,26.4,nan
2.438,0.01,0.000,-0.0016,0.0335,-0.01,0.069,0.0055,1.0885,0.060,0.063,48.02,48.24,26.4,nan
2.448,0.04,0.000,0.0000,0.0358,-0.49,0.066,-0.0055,1.0592,0.060,0.064,48.01,48.28,26.4,nan
2.461,0.01,0.000,0.0000,0.0366,-0.55,0.062,-0.0110,1.0263,0.060,0.064,48.02,48.24,26.4,nan
2.467,-0.01,0.000,0.0000,0.0362,-0.55,0.062,-0.0110,0.9934,0.060,0.064,48.01,48.24,26.4,nan
2.482,-0.06,0.000,-0.0031,0.0328,0.29,0.064,0.0275,1.0106,0.060,0.065,48.02,48.28,26.4,nan
2.490,-0.03,0.000,0.0000,0.0310,0.29,0.064,0.0275,1.0278,0.060,0.065,48.01,48.28,26.4,nan
2.500,-0.04,0.000,0.0000,0.0286,0.64,0.054,0.0275,1.0663,0.060,0.065,48.01,48.24,26.4,nan
2.508,0.04,0.000,-0.0016,0.0310,0.64,0.054,0.0275,1.1048,0.060,0.066,48.02,48.24,26.4,nan
2.516,0.10,0.000,0.0016,0.0369,0.13,0.076,0.0110,1.1125,0.060,0.066,48.02,48.28,26.4,nan
2.530,0.08,0.000,0.0000,0.0418,-0.34,0.076,-0.0055,1.0923,0.060,0.066,48.02,48.28,26.4,nan
2.537,0.02,0.000,0.0000,0.0430,-0.34,0.076,-0.0055,1.0722,0.060,0.066,48.01,48.28,26.4,nan
2.550,0.02,0.000,0.0000,0.0442,0.12,0.076,0.0055,1.0795,0.060,0.067,48.02,48.28,26.4,nan
2.558,0.01,0.000,-0.0031,0.0448,0.12,0.076,0.0055,1.0867,0.060,0.067,48.02,48.28,26.4,nan
2.568,-0.04,0.000,-0.0016,0.0425,-0.16,0.081,0.0055,1.0771,0.060,0.067,48.02,48.31,26.4,nan
2.579,-0.05,0.000,-0.0031,0.0392,-0.52,0.047,-0.0055,1.0462,0.060,0.068,48.01,48.28,26.4,nan
2.587,-0.01,0.000,0.0000,0.0386,-0.52,0.047,-0.0055,1.0153,0.060,0.068,48.02,48.28,26.4,nan
2.598,0.10,0.000,0.0000,0.0448,0.08,0.069,0.0055,1.0204,0.060,0.068,48.01,48.28,26.4,nan
2.611,-0.06,0.000,-0.0016,0.0414,0.08,0.069,0.0055,1.0254,0.060,0.068,48.02,48.28,26.4,nan
2.617,0.02,0.000,0.0031,0.0427,-0.59,0.080,0.0000,0.9898,0.060,0.068,48.02,48.24,26.4,nan
2.630,-0.05,0.000,-0.0016,0.0400,-0.68,0.074,-0.0110,0.9487,0.060,0.069,48.01,48.28,26.4,nan
2.637,0.04,0.000,0.0016,0.0423,-0.68,0.074,-0.0110,0.9077,0.060,0.069,48.02,48.28,26.4,nan
2.651,0.13,0.000,0.0000,0.0503,0.15,0.055,0.0110,0.9168,0.060,0.069,48.02,48.24,26.4,nan
2.658,0.16,0.000,0.0000,0.0601,0.15,0.055,0.0110,0.9258,0.060,0.070,48.01,48.24,26.4,nan
2.668,0.02,0.000,-0.0016,0.0614,0.59,0.081,0.0220,0.9614,0.060,0.070,48.02,48.24,26.4,nan
2.682,0.06,0.000,-0.0016,0.0650,-0.42,0.069,0.0000,0.9365,0.060,0.070,48.02,48.31,26.4,nan
2.689,0.05,0.000,0.0000,0.0683,-0.42,0.069,0.0000,0.9116,0.060,0.070,48.02,48.31,26.4,nan
2.699,-0.14,0.000,-0.0031,0.0597,0.67,0.083,0.0165,0.9517,0.060,0.071,48.01,48.28,26.4,nan
2.707,-0.02,0.000,0.0000,0.0587,0.67,0.083,0.0165,0.9919,0.060,0.071,48.00,48.28,26.4,nan
2.717,-0.02,0.000,0.0000,0.0575,-0.12,0.073,0.0055,0.9846,0.060,0.071,48.02,48.28,26.4,nan
2.731,0.05,0.000,0.0000,0.0603,-0.12,0.073,0.0055,0.9774,0.060,0.072,48.02,48.28,26.4,nan
2.738,-0.06,0.000,-0.0016,0.0567,0.60,0.069,0.0165,1.0133,0.060,0.072,48.02,48.28,26.4,nan
2.751,0.14,0.000,0.0016,0.0653,-0.30,0.081,0.0055,0.9955,0.060,0.072,48.01,48.24,26.5,nan
2.758,0.06,0.000,-0.0031,0.0691,-0.30,0.081,0.0055,0.9778,0.060,0.072,48.02,48.24,26.5,nan
2.770,-0.08,0.000,-0.0016,0.0646,-0.12,0.074,0.0055,0.9707,0.060,0.072,48.01,48.24,26.5,nan
2.777,0.12,0.000,0.0000,0.0715,-0.12,0.074,0.0055,0.9637,0.060,0.072,48.02,48.24,26.5,nan
2.790,0.06,0.000,0.0016,0.0748,0.47,0.083,0.0275,0.9918,0.060,0.073,48.01,48.24,26.5,nan
2.799,0.15,0.000,0.0000,0.0837,0.47,0.083,0.0275,1.0198,0.060,0.073,48.01,48.24,26.5,nan
2.808,0.04,0.000,-0.0031,0.0864,-0.15,0.069,0.0110,1.0106,0.060,0.073,48.03,48.24,26.5,nan
2.820,-0.09,0.000,-0.0016,0.0811,-0.22,0.067,0.0055,0.9975,0.060,0.074,48.02,48.28,26.5,nan
2.827,-0.06,0.000,0.0000,0.0777,-0.22,0.067,0.0055,0.9844,0.060,0.074,48.02,48.28,26.5,nan
2.839,-0.02,0.000,-0.0016,0.0764,0.16,0.085,0.0165,0.9941,0.060,0.074,48.01,48.28,26.5,nan
2.851,0.05,0.000,0.0000,0.0795,0.16,0.085,0.0165,1.0038,0.060,0.075,48.01,48.28,26.5,nan
2.856,0.00,0.000,-0.0016,0.0798,-0.72,0.076,0.0000,0.9607,0.060,0.075,48.02,48.24,26.5,nan
2.870,0.11,0.000,0.0000,0.0863,1.04,0.074,0.0330,1.0231,0.060,0.075,48.02,48.28,26.5,nan
2.878,-0.01,0.000,-0.0016,0.0856,1.04,0.074,0.0330,1.0855,0.060,0.075,48.02,48.28,26.5,nan
2.891,0.07,0.000,-0.0016,0.0895,0.39,0.066,0.0220,1.1088,0.060,0.076,48.02,48.24,26.5,nan
2.899,-0.09,0.000,0.0000,0.0842,0.39,0.066,0.0220,1.1321,0.060,0.076,48.02,48.24,26.5,nan
2.908,0.06,0.000,0.0016,0.0879,1.50,0.085,0.0439,1.2219,0.060,0.076,48.00,48.24,26.5,nan
2.919,-0.05,0.000,-0.0031,0.0852,-0.05,0.076,0.0055,1.2188,0.060,0.077,48.02,48.28,26.5,nan
2.929,-0.07,0.000,-0.0016,0.0813,-0.05,0.076,0.0055,1.2156,0.060,0.077,48.02,48.28,26.5,nan
2.938,-0.05,0.000,0.0000,0.0785,-0.14,0.074,0.0000,1.2074,0.060,0.077,48.02,48.24,26.5,nan
2.947,0.10,0.000,0.0000,0.0843,-0.14,0.074,0.0000,1.1993,0.060,0.077,48.02,48.24,26.5,nan
2.959,-0.00,0.000,0.0000,0.0840,-0.23,0.073,0.0110,1.1854,0.060,0.077,48.02,48.24,26.5,nan
2.972,-0.02,0.000,0.0000,0.0829,-0.23,0.073,0.0110,1.1716,0.060,0.078,48.01,48.24,26.5,nan
2.979,-0.06,0.000,0.0000,0.0796,0.50,0.078,0.0275,1.2015,0.060,0.078,48.01,48.24,26.5,nan
2.991,0.01,0.000,0.0000,0.0803,0.00,0.085,0.0000,1.2017,0.060,0.078,48.02,48.28,26.5,nan
2.997,-0.03,0.000,-0.0016,0.0785,0.00,0.085,0.0000,1.2020,0.060,0.078,48.01,48.28,26.5,nan
3.011,-0.08,0.000,0.0000,0.0736,0.77,0.085,0.0275,1.2484,0.060,0.079,48.01,48.28,26.5,nan
3.017,0.06,0.000,0.0000,0.0774,0.77,0.085,0.0275,1.2947,0.060,0.079,48.01,48.28,26.5,nan
3.029,0.13,0.000,0.0000,0.0852,0.40,0.083,0.0220,1.3186,0.060,0.079,48.02,48.28,26.5,nan
3.037,0.03,0.000,0.0000,0.0872,0.40,0.083,0.0220,1.3425,0.060,0.080,48.01,48.28,26.5,nan
3.048,0.11,0.000,-0.0016,0.0937,-1.23,0.078,-0.0110,1.2686,0.060,0.080,48.02,48.24,26.5,nan
3.061,0.16,0.000,0.0000,0.1032,0.66,0.088,0.0275,1.3084,0.060,0.080,48.02,48.28,26.5,nan
3.068,-0.10,0.000,0.0000,0.0972,0.66,0.088,0.0275,1.3482,0.060,0.080,48.02,48.28,26.5,nan
3.079,-0.09,0.000,-0.0016,0.0919,0.37,0.083,0.0165,1.3706,0.060,0.081,48.01,48.24,26.5,nan
3.089,-0.01,0.000,-0.0016,0.0915,0.37,0.083,0.0165,1.3929,0.060,0.081,48.01,48.24,26.5,nan
3.098,-0.09,0.000,-0.0016,0.0862,-0.26,0.069,0.0055,1.3774,0.060,0.081,48.02,48.28,26.5,nan
3.111,-0.04,0.000,-0.0031,0.0841,-0.85,0.074,-0.0165,1.3263,0.060,0.081,48.02,48.28,26.5,nan
3.118,0.10,0.000,-0.0016,0.0902,-0.85,0.074,-0.0165,1.2752,0.060,0.081,48.01,48.28,26.5,nan
3.131,0.02,0.000,0.0000,0.0911,0.17,0.085,0.0110,1.2857,0.060,0.082,48.02,48.28,26.5,nan
3.139,-0.18,0.000,-0.0016,0.0803,0.17,0.085,0.0110,1.2961,0.060,0.082,48.02,48.28,26.5,nan
3.149,0.12,0.000,-0.0016,0.0875,0.37,0.040,0.0165,1.3182,0.060,0.082,48.02,48.28,26.5,nan
3.157,0.04,0.000,-0.0016,0.0900,0.37,0.040,0.0165,1.3403,0.060,0.082,48.02,48.28,26.5,nan
3.169,-0.07,0.000,0.0000,0.0855,0.93,0.081,0.0330,1.3964,0.060,0.083,48.01,48.24,26.5,nan
3.179,0.02,0.000,-0.0016,0.0865,0.40,0.086,0.0220,1.4205,0.060,0.083,48.01,48.21,26.5,nan
3.187,0.18,0.000,0.0000,0.0976,0.40,0.086,0.0220,1.4447,0.060,0.083,48.02,48.21,26.5,nan
3.199,-0.05,0.000,-0.0047,0.0943,-0.13,0.076,0.0165,1.4369,0.060,0.084,48.01,48.24,26.5,nan
3.210,-0.04,0.000,0.0000,0.0920,-0.13,0.076,0.0165,1.4290,0.070,0.084,48.01,48.24,26.5,nan
3.218,0.03,0.000,-0.0016,0.0938,-0.28,0.081,0.0000,1.4125,0.070,0.084,48.01,48.28,26.5,nan
3.229,0.07,0.000,0.0000,0.0983,-0.27,0.088,-0.0110,1.3961,0.070,0.085,48.01,48.28,26.5,nan
3.237,0.03,0.000,0.0000,0.1004,-0.27,0.088,-0.0110,1.3797,0.070,0.085,48.01,48.28,26.5,nan
3.252,-0.03,0.000,-0.0047,0.0984,0.12,0.083,0.0165,1.3869,0.070,0.085,48.02,48.28,26.5,nan
3.263,-0.11,0.000,-0.0047,0.0920,1.14,0.079,0.0385,1.4550,0.070,0.086,48.02,48.24,26.5,nan
3.270,0.03,0.000,-0.0016,0.0940,1.14,0.079,0.0385,1.5231,0.070,0.086,48.01,48.24,26.5,nan
3.276,0.00,0.000,-0.0016,0.0941,1.14,0.079,0.0385,1.5912,0.070,0.086,48.02,48.24,26.5,nan
3.288,0.14,0.000,-0.0016,0.1023,0.17,0.078,0.0275,1.6012,0.070,0.086,48.02,48.28,26.5,nan
3.300,-0.04,0.000,-0.0016,0.0997,-0.41,0.088,0.0000,1.5768,0.070,0.086,48.02,48.28,26.5,nan
3.308,0.04,0.000,0.0000,0.1018,-0.41,0.088,0.0000,1.5525,0.070,0.086,48.01,48.28,26.5,nan
3.319,0.06,0.000,-0.0031,0.1056,0.32,0.090,0.0275,1.5714,0.070,0.087,48.03,48.28,26.5,nan
3.329,-0.01,0.000,-0.0016,0.1050,0.32,0.090,0.0275,1.5904,0.070,0.087,48.00,48.28,26.5,nan
3.336,0.03,0.000,-0.0016,0.1069,-0.11,0.085,0.0000,1.5837,0.070,0.087,48.00,48.28,26.5,nan
3.352,0.02,0.000,-0.0016,0.1080,-0.21,0.078,0.0165,1.5712,0.070,0.088,48.02,48.24,26.5,nan
3.363,-0.03,0.000,-0.0016,0.1059,-0.21,0.078,0.0165,1.5586,0.070,0.088,48.02,48.24,26.5,nan
3.372,0.05,0.000,0.0000,0.1089,0.25,0.088,0.0165,1.5736,0.070,0.088,48.01,48.28,26.5,nan
3.383,-0.13,0.000,-0.0016,0.1013,0.52,0.081,0.0330,1.6046,0.070,0.089,48.02,48.28,26.5,nan
3.388,0.17,0.000,-0.0016,0.1114,0.52,0.081,0.0330,1.6355,0.070,0.089,48.02,48.28,26.5,nan
3.397,0.17,0.000,0.0000,0.1216,0.52,0.081,0.0330,1.6665,0.070,0.089,48.01,48.28,26.5,nan
3.409,-0.02,0.000,0.0000,0.1205,0.25,0.076,0.0220,1.6815,0.070,0.089,48.02,48.28,26.5,nan
3.420,-0.11,0.000,-0.0016,0.1138,-0.98,0.097,-0.0165,1.6227,0.070,0.090,48.03,48.28,26.5,nan
3.427,-0.12,0.000,-0.0031,0.1063,-0.98,0.097,-0.0165,1.5640,0.070,0.090,48.02,48.28,26.5,nan
3.442,0.15,0.000,0.0000,0.1151,0.03,0.092,0.0055,1.5660,0.070,0.090,48.02,48.24,26.5,nan
3.453,0.07,0.000,-0.0016,0.1193,0.39,0.095,0.0110,1.5897,0.070,0.090,48.02,48.24,26.5,nan
3.459,-0.01,0.000,-0.0016,0.1184,0.39,0.095,0.0110,1.6134,0.070,0.090,48.01,48.24,26.5,nan
3.470,-0.01,0.000,-0.0016,0.1176,-1.21,0.090,-0.0220,1.5409,0.070,0.091,48.02,48.28,26.5,nan
3.476,0.04,0.000,-0.0016,0.1203,-1.21,0.090,-0.0220,1.4684,0.070,0.091,48.01,48.28,26.5,nan
3.492,-0.14,0.000,-0.0047,0.1117,0.22,0.095,0.0220,1.4817,0.070,0.091,48.01,48.28,26.5,nan
3.499,-0.04,0.000,0.0000,0.1095,0.22,0.095,0.0220,1.4950,0.070,0.091,48.02,48.28,26.5,nan
3.509,-0.05,0.000,-0.0031,0.1064,0.45,0.088,0.0330,1.5221,0.070,0.092,48.02,48.28,26.5,nan
3.518,-0.18,0.000,-0.0031,0.0959,0.45,0.088,0.0330,1.5492,0.070,0.092,48.02,48.28,26.5,nan
3.527,0.11,0.000,-0.0016,0.1022,0.21,0.093,0.0055,1.5615,0.070,0.092,48.01,48.28,26.5,nan
3.539,0.09,0.000,0.0000,0.1074,0.16,0.100,0.0165,1.5713,0.070,0.093,48.02,48.28,26.5,nan
3.547,0.11,0.000,0.0000,0.1138,0.16,0.100,0.0165,1.5810,0.070,0.093,48.01,48.28,26.5,nan
3.562,-0.03,0.000,-0.0016,0.1121,-0.38,0.092,0.0000,1.5585,0.070,0.093,48.02,48.31,26.5,nan
3.574,0.10,0.000,-0.0016,0.1181,-0.83,0.107,-0.0110,1.5090,0.070,0.094,48.01,48.24,26.5,nan
3.581,0.02,0.000,0.0000,0.1192,-0.83,0.107,-0.0110,1.4595,0.070,0.094,48.03,48.24,26.5,nan
3.592,0.08,0.000,-0.0016,0.1241,0.34,0.097,0.0220,1.4802,0.070,0.094,48.01,48.24,26.5,nan
3.599,-0.03,0.000,0.0016,0.1223,0.34,0.097,0.0220,1.5009,0.070,0.094,48.02,48.24,26.5,nan
3.611,0.13,0.000,-0.0016,0.1298,-0.25,0.102,0.0055,1.4861,0.070,0.095,48.02,48.28,26.5,nan
3.618,-0.06,0.000,-0.0016,0.1264,-0.25,0.102,0.0055,1.4714,0.070,0.095,48.02,48.28,26.5,nan
3.630,-0.06,0.000,-0.0016,0.1228,0.83,0.100,0.0439,1.5210,0.070,0.095,48.02,48.24,26.5,nan
3.644,-0.04,0.000,-0.0016,0.1204,-0.82,0.085,-0.0055,1.4721,0.070,0.095,48.02,48.28,26.5,nan
3.650,0.00,0.000,-0.0031,0.1205,-0.82,0.085,-0.0055,1.4232,0.070,0.095,48.02,48.28,26.5,nan
3.659,0.00,0.000,-0.0016,0.1208,0.34,0.092,0.0165,1.4438,0.070,0.096,48.02,48.28,26.5,nan
3.667,-0.12,0.000,0.0000,0.1134,0.34,0.092,0.0165,1.4644,0.070,0.096,48.01,48.28,26.5,nan
3.680,0.09,0.000,-0.0016,0.1186,0.17,0.088,0.0220,1.4746,0.070,0.096,48.01,48.28,26.5,nan
3.686,0.00,0.000,-0.0016,0.1187,0.17,0.088,0.0220,1.4848,0.070,0.096,48.02,48.28,26.5,nan
3.697,-0.13,0.000,-0.0016,0.1108,0.46,0.095,0.0220,1.5125,0.070,0.097,48.02,48.24,26.5,nan
3.710,-0.01,0.000,-0.0016,0.1103,0.68,0.104,0.0275,1.5533,0.070,0.097,48.01,48.24,26.5,nan
3.717,-0.02,0.000,-0.0016,0.1091,0.68,0.104,0.0275,1.5940,0.070,0.097,48.02,48.24,26.5,nan
3.732,-0.03,0.000,-0.0016,0.1075,-0.08,0.102,0.0165,1.5894,0.070,0.098,48.02,48.28,26.5,nan
3.741,0.07,0.000,-0.0016,0.1114,-0.08,0.102,0.0165,1.5848,0.070,0.098,48.02,48.28,26.5,nan
3.751,-0.01,0.000,-0.0031,0.1108,-0.04,0.095,0.0055,1.5824,0.070,0.098,48.01,48.28,26.5,nan
3.758,-0.03,0.000,-0.0016,0.1092,-0.04,0.095,0.0055,1.5800,0.070,0.099,48.02,48.28,26.5,nan
3.767,-0.02,0.000,-0.0016,0.1083,-0.22,0.100,0.0055,1.5667,0.080,0.099,48.00,48.28,26.5,nan
3.780,0.10,0.000,0.0000,0.1145,-0.36,0.097,0.0055,1.5451,0.080,0.099,48.02,48.28,26.5,nan
3.788,-0.08,0.000,0.0000,0.1098,-0.36,0.097,0.0055,1.5234,0.080,0.099,48.02,48.28,26.5,nan
3.799,0.09,0.000,0.0000,0.1151,0.97,0.102,0.0385,1.5815,0.080,0.099,48.02,48.28,26.5,nan
3.811,-0.01,0.000,0.0016,0.1147,0.97,0.102,0.0385,1.6395,0.080,0.100,48.02,48.28,26.5,nan
3.817,-0.14,0.000,-0.0016,0.1064,0.47,0.102,0.0330,1.6677,0.080,0.100,48.02,48.28,26.5,nan
3.830,0.19,0.000,0.0000,0.1177,-0.36,0.100,0.0110,1.6460,0.080,0.100,48.02,48.28,26.5,nan
3.837,0.01,0.000,-0.0016,0.1182,-0.36,0.100,0.0110,1.6243,0.080,0.100,48.01,48.28,26.5,nan
3.850,-0.07,0.000,-0.0031,0.1142,0.84,0.097,0.0385,1.6744,0.080,0.101,48.01,48.28,26.5,nan
3.858,-0.09,0.000,-0.0016,0.1089,0.84,0.097,0.0385,1.7246,0.080,0.101,48.01,48.28,26.5,nan
3.868,-0.00,0.000,-0.0016,0.1089,-0.02,0.093,0.0165,1.7236,0.080,0.101,48.02,48.28,26.5,nan
3.881,0.06,0.000,0.0000,0.1123,-0.77,0.095,-0.0055,1.6776,0.080,0.102,48.02,48.24,26.5,nan
3.888,0.04,0.000,-0.0031,0.1148,-0.77,0.095,-0.0055,1.6315,0.080,0.102,48.02,48.24,26.5,nan
3.900,0.14,0.000,-0.0016,0.1234,-0.20,0.097,0.0110,1.6194,0.080,0.102,48.01,48.24,26.5,nan
3.907,-0.11,0.000,-0.0031,0.1168,-0.20,0.097,0.0110,1.6073,0.080,0.102,48.01,48.24,26.5,nan
3.921,-0.02,0.000,-0.0031,0.1157,0.55,0.111,0.0275,1.6406,0.080,0.103,48.02,48.24,26.5,nan
3.932,-0.03,0.000,-0.0016,0.1138,0.55,0.111,0.0275,1.6738,0.080,0.103,48.02,48.24,26.5,nan
3.939,-0.02,0.000,-0.0031,0.1127,0.12,0.109,0.0165,1.6811,0.080,0.103,48.01,48.24,26.5,nan
3.950,-0.03,0.000,-0.0031,0.1109,-0.20,0.095,0.0110,1.6693,0.080,0.104,48.01,48.28,26.5,nan
3.957,0.03,0.000,-0.0031,0.1129,-0.20,0.095,0.0110,1.6576,0.080,0.104,48.02,48.28,26.5,nan
3.971,-0.03,0.000,-0.0016,0.1108,0.10,0.097,0.0165,1.6635,0.080,0.104,48.01,48.28,26.5,nan
3.978,0.06,0.000,-0.0016,0.1144,0.10,0.097,0.0165,1.6694,0.080,0.104,48.01,48.28,26.5,nan
3.989,-0.02,0.000,0.0000,0.1132,-0.19,0.102,0.0330,1.6580,0.080,0.104,48.02,48.24,26.5,nan
3.997,-0.00,0.000,-0.0031,0.1130,-0.19,0.102,0.0330,1.6466,0.080,0.105,48.02,48.24,26.5,nan
4.008,-0.08,0.000,-0.0016,0.1081,-0.41,0.097,0.0165,1.6221,0.080,0.105,48.02,48.28,26.5,nan
4.020,0.01,0.000,-0.0031,0.1086,-0.34,0.109,0.0110,1.6020,0.080,0.105,48.01,48.24,26.5,nan
4.027,-0.05,0.000,0.0000,0.1059,-0.34,0.109,0.0110,1.5818,0.080,0.105,48.01,48.24,26.5,nan
4.038,0.20,0.000,0.0000,0.1182,-1.29,0.097,-0.0055,1.5043,0.080,0.106,48.02,48.31,26.5,nan
4.052,0.10,0.000,-0.0016,0.1240,-0.09,0.100,0.0165,1.4989,0.080,0.106,48.01,48.24,26.5,nan
4.060,-0.15,0.000,0.0000,0.1149,-0.09,0.100,0.0165,1.4935,0.080,0.106,48.00,48.24,26.5,nan
4.070,-0.07,0.000,-0.0031,0.1107,-0.64,0.116,0.0055,1.4553,0.080,0.107,48.02,48.24,26.5,nan
4.077,-0.01,0.000,-0.0031,0.1100,-0.64,0.116,0.0055,1.4171,0.080,0.107,48.01,48.24,26.5,nan
4.089,-0.06,0.000,-0.0016,0.1063,0.43,0.116,0.0275,1.4428,0.080,0.107,48.02,48.28,26.5,nan
4.096,0.02,0.000,-0.0031,0.1073,0.43,0.116,0.0275,1.4686,0.080,0.107,48.02,48.28,26.5,nan
4.108,0.01,0.000,-0.0031,0.1078,0.04,0.109,0.0275,1.4712,0.080,0.108,48.02,48.31,26.5,nan
4.123,0.03,0.000,-0.0031,0.1095,-0.03,0.104,0.0220,1.4696,0.080,0.108,48.02,48.24,26.5,nan
4.130,-0.11,0.000,-0.0031,0.1029,-0.03,0.104,0.0220,1.4681,0.080,0.108,48.01,48.24,26.5,nan
4.140,0.11,0.000,0.0000,0.1096,-0.35,0.118,0.0055,1.4468,0.080,0.108,48.02,48.28,26.5,nan
4.146,-0.04,0.000,-0.0016,0.1070,-0.35,0.118,0.0055,1.4256,0.080,0.108,48.02,48.28,26.5,nan
4.158,-0.09,0.000,-0.0031,0.1013,0.57,0.107,0.0385,1.4595,0.080,0.109,48.01,48.28,26.5,nan
4.170,0.01,0.000,0.0000,0.1022,-0.11,0.102,0.0220,1.4532,0.080,0.109,48.02,48.28,26.5,nan
4.178,-0.02,0.000,-0.0016,0.1008,-0.11,0.102,0.0220,1.4469,0.080,0.109,48.02,48.28,26.5,nan
4.190,0.08,0.000,-0.0016,0.1058,-0.54,0.105,0.0055,1.4145,0.080,0.110,48.02,48.24,26.5,nan
4.197,-0.00,0.000,-0.0016,0.1058,-0.54,0.105,0.0055,1.3821,0.080,0.110,48.02,48.24,26.5,nan
4.211,-0.06,0.000,-0.0031,0.1024,-0.75,0.114,0.0055,1.3370,0.080,0.110,48.01,48.28,26.5,nan
4.219,-0.14,0.000,-0.0031,0.0937,0.33,0.123,0.0330,1.3570,0.080,0.111,48.02,48.28,26.5,nan
4.228,-0.06,0.000,0.0000,0.0901,0.33,0.123,0.0330,1.3769,0.080,0.111,48.02,48.28,26.5,nan
4.243,-0.02,0.000,-0.0016,0.0887,0.22,0.111,0.0330,1.3902,0.080,0.111,48.01,48.24,26.5,nan
4.250,-0.02,0.000,-0.0016,0.0877,0.22,0.111,0.0330,1.4034,0.080,0.111,48.02,48.24,26.5,nan
