time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
2.020,0.06,0.000,0.0031,-0.0489,-0.29,-0.036,-0.1263,-0.6947,0.010,-0.053,48.01,48.28,27.6,nan
2.027,-0.11,0.000,0.0031,-0.0558,-0.29,-0.036,-0.1263,-0.7118,0.010,-0.053,48.00,48.28,27.6,nan
2.039,0.14,0.000,0.0063,-0.0475,0.76,-0.045,-0.1099,-0.6664,0.010,-0.054,48.01,48.24,27.6,nan
2.048,0.10,0.000,0.0031,-0.0414,0.76,-0.045,-0.1099,-0.6209,0.010,-0.054,48.01,48.24,27.6,nan
2.060,0.03,0.000,0.0031,-0.0395,0.44,-0.050,-0.1208,-0.5945,0.010,-0.054,48.03,48.28,27.6,nan
2.070,0.06,0.000,0.0031,-0.0359,0.44,-0.050,-0.1208,-0.5681,0.010,-0.054,48.02,48.28,27.6,nan
2.080,0.02,0.000,0.0031,-0.0348,-0.85,-0.075,-0.1483,-0.6193,0.010,-0.054,48.02,48.28,27.6,nan
2.089,0.12,0.000,0.0063,-0.0273,0.62,-0.066,-0.1263,-0.5822,0.010,-0.055,48.02,48.31,27.6,nan
2.097,-0.08,0.000,0.0031,-0.0323,0.62,-0.066,-0.1263,-0.5452,0.010,-0.055,48.02,48.31,27.6,nan
2.112,0.01,0.000,0.0031,-0.0318,0.66,-0.066,-0.1373,-0.5054,0.010,-0.055,48.01,48.24,27.6,nan
2.119,-0.02,0.000,0.0031,-0.0332,0.66,-0.066,-0.1373,-0.4656,0.010,-0.055,48.03,48.24,27.6,nan
2.129,0.08,0.000,0.0031,-0.0283,0.34,-0.062,-0.1483,-0.4452,0.010,-0.056,48.01,48.28,27.6,nan
2.142,-0.00,0.000,0.0031,-0.0284,-0.51,-0.053,-0.1703,-0.4759,0.010,-0.056,48.02,48.31,27.6,nan
2.152,0.05,0.000,0.0031,-0.0252,-0.51,-0.053,-0.1703,-0.5066,0.010,-0.056,48.03,48.31,27.6,nan
2.161,-0.03,0.000,0.0031,-0.0271,0.50,-0.048,-0.1593,-0.4765,0.010,-0.057,48.01,48.24,27.6,nan
2.168,-0.02,0.000,0.0031,-0.0281,0.50,-0.048,-0.1593,-0.4465,0.010,-0.057,48.02,48.24,27.6,nan
2.182,0.17,0.000,0.0031,-0.0180,0.06,-0.045,-0.1648,-0.4427,0.010,-0.057,48.02,48.28,27.6,nan
2.188,-0.03,0.000,0.0031,-0.0197,0.06,-0.045,-0.1648,-0.4389,0.010,-0.057,48.02,48.28,27.6,nan
2.197,0.13,0.000,0.0031,-0.0121,-0.21,-0.057,-0.1813,-0.4517,0.010,-0.058,48.01,48.24,27.6,nan
2.211,0.08,0.000,0.0031,-0.0074,-0.81,-0.062,-0.1978,-0.5002,0.010,-0.058,48.00,48.28,27.6,nan
2.218,0.05,0.000,0.0063,-0.0044,-0.81,-0.062,-0.1978,-0.5486,0.010,-0.058,48.02,48.28,27.6,nan
2.232,-0.10,0.000,0.0031,-0.0102,-0.26,-0.067,-0.1868,-0.5644,0.010,-0.059,48.01,48.28,27.6,nan
2.242,0.04,0.000,0.0063,-0.0076,-0.26,-0.067,-0.1868,-0.5802,0.010,-0.059,48.02,48.28,27.6,nan
2.250,-0.05,0.000,0.0031,-0.0107,-0.07,-0.070,-0.1978,-0.5844,0.010,-0.059,48.02,48.28,27.6,nan
2.257,0.13,0.000,0.0063,-0.0027,-0.07,-0.070,-0.1978,-0.5887,0.010,-0.059,48.01,48.28,27.6,nan
2.267,0.08,0.000,0.0031,0.0022,0.12,-0.062,-0.1923,-0.5815,0.010,-0.059,48.02,48.28,27.6,nan
2.279,-0.02,0.000,0.0031,0.0009,-0.47,-0.083,-0.2197,-0.6095,0.010,-0.060,48.02,48.31,27.6,nan
2.287,-0.07,0.000,0.0031,-0.0034,-0.47,-0.083,-0.2197,-0.6376,0.010,-0.060,48.02,48.31,27.6,nan
2.302,0.12,0.000,0.0063,0.0036,-0.35,-0.061,-0.2362,-0.6588,0.010,-0.060,48.01,48.24,27.6,nan
2.312,0.06,0.000,0.0031,0.0072,-0.51,-0.055,-0.2637,-0.6891,0.010,-0.061,48.01,48.28,27.6,nan
2.318,-0.02,0.000,0.0031,0.0060,-0.51,-0.055,-0.2637,-0.7194,0.010,-0.061,48.02,48.28,27.6,nan
2.331,-0.06,0.000,0.0031,0.0022,-0.32,-0.056,-0.2966,-0.7387,0.010,-0.061,48.02,48.28,27.6,nan
2.337,-0.03,0.000,0.0031,0.0002,-0.32,-0.056,-0.2966,-0.7580,0.010,-0.061,48.01,48.28,27.6,nan
2.352,-0.13,0.000,0.0031,-0.0077,-0.77,-0.058,-0.3406,-0.8044,0.010,-0.062,48.02,48.24,27.6,nan
2.360,0.16,0.000,0.0031,0.0018,-0.77,-0.058,-0.3406,-0.8508,0.010,-0.062,48.02,48.24,27.6,nan
2.368,0.00,0.000,0.0063,0.0019,-0.31,-0.055,-0.3790,-0.8697,0.010,-0.062,48.01,48.28,27.6,nan
2.376,-0.00,0.000,0.0031,0.0019,-0.31,-0.055,-0.3790,-0.8886,0.010,-0.062,48.02,48.28,27.6,nan
2.389,-0.06,0.000,0.0031,-0.0017,-0.80,-0.055,-0.4065,-0.9368,0.010,-0.063,48.02,48.24,27.6,nan
2.400,-0.08,0.000,0.0031,-0.0065,-1.04,-0.071,-0.4669,-0.9990,0.010,-0.063,48.02,48.24,27.6,nan
2.407,0.05,0.000,0.0063,-0.0034,-1.04,-0.071,-0.4669,-1.0612,0.010,-0.063,48.03,48.24,27.6,nan
2.421,0.01,0.000,0.0031,-0.0028,-1.53,-0.059,-0.5273,-1.1529,0.010,-0.063,48.01,48.31,27.6,nan
2.429,0.01,0.000,0.0031,-0.0021,-1.53,-0.059,-0.5273,-1.2446,0.010,-0.063,48.02,48.31,27.6,nan
2.439,-0.04,0.000,0.0031,-0.0046,0.14,-0.065,-0.5603,-1.2361,0.010,-0.064,48.02,48.24,27.6,nan
2.448,0.02,0.000,0.0031,-0.0032,0.14,-0.065,-0.5603,-1.2276,0.010,-0.064,48.02,48.24,27.6,nan
2.457,-0.03,0.000,0.0063,-0.0051,-1.12,-0.049,-0.6482,-1.2948,0.010,-0.064,48.02,48.28,27.6,nan
2.470,0.03,0.000,0.0063,-0.0030,-0.28,-0.075,-0.6921,-1.3115,0.010,-0.065,48.02,48.24,27.6,nan
2.477,-0.03,0.000,0.0031,-0.0048,-0.28,-0.075,-0.6921,-1.3282,0.010,-0.065,48.01,48.24,27.6,nan
2.489,-0.01,0.000,0.0063,-0.0057,-0.56,-0.068,-0.7581,-1.3618,0.010,-0.065,48.03,48.28,27.6,nan
2.497,0.01,0.000,0.0063,-0.0048,-0.56,-0.068,-0.7581,-1.3955,0.010,-0.065,48.02,48.28,27.6,nan
2.510,-0.06,0.000,0.0063,-0.0086,-1.05,-0.071,-0.8624,-1.4587,0.010,-0.066,48.01,48.28,27.6,nan
2.516,0.03,0.000,0.0063,-0.0068,-1.05,-0.071,-0.8624,-1.5220,0.010,-0.066,48.02,48.28,27.6,nan
2.527,-0.02,0.000,0.0031,-0.0079,0.17,-0.062,-0.8624,-1.5117,0.010,-0.066,48.01,48.28,27.6,nan
2.543,0.02,0.000,0.0031,-0.0067,-0.22,-0.067,-0.8899,-1.5247,0.010,-0.067,48.01,48.24,27.6,nan
2.548,0.05,0.000,0.0063,-0.0037,-0.22,-0.067,-0.8899,-1.5378,0.010,-0.067,48.02,48.24,27.6,nan
2.559,0.18,0.000,0.0031,0.0072,-0.09,-0.078,-0.8679,-1.5434,0.010,-0.067,48.02,48.28,27.6,nan
2.570,0.07,0.000,0.0063,0.0114,-0.55,-0.053,-0.8844,-1.5767,0.010,-0.068,48.02,48.28,27.6,nan
2.577,-0.03,0.000,0.0063,0.0098,-0.55,-0.053,-0.8844,-1.6099,0.010,-0.068,48.02,48.28,27.6,nan
2.591,0.08,0.000,0.0063,0.0149,-0.26,-0.072,-0.8844,-1.6255,0.000,-0.068,48.01,48.24,27.6,nan
2.598,-0.06,0.000,0.0063,0.0111,-0.26,-0.072,-0.8844,-1.6411,0.000,-0.068,48.02,48.24,27.6,nan
2.610,0.06,0.000,0.0063,0.0148,-0.59,-0.062,-0.9119,-1.6766,0.000,-0.068,48.02,48.24,27.6,nan
2.616,-0.04,0.000,0.0031,0.0123,-0.59,-0.062,-0.9119,-1.7120,0.000,-0.068,48.02,48.24,27.6,nan
2.628,-0.07,0.000,0.0031,0.0080,0.14,-0.051,-0.8899,-1.7038,0.000,-0.069,48.01,48.31,27.6,nan
2.640,0.10,0.000,0.0063,0.0138,0.69,-0.087,-0.8734,-1.6624,0.000,-0.069,48.02,48.28,27.6,nan
2.647,-0.06,0.000,0.0063,0.0104,0.69,-0.087,-0.8734,-1.6210,0.000,-0.069,48.01,48.28,27.6,nan
2.662,0.05,0.000,0.0063,0.0133,0.30,-0.064,-0.8789,-1.6033,0.000,-0.070,48.01,48.24,27.6,nan
2.672,-0.07,0.000,0.0063,0.0091,0.62,-0.064,-0.8899,-1.5660,0.000,-0.070,48.03,48.24,27.6,nan
2.679,0.06,0.000,0.0094,0.0130,0.62,-0.064,-0.8899,-1.5287,0.000,-0.070,48.02,48.24,27.6,nan
2.689,0.05,0.000,0.0063,0.0162,-1.03,-0.073,-0.9009,-1.5906,0.000,-0.071,48.01,48.24,27.6,nan
2.698,-0.10,0.000,0.0063,0.0104,-1.03,-0.073,-0.9009,-1.6524,0.000,-0.071,48.02,48.24,27.6,nan
2.710,0.05,0.000,0.0063,0.0132,0.50,-0.071,-0.8789,-1.6225,0.000,-0.071,48.01,48.24,27.6,nan
2.716,0.03,0.000,0.0094,0.0148,0.50,-0.071,-0.8789,-1.5927,0.000,-0.071,48.02,48.24,27.6,nan
2.727,-0.13,0.000,0.0063,0.0068,0.09,-0.078,-0.8954,-1.5874,0.000,-0.072,48.02,48.28,27.6,nan
2.740,-0.07,0.000,0.0094,0.0028,0.03,-0.068,-0.9064,-1.5857,0.000,-0.072,48.02,48.24,27.6,nan
2.747,-0.09,0.000,0.0063,-0.0025,0.03,-0.068,-0.9064,-1.5840,0.000,-0.072,48.01,48.24,27.6,nan
2.760,-0.05,0.000,0.0031,-0.0053,0.72,-0.084,-0.8954,-1.5406,0.000,-0.072,48.01,48.24,27.6,nan
2.768,0.02,0.000,0.0063,-0.0039,0.72,-0.084,-0.8954,-1.4972,0.000,-0.072,48.02,48.24,27.6,nan
2.778,-0.09,0.000,0.0063,-0.0090,0.32,-0.076,-0.9009,-1.4780,0.000,-0.073,48.01,48.28,27.6,nan
2.792,0.01,0.000,0.0063,-0.0083,0.11,-0.068,-0.9064,-1.4715,0.000,-0.073,48.02,48.28,27.6,nan
2.800,0.09,0.000,0.0063,-0.0030,0.11,-0.068,-0.9064,-1.4649,0.000,-0.073,48.02,48.28,27.6,nan
2.808,-0.03,0.000,0.0063,-0.0048,-0.09,-0.071,-0.9229,-1.4704,0.000,-0.074,48.02,48.28,27.6,nan
2.816,-0.16,0.000,0.0063,-0.0146,-0.09,-0.071,-0.9229,-1.4758,0.000,-0.074,48.01,48.28,27.6,nan
2.831,-0.10,0.000,0.0063,-0.0207,0.45,-0.082,-0.9009,-1.4490,0.000,-0.074,48.01,48.28,27.6,nan
2.837,-0.12,0.000,0.0031,-0.0282,0.45,-0.082,-0.9009,-1.4223,0.000,-0.074,48.02,48.28,27.6,nan
2.848,-0.16,0.000,0.0063,-0.0377,-0.51,-0.079,-0.9393,-1.4531,0.000,-0.075,48.02,48.28,27.6,nan
2.862,-0.03,0.000,0.0063,-0.0394,-0.68,-0.076,-0.9448,-1.4941,0.000,-0.075,48.02,48.28,27.6,nan
2.869,-0.02,0.000,0.0063,-0.0407,-0.68,-0.076,-0.9448,-1.5351,0.000,-0.075,48.01,48.28,27.6,nan
2.880,0.13,0.000,0.0063,-0.0331,1.15,-0.083,-0.8844,-1.4662,0.000,-0.076,48.02,48.28,27.6,nan
2.886,0.09,0.000,0.0063,-0.0279,1.15,-0.083,-0.8844,-1.3972,0.000,-0.076,48.01,48.28,27.6,nan
2.897,0.05,0.000,0.0063,-0.0250,0.38,-0.074,-0.9119,-1.3747,0.000,-0.076,48.01,48.28,27.6,nan
2.914,-0.11,0.000,0.0031,-0.0316,0.81,-0.084,-0.9009,-1.3259,-0.010,-0.077,48.01,48.28,27.6,nan
2.922,-0.06,0.000,0.0063,-0.0351,0.81,-0.084,-0.9009,-1.2771,-0.010,-0.077,48.01,48.28,27.6,nan
2.929,-0.01,0.000,0.0063,-0.0360,0.89,-0.082,-0.9009,-1.2239,-0.010,-0.077,48.01,48.28,27.6,nan
2.937,-0.09,0.000,0.0063,-0.0414,0.89,-0.082,-0.9009,-1.1707,-0.010,-0.077,48.01,48.28,27.6,nan
2.948,-0.02,0.000,0.0063,-0.0427,-0.81,-0.082,-0.9503,-1.2196,-0.010,-0.077,48.01,48.28,27.6,nan
2.960,-0.08,0.000,0.0031,-0.0474,-0.51,-0.079,-0.9283,-1.2503,-0.010,-0.078,48.02,48.24,27.6,nan
2.968,0.07,0.000,0.0063,-0.0434,-0.51,-0.079,-0.9283,-1.2811,-0.010,-0.078,48.01,48.24,27.6,nan
2.981,0.04,0.000,0.0063,-0.0413,-0.54,-0.071,-0.9393,-1.3136,-0.010,-0.078,48.01,48.28,27.6,nan
2.987,-0.06,0.000,0.0063,-0.0448,-0.54,-0.071,-0.9393,-1.3462,-0.010,-0.078,48.02,48.28,27.6,nan
2.999,-0.06,0.000,0.0063,-0.0482,0.28,-0.076,-0.9174,-1.3295,-0.010,-0.079,48.01,48.24,27.6,nan
3.013,-0.01,0.000,0.0094,-0.0485,-0.20,-0.085,-0.9448,-1.3417,-0.010,-0.079,48.01,48.28,27.6,nan
3.021,-0.05,0.000,0.0063,-0.0517,-0.20,-0.085,-0.9448,-1.3539,-0.010,-0.079,48.03,48.28,27.6,nan
3.031,-0.17,0.000,0.0063,-0.0618,-0.03,-0.084,-0.9558,-1.3558,-0.010,-0.080,48.01,48.24,27.6,nan
3.037,0.09,0.000,0.0063,-0.0563,-0.03,-0.084,-0.9558,-1.3577,-0.010,-0.080,48.01,48.24,27.6,nan
3.050,-0.04,0.000,0.0063,-0.0585,0.40,-0.092,-0.9283,-1.3340,-0.010,-0.080,48.01,48.28,27.6,nan
3.057,-0.02,0.000,0.0063,-0.0599,0.40,-0.092,-0.9283,-1.3103,-0.010,-0.080,48.02,48.28,27.6,nan
3.069,0.01,0.000,0.0063,-0.0591,0.34,-0.089,-0.9283,-1.2901,-0.010,-0.081,48.01,48.28,27.6,nan
3.080,0.03,0.000,0.0031,-0.0573,-1.22,-0.074,-0.9723,-1.3635,-0.010,-0.081,48.02,48.24,27.6,nan
3.087,-0.04,0.000,0.0063,-0.0598,-1.22,-0.074,-0.9723,-1.4369,-0.010,-0.081,48.01,48.24,27.6,nan
3.101,0.01,0.000,0.0063,-0.0592,0.66,-0.081,-0.9338,-1.3974,-0.010,-0.081,48.02,48.28,27.6,nan
3.108,0.05,0.000,0.0063,-0.0563,0.66,-0.081,-0.9338,-1.3579,-0.010,-0.081,48.02,48.28,27.6,nan
3.118,0.00,0.000,0.0063,-0.0562,0.26,-0.078,-0.9393,-1.3423,-0.010,-0.082,48.01,48.28,27.6,nan
3.130,-0.02,0.000,0.0063,-0.0576,0.04,-0.078,-0.9448,-1.3399,-0.010,-0.082,48.02,48.28,27.6,nan
3.136,-0.03,0.000,0.0063,-0.0594,0.04,-0.078,-0.9448,-1.3375,-0.010,-0.082,48.01,48.28,27.6,nan
3.151,0.05,0.000,0.0063,-0.0562,-0.96,-0.078,-0.9778,-1.3954,-0.010,-0.083,48.03,48.28,27.6,nan
3.157,-0.02,0.000,0.0063,-0.0575,-0.96,-0.078,-0.9778,-1.4533,-0.010,-0.083,48.01,48.28,27.6,nan
3.171,0.10,0.000,0.0094,-0.0514,0.88,-0.084,-0.9283,-1.4003,-0.010,-0.083,48.01,48.28,27.6,nan
3.183,-0.04,0.000,0.0063,-0.0538,0.88,-0.084,-0.9283,-1.3473,-0.010,-0.084,48.01,48.28,27.6,nan
3.190,-0.07,0.000,0.0063,-0.0578,0.23,-0.088,-0.9503,-1.3334,-0.010,-0.084,48.02,48.28,27.6,nan
3.196,-0.04,0.000,0.0063,-0.0604,0.23,-0.088,-0.9503,-1.3195,-0.010,-0.084,48.02,48.28,27.6,nan
3.207,0.07,0.000,0.0063,-0.0561,-0.79,-0.096,-0.9723,-1.3671,-0.010,-0.084,48.01,48.28,27.6,nan
3.221,-0.06,0.000,0.0063,-0.0598,0.67,-0.084,-0.9338,-1.3267,-0.010,-0.085,48.01,48.28,27.6,nan
3.228,-0.07,0.000,0.0063,-0.0640,0.67,-0.084,-0.9338,-1.2862,-0.010,-0.085,48.01,48.28,27.6,nan
3.240,-0.15,0.000,0.0094,-0.0730,-0.26,-0.090,-0.9503,-1.3021,-0.010,-0.085,48.01,48.28,27.6,nan
3.251,0.08,0.000,0.0063,-0.0680,-0.06,-0.087,-0.9558,-1.3055,-0.010,-0.086,48.01,48.28,27.6,nan
3.258,-0.02,0.000,0.0063,-0.0693,-0.06,-0.087,-0.9558,-1.3089,-0.010,-0.086,48.01,48.28,27.6,nan
3.270,0.04,0.000,0.0094,-0.0668,0.56,-0.098,-0.9448,-1.2751,-0.010,-0.086,48.02,48.24,27.6,nan
3.277,-0.06,0.000,0.0063,-0.0705,0.56,-0.098,-0.9448,-1.2412,-0.010,-0.086,48.03,48.24,27.6,nan
3.289,-0.06,0.000,0.0094,-0.0739,1.07,-0.081,-0.9338,-1.1768,-0.010,-0.086,48.02,48.24,27.6,nan
3.301,0.01,0.000,0.0063,-0.0735,0.59,-0.093,-0.9503,-1.1414,-0.010,-0.087,48.02,48.28,27.6,nan
3.308,-0.04,0.000,0.0094,-0.0759,0.59,-0.093,-0.9503,-1.1061,-0.010,-0.087,48.01,48.28,27.6,nan
3.320,0.01,0.000,0.0094,-0.0750,0.08,-0.085,-0.9613,-1.1010,-0.010,-0.087,48.03,48.28,27.6,nan
3.328,0.11,0.000,0.0094,-0.0683,0.08,-0.085,-0.9613,-1.0960,-0.010,-0.087,48.02,48.28,27.6,nan
3.340,0.01,0.000,0.0094,-0.0675,-1.04,-0.085,-0.9888,-1.1585,-0.020,-0.088,48.01,48.28,27.6,nan
3.346,0.02,0.000,0.0094,-0.0664,-1.04,-0.085,-0.9888,-1.2209,-0.020,-0.088,48.01,48.28,27.6,nan
3.356,-0.02,0.000,0.0063,-0.0677,0.32,-0.092,-0.9613,-1.2020,-0.020,-0.088,48.01,48.28,27.6,nan
3.370,0.10,0.000,0.0094,-0.0616,-0.92,-0.081,-0.9943,-1.2571,-0.020,-0.089,48.02,48.31,27.6,nan
3.377,0.02,0.000,0.0094,-0.0602,-0.92,-0.081,-0.9943,-1.3121,-0.020,-0.089,48.00,48.31,27.6,nan
3.390,-0.01,0.000,0.0094,-0.0607,1.17,-0.082,-0.9503,-1.2419,-0.020,-0.089,48.01,48.28,27.6,nan
3.397,0.02,0.000,0.0094,-0.0595,1.17,-0.082,-0.9503,-1.1716,-0.020,-0.090,48.02,48.28,27.6,nan
3.408,-0.05,0.000,0.0094,-0.0627,-0.82,-0.085,-1.0052,-1.2208,-0.020,-0.090,48.01,48.28,27.6,nan
3.421,0.06,0.000,0.0063,-0.0594,0.32,-0.092,-0.9723,-1.2019,-0.020,-0.090,48.01,48.28,27.6,nan
3.428,0.02,0.000,0.0063,-0.0582,0.32,-0.092,-0.9723,-1.1830,-0.020,-0.090,48.02,48.28,27.6,nan
3.439,-0.11,0.000,0.0063,-0.0648,0.50,-0.087,-0.9668,-1.1532,-0.020,-0.090,48.02,48.28,27.6,nan
3.448,0.02,0.000,0.0094,-0.0636,0.50,-0.087,-0.9668,-1.1235,-0.020,-0.091,48.02,48.28,27.6,nan
3.457,0.06,0.000,0.0094,-0.0598,0.08,-0.088,-0.9723,-1.1187,-0.020,-0.091,48.02,48.28,27.6,nan
3.471,-0.02,0.000,0.0094,-0.0608,-0.10,-0.106,-0.9888,-1.1250,-0.020,-0.091,48.03,48.28,27.6,nan
3.479,-0.06,0.000,0.0063,-0.0646,-0.10,-0.106,-0.9888,-1.1312,-0.020,-0.091,48.01,48.28,27.6,nan
3.489,0.00,0.000,0.0063,-0.0644,-0.76,-0.088,-0.9998,-1.1769,-0.020,-0.092,48.01,48.28,27.6,nan
3.503,0.03,0.000,0.0094,-0.0625,-0.76,-0.088,-0.9998,-1.2226,-0.020,-0.092,48.00,48.28,27.6,nan
3.511,-0.06,0.000,0.0094,-0.0658,0.99,-0.092,-0.9613,-1.1632,-0.020,-0.092,48.02,48.28,27.6,nan
3.522,0.08,0.000,0.0094,-0.0613,-0.55,-0.084,-1.0107,-1.1964,-0.020,-0.093,48.01,48.28,27.6,nan
3.529,0.07,0.000,0.0063,-0.0571,-0.55,-0.084,-1.0107,-1.2296,-0.020,-0.093,48.01,48.28,27.6,nan
3.540,0.07,0.000,0.0094,-0.0528,1.40,-0.098,-0.9503,-1.1455,-0.020,-0.093,48.00,48.28,27.6,nan
3.547,-0.04,0.000,0.0094,-0.0550,1.40,-0.098,-0.9503,-1.0613,-0.020,-0.093,48.01,48.28,27.6,nan
3.559,-0.06,0.000,0.0094,-0.0585,-0.46,-0.085,-0.9998,-1.0887,-0.020,-0.094,48.02,48.28,27.6,nan
3.566,-0.09,0.000,0.0063,-0.0636,-0.46,-0.085,-0.9998,-1.1161,-0.020,-0.094,48.02,48.28,27.6,nan
3.577,-0.06,0.000,0.0094,-0.0669,-1.05,-0.090,-1.0052,-1.1791,-0.020,-0.094,48.02,48.28,27.6,nan
3.595,0.02,0.000,0.0094,-0.0656,0.55,-0.096,-0.9778,-1.1463,-0.020,-0.095,48.00,48.28,27.6,nan
3.606,0.05,0.000,0.0094,-0.0629,-0.13,-0.089,-1.0107,-1.1539,-0.020,-0.095,48.02,48.28,27.6,nan
3.614,-0.02,0.000,0.0094,-0.0642,-0.13,-0.089,-1.0107,-1.1616,-0.020,-0.095,48.02,48.28,27.6,nan
3.626,0.06,0.000,0.0094,-0.0608,-0.35,-0.093,-0.9998,-1.1827,-0.020,-0.095,48.02,48.24,27.6,nan
3.632,-0.09,0.000,0.0094,-0.0663,-0.35,-0.093,-0.9998,-1.2039,-0.020,-0.095,48.01,48.24,27.6,nan
3.641,-0.07,0.000,0.0094,-0.0704,-0.33,-0.102,-0.9998,-1.2235,-0.020,-0.096,48.01,48.28,27.6,nan
3.648,0.10,0.000,0.0094,-0.0643,-0.33,-0.102,-0.9998,-1.2432,-0.020,-0.096,48.02,48.28,27.6,nan
3.664,0.10,0.000,0.0094,-0.0580,-0.03,-0.105,-1.0052,-1.2453,-0.020,-0.096,48.02,48.28,27.6,nan
3.670,0.08,0.000,0.0094,-0.0531,-0.03,-0.105,-1.0052,-1.2474,-0.020,-0.096,48.01,48.28,27.6,nan
3.680,-0.04,0.000,0.0094,-0.0554,0.35,-0.099,-0.9943,-1.2267,-0.020,-0.097,48.02,48.24,27.6,nan
3.686,-0.07,0.000,0.0094,-0.0596,0.35,-0.099,-0.9943,-1.2060,-0.020,-0.097,48.02,48.24,27.6,nan
3.701,0.11,0.000,0.0094,-0.0532,-0.62,-0.106,-1.0107,-1.2434,-0.030,-0.097,48.01,48.24,27.6,nan
3.712,0.08,0.000,0.0094,-0.0484,-0.43,-0.106,-1.0052,-1.2694,-0.030,-0.098,48.02,48.24,27.6,nan
3.718,0.02,0.000,0.0063,-0.0473,-0.43,-0.106,-1.0052,-1.2953,-0.030,-0.098,48.02,48.24,27.6,nan
3.727,-0.00,0.000,0.0094,-0.0475,-0.43,-0.106,-1.0052,-1.3213,-0.030,-0.098,48.02,48.24,27.6,nan
3.737,0.11,0.000,0.0094,-0.0412,-0.00,-0.094,-1.0162,-1.3215,-0.030,-0.098,48.02,48.28,27.6,nan
3.752,0.01,0.000,0.0094,-0.0406,-0.30,-0.090,-0.9998,-1.3396,-0.030,-0.099,48.01,48.24,27.6,nan
3.761,0.12,0.000,0.0094,-0.0334,-0.30,-0.090,-0.9998,-1.3577,-0.030,-0.099,48.01,48.24,27.6,nan
3.770,-0.12,0.000,0.0094,-0.0405,0.53,-0.095,-0.9943,-1.3259,-0.030,-0.099,48.01,48.24,27.6,nan
3.781,-0.05,0.000,0.0094,-0.0437,0.53,-0.095,-0.9943,-1.2942,-0.030,-0.099,48.02,48.24,27.6,nan
3.788,0.09,0.000,0.0126,-0.0380,0.06,-0.104,-0.9943,-1.2904,-0.030,-0.099,48.02,48.24,27.6,nan
3.799,-0.12,0.000,0.0094,-0.0455,-0.53,-0.106,-1.0272,-1.3219,-0.030,-0.100,48.02,48.28,27.6,nan
3.807,-0.11,0.000,0.0094,-0.0522,-0.53,-0.106,-1.0272,-1.3534,-0.030,-0.100,48.02,48.28,27.6,nan
3.820,-0.01,0.000,0.0094,-0.0526,-0.14,-0.098,-1.0162,-1.3621,-0.030,-0.100,48.01,48.24,27.6,nan
3.828,0.02,0.000,0.0094,-0.0515,-0.14,-0.098,-1.0162,-1.3707,-0.030,-0.101,48.02,48.24,27.6,nan
3.838,0.13,0.000,0.0094,-0.0438,-0.46,-0.093,-1.0272,-1.3986,-0.030,-0.101,48.02,48.24,27.6,nan
3.851,-0.03,0.000,0.0094,-0.0457,0.83,-0.101,-0.9998,-1.3485,-0.030,-0.101,48.02,48.24,27.6,nan
3.859,-0.16,0.000,0.0094,-0.0555,0.83,-0.101,-0.9998,-1.2984,-0.030,-0.101,48.01,48.24,27.6,nan
3.869,-0.05,0.000,0.0094,-0.0584,0.36,-0.101,-1.0107,-1.2768,-0.030,-0.102,48.02,48.24,27.6,nan
3.877,-0.10,0.000,0.0094,-0.0642,0.36,-0.101,-1.0107,-1.2552,-0.030,-0.102,48.01,48.24,27.6,nan
3.887,-0.04,0.000,0.0094,-0.0668,-0.45,-0.096,-1.0272,-1.2822,-0.030,-0.102,48.01,48.31,27.6,nan
3.903,-0.07,0.000,0.0094,-0.0708,0.23,-0.112,-1.0162,-1.2684,-0.030,-0.103,48.01,48.24,27.6,nan
3.910,0.15,0.000,0.0094,-0.0619,0.23,-0.112,-1.0162,-1.2545,-0.030,-0.103,48.02,48.24,27.6,nan
3.919,0.02,0.000,0.0094,-0.0606,0.88,-0.096,-1.0107,-1.2019,-0.030,-0.103,48.00,48.28,27.6,nan
3.926,0.02,0.000,0.0094,-0.0594,0.88,-0.096,-1.0107,-1.1494,-0.030,-0.103,48.02,48.28,27.6,nan
3.942,0.03,0.000,0.0094,-0.0574,0.10,-0.101,-1.0217,-1.1435,-0.030,-0.104,48.02,48.28,27.6,nan
3.948,-0.00,0.000,0.0126,-0.0577,0.10,-0.101,-1.0217,-1.1375,-0.030,-0.104,48.02,48.28,27.6,nan
3.958,-0.04,0.000,0.0094,-0.0601,-0.10,-0.106,-1.0327,-1.1438,-0.030,-0.104,48.02,48.28,27.6,nan
3.968,0.02,0.000,0.0094,-0.0591,-0.10,-0.106,-1.0327,-1.1500,-0.030,-0.104,48.02,48.28,27.6,nan
3.977,0.06,0.000,0.0094,-0.0557,0.45,-0.107,-1.0217,-1.1227,-0.030,-0.104,48.02,48.28,27.6,nan
3.991,0.03,0.000,0.0094,-0.0537,-0.60,-0.096,-1.0547,-1.1585,-0.030,-0.105,48.01,48.28,27.6,nan
3.998,-0.09,0.000,0.0094,-0.0590,-0.60,-0.096,-1.0547,-1.1942,-0.030,-0.105,48.02,48.28,27.6,nan
