time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
2.057,-0.13,0.000,-0.0016,-0.0451,0.35,0.072,0.0055,-0.5374,0.040,0.054,48.02,48.28,25.8,nan
2.071,0.01,0.000,-0.0016,-0.0442,0.61,0.072,0.0165,-0.5010,0.040,0.054,48.02,48.28,25.8,nan
2.082,0.03,0.000,0.0000,-0.0424,0.39,0.052,0.0110,-0.4776,0.040,0.054,48.02,48.24,25.8,nan
2.089,-0.06,0.000,-0.0016,-0.0460,0.39,0.052,0.0110,-0.4542,0.040,0.054,48.01,48.24,25.8,nan
2.099,-0.13,0.000,0.0000,-0.0537,-0.21,0.038,0.0055,-0.4668,0.040,0.055,48.02,48.28,25.8,nan
2.109,-0.04,0.000,-0.0016,-0.0562,-0.21,0.038,0.0055,-0.4793,0.040,0.055,48.01,48.28,25.8,nan
2.119,0.00,0.000,-0.0016,-0.0560,-0.20,0.075,0.0055,-0.4913,0.040,0.055,48.01,48.24,25.8,nan
2.127,0.01,0.000,-0.0016,-0.0552,-0.20,0.075,0.0055,-0.5033,0.040,0.055,48.01,48.24,25.8,nan
2.138,-0.03,0.000,-0.0016,-0.0568,0.24,0.051,0.0055,-0.4888,0.040,0.056,48.02,48.28,25.8,nan
2.152,-0.02,0.000,-0.0016,-0.0583,-0.32,0.072,-0.0110,-0.5079,0.040,0.056,48.02,48.24,25.8,nan
2.159,-0.08,0.000,-0.0031,-0.0629,-0.32,0.072,-0.0110,-0.5270,0.040,0.056,48.02,48.24,25.8,nan
2.171,0.12,0.000,0.0000,-0.0556,-0.70,0.054,-0.0165,-0.5692,0.040,0.057,48.02,48.28,25.8,nan
2.177,0.04,0.000,-0.0016,-0.0531,-0.70,0.054,-0.0165,-0.6114,0.040,0.057,48.02,48.28,25.8,nan
2.191,-0.03,0.000,-0.0016,-0.0547,-0.15,0.073,-0.0055,-0.6202,0.040,0.057,48.02,48.28,25.8,nan
2.199,-0.02,0.000,-0.0016,-0.0557,-0.15,0.073,-0.0055,-0.6290,0.040,0.057,48.02,48.28,25.8,nan
2.209,0.01,0.000,-0.0031,-0.0553,0.68,0.042,0.0220,-0.5883,0.040,0.058,48.02,48.28,25.8,nan
2.217,-0.14,0.000,-0.0016,-0.0637,0.68,0.042,0.0220,-0.5476,0.040,0.058,48.01,48.28,25.8,nan
2.229,-0.06,0.000,0.0000,-0.0673,0.19,0.046,0.0000,-0.5364,0.040,0.058,48.02,48.28,25.8,nan
2.241,-0.04,0.000,-0.0031,-0.0700,-1.21,0.065,-0.0220,-0.6091,0.040,0.059,48.01,48.28,25.8,nan
2.247,0.03,0.000,-0.0016,-0.0681,-1.21,0.065,-0.0220,-0.6818,0.040,0.059,48.02,48.28,25.8,nan
2.259,-0.01,0.000,0.0000,-0.0687,0.32,0.064,0.0110,-0.6629,0.040,0.059,48.02,48.28,25.8,nan
2.269,-0.05,0.000,-0.0016,-0.0719,0.32,0.064,0.0110,-0.6440,0.040,0.059,48.02,48.28,25.8,nan
2.278,0.04,0.000,-0.0016,-0.0696,-0.21,0.045,-0.0110,-0.6563,0.040,0.059,48.02,48.28,25.8,nan
2.286,0.11,0.000,0.0000,-0.0628,-0.21,0.045,-0.0110,-0.6686,0.040,0.059,48.02,48.28,25.8,nan
2.297,-0.12,0.000,-0.0031,-0.0700,0.24,0.048,0.0055,-0.6541,0.040,0.060,48.01,48.28,25.8,nan
2.313,0.07,0.000,-0.0016,-0.0661,-0.98,0.075,-0.0330,-0.7130,0.040,0.060,48.02,48.28,25.8,nan
2.327,0.03,0.000,0.0000,-0.0644,-0.04,0.065,0.0000,-0.7154,0.040,0.061,48.02,48.28,25.8,nan
2.336,-0.00,0.000,0.0000,-0.0647,-0.04,0.065,0.0000,-0.7178,0.040,0.061,48.02,48.28,25.8,nan
2.347,0.03,0.000,-0.0016,-0.0627,-1.01,0.054,-0.0165,-0.7786,0.040,0.061,48.03,48.28,25.8,nan
2.354,-0.05,0.000,0.0000,-0.0658,-1.01,0.054,-0.0165,-0.8395,0.040,0.061,48.01,48.28,25.8,nan
2.363,-0.03,0.000,-0.0031,-0.0675,-0.76,0.064,-0.0165,-0.8851,0.040,0.062,48.01,48.28,25.8,nan
2.369,-0.09,0.000,-0.0016,-0.0732,-0.76,0.064,-0.0165,-0.9308,0.040,0.062,48.02,48.28,25.8,nan
2.380,0.03,0.000,-0.0016,-0.0713,-0.50,0.074,-0.0110,-0.9608,0.040,0.062,48.01,48.28,25.8,nan
2.387,0.05,0.000,0.0000,-0.0680,-0.50,0.074,-0.0110,-0.9908,0.040,0.062,48.01,48.28,25.8,nan
2.397,0.09,0.000,-0.0016,-0.0623,-0.81,0.087,-0.0165,-1.0393,0.040,0.063,48.03,48.24,25.8,nan
2.410,0.10,0.000,-0.0016,-0.0564,-0.81,0.087,-0.0165,-1.0877,0.040,0.063,48.02,48.24,25.8,nan
2.422,-0.00,0.000,-0.0016,-0.0565,0.41,0.044,0.0220,-1.0632,0.040,0.063,48.02,48.24,25.8,nan
2.431,-0.01,0.000,0.0000,-0.0573,0.41,0.044,0.0220,-1.0387,0.040,0.063,48.02,48.24,25.8,nan
2.442,0.03,0.000,0.0000,-0.0557,0.25,0.069,0.0110,-1.0236,0.040,0.063,48.01,48.28,25.8,nan
2.448,0.07,0.000,-0.0016,-0.0515,0.25,0.069,0.0110,-1.0086,0.040,0.063,48.01,48.28,25.8,nan
2.457,0.02,0.000,0.0000,-0.0500,0.11,0.048,0.0220,-1.0021,0.040,0.064,48.02,48.28,25.8,nan
2.472,-0.05,0.000,-0.0016,-0.0528,0.10,0.069,0.0110,-0.9958,0.040,0.064,48.01,48.24,25.8,nan
2.479,-0.08,0.000,0.0000,-0.0578,0.10,0.069,0.0110,-0.9896,0.040,0.064,48.02,48.24,25.8,nan
2.490,0.03,0.000,-0.0016,-0.0562,-0.73,0.048,-0.0055,-1.0332,0.040,0.065,48.02,48.28,25.8,nan
2.497,-0.03,0.000,0.0000,-0.0578,-0.73,0.048,-0.0055,-1.0769,0.040,0.065,48.02,48.28,25.8,nan
2.511,-0.03,0.000,-0.0016,-0.0594,-0.02,0.068,0.0055,-1.0783,0.040,0.065,48.02,48.28,25.8,nan
2.519,-0.01,0.000,0.0000,-0.0600,-0.02,0.068,0.0055,-1.0797,0.040,0.066,48.01,48.28,25.8,nan
2.526,-0.04,0.000,-0.0016,-0.0624,-0.90,0.079,-0.0110,-1.1339,0.040,0.066,48.02,48.24,25.8,nan
2.539,0.01,0.000,-0.0016,-0.0616,0.97,0.072,0.0275,-1.0756,0.040,0.066,48.01,48.28,25.8,nan
2.548,-0.12,0.000,-0.0016,-0.0688,0.97,0.072,0.0275,-1.0172,0.040,0.066,48.01,48.28,25.8,nan
2.558,0.05,0.000,0.0000,-0.0660,0.52,0.072,0.0165,-0.9861,0.040,0.067,48.01,48.24,25.8,nan
2.570,0.05,0.000,-0.0016,-0.0628,-0.75,0.045,-0.0055,-1.0311,0.040,0.067,48.02,48.24,25.8,nan
2.577,-0.13,0.000,-0.0031,-0.0707,-0.75,0.045,-0.0055,-1.0761,0.040,0.067,48.02,48.24,25.8,nan
2.590,-0.06,0.000,-0.0016,-0.0743,1.32,0.072,0.0385,-0.9967,0.040,0.068,48.02,48.24,25.8,nan
2.598,-0.02,0.000,-0.0016,-0.0757,1.32,0.072,0.0385,-0.9172,0.040,0.068,48.02,48.24,25.8,nan
2.607,0.05,0.000,0.0000,-0.0726,-0.71,0.073,-0.0055,-0.9597,0.040,0.068,48.02,48.28,25.8,nan
2.617,0.03,0.000,0.0000,-0.0708,-0.71,0.073,-0.0055,-1.0021,0.040,0.068,48.02,48.28,25.8,nan
2.628,0.04,0.000,0.0000,-0.0685,-0.48,0.053,-0.0055,-1.0311,0.040,0.068,48.02,48.24,25.8,nan
2.642,-0.01,0.000,-0.0016,-0.0694,0.83,0.066,0.0275,-0.9815,0.040,0.069,48.01,48.24,25.8,nan
2.649,0.04,0.000,-0.0016,-0.0670,0.83,0.066,0.0275,-0.9320,0.040,0.069,48.02,48.24,25.8,nan
2.661,-0.07,0.000,-0.0016,-0.0712,0.51,0.070,0.0165,-0.9016,0.040,0.069,48.02,48.28,25.8,nan
2.667,-0.09,0.000,0.0000,-0.0767,0.51,0.070,0.0165,-0.8712,0.040,0.069,48.02,48.28,25.8,nan
2.679,0.05,0.000,-0.0016,-0.0739,-0.92,0.081,-0.0165,-0.9262,0.040,0.070,48.01,48.28,25.8,nan
2.686,-0.00,0.000,0.0000,-0.0741,-0.92,0.081,-0.0165,-0.9812,0.040,0.070,48.02,48.28,25.8,nan
2.697,-0.06,0.000,0.0000,-0.0776,0.64,0.055,0.0275,-0.9425,0.040,0.070,48.01,48.24,25.8,nan
2.711,0.01,0.000,0.0016,-0.0771,-0.71,0.072,-0.0165,-0.9852,0.040,0.071,48.01,48.31,25.8,nan
2.719,0.06,0.000,-0.0016,-0.0736,-0.71,0.072,-0.0165,-1.0279,0.040,0.071,48.02,48.31,25.8,nan
2.730,-0.10,0.000,-0.0016,-0.0794,-0.27,0.086,0.0000,-1.0441,0.040,0.071,48.02,48.24,25.8,nan
2.737,0.03,0.000,-0.0016,-0.0776,-0.27,0.086,0.0000,-1.0603,0.040,0.071,48.02,48.24,25.8,nan
2.749,-0.01,0.000,0.0000,-0.0781,-0.80,0.069,-0.0055,-1.1082,0.040,0.072,48.01,48.28,25.8,nan
2.760,0.10,0.000,-0.0016,-0.0719,-0.11,0.058,0.0000,-1.1147,0.040,0.072,48.02,48.24,25.8,nan
2.767,0.05,0.000,0.0000,-0.0689,-0.11,0.058,0.0000,-1.1212,0.040,0.072,48.02,48.24,25.8,nan
2.781,-0.00,0.000,0.0000,-0.0690,0.43,0.075,0.0110,-1.0955,0.040,0.072,48.02,48.28,25.8,nan
2.792,0.09,0.000,0.0000,-0.0637,0.43,0.075,0.0110,-1.0698,0.040,0.073,48.01,48.28,25.8,nan
2.798,-0.02,0.000,-0.0016,-0.0648,1.39,0.076,0.0439,-0.9862,0.040,0.073,48.02,48.24,25.8,nan
2.810,-0.03,0.000,0.0000,-0.0665,0.40,0.072,0.0165,-0.9619,0.040,0.073,48.02,48.28,25.8,nan
2.817,0.04,0.000,0.0000,-0.0640,0.40,0.072,0.0165,-0.9377,0.040,0.073,48.01,48.28,25.8,nan
2.834,0.09,0.000,-0.0016,-0.0589,-1.18,0.066,-0.0275,-1.0083,0.040,0.074,48.01,48.28,25.8,nan
2.843,-0.01,0.000,-0.0016,-0.0593,0.07,0.077,0.0165,-1.0041,0.040,0.074,48.02,48.28,25.8,nan
2.849,-0.08,0.000,-0.0016,-0.0640,0.07,0.077,0.0165,-0.9998,0.040,0.074,48.02,48.28,25.8,nan
2.860,0.08,0.000,-0.0031,-0.0593,0.69,0.073,0.0275,-0.9584,0.040,0.075,48.02,48.24,25.8,nan
2.868,-0.04,0.000,-0.0016,-0.0619,0.69,0.073,0.0275,-0.9169,0.040,0.075,48.02,48.24,25.8,nan
2.880,0.07,0.000,0.0000,-0.0576,-0.94,0.079,-0.0110,-0.9734,0.040,0.075,48.02,48.28,25.8,nan
2.887,-0.03,0.000,-0.0031,-0.0596,-0.94,0.079,-0.0110,-1.0298,0.040,0.075,48.01,48.28,25.8,nan
2.900,-0.17,0.000,0.0000,-0.0700,-0.31,0.077,0.0165,-1.0481,0.040,0.076,48.01,48.24,25.8,nan
2.911,0.05,0.000,-0.0031,-0.0667,0.56,0.082,0.0275,-1.0146,0.040,0.076,48.02,48.24,25.8,nan
2.918,-0.02,0.000,-0.0016,-0.0682,0.56,0.082,0.0275,-0.9811,0.040,0.076,48.01,48.24,25.8,nan
2.931,-0.08,0.000,-0.0016,-0.0731,-0.45,0.079,0.0110,-1.0079,0.040,0.077,48.02,48.28,25.8,nan
2.938,-0.01,0.000,-0.0016,-0.0737,-0.45,0.079,0.0110,-1.0348,0.040,0.077,48.02,48.28,25.8,nan
2.950,-0.15,0.000,-0.0016,-0.0824,0.67,0.077,0.0275,-0.9947,0.040,0.077,48.02,48.28,25.8,nan
2.957,0.09,0.000,0.0000,-0.0770,0.67,0.077,0.0275,-0.9547,0.040,0.077,48.02,48.28,25.8,nan
2.968,-0.05,0.000,-0.0016,-0.0803,-0.45,0.065,0.0055,-0.9817,0.040,0.077,48.02,48.28,25.8,nan
2.981,-0.03,0.000,-0.0016,-0.0820,0.18,0.073,0.0165,-0.9709,0.040,0.078,48.02,48.28,25.8,nan
2.989,-0.08,0.000,-0.0016,-0.0869,0.18,0.073,0.0165,-0.9600,0.040,0.078,48.02,48.28,25.8,nan
2.999,0.01,0.000,0.0000,-0.0864,-0.51,0.091,0.0055,-0.9905,0.040,0.078,48.01,48.24,25.8,nan
3.007,-0.01,0.000,0.0016,-0.0870,-0.51,0.091,0.0055,-1.0209,0.040,0.078,48.01,48.24,25.8,nan
3.020,0.13,0.000,-0.0016,-0.0794,-0.79,0.073,-0.0055,-1.0685,0.040,0.079,48.02,48.24,25.8,nan
3.032,0.01,0.000,-0.0016,-0.0787,-0.79,0.073,-0.0055,-1.1161,0.040,0.079,48.01,48.24,25.8,nan
3.039,-0.03,0.000,-0.0016,-0.0805,-0.54,0.074,-0.0055,-1.1485,0.040,0.079,48.01,48.28,25.8,nan
3.049,0.15,0.000,0.0016,-0.0716,0.12,0.086,0.0165,-1.1411,0.040,0.080,48.02,48.28,25.8,nan
3.057,0.15,0.000,0.0000,-0.0623,0.12,0.086,0.0165,-1.1337,0.040,0.080,48.01,48.28,25.8,nan
3.071,0.00,0.000,-0.0016,-0.0621,1.00,0.072,0.0330,-1.0736,0.040,0.080,48.01,48.24,25.8,nan
3.078,-0.07,0.000,-0.0016,-0.0660,1.00,0.072,0.0330,-1.0135,0.040,0.080,48.01,48.24,25.8,nan
3.088,-0.01,0.000,-0.0016,-0.0665,-0.86,0.080,0.0000,-1.0651,0.040,0.081,48.02,48.24,25.8,nan
3.098,-0.08,0.000,-0.0016,-0.0714,-0.86,0.080,0.0000,-1.1168,0.040,0.081,48.02,48.24,25.8,nan
3.109,0.02,0.000,0.0000,-0.0702,-1.16,0.084,-0.0110,-1.1865,0.050,0.081,48.01,48.24,25.8,nan
3.119,0.12,0.000,-0.0016,-0.0632,0.03,0.082,0.0165,-1.1848,0.050,0.081,48.02,48.28,25.8,nan
3.128,0.04,0.000,-0.0031,-0.0609,0.03,0.082,0.0165,-1.1830,0.050,0.081,48.02,48.28,25.8,nan
3.138,-0.09,0.000,-0.0016,-0.0660,-0.89,0.085,-0.0220,-1.2364,0.050,0.082,48.02,48.24,25.8,nan
3.150,0.11,0.000,-0.0016,-0.0596,-0.89,0.085,-0.0220,-1.2898,0.050,0.082,48.02,48.24,25.8,nan
3.157,0.09,0.000,-0.0016,-0.0540,-1.14,0.076,-0.0110,-1.3580,0.050,0.082,48.02,48.24,25.8,nan
3.171,0.00,0.000,-0.0016,-0.0540,-0.13,0.086,0.0055,-1.3658,0.050,0.083,48.01,48.24,25.8,nan
3.179,-0.01,0.000,-0.0016,-0.0544,-0.13,0.086,0.0055,-1.3736,0.050,0.083,48.01,48.24,25.8,nan
3.191,-0.10,0.000,0.0000,-0.0605,-0.47,0.085,0.0110,-1.4018,0.050,0.083,48.01,48.28,25.8,nan
3.197,0.06,0.000,-0.0016,-0.0566,-0.47,0.085,0.0110,-1.4301,0.050,0.083,48.02,48.28,25.8,nan
3.207,0.08,0.000,0.0000,-0.0517,0.77,0.081,0.0275,-1.3836,0.050,0.084,48.01,48.24,25.8,nan
3.220,-0.02,0.000,-0.0016,-0.0530,0.57,0.093,0.0220,-1.3492,0.050,0.084,48.01,48.24,25.8,nan
3.228,-0.01,0.000,-0.0016,-0.0539,0.57,0.093,0.0220,-1.3148,0.050,0.084,48.01,48.24,25.8,nan
3.240,0.08,0.000,-0.0016,-0.0491,0.00,0.081,0.0000,-1.3148,0.050,0.085,48.02,48.24,25.8,nan
3.247,0.01,0.000,0.0000,-0.0487,0.00,0.081,0.0000,-1.3147,0.050,0.085,48.01,48.24,25.8,nan
3.257,-0.14,0.000,-0.0031,-0.0571,-0.21,0.081,0.0055,-1.3271,0.050,0.085,48.01,48.28,25.8,nan
3.270,-0.03,0.000,-0.0016,-0.0590,-0.21,0.086,0.0000,-1.3397,0.050,0.086,48.01,48.24,25.8,nan
3.278,-0.07,0.000,-0.0016,-0.0631,-0.21,0.086,0.0000,-1.3523,0.050,0.086,48.02,48.24,25.8,nan
3.288,-0.03,0.000,-0.0016,-0.0651,0.80,0.089,0.0330,-1.3042,0.050,0.086,48.02,48.21,25.8,nan
3.296,0.12,0.000,0.0000,-0.0577,0.80,0.089,0.0330,-1.2561,0.050,0.086,48.02,48.21,25.8,nan
3.308,0.02,0.000,-0.0031,-0.0563,0.14,0.091,0.0165,-1.2477,0.050,0.086,48.02,48.28,25.8,nan
3.321,0.02,0.000,-0.0016,-0.0549,-0.02,0.083,0.0165,-1.2490,0.050,0.087,48.03,48.24,25.8,nan
3.329,0.04,0.000,-0.0016,-0.0526,-0.02,0.083,0.0165,-1.2504,0.050,0.087,48.02,48.24,25.8,nan
3.338,0.02,0.000,0.0000,-0.0511,0.29,0.098,0.0220,-1.2329,0.050,0.087,48.02,48.28,25.8,nan
3.351,0.12,0.000,0.0000,-0.0437,0.29,0.098,0.0220,-1.2153,0.050,0.088,48.01,48.28,25.8,nan
3.358,0.09,0.000,-0.0016,-0.0385,0.13,0.084,0.0220,-1.2073,0.050,0.088,48.01,48.28,25.8,nan
3.369,0.05,0.000,-0.0016,-0.0354,0.20,0.085,0.0275,-1.1955,0.050,0.088,48.02,48.24,25.8,nan
3.377,-0.00,0.000,-0.0031,-0.0354,0.20,0.085,0.0275,-1.1837,0.050,0.088,48.01,48.24,25.8,nan
3.391,-0.13,0.000,-0.0016,-0.0429,-0.89,0.090,-0.0055,-1.2373,0.050,0.089,48.02,48.24,25.8,nan
3.398,0.02,0.000,-0.0016,-0.0420,-0.89,0.090,-0.0055,-1.2909,0.050,0.089,48.01,48.24,25.8,nan
3.408,0.00,0.000,-0.0016,-0.0419,-0.04,0.095,0.0220,-1.2933,0.050,0.089,48.03,48.28,25.8,nan
3.418,-0.00,0.000,-0.0016,-0.0421,-0.04,0.095,0.0220,-1.2958,0.050,0.090,48.02,48.28,25.8,nan
3.428,0.01,0.000,-0.0016,-0.0415,0.21,0.090,0.0220,-1.2829,0.050,0.090,48.01,48.24,25.8,nan
3.440,-0.01,0.000,0.0000,-0.0422,-0.83,0.089,0.0000,-1.3328,0.050,0.090,48.02,48.28,25.8,nan
3.447,-0.05,0.000,-0.0016,-0.0452,-0.83,0.089,0.0000,-1.3827,0.050,0.090,48.01,48.28,25.8,nan
3.467,-0.08,0.000,-0.0016,-0.0502,0.99,0.088,0.0330,-1.3233,0.050,0.090,48.02,48.24,25.8,nan
3.480,-0.03,0.000,-0.0016,-0.0520,0.01,0.092,0.0165,-1.3229,0.050,0.091,48.02,48.24,25.8,nan
3.487,-0.01,0.000,-0.0016,-0.0525,0.01,0.092,0.0165,-1.3226,0.050,0.091,48.02,48.24,25.8,nan
3.496,-0.01,0.000,-0.0016,-0.0534,0.60,0.086,0.0385,-1.2865,0.050,0.091,48.02,48.24,25.8,nan
3.501,0.01,0.000,0.0000,-0.0530,0.60,0.086,0.0385,-1.2504,0.050,0.091,48.02,48.24,25.8,nan
3.511,0.00,0.000,-0.0016,-0.0529,-0.63,0.095,0.0055,-1.2884,0.050,0.092,48.01,48.24,25.8,nan
3.517,-0.03,0.000,-0.0031,-0.0550,-0.63,0.095,0.0055,-1.3265,0.050,0.092,48.02,48.24,25.8,nan
3.529,0.19,0.000,0.0016,-0.0435,0.12,0.091,0.0275,-1.3194,0.050,0.092,48.01,48.28,25.8,nan
3.538,0.04,0.000,-0.0016,-0.0410,0.12,0.091,0.0275,-1.3122,0.050,0.092,48.01,48.28,25.8,nan
3.548,0.14,0.000,-0.0016,-0.0327,0.68,0.105,0.0330,-1.2712,0.050,0.093,48.02,48.28,25.8,nan
3.557,0.01,0.000,0.0000,-0.0323,0.68,0.105,0.0330,-1.2301,0.050,0.093,48.02,48.28,25.8,nan
3.567,-0.01,0.000,0.0000,-0.0331,-0.49,0.086,0.0055,-1.2594,0.050,0.093,48.01,48.28,25.8,nan
3.580,0.06,0.000,-0.0031,-0.0296,0.21,0.092,0.0275,-1.2471,0.050,0.094,48.03,48.28,25.8,nan
3.588,-0.02,0.000,-0.0016,-0.0310,0.21,0.092,0.0275,-1.2348,0.050,0.094,48.02,48.28,25.8,nan
3.599,0.00,0.000,0.0000,-0.0309,-0.53,0.093,0.0110,-1.2666,0.050,0.094,48.02,48.28,25.8,nan
3.607,0.04,0.000,0.0000,-0.0286,-0.53,0.093,0.0110,-1.2985,0.050,0.095,48.02,48.28,25.8,nan
3.617,0.04,0.000,-0.0016,-0.0261,0.04,0.103,0.0220,-1.2963,0.050,0.095,48.02,48.24,25.8,nan
3.633,-0.03,0.000,-0.0016,-0.0279,-0.50,0.092,0.0110,-1.3260,0.050,0.095,48.01,48.24,25.8,nan
3.638,-0.07,0.000,-0.0016,-0.0319,-0.50,0.092,0.0110,-1.3558,0.050,0.095,48.01,48.24,25.8,nan
3.652,0.03,0.000,-0.0016,-0.0301,-0.16,0.100,0.0165,-1.3656,0.050,0.095,48.02,48.28,25.8,nan
3.658,-0.02,0.000,-0.0016,-0.0314,-0.16,0.100,0.0165,-1.3755,0.050,0.095,48.01,48.28,25.8,nan
3.670,0.05,0.000,-0.0016,-0.0285,-0.41,0.107,0.0000,-1.3998,0.050,0.096,48.01,48.28,25.8,nan
3.680,-0.04,0.000,-0.0016,-0.0307,-0.90,0.088,0.0000,-1.4536,0.050,0.096,48.01,48.24,25.8,nan
3.687,-0.00,0.000,0.0000,-0.0308,-0.90,0.088,0.0000,-1.5073,0.050,0.096,48.01,48.24,25.8,nan
3.700,0.10,0.000,-0.0016,-0.0247,-0.62,0.097,0.0110,-1.5444,0.050,0.097,48.01,48.28,25.8,nan
3.711,0.04,0.000,-0.0016,-0.0224,-0.62,0.097,0.0110,-1.5814,0.060,0.097,48.01,48.28,25.8,nan
3.719,-0.01,0.000,-0.0016,-0.0227,-0.79,0.110,0.0000,-1.6290,0.060,0.097,48.02,48.28,25.8,nan
3.728,0.02,0.000,-0.0031,-0.0217,-0.79,0.110,0.0000,-1.6766,0.060,0.098,48.02,48.28,25.8,nan
3.739,0.02,0.000,-0.0016,-0.0205,0.09,0.097,0.0330,-1.6710,0.060,0.098,48.02,48.24,25.8,nan
3.750,-0.02,0.000,-0.0031,-0.0214,1.65,0.108,0.0604,-1.5718,0.060,0.098,48.02,48.28,25.8,nan
3.756,-0.04,0.000,-0.0016,-0.0240,1.65,0.108,0.0604,-1.4726,0.060,0.098,48.02,48.28,25.8,nan
3.769,-0.02,0.000,0.0000,-0.0253,0.33,0.096,0.0220,-1.4525,0.060,0.099,48.01,48.24,25.8,nan
3.780,-0.07,0.000,-0.0016,-0.0297,0.33,0.096,0.0220,-1.4324,0.060,0.099,48.02,48.24,25.8,nan
3.790,-0.01,0.000,0.0000,-0.0303,0.10,0.110,0.0220,-1.4265,0.060,0.099,48.02,48.24,25.8,nan
3.799,-0.08,0.000,-0.0016,-0.0350,0.03,0.102,0.0330,-1.4245,0.060,0.099,48.02,48.24,25.8,nan
3.806,-0.08,0.000,-0.0016,-0.0399,0.03,0.102,0.0330,-1.4224,0.060,0.099,48.02,48.24,25.8,nan
3.821,-0.08,0.000,0.0000,-0.0444,1.47,0.088,0.0604,-1.3340,0.060,0.100,48.02,48.28,25.8,nan
3.834,-0.00,0.000,-0.0016,-0.0445,1.47,0.088,0.0604,-1.2456,0.060,0.100,48.02,48.28,25.8,nan
3.840,-0.12,0.000,-0.0031,-0.0517,1.57,0.095,0.0659,-1.1512,0.060,0.100,48.02,48.28,25.8,nan
3.850,0.02,0.000,0.0000,-0.0504,1.57,0.095,0.0659,-1.0567,0.060,0.101,48.01,48.28,25.8,nan
3.858,0.02,0.000,0.0000,-0.0490,0.61,0.082,0.0494,-1.0202,0.060,0.101,48.02,48.24,25.8,nan
3.870,0.17,0.000,-0.0016,-0.0389,0.30,0.109,0.0330,-1.0023,0.060,0.101,48.02,48.28,25.8,nan
3.877,0.13,0.000,0.0000,-0.0310,0.30,0.109,0.0330,-0.9845,0.060,0.101,48.03,48.28,25.8,nan
3.890,0.05,0.000,-0.0016,-0.0279,0.10,0.105,0.0330,-0.9784,0.060,0.102,48.02,48.24,25.8,nan
3.897,0.01,0.000,-0.0016,-0.0275,0.10,0.105,0.0330,-0.9722,0.060,0.102,48.02,48.24,25.8,nan
3.910,-0.04,0.000,0.0000,-0.0299,0.65,0.098,0.0330,-0.9335,0.060,0.102,48.02,48.24,25.8,nan
3.917,-0.08,0.000,-0.0016,-0.0345,0.65,0.098,0.0330,-0.8947,0.060,0.103,48.02,48.24,25.8,nan
3.927,-0.13,0.000,-0.0031,-0.0421,0.20,0.121,0.0165,-0.8827,0.060,0.103,48.02,48.28,25.8,nan
3.940,0.03,0.000,-0.0016,-0.0406,-0.07,0.090,0.0275,-0.8869,0.060,0.103,48.02,48.28,25.8,nan
3.951,-0.02,0.000,0.0000,-0.0418,-0.07,0.090,0.0275,-0.8911,0.060,0.104,48.01,48.28,25.8,nan
3.960,-0.05,0.000,-0.0016,-0.0447,0.08,0.090,0.0110,-0.8864,0.060,0.104,48.02,48.28,25.8,nan
3.966,0.04,0.000,0.0000,-0.0424,0.08,0.090,0.0110,-0.8816,0.060,0.104,48.02,48.28,25.8,nan
3.977,-0.04,0.000,0.0000,-0.0446,0.07,0.107,0.0275,-0.8771,0.060,0.104,48.02,48.28,25.8,nan
3.992,0.01,0.000,0.0000,-0.0443,0.19,0.117,0.0220,-0.8659,0.060,0.104,48.02,48.28,25.8,nan
3.999,-0.05,0.000,-0.0031,-0.0472,0.19,0.117,0.0220,-0.8546,0.060,0.104,48.02,48.28,25.8,nan
4.008,-0.07,0.000,-0.0016,-0.0515,-0.57,0.107,0.0165,-0.8885,0.060,0.105,48.02,48.24,25.8,nan
4.017,0.03,0.000,-0.0031,-0.0498,-0.57,0.107,0.0165,-0.9224,0.060,0.105,48.02,48.24,25.8,nan
4.029,-0.04,0.000,-0.0031,-0.0524,0.54,0.114,0.0385,-0.8902,0.060,0.105,48.01,48.28,25.8,nan
4.040,-0.03,0.000,-0.0031,-0.0544,0.66,0.110,0.0494,-0.8504,0.060,0.106,48.01,48.24,25.8,nan
4.047,-0.09,0.000,0.0000,-0.0596,0.66,0.110,0.0494,-0.8105,0.060,0.106,48.02,48.24,25.8,nan
4.059,0.02,0.000,-0.0016,-0.0583,-0.37,0.094,0.0110,-0.8327,0.060,0.106,48.01,48.28,25.8,nan
4.070,-0.01,0.000,-0.0016,-0.0590,-0.37,0.094,0.0110,-0.8549,0.060,0.107,48.01,48.28,25.8,nan
4.077,0.07,0.000,-0.0031,-0.0546,-0.46,0.108,0.0165,-0.8826,0.060,0.107,48.02,48.28,25.8,nan
4.089,-0.01,0.000,-0.0031,-0.0553,-0.77,0.118,0.0330,-0.9287,0.060,0.107,48.02,48.24,25.8,nan
4.098,0.07,0.000,-0.0031,-0.0510,-0.77,0.118,0.0330,-0.9748,0.060,0.107,48.02,48.24,25.8,nan
4.109,-0.06,0.000,-0.0016,-0.0544,1.27,0.106,0.0549,-0.8984,0.060,0.108,48.02,48.28,25.8,nan
4.119,-0.02,0.000,-0.0031,-0.0554,1.27,0.106,0.0549,-0.8221,0.060,0.108,48.01,48.28,25.8,nan
