time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
2.038,-0.02,0.000,0.0008,0.1046,-0.29,-0.051,-0.0220,0.4565,-0.020,-0.054,48.01,48.31,27.6,nan
2.050,-0.10,0.000,0.0000,0.0985,0.21,-0.057,-0.0110,0.4693,-0.020,-0.054,48.02,48.28,27.6,nan
2.057,-0.04,0.000,-0.0008,0.0964,0.21,-0.057,-0.0110,0.4820,-0.020,-0.054,48.01,48.28,27.6,nan
2.069,0.13,0.000,-0.0024,0.1042,0.58,-0.054,0.0000,0.5166,-0.020,-0.054,48.02,48.28,27.6,nan
2.078,0.04,0.000,-0.0012,0.1066,0.58,-0.054,0.0000,0.5512,-0.020,-0.054,48.02,48.28,27.6,nan
2.091,0.06,0.000,-0.0004,0.1104,0.83,-0.048,0.0055,0.6008,-0.020,-0.055,48.02,48.24,27.6,nan
2.100,0.05,0.000,0.0016,0.1136,-0.06,-0.041,-0.0110,0.5974,-0.020,-0.055,48.02,48.28,27.6,nan
2.108,0.05,0.000,-0.0008,0.1169,-0.06,-0.041,-0.0110,0.5940,-0.020,-0.055,48.02,48.28,27.6,nan
2.119,0.18,0.000,0.0004,0.1277,-0.48,-0.057,-0.0220,0.5651,-0.020,-0.056,48.00,48.28,27.6,nan
2.127,-0.04,0.000,0.0004,0.1254,-0.48,-0.057,-0.0220,0.5362,-0.020,-0.056,48.02,48.28,27.6,nan
2.140,0.11,0.000,0.0031,0.1319,0.26,-0.061,-0.0165,0.5518,-0.020,-0.056,48.02,48.22,27.6,nan
2.149,-0.02,0.000,-0.0012,0.1309,0.28,-0.047,-0.0110,0.5684,-0.020,-0.057,48.01,48.28,27.6,nan
2.157,0.09,0.000,0.0000,0.1361,0.28,-0.047,-0.0110,0.5849,-0.020,-0.057,48.01,48.28,27.6,nan
2.172,-0.19,0.000,-0.0004,0.1247,0.02,-0.056,-0.0055,0.5864,-0.020,-0.057,48.02,48.28,27.6,nan
2.179,0.17,0.000,0.0000,0.1348,0.02,-0.056,-0.0055,0.5878,-0.020,-0.057,48.02,48.28,27.6,nan
2.189,0.13,0.000,0.0004,0.1426,-0.65,-0.046,-0.0275,0.5485,-0.020,-0.058,48.02,48.28,27.6,nan
2.197,0.24,0.000,0.0016,0.1572,-0.65,-0.046,-0.0275,0.5092,-0.020,-0.058,48.02,48.28,27.6,nan
2.208,0.02,0.000,-0.0008,0.1583,0.02,-0.072,-0.0165,0.5103,-0.020,-0.058,48.00,48.24,27.6,nan
2.220,0.08,0.000,0.0004,0.1628,0.45,-0.057,-0.0110,0.5374,-0.020,-0.059,48.01,48.28,27.6,nan
2.227,0.04,0.000,0.0000,0.1650,0.45,-0.057,-0.0110,0.5645,-0.020,-0.059,48.02,48.28,27.6,nan
2.241,-0.14,0.000,-0.0008,0.1564,0.38,-0.052,-0.0110,0.5873,-0.020,-0.059,48.02,48.28,27.6,nan
2.248,-0.09,0.000,-0.0004,0.1509,0.38,-0.052,-0.0110,0.6100,-0.020,-0.059,48.01,48.28,27.6,nan
2.259,-0.05,0.000,-0.0004,0.1476,0.00,-0.064,-0.0165,0.6101,-0.020,-0.059,48.02,48.28,27.6,nan
2.271,-0.16,0.000,-0.0008,0.1383,0.76,-0.063,0.0000,0.6556,-0.020,-0.060,48.01,48.24,27.6,nan
2.278,-0.08,0.000,-0.0008,0.1335,0.76,-0.063,0.0000,0.7011,-0.020,-0.060,48.02,48.24,27.6,nan
2.292,0.07,0.000,0.0020,0.1377,-0.65,-0.067,-0.0385,0.6619,-0.020,-0.060,48.02,48.28,27.6,nan
2.298,-0.06,0.000,-0.0016,0.1341,-0.65,-0.067,-0.0385,0.6227,-0.020,-0.060,48.01,48.28,27.6,nan
2.309,-0.10,0.000,-0.0012,0.1278,-0.46,-0.072,-0.0220,0.5949,-0.020,-0.061,48.03,48.28,27.6,nan
2.316,-0.08,0.000,-0.0027,0.1228,-0.46,-0.072,-0.0220,0.5671,-0.020,-0.061,48.03,48.28,27.6,nan
2.326,0.13,0.000,-0.0004,0.1304,-0.19,-0.056,-0.0275,0.5557,-0.020,-0.061,48.03,48.24,27.6,nan
2.343,0.18,0.000,0.0027,0.1412,-1.02,-0.072,-0.0494,0.4944,-0.020,-0.062,48.01,48.24,27.6,nan
2.352,-0.09,0.000,0.0024,0.1357,-1.02,-0.072,-0.0494,0.4332,-0.020,-0.062,48.02,48.24,27.6,nan
2.360,0.07,0.000,0.0004,0.1401,0.26,-0.065,-0.0165,0.4486,-0.020,-0.062,48.02,48.28,27.6,nan
2.366,-0.21,0.000,0.0004,0.1277,0.26,-0.065,-0.0165,0.4640,-0.020,-0.062,48.03,48.28,27.6,nan
2.380,-0.13,0.000,0.0016,0.1200,-1.43,-0.050,-0.0549,0.3784,-0.020,-0.063,48.02,48.28,27.6,nan
2.390,-0.00,0.000,-0.0004,0.1198,-0.18,-0.070,-0.0385,0.3678,-0.020,-0.063,48.01,48.28,27.6,nan
2.396,0.08,0.000,0.0004,0.1245,-0.18,-0.070,-0.0385,0.3573,-0.020,-0.063,48.01,48.28,27.6,nan
2.412,-0.02,0.000,0.0027,0.1233,1.58,-0.069,0.0165,0.4519,-0.020,-0.063,48.03,48.28,27.6,nan
2.419,-0.08,0.000,0.0016,0.1184,1.58,-0.069,0.0165,0.5465,-0.020,-0.063,48.01,48.28,27.6,nan
2.429,-0.06,0.000,0.0012,0.1149,0.06,-0.063,-0.0165,0.5500,-0.020,-0.064,48.01,48.28,27.6,nan
2.438,0.00,0.000,0.0012,0.1152,0.06,-0.063,-0.0165,0.5535,-0.020,-0.064,48.02,48.28,27.6,nan
2.449,0.06,0.000,0.0004,0.1190,0.19,-0.074,-0.0275,0.5651,-0.020,-0.064,48.02,48.28,27.6,nan
2.460,-0.10,0.000,0.0012,0.1129,0.71,-0.066,-0.0165,0.6078,-0.020,-0.065,48.02,48.28,27.6,nan
2.467,-0.05,0.000,0.0024,0.1098,0.71,-0.066,-0.0165,0.6505,-0.020,-0.065,48.02,48.28,27.6,nan
2.478,-0.14,0.000,0.0008,0.1017,0.99,-0.069,-0.0055,0.7100,-0.020,-0.065,48.01,48.24,27.6,nan
2.490,-0.08,0.000,0.0008,0.0969,-0.02,-0.073,-0.0494,0.7091,-0.030,-0.066,48.02,48.28,27.6,nan
2.499,-0.07,0.000,0.0000,0.0929,-0.02,-0.073,-0.0494,0.7082,-0.030,-0.066,48.02,48.28,27.6,nan
2.510,-0.06,0.000,0.0020,0.0894,0.43,-0.073,-0.0165,0.7338,-0.030,-0.066,48.01,48.28,27.6,nan
2.516,0.03,0.000,0.0027,0.0910,0.43,-0.073,-0.0165,0.7595,-0.030,-0.066,48.01,48.28,27.6,nan
2.530,0.06,0.000,0.0008,0.0949,0.44,-0.057,-0.0055,0.7860,-0.030,-0.067,48.01,48.28,27.6,nan
2.538,-0.05,0.000,0.0016,0.0919,0.44,-0.057,-0.0055,0.8124,-0.030,-0.067,48.02,48.28,27.6,nan
2.547,0.06,0.000,-0.0016,0.0957,-0.72,-0.058,-0.0439,0.7690,-0.030,-0.067,48.02,48.28,27.6,nan
2.561,-0.09,0.000,0.0000,0.0905,-0.02,-0.062,-0.0330,0.7677,-0.030,-0.068,48.02,48.24,27.6,nan
2.568,0.02,0.000,0.0004,0.0918,-0.02,-0.062,-0.0330,0.7665,-0.030,-0.068,48.02,48.24,27.6,nan
2.582,-0.15,0.000,0.0016,0.0826,0.29,-0.070,-0.0165,0.7839,-0.030,-0.068,48.02,48.28,27.6,nan
2.591,-0.02,0.000,0.0020,0.0811,0.29,-0.070,-0.0165,0.8012,-0.030,-0.068,48.01,48.28,27.6,nan
2.598,0.02,0.000,0.0020,0.0825,-0.13,-0.066,-0.0220,0.7932,-0.030,-0.068,48.02,48.28,27.6,nan
2.607,0.03,0.000,0.0008,0.0840,-0.13,-0.066,-0.0220,0.7851,-0.030,-0.069,48.03,48.28,27.6,nan
2.618,0.11,0.000,0.0008,0.0907,1.20,-0.079,-0.0055,0.8572,-0.030,-0.069,48.00,48.28,27.6,nan
2.630,-0.08,0.000,-0.0008,0.0859,-1.29,-0.060,-0.0549,0.7796,-0.030,-0.069,48.02,48.24,27.6,nan
2.638,0.05,0.000,0.0004,0.0891,-1.29,-0.060,-0.0549,0.7020,-0.030,-0.069,48.02,48.24,27.6,nan
2.652,0.01,0.000,0.0004,0.0895,0.37,-0.067,-0.0165,0.7243,-0.030,-0.070,48.03,48.28,27.6,nan
2.659,-0.12,0.000,-0.0012,0.0824,0.37,-0.067,-0.0165,0.7466,-0.030,-0.070,48.02,48.28,27.6,nan
2.669,0.05,0.000,0.0012,0.0857,0.31,-0.066,-0.0220,0.7651,-0.030,-0.070,48.02,48.31,27.6,nan
2.677,0.03,0.000,-0.0020,0.0875,0.31,-0.066,-0.0220,0.7837,-0.030,-0.070,48.01,48.31,27.6,nan
2.687,-0.03,0.000,-0.0016,0.0856,0.62,-0.074,-0.0165,0.8211,-0.030,-0.071,48.02,48.28,27.6,nan
2.702,-0.10,0.000,0.0012,0.0796,-0.48,-0.081,-0.0439,0.7925,-0.030,-0.071,48.02,48.28,27.6,nan
2.711,-0.13,0.000,-0.0004,0.0717,-0.48,-0.081,-0.0439,0.7639,-0.030,-0.071,48.01,48.28,27.6,nan
2.720,0.10,0.000,0.0004,0.0779,-0.12,-0.068,-0.0385,0.7566,-0.030,-0.072,48.02,48.28,27.6,nan
2.727,0.06,0.000,0.0004,0.0815,-0.12,-0.068,-0.0385,0.7494,-0.030,-0.072,48.02,48.28,27.6,nan
2.740,-0.14,0.000,-0.0024,0.0734,-0.29,-0.080,-0.0439,0.7318,-0.030,-0.072,48.01,48.28,27.6,nan
2.746,0.03,0.000,0.0000,0.0752,-0.29,-0.080,-0.0439,0.7143,-0.030,-0.072,48.02,48.28,27.6,nan
2.759,0.10,0.000,0.0035,0.0810,-0.59,-0.069,-0.0494,0.6791,-0.030,-0.072,48.02,48.24,27.6,nan
2.770,0.06,0.000,0.0004,0.0844,0.03,-0.070,-0.0220,0.6807,-0.030,-0.073,48.02,48.24,27.6,nan
2.777,0.03,0.000,0.0024,0.0862,0.03,-0.070,-0.0220,0.6822,-0.030,-0.073,48.02,48.24,27.6,nan
2.788,-0.00,0.000,-0.0008,0.0860,0.26,-0.070,-0.0165,0.6977,-0.030,-0.073,48.01,48.28,27.6,nan
2.801,-0.00,0.000,0.0020,0.0858,0.37,-0.074,-0.0275,0.7198,-0.030,-0.074,48.01,48.28,27.6,nan
2.808,-0.02,0.000,0.0008,0.0848,0.37,-0.074,-0.0275,0.7419,-0.030,-0.074,48.02,48.28,27.6,nan
2.821,0.04,0.000,0.0027,0.0872,0.58,-0.082,-0.0220,0.7767,-0.030,-0.074,48.02,48.31,27.6,nan
2.828,0.05,0.000,0.0008,0.0900,0.58,-0.082,-0.0220,0.8115,-0.030,-0.074,48.01,48.31,27.6,nan
2.839,-0.18,0.000,0.0004,0.0792,-0.08,-0.079,-0.0385,0.8069,-0.030,-0.075,48.02,48.28,27.6,nan
2.846,0.06,0.000,0.0004,0.0826,-0.08,-0.079,-0.0385,0.8024,-0.030,-0.075,48.02,48.28,27.6,nan
2.858,0.08,0.000,0.0012,0.0872,0.85,-0.091,-0.0165,0.8533,-0.030,-0.075,48.02,48.28,27.6,nan
2.869,-0.01,0.000,-0.0012,0.0864,1.77,-0.082,0.0055,0.9598,-0.030,-0.076,48.02,48.28,27.6,nan
2.877,-0.02,0.000,-0.0012,0.0851,1.77,-0.082,0.0055,1.0662,-0.030,-0.076,48.02,48.28,27.6,nan
2.891,0.04,0.000,0.0016,0.0875,-0.91,-0.075,-0.0549,1.0114,-0.030,-0.076,48.02,48.28,27.6,nan
2.901,-0.01,0.000,0.0004,0.0869,-0.91,-0.075,-0.0549,0.9565,-0.030,-0.077,48.02,48.28,27.6,nan
2.908,-0.02,0.000,-0.0008,0.0857,0.55,-0.075,-0.0165,0.9896,-0.030,-0.077,48.01,48.28,27.6,nan
2.917,0.06,0.000,0.0004,0.0892,0.55,-0.075,-0.0165,1.0226,-0.030,-0.077,48.01,48.28,27.6,nan
2.927,0.14,0.000,0.0020,0.0977,-0.01,-0.077,-0.0439,1.0222,-0.030,-0.077,48.02,48.28,27.6,nan
2.941,-0.03,0.000,0.0020,0.0960,0.36,-0.090,-0.0275,1.0437,-0.030,-0.077,48.02,48.28,27.6,nan
2.949,0.07,0.000,0.0004,0.1004,0.36,-0.090,-0.0275,1.0652,-0.030,-0.077,48.02,48.28,27.6,nan
2.959,-0.10,0.000,-0.0008,0.0942,0.29,-0.084,-0.0055,1.0824,-0.030,-0.078,48.02,48.24,27.6,nan
2.970,0.03,0.000,0.0008,0.0961,0.29,-0.084,-0.0055,1.0995,-0.030,-0.078,48.02,48.24,27.6,nan
2.978,0.09,0.000,0.0035,0.1012,-0.34,-0.091,-0.0385,1.0792,-0.030,-0.078,48.02,48.28,27.6,nan
2.989,-0.13,0.000,-0.0008,0.0935,0.34,-0.088,-0.0330,1.0994,-0.030,-0.079,48.01,48.28,27.6,nan
2.997,-0.11,0.000,-0.0008,0.0869,0.34,-0.088,-0.0330,1.1196,-0.030,-0.079,48.02,48.28,27.6,nan
3.011,0.03,0.000,0.0020,0.0885,0.66,-0.082,-0.0220,1.1589,-0.030,-0.079,48.02,48.28,27.6,nan
3.020,-0.02,0.000,-0.0008,0.0873,-0.07,-0.079,-0.0275,1.1549,-0.030,-0.080,48.01,48.28,27.6,nan
3.027,0.07,0.000,0.0012,0.0914,-0.07,-0.079,-0.0275,1.1509,-0.030,-0.080,48.02,48.28,27.6,nan
3.038,0.11,0.000,0.0000,0.0983,1.76,-0.078,0.0110,1.2566,-0.030,-0.080,48.02,48.24,27.6,nan
3.047,0.04,0.000,0.0024,0.1005,1.76,-0.078,0.0110,1.3623,-0.030,-0.080,48.03,48.24,27.6,nan
3.061,-0.06,0.000,0.0008,0.0971,0.25,-0.067,-0.0330,1.3771,-0.030,-0.081,48.02,48.28,27.6,nan
3.071,-0.07,0.000,0.0012,0.0927,-0.50,-0.090,-0.0549,1.3470,-0.030,-0.081,48.01,48.28,27.6,nan
3.077,0.01,0.000,0.0012,0.0933,-0.50,-0.090,-0.0549,1.3169,-0.030,-0.081,48.02,48.28,27.6,nan
3.091,-0.06,0.000,0.0000,0.0896,-0.12,-0.052,-0.0385,1.3095,-0.030,-0.081,48.02,48.31,27.6,nan
3.098,0.06,0.000,0.0012,0.0934,-0.12,-0.052,-0.0385,1.3021,-0.030,-0.081,48.02,48.31,27.6,nan
3.110,-0.02,0.000,0.0000,0.0924,-0.42,-0.062,-0.0494,1.2770,-0.030,-0.082,48.01,48.28,27.6,nan
3.116,0.15,0.000,0.0000,0.1012,-0.42,-0.062,-0.0494,1.2520,-0.030,-0.082,48.02,48.28,27.6,nan
3.132,-0.11,0.000,-0.0004,0.0948,-0.25,-0.079,-0.0439,1.2372,-0.030,-0.082,48.01,48.28,27.6,nan
3.142,0.12,0.000,0.0004,0.1023,-0.00,-0.054,-0.0385,1.2371,-0.030,-0.083,48.02,48.28,27.6,nan
3.148,-0.13,0.000,-0.0012,0.0943,-0.00,-0.054,-0.0385,1.2369,-0.030,-0.083,48.02,48.28,27.6,nan
3.159,0.13,0.000,0.0000,0.1018,1.43,-0.085,-0.0055,1.3230,-0.030,-0.083,48.01,48.28,27.6,nan
3.167,-0.13,0.000,0.0004,0.0940,1.43,-0.085,-0.0055,1.4090,-0.030,-0.083,48.01,48.28,27.6,nan
3.182,-0.03,0.000,-0.0008,0.0921,0.58,-0.108,-0.0165,1.4441,-0.040,-0.084,48.01,48.28,27.6,nan
3.189,0.03,0.000,0.0008,0.0940,0.58,-0.108,-0.0165,1.4792,-0.040,-0.084,48.02,48.28,27.6,nan
3.200,-0.02,0.000,0.0024,0.0926,0.03,-0.104,-0.0330,1.4810,-0.040,-0.084,48.02,48.24,27.6,nan
3.212,-0.19,0.000,0.0016,0.0812,0.13,-0.068,-0.0330,1.4889,-0.040,-0.085,48.02,48.24,27.6,nan
3.219,0.06,0.000,-0.0012,0.0849,0.13,-0.068,-0.0330,1.4969,-0.040,-0.085,48.02,48.24,27.6,nan
3.229,-0.14,0.000,0.0020,0.0763,-0.44,-0.076,-0.0549,1.4705,-0.040,-0.085,48.02,48.24,27.6,nan
3.237,-0.01,0.000,0.0000,0.0760,-0.44,-0.076,-0.0549,1.4442,-0.040,-0.085,48.02,48.24,27.6,nan
3.251,-0.01,0.000,-0.0004,0.0757,-0.07,-0.109,-0.0330,1.4398,-0.040,-0.086,48.01,48.28,27.6,nan
3.259,-0.05,0.000,0.0000,0.0726,-0.07,-0.109,-0.0330,1.4354,-0.040,-0.086,48.01,48.28,27.6,nan
3.268,-0.02,0.000,0.0000,0.0714,0.15,-0.070,-0.0385,1.4442,-0.040,-0.086,48.02,48.28,27.6,nan
3.278,0.02,0.000,-0.0004,0.0727,-0.77,-0.079,-0.0604,1.3981,-0.040,-0.086,48.01,48.28,27.6,nan
3.287,-0.17,0.000,-0.0008,0.0625,-0.77,-0.079,-0.0604,1.3520,-0.040,-0.086,48.01,48.28,27.6,nan
3.303,0.04,0.000,0.0000,0.0647,-0.13,-0.056,-0.0385,1.3443,-0.040,-0.087,48.01,48.24,27.6,nan
3.310,-0.07,0.000,-0.0016,0.0605,-0.13,-0.056,-0.0385,1.3366,-0.040,-0.087,48.02,48.24,27.6,nan
3.319,-0.15,0.000,0.0000,0.0515,-0.24,-0.074,-0.0275,1.3219,-0.040,-0.087,48.02,48.28,27.6,nan
3.327,-0.22,0.000,0.0004,0.0385,-0.24,-0.074,-0.0275,1.3072,-0.040,-0.087,48.02,48.28,27.6,nan
3.338,-0.10,0.000,0.0004,0.0325,0.33,-0.074,-0.0275,1.3272,-0.040,-0.088,48.02,48.28,27.6,nan
3.350,0.16,0.000,-0.0008,0.0422,0.42,-0.112,-0.0330,1.3524,-0.040,-0.088,48.02,48.28,27.6,nan
3.358,-0.05,0.000,0.0020,0.0391,0.42,-0.112,-0.0330,1.3775,-0.040,-0.088,48.01,48.28,27.6,nan
3.370,-0.03,0.000,0.0012,0.0372,-0.10,-0.076,-0.0439,1.3718,-0.040,-0.089,48.03,48.28,27.6,nan
3.378,-0.05,0.000,0.0004,0.0342,-0.10,-0.076,-0.0439,1.3660,-0.040,-0.089,48.02,48.28,27.6,nan
3.386,-0.02,0.000,0.0008,0.0329,0.41,-0.104,-0.0275,1.3908,-0.040,-0.089,48.01,48.24,27.6,nan
3.401,0.06,0.000,0.0000,0.0367,0.52,-0.092,-0.0330,1.4219,-0.040,-0.090,48.02,48.28,27.6,nan
3.409,0.05,0.000,0.0016,0.0399,0.52,-0.092,-0.0330,1.4530,-0.040,-0.090,48.02,48.28,27.6,nan
3.422,-0.07,0.000,0.0004,0.0359,-0.76,-0.092,-0.0659,1.4074,-0.040,-0.090,48.01,48.28,27.6,nan
3.429,-0.02,0.000,0.0004,0.0350,-0.76,-0.092,-0.0659,1.3619,-0.040,-0.090,48.02,48.28,27.6,nan
3.438,0.02,0.000,0.0020,0.0361,-0.67,-0.071,-0.0604,1.3219,-0.040,-0.090,48.01,48.28,27.6,nan
3.448,-0.07,0.000,0.0027,0.0318,-0.67,-0.071,-0.0604,1.2819,-0.040,-0.091,48.02,48.28,27.6,nan
3.459,0.10,0.000,0.0020,0.0380,-0.36,-0.092,-0.0549,1.2602,-0.040,-0.091,48.02,48.24,27.6,nan
3.469,0.00,0.000,0.0012,0.0381,0.11,-0.103,-0.0385,1.2667,-0.040,-0.091,48.02,48.28,27.6,nan
3.478,0.20,0.000,0.0020,0.0498,0.11,-0.103,-0.0385,1.2732,-0.040,-0.091,48.02,48.28,27.6,nan
3.489,0.06,0.000,0.0020,0.0533,-0.09,-0.073,-0.0439,1.2678,-0.040,-0.092,48.02,48.28,27.6,nan
3.498,-0.14,0.000,0.0008,0.0451,-0.09,-0.073,-0.0439,1.2624,-0.040,-0.092,48.01,48.28,27.6,nan
3.507,-0.05,0.000,-0.0004,0.0419,-0.35,-0.095,-0.0604,1.2414,-0.040,-0.092,48.02,48.24,27.6,nan
3.522,-0.04,0.000,0.0008,0.0396,-0.70,-0.089,-0.0604,1.1991,-0.040,-0.093,48.01,48.24,27.6,nan
3.530,-0.03,0.000,0.0004,0.0378,-0.70,-0.089,-0.0604,1.1568,-0.040,-0.093,48.01,48.24,27.6,nan
3.539,-0.30,0.000,-0.0012,0.0200,0.44,-0.103,-0.0275,1.1830,-0.040,-0.093,48.03,48.31,27.6,nan
3.547,0.09,0.000,0.0012,0.0252,0.44,-0.103,-0.0275,1.2092,-0.040,-0.093,48.01,48.31,27.6,nan
3.559,0.06,0.000,0.0008,0.0288,-0.06,-0.114,-0.0439,1.2056,-0.040,-0.094,48.02,48.28,27.6,nan
3.567,0.10,0.000,0.0016,0.0348,-0.06,-0.114,-0.0439,1.2020,-0.040,-0.094,48.02,48.28,27.6,nan
3.579,0.01,0.000,0.0000,0.0354,-0.54,-0.121,-0.0604,1.1696,-0.040,-0.094,48.02,48.28,27.6,nan
3.594,-0.08,0.000,0.0012,0.0306,0.19,-0.088,-0.0439,1.1807,-0.040,-0.095,48.02,48.28,27.6,nan
3.601,-0.06,0.000,0.0008,0.0268,0.19,-0.088,-0.0439,1.1918,-0.040,-0.095,48.02,48.28,27.6,nan
3.610,-0.14,0.000,0.0024,0.0184,0.64,-0.090,-0.0275,1.2304,-0.040,-0.095,48.01,48.28,27.6,nan
3.617,-0.08,0.000,0.0024,0.0137,0.64,-0.090,-0.0275,1.2689,-0.040,-0.095,48.02,48.28,27.6,nan
3.626,-0.10,0.000,0.0004,0.0079,0.86,-0.076,-0.0165,1.3204,-0.040,-0.095,48.01,48.28,27.6,nan
3.640,-0.11,0.000,0.0004,0.0011,-0.01,-0.116,-0.0494,1.3199,-0.040,-0.096,48.01,48.28,27.6,nan
3.647,-0.06,0.000,0.0012,-0.0026,-0.01,-0.116,-0.0494,1.3195,-0.040,-0.096,48.02,48.28,27.6,nan
3.661,-0.23,0.000,-0.0008,-0.0166,0.23,-0.105,-0.0330,1.3335,-0.040,-0.096,48.01,48.24,27.6,nan
3.668,0.24,0.000,-0.0004,-0.0021,0.23,-0.105,-0.0330,1.3476,-0.040,-0.096,48.02,48.24,27.6,nan
3.679,-0.08,0.000,0.0008,-0.0071,0.21,-0.084,-0.0275,1.3599,-0.040,-0.097,48.01,48.28,27.6,nan
3.687,-0.01,0.000,0.0004,-0.0076,0.21,-0.084,-0.0275,1.3723,-0.040,-0.097,48.02,48.28,27.6,nan
3.699,0.06,0.000,0.0024,-0.0041,-0.39,-0.111,-0.0604,1.3491,-0.040,-0.097,48.02,48.28,27.6,nan
3.710,-0.10,0.000,0.0012,-0.0101,-0.31,-0.092,-0.0439,1.3303,-0.040,-0.098,48.02,48.28,27.6,nan
3.717,-0.03,0.000,0.0035,-0.0121,-0.31,-0.092,-0.0439,1.3115,-0.040,-0.098,48.01,48.28,27.6,nan
3.731,0.07,0.000,0.0000,-0.0078,-0.26,-0.112,-0.0439,1.2961,-0.040,-0.098,48.01,48.28,27.6,nan
3.740,-0.11,0.000,0.0004,-0.0143,-0.26,-0.112,-0.0439,1.2807,-0.040,-0.099,48.01,48.28,27.6,nan
3.747,-0.02,0.000,0.0016,-0.0155,0.14,-0.104,-0.0439,1.2889,-0.040,-0.099,48.01,48.28,27.6,nan
3.761,-0.00,0.000,0.0004,-0.0157,1.27,-0.112,-0.0110,1.3652,-0.040,-0.099,48.00,48.24,27.6,nan
3.767,0.07,0.000,0.0008,-0.0113,1.27,-0.112,-0.0110,1.4415,-0.040,-0.099,48.01,48.24,27.6,nan
3.782,0.12,0.000,0.0012,-0.0041,0.59,-0.116,-0.0385,1.4769,-0.040,-0.099,48.02,48.28,27.6,nan
3.789,-0.10,0.000,0.0000,-0.0100,0.59,-0.116,-0.0385,1.5124,-0.040,-0.099,48.02,48.28,27.6,nan
3.798,0.07,0.000,0.0016,-0.0060,0.43,-0.102,-0.0385,1.5383,-0.040,-0.100,48.02,48.28,27.6,nan
3.806,-0.16,0.000,0.0012,-0.0157,0.43,-0.102,-0.0385,1.5643,-0.040,-0.100,48.02,48.28,27.6,nan
3.818,-0.06,0.000,0.0008,-0.0192,0.13,-0.110,-0.0494,1.5723,-0.040,-0.100,48.01,48.28,27.6,nan
3.830,-0.10,0.000,0.0016,-0.0255,-0.85,-0.080,-0.0659,1.5213,-0.040,-0.101,48.02,48.24,27.6,nan
3.838,0.10,0.000,-0.0008,-0.0196,-0.85,-0.080,-0.0659,1.4703,-0.040,-0.101,48.01,48.24,27.6,nan
3.851,-0.03,0.000,0.0004,-0.0216,-0.65,-0.088,-0.0549,1.4315,-0.040,-0.101,48.02,48.28,27.6,nan
3.859,0.09,0.000,0.0039,-0.0162,-0.65,-0.088,-0.0549,1.3928,-0.040,-0.102,48.02,48.28,27.6,nan
3.866,0.01,0.000,0.0008,-0.0155,-0.15,-0.093,-0.0439,1.3835,-0.040,-0.102,48.02,48.28,27.6,nan
3.879,-0.09,0.000,-0.0008,-0.0209,-0.34,-0.113,-0.0604,1.3633,-0.040,-0.102,48.01,48.28,27.6,nan
3.887,0.13,0.000,0.0020,-0.0131,-0.34,-0.113,-0.0604,1.3430,-0.040,-0.102,48.02,48.28,27.6,nan
3.903,-0.02,0.000,0.0020,-0.0143,0.42,-0.085,-0.0494,1.3680,-0.040,-0.103,48.02,48.28,27.6,nan
3.910,0.11,0.000,0.0000,-0.0079,0.42,-0.085,-0.0494,1.3929,-0.040,-0.103,48.02,48.28,27.6,nan
3.919,-0.02,0.000,0.0008,-0.0093,0.34,-0.119,-0.0439,1.4134,-0.040,-0.103,48.02,48.24,27.6,nan
3.928,0.22,0.000,0.0027,0.0039,0.34,-0.119,-0.0439,1.4338,-0.040,-0.104,48.02,48.24,27.6,nan
3.937,-0.16,0.000,0.0008,-0.0056,-0.27,-0.093,-0.0494,1.4174,-0.040,-0.104,48.01,48.28,27.6,nan
3.951,0.02,0.000,-0.0020,-0.0042,-0.21,-0.105,-0.0549,1.4050,-0.040,-0.104,48.01,48.28,27.6,nan
3.958,-0.23,0.000,-0.0008,-0.0181,-0.21,-0.105,-0.0549,1.3925,-0.040,-0.104,48.02,48.28,27.6,nan
3.971,-0.03,0.000,0.0000,-0.0202,0.28,-0.094,-0.0330,1.4092,-0.040,-0.104,48.01,48.24,27.6,nan
3.977,-0.02,0.000,0.0020,-0.0213,0.28,-0.094,-0.0330,1.4259,-0.040,-0.105,48.02,48.24,27.6,nan
3.987,-0.05,0.000,0.0000,-0.0241,-0.39,-0.122,-0.0604,1.4027,-0.040,-0.105,48.02,48.28,27.6,nan
4.000,0.13,0.000,0.0027,-0.0164,-1.18,-0.088,-0.0824,1.3321,-0.040,-0.105,48.02,48.28,27.6,nan
4.007,0.01,0.000,0.0024,-0.0156,-1.18,-0.088,-0.0824,1.2616,-0.040,-0.105,48.01,48.28,27.6,nan
4.021,0.06,0.000,0.0031,-0.0121,-0.33,-0.095,-0.0494,1.2416,-0.050,-0.106,48.02,48.28,27.6,nan
4.028,-0.12,0.000,0.0016,-0.0195,-0.33,-0.095,-0.0494,1.2217,-0.050,-0.106,48.02,48.28,27.6,nan
4.037,0.01,0.000,0.0000,-0.0187,-0.08,-0.084,-0.0494,1.2168,-0.050,-0.106,48.02,48.24,27.6,nan
4.051,-0.17,0.000,0.0000,-0.0291,0.54,-0.085,-0.0439,1.2494,-0.050,-0.107,48.02,48.28,27.6,nan
