time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
2.088,0.02,0.000,0.0000,-0.0555,0.26,0.041,-0.0110,0.4017,0.080,0.055,48.02,48.28,27.3,nan
2.098,-0.10,0.000,-0.0031,-0.0617,0.38,0.057,0.0055,0.4244,0.080,0.055,48.02,48.24,27.3,nan
2.111,-0.05,0.000,0.0000,-0.0650,-0.18,0.057,-0.0055,0.4134,0.080,0.056,48.01,48.28,27.3,nan
2.120,-0.01,0.000,0.0000,-0.0659,-0.18,0.057,-0.0055,0.4024,0.080,0.056,48.01,48.28,27.3,nan
2.129,0.09,0.000,0.0000,-0.0603,-1.49,0.053,-0.0439,0.3132,0.080,0.056,48.01,48.24,27.3,nan
2.136,0.12,0.000,0.0031,-0.0534,-1.49,0.053,-0.0439,0.2241,0.080,0.056,48.02,48.24,27.3,nan
2.149,-0.10,0.000,0.0000,-0.0592,0.09,0.049,0.0055,0.2296,0.080,0.057,48.02,48.28,27.3,nan
2.161,0.04,0.000,0.0000,-0.0571,0.09,0.049,0.0055,0.2350,0.080,0.057,48.01,48.28,27.3,nan
2.168,0.00,0.000,0.0031,-0.0569,0.50,0.079,0.0110,0.2649,0.080,0.057,48.01,48.28,27.3,nan
2.179,-0.04,0.000,0.0000,-0.0595,0.69,0.053,0.0165,0.3062,0.080,0.058,48.02,48.28,27.3,nan
2.186,0.02,0.000,-0.0031,-0.0581,0.69,0.053,0.0165,0.3475,0.080,0.058,48.03,48.28,27.3,nan
2.200,-0.02,0.000,0.0000,-0.0591,-0.29,0.062,-0.0055,0.3303,0.090,0.058,48.02,48.28,27.3,nan
2.208,-0.03,0.000,-0.0031,-0.0610,-0.29,0.062,-0.0055,0.3132,0.090,0.058,48.01,48.28,27.3,nan
2.219,0.11,0.000,0.0000,-0.0541,-0.32,0.041,-0.0220,0.2938,0.090,0.059,48.02,48.24,27.3,nan
2.228,0.06,0.000,0.0000,-0.0505,-0.32,0.041,-0.0220,0.2744,0.090,0.059,48.02,48.24,27.3,nan
2.239,0.11,0.000,0.0000,-0.0441,-0.25,0.061,-0.0110,0.2596,0.090,0.059,48.01,48.28,27.3,nan
2.249,0.01,0.000,0.0000,-0.0434,0.38,0.066,0.0055,0.2826,0.090,0.059,48.01,48.28,27.3,nan
2.258,-0.03,0.000,0.0000,-0.0452,0.38,0.066,0.0055,0.3057,0.090,0.059,48.02,48.28,27.3,nan
2.269,0.04,0.000,0.0031,-0.0429,-0.39,0.045,-0.0110,0.2820,0.090,0.060,48.02,48.28,27.3,nan
2.281,0.07,0.000,0.0000,-0.0390,-0.39,0.045,-0.0110,0.2583,0.090,0.060,48.02,48.28,27.3,nan
2.287,-0.09,0.000,0.0000,-0.0446,-0.10,0.074,-0.0165,0.2522,0.090,0.060,48.02,48.28,27.3,nan
2.301,0.10,0.000,0.0000,-0.0385,0.06,0.062,0.0110,0.2559,0.090,0.061,48.01,48.24,27.3,nan
2.308,-0.05,0.000,0.0000,-0.0417,0.06,0.062,0.0110,0.2597,0.090,0.061,48.02,48.24,27.3,nan
2.321,0.04,0.000,0.0000,-0.0392,0.05,0.066,0.0000,0.2629,0.090,0.061,48.02,48.28,27.3,nan
2.332,-0.05,0.000,0.0000,-0.0425,-0.36,0.058,0.0055,0.2414,0.090,0.062,48.01,48.28,27.3,nan
2.340,0.10,0.000,0.0000,-0.0368,-0.36,0.058,0.0055,0.2200,0.090,0.062,48.01,48.28,27.3,nan
2.349,-0.03,0.000,0.0000,-0.0386,0.33,0.074,0.0000,0.2400,0.090,0.062,48.01,48.24,27.3,nan
2.358,-0.06,0.000,0.0000,-0.0419,0.33,0.074,0.0000,0.2599,0.090,0.062,48.00,48.24,27.3,nan
2.369,-0.00,0.000,0.0000,-0.0420,-0.17,0.049,0.0000,0.2499,0.090,0.063,48.01,48.24,27.3,nan
2.376,0.09,0.000,0.0000,-0.0365,-0.17,0.049,0.0000,0.2399,0.090,0.063,48.02,48.24,27.3,nan
2.386,0.03,0.000,0.0000,-0.0350,-0.11,0.079,0.0055,0.2334,0.090,0.063,48.03,48.28,27.3,nan
2.402,0.12,0.000,0.0000,-0.0276,-0.08,0.053,0.0055,0.2284,0.090,0.063,48.01,48.24,27.3,nan
2.410,0.05,0.000,0.0000,-0.0244,-0.08,0.053,0.0055,0.2233,0.090,0.063,48.02,48.24,27.3,nan
2.419,-0.05,0.000,0.0031,-0.0272,0.41,0.087,0.0110,0.2479,0.090,0.064,48.01,48.28,27.3,nan
2.427,-0.07,0.000,0.0000,-0.0313,0.41,0.087,0.0110,0.2724,0.090,0.064,48.03,48.28,27.3,nan
2.439,-0.13,0.000,0.0000,-0.0391,0.25,0.045,0.0000,0.2876,0.090,0.064,48.03,48.28,27.3,nan
2.449,-0.05,0.000,0.0031,-0.0421,0.38,0.057,0.0165,0.3102,0.090,0.065,48.02,48.28,27.3,nan
2.457,0.08,0.000,0.0000,-0.0371,0.38,0.057,0.0165,0.3328,0.090,0.065,48.01,48.28,27.3,nan
2.472,-0.08,0.000,0.0000,-0.0417,0.52,0.053,0.0165,0.3642,0.090,0.065,48.01,48.24,27.3,nan
2.484,-0.02,0.000,0.0000,-0.0429,0.52,0.053,0.0165,0.3956,0.090,0.066,48.02,48.24,27.3,nan
2.491,-0.06,0.000,0.0000,-0.0465,0.26,0.057,0.0000,0.4115,0.090,0.066,48.01,48.28,27.3,nan
2.500,-0.00,0.000,0.0000,-0.0467,0.26,0.057,0.0000,0.4273,0.090,0.066,48.02,48.28,27.3,nan
2.507,-0.00,0.000,0.0000,-0.0470,0.05,0.070,0.0055,0.4301,0.090,0.066,48.02,48.28,27.3,nan
2.521,-0.06,0.000,0.0000,-0.0504,0.58,0.053,0.0165,0.4648,0.090,0.067,48.02,48.24,27.3,nan
2.528,0.06,0.000,0.0031,-0.0466,0.58,0.053,0.0165,0.4994,0.090,0.067,48.01,48.24,27.3,nan
2.540,-0.06,0.000,-0.0031,-0.0501,0.98,0.049,0.0165,0.5584,0.090,0.067,48.02,48.28,27.3,nan
2.548,-0.05,0.000,0.0000,-0.0533,0.98,0.049,0.0165,0.6173,0.090,0.067,48.02,48.28,27.3,nan
2.562,-0.09,0.000,0.0000,-0.0588,-0.21,0.070,0.0110,0.6047,0.090,0.068,48.01,48.28,27.3,nan
2.572,-0.01,0.000,0.0000,-0.0597,-0.17,0.095,-0.0055,0.5943,0.090,0.068,48.02,48.24,27.3,nan
2.578,-0.06,0.000,0.0000,-0.0634,-0.17,0.095,-0.0055,0.5838,0.090,0.068,48.02,48.24,27.3,nan
2.588,0.05,0.000,0.0000,-0.0604,-0.47,0.053,-0.0110,0.5557,0.090,0.068,48.02,48.28,27.3,nan
2.598,0.03,0.000,0.0000,-0.0589,-0.47,0.053,-0.0110,0.5277,0.090,0.068,48.01,48.28,27.3,nan
2.611,-0.05,0.000,0.0000,-0.0616,-0.51,0.058,-0.0165,0.4969,0.090,0.069,48.03,48.24,27.3,nan
2.618,0.06,0.000,0.0000,-0.0579,-0.51,0.058,-0.0165,0.4662,0.090,0.069,48.02,48.24,27.3,nan
2.628,0.06,0.000,0.0000,-0.0541,1.17,0.074,0.0275,0.5366,0.090,0.069,48.02,48.24,27.3,nan
2.642,-0.11,0.000,-0.0031,-0.0609,-0.51,0.083,-0.0055,0.5058,0.090,0.070,48.02,48.28,27.3,nan
2.650,-0.08,0.000,0.0031,-0.0660,-0.51,0.083,-0.0055,0.4749,0.090,0.070,48.02,48.28,27.3,nan
2.659,0.06,0.000,0.0031,-0.0621,-0.49,0.070,-0.0165,0.4455,0.090,0.070,48.02,48.24,27.3,nan
2.666,-0.04,0.000,0.0000,-0.0643,-0.49,0.070,-0.0165,0.4161,0.090,0.070,48.01,48.24,27.3,nan
2.681,-0.06,0.000,0.0000,-0.0680,0.31,0.082,0.0055,0.4349,0.090,0.071,48.02,48.28,27.3,nan
2.692,0.01,0.000,0.0000,-0.0674,0.31,0.082,0.0055,0.4537,0.090,0.071,48.01,48.28,27.3,nan
2.699,-0.06,0.000,0.0000,-0.0710,-0.68,0.074,-0.0220,0.4128,0.090,0.071,48.01,48.28,27.3,nan
2.710,0.04,0.000,0.0000,-0.0685,-0.05,0.091,0.0000,0.4100,0.090,0.072,48.02,48.24,27.3,nan
2.719,-0.05,0.000,0.0000,-0.0718,-0.05,0.091,0.0000,0.4073,0.090,0.072,48.01,48.24,27.3,nan
2.729,-0.09,0.000,0.0000,-0.0771,0.85,0.058,0.0330,0.4580,0.090,0.072,48.01,48.24,27.3,nan
2.737,0.10,0.000,0.0031,-0.0709,0.85,0.058,0.0330,0.5088,0.090,0.072,48.02,48.24,27.3,nan
2.749,0.06,0.000,0.0000,-0.0673,0.52,0.061,0.0110,0.5401,0.090,0.072,48.01,48.28,27.3,nan
2.762,0.01,0.000,0.0000,-0.0667,0.52,0.061,0.0110,0.5713,0.090,0.073,48.02,48.28,27.3,nan
2.768,0.13,0.000,0.0000,-0.0590,-0.33,0.074,-0.0055,0.5514,0.090,0.073,48.02,48.28,27.3,nan
2.780,0.04,0.000,0.0000,-0.0567,0.46,0.099,0.0055,0.5792,0.090,0.073,48.01,48.24,27.3,nan
2.787,0.01,0.000,0.0000,-0.0563,0.46,0.099,0.0055,0.6070,0.090,0.073,48.01,48.24,27.3,nan
2.803,0.02,0.000,0.0031,-0.0550,0.05,0.057,0.0165,0.6099,0.090,0.074,48.03,48.28,27.3,nan
2.809,-0.00,0.000,0.0000,-0.0552,0.05,0.057,0.0165,0.6127,0.090,0.074,48.01,48.28,27.3,nan
2.819,0.00,0.000,0.0000,-0.0551,0.08,0.074,0.0055,0.6177,0.090,0.074,48.01,48.28,27.3,nan
2.826,0.01,0.000,0.0000,-0.0546,0.08,0.074,0.0055,0.6226,0.090,0.074,48.02,48.28,27.3,nan
2.840,0.11,0.000,0.0000,-0.0483,-0.35,0.091,0.0055,0.6016,0.090,0.075,48.02,48.28,27.3,nan
2.850,-0.14,0.000,0.0031,-0.0565,-0.26,0.082,0.0000,0.5859,0.090,0.075,48.01,48.24,27.3,nan
2.857,-0.00,0.000,0.0000,-0.0565,-0.26,0.082,0.0000,0.5701,0.090,0.075,48.01,48.24,27.3,nan
2.871,-0.11,0.000,0.0000,-0.0634,-0.45,0.054,-0.0055,0.5430,0.090,0.076,48.01,48.28,27.3,nan
2.882,0.18,0.000,0.0000,-0.0526,-0.45,0.054,-0.0055,0.5160,0.090,0.076,48.02,48.28,27.3,nan
2.888,0.06,0.000,0.0000,-0.0488,0.27,0.078,0.0055,0.5322,0.090,0.076,48.02,48.24,27.3,nan
2.899,0.03,0.000,0.0000,-0.0468,-1.06,0.078,-0.0165,0.4687,0.090,0.077,48.02,48.28,27.3,nan
2.907,-0.03,0.000,0.0000,-0.0489,-1.06,0.078,-0.0165,0.4052,0.090,0.077,48.01,48.28,27.3,nan
2.922,-0.03,0.000,0.0031,-0.0506,0.22,0.090,0.0110,0.4182,0.090,0.077,48.02,48.28,27.3,nan
2.929,0.08,0.000,0.0000,-0.0459,0.22,0.090,0.0110,0.4312,0.090,0.077,48.02,48.28,27.3,nan
2.941,-0.02,0.000,0.0000,-0.0468,-0.22,0.087,-0.0055,0.4181,0.090,0.077,48.02,48.24,27.3,nan
2.948,0.14,0.000,0.0000,-0.0385,-0.22,0.087,-0.0055,0.4049,0.090,0.077,48.01,48.24,27.3,nan
2.960,-0.01,0.000,0.0000,-0.0389,0.82,0.074,0.0165,0.4541,0.090,0.078,48.02,48.28,27.3,nan
2.970,0.07,0.000,0.0000,-0.0346,0.14,0.099,0.0110,0.4626,0.090,0.078,48.01,48.28,27.3,nan
2.977,0.23,0.000,0.0000,-0.0209,0.14,0.099,0.0110,0.4710,0.090,0.078,48.01,48.28,27.3,nan
2.989,-0.09,0.000,0.0000,-0.0265,0.00,0.078,0.0000,0.4712,0.090,0.079,48.02,48.28,27.3,nan
2.998,-0.09,0.000,0.0000,-0.0318,0.00,0.078,0.0000,0.4714,0.090,0.079,48.02,48.28,27.3,nan
3.010,0.04,0.000,0.0000,-0.0291,-0.54,0.066,-0.0055,0.4387,0.090,0.079,48.01,48.28,27.3,nan
3.017,-0.02,0.000,0.0000,-0.0305,-0.54,0.066,-0.0055,0.4060,0.090,0.080,48.01,48.28,27.3,nan
3.027,0.03,0.000,0.0000,-0.0285,0.78,0.095,0.0220,0.4531,0.090,0.080,48.01,48.31,27.3,nan
3.040,-0.09,0.000,0.0000,-0.0342,-0.49,0.082,-0.0110,0.4234,0.090,0.080,48.02,48.31,27.3,nan
3.048,-0.01,0.000,0.0031,-0.0350,-0.49,0.082,-0.0110,0.3937,0.090,0.080,48.02,48.31,27.3,nan
3.059,-0.04,0.000,-0.0031,-0.0376,0.30,0.095,0.0165,0.4118,0.090,0.081,48.02,48.24,27.3,nan
3.067,0.06,0.000,0.0031,-0.0340,0.30,0.095,0.0165,0.4299,0.090,0.081,48.01,48.24,27.3,nan
3.079,0.06,0.000,0.0000,-0.0304,-0.30,0.061,-0.0055,0.4116,0.090,0.081,48.00,48.24,27.3,nan
3.089,0.11,0.000,0.0000,-0.0240,0.07,0.090,0.0000,0.4160,0.090,0.081,48.02,48.28,27.3,nan
3.097,0.05,0.000,0.0000,-0.0208,0.07,0.090,0.0000,0.4203,0.090,0.081,48.01,48.28,27.3,nan
3.108,0.10,0.000,0.0000,-0.0145,-0.83,0.061,-0.0110,0.3703,0.090,0.082,48.01,48.24,27.3,nan
3.123,0.07,0.000,0.0000,-0.0104,-0.68,0.099,-0.0275,0.3296,0.090,0.082,48.01,48.28,27.3,nan
3.130,-0.18,0.000,0.0000,-0.0214,-0.68,0.099,-0.0275,0.2888,0.090,0.082,48.01,48.28,27.3,nan
3.139,0.05,0.000,0.0000,-0.0186,0.09,0.087,0.0055,0.2941,0.090,0.083,48.02,48.24,27.3,nan
3.146,0.06,0.000,0.0000,-0.0148,0.09,0.087,0.0055,0.2994,0.090,0.083,48.02,48.24,27.3,nan
3.160,-0.01,0.000,0.0000,-0.0157,-0.00,0.090,0.0110,0.2994,0.090,0.083,48.02,48.24,27.3,nan
3.171,-0.05,0.000,0.0000,-0.0188,-0.00,0.090,0.0110,0.2993,0.090,0.084,48.00,48.24,27.3,nan
3.179,-0.04,0.000,0.0000,-0.0210,0.12,0.099,0.0000,0.3067,0.090,0.084,48.01,48.31,27.3,nan
3.190,0.02,0.000,0.0000,-0.0199,0.01,0.086,-0.0055,0.3076,0.090,0.084,48.00,48.28,27.3,nan
3.198,-0.05,0.000,0.0000,-0.0229,0.01,0.086,-0.0055,0.3084,0.090,0.084,48.01,48.28,27.3,nan
3.209,0.06,0.000,0.0000,-0.0195,0.52,0.090,-0.0055,0.3398,0.090,0.085,48.01,48.24,27.3,nan
3.217,0.16,0.000,0.0000,-0.0100,0.52,0.090,-0.0055,0.3712,0.090,0.085,48.02,48.24,27.3,nan
3.228,-0.06,0.000,0.0000,-0.0136,0.68,0.090,0.0055,0.4123,0.090,0.085,48.01,48.28,27.3,nan
3.240,-0.09,0.000,0.0000,-0.0191,0.64,0.082,0.0165,0.4509,0.090,0.086,48.01,48.28,27.3,nan
3.248,-0.01,0.000,0.0031,-0.0195,0.64,0.082,0.0165,0.4894,0.090,0.086,48.00,48.28,27.3,nan
3.263,-0.09,0.000,0.0000,-0.0248,-0.95,0.062,-0.0165,0.4324,0.090,0.086,48.01,48.24,27.3,nan
3.270,-0.03,0.000,0.0000,-0.0269,-0.95,0.062,-0.0165,0.3753,0.090,0.086,48.01,48.24,27.3,nan
3.280,-0.09,0.000,0.0000,-0.0325,-0.33,0.094,-0.0055,0.3555,0.090,0.086,48.02,48.28,27.3,nan
3.286,-0.13,0.000,-0.0031,-0.0406,-0.33,0.094,-0.0055,0.3357,0.090,0.086,48.02,48.28,27.3,nan
3.297,0.04,0.000,0.0000,-0.0381,-0.16,0.094,0.0055,0.3261,0.090,0.087,48.02,48.28,27.3,nan
3.309,-0.05,0.000,0.0000,-0.0408,-0.38,0.086,0.0000,0.3031,0.090,0.087,48.02,48.28,27.3,nan
3.318,-0.11,0.000,0.0000,-0.0471,-0.38,0.086,0.0000,0.2800,0.090,0.087,48.01,48.28,27.3,nan
3.331,-0.05,0.000,0.0000,-0.0501,-0.80,0.078,-0.0220,0.2320,0.090,0.088,48.02,48.28,27.3,nan
3.337,0.06,0.000,0.0000,-0.0463,-0.80,0.078,-0.0220,0.1840,0.090,0.088,48.01,48.28,27.3,nan
3.348,0.03,0.000,0.0031,-0.0447,-0.22,0.090,-0.0055,0.1709,0.090,0.088,48.02,48.28,27.3,nan
3.361,0.09,0.000,-0.0031,-0.0391,-0.22,0.090,-0.0055,0.1579,0.090,0.089,48.01,48.28,27.3,nan
3.368,-0.01,0.000,0.0000,-0.0400,-0.19,0.094,0.0055,0.1465,0.090,0.089,48.01,48.24,27.3,nan
3.380,-0.06,0.000,0.0000,-0.0437,1.02,0.099,0.0165,0.2079,0.090,0.089,48.02,48.28,27.3,nan
3.387,-0.09,0.000,0.0000,-0.0493,1.02,0.099,0.0165,0.2692,0.090,0.089,48.01,48.28,27.3,nan
3.400,-0.07,0.000,0.0000,-0.0535,0.63,0.090,0.0165,0.3070,0.090,0.090,48.02,48.28,27.3,nan
3.407,-0.09,0.000,0.0000,-0.0589,0.63,0.090,0.0165,0.3447,0.090,0.090,48.02,48.28,27.3,nan
3.418,-0.06,0.000,0.0000,-0.0624,-0.79,0.078,-0.0110,0.2973,0.090,0.090,48.02,48.24,27.3,nan
3.429,0.05,0.000,0.0000,-0.0594,0.24,0.078,0.0055,0.3115,0.090,0.090,48.02,48.24,27.3,nan
3.438,-0.06,0.000,0.0000,-0.0628,0.24,0.078,0.0055,0.3258,0.090,0.090,48.02,48.24,27.3,nan
3.450,0.04,0.000,-0.0031,-0.0607,0.36,0.086,0.0110,0.3475,0.090,0.091,48.01,48.28,27.3,nan
3.457,-0.00,0.000,0.0000,-0.0608,0.36,0.086,0.0110,0.3692,0.090,0.091,48.01,48.28,27.3,nan
3.470,-0.07,0.000,0.0000,-0.0649,-1.53,0.074,-0.0275,0.2772,0.090,0.091,48.01,48.28,27.3,nan
3.481,0.02,0.000,0.0000,-0.0634,-1.53,0.074,-0.0275,0.1852,0.090,0.092,48.02,48.28,27.3,nan
3.488,0.02,0.000,0.0000,-0.0624,0.69,0.094,0.0275,0.2264,0.090,0.092,48.02,48.28,27.3,nan
3.499,0.10,0.000,0.0000,-0.0562,0.81,0.091,0.0165,0.2749,0.090,0.092,48.01,48.24,27.3,nan
3.506,-0.07,0.000,0.0000,-0.0603,0.81,0.091,0.0165,0.3234,0.090,0.092,48.02,48.24,27.3,nan
3.523,-0.05,0.000,0.0000,-0.0635,0.13,0.099,0.0110,0.3313,0.090,0.093,48.02,48.28,27.3,nan
3.535,-0.02,0.000,0.0000,-0.0646,-0.83,0.107,-0.0110,0.2815,0.090,0.093,48.01,48.28,27.3,nan
3.542,-0.13,0.000,0.0000,-0.0723,-0.83,0.107,-0.0110,0.2317,0.090,0.093,48.01,48.28,27.3,nan
3.550,0.12,0.000,0.0000,-0.0650,-0.20,0.099,0.0000,0.2200,0.090,0.094,48.02,48.24,27.3,nan
3.559,0.12,0.000,0.0000,-0.0576,-0.20,0.099,0.0000,0.2083,0.090,0.094,48.01,48.24,27.3,nan
3.568,0.13,0.000,0.0000,-0.0500,0.32,0.094,0.0220,0.2273,0.090,0.094,48.01,48.28,27.3,nan
3.578,0.09,0.000,0.0000,-0.0447,0.32,0.094,0.0220,0.2464,0.090,0.094,48.02,48.28,27.3,nan
3.590,-0.06,0.000,0.0000,-0.0483,0.17,0.091,-0.0055,0.2566,0.090,0.095,48.01,48.28,27.3,nan
3.605,-0.15,0.000,0.0000,-0.0571,1.12,0.091,0.0330,0.3237,0.100,0.095,48.02,48.24,27.3,nan
3.613,-0.15,0.000,0.0000,-0.0660,1.12,0.091,0.0330,0.3909,0.100,0.095,48.01,48.24,27.3,nan
3.621,-0.03,0.000,0.0000,-0.0676,0.34,0.107,0.0110,0.4112,0.100,0.095,48.01,48.24,27.3,nan
3.627,0.01,0.000,0.0000,-0.0670,0.34,0.107,0.0110,0.4316,0.100,0.095,48.01,48.24,27.3,nan
3.640,-0.15,0.000,0.0000,-0.0759,-1.42,0.090,-0.0275,0.3462,0.100,0.096,48.03,48.28,27.3,nan
3.646,-0.08,0.000,-0.0031,-0.0809,-1.42,0.090,-0.0275,0.2608,0.100,0.096,48.02,48.28,27.3,nan
3.657,0.01,0.000,0.0000,-0.0806,0.85,0.102,0.0165,0.3118,0.100,0.096,48.01,48.28,27.3,nan
3.673,-0.11,0.000,0.0000,-0.0869,1.23,0.095,0.0330,0.3857,0.100,0.097,48.01,48.28,27.3,nan
3.683,-0.05,0.000,0.0000,-0.0902,1.23,0.095,0.0330,0.4596,0.100,0.097,48.01,48.28,27.3,nan
3.693,0.06,0.000,0.0000,-0.0866,0.79,0.103,0.0165,0.5072,0.100,0.097,48.02,48.24,27.3,nan
3.704,0.10,0.000,0.0000,-0.0807,0.65,0.094,0.0220,0.5464,0.100,0.098,48.01,48.28,27.3,nan
3.710,0.08,0.000,0.0000,-0.0762,0.65,0.094,0.0220,0.5856,0.100,0.098,48.02,48.28,27.3,nan
3.722,-0.11,0.000,0.0000,-0.0827,-0.46,0.111,-0.0055,0.5582,0.100,0.098,48.03,48.28,27.3,nan
3.728,-0.07,0.000,0.0000,-0.0870,-0.46,0.111,-0.0055,0.5308,0.100,0.098,48.01,48.28,27.3,nan
3.740,-0.04,0.000,0.0000,-0.0892,-0.49,0.103,-0.0110,0.5012,0.100,0.099,48.03,48.24,27.3,nan
3.746,-0.08,0.000,0.0000,-0.0942,-0.49,0.103,-0.0110,0.4717,0.100,0.099,48.02,48.24,27.3,nan
3.763,-0.01,0.000,0.0000,-0.0948,1.63,0.099,0.0494,0.5693,0.100,0.099,48.03,48.28,27.3,nan
3.772,-0.03,0.000,-0.0031,-0.0968,0.15,0.099,0.0110,0.5783,0.100,0.099,48.02,48.31,27.3,nan
3.779,0.05,0.000,-0.0031,-0.0937,0.15,0.099,0.0110,0.5873,0.100,0.099,48.02,48.31,27.3,nan
3.790,-0.07,0.000,0.0000,-0.0981,1.06,0.107,0.0330,0.6510,0.100,0.100,48.02,48.28,27.3,nan
3.799,-0.14,0.000,0.0000,-0.1066,1.06,0.107,0.0330,0.7146,0.100,0.100,48.02,48.28,27.3,nan
3.811,-0.06,0.000,0.0000,-0.1101,-1.01,0.099,-0.0220,0.6539,0.100,0.100,48.02,48.24,27.3,nan
3.817,-0.04,0.000,0.0000,-0.1122,-1.01,0.099,-0.0220,0.5932,0.100,0.100,48.01,48.24,27.3,nan
3.829,0.01,0.000,0.0000,-0.1117,0.19,0.102,0.0000,0.6047,0.100,0.101,48.02,48.28,27.3,nan
3.840,-0.05,0.000,0.0000,-0.1148,0.19,0.102,0.0000,0.6163,0.100,0.101,48.01,48.28,27.3,nan
3.849,-0.02,0.000,0.0000,-0.1159,-0.09,0.111,-0.0110,0.6110,0.100,0.101,48.01,48.28,27.3,nan
3.859,0.10,0.000,0.0000,-0.1102,0.62,0.098,0.0165,0.6484,0.100,0.102,48.01,48.24,27.3,nan
3.867,-0.02,0.000,0.0000,-0.1115,0.62,0.098,0.0165,0.6858,0.100,0.102,48.01,48.24,27.3,nan
3.881,-0.03,0.000,0.0000,-0.1132,0.35,0.103,0.0220,0.7067,0.100,0.102,48.02,48.28,27.3,nan
3.888,0.11,0.000,0.0000,-0.1068,0.35,0.103,0.0220,0.7276,0.100,0.102,48.02,48.28,27.3,nan
3.900,0.03,0.000,0.0000,-0.1051,0.96,0.107,0.0494,0.7852,0.100,0.103,48.03,48.28,27.3,nan
3.907,-0.08,0.000,0.0000,-0.1101,0.96,0.107,0.0494,0.8429,0.100,0.103,48.02,48.28,27.3,nan
3.918,-0.03,0.000,0.0000,-0.1118,-0.51,0.098,0.0000,0.8122,0.100,0.103,48.01,48.28,27.3,nan
3.930,-0.08,0.000,-0.0031,-0.1168,0.46,0.099,0.0110,0.8400,0.100,0.104,48.01,48.28,27.3,nan
3.937,-0.09,0.000,0.0000,-0.1220,0.46,0.099,0.0110,0.8678,0.100,0.104,48.02,48.28,27.3,nan
3.952,0.06,0.000,0.0000,-0.1182,-0.79,0.099,-0.0055,0.8202,0.100,0.104,48.02,48.28,27.3,nan
3.962,0.00,0.000,0.0000,-0.1182,0.29,0.103,0.0220,0.8375,0.100,0.104,48.02,48.28,27.3,nan
3.968,-0.20,0.000,0.0000,-0.1304,0.29,0.103,0.0220,0.8547,0.100,0.104,48.02,48.28,27.3,nan
3.979,0.02,0.000,0.0000,-0.1291,0.73,0.103,0.0275,0.8986,0.100,0.105,48.01,48.28,27.3,nan
3.987,-0.09,0.000,0.0000,-0.1346,0.73,0.103,0.0275,0.9424,0.100,0.105,48.02,48.28,27.3,nan
4.001,-0.09,0.000,0.0000,-0.1399,1.07,0.107,0.0275,1.0069,0.100,0.105,48.02,48.24,27.3,nan
4.011,0.03,0.000,0.0031,-0.1384,-0.44,0.103,0.0110,0.9805,0.100,0.106,48.01,48.28,27.3,nan
4.019,0.08,0.000,0.0031,-0.1337,-0.44,0.103,0.0110,0.9540,0.100,0.106,48.02,48.28,27.3,nan
4.027,-0.12,0.000,0.0000,-0.1412,-0.44,0.103,0.0110,0.9275,0.100,0.106,48.02,48.28,27.3,nan
4.038,0.00,0.000,0.0000,-0.1410,-0.59,0.115,0.0000,0.8923,0.100,0.106,48.02,48.28,27.3,nan
4.049,-0.09,0.000,0.0000,-0.1465,-0.06,0.110,0.0165,0.8889,0.100,0.107,48.01,48.24,27.3,nan
4.058,-0.13,0.000,0.0000,-0.1540,-0.06,0.110,0.0165,0.8856,0.100,0.107,48.02,48.24,27.3,nan
4.068,0.01,0.000,-0.0031,-0.1531,-0.19,0.111,0.0000,0.8745,0.100,0.107,48.01,48.28,27.3,nan
4.080,-0.15,0.000,-0.0031,-0.1624,-0.19,0.111,0.0000,0.8633,0.100,0.108,48.01,48.28,27.3,nan
4.088,0.12,0.000,0.0000,-0.1553,-0.34,0.123,0.0055,0.8430,0.100,0.108,48.02,48.31,27.3,nan
4.100,0.01,0.000,0.0000,-0.1549,-0.21,0.123,0.0165,0.8302,0.100,0.108,48.01,48.24,27.3,nan
4.107,0.03,0.000,0.0000,-0.1531,-0.21,0.123,0.0165,0.8174,0.100,0.108,48.01,48.24,27.3,nan
4.119,0.11,0.000,0.0000,-0.1467,-0.49,0.107,0.0110,0.7882,0.110,0.108,48.01,48.28,27.3,nan
4.129,0.06,0.000,-0.0031,-0.1431,0.35,0.103,0.0220,0.8094,0.110,0.109,48.01,48.28,27.3,nan
4.137,-0.00,0.000,-0.0031,-0.1432,0.35,0.103,0.0220,0.8306,0.110,0.109,48.02,48.28,27.3,nan
4.149,0.14,0.000,0.0000,-0.1349,0.37,0.107,0.0220,0.8527,0.110,0.109,48.02,48.24,27.3,nan
4.158,-0.07,0.000,0.0000,-0.1391,0.37,0.107,0.0220,0.8748,0.110,0.109,48.01,48.24,27.3,nan
4.169,-0.03,0.000,0.0000,-0.1408,0.62,0.115,0.0220,0.9123,0.110,0.110,48.01,48.24,27.3,nan
4.176,0.11,0.000,0.0000,-0.1344,0.62,0.115,0.0220,0.9498,0.110,0.110,48.01,48.24,27.3,nan
4.187,-0.05,0.000,0.0000,-0.1374,0.19,0.107,0.0165,0.9612,0.110,0.110,48.02,48.28,27.3,nan
