time_s,encoder_pos_rad,output_torque_Nm,cycle
10.166021,-0.077849525,11.010000,1
10.179785,-0.077561904,11.025000,1
10.193683,-0.077561904,11.040000,1
10.208109,-0.077849525,11.055000,1
10.221763,-0.077753651,11.070000,1
10.235242,-0.078328894,11.085000,1
10.249080,-0.077370156,11.100000,1
10.262399,-0.078041273,11.115000,1
10.276172,-0.077945399,11.130000,1
10.289989,-0.077945399,11.145000,1
10.303399,-0.078233020,11.160000,1
10.317101,-0.077561904,11.175000,1
10.330598,-0.077945399,11.190000,1
10.344400,-0.077945399,11.205000,1
10.358016,-0.077945399,11.220000,1
10.371534,-0.078137146,11.235000,1
10.385585,-0.077945399,11.250000,1
10.399540,-0.077849525,11.265000,1
10.413264,-0.078137146,11.280000,1
10.427465,-0.077945399,11.295000,1
10.441534,-0.077849525,11.310000,1
10.455897,-0.077561904,11.325000,1
10.469990,-0.078520642,11.340000,1
10.483597,-0.077945399,11.355000,1
10.497387,-0.077657777,11.370000,1
10.510933,-0.078137146,11.385000,1
10.524965,-0.078041273,11.400000,1
10.538573,-0.078328894,11.415000,1
10.552700,-0.077849525,11.430000,1
10.567244,-0.078041273,11.445000,1
10.581584,-0.077849525,11.460000,1
10.595745,-0.077945399,11.475000,1
10.609884,-0.078328894,11.490000,1
10.624391,-0.077753651,11.505000,1
10.637858,-0.078041273,11.520000,1
10.651503,-0.078616515,11.535000,1
10.665594,-0.078233020,11.550000,1
10.679296,-0.078041273,11.565000,1
10.693114,-0.078233020,11.580000,1
10.706741,-0.078520642,11.595000,1
10.720531,-0.077945399,11.610000,1
10.734794,-0.078137146,11.625000,1
10.748527,-0.078616515,11.640000,1
10.762851,-0.077849525,11.655000,1
10.776038,-0.078137146,11.670000,1
10.790059,-0.078424768,11.685000,1
10.804121,-0.078233020,11.700000,1
10.818173,-0.078041273,11.715000,1
10.832227,-0.078712389,11.730000,1
10.846820,-0.078233020,11.745000,1
10.860351,-0.078424768,11.760000,1
10.874125,-0.078328894,11.775000,1
10.887808,-0.078328894,11.790000,1
10.901704,-0.078712389,11.805000,1
10.915382,-0.078424768,11.820000,1
10.929143,-0.078808263,11.835000,1
10.943154,-0.078808263,11.850000,1
10.957952,-0.078520642,11.865000,1
10.971756,-0.078712389,11.880000,1
10.985663,-0.078808263,11.895000,1
10.999258,-0.078233020,11.910000,1
11.013046,-0.079095884,11.925000,1
11.026371,-0.078233020,11.940000,1
11.039924,-0.078424768,11.955000,1
11.053709,-0.078616515,11.970000,1
11.067480,-0.078616515,11.985000,1
11.081144,-0.078233020,12.000000,1
11.095277,-0.078712389,12.015000,1
11.108435,-0.078328894,12.030000,1
11.121883,-0.078328894,12.045000,1
11.135595,-0.078712389,12.060000,1
11.149996,-0.078904137,12.075000,1
11.163572,-0.078520642,12.090000,1
11.177166,-0.078520642,12.105000,1
11.190768,-0.078808263,12.120000,1
11.204676,-0.078616515,12.135000,1
11.218259,-0.078712389,12.150000,1
11.232635,-0.078520642,12.165000,1
11.247033,-0.078328894,12.180000,1
11.260796,-0.079000011,12.195000,1
11.274511,-0.079383506,12.210000,1
11.288199,-0.078904137,12.225000,1
11.302058,-0.078328894,12.240000,1
11.315678,-0.078904137,12.255000,1
11.329443,-0.078808263,12.270000,1
11.342974,-0.078520642,12.285000,1
11.357145,-0.078904137,12.300000,1
11.371060,-0.079000011,12.315000,1
11.384392,-0.078808263,12.330000,1
11.398490,-0.078808263,12.345000,1
11.411812,-0.078808263,12.360000,1
11.425887,-0.079287632,12.375000,1
11.439595,-0.078808263,12.390000,1
11.453318,-0.078808263,12.405000,1
11.467285,-0.078808263,12.420000,1
11.481128,-0.078904137,12.435000,1
11.494988,-0.078808263,12.450000,1
11.508767,-0.079479380,12.465000,1
11.522375,-0.078424768,12.480000,1
11.536606,-0.079095884,12.495000,1
11.549958,-0.079287632,12.510000,1
11.563593,-0.078904137,12.525000,1
11.577468,-0.078328894,12.540000,1
11.590671,-0.079479380,12.555000,1
11.604004,-0.079000011,12.570000,1
11.618597,-0.078904137,12.585000,1
11.632468,-0.079191758,12.600000,1
11.646599,-0.079287632,12.615000,1
11.660784,-0.078616515,12.630000,1
11.674482,-0.079479380,12.645000,1
11.688591,-0.079862875,12.660000,1
11.703274,-0.078233020,12.675000,1
11.717197,-0.079575253,12.690000,1
11.731291,-0.079575253,12.705000,1
11.744736,-0.079000011,12.720000,1
11.758555,-0.079000011,12.735000,1
11.771818,-0.079575253,12.750000,1
11.785506,-0.079095884,12.765000,1
11.799458,-0.079287632,12.780000,1
11.812670,-0.079287632,12.795000,1
11.826436,-0.079575253,12.810000,1
11.839971,-0.078808263,12.825000,1
11.853739,-0.079383506,12.840000,1
11.867130,-0.079383506,12.855000,1
11.880847,-0.079383506,12.870000,1
11.894174,-0.079383506,12.885000,1
11.907971,-0.079575253,12.900000,1
11.921855,-0.078808263,12.915000,1
11.935499,-0.079671127,12.930000,1
11.949355,-0.079383506,12.945000,1
11.963118,-0.079383506,12.960000,1
11.977312,-0.079575253,12.975000,1
11.990963,-0.079095884,12.990000,1
12.004358,-0.079191758,13.005000,1
12.017909,-0.080438118,13.020000,1
12.031518,-0.079095884,13.035000,1
12.045336,-0.079383506,13.050000,1
12.059392,-0.080246370,13.065000,1
12.073012,-0.078904137,13.080000,1
12.087182,-0.079479380,13.095000,1
12.100710,-0.080725739,13.110000,1
12.114543,-0.078616515,13.125000,1
12.127975,-0.079671127,13.140000,1
12.141383,-0.080342244,13.155000,1
12.155218,-0.079095884,13.170000,1
12.169124,-0.079862875,13.185000,1
12.183037,-0.079575253,13.200000,1
12.197002,-0.079000011,13.215000,1
12.211156,-0.079862875,13.230000,1
12.225111,-0.079095884,13.245000,1
12.238852,-0.079862875,13.260000,1
12.252750,-0.079671127,13.275000,1
12.266560,-0.079383506,13.290000,1
12.280186,-0.079383506,13.305000,1
12.293779,-0.079671127,13.320000,1
12.307967,-0.080246370,13.335000,1
12.321426,-0.079095884,13.350000,1
12.335267,-0.079958749,13.365000,1
12.348839,-0.079383506,13.380000,1
12.363057,-0.080150496,13.395000,1
12.376901,-0.079671127,13.410000,1
12.390685,-0.079095884,13.425000,1
12.405158,-0.080150496,13.440000,1
12.418758,-0.079383506,13.455000,1
12.432233,-0.079287632,13.470000,1
12.446468,-0.080533991,13.485000,1
12.459952,-0.079862875,13.500000,1
12.473743,-0.079671127,13.515000,1
12.487495,-0.080150496,13.530000,1
12.501594,-0.079383506,13.545000,1
12.515591,-0.080054622,13.560000,1
12.529665,-0.080054622,13.575000,1
12.543603,-0.079862875,13.590000,1
12.557173,-0.079767001,13.605000,1
12.570763,-0.079383506,13.620000,1
12.584570,-0.080246370,13.635000,1
12.598663,-0.079575253,13.650000,1
12.612198,-0.079862875,13.665000,1
12.625902,-0.079767001,13.680000,1
12.639751,-0.080054622,13.695000,1
12.653704,-0.079671127,13.710000,1
12.667801,-0.080342244,13.725000,1
12.681414,-0.079095884,13.740000,1
12.695040,-0.080054622,13.755000,1
12.709151,-0.079575253,13.770000,1
12.723731,-0.079862875,13.785000,1
12.737435,-0.080054622,13.800000,1
12.751530,-0.080342244,13.815000,1
12.765130,-0.079767001,13.830000,1
12.778677,-0.079862875,13.845000,1
12.792731,-0.080438118,13.860000,1
12.806343,-0.079767001,13.875000,1
12.820203,-0.080246370,13.890000,1
12.834149,-0.079862875,13.905000,1
12.847924,-0.079767001,13.920000,1
12.861715,-0.080054622,13.935000,1
12.875719,-0.080342244,13.950000,1
12.889691,-0.080054622,13.965000,1
12.903592,-0.079575253,13.980000,1
12.917234,-0.080054622,13.995000,1
12.931010,-0.080821613,14.010000,1
12.944819,-0.079287632,14.025000,1
12.959334,-0.080725739,14.040000,1
12.973105,-0.079767001,14.055000,1
12.986670,-0.079287632,14.070000,1
12.999608,-0.081013360,14.085000,1
13.012446,-0.080821613,14.100000,1
13.025318,-0.078904137,14.115000,1
13.039032,-0.079479380,14.130000,1
13.052804,-0.081300982,14.145000,1
13.065996,-0.079383506,14.160000,1
13.078900,-0.078808263,14.175000,1
13.092285,-0.081205108,14.190000,1
13.106223,-0.081588603,14.205000,1
13.119883,-0.078520642,14.220000,1
13.133304,-0.079767001,14.235000,1
13.147372,-0.081684477,14.250000,1
13.161251,-0.079095884,14.265000,1
13.174998,-0.080725739,14.280000,1
13.189235,-0.081300982,14.295000,1
13.203449,-0.079191758,14.310000,1
13.216751,-0.081492729,14.325000,1
13.230344,-0.080246370,14.340000,1
13.244608,-0.079095884,14.355000,1
13.258214,-0.081205108,14.370000,1
13.272291,-0.080150496,14.385000,1
13.285841,-0.079575253,14.400000,1
13.299840,-0.081972098,14.415000,1
13.313853,-0.079767001,14.430000,1
13.327461,-0.079862875,14.445000,1
13.341421,-0.081972098,14.460000,1
13.354995,-0.079287632,14.475000,1
13.368860,-0.080246370,14.490000,1
13.382514,-0.081972098,14.505000,1
13.396345,-0.079671127,14.520000,1
13.410403,-0.079958749,14.535000,1
13.424298,-0.081876225,14.550000,1
13.437683,-0.079287632,14.565000,1
13.451642,-0.079767001,14.580000,1
13.465411,-0.081492729,14.595000,1
13.479003,-0.080054622,14.610000,1
13.492569,-0.080150496,14.625000,1
13.506035,-0.081205108,14.640000,1
13.519714,-0.080342244,14.655000,1
13.533454,-0.080725739,14.670000,1
13.547855,-0.080917487,14.685000,1
13.561792,-0.079671127,14.700000,1
13.576084,-0.081396856,14.715000,1
13.589587,-0.079958749,14.730000,1
13.603354,-0.079958749,14.745000,1
13.616981,-0.081396856,14.760000,1
13.630560,-0.080150496,14.775000,1
13.644417,-0.080438118,14.790000,1
13.657847,-0.081492729,14.805000,1
13.671939,-0.080150496,14.820000,1
13.686049,-0.079862875,14.835000,1
13.699599,-0.081684477,14.850000,1
13.713281,-0.079479380,14.865000,1
13.727504,-0.080533991,14.880000,1
13.740944,-0.081109234,14.895000,1
13.755119,-0.079575253,14.910000,1
13.769009,-0.081492729,14.925000,1
13.783264,-0.080438118,14.940000,1
13.796846,-0.080533991,14.955000,1
13.810766,-0.081013360,14.970000,1
13.824587,-0.080342244,14.985000,1
13.838619,-0.080533991,15.000000,1
13.854200,-0.080629865,15.000000,1
13.867466,-0.081109234,14.985000,1
13.881094,-0.080533991,14.970000,1
13.895053,-0.080533991,14.955000,1
13.909333,-0.081109234,14.940000,1
13.922737,-0.079862875,14.925000,1
13.936558,-0.081109234,14.910000,1
13.950357,-0.080725739,14.895000,1
13.963746,-0.080150496,14.880000,1
13.977868,-0.081205108,14.865000,1
13.991867,-0.079958749,14.850000,1
14.005471,-0.080533991,14.835000,1
14.019205,-0.081109234,14.820000,1
14.033660,-0.079575253,14.805000,1
14.047966,-0.081300982,14.790000,1
14.061783,-0.079862875,14.775000,1
14.075361,-0.080438118,14.760000,1
14.089061,-0.080246370,14.745000,1
14.102999,-0.080629865,14.730000,1
14.116422,-0.080246370,14.715000,1
14.129936,-0.080629865,14.700000,1
14.144115,-0.080342244,14.685000,1
14.158075,-0.080821613,14.670000,1
14.171945,-0.080821613,14.655000,1
14.185792,-0.079767001,14.640000,1
14.199363,-0.080438118,14.625000,1
14.213367,-0.080533991,14.610000,1
14.227366,-0.080150496,14.595000,1
14.240921,-0.081492729,14.580000,1
14.254381,-0.079767001,14.565000,1
14.268449,-0.079862875,14.550000,1
14.281853,-0.081684477,14.535000,1
14.295649,-0.079862875,14.520000,1
14.309661,-0.080150496,14.505000,1
14.323266,-0.081780351,14.490000,1
14.337275,-0.079383506,14.475000,1
14.350875,-0.080150496,14.460000,1
14.364484,-0.081684477,14.445000,1
14.379255,-0.079767001,14.430000,1
14.393441,-0.080917487,14.415000,1
14.407367,-0.080629865,14.400000,1
14.421342,-0.079671127,14.385000,1
14.434954,-0.081109234,14.370000,1
14.448242,-0.080629865,14.355000,1
14.461714,-0.079862875,14.340000,1
14.475198,-0.081300982,14.325000,1
14.489139,-0.080342244,14.310000,1
14.503644,-0.079383506,14.295000,1
14.517533,-0.081684477,14.280000,1
14.531057,-0.080150496,14.265000,1
14.545131,-0.080150496,14.250000,1
14.558906,-0.081684477,14.235000,1
14.572530,-0.079862875,14.220000,1
14.586284,-0.079767001,14.205000,1
14.600276,-0.081684477,14.190000,1
14.613649,-0.079767001,14.175000,1
14.627255,-0.079479380,14.160000,1
14.641216,-0.081684477,14.145000,1
14.654916,-0.079862875,14.130000,1
14.668704,-0.079575253,14.115000,1
14.682507,-0.081588603,14.100000,1
14.696272,-0.079575253,14.085000,1
14.710263,-0.080533991,14.070000,1
14.723693,-0.080342244,14.055000,1
14.737306,-0.079479380,14.040000,1
14.751248,-0.081205108,14.025000,1
14.764975,-0.079862875,14.010000,1
14.778984,-0.079862875,13.995000,1
14.792671,-0.081013360,13.980000,1
14.806572,-0.080342244,13.965000,1
14.820774,-0.080342244,13.950000,1
14.834450,-0.080150496,13.935000,1
14.848123,-0.080246370,13.920000,1
14.861919,-0.080246370,13.905000,1
14.875551,-0.080342244,13.890000,1
14.889591,-0.080246370,13.875000,1
14.903793,-0.079479380,13.860000,1
14.917763,-0.080438118,13.845000,1
14.931715,-0.081109234,13.830000,1
14.946095,-0.079575253,13.815000,1
14.959493,-0.080150496,13.800000,1
14.972984,-0.080725739,13.785000,1
14.986774,-0.079862875,13.770000,1
15.000337,-0.080246370,13.755000,1
15.014023,-0.079958749,13.740000,1
15.027951,-0.080438118,13.725000,1
15.041622,-0.079958749,13.710000,1
15.055553,-0.080342244,13.695000,1
15.068945,-0.080438118,13.680000,1
15.082968,-0.079862875,13.665000,1
15.096254,-0.079958749,13.650000,1
15.110055,-0.080821613,13.635000,1
15.123705,-0.080150496,13.620000,1
15.137516,-0.079862875,13.605000,1
15.151830,-0.080629865,13.590000,1
15.165668,-0.079862875,13.575000,1
15.179148,-0.079287632,13.560000,1
15.193138,-0.081013360,13.545000,1
15.206568,-0.079767001,13.530000,1
15.220307,-0.079671127,13.515000,1
15.233701,-0.080629865,13.500000,1
15.247385,-0.080150496,13.485000,1
15.261148,-0.080150496,13.470000,1
15.274682,-0.080438118,13.455000,1
15.288212,-0.079383506,13.440000,1
15.301799,-0.079958749,13.425000,1
15.315688,-0.080533991,13.410000,1
15.329243,-0.079862875,13.395000,1
15.343724,-0.080342244,13.380000,1
15.357378,-0.079383506,13.365000,1
15.370740,-0.079671127,13.350000,1
15.384780,-0.080246370,13.335000,1
15.398360,-0.080150496,13.320000,1
15.412208,-0.079767001,13.305000,1
15.425967,-0.080342244,13.290000,1
15.440060,-0.079767001,13.275000,1
15.453608,-0.080054622,13.260000,1
15.467494,-0.080246370,13.245000,1
15.481401,-0.080438118,13.230000,1
15.494955,-0.079191758,13.215000,1
15.508592,-0.080438118,13.200000,1
15.522830,-0.080533991,13.185000,1
15.537117,-0.079862875,13.170000,1
15.550891,-0.080725739,13.155000,1
15.564595,-0.079862875,13.140000,1
15.578352,-0.080150496,13.125000,1
15.591977,-0.080054622,13.110000,1
15.605698,-0.079671127,13.095000,1
15.619508,-0.079287632,13.080000,1
15.633730,-0.080438118,13.065000,1
15.647249,-0.080246370,13.050000,1
15.661153,-0.079383506,13.035000,1
15.674839,-0.080150496,13.020000,1
15.688658,-0.080150496,13.005000,1
15.702469,-0.079958749,12.990000,1
15.716041,-0.079958749,12.975000,1
15.729697,-0.080246370,12.960000,1
15.743066,-0.080246370,12.945000,1
15.756773,-0.079575253,12.930000,1
15.770486,-0.080533991,12.915000,1
15.784242,-0.080246370,12.900000,1
15.798365,-0.079479380,12.885000,1
15.812061,-0.080438118,12.870000,1
15.825947,-0.080150496,12.855000,1
15.839884,-0.079575253,12.840000,1
15.853970,-0.079862875,12.825000,1
15.867977,-0.080438118,12.810000,1
15.881554,-0.079575253,12.795000,1
15.895647,-0.080150496,12.780000,1
15.909287,-0.079383506,12.765000,1
15.922695,-0.079287632,12.750000,1
15.936606,-0.080629865,12.735000,1
15.950462,-0.079191758,12.720000,1
15.964576,-0.079383506,12.705000,1
15.978540,-0.080533991,12.690000,1
15.992126,-0.079958749,12.675000,1
16.005687,-0.079191758,12.660000,1
16.019616,-0.080342244,12.645000,1
16.033202,-0.080150496,12.630000,1
16.046843,-0.079287632,12.615000,1
16.060903,-0.079479380,12.600000,1
16.074456,-0.079767001,12.585000,1
16.088248,-0.079767001,12.570000,1
16.102716,-0.079862875,12.555000,1
16.116355,-0.079958749,12.540000,1
16.130008,-0.079862875,12.525000,1
16.143856,-0.079767001,12.510000,1
16.157479,-0.080246370,12.495000,1
16.170985,-0.079287632,12.480000,1
16.185044,-0.078904137,12.465000,1
16.198457,-0.080150496,12.450000,1
16.212499,-0.079767001,12.435000,1
16.226484,-0.079287632,12.420000,1
16.240315,-0.079575253,12.405000,1
16.254313,-0.079958749,12.390000,1
16.267875,-0.079958749,12.375000,1
16.281784,-0.079671127,12.360000,1
16.295688,-0.079862875,12.345000,1
16.309694,-0.079958749,12.330000,1
16.323609,-0.078904137,12.315000,1
16.337396,-0.080246370,12.300000,1
16.351078,-0.079479380,12.285000,1
16.365253,-0.079287632,12.270000,1
16.378728,-0.079958749,12.255000,1
16.392372,-0.079479380,12.240000,1
16.406379,-0.079479380,12.225000,1
16.420460,-0.080246370,12.210000,1
16.434203,-0.079287632,12.195000,1
16.448011,-0.079671127,12.180000,1
16.461832,-0.079862875,12.165000,1
16.475245,-0.079191758,12.150000,1
16.488909,-0.079287632,12.135000,1
16.502747,-0.079000011,12.120000,1
16.516186,-0.079575253,12.105000,1
16.529687,-0.079479380,12.090000,1
16.543799,-0.080054622,12.075000,1
16.557576,-0.079095884,12.060000,1
16.571620,-0.079767001,12.045000,1
16.585558,-0.080150496,12.030000,1
16.599693,-0.078808263,12.015000,1
16.613828,-0.079191758,12.000000,1
16.627939,-0.079767001,11.985000,1
16.642043,-0.079095884,11.970000,1
16.656240,-0.079575253,11.955000,1
16.670303,-0.079383506,11.940000,1
16.684706,-0.078712389,11.925000,1
16.699375,-0.080246370,11.910000,1
16.713737,-0.079479380,11.895000,1
16.727346,-0.078712389,11.880000,1
16.741206,-0.079958749,11.865000,1
16.754834,-0.079383506,11.850000,1
16.768446,-0.079479380,11.835000,1
16.781940,-0.079383506,11.820000,1
16.795742,-0.078808263,11.805000,1
16.809464,-0.079095884,11.790000,1
16.823308,-0.079575253,11.775000,1
16.837091,-0.078904137,11.760000,1
16.851058,-0.079383506,11.745000,1
16.864383,-0.079862875,11.730000,1
16.877885,-0.079287632,11.715000,1
16.891808,-0.079287632,11.700000,1
16.905533,-0.079958749,11.685000,1
16.919383,-0.079479380,11.670000,1
16.933179,-0.079383506,11.655000,1
16.947311,-0.079000011,11.640000,1
16.961305,-0.079287632,11.625000,1
16.974907,-0.079862875,11.610000,1
16.989163,-0.079191758,11.595000,1
17.003151,-0.079383506,11.580000,1
17.016521,-0.079000011,11.565000,1
17.030515,-0.079095884,11.550000,1
17.044323,-0.079287632,11.535000,1
17.058362,-0.079191758,11.520000,1
17.072377,-0.079095884,11.505000,1
17.086564,-0.079287632,11.490000,1
17.099981,-0.079383506,11.475000,1
17.113261,-0.079479380,11.460000,1
17.127076,-0.078904137,11.445000,1
17.140954,-0.079000011,11.430000,1
17.154986,-0.080054622,11.415000,1
17.168765,-0.079671127,11.400000,1
17.182310,-0.078808263,11.385000,1
17.195838,-0.078904137,11.370000,1
17.209701,-0.079383506,11.355000,1
17.223472,-0.079287632,11.340000,1
17.237494,-0.079095884,11.325000,1
17.251405,-0.078904137,11.310000,1
17.264951,-0.079575253,11.295000,1
17.278483,-0.079383506,11.280000,1
17.292142,-0.078424768,11.265000,1
17.305699,-0.079479380,11.250000,1
17.319696,-0.079479380,11.235000,1
17.333912,-0.078328894,11.220000,1
17.347476,-0.079383506,11.205000,1
17.360989,-0.079383506,11.190000,1
17.374465,-0.078712389,11.175000,1
17.388233,-0.079000011,11.160000,1
17.402562,-0.079383506,11.145000,1
17.416112,-0.079383506,11.130000,1
17.429992,-0.079191758,11.115000,1
17.443924,-0.079000011,11.100000,1
17.457616,-0.079287632,11.085000,1
17.471800,-0.078424768,11.070000,1
17.486031,-0.079095884,11.055000,1
17.500065,-0.079191758,11.040000,1
17.513763,-0.078520642,11.025000,1
17.527635,-0.078904137,11.010000,1
17.541335,-0.079095884,10.995000,1
17.555204,-0.079095884,10.980000,1
17.568655,-0.078616515,10.965000,1
17.582095,-0.079095884,10.950000,1
17.595998,-0.078808263,10.935000,1
17.609154,-0.078808263,10.920000,1
17.623035,-0.079000011,10.905000,1
17.636800,-0.079191758,10.890000,1
17.650264,-0.078712389,10.875000,1
17.663969,-0.079383506,10.860000,1
17.677568,-0.078808263,10.845000,1
17.691116,-0.078616515,10.830000,1
17.704712,-0.078328894,10.815000,1
17.718448,-0.079000011,10.800000,1
17.731791,-0.079191758,10.785000,1
17.745370,-0.078520642,10.770000,1
17.758838,-0.078712389,10.755000,1
17.773232,-0.079000011,10.740000,1
17.787186,-0.079191758,10.725000,1
17.800632,-0.078904137,10.710000,1
