time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
28.802,-55.00,14.256,54.09,15.002,13.470,15.125,48.30,48.10,31.0,nan
28.823,-55.33,14.520,55.00,15.366,13.470,15.070,48.30,48.10,31.0,nan
28.858,-54.17,13.416,53.83,15.129,13.420,15.015,48.30,48.10,31.0,nan
28.883,-54.33,14.256,53.87,14.780,13.370,14.960,48.20,48.13,31.0,nan
28.904,-54.33,14.256,53.74,15.016,13.370,14.905,48.20,48.10,31.0,nan
28.926,-53.83,14.760,53.74,15.016,13.300,14.905,48.20,48.10,31.0,nan
28.948,-53.83,14.760,54.48,14.674,13.180,14.850,48.20,48.13,31.0,nan
28.972,-54.00,13.680,54.48,14.674,13.180,14.850,48.20,48.13,31.0,nan
29.000,-53.83,14.712,53.04,14.916,13.080,14.740,48.20,48.13,31.0,nan
29.020,-53.67,13.992,53.74,14.842,13.080,14.740,48.20,48.13,31.0,nan
29.042,-53.67,13.992,51.76,15.388,13.000,14.685,48.20,48.13,31.0,nan
29.062,-53.50,13.944,51.76,15.388,13.000,14.685,48.20,48.13,31.0,nan
29.085,-53.50,13.944,53.57,14.576,12.980,14.630,48.20,48.17,31.0,nan
29.105,-53.17,13.776,53.57,14.576,12.980,14.630,48.30,48.17,31.0,nan
29.129,-53.17,13.776,53.26,15.047,12.930,14.520,48.30,48.10,31.0,nan
29.154,-52.33,13.704,52.21,14.675,12.880,14.465,48.30,48.10,31.0,nan
29.175,-52.17,13.512,51.76,14.893,12.880,14.465,48.30,48.10,30.0,nan
29.197,-52.17,13.512,52.16,14.347,12.840,14.410,48.30,48.10,30.0,nan
29.218,-52.17,13.200,52.16,14.347,12.840,14.410,48.30,48.10,31.0,nan
29.240,-52.17,13.200,52.15,14.604,12.770,14.355,48.30,48.10,31.0,nan
29.260,-51.83,13.392,52.15,14.604,12.770,14.355,48.30,48.10,31.0,nan
29.283,-51.83,13.392,52.28,14.267,12.670,14.245,48.30,48.13,31.0,nan
29.304,-51.33,13.536,51.45,14.371,12.670,14.245,48.30,48.13,31.0,nan
29.329,-51.33,13.536,51.53,14.030,12.570,14.190,48.30,48.13,31.0,nan
29.352,-51.50,13.920,51.49,14.309,12.500,14.135,48.30,48.13,31.0,nan
29.376,-50.83,12.744,51.49,14.309,12.500,14.135,48.30,48.13,31.0,nan
29.397,-50.83,12.744,51.44,14.401,12.460,14.080,48.30,48.10,31.0,nan
29.422,-50.67,12.792,51.17,13.706,12.460,14.025,48.30,48.13,31.0,nan
29.448,-50.67,12.792,50.65,13.368,12.410,13.970,48.30,48.13,31.0,nan
29.474,-50.67,13.344,50.65,13.368,12.340,13.915,48.30,48.13,31.0,nan
29.497,-50.50,12.840,50.74,14.127,12.340,13.915,48.30,48.10,31.0,nan
29.520,-50.50,12.840,50.57,13.896,12.270,13.860,48.30,48.13,31.0,nan
29.541,-50.33,13.392,48.84,13.596,12.270,13.805,48.30,48.13,31.0,nan
29.566,-49.67,12.240,49.20,13.507,12.210,13.750,48.30,48.13,31.0,nan
29.593,-49.67,12.576,49.20,13.507,12.140,13.695,48.30,48.13,31.0,nan
29.614,-49.67,12.768,50.07,13.261,12.140,13.695,48.30,48.17,31.0,nan
29.637,-49.67,12.768,49.19,14.015,12.050,13.640,48.30,48.10,31.0,nan
29.662,-49.50,13.368,49.19,14.015,12.050,13.640,48.30,48.10,31.0,nan
29.685,-49.17,12.720,49.26,13.642,11.970,13.585,48.30,48.13,31.0,nan
29.707,-49.17,12.720,48.65,13.315,11.930,13.530,48.30,48.10,31.0,nan
29.732,-49.00,12.720,48.65,13.315,11.930,13.530,48.30,48.10,31.0,nan
29.754,-49.00,12.720,48.31,13.449,11.900,13.475,48.30,48.13,31.0,nan
29.774,-48.33,11.520,48.31,13.449,11.900,13.475,48.30,48.13,31.0,nan
29.802,-48.83,12.696,49.75,13.186,11.860,13.365,48.30,48.13,31.0,nan
29.822,-48.33,13.080,47.57,13.851,11.860,13.365,48.30,48.13,31.0,nan
29.845,-48.33,13.080,48.46,14.025,11.800,13.310,48.30,48.10,31.0,nan
29.866,-48.00,11.880,48.46,14.025,11.800,13.310,48.30,48.10,31.0,nan
29.887,-48.00,11.880,47.31,13.829,11.770,13.255,48.30,48.13,31.0,nan
29.909,-48.33,12.888,47.31,13.829,11.710,13.255,48.20,48.13,31.0,nan
29.930,-47.67,12.720,47.96,13.634,11.710,13.200,48.20,48.13,31.0,nan
29.954,-47.67,12.720,47.96,13.634,11.630,13.145,48.20,48.13,31.0,nan
29.974,-48.00,12.984,48.23,13.298,11.630,13.145,48.20,48.13,31.0,nan
29.996,-48.00,12.984,47.04,13.335,11.570,13.090,48.20,48.13,31.0,nan
30.021,-47.17,11.904,47.04,13.335,11.570,13.090,48.30,48.13,31.0,nan
30.044,-47.17,11.904,47.65,13.007,11.520,13.035,48.30,48.17,31.0,nan
30.046,-47.50,12.696,47.65,13.007,11.520,12.980,48.30,48.17,31.0,nan
30.069,-46.83,11.064,46.26,13.171,11.480,12.925,48.30,48.13,31.0,nan
30.090,-46.83,12.120,46.91,12.963,11.480,12.925,48.30,48.13,31.0,nan
30.112,-46.83,12.120,46.01,12.563,11.440,12.870,48.30,48.13,31.0,nan
30.133,-46.17,10.896,46.01,12.563,11.440,12.870,48.30,48.13,31.0,nan
30.155,-46.17,10.896,47.10,12.637,11.360,12.815,48.30,48.17,31.0,nan
30.176,-46.67,13.224,45.78,12.835,11.360,12.760,48.30,48.17,31.0,nan
30.198,-46.33,12.480,45.78,12.835,11.300,12.760,48.30,48.17,31.0,nan
30.218,-46.17,12.120,45.86,12.956,11.300,12.705,48.30,48.13,31.0,nan
30.241,-46.17,12.120,46.48,12.422,11.250,12.650,48.30,48.17,31.0,nan
30.261,-45.67,11.592,44.11,12.337,11.250,12.595,48.30,48.17,31.0,nan
30.263,-45.17,10.848,44.11,12.337,11.250,12.540,48.30,48.17,31.0,nan
30.289,-45.50,11.448,45.31,12.796,11.180,12.540,48.30,48.17,31.0,nan
30.311,-45.50,11.448,45.20,12.847,11.070,12.485,48.30,48.13,31.0,nan
30.335,-45.17,11.064,45.20,12.847,11.070,12.485,48.30,48.13,31.0,nan
30.361,-45.17,11.064,44.74,12.588,10.970,12.375,48.30,48.13,31.0,nan
30.384,-44.67,11.640,44.32,12.247,10.970,12.320,48.30,48.17,31.0,nan
30.411,-44.67,11.520,44.32,12.247,10.890,12.320,48.30,48.17,31.0,nan
30.433,-44.67,11.520,45.23,12.269,10.860,12.265,48.30,48.13,31.0,nan
30.456,-44.67,11.784,45.23,12.269,10.860,12.265,48.30,48.13,31.0,nan
30.478,-43.83,10.992,43.54,11.874,10.800,12.210,48.20,48.13,31.0,nan
30.499,-43.83,10.992,45.09,11.994,10.800,12.155,48.20,48.17,31.0,nan
30.522,-43.83,10.560,45.09,11.994,10.730,12.155,48.20,48.17,31.0,nan
30.542,-43.83,10.560,42.94,12.314,10.730,12.100,48.20,48.13,31.0,nan
30.565,-44.00,12.048,42.94,12.314,10.680,12.100,48.20,48.13,31.0,nan
30.585,-44.00,12.048,43.72,12.522,10.680,12.045,48.20,48.13,31.0,nan
30.611,-43.50,10.944,43.72,12.522,10.620,11.990,48.20,48.13,31.0,nan
30.634,-43.50,11.064,43.18,12.136,10.560,11.990,48.20,48.17,31.0,nan
30.655,-43.50,11.064,43.50,12.018,10.560,11.935,48.20,48.13,31.0,nan
30.677,-43.50,11.520,42.43,11.979,10.500,11.880,48.20,48.17,31.0,nan
30.698,-42.83,10.824,42.43,11.979,10.500,11.880,48.30,48.17,31.0,nan
30.723,-42.83,10.824,43.69,11.748,10.420,11.770,48.30,48.17,31.0,nan
30.743,-42.50,10.776,42.34,11.815,10.420,11.715,48.30,48.17,31.0,nan
30.766,-42.50,10.776,42.42,11.681,10.340,11.660,48.30,48.17,31.0,nan
30.791,-42.00,10.056,42.55,11.690,10.280,11.660,48.30,48.13,31.0,nan
30.815,-42.00,10.056,42.25,11.798,10.280,11.605,48.30,48.17,31.0,nan
30.837,-41.83,10.464,42.25,11.798,10.220,11.605,48.30,48.17,31.0,nan
30.857,-41.83,10.728,41.32,11.632,10.220,11.550,48.30,48.13,31.0,nan
30.881,-41.83,10.728,41.32,11.632,10.150,11.495,48.30,48.13,31.0,nan
30.901,-41.83,11.160,42.11,11.701,10.150,11.495,48.30,48.13,31.0,nan
30.926,-41.83,11.160,41.81,11.694,10.060,11.440,48.30,48.13,31.0,nan
30.948,-41.33,10.656,40.31,11.557,9.990,11.385,48.30,48.13,31.0,nan
30.954,-41.17,10.488,40.31,11.557,9.990,11.330,48.30,48.13,31.0,nan
30.975,-41.00,10.296,40.37,10.934,9.990,11.275,48.30,48.21,31.0,nan
30.999,-40.83,9.984,41.16,11.968,9.960,11.220,48.30,48.13,31.0,nan
31.020,-40.83,11.016,41.13,11.380,9.960,11.220,48.30,48.13,31.0,nan
31.041,-40.83,11.016,39.91,10.997,9.920,11.165,48.30,48.17,31.0,nan
31.063,-40.33,10.056,40.11,11.036,9.920,11.110,48.30,48.21,31.0,nan
31.086,-40.00,9.216,40.11,11.036,9.830,11.110,48.30,48.21,31.0,nan
31.108,-40.00,9.216,40.03,10.865,9.730,11.055,48.30,48.21,31.0,nan
31.129,-40.50,10.608,40.87,10.941,9.730,11.000,48.30,48.17,31.0,nan
31.154,-40.33,10.512,40.01,11.411,9.650,10.890,48.20,48.13,31.0,nan
31.177,-39.00,9.960,38.82,10.623,9.650,10.890,48.20,48.21,31.0,nan
31.199,-39.00,9.960,39.21,10.892,9.580,10.835,48.20,48.21,31.0,nan
31.225,-39.33,9.912,39.21,10.892,9.580,10.835,48.20,48.21,31.0,nan
31.251,-39.33,9.912,39.79,11.127,9.550,10.725,48.20,48.17,31.0,nan
31.274,-38.83,9.864,38.89,11.006,9.470,10.725,48.20,48.17,31.0,nan
31.294,-38.83,9.864,38.47,10.829,9.470,10.670,48.20,48.21,31.0,nan
31.316,-38.83,10.152,38.47,10.829,9.400,10.670,48.20,48.21,31.0,nan
31.338,-38.83,10.152,38.89,10.948,9.400,10.615,48.20,48.17,31.0,nan
31.364,-38.33,8.904,38.89,10.948,9.370,10.560,48.20,48.17,31.0,nan
31.391,-38.50,9.720,38.28,10.644,9.310,10.560,48.20,48.17,31.0,nan
31.411,-38.50,9.720,37.38,10.001,9.310,10.505,48.20,48.17,31.0,nan
31.433,-38.00,9.216,37.38,10.001,9.250,10.505,48.20,48.17,31.0,nan
31.454,-38.00,9.216,38.16,10.460,9.250,10.450,48.20,48.21,31.0,nan
31.479,-38.00,9.216,38.16,10.460,9.200,10.395,48.20,48.21,31.0,nan
31.503,-37.33,8.280,37.32,10.626,9.200,10.395,48.20,48.13,31.0,nan
31.525,-37.33,8.280,36.95,10.229,9.120,10.340,48.20,48.21,31.0,nan
31.551,-37.33,9.096,36.95,10.229,9.040,10.285,48.20,48.21,31.0,nan
31.575,-37.50,9.144,38.09,10.244,9.040,10.285,48.20,48.21,31.0,nan
31.597,-37.50,9.144,36.52,10.245,8.980,10.230,48.20,48.17,31.0,nan
31.618,-37.33,9.696,36.52,10.245,8.980,10.230,48.30,48.17,31.0,nan
31.640,-37.33,9.696,37.07,9.945,8.920,10.175,48.30,48.21,31.0,nan
31.660,-37.00,9.240,37.07,9.945,8.920,10.175,48.30,48.21,31.0,nan
31.683,-37.00,9.240,36.32,10.144,8.890,10.120,48.30,48.17,31.0,nan
31.704,-36.50,8.448,36.32,10.144,8.890,10.065,48.30,48.17,31.0,nan
31.728,-36.50,9.000,37.02,10.207,8.850,10.065,48.20,48.21,31.0,nan
31.750,-36.50,9.000,35.67,10.496,8.780,10.010,48.20,48.21,31.0,nan
31.775,-36.00,8.496,35.67,10.496,8.780,10.010,48.20,48.21,31.0,nan
31.799,-36.00,8.496,36.56,9.705,8.740,9.900,48.20,48.21,31.0,nan
31.818,-35.67,9.072,35.93,10.188,8.740,9.845,48.20,48.21,31.0,nan
31.846,-35.33,8.208,35.86,9.874,8.690,9.845,48.20,48.21,31.0,nan
31.868,-35.33,8.208,35.08,9.956,8.630,9.790,48.20,48.17,31.0,nan
31.889,-35.83,8.616,35.90,9.604,8.630,9.735,48.20,48.17,31.0,nan
31.914,-35.50,9.216,35.90,9.604,8.570,9.735,48.20,48.17,31.0,nan
31.935,-35.00,7.896,34.49,9.459,8.570,9.680,48.20,48.17,31.0,nan
31.960,-35.00,7.896,35.37,9.847,8.480,9.570,48.30,48.17,31.0,nan
31.983,-34.33,7.704,33.65,9.536,8.480,9.515,48.30,48.21,31.0,nan
32.010,-34.33,8.280,33.65,9.536,8.400,9.515,48.30,48.21,31.0,nan
32.032,-34.33,8.280,34.43,9.549,8.320,9.460,48.30,48.17,31.0,nan
32.056,-34.17,8.376,34.43,9.549,8.320,9.405,48.30,48.17,31.0,nan
32.079,-34.17,7.992,34.28,9.816,8.230,9.405,48.30,48.17,31.0,nan
32.100,-34.17,7.992,33.45,9.177,8.230,9.350,48.30,48.21,31.0,nan
32.122,-34.00,8.544,33.45,9.177,8.140,9.350,48.30,48.21,31.0,nan
32.143,-34.00,8.544,34.08,8.988,8.140,9.295,48.30,48.21,31.0,nan
32.165,-33.50,8.208,34.08,8.988,8.090,9.295,48.30,48.21,31.0,nan
32.191,-33.33,8.016,33.10,9.062,8.050,9.185,48.20,48.24,31.0,nan
32.216,-33.50,8.592,33.10,9.062,8.050,9.185,48.20,48.24,31.0,nan
32.238,-33.50,8.592,33.00,9.526,8.000,9.130,48.20,48.17,31.0,nan
32.258,-33.33,8.712,33.00,9.526,8.000,9.130,48.20,48.17,31.0,nan
32.281,-33.33,8.712,32.87,9.102,7.930,9.075,48.20,48.21,31.0,nan
32.302,-32.33,7.824,32.49,9.771,7.930,9.020,48.10,48.17,31.0,nan
32.325,-32.33,7.824,32.49,9.771,7.860,8.965,48.10,48.17,31.0,nan
32.362,-32.00,7.200,31.18,8.748,7.800,8.910,48.10,48.21,31.0,nan
32.383,-32.00,7.200,32.52,8.728,7.800,8.855,48.10,48.21,31.0,nan
32.405,-32.17,8.424,32.52,8.728,7.740,8.855,48.20,48.21,31.0,nan
32.428,-32.17,8.424,31.57,9.034,7.670,8.800,48.20,48.17,31.0,nan
32.449,-32.00,8.016,31.72,8.770,7.670,8.745,48.20,48.21,31.0,nan
32.471,-31.67,7.200,31.57,8.201,7.600,8.690,48.20,48.21,31.0,nan
32.492,-31.67,7.824,30.07,8.545,7.600,8.635,48.20,48.21,31.0,nan
32.519,-31.17,7.080,30.49,8.609,7.540,8.525,48.20,48.24,31.0,nan
32.542,-31.00,7.416,31.44,8.581,7.540,8.525,48.20,48.21,31.0,nan
32.564,-31.00,7.416,30.38,8.249,7.460,8.470,48.20,48.24,31.0,nan
32.585,-30.83,7.608,30.38,8.249,7.460,8.470,48.20,48.24,31.0,nan
32.607,-30.83,7.608,31.05,9.121,7.350,8.415,48.20,48.21,31.0,nan
32.633,-30.50,6.720,31.05,9.121,7.270,8.360,48.30,48.21,31.0,nan
32.654,-30.50,8.064,29.64,8.431,7.270,8.360,48.30,48.21,31.0,nan
32.677,-30.50,8.064,30.63,8.100,7.220,8.305,48.30,48.17,31.0,nan
32.698,-30.17,7.944,29.80,8.286,7.220,8.250,48.30,48.17,31.0,nan
32.720,-29.67,6.816,29.96,8.203,7.170,8.195,48.30,48.21,31.0,nan
32.745,-30.00,7.896,29.79,8.051,7.170,8.140,48.30,48.21,31.0,nan
32.768,-29.50,7.800,29.79,8.051,7.090,8.085,48.30,48.21,31.0,nan
32.790,-29.67,7.608,28.63,8.299,7.040,8.085,48.30,48.21,31.0,nan
32.811,-29.67,7.608,29.18,7.783,7.040,8.030,48.30,48.21,31.0,nan
32.836,-29.33,7.440,29.18,7.783,7.000,8.030,48.30,48.21,31.0,nan
32.857,-29.33,7.440,28.96,8.697,7.000,7.975,48.20,48.21,31.0,nan
32.884,-28.67,6.696,28.96,8.697,6.920,7.920,48.20,48.21,31.0,nan
32.904,-29.00,8.160,28.90,7.561,6.920,7.920,48.20,48.21,31.0,nan
32.927,-29.00,8.160,27.95,8.200,6.840,7.865,48.20,48.17,31.0,nan
32.949,-28.67,7.464,27.95,8.200,6.810,7.865,48.20,48.17,31.0,nan
32.972,-28.67,7.464,27.87,7.720,6.810,7.810,48.40,48.21,31.0,nan
33.001,-28.33,6.528,27.49,7.313,6.780,7.700,48.40,48.21,31.0,nan
33.023,-28.00,6.648,28.17,7.869,6.780,7.645,48.40,48.21,31.0,nan
33.048,-27.50,6.000,28.17,7.869,6.710,7.645,48.40,48.21,31.0,nan
33.070,-27.50,6.000,26.71,7.897,6.620,7.590,48.40,48.21,31.0,nan
33.095,-27.50,6.864,27.62,8.232,6.620,7.535,48.30,48.21,31.0,nan
33.117,-27.67,6.960,27.62,8.232,6.560,7.535,48.30,48.21,31.0,nan
33.138,-27.67,6.960,27.34,7.431,6.560,7.480,48.30,48.21,31.0,nan
33.160,-26.83,6.312,27.34,7.431,6.500,7.480,48.30,48.21,31.0,nan
33.181,-26.83,6.312,27.11,7.182,6.500,7.425,48.30,48.21,31.0,nan
33.207,-26.50,6.072,26.63,7.590,6.420,7.370,48.30,48.21,31.0,nan
33.230,-26.50,6.072,26.21,6.952,6.370,7.315,48.30,48.21,31.0,nan
33.254,-26.67,6.720,26.21,6.952,6.370,7.315,48.30,48.21,31.0,nan
33.276,-26.67,6.720,26.29,7.476,6.330,7.260,48.30,48.21,31.0,nan
33.302,-25.83,5.400,26.29,7.476,6.330,7.205,48.30,48.21,31.0,nan
33.327,-26.67,6.864,25.99,7.871,6.260,7.205,48.30,48.21,31.0,nan
33.349,-26.67,6.864,26.15,7.374,6.190,7.150,48.30,48.21,31.0,nan
33.372,-25.67,5.520,26.15,7.374,6.190,7.150,48.30,48.21,31.0,nan
33.394,-25.67,5.520,25.40,6.865,6.110,7.095,48.30,48.21,31.0,nan
33.435,-25.00,5.808,25.15,7.102,6.060,6.985,48.30,48.24,31.0,nan
33.457,-25.00,5.808,25.05,7.324,6.060,6.930,48.20,48.21,31.0,nan
33.482,-24.83,5.664,25.05,7.324,6.020,6.875,48.20,48.21,31.0,nan
33.505,-25.00,6.216,25.07,6.667,6.020,6.820,48.20,48.24,31.0,nan
33.529,-25.00,6.408,25.07,6.667,5.960,6.820,48.20,48.24,31.0,nan
33.552,-25.00,6.408,23.86,6.277,5.880,6.765,48.20,48.24,31.0,nan
33.575,-24.17,5.784,23.75,6.581,5.880,6.710,48.20,48.21,31.0,nan
33.598,-24.17,5.784,23.75,6.581,5.810,6.655,48.20,48.21,31.0,nan
33.620,-24.17,5.448,23.80,6.446,5.810,6.600,48.20,48.21,31.0,nan
33.646,-23.67,5.328,23.80,6.446,5.730,6.600,48.20,48.21,31.0,nan
33.669,-23.67,5.328,23.47,6.766,5.650,6.545,48.20,48.21,31.0,nan
33.694,-23.83,5.568,23.51,6.535,5.650,6.490,48.30,48.21,31.0,nan
33.717,-23.83,5.568,23.01,6.406,5.570,6.435,48.30,48.21,31.0,nan
33.742,-23.00,4.560,23.01,6.406,5.570,6.435,48.30,48.21,31.0,nan
33.764,-23.00,4.560,23.10,6.800,5.500,6.380,48.30,48.21,31.0,nan
33.785,-23.00,4.992,22.36,6.122,5.500,6.325,48.30,48.21,31.0,nan
33.811,-22.83,4.848,22.36,6.122,5.420,6.325,48.30,48.21,31.0,nan
33.833,-22.83,4.848,22.96,6.299,5.340,6.270,48.30,48.21,31.0,nan
33.858,-22.83,5.448,22.53,6.333,5.340,6.215,48.30,48.21,31.0,nan
33.880,-22.33,4.632,22.55,6.041,5.290,6.160,48.30,48.21,31.0,nan
33.904,-22.17,4.632,22.55,6.041,5.290,6.160,48.30,48.21,31.0,nan
33.926,-22.17,4.632,22.09,6.471,5.240,6.105,48.30,48.21,31.0,nan
33.952,-21.83,4.680,21.88,6.090,5.180,6.050,48.30,48.21,31.0,nan
33.976,-22.17,5.064,21.88,6.090,5.180,6.050,48.30,48.21,31.0,nan
33.998,-22.17,5.064,21.03,6.035,5.130,5.995,48.30,48.21,31.0,nan
34.018,-21.33,4.344,21.03,6.035,5.130,5.995,48.30,48.21,31.0,nan
34.046,-21.33,5.208,22.05,5.943,5.060,5.885,48.30,48.21,31.0,nan
34.072,-21.17,4.704,20.95,5.654,5.010,5.830,48.30,48.24,31.0,nan
34.081,-21.17,4.968,20.95,5.654,5.010,5.775,48.30,48.24,31.0,nan
34.101,-21.17,5.040,20.54,6.346,5.010,5.775,48.30,48.21,31.0,nan
34.124,-21.17,5.040,20.46,6.018,4.940,5.720,48.30,48.21,31.0,nan
34.150,-21.00,4.920,20.29,5.974,4.890,5.665,48.20,48.21,31.0,nan
34.170,-20.33,4.416,19.89,5.596,4.890,5.610,48.20,48.24,31.0,nan
34.193,-19.83,4.200,20.27,5.514,4.810,5.555,48.20,48.21,31.0,nan
34.213,-20.50,5.208,20.27,5.514,4.810,5.555,48.20,48.21,31.0,nan
34.236,-20.50,5.208,19.75,5.760,4.720,5.500,48.20,48.21,31.0,nan
34.257,-19.33,4.080,19.69,5.027,4.720,5.390,48.20,48.21,31.0,nan
34.279,-19.50,4.824,19.63,4.875,4.640,5.390,48.20,48.24,31.0,nan
34.299,-19.50,4.824,19.63,4.875,4.640,5.335,48.20,48.24,31.0,nan
34.323,-19.50,4.416,19.21,5.946,4.560,5.335,48.20,48.21,31.0,nan
34.344,-19.50,4.416,18.66,5.282,4.560,5.280,48.20,48.21,31.0,nan
34.371,-19.17,4.416,18.66,5.282,4.480,5.225,48.10,48.21,31.0,nan
34.396,-19.17,4.416,19.11,5.516,4.420,5.170,48.10,48.21,31.0,nan
34.418,-18.83,4.632,18.53,5.556,4.420,5.170,48.10,48.21,31.0,nan
34.440,-18.83,4.632,18.29,4.794,4.340,5.115,48.10,48.21,31.0,nan
34.461,-18.17,3.792,18.29,4.794,4.340,5.115,48.10,48.21,31.0,nan
34.483,-18.17,3.792,18.29,5.232,4.280,5.060,48.30,48.21,31.0,nan
34.505,-18.50,4.152,18.29,5.232,4.280,5.005,48.30,48.21,31.0,nan
34.530,-18.00,3.600,18.42,4.538,4.210,5.005,48.30,48.21,31.0,nan
34.552,-18.00,3.600,17.54,4.736,4.150,4.950,48.30,48.24,31.0,nan
34.576,-17.83,3.312,17.54,4.736,4.150,4.950,48.30,48.24,31.0,nan
34.603,-18.17,4.704,17.80,5.060,4.100,4.840,48.20,48.21,31.0,nan
34.624,-17.00,3.048,17.25,4.897,4.100,4.840,48.20,48.21,31.0,nan
34.646,-17.00,3.048,17.41,4.899,4.040,4.785,48.20,48.21,31.0,nan
34.656,-17.17,3.072,17.41,4.899,4.040,4.730,48.20,48.21,31.0,nan
34.683,-17.17,2.976,17.23,4.886,3.970,4.675,48.20,48.24,31.0,nan
34.708,-16.50,2.544,16.60,5.065,3.920,4.620,48.20,48.21,31.0,nan
34.733,-16.33,3.264,16.60,5.065,3.920,4.620,48.20,48.21,31.0,nan
34.755,-16.33,3.264,16.88,4.905,3.860,4.565,48.20,48.21,31.0,nan
34.776,-16.50,3.456,16.28,4.701,3.860,4.510,48.20,48.24,31.0,nan
34.798,-16.17,3.000,16.28,4.701,3.780,4.510,48.20,48.24,31.0,nan
34.823,-16.17,3.000,15.49,4.033,3.780,4.455,48.20,48.21,31.0,nan
34.848,-15.67,2.832,15.49,4.033,3.690,4.400,48.20,48.21,31.0,nan
34.873,-16.00,3.768,15.69,4.366,3.630,4.400,48.20,48.21,31.0,nan
34.894,-16.00,3.768,15.71,4.096,3.630,4.345,48.20,48.24,31.0,nan
34.916,-16.00,3.072,14.89,4.225,3.560,4.290,48.20,48.24,31.0,nan
34.939,-15.50,3.792,14.89,4.225,3.560,4.290,48.20,48.24,31.0,nan
34.965,-15.50,3.792,15.26,4.001,3.510,4.180,48.20,48.24,31.0,nan
34.986,-15.17,2.880,15.40,4.036,3.510,4.180,48.20,48.21,31.0,nan
35.008,-15.17,2.880,14.70,4.027,3.450,4.125,48.20,48.21,31.0,nan
35.030,-14.33,1.872,14.70,4.027,3.380,4.125,48.20,48.21,31.0,nan
35.052,-14.33,1.872,15.19,4.268,3.380,4.070,48.20,48.24,31.0,nan
35.076,-15.17,3.912,14.11,3.494,3.320,4.015,48.20,48.21,31.0,nan
35.097,-14.17,2.448,13.96,3.950,3.320,3.960,48.20,48.24,31.0,nan
35.121,-14.33,3.144,13.96,3.950,3.260,3.960,48.20,48.24,31.0,nan
35.142,-14.33,3.144,13.65,4.193,3.260,3.905,48.20,48.21,31.0,nan
35.168,-13.50,2.352,13.65,4.193,3.200,3.850,48.20,48.21,31.0,nan
35.191,-14.33,3.384,14.08,3.908,3.120,3.795,48.20,48.21,31.0,nan
35.214,-14.00,2.976,14.08,3.908,3.120,3.795,48.20,48.21,31.0,nan
35.236,-14.00,2.976,12.73,3.958,3.030,3.740,48.20,48.21,31.0,nan
35.261,-13.33,2.184,13.25,3.445,3.030,3.685,48.20,48.21,31.0,nan
35.284,-13.33,2.184,12.94,3.796,2.980,3.630,48.20,48.24,31.0,nan
35.304,-12.33,1.896,12.86,3.617,2.980,3.575,48.20,48.24,31.0,nan
35.327,-12.33,1.896,12.86,3.617,2.940,3.520,48.20,48.24,31.0,nan
35.349,-13.00,2.712,12.75,3.431,2.890,3.465,48.20,48.21,31.0,nan
35.371,-12.50,2.256,12.75,3.431,2.890,3.465,48.20,48.21,31.0,nan
35.397,-12.50,2.256,12.12,3.353,2.820,3.410,48.20,48.24,31.0,nan
35.419,-11.83,1.464,12.12,3.353,2.820,3.355,48.20,48.24,31.0,nan
35.442,-12.33,2.328,11.22,3.163,2.760,3.300,48.20,48.24,31.0,nan
35.468,-12.00,2.520,11.22,3.163,2.700,3.300,48.20,48.24,31.0,nan
35.489,-12.00,2.520,11.77,3.329,2.700,3.245,48.20,48.24,31.0,nan
35.535,-11.17,1.128,10.83,3.228,2.640,3.135,48.20,48.21,31.0,nan
35.557,-11.17,1.128,10.84,3.029,2.570,3.080,48.20,48.28,31.0,nan
35.581,-11.00,1.920,10.58,3.194,2.570,3.025,48.20,48.24,31.0,nan
35.603,-11.00,1.416,10.58,3.194,2.500,3.025,48.20,48.24,31.0,nan
35.632,-11.00,1.416,10.45,2.945,2.400,2.915,48.30,48.24,31.0,nan
35.653,-10.83,2.424,10.59,2.905,2.400,2.860,48.30,48.21,31.0,nan
35.675,-9.67,0.888,9.92,2.625,2.310,2.805,48.30,48.21,31.0,nan
35.696,-10.00,1.488,9.71,2.733,2.310,2.750,48.30,48.21,31.0,nan
35.720,-10.00,1.080,9.71,2.733,2.240,2.750,48.30,48.21,31.0,nan
35.741,-10.00,1.080,9.67,2.365,2.240,2.695,48.30,48.28,31.0,nan
35.770,-10.33,2.856,9.67,2.365,2.180,2.640,48.30,48.28,31.0,nan
35.792,-9.50,1.272,9.26,2.370,2.110,2.640,48.30,48.21,31.0,nan
35.815,-9.50,1.272,9.52,2.761,2.110,2.585,48.30,48.21,31.0,nan
35.838,-9.17,1.224,8.75,2.602,2.040,2.530,48.30,48.24,31.0,nan
35.861,-9.17,2.136,9.35,2.757,2.040,2.475,48.20,48.24,31.0,nan
35.884,-8.33,0.384,8.35,2.408,1.980,2.420,48.20,48.21,31.0,nan
35.905,-8.00,0.552,8.35,2.408,1.980,2.420,48.20,48.21,31.0,nan
35.928,-8.00,0.552,8.46,2.454,1.920,2.365,48.20,48.24,31.0,nan
35.950,-8.17,0.336,7.60,2.123,1.850,2.310,48.20,48.24,31.0,nan
35.974,-8.17,1.176,7.60,2.123,1.850,2.310,48.30,48.24,31.0,nan
35.998,-8.17,1.176,8.51,2.375,1.780,2.255,48.30,48.24,31.0,nan
