time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
28.812,-13.83,16.152,13.60,16.788,14.460,16.320,48.20,48.17,31.0,nan
28.833,-13.33,15.096,13.60,16.788,14.460,16.320,48.20,48.17,32.0,nan
28.859,-13.00,14.880,13.06,16.274,14.420,16.260,48.10,48.21,31.0,nan
28.880,-13.00,14.880,13.59,16.598,14.420,16.200,48.10,48.17,31.0,nan
28.904,-13.50,15.312,13.59,16.598,14.380,16.200,48.10,48.17,31.0,nan
28.927,-13.50,15.312,13.39,16.486,14.310,16.140,48.10,48.17,31.0,nan
28.955,-13.50,15.912,13.79,15.673,14.310,16.080,48.10,48.17,31.0,nan
28.982,-13.50,15.912,12.26,15.747,14.230,16.020,48.30,48.21,31.0,nan
29.006,-13.17,15.720,12.26,15.747,14.130,16.020,48.30,48.21,31.0,nan
29.027,-13.17,15.720,12.78,16.025,14.130,15.960,48.30,48.13,31.0,nan
29.054,-13.17,14.856,13.03,15.761,14.070,15.900,48.30,48.21,31.0,nan
29.078,-13.50,15.480,13.03,15.761,14.070,15.900,48.30,48.21,31.0,nan
29.105,-13.50,15.480,12.02,15.823,14.020,15.840,48.10,48.21,31.0,nan
29.128,-13.17,15.384,12.78,15.973,13.950,15.780,48.10,48.17,31.0,nan
29.148,-12.67,14.904,12.93,15.568,13.950,15.720,48.10,48.13,31.0,nan
29.171,-12.67,14.904,12.93,15.568,13.900,15.660,48.10,48.13,31.0,nan
29.196,-13.17,15.000,11.83,15.163,13.900,15.660,48.10,48.21,31.0,nan
29.221,-13.00,15.240,12.60,15.830,13.830,15.600,48.20,48.17,31.0,nan
29.242,-13.00,15.240,12.76,15.893,13.830,15.540,48.20,48.21,31.0,nan
29.265,-13.00,16.056,12.76,15.893,13.710,15.540,48.20,48.21,32.0,nan
29.287,-13.00,16.056,11.81,15.504,13.620,15.480,48.20,48.17,32.0,nan
29.310,-12.83,14.640,11.81,15.504,13.620,15.480,48.20,48.17,31.0,nan
29.338,-12.83,15.264,13.15,15.541,13.560,15.360,48.30,48.17,32.0,nan
29.358,-12.83,15.288,12.43,15.668,13.560,15.360,48.30,48.21,31.0,nan
29.381,-12.83,15.288,12.82,15.190,13.490,15.300,48.30,48.13,31.0,nan
29.402,-13.00,15.192,12.33,15.966,13.490,15.240,48.30,48.17,31.0,nan
29.427,-12.33,14.208,12.33,15.966,13.410,15.240,48.30,48.17,32.0,nan
29.469,-11.83,13.416,12.01,15.082,13.290,15.120,48.20,48.21,32.0,nan
29.491,-11.83,13.416,11.86,15.371,13.190,15.060,48.20,48.17,32.0,nan
29.516,-12.17,13.728,11.86,15.371,13.190,15.060,48.20,48.17,32.0,nan
29.538,-12.17,13.728,11.52,14.939,13.130,15.000,48.20,48.21,32.0,nan
29.559,-11.67,12.864,11.52,14.939,13.130,15.000,48.10,48.21,31.0,nan
29.583,-11.67,12.864,12.19,15.328,13.090,14.880,48.10,48.17,31.0,nan
29.608,-12.50,14.952,13.24,15.185,13.010,14.880,48.10,48.17,31.0,nan
29.629,-12.50,14.952,11.40,14.715,13.010,14.820,48.10,48.17,31.0,nan
29.651,-12.33,14.136,11.40,14.715,12.900,14.820,48.10,48.17,31.0,nan
29.672,-12.33,14.136,11.41,14.652,12.900,14.760,48.20,48.21,31.0,nan
29.696,-12.33,14.304,12.33,14.785,12.810,14.640,48.20,48.21,31.0,nan
29.718,-11.67,13.752,10.86,14.640,12.810,14.580,48.20,48.17,31.0,nan
29.742,-12.33,14.304,13.34,15.192,12.730,14.580,48.20,48.17,32.0,nan
29.764,-12.33,14.304,11.98,14.131,12.640,14.520,48.20,48.21,32.0,nan
29.789,-12.33,14.184,11.98,14.131,12.640,14.520,48.10,48.21,31.0,nan
29.812,-12.33,14.184,12.14,14.418,12.570,14.400,48.10,48.17,31.0,nan
29.854,-12.33,13.680,11.92,14.428,12.530,14.340,48.10,48.24,31.0,nan
29.876,-12.33,13.680,11.92,14.428,12.530,14.280,48.10,48.24,31.0,nan
29.901,-11.50,13.224,10.58,14.502,12.500,14.280,48.30,48.21,31.0,nan
29.922,-11.50,13.224,12.10,14.304,12.500,14.220,48.30,48.21,31.0,nan
29.948,-11.83,14.040,12.10,14.304,12.440,14.220,48.30,48.21,31.0,nan
29.975,-11.50,12.984,10.71,14.436,12.390,14.100,48.30,48.17,31.0,nan
29.998,-12.00,13.632,11.48,14.293,12.390,14.040,48.30,48.21,32.0,nan
30.020,-11.17,12.960,11.00,13.830,12.330,13.980,48.20,48.21,31.0,nan
30.041,-11.67,13.440,10.60,13.838,12.330,13.920,48.20,48.17,31.0,nan
30.063,-11.17,13.008,10.60,13.838,12.270,13.920,48.20,48.17,31.0,nan
30.085,-11.17,13.008,12.14,14.178,12.180,13.860,48.20,48.21,31.0,nan
30.109,-11.67,13.608,12.14,14.178,12.180,13.800,48.20,48.21,31.0,nan
30.134,-11.67,13.776,12.10,13.970,12.040,13.800,48.30,48.17,32.0,nan
30.156,-11.67,13.776,10.80,13.600,12.040,13.740,48.30,48.21,32.0,nan
30.170,-11.50,12.648,10.80,13.600,11.950,13.680,48.30,48.21,32.0,nan
30.191,-10.83,12.216,10.56,13.683,11.950,13.680,48.30,48.21,32.0,nan
30.214,-10.83,12.216,12.50,14.095,11.900,13.620,48.30,48.17,32.0,nan
30.238,-11.67,13.488,10.79,13.627,11.900,13.560,48.20,48.21,32.0,nan
30.260,-10.83,12.528,10.79,13.627,11.880,13.560,48.20,48.21,31.0,nan
30.281,-10.83,12.528,11.27,13.431,11.880,13.500,48.20,48.21,31.0,nan
30.306,-11.00,12.312,11.27,13.431,11.830,13.440,48.20,48.21,31.0,nan
30.329,-10.67,11.784,10.91,13.320,11.780,13.380,48.20,48.17,32.0,nan
30.351,-11.17,12.816,10.91,13.320,11.780,13.380,48.20,48.17,31.0,nan
30.374,-11.17,12.816,10.53,13.551,11.690,13.320,48.20,48.17,31.0,nan
30.394,-10.33,11.352,10.53,13.551,11.690,13.320,48.20,48.17,31.0,nan
30.421,-10.33,11.352,10.60,13.004,11.620,13.200,48.20,48.21,31.0,nan
30.443,-10.83,12.480,10.98,13.308,11.620,13.140,48.20,48.17,31.0,nan
30.465,-10.67,11.856,10.00,12.834,11.580,13.080,48.30,48.21,31.0,nan
30.489,-10.50,11.808,10.00,12.834,11.530,13.080,48.30,48.21,32.0,nan
30.509,-10.50,11.808,10.20,13.047,11.530,13.020,48.30,48.17,32.0,nan
30.531,-10.67,12.192,10.84,12.801,11.460,12.960,48.30,48.21,31.0,nan
30.555,-10.50,11.736,10.84,12.801,11.460,12.900,48.30,48.21,31.0,nan
30.578,-10.33,11.256,9.68,12.901,11.350,12.840,48.20,48.21,31.0,nan
30.600,-10.83,12.984,9.94,12.752,11.350,12.780,48.20,48.21,31.0,nan
30.626,-10.50,11.832,9.94,12.752,11.250,12.780,48.20,48.21,32.0,nan
30.649,-10.50,11.832,11.35,12.862,11.170,12.720,48.20,48.21,32.0,nan
30.669,-10.83,12.744,10.39,12.514,11.170,12.600,48.20,48.21,32.0,nan
30.696,-10.00,11.712,11.44,12.400,11.060,12.540,48.30,48.21,31.0,nan
30.721,-10.17,11.880,9.86,13.051,11.060,12.540,48.30,48.21,32.0,nan
30.744,-10.17,11.880,11.67,12.463,10.980,12.480,48.30,48.17,32.0,nan
30.766,-10.17,11.904,11.67,12.463,10.930,12.480,48.30,48.17,32.0,nan
30.787,-10.50,12.048,10.22,12.515,10.930,12.360,48.30,48.21,32.0,nan
30.810,-9.50,10.704,9.64,12.354,10.860,12.360,48.20,48.17,31.0,nan
30.831,-9.50,10.704,11.05,12.630,10.860,12.300,48.20,48.21,31.0,nan
30.854,-10.50,12.096,8.74,12.445,10.820,12.240,48.20,48.21,31.0,nan
30.874,-9.33,10.896,8.74,12.445,10.820,12.240,48.20,48.21,31.0,nan
30.896,-9.33,10.896,9.81,12.317,10.750,12.180,48.20,48.21,31.0,nan
30.921,-10.33,10.632,9.81,12.317,10.750,12.180,48.10,48.21,31.0,nan
30.947,-10.33,10.632,10.63,12.134,10.660,12.060,48.10,48.21,31.0,nan
30.971,-9.50,9.672,8.55,12.573,10.550,12.060,48.10,48.17,32.0,nan
30.992,-9.50,9.672,11.58,11.862,10.550,12.000,48.10,48.21,32.0,nan
31.014,-10.50,12.288,11.58,11.862,10.460,12.000,48.10,48.21,31.0,nan
31.035,-10.50,12.288,8.62,11.764,10.460,11.940,48.20,48.21,31.0,nan
31.037,-9.83,11.160,8.62,11.764,10.460,11.880,48.20,48.21,31.0,nan
31.062,-9.67,10.752,11.15,12.150,10.390,11.880,48.20,48.21,32.0,nan
31.082,-9.67,10.752,8.99,11.935,10.390,11.820,48.20,48.17,32.0,nan
31.104,-10.17,11.232,8.99,11.935,10.340,11.820,48.20,48.17,31.0,nan
31.125,-10.17,11.232,8.52,11.630,10.270,11.760,48.20,48.21,31.0,nan
31.150,-9.67,11.184,10.42,11.455,10.270,11.700,48.30,48.21,32.0,nan
31.173,-9.83,11.544,10.42,11.455,10.190,11.700,48.30,48.21,32.0,nan
31.194,-9.83,11.544,10.00,11.272,10.190,11.640,48.30,48.21,32.0,nan
31.220,-10.00,11.520,10.00,11.272,10.140,11.640,48.30,48.21,31.0,nan
31.241,-10.00,11.520,9.56,11.302,10.140,11.580,48.30,48.21,31.0,nan
31.271,-10.00,12.168,11.10,11.737,10.100,11.460,48.20,48.21,32.0,nan
31.297,-9.00,9.984,7.07,11.642,10.070,11.460,48.20,48.21,31.0,nan
31.317,-9.00,9.984,11.33,11.603,10.070,11.400,48.20,48.21,31.0,nan
31.344,-9.50,11.160,11.33,11.603,10.020,11.340,48.20,48.21,32.0,nan
31.370,-9.67,10.440,8.94,11.001,9.940,11.340,48.30,48.24,31.0,nan
31.391,-9.67,10.440,7.81,11.164,9.940,11.280,48.30,48.21,31.0,nan
31.413,-9.00,10.320,7.81,11.164,9.870,11.280,48.30,48.21,31.0,nan
31.433,-9.00,10.320,11.60,11.232,9.870,11.220,48.30,48.21,31.0,nan
31.455,-8.83,10.056,11.60,11.232,9.790,11.220,48.30,48.21,32.0,nan
31.481,-9.33,10.272,9.78,11.218,9.790,11.160,48.20,48.21,32.0,nan
31.504,-9.33,10.272,8.10,11.416,9.720,11.100,48.20,48.17,32.0,nan
31.526,-9.50,9.864,8.10,11.416,9.670,11.100,48.20,48.17,32.0,nan
31.546,-9.50,9.864,9.80,11.269,9.670,11.040,48.20,48.21,32.0,nan
31.572,-8.33,9.144,8.44,11.118,9.640,10.980,48.20,48.21,31.0,nan
31.593,-8.33,9.144,9.85,10.415,9.640,10.920,48.30,48.24,31.0,nan
31.622,-9.67,10.872,9.85,10.415,9.590,10.860,48.30,48.24,31.0,nan
31.642,-8.50,9.408,8.86,11.177,9.590,10.860,48.30,48.21,31.0,nan
31.665,-8.50,9.408,8.96,10.941,9.520,10.800,48.30,48.21,31.0,nan
31.691,-8.50,8.880,8.96,10.941,9.440,10.800,48.30,48.21,32.0,nan
31.718,-9.17,9.672,10.18,11.113,9.440,10.740,48.30,48.21,31.0,nan
31.740,-9.17,9.672,8.09,10.750,9.400,10.680,48.30,48.21,31.0,nan
31.767,-8.83,10.104,9.23,10.370,9.340,10.620,48.30,48.21,31.0,nan
31.790,-9.17,10.392,8.05,10.609,9.340,10.560,48.30,48.24,31.0,nan
31.813,-8.83,10.032,8.05,10.609,9.270,10.560,48.30,48.24,32.0,nan
31.817,-8.83,10.032,8.05,10.609,9.270,10.500,48.20,48.24,32.0,nan
31.838,-8.83,10.176,9.17,10.457,9.270,10.500,48.20,48.24,31.0,nan
31.860,-8.50,9.408,6.97,10.324,9.210,10.440,48.20,48.21,31.0,nan
31.880,-8.50,9.408,10.54,10.544,9.210,10.380,48.20,48.21,31.0,nan
31.902,-8.83,10.416,10.54,10.544,9.170,10.380,48.20,48.21,32.0,nan
31.924,-8.83,10.416,6.80,10.711,9.100,10.320,48.20,48.17,32.0,nan
31.949,-8.17,8.832,6.80,10.711,9.100,10.320,48.30,48.17,32.0,nan
31.971,-8.17,8.832,7.38,10.208,9.010,10.260,48.30,48.21,32.0,nan
31.993,-7.83,8.664,7.38,10.208,9.010,10.200,48.30,48.21,31.0,nan
32.017,-8.33,9.456,9.42,10.317,8.950,10.140,48.30,48.21,31.0,nan
32.037,-8.33,8.448,7.80,10.226,8.950,10.140,48.30,48.21,31.0,nan
32.060,-8.33,8.448,8.37,9.900,8.870,10.080,48.20,48.24,31.0,nan
32.081,-8.17,8.760,8.78,10.096,8.870,10.020,48.20,48.24,31.0,nan
32.104,-7.83,8.760,8.78,10.096,8.790,9.960,48.20,48.24,31.0,nan
32.120,-8.00,8.544,8.11,10.473,8.790,9.900,48.20,48.21,32.0,nan
32.142,-8.00,8.544,9.58,10.229,8.700,9.900,48.20,48.17,32.0,nan
32.164,-8.17,9.888,6.75,9.616,8.620,9.840,48.30,48.21,32.0,nan
32.186,-8.33,9.168,6.75,9.616,8.620,9.780,48.30,48.21,31.0,nan
32.210,-8.33,9.768,9.06,9.954,8.570,9.780,48.30,48.24,31.0,nan
32.230,-8.33,9.768,7.20,9.573,8.570,9.720,48.30,48.21,31.0,nan
32.252,-8.33,9.144,7.20,9.573,8.490,9.720,48.30,48.21,31.0,nan
32.277,-8.33,9.144,7.19,9.702,8.490,9.660,48.20,48.24,31.0,nan
32.302,-8.17,9.120,8.32,9.701,8.440,9.540,48.20,48.21,31.0,nan
32.326,-8.00,9.504,8.29,9.593,8.400,9.480,48.20,48.21,32.0,nan
32.350,-7.50,8.472,7.90,9.873,8.400,9.480,48.20,48.21,31.0,nan
32.373,-7.50,8.472,9.77,9.257,8.340,9.420,48.20,48.21,31.0,nan
32.393,-8.50,9.696,9.77,9.257,8.340,9.420,48.20,48.21,32.0,nan
32.415,-8.50,9.696,6.33,9.557,8.260,9.360,48.20,48.21,32.0,nan
32.437,-7.83,9.312,6.38,9.250,8.260,9.240,48.20,48.21,32.0,nan
32.459,-8.33,9.408,10.63,9.056,8.160,9.240,48.20,48.17,31.0,nan
32.480,-8.33,9.408,6.52,9.111,8.160,9.180,48.20,48.24,31.0,nan
32.506,-7.83,8.232,6.52,9.111,8.070,9.180,48.10,48.24,31.0,nan
32.528,-7.83,8.232,9.68,8.903,7.970,9.120,48.10,48.24,31.0,nan
32.553,-7.83,8.520,9.68,8.903,7.970,9.060,48.10,48.24,31.0,nan
32.576,-7.00,7.368,6.71,8.887,7.890,9.060,48.10,48.24,31.0,nan
32.597,-7.00,7.368,8.04,9.039,7.890,9.000,48.10,48.24,31.0,nan
32.623,-7.00,7.248,8.04,9.039,7.810,9.000,48.20,48.24,31.0,nan
32.649,-7.17,8.136,6.46,8.952,7.730,8.880,48.20,48.21,31.0,nan
32.669,-7.67,8.832,9.99,8.700,7.730,8.880,48.20,48.21,31.0,nan
32.691,-7.67,8.832,7.22,8.410,7.690,8.820,48.20,48.21,31.0,nan
32.712,-7.83,8.544,7.22,8.410,7.690,8.820,48.20,48.21,32.0,nan
32.715,-7.83,8.544,7.22,8.410,7.690,8.760,48.20,48.21,32.0,nan
32.737,-7.17,7.536,8.43,8.553,7.640,8.760,48.20,48.24,31.0,nan
32.757,-7.17,7.536,5.83,8.555,7.640,8.700,48.20,48.21,31.0,nan
32.779,-6.83,7.416,5.83,8.555,7.590,8.700,48.20,48.21,32.0,nan
32.800,-6.83,7.416,7.17,8.711,7.590,8.640,48.20,48.24,32.0,nan
32.822,-7.17,7.704,6.06,8.789,7.540,8.580,48.20,48.24,31.0,nan
32.849,-7.17,8.376,6.06,8.789,7.460,8.520,48.20,48.24,32.0,nan
32.872,-7.17,8.256,7.91,8.533,7.460,8.520,48.20,48.24,32.0,nan
32.894,-7.17,8.256,4.67,8.632,7.400,8.460,48.20,48.24,32.0,nan
32.905,-6.00,6.000,4.67,8.632,7.400,8.400,48.20,48.24,32.0,nan
32.931,-6.83,7.536,7.01,8.348,7.290,8.340,48.20,48.21,32.0,nan
32.968,-7.00,7.464,8.05,8.638,7.230,8.280,48.20,48.24,32.0,nan
32.989,-7.00,7.464,8.05,8.638,7.230,8.220,48.20,48.24,32.0,nan
33.014,-7.33,7.944,7.05,8.134,7.150,8.220,48.20,48.21,31.0,nan
33.034,-7.33,7.944,6.78,8.353,7.150,8.160,48.20,48.21,31.0,nan
33.057,-6.67,7.272,6.78,8.353,7.080,8.160,48.20,48.21,32.0,nan
33.077,-6.67,7.272,5.02,8.400,7.080,8.100,48.20,48.21,32.0,nan
33.100,-6.50,6.960,8.90,7.740,7.010,8.040,48.20,48.24,31.0,nan
33.125,-7.33,8.160,8.90,7.740,6.980,7.980,48.20,48.24,31.0,nan
33.146,-6.50,6.504,7.30,7.798,6.980,7.920,48.20,48.21,32.0,nan
33.173,-6.67,7.080,7.30,7.798,6.880,7.920,48.20,48.21,31.0,nan
33.195,-6.67,7.080,7.70,7.905,6.880,7.860,48.20,48.21,31.0,nan
33.220,-6.50,7.128,6.05,7.552,6.800,7.800,48.20,48.21,32.0,nan
33.241,-6.83,7.056,6.05,7.552,6.800,7.800,48.20,48.21,32.0,nan
33.263,-6.83,7.056,5.99,7.868,6.710,7.740,48.20,48.21,32.0,nan
33.276,-5.83,6.168,5.99,7.868,6.710,7.680,48.10,48.21,32.0,nan
33.301,-5.83,6.336,6.39,7.461,6.630,7.680,48.10,48.21,32.0,nan
33.321,-5.83,6.336,6.05,7.567,6.630,7.620,48.10,48.21,32.0,nan
33.349,-6.83,7.008,6.05,7.567,6.580,7.560,48.10,48.21,31.0,nan
33.371,-5.50,6.096,5.75,7.584,6.550,7.560,48.10,48.21,32.0,nan
33.394,-5.50,6.096,6.45,7.680,6.550,7.500,48.10,48.21,32.0,nan
33.419,-6.33,6.528,6.45,7.680,6.440,7.500,48.10,48.21,31.0,nan
33.440,-6.33,6.528,7.70,7.142,6.440,7.440,48.10,48.24,31.0,nan
33.468,-6.00,6.120,7.70,7.142,6.410,7.380,48.10,48.24,32.0,nan
33.492,-6.17,5.952,8.08,7.634,6.340,7.320,48.10,48.21,31.0,nan
33.516,-6.83,7.392,6.22,7.437,6.340,7.260,48.30,48.24,32.0,nan
33.538,-5.67,6.144,5.59,7.159,6.280,7.200,48.30,48.24,32.0,nan
33.559,-5.67,6.168,3.58,7.374,6.280,7.140,48.30,48.24,32.0,nan
33.582,-5.00,5.088,3.58,7.374,6.200,7.140,48.30,48.24,32.0,nan
33.602,-5.00,5.088,8.58,6.709,6.200,7.080,48.30,48.21,32.0,nan
33.629,-5.00,5.424,4.50,6.962,6.160,6.960,48.20,48.24,31.0,nan
33.655,-5.50,5.184,4.50,6.962,6.010,6.960,48.20,48.24,32.0,nan
33.676,-5.50,5.184,5.45,6.869,6.010,6.900,48.20,48.21,32.0,nan
33.698,-5.33,5.328,5.52,6.985,5.930,6.840,48.20,48.21,32.0,nan
33.722,-5.50,5.928,3.51,6.734,5.930,6.780,48.20,48.21,32.0,nan
33.745,-5.17,4.656,3.51,6.734,5.880,6.780,48.20,48.21,31.0,nan
33.767,-5.17,4.656,7.84,6.917,5.790,6.720,48.20,48.21,31.0,nan
33.795,-5.67,5.976,5.23,6.571,5.790,6.660,48.20,48.24,31.0,nan
33.818,-5.67,5.976,5.23,6.571,5.690,6.600,48.20,48.24,31.0,nan
33.839,-5.00,5.544,4.80,6.499,5.690,6.600,48.20,48.21,32.0,nan
33.861,-5.00,5.544,4.85,6.708,5.600,6.540,48.30,48.21,32.0,nan
33.886,-5.33,5.136,5.33,6.503,5.610,6.480,48.30,48.24,32.0,nan
33.910,-4.67,4.824,5.33,6.503,5.610,6.480,48.30,48.24,31.0,nan
33.933,-4.67,4.824,5.18,6.326,5.480,6.420,48.30,48.28,31.0,nan
33.953,-6.00,6.216,5.18,6.326,5.480,6.420,48.30,48.28,32.0,nan
33.978,-5.00,5.064,4.37,6.433,5.410,6.360,48.20,48.21,31.0,nan
33.998,-5.00,5.064,5.71,6.695,5.410,6.300,48.20,48.24,31.0,nan
34.020,-4.33,4.344,5.71,6.695,5.360,6.300,48.20,48.24,31.0,nan
34.041,-4.33,4.344,5.59,6.041,5.360,6.240,48.20,48.24,31.0,nan
34.063,-5.50,4.968,5.59,6.041,5.290,6.240,48.20,48.24,32.0,nan
34.087,-5.50,4.968,3.99,6.351,5.210,6.180,48.20,48.21,32.0,nan
34.108,-5.17,5.208,6.02,6.263,5.210,6.120,48.20,48.21,32.0,nan
34.131,-5.17,5.952,6.02,6.263,5.080,6.120,48.20,48.21,32.0,nan
34.154,-5.17,5.952,4.85,6.143,5.080,6.060,48.20,48.24,32.0,nan
34.184,-5.33,5.496,5.09,5.935,5.110,6.000,48.20,48.21,31.0,nan
34.207,-5.33,5.496,5.07,6.103,5.110,5.940,48.20,48.21,31.0,nan
34.229,-5.00,5.640,4.97,5.892,5.110,5.880,48.20,48.24,32.0,nan
34.253,-5.33,5.856,4.97,5.892,5.010,5.880,48.20,48.24,31.0,nan
34.274,-5.33,5.856,2.62,5.955,5.010,5.820,48.20,48.24,31.0,nan
34.299,-4.17,4.056,2.62,5.955,4.950,5.820,48.20,48.24,31.0,nan
34.320,-4.17,4.056,7.81,5.996,4.950,5.760,48.20,48.21,31.0,nan
34.345,-4.83,4.872,1.78,5.688,4.860,5.700,48.20,48.21,31.0,nan
34.371,-4.17,3.528,1.78,5.688,4.740,5.700,48.20,48.21,31.0,nan
34.391,-4.17,3.528,7.15,6.072,4.740,5.640,48.20,48.24,31.0,nan
34.414,-4.67,4.704,7.15,6.072,4.650,5.640,48.20,48.24,32.0,nan
34.438,-5.33,5.808,5.60,5.544,4.650,5.520,48.30,48.22,31.0,nan
34.462,-4.17,4.224,5.44,5.749,4.540,5.460,48.30,48.24,31.0,nan
34.483,-3.83,3.864,1.94,5.485,4.540,5.460,48.30,48.24,32.0,nan
34.506,-3.83,3.864,6.38,5.346,4.560,5.400,48.30,48.24,32.0,nan
34.530,-4.33,5.112,6.38,5.346,4.570,5.400,48.30,48.24,32.0,nan
34.551,-4.33,5.112,2.19,5.247,4.570,5.340,48.20,48.21,32.0,nan
34.578,-3.67,2.856,2.19,5.247,4.440,5.280,48.20,48.21,31.0,nan
34.599,-4.33,4.512,3.48,5.375,4.440,5.220,48.20,48.24,31.0,nan
34.624,-3.83,4.176,3.48,5.375,4.400,5.220,48.20,48.24,31.0,nan
34.646,-3.83,4.176,4.44,4.995,4.340,5.160,48.20,48.24,31.0,nan
34.671,-4.67,3.720,2.14,5.278,4.340,5.100,48.20,48.21,32.0,nan
34.694,-3.33,2.928,2.14,5.278,4.250,5.100,48.20,48.21,32.0,nan
34.715,-3.33,2.928,4.56,4.852,4.250,5.040,48.20,48.24,32.0,nan
34.737,-4.83,4.680,8.35,5.239,4.160,4.980,48.20,48.21,32.0,nan
34.758,-4.33,4.824,0.78,4.944,4.160,4.920,48.20,48.21,32.0,nan
34.780,-3.17,2.832,0.78,4.944,4.040,4.920,48.20,48.21,32.0,nan
34.801,-4.83,4.992,5.96,4.683,4.040,4.860,48.20,48.24,32.0,nan
34.824,-4.83,4.992,5.96,4.683,3.900,4.800,48.20,48.24,32.0,nan
34.846,-3.00,2.544,0.32,4.888,3.840,4.800,48.20,48.24,31.0,nan
34.867,-3.00,2.544,5.85,4.679,3.840,4.740,48.20,48.21,31.0,nan
34.892,-4.67,4.920,5.85,4.679,3.800,4.740,48.20,48.21,31.0,nan
34.913,-4.67,4.920,2.99,4.694,3.800,4.680,48.20,48.21,31.0,nan
34.914,-3.50,2.904,2.99,4.694,3.800,4.620,48.20,48.21,32.0,nan
34.940,-3.17,2.160,1.30,4.708,3.720,4.560,48.20,48.21,32.0,nan
34.961,-4.17,3.984,3.35,4.399,3.720,4.560,48.20,48.21,32.0,nan
34.983,-4.17,3.984,4.67,4.953,3.700,4.500,48.20,48.24,32.0,nan
35.010,-3.83,3.648,4.67,4.953,3.630,4.440,48.10,48.24,31.0,nan
35.030,-3.83,3.648,1.86,4.396,3.630,4.440,48.10,48.24,31.0,nan
35.031,-3.83,3.336,1.86,4.396,3.630,4.380,48.10,48.24,32.0,nan
35.053,-4.17,4.248,6.51,4.197,3.540,4.380,48.10,48.28,31.0,nan
35.074,-4.17,4.248,1.01,4.444,3.540,4.320,48.10,48.24,31.0,nan
35.096,-2.67,1.752,1.01,4.444,3.450,4.320,48.10,48.24,31.0,nan
35.120,-3.83,3.192,3.09,4.264,3.450,4.260,48.30,48.21,32.0,nan
35.144,-3.83,3.192,3.09,4.264,3.360,4.200,48.30,48.21,32.0,nan
35.170,-3.83,3.960,5.25,4.365,3.380,4.200,48.30,48.21,32.0,nan
35.191,-3.83,3.960,0.37,4.166,3.380,4.140,48.30,48.22,32.0,nan
35.213,-3.00,1.752,0.37,4.166,3.260,4.140,48.30,48.22,31.0,nan
35.234,-3.00,1.752,6.33,4.034,3.260,4.080,48.20,48.24,31.0,nan
35.258,-3.67,3.096,6.33,4.034,3.230,4.020,48.20,48.24,31.0,nan
35.278,-2.67,2.088,0.62,3.833,3.230,3.960,48.20,48.21,32.0,nan
35.301,-3.00,1.752,4.02,3.818,3.100,3.900,48.20,48.24,32.0,nan
35.336,-3.33,3.528,6.10,3.824,3.130,3.840,48.20,48.21,32.0,nan
35.360,-2.50,2.280,1.58,3.768,3.130,3.780,48.30,48.24,32.0,nan
35.383,-2.50,2.280,1.58,3.768,3.040,3.720,48.30,48.24,32.0,nan
35.405,-3.33,3.192,2.90,3.640,2.940,3.660,48.30,48.24,31.0,nan
35.430,-2.83,1.944,2.90,3.640,2.940,3.660,48.30,48.24,32.0,nan
35.452,-2.83,1.944,3.26,3.732,2.990,3.600,48.30,48.28,32.0,nan
35.472,-2.83,2.856,3.26,3.732,2.990,3.600,48.30,48.28,32.0,nan
35.495,-2.83,2.856,1.62,3.519,2.870,3.540,48.30,48.21,32.0,nan
35.515,-2.67,1.512,3.99,3.811,2.870,3.480,48.30,48.21,31.0,nan
35.538,-2.83,2.496,3.99,3.811,2.800,3.480,48.30,48.21,32.0,nan
35.559,-2.83,2.496,3.25,3.382,2.800,3.420,48.30,48.24,32.0,nan
35.582,-2.67,2.592,3.25,3.382,2.710,3.420,48.20,48.24,31.0,nan
35.602,-2.67,2.592,0.27,3.364,2.710,3.360,48.20,48.24,31.0,nan
35.625,-2.67,1.872,2.35,3.322,2.610,3.300,48.20,48.24,32.0,nan
35.667,-2.67,2.376,3.02,3.214,2.660,3.180,48.20,48.21,31.0,nan
35.697,-2.67,2.376,3.02,3.214,2.550,3.120,48.10,48.21,31.0,nan
35.722,-2.67,2.712,2.70,3.160,2.550,3.120,48.10,48.28,32.0,nan
35.744,-2.67,2.712,1.02,2.974,2.380,3.060,48.10,48.24,32.0,nan
35.770,-2.00,1.680,1.02,2.974,2.390,3.000,48.10,48.24,31.0,nan
35.791,-2.83,1.752,2.76,2.737,2.390,3.000,48.20,48.21,32.0,nan
35.814,-2.83,1.752,2.10,3.140,2.320,2.940,48.20,48.28,32.0,nan
35.834,-2.33,1.680,2.10,3.140,2.320,2.940,48.20,48.28,31.0,nan
35.856,-2.33,1.680,2.12,3.015,2.130,2.880,48.20,48.28,31.0,nan
35.877,-2.50,1.536,2.73,3.021,2.130,2.820,48.20,48.22,32.0,nan
35.903,-2.17,1.992,1.72,2.851,2.170,2.760,48.20,48.24,32.0,nan
35.926,-2.50,1.536,3.15,2.804,2.190,2.700,48.20,48.21,32.0,nan
35.948,-2.17,1.704,3.15,2.804,2.190,2.700,48.20,48.21,31.0,nan
35.970,-2.17,1.704,1.76,2.676,1.990,2.640,48.20,48.24,31.0,nan
35.994,-2.17,2.184,1.50,2.687,1.990,2.580,48.20,48.21,31.0,nan
