time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
29.006,-71.17,13.896,71.08,14.788,12.550,14.150,48.40,48.06,30.0,nan
29.034,-70.17,13.512,69.12,13.937,12.510,14.050,48.40,48.13,30.0,nan
29.061,-70.00,13.872,70.32,14.624,12.470,14.050,48.40,48.06,30.0,nan
29.082,-70.00,13.872,69.57,14.097,12.470,14.000,48.40,48.10,30.0,nan
29.104,-70.00,13.056,69.57,14.097,12.380,14.000,48.40,48.10,30.0,nan
29.125,-69.83,13.272,70.29,13.756,12.380,13.950,48.40,48.10,30.0,nan
29.147,-69.83,13.272,68.13,14.420,12.280,13.900,48.40,48.10,30.0,nan
29.171,-69.17,12.048,68.13,14.420,12.280,13.900,48.40,48.10,30.0,nan
29.195,-69.17,12.048,70.18,14.418,12.190,13.850,48.40,48.10,30.0,nan
29.218,-69.50,12.768,68.29,13.909,12.170,13.800,48.40,48.03,30.0,nan
29.239,-69.00,13.104,68.41,13.365,12.170,13.750,48.40,48.10,30.0,nan
29.266,-68.67,13.752,68.41,13.365,12.130,13.700,48.40,48.10,30.0,nan
29.287,-68.50,13.512,67.43,13.997,12.130,13.700,48.20,48.10,30.0,nan
29.309,-68.50,13.512,67.92,13.975,12.090,13.650,48.20,48.10,30.0,nan
29.330,-68.17,12.144,67.92,13.975,12.090,13.650,48.20,48.10,30.0,nan
29.352,-68.17,12.144,68.18,13.415,12.030,13.600,48.20,48.10,30.0,nan
29.372,-67.83,12.744,68.18,13.415,12.030,13.600,48.20,48.10,30.0,nan
29.396,-67.83,12.744,67.90,13.761,11.960,13.550,48.30,48.10,30.0,nan
29.420,-67.33,12.744,67.90,13.761,11.880,13.500,48.30,48.10,30.0,nan
29.444,-67.17,12.576,67.91,12.947,11.880,13.500,48.30,48.13,30.0,nan
29.466,-67.17,12.576,66.06,13.734,11.850,13.450,48.30,48.06,30.0,nan
29.486,-67.00,12.312,66.06,13.734,11.850,13.450,48.30,48.06,30.0,nan
29.514,-66.83,12.720,67.39,13.683,11.810,13.350,48.30,48.10,30.0,nan
29.530,-66.67,11.784,65.98,13.123,11.810,13.300,48.30,48.13,30.0,nan
29.552,-66.33,11.880,65.54,13.696,11.770,13.300,48.30,48.10,30.0,nan
29.574,-66.33,11.880,65.54,13.696,11.770,13.250,48.30,48.10,30.0,nan
29.597,-65.83,12.096,66.21,13.790,11.730,13.200,48.30,48.10,30.0,nan
29.623,-65.83,12.408,65.32,13.647,11.650,13.200,48.30,48.10,30.0,nan
29.644,-65.83,12.408,66.02,12.955,11.650,13.150,48.30,48.13,30.0,nan
29.666,-66.00,12.360,66.02,12.955,11.550,13.150,48.30,48.13,29.0,nan
29.686,-65.17,12.024,64.74,13.024,11.550,13.100,48.30,48.10,30.0,nan
29.709,-65.17,12.024,65.62,13.189,11.520,13.050,48.30,48.13,30.0,nan
29.725,-65.33,12.120,65.62,13.189,11.520,13.000,48.20,48.13,30.0,nan
29.750,-64.67,12.216,64.03,13.067,11.490,12.950,48.20,48.10,30.0,nan
29.771,-64.50,12.096,64.55,12.866,11.490,12.900,48.20,48.10,30.0,nan
29.792,-64.50,13.200,64.55,12.866,11.440,12.900,48.20,48.10,30.0,nan
29.813,-64.50,13.200,63.49,13.270,11.440,12.850,48.20,48.13,30.0,nan
29.835,-63.83,11.472,63.49,13.270,11.400,12.850,48.30,48.13,30.0,nan
29.858,-63.83,11.472,62.90,13.468,11.340,12.800,48.30,48.13,30.0,nan
29.882,-63.67,11.328,62.90,13.468,11.340,12.750,48.30,48.13,30.0,nan
29.907,-63.33,11.520,64.27,12.772,11.240,12.750,48.30,48.13,30.0,nan
29.927,-63.33,11.520,62.30,12.649,11.240,12.700,48.30,48.10,30.0,nan
29.954,-63.33,11.424,64.22,13.240,11.170,12.650,48.30,48.10,30.0,nan
29.980,-63.00,11.664,61.93,12.649,11.130,12.600,48.30,48.13,30.0,nan
30.001,-62.83,11.400,61.93,12.649,11.130,12.600,48.30,48.13,31.0,nan
30.025,-62.83,11.400,63.04,12.542,11.080,12.550,48.30,48.17,31.0,nan
30.048,-62.50,11.760,63.04,12.542,11.080,12.550,48.30,48.17,30.0,nan
30.078,-62.50,11.760,63.04,12.542,11.030,12.500,48.30,48.17,30.0,nan
30.099,-62.33,11.688,62.09,12.316,10.970,12.500,48.30,48.10,30.0,nan
30.120,-62.33,11.688,61.71,12.185,10.970,12.450,48.30,48.13,30.0,nan
30.142,-62.33,11.784,62.23,12.325,10.900,12.400,48.30,48.13,30.0,nan
30.164,-61.83,11.400,62.23,12.325,10.900,12.400,48.30,48.13,30.0,nan
30.187,-61.67,10.800,61.56,12.536,10.830,12.350,48.30,48.13,30.0,nan
30.208,-61.67,10.800,61.17,12.754,10.830,12.300,48.30,48.13,30.0,nan
30.230,-61.33,11.520,61.17,12.754,10.810,12.300,48.30,48.13,30.0,nan
30.250,-61.33,11.520,61.47,12.321,10.810,12.250,48.30,48.13,30.0,nan
30.277,-61.00,10.680,61.47,12.321,10.780,12.250,48.30,48.13,30.0,nan
30.301,-61.00,10.680,61.20,12.073,10.740,12.150,48.30,48.13,30.0,nan
30.322,-60.50,11.448,60.75,12.053,10.740,12.100,48.30,48.13,30.0,nan
30.347,-60.33,11.088,60.00,12.425,10.690,12.100,48.30,48.10,30.0,nan
30.367,-60.33,11.088,60.16,11.401,10.690,12.050,48.30,48.17,30.0,nan
30.392,-60.50,11.160,60.16,11.401,10.640,12.050,48.30,48.17,30.0,nan
30.419,-60.00,11.280,59.21,12.072,10.560,11.950,48.30,48.13,30.0,nan
30.439,-59.67,10.728,60.23,12.053,10.560,11.950,48.30,48.13,30.0,nan
30.461,-59.67,10.728,59.25,12.523,10.470,11.900,48.30,48.10,30.0,nan
30.482,-59.00,10.008,59.25,12.523,10.470,11.900,48.30,48.10,30.0,nan
30.504,-59.00,10.008,59.40,11.361,10.400,11.850,48.30,48.17,30.0,nan
30.524,-59.33,10.920,59.40,11.361,10.400,11.850,48.20,48.17,30.0,nan
30.547,-59.33,10.920,58.82,11.627,10.370,11.800,48.20,48.13,30.0,nan
30.572,-58.33,10.056,57.86,12.128,10.370,11.750,48.20,48.13,30.0,nan
30.594,-58.33,10.056,58.94,11.871,10.300,11.700,48.20,48.13,30.0,nan
30.614,-58.33,10.800,58.94,11.871,10.300,11.700,48.20,48.13,30.0,nan
30.640,-58.33,10.800,57.14,12.287,10.270,11.600,48.30,48.13,30.0,nan
30.665,-57.83,10.368,57.16,11.691,10.230,11.600,48.30,48.13,30.0,nan
30.687,-57.83,10.368,57.93,11.451,10.230,11.550,48.30,48.13,30.0,nan
30.711,-57.67,10.584,57.93,11.451,10.170,11.550,48.30,48.13,30.0,nan
30.732,-57.17,10.368,56.89,11.712,10.170,11.500,48.30,48.13,30.0,nan
30.741,-57.17,10.368,56.89,11.712,10.090,11.450,48.40,48.13,30.0,nan
30.762,-57.33,11.160,57.91,11.256,10.090,11.450,48.40,48.13,30.0,nan
30.785,-57.33,11.160,56.33,10.932,10.030,11.400,48.40,48.17,30.0,nan
30.805,-56.83,11.016,57.39,11.162,10.030,11.350,48.40,48.13,30.0,nan
30.836,-56.00,9.768,56.65,11.539,10.000,11.300,48.40,48.13,30.0,nan
30.859,-56.00,9.768,55.41,11.327,9.960,11.250,48.10,48.17,30.0,nan
30.880,-55.50,10.248,56.24,11.631,9.960,11.200,48.10,48.13,30.0,nan
30.902,-55.50,10.248,56.24,11.631,9.900,11.150,48.10,48.13,30.0,nan
30.923,-55.67,10.560,55.69,10.954,9.900,11.150,48.10,48.13,30.0,nan
30.946,-55.67,10.560,54.83,10.920,9.830,11.100,48.10,48.17,30.0,nan
30.968,-55.67,10.344,54.83,10.920,9.830,11.100,48.20,48.17,30.0,nan
30.991,-55.67,10.344,55.05,11.453,9.730,11.050,48.20,48.13,30.0,nan
31.011,-55.17,9.480,55.05,11.453,9.730,11.050,48.20,48.13,31.0,nan
31.033,-55.17,9.480,54.99,11.137,9.650,11.000,48.20,48.13,31.0,nan
31.054,-54.83,10.224,54.82,10.889,9.650,10.950,48.20,48.13,30.0,nan
31.075,-55.00,10.632,54.82,10.889,9.580,10.950,48.30,48.13,30.0,nan
31.097,-55.00,10.632,54.70,11.108,9.540,10.900,48.30,48.10,30.0,nan
31.122,-54.67,10.248,54.70,11.108,9.540,10.900,48.30,48.10,30.0,nan
31.146,-54.67,10.248,54.36,10.460,9.500,10.800,48.30,48.17,30.0,nan
31.170,-54.17,9.672,53.82,10.694,9.500,10.800,48.30,48.17,30.0,nan
31.196,-54.17,9.672,53.67,11.108,9.450,10.750,48.20,48.17,30.0,nan
31.220,-53.67,9.672,53.67,11.108,9.400,10.750,48.20,48.17,30.0,nan
31.241,-53.67,9.672,53.27,11.010,9.400,10.700,48.20,48.17,30.0,nan
31.266,-53.67,9.672,53.27,11.010,9.360,10.650,48.20,48.17,30.0,nan
31.287,-52.83,8.688,52.56,10.843,9.360,10.600,48.20,48.17,30.0,nan
31.313,-52.83,8.568,52.56,10.843,9.300,10.600,48.30,48.17,30.0,nan
31.334,-52.83,8.568,52.55,10.459,9.300,10.550,48.30,48.17,30.0,nan
31.356,-52.50,9.528,52.03,11.184,9.240,10.500,48.30,48.13,30.0,nan
31.383,-52.17,9.504,52.03,11.184,9.170,10.450,48.30,48.13,30.0,nan
31.404,-51.83,8.832,50.96,10.539,9.170,10.400,48.30,48.13,30.0,nan
31.430,-51.83,8.472,50.96,10.539,9.130,10.400,48.30,48.13,31.0,nan
31.451,-51.83,8.472,51.30,10.325,9.130,10.350,48.30,48.17,31.0,nan
31.472,-51.67,9.864,51.30,10.325,9.070,10.350,48.30,48.17,30.0,nan
31.494,-51.17,9.672,51.22,10.601,9.070,10.250,48.30,48.13,30.0,nan
31.519,-51.00,9.216,51.31,10.536,9.000,10.200,48.30,48.13,30.0,nan
31.534,-50.67,8.688,50.78,9.775,9.000,10.150,48.20,48.17,31.0,nan
31.560,-50.67,9.168,51.50,10.355,8.950,10.150,48.20,48.13,30.0,nan
31.582,-50.67,9.168,49.07,9.858,8.890,10.100,48.20,48.17,30.0,nan
31.606,-50.33,8.472,49.07,9.858,8.890,10.100,48.20,48.17,30.0,nan
31.630,-50.33,8.472,50.41,10.345,8.830,10.050,48.20,48.13,30.0,nan
31.657,-50.17,8.808,48.94,10.534,8.740,9.950,48.30,48.17,30.0,nan
31.690,-49.17,8.352,49.16,10.023,8.740,9.900,48.30,48.17,31.0,nan
31.713,-49.17,8.352,49.16,10.023,8.650,9.850,48.30,48.17,31.0,nan
31.739,-49.17,9.528,49.43,10.335,8.610,9.850,48.30,48.17,30.0,nan
31.761,-49.17,9.528,48.52,9.848,8.610,9.800,48.30,48.13,30.0,nan
31.783,-48.83,8.760,48.70,10.143,8.560,9.750,48.30,48.17,30.0,nan
31.784,-48.33,8.664,48.70,10.143,8.560,9.700,48.30,48.17,30.0,nan
31.805,-48.33,9.456,48.48,9.503,8.560,9.700,48.30,48.21,30.0,nan
31.828,-48.33,9.456,48.48,9.503,8.500,9.650,48.30,48.21,30.0,nan
31.848,-48.17,9.000,47.72,9.787,8.500,9.650,48.30,48.21,30.0,nan
31.871,-48.17,9.000,47.47,10.263,8.440,9.600,48.30,48.17,30.0,nan
31.892,-47.67,8.352,47.66,9.549,8.440,9.550,48.30,48.17,30.0,nan
31.920,-47.83,8.280,47.66,9.549,8.390,9.500,48.30,48.17,30.0,nan
31.942,-47.67,8.544,46.51,9.579,8.330,9.500,48.30,48.17,30.0,nan
31.963,-47.67,8.544,47.00,9.726,8.330,9.450,48.30,48.21,30.0,nan
31.990,-47.00,8.208,47.00,9.726,8.260,9.450,48.30,48.21,31.0,nan
32.011,-47.00,8.208,46.76,9.242,8.260,9.400,48.30,48.17,31.0,nan
32.037,-46.83,7.704,46.07,9.105,8.190,9.300,48.30,48.17,30.0,nan
32.061,-46.33,7.944,47.00,9.202,8.130,9.300,48.30,48.17,30.0,nan
32.082,-46.33,7.944,45.29,8.999,8.130,9.250,48.30,48.21,30.0,nan
32.114,-45.67,7.584,45.29,8.999,8.090,9.200,48.20,48.21,30.0,nan
32.134,-45.83,8.400,47.12,8.928,8.090,9.200,48.20,48.21,30.0,nan
32.156,-45.83,8.400,44.67,9.378,8.030,9.150,48.20,48.17,30.0,nan
32.182,-45.83,7.728,44.67,9.378,7.950,9.150,48.20,48.17,30.0,nan
32.202,-45.83,7.728,45.87,8.935,7.950,9.100,48.30,48.21,30.0,nan
32.226,-45.67,8.736,45.87,8.935,7.900,9.050,48.30,48.21,30.0,nan
32.247,-45.17,7.608,46.01,9.257,7.900,9.000,48.30,48.21,30.0,nan
32.269,-45.00,8.592,44.39,9.242,7.840,8.950,48.30,48.17,30.0,nan
32.290,-44.33,7.272,44.39,9.242,7.840,8.950,48.30,48.17,30.0,nan
32.315,-44.33,7.272,44.48,9.433,7.790,8.900,48.20,48.17,30.0,nan
32.338,-44.67,8.112,44.35,9.583,7.720,8.850,48.20,48.17,30.0,nan
32.359,-43.83,7.560,44.16,8.575,7.720,8.800,48.20,48.17,30.0,nan
32.380,-44.33,8.400,44.16,8.575,7.630,8.800,48.20,48.17,30.0,nan
32.401,-44.33,8.400,43.31,8.651,7.630,8.750,48.20,48.21,30.0,nan
32.428,-43.50,7.416,42.97,8.850,7.560,8.700,48.30,48.21,30.0,nan
32.453,-42.83,7.608,42.97,8.850,7.560,8.650,48.30,48.21,30.0,nan
32.476,-43.17,7.488,43.57,8.444,7.520,8.650,48.30,48.21,30.0,nan
32.498,-43.17,7.488,42.83,8.894,7.480,8.600,48.30,48.17,30.0,nan
32.522,-42.67,6.984,42.83,8.894,7.480,8.600,48.30,48.17,30.0,nan
32.567,-42.67,7.344,43.10,8.204,7.420,8.500,48.20,48.17,30.0,nan
32.589,-42.67,7.344,41.27,8.155,7.380,8.450,48.20,48.21,30.0,nan
32.613,-42.17,7.632,41.27,8.155,7.380,8.450,48.20,48.21,30.0,nan
32.635,-42.17,7.632,42.24,8.082,7.340,8.400,48.20,48.21,30.0,nan
32.658,-41.67,7.008,42.24,8.082,7.290,8.350,48.30,48.21,31.0,nan
32.679,-41.83,6.912,41.46,8.300,7.290,8.350,48.30,48.21,30.0,nan
32.702,-41.83,6.912,41.46,8.300,7.220,8.300,48.30,48.21,30.0,nan
32.722,-41.50,7.560,40.84,8.100,7.220,8.250,48.30,48.21,30.0,nan
32.745,-40.83,6.120,40.91,7.949,7.160,8.200,48.30,48.21,30.0,nan
32.767,-41.17,7.152,40.91,7.949,7.160,8.200,48.20,48.21,30.0,nan
32.789,-41.17,7.152,40.36,7.913,7.110,8.150,48.20,48.21,30.0,nan
32.815,-40.83,7.056,40.36,7.913,7.110,8.100,48.20,48.21,30.0,nan
32.837,-40.67,7.416,40.20,7.880,7.030,8.050,48.20,48.17,30.0,nan
32.859,-39.83,7.200,40.20,7.880,6.960,8.050,48.20,48.17,30.0,nan
32.880,-39.83,7.200,40.13,8.376,6.960,8.000,48.40,48.21,30.0,nan
32.906,-39.83,7.128,40.13,8.376,6.910,7.950,48.40,48.21,30.0,nan
32.928,-39.67,7.200,38.62,7.677,6.910,7.900,48.40,48.21,30.0,nan
32.951,-38.83,6.024,39.97,8.402,6.850,7.850,48.40,48.13,30.0,nan
32.973,-39.00,6.624,39.79,7.978,6.850,7.800,48.40,48.17,31.0,nan
33.000,-38.67,6.552,38.44,8.086,6.800,7.750,48.30,48.21,30.0,nan
33.021,-38.00,5.520,37.69,7.527,6.720,7.700,48.30,48.21,30.0,nan
33.042,-38.00,5.520,37.80,7.396,6.720,7.650,48.30,48.21,30.0,nan
33.064,-38.33,6.720,37.87,7.477,6.670,7.600,48.30,48.21,30.0,nan
33.089,-38.17,6.888,37.87,7.477,6.670,7.600,48.30,48.21,30.0,nan
33.092,-38.17,6.888,37.87,7.477,6.670,7.550,48.30,48.21,30.0,nan
33.117,-37.33,6.192,37.50,8.087,6.600,7.500,48.30,48.17,30.0,nan
33.140,-36.83,5.856,36.88,7.179,6.510,7.450,48.30,48.21,30.0,nan
33.164,-36.67,5.832,36.88,7.179,6.510,7.450,48.30,48.21,31.0,nan
33.186,-36.67,5.832,36.88,7.375,6.430,7.400,48.30,48.21,31.0,nan
33.211,-36.83,6.552,38.06,7.588,6.430,7.350,48.30,48.21,30.0,nan
33.233,-36.83,6.552,36.39,7.300,6.370,7.300,48.30,48.17,30.0,nan
33.254,-36.33,6.048,34.57,7.532,6.370,7.250,48.30,48.17,30.0,nan
33.254,-35.50,5.736,34.57,7.532,6.370,7.200,48.30,48.17,30.0,nan
33.279,-35.67,5.616,35.89,6.997,6.280,7.150,48.30,48.21,30.0,nan
33.301,-35.67,5.952,35.87,7.055,6.250,7.150,48.30,48.17,30.0,nan
33.322,-35.67,5.952,35.25,7.563,6.250,7.100,48.30,48.21,30.0,nan
33.351,-35.17,6.120,35.25,7.563,6.180,7.050,48.20,48.21,30.0,nan
33.375,-35.50,6.744,35.58,6.880,6.180,7.050,48.20,48.21,30.0,nan
33.397,-35.50,6.744,34.70,7.665,6.070,7.000,48.20,48.21,30.0,nan
33.422,-34.50,5.376,34.70,7.665,6.000,7.000,48.20,48.21,30.0,nan
33.442,-34.50,5.376,34.92,7.016,6.000,6.950,48.20,48.21,30.0,nan
33.467,-34.83,6.048,34.92,7.016,5.980,6.900,48.20,48.21,30.0,nan
33.488,-34.33,5.880,34.60,6.673,5.980,6.850,48.20,48.21,31.0,nan
33.512,-34.00,5.376,33.65,7.228,5.930,6.850,48.20,48.21,30.0,nan
33.533,-34.00,5.376,33.96,7.546,5.930,6.800,48.20,48.21,30.0,nan
33.555,-33.67,5.736,33.96,7.546,5.870,6.800,48.20,48.21,30.0,nan
33.560,-33.67,5.736,33.96,7.546,5.870,6.750,48.20,48.21,30.0,nan
33.583,-33.33,5.664,33.67,7.241,5.810,6.700,48.20,48.21,30.0,nan
33.604,-33.17,5.040,32.86,7.011,5.810,6.700,48.20,48.21,30.0,nan
33.626,-33.17,5.040,32.65,6.919,5.730,6.650,48.20,48.21,30.0,nan
33.646,-33.33,5.832,32.65,6.919,5.730,6.650,48.20,48.21,31.0,nan
33.669,-33.33,5.832,32.85,6.782,5.660,6.600,48.20,48.17,31.0,nan
33.689,-33.00,5.352,32.85,6.782,5.660,6.600,48.30,48.17,30.0,nan
33.711,-33.00,5.352,32.79,6.559,5.610,6.550,48.30,48.21,30.0,nan
33.738,-32.33,5.400,32.79,6.559,5.550,6.500,48.30,48.21,30.0,nan
33.758,-32.17,4.728,32.48,6.607,5.550,6.500,48.30,48.21,30.0,nan
33.781,-32.17,4.728,31.48,6.327,5.490,6.450,48.30,48.21,30.0,nan
33.806,-31.83,4.488,31.48,6.327,5.490,6.450,48.20,48.21,30.0,nan
33.829,-31.83,4.488,32.20,7.169,5.460,6.400,48.20,48.17,30.0,nan
33.849,-31.83,5.160,32.20,7.169,5.460,6.400,48.20,48.17,30.0,nan
33.872,-31.83,5.160,32.14,6.884,5.410,6.350,48.20,48.21,30.0,nan
33.872,-31.33,4.704,32.14,6.884,5.410,6.300,48.20,48.21,30.0,nan
33.894,-31.17,5.496,30.14,6.400,5.410,6.250,48.20,48.21,30.0,nan
33.920,-31.33,5.592,31.16,6.132,5.340,6.250,48.10,48.24,30.0,nan
33.942,-31.33,5.592,31.22,6.857,5.300,6.200,48.10,48.21,30.0,nan
33.966,-30.67,5.424,31.22,6.857,5.300,6.200,48.10,48.21,30.0,nan
33.991,-30.67,5.424,30.80,6.229,5.250,6.100,48.10,48.21,30.0,nan
34.014,-30.00,4.992,29.51,6.243,5.250,6.050,48.10,48.21,30.0,nan
34.058,-29.50,4.728,29.62,6.603,5.140,5.950,48.30,48.21,30.0,nan
34.081,-29.17,4.008,29.95,6.103,5.140,5.950,48.30,48.21,30.0,nan
34.103,-29.17,4.008,28.83,5.509,5.070,5.900,48.30,48.21,30.0,nan
34.129,-29.00,4.560,28.83,5.509,5.070,5.850,48.30,48.21,30.0,nan
34.153,-29.50,5.568,28.70,5.980,4.980,5.800,48.30,48.21,30.0,nan
34.179,-29.00,4.992,28.70,5.980,4.910,5.800,48.30,48.21,31.0,nan
34.200,-29.00,4.992,28.02,5.638,4.910,5.750,48.30,48.21,31.0,nan
34.228,-28.67,4.440,28.02,5.638,4.850,5.700,48.30,48.21,30.0,nan
34.252,-28.67,5.568,28.77,5.706,4.850,5.700,48.30,48.21,30.0,nan
34.278,-28.67,5.568,28.14,5.383,4.800,5.600,48.20,48.24,30.0,nan
34.304,-28.17,4.704,27.98,5.696,4.740,5.550,48.20,48.21,30.0,nan
34.325,-27.83,4.848,26.96,6.116,4.740,5.500,48.20,48.21,30.0,nan
34.347,-27.33,2.928,26.96,6.116,4.690,5.500,48.20,48.21,30.0,nan
34.368,-27.33,2.928,27.26,5.312,4.690,5.450,48.20,48.21,30.0,nan
34.394,-27.00,4.392,26.97,5.140,4.640,5.400,48.20,48.21,31.0,nan
34.415,-27.00,4.104,26.66,5.748,4.640,5.350,48.20,48.21,30.0,nan
34.437,-26.17,3.336,26.71,5.511,4.570,5.300,48.20,48.21,30.0,nan
34.464,-26.17,4.008,26.71,5.511,4.490,5.250,48.20,48.21,30.0,nan
34.484,-26.50,4.776,25.77,5.364,4.490,5.250,48.20,48.21,31.0,nan
34.510,-26.50,4.776,25.89,4.896,4.420,5.200,48.30,48.24,31.0,nan
34.533,-25.67,3.624,25.89,4.896,4.420,5.200,48.30,48.24,30.0,nan
34.556,-25.67,3.624,25.82,5.474,4.340,5.150,48.30,48.21,30.0,nan
34.557,-25.67,3.840,25.82,5.474,4.340,5.100,48.30,48.21,30.0,nan
34.579,-25.00,3.648,25.20,5.243,4.270,5.100,48.30,48.24,30.0,nan
34.600,-25.00,3.648,25.42,4.880,4.270,5.050,48.30,48.21,30.0,nan
34.627,-25.00,4.056,25.42,4.880,4.230,5.050,48.20,48.21,30.0,nan
34.647,-25.00,4.056,24.20,5.388,4.230,5.000,48.20,48.21,30.0,nan
34.669,-24.83,3.864,24.20,5.388,4.180,5.000,48.20,48.21,30.0,nan
34.690,-24.83,3.792,24.92,5.295,4.180,4.950,48.20,48.21,30.0,nan
34.714,-24.83,3.792,24.92,5.295,4.130,4.900,48.20,48.21,30.0,nan
34.740,-24.67,3.744,24.72,5.009,4.060,4.900,48.30,48.24,30.0,nan
34.761,-24.67,3.744,24.30,4.828,4.060,4.850,48.30,48.24,30.0,nan
34.784,-24.50,3.768,24.30,4.828,4.010,4.850,48.30,48.24,30.0,nan
34.804,-24.50,3.768,24.13,5.037,4.010,4.800,48.30,48.21,30.0,nan
34.831,-24.00,4.368,24.13,5.037,3.960,4.750,48.30,48.21,30.0,nan
34.851,-23.33,3.144,22.66,4.967,3.960,4.750,48.20,48.21,30.0,nan
34.874,-23.33,3.144,24.09,4.653,3.910,4.700,48.20,48.24,30.0,nan
34.899,-23.67,4.032,24.09,4.653,3.850,4.700,48.20,48.24,30.0,nan
34.920,-23.33,2.856,23.12,4.347,3.850,4.650,48.20,48.24,30.0,nan
34.944,-23.33,2.856,23.12,4.347,3.780,4.600,48.20,48.24,30.0,nan
34.968,-22.67,3.336,23.19,4.534,3.780,4.600,48.30,48.21,31.0,nan
34.991,-22.67,3.336,22.70,4.319,3.750,4.550,48.30,48.24,31.0,nan
35.011,-23.17,3.744,22.70,4.319,3.750,4.550,48.30,48.24,30.0,nan
35.033,-23.17,3.744,21.79,4.548,3.730,4.500,48.30,48.21,30.0,nan
35.054,-22.00,3.072,21.79,4.548,3.730,4.450,48.30,48.21,30.0,nan
35.081,-22.33,3.504,21.85,4.204,3.700,4.400,48.30,48.24,30.0,nan
35.105,-22.00,3.264,21.85,4.204,3.650,4.400,48.30,48.24,30.0,nan
35.125,-22.00,3.264,21.86,4.195,3.650,4.350,48.30,48.24,30.0,nan
35.149,-21.33,3.144,21.60,4.511,3.570,4.300,48.30,48.21,30.0,nan
35.169,-21.33,3.360,21.43,4.628,3.570,4.250,48.30,48.24,31.0,nan
35.192,-21.50,4.344,20.72,3.995,3.510,4.200,48.30,48.21,30.0,nan
35.193,-21.00,2.832,20.72,3.995,3.510,4.150,48.30,48.21,30.0,nan
35.213,-20.67,3.144,20.53,4.500,3.510,4.150,48.30,48.24,30.0,nan
35.237,-20.67,3.144,20.53,4.500,3.460,4.100,48.30,48.24,30.0,nan
35.263,-20.50,3.024,19.96,4.080,3.420,4.100,48.30,48.21,31.0,nan
35.284,-20.50,3.024,20.34,4.009,3.420,4.050,48.30,48.21,31.0,nan
35.311,-20.17,2.976,20.34,4.009,3.350,4.000,48.30,48.21,31.0,nan
35.327,-19.67,2.520,19.59,4.452,3.350,3.950,48.30,48.21,30.0,nan
35.352,-19.67,2.832,19.82,4.194,3.270,3.950,48.30,48.21,30.0,nan
35.372,-19.67,2.832,19.54,4.038,3.270,3.900,48.30,48.21,30.0,nan
35.394,-19.67,3.384,18.95,4.649,3.200,3.850,48.30,48.21,30.0,nan
35.420,-18.50,1.656,18.95,4.649,3.160,3.850,48.20,48.21,30.0,nan
35.445,-19.17,2.976,18.45,3.991,3.160,3.800,48.20,48.28,30.0,nan
35.469,-19.17,2.976,18.39,3.494,3.120,3.750,48.20,48.24,30.0,nan
35.490,-19.17,3.144,18.76,3.789,3.120,3.700,48.20,48.21,30.0,nan
35.513,-17.83,1.968,18.16,3.660,3.060,3.650,48.20,48.21,30.0,nan
35.541,-17.67,2.112,17.49,3.861,2.980,3.550,48.30,48.21,30.0,nan
35.561,-17.83,2.568,17.37,3.448,2.980,3.550,48.30,48.24,30.0,nan
35.583,-17.83,2.568,17.58,3.584,2.900,3.500,48.30,48.21,30.0,nan
35.604,-17.17,2.112,17.58,3.584,2.900,3.500,48.30,48.21,30.0,nan
35.627,-17.17,2.112,16.95,3.431,2.820,3.450,48.30,48.21,30.0,nan
35.648,-17.17,2.760,16.51,3.362,2.820,3.400,48.20,48.21,31.0,nan
35.672,-17.17,2.544,16.73,3.511,2.740,3.350,48.20,48.21,31.0,nan
35.694,-16.83,2.304,15.98,3.584,2.740,3.300,48.20,48.21,30.0,nan
35.715,-16.67,2.832,15.98,3.584,2.700,3.300,48.20,48.21,30.0,nan
35.737,-16.67,2.832,16.57,3.378,2.650,3.250,48.20,48.24,30.0,nan
35.761,-16.67,2.424,16.57,3.378,2.650,3.250,48.20,48.24,30.0,nan
35.784,-16.67,2.424,15.87,2.775,2.570,3.200,48.20,48.24,30.0,nan
35.784,-16.00,1.776,15.87,2.775,2.570,3.150,48.20,48.24,30.0,nan
35.805,-15.83,1.944,15.76,3.484,2.570,3.150,48.20,48.24,30.0,nan
35.828,-15.83,1.944,15.56,2.679,2.500,3.100,48.20,48.21,30.0,nan
35.852,-15.67,1.848,15.56,2.679,2.500,3.100,48.20,48.21,30.0,nan
35.874,-15.67,1.848,15.01,2.840,2.440,3.050,48.30,48.24,30.0,nan
35.899,-15.33,2.496,15.01,2.840,2.390,3.000,48.30,48.24,30.0,nan
35.924,-14.83,1.752,14.46,2.919,2.390,3.000,48.30,48.24,30.0,nan
35.947,-14.83,1.752,14.64,2.897,2.340,2.950,48.30,48.24,30.0,nan
35.954,-14.00,0.936,14.64,2.897,2.340,2.900,48.30,48.24,30.0,nan
35.980,-13.67,1.056,14.67,2.866,2.300,2.900,48.20,48.21,30.0,nan
36.001,-13.67,1.056,14.06,2.973,2.300,2.850,48.20,48.24,30.0,nan
36.023,-13.83,0.888,14.01,3.059,2.240,2.800,48.20,48.21,30.0,nan
36.048,-14.00,1.536,14.01,3.059,2.240,2.800,48.20,48.21,30.0,nan
36.069,-13.83,2.256,13.43,2.405,2.190,2.750,48.20,48.24,30.0,nan
