time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
28.886,-67.50,10.656,67.68,12.565,10.690,12.150,48.20,48.13,31.0,nan
28.898,-67.50,11.400,67.68,12.565,10.690,12.105,48.20,48.13,31.0,nan
28.926,-67.17,11.448,66.95,12.311,10.680,12.060,48.20,48.17,31.0,nan
28.950,-66.83,11.712,67.03,12.628,10.680,12.060,48.20,48.13,31.0,nan
28.973,-66.83,11.712,66.32,11.671,10.650,12.015,48.20,48.17,31.0,nan
28.999,-66.67,11.832,66.32,11.671,10.600,11.970,48.20,48.17,31.0,nan
29.020,-66.33,11.688,66.02,12.167,10.600,11.925,48.20,48.10,31.0,nan
29.044,-66.17,10.920,65.95,11.802,10.550,11.925,48.20,48.17,31.0,nan
29.066,-66.17,10.920,66.70,11.749,10.550,11.880,48.20,48.13,31.0,nan
29.091,-66.00,10.920,66.70,11.749,10.480,11.880,48.20,48.13,31.0,nan
29.115,-65.50,10.128,65.21,11.841,10.410,11.835,48.40,48.17,31.0,nan
29.138,-65.50,10.128,65.16,11.637,10.410,11.790,48.40,48.17,31.0,nan
29.163,-65.33,11.424,65.16,11.637,10.370,11.790,48.40,48.17,31.0,nan
29.183,-65.33,11.424,64.57,12.007,10.370,11.745,48.40,48.10,31.0,nan
29.205,-65.17,10.896,64.57,12.007,10.340,11.745,48.40,48.10,31.0,nan
29.226,-64.67,9.480,65.49,11.712,10.340,11.700,48.30,48.13,31.0,nan
29.251,-64.67,9.480,65.49,11.712,10.300,11.655,48.30,48.13,31.0,nan
29.272,-64.50,10.296,64.35,11.762,10.300,11.655,48.30,48.17,31.0,nan
29.294,-64.50,10.296,64.28,12.140,10.270,11.610,48.30,48.17,31.0,nan
29.316,-64.50,10.656,64.28,12.140,10.220,11.610,48.30,48.17,31.0,nan
29.338,-64.50,10.656,64.87,11.626,10.220,11.565,48.30,48.13,31.0,nan
29.364,-64.50,11.088,64.87,11.626,10.140,11.520,48.30,48.13,31.0,nan
29.389,-63.83,10.272,62.75,11.801,10.140,11.520,48.30,48.17,31.0,nan
29.411,-63.83,10.272,64.34,11.418,10.070,11.475,48.30,48.13,31.0,nan
29.433,-63.67,10.872,64.34,11.418,10.070,11.475,48.30,48.13,31.0,nan
29.461,-63.17,10.200,62.64,11.340,10.040,11.385,48.30,48.17,31.0,nan
29.483,-63.33,10.512,63.76,11.712,10.000,11.385,48.30,48.17,31.0,nan
29.504,-63.33,10.512,61.60,11.193,10.000,11.340,48.30,48.13,31.0,nan
29.536,-63.00,9.768,61.60,11.193,9.940,11.295,48.30,48.13,31.0,nan
29.558,-62.83,9.960,62.68,11.119,9.890,11.295,48.30,48.17,31.0,nan
29.579,-62.83,9.960,60.94,11.495,9.890,11.250,48.30,48.17,31.0,nan
29.601,-61.83,9.264,60.94,11.495,9.830,11.250,48.30,48.17,31.0,nan
29.622,-61.83,9.264,63.40,11.198,9.830,11.205,48.30,48.17,31.0,nan
29.646,-62.33,10.728,61.89,11.586,9.770,11.160,48.30,48.13,31.0,nan
29.668,-61.67,9.720,60.31,10.897,9.770,11.115,48.30,48.17,31.0,nan
29.692,-61.50,10.008,60.31,10.897,9.720,11.070,48.30,48.17,31.0,nan
29.712,-61.50,9.984,62.45,11.018,9.720,11.070,48.30,48.13,31.0,nan
29.734,-61.50,9.984,60.93,10.896,9.710,11.025,48.30,48.17,31.0,nan
29.761,-61.17,10.320,60.93,10.896,9.650,10.980,48.30,48.17,31.0,nan
29.788,-60.83,9.744,61.29,11.426,9.650,10.980,48.30,48.13,31.0,nan
29.810,-60.83,9.744,59.78,10.666,9.600,10.935,48.30,48.13,31.0,nan
29.830,-60.83,9.168,59.78,10.666,9.600,10.935,48.30,48.13,31.0,nan
29.853,-60.83,9.168,59.78,11.479,9.580,10.890,48.30,48.13,31.0,nan
29.881,-60.50,9.864,59.78,11.479,9.540,10.845,48.30,48.13,31.0,nan
29.905,-60.50,10.224,60.99,10.921,9.540,10.845,48.20,48.21,31.0,nan
29.928,-60.50,10.224,58.82,11.038,9.480,10.800,48.20,48.17,31.0,nan
29.949,-60.00,9.672,58.82,11.038,9.480,10.800,48.20,48.17,31.0,nan
29.972,-60.00,9.672,59.67,10.593,9.430,10.755,48.20,48.21,31.0,nan
29.973,-59.67,10.080,59.67,10.593,9.430,10.710,48.20,48.21,31.0,nan
29.993,-59.33,8.928,59.55,10.314,9.430,10.710,48.20,48.17,31.0,nan
30.015,-59.33,8.928,58.79,10.628,9.410,10.665,48.20,48.21,31.0,nan
30.042,-58.67,9.384,58.79,10.628,9.370,10.620,48.20,48.21,31.0,nan
30.066,-58.67,9.816,59.45,10.487,9.370,10.620,48.20,48.21,32.0,nan
30.088,-58.67,9.816,58.08,10.878,9.320,10.575,48.20,48.13,32.0,nan
30.109,-58.50,8.832,58.08,10.878,9.320,10.575,48.20,48.13,31.0,nan
30.134,-58.33,9.408,58.27,11.067,9.270,10.530,48.30,48.17,31.0,nan
30.157,-58.33,9.408,58.41,10.357,9.200,10.485,48.30,48.21,31.0,nan
30.179,-58.33,9.888,58.41,10.357,9.200,10.485,48.30,48.21,31.0,nan
30.201,-58.33,9.888,58.49,10.432,9.140,10.440,48.30,48.13,31.0,nan
30.221,-57.83,8.808,58.49,10.432,9.140,10.440,48.30,48.13,31.0,nan
30.244,-57.83,8.808,56.94,10.329,9.110,10.395,48.30,48.21,31.0,nan
30.265,-57.17,8.184,57.50,9.643,9.110,10.350,48.30,48.21,31.0,nan
30.289,-57.17,8.184,56.37,9.850,9.080,10.305,48.30,48.17,31.0,nan
30.311,-57.17,9.624,56.98,10.017,9.080,10.260,48.30,48.17,31.0,nan
30.335,-56.67,9.600,56.98,10.017,9.030,10.260,48.30,48.17,31.0,nan
30.358,-56.67,9.600,56.50,10.475,8.970,10.215,48.20,48.17,31.0,nan
30.380,-56.50,9.168,56.50,10.475,8.970,10.170,48.20,48.17,31.0,nan
30.404,-56.50,9.240,56.18,10.311,8.920,10.170,48.20,48.17,31.0,nan
30.425,-56.50,9.240,55.63,10.104,8.920,10.125,48.20,48.17,31.0,nan
30.447,-55.83,8.544,55.16,9.671,8.860,10.080,48.20,48.21,31.0,nan
30.470,-56.17,8.808,55.16,9.671,8.860,10.080,48.20,48.21,32.0,nan
30.494,-56.17,8.808,55.74,9.799,8.790,9.990,48.20,48.17,32.0,nan
30.517,-55.33,9.312,55.22,10.346,8.710,9.945,48.20,48.17,31.0,nan
30.538,-55.17,9.192,54.69,10.656,8.710,9.900,48.20,48.13,31.0,nan
30.557,-54.67,8.688,54.69,10.656,8.670,9.855,48.20,48.13,31.0,nan
30.592,-54.00,8.976,54.45,9.420,8.670,9.810,48.30,48.21,31.0,nan
30.616,-54.00,8.976,54.45,9.420,8.620,9.765,48.30,48.21,31.0,nan
30.639,-54.33,8.376,53.96,9.551,8.540,9.720,48.30,48.13,31.0,nan
30.651,-53.67,7.752,53.96,9.551,8.540,9.675,48.30,48.13,31.0,nan
30.672,-53.50,8.928,53.77,9.318,8.540,9.675,48.30,48.21,31.0,nan
30.698,-53.50,8.928,52.32,9.748,8.470,9.630,48.10,48.17,31.0,nan
30.722,-53.33,8.040,52.32,9.748,8.390,9.630,48.10,48.17,31.0,nan
30.744,-53.33,8.040,53.93,9.174,8.390,9.585,48.10,48.17,31.0,nan
30.766,-53.17,8.784,52.61,9.712,8.340,9.540,48.10,48.17,31.0,nan
30.787,-53.00,9.168,51.86,9.493,8.340,9.495,48.10,48.21,31.0,nan
30.813,-52.67,9.456,53.18,9.978,8.270,9.450,48.20,48.17,31.0,nan
30.837,-52.67,9.000,53.18,9.978,8.220,9.450,48.20,48.17,31.0,nan
30.858,-52.67,9.000,51.93,9.256,8.220,9.405,48.20,48.21,31.0,nan
30.881,-52.17,9.048,52.32,9.643,8.190,9.360,48.20,48.13,31.0,nan
30.904,-51.83,8.280,52.32,9.643,8.190,9.315,48.20,48.13,31.0,nan
30.930,-51.83,8.712,50.94,9.323,8.160,9.270,48.20,48.21,31.0,nan
30.951,-51.33,8.520,50.94,9.323,8.160,9.270,48.20,48.21,31.0,nan
30.974,-51.33,8.520,50.92,9.151,8.110,9.225,48.20,48.17,31.0,nan
30.995,-51.00,8.328,50.92,9.151,8.060,9.225,48.20,48.17,31.0,nan
31.016,-51.00,8.328,49.88,9.652,8.060,9.180,48.20,48.21,31.0,nan
31.041,-50.67,7.320,50.88,9.156,8.000,9.135,48.30,48.21,31.0,nan
31.063,-50.67,8.328,50.88,9.156,8.000,9.135,48.30,48.21,31.0,nan
31.084,-50.67,8.328,50.32,9.100,7.940,9.090,48.30,48.21,31.0,nan
31.109,-50.17,7.440,50.53,9.173,7.940,9.045,48.30,48.21,31.0,nan
31.131,-50.17,7.440,49.47,8.791,7.890,9.000,48.30,48.24,31.0,nan
31.157,-49.83,8.256,49.47,8.791,7.840,9.000,48.20,48.24,31.0,nan
31.178,-49.83,8.256,48.97,8.938,7.840,8.955,48.20,48.21,31.0,nan
31.206,-49.67,7.872,48.97,8.938,7.800,8.910,48.20,48.21,31.0,nan
31.227,-49.33,8.208,49.95,9.127,7.800,8.910,48.20,48.17,31.0,nan
31.250,-49.33,8.208,49.20,9.130,7.750,8.865,48.20,48.21,31.0,nan
31.276,-49.00,7.848,48.45,8.525,7.700,8.820,48.20,48.24,31.0,nan
31.298,-48.50,7.032,48.92,8.740,7.700,8.775,48.20,48.21,31.0,nan
31.324,-48.67,8.208,48.92,8.740,7.670,8.730,48.20,48.21,31.0,nan
31.345,-48.67,7.344,48.28,8.632,7.670,8.685,48.20,48.21,31.0,nan
31.368,-48.00,6.792,47.57,8.454,7.630,8.640,48.20,48.21,31.0,nan
31.392,-48.00,8.016,47.20,8.764,7.630,8.595,48.20,48.24,31.0,nan
31.419,-47.67,8.520,47.20,8.764,7.560,8.550,48.20,48.24,31.0,nan
31.442,-47.50,7.032,47.58,8.388,7.480,8.550,48.20,48.21,31.0,nan
31.463,-47.50,7.032,46.94,8.166,7.480,8.505,48.20,48.24,31.0,nan
31.489,-47.00,6.744,47.05,8.534,7.390,8.460,48.20,48.24,31.0,nan
31.510,-47.00,7.248,46.81,8.403,7.390,8.415,48.20,48.17,31.0,nan
31.532,-46.33,6.888,46.81,8.403,7.310,8.415,48.20,48.17,31.0,nan
31.552,-46.17,7.032,46.29,8.018,7.310,8.370,48.20,48.21,31.0,nan
31.576,-46.17,7.032,46.29,8.018,7.280,8.325,48.20,48.21,31.0,nan
31.598,-46.33,7.920,46.12,8.612,7.210,8.325,48.20,48.17,31.0,nan
31.619,-46.33,7.920,46.38,8.650,7.210,8.280,48.20,48.17,31.0,nan
31.645,-45.83,6.240,46.38,8.650,7.150,8.235,48.20,48.17,31.0,nan
31.667,-46.00,7.416,45.50,8.298,7.150,8.190,48.20,48.21,31.0,nan
31.692,-45.50,7.248,45.50,8.298,7.110,8.190,48.20,48.21,31.0,nan
31.712,-45.50,7.248,44.91,8.495,7.110,8.145,48.20,48.21,31.0,nan
31.740,-45.17,7.296,44.91,8.495,7.060,8.100,48.30,48.21,32.0,nan
31.762,-45.00,7.512,44.47,8.279,7.000,8.055,48.30,48.21,31.0,nan
31.785,-44.83,6.936,44.47,8.279,7.000,8.055,48.30,48.21,31.0,nan
31.807,-44.83,6.936,44.76,8.351,6.940,8.010,48.30,48.21,31.0,nan
31.827,-44.67,7.704,44.76,8.351,6.940,8.010,48.30,48.21,31.0,nan
31.852,-44.33,7.152,43.62,7.916,6.870,7.965,48.30,48.21,31.0,nan
31.874,-44.33,7.152,44.65,7.996,6.820,7.920,48.30,48.17,31.0,nan
31.898,-43.83,6.552,44.65,7.996,6.820,7.920,48.30,48.17,31.0,nan
31.920,-43.83,6.552,42.94,7.700,6.770,7.875,48.30,48.21,31.0,nan
31.941,-43.33,6.096,42.94,7.700,6.770,7.875,48.30,48.21,31.0,nan
31.984,-43.17,6.000,43.14,7.447,6.730,7.785,48.20,48.21,31.0,nan
32.006,-43.17,6.000,42.97,7.461,6.700,7.740,48.20,48.21,31.0,nan
32.030,-43.17,8.112,42.97,7.461,6.700,7.740,48.20,48.21,31.0,nan
32.052,-43.17,8.112,41.79,7.875,6.660,7.695,48.20,48.21,31.0,nan
32.073,-42.33,6.384,41.79,7.875,6.660,7.695,48.30,48.21,32.0,nan
32.099,-42.33,6.384,43.62,8.416,6.620,7.605,48.30,48.21,32.0,nan
32.122,-41.67,6.024,41.38,7.523,6.590,7.605,48.30,48.21,31.0,nan
32.142,-41.67,6.024,42.29,7.918,6.590,7.560,48.30,48.21,31.0,nan
32.168,-41.83,6.792,42.29,7.918,6.520,7.560,48.30,48.21,31.0,nan
32.189,-41.33,6.672,41.56,7.871,6.520,7.515,48.30,48.21,31.0,nan
32.212,-41.33,6.672,41.56,7.871,6.480,7.470,48.30,48.21,31.0,nan
32.235,-41.67,7.416,41.06,7.640,6.430,7.425,48.30,48.21,31.0,nan
32.255,-41.17,6.624,40.41,7.244,6.430,7.380,48.30,48.21,31.0,nan
32.278,-40.67,5.064,40.66,7.725,6.380,7.335,48.30,48.21,31.0,nan
32.302,-40.67,6.144,40.66,7.725,6.380,7.335,48.30,48.21,31.0,nan
32.325,-40.67,6.144,40.28,7.633,6.340,7.290,48.30,48.21,31.0,nan
32.325,-40.67,6.456,40.28,7.633,6.340,7.245,48.30,48.21,31.0,nan
32.351,-40.00,5.736,40.01,7.305,6.340,7.245,48.30,48.21,31.0,nan
32.374,-40.00,5.736,39.73,7.156,6.250,7.200,48.30,48.24,31.0,nan
32.400,-39.50,5.832,39.73,7.156,6.190,7.200,48.30,48.24,31.0,nan
32.421,-39.50,5.832,39.83,7.439,6.190,7.155,48.20,48.24,31.0,nan
32.444,-39.50,5.256,39.83,7.439,6.160,7.110,48.20,48.24,31.0,nan
32.460,-39.67,6.168,39.33,6.625,6.160,7.065,48.20,48.24,31.0,nan
32.481,-38.50,5.232,39.17,7.138,6.120,7.065,48.20,48.24,31.0,nan
32.502,-38.50,5.232,38.85,7.394,6.120,7.020,48.20,48.21,31.0,nan
32.525,-39.00,6.552,38.85,7.394,6.080,7.020,48.30,48.21,31.0,nan
32.546,-39.00,6.552,38.28,6.737,6.080,6.975,48.30,48.21,31.0,nan
32.571,-38.83,6.552,38.28,6.737,6.020,6.975,48.30,48.21,31.0,nan
32.592,-37.83,5.376,37.67,6.936,6.020,6.885,48.30,48.24,31.0,nan
32.616,-38.00,5.472,38.03,6.948,5.950,6.840,48.30,48.24,31.0,nan
32.643,-37.67,5.760,39.08,6.476,5.890,6.840,48.30,48.21,31.0,nan
32.663,-37.67,5.760,36.65,6.611,5.890,6.795,48.30,48.24,31.0,nan
32.690,-37.33,5.976,37.70,6.543,5.830,6.750,48.30,48.24,31.0,nan
32.711,-37.33,5.976,36.71,6.805,5.830,6.705,48.30,48.21,31.0,nan
32.733,-37.33,5.712,36.45,6.626,5.800,6.660,48.30,48.24,31.0,nan
32.759,-36.83,5.808,37.15,6.438,5.750,6.615,48.20,48.21,31.0,nan
32.783,-36.67,5.352,37.15,6.438,5.750,6.615,48.20,48.21,31.0,nan
32.806,-36.67,5.352,35.64,6.224,5.670,6.525,48.20,48.24,31.0,nan
32.827,-36.17,5.136,35.96,6.603,5.670,6.525,48.20,48.21,31.0,nan
32.850,-36.17,5.856,35.96,6.603,5.600,6.480,48.20,48.21,31.0,nan
32.877,-35.83,5.520,36.21,6.316,5.560,6.480,48.20,48.21,31.0,nan
32.898,-35.83,5.520,35.29,6.619,5.560,6.435,48.20,48.24,31.0,nan
32.922,-35.33,4.872,35.29,6.619,5.500,6.390,48.20,48.24,31.0,nan
32.942,-35.33,4.872,35.43,6.154,5.500,6.345,48.20,48.21,31.0,nan
32.964,-35.00,5.232,35.66,6.537,5.440,6.345,48.20,48.21,31.0,nan
32.989,-35.00,5.232,33.99,6.659,5.440,6.300,48.20,48.21,31.0,nan
33.013,-35.00,5.400,33.99,6.659,5.390,6.300,48.20,48.21,31.0,nan
33.035,-35.00,5.400,35.00,6.317,5.340,6.255,48.20,48.21,31.0,nan
33.061,-34.83,5.520,35.00,6.317,5.340,6.210,48.20,48.21,31.0,nan
33.085,-34.17,4.344,34.26,6.393,5.280,6.210,48.20,48.24,31.0,nan
33.109,-34.17,4.344,34.31,6.800,5.280,6.165,48.30,48.21,31.0,nan
33.121,-34.50,5.952,34.31,6.800,5.220,6.120,48.30,48.21,31.0,nan
33.143,-33.50,4.608,33.68,5.736,5.220,6.075,48.30,48.21,31.0,nan
33.177,-33.00,4.320,33.49,6.408,5.170,6.030,48.30,48.21,31.0,nan
33.200,-33.00,4.320,33.49,6.408,5.120,5.985,48.30,48.21,31.0,nan
33.225,-33.00,4.776,32.99,6.106,5.120,5.985,48.20,48.21,31.0,nan
33.247,-33.00,4.776,33.05,6.609,5.060,5.940,48.20,48.24,31.0,nan
33.268,-33.17,4.944,33.05,6.609,5.060,5.940,48.20,48.24,31.0,nan
33.291,-33.17,4.944,32.36,6.453,4.990,5.895,48.20,48.21,31.0,nan
33.317,-32.33,5.184,32.55,5.557,4.930,5.850,48.20,48.24,31.0,nan
33.338,-32.33,5.184,31.95,5.585,4.930,5.805,48.20,48.24,31.0,nan
33.367,-31.83,3.984,32.27,5.253,4.870,5.715,48.20,48.24,31.0,nan
33.388,-31.50,4.872,31.98,5.896,4.870,5.715,48.20,48.24,31.0,nan
33.411,-31.50,4.872,30.60,5.263,4.830,5.670,48.20,48.24,31.0,nan
33.431,-31.67,3.984,30.82,5.211,4.830,5.625,48.20,48.24,31.0,nan
33.446,-31.17,4.728,30.82,5.211,4.800,5.580,48.20,48.24,31.0,nan
33.467,-30.67,4.032,31.35,5.767,4.800,5.580,48.20,48.24,31.0,nan
33.489,-30.67,4.032,30.26,5.348,4.740,5.535,48.20,48.24,31.0,nan
33.516,-30.83,4.512,30.26,5.348,4.650,5.535,48.20,48.24,31.0,nan
33.538,-30.83,4.512,30.12,5.253,4.650,5.490,48.20,48.24,31.0,nan
33.564,-30.33,4.128,29.36,5.694,4.590,5.445,48.30,48.24,31.0,nan
33.586,-30.17,3.984,29.36,5.694,4.590,5.445,48.30,48.24,31.0,nan
33.609,-30.17,3.984,30.40,5.235,4.540,5.400,48.30,48.24,31.0,nan
33.629,-29.67,3.840,30.40,5.235,4.540,5.400,48.30,48.24,31.0,nan
33.653,-29.67,3.840,29.52,5.440,4.490,5.355,48.30,48.21,31.0,nan
33.676,-29.00,3.672,29.22,5.099,4.420,5.310,48.20,48.24,31.0,nan
33.696,-29.00,3.672,28.93,5.202,4.420,5.265,48.20,48.24,31.0,nan
33.739,-28.33,3.648,28.35,5.453,4.410,5.175,48.20,48.28,31.0,nan
33.763,-28.33,4.008,28.33,5.288,4.380,5.130,48.20,48.21,31.0,nan
33.786,-28.17,3.672,28.33,5.288,4.380,5.130,48.20,48.21,31.0,nan
33.808,-28.17,3.672,28.91,5.205,4.300,5.085,48.20,48.28,31.0,nan
33.829,-28.00,3.672,28.91,5.205,4.300,5.085,48.20,48.28,31.0,nan
33.857,-28.00,3.672,27.31,4.783,4.200,4.995,48.20,48.24,31.0,nan
33.879,-27.67,4.080,27.92,5.702,4.160,4.950,48.20,48.24,31.0,nan
33.902,-27.50,4.104,27.92,5.702,4.160,4.950,48.20,48.24,31.0,nan
33.925,-27.50,4.104,27.15,5.034,4.150,4.905,48.20,48.24,31.0,nan
33.946,-26.67,2.808,26.94,5.030,4.150,4.860,48.20,48.21,31.0,nan
33.972,-27.00,4.104,26.94,5.030,4.090,4.815,48.20,48.21,31.0,nan
33.996,-26.50,3.072,26.12,4.701,4.020,4.770,48.20,48.28,31.0,nan
34.021,-26.00,3.288,26.10,4.927,4.020,4.725,48.20,48.21,31.0,nan
34.047,-26.33,3.840,26.10,4.927,3.980,4.725,48.20,48.21,31.0,nan
34.067,-26.33,3.840,25.87,4.536,3.980,4.680,48.20,48.24,31.0,nan
34.090,-26.00,3.864,25.43,4.738,3.920,4.635,48.20,48.24,31.0,nan
34.116,-25.17,2.448,25.43,4.738,3.860,4.635,48.20,48.24,31.0,nan
34.138,-25.17,2.448,25.97,4.663,3.860,4.590,48.20,48.21,31.0,nan
34.162,-25.17,3.312,25.15,5.040,3.790,4.545,48.20,48.21,31.0,nan
34.163,-25.17,3.384,25.15,5.040,3.790,4.500,48.20,48.21,31.0,nan
34.184,-24.67,3.480,24.43,4.608,3.790,4.455,48.20,48.28,31.0,nan
34.209,-23.83,1.848,23.97,4.646,3.730,4.455,48.20,48.28,31.0,nan
34.230,-23.83,1.848,24.28,4.167,3.730,4.410,48.20,48.28,31.0,nan
34.259,-24.17,2.784,24.28,4.167,3.710,4.365,48.20,48.28,31.0,nan
34.285,-23.83,2.688,24.12,4.358,3.640,4.320,48.20,48.24,31.0,nan
34.306,-23.83,2.544,23.48,3.953,3.640,4.275,48.20,48.21,31.0,nan
34.331,-23.67,2.856,23.48,3.953,3.550,4.275,48.20,48.21,31.0,nan
34.356,-23.67,2.856,23.33,4.342,3.510,4.230,48.20,48.24,31.0,nan
34.376,-22.83,3.072,23.24,4.078,3.510,4.185,48.20,48.21,32.0,nan
34.399,-22.83,3.072,22.87,4.159,3.480,4.140,48.20,48.28,32.0,nan
34.434,-22.50,3.096,22.39,3.805,3.420,4.095,48.20,48.24,32.0,nan
34.455,-22.50,3.096,22.48,4.538,3.420,4.050,48.20,48.21,32.0,nan
34.481,-22.50,2.376,22.48,4.538,3.340,4.005,48.20,48.21,31.0,nan
34.505,-22.17,3.240,22.41,3.934,3.340,4.005,48.20,48.22,31.0,nan
34.527,-22.17,3.240,21.53,3.947,3.270,3.960,48.20,48.28,31.0,nan
34.548,-21.50,1.944,21.53,3.947,3.270,3.960,48.20,48.28,31.0,nan
34.590,-20.83,2.424,21.49,3.824,3.210,3.870,48.20,48.21,31.0,nan
34.613,-20.83,2.424,21.49,3.824,3.160,3.825,48.20,48.21,31.0,nan
34.638,-21.33,2.472,21.18,4.518,3.110,3.825,48.20,48.24,31.0,nan
34.659,-21.33,2.472,21.38,3.614,3.110,3.780,48.20,48.21,31.0,nan
34.685,-21.17,2.256,21.38,3.614,3.070,3.735,48.20,48.21,31.0,nan
34.708,-20.83,2.616,20.76,3.722,3.070,3.735,48.20,48.28,31.0,nan
34.731,-20.83,2.616,19.81,4.057,3.020,3.690,48.20,48.21,31.0,nan
34.751,-20.33,2.448,19.81,4.057,3.020,3.690,48.20,48.21,31.0,nan
34.773,-20.33,2.448,20.77,3.272,2.970,3.645,48.20,48.28,31.0,nan
34.795,-20.50,2.544,19.51,3.123,2.920,3.600,48.20,48.28,31.0,nan
34.819,-19.67,2.016,19.51,3.123,2.920,3.555,48.20,48.28,32.0,nan
34.843,-19.83,2.448,19.20,3.430,2.870,3.555,48.20,48.28,31.0,nan
34.864,-19.83,2.448,19.72,3.631,2.870,3.510,48.20,48.28,31.0,nan
34.886,-19.00,2.232,19.72,3.631,2.840,3.510,48.20,48.28,31.0,nan
34.910,-19.50,2.688,19.18,3.603,2.840,3.465,48.20,48.24,31.0,nan
34.934,-19.50,2.688,19.18,3.603,2.770,3.420,48.20,48.24,31.0,nan
34.960,-19.33,3.024,18.67,3.459,2.720,3.420,48.20,48.24,32.0,nan
34.981,-19.33,3.024,17.82,3.368,2.720,3.375,48.20,48.21,32.0,nan
35.003,-18.17,1.632,17.82,3.368,2.690,3.375,48.20,48.21,31.0,nan
35.023,-18.17,1.632,18.84,3.461,2.690,3.330,48.20,48.24,31.0,nan
35.047,-18.67,2.520,18.84,3.461,2.640,3.285,48.20,48.24,31.0,nan
35.067,-17.83,1.728,18.14,3.140,2.640,3.285,48.20,48.24,31.0,nan
35.090,-17.83,1.728,18.22,3.635,2.580,3.240,48.20,48.21,31.0,nan
35.111,-18.17,2.784,17.65,3.400,2.580,3.195,48.20,48.24,31.0,nan
35.136,-17.67,2.112,17.65,3.400,2.540,3.195,48.20,48.24,31.0,nan
35.162,-17.67,2.112,17.24,2.996,2.510,3.105,48.20,48.28,31.0,nan
35.183,-17.00,1.944,16.95,3.149,2.510,3.105,48.20,48.24,31.0,nan
35.206,-17.00,1.944,16.42,3.041,2.460,3.060,48.20,48.28,31.0,nan
35.226,-17.00,2.424,16.42,3.041,2.460,3.060,48.20,48.28,31.0,nan
35.231,-17.00,2.424,16.42,3.041,2.460,3.015,48.30,48.28,31.0,nan
35.256,-17.00,2.424,16.67,3.000,2.410,2.970,48.30,48.24,31.0,nan
35.280,-16.33,1.680,15.89,3.273,2.350,2.970,48.30,48.24,31.0,nan
35.301,-16.33,1.680,15.79,3.010,2.350,2.925,48.30,48.24,31.0,nan
35.323,-16.17,1.584,16.00,2.826,2.290,2.880,48.30,48.28,31.0,nan
35.346,-15.67,1.176,16.00,2.826,2.290,2.880,48.30,48.28,31.0,nan
35.375,-15.67,1.800,15.67,3.062,2.240,2.790,48.20,48.24,31.0,nan
35.398,-15.17,1.272,14.99,2.901,2.170,2.745,48.20,48.28,31.0,nan
35.420,-15.17,1.296,14.99,2.901,2.170,2.745,48.20,48.28,31.0,nan
35.442,-15.17,1.296,14.52,2.251,2.120,2.700,48.20,48.28,31.0,nan
35.463,-15.17,1.536,14.52,2.251,2.120,2.700,48.20,48.28,31.0,nan
35.505,-13.33,0.192,14.26,2.577,2.050,2.610,48.20,48.28,31.0,nan
35.528,-13.33,0.192,13.74,3.072,1.990,2.565,48.20,48.22,31.0,nan
35.552,-14.33,1.728,13.74,3.072,1.990,2.565,48.20,48.22,32.0,nan
35.574,-14.33,1.728,14.46,2.440,1.950,2.520,48.20,48.28,32.0,nan
35.597,-14.17,1.536,13.68,2.683,1.900,2.475,48.20,48.28,31.0,nan
35.621,-13.83,1.512,13.34,2.367,1.900,2.430,48.20,48.28,31.0,nan
35.648,-12.50,0.552,13.34,2.367,1.850,2.430,48.20,48.28,31.0,nan
35.669,-12.50,0.552,13.65,2.476,1.850,2.385,48.20,48.28,31.0,nan
35.694,-13.83,1.800,13.65,2.476,1.800,2.340,48.20,48.28,31.0,nan
35.719,-13.00,1.320,12.60,2.241,1.750,2.340,48.20,48.28,31.0,nan
35.739,-13.00,1.320,12.58,2.885,1.750,2.295,48.20,48.24,31.0,nan
35.762,-12.83,1.680,12.58,2.885,1.700,2.295,48.20,48.24,31.0,nan
35.783,-12.83,1.680,12.05,1.652,1.700,2.250,48.20,48.28,31.0,nan
35.809,-12.83,1.512,12.05,1.652,1.660,2.205,48.20,48.28,31.0,nan
35.835,-12.17,1.584,12.23,2.727,1.610,2.205,48.10,48.28,31.0,nan
35.856,-12.17,1.584,11.73,1.957,1.610,2.160,48.10,48.28,31.0,nan
35.879,-12.33,1.296,11.73,1.957,1.560,2.115,48.10,48.28,31.0,nan
35.900,-12.00,1.296,11.51,2.132,1.560,2.070,48.10,48.24,31.0,nan
35.927,-11.83,1.152,11.43,2.259,1.540,2.025,48.10,48.24,31.0,nan
35.952,-11.83,0.936,10.80,1.902,1.540,1.980,48.20,48.28,31.0,nan
35.974,-9.50,-0.504,10.80,1.902,1.510,1.980,48.20,48.28,31.0,nan
35.998,-9.50,-0.504,10.54,1.417,1.460,1.935,48.20,48.28,31.0,nan
36.018,-11.50,1.752,10.69,1.517,1.460,1.890,48.20,48.28,31.0,nan
36.044,-10.33,0.744,10.29,2.034,1.400,1.845,48.20,48.24,31.0,nan
36.065,-10.33,0.744,10.15,1.864,1.400,1.800,48.20,48.28,31.0,nan
36.089,-9.33,0.000,9.72,1.601,1.350,1.710,48.20,48.28,31.0,nan
36.110,-8.83,0.192,8.52,1.881,1.350,1.710,48.20,48.28,31.0,nan
36.132,-8.83,0.192,8.02,1.959,1.310,1.665,48.20,48.24,31.0,nan
