time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
28.639,-60.17,10.536,59.73,12.499,10.670,12.080,48.30,48.13,30.0,nan
28.660,-60.00,10.728,61.24,11.918,10.670,12.040,48.30,48.17,30.0,nan
28.682,-60.17,11.280,61.24,11.918,10.590,12.040,48.30,48.17,30.0,nan
28.704,-60.17,11.280,59.48,11.947,10.510,12.000,48.30,48.13,30.0,nan
28.726,-60.00,11.040,59.48,11.947,10.510,12.000,48.30,48.13,30.0,nan
28.755,-60.00,10.800,59.64,12.485,10.470,11.920,48.20,48.13,30.0,nan
28.775,-59.67,11.760,59.60,12.229,10.470,11.920,48.20,48.17,31.0,nan
28.797,-59.67,11.760,59.41,11.514,10.450,11.880,48.20,48.21,31.0,nan
28.819,-59.33,10.440,59.79,11.802,10.450,11.840,48.20,48.13,30.0,nan
28.842,-59.00,10.752,58.38,11.342,10.420,11.800,48.20,48.21,30.0,nan
28.865,-58.67,10.152,58.38,11.342,10.390,11.760,48.20,48.21,30.0,nan
28.885,-58.83,11.208,59.30,11.886,10.390,11.760,48.20,48.13,30.0,nan
28.909,-58.83,11.208,59.30,11.886,10.350,11.720,48.20,48.13,30.0,nan
28.929,-58.33,10.464,58.48,12.100,10.350,11.720,48.20,48.13,30.0,nan
28.951,-58.33,10.464,58.87,12.080,10.280,11.680,48.20,48.13,30.0,nan
28.976,-58.33,10.776,58.87,12.080,10.280,11.680,48.20,48.13,30.0,nan
28.998,-58.33,10.776,58.13,11.291,10.200,11.640,48.20,48.21,30.0,nan
29.018,-57.67,10.728,57.80,11.890,10.200,11.600,48.20,48.13,30.0,nan
29.040,-57.67,10.728,56.77,12.193,10.140,11.560,48.20,48.17,30.0,nan
29.077,-57.17,9.600,57.07,11.508,10.110,11.520,48.20,48.13,31.0,nan
29.099,-57.17,9.600,58.31,11.117,10.110,11.480,48.10,48.21,31.0,nan
29.120,-56.83,10.344,57.48,11.774,10.080,11.440,48.10,48.13,30.0,nan
29.141,-56.83,10.344,56.12,11.456,10.080,11.400,48.10,48.13,30.0,nan
29.163,-56.33,9.408,56.12,11.456,10.020,11.400,48.10,48.13,30.0,nan
29.185,-56.33,9.408,56.92,11.715,9.990,11.360,48.10,48.13,30.0,nan
29.210,-56.83,10.536,55.31,11.006,9.990,11.320,48.30,48.17,31.0,nan
29.237,-56.17,9.912,55.31,11.006,9.930,11.280,48.30,48.17,30.0,nan
29.257,-56.17,10.056,56.72,10.949,9.930,11.240,48.30,48.17,30.0,nan
29.279,-56.17,10.992,56.72,10.949,9.870,11.240,48.30,48.17,30.0,nan
29.300,-56.17,10.992,55.07,11.548,9.870,11.200,48.30,48.17,30.0,nan
29.326,-55.83,10.152,55.87,11.115,9.800,11.160,48.30,48.17,30.0,nan
29.353,-55.83,10.392,55.87,11.115,9.790,11.120,48.30,48.17,30.0,nan
29.377,-55.33,9.864,54.74,11.484,9.790,11.120,48.30,48.21,30.0,nan
29.399,-55.33,9.864,56.37,10.625,9.760,11.080,48.30,48.17,30.0,nan
29.420,-55.33,10.296,56.37,10.625,9.760,11.080,48.30,48.17,31.0,nan
29.443,-55.17,9.720,54.03,11.454,9.720,11.040,48.30,48.17,31.0,nan
29.465,-55.17,9.720,54.90,11.269,9.680,11.000,48.30,48.13,31.0,nan
29.489,-55.00,9.768,54.90,11.269,9.680,11.000,48.30,48.13,30.0,nan
29.511,-55.00,9.768,54.21,10.618,9.640,10.960,48.30,48.17,30.0,nan
29.532,-54.50,9.168,54.21,10.618,9.640,10.960,48.30,48.17,31.0,nan
29.560,-54.67,10.248,54.15,11.444,9.580,10.880,48.30,48.13,31.0,nan
29.580,-54.50,10.464,55.40,11.130,9.580,10.880,48.30,48.17,30.0,nan
29.602,-54.50,10.464,53.50,10.400,9.520,10.840,48.30,48.21,30.0,nan
29.624,-53.83,9.840,53.50,10.400,9.470,10.840,48.30,48.21,31.0,nan
29.644,-53.83,9.840,54.46,11.300,9.470,10.800,48.30,48.17,31.0,nan
29.672,-53.67,8.664,53.62,10.727,9.430,10.760,48.30,48.17,31.0,nan
29.687,-53.67,8.880,53.62,10.727,9.430,10.720,48.30,48.17,30.0,nan
29.713,-53.50,9.504,53.47,10.257,9.370,10.680,48.30,48.17,30.0,nan
29.733,-53.17,9.552,54.19,10.583,9.370,10.680,48.30,48.21,31.0,nan
29.755,-53.17,9.552,51.91,10.500,9.320,10.640,48.30,48.21,31.0,nan
29.776,-53.00,9.648,51.91,10.500,9.320,10.640,48.40,48.21,30.0,nan
29.798,-53.00,9.648,53.62,10.918,9.290,10.600,48.40,48.13,30.0,nan
29.819,-53.17,10.464,53.62,10.918,9.290,10.600,48.40,48.13,30.0,nan
29.841,-53.17,10.464,52.01,10.754,9.250,10.560,48.40,48.17,30.0,nan
29.868,-52.33,9.312,52.41,10.223,9.190,10.480,48.40,48.21,30.0,nan
29.889,-52.33,9.720,52.75,10.705,9.190,10.480,48.20,48.13,31.0,nan
29.911,-52.33,9.720,51.94,10.787,9.150,10.440,48.20,48.17,31.0,nan
29.931,-52.17,9.168,51.94,10.787,9.150,10.440,48.20,48.17,30.0,nan
29.954,-52.17,9.168,51.75,10.985,9.100,10.400,48.20,48.17,30.0,nan
29.977,-51.67,9.024,51.75,10.985,9.100,10.400,48.20,48.17,31.0,nan
30.001,-51.50,9.072,50.86,10.261,9.070,10.360,48.20,48.21,31.0,nan
30.024,-51.50,9.072,52.55,10.261,9.030,10.320,48.20,48.17,31.0,nan
30.048,-51.83,9.768,51.41,10.196,9.030,10.280,48.20,48.21,31.0,nan
30.070,-51.17,9.840,50.21,10.083,8.960,10.240,48.20,48.17,30.0,nan
30.094,-51.00,8.976,50.21,10.083,8.960,10.240,48.20,48.17,31.0,nan
30.117,-50.67,9.552,51.07,10.857,8.920,10.200,48.30,48.17,31.0,nan
30.138,-50.67,9.552,50.85,10.506,8.920,10.160,48.30,48.17,31.0,nan
30.160,-50.67,9.024,49.29,9.950,8.890,10.120,48.30,48.17,31.0,nan
30.183,-50.17,8.736,49.88,9.909,8.830,10.080,48.30,48.21,31.0,nan
30.203,-50.17,8.184,49.88,9.909,8.830,10.080,48.30,48.21,30.0,nan
30.228,-50.17,8.184,50.62,10.012,8.760,10.040,48.10,48.17,30.0,nan
30.251,-50.33,8.592,50.62,10.012,8.760,10.000,48.10,48.17,31.0,nan
30.275,-49.67,8.352,49.19,10.127,8.690,10.000,48.10,48.17,30.0,nan
30.295,-49.67,8.352,50.53,9.975,8.690,9.960,48.10,48.17,30.0,nan
30.321,-49.50,8.880,50.35,10.203,8.670,9.920,48.10,48.21,30.0,nan
30.348,-49.67,9.960,50.35,10.203,8.630,9.880,48.20,48.21,30.0,nan
30.368,-49.17,9.192,48.21,10.106,8.630,9.880,48.20,48.17,30.0,nan
30.390,-49.17,9.192,50.12,9.779,8.590,9.840,48.20,48.17,30.0,nan
30.415,-49.17,9.336,50.12,9.779,8.590,9.840,48.20,48.17,30.0,nan
30.437,-49.17,9.336,48.64,9.707,8.570,9.800,48.20,48.21,30.0,nan
30.464,-48.50,8.208,48.64,9.707,8.540,9.760,48.20,48.21,31.0,nan
30.488,-48.33,8.424,48.66,9.574,8.540,9.760,48.20,48.21,30.0,nan
30.510,-48.33,8.424,47.88,9.585,8.510,9.720,48.20,48.24,30.0,nan
30.535,-48.33,8.712,47.88,9.585,8.510,9.720,48.20,48.24,30.0,nan
30.558,-48.33,8.712,48.51,9.324,8.460,9.640,48.20,48.21,30.0,nan
30.585,-48.17,7.728,48.85,9.506,8.420,9.640,48.20,48.17,31.0,nan
30.606,-48.17,7.728,47.04,9.408,8.420,9.600,48.20,48.21,31.0,nan
30.628,-47.67,8.616,48.01,9.399,8.370,9.560,48.20,48.21,30.0,nan
30.651,-47.33,7.656,48.01,9.399,8.370,9.560,48.20,48.21,30.0,nan
30.678,-47.33,7.656,47.03,9.203,8.350,9.480,48.20,48.21,30.0,nan
30.704,-47.33,8.784,47.96,9.231,8.290,9.440,48.20,48.17,31.0,nan
30.726,-46.83,8.568,47.96,9.231,8.290,9.440,48.20,48.17,30.0,nan
30.748,-46.83,8.568,46.76,9.146,8.230,9.400,48.20,48.17,30.0,nan
30.775,-47.17,8.904,46.76,9.146,8.230,9.360,48.20,48.17,30.0,nan
30.799,-46.67,8.448,46.26,9.450,8.180,9.360,48.20,48.21,30.0,nan
30.821,-46.67,8.448,46.33,9.090,8.180,9.320,48.40,48.21,30.0,nan
30.850,-46.33,7.968,46.82,8.958,8.120,9.240,48.40,48.17,31.0,nan
30.872,-46.17,8.232,45.71,8.842,8.050,9.240,48.40,48.21,30.0,nan
30.892,-46.17,8.232,46.19,9.219,8.050,9.200,48.40,48.21,30.0,nan
30.915,-46.17,9.096,46.19,9.219,7.980,9.200,48.40,48.21,30.0,nan
30.936,-46.17,9.096,45.79,9.088,7.980,9.160,48.30,48.21,30.0,nan
30.962,-45.67,8.280,45.79,9.088,7.920,9.120,48.30,48.21,30.0,nan
30.978,-45.33,8.256,45.46,9.077,7.920,9.080,48.30,48.21,30.0,nan
31.000,-45.17,8.520,44.80,8.864,7.860,9.080,48.30,48.21,31.0,nan
31.023,-45.17,8.520,45.85,9.278,7.850,9.040,48.30,48.17,31.0,nan
31.046,-45.50,7.872,45.85,9.278,7.850,9.040,48.10,48.17,30.0,nan
31.068,-45.50,7.872,44.51,9.280,7.820,9.000,48.10,48.21,30.0,nan
31.089,-45.00,7.824,44.51,9.280,7.820,9.000,48.10,48.21,30.0,nan
31.111,-45.00,7.824,44.86,9.035,7.770,8.960,48.10,48.17,30.0,nan
31.133,-44.83,8.928,44.86,9.035,7.770,8.920,48.10,48.17,30.0,nan
31.157,-44.50,8.016,44.29,9.108,7.740,8.920,48.20,48.24,30.0,nan
31.177,-44.50,8.016,44.33,8.809,7.740,8.880,48.20,48.21,30.0,nan
31.203,-44.67,8.352,44.33,8.809,7.720,8.880,48.20,48.21,31.0,nan
31.226,-44.67,8.352,44.62,8.948,7.670,8.840,48.20,48.21,31.0,nan
31.247,-44.33,8.184,44.62,8.948,7.670,8.840,48.20,48.21,31.0,nan
31.270,-44.33,8.184,43.51,8.323,7.620,8.800,48.30,48.21,31.0,nan
31.292,-43.50,7.560,44.32,8.499,7.620,8.760,48.30,48.21,31.0,nan
31.319,-43.67,7.200,43.97,8.438,7.570,8.680,48.30,48.24,30.0,nan
31.340,-43.00,8.064,43.32,8.410,7.570,8.680,48.30,48.24,31.0,nan
31.362,-43.00,8.064,43.07,8.917,7.520,8.640,48.30,48.21,31.0,nan
31.385,-43.17,7.680,43.07,8.917,7.480,8.640,48.20,48.21,30.0,nan
31.406,-43.17,7.680,43.37,9.007,7.480,8.600,48.20,48.17,30.0,nan
31.432,-42.17,6.960,42.95,8.428,7.430,8.560,48.20,48.21,31.0,nan
31.452,-42.17,6.960,42.02,8.789,7.430,8.520,48.20,48.21,31.0,nan
31.491,-42.17,6.936,42.68,8.999,7.370,8.480,48.20,48.21,31.0,nan
31.515,-42.17,6.936,42.65,8.601,7.340,8.440,48.20,48.21,31.0,nan
31.535,-41.50,7.344,41.75,8.138,7.340,8.360,48.20,48.21,31.0,nan
31.562,-41.67,7.800,40.65,8.739,7.290,8.320,48.20,48.21,30.0,nan
31.584,-41.17,5.736,41.56,8.258,7.250,8.320,48.20,48.21,31.0,nan
31.605,-41.17,5.736,41.39,8.813,7.250,8.280,48.20,48.21,31.0,nan
31.631,-41.00,6.744,41.39,8.813,7.200,8.280,48.30,48.21,31.0,nan
31.656,-40.83,6.696,40.36,8.931,7.200,8.240,48.30,48.21,30.0,nan
31.679,-40.83,6.696,40.98,8.896,7.120,8.200,48.30,48.21,30.0,nan
31.699,-40.83,7.152,40.98,8.896,7.120,8.200,48.30,48.21,31.0,nan
31.722,-40.83,7.152,41.51,8.658,7.060,8.160,48.30,48.17,31.0,nan
31.747,-40.83,7.056,41.51,8.658,7.010,8.120,48.30,48.17,30.0,nan
31.770,-40.50,6.888,39.69,8.495,7.010,8.120,48.30,48.21,30.0,nan
31.793,-40.50,6.888,40.59,8.358,6.970,8.080,48.30,48.17,30.0,nan
31.813,-40.67,7.368,40.59,8.358,6.970,8.080,48.30,48.17,31.0,nan
31.835,-40.67,7.368,40.29,8.269,6.980,8.040,48.30,48.21,31.0,nan
31.858,-40.00,6.672,39.42,8.005,6.980,8.000,48.10,48.21,30.0,nan
31.882,-39.50,6.456,39.42,8.005,6.930,7.960,48.10,48.21,31.0,nan
31.908,-39.33,6.480,40.20,7.617,6.880,7.960,48.10,48.21,30.0,nan
31.929,-39.33,6.480,39.33,7.949,6.880,7.920,48.10,48.24,30.0,nan
31.951,-39.50,7.200,39.33,7.949,6.850,7.880,48.10,48.24,31.0,nan
31.978,-39.67,7.224,39.12,7.801,6.850,7.840,48.30,48.21,30.0,nan
32.001,-38.67,6.336,39.12,7.801,6.810,7.840,48.30,48.21,30.0,nan
32.024,-38.67,6.336,38.74,8.341,6.750,7.800,48.30,48.21,30.0,nan
32.044,-38.83,6.048,38.74,8.341,6.750,7.800,48.30,48.21,31.0,nan
32.067,-38.83,6.048,38.18,8.106,6.710,7.760,48.30,48.17,31.0,nan
32.087,-38.33,6.312,38.18,8.106,6.710,7.760,48.20,48.17,30.0,nan
32.111,-38.33,6.312,38.67,7.781,6.650,7.680,48.20,48.24,30.0,nan
32.132,-38.67,7.512,38.94,7.671,6.650,7.680,48.20,48.24,30.0,nan
32.155,-37.83,5.376,38.94,7.671,6.600,7.640,48.20,48.24,31.0,nan
32.179,-38.17,6.864,38.12,8.198,6.600,7.640,48.20,48.21,31.0,nan
32.202,-38.17,6.864,37.29,7.323,6.560,7.600,48.20,48.21,31.0,nan
32.227,-38.00,6.600,37.29,7.323,6.530,7.560,48.20,48.21,30.0,nan
32.248,-37.67,6.048,37.77,7.255,6.530,7.520,48.20,48.24,30.0,nan
32.274,-37.33,6.384,37.77,7.255,6.470,7.520,48.20,48.24,31.0,nan
32.294,-37.33,6.384,37.19,7.709,6.470,7.480,48.20,48.21,31.0,nan
32.321,-37.50,6.624,37.19,7.709,6.410,7.440,48.20,48.21,30.0,nan
32.344,-37.33,7.104,37.00,7.351,6.370,7.440,48.20,48.24,31.0,nan
32.365,-37.33,7.104,37.08,7.682,6.370,7.400,48.20,48.21,31.0,nan
32.374,-37.17,6.960,37.08,7.682,6.370,7.360,48.20,48.21,31.0,nan
32.396,-36.67,6.768,37.13,7.124,6.330,7.360,48.20,48.24,30.0,nan
32.421,-36.67,6.768,36.02,7.630,6.330,7.320,48.20,48.21,30.0,nan
32.445,-36.50,7.176,36.02,7.630,6.280,7.320,48.20,48.21,31.0,nan
32.468,-36.50,7.176,36.11,7.323,6.230,7.280,48.20,48.21,31.0,nan
32.489,-36.00,5.904,36.31,7.454,6.230,7.200,48.20,48.21,31.0,nan
32.511,-36.00,6.408,36.10,7.449,6.180,7.200,48.20,48.24,31.0,nan
32.536,-36.00,6.408,35.52,7.064,6.180,7.160,48.20,48.21,31.0,nan
32.559,-35.83,6.936,35.52,7.064,6.140,7.160,48.20,48.21,31.0,nan
32.583,-35.83,6.936,35.01,7.323,6.090,7.120,48.20,48.21,31.0,nan
32.606,-35.17,5.616,35.01,7.323,6.090,7.080,48.20,48.21,31.0,nan
32.630,-35.33,6.144,35.81,6.695,6.040,7.080,48.20,48.21,30.0,nan
32.653,-35.33,6.144,35.08,6.871,6.040,7.040,48.20,48.21,30.0,nan
32.676,-35.33,6.312,35.08,6.871,6.000,7.040,48.20,48.21,31.0,nan
32.697,-34.50,5.928,34.63,7.260,6.000,7.000,48.20,48.21,31.0,nan
32.719,-34.50,5.928,34.98,7.188,5.960,6.960,48.20,48.21,31.0,nan
32.741,-34.83,6.384,34.54,7.019,5.960,6.920,48.20,48.24,30.0,nan
32.766,-34.00,4.920,34.54,7.019,5.930,6.920,48.30,48.24,31.0,nan
32.788,-34.00,4.920,34.26,6.497,5.890,6.880,48.30,48.28,31.0,nan
32.813,-34.83,6.720,34.26,6.497,5.890,6.840,48.30,48.28,31.0,nan
32.837,-33.67,5.232,34.00,7.232,5.850,6.840,48.30,48.21,31.0,nan
32.859,-33.67,5.232,33.93,7.274,5.850,6.800,48.30,48.21,31.0,nan
32.889,-33.50,5.592,33.93,7.274,5.790,6.760,48.20,48.21,30.0,nan
32.911,-34.00,5.880,33.83,6.932,5.750,6.760,48.20,48.21,31.0,nan
32.932,-34.00,5.880,32.82,6.671,5.750,6.720,48.20,48.24,31.0,nan
32.963,-32.83,5.568,33.32,6.340,5.720,6.680,48.20,48.21,31.0,nan
32.988,-32.83,5.568,33.33,6.815,5.670,6.640,48.20,48.24,31.0,nan
33.000,-33.00,5.544,33.33,6.815,5.670,6.600,48.20,48.24,31.0,nan
33.026,-33.17,5.976,32.30,6.818,5.620,6.560,48.20,48.21,31.0,nan
33.046,-32.33,5.040,32.19,6.594,5.620,6.520,48.20,48.24,31.0,nan
33.072,-32.00,4.776,32.19,6.594,5.580,6.520,48.20,48.24,30.0,nan
33.095,-32.00,4.776,32.45,6.699,5.580,6.480,48.20,48.21,30.0,nan
33.120,-32.50,5.928,32.17,6.713,5.520,6.400,48.20,48.21,31.0,nan
33.145,-32.17,6.000,32.59,6.574,5.430,6.400,48.20,48.24,30.0,nan
33.166,-32.17,6.000,31.01,7.033,5.430,6.360,48.20,48.21,30.0,nan
33.192,-31.50,4.560,31.01,7.033,5.390,6.360,48.20,48.21,31.0,nan
33.217,-31.50,5.136,31.36,6.429,5.390,6.320,48.30,48.21,30.0,nan
33.239,-31.50,5.136,31.71,6.331,5.370,6.280,48.30,48.24,30.0,nan
33.259,-31.50,5.688,31.71,6.331,5.370,6.280,48.30,48.24,30.0,nan
33.282,-31.50,5.688,31.29,5.867,5.320,6.240,48.30,48.28,30.0,nan
33.310,-30.83,4.464,31.29,5.867,5.260,6.200,48.30,48.28,31.0,nan
33.334,-31.17,5.328,30.32,6.292,5.260,6.200,48.20,48.28,31.0,nan
33.356,-31.17,5.328,30.82,6.568,5.240,6.160,48.20,48.24,31.0,nan
33.376,-30.50,4.560,30.82,6.568,5.240,6.160,48.20,48.24,31.0,nan
33.403,-30.50,4.560,30.33,6.412,5.220,6.080,48.20,48.24,31.0,nan
33.425,-30.33,4.944,30.43,6.160,5.180,6.080,48.20,48.21,31.0,nan
33.449,-30.33,4.944,30.43,6.160,5.180,6.040,48.20,48.21,31.0,nan
33.472,-30.00,4.536,29.31,6.217,5.130,6.040,48.20,48.21,30.0,nan
33.494,-30.00,4.536,29.68,6.298,5.130,6.000,48.20,48.21,30.0,nan
33.518,-29.67,4.200,29.68,6.298,5.100,6.000,48.20,48.21,31.0,nan
33.539,-29.67,4.200,29.55,6.056,5.100,5.960,48.20,48.24,31.0,nan
33.562,-29.67,5.112,29.55,6.056,5.060,5.960,48.30,48.24,30.0,nan
33.584,-29.67,5.112,30.20,5.829,5.000,5.920,48.30,48.24,30.0,nan
33.606,-29.33,4.800,30.20,5.829,5.000,5.880,48.30,48.24,31.0,nan
33.630,-29.33,5.304,28.98,5.979,4.940,5.880,48.30,48.24,30.0,nan
33.651,-29.33,5.304,29.55,6.119,4.940,5.840,48.30,48.21,30.0,nan
33.678,-29.17,4.920,29.55,6.119,4.920,5.800,48.30,48.21,30.0,nan
33.698,-29.17,5.448,29.07,5.397,4.920,5.760,48.30,48.24,31.0,nan
33.723,-28.50,4.512,28.27,5.552,4.890,5.720,48.30,48.21,30.0,nan
33.745,-28.50,4.392,28.39,5.370,4.850,5.720,48.30,48.28,30.0,nan
33.766,-28.50,4.392,28.14,5.603,4.850,5.680,48.30,48.21,30.0,nan
33.775,-28.17,4.728,28.14,5.603,4.850,5.640,48.20,48.21,30.0,nan
33.797,-28.17,4.992,28.52,5.494,4.810,5.640,48.20,48.21,31.0,nan
33.819,-28.17,4.992,27.27,5.850,4.810,5.600,48.20,48.24,31.0,nan
33.853,-27.33,3.552,28.02,5.635,4.750,5.560,48.20,48.21,31.0,nan
33.876,-27.33,3.552,27.70,5.274,4.700,5.520,48.20,48.22,31.0,nan
33.899,-27.67,4.680,27.70,5.274,4.700,5.520,48.30,48.22,31.0,nan
33.921,-27.67,4.680,27.00,5.450,4.640,5.480,48.30,48.24,31.0,nan
33.951,-27.17,4.440,27.00,5.450,4.580,5.440,48.30,48.24,30.0,nan
33.971,-27.33,4.368,27.00,5.548,4.580,5.440,48.30,48.24,31.0,nan
33.994,-27.33,4.368,27.32,5.067,4.560,5.400,48.30,48.24,31.0,nan
34.018,-26.50,3.648,27.03,5.498,4.560,5.360,48.20,48.21,31.0,nan
34.048,-27.00,4.944,27.03,5.498,4.510,5.320,48.20,48.21,31.0,nan
34.070,-26.67,4.200,25.81,4.858,4.450,5.320,48.20,48.28,31.0,nan
34.091,-26.67,4.200,26.37,5.575,4.450,5.280,48.20,48.21,31.0,nan
34.122,-26.17,4.728,26.31,4.834,4.410,5.240,48.20,48.28,31.0,nan
34.149,-26.17,4.728,25.94,5.457,4.360,5.160,48.20,48.24,31.0,nan
34.190,-25.33,3.912,25.52,5.037,4.320,5.120,48.20,48.22,31.0,nan
34.210,-25.33,3.912,25.21,5.305,4.320,5.080,48.20,48.24,31.0,nan
34.233,-25.17,3.768,25.21,5.305,4.260,5.080,48.20,48.24,30.0,nan
34.256,-25.00,3.384,25.61,5.230,4.260,5.040,48.20,48.21,30.0,nan
34.279,-25.00,3.384,25.61,5.230,4.190,5.000,48.20,48.21,30.0,nan
34.303,-24.50,3.240,24.65,4.720,4.140,4.960,48.20,48.28,31.0,nan
34.325,-25.00,4.344,24.65,4.720,4.140,4.960,48.20,48.28,31.0,nan
34.347,-25.00,4.344,24.77,4.554,4.120,4.920,48.20,48.24,31.0,nan
34.367,-24.83,4.104,24.77,4.554,4.120,4.920,48.20,48.24,31.0,nan
34.391,-24.83,4.104,24.52,4.922,4.080,4.840,48.20,48.21,31.0,nan
34.413,-24.33,4.320,23.39,4.940,4.080,4.800,48.20,48.21,31.0,nan
34.436,-24.00,3.720,24.04,5.078,4.010,4.800,48.20,48.24,31.0,nan
34.459,-24.00,3.720,23.62,4.206,4.010,4.760,48.20,48.24,31.0,nan
34.485,-23.83,4.752,23.62,4.206,3.960,4.720,48.10,48.24,31.0,nan
34.510,-23.33,3.216,23.65,4.451,3.920,4.720,48.10,48.24,31.0,nan
34.532,-23.33,3.216,23.67,4.395,3.920,4.680,48.10,48.28,31.0,nan
34.557,-23.50,4.032,23.67,4.395,3.880,4.680,48.10,48.28,31.0,nan
34.577,-23.33,3.912,22.90,4.937,3.880,4.640,48.10,48.24,30.0,nan
34.607,-23.33,3.912,22.90,4.937,3.830,4.600,48.20,48.24,30.0,nan
34.629,-22.67,2.712,22.52,4.474,3.790,4.600,48.20,48.24,31.0,nan
34.651,-22.67,2.712,22.79,4.662,3.790,4.560,48.20,48.28,31.0,nan
34.678,-22.83,3.912,22.79,4.662,3.760,4.520,48.20,48.28,31.0,nan
34.704,-22.17,3.264,22.61,4.712,3.720,4.520,48.20,48.21,31.0,nan
34.725,-22.17,3.264,22.45,4.727,3.720,4.480,48.20,48.28,31.0,nan
34.750,-22.67,4.080,22.45,4.727,3.680,4.480,48.20,48.28,31.0,nan
34.771,-21.83,3.000,21.56,4.597,3.680,4.440,48.20,48.24,30.0,nan
34.794,-21.83,3.000,21.56,4.597,3.630,4.400,48.20,48.24,30.0,nan
34.819,-22.00,3.288,22.00,4.782,3.630,4.400,48.10,48.24,31.0,nan
34.841,-22.00,3.288,21.70,4.377,3.590,4.360,48.10,48.28,31.0,nan
34.869,-22.17,3.264,21.70,4.377,3.540,4.320,48.10,48.28,30.0,nan
34.893,-21.33,2.688,21.09,4.105,3.540,4.320,48.10,48.24,30.0,nan
34.916,-21.33,2.688,21.63,4.368,3.490,4.280,48.10,48.28,30.0,nan
34.936,-21.17,3.288,21.63,4.368,3.490,4.280,48.30,48.28,31.0,nan
34.964,-21.17,3.288,20.84,3.896,3.460,4.200,48.30,48.24,31.0,nan
34.986,-20.67,2.808,21.00,4.329,3.410,4.200,48.30,48.24,30.0,nan
35.006,-20.67,2.808,20.56,3.856,3.410,4.160,48.30,48.24,30.0,nan
35.032,-20.67,2.928,20.56,3.856,3.360,4.160,48.30,48.24,31.0,nan
35.057,-20.50,2.904,20.37,3.928,3.360,4.080,48.20,48.28,30.0,nan
35.081,-20.00,2.760,20.37,3.928,3.320,4.040,48.20,48.28,31.0,nan
35.107,-19.83,2.568,19.78,4.261,3.290,4.040,48.20,48.28,31.0,nan
35.128,-19.83,2.568,20.11,4.104,3.290,4.000,48.20,48.24,31.0,nan
35.160,-20.33,3.432,19.43,3.527,3.240,3.920,48.20,48.28,31.0,nan
35.185,-18.83,2.160,19.16,4.077,3.180,3.880,48.30,48.28,31.0,nan
35.210,-19.33,2.448,19.16,4.077,3.180,3.880,48.30,48.28,31.0,nan
35.236,-19.33,2.448,19.21,3.384,3.100,3.800,48.30,48.21,31.0,nan
35.257,-18.83,2.472,18.94,4.026,3.100,3.800,48.30,48.28,30.0,nan
35.278,-18.83,2.472,19.05,3.550,3.020,3.760,48.30,48.21,30.0,nan
35.289,-18.50,2.736,19.05,3.550,3.020,3.720,48.30,48.21,31.0,nan
35.316,-18.50,2.592,18.29,3.639,2.980,3.720,48.30,48.24,31.0,nan
35.336,-18.50,2.592,18.65,3.381,2.980,3.680,48.30,48.21,31.0,nan
35.352,-18.50,3.072,18.65,3.381,2.950,3.640,48.30,48.21,31.0,nan
35.378,-18.17,2.712,18.35,4.050,2.950,3.640,48.30,48.24,31.0,nan
35.400,-18.17,2.712,18.04,4.051,2.910,3.600,48.30,48.24,31.0,nan
35.430,-17.50,1.872,17.22,4.113,2.880,3.520,48.20,48.24,31.0,nan
35.450,-17.50,2.400,16.89,3.497,2.880,3.520,48.20,48.28,30.0,nan
35.473,-17.50,2.400,17.20,3.384,2.840,3.480,48.20,48.28,30.0,nan
35.493,-17.17,2.352,16.78,3.366,2.840,3.440,48.20,48.24,31.0,nan
35.516,-17.00,1.656,16.85,3.389,2.770,3.400,48.20,48.24,31.0,nan
35.544,-17.00,2.976,16.38,3.069,2.710,3.320,48.20,48.28,31.0,nan
35.565,-16.67,3.096,16.43,3.326,2.710,3.280,48.20,48.28,30.0,nan
35.589,-16.83,3.072,16.43,3.326,2.670,3.280,48.20,48.28,31.0,nan
35.610,-16.83,3.072,16.17,3.238,2.670,3.240,48.20,48.28,31.0,nan
35.637,-16.67,2.736,16.17,3.238,2.610,3.200,48.20,48.28,31.0,nan
35.664,-16.33,2.352,15.59,3.087,2.560,3.200,48.20,48.28,30.0,nan
35.684,-16.33,2.352,15.53,3.204,2.560,3.160,48.20,48.28,30.0,nan
35.708,-15.83,2.640,15.53,3.204,2.520,3.120,48.20,48.28,30.0,nan
35.732,-15.50,1.320,14.81,2.834,2.520,3.120,48.20,48.28,31.0,nan
35.754,-15.50,1.320,15.14,3.022,2.470,3.080,48.20,48.28,31.0,nan
35.779,-15.50,1.824,14.78,2.930,2.470,3.040,48.20,48.28,31.0,nan
35.801,-15.17,1.848,14.78,2.930,2.410,3.040,48.20,48.28,31.0,nan
35.824,-14.67,1.176,15.17,3.040,2.360,3.000,48.20,48.24,30.0,nan
35.844,-14.67,1.176,14.72,3.005,2.360,2.960,48.20,48.28,30.0,nan
35.867,-14.00,1.080,14.72,3.005,2.310,2.960,48.20,48.28,31.0,nan
35.890,-14.00,1.080,14.52,2.866,2.310,2.920,48.10,48.28,31.0,nan
35.913,-15.00,2.592,14.52,2.866,2.270,2.920,48.10,48.28,31.0,nan
35.934,-15.00,2.592,14.15,2.658,2.270,2.880,48.10,48.24,31.0,nan
