time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
28.724,-60.33,15.000,60.05,15.173,13.390,15.050,48.30,48.10,29.0,nan
28.748,-60.00,13.608,60.03,14.916,13.320,15.050,48.30,48.13,30.0,nan
28.772,-60.00,13.608,59.10,14.922,13.280,15.000,48.20,48.13,30.0,nan
28.793,-59.83,13.992,58.94,15.098,13.280,14.950,48.20,48.06,29.0,nan
28.815,-59.50,13.464,58.94,15.098,13.230,14.950,48.20,48.06,29.0,nan
28.836,-59.50,13.464,59.86,15.471,13.230,14.900,48.20,48.10,29.0,nan
28.858,-59.67,14.400,59.44,14.646,13.150,14.850,48.20,48.10,29.0,nan
28.881,-59.00,13.008,59.44,14.646,13.150,14.850,48.40,48.10,29.0,nan
28.903,-59.00,13.008,58.25,15.437,13.070,14.800,48.40,48.10,29.0,nan
28.924,-59.00,14.400,59.56,15.074,13.070,14.750,48.40,48.06,29.0,nan
28.948,-59.00,14.400,59.56,15.074,13.040,14.700,48.40,48.06,29.0,nan
28.974,-58.83,13.920,58.39,14.374,12.990,14.700,48.40,48.13,29.0,nan
28.999,-58.33,13.368,58.81,14.648,12.990,14.650,48.30,48.13,29.0,nan
29.025,-58.33,13.368,58.81,14.648,12.930,14.600,48.30,48.13,29.0,nan
29.045,-58.17,13.128,58.59,14.319,12.930,14.600,48.30,48.13,30.0,nan
29.067,-58.17,13.128,57.73,14.298,12.860,14.550,48.30,48.13,30.0,nan
29.090,-58.17,13.656,57.73,14.298,12.810,14.550,48.30,48.13,30.0,nan
29.114,-57.83,13.224,58.39,13.949,12.810,14.450,48.30,48.13,30.0,nan
29.136,-57.67,13.920,56.90,14.947,12.730,14.450,48.30,48.10,29.0,nan
29.156,-57.67,13.920,57.83,14.361,12.730,14.400,48.30,48.13,29.0,nan
29.179,-57.50,13.008,57.83,14.361,12.650,14.400,48.30,48.13,29.0,nan
29.200,-57.50,13.008,56.68,14.259,12.650,14.350,48.30,48.13,29.0,nan
29.222,-57.50,14.232,56.72,13.993,12.630,14.300,48.30,48.13,29.0,nan
29.244,-57.00,12.432,56.72,13.993,12.630,14.300,48.30,48.13,30.0,nan
29.266,-57.00,12.432,57.64,14.019,12.610,14.250,48.30,48.10,30.0,nan
29.290,-57.17,13.488,57.64,14.019,12.560,14.200,48.30,48.10,29.0,nan
29.310,-56.50,12.264,56.89,13.866,12.560,14.150,48.30,48.13,30.0,nan
29.337,-56.33,12.912,56.81,14.530,12.500,14.100,48.30,48.13,29.0,nan
29.359,-56.50,13.968,56.81,14.530,12.500,14.100,48.30,48.13,30.0,nan
29.383,-56.50,13.968,55.56,14.316,12.430,14.000,48.30,48.10,30.0,nan
29.407,-56.00,13.080,56.11,14.102,12.350,14.000,48.30,48.13,29.0,nan
29.428,-56.00,13.080,54.96,13.649,12.350,13.950,48.30,48.13,29.0,nan
29.455,-55.50,12.312,54.96,13.649,12.260,13.900,48.40,48.13,30.0,nan
29.475,-55.50,12.312,55.61,14.547,12.260,13.900,48.40,48.10,30.0,nan
29.500,-55.17,12.864,55.61,14.547,12.210,13.850,48.40,48.10,29.0,nan
29.524,-55.33,14.136,55.64,14.063,12.210,13.850,48.40,48.10,29.0,nan
29.548,-55.33,14.136,54.07,14.341,12.190,13.800,48.40,48.13,29.0,nan
29.572,-55.17,13.152,54.07,14.341,12.140,13.750,48.20,48.13,30.0,nan
29.595,-55.00,12.816,54.72,13.505,12.140,13.750,48.20,48.10,29.0,nan
29.618,-55.00,12.816,54.82,13.801,12.100,13.700,48.20,48.13,29.0,nan
29.638,-54.67,12.672,54.82,13.801,12.100,13.700,48.20,48.13,29.0,nan
29.660,-54.67,12.672,52.84,13.412,12.050,13.650,48.20,48.13,29.0,nan
29.681,-54.33,11.424,52.84,13.412,12.050,13.650,48.30,48.13,30.0,nan
29.703,-54.33,11.424,54.27,13.454,12.000,13.600,48.30,48.10,30.0,nan
29.704,-54.50,13.248,54.27,13.454,12.000,13.550,48.30,48.10,29.0,nan
29.730,-54.17,12.768,54.54,13.664,11.930,13.500,48.30,48.13,29.0,nan
29.750,-54.00,13.200,53.96,13.428,11.930,13.500,48.30,48.13,29.0,nan
29.773,-54.00,13.200,52.72,13.981,11.860,13.450,48.30,48.10,29.0,nan
29.798,-53.83,12.792,52.72,13.981,11.860,13.450,48.40,48.10,29.0,nan
29.821,-53.83,12.792,53.77,13.629,11.850,13.400,48.40,48.13,29.0,nan
29.842,-53.33,12.216,53.77,13.629,11.850,13.350,48.40,48.13,30.0,nan
29.866,-53.00,12.120,52.92,13.260,11.810,13.350,48.40,48.13,29.0,nan
29.889,-53.00,12.120,53.44,13.552,11.750,13.300,48.40,48.10,29.0,nan
29.909,-53.00,12.480,52.23,13.285,11.750,13.250,48.30,48.13,29.0,nan
29.935,-52.33,11.400,52.23,13.285,11.700,13.200,48.30,48.13,30.0,nan
29.958,-52.83,12.288,53.49,13.225,11.700,13.200,48.30,48.13,29.0,nan
29.981,-52.83,12.288,51.38,13.369,11.650,13.150,48.30,48.10,29.0,nan
30.002,-52.50,12.576,52.07,12.613,11.650,13.100,48.30,48.13,29.0,nan
30.027,-52.17,12.312,52.07,12.613,11.590,13.100,48.20,48.13,29.0,nan
30.049,-52.00,11.760,52.41,13.283,11.510,13.050,48.20,48.10,30.0,nan
30.070,-52.00,11.760,52.55,13.342,11.510,13.000,48.20,48.13,30.0,nan
30.093,-51.83,12.288,52.55,13.342,11.420,13.000,48.20,48.13,29.0,nan
30.113,-51.83,12.288,51.84,12.946,11.420,12.950,48.20,48.13,29.0,nan
30.139,-51.50,11.928,51.64,13.581,11.360,12.900,48.20,48.10,29.0,nan
30.164,-51.67,12.744,51.64,13.581,11.360,12.850,48.20,48.10,30.0,nan
30.187,-51.00,11.856,51.00,12.671,11.320,12.850,48.20,48.13,30.0,nan
30.210,-51.00,11.856,51.40,12.507,11.260,12.800,48.20,48.17,30.0,nan
30.233,-51.33,12.336,51.40,12.507,11.260,12.800,48.20,48.17,29.0,nan
30.256,-50.67,11.016,50.24,12.878,11.200,12.750,48.20,48.13,29.0,nan
30.277,-50.67,11.016,50.93,12.868,11.200,12.700,48.20,48.10,29.0,nan
30.300,-50.83,12.072,50.93,12.868,11.160,12.700,48.20,48.10,30.0,nan
30.322,-50.83,12.072,50.32,13.009,11.160,12.650,48.20,48.13,30.0,nan
30.347,-50.17,11.952,50.32,13.009,11.100,12.650,48.20,48.13,29.0,nan
30.374,-50.33,11.472,50.71,12.447,11.050,12.600,48.20,48.17,29.0,nan
30.395,-50.33,11.472,49.26,12.632,11.050,12.550,48.20,48.13,29.0,nan
30.418,-50.17,11.784,49.12,12.666,10.980,12.500,48.20,48.13,29.0,nan
30.439,-49.67,11.232,49.93,12.577,10.980,12.450,48.20,48.13,30.0,nan
30.461,-49.67,11.304,49.93,12.577,10.940,12.450,48.20,48.13,30.0,nan
30.489,-49.67,11.640,49.97,12.288,10.920,12.400,48.30,48.13,29.0,nan
30.509,-49.67,11.640,49.04,12.612,10.920,12.350,48.30,48.17,29.0,nan
30.532,-49.33,11.112,49.18,12.678,10.860,12.300,48.30,48.13,29.0,nan
30.554,-49.17,12.120,49.18,12.678,10.860,12.300,48.30,48.13,29.0,nan
30.576,-49.17,12.120,48.19,12.727,10.830,12.250,48.30,48.10,29.0,nan
30.577,-48.67,10.944,48.19,12.727,10.830,12.200,48.30,48.10,30.0,nan
30.602,-48.33,10.272,47.87,11.934,10.830,12.200,48.20,48.17,29.0,nan
30.624,-48.33,10.272,48.57,12.208,10.770,12.150,48.20,48.17,29.0,nan
30.646,-48.17,10.584,48.57,12.208,10.700,12.150,48.20,48.17,29.0,nan
30.667,-48.17,10.584,47.87,12.502,10.700,12.100,48.20,48.13,29.0,nan
30.694,-48.50,11.760,47.87,12.502,10.630,12.050,48.20,48.13,29.0,nan
30.719,-48.33,11.976,48.03,12.394,10.630,12.050,48.30,48.13,30.0,nan
30.741,-48.33,11.976,47.94,11.948,10.550,12.000,48.30,48.13,30.0,nan
30.768,-47.33,9.672,47.59,11.672,10.500,11.950,48.30,48.17,29.0,nan
30.789,-47.33,9.672,47.23,11.743,10.500,11.900,48.30,48.13,29.0,nan
30.811,-47.83,11.832,47.23,11.743,10.470,11.900,48.30,48.13,30.0,nan
30.833,-47.83,11.832,48.07,11.602,10.470,11.850,48.20,48.13,30.0,nan
30.861,-47.67,11.448,48.07,11.602,10.440,11.800,48.20,48.13,30.0,nan
30.888,-47.17,11.448,46.69,11.664,10.370,11.800,48.20,48.17,30.0,nan
30.909,-47.17,11.448,47.40,11.877,10.370,11.750,48.20,48.17,30.0,nan
30.931,-47.00,11.016,45.71,12.407,10.320,11.700,48.20,48.13,29.0,nan
30.956,-46.83,11.184,45.71,12.407,10.320,11.650,48.40,48.13,29.0,nan
30.980,-46.33,9.960,46.72,11.543,10.270,11.650,48.40,48.17,30.0,nan
31.001,-46.33,9.960,46.38,10.820,10.270,11.600,48.40,48.17,30.0,nan
31.022,-46.50,10.992,46.38,10.820,10.220,11.600,48.40,48.17,30.0,nan
31.043,-46.50,10.992,44.92,12.261,10.220,11.550,48.40,48.17,30.0,nan
31.068,-46.17,10.584,46.88,11.007,10.160,11.500,48.30,48.17,29.0,nan
31.094,-46.17,11.352,46.88,11.007,10.090,11.500,48.30,48.17,29.0,nan
31.115,-46.17,11.352,45.00,11.271,10.090,11.450,48.30,48.13,29.0,nan
31.137,-45.67,10.632,45.32,11.439,10.030,11.400,48.30,48.17,29.0,nan
31.157,-45.33,10.008,45.72,11.075,10.030,11.350,48.30,48.17,29.0,nan
31.183,-45.17,10.080,45.10,11.680,9.970,11.300,48.30,48.17,30.0,nan
31.207,-45.00,10.128,45.10,11.680,9.930,11.300,48.30,48.17,30.0,nan
31.227,-45.00,10.128,44.89,10.960,9.930,11.250,48.30,48.17,30.0,nan
31.250,-45.33,11.016,45.03,10.892,9.860,11.200,48.30,48.17,30.0,nan
31.274,-44.83,10.416,45.03,10.892,9.860,11.150,48.30,48.17,29.0,nan
31.298,-44.50,10.008,44.52,11.430,9.790,11.150,48.30,48.17,29.0,nan
31.320,-44.50,10.008,44.16,11.474,9.790,11.100,48.30,48.13,29.0,nan
31.344,-44.50,10.440,44.16,11.474,9.740,11.100,48.30,48.13,29.0,nan
31.368,-44.50,10.440,44.04,11.006,9.680,11.050,48.30,48.17,29.0,nan
31.390,-44.17,9.576,44.04,11.006,9.680,11.000,48.30,48.17,29.0,nan
31.414,-44.00,10.392,43.33,11.103,9.600,11.000,48.20,48.17,30.0,nan
31.437,-44.00,10.392,44.10,11.150,9.600,10.950,48.20,48.13,30.0,nan
31.464,-43.67,10.656,44.10,11.150,9.540,10.900,48.20,48.13,29.0,nan
31.489,-43.67,9.984,43.75,11.022,9.460,10.900,48.20,48.21,30.0,nan
31.510,-43.67,9.984,42.57,10.631,9.460,10.850,48.20,48.13,30.0,nan
31.541,-43.00,9.744,42.57,10.631,9.420,10.800,48.30,48.13,30.0,nan
31.562,-43.00,9.168,43.63,11.374,9.420,10.750,48.30,48.13,30.0,nan
31.586,-42.83,9.720,43.63,11.374,9.410,10.750,48.30,48.13,29.0,nan
31.608,-42.83,9.720,41.91,10.959,9.360,10.700,48.30,48.17,29.0,nan
31.630,-42.67,10.080,41.91,10.959,9.360,10.700,48.30,48.17,29.0,nan
31.652,-42.67,10.080,42.61,10.766,9.320,10.650,48.30,48.21,29.0,nan
31.675,-42.50,9.144,42.61,10.766,9.320,10.600,48.30,48.21,29.0,nan
31.700,-42.33,10.080,42.56,10.377,9.290,10.550,48.30,48.21,29.0,nan
31.721,-41.67,9.600,41.44,11.009,9.290,10.550,48.30,48.17,30.0,nan
31.743,-41.67,9.600,41.47,10.204,9.220,10.500,48.30,48.17,30.0,nan
31.769,-42.00,9.720,42.22,10.953,9.180,10.450,48.20,48.17,29.0,nan
31.794,-42.00,9.792,40.21,11.155,9.180,10.400,48.20,48.13,29.0,nan
31.818,-41.17,8.736,40.21,11.155,9.120,10.400,48.20,48.13,29.0,nan
31.838,-41.17,8.736,42.31,10.672,9.120,10.350,48.20,48.13,29.0,nan
31.870,-41.17,9.264,42.31,10.672,9.040,10.300,48.20,48.13,29.0,nan
31.894,-41.00,9.000,40.56,10.462,8.990,10.300,48.30,48.21,30.0,nan
31.914,-41.00,9.000,41.03,10.210,8.990,10.250,48.30,48.21,30.0,nan
31.941,-40.67,8.856,41.03,10.210,8.950,10.200,48.30,48.21,30.0,nan
31.961,-40.83,9.792,39.96,9.997,8.950,10.200,48.30,48.21,30.0,nan
31.985,-40.83,9.792,39.96,9.997,8.910,10.150,48.30,48.21,30.0,nan
32.010,-40.50,9.792,39.22,10.479,8.860,10.100,48.30,48.17,30.0,nan
32.034,-40.00,8.472,39.22,10.479,8.860,10.100,48.30,48.17,29.0,nan
32.062,-40.00,8.472,40.26,9.958,8.800,10.000,48.30,48.17,29.0,nan
32.083,-39.83,8.616,40.23,9.986,8.800,9.950,48.30,48.21,30.0,nan
32.106,-39.83,9.696,38.48,10.351,8.770,9.900,48.30,48.13,30.0,nan
32.130,-39.67,8.952,38.48,10.351,8.700,9.900,48.30,48.13,30.0,nan
32.150,-39.67,8.952,39.86,10.068,8.700,9.850,48.30,48.17,30.0,nan
32.172,-39.17,8.808,39.86,10.068,8.650,9.850,48.30,48.17,29.0,nan
32.193,-39.00,8.040,38.38,9.563,8.650,9.750,48.30,48.21,30.0,nan
32.217,-39.17,8.592,39.43,9.482,8.560,9.700,48.30,48.13,29.0,nan
32.242,-38.67,8.568,37.99,9.614,8.560,9.700,48.20,48.21,29.0,nan
32.266,-38.67,8.568,38.70,10.168,8.490,9.650,48.20,48.17,29.0,nan
32.298,-38.67,8.856,38.70,10.168,8.410,9.600,48.20,48.17,30.0,nan
32.335,-37.83,8.472,38.45,9.722,8.340,9.550,48.20,48.17,30.0,nan
32.359,-37.83,8.472,37.43,9.215,8.340,9.500,48.20,48.21,30.0,nan
32.382,-37.83,9.000,37.43,9.215,8.290,9.500,48.20,48.21,29.0,nan
32.403,-37.83,9.000,37.94,9.489,8.290,9.450,48.20,48.21,29.0,nan
32.425,-37.83,8.304,37.94,9.489,8.260,9.450,48.20,48.21,30.0,nan
32.451,-37.83,8.304,37.38,9.476,8.200,9.350,48.20,48.17,30.0,nan
32.472,-37.17,7.800,36.79,9.282,8.200,9.350,48.30,48.21,29.0,nan
32.494,-37.17,7.800,36.99,9.152,8.140,9.300,48.30,48.21,29.0,nan
32.515,-36.83,7.608,36.99,9.152,8.140,9.300,48.30,48.21,29.0,nan
32.538,-36.83,7.608,37.44,9.320,8.100,9.250,48.30,48.17,29.0,nan
32.558,-37.00,8.208,37.44,9.320,8.100,9.250,48.30,48.17,30.0,nan
32.582,-37.17,8.352,35.80,8.745,8.050,9.200,48.30,48.21,30.0,nan
32.603,-37.17,8.352,36.62,8.963,8.050,9.150,48.30,48.17,30.0,nan
32.625,-36.50,8.304,36.11,9.685,7.990,9.100,48.30,48.17,30.0,nan
32.649,-36.00,7.248,36.11,9.685,7.930,9.100,48.30,48.17,29.0,nan
32.670,-36.00,7.248,35.68,9.165,7.930,9.050,48.30,48.21,29.0,nan
32.697,-36.33,8.112,35.68,9.165,7.860,9.000,48.20,48.21,30.0,nan
32.723,-36.17,7.872,36.38,9.113,7.860,9.000,48.20,48.17,30.0,nan
32.745,-36.17,7.872,35.23,8.872,7.800,8.950,48.20,48.21,30.0,nan
32.773,-35.67,8.016,36.07,9.126,7.720,8.900,48.20,48.17,30.0,nan
32.797,-35.33,7.656,36.07,9.126,7.720,8.900,48.20,48.17,30.0,nan
32.820,-35.33,7.656,34.55,8.940,7.680,8.850,48.20,48.17,30.0,nan
32.840,-35.33,7.464,34.55,8.940,7.680,8.850,48.20,48.17,30.0,nan
32.868,-34.83,7.728,35.11,9.027,7.630,8.750,48.20,48.17,30.0,nan
32.890,-34.83,7.800,35.05,8.685,7.560,8.700,48.20,48.21,30.0,nan
32.915,-34.83,7.512,33.84,8.804,7.560,8.650,48.40,48.17,29.0,nan
32.943,-34.33,7.752,33.53,8.078,7.510,8.600,48.40,48.21,29.0,nan
32.963,-34.33,7.752,34.30,8.204,7.510,8.550,48.40,48.21,29.0,nan
32.985,-34.17,7.824,34.30,8.204,7.480,8.550,48.40,48.21,30.0,nan
33.008,-34.17,7.824,34.28,8.007,7.400,8.500,48.40,48.21,30.0,nan
33.032,-33.83,7.944,34.28,8.007,7.400,8.500,48.30,48.21,30.0,nan
33.054,-33.83,7.944,33.49,8.492,7.310,8.450,48.30,48.17,30.0,nan
33.075,-33.67,7.152,33.49,8.492,7.310,8.400,48.30,48.17,30.0,nan
33.098,-33.67,7.608,33.25,8.683,7.270,8.350,48.30,48.17,29.0,nan
33.119,-33.00,6.432,33.36,7.932,7.270,8.300,48.30,48.21,30.0,nan
33.144,-33.00,6.984,33.34,8.312,7.220,8.250,48.30,48.21,30.0,nan
33.167,-33.00,7.368,33.34,8.312,7.140,8.250,48.30,48.21,30.0,nan
33.188,-33.00,7.368,31.72,8.587,7.140,8.200,48.30,48.21,30.0,nan
33.209,-32.50,6.576,31.72,8.587,7.060,8.200,48.30,48.21,30.0,nan
33.230,-32.50,6.960,32.58,8.042,7.060,8.100,48.30,48.21,29.0,nan
33.254,-32.33,7.032,32.24,8.277,7.000,8.050,48.30,48.17,30.0,nan
33.275,-32.17,7.368,32.32,8.338,7.000,8.050,48.30,48.17,30.0,nan
33.298,-32.17,7.368,31.69,8.121,6.940,8.000,48.30,48.21,30.0,nan
33.323,-32.00,6.264,31.69,8.121,6.940,8.000,48.30,48.21,30.0,nan
33.347,-32.00,6.264,31.46,8.274,6.890,7.900,48.30,48.21,30.0,nan
33.372,-31.67,6.744,31.28,8.091,6.850,7.900,48.20,48.21,29.0,nan
33.393,-31.67,6.744,31.44,7.715,6.850,7.850,48.20,48.21,29.0,nan
33.416,-31.17,5.712,31.44,7.715,6.790,7.850,48.20,48.21,30.0,nan
33.437,-31.17,5.712,31.31,7.903,6.790,7.800,48.20,48.21,30.0,nan
33.465,-31.00,7.032,30.78,7.535,6.710,7.700,48.20,48.21,29.0,nan
33.487,-30.00,5.520,30.32,7.572,6.670,7.700,48.20,48.21,30.0,nan
33.508,-30.00,5.520,30.50,7.342,6.670,7.650,48.20,48.21,30.0,nan
33.530,-30.67,7.224,30.50,7.342,6.640,7.650,48.20,48.21,30.0,nan
33.551,-30.67,7.224,30.52,8.263,6.640,7.600,48.20,48.17,30.0,nan
33.574,-29.83,5.904,29.45,7.628,6.580,7.550,48.20,48.21,29.0,nan
33.599,-29.83,5.760,29.72,7.615,6.580,7.450,48.20,48.21,29.0,nan
33.622,-30.00,6.576,29.93,7.821,6.500,7.450,48.20,48.21,30.0,nan
33.644,-30.00,6.576,28.83,7.533,6.500,7.400,48.20,48.21,30.0,nan
33.668,-29.50,6.192,28.83,7.533,6.440,7.350,48.20,48.21,30.0,nan
33.695,-29.50,7.152,29.54,7.798,6.370,7.300,48.20,48.21,30.0,nan
33.715,-28.83,5.664,28.86,7.300,6.370,7.300,48.20,48.21,29.0,nan
33.737,-28.83,5.664,28.82,7.177,6.290,7.250,48.20,48.21,29.0,nan
33.758,-28.83,5.712,28.82,7.177,6.290,7.250,48.20,48.21,29.0,nan
33.780,-28.83,5.712,28.36,7.283,6.210,7.200,48.20,48.21,29.0,nan
33.800,-28.17,5.592,28.36,7.283,6.210,7.200,48.20,48.21,30.0,nan
33.827,-28.17,5.304,28.41,6.811,6.150,7.100,48.30,48.21,29.0,nan
33.850,-28.50,6.432,28.75,7.257,6.130,7.050,48.30,48.21,30.0,nan
33.871,-28.17,6.144,27.94,6.931,6.130,7.000,48.30,48.21,30.0,nan
33.893,-27.50,5.472,27.94,6.931,6.080,7.000,48.30,48.21,30.0,nan
33.914,-27.50,5.472,27.23,6.823,6.080,6.950,48.30,48.24,30.0,nan
33.941,-27.00,4.776,27.43,6.944,6.010,6.850,48.30,48.21,30.0,nan
33.966,-27.00,5.400,27.43,6.944,5.940,6.850,48.30,48.21,30.0,nan
33.987,-27.00,5.400,27.33,6.654,5.940,6.800,48.30,48.21,30.0,nan
34.009,-27.50,6.144,27.06,6.275,5.870,6.750,48.30,48.21,29.0,nan
34.034,-26.83,5.064,27.06,6.275,5.870,6.700,48.30,48.21,30.0,nan
34.057,-26.50,5.136,26.75,7.030,5.800,6.700,48.30,48.21,30.0,nan
34.077,-26.50,5.136,26.64,6.618,5.800,6.650,48.30,48.24,30.0,nan
34.099,-26.50,5.280,26.64,6.618,5.720,6.650,48.30,48.24,30.0,nan
34.120,-26.50,5.280,26.38,6.729,5.720,6.600,48.30,48.21,30.0,nan
34.141,-26.17,5.496,26.38,6.729,5.650,6.600,48.30,48.21,30.0,nan
34.162,-26.00,5.496,26.11,6.601,5.650,6.550,48.20,48.24,30.0,nan
34.186,-26.00,5.496,26.11,6.601,5.600,6.500,48.20,48.24,30.0,nan
34.208,-26.00,5.976,25.64,5.939,5.560,6.450,48.20,48.24,30.0,nan
34.232,-25.67,5.064,25.64,5.939,5.560,6.450,48.20,48.24,30.0,nan
34.254,-25.67,5.064,24.87,6.719,5.500,6.400,48.20,48.21,30.0,nan
34.260,-25.67,5.064,24.87,6.719,5.500,6.350,48.20,48.21,30.0,nan
34.280,-25.17,4.848,25.13,6.265,5.500,6.350,48.20,48.21,30.0,nan
34.302,-25.17,4.848,24.80,6.101,5.440,6.300,48.20,48.21,30.0,nan
34.324,-24.83,4.104,24.89,6.681,5.440,6.250,48.20,48.21,30.0,nan
34.346,-24.67,4.272,24.45,5.874,5.380,6.200,48.20,48.24,30.0,nan
34.369,-24.83,5.400,24.32,6.128,5.310,6.150,48.20,48.24,30.0,nan
34.392,-24.83,5.928,24.32,6.128,5.310,6.150,48.30,48.24,30.0,nan
34.414,-24.83,5.928,23.97,6.378,5.240,6.100,48.30,48.24,30.0,nan
34.439,-24.17,5.496,24.27,6.149,5.240,6.000,48.30,48.21,29.0,nan
34.461,-23.50,4.680,24.27,6.149,5.170,6.000,48.30,48.21,30.0,nan
34.482,-23.50,4.680,23.40,5.671,5.170,5.950,48.30,48.24,30.0,nan
34.508,-23.67,4.608,23.40,5.671,5.090,5.950,48.30,48.24,30.0,nan
34.530,-23.83,5.232,23.70,5.836,5.030,5.900,48.30,48.21,30.0,nan
34.551,-23.83,5.232,22.91,5.910,5.030,5.850,48.30,48.21,30.0,nan
34.574,-23.17,4.584,22.91,5.910,4.960,5.850,48.30,48.21,29.0,nan
34.595,-23.17,4.584,22.92,5.527,4.960,5.800,48.30,48.24,29.0,nan
34.625,-23.33,5.064,22.92,5.527,4.910,5.750,48.30,48.24,30.0,nan
34.647,-23.17,4.464,23.16,5.380,4.850,5.750,48.30,48.21,30.0,nan
34.668,-23.17,4.464,22.45,5.812,4.850,5.700,48.30,48.21,30.0,nan
34.690,-22.33,4.128,22.45,5.812,4.790,5.700,48.30,48.21,30.0,nan
34.711,-22.33,4.128,22.50,5.638,4.790,5.650,48.30,48.24,30.0,nan
34.738,-22.67,5.616,22.35,5.967,4.750,5.600,48.20,48.21,30.0,nan
34.763,-22.17,4.464,22.35,5.967,4.750,5.600,48.20,48.21,30.0,nan
34.785,-22.17,4.464,22.19,5.671,4.700,5.550,48.20,48.21,30.0,nan
34.807,-22.17,4.296,21.76,5.377,4.640,5.500,48.20,48.21,29.0,nan
34.830,-21.33,3.840,21.76,5.377,4.640,5.450,48.20,48.21,30.0,nan
34.855,-21.83,4.728,21.95,5.084,4.600,5.400,48.30,48.24,30.0,nan
34.879,-21.50,4.560,21.43,5.437,4.600,5.400,48.30,48.21,30.0,nan
34.901,-21.50,4.560,21.42,5.087,4.550,5.350,48.30,48.21,30.0,nan
34.929,-21.50,4.656,21.42,5.087,4.500,5.300,48.30,48.21,30.0,nan
34.950,-20.83,3.600,20.49,5.605,4.500,5.250,48.30,48.24,29.0,nan
34.975,-21.00,4.248,20.49,5.605,4.430,5.250,48.20,48.24,30.0,nan
34.996,-21.00,4.248,20.19,5.264,4.430,5.200,48.20,48.24,30.0,nan
35.024,-20.83,4.224,20.19,5.264,4.370,5.150,48.20,48.24,30.0,nan
35.049,-20.67,4.392,20.68,5.552,4.290,5.150,48.20,48.24,30.0,nan
35.070,-20.67,4.392,19.97,5.191,4.290,5.100,48.20,48.21,30.0,nan
35.097,-20.67,3.888,19.97,5.191,4.210,5.050,48.20,48.21,30.0,nan
35.133,-19.67,4.128,19.91,5.263,4.160,5.000,48.20,48.21,30.0,nan
35.154,-19.67,4.128,19.16,4.775,4.160,4.950,48.20,48.28,30.0,nan
35.177,-19.33,3.240,19.16,4.775,4.120,4.950,48.20,48.28,30.0,nan
35.198,-19.33,3.240,19.15,4.667,4.120,4.900,48.20,48.24,30.0,nan
35.226,-19.33,3.528,19.15,4.667,4.070,4.850,48.20,48.24,30.0,nan
35.242,-19.17,3.360,19.43,5.047,4.070,4.800,48.20,48.21,30.0,nan
35.264,-19.17,3.864,19.19,4.895,3.990,4.800,48.20,48.21,30.0,nan
35.288,-19.17,3.864,19.14,4.892,3.930,4.750,48.20,48.21,30.0,nan
35.310,-18.83,3.888,19.14,4.892,3.930,4.750,48.30,48.21,30.0,nan
35.332,-18.83,3.888,18.61,4.600,3.890,4.700,48.30,48.21,30.0,nan
35.352,-18.50,3.264,18.61,4.600,3.890,4.700,48.30,48.21,29.0,nan
35.374,-18.50,3.264,18.32,5.284,3.850,4.650,48.30,48.21,29.0,nan
35.396,-19.00,4.344,18.32,5.284,3.850,4.600,48.30,48.21,29.0,nan
35.421,-17.83,2.832,17.89,4.699,3.800,4.600,48.20,48.24,29.0,nan
35.442,-17.83,2.832,18.03,4.274,3.800,4.550,48.20,48.24,29.0,nan
35.466,-18.00,3.264,18.03,4.274,3.740,4.550,48.20,48.24,30.0,nan
35.488,-18.00,3.264,18.13,4.539,3.670,4.500,48.20,48.21,30.0,nan
35.512,-18.00,3.528,18.13,4.539,3.670,4.450,48.20,48.21,29.0,nan
35.535,-17.83,3.288,17.93,4.396,3.630,4.450,48.30,48.24,30.0,nan
35.556,-17.83,3.288,17.50,4.264,3.630,4.400,48.30,48.21,30.0,nan
35.578,-17.17,3.000,17.50,4.264,3.600,4.400,48.30,48.21,30.0,nan
35.598,-17.17,3.000,17.43,3.928,3.600,4.350,48.30,48.28,30.0,nan
35.625,-17.50,3.960,17.43,3.928,3.570,4.300,48.30,48.28,30.0,nan
35.650,-17.17,3.360,17.16,4.565,3.540,4.300,48.20,48.28,30.0,nan
35.671,-17.17,3.360,16.29,4.059,3.540,4.250,48.20,48.21,30.0,nan
35.693,-16.50,3.000,16.29,4.059,3.510,4.250,48.20,48.21,30.0,nan
35.714,-16.50,3.000,16.92,4.282,3.510,4.200,48.20,48.21,30.0,nan
35.738,-16.67,2.976,16.92,4.282,3.460,4.150,48.20,48.21,30.0,nan
35.762,-16.50,3.048,16.85,4.246,3.460,4.150,48.20,48.24,29.0,nan
35.784,-16.50,3.048,16.61,4.515,3.390,4.100,48.20,48.21,29.0,nan
35.806,-16.17,2.400,16.61,4.515,3.340,4.100,48.20,48.21,30.0,nan
35.827,-16.17,2.400,16.27,4.138,3.340,4.050,48.20,48.24,30.0,nan
35.850,-16.17,2.592,16.27,4.138,3.300,4.050,48.20,48.24,29.0,nan
35.871,-16.17,2.592,15.85,4.103,3.300,4.000,48.20,48.21,29.0,nan
35.896,-16.00,2.688,15.85,4.103,3.260,3.950,48.20,48.21,30.0,nan
35.916,-16.17,3.336,15.33,4.185,3.260,3.950,48.20,48.24,30.0,nan
35.938,-16.17,3.336,15.84,4.309,3.230,3.900,48.20,48.21,30.0,nan
