time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
28.638,-29.00,4.512,29.14,6.153,4.790,5.820,48.20,48.24,30.0,nan
28.662,-28.67,4.152,29.14,6.153,4.770,5.800,48.20,48.24,30.0,nan
28.684,-28.83,3.816,29.20,5.830,4.770,5.780,48.20,48.24,30.0,nan
28.709,-28.50,4.656,29.20,5.830,4.730,5.780,48.20,48.24,30.0,nan
28.733,-28.50,4.656,28.14,5.913,4.730,5.760,48.20,48.22,30.0,nan
28.756,-28.17,4.200,28.71,5.753,4.700,5.740,48.20,48.21,30.0,nan
28.792,-28.83,4.800,28.86,6.329,4.720,5.720,48.20,48.21,30.0,nan
28.813,-28.83,4.800,28.28,5.302,4.720,5.700,48.20,48.21,30.0,nan
28.836,-28.83,4.896,28.28,5.302,4.720,5.700,48.20,48.21,30.0,nan
28.856,-28.83,4.896,28.12,5.555,4.720,5.680,48.20,48.24,30.0,nan
28.878,-28.50,4.632,28.12,5.555,4.690,5.680,48.20,48.24,30.0,nan
28.902,-28.50,4.632,27.92,5.765,4.660,5.660,48.20,48.28,30.0,nan
28.925,-28.33,5.208,27.92,5.765,4.660,5.640,48.20,48.28,30.0,nan
28.953,-28.00,4.488,28.30,5.395,4.650,5.640,48.30,48.24,30.0,nan
28.975,-28.00,4.488,28.42,5.926,4.650,5.620,48.30,48.28,30.0,nan
29.000,-27.83,4.032,28.42,5.926,4.620,5.600,48.30,48.28,30.0,nan
29.027,-27.67,4.224,27.62,5.973,4.600,5.600,48.30,48.21,30.0,nan
29.050,-27.67,4.224,27.90,5.596,4.600,5.580,48.20,48.28,30.0,nan
29.056,-28.00,4.944,27.90,5.596,4.600,5.560,48.20,48.28,30.0,nan
29.079,-27.33,4.296,27.09,5.315,4.590,5.560,48.20,48.24,30.0,nan
29.101,-27.33,4.296,28.06,5.123,4.570,5.540,48.20,48.21,30.0,nan
29.124,-27.17,4.248,28.06,5.123,4.570,5.540,48.20,48.21,30.0,nan
29.147,-27.17,4.248,27.65,6.171,4.550,5.520,48.20,48.21,30.0,nan
29.168,-27.67,4.704,27.65,6.171,4.550,5.520,48.30,48.21,30.0,nan
29.190,-27.67,4.704,27.11,5.425,4.500,5.500,48.30,48.24,30.0,nan
29.210,-27.67,4.656,27.11,5.425,4.500,5.480,48.30,48.24,30.0,nan
29.235,-27.33,4.224,27.40,5.419,4.480,5.480,48.30,48.21,30.0,nan
29.256,-27.33,4.224,27.81,5.703,4.480,5.460,48.30,48.21,30.0,nan
29.270,-27.33,4.848,27.81,5.703,4.470,5.440,48.20,48.21,30.0,nan
29.290,-27.33,4.584,27.03,5.217,4.470,5.440,48.20,48.24,30.0,nan
29.314,-27.33,4.584,26.58,5.017,4.440,5.420,48.20,48.28,30.0,nan
29.323,-27.00,4.944,26.58,5.017,4.440,5.400,48.20,48.28,30.0,nan
29.350,-26.67,3.936,26.39,5.469,4.430,5.400,48.20,48.24,30.0,nan
29.371,-26.67,3.936,27.04,5.299,4.430,5.380,48.20,48.28,30.0,nan
29.398,-27.17,5.400,27.04,5.299,4.430,5.380,48.10,48.28,30.0,nan
29.424,-27.17,5.400,26.60,5.453,4.400,5.340,48.10,48.28,30.0,nan
29.445,-26.50,4.272,26.42,5.407,4.400,5.340,48.10,48.28,30.0,nan
29.468,-26.50,4.272,26.22,5.251,4.380,5.320,48.10,48.24,30.0,nan
29.488,-26.67,3.912,25.84,4.806,4.380,5.300,48.10,48.28,30.0,nan
29.515,-26.17,3.744,25.84,4.806,4.360,5.300,48.20,48.28,30.0,nan
29.536,-26.33,3.480,26.34,5.404,4.360,5.280,48.20,48.24,30.0,nan
29.558,-26.33,3.480,26.36,5.139,4.340,5.260,48.20,48.24,30.0,nan
29.581,-26.33,4.032,25.98,5.208,4.290,5.240,48.20,48.24,30.0,nan
29.605,-26.17,4.848,25.72,4.727,4.290,5.220,48.20,48.24,30.0,nan
29.631,-25.67,3.288,25.72,4.727,4.220,5.220,48.30,48.24,30.0,nan
29.652,-25.67,3.288,25.90,5.110,4.220,5.200,48.30,48.24,30.0,nan
29.676,-25.83,3.624,25.90,5.110,4.180,5.180,48.30,48.24,30.0,nan
29.702,-26.00,4.704,25.83,4.999,4.140,5.180,48.30,48.24,30.0,nan
29.722,-26.00,4.704,25.63,5.122,4.140,5.160,48.30,48.24,30.0,nan
29.745,-25.50,3.528,26.01,5.433,4.120,5.140,48.20,48.24,29.0,nan
29.769,-25.50,3.720,25.65,5.051,4.120,5.120,48.20,48.24,30.0,nan
29.792,-25.67,4.416,25.06,5.397,4.120,5.100,48.20,48.21,30.0,nan
29.816,-24.83,3.528,25.06,5.397,4.120,5.100,48.20,48.21,30.0,nan
29.838,-24.83,3.528,25.44,5.091,4.120,5.080,48.20,48.21,30.0,nan
29.861,-25.50,4.248,25.44,5.091,4.100,5.080,48.20,48.21,30.0,nan
29.881,-25.50,4.248,25.82,4.942,4.100,5.060,48.20,48.28,30.0,nan
29.905,-25.50,3.984,25.82,4.942,4.060,5.040,48.20,48.28,30.0,nan
29.929,-25.00,3.504,25.44,5.545,4.060,5.040,48.20,48.21,30.0,nan
29.952,-25.00,3.504,24.86,5.044,4.030,5.020,48.20,48.24,30.0,nan
29.973,-24.67,3.600,24.86,5.044,4.030,5.020,48.20,48.24,30.0,nan
29.996,-24.67,3.600,24.09,4.935,4.040,4.980,48.20,48.21,30.0,nan
30.021,-25.00,4.008,24.85,5.286,4.050,4.980,48.20,48.24,30.0,nan
30.042,-25.00,4.008,25.14,5.228,4.050,4.960,48.20,48.21,30.0,nan
30.065,-25.00,3.984,23.96,4.472,4.010,4.940,48.20,48.28,30.0,nan
30.088,-24.50,3.816,23.96,4.472,4.010,4.940,48.20,48.28,30.0,nan
30.110,-24.50,3.816,24.45,4.538,3.970,4.920,48.20,48.24,30.0,nan
30.132,-24.17,3.072,24.67,5.052,3.970,4.880,48.20,48.21,30.0,nan
30.157,-24.33,3.480,24.30,4.827,3.970,4.880,48.20,48.21,30.0,nan
30.179,-24.33,3.480,23.67,4.761,3.970,4.860,48.20,48.28,30.0,nan
30.203,-23.83,3.504,24.10,4.888,3.970,4.840,48.20,48.24,30.0,nan
30.225,-23.67,3.264,24.14,4.892,3.970,4.820,48.20,48.24,30.0,nan
30.246,-24.00,2.904,23.87,4.534,3.970,4.800,48.20,48.24,30.0,nan
30.249,-24.33,4.152,23.87,4.534,3.970,4.780,48.20,48.24,30.0,nan
30.274,-24.00,3.576,24.38,4.888,3.930,4.780,48.20,48.21,30.0,nan
30.295,-24.00,3.576,23.90,5.135,3.930,4.760,48.20,48.28,30.0,nan
30.323,-23.83,3.552,23.90,5.135,3.880,4.740,48.20,48.28,30.0,nan
30.347,-23.50,3.600,23.60,4.932,3.870,4.720,48.20,48.28,30.0,nan
30.368,-23.67,3.552,22.98,4.529,3.870,4.720,48.20,48.28,30.0,nan
30.390,-23.67,3.552,23.70,4.614,3.860,4.700,48.20,48.28,30.0,nan
30.411,-23.67,3.264,23.70,4.614,3.860,4.700,48.20,48.28,30.0,nan
30.441,-23.50,3.960,23.28,4.614,3.840,4.660,48.20,48.24,30.0,nan
30.461,-23.17,4.032,24.12,4.517,3.770,4.640,48.20,48.24,30.0,nan
30.482,-23.17,4.080,23.65,5.184,3.770,4.640,48.20,48.24,30.0,nan
30.504,-23.17,4.080,22.15,4.838,3.740,4.620,48.20,48.22,30.0,nan
30.526,-23.17,4.080,22.76,4.612,3.740,4.600,48.20,48.24,30.0,nan
30.551,-23.33,4.392,22.76,4.612,3.740,4.600,48.20,48.24,30.0,nan
30.571,-22.50,3.048,22.36,4.598,3.740,4.580,48.20,48.28,29.0,nan
30.594,-22.50,3.048,22.36,4.598,3.740,4.560,48.20,48.28,29.0,nan
30.614,-23.17,4.584,23.49,4.685,3.740,4.560,48.20,48.24,29.0,nan
30.636,-23.17,4.584,22.52,4.799,3.660,4.540,48.20,48.24,29.0,nan
30.663,-22.33,3.240,22.52,4.799,3.610,4.540,48.20,48.24,30.0,nan
30.683,-22.67,3.744,22.61,4.333,3.610,4.520,48.20,48.24,30.0,nan
30.706,-22.67,3.744,22.61,4.333,3.610,4.500,48.20,48.24,30.0,nan
30.731,-22.17,3.216,22.07,4.653,3.610,4.500,48.20,48.28,30.0,nan
30.753,-22.17,3.216,21.89,4.515,3.620,4.480,48.20,48.21,30.0,nan
30.774,-22.33,3.600,21.87,4.071,3.620,4.460,48.20,48.28,30.0,nan
30.796,-22.33,3.672,21.93,4.494,3.620,4.440,48.20,48.28,29.0,nan
30.818,-22.33,3.312,22.16,4.197,3.610,4.420,48.20,48.28,30.0,nan
30.840,-22.33,3.648,22.16,4.197,3.610,4.400,48.20,48.28,30.0,nan
30.864,-21.83,2.880,22.31,5.082,3.560,4.400,48.20,48.24,30.0,nan
30.889,-21.83,2.880,21.25,4.475,3.560,4.380,48.20,48.21,30.0,nan
30.911,-21.67,2.904,21.25,4.475,3.530,4.380,48.20,48.21,30.0,nan
30.931,-22.00,3.720,21.83,4.617,3.530,4.360,48.20,48.28,30.0,nan
30.955,-22.00,3.720,21.83,4.617,3.520,4.340,48.20,48.28,30.0,nan
30.977,-21.17,3.024,21.40,4.088,3.520,4.320,48.20,48.24,30.0,nan
31.002,-21.17,2.952,21.40,4.088,3.510,4.320,48.20,48.24,30.0,nan
31.024,-21.17,2.952,21.46,4.311,3.460,4.300,48.20,48.28,30.0,nan
31.048,-21.50,3.384,21.23,4.430,3.460,4.280,48.20,48.28,29.0,nan
31.070,-21.00,3.168,21.23,4.430,3.420,4.280,48.20,48.28,29.0,nan
31.091,-21.00,3.168,21.25,4.135,3.420,4.260,48.20,48.24,29.0,nan
31.113,-21.50,3.408,21.25,4.135,3.400,4.260,48.20,48.24,29.0,nan
31.133,-21.50,3.408,20.89,4.555,3.400,4.240,48.20,48.24,29.0,nan
31.163,-21.00,2.760,20.77,4.137,3.390,4.200,48.20,48.21,30.0,nan
31.186,-20.33,2.760,21.00,3.828,3.380,4.200,48.20,48.24,30.0,nan
31.207,-20.33,2.760,20.64,4.147,3.380,4.180,48.20,48.22,30.0,nan
31.232,-20.50,2.856,20.64,4.147,3.350,4.180,48.20,48.22,30.0,nan
31.252,-20.33,2.568,21.46,3.757,3.350,4.160,48.20,48.21,29.0,nan
31.275,-20.33,2.568,20.33,4.064,3.300,4.140,48.20,48.21,29.0,nan
31.295,-20.33,2.376,19.98,4.175,3.300,4.120,48.20,48.28,30.0,nan
31.320,-20.33,2.856,19.98,4.175,3.270,4.120,48.20,48.28,30.0,nan
31.343,-20.33,2.856,20.52,4.344,3.260,4.100,48.20,48.24,30.0,nan
31.364,-20.00,2.304,20.36,4.007,3.260,4.080,48.20,48.24,30.0,nan
31.387,-20.00,2.304,20.36,4.007,3.250,4.060,48.20,48.24,30.0,nan
31.407,-19.67,1.872,20.18,4.182,3.250,4.060,48.20,48.24,30.0,nan
31.430,-19.67,1.872,20.83,3.936,3.220,4.040,48.20,48.24,30.0,nan
31.455,-20.00,2.928,20.83,3.936,3.220,4.040,48.10,48.24,30.0,nan
31.477,-20.00,2.928,19.93,3.774,3.210,4.020,48.10,48.28,30.0,nan
31.498,-19.83,2.640,19.31,3.848,3.200,4.000,48.10,48.28,30.0,nan
31.519,-19.83,2.640,19.31,3.848,3.200,3.980,48.10,48.28,30.0,nan
31.543,-20.00,3.240,20.05,3.933,3.200,3.980,48.10,48.24,30.0,nan
31.564,-20.00,3.240,19.31,3.889,3.200,3.960,48.20,48.24,30.0,nan
31.591,-19.67,2.544,19.31,3.889,3.150,3.940,48.20,48.24,30.0,nan
31.611,-19.83,3.264,19.95,3.980,3.150,3.940,48.20,48.21,30.0,nan
31.633,-19.83,3.264,19.27,3.618,3.120,3.920,48.20,48.24,30.0,nan
31.659,-19.83,2.544,19.27,3.618,3.110,3.920,48.20,48.24,30.0,nan
31.701,-19.33,2.664,19.22,3.616,3.080,3.880,48.20,48.24,29.0,nan
31.722,-19.33,2.664,19.22,3.616,3.080,3.860,48.20,48.24,29.0,nan
31.746,-19.50,2.712,18.88,3.913,3.070,3.860,48.20,48.24,29.0,nan
31.766,-19.50,2.712,19.02,4.184,3.070,3.840,48.20,48.24,29.0,nan
31.792,-18.83,1.992,18.76,3.743,3.070,3.820,48.10,48.24,30.0,nan
31.812,-18.83,2.184,18.76,3.743,3.070,3.820,48.10,48.24,30.0,nan
31.834,-18.83,2.184,18.81,3.450,3.050,3.800,48.10,48.28,30.0,nan
31.856,-19.33,3.072,18.81,3.450,3.050,3.780,48.10,48.28,30.0,nan
31.878,-18.67,2.208,19.04,3.922,3.020,3.760,48.10,48.28,30.0,nan
31.905,-19.00,2.616,19.04,3.922,2.970,3.760,48.20,48.28,30.0,nan
31.926,-19.00,2.616,18.55,3.632,2.970,3.740,48.20,48.28,30.0,nan
31.948,-18.83,2.400,18.55,3.632,2.930,3.720,48.20,48.28,30.0,nan
31.969,-18.33,2.232,17.81,3.357,2.930,3.700,48.20,48.28,30.0,nan
31.995,-18.17,2.304,18.84,4.108,2.910,3.700,48.20,48.28,30.0,nan
32.016,-18.17,2.304,18.22,3.768,2.910,3.680,48.20,48.28,30.0,nan
32.043,-17.67,1.680,18.22,3.768,2.880,3.660,48.20,48.28,30.0,nan
32.065,-18.50,2.904,17.97,3.992,2.850,3.640,48.20,48.22,30.0,nan
32.090,-18.17,2.928,17.97,3.992,2.850,3.640,48.20,48.22,30.0,nan
32.112,-18.17,2.928,18.15,3.517,2.840,3.620,48.20,48.28,30.0,nan
32.137,-18.33,2.808,18.15,3.517,2.840,3.600,48.20,48.28,30.0,nan
32.161,-17.67,2.232,18.11,3.297,2.840,3.580,48.20,48.24,30.0,nan
32.188,-18.00,2.952,17.80,3.880,2.840,3.580,48.20,48.24,30.0,nan
32.209,-18.00,2.952,17.69,3.351,2.840,3.560,48.20,48.22,30.0,nan
32.231,-17.67,2.400,18.55,3.355,2.820,3.540,48.20,48.28,30.0,nan
32.256,-17.50,2.664,17.01,3.333,2.820,3.500,48.20,48.28,30.0,nan
32.283,-17.50,2.664,17.34,3.415,2.770,3.480,48.20,48.28,30.0,nan
32.306,-17.50,2.664,17.04,3.543,2.720,3.460,48.20,48.24,30.0,nan
32.330,-17.33,2.592,17.04,3.543,2.720,3.460,48.20,48.24,29.0,nan
32.353,-17.33,2.592,17.14,3.403,2.720,3.440,48.20,48.28,29.0,nan
32.376,-17.67,3.504,17.13,3.041,2.720,3.420,48.20,48.24,30.0,nan
32.403,-17.33,2.880,16.69,3.505,2.710,3.380,48.20,48.28,30.0,nan
32.425,-16.00,1.080,16.66,3.015,2.680,3.380,48.20,48.28,30.0,nan
32.446,-16.00,1.080,16.43,3.390,2.680,3.360,48.20,48.28,30.0,nan
32.468,-16.17,1.152,16.43,3.390,2.650,3.360,48.20,48.28,30.0,nan
32.490,-16.17,1.152,16.92,3.370,2.650,3.340,48.20,48.28,30.0,nan
32.517,-16.00,1.272,16.48,3.540,2.610,3.300,48.20,48.28,30.0,nan
32.540,-16.50,2.448,16.76,3.334,2.580,3.300,48.20,48.24,30.0,nan
32.561,-16.50,2.448,16.63,3.436,2.580,3.280,48.20,48.28,30.0,nan
32.593,-16.50,2.160,16.38,3.236,2.550,3.260,48.20,48.28,30.0,nan
32.614,-16.50,2.160,16.04,2.945,2.550,3.240,48.30,48.28,30.0,nan
32.636,-16.50,2.616,16.14,2.974,2.520,3.220,48.30,48.28,30.0,nan
32.659,-16.50,2.352,15.47,3.001,2.480,3.200,48.30,48.24,30.0,nan
32.684,-16.50,3.120,15.47,3.001,2.480,3.200,48.30,48.24,30.0,nan
32.705,-16.50,3.120,15.36,3.186,2.470,3.180,48.30,48.24,30.0,nan
32.730,-16.33,2.808,15.69,2.840,2.470,3.160,48.30,48.24,30.0,nan
32.756,-16.33,3.024,15.66,2.837,2.450,3.120,48.30,48.24,30.0,nan
32.779,-15.67,2.400,15.31,2.763,2.400,3.120,48.30,48.24,30.0,nan
32.800,-15.67,2.400,15.21,3.207,2.400,3.100,48.30,48.24,30.0,nan
32.822,-15.83,2.064,15.38,3.076,2.370,3.080,48.30,48.24,30.0,nan
32.846,-15.83,2.040,15.20,3.013,2.370,3.060,48.20,48.24,29.0,nan
32.872,-15.50,2.208,15.20,3.013,2.360,3.040,48.20,48.24,30.0,nan
32.896,-15.33,1.560,15.26,3.563,2.360,3.040,48.20,48.28,30.0,nan
32.919,-15.33,1.560,15.32,3.327,2.340,3.020,48.20,48.24,30.0,nan
32.946,-15.33,2.328,15.32,3.327,2.320,3.000,48.20,48.24,30.0,nan
32.970,-15.00,2.016,14.11,3.228,2.320,2.980,48.20,48.28,30.0,nan
32.994,-14.33,0.960,14.11,3.228,2.310,2.980,48.20,48.28,30.0,nan
33.016,-14.33,0.960,14.78,3.150,2.310,2.960,48.20,48.24,30.0,nan
33.040,-14.33,1.560,14.78,3.150,2.300,2.960,48.20,48.24,30.0,nan
33.062,-14.33,1.560,14.77,2.830,2.270,2.940,48.20,48.31,30.0,nan
33.087,-14.00,0.600,14.72,3.099,2.270,2.920,48.20,48.28,30.0,nan
33.114,-14.33,1.656,14.72,3.099,2.250,2.920,48.20,48.28,30.0,nan
33.134,-14.33,1.656,14.97,2.960,2.250,2.900,48.20,48.28,30.0,nan
33.160,-14.67,1.992,14.97,2.960,2.230,2.880,48.20,48.28,30.0,nan
33.188,-14.67,2.208,14.04,2.880,2.200,2.860,48.20,48.28,30.0,nan
33.212,-14.67,2.544,14.06,2.816,2.200,2.860,48.30,48.28,30.0,nan
33.234,-14.67,2.544,14.38,2.786,2.190,2.840,48.30,48.24,30.0,nan
33.255,-14.33,1.632,14.38,2.786,2.190,2.840,48.30,48.24,30.0,nan
33.281,-14.33,1.632,14.05,2.993,2.200,2.800,48.30,48.28,30.0,nan
33.303,-12.83,0.696,13.76,2.828,2.200,2.780,48.30,48.24,30.0,nan
33.328,-13.00,1.032,13.67,2.931,2.200,2.760,48.10,48.24,29.0,nan
33.351,-13.67,1.776,13.67,2.931,2.170,2.760,48.10,48.24,30.0,nan
33.371,-13.67,1.776,13.64,2.934,2.170,2.740,48.10,48.21,30.0,nan
33.397,-13.67,2.088,13.64,2.934,2.110,2.720,48.10,48.21,30.0,nan
33.417,-13.33,1.224,13.54,2.912,2.110,2.720,48.10,48.24,30.0,nan
33.442,-13.33,1.224,13.21,2.729,2.060,2.700,48.20,48.24,30.0,nan
33.472,-13.33,1.176,13.21,2.729,2.040,2.680,48.20,48.24,30.0,nan
33.515,-13.50,1.800,13.56,2.816,2.030,2.640,48.20,48.24,30.0,nan
33.536,-13.67,1.824,13.30,2.784,2.030,2.640,48.20,48.24,30.0,nan
33.559,-13.67,1.824,12.66,2.714,2.010,2.620,48.20,48.24,30.0,nan
33.583,-13.50,2.400,13.00,2.781,1.990,2.600,48.20,48.28,30.0,nan
33.604,-13.00,0.984,13.00,2.781,1.990,2.600,48.20,48.28,30.0,nan
33.626,-13.00,0.984,12.22,2.865,1.970,2.580,48.20,48.21,30.0,nan
33.646,-12.83,1.704,12.22,2.865,1.970,2.580,48.20,48.21,30.0,nan
33.668,-12.83,1.704,13.17,2.438,1.950,2.560,48.20,48.28,30.0,nan
33.689,-11.50,0.480,12.15,2.361,1.950,2.540,48.20,48.24,30.0,nan
33.711,-11.50,0.480,12.15,2.361,1.920,2.520,48.20,48.24,30.0,nan
33.727,-13.00,1.872,12.46,2.903,1.920,2.500,48.20,48.24,30.0,nan
33.754,-13.00,1.728,13.06,2.472,1.890,2.480,48.20,48.28,30.0,nan
33.780,-12.50,1.176,12.45,2.008,1.840,2.460,48.10,48.28,30.0,nan
33.804,-11.17,0.000,12.45,2.008,1.840,2.460,48.10,48.28,30.0,nan
33.826,-11.17,0.000,12.49,2.434,1.810,2.440,48.10,48.28,30.0,nan
33.847,-12.83,2.592,12.49,2.434,1.810,2.420,48.10,48.28,30.0,nan
33.871,-11.17,-0.168,12.22,1.865,1.800,2.420,48.10,48.24,30.0,nan
33.895,-11.17,-0.168,12.22,1.865,1.800,2.400,48.20,48.24,30.0,nan
33.922,-11.17,0.216,11.87,2.245,1.800,2.380,48.20,48.28,30.0,nan
33.944,-11.00,0.432,11.50,2.499,1.800,2.380,48.20,48.24,30.0,nan
33.965,-11.00,0.432,11.39,2.501,1.800,2.360,48.20,48.28,30.0,nan
33.992,-12.33,1.848,11.39,2.501,1.780,2.340,48.20,48.28,30.0,nan
34.018,-11.50,1.320,11.36,2.316,1.770,2.340,48.20,48.28,30.0,nan
34.039,-11.50,1.320,11.92,2.591,1.770,2.320,48.20,48.28,30.0,nan
34.062,-11.50,0.912,11.19,2.168,1.740,2.300,48.20,48.24,30.0,nan
34.070,-10.33,0.120,11.19,2.168,1.740,2.280,48.20,48.24,30.0,nan
34.090,-11.67,1.704,11.84,2.142,1.740,2.280,48.20,48.28,30.0,nan
34.113,-11.67,1.704,11.84,2.142,1.700,2.260,48.20,48.28,30.0,nan
34.154,-10.33,-0.576,11.06,2.272,1.670,2.220,48.20,48.24,30.0,nan
34.174,-11.50,2.328,11.21,2.328,1.670,2.220,48.20,48.24,30.0,nan
34.197,-11.50,2.328,10.15,1.780,1.650,2.200,48.20,48.21,30.0,nan
34.219,-9.67,-0.456,11.78,2.182,1.620,2.180,48.20,48.28,30.0,nan
34.241,-11.33,1.920,11.78,2.182,1.620,2.180,48.20,48.28,30.0,nan
34.264,-11.33,1.920,10.20,1.946,1.600,2.160,48.20,48.28,30.0,nan
34.285,-9.33,-0.552,10.92,1.997,1.600,2.140,48.20,48.24,30.0,nan
34.307,-11.50,1.632,10.92,1.997,1.580,2.140,48.20,48.24,30.0,nan
34.328,-11.50,1.632,9.82,2.001,1.580,2.120,48.20,48.28,30.0,nan
34.353,-10.67,1.464,9.82,2.001,1.580,2.120,48.20,48.28,30.0,nan
34.376,-10.67,1.464,10.43,1.997,1.580,2.100,48.20,48.28,30.0,nan
34.383,-9.17,-0.360,10.43,1.997,1.570,2.080,48.20,48.28,30.0,nan
34.404,-10.50,0.912,10.98,2.114,1.570,2.060,48.20,48.28,30.0,nan
34.426,-11.33,2.256,10.98,2.114,1.550,2.060,48.20,48.28,30.0,nan
34.448,-11.33,2.256,9.87,2.231,1.550,2.040,48.20,48.24,30.0,nan
34.473,-10.50,1.680,9.87,2.231,1.520,2.040,48.30,48.24,30.0,nan
34.493,-9.33,0.288,9.45,1.979,1.520,2.000,48.30,48.28,30.0,nan
34.521,-9.33,0.288,10.47,2.156,1.470,1.980,48.30,48.24,30.0,nan
34.543,-10.17,1.224,10.14,2.202,1.440,1.980,48.30,48.24,30.0,nan
34.564,-10.17,1.224,10.49,2.051,1.440,1.960,48.30,48.28,30.0,nan
34.591,-10.83,2.256,10.49,2.051,1.420,1.960,48.20,48.28,30.0,nan
34.612,-10.83,2.256,9.31,2.025,1.420,1.940,48.20,48.24,30.0,nan
34.633,-10.33,0.696,10.32,1.863,1.400,1.920,48.20,48.28,30.0,nan
34.655,-10.33,0.696,9.82,1.893,1.400,1.900,48.20,48.24,30.0,nan
34.677,-10.33,1.920,9.17,1.303,1.380,1.880,48.20,48.28,29.0,nan
34.700,-8.17,-0.936,9.05,2.013,1.380,1.860,48.20,48.28,30.0,nan
34.722,-9.17,1.440,9.05,2.013,1.380,1.860,48.20,48.28,30.0,nan
34.745,-9.17,1.440,7.95,1.883,1.370,1.840,48.20,48.28,30.0,nan
34.765,-8.33,0.432,7.95,1.883,1.370,1.840,48.20,48.28,30.0,nan
34.793,-8.33,0.432,9.16,1.724,1.340,1.800,48.20,48.24,30.0,nan
34.814,-9.00,1.128,8.52,1.956,1.340,1.800,48.20,48.28,30.0,nan
34.836,-9.00,1.128,8.48,1.775,1.320,1.780,48.20,48.28,30.0,nan
34.856,-8.83,0.504,8.48,1.775,1.320,1.780,48.20,48.28,30.0,nan
34.878,-8.83,0.504,7.89,1.418,1.300,1.760,48.20,48.28,30.0,nan
34.901,-8.33,0.360,7.89,1.418,1.270,1.740,48.20,48.28,29.0,nan
34.927,-8.00,0.024,8.96,1.714,1.270,1.720,48.30,48.28,30.0,nan
34.948,-9.67,2.328,8.96,1.714,1.250,1.720,48.30,48.28,30.0,nan
34.969,-9.67,2.328,8.62,1.842,1.250,1.700,48.30,48.24,30.0,nan
34.991,-9.33,2.160,8.62,1.842,1.220,1.700,48.30,48.24,30.0,nan
35.012,-9.33,2.160,8.74,1.699,1.220,1.680,48.30,48.24,30.0,nan
35.040,-9.17,1.776,8.74,1.699,1.200,1.660,48.20,48.24,30.0,nan
35.063,-8.33,1.008,7.44,1.798,1.170,1.660,48.20,48.24,30.0,nan
35.083,-8.33,1.008,8.15,1.749,1.170,1.640,48.20,48.28,30.0,nan
35.108,-8.00,0.768,8.15,1.749,1.150,1.640,48.20,48.28,30.0,nan
35.129,-8.00,0.768,6.88,1.927,1.150,1.620,48.20,48.28,30.0,nan
35.134,-8.00,0.768,6.88,1.927,1.150,1.600,48.20,48.28,30.0,nan
35.156,-7.83,0.024,9.17,1.896,1.130,1.600,48.20,48.22,30.0,nan
35.178,-7.83,0.024,7.81,1.518,1.110,1.580,48.20,48.24,30.0,nan
35.202,-7.33,-0.696,7.02,1.794,1.110,1.560,48.20,48.28,30.0,nan
35.224,-7.50,0.192,8.57,1.595,1.090,1.540,48.20,48.28,30.0,nan
35.248,-7.33,0.144,8.57,1.595,1.090,1.540,48.20,48.28,30.0,nan
35.275,-7.33,0.144,7.76,1.251,1.070,1.500,48.20,48.24,30.0,nan
35.296,-7.17,0.288,7.72,1.026,1.070,1.480,48.20,48.24,30.0,nan
35.321,-6.50,-0.960,7.72,1.026,1.060,1.480,48.20,48.24,30.0,nan
35.343,-6.50,-0.960,7.29,1.410,1.050,1.460,48.20,48.28,30.0,nan
35.364,-6.67,-0.096,8.06,1.488,1.050,1.440,48.20,48.24,30.0,nan
35.391,-6.50,-0.864,6.37,1.173,1.030,1.400,48.30,48.28,30.0,nan
35.412,-8.17,1.944,7.47,1.430,1.030,1.400,48.30,48.28,30.0,nan
35.434,-8.17,1.944,7.48,1.687,1.000,1.380,48.30,48.28,30.0,nan
35.454,-6.67,0.000,7.48,1.687,1.000,1.380,48.30,48.28,30.0,nan
35.476,-6.67,0.000,7.15,1.526,0.960,1.360,48.30,48.24,30.0,nan
35.505,-6.17,0.192,7.15,1.526,0.930,1.340,48.20,48.24,30.0,nan
35.529,-6.33,0.096,6.00,1.290,0.930,1.340,48.20,48.24,30.0,nan
35.552,-6.33,0.096,5.55,1.484,0.890,1.320,48.20,48.24,30.0,nan
35.572,-5.83,-0.936,5.55,1.484,0.890,1.320,48.20,48.24,30.0,nan
35.597,-5.83,-0.936,5.95,1.462,0.860,1.280,48.20,48.28,30.0,nan
35.623,-5.83,-0.384,6.02,0.871,0.840,1.280,48.20,48.28,30.0,nan
35.644,-5.83,-0.384,5.50,1.315,0.840,1.260,48.20,48.28,30.0,nan
35.667,-5.67,-0.624,7.04,1.053,0.830,1.240,48.20,48.28,30.0,nan
35.687,-5.67,-0.408,7.04,1.053,0.830,1.240,48.20,48.28,30.0,nan
35.712,-5.67,-0.408,5.13,1.255,0.800,1.200,48.20,48.24,30.0,nan
35.736,-6.17,0.144,7.61,1.094,0.800,1.200,48.10,48.28,30.0,nan
35.758,-6.17,0.144,5.03,1.148,0.790,1.180,48.10,48.28,30.0,nan
35.781,-5.33,-0.288,5.03,1.148,0.750,1.180,48.10,48.28,30.0,nan
35.802,-5.33,-0.288,5.06,1.287,0.750,1.160,48.10,48.28,30.0,nan
35.832,-5.33,-0.648,5.06,1.287,0.730,1.140,48.10,48.28,30.0,nan
