time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
28.687,-72.17,14.928,72.07,15.463,14.150,15.895,48.50,48.06,31.0,nan
28.709,-72.17,14.928,71.73,16.398,14.040,15.840,48.50,48.03,31.0,nan
28.730,-71.67,14.592,71.73,16.398,14.040,15.840,48.50,48.03,31.0,nan
28.753,-71.67,15.744,71.79,16.133,13.990,15.785,48.30,48.06,31.0,nan
28.774,-71.67,15.744,70.20,15.555,13.990,15.730,48.30,48.06,31.0,nan
28.796,-71.33,15.024,70.20,15.555,13.940,15.730,48.30,48.06,31.0,nan
28.817,-71.33,15.024,71.79,15.781,13.940,15.675,48.30,48.10,31.0,nan
28.839,-71.17,15.624,71.79,15.781,13.870,15.675,48.30,48.10,31.0,nan
28.867,-71.17,15.624,69.48,16.040,13.810,15.565,48.40,48.06,31.0,nan
28.890,-70.50,13.512,71.94,16.167,13.810,15.565,48.40,48.06,31.0,nan
28.913,-70.50,13.512,69.42,15.338,13.740,15.510,48.40,48.06,31.0,nan
28.934,-70.33,14.232,69.42,15.338,13.740,15.510,48.40,48.06,31.0,nan
28.955,-70.33,14.232,71.17,15.029,13.660,15.455,48.40,48.13,31.0,nan
28.977,-70.50,15.792,69.87,15.719,13.660,15.400,48.40,48.06,31.0,nan
29.001,-69.83,15.264,68.87,15.274,13.640,15.345,48.40,48.10,31.0,nan
29.024,-69.33,14.736,69.20,15.948,13.600,15.290,48.40,48.10,31.0,nan
29.048,-69.33,15.264,69.20,15.948,13.600,15.290,48.40,48.10,31.0,nan
29.070,-69.33,15.264,68.77,14.753,13.550,15.235,48.40,48.13,31.0,nan
29.091,-69.17,15.144,68.77,14.753,13.550,15.235,48.40,48.13,31.0,nan
29.119,-68.83,14.184,69.03,15.443,13.490,15.125,48.40,48.06,31.0,nan
29.144,-68.67,14.544,67.69,15.571,13.410,15.070,48.40,48.06,31.0,nan
29.164,-68.33,14.088,67.99,14.849,13.410,15.015,48.40,48.06,31.0,nan
29.187,-68.17,13.872,67.99,14.849,13.320,15.015,48.40,48.06,31.0,nan
29.208,-68.17,13.872,68.40,15.318,13.320,14.960,48.40,48.03,31.0,nan
29.236,-67.83,13.728,68.40,15.318,13.280,14.905,48.40,48.03,31.0,nan
29.262,-67.67,14.880,67.87,14.372,13.200,14.905,48.40,48.10,31.0,nan
29.282,-67.67,14.880,66.37,15.021,13.200,14.850,48.40,48.10,31.0,nan
29.307,-67.00,12.768,66.37,15.021,13.140,14.795,48.40,48.10,31.0,nan
29.331,-67.33,14.040,67.04,15.302,13.140,14.795,48.30,48.06,31.0,nan
29.353,-67.33,14.040,66.29,14.235,13.090,14.740,48.30,48.13,31.0,nan
29.374,-67.00,14.928,66.29,14.235,13.090,14.740,48.30,48.13,31.0,nan
29.397,-67.00,14.928,67.21,14.663,13.020,14.685,48.30,48.13,31.0,nan
29.418,-67.00,13.464,67.21,14.663,13.020,14.685,48.30,48.13,31.0,nan
29.442,-66.00,13.320,65.69,14.905,12.950,14.630,48.20,48.10,31.0,nan
29.465,-66.00,13.320,65.69,14.905,12.910,14.575,48.20,48.10,31.0,nan
29.485,-66.00,12.504,65.96,14.573,12.910,14.575,48.20,48.10,31.0,nan
29.507,-66.00,12.504,66.60,14.353,12.870,14.520,48.20,48.10,31.0,nan
29.532,-65.67,13.464,66.60,14.353,12.870,14.520,48.20,48.10,31.0,nan
29.555,-65.67,13.176,65.64,14.579,12.810,14.465,48.30,48.13,31.0,nan
29.576,-65.67,13.176,64.94,14.598,12.810,14.410,48.30,48.13,31.0,nan
29.598,-65.17,13.056,64.94,14.598,12.760,14.410,48.30,48.13,31.0,nan
29.621,-65.17,13.056,66.00,14.260,12.700,14.355,48.30,48.10,31.0,nan
29.641,-65.00,13.056,65.71,14.245,12.700,14.300,48.30,48.06,31.0,nan
29.668,-65.00,13.584,65.71,14.245,12.610,14.245,48.30,48.06,31.0,nan
29.690,-64.67,14.352,63.84,14.212,12.610,14.190,48.30,48.10,31.0,nan
29.713,-64.50,13.368,64.89,14.549,12.530,14.135,48.30,48.10,31.0,nan
29.734,-64.17,14.256,62.58,13.821,12.530,14.080,48.30,48.10,31.0,nan
29.759,-63.33,12.696,62.58,13.821,12.490,14.080,48.30,48.10,31.0,nan
29.785,-63.33,12.696,64.48,13.686,12.430,14.025,48.50,48.10,31.0,nan
29.787,-64.00,13.896,64.48,13.686,12.430,13.970,48.50,48.10,31.0,nan
29.806,-63.00,11.952,62.03,13.905,12.430,13.915,48.50,48.13,31.0,nan
29.834,-63.00,11.952,62.46,14.493,12.360,13.860,48.50,48.06,31.0,nan
29.855,-62.83,13.488,63.45,13.572,12.360,13.860,48.50,48.10,31.0,nan
29.877,-62.83,13.488,61.50,13.683,12.290,13.805,48.50,48.13,31.0,nan
29.906,-62.67,13.008,61.50,13.683,12.200,13.750,48.30,48.13,31.0,nan
29.930,-62.67,13.464,63.45,13.735,12.200,13.750,48.30,48.10,31.0,nan
29.952,-62.67,13.464,61.51,13.919,12.100,13.695,48.30,48.13,31.0,nan
29.977,-61.83,12.264,61.51,13.919,12.100,13.695,48.30,48.13,31.0,nan
29.999,-61.83,12.264,62.32,13.745,12.040,13.640,48.30,48.13,31.0,nan
30.028,-61.67,13.320,60.84,13.823,12.030,13.530,48.30,48.10,31.0,nan
30.048,-61.00,11.832,61.93,14.162,12.030,13.530,48.30,48.10,31.0,nan
30.071,-61.00,11.832,59.54,13.445,11.990,13.475,48.30,48.13,31.0,nan
30.096,-61.00,12.672,59.54,13.445,11.990,13.475,48.30,48.13,31.0,nan
30.123,-61.00,12.672,60.41,13.907,11.940,13.365,48.30,48.10,31.0,nan
30.146,-60.50,12.168,60.17,13.340,11.850,13.365,48.30,48.10,31.0,nan
30.167,-60.50,12.168,60.71,13.094,11.850,13.310,48.30,48.13,31.0,nan
30.193,-60.67,13.272,60.71,13.094,11.760,13.310,48.30,48.13,31.0,nan
30.215,-60.17,13.224,60.36,13.483,11.760,13.200,48.30,48.10,31.0,nan
30.240,-59.50,11.352,58.95,13.381,11.680,13.145,48.30,48.13,31.0,nan
30.266,-59.67,11.760,60.07,12.854,11.620,13.145,48.30,48.17,31.0,nan
30.287,-59.67,11.760,58.31,13.151,11.620,13.090,48.30,48.13,31.0,nan
30.316,-59.50,12.168,58.31,13.151,11.580,13.035,48.30,48.13,31.0,nan
30.336,-59.00,12.072,58.67,12.991,11.580,13.035,48.30,48.13,31.0,nan
30.358,-59.00,12.072,58.62,13.177,11.520,12.980,48.30,48.13,31.0,nan
30.384,-59.17,11.784,58.18,13.125,11.470,12.925,48.40,48.13,31.0,nan
30.406,-58.33,11.040,58.10,12.660,11.470,12.870,48.40,48.13,31.0,nan
30.435,-58.33,12.504,58.10,12.660,11.400,12.815,48.40,48.13,31.0,nan
30.455,-58.33,12.384,57.61,13.084,11.400,12.815,48.40,48.13,31.0,nan
30.478,-58.33,12.384,58.45,12.833,11.310,12.760,48.40,48.13,31.0,nan
30.504,-57.83,11.472,58.45,12.833,11.220,12.760,48.30,48.13,31.0,nan
30.526,-57.83,11.472,57.53,12.601,11.220,12.705,48.30,48.13,31.0,nan
30.549,-57.67,11.736,57.53,12.601,11.150,12.650,48.30,48.13,32.0,nan
30.569,-57.33,11.472,58.26,12.927,11.150,12.650,48.30,48.10,31.0,nan
30.592,-57.33,11.472,57.19,12.743,11.110,12.595,48.30,48.10,31.0,nan
30.616,-57.00,11.592,57.67,12.779,11.110,12.540,48.10,48.10,31.0,nan
30.639,-56.67,11.928,56.73,12.317,11.060,12.485,48.10,48.13,31.0,nan
30.664,-56.17,10.080,56.73,12.317,11.000,12.430,48.10,48.13,31.0,nan
30.685,-56.33,11.208,56.08,12.885,11.000,12.375,48.10,48.10,32.0,nan
30.708,-56.33,12.024,56.08,12.885,10.940,12.375,48.10,48.10,31.0,nan
30.732,-56.33,12.024,54.30,13.040,10.940,12.320,48.20,48.13,31.0,nan
30.754,-55.67,11.352,55.40,12.036,10.840,12.265,48.20,48.17,31.0,nan
30.778,-55.50,10.248,55.40,12.036,10.840,12.210,48.20,48.17,31.0,nan
30.802,-55.50,11.760,55.89,11.775,10.750,12.210,48.20,48.17,31.0,nan
30.824,-55.50,11.760,54.54,12.634,10.680,12.155,48.20,48.13,31.0,nan
30.847,-54.83,10.440,54.54,12.634,10.680,12.155,48.30,48.13,31.0,nan
30.874,-54.83,10.440,55.89,12.002,10.650,12.045,48.30,48.10,31.0,nan
30.894,-54.33,11.232,54.26,11.830,10.650,12.045,48.30,48.17,31.0,nan
30.916,-54.33,11.232,54.38,12.320,10.600,11.990,48.30,48.13,31.0,nan
30.937,-54.33,11.568,54.38,12.320,10.600,11.990,48.30,48.13,31.0,nan
30.962,-54.33,11.568,53.89,12.149,10.540,11.935,48.30,48.13,31.0,nan
30.986,-53.83,10.800,53.89,12.149,10.510,11.880,48.30,48.13,31.0,nan
31.011,-53.67,10.152,53.83,12.310,10.510,11.880,48.30,48.17,31.0,nan
31.033,-53.67,10.152,53.16,11.841,10.450,11.825,48.30,48.13,31.0,nan
31.058,-53.50,10.248,53.68,12.411,10.450,11.770,48.30,48.10,31.0,nan
31.079,-53.67,11.808,53.68,12.411,10.390,11.770,48.30,48.10,32.0,nan
31.101,-53.67,11.808,53.60,11.534,10.320,11.715,48.30,48.13,32.0,nan
31.126,-53.50,12.072,53.60,11.534,10.320,11.715,48.30,48.13,31.0,nan
31.147,-52.83,10.800,52.38,11.355,10.270,11.660,48.30,48.13,31.0,nan
31.168,-52.83,10.800,53.21,11.914,10.270,11.605,48.30,48.13,31.0,nan
31.193,-52.67,10.896,51.96,11.209,10.220,11.550,48.20,48.17,31.0,nan
31.214,-52.33,10.128,51.96,11.209,10.220,11.550,48.20,48.17,31.0,nan
31.236,-52.33,10.128,52.46,11.310,10.170,11.495,48.20,48.13,31.0,nan
31.259,-52.17,10.488,52.46,11.310,10.170,11.495,48.20,48.13,31.0,nan
31.281,-52.17,10.488,51.77,11.623,10.110,11.440,48.20,48.17,31.0,nan
31.309,-51.50,9.912,50.95,11.280,10.060,11.330,48.40,48.17,31.0,nan
31.333,-51.17,10.560,50.95,11.280,10.060,11.330,48.40,48.17,31.0,nan
31.355,-51.17,10.560,51.06,11.480,9.990,11.275,48.40,48.13,31.0,nan
31.376,-50.83,9.552,51.06,11.480,9.990,11.275,48.40,48.13,31.0,nan
31.403,-50.83,9.552,51.07,11.668,9.910,11.165,48.40,48.13,31.0,nan
31.426,-50.33,10.176,50.72,11.225,9.830,11.110,48.30,48.17,31.0,nan
31.446,-50.17,9.552,49.93,10.806,9.830,11.055,48.30,48.17,31.0,nan
31.473,-49.83,9.864,49.93,10.806,9.780,11.055,48.30,48.17,31.0,nan
31.493,-49.83,9.864,50.06,11.114,9.780,11.000,48.30,48.17,31.0,nan
31.518,-49.83,10.728,50.06,11.114,9.730,10.945,48.30,48.17,31.0,nan
31.543,-49.83,10.056,50.15,11.262,9.650,10.945,48.30,48.17,32.0,nan
31.564,-49.83,10.056,48.99,10.759,9.650,10.890,48.30,48.17,32.0,nan
31.586,-49.33,9.288,48.99,10.759,9.570,10.890,48.30,48.17,31.0,nan
31.607,-49.33,9.288,49.21,11.391,9.570,10.835,48.30,48.17,31.0,nan
31.629,-49.00,9.768,49.21,11.391,9.520,10.835,48.30,48.17,31.0,nan
31.651,-48.83,9.936,48.62,10.861,9.520,10.780,48.30,48.13,31.0,nan
31.673,-48.50,9.504,48.80,10.339,9.460,10.725,48.30,48.17,31.0,nan
31.694,-48.50,9.504,47.96,10.504,9.460,10.670,48.30,48.21,31.0,nan
31.716,-48.50,10.344,47.96,10.504,9.390,10.670,48.30,48.21,31.0,nan
31.736,-48.50,10.344,48.27,10.605,9.390,10.615,48.30,48.17,31.0,nan
31.763,-48.17,9.480,48.27,10.605,9.300,10.615,48.40,48.17,32.0,nan
31.790,-48.17,9.480,48.57,10.923,9.220,10.505,48.40,48.17,32.0,nan
31.811,-47.17,9.432,47.36,10.188,9.220,10.505,48.40,48.21,31.0,nan
31.833,-47.17,9.432,47.83,10.246,9.170,10.450,48.40,48.17,31.0,nan
31.854,-47.83,10.776,47.67,10.210,9.170,10.395,48.40,48.21,31.0,nan
31.867,-47.33,9.960,47.67,10.210,9.130,10.340,48.30,48.21,31.0,nan
31.888,-46.50,9.096,46.90,9.929,9.130,10.340,48.30,48.17,31.0,nan
31.910,-46.50,9.096,46.08,10.553,9.040,10.285,48.30,48.13,31.0,nan
31.931,-46.83,9.384,46.08,10.553,9.040,10.285,48.30,48.13,31.0,nan
31.953,-46.83,9.384,46.79,10.395,8.990,10.230,48.30,48.17,31.0,nan
31.974,-46.33,9.384,46.19,10.520,8.990,10.175,48.30,48.13,31.0,nan
32.000,-45.67,8.856,46.19,10.520,8.920,10.120,48.10,48.13,31.0,nan
32.024,-46.00,9.024,44.92,9.811,8.850,10.120,48.10,48.17,31.0,nan
32.045,-46.00,9.024,45.91,9.931,8.850,10.065,48.10,48.13,31.0,nan
32.070,-45.50,8.952,45.91,9.931,8.800,10.065,48.10,48.13,31.0,nan
32.090,-45.50,8.952,45.39,9.943,8.800,10.010,48.10,48.21,31.0,nan
32.116,-45.17,8.904,45.39,9.943,8.720,9.955,48.30,48.21,32.0,nan
32.139,-45.17,8.928,44.73,10.209,8.720,9.955,48.30,48.13,31.0,nan
32.161,-45.17,8.928,45.55,9.819,8.670,9.900,48.30,48.21,31.0,nan
32.190,-44.83,9.240,45.55,9.819,8.650,9.845,48.30,48.21,31.0,nan
32.213,-44.67,8.904,44.38,10.247,8.650,9.845,48.30,48.13,31.0,nan
32.239,-44.67,8.904,44.85,9.521,8.590,9.790,48.20,48.17,31.0,nan
32.263,-44.17,8.112,44.85,9.521,8.550,9.790,48.20,48.17,31.0,nan
32.283,-43.83,7.896,43.51,9.875,8.550,9.735,48.20,48.13,31.0,nan
32.307,-43.83,7.896,43.51,9.875,8.510,9.680,48.20,48.13,31.0,nan
32.331,-43.67,8.232,44.06,9.382,8.510,9.680,48.20,48.17,31.0,nan
32.354,-43.67,8.232,43.52,9.442,8.460,9.625,48.40,48.21,31.0,nan
32.375,-43.17,8.160,43.75,10.125,8.460,9.515,48.40,48.17,31.0,nan
32.397,-42.83,7.752,42.46,9.599,8.410,9.515,48.40,48.17,31.0,nan
32.418,-42.83,7.752,42.55,9.856,8.410,9.460,48.40,48.17,31.0,nan
32.440,-43.33,9.240,42.55,9.856,8.340,9.460,48.40,48.17,32.0,nan
32.463,-43.33,9.240,43.34,8.927,8.270,9.405,48.20,48.21,32.0,nan
32.484,-42.50,8.112,41.71,9.302,8.270,9.350,48.20,48.21,31.0,nan
32.508,-42.50,8.616,41.71,9.302,8.170,9.350,48.20,48.21,31.0,nan
32.529,-42.50,8.616,42.48,9.384,8.170,9.295,48.20,48.17,31.0,nan
32.559,-41.50,7.584,41.27,8.897,8.110,9.240,48.20,48.21,32.0,nan
32.589,-41.50,7.584,41.27,8.897,8.070,9.185,48.30,48.21,32.0,nan
32.610,-41.50,7.968,42.14,9.603,8.070,9.185,48.30,48.17,31.0,nan
32.632,-41.50,7.968,41.06,9.010,8.010,9.130,48.30,48.21,31.0,nan
32.653,-41.17,7.584,41.06,9.010,8.010,9.130,48.30,48.21,31.0,nan
32.675,-41.17,7.584,41.42,9.409,7.940,9.075,48.30,48.17,31.0,nan
32.703,-40.83,7.680,41.42,9.409,7.890,9.020,48.30,48.17,31.0,nan
32.728,-40.83,7.608,40.78,9.654,7.890,9.020,48.30,48.17,31.0,nan
32.750,-40.83,7.608,40.88,9.281,7.860,8.965,48.30,48.17,31.0,nan
32.771,-40.67,7.608,40.88,9.281,7.860,8.965,48.30,48.17,31.0,nan
32.793,-40.67,7.608,39.39,9.166,7.820,8.910,48.30,48.17,31.0,nan
32.816,-40.33,7.848,40.00,9.207,7.820,8.855,48.30,48.17,31.0,nan
32.843,-40.00,7.872,40.23,9.294,7.750,8.745,48.30,48.21,31.0,nan
32.865,-39.33,7.368,39.07,8.425,7.670,8.745,48.30,48.21,31.0,nan
32.886,-39.33,7.368,39.81,8.733,7.670,8.690,48.30,48.21,31.0,nan
32.912,-39.50,7.752,39.81,8.733,7.590,8.690,48.30,48.21,31.0,nan
32.935,-39.00,7.272,38.82,8.558,7.590,8.635,48.20,48.17,31.0,nan
32.958,-39.00,7.272,39.37,8.849,7.490,8.580,48.20,48.21,31.0,nan
32.980,-39.17,7.968,38.32,8.526,7.440,8.525,48.20,48.17,32.0,nan
33.004,-38.33,6.888,38.32,8.526,7.440,8.525,48.20,48.17,31.0,nan
33.026,-38.33,6.888,38.64,8.031,7.380,8.470,48.20,48.21,31.0,nan
33.048,-38.83,8.088,38.42,8.578,7.380,8.415,48.30,48.17,31.0,nan
33.073,-38.00,6.816,38.42,8.578,7.310,8.360,48.30,48.17,31.0,nan
33.094,-38.00,7.584,37.95,9.030,7.310,8.305,48.30,48.17,31.0,nan
33.119,-37.17,7.320,37.95,9.030,7.240,8.305,48.30,48.17,31.0,nan
33.141,-37.17,7.320,37.59,8.299,7.190,8.250,48.30,48.21,31.0,nan
33.165,-37.17,7.008,36.82,8.411,7.190,8.195,48.20,48.21,31.0,nan
33.187,-36.83,6.360,36.82,8.411,7.100,8.195,48.20,48.21,31.0,nan
33.208,-36.83,6.360,37.18,8.285,7.100,8.140,48.20,48.21,31.0,nan
33.232,-36.67,6.816,35.13,7.946,7.030,8.085,48.20,48.17,32.0,nan
33.254,-36.17,6.168,35.13,7.946,7.030,8.085,48.20,48.17,31.0,nan
33.277,-36.33,6.288,36.70,7.707,6.970,8.030,48.20,48.21,31.0,nan
33.297,-36.33,6.288,36.46,7.852,6.970,7.975,48.20,48.21,31.0,nan
33.319,-36.17,6.672,36.24,8.235,6.910,7.920,48.20,48.17,31.0,nan
33.345,-36.00,6.936,36.24,8.235,6.810,7.920,48.20,48.17,31.0,nan
33.366,-36.00,6.936,34.91,7.915,6.810,7.865,48.20,48.21,31.0,nan
33.393,-35.33,5.496,34.91,7.915,6.760,7.810,48.20,48.21,32.0,nan
33.432,-35.17,6.912,35.16,8.070,6.730,7.700,48.20,48.21,32.0,nan
33.452,-34.67,6.432,35.01,7.643,6.730,7.700,48.20,48.21,31.0,nan
33.475,-34.67,6.432,34.16,7.674,6.660,7.645,48.20,48.21,31.0,nan
33.499,-34.67,6.360,34.01,7.987,6.660,7.590,48.20,48.17,31.0,nan
33.521,-34.17,6.408,34.01,7.987,6.600,7.590,48.20,48.17,31.0,nan
33.548,-34.00,6.120,34.15,7.940,6.550,7.535,48.20,48.21,31.0,nan
33.569,-34.00,6.120,34.27,7.634,6.550,7.480,48.20,48.17,31.0,nan
33.592,-33.83,6.408,33.19,7.538,6.460,7.425,48.20,48.21,31.0,nan
33.615,-33.17,5.904,33.19,7.538,6.460,7.425,48.20,48.21,32.0,nan
33.637,-33.17,5.904,33.14,7.483,6.390,7.370,48.20,48.21,32.0,nan
33.638,-33.17,4.944,33.14,7.483,6.390,7.315,48.20,48.21,31.0,nan
33.666,-33.00,6.144,33.10,7.739,6.360,7.260,48.20,48.21,31.0,nan
33.690,-33.17,6.600,32.87,7.455,6.360,7.260,48.20,48.21,31.0,nan
33.712,-33.17,6.600,32.54,7.568,6.300,7.205,48.20,48.21,31.0,nan
33.733,-32.83,6.456,32.54,7.568,6.300,7.205,48.30,48.21,31.0,nan
33.759,-32.83,6.456,32.36,7.107,6.220,7.095,48.30,48.17,31.0,nan
33.782,-32.17,5.952,31.63,6.609,6.140,7.095,48.30,48.21,31.0,nan
33.804,-32.17,5.952,32.17,7.269,6.140,7.040,48.30,48.21,31.0,nan
33.826,-32.17,6.192,32.37,7.200,6.090,6.985,48.30,48.21,31.0,nan
33.848,-31.83,6.312,32.37,7.200,6.090,6.985,48.20,48.21,31.0,nan
33.870,-31.83,6.312,30.39,7.535,6.010,6.930,48.20,48.21,31.0,nan
33.871,-31.50,5.976,30.39,7.535,6.010,6.875,48.20,48.21,31.0,nan
33.891,-31.17,5.880,30.94,6.852,6.010,6.875,48.20,48.21,31.0,nan
33.914,-31.17,5.880,30.94,6.852,5.930,6.820,48.20,48.21,31.0,nan
33.950,-30.67,5.496,30.48,6.969,5.870,6.765,48.20,48.17,32.0,nan
33.973,-30.17,5.064,30.37,6.847,5.870,6.710,48.20,48.21,31.0,nan
33.997,-30.17,5.064,30.37,6.847,5.790,6.655,48.20,48.21,31.0,nan
34.015,-30.33,5.568,30.28,6.756,5.790,6.600,48.20,48.21,31.0,nan
34.040,-29.50,5.064,29.95,6.755,5.710,6.600,48.20,48.21,31.0,nan
34.062,-29.50,5.064,29.37,7.017,5.650,6.545,48.20,48.21,31.0,nan
34.086,-29.50,5.496,29.37,7.017,5.650,6.545,48.30,48.21,31.0,nan
34.108,-29.50,5.496,29.79,6.026,5.610,6.490,48.30,48.21,31.0,nan
34.109,-29.50,5.880,29.79,6.026,5.610,6.435,48.30,48.21,31.0,nan
34.130,-29.17,5.088,29.35,6.755,5.610,6.435,48.30,48.21,31.0,nan
34.153,-29.17,5.088,29.35,6.755,5.550,6.380,48.30,48.21,31.0,nan
34.174,-28.67,5.424,28.05,6.551,5.550,6.325,48.30,48.21,31.0,nan
34.199,-28.50,5.424,28.05,6.551,5.470,6.325,48.20,48.21,31.0,nan
34.221,-28.50,5.424,28.66,5.948,5.440,6.270,48.20,48.21,31.0,nan
34.246,-28.67,5.280,28.66,5.948,5.440,6.215,48.20,48.21,32.0,nan
34.270,-28.33,4.896,28.00,7.048,5.380,6.160,48.20,48.21,31.0,nan
34.291,-27.83,5.352,27.04,6.090,5.380,6.105,48.20,48.17,32.0,nan
34.316,-27.50,4.608,27.04,6.090,5.280,6.105,48.10,48.17,31.0,nan
34.336,-27.50,4.608,27.21,6.244,5.280,6.050,48.10,48.21,31.0,nan
34.361,-27.50,5.736,27.21,6.244,5.210,5.995,48.10,48.21,31.0,nan
34.386,-27.17,5.424,26.91,5.987,5.120,5.940,48.10,48.21,32.0,nan
34.407,-26.33,3.624,26.86,6.048,5.120,5.885,48.10,48.21,31.0,nan
34.429,-26.83,4.944,26.06,5.972,5.060,5.830,48.20,48.24,31.0,nan
34.441,-26.00,3.936,26.06,5.972,5.060,5.775,48.20,48.24,31.0,nan
34.464,-26.17,4.320,25.86,6.008,4.990,5.775,48.20,48.21,32.0,nan
34.487,-26.17,4.320,25.77,5.938,4.990,5.720,48.20,48.21,32.0,nan
34.513,-25.67,4.464,25.77,5.938,4.920,5.720,48.20,48.21,31.0,nan
34.534,-25.67,4.464,25.65,6.007,4.920,5.665,48.30,48.21,31.0,nan
34.559,-25.33,4.680,25.50,5.463,4.840,5.610,48.30,48.24,31.0,nan
34.581,-25.33,4.680,25.32,5.625,4.760,5.555,48.30,48.21,31.0,nan
34.605,-25.00,3.936,25.32,5.625,4.760,5.555,48.30,48.21,31.0,nan
34.627,-25.00,3.936,24.88,5.807,4.680,5.500,48.30,48.21,31.0,nan
34.648,-24.83,4.368,24.37,5.429,4.680,5.445,48.20,48.21,32.0,nan
34.670,-24.17,3.144,24.36,5.413,4.610,5.390,48.20,48.21,32.0,nan
34.691,-24.17,3.912,24.36,5.413,4.610,5.335,48.20,48.21,32.0,nan
34.715,-24.00,3.960,24.14,5.652,4.550,5.335,48.20,48.21,31.0,nan
34.736,-24.00,3.960,24.22,5.574,4.550,5.280,48.20,48.21,31.0,nan
34.762,-23.67,3.840,24.22,5.574,4.500,5.280,48.20,48.21,31.0,nan
34.784,-23.83,4.800,23.44,5.593,4.410,5.225,48.20,48.24,31.0,nan
34.805,-23.83,4.800,23.25,4.955,4.410,5.170,48.20,48.21,31.0,nan
34.827,-23.83,4.584,23.25,4.955,4.350,5.170,48.20,48.21,32.0,nan
34.848,-23.83,4.584,22.62,4.901,4.350,5.115,48.20,48.21,32.0,nan
34.870,-23.17,3.312,22.62,4.901,4.300,5.115,48.20,48.21,32.0,nan
34.891,-23.17,3.312,23.06,4.809,4.300,5.060,48.20,48.24,32.0,nan
34.913,-22.50,3.144,23.06,4.809,4.250,5.060,48.20,48.24,32.0,nan
34.933,-22.50,3.144,22.54,5.249,4.250,5.005,48.20,48.21,32.0,nan
34.956,-22.83,3.912,22.54,5.249,4.180,4.950,48.20,48.21,31.0,nan
34.983,-22.17,3.720,22.52,5.205,4.130,4.950,48.30,48.21,32.0,nan
35.003,-22.17,3.720,21.91,4.592,4.130,4.895,48.30,48.24,32.0,nan
35.025,-22.33,4.752,21.91,4.592,4.070,4.895,48.30,48.24,31.0,nan
35.046,-22.33,4.752,21.66,4.922,4.070,4.840,48.30,48.21,31.0,nan
35.069,-21.67,3.528,21.75,4.953,4.010,4.785,48.30,48.21,31.0,nan
35.094,-21.50,3.504,21.75,4.953,4.010,4.785,48.30,48.21,32.0,nan
35.117,-21.50,3.504,21.72,4.670,3.960,4.730,48.30,48.21,32.0,nan
35.137,-21.67,4.344,21.72,4.670,3.960,4.730,48.30,48.21,32.0,nan
35.160,-21.67,4.344,21.07,4.979,3.900,4.675,48.30,48.21,32.0,nan
35.183,-21.00,3.456,21.07,4.979,3.840,4.620,48.30,48.21,31.0,nan
35.208,-20.50,2.832,20.86,4.611,3.840,4.620,48.10,48.21,32.0,nan
35.233,-20.50,2.832,20.74,4.073,3.790,4.565,48.10,48.22,32.0,nan
35.255,-21.00,3.888,20.74,4.073,3.790,4.565,48.10,48.22,31.0,nan
35.277,-21.00,3.888,20.28,4.519,3.730,4.510,48.10,48.21,31.0,nan
35.303,-20.17,3.456,20.32,4.615,3.680,4.455,48.10,48.21,31.0,nan
35.327,-19.83,3.072,20.15,4.429,3.680,4.400,48.30,48.21,32.0,nan
35.337,-20.00,3.288,20.15,4.429,3.680,4.345,48.30,48.21,31.0,nan
35.363,-19.50,2.256,19.46,4.177,3.630,4.290,48.30,48.21,31.0,nan
35.385,-19.00,2.496,19.39,4.638,3.580,4.290,48.30,48.21,32.0,nan
35.406,-19.00,2.496,18.67,4.711,3.580,4.235,48.30,48.21,32.0,nan
35.433,-19.33,3.264,18.67,4.711,3.520,4.180,48.20,48.21,31.0,nan
35.454,-19.33,3.264,18.95,4.156,3.520,4.180,48.20,48.24,31.0,nan
35.477,-19.17,3.504,18.95,4.156,3.430,4.125,48.20,48.24,31.0,nan
35.519,-18.50,2.472,18.87,4.152,3.340,4.015,48.20,48.21,31.0,nan
35.544,-17.67,2.544,17.98,3.911,3.280,3.960,48.20,48.21,31.0,nan
35.556,-18.17,3.288,17.98,3.911,3.280,3.905,48.20,48.21,32.0,nan
35.577,-17.33,2.544,18.07,4.033,3.280,3.905,48.20,48.24,32.0,nan
35.598,-17.33,2.640,17.36,3.792,3.250,3.850,48.20,48.21,32.0,nan
35.620,-17.33,2.640,16.86,4.277,3.200,3.795,48.20,48.21,32.0,nan
35.644,-17.17,2.352,16.69,3.706,3.200,3.740,48.20,48.21,31.0,nan
35.668,-16.83,2.448,16.69,3.706,3.140,3.740,48.20,48.21,31.0,nan
35.690,-16.83,2.448,16.36,3.765,3.140,3.685,48.20,48.21,31.0,nan
35.717,-16.50,2.400,16.36,3.765,3.060,3.630,48.20,48.21,31.0,nan
35.743,-16.33,2.328,16.22,3.635,2.980,3.630,48.20,48.21,32.0,nan
35.765,-16.33,2.328,15.95,3.622,2.980,3.575,48.30,48.21,32.0,nan
35.792,-16.00,2.448,15.95,3.622,2.900,3.520,48.30,48.21,32.0,nan
35.816,-15.83,2.688,16.33,3.758,2.900,3.520,48.30,48.24,32.0,nan
35.838,-15.83,2.688,15.77,3.609,2.830,3.465,48.30,48.21,32.0,nan
35.868,-15.83,2.376,15.77,3.609,2.780,3.410,48.30,48.21,31.0,nan
