time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
28.883,-29.83,2.256,29.93,3.095,2.290,2.970,48.10,48.28,29.0,nan
28.906,-29.83,2.256,28.64,3.312,2.290,2.960,48.10,48.24,29.0,nan
28.926,-29.17,1.248,28.64,3.312,2.290,2.960,48.10,48.24,29.0,nan
28.950,-29.17,1.248,30.41,2.959,2.280,2.940,48.10,48.21,29.0,nan
28.974,-28.83,1.200,29.38,3.309,2.280,2.940,48.10,48.24,29.0,nan
29.004,-29.33,1.344,29.24,2.409,2.250,2.920,48.20,48.21,29.0,nan
29.026,-29.17,1.872,29.68,2.778,2.250,2.920,48.20,48.28,29.0,nan
29.047,-29.17,1.872,28.93,2.583,2.250,2.910,48.20,48.24,29.0,nan
29.073,-29.17,2.064,28.93,2.583,2.270,2.910,48.20,48.24,29.0,nan
29.095,-28.83,1.752,28.88,3.032,2.270,2.890,48.20,48.28,29.0,nan
29.121,-29.17,1.464,28.93,2.487,2.280,2.880,48.20,48.28,29.0,nan
29.143,-29.00,1.776,28.66,2.782,2.280,2.870,48.20,48.24,29.0,nan
29.165,-28.50,1.248,28.66,2.782,2.280,2.870,48.20,48.24,30.0,nan
29.188,-28.50,1.248,28.11,3.503,2.250,2.860,48.20,48.24,30.0,nan
29.213,-28.50,1.416,28.11,3.503,2.250,2.850,48.20,48.24,29.0,nan
29.239,-28.33,0.816,28.53,2.835,2.230,2.840,48.20,48.28,29.0,nan
29.262,-28.00,1.776,28.53,2.835,2.240,2.840,48.20,48.28,29.0,nan
29.283,-28.00,1.776,27.79,3.012,2.240,2.830,48.20,48.28,29.0,nan
29.305,-27.83,0.816,27.79,3.012,2.220,2.830,48.20,48.28,29.0,nan
29.326,-28.00,1.200,28.32,2.553,2.220,2.820,48.20,48.28,29.0,nan
29.352,-28.33,1.608,27.95,2.347,2.200,2.810,48.30,48.28,29.0,nan
29.373,-28.33,1.608,27.84,3.333,2.200,2.800,48.30,48.24,29.0,nan
29.395,-28.17,1.584,27.84,3.333,2.190,2.800,48.30,48.24,29.0,nan
29.417,-28.17,1.584,27.81,2.775,2.180,2.790,48.30,48.28,29.0,nan
29.441,-27.33,0.960,27.81,2.775,2.180,2.790,48.30,48.28,29.0,nan
29.467,-27.67,1.488,28.29,2.877,2.170,2.770,48.10,48.28,29.0,nan
29.492,-27.83,1.680,26.90,2.662,2.170,2.760,48.10,48.24,29.0,nan
29.514,-27.17,1.416,26.90,2.662,2.150,2.760,48.10,48.24,29.0,nan
29.534,-27.17,1.416,27.41,3.271,2.150,2.750,48.10,48.24,29.0,nan
29.561,-27.50,1.104,27.41,3.271,2.140,2.740,48.10,48.24,29.0,nan
29.587,-27.17,0.960,27.33,2.727,2.140,2.740,48.20,48.24,29.0,nan
29.608,-27.17,0.960,27.56,2.539,2.140,2.730,48.20,48.24,29.0,nan
29.634,-27.17,1.752,26.96,2.688,2.110,2.720,48.20,48.28,29.0,nan
29.656,-27.17,0.960,27.06,2.408,2.090,2.710,48.20,48.24,29.0,nan
29.677,-27.00,1.464,26.92,2.820,2.090,2.700,48.20,48.22,29.0,nan
29.702,-27.00,1.728,26.66,2.764,2.090,2.690,48.20,48.21,29.0,nan
29.737,-26.83,1.392,26.24,2.755,2.090,2.680,48.20,48.28,29.0,nan
29.757,-26.83,1.392,27.05,2.573,2.090,2.670,48.20,48.24,29.0,nan
29.779,-26.50,1.536,27.05,2.573,2.080,2.670,48.20,48.24,29.0,nan
29.783,-26.50,1.536,27.05,2.573,2.080,2.660,48.20,48.24,29.0,nan
29.804,-26.67,1.080,26.43,3.402,2.080,2.650,48.20,48.28,29.0,nan
29.828,-26.50,1.464,26.17,2.847,2.030,2.650,48.20,48.24,29.0,nan
29.849,-26.50,1.464,26.35,2.656,2.030,2.640,48.20,48.28,29.0,nan
29.872,-26.00,0.960,26.35,2.656,2.010,2.640,48.20,48.28,29.0,nan
29.893,-26.00,0.960,26.00,3.020,2.010,2.630,48.20,48.21,29.0,nan
29.920,-26.33,1.320,26.00,3.020,2.020,2.620,48.10,48.21,29.0,nan
29.941,-25.83,1.176,26.84,2.306,2.020,2.620,48.10,48.21,29.0,nan
29.964,-25.83,1.176,25.76,2.561,2.020,2.610,48.10,48.28,29.0,nan
29.991,-26.00,1.248,25.76,2.561,1.980,2.600,48.10,48.28,29.0,nan
30.016,-26.00,1.608,26.14,2.584,1.960,2.600,48.10,48.24,29.0,nan
30.040,-26.00,1.608,26.06,2.689,1.960,2.590,48.20,48.28,29.0,nan
30.067,-25.83,0.816,25.86,2.089,1.970,2.580,48.20,48.28,29.0,nan
30.089,-25.83,0.816,25.43,2.582,1.970,2.570,48.20,48.28,29.0,nan
30.112,-25.50,0.648,25.43,2.582,1.980,2.570,48.20,48.28,29.0,nan
30.133,-25.50,0.648,25.42,2.974,1.980,2.560,48.20,48.28,29.0,nan
30.155,-25.17,0.672,25.91,2.535,1.950,2.550,48.30,48.28,30.0,nan
30.178,-25.33,1.368,25.91,2.535,1.910,2.550,48.30,48.28,29.0,nan
30.204,-25.33,1.224,24.69,2.404,1.910,2.540,48.30,48.24,29.0,nan
30.226,-25.33,1.224,25.19,3.035,1.890,2.530,48.30,48.28,29.0,nan
30.249,-25.00,0.864,25.19,3.035,1.890,2.530,48.30,48.28,29.0,nan
30.271,-25.00,0.864,25.70,2.667,1.920,2.520,48.20,48.28,29.0,nan
30.298,-25.17,1.320,25.23,2.111,1.910,2.510,48.20,48.24,29.0,nan
30.319,-25.17,1.320,24.36,2.039,1.910,2.500,48.20,48.22,29.0,nan
30.345,-25.00,0.792,24.36,2.039,1.880,2.500,48.20,48.22,29.0,nan
30.366,-25.00,0.792,24.45,2.352,1.880,2.490,48.20,48.28,29.0,nan
30.396,-24.50,1.128,24.44,2.041,1.870,2.470,48.30,48.24,29.0,nan
30.418,-24.67,1.200,25.07,2.504,1.870,2.460,48.30,48.28,30.0,nan
30.439,-24.83,1.920,24.65,2.312,1.870,2.450,48.30,48.28,29.0,nan
30.463,-24.67,1.128,24.65,2.312,1.860,2.450,48.30,48.28,29.0,nan
30.483,-24.67,1.128,23.66,2.484,1.860,2.440,48.30,48.28,29.0,nan
30.512,-24.33,1.248,24.16,2.484,1.840,2.420,48.30,48.24,29.0,nan
30.532,-24.50,1.920,24.27,2.858,1.840,2.410,48.30,48.28,29.0,nan
30.554,-23.83,1.344,24.27,2.858,1.840,2.410,48.30,48.28,30.0,nan
30.576,-23.83,1.344,22.98,2.286,1.810,2.400,48.30,48.28,30.0,nan
30.600,-24.00,0.936,24.09,2.415,1.810,2.390,48.30,48.24,29.0,nan
30.627,-24.00,1.176,24.09,2.415,1.800,2.380,48.20,48.24,29.0,nan
30.647,-23.83,1.152,23.18,2.490,1.800,2.380,48.20,48.28,29.0,nan
30.671,-23.83,1.152,24.04,2.214,1.780,2.370,48.20,48.28,29.0,nan
30.693,-23.50,0.912,24.04,2.214,1.780,2.370,48.20,48.28,29.0,nan
30.715,-23.50,0.912,23.25,2.440,1.760,2.360,48.20,48.24,29.0,nan
30.737,-23.83,1.728,23.25,2.440,1.760,2.350,48.30,48.24,29.0,nan
30.758,-23.67,1.296,23.28,2.665,1.760,2.350,48.30,48.28,30.0,nan
30.782,-23.67,1.296,23.28,2.665,1.770,2.340,48.30,48.28,30.0,nan
30.804,-23.33,0.960,23.12,2.026,1.770,2.330,48.30,48.24,29.0,nan
30.826,-23.50,0.936,23.44,3.009,1.750,2.320,48.30,48.24,29.0,nan
30.851,-23.33,0.768,23.44,3.009,1.750,2.320,48.20,48.24,29.0,nan
30.878,-23.33,0.768,22.78,2.605,1.720,2.300,48.20,48.28,29.0,nan
30.900,-22.50,0.768,23.10,2.709,1.710,2.290,48.20,48.28,30.0,nan
30.921,-22.67,0.720,23.06,2.026,1.710,2.280,48.20,48.28,29.0,nan
30.947,-22.67,1.488,23.06,2.026,1.700,2.280,48.20,48.28,29.0,nan
30.969,-22.67,1.488,22.71,2.095,1.700,2.270,48.20,48.24,29.0,nan
30.997,-22.67,0.936,22.71,2.095,1.690,2.260,48.20,48.24,30.0,nan
31.022,-23.00,1.968,22.78,2.272,1.690,2.260,48.20,48.28,30.0,nan
31.043,-23.00,1.968,22.17,2.600,1.690,2.250,48.20,48.24,30.0,nan
31.069,-22.33,0.672,22.28,2.200,1.680,2.240,48.20,48.28,29.0,nan
31.105,-22.00,0.528,21.62,2.269,1.670,2.230,48.20,48.24,29.0,nan
31.126,-22.00,0.528,22.75,2.355,1.670,2.220,48.20,48.24,29.0,nan
31.152,-22.33,1.632,22.75,2.355,1.650,2.220,48.20,48.24,29.0,nan
31.173,-22.33,1.632,21.97,1.870,1.650,2.210,48.20,48.24,29.0,nan
31.195,-22.17,1.416,21.37,2.108,1.630,2.200,48.20,48.24,29.0,nan
31.217,-21.67,0.792,21.59,2.226,1.610,2.190,48.20,48.24,29.0,nan
31.243,-21.83,0.888,21.84,1.676,1.610,2.180,48.20,48.28,29.0,nan
31.265,-21.83,0.888,21.30,2.096,1.630,2.170,48.20,48.28,29.0,nan
31.290,-21.67,1.008,21.30,2.096,1.630,2.170,48.20,48.28,29.0,nan
31.316,-21.17,0.168,21.50,2.111,1.620,2.160,48.30,48.28,29.0,nan
31.338,-21.17,0.168,22.39,2.118,1.600,2.150,48.30,48.28,29.0,nan
31.360,-21.83,1.512,21.42,2.305,1.600,2.140,48.30,48.28,29.0,nan
31.386,-21.67,1.512,21.42,2.305,1.580,2.140,48.30,48.28,30.0,nan
31.407,-21.67,1.512,21.28,2.633,1.580,2.130,48.30,48.24,30.0,nan
31.433,-21.17,0.432,20.85,2.160,1.570,2.120,48.20,48.24,29.0,nan
31.459,-20.67,0.528,20.85,2.160,1.570,2.110,48.20,48.24,29.0,nan
31.479,-21.33,0.816,21.07,2.301,1.570,2.110,48.20,48.24,29.0,nan
31.501,-21.33,0.816,20.52,2.423,1.560,2.100,48.20,48.28,29.0,nan
31.522,-21.17,1.056,20.52,2.423,1.560,2.100,48.20,48.28,30.0,nan
31.526,-21.17,1.056,20.52,2.423,1.560,2.090,48.20,48.28,30.0,nan
31.552,-21.00,1.080,21.29,2.727,1.550,2.090,48.20,48.24,29.0,nan
31.572,-21.00,1.080,20.63,1.795,1.550,2.080,48.20,48.24,29.0,nan
31.594,-20.33,0.216,20.63,1.795,1.540,2.080,48.20,48.24,29.0,nan
31.616,-20.33,0.216,21.03,2.188,1.520,2.070,48.20,48.28,29.0,nan
31.641,-21.00,0.360,21.03,2.188,1.520,2.060,48.20,48.28,29.0,nan
31.667,-20.50,0.840,20.14,1.606,1.520,2.050,48.20,48.24,29.0,nan
31.688,-20.00,-0.168,20.14,1.606,1.520,2.050,48.20,48.24,29.0,nan
31.710,-20.00,-0.168,20.52,1.929,1.530,2.040,48.20,48.28,29.0,nan
31.738,-20.00,0.432,20.52,1.929,1.520,2.030,48.20,48.28,29.0,nan
31.759,-19.83,-0.264,20.15,1.714,1.520,2.030,48.20,48.28,29.0,nan
31.782,-19.83,-0.264,20.80,1.955,1.480,2.020,48.30,48.28,29.0,nan
31.807,-20.33,1.320,20.17,1.768,1.480,2.010,48.30,48.24,30.0,nan
31.831,-20.33,1.320,19.72,2.262,1.460,2.000,48.30,48.24,30.0,nan
31.853,-20.00,1.152,19.72,2.262,1.460,2.000,48.30,48.24,29.0,nan
31.875,-20.00,1.152,19.90,1.768,1.460,1.990,48.30,48.28,29.0,nan
31.899,-20.17,1.560,19.90,1.768,1.470,1.980,48.20,48.28,29.0,nan
31.922,-19.83,0.600,19.38,2.345,1.470,1.980,48.20,48.24,29.0,nan
31.945,-19.83,0.600,20.21,2.291,1.460,1.970,48.20,48.28,29.0,nan
31.966,-20.00,0.504,19.51,1.956,1.460,1.960,48.20,48.28,29.0,nan
31.988,-19.50,0.624,19.58,1.922,1.430,1.950,48.20,48.21,29.0,nan
32.009,-19.33,0.360,19.58,1.922,1.430,1.950,48.30,48.21,30.0,nan
32.031,-19.33,0.360,19.27,1.815,1.410,1.940,48.30,48.28,30.0,nan
32.052,-19.50,0.696,19.32,1.458,1.410,1.930,48.30,48.28,29.0,nan
32.075,-19.50,0.696,19.00,2.059,1.410,1.920,48.30,48.28,29.0,nan
32.098,-19.17,1.200,19.00,2.059,1.400,1.920,48.30,48.28,29.0,nan
32.121,-19.17,1.200,18.63,2.050,1.400,1.910,48.30,48.24,29.0,nan
32.143,-19.00,0.480,18.66,1.562,1.400,1.900,48.30,48.28,29.0,nan
32.168,-19.17,1.056,18.97,1.839,1.400,1.890,48.30,48.28,30.0,nan
32.190,-18.33,0.120,18.50,2.008,1.390,1.880,48.30,48.24,29.0,nan
32.206,-18.50,0.432,18.50,2.008,1.390,1.870,48.30,48.24,29.0,nan
32.233,-18.67,0.576,18.87,2.403,1.360,1.870,48.10,48.24,29.0,nan
32.253,-18.67,0.576,19.06,2.072,1.360,1.860,48.10,48.24,29.0,nan
32.275,-18.50,1.008,19.06,2.072,1.330,1.860,48.10,48.24,30.0,nan
32.297,-18.50,1.008,18.15,2.123,1.320,1.850,48.10,48.28,30.0,nan
32.322,-18.33,0.216,18.79,1.704,1.320,1.840,48.10,48.24,29.0,nan
32.346,-18.00,-0.168,18.79,1.704,1.340,1.840,48.30,48.24,29.0,nan
32.367,-18.00,-0.168,17.39,1.850,1.340,1.830,48.30,48.24,29.0,nan
32.389,-18.50,0.504,17.39,1.850,1.340,1.830,48.30,48.24,29.0,nan
32.410,-18.50,0.504,18.63,1.903,1.340,1.820,48.30,48.24,29.0,nan
32.437,-18.17,0.600,18.63,1.903,1.310,1.810,48.30,48.24,29.0,nan
32.460,-18.00,0.264,17.78,1.510,1.270,1.810,48.20,48.24,30.0,nan
32.480,-18.00,0.264,17.86,2.424,1.270,1.800,48.20,48.24,30.0,nan
32.504,-18.17,0.408,18.39,1.498,1.250,1.790,48.20,48.28,29.0,nan
32.524,-18.33,1.176,18.39,1.498,1.250,1.790,48.20,48.28,29.0,nan
32.546,-18.33,1.176,17.44,1.751,1.240,1.780,48.20,48.28,29.0,nan
32.567,-17.33,0.456,17.36,1.349,1.240,1.770,48.20,48.24,29.0,nan
32.589,-17.00,-0.168,18.06,1.835,1.240,1.760,48.20,48.24,29.0,nan
32.613,-17.67,0.528,18.06,1.835,1.240,1.750,48.20,48.24,29.0,nan
32.637,-17.17,0.168,16.83,1.644,1.260,1.750,48.20,48.28,29.0,nan
32.660,-17.17,0.168,17.39,2.152,1.260,1.740,48.20,48.24,29.0,nan
32.682,-17.33,0.216,17.39,2.152,1.260,1.740,48.20,48.24,29.0,nan
32.704,-17.33,0.216,17.31,1.831,1.230,1.730,48.20,48.24,29.0,nan
32.726,-17.67,0.984,17.35,1.370,1.230,1.720,48.20,48.24,29.0,nan
32.749,-17.33,0.696,17.46,1.736,1.200,1.710,48.20,48.28,29.0,nan
32.770,-16.67,0.672,17.00,1.568,1.200,1.700,48.20,48.28,29.0,nan
32.794,-16.33,0.480,17.00,1.568,1.180,1.700,48.20,48.28,29.0,nan
32.817,-16.33,0.480,16.78,1.566,1.180,1.690,48.20,48.28,29.0,nan
32.840,-16.17,-0.504,16.78,1.566,1.180,1.680,48.20,48.28,29.0,nan
32.863,-16.50,-0.120,16.72,1.670,1.180,1.680,48.20,48.24,29.0,nan
32.884,-16.50,-0.120,16.87,1.809,1.180,1.670,48.20,48.24,29.0,nan
32.911,-16.17,0.240,16.87,1.809,1.180,1.660,48.20,48.24,29.0,nan
32.931,-16.50,0.192,16.51,1.856,1.180,1.660,48.20,48.24,29.0,nan
32.954,-16.50,0.192,16.51,1.856,1.160,1.650,48.20,48.24,29.0,nan
32.976,-16.67,0.624,16.64,1.820,1.140,1.640,48.20,48.28,29.0,nan
32.999,-16.50,0.216,16.64,1.820,1.140,1.640,48.20,48.28,29.0,nan
33.022,-16.50,0.216,16.00,1.889,1.130,1.630,48.30,48.24,29.0,nan
33.045,-16.00,-0.144,16.00,1.889,1.130,1.620,48.30,48.24,29.0,nan
33.068,-16.17,0.216,15.97,1.694,1.110,1.610,48.30,48.28,30.0,nan
33.089,-16.00,0.288,15.64,1.567,1.110,1.600,48.30,48.28,29.0,nan
33.115,-16.00,0.576,15.64,1.567,1.120,1.600,48.30,48.28,29.0,nan
33.140,-16.00,0.576,15.94,1.602,1.130,1.590,48.20,48.28,29.0,nan
33.162,-16.00,0.696,15.94,1.602,1.130,1.580,48.20,48.28,30.0,nan
33.186,-16.00,0.456,15.64,1.949,1.120,1.580,48.20,48.24,29.0,nan
33.207,-16.00,0.456,15.64,1.618,1.120,1.570,48.20,48.28,29.0,nan
33.234,-15.33,0.096,15.64,1.618,1.080,1.560,48.20,48.28,29.0,nan
33.260,-14.83,-0.192,15.87,1.137,1.040,1.560,48.30,48.28,29.0,nan
33.281,-14.83,-0.192,15.20,1.426,1.040,1.550,48.30,48.28,29.0,nan
33.303,-14.83,0.408,15.20,1.426,1.030,1.550,48.30,48.28,29.0,nan
33.324,-14.83,0.408,15.48,1.566,1.030,1.540,48.30,48.28,29.0,nan
33.347,-15.33,0.576,15.48,1.566,1.040,1.530,48.30,48.28,29.0,nan
33.371,-15.67,0.624,15.47,1.136,1.040,1.530,48.20,48.28,29.0,nan
33.393,-15.67,0.624,14.70,1.750,1.040,1.520,48.20,48.24,29.0,nan
33.429,-15.17,0.240,14.48,1.894,1.030,1.500,48.20,48.24,29.0,nan
33.451,-15.33,0.480,14.92,1.960,1.030,1.500,48.20,48.28,29.0,nan
33.473,-15.33,0.480,14.51,1.028,1.030,1.490,48.20,48.24,29.0,nan
33.501,-14.00,-0.336,14.62,1.417,1.000,1.470,48.20,48.28,30.0,nan
33.522,-13.83,-0.888,15.12,0.963,1.000,1.460,48.20,48.28,29.0,nan
33.544,-13.83,-0.456,15.12,0.963,0.970,1.460,48.20,48.28,29.0,nan
33.567,-13.83,-0.456,14.22,1.502,0.970,1.450,48.20,48.24,29.0,nan
33.592,-14.50,0.792,14.22,1.502,0.940,1.450,48.20,48.24,30.0,nan
33.613,-14.50,0.792,14.18,1.601,0.940,1.440,48.20,48.28,30.0,nan
33.635,-14.50,0.408,13.84,1.803,0.940,1.430,48.20,48.28,30.0,nan
33.657,-14.50,0.408,13.88,1.306,0.930,1.420,48.20,48.24,30.0,nan
33.681,-14.33,0.672,13.88,1.306,0.930,1.420,48.20,48.24,29.0,nan
33.703,-14.33,0.672,14.29,1.561,0.920,1.410,48.10,48.24,29.0,nan
33.726,-13.83,0.336,13.46,1.891,0.920,1.400,48.10,48.28,29.0,nan
33.748,-14.00,-0.408,13.46,1.891,0.910,1.400,48.10,48.28,29.0,nan
33.769,-14.00,-0.408,14.18,1.433,0.910,1.390,48.10,48.28,29.0,nan
33.784,-14.00,0.432,14.18,1.433,0.910,1.380,48.10,48.28,29.0,nan
33.808,-13.67,0.192,13.74,0.851,0.910,1.370,48.20,48.28,29.0,nan
33.830,-13.00,-1.152,13.76,1.308,0.900,1.360,48.20,48.28,29.0,nan
33.850,-12.67,-1.248,13.76,1.308,0.900,1.360,48.20,48.28,29.0,nan
33.873,-12.67,-1.248,13.58,1.306,0.890,1.350,48.20,48.24,29.0,nan
33.893,-14.00,1.032,13.58,1.306,0.890,1.350,48.20,48.24,29.0,nan
33.916,-13.50,0.144,12.99,1.502,0.880,1.340,48.20,48.28,29.0,nan
33.939,-13.50,0.144,12.93,1.367,0.880,1.330,48.20,48.28,29.0,nan
33.960,-12.33,-0.936,12.93,1.367,0.880,1.330,48.20,48.28,29.0,nan
33.983,-12.33,-0.936,13.53,0.994,0.880,1.320,48.20,48.28,29.0,nan
34.006,-13.33,0.816,13.53,0.994,0.880,1.320,48.20,48.28,29.0,nan
34.031,-13.33,0.816,13.14,1.221,0.850,1.310,48.30,48.28,29.0,nan
34.057,-13.33,0.408,13.14,1.221,0.830,1.300,48.30,48.28,29.0,nan
34.077,-12.00,-0.864,12.83,1.150,0.830,1.300,48.30,48.31,29.0,nan
34.099,-12.00,-0.864,12.67,1.644,0.830,1.290,48.30,48.21,29.0,nan
34.120,-13.33,0.432,12.67,1.644,0.830,1.290,48.30,48.21,30.0,nan
34.142,-13.33,0.432,12.79,0.911,0.830,1.280,48.10,48.28,30.0,nan
34.164,-12.00,-1.200,12.79,0.911,0.830,1.270,48.10,48.28,29.0,nan
34.189,-13.17,0.456,12.66,1.611,0.810,1.270,48.10,48.24,29.0,nan
34.210,-13.17,0.456,12.62,1.264,0.810,1.260,48.10,48.24,29.0,nan
34.236,-12.33,-0.216,12.62,1.264,0.800,1.260,48.10,48.24,29.0,nan
34.260,-12.83,0.648,12.31,1.306,0.800,1.250,48.20,48.28,29.0,nan
34.281,-12.83,0.648,12.13,1.361,0.800,1.240,48.20,48.28,29.0,nan
34.304,-12.67,0.312,12.04,0.915,0.800,1.230,48.20,48.24,29.0,nan
34.326,-11.33,-1.584,12.04,0.915,0.800,1.230,48.20,48.24,29.0,nan
34.348,-11.33,-1.584,12.40,1.509,0.790,1.220,48.20,48.24,29.0,nan
34.373,-12.67,0.288,12.40,1.509,0.790,1.210,48.10,48.24,29.0,nan
34.397,-10.83,-1.776,11.98,1.123,0.780,1.200,48.10,48.28,30.0,nan
34.423,-11.67,0.384,11.71,0.888,0.760,1.200,48.10,48.28,29.0,nan
34.444,-11.67,0.384,12.24,1.238,0.760,1.190,48.10,48.28,29.0,nan
34.470,-12.50,0.432,12.24,1.238,0.740,1.180,48.10,48.28,30.0,nan
34.493,-11.67,0.744,11.78,0.869,0.740,1.180,48.20,48.24,29.0,nan
34.517,-11.67,0.744,11.74,1.348,0.710,1.170,48.20,48.28,29.0,nan
34.541,-12.17,0.432,11.74,1.348,0.710,1.170,48.20,48.28,29.0,nan
34.561,-12.17,0.432,11.56,0.977,0.710,1.160,48.20,48.28,29.0,nan
34.583,-11.50,0.624,11.56,0.977,0.710,1.160,48.20,48.28,29.0,nan
34.610,-11.83,-0.384,11.66,1.363,0.710,1.150,48.30,48.28,30.0,nan
34.632,-11.83,-0.384,11.19,1.484,0.700,1.140,48.30,48.24,30.0,nan
34.653,-11.83,1.512,11.23,0.825,0.700,1.130,48.30,48.28,29.0,nan
34.676,-11.67,0.384,10.80,1.324,0.700,1.120,48.30,48.28,29.0,nan
34.700,-10.83,-1.176,10.80,1.324,0.700,1.120,48.30,48.28,29.0,nan
34.741,-11.00,0.024,10.91,1.238,0.690,1.100,48.30,48.24,29.0,nan
34.762,-11.00,0.024,10.91,1.238,0.690,1.090,48.30,48.24,29.0,nan
34.786,-11.33,1.080,11.13,1.278,0.660,1.080,48.30,48.28,29.0,nan
34.807,-11.50,0.672,10.26,1.300,0.660,1.070,48.30,48.24,29.0,nan
34.833,-10.33,-0.960,10.22,1.022,0.640,1.060,48.20,48.28,29.0,nan
34.853,-10.00,-0.408,10.22,1.022,0.640,1.060,48.20,48.28,29.0,nan
34.875,-10.00,-0.408,10.85,1.282,0.620,1.050,48.20,48.28,29.0,nan
34.901,-10.17,-0.432,10.85,1.282,0.620,1.040,48.20,48.28,29.0,nan
34.925,-11.00,0.792,10.18,0.911,0.620,1.040,48.20,48.24,29.0,nan
34.948,-11.00,0.792,10.78,1.282,0.600,1.030,48.20,48.24,29.0,nan
34.968,-9.50,-1.680,9.81,1.239,0.600,1.020,48.20,48.28,29.0,nan
34.993,-9.50,-1.680,9.81,1.239,0.600,1.010,48.20,48.28,29.0,nan
35.019,-11.00,1.272,9.93,0.838,0.600,1.010,48.20,48.28,30.0,nan
35.040,-11.00,1.272,10.66,0.969,0.600,1.000,48.20,48.28,30.0,nan
35.063,-10.50,1.056,10.12,1.125,0.590,0.990,48.20,48.24,29.0,nan
35.084,-10.50,0.648,9.34,0.807,0.590,0.980,48.20,48.28,29.0,nan
35.108,-8.83,-0.768,9.34,0.807,0.570,0.970,48.20,48.28,30.0,nan
35.128,-8.83,-1.416,9.94,1.103,0.570,0.970,48.20,48.28,29.0,nan
35.151,-8.83,-1.416,9.68,0.957,0.570,0.960,48.20,48.28,29.0,nan
35.177,-10.50,1.056,9.68,0.957,0.550,0.960,48.20,48.28,30.0,nan
35.198,-10.67,1.344,9.98,1.287,0.550,0.940,48.20,48.21,30.0,nan
35.224,-8.00,-2.040,9.50,1.144,0.530,0.930,48.20,48.24,29.0,nan
35.245,-8.83,-0.048,9.19,1.013,0.530,0.920,48.20,48.24,29.0,nan
35.268,-10.50,1.056,8.90,0.581,0.510,0.910,48.20,48.24,29.0,nan
35.290,-7.67,-1.800,8.90,0.581,0.510,0.910,48.30,48.24,29.0,nan
35.312,-7.67,-1.800,9.09,1.062,0.510,0.900,48.30,48.28,29.0,nan
35.336,-7.83,-2.016,8.70,0.679,0.500,0.890,48.30,48.28,30.0,nan
35.356,-8.83,-0.096,9.50,0.946,0.500,0.880,48.30,48.28,29.0,nan
35.380,-8.83,-0.960,9.50,0.946,0.490,0.870,48.30,48.28,29.0,nan
35.405,-9.83,0.768,8.85,0.861,0.490,0.870,48.20,48.24,29.0,nan
35.428,-9.83,0.768,8.87,0.841,0.490,0.860,48.20,48.28,29.0,nan
35.449,-9.83,1.728,8.87,0.841,0.490,0.860,48.20,48.28,29.0,nan
35.472,-9.83,1.728,8.22,0.913,0.480,0.850,48.20,48.21,29.0,nan
35.492,-7.17,-1.968,8.05,0.785,0.480,0.840,48.20,48.24,29.0,nan
35.514,-7.17,-1.968,7.86,0.721,0.470,0.830,48.30,48.24,29.0,nan
35.541,-8.17,0.312,7.86,0.721,0.460,0.820,48.30,48.24,29.0,nan
35.566,-7.83,-0.576,7.64,0.702,0.460,0.820,48.30,48.31,29.0,nan
35.589,-7.83,-0.576,8.11,0.626,0.430,0.810,48.30,48.28,29.0,nan
35.609,-7.83,-0.264,8.11,0.626,0.430,0.810,48.30,48.28,29.0,nan
35.633,-7.83,-0.264,7.55,0.665,0.410,0.790,48.20,48.24,29.0,nan
35.654,-7.50,-0.624,8.29,0.847,0.410,0.790,48.20,48.28,29.0,nan
35.677,-9.00,0.768,8.29,0.847,0.400,0.780,48.20,48.28,29.0,nan
35.699,-8.67,0.240,8.25,0.926,0.400,0.780,48.20,48.28,29.0,nan
35.720,-8.67,0.240,7.87,0.892,0.400,0.770,48.20,48.24,29.0,nan
35.746,-8.00,-0.312,7.87,0.892,0.400,0.770,48.20,48.24,29.0,nan
35.767,-7.00,-1.176,8.26,0.846,0.400,0.760,48.20,48.28,29.0,nan
35.791,-7.00,-1.176,8.26,0.846,0.390,0.750,48.20,48.28,29.0,nan
35.817,-6.67,-1.464,7.91,0.628,0.360,0.750,48.20,48.24,30.0,nan
35.837,-6.67,-1.464,7.56,0.585,0.360,0.740,48.20,48.24,30.0,nan
35.861,-6.33,-1.392,6.79,0.934,0.360,0.730,48.20,48.28,29.0,nan
35.882,-8.17,0.864,7.62,0.708,0.360,0.720,48.20,48.28,29.0,nan
35.906,-6.33,-1.584,7.62,0.708,0.370,0.710,48.20,48.28,29.0,nan
35.923,-6.50,-1.272,6.87,0.771,0.370,0.700,48.20,48.24,29.0,nan
35.948,-8.17,0.552,7.68,0.631,0.360,0.690,48.20,48.28,29.0,nan
35.973,-6.33,-0.840,6.91,0.693,0.360,0.690,48.30,48.28,29.0,nan
35.996,-6.33,-0.840,5.90,0.733,0.360,0.680,48.30,48.28,29.0,nan
36.019,-6.17,-1.056,7.27,0.693,0.360,0.670,48.30,48.28,29.0,nan
36.039,-7.17,0.816,5.92,0.766,0.360,0.660,48.30,48.28,29.0,nan
36.061,-7.17,0.816,6.70,0.862,0.360,0.650,48.30,48.28,29.0,nan
36.081,-7.00,0.408,6.70,0.862,0.360,0.650,48.30,48.28,29.0,nan
