time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
28.599,-55.67,1.392,55.29,2.481,2.160,2.770,48.30,48.24,29.0,nan
28.621,-55.17,0.768,55.29,2.481,2.160,2.770,48.30,48.24,30.0,nan
28.644,-55.17,0.768,54.59,2.758,2.160,2.760,48.30,48.24,30.0,nan
28.665,-54.83,0.528,54.59,2.758,2.130,2.760,48.30,48.24,29.0,nan
28.686,-55.00,0.624,54.61,2.664,2.130,2.750,48.30,48.21,30.0,nan
28.709,-55.00,0.624,55.53,3.144,2.120,2.740,48.10,48.24,30.0,nan
28.731,-54.67,1.752,55.53,3.144,2.120,2.730,48.10,48.24,30.0,nan
28.755,-54.17,0.384,53.65,2.582,2.090,2.730,48.10,48.21,29.0,nan
28.775,-54.17,0.384,54.34,2.583,2.090,2.720,48.10,48.28,29.0,nan
28.801,-54.67,1.176,54.34,2.583,2.090,2.720,48.10,48.28,29.0,nan
28.830,-54.00,1.392,53.66,2.685,2.100,2.700,48.20,48.28,29.0,nan
28.854,-54.00,1.464,52.67,2.802,2.100,2.700,48.20,48.24,30.0,nan
28.877,-54.00,1.464,54.01,2.700,2.090,2.690,48.20,48.28,30.0,nan
28.902,-53.67,1.368,54.01,2.700,2.090,2.680,48.20,48.28,29.0,nan
28.928,-53.50,0.816,53.90,2.566,2.070,2.670,48.20,48.28,30.0,nan
28.951,-53.17,1.248,53.30,3.001,2.040,2.660,48.20,48.24,30.0,nan
28.972,-53.33,1.296,52.59,2.419,2.040,2.650,48.20,48.28,30.0,nan
28.995,-52.33,0.120,52.06,3.030,2.020,2.640,48.20,48.24,29.0,nan
28.999,-52.67,1.272,52.06,3.030,2.020,2.630,48.20,48.24,29.0,nan
29.040,-52.17,0.888,52.79,2.711,2.030,2.620,48.20,48.28,30.0,nan
29.061,-52.17,0.888,53.28,2.802,2.030,2.610,48.40,48.28,30.0,nan
29.090,-52.17,1.176,53.28,2.802,2.030,2.600,48.40,48.28,30.0,nan
29.112,-51.83,1.152,50.77,2.488,2.010,2.600,48.40,48.28,30.0,nan
29.134,-51.83,1.152,52.66,2.133,2.010,2.590,48.40,48.28,30.0,nan
29.159,-52.00,2.160,52.66,2.133,2.020,2.590,48.40,48.28,29.0,nan
29.181,-51.17,1.176,50.10,3.156,2.020,2.580,48.20,48.24,29.0,nan
29.206,-51.17,1.176,50.10,3.156,2.000,2.570,48.20,48.24,29.0,nan
29.232,-51.50,1.440,52.67,2.554,2.000,2.570,48.20,48.28,29.0,nan
29.253,-51.50,1.440,50.52,2.599,2.000,2.560,48.20,48.24,29.0,nan
29.281,-50.83,1.272,50.52,2.599,1.960,2.550,48.20,48.24,30.0,nan
29.297,-50.83,0.696,50.54,2.442,1.960,2.540,48.10,48.21,29.0,nan
29.319,-50.67,1.224,51.61,2.182,1.950,2.540,48.10,48.28,30.0,nan
29.340,-50.67,1.224,49.56,2.690,1.950,2.530,48.10,48.21,30.0,nan
29.362,-50.17,0.888,49.56,2.690,1.940,2.530,48.10,48.21,30.0,nan
29.385,-50.17,0.888,51.69,2.330,1.920,2.520,48.10,48.28,30.0,nan
29.406,-50.17,0.120,51.69,2.330,1.920,2.520,48.20,48.28,30.0,nan
29.429,-50.17,0.120,49.31,2.860,1.910,2.510,48.20,48.24,30.0,nan
29.454,-50.17,1.296,49.31,2.860,1.910,2.500,48.20,48.24,30.0,nan
29.479,-49.83,0.504,49.97,2.782,1.910,2.500,48.20,48.21,30.0,nan
29.500,-49.83,0.504,49.77,2.297,1.910,2.490,48.20,48.21,30.0,nan
29.522,-50.17,1.320,49.77,2.297,1.900,2.490,48.10,48.21,30.0,nan
29.543,-50.17,1.320,48.76,2.314,1.900,2.480,48.10,48.24,30.0,nan
29.565,-49.67,0.792,48.76,2.314,1.880,2.480,48.10,48.24,29.0,nan
29.587,-49.67,1.608,49.59,2.131,1.870,2.470,48.10,48.28,30.0,nan
29.608,-49.67,1.608,49.59,2.131,1.870,2.460,48.10,48.28,30.0,nan
29.636,-49.00,0.888,49.91,2.396,1.840,2.450,48.20,48.28,30.0,nan
29.659,-48.83,0.192,49.91,2.396,1.840,2.450,48.20,48.28,30.0,nan
29.681,-48.83,0.192,48.70,2.763,1.850,2.440,48.20,48.24,30.0,nan
29.701,-48.67,0.936,48.70,2.763,1.850,2.440,48.20,48.24,30.0,nan
29.725,-48.67,0.936,48.24,1.957,1.820,2.420,48.20,48.28,30.0,nan
29.750,-48.17,0.696,48.23,2.015,1.800,2.420,48.20,48.24,30.0,nan
29.771,-48.17,0.696,47.92,2.360,1.800,2.410,48.20,48.24,30.0,nan
29.798,-48.17,1.488,47.92,2.360,1.820,2.410,48.20,48.24,29.0,nan
29.818,-48.00,0.960,47.23,2.085,1.820,2.400,48.20,48.28,30.0,nan
29.841,-48.00,0.960,47.19,2.436,1.800,2.390,48.20,48.24,30.0,nan
29.868,-47.67,0.624,47.19,2.436,1.790,2.390,48.20,48.24,30.0,nan
29.890,-47.67,0.624,47.44,3.025,1.790,2.380,48.20,48.24,30.0,nan
29.915,-47.50,1.152,47.44,3.025,1.780,2.370,48.20,48.24,30.0,nan
29.940,-47.33,1.008,47.48,2.274,1.780,2.370,48.20,48.28,29.0,nan
29.961,-47.33,1.008,46.91,2.280,1.770,2.360,48.20,48.28,29.0,nan
29.986,-47.17,0.888,46.91,2.280,1.750,2.360,48.10,48.28,30.0,nan
30.006,-47.17,1.632,47.33,2.379,1.750,2.350,48.10,48.24,29.0,nan
30.033,-47.17,1.632,47.33,2.379,1.750,2.340,48.10,48.24,29.0,nan
30.058,-46.83,1.008,46.35,2.457,1.750,2.340,48.10,48.28,30.0,nan
30.080,-46.83,1.008,47.24,2.276,1.740,2.330,48.10,48.28,30.0,nan
30.101,-46.33,0.432,47.24,2.276,1.740,2.330,48.20,48.28,29.0,nan
30.123,-46.33,0.432,45.27,2.365,1.730,2.320,48.20,48.22,29.0,nan
30.145,-46.00,0.672,46.33,1.988,1.740,2.310,48.20,48.24,30.0,nan
30.166,-46.00,0.672,45.38,2.124,1.740,2.300,48.20,48.28,30.0,nan
30.190,-45.83,0.840,45.38,2.124,1.740,2.300,48.20,48.28,29.0,nan
30.195,-45.83,0.840,45.38,2.124,1.740,2.290,48.30,48.28,29.0,nan
30.216,-45.83,0.720,45.46,2.130,1.740,2.290,48.30,48.24,30.0,nan
30.239,-45.83,0.720,45.46,2.130,1.720,2.280,48.30,48.24,30.0,nan
30.263,-45.50,0.648,46.15,2.306,1.720,2.280,48.30,48.24,29.0,nan
30.286,-45.50,0.648,45.61,1.740,1.710,2.270,48.30,48.28,29.0,nan
30.309,-45.17,0.648,44.57,1.899,1.690,2.260,48.30,48.24,29.0,nan
30.314,-45.33,1.344,44.57,1.899,1.690,2.250,48.30,48.24,29.0,nan
30.334,-44.67,0.768,44.75,2.358,1.690,2.250,48.20,48.28,29.0,nan
30.358,-44.67,0.768,44.75,2.358,1.680,2.240,48.20,48.28,29.0,nan
30.378,-44.83,1.320,44.96,2.119,1.680,2.240,48.20,48.21,29.0,nan
30.401,-44.83,1.320,44.08,2.561,1.680,2.230,48.20,48.22,29.0,nan
30.427,-44.67,1.032,44.08,2.561,1.650,2.230,48.20,48.22,30.0,nan
30.452,-44.33,0.672,44.05,2.159,1.650,2.220,48.20,48.28,30.0,nan
30.475,-44.33,0.672,45.07,2.625,1.650,2.210,48.20,48.24,30.0,nan
30.496,-44.33,1.032,45.07,2.625,1.650,2.210,48.20,48.24,30.0,nan
30.518,-44.33,1.032,42.80,1.715,1.650,2.200,48.20,48.24,30.0,nan
30.539,-43.50,0.552,44.10,1.889,1.650,2.190,48.20,48.24,29.0,nan
30.565,-43.83,1.080,43.55,2.092,1.640,2.180,48.10,48.28,30.0,nan
30.591,-43.33,0.912,43.55,2.092,1.640,2.180,48.10,48.28,30.0,nan
30.612,-43.33,0.912,42.80,1.979,1.640,2.170,48.10,48.24,30.0,nan
30.616,-43.33,1.080,42.80,1.979,1.640,2.160,48.10,48.24,29.0,nan
30.641,-42.83,0.528,43.00,2.214,1.620,2.150,48.10,48.28,30.0,nan
30.668,-43.00,1.200,43.02,2.297,1.600,2.150,48.20,48.28,29.0,nan
30.688,-43.00,1.200,43.33,2.164,1.600,2.140,48.20,48.28,29.0,nan
30.712,-42.67,0.840,43.33,2.164,1.570,2.130,48.20,48.28,30.0,nan
30.732,-42.50,1.104,41.14,2.106,1.570,2.120,48.20,48.24,30.0,nan
30.756,-42.67,0.696,42.31,2.024,1.560,2.110,48.20,48.24,30.0,nan
30.781,-42.17,0.912,43.99,2.102,1.560,2.110,48.20,48.24,29.0,nan
30.804,-42.17,0.912,40.25,1.834,1.570,2.100,48.20,48.28,29.0,nan
30.833,-41.50,0.432,40.25,1.834,1.520,2.090,48.20,48.28,30.0,nan
30.854,-41.50,0.312,43.07,2.216,1.520,2.090,48.20,48.24,30.0,nan
30.877,-41.50,0.312,40.67,1.988,1.520,2.080,48.20,48.22,30.0,nan
30.887,-41.17,-0.432,40.67,1.988,1.520,2.070,48.20,48.22,29.0,nan
30.913,-41.33,0.648,41.16,2.258,1.520,2.070,48.20,48.28,30.0,nan
30.934,-41.33,0.648,40.50,2.197,1.520,2.060,48.20,48.24,30.0,nan
30.956,-40.50,-0.672,40.50,2.197,1.500,2.060,48.20,48.24,29.0,nan
30.977,-40.50,-0.672,41.62,2.027,1.500,2.050,48.20,48.24,29.0,nan
31.004,-40.83,0.456,41.85,2.235,1.490,2.030,48.20,48.28,30.0,nan
31.025,-40.50,0.600,39.69,1.447,1.500,2.030,48.20,48.28,30.0,nan
31.046,-40.50,0.600,40.72,2.025,1.500,2.020,48.20,48.28,30.0,nan
31.071,-40.17,0.792,40.72,2.025,1.470,2.020,48.20,48.28,30.0,nan
31.092,-40.17,0.792,40.15,1.687,1.470,2.010,48.20,48.28,30.0,nan
31.114,-40.33,1.056,40.15,1.687,1.470,2.010,48.30,48.28,30.0,nan
31.135,-39.50,0.096,39.26,2.531,1.470,2.000,48.30,48.28,30.0,nan
31.157,-39.50,0.096,40.00,2.177,1.450,1.990,48.30,48.21,30.0,nan
31.177,-39.83,1.056,38.96,1.549,1.450,1.980,48.30,48.24,30.0,nan
31.202,-39.33,0.600,38.96,1.549,1.440,1.980,48.30,48.24,30.0,nan
31.225,-39.33,0.600,39.63,1.756,1.430,1.970,48.10,48.24,30.0,nan
31.248,-39.17,0.168,38.73,2.003,1.430,1.960,48.10,48.21,30.0,nan
31.272,-39.17,0.720,38.73,2.003,1.420,1.960,48.10,48.21,30.0,nan
31.294,-39.17,0.720,39.16,2.051,1.420,1.950,48.10,48.28,30.0,nan
31.323,-38.83,0.624,39.16,2.051,1.410,1.940,48.10,48.28,29.0,nan
31.346,-38.50,0.648,38.05,2.062,1.420,1.930,48.20,48.28,30.0,nan
31.370,-38.17,0.168,38.05,2.062,1.420,1.930,48.20,48.28,29.0,nan
31.392,-38.17,0.168,38.00,1.943,1.410,1.920,48.20,48.28,29.0,nan
31.412,-38.50,0.672,38.00,1.943,1.410,1.920,48.20,48.28,30.0,nan
31.434,-38.50,0.672,37.88,2.032,1.410,1.910,48.20,48.21,30.0,nan
31.435,-38.50,1.320,37.88,2.032,1.410,1.900,48.20,48.21,29.0,nan
31.456,-37.83,0.360,37.70,1.891,1.410,1.900,48.20,48.24,30.0,nan
31.478,-37.83,0.360,37.69,1.787,1.390,1.890,48.20,48.24,30.0,nan
31.503,-37.50,0.336,37.69,1.787,1.390,1.890,48.20,48.24,29.0,nan
31.524,-37.50,0.336,38.15,2.327,1.370,1.880,48.20,48.24,29.0,nan
31.547,-37.33,0.216,38.15,2.327,1.370,1.870,48.20,48.24,30.0,nan
31.573,-37.33,0.984,36.54,1.527,1.370,1.870,48.20,48.28,29.0,nan
31.595,-37.33,0.984,37.54,1.883,1.360,1.860,48.20,48.28,29.0,nan
31.615,-37.33,1.008,37.54,1.883,1.360,1.860,48.20,48.28,30.0,nan
31.637,-37.33,1.008,37.20,1.939,1.350,1.850,48.20,48.24,30.0,nan
31.657,-37.17,0.648,37.20,1.939,1.350,1.850,48.20,48.24,29.0,nan
31.684,-37.17,0.648,36.24,2.150,1.320,1.830,48.20,48.28,29.0,nan
31.707,-36.67,0.792,37.82,1.238,1.330,1.830,48.20,48.24,30.0,nan
31.729,-36.67,0.792,35.62,2.022,1.330,1.820,48.20,48.28,30.0,nan
31.754,-36.00,-0.144,36.85,1.645,1.320,1.810,48.20,48.24,29.0,nan
31.777,-35.83,0.504,36.85,1.645,1.320,1.800,48.20,48.24,29.0,nan
31.801,-35.67,0.528,35.29,1.338,1.310,1.800,48.30,48.24,29.0,nan
31.822,-35.67,0.528,35.30,1.880,1.310,1.790,48.30,48.28,29.0,nan
31.857,-35.33,0.264,35.95,2.402,1.320,1.780,48.30,48.28,30.0,nan
31.879,-35.33,0.264,34.61,1.788,1.320,1.770,48.30,48.24,30.0,nan
31.900,-35.50,0.744,33.92,1.541,1.320,1.760,48.20,48.28,30.0,nan
31.924,-34.83,-0.144,33.92,1.541,1.300,1.760,48.20,48.28,30.0,nan
31.946,-34.83,-0.144,35.34,1.600,1.280,1.750,48.20,48.24,30.0,nan
31.967,-34.83,0.288,35.00,1.802,1.280,1.740,48.20,48.24,30.0,nan
31.994,-34.67,0.504,34.72,1.836,1.270,1.730,48.20,48.21,30.0,nan
32.019,-34.17,0.192,34.72,1.836,1.270,1.730,48.20,48.21,30.0,nan
32.042,-34.17,0.192,33.87,1.690,1.240,1.720,48.20,48.28,30.0,nan
32.062,-34.50,1.344,33.87,1.690,1.240,1.720,48.20,48.28,30.0,nan
32.085,-34.50,1.344,33.72,1.173,1.240,1.700,48.20,48.28,30.0,nan
32.107,-34.00,0.600,34.45,1.798,1.240,1.700,48.20,48.28,30.0,nan
32.129,-34.00,0.600,34.37,1.715,1.240,1.690,48.30,48.28,30.0,nan
32.154,-33.67,0.456,34.37,1.715,1.200,1.680,48.30,48.28,30.0,nan
32.179,-33.67,1.176,32.85,1.821,1.200,1.680,48.30,48.28,30.0,nan
32.202,-33.67,1.176,33.64,1.592,1.170,1.670,48.30,48.24,30.0,nan
32.225,-33.33,0.864,33.71,1.789,1.190,1.660,48.30,48.24,29.0,nan
32.251,-32.83,0.336,33.12,2.271,1.190,1.640,48.20,48.24,30.0,nan
32.275,-32.33,-0.600,32.33,1.978,1.160,1.640,48.20,48.24,30.0,nan
32.295,-32.33,-0.600,32.68,1.771,1.160,1.630,48.20,48.24,30.0,nan
32.318,-32.33,-0.096,32.68,1.771,1.140,1.630,48.20,48.24,30.0,nan
32.339,-32.33,-0.096,31.46,2.065,1.140,1.620,48.20,48.24,30.0,nan
32.367,-32.00,-0.192,31.46,2.065,1.130,1.610,48.20,48.24,30.0,nan
32.393,-31.83,0.000,32.85,1.963,1.130,1.610,48.20,48.24,30.0,nan
32.414,-31.83,0.000,31.65,2.239,1.130,1.600,48.20,48.24,30.0,nan
32.436,-32.00,0.216,31.40,2.216,1.090,1.590,48.20,48.28,30.0,nan
32.457,-31.17,-0.456,31.56,1.875,1.090,1.570,48.20,48.24,29.0,nan
32.484,-30.67,-0.792,31.30,1.862,1.070,1.570,48.10,48.28,30.0,nan
32.506,-30.67,-0.792,31.56,1.354,1.080,1.560,48.10,48.24,30.0,nan
32.530,-31.50,0.576,31.56,1.354,1.080,1.560,48.10,48.24,30.0,nan
32.553,-31.50,0.576,30.49,1.697,1.070,1.550,48.10,48.28,30.0,nan
32.574,-30.67,0.000,30.49,1.697,1.070,1.540,48.10,48.28,29.0,nan
32.597,-30.67,0.168,31.23,0.950,1.040,1.540,48.20,48.28,30.0,nan
32.618,-30.67,0.168,30.25,1.566,1.040,1.530,48.20,48.28,30.0,nan
32.640,-30.67,0.264,30.25,1.566,1.020,1.530,48.20,48.28,30.0,nan
32.662,-30.67,0.264,30.44,1.256,1.020,1.520,48.20,48.24,30.0,nan
32.684,-30.17,-0.432,30.44,1.256,1.020,1.520,48.20,48.24,30.0,nan
32.707,-30.00,-0.264,30.29,2.105,1.030,1.510,48.20,48.21,30.0,nan
32.728,-30.00,-0.264,29.31,1.581,1.030,1.500,48.20,48.24,30.0,nan
32.751,-29.83,0.480,29.31,1.581,1.010,1.500,48.20,48.24,30.0,nan
32.772,-29.83,0.480,29.60,1.620,1.010,1.490,48.20,48.28,30.0,nan
32.798,-29.83,0.192,29.60,1.620,1.020,1.490,48.20,48.28,30.0,nan
32.802,-29.83,0.192,29.60,1.620,1.020,1.480,48.20,48.28,30.0,nan
32.822,-30.00,1.008,30.00,1.422,1.020,1.480,48.20,48.28,30.0,nan
32.845,-30.00,1.008,30.00,1.422,1.020,1.470,48.20,48.28,30.0,nan
32.867,-29.33,0.096,28.49,2.000,0.980,1.460,48.20,48.24,30.0,nan
32.889,-29.00,-0.240,29.75,1.219,0.980,1.450,48.20,48.24,30.0,nan
32.913,-29.17,0.408,29.19,1.049,0.980,1.440,48.20,48.28,30.0,nan
32.936,-29.00,0.600,29.19,1.049,0.980,1.440,48.20,48.28,30.0,nan
32.963,-29.00,0.600,27.34,0.915,0.970,1.420,48.20,48.28,30.0,nan
32.987,-28.00,-0.936,28.50,1.588,0.960,1.420,48.20,48.28,30.0,nan
33.010,-28.00,-0.936,28.07,1.430,0.960,1.410,48.20,48.28,30.0,nan
33.032,-28.00,0.432,27.98,0.838,0.950,1.400,48.20,48.24,30.0,nan
33.053,-28.00,0.384,28.12,1.241,0.950,1.390,48.20,48.28,30.0,nan
33.075,-28.17,0.288,27.10,1.091,0.920,1.380,48.20,48.28,29.0,nan
33.099,-27.17,0.240,27.10,1.091,0.920,1.370,48.20,48.28,30.0,nan
33.125,-27.17,0.240,27.30,0.934,0.920,1.360,48.20,48.24,30.0,nan
33.149,-27.50,0.096,27.57,1.085,0.910,1.360,48.20,48.28,30.0,nan
33.171,-26.83,-0.072,26.23,1.509,0.910,1.350,48.30,48.24,29.0,nan
33.196,-26.50,-0.360,26.16,0.846,0.870,1.330,48.30,48.28,29.0,nan
33.216,-26.50,0.312,27.24,1.827,0.870,1.330,48.30,48.24,30.0,nan
33.239,-26.50,0.312,26.39,1.318,0.860,1.320,48.30,48.24,30.0,nan
33.259,-26.17,-0.528,26.39,1.318,0.860,1.320,48.30,48.24,30.0,nan
33.285,-26.17,-0.528,26.27,1.286,0.840,1.310,48.20,48.28,30.0,nan
33.310,-26.33,0.984,26.11,1.087,0.830,1.290,48.20,48.24,30.0,nan
33.331,-25.83,0.456,25.47,1.376,0.830,1.280,48.20,48.28,30.0,nan
33.354,-25.33,-0.048,25.47,1.376,0.830,1.280,48.20,48.28,30.0,nan
33.377,-25.33,-0.048,25.72,1.401,0.830,1.270,48.20,48.24,30.0,nan
33.390,-25.33,-0.048,25.72,1.401,0.830,1.260,48.20,48.24,30.0,nan
33.413,-25.50,0.648,25.20,1.458,0.830,1.250,48.20,48.24,30.0,nan
33.447,-24.17,-1.056,24.89,1.200,0.820,1.240,48.20,48.24,29.0,nan
33.469,-24.17,-1.056,24.89,1.200,0.800,1.230,48.20,48.24,29.0,nan
33.494,-24.50,0.000,24.20,1.371,0.800,1.230,48.20,48.24,30.0,nan
33.516,-24.50,0.000,23.90,0.714,0.800,1.220,48.20,48.28,30.0,nan
33.539,-24.33,-0.024,24.66,0.759,0.800,1.210,48.20,48.28,30.0,nan
33.561,-24.67,-0.072,24.66,0.759,0.800,1.200,48.20,48.28,30.0,nan
33.581,-23.67,-0.048,24.05,1.170,0.800,1.200,48.20,48.24,30.0,nan
33.604,-23.67,-0.048,23.90,1.542,0.770,1.190,48.20,48.28,30.0,nan
33.629,-24.00,0.504,23.97,1.156,0.750,1.180,48.10,48.24,30.0,nan
33.649,-23.67,0.264,23.08,1.492,0.750,1.170,48.10,48.28,30.0,nan
33.676,-23.33,0.096,23.58,1.672,0.750,1.160,48.10,48.22,30.0,nan
33.696,-23.33,0.312,23.58,1.672,0.750,1.160,48.10,48.22,30.0,nan
33.719,-23.33,0.312,22.84,1.101,0.740,1.150,48.10,48.24,30.0,nan
33.743,-22.83,-0.144,23.10,1.180,0.740,1.140,48.20,48.28,30.0,nan
33.765,-22.83,0.072,23.10,1.180,0.710,1.140,48.20,48.28,30.0,nan
33.788,-22.83,0.072,22.64,1.125,0.700,1.130,48.20,48.24,30.0,nan
33.810,-22.67,-0.216,22.64,1.125,0.700,1.120,48.20,48.24,30.0,nan
33.835,-22.00,-0.432,22.31,0.653,0.700,1.120,48.20,48.24,30.0,nan
33.859,-22.00,-0.432,21.32,1.766,0.700,1.110,48.20,48.28,30.0,nan
33.889,-22.00,-0.648,21.32,1.766,0.690,1.100,48.20,48.28,30.0,nan
33.911,-21.83,0.240,22.36,1.376,0.680,1.100,48.20,48.28,30.0,nan
33.932,-21.83,0.240,21.89,0.852,0.680,1.090,48.20,48.28,30.0,nan
33.955,-21.50,-0.456,21.89,0.852,0.640,1.090,48.20,48.28,30.0,nan
33.975,-21.50,-0.456,21.62,1.675,0.640,1.080,48.20,48.28,30.0,nan
34.000,-21.50,-0.456,21.62,0.937,0.630,1.070,48.20,48.28,30.0,nan
34.022,-21.00,-0.648,21.37,1.716,0.630,1.050,48.20,48.28,30.0,nan
34.047,-20.67,-0.240,20.67,1.095,0.630,1.050,48.20,48.24,30.0,nan
34.069,-20.67,-0.240,20.48,0.825,0.630,1.040,48.20,48.28,30.0,nan
34.092,-20.50,0.288,20.48,0.825,0.630,1.040,48.20,48.28,30.0,nan
34.116,-20.50,0.288,20.84,1.089,0.640,1.030,48.20,48.28,30.0,nan
34.117,-20.17,-0.768,20.84,1.089,0.640,1.020,48.20,48.28,30.0,nan
34.137,-20.17,-0.768,20.12,0.943,0.640,1.020,48.20,48.28,30.0,nan
34.164,-20.00,-0.672,19.70,0.633,0.620,1.010,48.20,48.28,30.0,nan
34.186,-20.00,-0.672,20.64,1.265,0.580,1.000,48.20,48.28,30.0,nan
34.209,-20.33,-0.072,20.64,1.265,0.580,1.000,48.20,48.28,29.0,nan
34.231,-20.33,-0.072,19.44,1.348,0.560,0.990,48.20,48.28,29.0,nan
34.252,-19.50,-0.144,19.44,1.348,0.560,0.980,48.20,48.28,30.0,nan
34.276,-19.17,-0.720,18.92,0.940,0.550,0.980,48.20,48.24,30.0,nan
34.297,-19.17,-0.720,19.41,0.948,0.550,0.970,48.20,48.28,30.0,nan
34.322,-19.67,0.624,19.41,0.948,0.570,0.970,48.20,48.28,30.0,nan
34.343,-19.67,0.624,18.95,1.043,0.570,0.960,48.20,48.28,30.0,nan
34.368,-19.50,0.144,18.95,1.043,0.550,0.950,48.20,48.28,30.0,nan
34.404,-18.83,-0.144,19.37,1.029,0.510,0.940,48.20,48.28,29.0,nan
34.431,-18.83,-0.144,18.69,1.312,0.490,0.930,48.20,48.24,29.0,nan
34.451,-18.67,-0.360,18.69,1.312,0.490,0.930,48.20,48.24,30.0,nan
34.474,-18.67,-0.360,18.23,0.920,0.470,0.920,48.20,48.24,30.0,nan
34.497,-18.00,-0.528,18.39,1.230,0.470,0.910,48.20,48.31,30.0,nan
34.522,-18.33,-0.552,18.39,1.230,0.460,0.900,48.20,48.31,30.0,nan
34.544,-17.50,-0.360,17.08,1.206,0.460,0.890,48.10,48.28,30.0,nan
34.566,-17.33,-1.176,18.14,0.782,0.470,0.880,48.10,48.28,29.0,nan
34.592,-17.67,-0.312,18.14,0.782,0.470,0.880,48.10,48.28,30.0,nan
34.613,-17.67,-0.312,17.15,0.580,0.470,0.870,48.10,48.28,30.0,nan
34.640,-17.00,-0.912,17.15,0.580,0.430,0.860,48.10,48.28,29.0,nan
34.667,-17.33,0.216,17.80,0.629,0.390,0.860,48.20,48.28,30.0,nan
34.687,-17.33,0.216,16.94,0.846,0.390,0.850,48.20,48.24,30.0,nan
34.710,-17.33,0.000,16.94,0.846,0.390,0.850,48.20,48.24,30.0,nan
34.731,-17.33,0.000,16.45,0.925,0.390,0.840,48.20,48.28,30.0,nan
34.754,-17.00,0.240,16.45,0.925,0.390,0.830,48.20,48.28,30.0,nan
34.779,-16.83,0.432,16.91,0.571,0.390,0.830,48.20,48.24,30.0,nan
34.801,-16.83,0.432,15.90,0.642,0.390,0.820,48.20,48.28,30.0,nan
34.822,-16.33,0.072,15.90,0.642,0.390,0.820,48.20,48.28,30.0,nan
34.844,-16.33,0.072,16.42,0.584,0.380,0.810,48.20,48.28,30.0,nan
34.867,-16.50,0.264,15.68,0.666,0.370,0.800,48.20,48.28,30.0,nan
34.892,-15.83,0.264,15.68,0.666,0.370,0.800,48.20,48.28,30.0,nan
34.916,-15.83,0.264,16.44,0.490,0.360,0.790,48.20,48.28,30.0,nan
34.938,-16.00,0.288,15.86,0.684,0.360,0.780,48.20,48.24,30.0,nan
34.963,-15.67,-0.048,15.43,1.034,0.350,0.770,48.20,48.28,30.0,nan
34.989,-15.83,-0.312,15.43,1.034,0.340,0.770,48.20,48.28,30.0,nan
35.012,-15.83,-0.312,15.40,0.940,0.340,0.760,48.20,48.24,30.0,nan
35.037,-15.17,-0.552,15.40,0.940,0.350,0.750,48.20,48.24,30.0,nan
35.057,-15.00,-0.264,14.97,0.454,0.350,0.750,48.20,48.28,30.0,nan
35.080,-15.00,-0.264,14.85,0.375,0.360,0.740,48.20,48.24,30.0,nan
35.103,-14.83,-0.336,14.85,0.375,0.360,0.740,48.20,48.24,30.0,nan
35.126,-14.83,-0.336,14.17,1.056,0.370,0.730,48.10,48.24,30.0,nan
35.155,-13.67,-1.224,14.05,0.798,0.350,0.710,48.10,48.24,30.0,nan
35.175,-13.17,-1.344,14.29,1.101,0.350,0.700,48.10,48.24,30.0,nan
35.202,-13.67,-0.624,14.29,1.101,0.310,0.700,48.10,48.24,30.0,nan
35.222,-13.67,-0.624,13.79,0.434,0.310,0.690,48.10,48.28,30.0,nan
35.249,-14.17,-0.240,13.79,0.434,0.270,0.680,48.20,48.28,29.0,nan
35.272,-13.83,-0.168,13.28,0.753,0.280,0.670,48.20,48.24,30.0,nan
35.296,-13.17,-1.056,13.28,0.753,0.280,0.670,48.20,48.24,30.0,nan
35.318,-13.17,-1.056,13.00,0.721,0.290,0.660,48.20,48.24,30.0,nan
35.338,-13.50,0.384,13.00,0.721,0.290,0.660,48.20,48.24,29.0,nan
35.366,-13.17,-0.384,13.01,0.531,0.290,0.640,48.20,48.28,30.0,nan
35.388,-12.83,-0.120,12.82,0.652,0.280,0.640,48.20,48.24,30.0,nan
35.408,-12.83,-0.120,12.31,0.710,0.280,0.630,48.20,48.28,30.0,nan
35.432,-12.83,-0.024,12.03,0.557,0.290,0.620,48.20,48.24,30.0,nan
35.453,-12.50,-0.744,12.03,0.557,0.290,0.620,48.20,48.24,30.0,nan
35.481,-12.50,-0.744,12.30,0.445,0.280,0.600,48.20,48.24,30.0,nan
35.501,-11.33,-0.528,11.72,0.845,0.280,0.600,48.20,48.28,29.0,nan
35.523,-11.33,-0.528,11.83,0.189,0.240,0.590,48.20,48.28,29.0,nan
35.546,-12.33,0.048,11.83,0.189,0.220,0.590,48.20,48.28,30.0,nan
35.567,-12.33,0.048,11.00,0.683,0.220,0.580,48.20,48.28,30.0,nan
35.596,-11.83,0.072,11.45,0.205,0.220,0.570,48.20,48.28,30.0,nan
35.619,-10.83,-1.392,11.45,0.205,0.220,0.570,48.20,48.28,30.0,nan
35.642,-10.83,-1.392,11.26,0.777,0.220,0.560,48.20,48.28,30.0,nan
35.663,-11.67,0.072,11.26,0.777,0.220,0.560,48.20,48.28,30.0,nan
35.690,-11.67,0.072,10.63,0.757,0.210,0.540,48.20,48.22,30.0,nan
35.717,-11.00,0.168,11.00,0.283,0.210,0.530,48.20,48.28,30.0,nan
