time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
28.835,-15.50,1.248,15.39,1.608,0.950,1.500,48.10,48.24,27.0,nan
28.858,-15.00,0.024,14.86,1.495,0.950,1.495,48.10,48.28,27.0,nan
28.874,-14.83,0.000,15.07,1.150,0.950,1.490,48.10,48.24,27.0,nan
28.901,-15.00,0.072,15.31,1.245,0.930,1.490,48.30,48.24,27.0,nan
28.921,-15.00,0.072,14.30,1.355,0.930,1.485,48.30,48.28,27.0,nan
28.944,-14.83,-0.192,14.90,1.591,0.920,1.480,48.30,48.28,26.0,nan
28.968,-15.00,0.384,15.06,1.638,0.900,1.475,48.30,48.28,27.0,nan
28.988,-14.83,0.432,14.14,1.343,0.900,1.470,48.30,48.28,27.0,nan
29.011,-14.50,-0.120,14.75,1.321,0.890,1.465,48.20,48.28,27.0,nan
29.035,-14.50,-0.120,14.77,1.929,0.890,1.460,48.20,48.24,27.0,nan
29.060,-13.83,-0.408,14.77,1.929,0.870,1.460,48.20,48.24,27.0,nan
29.080,-13.83,-0.408,14.43,1.482,0.870,1.455,48.20,48.22,27.0,nan
29.104,-14.83,1.104,14.43,1.482,0.860,1.450,48.20,48.22,27.0,nan
29.129,-14.50,-0.168,13.67,1.296,0.880,1.445,48.20,48.28,27.0,nan
29.152,-14.17,0.000,13.67,1.296,0.880,1.445,48.20,48.28,27.0,nan
29.174,-14.17,0.000,14.42,1.411,0.890,1.440,48.20,48.28,27.0,nan
29.194,-14.33,-0.504,14.42,1.411,0.890,1.440,48.20,48.28,27.0,nan
29.217,-14.33,-0.504,14.07,1.366,0.870,1.435,48.20,48.22,27.0,nan
29.220,-13.67,-0.720,14.07,1.366,0.870,1.430,48.20,48.22,27.0,nan
29.241,-13.33,-1.248,13.25,1.797,0.870,1.430,48.20,48.28,27.0,nan
29.264,-13.33,-1.248,13.25,1.797,0.830,1.425,48.20,48.28,27.0,nan
29.287,-14.00,0.408,14.49,1.577,0.820,1.425,48.20,48.24,27.0,nan
29.308,-14.00,0.408,14.15,1.491,0.820,1.420,48.20,48.24,27.0,nan
29.330,-14.50,0.168,14.15,1.491,0.820,1.420,48.20,48.24,27.0,nan
29.351,-14.50,0.168,14.30,1.354,0.820,1.415,48.10,48.28,27.0,nan
29.377,-14.33,0.504,14.30,1.354,0.820,1.410,48.10,48.28,27.0,nan
29.398,-13.17,-1.032,13.82,1.292,0.820,1.405,48.10,48.28,27.0,nan
29.420,-13.33,0.048,13.97,1.412,0.830,1.400,48.10,48.28,27.0,nan
29.440,-14.17,0.768,13.97,1.412,0.830,1.400,48.10,48.28,27.0,nan
29.466,-14.17,0.360,13.81,1.558,0.850,1.395,48.20,48.24,27.0,nan
29.488,-14.17,0.360,13.34,1.783,0.840,1.390,48.20,48.24,27.0,nan
29.511,-13.00,-1.032,13.34,1.783,0.840,1.390,48.20,48.24,27.0,nan
29.533,-13.00,-1.032,13.80,1.543,0.830,1.385,48.20,48.24,27.0,nan
29.553,-14.17,0.552,13.80,1.543,0.830,1.385,48.20,48.24,27.0,nan
29.580,-13.83,0.024,13.81,1.431,0.800,1.375,48.10,48.28,27.0,nan
29.600,-14.00,0.600,13.58,1.251,0.800,1.375,48.10,48.24,27.0,nan
29.622,-14.00,0.600,13.55,1.167,0.770,1.370,48.10,48.28,27.0,nan
29.644,-13.00,-0.600,13.55,1.167,0.760,1.370,48.10,48.28,27.0,nan
29.665,-13.00,-0.600,13.33,1.328,0.760,1.365,48.10,48.24,27.0,nan
29.692,-14.00,0.696,13.33,1.328,0.760,1.360,48.20,48.24,27.0,nan
29.714,-13.83,-0.024,13.85,1.412,0.760,1.355,48.20,48.28,27.0,nan
29.736,-13.67,0.000,13.08,1.468,0.770,1.350,48.20,48.28,27.0,nan
29.756,-13.50,0.288,13.08,1.468,0.770,1.350,48.20,48.28,27.0,nan
29.778,-13.50,0.288,13.83,1.310,0.770,1.345,48.20,48.28,27.0,nan
29.799,-13.17,0.480,13.83,1.310,0.770,1.345,48.20,48.28,27.0,nan
29.822,-13.17,0.480,13.53,1.342,0.760,1.340,48.20,48.24,27.0,nan
29.842,-13.50,0.024,13.53,1.342,0.760,1.340,48.20,48.24,27.0,nan
29.864,-13.50,0.024,13.19,1.613,0.750,1.335,48.20,48.24,27.0,nan
29.889,-13.17,-0.864,13.19,1.613,0.750,1.330,48.20,48.24,27.0,nan
29.914,-12.83,0.240,13.18,1.442,0.750,1.330,48.20,48.21,27.0,nan
29.936,-12.83,0.240,13.83,1.308,0.740,1.325,48.20,48.24,27.0,nan
29.956,-13.33,0.000,13.83,1.308,0.740,1.325,48.20,48.24,27.0,nan
29.980,-13.33,0.000,12.65,1.569,0.740,1.320,48.20,48.24,27.0,nan
30.000,-12.00,-1.584,12.36,1.638,0.740,1.315,48.20,48.24,27.0,nan
30.026,-12.00,-1.584,13.53,1.551,0.750,1.310,48.20,48.28,27.0,nan
30.050,-13.50,0.480,13.53,1.551,0.750,1.310,48.20,48.28,27.0,nan
30.071,-13.50,0.480,12.44,0.990,0.750,1.305,48.20,48.24,27.0,nan
30.094,-13.33,-0.120,12.62,1.358,0.740,1.300,48.20,48.24,27.0,nan
30.117,-12.67,-0.648,13.13,1.440,0.740,1.295,48.20,48.24,27.0,nan
30.140,-13.50,1.488,13.13,1.440,0.740,1.295,48.20,48.24,27.0,nan
30.160,-13.50,1.488,12.80,0.885,0.740,1.290,48.20,48.21,27.0,nan
30.186,-13.00,0.480,12.80,0.885,0.740,1.290,48.20,48.21,27.0,nan
30.208,-12.83,0.000,12.79,1.397,0.730,1.285,48.20,48.28,27.0,nan
30.229,-12.83,0.000,13.42,1.280,0.730,1.280,48.20,48.24,27.0,nan
30.250,-13.33,0.240,13.42,1.280,0.720,1.275,48.20,48.24,27.0,nan
30.275,-12.83,0.072,12.65,1.317,0.720,1.275,48.20,48.21,27.0,nan
30.297,-12.83,0.072,12.56,1.183,0.700,1.270,48.20,48.28,27.0,nan
30.317,-12.67,0.816,12.56,1.183,0.700,1.270,48.20,48.28,27.0,nan
30.340,-12.67,0.816,12.31,0.873,0.700,1.265,48.20,48.28,27.0,nan
30.361,-13.00,0.552,12.29,1.462,0.700,1.260,48.20,48.24,27.0,nan
30.383,-12.67,-0.312,12.16,1.341,0.710,1.255,48.20,48.24,27.0,nan
30.409,-12.83,0.384,12.16,1.341,0.720,1.255,48.20,48.24,27.0,nan
30.430,-12.83,0.384,12.43,1.246,0.720,1.250,48.20,48.22,27.0,nan
30.456,-12.67,-0.336,12.43,1.246,0.700,1.245,48.20,48.22,27.0,nan
30.479,-12.33,0.408,12.24,1.471,0.700,1.245,48.30,48.24,27.0,nan
30.503,-12.33,0.408,12.42,0.904,0.680,1.240,48.30,48.28,27.0,nan
30.523,-12.50,0.072,12.42,0.904,0.680,1.240,48.30,48.28,27.0,nan
30.545,-12.50,0.072,12.17,1.383,0.660,1.235,48.30,48.24,27.0,nan
30.569,-11.50,-0.048,12.17,1.383,0.660,1.230,48.30,48.24,27.0,nan
30.592,-12.67,0.528,12.31,0.942,0.660,1.230,48.20,48.28,27.0,nan
30.615,-12.67,0.528,12.46,1.365,0.660,1.225,48.20,48.24,27.0,nan
30.636,-11.33,-0.600,12.46,1.365,0.660,1.225,48.20,48.24,27.0,nan
30.658,-11.33,-0.600,12.08,1.065,0.660,1.220,48.20,48.28,27.0,nan
30.686,-12.50,0.600,12.08,1.065,0.660,1.215,48.20,48.28,27.0,nan
30.711,-11.17,-1.200,12.21,1.236,0.660,1.215,48.30,48.28,27.0,nan
30.734,-11.17,-1.200,12.25,1.080,0.660,1.210,48.30,48.24,27.0,nan
30.759,-12.50,0.624,12.25,1.080,0.660,1.205,48.30,48.24,27.0,nan
30.784,-11.17,-0.408,11.98,1.420,0.630,1.205,48.30,48.24,27.0,nan
30.806,-11.17,-0.408,12.32,1.401,0.620,1.200,48.30,48.21,27.0,nan
30.828,-12.33,0.456,12.32,1.401,0.620,1.200,48.20,48.21,27.0,nan
30.851,-12.33,0.456,11.23,1.607,0.620,1.195,48.20,48.21,27.0,nan
30.875,-11.50,-0.384,11.23,1.607,0.620,1.195,48.20,48.21,27.0,nan
30.897,-11.50,-0.384,12.72,0.948,0.620,1.190,48.20,48.24,27.0,nan
30.920,-12.33,0.720,12.13,1.217,0.620,1.180,48.20,48.28,27.0,nan
30.946,-12.00,-0.264,11.00,1.520,0.610,1.180,48.30,48.24,27.0,nan
30.968,-12.00,-0.264,12.54,1.241,0.600,1.175,48.30,48.28,27.0,nan
30.991,-12.33,0.432,12.54,1.241,0.600,1.175,48.30,48.28,27.0,nan
31.017,-12.33,0.432,10.58,1.181,0.600,1.165,48.30,48.21,27.0,nan
31.039,-10.83,-0.360,10.81,1.102,0.600,1.165,48.30,48.22,27.0,nan
31.061,-10.83,-0.360,11.33,1.083,0.610,1.160,48.20,48.24,27.0,nan
31.086,-10.33,-1.176,11.33,1.083,0.630,1.155,48.20,48.24,27.0,nan
31.107,-12.17,0.480,11.32,1.549,0.630,1.150,48.20,48.28,27.0,nan
31.132,-11.00,-0.840,11.58,1.360,0.600,1.145,48.20,48.24,27.0,nan
31.142,-10.67,-0.360,11.58,1.360,0.600,1.140,48.20,48.24,27.0,nan
31.169,-11.67,1.080,11.34,1.106,0.570,1.140,48.30,48.24,27.0,nan
31.190,-11.67,1.080,11.59,1.313,0.570,1.135,48.30,48.21,27.0,nan
31.216,-11.83,0.552,11.59,1.313,0.570,1.135,48.30,48.21,27.0,nan
31.238,-11.83,0.552,11.36,0.696,0.570,1.130,48.30,48.28,27.0,nan
31.265,-11.67,0.456,11.36,0.696,0.570,1.125,48.30,48.28,27.0,nan
31.301,-11.00,-0.432,11.06,1.312,0.570,1.120,48.20,48.24,27.0,nan
31.322,-11.00,-0.432,10.35,1.303,0.570,1.115,48.20,48.24,27.0,nan
31.359,-10.33,-0.408,11.10,1.158,0.570,1.110,48.20,48.24,26.0,nan
31.381,-10.33,-0.408,10.72,1.270,0.580,1.105,48.20,48.24,26.0,nan
31.405,-11.33,0.504,10.52,1.002,0.580,1.100,48.30,48.21,27.0,nan
31.429,-10.00,-0.888,11.22,0.991,0.580,1.095,48.30,48.24,27.0,nan
31.451,-11.33,0.696,11.56,0.769,0.580,1.090,48.30,48.24,27.0,nan
31.472,-11.67,0.336,9.97,1.121,0.580,1.085,48.30,48.24,27.0,nan
31.496,-9.33,-1.296,10.61,1.380,0.570,1.075,48.30,48.24,27.0,nan
31.519,-11.33,0.768,11.65,1.316,0.570,1.075,48.20,48.24,27.0,nan
31.542,-11.33,0.768,10.56,1.151,0.570,1.070,48.20,48.24,27.0,nan
31.562,-10.33,-0.216,10.56,1.151,0.570,1.070,48.20,48.24,27.0,nan
31.585,-10.33,-0.216,10.16,1.375,0.550,1.065,48.20,48.24,27.0,nan
31.606,-10.00,-1.128,10.16,1.375,0.530,1.065,48.20,48.24,27.0,nan
31.628,-10.00,-1.128,10.93,1.213,0.530,1.060,48.30,48.22,27.0,nan
31.652,-11.33,0.744,10.93,1.213,0.520,1.055,48.30,48.22,27.0,nan
31.676,-10.50,0.120,10.92,1.434,0.520,1.055,48.30,48.21,27.0,nan
31.698,-10.50,0.120,9.88,1.086,0.500,1.050,48.30,48.21,27.0,nan
31.718,-9.00,-2.040,9.88,1.086,0.500,1.050,48.30,48.21,27.0,nan
31.747,-11.33,0.384,11.19,0.657,0.500,1.040,48.20,48.24,27.0,nan
31.768,-8.83,-2.472,9.52,1.123,0.500,1.035,48.20,48.24,27.0,nan
31.789,-10.17,0.096,11.15,1.166,0.500,1.030,48.20,48.24,27.0,nan
31.811,-11.17,1.200,11.15,1.166,0.510,1.030,48.20,48.24,27.0,nan
31.832,-11.17,1.200,9.35,1.050,0.510,1.025,48.20,48.24,27.0,nan
31.856,-9.67,-0.576,9.35,1.050,0.510,1.025,48.20,48.24,27.0,nan
31.876,-9.67,-0.576,9.40,1.004,0.510,1.020,48.20,48.24,27.0,nan
31.899,-8.83,-2.544,9.40,1.004,0.520,1.015,48.20,48.24,27.0,nan
31.919,-11.00,0.696,10.59,0.776,0.520,1.015,48.20,48.24,27.0,nan
31.942,-11.00,0.696,10.59,0.776,0.500,1.010,48.20,48.24,27.0,nan
31.968,-10.83,0.984,10.86,0.654,0.460,1.010,48.20,48.24,27.0,nan
31.989,-10.83,0.984,10.02,1.112,0.460,1.005,48.20,48.28,27.0,nan
32.012,-9.83,-0.240,10.02,1.112,0.440,1.005,48.20,48.28,27.0,nan
32.032,-8.50,-2.352,9.47,0.980,0.440,1.000,48.20,48.24,27.0,nan
32.056,-8.50,-2.352,9.47,0.980,0.430,0.995,48.20,48.24,27.0,nan
32.080,-10.67,0.360,8.97,0.643,0.430,0.990,48.30,48.21,27.0,nan
32.103,-8.67,-1.320,10.43,0.746,0.440,0.985,48.30,48.28,27.0,nan
32.126,-10.33,0.648,10.12,0.994,0.450,0.980,48.30,48.24,27.0,nan
32.149,-10.00,-0.096,9.18,1.082,0.450,0.975,48.30,48.24,27.0,nan
32.175,-8.83,-0.792,8.89,0.991,0.460,0.970,48.30,48.24,27.0,nan
32.199,-8.33,-1.968,8.89,0.991,0.460,0.970,48.20,48.24,27.0,nan
32.221,-8.33,-1.968,9.39,0.943,0.450,0.965,48.20,48.24,27.0,nan
32.242,-10.00,-0.144,9.39,0.943,0.450,0.965,48.20,48.24,27.0,nan
32.269,-10.00,-0.144,10.03,1.071,0.450,0.955,48.20,48.28,27.0,nan
32.291,-8.17,-2.520,9.49,1.170,0.450,0.950,48.20,48.28,27.0,nan
32.313,-9.67,-0.240,9.49,1.170,0.450,0.950,48.20,48.28,27.0,nan
32.335,-9.67,-0.240,8.60,0.886,0.420,0.945,48.20,48.24,27.0,nan
32.343,-8.33,-1.248,8.60,0.886,0.420,0.940,48.20,48.24,27.0,nan
32.369,-10.17,1.152,10.03,0.962,0.410,0.940,48.20,48.24,27.0,nan
32.390,-10.17,1.152,9.46,0.969,0.410,0.935,48.20,48.24,27.0,nan
32.411,-9.50,0.120,9.63,0.720,0.420,0.930,48.20,48.21,27.0,nan
32.436,-10.17,0.000,8.57,0.919,0.420,0.925,48.20,48.24,27.0,nan
32.460,-8.17,-1.080,9.90,0.731,0.430,0.920,48.20,48.21,27.0,nan
32.482,-10.00,1.200,9.23,1.366,0.430,0.915,48.20,48.24,27.0,nan
32.504,-8.17,-1.584,8.86,1.006,0.410,0.910,48.20,48.24,27.0,nan
32.531,-9.00,-0.504,8.86,1.006,0.390,0.910,48.20,48.24,27.0,nan
32.556,-9.50,-0.696,9.37,0.798,0.390,0.900,48.30,48.24,27.0,nan
32.578,-8.33,-0.840,8.55,1.058,0.390,0.895,48.30,48.24,27.0,nan
32.599,-10.33,1.344,9.72,1.106,0.390,0.895,48.30,48.22,27.0,nan
32.621,-10.33,1.344,9.59,0.532,0.390,0.890,48.30,48.21,27.0,nan
32.646,-9.33,0.888,9.47,0.557,0.390,0.885,48.30,48.24,27.0,nan
32.672,-9.83,0.936,7.82,0.504,0.390,0.880,48.20,48.24,26.0,nan
32.694,-7.50,-1.896,9.44,0.762,0.390,0.875,48.20,48.24,27.0,nan
32.716,-9.67,1.320,9.44,0.762,0.390,0.875,48.20,48.24,27.0,nan
32.739,-9.67,1.320,8.55,0.571,0.390,0.870,48.20,48.21,27.0,nan
32.764,-7.67,-2.088,8.01,1.091,0.390,0.865,48.20,48.28,27.0,nan
32.785,-7.67,-2.088,8.26,0.677,0.390,0.860,48.30,48.24,27.0,nan
32.810,-9.33,1.392,8.80,0.882,0.360,0.855,48.30,48.24,27.0,nan
32.831,-9.33,1.392,8.91,0.805,0.360,0.850,48.30,48.28,27.0,nan
32.856,-9.00,0.456,8.91,0.805,0.340,0.850,48.30,48.28,27.0,nan
32.876,-9.00,0.456,8.95,0.765,0.340,0.845,48.30,48.24,27.0,nan
32.904,-9.00,0.816,8.95,0.765,0.320,0.840,48.20,48.24,27.0,nan
32.931,-8.67,0.072,8.55,0.707,0.300,0.840,48.20,48.24,27.0,nan
32.952,-8.67,0.072,8.92,0.608,0.300,0.835,48.20,48.24,27.0,nan
32.957,-8.67,0.336,8.92,0.608,0.300,0.830,48.20,48.24,27.0,nan
32.982,-7.50,-1.896,8.26,1.184,0.300,0.825,48.20,48.24,27.0,nan
33.008,-8.00,-0.072,8.41,0.716,0.300,0.820,48.20,48.24,27.0,nan
33.032,-8.50,0.000,8.41,0.716,0.300,0.820,48.20,48.24,27.0,nan
33.054,-8.50,0.000,8.45,0.981,0.300,0.815,48.20,48.28,27.0,nan
33.055,-8.17,-0.648,8.45,0.981,0.300,0.810,48.20,48.28,27.0,nan
33.075,-7.50,-1.056,7.86,0.884,0.300,0.810,48.20,48.24,27.0,nan
33.097,-7.50,-1.056,7.39,1.005,0.300,0.805,48.20,48.28,27.0,nan
33.122,-7.50,-0.528,7.39,1.005,0.300,0.805,48.20,48.28,27.0,nan
33.144,-7.50,-0.528,8.09,0.920,0.290,0.800,48.20,48.24,27.0,nan
33.167,-7.50,-0.792,8.99,0.567,0.290,0.795,48.20,48.28,27.0,nan
33.188,-8.83,0.312,7.13,1.087,0.290,0.790,48.20,48.24,27.0,nan
33.214,-7.17,-0.552,8.16,0.406,0.290,0.780,48.20,48.22,27.0,nan
33.238,-6.83,-1.344,8.51,0.771,0.290,0.775,48.20,48.28,27.0,nan
33.263,-9.33,1.248,8.51,0.771,0.290,0.775,48.20,48.28,27.0,nan
33.286,-9.33,1.248,8.49,0.508,0.290,0.770,48.20,48.24,27.0,nan
33.309,-8.83,0.792,8.49,0.508,0.290,0.765,48.20,48.24,27.0,nan
33.351,-6.83,-1.344,6.85,0.758,0.270,0.760,48.20,48.28,27.0,nan
33.380,-8.83,1.752,8.19,0.909,0.270,0.750,48.20,48.24,27.0,nan
33.401,-6.33,-1.536,6.79,0.499,0.270,0.750,48.20,48.22,27.0,nan
33.423,-6.33,-1.536,6.78,0.483,0.260,0.745,48.20,48.24,27.0,nan
33.445,-6.50,-1.440,6.78,0.483,0.240,0.745,48.20,48.24,27.0,nan
33.465,-6.50,-1.440,7.22,0.598,0.240,0.740,48.20,48.28,27.0,nan
33.491,-6.83,-0.624,8.10,0.639,0.230,0.735,48.20,48.28,27.0,nan
33.514,-8.33,0.768,6.61,0.637,0.230,0.730,48.20,48.24,27.0,nan
33.536,-6.83,-1.344,6.61,0.637,0.210,0.730,48.20,48.24,27.0,nan
33.557,-6.83,-1.344,7.26,0.823,0.210,0.725,48.20,48.28,27.0,nan
33.579,-6.33,-1.992,7.26,0.823,0.210,0.725,48.20,48.28,27.0,nan
33.610,-6.33,-1.992,7.18,0.577,0.190,0.715,48.20,48.24,27.0,nan
33.632,-8.33,1.368,6.38,0.843,0.190,0.710,48.20,48.28,27.0,nan
33.658,-6.17,-1.896,8.08,0.810,0.190,0.705,48.20,48.21,27.0,nan
33.684,-8.50,1.320,8.08,0.810,0.210,0.700,48.20,48.21,27.0,nan
33.710,-8.17,0.720,7.93,0.493,0.210,0.700,48.30,48.28,27.0,nan
33.733,-8.17,0.720,6.99,0.681,0.210,0.695,48.30,48.28,27.0,nan
33.754,-6.33,-1.344,6.99,0.681,0.210,0.695,48.30,48.28,26.0,nan
33.777,-6.33,-1.344,6.82,0.543,0.230,0.690,48.30,48.28,26.0,nan
33.797,-6.00,-1.176,6.82,0.543,0.230,0.690,48.30,48.28,27.0,nan
33.822,-6.17,-1.536,5.38,0.882,0.250,0.685,48.30,48.28,27.0,nan
33.844,-6.17,-1.536,6.74,0.940,0.250,0.680,48.30,48.28,27.0,nan
33.865,-6.33,-0.840,6.94,0.823,0.250,0.675,48.30,48.28,27.0,nan
33.888,-6.00,-1.704,6.94,0.823,0.250,0.675,48.30,48.28,27.0,nan
33.909,-6.00,-1.704,5.74,0.641,0.250,0.670,48.30,48.28,27.0,nan
33.932,-5.83,-1.824,5.74,0.641,0.210,0.670,48.20,48.28,27.0,nan
33.953,-5.83,-1.824,6.45,0.631,0.210,0.665,48.20,48.24,27.0,nan
33.976,-6.00,-1.224,6.15,0.653,0.190,0.660,48.20,48.28,27.0,nan
34.011,-5.67,-1.656,5.72,0.557,0.170,0.655,48.20,48.28,27.0,nan
34.031,-5.67,-1.656,6.22,0.536,0.170,0.650,48.30,48.28,27.0,nan
34.056,-6.83,0.576,7.28,0.393,0.160,0.645,48.30,48.28,27.0,nan
34.076,-7.67,1.176,7.28,0.393,0.160,0.645,48.30,48.28,27.0,nan
34.098,-7.67,1.176,5.39,0.605,0.160,0.640,48.30,48.24,27.0,nan
34.119,-5.50,-2.136,5.39,0.605,0.160,0.640,48.30,48.24,27.0,nan
34.141,-5.50,-2.136,6.99,0.756,0.150,0.635,48.20,48.28,27.0,nan
34.167,-5.83,-0.744,5.82,0.670,0.120,0.630,48.20,48.24,27.0,nan
34.191,-6.00,-0.360,5.82,0.670,0.120,0.630,48.20,48.24,27.0,nan
34.213,-6.00,-0.360,7.45,0.467,0.100,0.625,48.20,48.24,27.0,nan
34.240,-7.67,1.176,7.45,0.467,0.100,0.620,48.20,48.24,27.0,nan
34.267,-5.50,-1.536,6.63,0.428,0.110,0.615,48.20,48.28,27.0,nan
34.291,-6.00,-0.384,6.63,0.428,0.130,0.615,48.20,48.28,27.0,nan
34.312,-6.00,-0.384,6.87,0.579,0.130,0.610,48.20,48.24,27.0,nan
34.334,-7.33,0.576,5.03,0.582,0.130,0.605,48.20,48.24,27.0,nan
34.356,-5.50,-1.104,5.03,0.582,0.130,0.600,48.20,48.24,27.0,nan
34.379,-6.33,0.696,7.24,0.499,0.130,0.600,48.20,48.24,27.0,nan
34.401,-6.33,0.696,6.08,0.501,0.130,0.595,48.20,48.24,27.0,nan
34.436,-5.17,-1.536,3.63,0.571,0.140,0.590,48.20,48.28,27.0,nan
34.461,-5.17,-1.536,3.63,0.571,0.150,0.585,48.20,48.28,27.0,nan
34.487,-7.17,1.560,5.94,0.862,0.180,0.585,48.30,48.24,27.0,nan
34.508,-7.17,1.560,6.23,0.641,0.180,0.580,48.30,48.28,27.0,nan
34.530,-5.00,-2.280,6.23,0.641,0.140,0.580,48.30,48.28,27.0,nan
34.552,-5.00,-2.280,6.06,0.631,0.140,0.575,48.30,48.28,27.0,nan
34.576,-6.67,0.864,6.12,0.634,0.090,0.570,48.30,48.24,27.0,nan
34.600,-5.33,-0.432,3.39,0.475,0.090,0.565,48.10,48.21,27.0,nan
34.623,-5.33,-0.432,3.39,0.475,0.110,0.560,48.10,48.21,27.0,nan
34.646,-6.50,1.440,6.63,0.608,0.180,0.555,48.10,48.24,27.0,nan
34.668,-5.33,-0.672,6.63,0.608,0.180,0.555,48.10,48.24,27.0,nan
34.690,-5.33,-0.672,6.08,0.631,0.140,0.550,48.10,48.21,27.0,nan
34.713,-5.50,0.168,6.08,0.631,0.140,0.550,48.30,48.21,27.0,nan
34.740,-5.50,0.168,4.54,0.416,0.090,0.540,48.30,48.24,27.0,nan
34.762,-5.17,-0.576,5.54,0.806,0.090,0.540,48.30,48.24,27.0,nan
34.784,-5.17,-0.576,4.32,0.371,0.100,0.535,48.30,48.24,27.0,nan
34.809,-6.00,-0.024,4.32,0.371,0.110,0.535,48.30,48.24,27.0,nan
34.814,-6.00,-0.024,4.32,0.371,0.110,0.530,48.20,48.24,27.0,nan
34.835,-6.00,-0.024,5.09,0.465,0.110,0.530,48.20,48.24,27.0,nan
34.857,-4.83,-1.320,6.17,0.580,0.080,0.525,48.20,48.24,27.0,nan
34.877,-5.00,-0.528,5.02,0.508,0.080,0.520,48.20,48.28,27.0,nan
34.899,-4.67,-0.960,5.02,0.508,0.060,0.515,48.20,48.28,27.0,nan
34.920,-6.00,0.528,5.20,0.417,0.060,0.510,48.20,48.28,27.0,nan
34.941,-4.50,-1.512,5.20,0.417,0.050,0.505,48.20,48.28,27.0,nan
34.962,-4.33,-1.560,4.84,0.503,0.050,0.505,48.20,48.28,27.0,nan
34.985,-4.33,-1.560,5.60,0.538,0.050,0.500,48.20,48.24,27.0,nan
35.008,-4.50,-1.056,4.93,0.750,0.060,0.495,48.20,48.28,27.0,nan
35.030,-4.33,-1.512,4.93,0.750,0.060,0.495,48.20,48.28,27.0,nan
35.058,-4.50,0.024,5.13,0.428,0.060,0.485,48.20,48.24,27.0,nan
35.079,-4.67,-0.912,3.76,0.493,0.060,0.480,48.20,48.28,27.0,nan
35.101,-4.33,-1.032,4.95,0.271,0.070,0.475,48.20,48.21,27.0,nan
35.123,-5.00,0.408,4.95,0.271,0.070,0.475,48.20,48.21,26.0,nan
35.145,-5.00,0.408,4.27,0.431,0.080,0.470,48.20,48.28,26.0,nan
35.174,-4.00,-1.320,4.27,0.431,0.070,0.465,48.30,48.28,27.0,nan
35.194,-4.17,-1.032,4.67,0.440,0.070,0.460,48.30,48.28,27.0,nan
35.216,-3.83,-1.296,4.67,0.440,0.050,0.460,48.30,48.28,27.0,nan
35.236,-3.83,-1.296,5.08,0.403,0.050,0.455,48.30,48.28,27.0,nan
35.259,-4.50,-0.096,5.08,0.403,0.040,0.455,48.30,48.28,27.0,nan
35.290,-4.50,-0.096,3.53,0.489,0.050,0.445,48.10,48.28,27.0,nan
35.311,-5.33,1.200,4.56,0.522,0.050,0.440,48.10,48.24,27.0,nan
35.333,-4.00,-1.368,4.56,0.522,0.060,0.440,48.10,48.24,27.0,nan
35.355,-4.00,-1.368,2.61,0.426,0.060,0.435,48.10,48.24,27.0,nan
35.379,-4.17,-1.656,2.61,0.426,0.060,0.435,48.10,48.24,27.0,nan
35.407,-4.17,-0.672,4.56,0.554,0.040,0.430,48.20,48.28,27.0,nan
35.428,-4.17,-0.672,2.96,0.420,0.040,0.425,48.20,48.24,27.0,nan
35.450,-4.50,-0.480,3.06,0.377,0.030,0.420,48.20,48.24,27.0,nan
35.473,-4.00,-0.480,3.06,0.377,0.030,0.420,48.20,48.24,27.0,nan
35.498,-4.00,-0.480,3.28,0.533,0.020,0.410,48.20,48.28,27.0,nan
35.522,-5.00,0.384,3.11,0.409,0.020,0.410,48.10,48.24,27.0,nan
35.544,-5.00,0.384,4.39,0.369,0.020,0.405,48.10,48.24,27.0,nan
35.567,-4.00,-0.360,4.39,0.369,0.010,0.405,48.10,48.24,27.0,nan
35.589,-4.00,-0.360,3.16,0.388,0.010,0.400,48.10,48.28,27.0,nan
35.612,-4.83,0.480,3.01,0.291,0.010,0.395,48.10,48.28,27.0,nan
35.615,-3.67,-1.032,3.01,0.291,0.010,0.390,48.10,48.28,27.0,nan
35.638,-3.67,-0.480,3.93,0.442,0.010,0.385,48.20,48.28,27.0,nan
35.660,-3.17,-1.368,3.93,0.442,0.010,0.385,48.20,48.28,27.0,nan
35.681,-3.17,-1.368,2.00,0.437,0.010,0.380,48.20,48.24,27.0,nan
35.704,-3.50,-0.840,0.11,0.221,0.010,0.375,48.20,48.28,27.0,nan
35.728,-3.17,-1.392,0.11,0.221,0.010,0.375,48.20,48.28,27.0,nan
35.749,-3.17,-1.392,6.55,0.311,0.010,0.370,48.20,48.24,27.0,nan
35.774,-4.33,-0.528,4.38,0.333,-0.030,0.365,48.20,48.28,27.0,nan
35.798,-3.67,-0.624,4.38,0.333,-0.030,0.365,48.20,48.28,27.0,nan
35.820,-3.67,-0.624,4.44,0.585,-0.150,0.360,48.20,48.24,27.0,nan
35.848,-3.33,-1.344,4.44,0.585,-0.130,0.355,48.20,48.24,27.0,nan
35.873,-3.17,-0.960,1.76,0.409,-0.130,0.355,48.10,48.24,27.0,nan
35.895,-3.17,-0.960,2.61,0.216,-0.040,0.350,48.10,48.24,27.0,nan
35.915,-3.00,-1.608,2.61,0.216,-0.040,0.350,48.10,48.24,27.0,nan
