time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
28.752,-13.00,7.272,13.90,9.768,8.610,9.765,48.20,48.24,31.0,nan
28.775,-14.33,9.672,14.55,9.823,8.550,9.765,48.20,48.21,30.0,nan
28.797,-14.33,9.672,14.86,10.057,8.550,9.730,48.20,48.24,30.0,nan
28.822,-14.00,9.048,14.86,10.057,8.470,9.730,48.30,48.24,30.0,nan
28.843,-14.00,9.048,14.92,9.669,8.470,9.695,48.30,48.24,30.0,nan
28.868,-14.00,9.096,14.92,9.669,8.400,9.660,48.30,48.24,30.0,nan
28.891,-12.67,7.296,12.95,10.135,8.370,9.625,48.30,48.21,30.0,nan
28.913,-13.17,8.376,12.95,10.135,8.370,9.625,48.30,48.21,31.0,nan
28.943,-13.17,8.376,12.95,10.135,8.370,9.590,48.20,48.21,31.0,nan
28.965,-14.17,9.216,13.39,9.672,8.370,9.555,48.20,48.21,31.0,nan
28.989,-13.67,9.312,13.39,9.672,8.350,9.555,48.20,48.21,31.0,nan
29.011,-13.67,9.312,12.61,10.250,8.320,9.520,48.20,48.24,31.0,nan
29.032,-13.00,7.944,14.41,9.439,8.320,9.485,48.20,48.24,31.0,nan
29.060,-13.83,9.864,12.83,9.453,8.280,9.415,48.20,48.21,31.0,nan
29.083,-13.67,9.552,13.52,9.714,8.280,9.415,48.20,48.24,31.0,nan
29.106,-13.67,9.552,13.71,9.696,8.240,9.380,48.20,48.21,31.0,nan
29.126,-13.67,9.264,13.71,9.696,8.240,9.380,48.20,48.21,30.0,nan
29.149,-13.67,9.264,13.57,9.193,8.200,9.345,48.20,48.21,30.0,nan
29.177,-12.33,7.320,13.57,9.193,8.140,9.310,48.10,48.21,30.0,nan
29.199,-13.50,8.592,13.43,9.624,8.140,9.310,48.10,48.24,30.0,nan
29.221,-13.50,8.592,13.97,9.136,8.090,9.275,48.10,48.28,30.0,nan
29.242,-13.50,9.096,13.97,9.136,8.090,9.275,48.10,48.28,30.0,nan
29.264,-13.50,9.096,13.01,9.841,8.070,9.240,48.10,48.21,30.0,nan
29.284,-12.50,7.872,13.01,9.841,8.070,9.240,48.20,48.21,31.0,nan
29.306,-12.50,7.872,13.54,9.839,8.040,9.205,48.20,48.21,31.0,nan
29.328,-13.17,7.944,13.54,9.839,8.040,9.170,48.20,48.21,30.0,nan
29.350,-13.00,8.712,11.63,9.011,7.980,9.135,48.20,48.21,31.0,nan
29.376,-11.67,6.000,11.63,9.011,7.940,9.135,48.20,48.21,30.0,nan
29.397,-11.67,6.000,13.22,8.997,7.940,9.100,48.20,48.24,30.0,nan
29.424,-13.17,8.520,13.22,8.997,7.930,9.065,48.20,48.24,30.0,nan
29.448,-12.17,6.816,11.41,9.107,7.930,9.065,48.20,48.21,31.0,nan
29.470,-12.17,6.816,13.13,8.901,7.900,9.030,48.20,48.24,31.0,nan
29.495,-12.83,8.688,13.13,8.901,7.840,8.995,48.20,48.24,30.0,nan
29.516,-13.33,9.264,12.89,8.864,7.840,8.960,48.20,48.21,31.0,nan
29.540,-13.33,9.264,13.15,9.076,7.760,8.925,48.20,48.28,31.0,nan
29.581,-11.83,6.648,12.14,8.715,7.740,8.890,48.20,48.24,30.0,nan
29.602,-11.83,6.648,13.00,9.128,7.740,8.855,48.20,48.24,30.0,nan
29.626,-13.00,8.568,12.32,8.617,7.740,8.820,48.20,48.28,31.0,nan
29.651,-12.67,8.112,12.32,8.617,7.690,8.820,48.20,48.28,31.0,nan
29.671,-12.67,8.112,11.40,9.038,7.690,8.785,48.20,48.24,31.0,nan
29.695,-11.17,6.216,11.40,9.038,7.610,8.750,48.20,48.24,30.0,nan
29.720,-12.50,7.968,12.42,8.729,7.610,8.715,48.20,48.24,30.0,nan
29.747,-13.00,9.096,12.42,8.729,7.560,8.715,48.10,48.24,30.0,nan
29.768,-13.00,9.096,11.30,8.658,7.560,8.680,48.10,48.28,30.0,nan
29.795,-11.67,7.032,11.30,8.658,7.530,8.645,48.10,48.28,30.0,nan
29.817,-12.67,8.232,12.47,8.330,7.470,8.645,48.10,48.24,30.0,nan
29.839,-12.67,8.232,11.24,8.490,7.470,8.610,48.10,48.21,30.0,nan
29.865,-11.33,6.600,13.42,8.722,7.420,8.575,48.10,48.24,30.0,nan
29.886,-12.50,8.304,12.44,8.248,7.420,8.540,48.10,48.24,31.0,nan
29.911,-12.33,7.776,12.44,8.248,7.390,8.505,48.10,48.24,30.0,nan
29.937,-11.17,6.264,12.23,8.969,7.360,8.505,48.10,48.24,30.0,nan
29.958,-11.17,6.264,12.23,8.437,7.360,8.470,48.10,48.24,30.0,nan
29.980,-12.17,8.280,12.23,8.437,7.330,8.470,48.20,48.24,31.0,nan
30.001,-11.17,6.672,12.53,8.406,7.330,8.400,48.20,48.21,31.0,nan
30.027,-11.67,7.320,11.99,8.163,7.320,8.400,48.20,48.24,31.0,nan
30.048,-11.67,7.320,11.42,8.347,7.320,8.365,48.20,48.21,31.0,nan
30.061,-12.00,7.920,11.42,8.347,7.270,8.330,48.20,48.21,31.0,nan
30.082,-10.83,5.928,11.37,8.259,7.270,8.330,48.10,48.24,30.0,nan
30.105,-10.83,5.928,11.27,8.125,7.200,8.295,48.10,48.28,30.0,nan
30.126,-12.33,8.064,11.27,8.125,7.200,8.295,48.10,48.28,30.0,nan
30.148,-12.33,8.064,10.87,8.445,7.140,8.260,48.10,48.24,30.0,nan
30.168,-10.67,5.904,10.87,8.445,7.140,8.260,48.10,48.24,30.0,nan
30.196,-12.50,8.472,11.89,8.051,7.060,8.190,48.20,48.28,30.0,nan
30.218,-11.50,6.384,11.36,8.336,7.000,8.190,48.20,48.21,31.0,nan
30.239,-11.50,6.384,11.30,8.094,7.000,8.155,48.20,48.28,31.0,nan
30.265,-11.83,7.488,11.30,8.094,6.980,8.155,48.20,48.28,30.0,nan
30.286,-10.67,6.000,11.08,8.238,6.980,8.085,48.20,48.21,30.0,nan
30.312,-11.83,7.608,12.65,8.032,6.950,8.085,48.10,48.28,31.0,nan
30.333,-11.83,7.608,10.21,7.731,6.900,8.050,48.10,48.21,31.0,nan
30.358,-10.67,5.832,10.21,7.731,6.900,8.050,48.10,48.21,30.0,nan
30.380,-10.67,5.832,11.72,7.875,6.850,8.015,48.10,48.24,30.0,nan
30.401,-12.00,7.728,11.38,8.126,6.850,7.980,48.10,48.21,30.0,nan
30.430,-12.00,7.728,11.38,8.126,6.810,7.945,48.30,48.21,30.0,nan
30.453,-10.50,6.120,12.55,8.320,6.800,7.945,48.30,48.24,30.0,nan
30.474,-10.50,6.120,10.49,7.956,6.800,7.910,48.30,48.24,30.0,nan
30.499,-11.83,7.728,10.49,7.956,6.760,7.910,48.30,48.24,31.0,nan
30.519,-11.50,7.248,12.08,8.152,6.760,7.875,48.30,48.22,31.0,nan
30.542,-11.50,7.248,12.08,8.152,6.720,7.840,48.20,48.22,31.0,nan
30.563,-9.83,4.824,9.51,7.710,6.720,7.840,48.20,48.22,30.0,nan
30.586,-9.83,4.824,11.57,7.881,6.680,7.805,48.20,48.24,30.0,nan
30.608,-11.17,7.632,10.50,7.714,6.680,7.770,48.20,48.24,31.0,nan
30.632,-11.67,7.512,10.50,7.714,6.650,7.770,48.20,48.24,30.0,nan
30.654,-11.67,7.512,11.45,7.633,6.620,7.735,48.30,48.22,30.0,nan
30.676,-11.83,8.352,11.67,7.502,6.620,7.665,48.30,48.24,30.0,nan
30.703,-9.50,4.368,9.44,7.589,6.580,7.665,48.30,48.24,31.0,nan
30.723,-9.50,4.368,11.32,7.326,6.580,7.630,48.30,48.24,31.0,nan
30.746,-11.83,8.232,9.33,7.448,6.530,7.595,48.30,48.24,31.0,nan
30.773,-9.67,4.632,9.33,7.448,6.490,7.560,48.20,48.24,31.0,nan
30.796,-11.67,7.896,10.38,7.336,6.490,7.560,48.20,48.21,31.0,nan
30.818,-11.67,7.896,10.18,7.705,6.450,7.525,48.20,48.28,31.0,nan
30.838,-10.33,6.000,10.18,7.705,6.450,7.525,48.20,48.28,30.0,nan
30.861,-10.33,6.000,11.66,7.736,6.400,7.490,48.20,48.21,30.0,nan
30.882,-9.83,5.040,10.85,7.364,6.400,7.455,48.20,48.28,30.0,nan
30.906,-10.50,6.504,10.85,7.364,6.360,7.420,48.20,48.28,30.0,nan
30.930,-9.17,4.488,9.31,7.743,6.320,7.420,48.20,48.22,31.0,nan
30.951,-9.17,4.488,11.33,7.347,6.320,7.385,48.20,48.21,31.0,nan
30.974,-11.50,7.176,9.49,7.633,6.290,7.350,48.20,48.24,31.0,nan
30.997,-8.83,3.984,9.49,7.633,6.290,7.350,48.20,48.24,30.0,nan
31.019,-8.83,3.984,10.90,7.129,6.250,7.315,48.20,48.24,30.0,nan
31.041,-11.33,7.896,11.31,7.402,6.250,7.280,48.20,48.24,30.0,nan
31.065,-10.67,6.384,11.31,7.402,6.210,7.280,48.20,48.24,31.0,nan
31.086,-10.67,6.384,10.17,7.216,6.210,7.245,48.20,48.28,31.0,nan
31.112,-9.83,5.088,10.17,7.216,6.190,7.210,48.20,48.28,30.0,nan
31.137,-9.50,4.992,8.96,7.398,6.130,7.175,48.20,48.21,30.0,nan
31.159,-9.83,6.000,10.57,7.368,6.130,7.175,48.20,48.24,30.0,nan
31.181,-9.83,6.000,10.04,7.159,6.040,7.140,48.20,48.24,30.0,nan
31.201,-9.33,4.704,10.04,7.159,6.040,7.140,48.20,48.24,31.0,nan
31.225,-9.33,4.704,9.34,7.147,5.980,7.105,48.30,48.24,31.0,nan
31.247,-10.33,6.240,9.34,7.147,5.980,7.070,48.30,48.24,30.0,nan
31.271,-10.83,7.272,11.23,7.065,5.970,7.070,48.30,48.21,30.0,nan
31.293,-10.83,7.272,10.41,7.055,5.960,7.035,48.30,48.28,30.0,nan
31.317,-10.17,6.648,10.41,7.055,5.960,7.035,48.30,48.28,30.0,nan
31.340,-8.83,4.368,8.85,7.153,5.920,7.000,48.30,48.28,30.0,nan
31.361,-8.83,4.368,10.54,6.919,5.920,6.965,48.30,48.24,30.0,nan
31.383,-10.17,6.144,10.54,6.919,5.880,6.930,48.30,48.24,30.0,nan
31.403,-9.17,4.848,9.78,6.780,5.880,6.930,48.30,48.28,30.0,nan
31.426,-9.17,4.848,9.38,6.727,5.850,6.895,48.30,48.24,30.0,nan
31.447,-8.83,4.368,9.38,6.727,5.850,6.895,48.20,48.24,30.0,nan
31.469,-8.83,4.368,10.33,7.051,5.820,6.860,48.20,48.21,30.0,nan
31.499,-10.50,7.272,10.33,7.051,5.780,6.825,48.20,48.21,30.0,nan
31.521,-10.00,6.696,9.65,6.676,5.780,6.825,48.20,48.24,30.0,nan
31.543,-10.00,6.696,9.33,6.898,5.750,6.790,48.20,48.24,30.0,nan
31.568,-9.17,5.592,9.33,6.898,5.750,6.790,48.30,48.24,30.0,nan
31.594,-9.17,5.592,9.39,6.986,5.720,6.720,48.30,48.24,30.0,nan
31.616,-9.83,5.808,9.28,6.635,5.650,6.720,48.30,48.24,30.0,nan
31.637,-9.83,5.808,8.88,6.524,5.650,6.685,48.30,48.24,30.0,nan
31.659,-9.33,5.952,8.88,6.524,5.590,6.685,48.30,48.24,30.0,nan
31.683,-9.33,5.952,10.51,6.682,5.590,6.650,48.20,48.24,30.0,nan
31.707,-9.00,5.544,10.51,6.682,5.540,6.615,48.20,48.24,31.0,nan
31.730,-8.50,4.032,9.88,6.424,5.510,6.580,48.20,48.28,30.0,nan
31.751,-9.33,5.568,8.51,6.720,5.510,6.545,48.20,48.21,30.0,nan
31.764,-9.67,5.904,8.51,6.720,5.510,6.510,48.20,48.21,30.0,nan
31.789,-8.83,5.040,9.72,6.624,5.470,6.510,48.30,48.24,30.0,nan
31.812,-8.83,5.040,8.75,6.611,5.440,6.475,48.30,48.24,30.0,nan
31.834,-8.00,3.936,8.75,6.611,5.440,6.475,48.30,48.24,30.0,nan
31.857,-8.00,3.936,10.59,6.671,5.410,6.440,48.30,48.24,30.0,nan
31.877,-9.00,5.280,8.93,6.428,5.410,6.405,48.30,48.28,30.0,nan
31.903,-10.00,6.792,8.65,6.403,5.380,6.370,48.20,48.24,30.0,nan
31.924,-10.00,6.792,8.41,6.263,5.380,6.335,48.20,48.24,30.0,nan
31.950,-9.67,6.576,8.41,6.263,5.330,6.335,48.20,48.24,30.0,nan
31.972,-9.67,6.576,8.70,6.494,5.300,6.300,48.20,48.24,30.0,nan
31.972,-9.17,5.856,8.70,6.494,5.300,6.265,48.20,48.24,30.0,nan
31.993,-8.33,4.848,8.92,6.448,5.300,6.230,48.20,48.24,30.0,nan
32.019,-8.83,5.592,8.67,6.146,5.260,6.230,48.20,48.24,31.0,nan
32.040,-8.83,5.592,7.94,6.214,5.260,6.195,48.20,48.21,31.0,nan
32.063,-8.33,4.608,7.94,6.214,5.210,6.195,48.20,48.21,31.0,nan
32.084,-8.33,4.608,9.23,6.428,5.210,6.160,48.20,48.28,31.0,nan
32.106,-8.17,4.632,9.23,6.428,5.140,6.160,48.20,48.28,31.0,nan
32.132,-8.00,3.984,9.72,6.152,5.080,6.125,48.20,48.28,31.0,nan
32.152,-8.00,3.984,8.71,6.251,5.080,6.090,48.20,48.22,31.0,nan
32.174,-8.50,5.112,8.71,6.251,5.030,6.090,48.20,48.22,30.0,nan
32.195,-8.50,5.112,9.89,6.261,5.030,6.055,48.20,48.21,30.0,nan
32.221,-8.67,4.728,9.89,6.261,5.000,6.055,48.20,48.21,30.0,nan
32.249,-9.33,6.240,9.50,6.358,5.000,6.020,48.20,48.24,30.0,nan
32.271,-9.33,6.240,7.50,6.079,4.970,5.985,48.20,48.21,30.0,nan
32.293,-9.33,6.192,7.50,6.079,4.940,5.985,48.20,48.21,30.0,nan
32.314,-9.33,6.192,9.57,6.074,4.940,5.950,48.20,48.21,30.0,nan
32.336,-9.50,7.032,7.44,6.090,4.930,5.915,48.20,48.24,30.0,nan
32.362,-8.83,5.664,7.34,5.748,4.930,5.880,48.20,48.24,31.0,nan
32.384,-8.83,5.664,8.38,6.220,4.920,5.845,48.20,48.24,31.0,nan
32.404,-8.83,6.192,8.38,6.220,4.920,5.845,48.20,48.24,30.0,nan
32.427,-8.83,6.192,7.07,5.713,4.880,5.810,48.20,48.28,30.0,nan
32.447,-8.67,5.928,9.68,5.500,4.880,5.775,48.20,48.28,31.0,nan
32.474,-7.67,3.912,9.68,5.500,4.820,5.740,48.10,48.28,31.0,nan
32.496,-7.33,3.552,8.22,5.770,4.790,5.740,48.10,48.24,31.0,nan
32.517,-7.33,3.552,8.31,5.890,4.790,5.705,48.10,48.24,31.0,nan
32.539,-7.50,3.768,6.84,5.711,4.760,5.670,48.10,48.28,30.0,nan
32.563,-7.83,4.824,6.84,5.711,4.760,5.670,48.10,48.28,31.0,nan
32.585,-7.83,4.824,6.33,5.941,4.720,5.635,48.20,48.24,31.0,nan
32.607,-7.67,4.464,6.33,5.941,4.720,5.600,48.20,48.24,31.0,nan
32.631,-7.83,4.752,7.32,5.847,4.670,5.600,48.20,48.24,30.0,nan
32.654,-7.83,4.752,5.89,5.583,4.620,5.565,48.20,48.21,30.0,nan
32.677,-7.67,4.368,5.89,5.583,4.620,5.565,48.20,48.21,31.0,nan
32.701,-8.00,4.848,8.29,5.696,4.570,5.530,48.10,48.24,30.0,nan
32.721,-8.00,4.848,6.71,5.684,4.570,5.495,48.10,48.28,30.0,nan
32.742,-8.00,4.320,6.71,5.684,4.500,5.460,48.10,48.28,31.0,nan
32.763,-7.50,4.248,9.65,5.426,4.500,5.460,48.10,48.22,30.0,nan
32.785,-7.50,4.248,7.18,5.371,4.460,5.425,48.10,48.24,30.0,nan
32.807,-7.17,3.336,7.18,5.371,4.460,5.425,48.20,48.24,31.0,nan
32.828,-7.17,3.336,8.91,5.459,4.420,5.390,48.20,48.24,31.0,nan
32.855,-7.17,3.576,8.91,5.459,4.370,5.355,48.20,48.24,30.0,nan
32.875,-7.33,3.888,8.48,5.128,4.370,5.355,48.20,48.24,30.0,nan
32.900,-7.33,3.888,7.08,5.397,4.370,5.320,48.20,48.28,30.0,nan
32.925,-6.83,3.744,7.08,5.397,4.370,5.320,48.20,48.28,31.0,nan
32.946,-6.83,3.744,7.50,5.185,4.350,5.285,48.20,48.24,31.0,nan
32.967,-7.50,3.936,7.50,5.185,4.350,5.285,48.20,48.24,30.0,nan
32.990,-7.50,3.936,5.97,5.168,4.340,5.250,48.20,48.28,30.0,nan
33.013,-7.17,3.576,5.94,5.450,4.300,5.215,48.20,48.24,30.0,nan
33.037,-7.00,4.344,5.94,5.450,4.300,5.215,48.20,48.24,30.0,nan
33.060,-7.00,4.344,4.90,5.174,4.280,5.180,48.20,48.28,30.0,nan
33.080,-6.67,3.336,4.90,5.174,4.280,5.180,48.20,48.28,30.0,nan
33.103,-6.67,3.336,7.39,5.318,4.250,5.145,48.20,48.24,30.0,nan
33.105,-7.33,4.848,7.39,5.318,4.250,5.110,48.20,48.24,30.0,nan
33.131,-6.67,3.912,7.02,5.122,4.190,5.110,48.20,48.24,30.0,nan
33.153,-6.67,3.912,5.31,4.929,4.190,5.075,48.20,48.24,30.0,nan
33.177,-6.83,3.168,5.78,5.213,4.150,5.040,48.20,48.24,31.0,nan
33.199,-6.33,2.976,5.78,5.213,4.150,5.040,48.20,48.24,31.0,nan
33.222,-6.33,2.976,6.81,5.012,4.080,5.005,48.20,48.28,31.0,nan
33.245,-6.83,3.288,6.81,5.012,4.080,5.005,48.20,48.28,30.0,nan
33.268,-6.83,3.288,5.89,5.317,4.010,4.970,48.20,48.28,30.0,nan
33.293,-7.00,4.032,5.89,5.317,3.960,4.935,48.20,48.28,31.0,nan
33.314,-8.50,5.448,7.27,4.880,3.960,4.900,48.20,48.22,31.0,nan
33.336,-6.83,3.696,4.83,4.785,3.890,4.865,48.20,48.24,30.0,nan
33.357,-6.83,3.600,4.95,4.943,3.890,4.830,48.20,48.28,31.0,nan
33.381,-6.17,2.880,10.44,4.791,3.810,4.795,48.20,48.24,31.0,nan
33.390,-6.83,4.008,10.44,4.791,3.810,4.760,48.20,48.24,30.0,nan
33.415,-6.17,3.672,5.89,5.022,3.840,4.760,48.20,48.21,30.0,nan
33.436,-6.17,3.672,7.26,4.918,3.840,4.725,48.20,48.28,30.0,nan
33.447,-7.67,5.424,7.26,4.918,3.840,4.690,48.20,48.28,30.0,nan
33.470,-6.67,3.984,6.53,4.790,3.780,4.690,48.20,48.24,30.0,nan
33.492,-6.67,3.984,6.33,4.786,3.750,4.655,48.20,48.28,30.0,nan
33.515,-6.83,4.224,6.33,4.786,3.750,4.620,48.20,48.28,30.0,nan
33.538,-7.33,4.824,9.62,4.426,3.710,4.620,48.20,48.24,30.0,nan
33.559,-7.33,4.824,6.45,4.782,3.710,4.585,48.20,48.24,30.0,nan
33.581,-5.83,2.784,6.45,4.782,3.650,4.585,48.20,48.24,31.0,nan
33.606,-5.83,2.784,5.52,4.333,3.650,4.550,48.30,48.28,31.0,nan
33.632,-6.50,3.000,4.55,4.845,3.620,4.515,48.30,48.28,30.0,nan
33.654,-5.50,2.712,4.55,4.845,3.640,4.515,48.30,48.28,31.0,nan
33.675,-5.50,2.712,6.92,4.783,3.640,4.480,48.30,48.24,31.0,nan
33.701,-6.67,4.152,6.92,4.783,3.600,4.480,48.30,48.24,30.0,nan
33.723,-7.00,4.632,8.22,4.244,3.600,4.445,48.30,48.21,30.0,nan
33.745,-7.00,4.632,8.22,4.244,3.580,4.410,48.30,48.21,30.0,nan
33.767,-6.17,3.144,8.20,4.797,3.580,4.375,48.30,48.24,30.0,nan
33.791,-6.83,4.632,4.47,4.546,3.550,4.340,48.30,48.24,30.0,nan
33.814,-5.67,3.000,6.17,4.567,3.480,4.305,48.30,48.28,30.0,nan
33.839,-6.33,3.552,4.67,4.057,3.480,4.270,48.20,48.28,30.0,nan
33.863,-5.33,2.016,8.30,4.669,3.430,4.235,48.20,48.28,31.0,nan
33.884,-7.17,5.136,8.30,4.669,3.430,4.235,48.20,48.28,30.0,nan
33.906,-7.17,5.136,5.89,3.940,3.410,4.200,48.20,48.24,30.0,nan
33.928,-5.67,2.184,7.13,4.398,3.410,4.165,48.20,48.28,30.0,nan
33.953,-6.17,3.192,4.86,3.974,3.310,4.130,48.30,48.24,31.0,nan
33.980,-5.67,2.736,4.86,3.974,3.220,4.095,48.30,48.24,31.0,nan
34.002,-4.83,2.160,4.59,3.978,3.220,4.060,48.30,48.28,31.0,nan
34.027,-5.33,2.136,4.59,3.978,3.160,4.060,48.30,48.28,30.0,nan
34.048,-5.33,2.136,5.28,4.171,3.160,4.025,48.30,48.24,30.0,nan
34.075,-5.33,2.808,5.28,4.171,3.150,3.990,48.20,48.24,31.0,nan
34.097,-6.00,3.480,5.42,4.150,3.080,3.990,48.20,48.24,30.0,nan
34.118,-6.00,3.480,7.36,3.876,3.080,3.955,48.20,48.28,30.0,nan
34.145,-5.50,2.808,7.36,3.876,3.100,3.955,48.20,48.28,31.0,nan
34.165,-5.50,2.808,2.88,3.974,3.100,3.920,48.20,48.24,31.0,nan
34.191,-5.00,2.304,6.95,4.135,3.070,3.885,48.20,48.24,30.0,nan
34.215,-5.83,3.768,6.95,4.135,3.010,3.885,48.20,48.24,31.0,nan
34.236,-5.83,3.768,6.48,3.668,3.010,3.850,48.20,48.28,31.0,nan
34.258,-5.67,2.808,5.57,4.186,2.990,3.815,48.20,48.28,30.0,nan
34.282,-5.00,2.520,5.57,4.186,2.990,3.780,48.20,48.28,31.0,nan
34.309,-6.17,3.840,7.80,3.624,2.970,3.780,48.20,48.28,30.0,nan
34.331,-6.17,3.840,3.66,3.819,2.920,3.745,48.20,48.24,30.0,nan
34.355,-4.83,2.424,3.66,3.819,2.920,3.745,48.20,48.24,31.0,nan
34.377,-4.83,2.424,4.76,3.792,2.870,3.710,48.20,48.24,31.0,nan
34.400,-4.83,2.256,6.92,3.557,2.870,3.675,48.20,48.28,31.0,nan
34.423,-5.67,3.504,6.92,3.557,2.890,3.675,48.20,48.28,31.0,nan
34.444,-5.67,3.504,3.49,3.591,2.890,3.640,48.20,48.28,31.0,nan
34.467,-4.67,1.848,4.92,3.491,2.870,3.605,48.20,48.24,31.0,nan
34.488,-5.17,1.992,5.88,3.743,2.870,3.570,48.20,48.31,30.0,nan
34.512,-5.00,2.616,5.88,3.743,2.850,3.570,48.20,48.31,31.0,nan
34.539,-4.83,2.112,5.68,3.380,2.800,3.535,48.20,48.22,30.0,nan
34.559,-4.83,2.112,2.69,3.604,2.800,3.500,48.20,48.24,30.0,nan
34.583,-4.33,1.872,3.42,3.275,2.740,3.465,48.20,48.24,31.0,nan
34.605,-4.33,1.344,3.42,3.275,2.740,3.465,48.20,48.24,30.0,nan
34.630,-4.33,1.344,5.15,3.775,2.720,3.395,48.20,48.28,30.0,nan
34.656,-4.00,1.608,2.57,3.233,2.600,3.395,48.20,48.28,31.0,nan
34.677,-4.00,1.608,4.13,3.424,2.600,3.360,48.20,48.31,31.0,nan
34.706,-4.17,1.560,4.13,3.424,2.550,3.325,48.20,48.31,31.0,nan
34.733,-5.00,2.064,5.89,3.465,2.560,3.325,48.20,48.21,31.0,nan
34.754,-5.00,2.064,3.88,3.370,2.560,3.290,48.20,48.24,31.0,nan
34.781,-4.00,1.296,3.88,3.370,2.500,3.255,48.20,48.24,30.0,nan
34.801,-5.67,3.744,6.58,3.076,2.500,3.255,48.20,48.24,30.0,nan
34.823,-5.67,3.744,3.25,3.315,2.470,3.220,48.20,48.28,30.0,nan
34.848,-4.17,1.848,3.25,3.315,2.470,3.220,48.20,48.28,30.0,nan
34.872,-5.50,4.104,7.36,3.355,2.400,3.185,48.10,48.28,30.0,nan
34.894,-5.50,4.104,1.38,3.157,2.360,3.150,48.10,48.24,30.0,nan
34.916,-3.50,0.792,4.68,3.223,2.360,3.115,48.10,48.24,31.0,nan
34.937,-4.67,1.656,7.42,3.083,2.350,3.080,48.10,48.28,30.0,nan
34.959,-4.67,2.736,2.90,3.248,2.350,3.045,48.10,48.24,31.0,nan
34.995,-3.67,1.080,3.00,2.877,2.280,2.975,48.20,48.24,30.0,nan
35.017,-5.00,3.024,6.14,3.125,2.210,2.975,48.20,48.24,31.0,nan
35.037,-5.00,3.024,2.47,3.042,2.210,2.940,48.20,48.28,31.0,nan
35.064,-3.50,1.008,2.47,3.042,2.210,2.940,48.20,48.28,31.0,nan
35.093,-5.00,3.792,7.20,3.104,2.190,2.905,48.30,48.28,30.0,nan
35.114,-5.00,3.792,1.31,2.966,2.190,2.870,48.30,48.24,30.0,nan
35.136,-3.17,0.672,1.31,2.966,2.070,2.870,48.30,48.24,31.0,nan
35.157,-3.17,0.672,6.50,2.822,2.070,2.835,48.30,48.28,31.0,nan
35.184,-5.17,3.480,6.50,2.822,2.080,2.800,48.30,48.28,30.0,nan
35.210,-3.33,0.912,1.66,2.800,2.040,2.800,48.30,48.28,31.0,nan
35.231,-3.33,0.912,6.46,2.743,2.040,2.765,48.30,48.24,31.0,nan
35.253,-5.00,2.952,4.47,3.089,2.000,2.730,48.30,48.24,30.0,nan
35.277,-3.50,1.536,4.47,3.089,2.000,2.695,48.30,48.24,31.0,nan
35.301,-3.50,0.552,2.18,2.632,1.960,2.695,48.30,48.24,31.0,nan
35.325,-3.50,0.552,2.18,2.632,1.960,2.660,48.20,48.24,31.0,nan
35.351,-3.50,0.552,2.98,2.804,1.930,2.625,48.20,48.24,31.0,nan
35.374,-3.00,-0.024,1.05,2.457,1.780,2.625,48.20,48.28,31.0,nan
35.394,-3.00,-0.024,6.70,2.807,1.780,2.590,48.20,48.28,31.0,nan
35.416,-4.17,2.664,6.70,2.807,1.810,2.590,48.20,48.28,31.0,nan
35.441,-4.17,2.664,6.70,2.807,1.810,2.555,48.20,48.28,31.0,nan
35.463,-3.33,0.888,3.61,2.496,1.810,2.555,48.20,48.24,30.0,nan
35.483,-3.33,0.888,5.18,2.636,1.810,2.520,48.20,48.28,30.0,nan
35.506,-3.67,1.872,5.18,2.636,1.810,2.520,48.20,48.28,30.0,nan
35.528,-3.67,1.872,1.48,2.274,1.810,2.485,48.20,48.28,30.0,nan
35.557,-2.83,0.480,1.48,2.274,1.790,2.450,48.20,48.28,31.0,nan
35.582,-3.83,2.424,5.21,2.531,1.800,2.450,48.20,48.28,31.0,nan
35.602,-3.83,2.424,1.58,2.399,1.800,2.415,48.20,48.28,31.0,nan
35.625,-2.67,-0.216,1.58,2.399,1.740,2.415,48.20,48.28,30.0,nan
35.646,-2.67,-0.216,3.24,2.349,1.740,2.380,48.20,48.28,30.0,nan
35.676,-3.83,2.640,7.01,2.519,1.720,2.310,48.20,48.28,30.0,nan
35.698,-3.00,1.032,2.87,2.523,1.660,2.310,48.20,48.31,31.0,nan
35.719,-3.00,1.032,2.13,2.094,1.660,2.275,48.20,48.28,31.0,nan
35.741,-3.00,0.048,4.19,1.895,1.580,2.240,48.20,48.24,30.0,nan
35.764,-4.17,1.752,4.19,1.895,1.580,2.240,48.20,48.24,31.0,nan
35.793,-4.17,1.752,1.56,2.344,1.610,2.170,48.30,48.28,31.0,nan
35.816,-2.50,0.024,3.74,1.971,1.490,2.135,48.30,48.28,31.0,nan
35.840,-3.00,0.768,3.74,1.971,1.490,2.135,48.30,48.28,30.0,nan
35.863,-3.00,0.768,3.64,2.120,1.500,2.100,48.30,48.28,30.0,nan
35.887,-3.00,0.960,3.64,2.120,1.500,2.065,48.30,48.28,31.0,nan
35.914,-2.50,0.600,2.41,2.143,1.460,2.030,48.20,48.28,30.0,nan
35.938,-2.33,-0.216,2.41,2.143,1.450,2.030,48.20,48.28,31.0,nan
