time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
28.502,-74.67,6.120,74.12,7.389,6.440,7.450,48.30,48.17,30.0,nan
28.525,-74.67,6.120,74.01,7.374,6.410,7.425,48.30,48.17,30.0,nan
28.550,-74.50,6.024,74.01,7.374,6.360,7.400,48.30,48.17,29.0,nan
28.571,-74.50,6.024,73.61,7.343,6.360,7.400,48.30,48.21,29.0,nan
28.596,-73.83,6.120,73.61,7.343,6.320,7.375,48.30,48.21,30.0,nan
28.620,-73.83,6.312,73.55,6.780,6.320,7.350,48.40,48.21,30.0,nan
28.643,-73.17,5.712,72.97,7.283,6.300,7.325,48.40,48.21,30.0,nan
28.669,-73.00,6.192,72.97,7.283,6.270,7.325,48.40,48.21,30.0,nan
28.689,-72.83,6.000,72.29,6.774,6.270,7.300,48.40,48.21,30.0,nan
28.713,-72.83,6.000,72.29,6.774,6.250,7.275,48.40,48.21,30.0,nan
28.737,-72.50,5.376,72.37,6.944,6.250,7.275,48.20,48.21,30.0,nan
28.758,-72.50,5.376,72.14,7.591,6.240,7.250,48.20,48.21,30.0,nan
28.784,-72.50,6.912,72.14,7.591,6.240,7.225,48.20,48.21,30.0,nan
28.807,-72.17,6.072,72.26,7.200,6.200,7.225,48.20,48.21,30.0,nan
28.829,-72.17,6.072,72.33,7.000,6.160,7.200,48.20,48.21,30.0,nan
28.853,-71.83,5.664,72.33,7.000,6.160,7.200,48.30,48.21,30.0,nan
28.875,-71.83,5.664,70.79,6.938,6.120,7.175,48.30,48.17,30.0,nan
28.897,-71.67,5.448,70.79,6.938,6.120,7.150,48.30,48.17,30.0,nan
28.918,-71.33,5.496,72.10,7.368,6.090,7.150,48.30,48.17,30.0,nan
28.939,-71.33,5.496,69.92,6.971,6.090,7.125,48.30,48.17,30.0,nan
28.965,-71.17,5.352,71.96,6.864,6.080,7.100,48.20,48.17,30.0,nan
28.987,-71.00,6.384,71.96,6.864,6.060,7.100,48.20,48.17,30.0,nan
29.008,-71.00,6.384,70.13,7.507,6.060,7.075,48.20,48.17,30.0,nan
29.035,-70.33,5.664,70.13,7.507,6.020,7.050,48.20,48.17,30.0,nan
29.052,-70.50,5.712,71.86,6.905,6.020,7.025,48.20,48.17,30.0,nan
29.076,-69.67,5.448,69.15,7.442,6.000,7.000,48.30,48.21,30.0,nan
29.091,-69.67,5.760,69.15,7.442,6.000,6.975,48.30,48.21,30.0,nan
29.116,-69.67,5.736,70.64,6.915,5.980,6.950,48.30,48.17,30.0,nan
29.137,-69.17,5.112,68.94,6.761,5.980,6.950,48.30,48.21,30.0,nan
29.159,-69.17,5.112,68.39,6.901,5.970,6.925,48.30,48.21,30.0,nan
29.180,-69.00,5.544,68.39,6.901,5.970,6.925,48.30,48.21,30.0,nan
29.202,-69.00,5.544,69.23,6.997,5.940,6.900,48.30,48.21,30.0,nan
29.223,-69.00,5.472,69.23,6.997,5.940,6.900,48.30,48.21,29.0,nan
29.245,-69.00,5.472,68.09,7.166,5.900,6.875,48.30,48.21,29.0,nan
29.246,-68.50,6.024,68.09,7.166,5.900,6.850,48.30,48.21,30.0,nan
29.270,-68.50,6.024,68.25,6.615,5.840,6.825,48.30,48.17,30.0,nan
29.293,-68.17,5.664,68.66,6.742,5.840,6.825,48.20,48.21,31.0,nan
29.315,-68.17,5.664,67.87,7.271,5.820,6.800,48.20,48.21,31.0,nan
29.336,-67.50,5.496,68.01,6.611,5.820,6.775,48.20,48.21,30.0,nan
29.360,-67.67,5.640,66.96,7.147,5.800,6.750,48.20,48.17,30.0,nan
29.380,-67.17,5.784,66.99,6.303,5.800,6.725,48.20,48.21,30.0,nan
29.385,-67.17,5.784,66.99,6.303,5.800,6.700,48.30,48.21,30.0,nan
29.413,-66.33,5.376,66.67,6.456,5.760,6.675,48.30,48.21,30.0,nan
29.435,-66.50,5.832,65.91,6.482,5.710,6.650,48.30,48.21,30.0,nan
29.457,-66.33,5.592,65.91,6.482,5.710,6.650,48.30,48.21,30.0,nan
29.480,-66.33,5.592,66.28,6.906,5.670,6.625,48.30,48.21,30.0,nan
29.500,-66.33,6.408,66.28,6.906,5.670,6.625,48.30,48.21,30.0,nan
29.523,-66.33,6.408,65.58,6.909,5.620,6.600,48.20,48.21,30.0,nan
29.545,-65.83,5.832,65.58,6.909,5.620,6.575,48.20,48.21,30.0,nan
29.568,-65.83,4.920,65.68,6.359,5.580,6.575,48.20,48.21,30.0,nan
29.591,-65.83,4.920,65.85,6.106,5.560,6.550,48.20,48.21,30.0,nan
29.615,-65.33,5.448,65.85,6.106,5.560,6.550,48.20,48.21,30.0,nan
29.639,-65.00,5.040,64.52,6.185,5.540,6.525,48.20,48.21,30.0,nan
29.660,-65.00,5.040,64.59,6.498,5.540,6.500,48.20,48.21,30.0,nan
29.683,-65.00,4.584,64.59,6.498,5.530,6.500,48.20,48.21,30.0,nan
29.703,-65.00,4.584,64.73,6.497,5.530,6.475,48.20,48.21,30.0,nan
29.725,-65.00,5.448,64.73,6.497,5.500,6.475,48.20,48.21,30.0,nan
29.730,-65.00,5.448,64.73,6.497,5.500,6.450,48.30,48.21,30.0,nan
29.752,-64.50,4.800,64.38,6.051,5.450,6.450,48.30,48.22,30.0,nan
29.772,-64.50,4.800,64.35,6.564,5.450,6.425,48.30,48.17,30.0,nan
29.796,-64.33,5.856,65.40,5.901,5.400,6.400,48.30,48.21,30.0,nan
29.818,-64.17,5.856,65.40,5.901,5.400,6.400,48.30,48.21,30.0,nan
29.841,-64.17,5.856,62.53,6.132,5.370,6.375,48.30,48.21,30.0,nan
29.861,-63.50,5.184,62.53,6.132,5.370,6.375,48.30,48.21,30.0,nan
29.889,-63.50,5.184,64.72,6.307,5.340,6.325,48.30,48.21,30.0,nan
29.911,-63.00,5.616,62.29,6.280,5.350,6.325,48.30,48.21,30.0,nan
29.931,-63.00,5.616,63.63,6.779,5.350,6.300,48.30,48.17,30.0,nan
29.954,-63.00,4.752,62.21,5.987,5.350,6.275,48.30,48.21,30.0,nan
29.977,-62.33,4.584,61.62,6.151,5.350,6.250,48.10,48.21,30.0,nan
30.001,-62.00,4.872,61.62,6.151,5.330,6.225,48.10,48.21,30.0,nan
30.037,-61.67,4.704,61.70,6.473,5.300,6.200,48.10,48.21,30.0,nan
30.058,-61.67,4.704,62.39,6.577,5.300,6.175,48.10,48.21,30.0,nan
30.083,-61.83,4.824,61.24,6.196,5.250,6.150,48.30,48.21,30.0,nan
30.104,-61.17,4.536,60.71,5.973,5.250,6.125,48.30,48.21,30.0,nan
30.128,-61.17,4.752,60.71,5.973,5.230,6.125,48.30,48.21,30.0,nan
30.151,-61.17,4.752,61.13,6.602,5.200,6.100,48.30,48.21,30.0,nan
30.172,-61.33,4.416,59.75,6.204,5.200,6.075,48.30,48.21,30.0,nan
30.198,-60.50,4.344,59.67,5.624,5.160,6.050,48.10,48.21,30.0,nan
30.220,-60.00,4.680,59.67,5.624,5.160,6.050,48.10,48.21,30.0,nan
30.242,-60.00,4.680,59.47,5.797,5.120,6.025,48.10,48.24,30.0,nan
30.262,-59.83,4.248,59.47,5.797,5.120,6.025,48.10,48.24,30.0,nan
30.285,-59.83,4.248,60.60,6.056,5.080,6.000,48.10,48.21,30.0,nan
30.287,-60.00,4.536,60.60,6.056,5.080,5.975,48.10,48.21,30.0,nan
30.312,-59.67,5.112,59.50,6.276,5.050,5.975,48.20,48.21,30.0,nan
30.333,-59.67,5.112,59.34,5.586,5.050,5.950,48.20,48.24,30.0,nan
30.355,-59.17,4.152,59.34,5.586,5.020,5.950,48.20,48.24,30.0,nan
30.376,-59.17,4.152,59.12,6.016,5.020,5.925,48.20,48.24,30.0,nan
30.398,-59.33,5.040,58.79,6.070,4.990,5.900,48.20,48.21,30.0,nan
30.423,-58.33,4.248,58.79,6.070,4.990,5.875,48.20,48.21,30.0,nan
30.447,-58.83,5.040,59.03,6.133,4.940,5.875,48.20,48.21,30.0,nan
30.469,-58.83,5.040,58.14,6.260,4.910,5.850,48.20,48.24,30.0,nan
30.492,-58.33,4.992,58.14,6.260,4.910,5.850,48.20,48.24,31.0,nan
30.514,-58.33,4.992,58.29,6.224,4.890,5.825,48.20,48.24,31.0,nan
30.515,-58.17,3.792,58.29,6.224,4.890,5.800,48.20,48.24,30.0,nan
30.536,-57.50,4.560,57.49,6.076,4.890,5.800,48.30,48.21,30.0,nan
30.562,-57.50,4.560,57.49,6.076,4.870,5.775,48.30,48.21,30.0,nan
30.583,-57.67,4.896,57.73,6.398,4.870,5.775,48.30,48.21,30.0,nan
30.605,-57.67,4.896,56.97,5.968,4.840,5.750,48.30,48.21,30.0,nan
30.630,-57.67,5.064,57.72,5.626,4.820,5.725,48.30,48.21,30.0,nan
30.654,-56.67,4.704,57.72,5.626,4.820,5.725,48.30,48.21,30.0,nan
30.677,-56.67,4.704,55.61,5.800,4.770,5.700,48.30,48.17,30.0,nan
30.677,-56.67,4.224,55.61,5.800,4.770,5.675,48.30,48.17,30.0,nan
30.698,-56.83,4.032,56.53,5.328,4.770,5.675,48.30,48.21,30.0,nan
30.720,-56.83,4.032,56.86,5.713,4.720,5.650,48.30,48.24,30.0,nan
30.745,-56.33,4.104,56.86,5.713,4.720,5.650,48.30,48.24,30.0,nan
30.770,-56.33,4.104,55.27,5.240,4.710,5.625,48.20,48.21,30.0,nan
30.796,-55.83,3.960,55.27,5.240,4.700,5.600,48.20,48.21,30.0,nan
30.818,-55.83,3.720,54.23,6.075,4.700,5.575,48.20,48.21,30.0,nan
30.842,-55.50,4.080,54.23,6.075,4.680,5.575,48.20,48.21,30.0,nan
30.863,-55.50,4.080,56.02,5.694,4.680,5.550,48.20,48.21,30.0,nan
30.886,-55.50,4.536,56.31,5.291,4.640,5.525,48.10,48.28,30.0,nan
30.909,-55.00,4.056,54.21,6.195,4.610,5.500,48.10,48.21,30.0,nan
30.930,-55.00,4.056,54.75,5.531,4.610,5.475,48.10,48.21,30.0,nan
30.952,-54.67,4.080,54.75,5.531,4.600,5.475,48.10,48.21,30.0,nan
30.972,-54.67,4.080,54.12,5.411,4.600,5.450,48.10,48.24,30.0,nan
30.999,-54.17,4.368,54.12,5.411,4.590,5.450,48.20,48.24,30.0,nan
31.020,-54.17,4.368,54.43,5.395,4.590,5.425,48.20,48.28,30.0,nan
31.044,-54.00,3.936,53.64,5.598,4.550,5.400,48.20,48.21,30.0,nan
31.069,-53.83,3.768,53.64,5.598,4.530,5.400,48.20,48.21,30.0,nan
31.089,-53.83,3.768,53.14,5.268,4.530,5.375,48.20,48.21,30.0,nan
31.111,-53.50,4.008,53.30,5.328,4.490,5.350,48.20,48.24,30.0,nan
31.132,-53.17,3.456,53.69,5.525,4.490,5.325,48.20,48.21,30.0,nan
31.158,-52.83,4.080,52.42,5.721,4.470,5.300,48.20,48.24,30.0,nan
31.179,-52.83,4.080,52.60,5.091,4.470,5.275,48.20,48.24,30.0,nan
31.201,-52.67,3.888,52.86,5.437,4.430,5.250,48.20,48.24,30.0,nan
31.224,-52.17,3.264,51.48,5.251,4.430,5.225,48.30,48.24,30.0,nan
31.248,-51.67,3.552,51.48,5.251,4.400,5.200,48.30,48.24,30.0,nan
31.274,-52.17,4.008,52.37,5.517,4.360,5.200,48.30,48.17,30.0,nan
31.295,-52.17,4.008,51.53,5.303,4.360,5.175,48.30,48.21,30.0,nan
31.321,-51.50,4.080,51.53,5.303,4.320,5.150,48.30,48.21,30.0,nan
31.347,-51.00,3.000,51.23,5.332,4.280,5.125,48.20,48.21,30.0,nan
31.369,-51.00,3.816,51.73,5.672,4.280,5.100,48.20,48.24,30.0,nan
31.391,-50.83,3.312,49.61,4.879,4.250,5.075,48.20,48.22,30.0,nan
31.415,-50.50,4.152,49.61,4.879,4.250,5.075,48.20,48.22,30.0,nan
31.438,-50.50,4.152,50.81,4.941,4.230,5.050,48.20,48.28,30.0,nan
31.459,-50.33,3.600,49.96,5.307,4.230,5.025,48.40,48.24,30.0,nan
31.486,-50.00,3.744,49.39,4.589,4.210,4.975,48.40,48.28,30.0,nan
31.508,-49.67,3.456,50.35,5.140,4.170,4.975,48.40,48.21,30.0,nan
31.529,-49.67,3.456,49.10,5.318,4.170,4.950,48.40,48.21,30.0,nan
31.552,-49.33,3.624,49.15,5.385,4.130,4.925,48.40,48.24,30.0,nan
31.576,-49.17,3.552,48.73,4.958,4.130,4.900,48.20,48.21,30.0,nan
31.577,-48.67,3.624,48.73,4.958,4.130,4.875,48.20,48.21,30.0,nan
31.599,-48.83,4.104,48.88,5.189,4.110,4.875,48.20,48.21,30.0,nan
31.620,-48.83,4.104,48.37,5.444,4.110,4.850,48.20,48.21,30.0,nan
31.656,-48.00,3.336,47.70,4.830,4.050,4.825,48.20,48.21,31.0,nan
31.686,-48.00,3.336,47.70,4.830,4.010,4.800,48.20,48.21,31.0,nan
31.708,-48.00,4.080,47.97,4.576,3.950,4.800,48.20,48.24,30.0,nan
31.729,-48.00,4.080,47.11,4.617,3.950,4.775,48.20,48.24,30.0,nan
31.755,-47.50,3.024,47.11,4.617,3.920,4.775,48.20,48.24,30.0,nan
31.775,-47.50,3.624,47.28,5.008,3.920,4.750,48.20,48.24,30.0,nan
31.800,-47.50,3.624,46.95,5.024,3.920,4.725,48.20,48.21,30.0,nan
31.822,-46.83,3.024,46.95,5.024,3.920,4.725,48.20,48.21,30.0,nan
31.844,-46.83,3.024,46.87,4.624,3.890,4.700,48.20,48.24,30.0,nan
31.864,-47.00,3.096,46.87,4.624,3.890,4.700,48.20,48.24,30.0,nan
31.890,-47.00,3.096,47.11,4.913,3.840,4.650,48.20,48.21,30.0,nan
31.915,-46.00,2.136,46.20,4.543,3.790,4.650,48.20,48.21,30.0,nan
31.936,-46.00,2.136,45.77,5.041,3.790,4.625,48.20,48.21,30.0,nan
31.962,-46.17,3.336,45.77,5.041,3.770,4.625,48.20,48.21,30.0,nan
31.983,-46.17,3.336,46.96,4.757,3.770,4.600,48.20,48.24,30.0,nan
32.008,-46.33,4.176,46.96,4.757,3.750,4.575,48.20,48.24,30.0,nan
32.035,-45.83,3.528,44.75,4.739,3.710,4.575,48.20,48.22,30.0,nan
32.055,-45.83,3.528,46.08,4.063,3.710,4.550,48.20,48.24,30.0,nan
32.087,-45.67,4.080,46.02,4.548,3.730,4.500,48.20,48.24,30.0,nan
32.109,-44.83,3.216,44.85,4.533,3.730,4.500,48.20,48.21,30.0,nan
32.134,-44.83,3.216,44.32,4.945,3.730,4.475,48.20,48.24,30.0,nan
32.157,-44.67,3.264,44.32,4.945,3.720,4.475,48.20,48.24,30.0,nan
32.177,-44.00,3.240,44.69,4.175,3.720,4.450,48.20,48.24,30.0,nan
32.201,-44.00,3.240,44.69,4.175,3.700,4.425,48.20,48.24,30.0,nan
32.240,-43.83,3.384,43.11,4.500,3.650,4.375,48.20,48.21,30.0,nan
32.261,-43.83,3.648,43.68,3.917,3.650,4.375,48.20,48.24,30.0,nan
32.283,-43.83,3.648,43.64,5.078,3.600,4.350,48.20,48.24,30.0,nan
32.304,-43.33,2.880,41.79,4.060,3.600,4.325,48.20,48.28,30.0,nan
32.329,-43.00,3.096,41.79,4.060,3.560,4.300,48.20,48.28,30.0,nan
32.356,-42.83,3.000,43.63,4.952,3.510,4.300,48.20,48.21,30.0,nan
32.360,-42.83,3.000,43.63,4.952,3.510,4.275,48.30,48.21,30.0,nan
32.380,-42.83,2.976,42.45,3.822,3.510,4.275,48.30,48.24,30.0,nan
32.407,-42.83,2.976,42.45,3.822,3.500,4.250,48.30,48.24,30.0,nan
32.429,-42.50,3.360,42.73,4.625,3.480,4.250,48.30,48.24,30.0,nan
32.450,-42.50,3.360,41.50,4.334,3.480,4.225,48.30,48.24,30.0,nan
32.475,-42.00,1.944,41.50,4.334,3.440,4.225,48.30,48.24,30.0,nan
32.496,-42.00,1.944,42.36,4.181,3.440,4.200,48.20,48.24,30.0,nan
32.521,-41.17,2.184,40.35,4.035,3.410,4.175,48.20,48.24,30.0,nan
32.542,-41.17,2.184,41.83,4.260,3.410,4.150,48.20,48.28,30.0,nan
32.565,-41.17,2.376,41.62,4.418,3.370,4.125,48.20,48.24,30.0,nan
32.589,-41.00,2.808,41.62,4.418,3.350,4.125,48.20,48.24,30.0,nan
32.613,-40.67,2.160,40.28,4.295,3.350,4.100,48.20,48.24,30.0,nan
32.635,-40.67,2.160,40.95,4.734,3.320,4.075,48.20,48.28,30.0,nan
32.671,-40.33,2.184,40.17,3.865,3.290,4.050,48.20,48.24,30.0,nan
32.693,-40.33,2.184,40.17,3.865,3.290,4.025,48.20,48.24,30.0,nan
32.717,-39.83,2.544,40.07,4.029,3.280,4.025,48.20,48.21,30.0,nan
32.738,-39.83,2.544,40.28,4.092,3.280,4.000,48.20,48.24,30.0,nan
32.760,-39.83,3.144,40.28,4.092,3.250,4.000,48.20,48.24,31.0,nan
32.781,-39.83,3.144,39.65,3.873,3.250,3.975,48.20,48.28,31.0,nan
32.806,-39.67,2.520,39.65,3.873,3.210,3.950,48.20,48.28,30.0,nan
32.831,-39.67,2.760,39.17,3.938,3.180,3.950,48.10,48.28,30.0,nan
32.851,-39.67,2.760,39.19,3.584,3.180,3.925,48.10,48.28,30.0,nan
32.878,-38.83,1.800,39.19,3.584,3.160,3.925,48.10,48.28,30.0,nan
32.899,-38.67,2.208,39.25,3.686,3.160,3.875,48.10,48.24,30.0,nan
32.921,-38.17,2.256,38.83,4.248,3.140,3.875,48.10,48.21,30.0,nan
32.942,-38.17,2.256,37.61,4.289,3.140,3.850,48.20,48.24,30.0,nan
32.967,-38.17,1.848,37.61,4.289,3.130,3.825,48.20,48.24,30.0,nan
32.989,-38.50,2.688,38.23,3.759,3.110,3.825,48.20,48.28,30.0,nan
33.012,-38.50,2.688,37.87,3.552,3.110,3.800,48.20,48.21,30.0,nan
33.035,-37.67,2.400,38.20,3.777,3.070,3.775,48.20,48.21,30.0,nan
33.055,-37.33,2.280,38.20,3.777,3.070,3.775,48.20,48.21,30.0,nan
33.077,-37.33,2.280,37.18,3.545,3.020,3.750,48.20,48.24,30.0,nan
33.078,-37.00,1.584,37.18,3.545,3.020,3.725,48.20,48.24,30.0,nan
33.098,-36.83,2.040,37.37,3.936,3.020,3.725,48.20,48.24,30.0,nan
33.124,-36.83,2.040,37.37,3.936,2.990,3.700,48.20,48.24,30.0,nan
33.144,-36.50,2.688,36.56,3.775,2.990,3.700,48.20,48.21,30.0,nan
33.167,-36.50,2.688,36.71,3.613,2.980,3.675,48.20,48.24,30.0,nan
33.192,-36.67,2.136,36.97,3.602,2.930,3.625,48.20,48.24,30.0,nan
33.214,-36.00,1.872,36.44,3.433,2.930,3.625,48.20,48.21,30.0,nan
33.237,-36.00,1.872,36.13,3.858,2.860,3.600,48.20,48.21,30.0,nan
33.257,-36.00,3.000,36.13,3.858,2.860,3.600,48.20,48.21,31.0,nan
33.282,-36.00,3.000,35.26,3.621,2.840,3.575,48.30,48.24,31.0,nan
33.307,-35.83,2.136,35.26,3.621,2.810,3.550,48.30,48.24,30.0,nan
33.332,-35.17,2.064,35.80,3.100,2.810,3.550,48.30,48.28,30.0,nan
33.354,-35.17,2.064,35.55,3.520,2.760,3.525,48.30,48.22,30.0,nan
33.375,-35.33,2.280,35.36,3.701,2.760,3.500,48.30,48.24,30.0,nan
33.419,-33.83,1.104,33.52,3.309,2.750,3.450,48.10,48.24,30.0,nan
33.442,-33.83,1.104,34.81,3.554,2.750,3.425,48.10,48.22,30.0,nan
33.467,-34.67,2.304,34.81,3.554,2.730,3.425,48.10,48.22,30.0,nan
33.488,-34.67,2.304,34.09,3.599,2.730,3.400,48.10,48.24,30.0,nan
33.514,-34.17,2.544,34.09,3.599,2.690,3.375,48.20,48.24,30.0,nan
33.535,-33.33,1.752,33.27,3.757,2.690,3.375,48.20,48.24,30.0,nan
33.558,-33.33,1.752,33.40,3.438,2.680,3.350,48.20,48.21,30.0,nan
33.582,-33.33,2.160,33.40,3.438,2.680,3.350,48.20,48.21,30.0,nan
33.606,-33.33,2.160,33.40,3.063,2.670,3.300,48.20,48.24,30.0,nan
33.633,-32.50,1.080,32.70,3.186,2.630,3.275,48.30,48.24,30.0,nan
33.656,-32.33,1.512,32.70,3.186,2.630,3.275,48.30,48.24,30.0,nan
33.678,-32.33,1.512,31.96,3.031,2.580,3.250,48.30,48.24,30.0,nan
33.699,-32.00,1.176,31.96,3.031,2.580,3.250,48.30,48.24,30.0,nan
33.722,-32.00,1.176,32.68,2.871,2.580,3.200,48.30,48.24,30.0,nan
33.749,-32.00,2.184,31.66,3.107,2.560,3.175,48.20,48.24,30.0,nan
33.772,-31.67,2.088,31.66,3.107,2.560,3.175,48.20,48.24,30.0,nan
33.794,-31.67,2.088,31.33,3.446,2.500,3.150,48.20,48.24,30.0,nan
33.815,-31.50,2.232,31.03,2.984,2.500,3.125,48.20,48.24,30.0,nan
33.837,-31.17,1.920,31.03,2.984,2.480,3.125,48.20,48.24,30.0,nan
33.862,-30.67,1.296,30.47,2.912,2.480,3.100,48.20,48.28,30.0,nan
33.884,-30.67,1.296,31.44,3.161,2.460,3.075,48.20,48.28,30.0,nan
33.905,-30.83,1.632,30.27,3.085,2.460,3.050,48.20,48.28,30.0,nan
33.930,-30.17,1.200,29.32,2.576,2.420,3.025,48.20,48.28,30.0,nan
33.956,-29.83,1.728,29.32,2.576,2.370,3.000,48.20,48.28,30.0,nan
33.981,-30.33,2.664,29.79,2.900,2.370,3.000,48.20,48.24,30.0,nan
34.003,-30.33,2.664,29.61,2.481,2.350,2.975,48.20,48.28,30.0,nan
34.024,-29.83,1.872,29.61,2.481,2.350,2.975,48.20,48.28,30.0,nan
34.046,-29.83,1.872,29.23,3.076,2.320,2.950,48.20,48.24,30.0,nan
34.072,-29.00,1.536,29.23,3.076,2.270,2.925,48.20,48.24,30.0,nan
34.093,-28.83,1.128,28.76,2.967,2.270,2.925,48.20,48.22,30.0,nan
34.118,-28.83,1.128,29.36,3.311,2.250,2.900,48.20,48.21,30.0,nan
34.140,-28.83,2.064,29.36,3.311,2.250,2.900,48.20,48.21,30.0,nan
34.161,-28.83,2.064,28.35,2.428,2.220,2.875,48.20,48.28,30.0,nan
34.182,-28.67,1.848,28.35,2.428,2.220,2.875,48.20,48.28,30.0,nan
34.205,-28.50,1.512,28.70,3.325,2.180,2.850,48.10,48.24,30.0,nan
34.227,-28.50,1.512,28.60,2.513,2.150,2.825,48.10,48.28,30.0,nan
34.250,-28.67,2.208,28.60,2.513,2.150,2.825,48.10,48.28,30.0,nan
34.273,-28.67,2.208,27.50,2.741,2.120,2.800,48.10,48.24,30.0,nan
34.293,-27.83,1.488,27.50,2.741,2.120,2.800,48.10,48.24,30.0,nan
34.320,-27.33,1.272,28.22,2.498,2.130,2.750,48.10,48.28,30.0,nan
34.345,-27.33,1.512,27.90,2.965,2.130,2.750,48.10,48.24,30.0,nan
34.367,-27.33,1.512,26.83,2.516,2.130,2.725,48.10,48.24,30.0,nan
34.392,-27.17,1.800,26.83,2.516,2.090,2.700,48.10,48.24,30.0,nan
34.436,-26.67,1.536,26.47,2.688,2.070,2.650,48.10,48.24,30.0,nan
34.457,-26.33,1.320,26.73,2.445,2.070,2.650,48.20,48.28,30.0,nan
34.479,-26.33,1.320,26.15,2.190,2.060,2.625,48.20,48.24,30.0,nan
34.499,-26.33,2.064,26.15,2.190,2.060,2.625,48.20,48.24,30.0,nan
34.521,-26.33,2.064,25.82,3.064,2.030,2.600,48.20,48.24,30.0,nan
34.550,-25.67,1.464,25.81,2.688,1.990,2.575,48.20,48.22,30.0,nan
34.574,-25.17,1.584,25.71,2.586,1.990,2.550,48.10,48.24,30.0,nan
34.598,-25.17,1.584,25.71,2.586,1.950,2.525,48.10,48.24,30.0,nan
34.622,-25.17,1.104,24.76,2.842,1.950,2.525,48.10,48.24,30.0,nan
34.645,-25.17,1.104,25.04,2.279,1.920,2.500,48.10,48.24,30.0,nan
34.669,-24.83,1.032,25.04,2.279,1.900,2.475,48.10,48.24,30.0,nan
34.693,-25.00,1.128,25.18,2.640,1.900,2.475,48.20,48.24,30.0,nan
34.715,-25.00,1.128,24.08,3.258,1.860,2.450,48.20,48.21,30.0,nan
34.735,-24.50,1.176,24.08,3.258,1.860,2.450,48.20,48.21,30.0,nan
34.758,-24.50,1.176,23.95,2.187,1.820,2.425,48.20,48.24,30.0,nan
34.783,-24.33,1.368,23.95,2.187,1.820,2.400,48.20,48.24,30.0,nan
34.806,-24.00,1.152,24.17,2.672,1.810,2.375,48.30,48.28,30.0,nan
34.828,-24.00,1.608,24.07,2.411,1.790,2.375,48.30,48.31,30.0,nan
34.850,-24.00,1.608,22.85,2.658,1.790,2.350,48.30,48.24,30.0,nan
34.859,-23.00,0.696,22.85,2.658,1.790,2.325,48.30,48.24,30.0,nan
34.886,-23.17,0.720,22.67,2.106,1.750,2.325,48.30,48.24,30.0,nan
34.911,-23.17,0.720,23.19,2.125,1.730,2.300,48.20,48.24,30.0,nan
34.936,-22.67,1.080,23.19,2.125,1.730,2.275,48.20,48.24,30.0,nan
34.961,-23.00,1.752,22.24,2.104,1.700,2.275,48.20,48.24,30.0,nan
34.982,-23.00,1.752,22.74,2.304,1.700,2.250,48.20,48.28,30.0,nan
35.009,-22.50,1.344,22.74,2.304,1.680,2.225,48.20,48.28,30.0,nan
35.035,-22.50,0.936,22.30,2.063,1.650,2.225,48.30,48.21,30.0,nan
35.056,-22.50,0.936,22.08,1.764,1.650,2.200,48.30,48.28,30.0,nan
35.079,-22.33,1.752,21.90,2.649,1.610,2.175,48.30,48.28,30.0,nan
35.099,-21.83,1.920,21.90,2.649,1.610,2.175,48.30,48.28,30.0,nan
35.122,-21.83,1.920,20.95,2.358,1.590,2.150,48.30,48.28,30.0,nan
35.149,-21.33,1.416,20.78,2.164,1.580,2.125,48.20,48.24,31.0,nan
35.170,-21.33,1.416,20.47,2.342,1.580,2.100,48.20,48.28,31.0,nan
35.192,-20.83,0.480,20.47,2.342,1.570,2.100,48.20,48.28,30.0,nan
35.213,-20.83,0.480,20.92,1.934,1.570,2.075,48.20,48.22,30.0,nan
35.240,-20.50,0.984,20.92,1.934,1.520,2.050,48.20,48.22,30.0,nan
35.264,-20.33,0.480,19.98,1.984,1.520,2.025,48.20,48.24,30.0,nan
35.283,-20.00,0.816,19.98,1.984,1.480,2.000,48.20,48.24,30.0,nan
35.306,-20.00,0.864,20.07,2.096,1.440,1.975,48.20,48.28,30.0,nan
35.327,-19.50,0.120,18.81,2.237,1.440,1.950,48.20,48.28,30.0,nan
35.349,-19.50,1.032,18.91,2.022,1.410,1.925,48.20,48.28,31.0,nan
35.377,-19.00,0.624,19.35,1.590,1.410,1.900,48.10,48.28,30.0,nan
35.401,-19.00,0.624,19.35,1.590,1.390,1.875,48.10,48.28,30.0,nan
35.422,-18.67,0.168,18.17,1.927,1.390,1.850,48.10,48.24,30.0,nan
35.444,-18.33,0.792,18.17,1.927,1.360,1.850,48.10,48.24,30.0,nan
35.464,-18.33,0.792,18.41,1.859,1.360,1.825,48.10,48.24,30.0,nan
35.491,-17.83,0.576,18.41,1.859,1.330,1.800,48.20,48.24,30.0,nan
35.513,-18.17,0.864,17.73,1.910,1.310,1.800,48.20,48.28,30.0,nan
35.534,-18.17,0.864,18.08,2.008,1.310,1.775,48.20,48.24,30.0,nan
35.556,-17.33,0.168,18.08,2.008,1.290,1.775,48.20,48.24,30.0,nan
35.576,-17.33,0.168,17.04,1.801,1.290,1.750,48.20,48.28,30.0,nan
35.602,-17.50,0.360,17.04,1.801,1.260,1.750,48.20,48.28,30.0,nan
35.623,-17.83,1.368,17.35,2.217,1.260,1.725,48.20,48.28,30.0,nan
