time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
28.734,-41.33,10.704,41.48,11.186,9.690,11.000,48.30,48.17,30.0,nan
28.760,-41.33,10.704,40.14,11.549,9.660,10.960,48.30,48.17,30.0,nan
28.786,-41.00,10.128,40.14,11.549,9.620,10.920,48.30,48.17,30.0,nan
28.804,-40.83,10.152,41.27,11.305,9.620,10.880,48.30,48.17,30.0,nan
28.826,-40.17,9.336,40.01,10.739,9.550,10.880,48.30,48.21,30.0,nan
28.847,-40.17,9.336,41.07,10.908,9.550,10.840,48.30,48.21,30.0,nan
28.872,-40.33,9.600,41.48,10.615,9.470,10.800,48.30,48.21,30.0,nan
28.893,-40.50,10.152,41.48,10.615,9.470,10.800,48.30,48.21,30.0,nan
28.915,-40.50,10.152,39.45,10.735,9.430,10.760,48.30,48.21,30.0,nan
28.940,-40.33,10.152,39.97,11.322,9.380,10.720,48.30,48.17,31.0,nan
28.961,-40.33,10.152,40.26,10.726,9.380,10.680,48.30,48.17,31.0,nan
28.983,-39.83,9.384,40.26,10.726,9.370,10.640,48.20,48.17,30.0,nan
29.004,-39.50,9.144,38.78,10.308,9.370,10.600,48.20,48.21,30.0,nan
29.025,-39.67,9.528,38.78,10.308,9.320,10.600,48.20,48.21,30.0,nan
29.045,-39.67,9.528,39.84,10.597,9.320,10.560,48.20,48.17,30.0,nan
29.068,-39.50,9.624,39.84,10.597,9.270,10.560,48.20,48.17,30.0,nan
29.089,-39.50,9.624,39.61,10.475,9.270,10.520,48.30,48.21,30.0,nan
29.115,-39.50,9.768,38.75,10.715,9.200,10.480,48.30,48.21,30.0,nan
29.138,-38.83,9.432,38.43,10.617,9.160,10.440,48.30,48.21,30.0,nan
29.160,-39.00,9.240,39.18,10.289,9.160,10.400,48.30,48.21,30.0,nan
29.184,-39.17,9.648,39.18,10.289,9.130,10.400,48.30,48.21,31.0,nan
29.205,-39.17,9.648,38.75,10.205,9.130,10.360,48.30,48.21,31.0,nan
29.228,-38.83,9.096,38.43,10.517,9.080,10.320,48.30,48.17,30.0,nan
29.228,-38.67,10.008,38.43,10.517,9.080,10.280,48.30,48.17,30.0,nan
29.248,-37.83,8.472,37.79,10.211,9.080,10.280,48.30,48.17,30.0,nan
29.272,-37.83,8.472,37.79,10.211,9.010,10.240,48.30,48.17,30.0,nan
29.292,-38.50,9.432,38.61,9.915,9.010,10.240,48.30,48.21,30.0,nan
29.315,-38.50,9.432,38.52,10.750,8.950,10.200,48.20,48.21,30.0,nan
29.336,-37.83,8.496,38.04,9.945,8.950,10.160,48.20,48.21,30.0,nan
29.362,-37.67,8.712,37.71,10.253,8.890,10.080,48.20,48.21,30.0,nan
29.384,-37.33,8.448,37.31,9.875,8.840,10.080,48.20,48.21,30.0,nan
29.405,-37.33,8.448,37.56,10.405,8.840,10.040,48.20,48.21,30.0,nan
29.431,-37.67,8.664,37.56,10.405,8.790,10.040,48.20,48.21,30.0,nan
29.456,-37.00,8.184,37.19,10.046,8.790,10.000,48.20,48.17,30.0,nan
29.479,-37.00,8.184,37.64,9.789,8.730,9.960,48.20,48.21,30.0,nan
29.501,-37.33,9.288,37.64,9.789,8.660,9.960,48.20,48.21,30.0,nan
29.522,-37.33,9.288,37.09,9.804,8.660,9.920,48.20,48.17,30.0,nan
29.550,-37.33,9.672,37.09,9.804,8.600,9.880,48.20,48.17,30.0,nan
29.570,-36.67,8.592,36.88,9.913,8.600,9.880,48.20,48.21,30.0,nan
29.593,-36.67,8.592,36.89,10.293,8.570,9.840,48.20,48.21,30.0,nan
29.614,-36.83,8.424,36.89,10.293,8.570,9.840,48.20,48.21,30.0,nan
29.636,-36.83,8.424,36.15,9.920,8.540,9.800,48.20,48.21,30.0,nan
29.664,-36.33,8.568,36.15,9.920,8.490,9.760,48.20,48.21,30.0,nan
29.684,-36.67,9.600,37.10,10.029,8.490,9.760,48.20,48.17,30.0,nan
29.707,-36.67,9.600,35.32,9.676,8.450,9.720,48.20,48.21,30.0,nan
29.728,-36.00,8.232,36.89,10.050,8.450,9.680,48.20,48.21,30.0,nan
29.758,-36.00,8.544,36.89,10.050,8.400,9.640,48.20,48.21,31.0,nan
29.782,-35.83,8.376,36.08,9.704,8.340,9.640,48.20,48.21,30.0,nan
29.804,-35.83,8.376,35.79,9.514,8.340,9.600,48.20,48.21,30.0,nan
29.826,-36.17,9.120,35.00,9.579,8.300,9.560,48.20,48.17,30.0,nan
29.847,-35.67,7.368,35.00,9.579,8.300,9.560,48.20,48.17,30.0,nan
29.873,-35.67,7.368,36.02,9.684,8.280,9.480,48.20,48.21,30.0,nan
29.894,-35.50,8.592,35.82,9.748,8.280,9.480,48.10,48.17,30.0,nan
29.915,-35.50,8.592,35.01,9.367,8.220,9.440,48.10,48.21,30.0,nan
29.936,-35.00,8.448,35.01,9.367,8.220,9.440,48.10,48.21,30.0,nan
29.958,-35.00,8.448,34.48,9.261,8.170,9.400,48.10,48.21,30.0,nan
29.986,-35.17,7.920,34.48,9.261,8.150,9.360,48.10,48.21,30.0,nan
30.008,-35.33,8.976,35.44,9.335,8.150,9.320,48.10,48.21,30.0,nan
30.030,-34.83,8.448,35.44,9.335,8.110,9.320,48.10,48.21,31.0,nan
30.050,-34.83,8.448,33.87,9.046,8.110,9.280,48.10,48.21,31.0,nan
30.073,-34.33,7.368,33.87,9.046,8.040,9.280,48.10,48.21,30.0,nan
30.094,-34.33,7.368,34.71,9.084,8.040,9.240,48.10,48.21,30.0,nan
30.120,-34.67,8.664,34.53,9.001,8.030,9.200,48.20,48.21,30.0,nan
30.142,-34.50,8.352,34.53,9.001,8.000,9.200,48.20,48.21,30.0,nan
30.163,-34.50,8.352,33.74,8.915,8.000,9.160,48.20,48.24,30.0,nan
30.188,-33.83,7.344,33.74,8.915,7.920,9.160,48.20,48.24,30.0,nan
30.209,-33.83,7.344,34.01,9.074,7.920,9.120,48.20,48.21,30.0,nan
30.236,-34.00,7.704,34.01,9.074,7.880,9.080,48.30,48.21,30.0,nan
30.259,-34.17,8.304,33.76,8.638,7.860,9.040,48.30,48.21,30.0,nan
30.283,-34.17,8.904,33.76,8.638,7.860,9.040,48.30,48.21,31.0,nan
30.305,-34.17,8.904,33.18,8.775,7.790,9.000,48.30,48.21,31.0,nan
30.326,-33.00,6.576,33.18,8.775,7.790,9.000,48.30,48.21,30.0,nan
30.354,-33.17,6.984,33.25,8.537,7.760,8.920,48.30,48.21,30.0,nan
30.374,-33.67,7.632,33.78,8.678,7.760,8.920,48.30,48.21,30.0,nan
30.397,-33.67,7.632,33.01,8.723,7.740,8.880,48.30,48.17,30.0,nan
30.408,-33.00,8.064,33.01,8.723,7.740,8.840,48.30,48.17,30.0,nan
30.432,-32.83,6.936,32.59,9.095,7.680,8.840,48.30,48.21,30.0,nan
30.456,-33.33,8.328,32.98,8.866,7.680,8.800,48.30,48.24,30.0,nan
30.478,-33.33,8.328,32.73,8.306,7.630,8.760,48.30,48.24,30.0,nan
30.500,-32.83,8.256,32.84,8.441,7.600,8.720,48.30,48.21,30.0,nan
30.523,-32.50,8.208,32.84,8.441,7.600,8.720,48.30,48.21,31.0,nan
30.546,-32.50,8.208,32.10,8.507,7.570,8.680,48.30,48.21,31.0,nan
30.566,-32.50,7.920,32.10,8.507,7.570,8.680,48.10,48.21,30.0,nan
30.589,-32.50,7.920,32.42,8.136,7.520,8.640,48.10,48.24,30.0,nan
30.611,-31.67,7.032,31.98,8.294,7.520,8.560,48.10,48.24,30.0,nan
30.636,-31.83,7.056,31.46,8.489,7.470,8.560,48.10,48.21,31.0,nan
30.658,-31.83,7.056,32.51,8.025,7.410,8.520,48.10,48.24,31.0,nan
30.681,-31.50,7.920,32.51,8.025,7.410,8.520,48.30,48.24,30.0,nan
30.708,-31.50,7.920,30.33,8.497,7.350,8.440,48.30,48.21,30.0,nan
30.729,-31.17,6.768,32.12,8.291,7.350,8.440,48.30,48.21,30.0,nan
30.751,-31.17,6.768,31.26,8.668,7.290,8.400,48.30,48.22,30.0,nan
30.771,-31.50,7.560,31.26,8.668,7.290,8.400,48.30,48.22,30.0,nan
30.797,-31.50,7.560,31.41,8.388,7.230,8.360,48.30,48.21,30.0,nan
30.824,-31.17,7.680,31.29,8.474,7.190,8.280,48.30,48.21,30.0,nan
30.846,-31.33,7.728,30.93,8.082,7.190,8.240,48.30,48.24,30.0,nan
30.868,-30.83,7.416,30.33,8.006,7.160,8.200,48.30,48.24,30.0,nan
30.889,-30.67,7.440,30.33,8.006,7.160,8.200,48.30,48.24,31.0,nan
30.911,-30.67,7.440,30.45,7.994,7.120,8.160,48.30,48.24,31.0,nan
30.933,-30.50,7.296,30.45,7.994,7.120,8.120,48.30,48.24,31.0,nan
30.957,-30.33,7.272,30.23,8.272,7.070,8.120,48.30,48.24,30.0,nan
30.980,-30.33,7.272,30.06,8.783,7.000,8.080,48.30,48.21,30.0,nan
31.002,-30.00,7.176,30.06,8.783,7.000,8.080,48.30,48.21,30.0,nan
31.025,-30.17,7.224,30.24,7.907,6.950,8.040,48.20,48.21,30.0,nan
31.046,-30.17,7.224,30.10,8.115,6.950,8.000,48.20,48.24,30.0,nan
31.067,-30.00,7.584,30.10,8.115,6.910,8.000,48.20,48.24,31.0,nan
31.088,-30.00,7.584,29.52,7.798,6.910,7.960,48.20,48.21,31.0,nan
31.110,-29.67,6.912,29.52,7.798,6.870,7.960,48.20,48.21,30.0,nan
31.132,-29.67,6.912,29.58,8.028,6.870,7.920,48.10,48.28,30.0,nan
31.158,-29.33,6.120,29.58,8.028,6.820,7.880,48.10,48.28,30.0,nan
31.182,-29.33,6.312,29.03,8.116,6.760,7.840,48.10,48.24,30.0,nan
31.204,-29.33,6.096,29.03,8.116,6.760,7.840,48.10,48.24,30.0,nan
31.226,-29.33,6.096,29.63,8.249,6.720,7.800,48.10,48.24,30.0,nan
31.247,-29.33,7.152,29.63,8.249,6.720,7.800,48.20,48.24,31.0,nan
31.269,-29.33,7.152,28.49,8.059,6.670,7.760,48.20,48.24,31.0,nan
31.295,-29.17,6.984,28.61,7.775,6.670,7.680,48.20,48.21,30.0,nan
31.317,-28.67,6.888,28.61,7.775,6.630,7.680,48.20,48.21,31.0,nan
31.339,-28.67,6.888,28.43,7.312,6.560,7.640,48.20,48.22,31.0,nan
31.363,-28.67,6.576,28.43,7.312,6.560,7.640,48.20,48.22,30.0,nan
31.388,-28.67,6.576,28.55,7.699,6.520,7.560,48.20,48.21,30.0,nan
31.412,-28.33,6.480,27.59,7.539,6.520,7.560,48.20,48.21,30.0,nan
31.434,-28.33,6.480,28.68,7.352,6.480,7.520,48.20,48.22,30.0,nan
31.463,-27.83,5.784,28.68,7.352,6.430,7.480,48.20,48.22,30.0,nan
31.487,-27.50,6.120,27.92,7.228,6.430,7.480,48.20,48.21,31.0,nan
31.509,-27.50,6.120,28.44,7.541,6.360,7.440,48.20,48.24,31.0,nan
31.530,-27.67,5.856,28.44,7.541,6.360,7.440,48.20,48.24,30.0,nan
31.552,-27.67,5.856,27.20,7.599,6.310,7.400,48.20,48.21,30.0,nan
31.573,-27.83,6.792,27.28,7.679,6.310,7.360,48.20,48.24,30.0,nan
31.601,-27.50,6.720,27.28,7.679,6.300,7.320,48.20,48.24,30.0,nan
31.623,-27.33,6.216,27.33,7.881,6.260,7.320,48.20,48.21,30.0,nan
31.644,-27.33,6.216,27.72,6.933,6.260,7.280,48.20,48.24,30.0,nan
31.666,-27.33,6.168,27.51,7.187,6.180,7.240,48.20,48.24,30.0,nan
31.687,-27.17,6.264,26.59,7.817,6.180,7.200,48.20,48.24,30.0,nan
31.709,-26.50,5.520,26.59,7.817,6.140,7.200,48.20,48.24,30.0,nan
31.730,-26.83,7.104,26.21,7.183,6.140,7.160,48.20,48.24,30.0,nan
31.754,-26.83,7.104,26.21,7.183,6.130,7.120,48.20,48.24,30.0,nan
31.780,-26.33,6.168,26.30,6.943,6.100,7.120,48.20,48.21,31.0,nan
31.800,-26.33,6.168,26.73,6.941,6.100,7.080,48.20,48.24,31.0,nan
31.825,-26.83,6.168,26.73,6.941,6.020,7.040,48.10,48.24,30.0,nan
31.848,-26.00,6.072,26.26,7.782,6.020,7.040,48.10,48.24,30.0,nan
31.871,-26.00,6.072,25.56,7.212,5.940,7.000,48.10,48.21,30.0,nan
31.892,-26.33,6.192,25.56,7.212,5.940,7.000,48.10,48.21,30.0,nan
31.915,-26.33,6.192,26.11,7.010,5.920,6.960,48.10,48.21,30.0,nan
31.936,-25.83,5.592,26.11,7.010,5.920,6.960,48.20,48.21,30.0,nan
31.964,-25.83,5.592,25.99,7.116,5.900,6.880,48.20,48.24,30.0,nan
31.986,-25.67,5.832,25.78,6.869,5.830,6.880,48.20,48.24,30.0,nan
32.007,-25.67,5.832,26.03,6.918,5.830,6.840,48.20,48.24,30.0,nan
32.029,-25.83,6.240,26.03,6.918,5.770,6.840,48.20,48.24,31.0,nan
32.051,-25.83,6.240,25.09,6.788,5.770,6.800,48.30,48.24,31.0,nan
32.074,-25.67,6.264,24.65,6.651,5.740,6.760,48.30,48.28,30.0,nan
32.099,-25.50,5.904,24.46,6.703,5.730,6.680,48.30,48.24,31.0,nan
32.121,-25.17,5.880,24.99,6.572,5.730,6.640,48.30,48.24,31.0,nan
32.145,-24.50,5.616,24.99,6.572,5.690,6.640,48.30,48.24,30.0,nan
32.167,-24.50,5.616,24.82,6.581,5.690,6.600,48.20,48.24,30.0,nan
32.191,-24.83,6.096,24.82,6.581,5.600,6.560,48.20,48.24,31.0,nan
32.215,-24.50,5.496,24.60,6.622,5.600,6.560,48.20,48.21,30.0,nan
32.237,-24.50,5.496,24.03,6.624,5.540,6.520,48.20,48.21,30.0,nan
32.262,-24.67,5.904,24.03,6.624,5.520,6.480,48.20,48.21,30.0,nan
32.284,-24.50,5.832,24.14,6.221,5.520,6.440,48.20,48.24,30.0,nan
32.305,-23.67,4.968,24.35,6.807,5.490,6.440,48.20,48.24,31.0,nan
32.326,-23.67,4.968,23.81,6.658,5.490,6.400,48.20,48.21,31.0,nan
32.350,-23.67,5.088,23.25,6.182,5.450,6.360,48.20,48.21,30.0,nan
32.371,-23.17,4.104,23.83,6.955,5.450,6.320,48.20,48.21,30.0,nan
32.395,-23.50,4.800,23.83,6.955,5.420,6.320,48.20,48.21,30.0,nan
32.415,-23.50,4.800,23.46,6.279,5.420,6.280,48.20,48.24,30.0,nan
32.438,-23.17,5.064,23.22,6.079,5.370,6.240,48.20,48.21,31.0,nan
32.460,-22.83,4.920,22.76,6.380,5.300,6.160,48.20,48.28,30.0,nan
32.485,-22.67,4.896,23.09,6.015,5.300,6.120,48.20,48.21,30.0,nan
32.511,-22.83,4.680,23.09,6.015,5.260,6.120,48.20,48.21,31.0,nan
32.532,-22.83,4.680,22.61,6.326,5.260,6.080,48.20,48.21,31.0,nan
32.554,-23.00,5.616,22.37,6.183,5.180,6.040,48.20,48.21,30.0,nan
32.578,-22.67,4.872,22.37,5.895,5.100,6.000,48.20,48.24,31.0,nan
32.599,-22.67,5.160,21.90,6.108,5.100,5.960,48.20,48.24,31.0,nan
32.625,-22.00,5.136,22.02,5.642,5.050,5.920,48.20,48.24,31.0,nan
32.646,-22.00,4.656,21.91,5.774,5.050,5.880,48.20,48.21,30.0,nan
32.670,-21.50,4.056,21.91,5.774,5.000,5.880,48.20,48.21,31.0,nan
32.691,-21.50,4.056,21.81,6.418,5.000,5.840,48.20,48.24,31.0,nan
32.719,-22.17,5.304,21.81,6.418,4.950,5.800,48.20,48.24,30.0,nan
32.746,-21.33,4.584,21.81,5.626,4.890,5.800,48.20,48.22,30.0,nan
32.766,-21.33,4.584,21.47,5.455,4.890,5.760,48.20,48.28,30.0,nan
32.795,-21.17,4.704,21.47,5.455,4.840,5.720,48.20,48.28,30.0,nan
32.815,-21.50,4.800,21.26,6.076,4.840,5.720,48.20,48.24,30.0,nan
32.837,-21.50,4.800,21.24,5.455,4.790,5.680,48.20,48.28,30.0,nan
32.864,-21.17,4.536,21.43,5.703,4.760,5.640,48.20,48.28,31.0,nan
32.887,-21.33,4.824,21.43,5.703,4.760,5.600,48.20,48.28,31.0,nan
32.912,-20.67,4.224,20.85,5.747,4.720,5.560,48.20,48.22,30.0,nan
32.939,-20.83,4.536,20.76,5.655,4.680,5.560,48.20,48.21,30.0,nan
32.960,-20.83,4.536,20.75,5.870,4.680,5.520,48.30,48.24,30.0,nan
32.988,-20.83,5.304,20.75,5.870,4.640,5.480,48.30,48.24,30.0,nan
33.009,-20.00,4.008,20.11,5.174,4.640,5.480,48.30,48.21,30.0,nan
33.031,-20.00,4.008,20.12,5.647,4.570,5.440,48.30,48.21,30.0,nan
33.051,-20.17,4.176,20.12,5.647,4.570,5.440,48.30,48.21,31.0,nan
33.077,-20.17,4.176,20.49,5.512,4.520,5.400,48.20,48.24,31.0,nan
33.100,-19.67,3.288,19.76,5.493,4.500,5.320,48.20,48.24,30.0,nan
33.124,-20.00,4.560,19.72,5.757,4.500,5.320,48.20,48.21,30.0,nan
33.146,-20.00,4.560,19.87,4.949,4.460,5.280,48.20,48.24,30.0,nan
33.166,-19.50,4.248,19.87,4.949,4.460,5.280,48.20,48.24,30.0,nan
33.189,-19.50,4.248,19.80,5.125,4.410,5.240,48.20,48.28,30.0,nan
33.211,-19.67,3.912,19.80,5.125,4.410,5.200,48.20,48.28,30.0,nan
33.234,-19.67,4.248,18.69,5.136,4.340,5.200,48.20,48.24,30.0,nan
33.255,-19.67,4.248,19.31,5.075,4.340,5.160,48.20,48.28,30.0,nan
33.286,-19.17,4.248,19.34,4.589,4.290,5.120,48.20,48.28,30.0,nan
33.312,-18.83,4.224,18.63,5.118,4.250,5.080,48.20,48.21,31.0,nan
33.333,-18.83,4.224,18.94,5.198,4.250,5.040,48.20,48.24,31.0,nan
33.355,-19.00,4.656,18.73,5.134,4.190,5.000,48.20,48.28,30.0,nan
33.378,-18.50,3.912,17.99,4.837,4.160,4.960,48.20,48.21,31.0,nan
33.400,-18.83,4.296,17.99,4.837,4.160,4.960,48.20,48.21,30.0,nan
33.424,-18.83,4.296,18.25,5.260,4.120,4.920,48.30,48.28,30.0,nan
33.446,-18.50,4.344,18.25,5.260,4.120,4.880,48.30,48.28,30.0,nan
33.470,-17.83,3.120,18.46,5.048,4.060,4.880,48.30,48.24,30.0,nan
33.492,-17.83,3.120,17.89,4.612,4.060,4.840,48.30,48.24,30.0,nan
33.517,-18.17,3.672,17.89,4.612,4.000,4.840,48.30,48.24,30.0,nan
33.560,-18.17,4.608,17.78,4.916,3.960,4.760,48.20,48.24,31.0,nan
33.583,-18.17,4.608,17.88,4.633,3.920,4.720,48.20,48.28,31.0,nan
33.607,-17.33,3.024,17.88,4.633,3.920,4.720,48.20,48.28,30.0,nan
33.630,-17.33,3.024,17.40,4.768,3.850,4.680,48.20,48.28,30.0,nan
33.651,-17.17,2.832,17.40,4.768,3.850,4.680,48.20,48.28,30.0,nan
33.678,-17.17,2.832,17.22,4.328,3.800,4.600,48.20,48.28,30.0,nan
33.700,-17.33,3.600,16.97,4.360,3.760,4.600,48.20,48.28,30.0,nan
33.722,-17.33,3.600,16.89,4.871,3.760,4.560,48.20,48.24,30.0,nan
33.745,-17.00,3.048,17.30,4.535,3.730,4.520,48.20,48.28,31.0,nan
33.768,-16.83,3.672,16.91,4.443,3.730,4.480,48.20,48.28,31.0,nan
33.793,-17.00,4.464,16.59,4.130,3.690,4.440,48.20,48.24,30.0,nan
33.820,-17.00,4.008,16.59,4.130,3.650,4.440,48.20,48.24,30.0,nan
33.840,-17.00,4.008,17.08,4.455,3.650,4.400,48.20,48.21,30.0,nan
33.864,-16.83,3.936,17.08,4.455,3.610,4.360,48.20,48.21,31.0,nan
33.890,-16.83,3.936,16.46,4.723,3.610,4.320,48.20,48.28,30.0,nan
33.911,-16.33,4.008,15.75,4.938,3.540,4.280,48.20,48.24,31.0,nan
33.933,-16.17,3.864,15.75,4.938,3.540,4.280,48.20,48.24,30.0,nan
33.955,-16.17,3.864,15.82,4.517,3.470,4.240,48.20,48.24,30.0,nan
33.976,-16.00,3.696,15.82,4.517,3.470,4.240,48.20,48.24,30.0,nan
34.003,-16.17,3.888,15.99,4.030,3.400,4.160,48.20,48.21,30.0,nan
34.039,-15.83,3.528,15.90,4.022,3.370,4.120,48.20,48.24,30.0,nan
34.061,-15.83,3.528,15.29,4.099,3.340,4.080,48.20,48.24,30.0,nan
34.085,-15.50,3.000,15.29,4.099,3.340,4.080,48.20,48.24,30.0,nan
34.111,-15.50,3.000,15.29,3.861,3.300,4.040,48.30,48.28,30.0,nan
34.112,-15.50,3.576,15.29,3.861,3.300,4.000,48.30,48.28,31.0,nan
34.138,-15.17,3.240,14.94,3.610,3.240,4.000,48.30,48.28,31.0,nan
34.159,-15.17,3.240,14.49,4.140,3.240,3.960,48.30,48.24,31.0,nan
34.181,-14.33,1.872,14.49,4.140,3.190,3.960,48.30,48.24,30.0,nan
34.204,-14.33,1.872,14.75,4.009,3.190,3.920,48.30,48.21,30.0,nan
34.226,-14.17,2.184,14.16,3.890,3.150,3.880,48.20,48.24,30.0,nan
34.246,-13.83,2.232,13.86,4.113,3.150,3.840,48.20,48.28,31.0,nan
34.269,-14.00,2.664,13.86,4.113,3.100,3.800,48.20,48.28,30.0,nan
34.294,-14.67,3.600,14.67,3.841,3.100,3.800,48.20,48.22,30.0,nan
34.317,-14.67,3.600,14.13,3.822,3.060,3.760,48.20,48.28,30.0,nan
34.339,-14.50,3.696,13.59,3.427,2.990,3.720,48.20,48.21,31.0,nan
34.360,-13.83,1.776,13.53,3.627,2.990,3.680,48.20,48.21,31.0,nan
34.385,-13.17,1.416,13.76,3.745,2.930,3.640,48.20,48.28,30.0,nan
34.409,-13.50,2.424,13.76,3.745,2.930,3.640,48.20,48.28,31.0,nan
34.432,-13.50,2.424,13.57,3.662,2.900,3.600,48.20,48.28,31.0,nan
34.453,-13.50,2.448,13.57,3.662,2.900,3.600,48.30,48.28,30.0,nan
34.476,-13.50,2.448,12.94,3.386,2.870,3.520,48.30,48.28,30.0,nan
34.500,-12.00,1.440,12.63,3.316,2.820,3.480,48.30,48.24,31.0,nan
34.520,-12.83,1.920,13.31,3.663,2.820,3.480,48.30,48.28,30.0,nan
34.542,-12.83,1.920,12.32,3.307,2.750,3.440,48.30,48.28,30.0,nan
34.563,-13.33,2.688,12.32,3.307,2.750,3.440,48.20,48.28,31.0,nan
34.585,-13.33,2.688,13.20,3.404,2.700,3.400,48.20,48.28,31.0,nan
34.610,-12.00,1.728,13.20,3.404,2.700,3.360,48.20,48.28,30.0,nan
34.635,-13.00,2.328,12.77,3.295,2.620,3.360,48.20,48.24,30.0,nan
34.655,-13.00,2.328,12.11,3.366,2.620,3.320,48.20,48.28,30.0,nan
34.680,-11.33,0.864,11.99,3.428,2.570,3.280,48.20,48.24,30.0,nan
34.703,-12.00,1.728,12.66,3.235,2.550,3.240,48.20,48.28,31.0,nan
34.726,-12.67,3.024,12.66,3.235,2.550,3.200,48.20,48.28,30.0,nan
34.749,-10.83,0.744,11.27,3.126,2.530,3.200,48.20,48.24,31.0,nan
34.770,-10.83,0.744,12.33,3.517,2.530,3.160,48.20,48.28,31.0,nan
34.797,-12.17,2.880,12.33,3.517,2.490,3.120,48.10,48.28,31.0,nan
34.820,-12.17,2.880,10.93,3.031,2.450,3.080,48.10,48.24,31.0,nan
34.840,-11.00,1.704,11.71,3.139,2.450,3.080,48.10,48.28,30.0,nan
34.865,-11.00,1.704,11.71,3.139,2.420,3.040,48.10,48.28,30.0,nan
34.889,-12.00,2.544,10.77,3.037,2.420,3.040,48.10,48.28,30.0,nan
34.915,-12.00,2.544,11.41,3.010,2.390,3.000,48.20,48.21,30.0,nan
34.942,-11.67,2.400,11.38,2.799,2.340,2.920,48.20,48.28,31.0,nan
34.963,-10.33,0.672,10.99,2.920,2.340,2.880,48.20,48.28,30.0,nan
34.985,-10.00,0.888,10.99,2.920,2.270,2.880,48.20,48.28,30.0,nan
35.006,-10.00,0.888,9.92,2.457,2.270,2.840,48.20,48.28,30.0,nan
35.037,-9.83,1.392,10.63,2.845,2.190,2.800,48.20,48.24,31.0,nan
35.060,-9.83,1.392,9.78,2.693,2.130,2.760,48.20,48.24,31.0,nan
35.084,-9.50,0.408,9.78,2.693,2.130,2.760,48.20,48.24,30.0,nan
35.106,-9.50,0.408,10.35,2.546,2.080,2.720,48.20,48.28,30.0,nan
35.127,-11.17,3.024,9.42,2.527,2.080,2.680,48.20,48.28,30.0,nan
35.149,-8.67,-0.144,9.42,2.527,2.040,2.640,48.20,48.28,30.0,nan
35.169,-10.67,2.760,10.16,2.612,2.040,2.640,48.20,48.28,30.0,nan
35.192,-10.67,2.760,10.16,2.612,2.010,2.600,48.20,48.28,30.0,nan
35.213,-10.33,2.304,9.73,2.446,2.010,2.600,48.20,48.24,30.0,nan
35.239,-10.33,2.304,10.01,2.776,1.980,2.560,48.20,48.24,30.0,nan
35.263,-9.67,2.304,10.01,2.776,1.940,2.560,48.20,48.24,30.0,nan
35.283,-8.83,0.576,9.40,2.647,1.940,2.520,48.20,48.28,30.0,nan
35.306,-8.83,0.576,9.40,2.647,1.900,2.480,48.20,48.28,30.0,nan
35.328,-8.17,0.000,9.66,2.691,1.900,2.440,48.20,48.28,30.0,nan
35.354,-9.33,1.752,9.66,2.691,1.850,2.440,48.20,48.28,30.0,nan
35.375,-9.33,1.752,8.89,2.557,1.850,2.400,48.20,48.28,30.0,nan
35.396,-8.50,1.008,9.53,2.480,1.810,2.360,48.20,48.28,30.0,nan
35.420,-10.00,3.288,9.53,2.480,1.770,2.360,48.20,48.28,31.0,nan
35.441,-9.50,2.688,8.59,2.217,1.770,2.320,48.20,48.28,30.0,nan
35.467,-9.50,2.688,8.39,2.081,1.720,2.280,48.20,48.28,30.0,nan
35.489,-8.67,1.776,8.39,2.081,1.720,2.280,48.20,48.28,30.0,nan
35.512,-8.67,1.776,8.75,2.151,1.660,2.240,48.20,48.28,30.0,nan
35.532,-8.50,1.512,8.75,2.151,1.660,2.240,48.20,48.28,31.0,nan
35.556,-8.50,1.512,7.69,2.090,1.620,2.160,48.20,48.24,31.0,nan
35.582,-7.50,-0.360,8.15,2.485,1.590,2.160,48.20,48.24,31.0,nan
35.602,-7.50,-0.360,7.18,2.553,1.590,2.120,48.20,48.24,31.0,nan
35.626,-7.00,-0.264,7.43,1.961,1.550,2.080,48.20,48.28,30.0,nan
35.647,-7.50,1.056,8.43,2.268,1.550,2.040,48.20,48.24,30.0,nan
35.671,-7.00,0.072,8.43,2.268,1.520,2.000,48.20,48.24,31.0,nan
35.695,-6.67,-0.024,7.01,2.174,1.520,2.000,48.20,48.24,31.0,nan
35.716,-6.67,-0.024,8.07,2.065,1.480,1.960,48.20,48.24,31.0,nan
35.738,-6.83,0.432,8.07,2.065,1.460,1.960,48.20,48.24,30.0,nan
35.759,-6.83,0.432,6.91,2.121,1.460,1.920,48.20,48.28,30.0,nan
35.784,-7.50,0.936,7.27,1.774,1.410,1.880,48.20,48.28,30.0,nan
35.807,-7.50,0.936,6.54,1.794,1.410,1.840,48.20,48.22,30.0,nan
35.832,-6.00,-0.048,6.54,1.794,1.380,1.840,48.20,48.22,30.0,nan
35.853,-6.00,-0.048,7.18,1.864,1.380,1.800,48.20,48.24,30.0,nan
35.875,-6.50,0.768,7.18,1.864,1.350,1.800,48.20,48.24,31.0,nan
35.896,-6.50,0.768,5.62,1.664,1.350,1.760,48.20,48.28,31.0,nan
35.919,-6.17,0.240,6.18,2.066,1.300,1.720,48.20,48.24,31.0,nan
