time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
28.507,-40.33,2.760,40.17,3.540,3.220,4.065,48.20,48.24,29.0,nan
28.528,-40.33,2.760,40.00,3.963,3.220,4.050,48.20,48.21,29.0,nan
28.554,-40.83,3.096,40.00,3.963,3.200,4.050,48.20,48.21,30.0,nan
28.574,-40.67,3.792,40.86,4.147,3.200,4.035,48.20,48.28,30.0,nan
28.597,-40.67,3.792,40.86,4.147,3.190,4.020,48.20,48.28,30.0,nan
28.622,-40.00,1.872,39.42,4.202,3.190,4.020,48.10,48.24,29.0,nan
28.644,-40.00,1.872,40.62,4.285,3.150,4.005,48.10,48.21,29.0,nan
28.664,-39.67,2.136,40.62,4.285,3.150,4.005,48.10,48.21,29.0,nan
28.687,-39.67,2.136,39.69,3.885,3.140,3.975,48.10,48.28,29.0,nan
28.713,-39.33,1.992,39.46,4.142,3.140,3.975,48.10,48.24,29.0,nan
28.738,-39.33,1.992,39.55,4.052,3.140,3.960,48.20,48.24,29.0,nan
28.762,-39.83,2.880,39.55,4.052,3.150,3.960,48.20,48.24,30.0,nan
28.782,-39.83,2.880,39.65,3.992,3.150,3.945,48.20,48.28,30.0,nan
28.807,-39.17,2.304,38.37,3.647,3.130,3.930,48.20,48.24,30.0,nan
28.833,-39.33,2.472,38.37,3.647,3.110,3.930,48.20,48.24,30.0,nan
28.857,-39.33,2.472,39.15,4.069,3.110,3.915,48.20,48.24,30.0,nan
28.882,-38.67,2.184,38.98,3.995,3.090,3.900,48.20,48.24,29.0,nan
28.908,-39.00,2.376,38.98,3.995,3.080,3.900,48.20,48.24,29.0,nan
28.928,-39.00,2.376,38.57,3.343,3.080,3.885,48.20,48.24,29.0,nan
28.956,-38.50,2.448,38.57,3.343,3.050,3.870,48.20,48.24,29.0,nan
28.981,-38.67,2.400,37.94,3.602,3.050,3.870,48.30,48.24,29.0,nan
29.003,-38.67,2.400,39.50,4.414,3.030,3.855,48.30,48.21,29.0,nan
29.032,-38.50,2.376,39.50,4.414,3.030,3.840,48.30,48.21,30.0,nan
29.056,-38.50,2.832,37.52,3.704,3.030,3.840,48.30,48.28,29.0,nan
29.082,-38.50,2.832,38.90,3.818,3.000,3.825,48.30,48.28,29.0,nan
29.104,-38.33,3.288,38.90,3.818,3.000,3.810,48.30,48.28,30.0,nan
29.128,-38.33,3.288,37.53,3.936,2.980,3.795,48.30,48.28,30.0,nan
29.152,-37.83,2.280,37.26,3.982,2.970,3.780,48.30,48.24,30.0,nan
29.173,-38.17,2.712,37.89,3.846,2.970,3.765,48.30,48.24,30.0,nan
29.195,-37.67,2.880,37.89,3.846,2.960,3.765,48.20,48.24,29.0,nan
29.217,-37.67,2.880,37.59,3.466,2.960,3.750,48.20,48.21,29.0,nan
29.241,-37.50,2.400,37.28,4.143,2.940,3.735,48.20,48.24,30.0,nan
29.264,-37.33,2.784,37.28,4.143,2.940,3.735,48.20,48.24,29.0,nan
29.290,-37.33,2.784,36.91,3.584,2.920,3.705,48.20,48.21,29.0,nan
29.316,-36.83,1.896,37.82,3.972,2.890,3.705,48.20,48.24,30.0,nan
29.337,-36.83,1.896,36.59,3.228,2.890,3.690,48.20,48.28,30.0,nan
29.362,-36.50,2.136,36.59,3.228,2.860,3.690,48.20,48.28,29.0,nan
29.382,-36.33,1.584,35.82,4.170,2.860,3.675,48.20,48.28,29.0,nan
29.406,-36.33,1.584,35.82,4.170,2.860,3.660,48.20,48.28,29.0,nan
29.433,-36.33,2.496,37.04,3.408,2.850,3.660,48.30,48.24,29.0,nan
29.454,-36.33,2.496,36.91,4.215,2.850,3.645,48.30,48.21,29.0,nan
29.481,-36.33,2.760,35.28,3.490,2.820,3.630,48.30,48.28,30.0,nan
29.502,-36.33,2.712,35.69,3.594,2.820,3.615,48.30,48.24,30.0,nan
29.524,-36.33,1.896,36.72,3.266,2.820,3.600,48.30,48.24,29.0,nan
29.548,-36.17,2.568,36.72,3.266,2.840,3.600,48.30,48.24,29.0,nan
29.569,-36.17,2.568,36.05,3.724,2.840,3.585,48.30,48.22,29.0,nan
29.595,-35.33,1.944,36.05,3.724,2.810,3.570,48.30,48.22,29.0,nan
29.632,-35.67,2.208,35.27,3.590,2.800,3.555,48.30,48.24,29.0,nan
29.653,-35.67,2.208,34.99,3.361,2.800,3.540,48.20,48.28,29.0,nan
29.678,-35.00,1.512,34.99,3.361,2.800,3.525,48.20,48.28,30.0,nan
29.698,-35.50,2.688,35.38,3.429,2.800,3.510,48.20,48.24,30.0,nan
29.723,-34.83,2.160,35.38,3.429,2.780,3.510,48.20,48.24,30.0,nan
29.744,-34.83,2.160,34.53,3.443,2.780,3.495,48.20,48.28,30.0,nan
29.766,-35.17,2.208,34.84,3.834,2.750,3.480,48.20,48.24,29.0,nan
29.792,-34.17,1.224,34.61,3.263,2.740,3.450,48.20,48.28,30.0,nan
29.814,-34.17,2.184,34.28,3.571,2.740,3.450,48.20,48.24,30.0,nan
29.836,-34.17,2.184,34.78,3.987,2.720,3.435,48.20,48.21,30.0,nan
29.859,-34.50,2.376,33.39,3.384,2.720,3.420,48.20,48.21,29.0,nan
29.883,-33.83,1.824,33.39,3.384,2.690,3.420,48.20,48.21,29.0,nan
29.908,-33.83,1.824,33.91,3.095,2.670,3.390,48.20,48.24,29.0,nan
29.930,-34.00,2.376,34.37,3.494,2.670,3.375,48.20,48.21,30.0,nan
29.954,-33.33,2.328,33.78,3.172,2.650,3.360,48.20,48.24,29.0,nan
29.976,-33.67,2.448,32.60,3.478,2.650,3.345,48.20,48.24,29.0,nan
30.006,-33.00,2.304,32.60,3.478,2.600,3.330,48.10,48.24,29.0,nan
30.028,-33.33,1.704,33.42,3.286,2.590,3.315,48.10,48.28,30.0,nan
30.049,-32.83,2.040,33.26,3.094,2.590,3.300,48.10,48.21,30.0,nan
30.074,-32.33,1.248,33.26,3.094,2.580,3.300,48.10,48.21,29.0,nan
30.095,-32.33,1.248,32.34,3.289,2.580,3.285,48.10,48.24,29.0,nan
30.123,-32.33,1.440,32.34,3.289,2.550,3.270,48.20,48.24,30.0,nan
30.149,-32.50,1.968,33.03,3.295,2.530,3.270,48.20,48.24,29.0,nan
30.170,-32.50,1.968,31.57,3.445,2.530,3.255,48.20,48.28,29.0,nan
30.193,-32.00,1.104,31.57,3.445,2.520,3.240,48.20,48.28,29.0,nan
30.217,-32.33,1.968,33.18,3.259,2.520,3.240,48.20,48.21,29.0,nan
30.242,-32.33,1.968,31.06,2.742,2.510,3.225,48.10,48.28,29.0,nan
30.267,-31.83,1.776,31.06,2.742,2.470,3.225,48.10,48.28,30.0,nan
30.287,-31.83,1.776,32.41,3.320,2.470,3.210,48.10,48.24,30.0,nan
30.314,-32.17,2.088,32.17,3.228,2.470,3.195,48.10,48.28,30.0,nan
30.338,-31.83,1.632,32.17,3.228,2.470,3.195,48.10,48.28,30.0,nan
30.364,-31.83,1.632,31.60,3.215,2.440,3.180,48.10,48.28,30.0,nan
30.388,-31.17,1.560,31.60,3.215,2.400,3.165,48.10,48.28,30.0,nan
30.408,-31.67,1.872,31.75,3.122,2.400,3.165,48.10,48.28,29.0,nan
30.431,-31.67,1.872,31.35,3.087,2.390,3.150,48.10,48.28,29.0,nan
30.451,-31.50,2.040,31.35,3.087,2.390,3.150,48.10,48.28,29.0,nan
30.477,-31.17,2.112,31.62,3.240,2.370,3.135,48.20,48.24,29.0,nan
30.498,-31.17,2.112,31.62,3.240,2.370,3.120,48.20,48.24,29.0,nan
30.522,-31.17,2.328,30.54,2.965,2.370,3.120,48.20,48.24,29.0,nan
30.544,-31.17,2.328,31.81,3.393,2.370,3.105,48.20,48.22,29.0,nan
30.569,-31.00,1.752,31.81,3.393,2.370,3.090,48.20,48.22,29.0,nan
30.598,-30.33,1.032,30.15,3.375,2.350,3.075,48.20,48.21,29.0,nan
30.618,-30.83,1.464,30.44,3.256,2.350,3.075,48.20,48.28,30.0,nan
30.640,-30.83,1.464,30.60,3.320,2.350,3.060,48.20,48.24,30.0,nan
30.660,-30.33,1.656,30.60,3.320,2.350,3.060,48.20,48.24,29.0,nan
30.682,-30.33,1.656,29.96,2.896,2.350,3.045,48.20,48.28,29.0,nan
30.703,-30.50,1.776,29.96,2.896,2.350,3.045,48.20,48.28,30.0,nan
30.730,-30.50,1.776,29.93,3.654,2.330,3.015,48.20,48.28,30.0,nan
30.754,-30.00,1.416,29.85,3.746,2.320,3.000,48.20,48.24,30.0,nan
30.776,-29.83,1.872,29.85,3.746,2.320,3.000,48.20,48.24,29.0,nan
30.798,-29.83,1.872,29.49,2.565,2.290,2.985,48.20,48.24,29.0,nan
30.818,-29.50,2.400,29.49,2.565,2.290,2.985,48.20,48.24,29.0,nan
30.845,-29.50,2.400,29.88,3.061,2.260,2.955,48.20,48.24,29.0,nan
30.869,-29.67,1.920,28.93,2.948,2.240,2.955,48.20,48.28,29.0,nan
30.890,-29.67,1.920,29.76,3.459,2.240,2.940,48.20,48.24,29.0,nan
30.916,-29.67,2.424,28.67,2.857,2.220,2.925,48.20,48.24,29.0,nan
30.942,-29.17,1.152,28.67,2.857,2.220,2.910,48.20,48.24,29.0,nan
30.966,-29.00,1.608,29.01,2.537,2.190,2.910,48.20,48.24,30.0,nan
30.988,-29.00,1.608,29.26,2.912,2.170,2.895,48.20,48.24,30.0,nan
31.010,-28.83,1.464,29.26,2.912,2.170,2.895,48.20,48.24,30.0,nan
31.032,-28.83,1.464,29.05,2.945,2.140,2.880,48.20,48.24,30.0,nan
31.054,-28.17,1.320,28.17,2.327,2.140,2.865,48.20,48.24,30.0,nan
31.076,-28.17,1.392,27.96,2.227,2.130,2.850,48.20,48.22,29.0,nan
31.097,-28.17,1.392,28.76,3.422,2.130,2.835,48.20,48.21,29.0,nan
31.123,-28.67,1.488,28.76,3.422,2.130,2.835,48.20,48.21,30.0,nan
31.144,-28.67,1.488,28.06,2.847,2.130,2.820,48.20,48.28,30.0,nan
31.171,-28.33,2.328,28.40,2.718,2.090,2.805,48.20,48.24,29.0,nan
31.196,-27.67,1.056,28.40,2.718,2.070,2.805,48.20,48.24,30.0,nan
31.217,-27.67,1.056,27.62,2.875,2.070,2.790,48.20,48.24,30.0,nan
31.239,-27.67,1.296,27.62,2.875,2.100,2.790,48.20,48.24,30.0,nan
31.259,-28.00,1.968,27.61,2.534,2.100,2.775,48.20,48.28,29.0,nan
31.284,-27.33,1.560,26.35,3.067,2.100,2.760,48.20,48.24,29.0,nan
31.307,-27.33,1.560,28.49,3.283,2.100,2.745,48.20,48.24,29.0,nan
31.330,-27.83,1.728,28.49,3.283,2.100,2.745,48.20,48.24,29.0,nan
31.353,-27.83,1.728,26.51,2.361,2.090,2.730,48.20,48.28,29.0,nan
31.374,-27.17,1.128,26.51,2.361,2.090,2.730,48.20,48.28,29.0,nan
31.397,-27.00,1.656,27.04,2.983,2.060,2.715,48.20,48.24,30.0,nan
31.418,-27.00,1.656,26.66,2.869,2.060,2.700,48.20,48.24,30.0,nan
31.439,-27.17,1.680,26.66,2.869,2.070,2.700,48.20,48.24,30.0,nan
31.460,-27.17,1.680,27.19,2.493,2.070,2.685,48.20,48.28,30.0,nan
31.486,-26.50,0.792,26.59,3.446,2.060,2.670,48.20,48.28,30.0,nan
31.512,-26.67,1.488,26.59,3.446,2.020,2.655,48.20,48.28,29.0,nan
31.533,-26.17,0.864,26.54,2.303,2.020,2.655,48.20,48.28,30.0,nan
31.556,-26.17,0.864,25.94,2.840,2.000,2.640,48.20,48.24,30.0,nan
31.578,-26.00,1.008,25.94,2.840,2.000,2.640,48.20,48.24,30.0,nan
31.601,-26.00,1.008,25.88,3.291,1.990,2.625,48.20,48.24,30.0,nan
31.629,-26.33,1.584,25.88,3.291,1.980,2.610,48.10,48.24,29.0,nan
31.664,-26.00,1.680,26.42,3.283,1.980,2.595,48.10,48.28,29.0,nan
31.688,-26.00,1.680,26.42,3.283,1.930,2.580,48.10,48.28,29.0,nan
31.710,-25.50,1.224,25.29,3.029,1.900,2.565,48.10,48.24,30.0,nan
31.733,-25.67,1.176,25.29,3.029,1.900,2.565,48.30,48.24,30.0,nan
31.755,-25.67,1.176,25.08,2.866,1.910,2.550,48.30,48.28,30.0,nan
31.776,-25.50,1.320,25.08,2.866,1.910,2.550,48.30,48.28,29.0,nan
31.799,-25.50,1.320,25.81,2.708,1.910,2.520,48.30,48.28,29.0,nan
31.820,-25.17,1.776,25.17,2.903,1.910,2.520,48.30,48.28,29.0,nan
31.845,-25.17,1.776,24.98,3.109,1.880,2.505,48.20,48.22,29.0,nan
31.868,-25.17,1.104,24.98,3.109,1.850,2.505,48.20,48.22,29.0,nan
31.889,-25.17,1.104,24.62,3.078,1.850,2.490,48.20,48.28,29.0,nan
31.913,-25.00,0.984,24.62,3.078,1.850,2.475,48.20,48.28,29.0,nan
31.936,-24.83,1.416,24.56,3.040,1.850,2.475,48.20,48.24,29.0,nan
31.959,-24.83,1.416,24.66,2.686,1.830,2.460,48.30,48.28,29.0,nan
31.981,-24.33,0.720,24.66,2.686,1.830,2.445,48.30,48.28,29.0,nan
32.005,-24.00,0.864,24.48,2.593,1.810,2.445,48.30,48.24,30.0,nan
32.027,-24.00,0.864,24.35,2.352,1.790,2.430,48.30,48.28,30.0,nan
32.050,-23.83,0.000,24.35,2.352,1.790,2.430,48.30,48.28,30.0,nan
32.074,-23.67,0.648,23.64,1.937,1.770,2.415,48.20,48.28,30.0,nan
32.094,-23.67,0.648,23.91,2.490,1.770,2.400,48.20,48.28,30.0,nan
32.117,-24.00,1.008,23.91,2.490,1.750,2.400,48.20,48.28,30.0,nan
32.138,-24.00,1.008,23.67,2.992,1.750,2.385,48.20,48.28,30.0,nan
32.161,-24.00,0.744,24.19,1.792,1.720,2.370,48.20,48.24,30.0,nan
32.182,-24.00,1.512,24.19,1.792,1.720,2.370,48.20,48.24,29.0,nan
32.204,-24.00,1.512,23.52,2.328,1.690,2.355,48.20,48.22,29.0,nan
32.226,-23.33,1.344,22.82,2.575,1.640,2.340,48.20,48.24,29.0,nan
32.247,-23.33,1.344,23.06,2.160,1.640,2.325,48.20,48.24,29.0,nan
32.273,-23.00,0.768,23.06,2.160,1.640,2.325,48.20,48.24,29.0,nan
32.294,-23.00,0.768,23.21,1.804,1.640,2.310,48.20,48.24,29.0,nan
32.320,-23.33,1.608,23.12,2.559,1.650,2.280,48.20,48.28,30.0,nan
32.361,-22.33,0.672,22.41,2.122,1.640,2.265,48.20,48.24,29.0,nan
32.382,-22.33,0.672,22.36,2.180,1.640,2.250,48.20,48.24,29.0,nan
32.408,-22.17,0.408,22.36,2.180,1.620,2.250,48.20,48.24,30.0,nan
32.430,-22.17,0.408,22.63,2.506,1.620,2.235,48.20,48.24,30.0,nan
32.452,-22.50,1.680,22.07,2.364,1.620,2.220,48.20,48.24,29.0,nan
32.479,-22.17,0.720,22.07,2.364,1.590,2.205,48.20,48.24,29.0,nan
32.500,-22.17,0.504,22.07,2.311,1.590,2.205,48.20,48.21,30.0,nan
32.522,-22.17,0.504,21.68,2.240,1.590,2.190,48.10,48.24,30.0,nan
32.544,-22.00,1.488,21.57,2.132,1.590,2.175,48.10,48.28,29.0,nan
32.568,-21.33,0.432,21.57,2.132,1.590,2.175,48.10,48.28,29.0,nan
32.590,-21.33,0.432,22.18,1.960,1.580,2.160,48.10,48.24,29.0,nan
32.613,-21.33,0.000,22.18,1.960,1.580,2.160,48.10,48.24,29.0,nan
32.636,-21.17,0.192,20.46,2.967,1.540,2.145,48.20,48.28,30.0,nan
32.657,-21.17,0.192,21.26,1.764,1.540,2.130,48.20,48.24,30.0,nan
32.679,-21.50,1.200,21.26,1.764,1.530,2.130,48.20,48.24,30.0,nan
32.700,-21.50,1.200,21.02,2.063,1.530,2.115,48.20,48.24,30.0,nan
32.726,-21.33,1.008,21.02,2.063,1.530,2.100,48.20,48.24,30.0,nan
32.754,-20.67,0.792,20.76,2.095,1.500,2.100,48.20,48.28,30.0,nan
32.774,-20.67,0.792,20.84,1.625,1.500,2.085,48.20,48.28,30.0,nan
32.796,-20.50,0.432,20.84,1.625,1.500,2.085,48.20,48.28,30.0,nan
32.817,-20.50,0.432,20.31,2.613,1.500,2.070,48.20,48.28,30.0,nan
32.844,-20.83,0.312,20.31,2.613,1.490,2.055,48.20,48.28,29.0,nan
32.869,-20.83,0.984,20.54,2.087,1.470,2.055,48.20,48.28,29.0,nan
32.889,-20.83,0.984,20.17,2.675,1.470,2.040,48.20,48.28,29.0,nan
32.912,-20.50,0.984,20.42,1.615,1.450,2.025,48.20,48.28,30.0,nan
32.934,-20.00,0.240,20.42,1.615,1.450,2.025,48.20,48.28,30.0,nan
32.957,-20.00,0.240,19.79,1.982,1.450,2.010,48.20,48.28,30.0,nan
32.982,-20.00,0.480,19.17,2.216,1.450,1.995,48.20,48.28,30.0,nan
33.005,-20.00,0.480,20.21,1.597,1.430,1.980,48.20,48.28,30.0,nan
33.031,-20.00,1.488,20.21,1.597,1.400,1.980,48.20,48.28,30.0,nan
33.052,-19.50,0.576,19.01,1.718,1.400,1.965,48.20,48.28,30.0,nan
33.076,-19.50,0.576,19.01,1.718,1.360,1.950,48.20,48.28,30.0,nan
33.100,-19.33,-0.144,19.82,1.478,1.360,1.950,48.20,48.28,29.0,nan
33.123,-19.33,-0.144,19.65,2.056,1.350,1.935,48.20,48.28,29.0,nan
33.143,-19.17,0.720,19.65,2.056,1.350,1.935,48.20,48.28,29.0,nan
33.166,-19.17,0.720,18.91,2.308,1.340,1.920,48.20,48.24,29.0,nan
33.188,-18.83,0.576,19.23,1.921,1.340,1.905,48.20,48.28,30.0,nan
33.209,-18.83,0.576,18.76,1.796,1.340,1.890,48.20,48.24,30.0,nan
33.236,-18.83,-0.072,18.76,1.796,1.350,1.875,48.20,48.24,30.0,nan
33.260,-18.33,0.048,19.06,1.599,1.350,1.875,48.20,48.28,30.0,nan
33.283,-18.33,0.048,18.52,1.644,1.330,1.860,48.20,48.24,30.0,nan
33.304,-18.83,1.248,18.52,1.644,1.330,1.860,48.20,48.24,30.0,nan
33.327,-18.00,0.000,18.28,1.678,1.310,1.845,48.30,48.24,30.0,nan
33.349,-18.00,0.000,18.64,2.042,1.310,1.830,48.30,48.24,30.0,nan
33.372,-18.33,0.240,18.64,2.042,1.310,1.830,48.30,48.24,30.0,nan
33.395,-18.33,0.240,17.92,1.892,1.310,1.815,48.30,48.28,30.0,nan
33.416,-18.00,0.264,18.00,1.872,1.310,1.800,48.30,48.28,30.0,nan
33.442,-17.83,0.288,18.00,1.872,1.290,1.785,48.20,48.28,30.0,nan
33.462,-18.17,1.176,17.59,1.787,1.290,1.770,48.20,48.28,29.0,nan
33.485,-17.50,0.864,17.62,1.768,1.280,1.755,48.20,48.28,30.0,nan
33.507,-17.00,-0.192,17.62,1.768,1.270,1.755,48.20,48.28,30.0,nan
33.528,-17.00,-0.192,16.82,1.795,1.270,1.740,48.20,48.24,30.0,nan
33.554,-16.83,0.000,17.22,2.245,1.250,1.725,48.20,48.24,29.0,nan
33.574,-17.17,0.624,17.01,1.772,1.250,1.710,48.20,48.21,30.0,nan
33.596,-17.00,0.336,17.01,1.772,1.220,1.710,48.20,48.21,30.0,nan
33.617,-17.00,0.336,16.84,1.369,1.220,1.695,48.20,48.24,30.0,nan
33.639,-17.00,0.120,16.84,1.369,1.190,1.695,48.20,48.24,29.0,nan
33.659,-17.00,0.120,16.52,1.566,1.190,1.680,48.20,48.24,29.0,nan
33.688,-16.83,0.576,16.75,1.141,1.180,1.650,48.20,48.24,29.0,nan
33.710,-16.33,0.072,16.50,1.672,1.170,1.650,48.20,48.24,30.0,nan
33.730,-16.33,0.072,15.92,1.764,1.170,1.635,48.20,48.24,30.0,nan
33.753,-16.00,-0.288,15.92,1.764,1.140,1.635,48.20,48.24,29.0,nan
33.774,-16.00,-0.288,15.96,1.376,1.140,1.620,48.20,48.28,29.0,nan
33.800,-15.83,-0.312,15.96,1.376,1.130,1.605,48.20,48.28,29.0,nan
33.820,-15.83,0.288,15.59,1.725,1.130,1.590,48.20,48.24,30.0,nan
33.842,-15.67,-0.264,15.59,1.725,1.120,1.590,48.20,48.24,30.0,nan
33.866,-15.67,-0.264,15.78,1.411,1.110,1.575,48.20,48.24,30.0,nan
33.889,-15.50,-0.432,17.12,1.408,1.110,1.560,48.20,48.24,30.0,nan
33.912,-16.00,0.960,17.12,1.408,1.100,1.545,48.20,48.24,30.0,nan
33.933,-15.33,0.144,14.88,1.563,1.100,1.530,48.20,48.28,30.0,nan
33.955,-15.33,0.000,14.88,1.563,1.060,1.530,48.20,48.28,29.0,nan
33.975,-15.33,0.000,15.74,1.838,1.060,1.515,48.20,48.24,29.0,nan
33.991,-14.67,-0.168,15.74,1.838,1.060,1.500,48.20,48.24,29.0,nan
34.007,-14.00,-0.936,14.18,2.150,1.060,1.485,48.20,48.24,30.0,nan
34.029,-14.33,-0.360,14.10,1.953,1.050,1.485,48.20,48.28,29.0,nan
34.050,-14.33,-0.360,14.76,1.482,1.050,1.470,48.20,48.28,29.0,nan
34.072,-14.17,-0.048,14.76,1.482,1.030,1.470,48.20,48.28,30.0,nan
34.092,-14.17,-0.048,14.36,1.552,1.030,1.455,48.20,48.28,30.0,nan
34.119,-15.00,1.248,14.36,1.552,1.000,1.440,48.10,48.28,30.0,nan
34.139,-14.17,0.072,14.50,1.424,1.000,1.440,48.10,48.28,29.0,nan
34.163,-14.17,0.072,14.50,1.424,0.970,1.425,48.10,48.28,29.0,nan
34.183,-14.17,-0.144,14.18,1.413,0.970,1.425,48.10,48.28,30.0,nan
34.205,-14.17,-0.144,13.78,1.666,0.950,1.410,48.10,48.24,30.0,nan
34.231,-13.50,-0.744,14.22,2.053,0.940,1.395,48.30,48.28,30.0,nan
34.254,-13.00,-0.432,14.22,2.053,0.940,1.395,48.30,48.28,30.0,nan
34.277,-13.00,-0.432,13.94,1.469,0.920,1.380,48.30,48.21,30.0,nan
34.278,-14.33,0.840,13.94,1.469,0.920,1.365,48.30,48.21,30.0,nan
34.298,-14.00,1.392,13.77,1.494,0.920,1.365,48.30,48.24,30.0,nan
34.322,-14.00,1.392,13.77,1.494,0.910,1.350,48.30,48.24,30.0,nan
34.349,-13.67,0.312,13.20,1.516,0.910,1.350,48.10,48.28,29.0,nan
34.369,-13.67,0.312,12.97,1.324,0.910,1.335,48.10,48.24,29.0,nan
34.395,-13.17,0.048,12.97,1.324,0.910,1.320,48.10,48.24,30.0,nan
34.415,-13.17,0.552,13.20,1.427,0.910,1.320,48.10,48.28,29.0,nan
34.439,-13.17,0.552,13.20,1.427,0.890,1.305,48.10,48.28,29.0,nan
34.463,-13.33,0.024,12.75,1.385,0.890,1.305,48.20,48.24,30.0,nan
34.486,-13.33,0.024,12.81,1.366,0.870,1.290,48.20,48.28,30.0,nan
34.513,-11.83,-1.368,12.81,1.366,0.840,1.275,48.20,48.28,30.0,nan
34.534,-13.00,0.672,12.46,0.782,0.840,1.275,48.20,48.28,30.0,nan
34.556,-13.00,0.672,12.72,1.389,0.810,1.260,48.20,48.24,30.0,nan
34.581,-12.00,-0.600,12.72,1.389,0.810,1.260,48.30,48.24,30.0,nan
34.605,-12.00,-0.600,12.54,1.376,0.790,1.230,48.30,48.28,30.0,nan
34.631,-12.50,0.120,12.68,0.677,0.780,1.215,48.30,48.28,30.0,nan
34.652,-12.50,0.408,12.07,1.350,0.780,1.215,48.30,48.28,30.0,nan
34.674,-12.50,0.408,11.49,1.128,0.790,1.200,48.30,48.24,30.0,nan
34.694,-11.67,0.336,11.49,1.128,0.790,1.200,48.20,48.24,29.0,nan
34.717,-11.67,0.336,11.91,1.075,0.790,1.185,48.20,48.28,29.0,nan
34.737,-12.33,0.096,11.91,1.075,0.790,1.185,48.20,48.28,30.0,nan
34.766,-12.33,0.096,11.66,1.263,0.770,1.155,48.20,48.28,30.0,nan
34.788,-11.83,0.360,11.37,0.910,0.750,1.155,48.20,48.28,30.0,nan
34.811,-11.83,0.360,11.25,1.079,0.750,1.140,48.30,48.24,30.0,nan
34.841,-11.33,0.024,11.23,1.230,0.740,1.125,48.30,48.28,30.0,nan
34.861,-11.33,0.024,10.75,1.515,0.740,1.110,48.30,48.28,30.0,nan
34.885,-10.17,-1.296,10.75,1.515,0.710,1.110,48.30,48.28,29.0,nan
34.908,-10.17,-1.296,11.08,0.898,0.680,1.095,48.30,48.28,29.0,nan
34.932,-11.50,0.864,11.10,1.131,0.680,1.080,48.20,48.24,30.0,nan
34.960,-11.50,1.128,11.10,1.131,0.650,1.065,48.20,48.24,30.0,nan
34.981,-11.00,1.296,11.12,1.271,0.650,1.050,48.20,48.28,29.0,nan
35.005,-11.17,0.504,10.40,1.223,0.650,1.050,48.20,48.24,30.0,nan
35.027,-11.17,0.504,10.69,0.990,0.640,1.035,48.20,48.24,30.0,nan
35.050,-10.83,0.648,10.69,0.990,0.640,1.035,48.20,48.24,30.0,nan
35.074,-10.83,0.648,9.77,1.058,0.630,1.005,48.20,48.28,30.0,nan
35.097,-10.83,0.936,10.36,0.754,0.630,1.005,48.20,48.28,30.0,nan
35.119,-10.83,0.936,9.54,1.130,0.600,0.990,48.20,48.28,30.0,nan
35.144,-10.00,0.504,9.54,1.130,0.600,0.990,48.20,48.28,30.0,nan
35.167,-8.83,-1.008,8.97,1.095,0.570,0.975,48.20,48.28,30.0,nan
35.190,-8.83,-1.008,8.72,0.926,0.540,0.960,48.20,48.28,30.0,nan
35.214,-8.17,-2.232,8.72,0.926,0.540,0.960,48.20,48.28,30.0,nan
35.237,-8.17,-2.232,10.18,1.132,0.500,0.945,48.20,48.28,30.0,nan
35.257,-9.67,-0.168,10.18,1.132,0.500,0.945,48.20,48.28,30.0,nan
35.287,-10.50,1.128,9.62,0.958,0.440,0.915,48.20,48.28,29.0,nan
35.308,-7.67,-2.496,8.73,0.892,0.420,0.915,48.20,48.28,29.0,nan
35.329,-7.67,-2.496,8.86,1.219,0.420,0.900,48.20,48.24,29.0,nan
35.355,-8.00,-2.064,8.86,1.219,0.440,0.900,48.20,48.24,29.0,nan
35.376,-8.83,-0.768,9.19,0.750,0.440,0.885,48.20,48.28,30.0,nan
35.401,-8.83,-0.768,9.22,0.557,0.440,0.870,48.20,48.28,30.0,nan
35.423,-9.50,0.480,9.22,0.557,0.440,0.870,48.20,48.28,30.0,nan
35.445,-9.50,0.480,9.31,0.814,0.440,0.855,48.20,48.28,30.0,nan
35.466,-9.67,1.032,9.31,0.814,0.440,0.855,48.20,48.28,30.0,nan
35.487,-9.67,1.104,8.95,0.947,0.440,0.840,48.20,48.24,30.0,nan
35.512,-9.67,1.104,8.70,0.838,0.420,0.825,48.20,48.28,30.0,nan
35.533,-9.67,1.368,7.21,1.018,0.420,0.810,48.20,48.28,30.0,nan
35.556,-7.17,-1.056,7.21,1.018,0.430,0.810,48.20,48.28,29.0,nan
35.577,-7.17,-1.056,7.62,0.966,0.430,0.795,48.20,48.24,29.0,nan
35.604,-7.33,-1.128,7.62,0.966,0.440,0.780,48.20,48.24,30.0,nan
35.631,-7.17,-1.152,7.14,0.834,0.420,0.780,48.20,48.28,30.0,nan
35.653,-7.17,-1.152,7.03,0.880,0.420,0.765,48.20,48.28,30.0,nan
35.678,-7.17,-0.816,7.03,0.880,0.400,0.750,48.20,48.28,29.0,nan
35.699,-7.17,-0.264,7.06,0.851,0.400,0.750,48.20,48.31,30.0,nan
35.722,-7.17,-0.264,6.95,0.945,0.390,0.735,48.20,48.28,30.0,nan
35.744,-7.17,-0.432,6.95,0.945,0.390,0.735,48.20,48.28,30.0,nan
35.767,-7.17,-0.432,7.19,0.648,0.360,0.720,48.20,48.28,30.0,nan
