time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
28.808,-40.17,11.472,39.51,12.142,10.600,12.015,48.20,48.17,31.0,nan
28.828,-39.83,11.304,40.30,11.924,10.600,12.015,48.20,48.17,30.0,nan
28.851,-39.83,11.304,39.47,12.008,10.570,11.970,48.20,48.21,30.0,nan
28.873,-39.50,10.440,39.47,12.008,10.550,11.970,48.20,48.21,31.0,nan
28.893,-39.50,10.440,39.30,12.269,10.550,11.925,48.20,48.17,31.0,nan
28.918,-40.00,11.664,39.30,12.269,10.500,11.880,48.20,48.17,31.0,nan
28.939,-39.50,10.392,39.40,12.028,10.500,11.835,48.20,48.17,31.0,nan
28.965,-39.50,10.704,40.27,11.790,10.450,11.790,48.20,48.21,31.0,nan
28.992,-39.00,10.488,39.25,12.277,10.420,11.790,48.20,48.13,31.0,nan
29.013,-39.00,10.488,38.21,11.687,10.420,11.745,48.20,48.17,31.0,nan
29.041,-38.83,10.296,38.21,11.687,10.370,11.700,48.20,48.17,31.0,nan
29.062,-38.67,10.728,38.40,12.132,10.370,11.655,48.20,48.17,31.0,nan
29.088,-38.50,10.320,38.40,12.132,10.300,11.655,48.20,48.17,31.0,nan
29.109,-38.50,10.320,38.67,11.752,10.300,11.610,48.20,48.17,31.0,nan
29.136,-39.00,11.136,38.67,11.752,10.200,11.565,48.20,48.17,31.0,nan
29.162,-38.33,10.344,38.55,11.688,10.120,11.520,48.20,48.21,31.0,nan
29.184,-38.17,10.032,38.87,11.584,10.120,11.475,48.20,48.21,31.0,nan
29.206,-38.17,10.824,37.73,11.606,10.080,11.430,48.20,48.17,31.0,nan
29.228,-37.67,9.696,37.63,11.058,10.080,11.385,48.20,48.21,31.0,nan
29.251,-37.67,10.536,37.59,11.777,10.050,11.340,48.20,48.17,31.0,nan
29.252,-37.33,10.368,37.59,11.777,10.050,11.295,48.20,48.17,31.0,nan
29.275,-37.67,9.984,37.23,11.506,10.020,11.295,48.20,48.21,31.0,nan
29.295,-37.67,9.984,38.10,10.993,10.020,11.250,48.20,48.17,31.0,nan
29.317,-37.50,10.080,37.08,11.238,9.960,11.205,48.20,48.17,31.0,nan
29.342,-37.17,10.056,37.08,11.238,9.960,11.205,48.20,48.17,31.0,nan
29.366,-37.17,10.056,37.38,11.464,9.870,11.160,48.20,48.17,31.0,nan
29.388,-37.33,10.632,37.91,10.924,9.870,11.115,48.20,48.17,31.0,nan
29.413,-37.00,10.968,37.91,10.924,9.790,11.070,48.20,48.17,31.0,nan
29.434,-36.50,9.480,36.51,10.518,9.720,11.070,48.20,48.24,31.0,nan
29.457,-36.50,9.480,36.07,11.698,9.720,11.025,48.20,48.21,31.0,nan
29.479,-36.33,9.576,36.67,10.950,9.680,10.980,48.20,48.21,31.0,nan
29.502,-36.17,9.408,36.47,11.231,9.680,10.935,48.30,48.17,31.0,nan
29.526,-35.83,9.072,36.47,11.231,9.620,10.890,48.30,48.17,30.0,nan
29.552,-36.00,9.912,36.20,10.861,9.560,10.890,48.30,48.17,31.0,nan
29.573,-36.00,9.912,35.32,10.336,9.560,10.845,48.30,48.21,31.0,nan
29.595,-35.83,9.408,35.32,10.336,9.490,10.845,48.30,48.21,31.0,nan
29.617,-35.83,9.168,36.25,11.110,9.490,10.800,48.20,48.21,31.0,nan
29.644,-35.83,9.168,36.25,11.110,9.430,10.755,48.20,48.21,31.0,nan
29.664,-35.50,9.360,36.12,10.704,9.430,10.755,48.20,48.17,31.0,nan
29.686,-35.50,9.360,35.56,10.470,9.370,10.710,48.20,48.21,31.0,nan
29.707,-35.67,10.488,35.42,10.467,9.370,10.665,48.20,48.21,31.0,nan
29.730,-35.67,10.008,35.42,10.467,9.330,10.665,48.30,48.21,31.0,nan
29.751,-35.67,10.008,34.76,11.091,9.310,10.620,48.30,48.17,31.0,nan
29.776,-35.00,9.456,35.51,10.629,9.310,10.575,48.30,48.21,31.0,nan
29.800,-35.33,9.864,35.51,10.629,9.270,10.575,48.30,48.21,31.0,nan
29.821,-35.33,9.864,34.71,10.575,9.270,10.530,48.30,48.21,31.0,nan
29.849,-34.83,9.000,34.71,10.575,9.180,10.485,48.30,48.21,31.0,nan
29.872,-35.00,9.840,35.34,10.224,9.090,10.440,48.30,48.17,31.0,nan
29.897,-34.50,9.168,34.51,10.712,9.090,10.440,48.30,48.21,31.0,nan
29.919,-34.50,9.168,34.48,10.336,9.060,10.395,48.30,48.21,31.0,nan
29.939,-34.67,10.176,34.48,10.336,9.060,10.395,48.30,48.21,31.0,nan
29.963,-34.50,9.360,34.35,10.101,9.060,10.350,48.00,48.21,31.0,nan
29.984,-34.50,9.360,34.04,10.491,9.060,10.305,48.00,48.21,31.0,nan
30.006,-34.50,8.952,34.04,10.491,9.010,10.305,48.00,48.21,31.0,nan
30.027,-34.50,8.952,34.42,10.198,9.010,10.260,48.00,48.21,31.0,nan
30.053,-34.33,9.456,34.42,10.198,8.940,10.260,48.00,48.21,31.0,nan
30.080,-33.50,8.376,32.55,10.916,8.890,10.215,48.20,48.21,31.0,nan
30.101,-33.50,8.376,34.53,10.381,8.890,10.170,48.20,48.17,31.0,nan
30.124,-34.17,9.648,34.53,10.381,8.840,10.170,48.20,48.17,31.0,nan
30.146,-34.17,9.648,33.72,9.960,8.840,10.125,48.20,48.21,31.0,nan
30.169,-33.33,8.544,33.55,10.191,8.770,10.080,48.20,48.24,31.0,nan
30.192,-33.33,8.544,32.95,10.249,8.740,10.035,48.20,48.21,31.0,nan
30.214,-33.00,9.360,32.51,9.674,8.740,9.990,48.20,48.21,30.0,nan
30.237,-33.00,9.360,32.51,9.674,8.730,9.945,48.20,48.21,30.0,nan
30.258,-33.17,8.496,33.31,9.657,8.730,9.945,48.20,48.24,31.0,nan
30.280,-33.17,8.496,33.01,10.073,8.670,9.900,48.20,48.21,31.0,nan
30.305,-33.17,9.624,32.41,9.946,8.670,9.855,48.10,48.21,31.0,nan
30.328,-32.33,8.448,32.41,9.946,8.590,9.855,48.10,48.21,31.0,nan
30.355,-32.33,8.448,32.35,10.037,8.560,9.765,48.10,48.21,31.0,nan
30.376,-32.50,8.544,32.20,9.664,8.560,9.720,48.10,48.21,31.0,nan
30.402,-32.00,8.040,32.20,9.664,8.540,9.720,48.10,48.21,31.0,nan
30.423,-32.00,8.040,32.51,9.955,8.540,9.675,48.20,48.17,31.0,nan
30.445,-32.33,9.000,31.85,10.046,8.470,9.630,48.20,48.17,31.0,nan
30.467,-32.00,8.952,31.85,10.046,8.470,9.585,48.20,48.17,31.0,nan
30.489,-31.83,8.664,31.30,10.325,8.420,9.540,48.20,48.17,31.0,nan
30.525,-31.50,8.784,31.44,9.534,8.390,9.495,48.20,48.21,31.0,nan
30.546,-31.50,8.784,31.60,9.199,8.390,9.450,48.30,48.24,31.0,nan
30.572,-31.50,8.904,31.60,9.199,8.320,9.405,48.30,48.24,31.0,nan
30.595,-31.33,8.448,31.03,9.395,8.220,9.360,48.30,48.21,31.0,nan
30.617,-31.00,8.496,31.03,9.395,8.220,9.360,48.30,48.21,31.0,nan
30.640,-31.00,8.496,31.21,8.818,8.160,9.315,48.30,48.24,31.0,nan
30.660,-31.33,8.880,30.37,8.842,8.160,9.270,48.20,48.24,30.0,nan
30.686,-30.00,7.920,30.37,8.842,8.090,9.225,48.20,48.24,31.0,nan
30.712,-30.83,8.256,30.75,9.406,8.040,9.225,48.20,48.21,31.0,nan
30.733,-30.83,8.256,30.30,9.180,8.040,9.180,48.20,48.17,31.0,nan
30.758,-30.00,7.512,30.30,9.180,7.990,9.135,48.20,48.17,31.0,nan
30.782,-30.33,7.896,30.05,9.412,7.990,9.135,48.20,48.21,31.0,nan
30.804,-30.33,7.896,30.67,8.891,7.950,9.090,48.20,48.24,31.0,nan
30.825,-30.33,8.136,30.67,8.891,7.950,9.090,48.20,48.24,31.0,nan
30.847,-30.33,8.136,29.81,9.228,7.880,9.045,48.20,48.21,31.0,nan
30.867,-30.33,8.496,29.81,9.228,7.880,9.045,48.20,48.21,31.0,nan
30.897,-30.17,8.232,29.98,9.143,7.800,8.955,48.30,48.21,30.0,nan
30.919,-29.67,7.992,29.94,9.713,7.770,8.955,48.30,48.21,31.0,nan
30.939,-29.67,7.992,29.78,9.047,7.770,8.910,48.30,48.21,31.0,nan
30.962,-30.00,8.448,29.62,8.442,7.740,8.865,48.30,48.22,31.0,nan
30.982,-29.17,6.840,28.92,8.589,7.740,8.820,48.30,48.24,31.0,nan
31.004,-28.67,7.296,28.92,8.589,7.690,8.820,48.20,48.24,31.0,nan
31.024,-29.00,7.992,28.81,8.872,7.690,8.775,48.20,48.17,31.0,nan
31.046,-29.00,7.992,29.02,8.551,7.640,8.730,48.20,48.24,31.0,nan
31.072,-28.83,8.016,29.02,8.551,7.570,8.730,48.20,48.24,31.0,nan
31.092,-28.83,8.016,28.67,8.429,7.570,8.685,48.20,48.24,31.0,nan
31.114,-28.83,7.968,28.67,8.429,7.500,8.685,48.20,48.24,31.0,nan
31.135,-28.67,7.800,28.87,8.506,7.500,8.640,48.20,48.21,31.0,nan
31.157,-28.67,7.800,27.93,8.803,7.440,8.595,48.20,48.21,31.0,nan
31.182,-28.50,7.392,27.93,8.803,7.440,8.595,48.20,48.21,31.0,nan
31.204,-28.50,7.392,28.54,8.768,7.390,8.550,48.20,48.24,31.0,nan
31.225,-28.50,7.992,28.54,8.768,7.390,8.550,48.10,48.24,31.0,nan
31.249,-28.50,7.992,28.21,8.438,7.330,8.460,48.10,48.24,31.0,nan
31.274,-28.50,8.040,28.79,8.636,7.280,8.460,48.10,48.24,31.0,nan
31.295,-28.50,8.040,27.49,8.811,7.280,8.415,48.10,48.21,31.0,nan
31.325,-27.67,7.680,27.27,8.395,7.240,8.370,48.10,48.22,31.0,nan
31.351,-27.67,7.680,27.34,8.793,7.220,8.325,48.20,48.21,31.0,nan
31.372,-27.83,7.392,27.28,8.273,7.220,8.280,48.20,48.21,31.0,nan
31.397,-27.17,7.224,27.28,8.273,7.170,8.280,48.20,48.21,31.0,nan
31.417,-27.50,7.320,27.62,8.485,7.170,8.235,48.20,48.17,31.0,nan
31.441,-27.50,7.320,27.62,8.485,7.090,8.190,48.20,48.17,31.0,nan
31.466,-27.33,7.272,27.18,7.825,7.090,8.190,48.20,48.21,31.0,nan
31.488,-27.33,7.272,27.18,8.192,7.010,8.145,48.20,48.21,31.0,nan
31.513,-27.33,7.464,27.18,8.192,6.960,8.100,48.20,48.21,30.0,nan
31.534,-27.33,7.464,26.78,7.848,6.960,8.100,48.20,48.28,30.0,nan
31.557,-26.83,6.696,26.78,7.848,6.930,8.055,48.20,48.28,31.0,nan
31.582,-26.83,6.912,27.09,7.927,6.930,8.055,48.20,48.24,31.0,nan
31.604,-26.83,6.912,26.55,8.629,6.910,8.010,48.20,48.21,31.0,nan
31.625,-27.00,7.704,25.69,7.958,6.910,7.965,48.20,48.21,31.0,nan
31.652,-26.17,6.600,25.69,7.958,6.890,7.920,48.20,48.21,31.0,nan
31.674,-26.50,7.272,26.04,8.201,6.850,7.875,48.20,48.21,31.0,nan
31.698,-26.00,6.888,26.04,8.201,6.850,7.875,48.20,48.21,31.0,nan
31.721,-26.00,6.888,25.80,8.317,6.780,7.830,48.20,48.21,31.0,nan
31.741,-26.33,7.272,25.80,8.317,6.780,7.830,48.20,48.21,31.0,nan
31.763,-26.33,7.272,25.63,7.996,6.710,7.785,48.20,48.21,31.0,nan
31.764,-25.67,7.008,25.63,7.996,6.710,7.740,48.20,48.21,31.0,nan
31.784,-25.50,6.072,25.04,7.793,6.710,7.740,48.20,48.21,30.0,nan
31.809,-25.83,7.416,25.32,7.827,6.670,7.695,48.20,48.21,31.0,nan
31.831,-25.83,7.416,24.89,8.315,6.610,7.650,48.20,48.21,31.0,nan
31.852,-25.50,7.032,25.12,7.754,6.610,7.605,48.20,48.21,31.0,nan
31.874,-25.00,6.576,25.28,7.786,6.540,7.560,48.20,48.22,31.0,nan
31.896,-25.00,6.696,25.28,7.786,6.540,7.560,48.20,48.22,31.0,nan
31.900,-25.00,6.696,25.28,7.786,6.540,7.515,48.20,48.22,31.0,nan
31.927,-25.00,6.696,25.08,7.583,6.500,7.470,48.20,48.21,31.0,nan
31.948,-24.83,6.792,24.98,7.444,6.500,7.470,48.20,48.21,31.0,nan
31.971,-24.83,6.792,24.32,8.084,6.440,7.425,48.20,48.24,31.0,nan
31.994,-24.83,6.696,24.41,7.083,6.380,7.380,48.20,48.22,31.0,nan
32.014,-24.33,6.072,24.22,7.487,6.380,7.335,48.20,48.21,31.0,nan
32.039,-24.17,6.336,24.22,7.487,6.320,7.290,48.20,48.21,31.0,nan
32.060,-24.17,6.096,24.34,7.559,6.320,7.245,48.20,48.21,31.0,nan
32.084,-23.50,5.136,24.18,7.051,6.240,7.245,48.20,48.24,31.0,nan
32.105,-23.50,5.136,23.76,7.471,6.240,7.200,48.20,48.21,31.0,nan
32.128,-23.67,6.168,23.76,7.471,6.180,7.200,48.20,48.21,31.0,nan
32.156,-23.67,6.168,23.71,6.765,6.150,7.110,48.20,48.24,31.0,nan
32.178,-23.17,5.760,23.69,7.368,6.150,7.110,48.20,48.21,31.0,nan
32.200,-23.17,5.760,23.40,7.331,6.090,7.065,48.20,48.21,31.0,nan
32.221,-23.50,5.856,23.40,7.331,6.090,7.065,48.20,48.21,31.0,nan
32.243,-23.50,5.856,23.73,7.320,6.020,7.020,48.20,48.21,31.0,nan
32.264,-23.83,6.816,23.73,7.320,6.020,7.020,48.20,48.21,31.0,nan
32.287,-23.83,6.816,22.95,7.241,5.980,6.975,48.20,48.22,31.0,nan
32.315,-23.17,6.096,22.95,6.729,5.940,6.930,48.20,48.28,31.0,nan
32.336,-23.17,6.096,22.68,6.734,5.940,6.885,48.20,48.28,31.0,nan
32.366,-22.50,5.328,22.68,6.734,5.910,6.840,48.20,48.28,31.0,nan
32.391,-22.50,5.760,22.04,7.512,5.850,6.840,48.20,48.24,31.0,nan
32.412,-22.50,5.760,22.88,6.878,5.850,6.795,48.20,48.21,31.0,nan
32.438,-22.67,5.592,22.88,6.878,5.770,6.795,48.20,48.21,31.0,nan
32.459,-22.67,5.592,22.26,6.227,5.770,6.750,48.20,48.21,31.0,nan
32.482,-22.33,5.520,22.26,6.227,5.710,6.705,48.20,48.21,31.0,nan
32.507,-22.33,5.664,21.71,6.418,5.710,6.705,48.20,48.24,31.0,nan
32.530,-22.33,5.664,22.19,7.021,5.670,6.660,48.20,48.21,31.0,nan
32.552,-21.83,5.088,22.19,7.021,5.630,6.660,48.20,48.21,31.0,nan
32.572,-22.00,5.208,21.65,6.669,5.630,6.615,48.20,48.21,31.0,nan
32.595,-22.00,5.208,21.96,6.354,5.560,6.570,48.20,48.28,31.0,nan
32.611,-22.00,5.832,21.96,6.354,5.560,6.525,48.30,48.28,31.0,nan
32.637,-21.83,5.616,21.71,6.672,5.510,6.480,48.30,48.21,31.0,nan
32.658,-21.67,6.120,22.22,6.619,5.510,6.480,48.30,48.24,31.0,nan
32.680,-21.67,6.120,20.86,6.428,5.480,6.435,48.30,48.21,31.0,nan
32.701,-21.17,4.992,20.95,6.122,5.480,6.390,48.30,48.28,31.0,nan
32.729,-21.33,6.168,20.95,6.122,5.480,6.345,48.20,48.28,31.0,nan
32.753,-21.00,5.640,21.06,6.851,5.460,6.345,48.20,48.24,31.0,nan
32.774,-21.00,5.640,20.59,5.910,5.460,6.300,48.20,48.24,31.0,nan
32.800,-20.83,5.304,20.59,5.910,5.390,6.300,48.20,48.24,31.0,nan
32.822,-20.83,5.304,20.90,6.350,5.390,6.255,48.20,48.21,31.0,nan
32.847,-20.50,4.536,20.77,5.719,5.300,6.165,48.30,48.24,31.0,nan
32.868,-20.67,6.144,20.72,6.346,5.300,6.165,48.30,48.24,31.0,nan
32.890,-20.67,6.144,20.77,6.085,5.230,6.120,48.30,48.21,31.0,nan
32.913,-20.50,5.280,19.82,5.944,5.200,6.075,48.30,48.24,31.0,nan
32.936,-20.17,5.352,19.82,5.944,5.200,6.075,48.30,48.24,31.0,nan
32.959,-19.50,4.224,19.74,6.082,5.160,6.030,48.20,48.24,31.0,nan
32.980,-19.50,4.224,20.19,6.122,5.160,5.985,48.20,48.21,31.0,nan
33.002,-19.67,4.392,20.19,6.122,5.120,5.985,48.20,48.21,31.0,nan
33.023,-19.67,4.392,19.74,6.338,5.120,5.940,48.20,48.21,31.0,nan
33.050,-19.83,5.160,19.74,6.338,5.060,5.895,48.20,48.21,31.0,nan
33.076,-19.67,5.400,19.55,5.464,4.990,5.895,48.20,48.24,31.0,nan
33.097,-19.67,5.400,19.49,5.797,4.990,5.850,48.20,48.28,31.0,nan
33.120,-19.83,5.568,19.35,5.870,4.950,5.805,48.20,48.24,31.0,nan
33.141,-18.67,3.720,18.81,5.859,4.950,5.760,48.20,48.24,31.0,nan
33.167,-19.00,4.632,18.81,5.859,4.900,5.715,48.20,48.24,31.0,nan
33.194,-19.17,4.656,19.02,5.656,4.850,5.670,48.20,48.21,31.0,nan
33.215,-19.00,4.848,18.32,5.598,4.850,5.625,48.20,48.24,31.0,nan
33.237,-18.00,4.008,18.32,5.598,4.800,5.625,48.20,48.24,31.0,nan
33.258,-18.00,4.008,18.57,5.854,4.800,5.580,48.20,48.24,31.0,nan
33.279,-18.50,4.848,17.95,5.263,4.730,5.535,48.20,48.24,31.0,nan
33.304,-18.00,3.768,17.95,5.263,4.730,5.490,48.10,48.24,31.0,nan
33.328,-18.67,5.472,18.49,5.413,4.660,5.490,48.10,48.28,31.0,nan
33.349,-18.67,5.472,17.94,5.919,4.660,5.445,48.10,48.24,31.0,nan
33.375,-17.83,4.032,17.94,5.919,4.590,5.445,48.10,48.24,31.0,nan
33.402,-17.50,3.672,17.44,5.550,4.520,5.400,48.10,48.21,31.0,nan
33.425,-17.50,3.672,17.74,5.299,4.520,5.355,48.20,48.28,31.0,nan
33.449,-18.00,4.248,17.74,5.299,4.490,5.355,48.20,48.28,31.0,nan
33.471,-17.67,4.344,17.72,5.048,4.460,5.310,48.20,48.24,31.0,nan
33.491,-17.67,4.344,17.24,4.660,4.460,5.265,48.20,48.24,31.0,nan
33.514,-17.33,4.344,17.24,4.660,4.410,5.265,48.20,48.24,31.0,nan
33.537,-17.33,4.344,17.73,5.432,4.410,5.220,48.20,48.24,31.0,nan
33.560,-17.67,4.632,17.73,5.432,4.340,5.175,48.20,48.24,31.0,nan
33.580,-17.67,5.376,17.44,5.152,4.340,5.175,48.20,48.24,31.0,nan
33.604,-17.67,5.376,16.78,5.343,4.300,5.130,48.20,48.28,31.0,nan
33.625,-16.50,3.792,16.70,5.320,4.300,5.085,48.20,48.24,31.0,nan
33.651,-16.17,2.880,15.98,4.949,4.270,5.040,48.20,48.24,31.0,nan
33.673,-16.17,3.552,16.53,5.242,4.220,4.995,48.20,48.28,30.0,nan
33.695,-16.67,3.696,16.53,5.242,4.220,4.995,48.20,48.28,31.0,nan
33.720,-16.67,3.696,16.50,4.680,4.170,4.905,48.20,48.28,31.0,nan
33.741,-16.50,4.032,16.21,4.990,4.170,4.860,48.20,48.24,31.0,nan
33.767,-16.00,3.600,15.79,4.439,4.100,4.860,48.20,48.24,31.0,nan
33.788,-16.00,3.600,15.93,4.546,4.100,4.815,48.20,48.24,31.0,nan
33.818,-15.67,3.672,15.87,4.810,4.030,4.770,48.20,48.21,31.0,nan
33.840,-15.67,3.672,14.90,4.695,3.960,4.725,48.20,48.28,31.0,nan
33.865,-15.83,4.128,14.90,4.695,3.960,4.725,48.20,48.28,31.0,nan
33.891,-15.83,4.128,15.61,4.443,3.880,4.680,48.10,48.28,31.0,nan
33.916,-16.00,4.776,15.61,4.443,3.830,4.635,48.10,48.28,31.0,nan
33.936,-15.67,4.272,15.59,4.634,3.830,4.635,48.10,48.28,31.0,nan
33.958,-15.67,4.272,15.61,4.626,3.780,4.590,48.10,48.24,31.0,nan
33.979,-14.83,3.192,15.61,4.626,3.780,4.590,48.10,48.24,31.0,nan
34.001,-14.83,3.192,15.29,4.946,3.740,4.545,48.10,48.21,31.0,nan
34.024,-15.17,3.648,15.29,4.946,3.740,4.500,48.10,48.21,31.0,nan
34.047,-15.50,4.656,15.25,4.487,3.700,4.500,48.10,48.24,31.0,nan
34.068,-15.50,4.656,14.65,4.174,3.700,4.455,48.10,48.24,31.0,nan
34.099,-15.00,3.552,14.65,4.174,3.670,4.410,48.10,48.24,31.0,nan
34.123,-15.00,3.696,14.50,4.188,3.630,4.410,48.10,48.28,31.0,nan
34.144,-15.00,3.696,14.30,4.596,3.630,4.365,48.10,48.28,31.0,nan
34.166,-14.17,2.496,14.30,4.596,3.580,4.365,48.10,48.28,31.0,nan
34.187,-14.17,2.496,13.97,4.669,3.580,4.320,48.10,48.22,31.0,nan
34.217,-14.00,2.928,13.97,4.669,3.550,4.275,48.10,48.22,31.0,nan
34.243,-14.50,3.624,14.17,4.022,3.520,4.275,48.30,48.28,31.0,nan
34.264,-14.50,3.624,13.70,4.190,3.520,4.230,48.30,48.24,31.0,nan
34.287,-14.17,3.024,13.35,3.911,3.460,4.185,48.30,48.24,31.0,nan
34.312,-14.17,3.672,13.35,3.911,3.420,4.140,48.30,48.24,31.0,nan
34.332,-12.83,1.824,14.03,4.615,3.420,4.140,48.30,48.24,31.0,nan
34.358,-12.83,1.824,13.50,4.386,3.380,4.095,48.20,48.28,31.0,nan
34.380,-13.83,3.288,13.50,4.386,3.380,4.095,48.20,48.28,31.0,nan
34.402,-13.83,3.288,13.29,4.077,3.330,4.050,48.20,48.24,31.0,nan
34.424,-13.83,3.360,13.29,4.077,3.330,4.005,48.20,48.24,31.0,nan
34.447,-12.33,1.464,13.35,4.089,3.270,4.005,48.20,48.24,31.0,nan
34.451,-12.33,1.464,13.35,4.089,3.270,3.960,48.10,48.24,31.0,nan
34.477,-13.67,3.552,13.09,3.762,3.220,3.915,48.10,48.24,31.0,nan
34.499,-13.33,3.600,12.40,3.870,3.220,3.915,48.10,48.24,31.0,nan
34.521,-13.33,3.600,12.70,3.502,3.180,3.870,48.10,48.22,31.0,nan
34.542,-12.33,2.088,12.98,3.989,3.180,3.825,48.10,48.24,31.0,nan
34.568,-13.00,3.240,12.98,3.989,3.140,3.825,48.10,48.24,31.0,nan
34.594,-12.83,2.952,12.19,3.931,3.080,3.780,48.20,48.24,31.0,nan
34.615,-12.83,2.952,12.62,3.868,3.080,3.735,48.20,48.24,31.0,nan
34.637,-12.50,3.192,12.62,3.868,3.020,3.735,48.20,48.24,31.0,nan
34.658,-12.50,3.192,11.58,3.616,3.020,3.690,48.20,48.21,31.0,nan
34.663,-12.50,2.904,11.58,3.616,3.020,3.645,48.20,48.21,31.0,nan
34.686,-11.33,1.512,12.19,3.470,2.970,3.645,48.20,48.24,31.0,nan
34.706,-11.33,1.512,11.63,3.557,2.970,3.600,48.20,48.28,31.0,nan
34.733,-11.17,1.512,11.63,3.557,2.920,3.555,48.20,48.28,31.0,nan
34.759,-12.17,3.024,11.97,3.506,2.870,3.510,48.20,48.24,31.0,nan
34.780,-12.33,3.072,11.11,3.513,2.870,3.465,48.20,48.24,31.0,nan
34.805,-10.83,0.912,11.17,3.582,2.810,3.420,48.20,48.28,31.0,nan
34.832,-10.67,1.680,11.17,3.582,2.750,3.375,48.20,48.28,31.0,nan
34.852,-11.67,3.048,10.87,3.617,2.750,3.375,48.20,48.24,31.0,nan
34.874,-11.67,3.048,10.59,3.173,2.690,3.330,48.20,48.24,31.0,nan
34.900,-11.33,2.160,10.59,3.173,2.690,3.330,48.20,48.24,31.0,nan
34.923,-11.33,2.160,10.84,3.314,2.620,3.285,48.20,48.24,31.0,nan
34.945,-10.50,2.400,10.70,2.958,2.620,3.195,48.10,48.21,31.0,nan
34.967,-11.00,2.376,11.00,3.167,2.550,3.195,48.10,48.28,31.0,nan
34.988,-11.00,2.376,10.23,3.233,2.550,3.150,48.10,48.24,31.0,nan
35.010,-10.00,2.016,10.23,3.233,2.500,3.150,48.10,48.24,31.0,nan
35.032,-10.00,2.016,10.25,3.263,2.460,3.105,48.10,48.24,31.0,nan
35.055,-9.17,0.528,10.25,3.263,2.460,3.105,48.20,48.24,31.0,nan
35.077,-9.17,0.528,9.91,3.076,2.400,3.060,48.20,48.28,31.0,nan
35.100,-11.17,3.816,9.91,3.076,2.400,3.015,48.20,48.28,31.0,nan
35.126,-11.17,3.816,9.64,2.927,2.340,2.970,48.20,48.24,31.0,nan
35.147,-10.67,2.544,9.98,3.066,2.340,2.970,48.20,48.28,31.0,nan
35.171,-10.67,2.544,9.07,3.237,2.300,2.925,48.20,48.28,31.0,nan
35.172,-10.50,2.760,9.07,3.237,2.300,2.880,48.20,48.28,31.0,nan
35.194,-8.50,0.240,9.36,3.048,2.260,2.880,48.20,48.24,31.0,nan
35.216,-8.50,0.240,9.48,3.019,2.260,2.835,48.20,48.21,31.0,nan
35.241,-9.00,1.008,9.48,3.019,2.210,2.835,48.20,48.21,31.0,nan
35.261,-9.00,1.008,9.91,2.804,2.210,2.790,48.20,48.24,31.0,nan
35.289,-10.00,2.328,9.91,2.804,2.150,2.745,48.20,48.24,31.0,nan
35.312,-10.17,3.384,8.92,2.994,2.110,2.745,48.20,48.24,31.0,nan
35.334,-10.17,3.384,8.48,2.740,2.110,2.700,48.20,48.24,31.0,nan
35.358,-9.33,1.992,8.48,2.740,2.070,2.700,48.20,48.24,31.0,nan
35.379,-9.33,1.992,8.46,2.999,2.070,2.655,48.20,48.28,31.0,nan
35.409,-8.67,1.368,8.70,2.715,2.020,2.565,48.20,48.28,31.0,nan
35.431,-7.83,1.152,8.37,2.090,1.970,2.565,48.20,48.28,31.0,nan
35.452,-7.83,1.152,7.38,2.194,1.970,2.520,48.20,48.28,31.0,nan
35.474,-7.67,0.648,7.38,2.194,1.920,2.520,48.20,48.28,31.0,nan
35.495,-7.67,0.648,8.73,2.564,1.920,2.475,48.20,48.24,31.0,nan
35.520,-7.50,0.432,8.73,2.564,1.880,2.475,48.10,48.24,31.0,nan
35.541,-7.33,0.240,7.65,2.250,1.880,2.430,48.10,48.24,31.0,nan
35.564,-7.33,0.240,7.65,2.250,1.820,2.385,48.10,48.24,31.0,nan
35.584,-7.17,0.336,7.69,2.356,1.820,2.385,48.10,48.24,31.0,nan
35.607,-7.17,0.336,8.33,2.413,1.770,2.340,48.10,48.21,31.0,nan
35.631,-7.00,0.312,8.33,2.413,1.720,2.340,48.20,48.21,31.0,nan
35.654,-7.00,0.312,7.14,1.972,1.720,2.295,48.20,48.28,31.0,nan
35.676,-7.00,0.432,7.04,2.511,1.680,2.250,48.20,48.24,31.0,nan
35.697,-8.00,2.016,7.04,2.511,1.680,2.205,48.20,48.24,31.0,nan
35.721,-8.33,2.688,8.28,2.278,1.650,2.205,48.20,48.24,31.0,nan
35.745,-8.33,2.688,7.12,2.140,1.650,2.160,48.20,48.28,31.0,nan
35.769,-6.50,0.336,7.12,2.140,1.600,2.115,48.20,48.28,31.0,nan
35.795,-6.67,0.768,6.99,2.071,1.550,2.115,48.20,48.28,31.0,nan
35.815,-6.67,0.768,6.09,1.989,1.550,2.070,48.20,48.28,31.0,nan
35.838,-6.50,0.384,6.09,1.989,1.510,2.025,48.20,48.28,31.0,nan
35.882,-6.00,-0.048,6.38,1.980,1.460,1.980,48.30,48.28,31.0,nan
35.903,-6.00,-0.048,6.53,2.085,1.460,1.935,48.30,48.24,31.0,nan
35.925,-6.17,0.792,6.53,2.085,1.410,1.935,48.30,48.24,31.0,nan
35.946,-6.17,0.792,5.15,2.035,1.410,1.890,48.30,48.28,31.0,nan
35.971,-5.67,0.216,6.90,1.519,1.370,1.845,48.20,48.28,31.0,nan
