time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
28.857,-13.00,3.456,14.10,5.611,4.620,5.640,48.20,48.24,30.0,nan
28.882,-13.00,3.456,13.63,5.735,4.620,5.620,48.30,48.24,30.0,nan
28.905,-14.00,4.968,13.63,5.735,4.610,5.620,48.30,48.24,30.0,nan
28.925,-14.00,4.968,13.93,5.632,4.610,5.600,48.30,48.28,30.0,nan
28.949,-14.17,4.320,13.42,5.316,4.600,5.580,48.30,48.21,30.0,nan
28.970,-14.17,4.440,13.42,5.316,4.600,5.580,48.30,48.21,30.0,nan
28.999,-14.17,4.440,13.42,5.316,4.590,5.560,48.20,48.21,30.0,nan
29.021,-14.17,5.112,13.95,5.182,4.580,5.560,48.20,48.24,30.0,nan
29.042,-14.17,5.112,13.70,5.361,4.580,5.540,48.20,48.24,30.0,nan
29.064,-14.00,4.800,13.70,5.361,4.550,5.540,48.20,48.24,30.0,nan
29.087,-14.00,4.800,14.26,5.667,4.550,5.520,48.20,48.24,30.0,nan
29.111,-13.17,3.816,13.36,5.605,4.510,5.500,48.20,48.22,30.0,nan
29.132,-13.17,3.816,13.90,5.055,4.510,5.480,48.20,48.24,30.0,nan
29.154,-13.83,5.520,13.90,5.055,4.490,5.480,48.20,48.24,30.0,nan
29.177,-13.83,5.520,13.15,5.312,4.480,5.460,48.20,48.28,30.0,nan
29.201,-13.67,4.752,13.15,5.312,4.480,5.460,48.20,48.28,30.0,nan
29.224,-12.83,3.744,13.23,5.327,4.470,5.440,48.10,48.28,30.0,nan
29.245,-12.83,3.744,13.38,5.309,4.470,5.420,48.10,48.28,30.0,nan
29.267,-13.83,4.728,13.38,5.309,4.440,5.420,48.10,48.28,30.0,nan
29.288,-13.83,4.728,12.81,5.385,4.440,5.400,48.10,48.28,30.0,nan
29.316,-13.00,3.048,12.81,5.385,4.400,5.380,48.10,48.28,30.0,nan
29.341,-13.33,4.248,13.18,6.002,4.360,5.380,48.10,48.28,30.0,nan
29.362,-13.33,4.248,13.13,5.509,4.360,5.360,48.10,48.24,30.0,nan
29.388,-13.67,5.064,13.13,5.509,4.340,5.360,48.10,48.24,30.0,nan
29.409,-13.67,5.064,13.23,5.184,4.340,5.340,48.10,48.24,30.0,nan
29.431,-12.50,3.264,13.35,5.332,4.330,5.320,48.10,48.28,30.0,nan
29.452,-12.50,3.264,12.62,4.930,4.330,5.300,48.10,48.24,30.0,nan
29.476,-12.17,2.592,13.54,5.423,4.310,5.280,48.10,48.28,30.0,nan
29.497,-13.50,4.176,13.54,5.423,4.290,5.280,48.10,48.28,30.0,nan
29.518,-13.50,4.176,12.63,4.923,4.290,5.260,48.10,48.28,30.0,nan
29.545,-12.67,3.480,12.63,4.923,4.280,5.260,48.10,48.28,30.0,nan
29.587,-13.50,4.920,13.13,5.285,4.270,5.220,48.20,48.28,30.0,nan
29.608,-13.50,4.920,12.46,5.131,4.270,5.200,48.20,48.28,30.0,nan
29.630,-13.33,4.560,12.46,5.131,4.260,5.200,48.20,48.28,30.0,nan
29.651,-13.33,4.560,12.83,5.492,4.260,5.180,48.20,48.24,30.0,nan
29.673,-12.50,3.432,12.83,5.492,4.230,5.180,48.20,48.24,30.0,nan
29.694,-12.50,3.432,12.68,5.402,4.230,5.160,48.20,48.24,30.0,nan
29.716,-13.33,4.080,12.68,5.402,4.200,5.160,48.20,48.24,30.0,nan
29.740,-11.67,2.736,12.74,4.978,4.170,5.120,48.20,48.24,30.0,nan
29.762,-12.33,3.768,12.32,5.872,4.170,5.120,48.20,48.24,30.0,nan
29.784,-12.33,3.768,13.02,4.844,4.160,5.100,48.10,48.28,30.0,nan
29.805,-12.17,2.952,12.60,5.025,4.160,5.060,48.10,48.24,30.0,nan
29.831,-12.83,4.248,12.46,5.045,4.130,5.040,48.10,48.21,30.0,nan
29.851,-12.83,4.728,12.83,4.837,4.130,5.040,48.10,48.28,30.0,nan
29.874,-12.83,4.728,12.10,4.861,4.100,5.020,48.10,48.24,30.0,nan
29.901,-11.67,3.360,12.10,4.861,4.090,5.000,48.20,48.24,30.0,nan
29.921,-11.67,3.360,12.45,5.328,4.090,5.000,48.20,48.21,30.0,nan
29.945,-12.83,4.536,12.45,5.328,4.080,4.980,48.20,48.21,30.0,nan
29.970,-12.33,3.288,12.18,4.989,4.080,4.980,48.20,48.24,30.0,nan
29.992,-12.33,3.288,12.95,5.257,4.050,4.960,48.20,48.28,30.0,nan
30.016,-12.50,4.872,12.35,4.711,3.990,4.940,48.20,48.28,30.0,nan
30.037,-12.67,4.152,12.45,4.820,3.990,4.920,48.20,48.24,30.0,nan
30.061,-12.83,4.776,12.04,5.131,3.930,4.900,48.20,48.24,30.0,nan
30.081,-11.83,3.096,12.32,5.244,3.930,4.880,48.20,48.28,30.0,nan
30.108,-12.50,4.536,12.32,5.244,3.920,4.880,48.20,48.28,30.0,nan
30.131,-12.50,4.536,12.37,4.762,3.920,4.860,48.30,48.28,30.0,nan
30.155,-11.50,2.928,12.37,4.762,3.920,4.840,48.30,48.28,30.0,nan
30.177,-12.50,4.032,12.82,4.771,3.910,4.840,48.30,48.24,30.0,nan
30.198,-12.50,4.032,12.10,4.619,3.910,4.820,48.30,48.24,30.0,nan
30.220,-11.33,3.216,11.21,5.148,3.890,4.800,48.30,48.24,30.0,nan
30.245,-11.17,2.880,12.43,4.937,3.890,4.780,48.20,48.28,30.0,nan
30.272,-12.50,4.032,12.43,4.937,3.880,4.760,48.20,48.28,30.0,nan
30.292,-11.50,3.528,11.07,4.457,3.880,4.760,48.20,48.24,30.0,nan
30.316,-11.50,3.528,11.93,5.014,3.860,4.740,48.20,48.24,30.0,nan
30.340,-11.83,4.152,11.93,5.014,3.840,4.740,48.20,48.24,30.0,nan
30.364,-11.83,4.152,10.94,4.351,3.840,4.720,48.20,48.24,30.0,nan
30.389,-11.67,3.096,10.94,4.351,3.790,4.700,48.20,48.24,30.0,nan
30.410,-12.00,4.176,11.84,4.612,3.790,4.680,48.20,48.28,30.0,nan
30.435,-12.33,4.344,11.84,4.612,3.740,4.680,48.20,48.28,30.0,nan
30.456,-12.33,4.344,11.64,4.618,3.710,4.660,48.20,48.24,30.0,nan
30.481,-11.50,3.000,11.64,4.618,3.710,4.640,48.10,48.24,30.0,nan
30.504,-11.83,4.296,11.63,4.445,3.700,4.620,48.10,48.24,30.0,nan
30.529,-10.33,1.968,11.63,4.445,3.700,4.620,48.10,48.24,30.0,nan
30.550,-10.33,1.968,11.75,4.580,3.680,4.600,48.10,48.24,30.0,nan
30.571,-12.17,4.608,11.75,4.580,3.680,4.600,48.10,48.24,30.0,nan
30.594,-11.17,2.832,11.64,4.442,3.670,4.580,48.10,48.24,30.0,nan
30.617,-11.17,2.832,10.72,4.593,3.660,4.560,48.10,48.28,30.0,nan
30.652,-10.17,1.776,10.69,4.363,3.660,4.540,48.10,48.24,30.0,nan
30.675,-10.17,1.776,10.69,4.363,3.630,4.520,48.10,48.24,30.0,nan
30.697,-11.83,4.752,11.74,4.612,3.620,4.520,48.30,48.28,30.0,nan
30.718,-11.83,4.752,11.07,4.529,3.620,4.500,48.30,48.28,30.0,nan
30.740,-11.00,3.072,11.07,4.529,3.590,4.500,48.30,48.28,30.0,nan
30.761,-11.00,3.072,10.48,4.309,3.590,4.480,48.30,48.28,30.0,nan
30.785,-11.00,3.384,10.48,4.309,3.560,4.460,48.30,48.28,30.0,nan
30.809,-11.50,4.344,11.34,4.735,3.560,4.460,48.20,48.24,30.0,nan
30.831,-11.50,4.344,10.83,5.050,3.520,4.440,48.20,48.21,30.0,nan
30.852,-9.83,2.016,10.83,5.050,3.520,4.440,48.20,48.21,30.0,nan
30.875,-9.83,2.016,11.79,4.364,3.490,4.420,48.20,48.28,30.0,nan
30.897,-12.00,4.656,10.07,4.294,3.470,4.400,48.20,48.28,30.0,nan
30.923,-10.50,2.856,11.26,4.408,3.470,4.360,48.20,48.24,30.0,nan
30.948,-11.17,3.984,11.10,4.471,3.470,4.360,48.20,48.28,30.0,nan
30.968,-11.17,3.984,11.14,4.458,3.470,4.340,48.20,48.24,30.0,nan
30.990,-10.50,2.688,11.14,4.458,3.480,4.340,48.20,48.24,30.0,nan
31.012,-10.50,2.688,10.70,3.910,3.480,4.320,48.20,48.28,30.0,nan
31.039,-10.67,2.856,10.88,3.873,3.480,4.300,48.20,48.28,30.0,nan
31.061,-11.33,3.768,11.06,4.200,3.450,4.280,48.20,48.24,30.0,nan
31.083,-10.33,2.352,11.06,4.200,3.450,4.280,48.20,48.24,30.0,nan
31.105,-10.33,2.352,11.17,4.244,3.440,4.260,48.20,48.28,30.0,nan
31.130,-11.50,3.936,11.17,4.244,3.440,4.240,48.20,48.28,30.0,nan
31.154,-10.33,3.288,10.28,4.374,3.420,4.240,48.20,48.24,30.0,nan
31.176,-10.33,3.288,9.00,4.424,3.380,4.220,48.20,48.24,30.0,nan
31.201,-9.17,1.416,9.00,4.424,3.380,4.220,48.20,48.24,30.0,nan
31.225,-9.17,1.416,10.86,4.260,3.350,4.180,48.20,48.24,30.0,nan
31.249,-9.17,1.104,9.28,4.422,3.350,4.180,48.20,48.24,30.0,nan
31.276,-9.50,1.872,9.75,4.197,3.300,4.160,48.20,48.24,30.0,nan
31.300,-9.50,1.872,9.75,4.197,3.260,4.140,48.20,48.24,30.0,nan
31.321,-11.17,4.320,9.33,4.115,3.260,4.120,48.20,48.28,30.0,nan
31.344,-9.67,1.488,10.41,4.126,3.230,4.100,48.20,48.28,30.0,nan
31.367,-9.67,2.328,10.41,4.126,3.230,4.100,48.20,48.28,30.0,nan
31.389,-9.67,2.328,9.05,4.416,3.200,4.080,48.30,48.24,30.0,nan
31.412,-8.83,1.080,9.05,4.416,3.200,4.060,48.30,48.24,30.0,nan
31.436,-10.83,3.744,10.05,4.043,3.210,4.060,48.30,48.28,30.0,nan
31.458,-10.83,3.744,10.91,3.721,3.210,4.040,48.30,48.28,30.0,nan
31.479,-10.67,3.576,8.85,4.080,3.210,4.020,48.30,48.24,30.0,nan
31.507,-9.83,2.568,8.85,4.080,3.180,4.000,48.20,48.24,30.0,nan
31.531,-10.67,3.696,10.41,3.876,3.180,4.000,48.20,48.28,30.0,nan
31.554,-10.67,3.696,10.49,4.233,3.150,3.980,48.20,48.28,30.0,nan
31.574,-10.33,3.840,9.76,3.948,3.150,3.960,48.20,48.24,30.0,nan
31.597,-10.67,3.840,8.92,3.830,3.110,3.940,48.20,48.24,30.0,nan
31.621,-10.67,3.864,10.92,3.904,3.080,3.920,48.30,48.24,30.0,nan
31.642,-10.67,3.864,9.85,4.046,3.080,3.900,48.30,48.28,30.0,nan
31.664,-9.83,3.288,10.87,3.855,3.030,3.880,48.30,48.28,30.0,nan
31.686,-10.83,4.296,8.13,3.813,3.030,3.860,48.30,48.28,30.0,nan
31.710,-8.33,0.672,8.13,3.813,2.990,3.860,48.30,48.28,30.0,nan
31.732,-8.33,0.672,10.19,4.122,2.990,3.840,48.20,48.24,30.0,nan
31.756,-8.67,1.536,10.19,4.122,2.980,3.820,48.20,48.24,30.0,nan
31.782,-10.00,2.592,9.39,3.725,2.970,3.820,48.20,48.28,30.0,nan
31.803,-10.00,2.592,9.38,3.875,2.970,3.800,48.20,48.28,30.0,nan
31.832,-10.33,4.032,9.38,3.875,2.970,3.780,48.20,48.28,30.0,nan
31.858,-9.67,3.096,9.64,3.675,2.950,3.780,48.20,48.22,30.0,nan
31.879,-9.67,3.096,9.72,3.934,2.950,3.760,48.20,48.24,30.0,nan
31.885,-9.50,3.264,9.72,3.934,2.950,3.740,48.20,48.24,30.0,nan
31.909,-10.33,4.032,9.20,3.765,2.940,3.720,48.20,48.28,30.0,nan
31.930,-8.17,0.840,8.05,3.598,2.940,3.720,48.20,48.24,30.0,nan
31.953,-8.17,0.840,8.42,4.057,2.920,3.700,48.20,48.24,30.0,nan
31.980,-8.33,1.752,8.42,4.057,2.890,3.700,48.20,48.24,30.0,nan
32.001,-8.33,1.752,9.89,3.765,2.890,3.680,48.20,48.22,30.0,nan
32.023,-8.17,1.536,8.02,3.832,2.850,3.660,48.20,48.28,30.0,nan
32.044,-8.17,1.536,9.53,3.498,2.850,3.640,48.20,48.24,30.0,nan
32.067,-8.17,1.080,9.53,3.498,2.810,3.640,48.20,48.24,30.0,nan
32.089,-8.17,1.080,8.28,3.695,2.810,3.620,48.20,48.24,30.0,nan
32.117,-8.00,1.224,8.28,3.695,2.770,3.600,48.20,48.24,30.0,nan
32.139,-8.50,2.016,8.82,3.951,2.730,3.600,48.20,48.28,30.0,nan
32.160,-8.50,2.016,9.28,3.645,2.730,3.580,48.20,48.21,30.0,nan
32.182,-9.67,3.552,9.28,3.645,2.710,3.580,48.20,48.21,30.0,nan
32.203,-9.67,3.552,8.46,3.631,2.710,3.560,48.20,48.21,30.0,nan
32.230,-9.67,2.976,8.46,3.631,2.710,3.540,48.20,48.21,30.0,nan
32.251,-9.83,4.200,9.38,3.446,2.710,3.540,48.20,48.28,30.0,nan
32.272,-9.83,4.200,9.31,3.573,2.700,3.520,48.20,48.24,30.0,nan
32.293,-9.17,3.024,8.38,3.431,2.700,3.500,48.20,48.21,30.0,nan
32.324,-8.67,2.664,8.32,3.164,2.690,3.480,48.20,48.24,30.0,nan
32.347,-8.67,2.664,8.14,3.513,2.670,3.460,48.20,48.28,30.0,nan
32.371,-8.50,2.376,8.14,3.513,2.670,3.460,48.20,48.28,30.0,nan
32.394,-8.50,2.376,8.55,3.658,2.650,3.440,48.20,48.28,30.0,nan
32.418,-8.17,1.584,8.55,3.658,2.640,3.420,48.20,48.28,30.0,nan
32.443,-7.83,1.656,8.12,3.284,2.640,3.420,48.20,48.28,30.0,nan
32.466,-7.83,1.656,8.38,3.602,2.630,3.400,48.20,48.24,30.0,nan
32.486,-7.67,1.416,8.03,3.504,2.630,3.380,48.20,48.28,30.0,nan
32.511,-8.83,3.000,8.03,3.504,2.610,3.380,48.20,48.28,30.0,nan
32.539,-8.67,3.144,7.07,3.331,2.590,3.340,48.20,48.28,30.0,nan
32.560,-7.17,0.552,8.49,3.174,2.590,3.320,48.20,48.28,30.0,nan
32.582,-8.33,2.112,8.64,3.513,2.560,3.300,48.20,48.24,30.0,nan
32.607,-7.50,1.152,8.64,3.513,2.560,3.300,48.20,48.24,30.0,nan
32.629,-7.50,1.152,8.38,3.238,2.530,3.280,48.20,48.28,30.0,nan
32.653,-7.50,0.864,7.13,3.423,2.530,3.260,48.20,48.24,30.0,nan
32.676,-7.17,0.816,7.32,3.117,2.500,3.240,48.20,48.24,30.0,nan
32.698,-7.83,2.472,7.32,3.117,2.480,3.240,48.20,48.24,30.0,nan
32.719,-7.83,2.472,8.76,3.282,2.480,3.220,48.20,48.24,30.0,nan
32.741,-8.00,2.472,8.76,3.282,2.450,3.220,48.20,48.24,30.0,nan
32.744,-8.00,2.472,8.76,3.282,2.450,3.200,48.10,48.24,30.0,nan
32.765,-8.00,2.472,8.71,2.739,2.450,3.200,48.10,48.28,30.0,nan
32.788,-7.83,1.824,6.82,3.444,2.430,3.180,48.10,48.24,30.0,nan
32.808,-7.50,1.680,6.82,3.444,2.430,3.180,48.10,48.24,30.0,nan
32.831,-7.50,1.680,8.83,2.826,2.430,3.160,48.10,48.28,30.0,nan
32.851,-7.83,2.160,8.83,2.826,2.430,3.160,48.10,48.28,30.0,nan
32.874,-7.83,2.160,7.52,3.227,2.430,3.140,48.20,48.28,30.0,nan
32.899,-7.83,2.040,8.47,3.177,2.410,3.120,48.20,48.28,30.0,nan
32.920,-8.00,2.304,8.47,3.177,2.410,3.120,48.20,48.28,30.0,nan
32.942,-8.00,2.304,7.53,3.140,2.370,3.100,48.20,48.22,30.0,nan
32.962,-8.17,2.880,7.53,3.140,2.370,3.100,48.20,48.22,30.0,nan
32.993,-8.17,2.880,7.53,3.140,2.360,3.080,48.20,48.22,30.0,nan
33.013,-7.17,1.392,6.77,3.087,2.360,3.080,48.20,48.28,30.0,nan
33.036,-7.17,1.392,8.25,3.188,2.340,3.060,48.20,48.28,30.0,nan
33.059,-7.17,1.560,8.25,3.188,2.330,3.060,48.20,48.28,30.0,nan
33.079,-7.17,1.560,6.98,3.052,2.330,3.040,48.20,48.28,30.0,nan
33.107,-7.33,1.344,6.98,3.052,2.310,3.020,48.10,48.28,30.0,nan
33.127,-7.17,1.008,7.12,2.994,2.310,3.020,48.10,48.28,30.0,nan
33.151,-7.17,1.008,7.64,2.833,2.300,3.000,48.10,48.24,30.0,nan
33.187,-7.17,1.176,8.59,3.450,2.260,2.960,48.10,48.21,30.0,nan
33.208,-6.83,0.984,6.44,2.975,2.260,2.960,48.20,48.24,30.0,nan
33.231,-6.83,0.984,7.66,3.026,2.210,2.940,48.20,48.28,30.0,nan
33.262,-7.17,1.968,7.66,3.026,2.200,2.920,48.20,48.28,30.0,nan
33.284,-7.33,1.944,6.62,2.791,2.200,2.920,48.20,48.24,30.0,nan
33.306,-7.33,1.944,8.19,2.820,2.200,2.900,48.20,48.24,30.0,nan
33.331,-8.17,2.784,6.46,3.018,2.200,2.880,48.20,48.28,30.0,nan
33.353,-6.67,1.104,6.46,3.018,2.180,2.880,48.20,48.28,30.0,nan
33.374,-7.00,1.632,7.60,2.578,2.180,2.860,48.20,48.28,30.0,nan
33.397,-7.00,1.632,7.60,2.578,2.160,2.840,48.20,48.28,30.0,nan
33.420,-6.50,0.888,7.06,2.916,2.140,2.820,48.20,48.24,30.0,nan
33.444,-6.17,0.552,7.35,2.767,2.140,2.800,48.30,48.24,30.0,nan
33.471,-7.17,2.016,7.35,2.767,2.130,2.780,48.30,48.24,30.0,nan
33.492,-7.67,2.424,5.68,2.857,2.130,2.760,48.30,48.28,30.0,nan
33.516,-6.83,1.272,7.27,2.299,2.100,2.760,48.30,48.28,30.0,nan
33.540,-6.83,1.272,6.44,2.492,2.070,2.740,48.30,48.28,30.0,nan
33.562,-6.50,0.960,6.44,2.492,2.070,2.740,48.20,48.28,30.0,nan
33.589,-6.50,0.960,6.20,2.553,2.040,2.700,48.20,48.28,30.0,nan
33.611,-6.33,1.200,8.26,2.509,2.040,2.700,48.20,48.24,30.0,nan
33.634,-6.33,1.200,5.33,2.254,2.040,2.680,48.20,48.28,30.0,nan
33.660,-6.33,1.200,5.33,2.254,2.020,2.680,48.20,48.28,30.0,nan
33.682,-6.33,1.200,6.92,2.645,2.020,2.660,48.20,48.24,30.0,nan
33.706,-6.33,1.368,6.92,2.645,1.990,2.640,48.20,48.24,30.0,nan
33.727,-6.50,2.016,5.33,2.524,1.990,2.640,48.20,48.24,30.0,nan
33.749,-6.50,2.016,7.13,2.853,1.930,2.620,48.20,48.21,30.0,nan
33.770,-7.33,2.376,6.82,2.422,1.930,2.600,48.20,48.24,30.0,nan
33.796,-6.33,1.512,5.72,2.601,1.900,2.580,48.20,48.28,30.0,nan
33.818,-5.67,0.552,5.42,2.357,1.890,2.560,48.20,48.24,30.0,nan
33.840,-6.17,1.032,6.27,2.968,1.890,2.540,48.20,48.24,30.0,nan
33.863,-7.17,2.232,5.28,2.312,1.880,2.520,48.20,48.28,30.0,nan
33.887,-6.00,1.320,5.28,2.312,1.880,2.520,48.20,48.28,30.0,nan
33.913,-6.00,1.320,5.88,2.576,1.830,2.480,48.20,48.24,30.0,nan
33.937,-6.17,1.536,6.97,2.308,1.820,2.480,48.20,48.28,30.0,nan
33.958,-6.17,1.536,4.81,2.297,1.820,2.460,48.20,48.24,30.0,nan
33.979,-5.67,0.792,4.81,2.297,1.800,2.460,48.20,48.24,30.0,nan
34.000,-5.67,0.792,6.35,2.584,1.800,2.440,48.20,48.28,30.0,nan
34.027,-5.83,0.648,6.32,2.437,1.760,2.400,48.20,48.28,30.0,nan
34.048,-5.17,0.264,6.32,2.437,1.760,2.400,48.20,48.28,30.0,nan
34.070,-5.17,0.264,6.58,2.295,1.730,2.380,48.20,48.24,30.0,nan
34.094,-6.00,1.416,6.58,2.295,1.730,2.380,48.20,48.24,30.0,nan
34.117,-6.00,1.416,5.07,2.162,1.740,2.360,48.20,48.21,30.0,nan
34.143,-5.67,0.816,5.65,2.431,1.690,2.340,48.10,48.28,30.0,nan
34.164,-5.83,1.392,5.65,2.431,1.690,2.340,48.10,48.28,30.0,nan
34.186,-5.83,1.392,7.80,2.450,1.660,2.320,48.10,48.24,30.0,nan
34.208,-5.83,1.248,4.52,2.482,1.660,2.300,48.10,48.24,30.0,nan
34.230,-6.17,1.824,4.94,2.316,1.630,2.280,48.10,48.24,30.0,nan
34.251,-5.67,0.936,4.94,2.316,1.630,2.280,48.20,48.24,30.0,nan
34.274,-5.67,0.936,4.62,2.386,1.590,2.260,48.20,48.28,30.0,nan
34.296,-5.83,1.272,5.40,2.279,1.580,2.240,48.20,48.28,30.0,nan
34.317,-5.00,0.192,5.40,2.279,1.580,2.240,48.20,48.28,30.0,nan
34.339,-5.00,0.192,6.92,2.093,1.570,2.220,48.20,48.24,30.0,nan
34.362,-6.00,1.656,6.19,2.298,1.570,2.200,48.20,48.24,30.0,nan
34.384,-5.17,0.504,4.37,2.193,1.550,2.180,48.20,48.24,30.0,nan
34.405,-4.83,0.216,5.57,2.045,1.550,2.160,48.20,48.24,30.0,nan
34.431,-5.33,1.008,4.59,2.174,1.510,2.140,48.20,48.24,30.0,nan
34.457,-5.17,0.696,4.59,2.174,1.510,2.140,48.20,48.24,30.0,nan
34.478,-5.17,0.696,6.21,2.108,1.510,2.120,48.30,48.24,30.0,nan
34.506,-4.83,0.048,6.21,2.108,1.470,2.100,48.30,48.24,30.0,nan
34.526,-5.67,1.464,6.68,2.096,1.470,2.100,48.30,48.24,30.0,nan
34.550,-5.67,1.464,3.08,1.901,1.440,2.080,48.30,48.24,30.0,nan
34.571,-4.83,0.144,5.96,1.996,1.440,2.060,48.30,48.24,30.0,nan
34.595,-5.50,1.632,5.96,1.996,1.400,2.060,48.20,48.24,30.0,nan
34.637,-5.17,1.200,5.66,1.915,1.390,2.020,48.20,48.24,30.0,nan
34.659,-5.17,1.200,3.64,2.188,1.390,2.000,48.20,48.28,30.0,nan
34.683,-5.50,1.872,3.64,2.188,1.390,2.000,48.20,48.28,30.0,nan
34.706,-5.50,1.872,5.76,1.850,1.370,1.980,48.20,48.24,30.0,nan
34.729,-4.83,0.624,5.76,1.850,1.370,1.960,48.20,48.24,30.0,nan
34.752,-4.50,0.816,2.86,1.889,1.350,1.960,48.20,48.28,30.0,nan
34.773,-4.50,0.816,6.03,2.031,1.350,1.940,48.20,48.28,30.0,nan
34.795,-4.50,0.168,2.54,2.115,1.340,1.920,48.20,48.24,30.0,nan
34.800,-4.50,0.168,2.54,2.115,1.340,1.900,48.20,48.24,30.0,nan
34.826,-4.67,0.528,6.42,1.821,1.310,1.880,48.20,48.24,30.0,nan
34.839,-4.33,0.576,6.42,1.821,1.310,1.860,48.20,48.24,30.0,nan
34.861,-5.00,1.056,3.78,2.008,1.300,1.860,48.20,48.21,30.0,nan
34.881,-5.00,1.056,6.21,1.938,1.300,1.840,48.20,48.28,30.0,nan
34.904,-4.83,1.032,4.43,1.907,1.260,1.820,48.20,48.24,30.0,nan
34.927,-4.00,0.120,4.43,1.907,1.260,1.820,48.20,48.24,30.0,nan
34.950,-4.00,0.120,4.72,1.804,1.240,1.800,48.20,48.24,30.0,nan
34.973,-4.17,0.600,6.94,1.869,1.240,1.780,48.20,48.24,30.0,nan
34.997,-4.17,0.600,6.94,1.869,1.240,1.760,48.20,48.24,30.0,nan
35.022,-3.83,0.000,1.57,2.044,1.180,1.760,48.20,48.28,30.0,nan
35.044,-3.83,0.000,6.18,1.933,1.180,1.740,48.30,48.24,30.0,nan
35.066,-4.50,1.176,2.09,1.800,1.170,1.720,48.30,48.24,30.0,nan
35.086,-4.50,1.176,6.56,1.659,1.170,1.700,48.30,48.24,30.0,nan
35.109,-4.67,1.056,6.56,1.659,1.170,1.700,48.30,48.24,30.0,nan
35.130,-4.67,1.056,1.30,1.839,1.170,1.680,48.30,48.24,30.0,nan
35.161,-3.83,0.000,2.99,1.396,1.150,1.660,48.20,48.22,30.0,nan
35.183,-3.83,0.000,4.91,1.926,1.150,1.640,48.20,48.24,30.0,nan
35.208,-3.67,0.072,4.91,1.926,1.150,1.640,48.20,48.24,30.0,nan
35.230,-3.67,0.072,2.49,1.400,1.100,1.620,48.20,48.24,30.0,nan
35.250,-3.67,0.096,2.49,1.400,1.100,1.620,48.20,48.24,30.0,nan
35.278,-3.67,0.096,5.18,2.172,1.070,1.580,48.20,48.28,30.0,nan
35.301,-3.83,0.816,0.45,1.669,1.020,1.580,48.20,48.28,30.0,nan
35.321,-3.83,0.816,7.20,1.324,1.020,1.560,48.20,48.28,30.0,nan
35.347,-4.50,1.632,7.20,1.324,1.020,1.560,48.20,48.28,30.0,nan
35.368,-4.50,1.632,0.21,1.614,1.020,1.540,48.20,48.24,30.0,nan
35.397,-3.67,-0.216,0.21,1.614,0.990,1.520,48.20,48.24,30.0,nan
35.419,-4.67,0.840,8.77,1.416,0.970,1.520,48.20,48.28,30.0,nan
35.440,-4.67,0.840,-0.12,1.474,0.970,1.500,48.20,48.24,30.0,nan
35.466,-3.67,0.288,-0.12,1.474,0.880,1.500,48.20,48.24,30.0,nan
35.487,-3.67,0.288,6.30,1.450,0.880,1.480,48.20,48.21,30.0,nan
35.512,-4.17,0.696,2.00,1.608,0.900,1.460,48.30,48.28,30.0,nan
35.537,-3.33,0.096,2.00,1.608,0.910,1.460,48.30,48.28,30.0,nan
35.558,-3.33,0.096,4.85,1.540,0.910,1.440,48.30,48.24,30.0,nan
35.581,-3.67,0.528,4.85,1.540,0.910,1.440,48.30,48.24,30.0,nan
35.606,-3.00,-0.336,2.71,1.573,0.910,1.420,48.30,48.28,30.0,nan
35.629,-3.00,-0.336,1.32,1.360,0.890,1.400,48.10,48.24,30.0,nan
35.652,-3.33,-0.024,7.08,1.545,0.890,1.380,48.10,48.22,30.0,nan
35.675,-3.83,1.440,7.08,1.545,0.890,1.380,48.10,48.22,30.0,nan
35.697,-3.83,1.440,0.04,1.424,0.810,1.360,48.10,48.24,30.0,nan
35.721,-3.17,-0.312,0.04,1.424,0.810,1.360,48.10,48.24,30.0,nan
35.745,-3.50,0.528,5.28,1.339,0.790,1.340,48.10,48.28,30.0,nan
35.766,-3.50,0.528,2.06,1.312,0.790,1.320,48.10,48.28,30.0,nan
35.788,-2.67,-0.408,2.06,1.312,0.830,1.320,48.10,48.28,30.0,nan
35.809,-2.67,-0.408,2.56,1.405,0.830,1.300,48.10,48.28,30.0,nan
35.836,-3.00,0.168,2.56,1.405,0.770,1.300,48.10,48.28,30.0,nan
35.864,-3.17,0.192,5.08,1.471,0.810,1.280,48.20,48.24,30.0,nan
35.885,-3.17,0.192,0.92,1.231,0.810,1.260,48.20,48.24,30.0,nan
35.907,-3.17,-0.336,0.92,1.231,0.760,1.260,48.20,48.24,30.0,nan
35.927,-3.17,-0.336,5.37,1.219,0.760,1.240,48.20,48.28,30.0,nan
35.954,-3.33,0.504,5.37,1.219,0.770,1.220,48.20,48.28,30.0,nan
35.978,-2.50,-0.480,1.75,1.277,0.720,1.220,48.20,48.24,30.0,nan
36.000,-2.50,-0.480,2.39,1.218,0.720,1.200,48.20,48.28,30.0,nan
36.025,-3.00,0.072,2.39,1.218,0.720,1.200,48.20,48.28,30.0,nan
36.045,-3.00,0.072,5.50,1.108,0.720,1.180,48.20,48.24,30.0,nan
36.068,-3.17,0.816,2.07,1.319,0.750,1.140,48.20,48.24,30.0,nan
36.090,-2.67,-0.360,1.83,1.130,0.750,1.120,48.20,48.28,30.0,nan
