time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
28.848,-55.67,3.456,54.71,3.915,3.300,4.170,48.20,48.21,29.0,nan
28.873,-55.33,3.768,54.74,4.550,3.300,4.155,48.10,48.21,30.0,nan
28.899,-55.00,1.992,54.74,4.550,3.310,4.155,48.10,48.21,29.0,nan
28.920,-55.00,1.992,55.06,4.104,3.310,4.140,48.10,48.22,29.0,nan
28.947,-55.17,2.424,55.06,4.104,3.310,4.125,48.10,48.22,30.0,nan
28.970,-55.33,4.056,55.32,4.134,3.310,4.125,48.10,48.21,30.0,nan
28.991,-55.33,4.056,53.69,4.547,3.310,4.110,48.30,48.21,30.0,nan
29.018,-54.67,1.776,55.88,4.138,3.290,4.095,48.30,48.21,30.0,nan
29.038,-54.50,2.544,55.88,4.138,3.290,4.095,48.30,48.21,30.0,nan
29.062,-54.50,2.544,52.65,3.808,3.260,4.080,48.30,48.21,30.0,nan
29.086,-54.00,2.856,52.65,3.808,3.220,4.080,48.30,48.21,29.0,nan
29.110,-54.00,2.856,55.83,4.513,3.220,4.065,48.20,48.21,29.0,nan
29.135,-54.17,2.568,55.83,4.513,3.200,4.050,48.20,48.21,29.0,nan
29.159,-53.83,3.192,53.49,3.841,3.200,4.050,48.20,48.21,30.0,nan
29.182,-53.83,3.192,54.20,3.800,3.160,4.035,48.20,48.22,30.0,nan
29.202,-54.00,3.120,54.20,3.800,3.160,4.035,48.20,48.22,30.0,nan
29.232,-53.50,2.856,53.67,4.098,3.160,4.005,48.30,48.21,29.0,nan
29.254,-53.00,2.400,52.54,3.929,3.150,4.005,48.30,48.21,30.0,nan
29.275,-53.00,2.400,52.59,3.797,3.150,3.990,48.30,48.24,30.0,nan
29.298,-52.83,2.040,52.59,3.797,3.150,3.990,48.30,48.24,30.0,nan
29.320,-52.83,2.040,53.58,3.778,3.150,3.975,48.30,48.24,30.0,nan
29.346,-52.67,2.568,53.27,4.023,3.150,3.960,48.20,48.21,30.0,nan
29.368,-52.67,2.568,52.43,4.197,3.130,3.945,48.20,48.21,30.0,nan
29.389,-52.17,1.344,52.45,3.784,3.130,3.930,48.20,48.24,29.0,nan
29.413,-52.00,2.208,52.45,3.784,3.100,3.930,48.20,48.24,30.0,nan
29.436,-52.00,2.208,52.40,3.929,3.100,3.915,48.20,48.24,30.0,nan
29.462,-51.83,2.760,51.67,3.931,3.080,3.900,48.10,48.21,30.0,nan
29.485,-51.83,2.760,51.46,3.851,3.080,3.885,48.10,48.21,30.0,nan
29.507,-51.50,2.568,51.46,3.851,3.080,3.885,48.10,48.21,30.0,nan
29.530,-51.50,2.568,50.80,4.360,3.070,3.870,48.10,48.21,30.0,nan
29.552,-51.50,1.920,51.31,3.718,3.070,3.855,48.10,48.22,30.0,nan
29.581,-50.67,1.680,50.60,4.349,3.060,3.825,48.10,48.21,30.0,nan
29.601,-51.00,2.904,50.90,3.494,3.060,3.825,48.10,48.21,30.0,nan
29.624,-51.00,2.904,50.95,4.109,3.040,3.810,48.10,48.22,30.0,nan
29.651,-50.83,2.784,50.95,4.109,3.010,3.810,48.10,48.22,30.0,nan
29.672,-50.83,2.784,50.84,4.023,3.010,3.795,48.10,48.24,30.0,nan
29.698,-50.50,2.304,49.21,3.484,2.950,3.780,48.20,48.21,30.0,nan
29.719,-49.83,2.520,50.15,3.674,2.950,3.765,48.20,48.24,29.0,nan
29.741,-50.33,2.472,51.01,3.888,2.920,3.750,48.20,48.24,30.0,nan
29.762,-50.00,1.584,50.42,3.552,2.920,3.735,48.20,48.21,30.0,nan
29.785,-49.67,2.640,50.42,3.552,2.910,3.720,48.20,48.21,30.0,nan
29.811,-49.50,2.160,49.23,3.859,2.890,3.720,48.30,48.21,30.0,nan
29.832,-49.50,2.160,49.61,3.806,2.890,3.705,48.30,48.24,30.0,nan
29.855,-49.67,3.144,48.92,4.059,2.880,3.690,48.30,48.21,30.0,nan
29.876,-48.67,2.352,48.15,3.304,2.880,3.675,48.30,48.24,30.0,nan
29.902,-49.17,2.688,48.00,3.357,2.860,3.645,48.30,48.21,30.0,nan
29.925,-48.67,2.184,48.57,3.614,2.870,3.645,48.20,48.24,30.0,nan
29.946,-48.67,2.184,47.85,3.890,2.870,3.630,48.20,48.21,30.0,nan
29.969,-48.33,2.616,47.85,3.890,2.860,3.630,48.20,48.21,30.0,nan
29.990,-48.33,2.616,48.58,3.574,2.860,3.615,48.20,48.21,30.0,nan
30.019,-48.17,3.168,48.58,3.574,2.840,3.600,48.20,48.21,30.0,nan
30.045,-48.00,2.808,48.41,3.812,2.840,3.600,48.20,48.24,29.0,nan
30.066,-48.00,2.808,46.87,3.598,2.840,3.585,48.20,48.21,29.0,nan
30.093,-47.67,2.280,46.87,3.598,2.820,3.570,48.20,48.21,30.0,nan
30.118,-47.50,2.208,48.46,3.149,2.820,3.570,48.20,48.28,30.0,nan
30.140,-47.50,2.208,46.50,3.396,2.800,3.555,48.20,48.24,30.0,nan
30.161,-47.17,2.328,47.12,3.212,2.800,3.540,48.20,48.24,30.0,nan
30.183,-46.83,1.896,47.12,3.212,2.760,3.540,48.20,48.24,29.0,nan
30.206,-46.83,1.896,47.18,3.341,2.760,3.525,48.20,48.24,29.0,nan
30.228,-47.00,2.208,47.18,3.341,2.760,3.510,48.20,48.24,30.0,nan
30.251,-46.50,1.848,46.76,3.685,2.750,3.510,48.20,48.24,30.0,nan
30.256,-46.50,1.848,46.76,3.685,2.750,3.495,48.20,48.24,30.0,nan
30.281,-46.33,1.872,45.77,3.666,2.750,3.495,48.20,48.28,30.0,nan
30.303,-46.33,1.872,46.67,3.890,2.730,3.480,48.20,48.28,30.0,nan
30.326,-46.00,1.776,46.67,3.890,2.730,3.480,48.20,48.28,30.0,nan
30.346,-46.00,1.776,46.06,3.328,2.730,3.465,48.20,48.24,30.0,nan
30.373,-46.50,2.472,46.06,3.328,2.700,3.450,48.20,48.24,30.0,nan
30.394,-45.83,2.256,46.50,3.320,2.700,3.450,48.10,48.21,30.0,nan
30.418,-45.83,2.256,45.35,3.626,2.680,3.435,48.10,48.21,30.0,nan
30.440,-45.67,1.608,46.21,3.088,2.680,3.420,48.10,48.24,30.0,nan
30.467,-45.33,1.536,46.21,3.088,2.660,3.405,48.10,48.24,29.0,nan
30.490,-45.33,2.664,44.88,3.336,2.630,3.390,48.10,48.24,30.0,nan
30.515,-45.33,2.544,45.81,3.309,2.630,3.390,48.20,48.24,30.0,nan
30.538,-45.33,2.544,44.15,3.240,2.620,3.375,48.20,48.24,30.0,nan
30.558,-44.83,2.160,44.15,3.240,2.620,3.375,48.20,48.24,29.0,nan
30.582,-44.83,2.160,45.74,3.392,2.620,3.345,48.20,48.24,29.0,nan
30.603,-44.17,1.680,44.15,3.492,2.620,3.345,48.20,48.24,30.0,nan
30.625,-44.17,1.680,43.56,2.805,2.620,3.330,48.30,48.24,30.0,nan
30.649,-44.17,1.968,43.56,2.805,2.600,3.315,48.30,48.24,29.0,nan
30.669,-44.17,2.184,44.13,3.447,2.600,3.315,48.30,48.24,30.0,nan
30.690,-44.17,2.184,43.44,3.335,2.570,3.300,48.30,48.24,30.0,nan
30.714,-43.67,1.728,43.44,3.335,2.570,3.300,48.30,48.24,30.0,nan
30.737,-43.83,2.808,44.13,3.156,2.550,3.285,48.20,48.21,29.0,nan
30.758,-43.83,2.808,43.19,2.831,2.550,3.270,48.20,48.24,29.0,nan
30.780,-43.33,1.800,43.19,2.831,2.510,3.270,48.20,48.24,29.0,nan
30.801,-43.33,1.800,42.81,3.182,2.510,3.255,48.20,48.24,29.0,nan
30.827,-43.33,1.896,42.81,3.182,2.490,3.255,48.20,48.24,30.0,nan
30.870,-42.50,1.272,42.58,3.350,2.480,3.225,48.20,48.24,30.0,nan
30.892,-42.50,1.272,42.87,3.200,2.440,3.210,48.20,48.21,30.0,nan
30.913,-42.83,2.592,42.89,2.926,2.440,3.195,48.20,48.21,30.0,nan
30.933,-42.17,1.704,42.89,2.926,2.450,3.180,48.20,48.21,29.0,nan
30.957,-42.17,1.992,42.53,3.524,2.450,3.180,48.20,48.21,30.0,nan
30.979,-42.17,1.992,42.00,3.133,2.440,3.165,48.20,48.28,30.0,nan
31.000,-41.67,1.056,42.00,3.133,2.440,3.165,48.20,48.28,30.0,nan
31.023,-41.67,1.056,41.39,3.165,2.420,3.150,48.20,48.22,30.0,nan
31.049,-41.50,1.320,41.75,3.048,2.410,3.135,48.20,48.24,30.0,nan
31.073,-41.50,1.464,41.93,2.891,2.410,3.120,48.20,48.24,29.0,nan
31.096,-40.83,1.176,40.55,3.295,2.380,3.105,48.20,48.28,30.0,nan
31.117,-40.83,1.176,41.76,2.611,2.380,3.090,48.20,48.24,30.0,nan
31.139,-40.83,1.296,41.76,2.611,2.350,3.090,48.20,48.24,30.0,nan
31.160,-40.83,1.296,40.93,2.722,2.350,3.075,48.20,48.24,30.0,nan
31.185,-40.67,1.512,40.93,2.722,2.320,3.075,48.10,48.24,30.0,nan
31.208,-40.33,1.368,40.26,3.041,2.300,3.060,48.10,48.21,30.0,nan
31.228,-40.33,1.368,40.34,3.208,2.300,3.045,48.10,48.21,30.0,nan
31.250,-40.17,0.552,40.34,3.208,2.320,3.045,48.10,48.21,30.0,nan
31.271,-40.17,0.552,41.56,3.181,2.320,3.030,48.10,48.24,30.0,nan
31.295,-40.67,2.544,39.67,3.168,2.310,3.015,48.20,48.24,30.0,nan
31.318,-39.83,1.368,38.96,2.874,2.310,3.000,48.20,48.24,30.0,nan
31.344,-39.83,0.912,38.96,2.874,2.290,2.985,48.20,48.24,30.0,nan
31.367,-39.50,0.600,39.54,3.175,2.290,2.970,48.20,48.28,30.0,nan
31.400,-39.33,1.968,39.39,2.611,2.290,2.955,48.20,48.24,30.0,nan
31.426,-39.33,1.968,38.34,2.942,2.270,2.940,48.20,48.28,30.0,nan
31.449,-39.00,1.896,38.34,2.942,2.240,2.940,48.20,48.28,30.0,nan
31.470,-39.00,1.896,38.69,2.789,2.240,2.925,48.20,48.21,30.0,nan
31.492,-38.67,1.440,39.28,3.012,2.240,2.910,48.20,48.21,30.0,nan
31.513,-38.50,1.200,39.23,2.986,2.240,2.895,48.20,48.24,30.0,nan
31.539,-38.17,1.656,37.48,3.092,2.230,2.880,48.20,48.24,30.0,nan
31.560,-38.17,1.656,37.48,3.092,2.230,2.865,48.20,48.24,30.0,nan
31.586,-38.00,0.504,38.18,2.966,2.180,2.865,48.20,48.24,30.0,nan
31.609,-38.00,0.504,38.26,2.600,2.180,2.850,48.20,48.28,30.0,nan
31.630,-37.50,1.680,37.23,2.944,2.180,2.835,48.20,48.24,30.0,nan
31.659,-37.67,1.728,37.20,2.740,2.140,2.805,48.20,48.24,30.0,nan
31.686,-37.50,2.088,37.71,3.399,2.110,2.805,48.20,48.21,30.0,nan
31.706,-37.50,2.088,36.42,2.278,2.110,2.790,48.20,48.22,30.0,nan
31.735,-37.00,1.272,36.42,2.278,2.100,2.775,48.20,48.22,30.0,nan
31.757,-37.00,1.560,36.42,3.260,2.100,2.760,48.10,48.24,30.0,nan
31.779,-36.67,1.272,36.42,3.260,2.080,2.760,48.10,48.24,30.0,nan
31.799,-36.67,1.272,36.21,2.436,2.080,2.745,48.10,48.24,30.0,nan
31.822,-36.17,1.104,36.48,2.683,2.050,2.730,48.10,48.24,30.0,nan
31.852,-36.33,1.632,36.48,2.683,2.060,2.715,48.10,48.24,29.0,nan
31.873,-35.67,0.624,35.99,2.350,2.060,2.715,48.20,48.24,30.0,nan
31.896,-35.67,0.624,35.86,2.582,2.040,2.700,48.20,48.24,30.0,nan
31.916,-35.83,1.296,35.86,2.582,2.040,2.700,48.20,48.24,30.0,nan
31.938,-35.83,1.296,35.49,2.824,2.010,2.685,48.20,48.21,30.0,nan
31.959,-35.83,1.800,34.92,2.812,2.010,2.670,48.20,48.28,30.0,nan
31.985,-35.00,0.648,35.57,2.556,2.000,2.655,48.20,48.21,30.0,nan
31.986,-35.17,0.960,35.57,2.556,2.000,2.640,48.20,48.21,30.0,nan
32.008,-35.17,1.008,35.46,2.553,1.990,2.640,48.20,48.24,30.0,nan
32.029,-35.17,1.008,34.36,2.563,1.990,2.625,48.20,48.24,30.0,nan
32.052,-35.00,1.320,34.36,2.563,1.950,2.625,48.20,48.24,29.0,nan
32.073,-35.00,1.320,35.26,2.497,1.950,2.610,48.20,48.24,29.0,nan
32.097,-34.33,0.696,35.26,2.497,1.930,2.610,48.10,48.24,30.0,nan
32.117,-34.67,1.560,34.06,2.779,1.930,2.595,48.10,48.21,30.0,nan
32.141,-34.67,1.560,34.06,2.779,1.910,2.580,48.10,48.21,30.0,nan
32.168,-34.17,0.456,34.60,2.482,1.860,2.580,48.10,48.24,30.0,nan
32.189,-34.17,0.456,33.63,1.987,1.860,2.565,48.10,48.22,30.0,nan
32.217,-34.00,1.224,34.45,2.462,1.840,2.550,48.20,48.24,30.0,nan
32.242,-33.50,1.176,34.45,2.462,1.840,2.550,48.20,48.24,30.0,nan
32.263,-33.50,1.176,33.78,2.595,1.860,2.535,48.20,48.24,30.0,nan
32.286,-33.67,2.160,33.97,2.272,1.860,2.520,48.20,48.28,30.0,nan
32.306,-33.83,1.536,33.07,2.470,1.860,2.505,48.20,48.21,29.0,nan
32.331,-33.33,1.512,32.64,2.769,1.860,2.490,48.20,48.24,30.0,nan
32.352,-33.33,1.512,32.58,2.163,1.860,2.475,48.20,48.21,30.0,nan
32.378,-33.17,1.584,32.58,2.163,1.850,2.475,48.20,48.21,30.0,nan
32.399,-33.17,1.584,33.00,2.099,1.850,2.460,48.20,48.21,30.0,nan
32.424,-33.17,1.560,33.00,2.099,1.840,2.445,48.20,48.21,30.0,nan
32.449,-32.50,1.584,32.13,2.085,1.810,2.445,48.20,48.24,30.0,nan
32.470,-32.50,1.584,32.70,1.650,1.810,2.430,48.20,48.28,30.0,nan
32.492,-32.83,1.680,32.70,1.650,1.790,2.430,48.20,48.28,30.0,nan
32.514,-32.83,1.680,31.76,1.930,1.790,2.415,48.20,48.24,30.0,nan
32.541,-32.50,1.488,31.76,1.930,1.760,2.400,48.20,48.24,30.0,nan
32.567,-32.00,1.032,32.06,2.209,1.710,2.385,48.20,48.28,30.0,nan
32.590,-32.17,1.920,32.06,2.209,1.710,2.385,48.20,48.28,30.0,nan
32.612,-32.17,1.920,30.99,2.340,1.710,2.370,48.20,48.24,30.0,nan
32.634,-31.33,0.816,31.48,2.055,1.710,2.355,48.20,48.24,30.0,nan
32.674,-31.00,0.888,31.83,2.510,1.700,2.325,48.20,48.24,30.0,nan
32.697,-30.67,0.336,31.11,2.417,1.670,2.325,48.20,48.24,30.0,nan
32.719,-30.67,0.336,30.77,2.356,1.670,2.310,48.20,48.22,30.0,nan
32.746,-30.83,1.200,30.77,2.356,1.640,2.295,48.20,48.22,30.0,nan
32.773,-30.33,0.312,30.62,2.094,1.660,2.295,48.20,48.24,30.0,nan
32.793,-30.33,0.312,30.16,2.498,1.660,2.280,48.20,48.24,30.0,nan
32.819,-30.50,1.080,30.16,2.498,1.660,2.280,48.30,48.24,30.0,nan
32.840,-30.00,0.624,30.16,2.365,1.660,2.265,48.30,48.21,30.0,nan
32.864,-30.00,0.624,30.16,2.365,1.640,2.250,48.30,48.21,30.0,nan
32.886,-30.33,1.464,30.95,2.820,1.620,2.250,48.30,48.28,30.0,nan
32.906,-30.33,1.464,28.03,1.942,1.620,2.235,48.30,48.24,30.0,nan
32.931,-29.67,0.864,28.03,1.942,1.610,2.235,48.30,48.24,30.0,nan
32.952,-29.67,0.864,30.15,2.073,1.610,2.220,48.30,48.28,30.0,nan
32.979,-29.83,1.584,30.15,2.073,1.620,2.205,48.30,48.28,30.0,nan
32.999,-29.00,0.432,28.39,2.264,1.620,2.205,48.30,48.24,30.0,nan
33.021,-29.00,0.432,30.10,2.561,1.620,2.190,48.30,48.28,30.0,nan
33.042,-29.00,1.320,30.10,2.561,1.620,2.190,48.20,48.28,30.0,nan
33.064,-29.00,1.320,28.29,1.764,1.590,2.175,48.20,48.24,30.0,nan
33.089,-28.67,0.552,28.29,1.764,1.580,2.160,48.20,48.24,30.0,nan
33.114,-29.00,1.296,28.69,2.291,1.580,2.160,48.20,48.22,30.0,nan
33.136,-29.00,1.296,28.56,2.076,1.590,2.145,48.20,48.21,30.0,nan
33.161,-28.67,0.432,28.56,2.076,1.590,2.145,48.20,48.21,30.0,nan
33.184,-28.67,0.432,28.92,1.753,1.570,2.130,48.20,48.24,30.0,nan
33.184,-28.67,0.912,28.92,1.753,1.570,2.115,48.20,48.24,30.0,nan
33.210,-27.83,0.264,27.97,2.165,1.530,2.100,48.20,48.28,30.0,nan
33.249,-27.67,1.056,27.75,2.028,1.520,2.070,48.20,48.28,30.0,nan
33.270,-27.67,0.888,27.67,2.211,1.520,2.070,48.20,48.24,30.0,nan
33.292,-27.67,0.888,26.99,2.712,1.530,2.055,48.20,48.28,30.0,nan
33.313,-27.00,0.672,26.99,2.712,1.530,2.055,48.20,48.28,30.0,nan
33.335,-27.00,0.672,27.41,2.182,1.500,2.040,48.20,48.24,30.0,nan
33.362,-27.33,1.128,27.41,2.182,1.500,2.025,48.20,48.24,30.0,nan
33.386,-27.33,1.560,26.46,2.132,1.470,2.010,48.20,48.24,29.0,nan
33.412,-26.50,0.384,26.46,2.132,1.440,2.010,48.20,48.24,30.0,nan
33.433,-26.50,0.384,26.24,1.432,1.440,1.995,48.20,48.24,30.0,nan
33.455,-26.83,1.128,26.29,2.098,1.440,1.980,48.20,48.21,30.0,nan
33.478,-26.33,0.816,26.29,2.098,1.440,1.965,48.20,48.21,30.0,nan
33.504,-25.83,0.720,26.30,2.647,1.430,1.965,48.30,48.21,30.0,nan
33.527,-25.83,0.720,25.47,1.602,1.380,1.950,48.30,48.28,30.0,nan
33.551,-26.17,1.008,25.47,1.602,1.380,1.950,48.30,48.28,30.0,nan
33.575,-26.17,1.008,25.77,1.862,1.360,1.920,48.30,48.28,30.0,nan
33.596,-25.33,0.528,25.71,1.959,1.360,1.905,48.30,48.24,30.0,nan
33.621,-25.67,1.272,25.15,1.757,1.370,1.890,48.30,48.28,30.0,nan
33.646,-24.67,-0.048,25.15,1.757,1.340,1.890,48.30,48.28,30.0,nan
33.668,-24.67,-0.048,24.58,1.275,1.340,1.875,48.30,48.22,30.0,nan
33.698,-24.67,-0.120,24.58,1.275,1.320,1.860,48.30,48.22,30.0,nan
33.725,-24.67,0.792,24.75,1.530,1.300,1.860,48.20,48.24,30.0,nan
33.746,-24.67,0.792,24.55,2.222,1.300,1.845,48.20,48.22,30.0,nan
33.768,-24.50,0.792,24.37,2.020,1.280,1.830,48.20,48.21,30.0,nan
33.788,-23.83,0.024,23.87,1.470,1.280,1.815,48.20,48.28,30.0,nan
33.817,-24.00,-0.240,23.87,1.470,1.260,1.800,48.20,48.28,30.0,nan
33.841,-24.17,0.408,24.20,1.695,1.260,1.800,48.20,48.24,30.0,nan
33.865,-24.17,0.408,24.01,1.657,1.210,1.785,48.20,48.24,30.0,nan
33.887,-23.83,0.768,24.06,1.597,1.170,1.770,48.20,48.24,30.0,nan
33.911,-23.83,0.336,24.06,1.597,1.170,1.755,48.20,48.24,29.0,nan
33.935,-23.50,0.264,22.37,1.974,1.160,1.755,48.20,48.24,30.0,nan
33.959,-23.50,0.264,23.13,1.528,1.160,1.740,48.20,48.28,30.0,nan
33.983,-23.17,0.624,23.13,1.528,1.180,1.725,48.20,48.28,30.0,nan
34.005,-22.67,0.960,23.08,2.025,1.200,1.725,48.20,48.28,30.0,nan
34.027,-22.67,0.960,22.68,1.307,1.200,1.710,48.20,48.24,30.0,nan
34.050,-23.00,0.864,22.89,2.031,1.170,1.695,48.20,48.28,30.0,nan
34.070,-22.67,0.240,22.89,2.031,1.170,1.695,48.20,48.28,30.0,nan
34.093,-22.67,0.240,22.20,1.661,1.150,1.680,48.20,48.24,30.0,nan
34.113,-22.00,0.288,21.84,1.499,1.150,1.665,48.20,48.28,29.0,nan
34.135,-22.17,0.384,21.84,1.499,1.150,1.665,48.20,48.28,30.0,nan
34.156,-22.17,0.384,22.18,1.602,1.150,1.650,48.20,48.24,30.0,nan
34.183,-22.33,1.008,22.18,1.602,1.160,1.650,48.20,48.24,30.0,nan
34.210,-22.33,1.008,21.61,1.699,1.140,1.620,48.20,48.21,30.0,nan
34.246,-21.17,0.432,21.05,1.837,1.120,1.605,48.20,48.28,30.0,nan
34.267,-21.17,0.432,21.20,1.914,1.120,1.590,48.20,48.24,30.0,nan
34.289,-20.83,-0.408,21.20,1.914,1.090,1.590,48.30,48.24,30.0,nan
34.310,-20.83,-0.408,20.65,1.483,1.090,1.575,48.30,48.28,30.0,nan
34.335,-20.50,0.408,20.65,1.483,1.060,1.575,48.30,48.28,29.0,nan
34.357,-20.50,0.408,20.48,1.598,1.060,1.560,48.30,48.21,29.0,nan
34.378,-20.83,0.360,20.33,1.639,1.050,1.545,48.30,48.24,30.0,nan
34.400,-20.17,-0.216,20.75,1.728,1.050,1.530,48.20,48.21,30.0,nan
34.425,-20.00,-0.216,20.75,1.728,1.050,1.515,48.20,48.21,30.0,nan
34.450,-20.00,0.168,19.96,1.803,1.020,1.515,48.20,48.21,30.0,nan
34.471,-20.00,0.168,19.88,1.441,1.020,1.500,48.20,48.24,30.0,nan
34.495,-19.83,0.264,19.88,1.441,0.990,1.485,48.20,48.24,30.0,nan
34.519,-19.67,0.552,19.47,1.668,0.990,1.470,48.10,48.24,30.0,nan
34.541,-19.33,-0.096,19.47,1.668,0.980,1.470,48.10,48.24,30.0,nan
34.562,-19.33,-0.096,19.44,1.658,0.980,1.455,48.10,48.24,30.0,nan
34.584,-19.17,-0.264,19.44,1.658,0.970,1.455,48.10,48.24,30.0,nan
34.608,-19.17,-0.264,18.84,2.106,0.950,1.440,48.10,48.28,30.0,nan
34.634,-19.00,0.528,19.02,1.730,0.950,1.410,48.20,48.24,30.0,nan
34.656,-18.50,-0.072,18.75,1.302,0.910,1.395,48.20,48.28,30.0,nan
34.680,-18.50,-0.072,18.75,1.302,0.910,1.395,48.20,48.28,30.0,nan
34.702,-18.50,-0.072,18.10,1.801,0.890,1.380,48.20,48.22,30.0,nan
34.727,-18.33,0.264,18.10,1.801,0.870,1.365,48.20,48.22,30.0,nan
34.752,-18.17,0.048,18.08,1.184,0.870,1.365,48.20,48.28,30.0,nan
34.774,-18.17,0.048,18.08,1.348,0.870,1.350,48.20,48.28,30.0,nan
34.785,-18.00,0.384,18.08,1.348,0.870,1.335,48.20,48.28,30.0,nan
34.806,-17.67,-0.048,17.63,1.409,0.860,1.335,48.20,48.22,30.0,nan
34.827,-17.67,-0.048,17.60,1.193,0.860,1.320,48.20,48.28,30.0,nan
34.853,-17.83,1.200,17.10,1.520,0.840,1.305,48.20,48.21,30.0,nan
34.873,-16.83,-0.024,17.10,1.520,0.840,1.305,48.20,48.21,29.0,nan
34.895,-16.83,-0.024,17.31,1.007,0.830,1.290,48.20,48.28,29.0,nan
34.916,-16.67,-0.192,17.31,1.007,0.830,1.290,48.20,48.28,30.0,nan
34.941,-16.67,-0.192,17.45,1.240,0.810,1.260,48.20,48.24,30.0,nan
34.967,-16.83,-0.024,16.31,1.257,0.800,1.245,48.20,48.28,30.0,nan
34.988,-16.33,-0.456,16.04,1.318,0.800,1.230,48.20,48.22,30.0,nan
35.010,-16.17,-0.288,16.04,1.318,0.790,1.230,48.20,48.22,30.0,nan
35.031,-16.17,-0.288,16.47,1.020,0.790,1.215,48.20,48.28,30.0,nan
35.053,-16.33,0.024,16.20,1.313,0.800,1.200,48.20,48.28,30.0,nan
35.076,-15.50,-0.720,15.78,1.234,0.800,1.185,48.20,48.28,30.0,nan
35.099,-15.50,-0.720,15.78,1.234,0.760,1.170,48.20,48.28,30.0,nan
35.120,-15.50,0.120,15.68,1.292,0.760,1.170,48.20,48.24,30.0,nan
35.142,-15.50,0.120,15.42,0.695,0.730,1.155,48.20,48.24,30.0,nan
35.168,-15.67,0.048,15.42,0.695,0.720,1.155,48.20,48.24,30.0,nan
35.189,-15.67,0.048,15.43,1.258,0.720,1.140,48.20,48.24,30.0,nan
35.212,-15.00,-0.072,15.43,1.258,0.700,1.125,48.20,48.24,29.0,nan
35.247,-14.33,0.096,14.62,1.209,0.690,1.110,48.20,48.28,30.0,nan
35.267,-14.33,0.096,14.35,0.850,0.690,1.095,48.20,48.28,30.0,nan
35.289,-15.00,0.408,14.35,0.850,0.680,1.095,48.20,48.28,30.0,nan
35.311,-15.00,0.408,14.37,1.118,0.680,1.080,48.20,48.24,30.0,nan
35.337,-13.67,-1.008,14.37,1.118,0.660,1.065,48.20,48.24,30.0,nan
35.357,-14.00,0.096,14.22,1.305,0.660,1.065,48.20,48.28,29.0,nan
35.380,-14.00,0.096,13.66,1.501,0.640,1.050,48.20,48.24,29.0,nan
35.406,-14.00,0.552,13.66,1.501,0.620,1.050,48.20,48.24,30.0,nan
35.427,-14.00,0.552,14.47,0.978,0.620,1.035,48.20,48.28,30.0,nan
35.454,-13.83,-0.048,14.47,0.978,0.600,1.020,48.20,48.28,30.0,nan
35.474,-13.00,-0.528,13.13,1.133,0.600,1.020,48.20,48.24,30.0,nan
35.496,-13.00,-0.528,13.71,1.315,0.590,1.005,48.20,48.28,30.0,nan
35.517,-13.67,0.240,12.67,1.062,0.590,0.990,48.20,48.24,30.0,nan
35.543,-13.50,0.360,12.67,1.062,0.590,0.975,48.10,48.24,30.0,nan
35.565,-13.00,-0.504,13.20,0.820,0.560,0.975,48.10,48.24,30.0,nan
35.587,-13.00,-0.504,12.70,1.189,0.560,0.960,48.10,48.24,30.0,nan
35.612,-12.83,0.216,12.70,1.189,0.560,0.960,48.10,48.24,30.0,nan
35.633,-12.83,0.216,12.66,1.103,0.560,0.945,48.10,48.24,30.0,nan
35.660,-13.00,0.048,12.74,0.885,0.550,0.930,48.20,48.24,30.0,nan
35.680,-12.50,0.600,12.74,0.885,0.550,0.930,48.20,48.24,30.0,nan
35.701,-12.50,0.600,12.37,1.031,0.520,0.915,48.20,48.28,30.0,nan
35.722,-12.50,-0.384,12.26,0.933,0.520,0.900,48.20,48.24,30.0,nan
35.743,-10.67,-1.704,12.04,0.966,0.490,0.885,48.20,48.28,30.0,nan
35.765,-12.00,0.552,12.04,0.966,0.480,0.885,48.20,48.28,30.0,nan
35.790,-10.83,-1.176,11.73,0.861,0.480,0.855,48.20,48.24,30.0,nan
35.812,-10.50,-0.504,11.73,0.861,0.480,0.855,48.20,48.24,30.0,nan
35.833,-10.50,-0.504,10.85,0.922,0.480,0.840,48.20,48.28,30.0,nan
35.855,-11.67,0.432,10.85,0.922,0.470,0.840,48.20,48.28,30.0,nan
35.878,-11.67,0.432,10.58,1.189,0.470,0.825,48.20,48.24,30.0,nan
35.904,-11.50,0.408,10.58,1.189,0.460,0.810,48.20,48.24,30.0,nan
35.927,-9.50,-1.872,10.73,1.287,0.440,0.795,48.20,48.22,30.0,nan
35.949,-11.00,0.168,10.73,1.287,0.440,0.795,48.20,48.22,30.0,nan
35.971,-11.00,0.168,10.10,1.104,0.420,0.780,48.20,48.24,30.0,nan
35.992,-9.17,-1.512,10.10,1.104,0.420,0.780,48.20,48.24,30.0,nan
36.014,-9.17,-1.512,10.26,0.558,0.390,0.765,48.20,48.24,30.0,nan
36.015,-10.00,-0.768,10.26,0.558,0.390,0.750,48.20,48.24,30.0,nan
36.040,-9.17,-1.152,10.71,0.804,0.390,0.750,48.20,48.22,30.0,nan
36.062,-9.17,-1.152,9.52,0.373,0.380,0.735,48.20,48.28,30.0,nan
36.085,-8.33,-2.568,9.38,0.922,0.360,0.720,48.20,48.24,30.0,nan
