time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
28.679,-44.83,16.608,45.45,17.263,14.670,16.500,48.20,48.06,30.0,nan
28.701,-44.83,16.608,44.09,16.594,14.620,16.445,48.20,48.10,30.0,nan
28.721,-44.50,15.312,44.09,16.594,14.620,16.445,48.20,48.10,30.0,nan
28.743,-44.50,15.312,44.69,16.171,14.540,16.390,48.30,48.13,30.0,nan
28.764,-44.67,16.248,44.15,16.223,14.540,16.335,48.30,48.13,31.0,nan
28.787,-44.67,16.248,44.15,16.223,14.490,16.280,48.30,48.13,31.0,nan
28.808,-44.50,16.320,43.69,16.360,14.490,16.280,48.30,48.10,31.0,nan
28.830,-44.50,16.320,43.58,16.125,14.450,16.225,48.30,48.13,31.0,nan
28.855,-44.17,15.744,42.85,15.803,14.380,16.170,48.10,48.13,30.0,nan
28.877,-43.67,15.000,42.85,15.803,14.380,16.170,48.10,48.13,30.0,nan
28.900,-43.67,15.000,43.37,16.060,14.300,16.060,48.10,48.13,30.0,nan
28.921,-43.83,15.360,43.86,16.154,14.300,16.060,48.10,48.13,31.0,nan
28.945,-43.33,15.552,43.86,16.154,14.220,16.005,48.10,48.13,30.0,nan
28.971,-43.33,14.568,43.39,15.269,14.130,15.950,48.30,48.13,31.0,nan
28.995,-43.17,15.264,43.39,15.269,14.130,15.950,48.30,48.13,31.0,nan
29.019,-43.17,15.264,43.18,16.083,14.100,15.840,48.30,48.13,31.0,nan
29.042,-42.83,14.712,42.36,15.121,14.100,15.840,48.30,48.13,31.0,nan
29.065,-42.83,14.712,43.11,15.952,14.080,15.785,48.30,48.06,31.0,nan
29.091,-43.17,15.000,42.31,15.558,14.000,15.730,48.40,48.13,30.0,nan
29.115,-42.50,14.352,43.10,15.552,14.000,15.675,48.40,48.13,31.0,nan
29.138,-42.50,14.352,43.10,15.552,13.930,15.620,48.40,48.13,31.0,nan
29.159,-42.50,15.168,42.09,15.772,13.930,15.620,48.40,48.17,30.0,nan
29.182,-42.50,15.168,42.25,15.123,13.870,15.565,48.40,48.17,30.0,nan
29.205,-42.33,14.784,42.25,15.123,13.870,15.565,48.30,48.17,31.0,nan
29.227,-42.33,14.784,41.59,15.674,13.780,15.510,48.30,48.17,31.0,nan
29.248,-41.83,14.664,40.56,15.695,13.780,15.455,48.30,48.10,30.0,nan
29.276,-41.67,13.080,40.56,15.695,13.690,15.400,48.30,48.10,31.0,nan
29.297,-41.67,14.424,41.97,14.961,13.620,15.400,48.30,48.13,31.0,nan
29.321,-42.17,14.688,42.37,15.239,13.620,15.345,48.30,48.10,31.0,nan
29.344,-42.17,14.688,42.37,15.239,13.510,15.290,48.30,48.10,31.0,nan
29.364,-41.50,15.504,40.92,15.428,13.510,15.290,48.30,48.13,31.0,nan
29.387,-41.50,15.504,42.07,15.671,13.440,15.235,48.30,48.13,31.0,nan
29.407,-41.17,13.992,42.07,15.671,13.440,15.235,48.30,48.13,30.0,nan
29.430,-41.17,13.992,40.85,15.512,13.430,15.180,48.40,48.17,30.0,nan
29.452,-41.33,14.136,40.82,14.866,13.390,15.125,48.40,48.13,31.0,nan
29.453,-41.00,14.136,40.82,14.866,13.390,15.070,48.40,48.13,30.0,nan
29.475,-40.83,14.496,40.77,15.161,13.390,15.015,48.40,48.17,31.0,nan
29.502,-40.67,14.112,40.19,15.133,13.350,15.015,48.40,48.13,30.0,nan
29.524,-40.67,14.112,41.81,15.382,13.350,14.960,48.40,48.10,30.0,nan
29.553,-40.67,14.232,41.81,15.382,13.280,14.905,48.20,48.10,30.0,nan
29.577,-40.67,14.688,39.67,15.413,13.190,14.905,48.20,48.10,31.0,nan
29.600,-40.67,14.688,41.09,15.241,13.190,14.850,48.20,48.10,31.0,nan
29.621,-40.67,14.352,40.91,15.104,13.140,14.795,48.20,48.13,31.0,nan
29.646,-40.50,14.496,40.91,15.104,13.140,14.795,48.20,48.13,31.0,nan
29.669,-40.50,14.496,39.77,14.678,13.050,14.740,48.40,48.13,31.0,nan
29.697,-40.50,14.712,40.14,14.752,12.970,14.630,48.40,48.10,31.0,nan
29.719,-39.33,13.080,39.03,14.760,12.970,14.630,48.40,48.13,31.0,nan
29.741,-39.33,13.080,40.63,14.515,12.900,14.575,48.40,48.13,31.0,nan
29.761,-40.00,14.064,40.63,14.515,12.900,14.575,48.40,48.13,31.0,nan
29.786,-40.00,14.064,39.15,14.306,12.820,14.520,48.20,48.13,31.0,nan
29.807,-39.67,13.488,39.50,14.612,12.820,14.465,48.20,48.13,30.0,nan
29.830,-39.33,13.608,39.00,14.502,12.760,14.410,48.20,48.13,30.0,nan
29.845,-39.00,12.984,39.00,14.502,12.760,14.355,48.20,48.13,31.0,nan
29.871,-39.17,13.776,38.85,14.304,12.740,14.300,48.20,48.13,31.0,nan
29.894,-39.00,13.656,39.15,14.639,12.690,14.300,48.30,48.13,30.0,nan
29.914,-39.00,13.656,38.15,14.105,12.690,14.245,48.30,48.13,30.0,nan
29.941,-38.50,12.624,38.15,14.105,12.610,14.190,48.30,48.13,31.0,nan
29.961,-38.83,14.040,39.38,14.273,12.610,14.190,48.30,48.13,30.0,nan
29.985,-38.83,14.040,39.38,14.273,12.560,14.135,48.30,48.13,30.0,nan
30.011,-38.17,13.320,37.80,13.692,12.490,14.135,48.30,48.17,30.0,nan
30.032,-38.17,13.320,38.52,14.403,12.490,14.080,48.30,48.13,30.0,nan
30.054,-38.67,13.800,38.63,13.844,12.440,14.025,48.30,48.17,31.0,nan
30.076,-38.33,13.680,38.63,13.844,12.440,13.970,48.30,48.17,31.0,nan
30.101,-37.50,12.144,37.12,13.984,12.370,13.970,48.30,48.17,30.0,nan
30.124,-37.83,12.696,37.82,14.619,12.370,13.915,48.30,48.13,31.0,nan
30.151,-37.83,12.696,37.82,14.619,12.280,13.860,48.30,48.13,31.0,nan
30.173,-38.17,13.464,37.89,14.271,12.200,13.860,48.30,48.10,31.0,nan
30.193,-38.17,13.464,37.53,13.671,12.200,13.805,48.30,48.13,31.0,nan
30.215,-37.33,12.936,37.53,13.671,12.130,13.805,48.30,48.13,31.0,nan
30.238,-37.33,12.936,37.61,14.045,12.130,13.750,48.40,48.13,31.0,nan
30.260,-37.00,12.576,37.12,13.506,12.100,13.695,48.40,48.17,31.0,nan
30.281,-37.00,12.576,37.31,13.822,12.100,13.640,48.40,48.13,31.0,nan
30.307,-36.83,13.104,37.31,13.822,12.100,13.640,48.40,48.13,30.0,nan
30.329,-36.83,13.104,37.16,13.359,12.100,13.585,48.40,48.17,30.0,nan
30.352,-36.83,13.104,36.11,13.751,12.050,13.530,48.30,48.10,30.0,nan
30.377,-36.17,11.784,35.95,13.307,11.970,13.420,48.30,48.21,31.0,nan
30.398,-36.67,13.536,37.00,13.607,11.970,13.420,48.30,48.13,31.0,nan
30.420,-36.67,13.536,35.85,13.346,11.940,13.365,48.30,48.17,31.0,nan
30.443,-36.50,12.456,35.85,13.346,11.940,13.365,48.30,48.17,31.0,nan
30.470,-36.50,12.456,35.93,13.107,11.850,13.255,48.30,48.17,31.0,nan
30.494,-35.67,11.664,35.91,13.374,11.780,13.255,48.30,48.21,31.0,nan
30.515,-35.67,11.664,35.56,12.909,11.780,13.200,48.30,48.17,31.0,nan
30.540,-35.83,12.384,35.56,12.909,11.720,13.200,48.30,48.17,30.0,nan
30.560,-35.83,12.384,35.90,13.159,11.720,13.145,48.30,48.17,30.0,nan
30.590,-35.83,11.448,35.90,13.159,11.640,13.090,48.30,48.17,31.0,nan
30.615,-35.67,12.816,34.65,12.896,11.550,13.090,48.30,48.17,31.0,nan
30.636,-35.67,12.816,36.49,13.042,11.550,13.035,48.30,48.17,31.0,nan
30.662,-35.33,11.736,35.59,13.674,11.470,12.980,48.30,48.17,31.0,nan
30.686,-35.33,11.736,35.07,12.629,11.470,12.925,48.40,48.21,31.0,nan
30.710,-34.83,11.664,35.07,12.629,11.400,12.925,48.40,48.21,31.0,nan
30.733,-34.83,11.664,34.84,12.435,11.350,12.870,48.40,48.21,31.0,nan
30.754,-35.33,12.192,34.72,12.649,11.350,12.815,48.40,48.13,31.0,nan
30.781,-34.83,11.976,34.83,13.057,11.300,12.705,48.40,48.21,31.0,nan
30.802,-34.83,11.904,34.67,12.864,11.300,12.705,48.10,48.21,31.0,nan
30.825,-34.83,11.904,34.23,12.563,11.240,12.650,48.10,48.13,31.0,nan
30.845,-34.17,11.400,34.23,12.563,11.240,12.650,48.10,48.13,31.0,nan
30.867,-34.17,11.400,34.61,13.150,11.150,12.595,48.10,48.13,31.0,nan
30.888,-34.17,12.096,34.61,13.150,11.150,12.595,48.10,48.13,31.0,nan
30.910,-34.17,12.096,34.18,12.510,11.050,12.540,48.10,48.21,31.0,nan
30.937,-34.33,12.480,34.18,12.510,10.990,12.485,48.10,48.21,30.0,nan
30.958,-34.33,11.880,33.22,12.219,10.990,12.485,48.10,48.13,31.0,nan
30.980,-34.33,11.880,34.47,12.651,10.970,12.430,48.10,48.17,31.0,nan
31.001,-33.67,11.208,34.47,12.651,10.970,12.430,48.10,48.17,30.0,nan
31.023,-33.67,11.208,33.01,12.316,10.900,12.375,48.30,48.13,30.0,nan
31.044,-33.83,11.544,33.50,12.589,10.900,12.320,48.30,48.17,31.0,nan
31.066,-33.50,11.568,32.77,12.298,10.830,12.265,48.30,48.17,30.0,nan
31.086,-33.33,11.472,32.77,12.298,10.830,12.265,48.30,48.17,31.0,nan
31.108,-33.33,11.472,33.73,13.005,10.780,12.210,48.30,48.17,31.0,nan
31.135,-33.17,11.064,33.73,13.005,10.710,12.210,48.20,48.17,31.0,nan
31.155,-33.00,11.376,33.24,12.366,10.710,12.155,48.20,48.17,31.0,nan
31.179,-33.00,11.376,33.24,12.366,10.620,12.100,48.20,48.17,31.0,nan
31.204,-32.50,11.208,32.66,12.233,10.620,12.100,48.20,48.17,31.0,nan
31.227,-32.50,11.208,31.99,11.949,10.580,12.045,48.20,48.21,31.0,nan
31.247,-32.83,11.184,31.99,11.949,10.580,12.045,48.30,48.21,30.0,nan
31.270,-32.83,11.184,32.79,11.708,10.580,11.990,48.30,48.21,30.0,nan
31.270,-32.67,11.064,32.79,11.708,10.580,11.935,48.30,48.21,31.0,nan
31.292,-32.17,10.632,33.16,11.604,10.520,11.935,48.30,48.21,31.0,nan
31.313,-32.17,10.632,31.20,11.681,10.520,11.880,48.30,48.17,31.0,nan
31.335,-31.83,11.064,31.65,11.939,10.430,11.825,48.30,48.17,30.0,nan
31.359,-31.67,10.536,31.65,11.939,10.430,11.825,48.30,48.17,31.0,nan
31.381,-31.67,10.536,32.21,12.198,10.420,11.770,48.30,48.17,31.0,nan
31.390,-32.17,11.160,32.21,12.198,10.420,11.715,48.30,48.17,31.0,nan
31.413,-31.33,10.584,31.75,11.594,10.380,11.715,48.30,48.17,31.0,nan
31.434,-31.33,10.584,31.64,12.290,10.380,11.660,48.30,48.13,31.0,nan
31.459,-31.50,11.160,31.64,12.290,10.290,11.660,48.30,48.13,31.0,nan
31.482,-31.00,10.200,31.51,11.706,10.290,11.605,48.20,48.17,31.0,nan
31.506,-31.00,10.200,31.51,11.706,10.220,11.550,48.20,48.17,31.0,nan
31.521,-31.50,11.448,31.35,11.675,10.220,11.495,48.20,48.17,30.0,nan
31.543,-30.67,9.768,30.56,11.282,10.150,11.495,48.20,48.17,30.0,nan
31.564,-30.67,9.768,31.82,11.342,10.150,11.440,48.20,48.21,30.0,nan
31.590,-30.67,9.504,30.21,11.285,10.080,11.385,48.30,48.17,31.0,nan
31.613,-30.67,10.344,29.69,11.405,9.990,11.330,48.30,48.17,30.0,nan
31.634,-30.50,9.912,30.37,11.333,9.990,11.275,48.30,48.21,30.0,nan
31.655,-30.17,9.384,30.91,10.894,9.930,11.220,48.30,48.21,31.0,nan
31.676,-30.33,10.032,30.91,10.894,9.930,11.220,48.30,48.21,31.0,nan
31.700,-30.50,10.488,30.47,11.204,9.860,11.165,48.30,48.21,30.0,nan
31.721,-30.50,10.488,29.67,11.900,9.860,11.110,48.30,48.17,30.0,nan
31.743,-30.17,10.056,29.67,11.900,9.750,11.110,48.30,48.17,31.0,nan
31.765,-30.17,10.056,30.03,11.052,9.750,11.055,48.30,48.21,31.0,nan
31.788,-30.00,9.600,30.13,11.138,9.700,11.000,48.30,48.17,31.0,nan
31.811,-30.17,10.608,29.31,10.480,9.650,10.945,48.20,48.21,31.0,nan
31.832,-29.33,9.600,29.94,11.043,9.650,10.890,48.20,48.21,31.0,nan
31.856,-29.33,9.600,29.94,11.043,9.570,10.835,48.20,48.21,31.0,nan
31.876,-29.67,10.224,29.27,11.173,9.570,10.835,48.20,48.21,31.0,nan
31.898,-29.67,10.224,29.09,11.002,9.480,10.780,48.20,48.13,31.0,nan
31.923,-29.33,9.528,29.09,11.002,9.480,10.780,48.20,48.13,30.0,nan
31.951,-29.33,9.528,29.28,10.530,9.420,10.670,48.20,48.17,30.0,nan
31.974,-29.17,10.464,28.89,10.599,9.380,10.670,48.20,48.21,31.0,nan
31.995,-29.17,10.464,29.11,10.608,9.380,10.615,48.20,48.21,31.0,nan
32.018,-28.67,9.456,27.71,11.036,9.330,10.560,48.20,48.17,31.0,nan
32.042,-28.33,8.856,27.71,11.036,9.330,10.560,48.30,48.17,31.0,nan
32.067,-28.33,8.856,29.17,10.806,9.280,10.450,48.30,48.21,31.0,nan
32.093,-27.83,9.072,28.24,10.678,9.220,10.450,48.30,48.21,31.0,nan
32.114,-27.83,9.072,28.36,10.299,9.220,10.395,48.30,48.21,31.0,nan
32.139,-28.33,9.504,28.36,10.299,9.150,10.395,48.30,48.21,31.0,nan
32.160,-28.50,10.320,28.50,10.071,9.150,10.340,48.30,48.21,31.0,nan
32.182,-28.50,10.320,27.06,10.502,9.080,10.285,48.30,48.21,31.0,nan
32.219,-27.67,9.672,28.00,10.009,9.000,10.230,48.30,48.21,31.0,nan
32.239,-27.67,9.672,27.21,10.104,9.000,10.175,48.30,48.21,31.0,nan
32.261,-27.33,8.616,27.21,10.104,8.940,10.175,48.30,48.21,31.0,nan
32.282,-27.33,8.616,27.63,9.700,8.940,10.120,48.30,48.21,31.0,nan
32.308,-27.83,9.216,27.39,10.437,8.860,10.065,48.30,48.21,31.0,nan
32.334,-27.50,9.192,26.90,9.790,8.780,10.010,48.30,48.21,31.0,nan
32.355,-27.17,9.384,26.62,9.974,8.780,9.955,48.30,48.21,31.0,nan
32.381,-27.17,9.240,26.62,9.974,8.720,9.955,48.30,48.21,31.0,nan
32.402,-27.17,9.240,26.50,10.039,8.720,9.900,48.30,48.21,31.0,nan
32.424,-26.67,8.976,26.50,10.039,8.680,9.900,48.30,48.21,31.0,nan
32.445,-27.17,8.832,27.27,9.857,8.680,9.790,48.30,48.21,31.0,nan
32.467,-26.67,9.192,26.19,9.494,8.620,9.790,48.30,48.21,31.0,nan
32.493,-26.67,9.192,26.16,9.898,8.540,9.680,48.30,48.17,31.0,nan
32.515,-26.17,8.592,26.47,9.148,8.540,9.625,48.30,48.21,31.0,nan
32.539,-26.33,9.672,26.46,9.735,8.480,9.625,48.30,48.21,30.0,nan
32.560,-26.33,9.672,25.76,9.472,8.480,9.570,48.30,48.21,30.0,nan
32.587,-25.50,7.824,25.76,9.472,8.410,9.515,48.30,48.21,31.0,nan
32.614,-26.00,8.400,26.21,9.054,8.350,9.515,48.30,48.21,31.0,nan
32.636,-26.00,8.400,25.42,9.729,8.350,9.460,48.30,48.21,31.0,nan
32.660,-25.50,7.992,25.42,9.729,8.280,9.460,48.30,48.21,31.0,nan
32.681,-25.50,7.992,25.59,9.570,8.280,9.405,48.30,48.17,31.0,nan
32.708,-25.83,9.096,25.59,9.570,8.180,9.350,48.30,48.17,31.0,nan
32.735,-25.33,8.520,25.22,9.165,8.110,9.350,48.20,48.24,31.0,nan
32.757,-25.33,8.520,25.28,9.203,8.110,9.295,48.20,48.21,31.0,nan
32.782,-25.17,8.280,25.28,9.203,8.070,9.240,48.20,48.21,31.0,nan
32.807,-24.83,7.632,25.26,8.920,8.070,9.240,48.20,48.21,31.0,nan
32.829,-24.83,7.632,23.73,8.883,8.010,9.185,48.20,48.17,31.0,nan
32.853,-24.33,7.248,23.73,8.883,7.950,9.130,48.30,48.17,31.0,nan
32.874,-24.50,7.512,25.60,8.942,7.950,9.075,48.30,48.21,30.0,nan
32.898,-24.83,8.568,24.72,9.412,7.860,9.075,48.30,48.21,31.0,nan
32.919,-24.83,8.568,24.27,9.398,7.860,9.020,48.30,48.21,31.0,nan
32.941,-24.67,8.160,24.41,8.737,7.780,8.965,48.30,48.21,31.0,nan
32.963,-24.67,8.616,24.41,8.737,7.780,8.965,48.20,48.21,31.0,nan
32.984,-24.67,8.616,24.28,9.078,7.760,8.910,48.20,48.21,31.0,nan
33.006,-24.33,8.160,24.28,9.078,7.760,8.855,48.20,48.21,31.0,nan
33.030,-24.00,7.800,23.75,8.885,7.730,8.855,48.20,48.21,31.0,nan
33.054,-24.00,7.800,23.88,8.429,7.660,8.800,48.20,48.21,31.0,nan
33.075,-23.67,7.392,23.88,8.429,7.660,8.800,48.30,48.21,31.0,nan
33.097,-23.67,7.392,23.88,8.842,7.580,8.745,48.30,48.21,31.0,nan
33.118,-23.67,7.704,23.88,8.842,7.580,8.690,48.30,48.21,31.0,nan
33.142,-23.83,8.616,23.71,8.479,7.500,8.690,48.30,48.21,30.0,nan
33.163,-23.83,8.616,23.10,8.691,7.500,8.635,48.30,48.17,30.0,nan
33.188,-23.67,8.328,23.10,8.691,7.460,8.635,48.20,48.17,30.0,nan
33.209,-23.00,7.248,22.82,8.914,7.460,8.580,48.20,48.21,31.0,nan
33.231,-23.00,7.248,23.40,8.941,7.450,8.525,48.20,48.21,31.0,nan
33.253,-23.33,8.328,23.40,8.941,7.410,8.525,48.20,48.21,31.0,nan
33.276,-23.33,8.328,23.16,8.567,7.410,8.470,48.20,48.21,31.0,nan
33.303,-23.17,7.632,23.16,8.567,7.310,8.415,48.30,48.21,31.0,nan
33.325,-22.33,6.984,22.54,8.245,7.310,8.360,48.30,48.21,31.0,nan
33.348,-22.50,7.800,22.67,8.833,7.250,8.305,48.30,48.17,31.0,nan
33.368,-22.33,7.296,21.97,8.091,7.250,8.305,48.30,48.21,31.0,nan
33.390,-22.33,7.296,22.25,8.399,7.220,8.250,48.30,48.21,31.0,nan
33.421,-22.67,8.040,22.25,8.399,7.170,8.195,48.20,48.21,31.0,nan
33.443,-22.17,6.648,22.28,8.701,7.170,8.195,48.20,48.21,31.0,nan
33.466,-22.17,6.648,21.94,7.761,7.090,8.140,48.20,48.21,31.0,nan
33.495,-22.33,7.512,21.94,7.761,7.010,8.085,48.20,48.21,31.0,nan
33.520,-21.83,7.008,22.33,8.220,7.010,8.085,48.20,48.24,31.0,nan
33.542,-21.83,7.008,21.21,8.252,6.920,8.030,48.20,48.21,31.0,nan
33.562,-21.83,6.984,21.21,8.252,6.920,8.030,48.20,48.21,31.0,nan
33.585,-21.83,6.984,21.54,8.314,6.880,7.975,48.20,48.21,31.0,nan
33.605,-21.33,6.504,21.54,8.314,6.880,7.975,48.20,48.21,31.0,nan
33.628,-21.00,6.120,21.37,7.559,6.850,7.920,48.30,48.21,31.0,nan
33.651,-21.00,6.120,21.53,8.096,6.790,7.865,48.30,48.21,31.0,nan
33.673,-21.17,6.792,21.53,8.096,6.790,7.865,48.30,48.21,31.0,nan
33.696,-21.17,6.792,21.47,7.430,6.720,7.810,48.30,48.21,31.0,nan
33.716,-21.33,7.536,21.01,7.899,6.720,7.755,48.30,48.21,31.0,nan
33.746,-20.67,6.312,20.64,7.538,6.690,7.645,48.20,48.24,31.0,nan
33.771,-20.33,6.216,20.23,7.736,6.650,7.645,48.20,48.17,31.0,nan
33.792,-20.33,6.216,20.65,7.626,6.650,7.590,48.20,48.24,31.0,nan
33.818,-20.33,6.840,20.65,7.626,6.590,7.590,48.20,48.24,31.0,nan
33.843,-20.00,6.120,20.26,7.601,6.590,7.480,48.20,48.21,31.0,nan
33.866,-20.17,6.456,20.26,7.601,6.500,7.480,48.20,48.21,31.0,nan
33.886,-20.17,6.456,20.28,7.010,6.500,7.425,48.20,48.21,31.0,nan
33.912,-20.33,6.672,20.28,7.010,6.410,7.425,48.20,48.21,31.0,nan
33.934,-20.33,6.960,20.00,8.011,6.320,7.370,48.20,48.21,31.0,nan
33.958,-20.33,6.960,19.62,7.049,6.320,7.315,48.20,48.21,31.0,nan
33.982,-20.17,7.080,19.62,7.049,6.280,7.315,48.20,48.21,31.0,nan
34.003,-20.17,7.080,19.83,7.472,6.280,7.260,48.20,48.21,31.0,nan
34.027,-20.00,6.768,19.83,7.472,6.250,7.260,48.20,48.21,31.0,nan
34.048,-19.67,6.168,19.17,7.226,6.250,7.150,48.20,48.24,30.0,nan
34.075,-18.83,5.088,19.25,7.103,6.200,7.150,48.40,48.21,31.0,nan
34.097,-18.83,5.088,19.06,7.351,6.160,7.095,48.40,48.21,31.0,nan
34.121,-19.50,6.336,19.06,7.351,6.160,7.095,48.40,48.21,31.0,nan
34.144,-19.50,6.336,19.36,6.834,6.090,6.985,48.40,48.21,31.0,nan
34.164,-18.50,5.688,19.13,7.070,6.090,6.985,48.40,48.21,31.0,nan
34.187,-18.50,5.688,18.12,7.068,6.020,6.930,48.30,48.21,31.0,nan
34.189,-18.67,6.192,18.12,7.068,6.020,6.875,48.30,48.21,31.0,nan
34.214,-18.83,6.792,18.24,6.391,5.960,6.875,48.30,48.21,31.0,nan
34.235,-18.83,6.792,18.45,7.300,5.960,6.820,48.30,48.21,31.0,nan
34.259,-18.00,5.304,17.92,7.158,5.900,6.765,48.30,48.21,31.0,nan
34.281,-18.17,5.544,17.92,7.158,5.900,6.765,48.30,48.21,31.0,nan
34.306,-18.17,5.544,18.47,7.211,5.830,6.655,48.30,48.21,31.0,nan
34.329,-18.17,6.480,17.80,6.476,5.830,6.655,48.30,48.24,31.0,nan
34.351,-18.17,6.480,18.13,6.771,5.750,6.600,48.30,48.21,31.0,nan
34.382,-18.17,6.144,18.13,6.771,5.670,6.545,48.30,48.21,31.0,nan
34.403,-17.00,4.872,17.71,6.750,5.670,6.545,48.20,48.24,30.0,nan
34.426,-17.00,4.872,17.04,6.298,5.600,6.490,48.20,48.21,30.0,nan
34.446,-17.50,5.064,17.04,6.298,5.600,6.490,48.20,48.21,31.0,nan
34.469,-17.50,5.064,17.73,6.285,5.540,6.435,48.20,48.21,31.0,nan
34.475,-17.50,5.520,17.73,6.285,5.540,6.380,48.20,48.21,31.0,nan
34.497,-17.00,5.184,16.80,6.444,5.460,6.380,48.20,48.21,31.0,nan
34.521,-17.00,5.184,17.30,6.048,5.460,6.325,48.20,48.24,31.0,nan
34.539,-17.50,5.856,17.30,6.048,5.390,6.270,48.20,48.24,31.0,nan
34.560,-16.83,5.304,16.66,6.031,5.390,6.270,48.20,48.24,31.0,nan
34.582,-16.83,5.304,17.03,6.333,5.350,6.215,48.20,48.24,31.0,nan
34.603,-16.50,4.632,17.03,6.333,5.350,6.215,48.20,48.24,31.0,nan
34.625,-16.50,4.632,16.84,5.724,5.290,6.160,48.20,48.21,31.0,nan
34.647,-16.83,5.496,16.84,5.724,5.290,6.105,48.20,48.21,31.0,nan
34.692,-16.17,4.656,16.31,6.374,5.150,5.995,48.20,48.21,31.0,nan
34.716,-16.33,5.016,15.88,6.055,5.150,5.995,48.20,48.21,31.0,nan
34.742,-16.33,5.016,15.84,6.266,5.100,5.940,48.20,48.21,31.0,nan
34.763,-15.83,4.536,15.68,6.131,5.100,5.885,48.20,48.21,31.0,nan
34.787,-15.83,4.992,15.68,6.131,5.040,5.830,48.20,48.21,31.0,nan
34.807,-15.50,4.224,15.59,6.090,5.040,5.830,48.20,48.21,31.0,nan
34.831,-15.50,4.224,15.69,5.647,4.960,5.775,48.20,48.21,31.0,nan
34.869,-15.67,4.560,15.93,5.988,4.880,5.665,48.10,48.21,31.0,nan
34.891,-15.50,4.968,15.80,5.920,4.820,5.665,48.10,48.21,31.0,nan
34.911,-15.50,4.968,15.47,5.742,4.820,5.610,48.10,48.21,31.0,nan
34.934,-15.33,4.176,14.89,5.642,4.780,5.555,48.10,48.24,31.0,nan
34.957,-15.00,4.680,14.89,5.642,4.780,5.555,48.30,48.24,31.0,nan
34.980,-15.00,4.680,14.48,5.263,4.710,5.500,48.30,48.21,31.0,nan
34.981,-14.33,3.960,14.48,5.263,4.710,5.445,48.30,48.21,31.0,nan
35.001,-14.33,3.888,14.69,5.521,4.710,5.445,48.30,48.24,31.0,nan
35.023,-14.33,3.888,14.69,5.521,4.630,5.390,48.30,48.24,31.0,nan
35.045,-14.50,4.368,14.66,5.448,4.630,5.335,48.30,48.24,31.0,nan
35.071,-14.50,4.176,13.80,5.028,4.570,5.280,48.20,48.21,31.0,nan
35.093,-14.50,4.728,14.30,5.490,4.520,5.225,48.20,48.21,31.0,nan
35.115,-14.33,4.704,13.98,5.064,4.520,5.170,48.20,48.24,31.0,nan
35.142,-13.83,3.528,13.98,5.064,4.440,5.115,48.20,48.24,31.0,nan
35.162,-14.17,4.536,13.96,5.042,4.440,5.115,48.20,48.21,31.0,nan
35.185,-14.17,4.536,13.93,5.209,4.360,5.060,48.20,48.21,31.0,nan
35.207,-14.00,4.872,13.72,5.057,4.360,5.005,48.20,48.24,31.0,nan
35.229,-13.83,4.416,13.72,5.057,4.260,5.005,48.20,48.24,31.0,nan
35.251,-13.83,4.416,12.79,4.826,4.180,4.950,48.20,48.21,31.0,nan
35.275,-12.83,3.288,12.79,4.826,4.180,4.950,48.20,48.21,31.0,nan
35.298,-13.17,4.128,13.40,5.498,4.120,4.895,48.20,48.21,31.0,nan
35.320,-13.17,4.128,12.61,4.244,4.120,4.840,48.20,48.24,31.0,nan
35.344,-12.83,3.000,12.61,4.244,4.060,4.840,48.20,48.24,31.0,nan
35.365,-12.83,3.000,12.92,4.803,4.060,4.785,48.20,48.24,31.0,nan
35.392,-13.17,3.360,12.92,4.803,4.010,4.730,48.20,48.24,31.0,nan
35.417,-13.00,4.128,12.87,4.759,3.950,4.730,48.20,48.21,31.0,nan
35.439,-13.00,4.128,12.44,4.644,3.950,4.675,48.20,48.22,31.0,nan
35.461,-12.00,2.928,12.01,4.918,3.880,4.620,48.20,48.21,31.0,nan
35.482,-12.67,4.272,13.29,4.501,3.880,4.565,48.20,48.21,31.0,nan
35.504,-12.17,3.384,12.04,4.517,3.840,4.510,48.20,48.22,31.0,nan
35.528,-12.50,4.008,11.45,4.702,3.840,4.455,48.20,48.24,31.0,nan
35.551,-12.17,3.000,11.45,4.702,3.780,4.455,48.20,48.24,31.0,nan
35.574,-12.17,3.000,11.46,3.833,3.700,4.400,48.20,48.24,31.0,nan
35.597,-12.17,3.624,10.80,4.215,3.700,4.345,48.20,48.21,31.0,nan
35.623,-11.00,2.208,10.80,4.215,3.610,4.290,48.20,48.21,31.0,nan
35.647,-11.50,2.448,11.71,3.673,3.610,4.235,48.10,48.24,31.0,nan
35.673,-11.83,3.840,11.71,3.673,3.510,4.235,48.10,48.24,31.0,nan
35.696,-11.83,3.840,11.98,4.323,3.450,4.180,48.10,48.21,31.0,nan
35.717,-11.67,3.408,11.50,4.448,3.450,4.125,48.10,48.21,31.0,nan
35.739,-11.50,3.480,11.68,4.393,3.410,4.070,48.10,48.24,31.0,nan
35.760,-11.33,3.360,11.68,4.393,3.410,4.070,48.20,48.24,31.0,nan
35.782,-11.33,3.360,10.53,4.060,3.340,4.015,48.20,48.24,31.0,nan
35.803,-10.17,1.656,10.23,4.433,3.340,3.960,48.20,48.24,31.0,nan
35.828,-10.67,3.168,10.23,4.433,3.270,3.960,48.20,48.24,31.0,nan
