time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
28.919,-69.67,3.960,69.18,5.289,4.690,5.580,48.20,48.21,30.0,nan
28.944,-69.83,4.656,70.02,5.231,4.670,5.580,48.20,48.21,31.0,nan
28.966,-69.83,4.656,68.58,5.398,4.650,5.560,48.20,48.21,31.0,nan
28.988,-69.33,4.680,69.98,5.748,4.650,5.540,48.20,48.24,30.0,nan
29.010,-69.00,3.840,69.17,5.394,4.650,5.520,48.20,48.21,31.0,nan
29.034,-68.67,3.792,68.51,5.543,4.650,5.500,48.20,48.21,30.0,nan
29.058,-69.00,4.728,68.51,5.543,4.660,5.500,48.20,48.21,30.0,nan
29.080,-69.00,4.728,68.19,5.631,4.660,5.480,48.20,48.21,30.0,nan
29.106,-68.17,4.296,68.19,5.631,4.640,5.460,48.20,48.21,30.0,nan
29.132,-68.33,4.680,68.08,5.399,4.590,5.460,48.20,48.24,30.0,nan
29.153,-68.33,4.680,67.31,5.805,4.590,5.440,48.10,48.21,30.0,nan
29.179,-67.83,4.488,67.31,5.805,4.560,5.420,48.10,48.21,30.0,nan
29.202,-67.50,3.600,66.65,5.193,4.560,5.400,48.10,48.24,31.0,nan
29.228,-67.33,3.648,66.65,5.193,4.550,5.400,48.10,48.24,30.0,nan
29.251,-67.33,3.648,67.46,5.396,4.520,5.380,48.10,48.21,30.0,nan
29.276,-67.00,4.416,65.98,5.351,4.520,5.360,48.20,48.21,30.0,nan
29.300,-67.00,4.416,65.98,5.351,4.480,5.340,48.20,48.21,30.0,nan
29.314,-67.00,4.416,67.05,5.947,4.480,5.340,48.20,48.21,30.0,nan
29.336,-66.17,4.032,66.87,4.946,4.450,5.320,48.20,48.21,30.0,nan
29.356,-66.17,4.032,65.72,5.415,4.450,5.300,48.20,48.21,30.0,nan
29.378,-66.00,4.392,65.72,5.415,4.410,5.300,48.20,48.21,30.0,nan
29.399,-66.00,4.392,65.88,5.363,4.410,5.280,48.20,48.21,30.0,nan
29.422,-65.67,3.456,65.88,5.363,4.390,5.280,48.20,48.21,30.0,nan
29.443,-65.67,3.456,65.43,4.920,4.390,5.260,48.20,48.24,30.0,nan
29.465,-65.50,3.720,66.53,5.787,4.370,5.240,48.20,48.21,30.0,nan
29.508,-64.50,3.768,64.04,5.191,4.370,5.200,48.10,48.24,30.0,nan
29.531,-64.50,3.768,64.04,5.191,4.360,5.180,48.10,48.24,30.0,nan
29.556,-64.67,3.960,63.98,5.240,4.360,5.180,48.10,48.24,30.0,nan
29.578,-64.67,3.960,64.24,4.983,4.360,5.160,48.10,48.21,30.0,nan
29.603,-64.17,3.744,64.24,4.983,4.360,5.140,48.30,48.21,30.0,nan
29.631,-64.17,3.744,64.20,4.866,4.330,5.120,48.30,48.21,30.0,nan
29.653,-63.67,3.696,63.07,5.349,4.270,5.120,48.30,48.21,30.0,nan
29.674,-63.67,3.696,64.19,5.110,4.270,5.100,48.30,48.21,30.0,nan
29.696,-64.00,4.080,64.19,5.110,4.240,5.100,48.30,48.21,30.0,nan
29.717,-64.00,4.080,63.73,4.726,4.240,5.080,48.20,48.24,30.0,nan
29.743,-63.00,3.000,63.73,4.726,4.230,5.060,48.20,48.24,30.0,nan
29.769,-63.33,4.200,63.30,5.249,4.210,5.060,48.20,48.24,30.0,nan
29.790,-63.33,4.200,62.16,4.972,4.210,5.040,48.20,48.21,30.0,nan
29.811,-62.67,3.816,62.16,4.972,4.210,5.040,48.20,48.21,30.0,nan
29.838,-62.83,4.272,62.28,5.018,4.210,5.000,48.20,48.21,30.0,nan
29.861,-62.17,3.336,62.28,5.018,4.200,5.000,48.20,48.21,30.0,nan
29.883,-62.17,3.336,61.90,4.628,4.200,4.980,48.20,48.28,30.0,nan
29.906,-62.17,3.456,61.85,4.685,4.160,4.960,48.20,48.21,30.0,nan
29.928,-61.83,3.744,62.18,4.847,4.130,4.940,48.20,48.24,30.0,nan
29.952,-61.17,3.312,60.92,5.174,4.130,4.920,48.10,48.17,30.0,nan
29.975,-61.17,3.312,60.79,4.951,4.110,4.900,48.10,48.24,30.0,nan
30.015,-60.67,2.808,60.89,4.508,4.090,4.860,48.10,48.24,30.0,nan
30.036,-60.67,3.720,60.96,4.792,4.090,4.860,48.10,48.24,30.0,nan
30.058,-60.67,3.720,60.30,5.049,4.060,4.840,48.30,48.21,30.0,nan
30.079,-60.33,3.696,59.67,5.158,4.060,4.820,48.30,48.21,30.0,nan
30.102,-60.17,3.888,59.67,5.158,4.030,4.800,48.30,48.21,30.0,nan
30.128,-59.67,2.136,59.83,4.795,4.010,4.800,48.30,48.24,30.0,nan
30.148,-59.67,2.136,59.63,5.292,4.010,4.780,48.30,48.21,30.0,nan
30.173,-59.83,3.312,59.63,5.292,3.960,4.760,48.10,48.21,30.0,nan
30.194,-59.83,3.312,59.61,4.278,3.960,4.760,48.10,48.24,30.0,nan
30.217,-59.67,3.168,59.61,4.278,3.900,4.740,48.10,48.24,30.0,nan
30.255,-58.83,3.528,58.85,4.753,3.870,4.720,48.10,48.21,30.0,nan
30.279,-58.83,3.528,58.96,5.486,3.870,4.700,48.30,48.21,30.0,nan
30.302,-58.83,3.360,58.96,5.486,3.840,4.700,48.30,48.21,30.0,nan
30.323,-58.83,3.360,57.78,4.414,3.840,4.680,48.30,48.21,30.0,nan
30.348,-58.17,3.144,57.78,4.414,3.820,4.680,48.30,48.21,30.0,nan
30.369,-58.17,3.528,58.49,4.789,3.820,4.660,48.30,48.24,30.0,nan
30.390,-58.17,3.528,57.26,4.566,3.820,4.640,48.20,48.21,30.0,nan
30.416,-57.83,3.192,57.26,4.566,3.820,4.620,48.20,48.21,30.0,nan
30.437,-57.67,3.120,57.16,4.443,3.820,4.600,48.20,48.21,30.0,nan
30.460,-57.00,3.192,56.68,4.420,3.800,4.580,48.20,48.21,30.0,nan
30.485,-57.00,3.672,56.68,4.420,3.780,4.580,48.20,48.21,30.0,nan
30.509,-57.00,3.672,57.50,4.461,3.780,4.560,48.30,48.24,30.0,nan
30.534,-57.33,3.888,57.50,4.461,3.760,4.540,48.30,48.24,30.0,nan
30.558,-56.67,3.264,55.73,4.363,3.760,4.540,48.30,48.21,30.0,nan
30.581,-56.67,3.264,58.15,4.247,3.730,4.520,48.30,48.24,30.0,nan
30.601,-56.67,3.480,58.15,4.247,3.730,4.520,48.30,48.24,30.0,nan
30.628,-56.00,3.144,54.96,4.602,3.720,4.480,48.10,48.24,30.0,nan
30.651,-55.83,2.904,55.73,4.785,3.710,4.480,48.10,48.21,30.0,nan
30.672,-55.83,2.904,54.71,4.598,3.710,4.460,48.10,48.21,30.0,nan
30.695,-55.50,3.504,54.93,4.203,3.700,4.440,48.10,48.24,30.0,nan
30.715,-55.00,2.496,54.93,4.203,3.700,4.440,48.10,48.24,30.0,nan
30.739,-55.50,3.792,55.86,4.630,3.660,4.420,48.10,48.24,30.0,nan
30.761,-55.50,3.792,54.46,4.629,3.660,4.400,48.10,48.24,30.0,nan
30.786,-54.83,2.520,54.46,4.629,3.610,4.400,48.10,48.24,30.0,nan
30.808,-54.83,2.520,55.68,4.050,3.580,4.380,48.10,48.24,30.0,nan
30.833,-55.00,3.024,55.68,4.050,3.580,4.360,48.10,48.24,30.0,nan
30.857,-54.17,2.400,53.74,4.104,3.560,4.360,48.20,48.24,30.0,nan
30.878,-54.17,2.400,54.95,4.386,3.560,4.340,48.20,48.21,30.0,nan
30.905,-54.33,3.408,54.95,4.386,3.520,4.320,48.20,48.21,30.0,nan
30.931,-54.00,3.168,53.34,4.152,3.510,4.300,48.20,48.21,30.0,nan
30.952,-53.33,2.376,53.31,4.577,3.510,4.280,48.20,48.24,30.0,nan
30.978,-53.00,2.448,53.49,4.015,3.510,4.260,48.30,48.21,30.0,nan
30.998,-53.00,2.328,52.29,4.336,3.510,4.240,48.30,48.22,30.0,nan
31.020,-52.67,2.616,52.10,4.622,3.490,4.220,48.30,48.21,30.0,nan
31.046,-52.67,2.472,52.46,3.843,3.480,4.200,48.30,48.24,30.0,nan
31.067,-52.17,2.376,52.46,3.843,3.480,4.200,48.30,48.24,30.0,nan
31.092,-52.17,2.376,52.11,4.114,3.450,4.180,48.20,48.24,30.0,nan
31.114,-52.33,3.312,52.11,4.114,3.450,4.180,48.20,48.24,30.0,nan
31.140,-51.83,2.712,52.13,4.644,3.400,4.140,48.20,48.21,30.0,nan
31.160,-51.50,2.592,51.41,4.376,3.400,4.140,48.20,48.21,30.0,nan
31.182,-51.50,2.592,51.90,3.871,3.380,4.120,48.20,48.24,30.0,nan
31.193,-51.33,2.664,51.90,3.871,3.380,4.100,48.10,48.24,30.0,nan
31.215,-50.83,2.376,51.73,4.527,3.370,4.100,48.10,48.24,30.0,nan
31.237,-50.83,2.376,49.91,4.021,3.370,4.080,48.10,48.24,30.0,nan
31.262,-51.00,3.192,49.91,4.021,3.350,4.080,48.10,48.24,30.0,nan
31.282,-51.00,3.192,50.71,3.988,3.350,4.060,48.10,48.24,30.0,nan
31.310,-50.83,3.384,50.71,3.988,3.330,4.040,48.20,48.24,30.0,nan
31.332,-50.33,2.592,49.64,3.775,3.290,4.040,48.20,48.21,30.0,nan
31.353,-50.33,2.592,50.84,3.705,3.290,4.020,48.20,48.22,30.0,nan
31.376,-50.17,2.328,50.50,4.336,3.250,4.000,48.20,48.24,30.0,nan
31.397,-49.83,2.928,49.55,3.678,3.250,3.980,48.20,48.28,30.0,nan
31.420,-49.83,2.784,49.55,3.678,3.210,3.960,48.10,48.28,30.0,nan
31.440,-49.83,2.784,49.30,3.890,3.210,3.960,48.10,48.21,30.0,nan
31.464,-49.17,1.824,49.30,3.890,3.190,3.940,48.10,48.21,30.0,nan
31.501,-48.83,2.328,48.61,3.977,3.180,3.920,48.10,48.24,30.0,nan
31.522,-48.83,2.328,47.96,3.819,3.180,3.900,48.20,48.24,30.0,nan
31.548,-48.33,2.376,47.96,3.819,3.160,3.880,48.20,48.24,30.0,nan
31.574,-48.50,3.024,49.96,4.042,3.170,3.880,48.20,48.21,30.0,nan
31.595,-48.50,3.024,46.89,4.130,3.170,3.860,48.20,48.21,30.0,nan
31.616,-48.17,2.664,47.53,4.312,3.150,3.840,48.20,48.24,30.0,nan
31.641,-47.83,2.040,47.53,4.312,3.150,3.820,48.30,48.24,30.0,nan
31.666,-47.83,2.160,48.51,3.821,3.140,3.820,48.30,48.21,30.0,nan
31.688,-47.83,2.160,46.59,4.052,3.120,3.800,48.30,48.21,30.0,nan
31.713,-47.17,2.016,46.59,4.052,3.120,3.800,48.30,48.21,30.0,nan
31.735,-47.17,2.016,47.84,3.995,3.100,3.780,48.30,48.24,30.0,nan
31.757,-47.17,2.400,47.57,3.526,3.100,3.760,48.20,48.24,30.0,nan
31.782,-46.67,2.112,47.57,3.526,3.060,3.740,48.20,48.24,30.0,nan
31.808,-46.67,2.160,45.28,3.909,3.010,3.740,48.20,48.24,30.0,nan
31.829,-46.67,2.160,48.17,4.290,3.010,3.720,48.20,48.21,30.0,nan
31.856,-46.50,2.616,48.17,4.290,3.000,3.700,48.20,48.21,30.0,nan
31.879,-46.00,2.232,44.77,3.381,3.000,3.700,48.30,48.24,30.0,nan
31.902,-46.00,2.232,46.83,3.981,2.960,3.680,48.30,48.24,30.0,nan
31.924,-45.83,2.136,46.83,3.981,2.960,3.680,48.30,48.24,30.0,nan
31.946,-45.83,2.136,44.49,3.214,2.940,3.660,48.30,48.28,30.0,nan
31.968,-45.83,2.040,46.31,3.480,2.910,3.640,48.30,48.24,30.0,nan
31.993,-45.50,2.496,46.31,3.480,2.910,3.620,48.20,48.24,30.0,nan
32.017,-45.17,2.160,43.98,3.272,2.890,3.620,48.20,48.24,30.0,nan
32.038,-45.17,2.160,45.18,3.765,2.890,3.600,48.20,48.21,30.0,nan
32.061,-45.33,2.712,43.94,3.622,2.870,3.580,48.20,48.24,30.0,nan
32.081,-44.33,2.232,44.51,3.138,2.870,3.560,48.20,48.28,30.0,nan
32.103,-44.17,1.656,44.51,3.138,2.840,3.560,48.20,48.28,30.0,nan
32.125,-44.17,1.656,44.31,3.613,2.830,3.540,48.20,48.21,30.0,nan
32.150,-43.50,1.488,43.92,3.720,2.830,3.500,48.20,48.21,30.0,nan
32.177,-43.67,1.680,43.92,3.720,2.820,3.500,48.20,48.21,30.0,nan
32.198,-43.67,1.680,43.10,3.612,2.820,3.480,48.20,48.24,30.0,nan
32.224,-43.33,2.016,43.10,3.612,2.790,3.460,48.20,48.24,30.0,nan
32.248,-43.17,1.032,42.96,3.195,2.760,3.460,48.20,48.24,30.0,nan
32.269,-43.17,1.032,43.11,3.354,2.760,3.440,48.20,48.28,30.0,nan
32.291,-43.00,2.136,42.19,3.458,2.740,3.420,48.20,48.21,30.0,nan
32.314,-42.50,1.968,42.19,3.458,2.740,3.420,48.20,48.21,30.0,nan
32.338,-42.17,2.088,42.02,3.285,2.720,3.400,48.20,48.24,30.0,nan
32.359,-42.17,2.088,42.03,3.725,2.720,3.380,48.20,48.28,30.0,nan
32.382,-42.17,1.896,41.53,3.496,2.720,3.360,48.20,48.24,30.0,nan
32.403,-41.83,1.776,41.75,3.021,2.720,3.340,48.20,48.21,31.0,nan
32.434,-41.00,1.632,40.68,3.517,2.700,3.320,48.20,48.24,30.0,nan
32.457,-41.00,1.632,41.34,2.778,2.660,3.300,48.20,48.28,30.0,nan
32.478,-41.00,1.848,41.32,2.848,2.660,3.280,48.20,48.21,31.0,nan
32.502,-41.17,2.184,41.32,2.848,2.620,3.260,48.20,48.21,30.0,nan
32.525,-40.83,2.184,40.72,3.299,2.570,3.240,48.20,48.21,30.0,nan
32.548,-40.33,1.752,40.72,3.299,2.570,3.240,48.20,48.21,30.0,nan
32.571,-40.33,1.752,40.06,3.478,2.530,3.220,48.20,48.21,30.0,nan
32.593,-40.00,1.296,40.60,2.874,2.530,3.200,48.20,48.24,30.0,nan
32.617,-40.00,1.872,40.60,2.874,2.480,3.200,48.20,48.24,30.0,nan
32.637,-40.00,1.872,38.55,3.097,2.480,3.180,48.20,48.28,30.0,nan
32.663,-39.67,1.584,38.55,3.097,2.440,3.180,48.20,48.28,30.0,nan
32.685,-39.67,1.584,40.83,3.153,2.430,3.160,48.20,48.28,30.0,nan
32.707,-39.50,1.608,40.83,3.153,2.430,3.140,48.20,48.28,30.0,nan
32.731,-39.17,1.680,38.45,2.957,2.420,3.140,48.20,48.24,30.0,nan
32.752,-39.17,1.680,39.03,2.703,2.420,3.120,48.20,48.21,30.0,nan
32.774,-39.00,2.280,38.47,2.995,2.430,3.100,48.20,48.24,30.0,nan
32.798,-38.83,2.520,38.47,2.995,2.430,3.100,48.30,48.24,30.0,nan
32.820,-38.83,2.520,39.24,3.412,2.460,3.080,48.30,48.28,30.0,nan
32.825,-38.50,2.328,39.24,3.412,2.460,3.060,48.30,48.28,30.0,nan
32.851,-38.00,1.272,39.10,2.892,2.450,3.040,48.30,48.24,30.0,nan
32.873,-37.83,1.392,36.95,3.216,2.450,3.020,48.30,48.24,30.0,nan
32.899,-37.67,1.872,36.95,3.216,2.410,3.020,48.30,48.24,30.0,nan
32.922,-37.67,1.872,37.79,3.222,2.410,3.000,48.20,48.24,30.0,nan
32.947,-37.33,1.944,37.79,3.222,2.410,2.980,48.20,48.24,30.0,nan
32.973,-37.50,2.088,37.53,3.064,2.370,2.980,48.20,48.28,30.0,nan
32.994,-37.50,2.088,36.34,2.995,2.370,2.960,48.20,48.28,30.0,nan
33.021,-37.17,2.088,36.34,2.995,2.340,2.940,48.20,48.28,30.0,nan
33.047,-36.83,2.208,36.20,2.905,2.330,2.940,48.20,48.28,31.0,nan
33.068,-36.83,2.208,37.56,2.925,2.330,2.920,48.20,48.28,31.0,nan
33.093,-36.67,1.488,37.56,2.925,2.300,2.900,48.20,48.28,30.0,nan
33.115,-36.00,1.392,35.49,3.097,2.300,2.900,48.20,48.24,30.0,nan
33.137,-36.00,1.392,35.86,2.820,2.250,2.880,48.20,48.28,30.0,nan
33.158,-35.67,1.368,35.86,2.820,2.250,2.880,48.30,48.28,30.0,nan
33.180,-35.67,1.368,36.16,3.032,2.240,2.860,48.30,48.24,30.0,nan
33.206,-35.50,1.536,35.13,2.347,2.230,2.840,48.30,48.24,30.0,nan
33.231,-35.50,1.128,35.13,2.347,2.230,2.820,48.30,48.24,30.0,nan
33.255,-35.17,1.368,35.14,2.714,2.200,2.820,48.30,48.24,30.0,nan
33.279,-35.17,1.368,35.14,2.714,2.200,2.800,48.10,48.24,30.0,nan
33.301,-34.83,1.032,35.04,2.870,2.180,2.800,48.10,48.24,30.0,nan
33.322,-34.83,1.032,35.04,2.870,2.180,2.780,48.10,48.24,30.0,nan
33.348,-34.83,1.464,34.24,2.710,2.140,2.780,48.10,48.24,30.0,nan
33.371,-34.83,1.464,34.33,2.860,2.080,2.760,48.10,48.24,30.0,nan
33.392,-34.00,1.176,34.33,2.860,2.080,2.760,48.20,48.24,30.0,nan
33.415,-34.00,1.176,34.27,2.668,2.070,2.740,48.20,48.24,30.0,nan
33.436,-34.50,1.608,34.27,2.668,2.070,2.740,48.20,48.24,30.0,nan
33.459,-34.50,1.608,33.53,2.927,2.070,2.720,48.20,48.28,30.0,nan
33.481,-33.50,0.792,33.98,2.727,2.070,2.700,48.20,48.28,30.0,nan
33.504,-33.83,1.920,33.98,2.727,2.030,2.700,48.20,48.28,30.0,nan
33.526,-33.83,1.920,33.39,2.694,2.010,2.680,48.20,48.28,30.0,nan
33.551,-33.33,1.752,33.39,2.694,2.010,2.680,48.20,48.28,30.0,nan
33.573,-33.33,1.752,33.15,2.239,2.000,2.660,48.20,48.24,30.0,nan
33.595,-32.83,1.104,33.15,2.239,2.000,2.640,48.20,48.24,30.0,nan
33.620,-33.33,1.752,33.07,2.354,2.020,2.640,48.20,48.24,30.0,nan
33.642,-33.33,1.752,32.54,2.356,2.020,2.620,48.20,48.28,30.0,nan
33.664,-32.83,1.440,32.24,2.814,2.000,2.600,48.20,48.24,30.0,nan
33.688,-32.00,0.768,32.24,2.814,1.990,2.600,48.20,48.24,30.0,nan
33.709,-31.83,0.648,32.61,2.456,1.990,2.560,48.20,48.24,30.0,nan
33.737,-31.67,0.696,30.94,2.672,2.000,2.540,48.30,48.24,30.0,nan
33.760,-31.67,1.368,30.94,2.672,2.000,2.540,48.30,48.24,30.0,nan
33.784,-31.67,1.368,31.68,2.965,1.960,2.520,48.30,48.24,30.0,nan
33.806,-32.00,2.088,31.39,2.116,1.930,2.500,48.30,48.28,30.0,nan
33.831,-31.00,1.416,31.39,2.116,1.930,2.480,48.30,48.28,30.0,nan
33.870,-30.50,1.176,30.40,2.520,1.900,2.460,48.30,48.22,30.0,nan
33.892,-30.50,1.176,30.74,2.446,1.880,2.440,48.30,48.24,30.0,nan
33.917,-30.33,0.888,30.74,2.446,1.880,2.440,48.30,48.24,30.0,nan
33.939,-30.33,0.888,29.38,2.167,1.840,2.420,48.30,48.24,30.0,nan
33.960,-30.33,1.296,29.38,2.167,1.840,2.420,48.20,48.24,30.0,nan
33.984,-30.33,1.296,30.44,1.982,1.810,2.380,48.20,48.24,30.0,nan
34.003,-29.33,1.440,30.05,2.395,1.810,2.360,48.20,48.24,30.0,nan
34.025,-29.00,0.984,28.35,2.370,1.800,2.360,48.20,48.24,30.0,nan
34.048,-29.00,0.984,29.58,2.237,1.750,2.340,48.20,48.28,30.0,nan
34.062,-29.67,1.512,29.58,2.237,1.750,2.320,48.20,48.28,30.0,nan
34.088,-28.50,0.072,29.09,2.480,1.730,2.320,48.20,48.22,30.0,nan
34.109,-28.50,0.072,28.86,2.405,1.730,2.300,48.20,48.28,30.0,nan
34.131,-28.50,1.584,28.86,2.405,1.700,2.300,48.20,48.28,30.0,nan
34.152,-28.50,1.584,28.42,2.326,1.700,2.280,48.20,48.24,30.0,nan
34.177,-28.50,1.152,28.42,2.326,1.680,2.280,48.10,48.24,30.0,nan
34.198,-28.50,1.152,28.12,2.935,1.680,2.260,48.10,48.28,30.0,nan
34.225,-28.50,1.056,28.12,2.935,1.660,2.240,48.10,48.28,30.0,nan
34.252,-28.17,1.464,27.65,2.176,1.660,2.240,48.10,48.24,30.0,nan
34.274,-28.17,1.464,27.99,2.068,1.660,2.220,48.10,48.24,30.0,nan
34.301,-27.83,0.936,27.99,2.068,1.660,2.200,48.20,48.24,30.0,nan
34.322,-27.17,1.008,26.60,1.676,1.660,2.180,48.20,48.24,30.0,nan
34.344,-26.83,0.360,26.85,2.101,1.650,2.160,48.20,48.24,30.0,nan
34.371,-26.83,1.272,26.85,2.101,1.630,2.160,48.20,48.24,30.0,nan
34.391,-26.83,1.272,26.96,2.021,1.630,2.140,48.20,48.24,30.0,nan
34.418,-26.50,0.960,26.96,2.021,1.600,2.120,48.20,48.24,30.0,nan
34.439,-26.50,1.344,26.50,1.891,1.600,2.100,48.20,48.28,30.0,nan
34.480,-25.83,1.272,25.91,1.664,1.580,2.060,48.20,48.24,30.0,nan
34.502,-25.33,0.168,25.18,1.872,1.570,2.060,48.20,48.28,30.0,nan
34.524,-25.33,0.168,25.62,2.133,1.570,2.040,48.20,48.24,30.0,nan
34.548,-25.17,0.720,25.62,2.133,1.550,2.020,48.20,48.24,30.0,nan
34.574,-25.33,0.552,25.42,1.735,1.530,2.020,48.20,48.28,30.0,nan
34.595,-25.33,0.552,25.84,2.111,1.530,2.000,48.20,48.28,30.0,nan
34.619,-25.17,1.104,24.08,1.756,1.500,1.980,48.20,48.24,31.0,nan
34.643,-24.33,0.576,24.05,1.834,1.500,1.960,48.20,48.28,31.0,nan
34.670,-24.33,0.576,24.05,1.834,1.470,1.940,48.20,48.28,31.0,nan
34.692,-23.83,0.504,24.00,1.919,1.470,1.940,48.20,48.28,30.0,nan
34.712,-23.83,0.504,24.49,2.019,1.470,1.920,48.20,48.24,30.0,nan
34.735,-23.67,0.816,23.54,2.663,1.440,1.900,48.20,48.28,30.0,nan
34.758,-23.00,-0.264,23.54,2.663,1.440,1.900,48.30,48.28,30.0,nan
34.780,-23.00,-0.264,23.81,1.621,1.400,1.880,48.30,48.22,30.0,nan
34.801,-23.17,0.696,23.81,1.621,1.400,1.860,48.30,48.22,30.0,nan
34.825,-23.33,1.080,23.09,1.943,1.380,1.860,48.30,48.28,30.0,nan
34.847,-23.33,1.080,22.86,2.073,1.370,1.840,48.30,48.28,30.0,nan
34.871,-22.83,0.240,22.86,2.073,1.370,1.840,48.10,48.28,31.0,nan
34.893,-22.83,0.240,22.64,1.634,1.370,1.820,48.10,48.24,31.0,nan
34.914,-22.67,0.936,22.64,1.634,1.370,1.800,48.10,48.24,30.0,nan
34.938,-22.83,1.152,22.27,1.578,1.360,1.800,48.10,48.24,30.0,nan
34.959,-22.83,1.152,22.45,2.299,1.360,1.780,48.10,48.28,30.0,nan
34.986,-22.00,0.864,22.45,2.299,1.320,1.760,48.20,48.28,30.0,nan
35.010,-22.00,0.864,21.59,1.802,1.290,1.740,48.20,48.28,30.0,nan
35.033,-21.83,0.192,20.95,1.484,1.290,1.740,48.20,48.24,30.0,nan
35.056,-21.83,0.192,21.37,1.825,1.280,1.720,48.20,48.28,30.0,nan
35.078,-21.67,1.080,21.30,1.389,1.280,1.700,48.20,48.24,30.0,nan
35.103,-21.17,0.288,21.30,1.389,1.280,1.700,48.10,48.24,30.0,nan
35.123,-21.17,0.288,20.36,1.780,1.280,1.680,48.10,48.24,30.0,nan
35.148,-20.83,0.336,20.36,1.780,1.230,1.660,48.10,48.24,30.0,nan
35.163,-20.33,0.384,20.85,1.715,1.230,1.640,48.10,48.28,30.0,nan
35.186,-20.33,0.384,20.81,1.278,1.190,1.620,48.10,48.24,30.0,nan
35.213,-20.00,0.696,20.67,1.619,1.160,1.620,48.20,48.24,30.0,nan
35.234,-20.00,0.696,19.56,1.356,1.160,1.600,48.20,48.24,30.0,nan
35.264,-19.33,-0.072,19.61,1.618,1.130,1.580,48.20,48.24,30.0,nan
35.287,-19.33,-0.072,18.78,1.314,1.120,1.560,48.20,48.28,30.0,nan
35.312,-19.00,0.384,18.78,1.314,1.120,1.560,48.20,48.28,30.0,nan
35.334,-19.00,0.384,19.71,1.418,1.110,1.540,48.20,48.28,30.0,nan
35.354,-19.33,0.288,19.71,1.418,1.110,1.540,48.20,48.28,31.0,nan
35.377,-19.33,0.288,18.86,1.135,1.050,1.520,48.20,48.28,31.0,nan
35.378,-19.17,0.432,18.86,1.135,1.050,1.500,48.20,48.28,30.0,nan
35.398,-19.17,0.432,19.26,1.561,1.050,1.500,48.20,48.28,30.0,nan
35.424,-18.33,0.024,17.92,1.406,1.020,1.480,48.10,48.24,30.0,nan
35.449,-18.33,0.024,17.92,1.406,1.020,1.480,48.10,48.24,30.0,nan
35.470,-18.33,0.024,18.21,1.604,1.020,1.460,48.10,48.24,30.0,nan
35.496,-18.00,0.048,18.21,1.604,1.010,1.440,48.10,48.24,30.0,nan
35.520,-18.17,-0.096,17.86,1.489,1.010,1.440,48.10,48.28,30.0,nan
35.546,-18.17,-0.096,17.85,1.074,1.000,1.420,48.20,48.24,30.0,nan
35.569,-16.83,0.120,17.72,1.714,0.980,1.400,48.20,48.24,30.0,nan
35.590,-16.83,0.120,16.97,1.554,0.980,1.380,48.20,48.24,30.0,nan
35.612,-16.67,-0.504,17.56,0.956,0.960,1.360,48.20,48.24,30.0,nan
35.635,-17.00,0.000,17.56,0.956,0.960,1.360,48.20,48.24,30.0,nan
35.660,-17.00,0.000,16.45,1.758,0.930,1.340,48.10,48.28,30.0,nan
35.684,-16.83,0.072,16.45,1.758,0.930,1.320,48.10,48.28,31.0,nan
35.709,-16.33,0.120,16.33,1.645,0.900,1.320,48.10,48.28,30.0,nan
35.731,-16.33,0.120,16.17,1.576,0.890,1.300,48.10,48.28,30.0,nan
35.755,-16.17,0.360,16.17,1.576,0.890,1.300,48.10,48.28,30.0,nan
35.781,-16.17,0.360,15.53,1.670,0.890,1.260,48.20,48.28,30.0,nan
35.802,-15.33,-0.600,15.32,1.253,0.890,1.240,48.20,48.24,30.0,nan
35.825,-15.17,-0.672,15.30,1.275,0.890,1.240,48.20,48.21,31.0,nan
35.848,-15.17,-0.672,14.69,1.848,0.850,1.220,48.20,48.28,31.0,nan
35.872,-15.33,-0.216,14.69,1.848,0.850,1.220,48.20,48.28,30.0,nan
35.894,-15.33,-0.216,14.94,1.364,0.800,1.200,48.20,48.24,30.0,nan
35.915,-15.00,-0.096,14.66,0.921,0.800,1.180,48.20,48.24,31.0,nan
35.939,-14.83,0.192,14.03,1.326,0.760,1.160,48.20,48.28,30.0,nan
35.959,-13.67,-1.008,14.06,1.369,0.760,1.140,48.20,48.24,30.0,nan
35.982,-13.67,-0.144,14.61,1.008,0.750,1.120,48.20,48.24,30.0,nan
36.006,-13.83,0.000,14.61,1.008,0.730,1.120,48.20,48.24,30.0,nan
36.027,-13.83,0.000,13.25,1.040,0.730,1.100,48.20,48.24,30.0,nan
36.048,-14.17,0.168,13.25,1.040,0.710,1.100,48.20,48.24,30.0,nan
36.069,-13.50,0.072,13.39,1.144,0.710,1.060,48.20,48.28,30.0,nan
36.090,-12.17,-1.344,13.31,1.123,0.700,1.060,48.20,48.28,30.0,nan
36.111,-12.17,-1.344,12.61,1.047,0.700,1.040,48.20,48.28,30.0,nan
36.135,-12.00,-1.152,12.61,1.047,0.680,1.020,48.20,48.28,30.0,nan
36.156,-13.17,0.360,12.90,0.633,0.680,1.000,48.20,48.28,30.0,nan
36.182,-12.67,0.096,12.90,0.633,0.640,1.000,48.20,48.28,30.0,nan
36.203,-12.67,0.096,11.98,1.171,0.640,0.980,48.20,48.28,30.0,nan
