time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
28.745,-27.67,9.840,27.62,11.105,9.910,11.240,48.20,48.24,30.0,nan
28.768,-28.17,10.752,27.58,11.866,9.850,11.200,48.20,48.17,30.0,nan
28.789,-28.17,11.208,27.41,11.461,9.850,11.160,48.20,48.21,30.0,nan
28.815,-27.50,10.008,27.41,11.461,9.810,11.160,48.20,48.21,30.0,nan
28.837,-27.50,10.008,27.93,11.044,9.810,11.120,48.20,48.21,30.0,nan
28.859,-27.50,10.320,27.21,11.401,9.740,11.080,48.20,48.21,30.0,nan
28.881,-27.00,9.480,27.01,10.970,9.670,11.040,48.20,48.21,31.0,nan
28.901,-27.00,9.480,27.61,10.863,9.670,11.000,48.20,48.21,31.0,nan
28.927,-27.67,10.608,27.34,11.089,9.650,10.960,48.20,48.17,30.0,nan
28.952,-27.00,9.672,27.34,11.089,9.650,10.960,48.20,48.17,30.0,nan
28.975,-27.00,9.672,27.51,10.650,9.620,10.920,48.20,48.24,30.0,nan
28.996,-27.00,9.504,27.11,11.082,9.620,10.880,48.20,48.21,30.0,nan
29.025,-26.67,9.408,26.39,11.131,9.580,10.800,48.20,48.17,30.0,nan
29.047,-27.33,10.680,27.26,11.530,9.510,10.800,48.20,48.17,30.0,nan
29.068,-27.33,10.680,26.24,10.789,9.510,10.760,48.20,48.21,30.0,nan
29.092,-26.50,9.960,26.76,10.780,9.430,10.720,48.20,48.21,31.0,nan
29.112,-26.50,9.240,26.79,11.114,9.430,10.680,48.20,48.21,30.0,nan
29.135,-26.67,9.696,26.79,11.114,9.370,10.680,48.20,48.21,31.0,nan
29.156,-26.67,9.696,26.51,10.998,9.370,10.640,48.30,48.21,31.0,nan
29.180,-26.17,9.336,26.51,10.998,9.320,10.600,48.30,48.21,30.0,nan
29.202,-26.50,9.888,26.01,10.193,9.260,10.600,48.30,48.21,31.0,nan
29.224,-26.50,9.888,26.29,10.481,9.260,10.560,48.30,48.21,31.0,nan
29.249,-26.17,9.312,26.29,10.481,9.230,10.560,48.30,48.21,30.0,nan
29.271,-26.50,9.984,26.30,11.397,9.230,10.520,48.30,48.17,30.0,nan
29.295,-26.50,9.984,26.30,11.397,9.190,10.480,48.30,48.17,30.0,nan
29.316,-26.00,8.784,25.40,10.581,9.190,10.440,48.30,48.21,31.0,nan
29.339,-25.67,8.760,25.40,10.581,9.140,10.440,48.30,48.21,30.0,nan
29.361,-25.67,8.760,26.19,9.967,9.110,10.400,48.30,48.24,30.0,nan
29.384,-26.17,9.912,26.19,9.967,9.110,10.400,48.20,48.24,30.0,nan
29.406,-26.17,9.912,25.53,10.225,9.070,10.360,48.20,48.21,30.0,nan
29.427,-25.50,8.832,25.46,10.347,9.070,10.320,48.20,48.21,30.0,nan
29.451,-25.67,8.976,25.46,10.347,9.010,10.280,48.20,48.21,31.0,nan
29.476,-26.00,9.912,26.30,10.111,9.010,10.280,48.20,48.22,30.0,nan
29.499,-26.00,9.912,25.59,10.273,8.940,10.240,48.30,48.24,30.0,nan
29.500,-25.67,9.960,25.59,10.273,8.940,10.200,48.30,48.24,30.0,nan
29.522,-25.33,9.456,24.48,10.955,8.840,10.200,48.30,48.21,30.0,nan
29.542,-25.33,9.456,25.55,10.462,8.840,10.160,48.30,48.21,30.0,nan
29.565,-25.17,9.264,25.55,10.462,8.800,10.160,48.30,48.21,30.0,nan
29.586,-25.17,9.264,24.78,9.899,8.800,10.120,48.30,48.24,30.0,nan
29.613,-25.00,9.048,24.78,9.899,8.780,10.080,48.20,48.24,30.0,nan
29.635,-25.17,9.336,25.21,10.009,8.780,10.040,48.20,48.24,30.0,nan
29.660,-24.83,8.688,24.79,10.479,8.770,10.000,48.20,48.21,30.0,nan
29.682,-24.67,8.904,24.78,10.414,8.730,10.000,48.20,48.24,30.0,nan
29.702,-24.67,8.904,25.19,9.929,8.730,9.960,48.20,48.21,30.0,nan
29.728,-24.67,8.712,25.19,9.929,8.660,9.960,48.20,48.21,31.0,nan
29.749,-24.67,8.712,24.92,9.760,8.660,9.920,48.20,48.21,31.0,nan
29.774,-24.83,9.336,24.92,9.760,8.600,9.880,48.20,48.21,30.0,nan
29.795,-24.67,9.624,24.86,9.528,8.600,9.840,48.20,48.21,30.0,nan
29.821,-24.17,8.280,24.86,9.528,8.560,9.840,48.20,48.21,31.0,nan
29.848,-24.17,8.280,24.16,9.388,8.520,9.760,48.20,48.21,31.0,nan
29.869,-24.50,9.648,23.88,10.302,8.520,9.760,48.20,48.21,30.0,nan
29.891,-24.50,9.648,24.30,9.716,8.480,9.720,48.20,48.17,30.0,nan
29.912,-24.67,9.384,24.02,9.914,8.480,9.680,48.20,48.24,30.0,nan
29.937,-24.33,9.192,24.02,9.914,8.420,9.680,48.20,48.24,31.0,nan
29.964,-24.50,9.576,24.22,10.244,8.370,9.600,48.20,48.21,30.0,nan
29.985,-24.00,8.856,23.63,9.542,8.370,9.560,48.20,48.24,31.0,nan
30.007,-23.83,9.192,22.94,9.762,8.320,9.520,48.20,48.21,31.0,nan
30.027,-23.50,8.808,22.94,9.762,8.320,9.520,48.20,48.21,30.0,nan
30.050,-23.50,8.808,23.52,9.518,8.290,9.480,48.20,48.21,30.0,nan
30.070,-24.17,9.288,23.52,9.518,8.290,9.480,48.20,48.21,30.0,nan
30.093,-24.17,9.288,23.61,9.722,8.230,9.440,48.20,48.21,30.0,nan
30.094,-23.83,9.240,23.61,9.722,8.230,9.400,48.20,48.21,30.0,nan
30.114,-23.50,8.592,23.28,9.167,8.230,9.400,48.20,48.24,30.0,nan
30.140,-23.17,8.472,23.40,10.056,8.130,9.320,48.20,48.21,31.0,nan
30.162,-23.00,8.232,23.52,9.328,8.070,9.320,48.20,48.24,30.0,nan
30.184,-23.00,8.232,23.18,9.662,8.070,9.280,48.20,48.21,30.0,nan
30.188,-23.33,9.048,23.18,9.662,8.070,9.240,48.20,48.21,30.0,nan
30.213,-22.67,7.752,22.83,9.103,8.020,9.200,48.20,48.24,30.0,nan
30.239,-22.50,7.992,22.52,9.859,7.970,9.200,48.20,48.21,30.0,nan
30.260,-22.50,7.992,22.71,9.261,7.970,9.160,48.20,48.21,30.0,nan
30.282,-23.17,8.616,22.71,9.261,7.920,9.160,48.20,48.21,30.0,nan
30.308,-22.50,7.920,22.68,9.351,7.920,9.120,48.20,48.24,30.0,nan
30.330,-22.50,7.920,23.14,9.057,7.850,9.080,48.20,48.21,30.0,nan
30.352,-22.50,8.088,23.14,9.057,7.850,9.080,48.20,48.21,31.0,nan
30.375,-22.50,8.088,22.87,8.553,7.810,9.040,48.20,48.21,31.0,nan
30.402,-22.33,7.728,22.87,8.553,7.790,9.000,48.20,48.21,30.0,nan
30.427,-22.50,8.280,22.01,9.052,7.790,9.000,48.20,48.24,30.0,nan
30.450,-22.50,8.280,22.08,8.993,7.760,8.960,48.20,48.24,30.0,nan
30.471,-22.33,7.680,22.08,8.993,7.760,8.960,48.20,48.24,30.0,nan
30.493,-22.33,7.680,22.61,8.720,7.730,8.920,48.20,48.21,30.0,nan
30.514,-22.17,7.992,22.61,8.720,7.730,8.920,48.20,48.21,30.0,nan
30.537,-22.33,8.112,22.36,9.001,7.650,8.880,48.30,48.21,30.0,nan
30.560,-22.33,8.112,22.36,9.001,7.590,8.840,48.30,48.21,30.0,nan
30.585,-21.83,7.848,21.90,8.533,7.590,8.840,48.30,48.24,30.0,nan
30.607,-21.83,7.848,21.91,9.051,7.580,8.800,48.30,48.21,30.0,nan
30.627,-21.83,8.040,21.91,9.051,7.580,8.800,48.30,48.21,30.0,nan
30.652,-21.83,8.040,21.64,8.966,7.570,8.760,48.20,48.21,30.0,nan
30.673,-21.83,8.040,21.84,8.092,7.570,8.720,48.20,48.24,30.0,nan
30.695,-21.67,8.112,21.84,8.092,7.530,8.720,48.20,48.24,30.0,nan
30.717,-21.67,8.112,21.92,8.513,7.530,8.680,48.20,48.24,30.0,nan
30.739,-22.00,8.448,21.92,8.513,7.460,8.680,48.20,48.24,30.0,nan
30.765,-22.00,8.448,21.25,9.399,7.400,8.640,48.30,48.21,30.0,nan
30.786,-21.00,7.416,21.25,9.399,7.400,8.600,48.30,48.21,30.0,nan
30.811,-21.67,7.872,21.32,8.951,7.390,8.600,48.30,48.21,30.0,nan
30.832,-21.67,7.872,21.20,8.656,7.390,8.560,48.30,48.21,30.0,nan
30.854,-21.67,7.944,20.61,8.661,7.380,8.520,48.30,48.21,30.0,nan
30.879,-21.33,8.280,20.61,8.661,7.360,8.480,48.20,48.21,30.0,nan
30.899,-21.33,7.704,21.64,8.557,7.360,8.480,48.20,48.28,30.0,nan
30.924,-21.33,7.704,21.64,8.557,7.300,8.440,48.20,48.28,30.0,nan
30.948,-20.50,6.360,21.17,8.282,7.300,8.440,48.20,48.21,31.0,nan
30.970,-20.50,6.360,21.13,8.341,7.210,8.400,48.20,48.24,31.0,nan
30.991,-20.83,7.608,20.97,8.337,7.210,8.360,48.30,48.21,31.0,nan
31.012,-20.33,6.960,20.97,8.337,7.170,8.360,48.30,48.21,31.0,nan
31.038,-20.50,7.368,20.32,7.932,7.160,8.320,48.30,48.24,30.0,nan
31.060,-20.50,7.368,20.81,8.709,7.160,8.280,48.30,48.24,30.0,nan
31.093,-20.33,6.912,20.36,8.148,7.110,8.240,48.30,48.24,30.0,nan
31.114,-20.33,6.912,20.44,8.407,7.110,8.200,48.10,48.21,30.0,nan
31.143,-19.83,6.480,20.44,8.407,7.060,8.160,48.10,48.21,30.0,nan
31.165,-20.33,7.464,20.16,8.075,7.010,8.160,48.10,48.24,31.0,nan
31.186,-20.33,7.464,20.84,8.038,7.010,8.120,48.10,48.28,31.0,nan
31.212,-20.50,7.824,20.84,8.038,6.930,8.120,48.10,48.28,30.0,nan
31.233,-20.17,7.488,19.87,8.085,6.930,8.080,48.20,48.24,31.0,nan
31.257,-20.17,7.488,19.87,8.085,6.870,8.040,48.20,48.24,31.0,nan
31.279,-20.00,7.368,19.34,7.996,6.880,8.000,48.20,48.28,30.0,nan
31.299,-20.17,7.392,19.82,7.959,6.880,7.960,48.20,48.21,30.0,nan
31.323,-19.33,6.288,19.82,7.959,6.880,7.960,48.20,48.21,30.0,nan
31.328,-19.33,6.288,19.82,7.959,6.880,7.920,48.20,48.21,30.0,nan
31.353,-20.00,6.960,20.10,7.702,6.880,7.920,48.20,48.22,30.0,nan
31.376,-20.00,6.960,19.78,8.096,6.810,7.880,48.20,48.24,30.0,nan
31.397,-19.83,6.936,19.78,8.096,6.810,7.880,48.20,48.24,30.0,nan
31.419,-19.83,6.936,19.04,7.840,6.740,7.840,48.20,48.21,30.0,nan
31.442,-19.33,7.056,18.85,7.785,6.720,7.800,48.20,48.28,30.0,nan
31.464,-19.33,6.552,18.90,7.834,6.720,7.760,48.20,48.24,31.0,nan
31.488,-19.50,7.776,18.90,7.834,6.710,7.720,48.20,48.24,30.0,nan
31.508,-19.00,6.456,19.02,8.264,6.710,7.720,48.20,48.21,31.0,nan
31.530,-19.00,6.456,19.47,8.083,6.660,7.680,48.20,48.21,31.0,nan
31.551,-19.50,7.128,19.66,7.758,6.660,7.640,48.20,48.21,30.0,nan
31.577,-18.50,6.216,18.69,7.619,6.580,7.600,48.30,48.21,30.0,nan
31.603,-18.67,6.648,18.69,7.619,6.510,7.560,48.30,48.21,30.0,nan
31.643,-19.00,6.672,18.56,7.383,6.480,7.520,48.30,48.24,30.0,nan
31.664,-19.00,6.672,18.57,7.383,6.480,7.480,48.30,48.21,30.0,nan
31.687,-18.50,6.312,18.57,7.383,6.420,7.480,48.30,48.21,30.0,nan
31.707,-18.50,6.312,17.85,7.231,6.420,7.440,48.30,48.24,30.0,nan
31.729,-18.50,6.528,17.70,7.135,6.360,7.400,48.30,48.24,30.0,nan
31.750,-18.33,6.192,18.89,7.603,6.360,7.360,48.30,48.21,30.0,nan
31.779,-18.83,7.392,18.89,7.603,6.310,7.320,48.30,48.21,30.0,nan
31.801,-17.67,5.208,18.48,7.751,6.260,7.320,48.20,48.24,30.0,nan
31.822,-17.67,5.208,18.04,7.767,6.260,7.280,48.20,48.21,30.0,nan
31.848,-18.00,5.880,18.04,7.767,6.190,7.280,48.20,48.21,30.0,nan
31.873,-18.33,6.624,18.17,7.029,6.190,7.240,48.20,48.24,30.0,nan
31.895,-18.33,6.624,17.61,6.925,6.130,7.200,48.20,48.24,30.0,nan
31.916,-17.83,6.096,17.61,6.925,6.130,7.200,48.20,48.24,31.0,nan
31.938,-17.83,6.096,17.90,6.837,6.100,7.160,48.20,48.24,31.0,nan
31.960,-18.33,6.768,17.78,7.185,6.080,7.120,48.20,48.24,30.0,nan
31.981,-17.50,6.120,17.70,7.149,6.080,7.080,48.20,48.22,30.0,nan
32.005,-16.83,4.800,17.71,7.748,6.060,7.040,48.20,48.21,30.0,nan
32.030,-17.17,5.928,17.71,7.748,6.060,7.040,48.20,48.21,30.0,nan
32.052,-17.17,5.928,17.04,7.061,6.020,7.000,48.20,48.21,30.0,nan
32.074,-17.67,6.624,17.63,6.762,6.020,6.960,48.20,48.24,30.0,nan
32.101,-17.50,6.096,17.63,6.762,5.960,6.920,48.20,48.24,30.0,nan
32.123,-17.33,5.760,17.38,6.764,5.900,6.880,48.20,48.28,30.0,nan
32.147,-17.50,7.056,16.55,6.923,5.900,6.840,48.20,48.28,31.0,nan
32.171,-17.33,6.384,16.55,6.923,5.870,6.840,48.20,48.28,30.0,nan
32.192,-17.33,6.384,17.13,7.089,5.870,6.800,48.20,48.21,30.0,nan
32.219,-16.33,5.016,17.13,7.089,5.840,6.760,48.20,48.21,30.0,nan
32.244,-16.67,5.472,17.02,6.702,5.770,6.760,48.20,48.22,31.0,nan
32.269,-16.67,5.472,16.55,7.093,5.770,6.720,48.10,48.21,31.0,nan
32.293,-16.33,4.992,16.55,7.093,5.720,6.680,48.10,48.21,30.0,nan
32.315,-16.50,5.328,16.16,6.708,5.720,6.640,48.10,48.28,30.0,nan
32.341,-16.67,6.072,16.62,6.478,5.690,6.600,48.10,48.28,30.0,nan
32.363,-16.50,5.208,16.35,6.591,5.640,6.560,48.10,48.28,30.0,nan
32.387,-16.17,5.640,15.77,6.459,5.640,6.520,48.30,48.28,30.0,nan
32.413,-16.17,5.640,15.77,6.459,5.590,6.480,48.30,48.28,30.0,nan
32.434,-16.33,5.664,15.90,6.038,5.590,6.480,48.30,48.24,30.0,nan
32.456,-16.33,5.664,16.33,6.262,5.520,6.440,48.30,48.21,30.0,nan
32.482,-16.33,5.496,16.33,6.262,5.470,6.440,48.30,48.21,31.0,nan
32.526,-16.17,6.696,15.73,6.365,5.400,6.360,48.20,48.28,31.0,nan
32.547,-16.17,6.696,15.64,5.891,5.400,6.320,48.20,48.28,31.0,nan
32.588,-15.83,5.544,15.30,6.036,5.350,6.240,48.20,48.28,30.0,nan
32.610,-16.00,6.000,15.87,6.346,5.330,6.240,48.20,48.24,30.0,nan
32.632,-16.00,6.000,15.58,6.452,5.330,6.200,48.20,48.28,30.0,nan
32.657,-15.50,5.160,15.58,6.452,5.290,6.160,48.20,48.28,30.0,nan
32.683,-15.50,5.232,15.16,6.218,5.210,6.120,48.20,48.24,30.0,nan
32.703,-15.33,5.088,15.00,6.203,5.210,6.120,48.20,48.21,31.0,nan
32.727,-15.33,5.088,14.61,6.115,5.150,6.080,48.30,48.24,31.0,nan
32.748,-14.33,4.152,15.20,6.315,5.150,6.040,48.30,48.28,30.0,nan
32.775,-14.17,3.552,15.08,5.953,5.100,5.960,48.30,48.24,30.0,nan
32.796,-13.67,3.264,14.93,5.805,5.100,5.960,48.30,48.28,30.0,nan
32.819,-13.67,3.264,14.05,5.360,5.030,5.920,48.30,48.24,30.0,nan
32.841,-14.33,4.656,14.05,5.360,4.960,5.920,48.20,48.24,30.0,nan
32.862,-14.33,4.656,14.65,5.660,4.960,5.880,48.20,48.24,30.0,nan
32.889,-15.00,6.264,14.65,5.660,4.920,5.840,48.20,48.24,30.0,nan
32.911,-14.67,5.400,14.37,5.951,4.920,5.840,48.20,48.28,31.0,nan
32.933,-14.67,5.400,14.45,5.789,4.870,5.800,48.20,48.24,31.0,nan
32.954,-14.83,5.448,14.45,5.789,4.870,5.800,48.20,48.24,30.0,nan
32.976,-14.83,5.448,14.58,5.459,4.810,5.760,48.20,48.22,30.0,nan
33.005,-13.50,3.408,14.58,5.459,4.750,5.720,48.20,48.22,30.0,nan
33.025,-13.83,4.728,14.75,5.661,4.750,5.720,48.20,48.24,30.0,nan
33.047,-13.83,4.728,14.49,5.517,4.710,5.680,48.20,48.24,30.0,nan
33.072,-14.67,5.472,14.49,5.517,4.710,5.680,48.30,48.24,31.0,nan
33.095,-14.67,5.472,14.16,5.957,4.690,5.640,48.30,48.28,31.0,nan
33.116,-14.50,5.280,14.58,5.538,4.690,5.600,48.30,48.24,31.0,nan
33.138,-13.00,2.976,14.58,5.538,4.650,5.600,48.30,48.24,30.0,nan
33.160,-13.00,2.976,14.06,5.565,4.600,5.560,48.30,48.28,30.0,nan
33.189,-14.17,5.544,13.54,5.430,4.600,5.520,48.20,48.24,30.0,nan
33.212,-14.17,5.544,13.32,6.053,4.570,5.480,48.20,48.21,30.0,nan
33.237,-14.00,5.064,13.32,6.053,4.570,5.480,48.20,48.21,30.0,nan
33.259,-14.00,5.064,12.86,5.653,4.530,5.440,48.20,48.24,30.0,nan
33.281,-12.50,3.072,12.86,5.653,4.490,5.440,48.20,48.24,30.0,nan
33.303,-12.50,3.072,13.32,5.334,4.490,5.400,48.20,48.24,30.0,nan
33.327,-14.00,5.304,13.32,5.334,4.430,5.360,48.20,48.24,31.0,nan
33.351,-13.83,4.728,12.86,5.851,4.430,5.360,48.20,48.21,30.0,nan
33.374,-13.83,4.728,13.45,5.528,4.350,5.320,48.20,48.24,30.0,nan
33.394,-12.17,3.192,13.45,5.528,4.350,5.320,48.20,48.24,31.0,nan
33.417,-13.33,4.128,12.43,5.071,4.300,5.280,48.30,48.28,30.0,nan
33.440,-13.33,4.128,13.52,5.348,4.290,5.240,48.30,48.24,30.0,nan
33.465,-13.17,4.416,13.52,5.348,4.290,5.240,48.30,48.24,30.0,nan
33.487,-13.17,4.416,12.51,4.973,4.260,5.200,48.30,48.28,30.0,nan
33.507,-12.83,3.864,12.51,4.973,4.260,5.200,48.30,48.28,30.0,nan
33.530,-13.33,5.064,12.82,5.723,4.230,5.160,48.20,48.21,30.0,nan
33.551,-13.33,5.064,12.55,4.776,4.230,5.120,48.20,48.24,30.0,nan
33.573,-11.83,3.456,12.55,4.776,4.200,5.120,48.20,48.24,30.0,nan
33.594,-11.83,3.456,12.33,5.192,4.200,5.080,48.20,48.28,30.0,nan
33.624,-12.83,4.464,12.02,4.918,4.170,5.040,48.20,48.24,30.0,nan
33.652,-12.83,4.464,12.33,5.038,4.120,4.960,48.30,48.28,30.0,nan
33.680,-11.33,2.904,11.93,5.193,4.070,4.960,48.30,48.24,30.0,nan
33.701,-11.33,2.904,12.24,5.101,4.070,4.920,48.30,48.24,30.0,nan
33.728,-12.67,4.944,12.24,5.101,3.990,4.880,48.30,48.24,30.0,nan
33.749,-11.83,2.808,11.73,5.188,3.990,4.880,48.20,48.24,31.0,nan
33.772,-11.83,2.808,12.03,4.776,3.920,4.840,48.20,48.21,31.0,nan
33.793,-12.50,4.248,12.03,4.776,3.920,4.840,48.20,48.21,30.0,nan
33.815,-12.50,4.248,11.70,5.009,3.890,4.800,48.20,48.21,30.0,nan
33.837,-11.17,2.952,12.07,4.763,3.890,4.760,48.20,48.24,30.0,nan
33.861,-11.17,3.192,11.76,4.629,3.870,4.680,48.20,48.28,30.0,nan
33.885,-12.17,4.416,11.24,4.692,3.850,4.640,48.20,48.24,30.0,nan
33.910,-11.50,3.360,11.71,4.511,3.850,4.640,48.20,48.24,31.0,nan
33.932,-11.50,3.360,11.45,4.783,3.820,4.600,48.20,48.24,31.0,nan
33.953,-11.83,4.128,11.45,4.783,3.820,4.600,48.20,48.24,31.0,nan
33.981,-10.33,2.376,11.09,4.336,3.780,4.520,48.20,48.24,30.0,nan
34.004,-11.00,3.024,10.46,4.533,3.720,4.520,48.20,48.24,30.0,nan
34.024,-11.00,3.024,10.79,4.228,3.720,4.480,48.20,48.28,30.0,nan
34.049,-11.67,4.272,10.79,4.228,3.680,4.480,48.20,48.28,31.0,nan
34.070,-11.67,4.272,11.90,4.536,3.680,4.440,48.20,48.24,31.0,nan
34.097,-11.67,4.128,11.90,4.536,3.600,4.400,48.20,48.24,30.0,nan
34.120,-9.83,1.584,10.54,3.994,3.510,4.400,48.20,48.28,30.0,nan
34.141,-9.83,1.584,11.16,4.440,3.510,4.360,48.20,48.28,30.0,nan
34.150,-11.67,4.080,11.16,4.440,3.510,4.320,48.20,48.28,30.0,nan
34.177,-9.67,2.040,11.01,4.409,3.460,4.320,48.20,48.24,30.0,nan
34.199,-9.67,2.040,10.45,4.086,3.430,4.280,48.10,48.24,30.0,nan
34.220,-9.83,1.872,11.23,4.133,3.430,4.240,48.10,48.28,31.0,nan
34.247,-10.17,3.192,10.04,4.258,3.410,4.160,48.10,48.24,30.0,nan
34.268,-10.83,3.336,10.73,4.249,3.410,4.160,48.10,48.28,30.0,nan
34.290,-10.83,3.336,10.56,4.165,3.380,4.120,48.10,48.28,30.0,nan
34.315,-10.83,3.768,10.37,3.902,3.380,4.080,48.20,48.28,30.0,nan
34.337,-9.33,1.344,8.45,4.172,3.340,4.040,48.20,48.24,31.0,nan
34.362,-9.83,3.168,8.45,4.172,3.290,4.000,48.20,48.24,30.0,nan
34.382,-8.83,1.536,9.86,3.958,3.290,4.000,48.20,48.28,30.0,nan
34.404,-8.83,1.536,10.01,3.633,3.230,3.960,48.20,48.28,30.0,nan
34.425,-10.00,3.144,10.01,3.633,3.230,3.960,48.20,48.28,30.0,nan
34.447,-10.00,3.144,10.00,3.972,3.160,3.920,48.20,48.21,30.0,nan
34.470,-10.33,3.840,10.00,3.972,3.160,3.920,48.20,48.21,30.0,nan
34.493,-10.33,3.840,8.85,4.180,3.090,3.880,48.20,48.28,30.0,nan
34.514,-10.83,3.984,10.45,3.980,3.090,3.840,48.20,48.28,30.0,nan
34.537,-10.83,3.984,9.78,3.619,3.000,3.800,48.20,48.24,30.0,nan
34.562,-8.67,2.376,7.81,3.921,2.930,3.760,48.20,48.28,30.0,nan
34.583,-8.67,2.376,8.65,3.552,2.930,3.720,48.20,48.28,30.0,nan
34.605,-8.33,1.416,8.65,3.552,2.900,3.720,48.20,48.28,30.0,nan
34.626,-8.33,1.416,10.06,3.555,2.900,3.680,48.20,48.28,30.0,nan
34.659,-8.67,1.872,7.64,3.645,2.850,3.640,48.20,48.28,30.0,nan
34.682,-8.67,1.872,9.25,3.520,2.810,3.600,48.20,48.28,30.0,nan
34.706,-8.50,2.256,9.25,3.520,2.810,3.600,48.20,48.28,30.0,nan
34.728,-8.50,2.256,8.02,3.320,2.790,3.560,48.20,48.24,30.0,nan
34.754,-8.00,1.248,8.02,3.320,2.790,3.520,48.20,48.24,30.0,nan
34.776,-7.67,1.296,8.47,3.537,2.770,3.480,48.20,48.28,31.0,nan
34.799,-8.50,2.784,9.60,3.307,2.750,3.440,48.20,48.28,30.0,nan
34.821,-8.50,1.824,9.60,3.307,2.750,3.440,48.20,48.28,30.0,nan
34.844,-8.50,1.824,8.30,3.267,2.720,3.400,48.20,48.24,30.0,nan
34.849,-8.50,1.824,8.30,3.267,2.720,3.360,48.30,48.24,30.0,nan
34.870,-8.17,2.328,8.33,3.235,2.720,3.320,48.30,48.21,31.0,nan
34.897,-9.17,3.432,8.00,3.454,2.670,3.320,48.30,48.28,30.0,nan
34.919,-9.17,3.432,9.77,3.530,2.610,3.280,48.30,48.24,30.0,nan
34.943,-9.33,4.488,9.77,3.530,2.610,3.280,48.30,48.24,30.0,nan
34.966,-9.33,4.488,8.04,3.495,2.550,3.240,48.30,48.24,30.0,nan
34.991,-8.67,3.384,9.28,3.276,2.550,3.200,48.20,48.28,31.0,nan
35.014,-8.83,3.528,6.47,3.103,2.490,3.160,48.20,48.28,30.0,nan
35.049,-8.33,3.240,8.56,3.089,2.440,3.120,48.20,48.28,30.0,nan
35.070,-8.33,3.240,7.37,3.312,2.440,3.080,48.20,48.24,30.0,nan
35.092,-8.33,3.072,7.37,3.312,2.390,3.080,48.20,48.24,31.0,nan
35.113,-8.33,3.072,9.39,3.222,2.390,3.040,48.20,48.28,31.0,nan
35.136,-8.83,3.744,6.78,2.920,2.340,3.000,48.20,48.28,30.0,nan
35.160,-6.83,1.944,6.78,2.920,2.290,3.000,48.20,48.28,31.0,nan
35.180,-6.83,0.600,6.69,3.154,2.290,2.960,48.20,48.21,30.0,nan
35.205,-8.17,2.424,8.93,2.668,2.240,2.920,48.10,48.28,30.0,nan
35.226,-8.17,2.424,6.95,2.940,2.240,2.880,48.10,48.28,30.0,nan
35.249,-6.83,1.416,7.66,2.823,2.210,2.840,48.10,48.31,30.0,nan
35.270,-6.67,1.488,7.09,2.893,2.210,2.800,48.10,48.28,30.0,nan
35.295,-6.33,1.056,7.09,2.893,2.170,2.800,48.10,48.28,30.0,nan
35.316,-6.33,1.056,5.75,2.424,2.170,2.760,48.20,48.22,30.0,nan
35.341,-6.50,1.728,5.75,2.424,2.130,2.720,48.20,48.22,31.0,nan
35.364,-6.33,1.440,6.28,2.764,2.110,2.720,48.20,48.24,31.0,nan
35.384,-6.33,1.440,6.50,3.115,2.110,2.680,48.20,48.24,31.0,nan
35.410,-6.33,1.632,6.50,3.115,2.030,2.680,48.20,48.24,30.0,nan
35.439,-7.33,2.640,4.22,2.624,2.000,2.600,48.20,48.24,30.0,nan
35.462,-6.00,1.464,4.22,2.624,2.000,2.600,48.20,48.24,30.0,nan
35.485,-6.00,1.464,7.13,2.845,1.970,2.560,48.20,48.24,30.0,nan
35.510,-6.00,1.392,7.13,2.845,1.970,2.520,48.20,48.24,31.0,nan
35.535,-7.00,2.568,5.79,2.544,1.910,2.520,48.20,48.28,30.0,nan
35.560,-7.00,2.568,6.25,2.370,1.850,2.480,48.20,48.28,30.0,nan
35.566,-5.67,0.768,6.25,2.370,1.850,2.440,48.20,48.28,30.0,nan
35.590,-5.83,1.320,6.81,2.564,1.850,2.440,48.20,48.24,30.0,nan
35.613,-5.83,1.320,6.15,2.248,1.820,2.400,48.20,48.28,30.0,nan
35.633,-6.83,2.640,6.15,2.248,1.820,2.400,48.20,48.28,31.0,nan
35.656,-6.83,2.640,5.64,2.338,1.760,2.360,48.20,48.24,31.0,nan
35.676,-5.33,0.432,5.64,2.338,1.760,2.360,48.20,48.24,30.0,nan
35.700,-5.33,0.432,5.17,2.366,1.720,2.280,48.20,48.28,30.0,nan
35.723,-5.00,0.192,5.73,2.127,1.680,2.240,48.20,48.28,30.0,nan
35.749,-5.83,2.016,5.81,2.338,1.680,2.240,48.20,48.28,31.0,nan
35.772,-5.83,2.016,5.13,2.149,1.630,2.200,48.20,48.28,31.0,nan
35.796,-4.83,0.096,5.81,2.292,1.630,2.160,48.20,48.31,30.0,nan
35.819,-5.33,0.744,5.31,1.953,1.580,2.120,48.20,48.28,31.0,nan
35.843,-4.67,0.240,5.13,2.073,1.530,2.080,48.20,48.24,30.0,nan
35.863,-5.17,1.296,5.13,2.073,1.530,2.080,48.20,48.24,30.0,nan
35.885,-5.17,1.296,3.80,2.079,1.470,2.040,48.20,48.24,30.0,nan
35.909,-4.50,-0.024,3.80,2.079,1.470,2.040,48.20,48.24,30.0,nan
35.933,-4.50,-0.024,5.74,2.195,1.440,1.960,48.20,48.24,30.0,nan
35.957,-4.17,0.072,4.07,2.167,1.440,1.960,48.20,48.24,31.0,nan
