time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
28.816,-41.83,6.072,40.72,7.633,6.010,7.000,48.30,48.17,29.0,nan
28.836,-41.67,5.256,40.72,7.633,6.010,7.000,48.30,48.17,30.0,nan
28.861,-41.67,5.256,42.25,7.117,5.960,6.950,48.30,48.17,30.0,nan
28.882,-41.33,5.376,41.87,7.284,5.960,6.925,48.30,48.21,30.0,nan
28.906,-41.50,5.520,40.89,6.979,5.950,6.925,48.20,48.21,30.0,nan
28.928,-41.50,5.520,41.46,7.036,5.910,6.900,48.20,48.21,30.0,nan
28.952,-41.50,6.360,41.46,7.036,5.910,6.900,48.20,48.21,30.0,nan
28.974,-41.50,6.360,41.63,7.094,5.870,6.875,48.20,48.21,30.0,nan
28.995,-41.17,5.640,41.63,7.094,5.870,6.850,48.20,48.21,30.0,nan
29.022,-40.83,5.736,40.57,6.752,5.870,6.850,48.30,48.21,29.0,nan
29.042,-40.83,5.736,40.77,6.610,5.870,6.825,48.30,48.24,29.0,nan
29.064,-40.50,5.064,40.77,6.610,5.850,6.825,48.30,48.24,30.0,nan
29.086,-40.50,5.064,40.94,6.987,5.840,6.800,48.30,48.24,30.0,nan
29.112,-40.50,5.184,40.94,6.987,5.840,6.775,48.30,48.24,30.0,nan
29.138,-40.17,5.400,40.62,7.135,5.810,6.750,48.20,48.21,30.0,nan
29.160,-40.50,5.592,40.62,7.135,5.810,6.750,48.20,48.21,30.0,nan
29.182,-40.50,5.592,40.45,7.034,5.770,6.725,48.20,48.17,30.0,nan
29.203,-40.17,5.952,40.45,7.034,5.770,6.725,48.20,48.17,29.0,nan
29.225,-40.17,5.952,39.94,7.138,5.720,6.700,48.20,48.21,29.0,nan
29.248,-39.67,5.184,40.46,6.881,5.690,6.675,48.20,48.21,29.0,nan
29.269,-39.67,5.184,38.91,6.747,5.690,6.650,48.20,48.24,29.0,nan
29.290,-39.50,4.608,38.91,6.747,5.680,6.650,48.20,48.24,29.0,nan
29.312,-39.50,4.608,40.41,6.622,5.680,6.625,48.20,48.21,29.0,nan
29.334,-39.50,4.776,40.41,6.622,5.660,6.625,48.20,48.21,29.0,nan
29.356,-39.50,4.776,38.87,6.325,5.660,6.600,48.20,48.24,29.0,nan
29.378,-39.33,4.752,39.40,7.001,5.590,6.575,48.20,48.21,30.0,nan
29.400,-39.50,5.760,39.40,7.001,5.590,6.550,48.20,48.21,30.0,nan
29.424,-39.00,4.824,39.19,6.676,5.560,6.550,48.20,48.21,29.0,nan
29.448,-39.00,4.824,38.91,6.728,5.570,6.525,48.20,48.21,29.0,nan
29.469,-39.17,6.216,38.60,6.442,5.570,6.500,48.20,48.21,29.0,nan
29.493,-38.83,5.544,39.12,6.057,5.550,6.475,48.20,48.24,29.0,nan
29.494,-39.00,5.496,39.12,6.057,5.550,6.450,48.20,48.24,30.0,nan
29.519,-38.33,4.896,38.90,6.592,5.550,6.450,48.20,48.24,29.0,nan
29.541,-38.33,4.896,38.36,6.490,5.520,6.425,48.20,48.24,29.0,nan
29.555,-38.33,4.752,38.36,6.490,5.520,6.400,48.20,48.24,30.0,nan
29.578,-38.33,5.688,38.31,6.732,5.490,6.400,48.20,48.21,29.0,nan
29.599,-38.33,5.688,38.33,6.695,5.490,6.375,48.20,48.21,29.0,nan
29.635,-37.67,4.584,38.66,6.017,5.440,6.350,48.20,48.24,30.0,nan
29.661,-37.67,4.584,38.66,6.017,5.380,6.325,48.20,48.24,30.0,nan
29.688,-37.67,4.536,37.42,6.405,5.340,6.325,48.20,48.28,29.0,nan
29.708,-37.67,4.536,37.92,6.533,5.340,6.300,48.20,48.24,29.0,nan
29.730,-37.83,5.736,37.92,6.533,5.310,6.300,48.20,48.24,29.0,nan
29.751,-37.83,5.736,37.76,6.031,5.310,6.275,48.20,48.21,29.0,nan
29.775,-37.33,4.944,37.76,6.031,5.280,6.250,48.20,48.21,29.0,nan
29.799,-37.67,5.448,36.84,6.128,5.280,6.225,48.30,48.21,29.0,nan
29.821,-37.17,4.584,36.84,6.128,5.250,6.225,48.30,48.21,29.0,nan
29.842,-37.17,4.584,37.92,6.176,5.250,6.200,48.30,48.28,29.0,nan
29.864,-37.50,5.568,37.92,6.176,5.220,6.200,48.30,48.28,29.0,nan
29.891,-37.50,5.568,36.21,6.233,5.180,6.150,48.30,48.21,29.0,nan
29.912,-36.83,5.232,36.25,5.782,5.180,6.150,48.20,48.28,29.0,nan
29.934,-36.83,5.232,37.16,5.667,5.170,6.125,48.20,48.24,29.0,nan
29.955,-36.67,5.544,37.16,5.667,5.170,6.125,48.20,48.24,30.0,nan
29.977,-36.67,5.544,35.77,6.400,5.140,6.100,48.20,48.24,30.0,nan
29.984,-36.00,4.272,35.77,6.400,5.140,6.075,48.20,48.24,29.0,nan
30.008,-36.50,4.584,36.00,6.315,5.090,6.075,48.20,48.24,30.0,nan
30.029,-36.50,4.584,36.37,6.409,5.090,6.050,48.20,48.24,30.0,nan
30.053,-36.17,5.040,35.06,6.197,5.070,6.025,48.20,48.24,30.0,nan
30.074,-36.00,4.344,35.06,6.197,5.070,6.000,48.20,48.24,29.0,nan
30.097,-36.17,5.160,37.20,6.278,5.030,5.975,48.20,48.22,30.0,nan
30.121,-35.67,5.088,35.79,6.052,5.030,5.975,48.20,48.21,30.0,nan
30.146,-35.67,5.088,35.53,5.980,4.970,5.950,48.30,48.24,30.0,nan
30.172,-35.50,4.680,35.59,5.666,4.960,5.925,48.30,48.24,30.0,nan
30.208,-35.67,4.464,35.98,5.956,4.960,5.900,48.30,48.21,30.0,nan
30.229,-35.67,4.464,34.85,5.567,4.960,5.875,48.30,48.24,30.0,nan
30.251,-35.00,4.968,34.85,5.567,4.890,5.875,48.20,48.24,30.0,nan
30.272,-35.00,4.968,35.07,5.823,4.890,5.850,48.20,48.24,30.0,nan
30.294,-35.17,5.088,35.31,5.928,4.870,5.825,48.20,48.24,29.0,nan
30.315,-34.83,4.488,34.87,5.767,4.870,5.800,48.20,48.24,29.0,nan
30.337,-34.67,4.656,34.80,6.256,4.900,5.775,48.20,48.24,29.0,nan
30.360,-34.17,4.224,34.80,6.256,4.900,5.775,48.20,48.24,30.0,nan
30.385,-34.17,4.224,33.99,5.939,4.860,5.725,48.20,48.21,30.0,nan
30.410,-34.17,4.056,33.88,5.367,4.820,5.725,48.20,48.24,29.0,nan
30.430,-34.17,4.056,34.35,5.885,4.820,5.700,48.20,48.24,29.0,nan
30.452,-34.17,4.416,34.35,5.885,4.790,5.700,48.20,48.24,29.0,nan
30.477,-34.17,4.416,34.12,5.720,4.790,5.675,48.10,48.21,29.0,nan
30.501,-33.83,4.560,34.12,5.720,4.750,5.650,48.10,48.21,29.0,nan
30.521,-33.67,3.288,33.18,5.613,4.750,5.650,48.10,48.21,30.0,nan
30.544,-33.67,3.288,34.01,5.842,4.720,5.625,48.10,48.21,30.0,nan
30.566,-34.00,5.208,34.01,5.842,4.710,5.625,48.10,48.21,29.0,nan
30.588,-34.00,5.208,33.63,5.626,4.710,5.600,48.20,48.24,29.0,nan
30.610,-33.50,4.560,33.01,5.489,4.680,5.575,48.20,48.28,29.0,nan
30.632,-32.83,3.408,33.01,5.489,4.680,5.550,48.20,48.28,30.0,nan
30.656,-33.17,4.176,33.25,5.537,4.650,5.550,48.20,48.28,29.0,nan
30.677,-33.17,4.176,32.82,5.583,4.650,5.525,48.20,48.24,29.0,nan
30.702,-33.00,4.032,32.82,5.583,4.650,5.525,48.30,48.24,29.0,nan
30.722,-33.17,4.536,33.56,5.564,4.650,5.500,48.30,48.24,30.0,nan
30.745,-33.17,4.536,31.94,5.618,4.610,5.475,48.30,48.24,30.0,nan
30.771,-32.50,4.272,31.94,5.618,4.560,5.475,48.30,48.24,30.0,nan
30.791,-32.50,4.272,32.79,5.129,4.560,5.450,48.30,48.28,30.0,nan
30.814,-32.33,3.312,32.70,5.351,4.550,5.425,48.30,48.21,30.0,nan
30.837,-32.83,4.344,32.70,5.351,4.550,5.400,48.30,48.21,30.0,nan
30.876,-31.83,3.744,32.01,5.737,4.540,5.375,48.30,48.22,30.0,nan
30.898,-31.83,3.744,32.02,5.616,4.500,5.350,48.30,48.24,30.0,nan
30.922,-32.50,4.872,32.02,5.616,4.500,5.350,48.30,48.24,30.0,nan
30.945,-32.50,4.872,31.66,5.089,4.480,5.325,48.30,48.21,30.0,nan
30.968,-32.00,3.648,31.66,5.089,4.450,5.300,48.30,48.21,30.0,nan
30.988,-32.00,4.632,32.05,5.126,4.450,5.300,48.30,48.24,29.0,nan
31.010,-32.00,4.632,32.05,5.126,4.430,5.275,48.30,48.24,29.0,nan
31.035,-31.17,3.984,30.84,4.927,4.430,5.275,48.20,48.24,29.0,nan
31.056,-31.17,3.984,31.28,5.278,4.400,5.250,48.20,48.28,29.0,nan
31.077,-31.83,4.944,31.28,5.278,4.400,5.250,48.20,48.28,29.0,nan
31.100,-31.83,4.944,31.41,5.364,4.380,5.200,48.20,48.24,29.0,nan
31.124,-30.67,4.032,31.36,5.375,4.340,5.200,48.20,48.21,29.0,nan
31.145,-30.67,4.032,31.22,5.374,4.340,5.175,48.20,48.21,29.0,nan
31.171,-30.50,3.888,31.22,5.374,4.300,5.150,48.20,48.21,30.0,nan
31.192,-30.50,4.152,30.32,5.173,4.300,5.150,48.20,48.21,30.0,nan
31.214,-30.50,4.152,30.88,4.885,4.280,5.125,48.20,48.24,30.0,nan
31.236,-30.83,4.080,30.84,4.841,4.280,5.100,48.20,48.24,29.0,nan
31.261,-30.50,4.224,30.84,4.841,4.260,5.100,48.20,48.24,30.0,nan
31.281,-30.33,3.624,30.33,4.740,4.260,5.075,48.20,48.24,30.0,nan
31.306,-30.33,3.624,30.23,5.303,4.230,5.050,48.20,48.21,30.0,nan
31.328,-30.33,4.152,30.34,5.558,4.190,5.025,48.20,48.24,30.0,nan
31.349,-30.33,4.176,30.02,5.254,4.190,5.000,48.20,48.24,29.0,nan
31.372,-30.00,4.392,30.02,5.254,4.140,5.000,48.20,48.24,30.0,nan
31.394,-30.00,4.392,30.03,5.222,4.140,4.975,48.20,48.24,30.0,nan
31.421,-29.83,3.864,30.03,5.222,4.110,4.950,48.20,48.24,29.0,nan
31.441,-29.33,3.120,29.26,5.002,4.110,4.950,48.20,48.28,29.0,nan
31.463,-29.33,3.120,29.70,5.552,4.090,4.925,48.20,48.24,29.0,nan
31.485,-29.50,3.360,29.79,5.393,4.040,4.900,48.20,48.21,30.0,nan
31.507,-29.33,3.768,28.56,4.761,4.040,4.875,48.20,48.24,30.0,nan
31.529,-28.67,3.768,28.89,5.022,4.000,4.850,48.20,48.24,30.0,nan
31.550,-28.67,3.384,28.89,5.022,4.000,4.850,48.20,48.24,30.0,nan
31.572,-28.67,3.384,28.99,4.590,3.990,4.825,48.20,48.28,30.0,nan
31.593,-28.67,3.264,27.58,4.840,3.990,4.800,48.20,48.24,30.0,nan
31.619,-28.33,2.880,28.11,4.215,3.970,4.750,48.20,48.28,30.0,nan
31.639,-28.67,3.840,29.12,5.005,3.970,4.750,48.20,48.24,30.0,nan
31.661,-28.67,3.840,28.00,4.646,3.910,4.725,48.20,48.24,30.0,nan
31.682,-28.50,4.056,28.00,4.646,3.910,4.725,48.20,48.24,30.0,nan
31.705,-28.50,4.056,28.69,5.034,3.850,4.700,48.20,48.28,30.0,nan
31.730,-28.00,2.640,27.08,4.736,3.840,4.675,48.20,48.28,30.0,nan
31.750,-27.50,3.312,27.08,4.736,3.840,4.675,48.20,48.28,30.0,nan
31.774,-27.50,3.312,27.44,4.732,3.860,4.650,48.20,48.28,30.0,nan
31.794,-27.50,3.192,28.21,5.262,3.860,4.625,48.20,48.21,30.0,nan
31.821,-28.00,4.272,28.18,4.328,3.850,4.600,48.30,48.24,29.0,nan
31.841,-27.33,2.904,28.08,4.602,3.850,4.575,48.30,48.24,30.0,nan
31.864,-27.50,3.696,28.08,4.602,3.790,4.575,48.30,48.24,30.0,nan
31.885,-27.00,3.000,26.73,5.302,3.750,4.550,48.30,48.24,29.0,nan
31.906,-27.00,3.000,27.21,3.979,3.750,4.525,48.30,48.28,29.0,nan
31.933,-27.00,2.880,27.21,3.979,3.750,4.525,48.20,48.28,29.0,nan
31.954,-27.00,2.880,27.22,4.156,3.750,4.500,48.20,48.24,29.0,nan
31.977,-27.17,4.224,27.25,4.334,3.730,4.475,48.20,48.24,30.0,nan
31.997,-26.83,3.408,27.06,4.676,3.730,4.450,48.20,48.24,30.0,nan
32.022,-26.67,3.048,27.06,4.676,3.660,4.425,48.20,48.24,30.0,nan
32.048,-26.00,2.784,26.38,4.636,3.630,4.425,48.30,48.24,30.0,nan
32.069,-26.00,2.784,26.29,4.225,3.630,4.400,48.30,48.28,30.0,nan
32.075,-26.50,3.648,26.29,4.225,3.630,4.375,48.30,48.28,29.0,nan
32.102,-26.00,2.736,26.03,3.991,3.630,4.375,48.30,48.21,30.0,nan
32.123,-26.00,2.736,25.49,3.851,3.630,4.350,48.30,48.24,30.0,nan
32.149,-26.17,3.600,25.49,3.851,3.610,4.350,48.30,48.24,30.0,nan
32.176,-26.00,3.648,26.63,4.247,3.570,4.325,48.30,48.22,30.0,nan
32.197,-26.00,3.648,25.15,4.416,3.570,4.300,48.30,48.28,30.0,nan
32.219,-25.33,2.592,24.65,4.035,3.510,4.275,48.30,48.21,30.0,nan
32.241,-25.17,2.640,24.65,4.035,3.510,4.275,48.30,48.21,30.0,nan
32.264,-25.33,2.640,25.46,4.311,3.490,4.250,48.20,48.28,29.0,nan
32.286,-25.33,2.640,25.63,3.895,3.490,4.225,48.20,48.24,29.0,nan
32.309,-25.67,3.168,25.63,3.895,3.490,4.225,48.20,48.24,30.0,nan
32.331,-25.67,3.168,25.21,3.843,3.440,4.200,48.20,48.24,30.0,nan
32.352,-25.33,3.384,25.21,3.843,3.440,4.200,48.20,48.24,30.0,nan
32.375,-25.17,3.144,24.67,3.988,3.410,4.175,48.30,48.28,29.0,nan
32.395,-25.17,3.144,24.96,4.311,3.410,4.150,48.30,48.28,29.0,nan
32.417,-25.17,3.312,24.96,4.311,3.400,4.150,48.30,48.28,29.0,nan
32.438,-25.17,3.312,24.56,4.415,3.400,4.125,48.30,48.28,29.0,nan
32.461,-24.83,3.312,24.34,3.790,3.380,4.100,48.30,48.21,29.0,nan
32.489,-24.50,3.192,24.53,3.889,3.340,4.050,48.20,48.28,29.0,nan
32.511,-24.17,2.832,24.68,3.726,3.340,4.050,48.20,48.21,30.0,nan
32.533,-24.17,2.832,23.93,3.846,3.290,4.025,48.20,48.24,30.0,nan
32.553,-24.33,3.240,23.93,3.846,3.290,4.025,48.20,48.24,30.0,nan
32.575,-24.33,3.240,23.93,4.114,3.260,4.000,48.20,48.24,30.0,nan
32.596,-24.33,3.264,23.93,4.114,3.260,4.000,48.20,48.24,30.0,nan
32.621,-24.33,3.264,23.39,4.060,3.230,3.950,48.20,48.21,30.0,nan
32.646,-23.83,2.352,23.74,4.176,3.210,3.950,48.20,48.24,30.0,nan
32.668,-23.83,2.352,23.56,3.347,3.210,3.925,48.20,48.24,30.0,nan
32.690,-23.83,3.552,24.21,3.924,3.180,3.900,48.20,48.24,30.0,nan
32.712,-23.67,3.240,23.31,3.882,3.180,3.875,48.30,48.24,29.0,nan
32.739,-23.17,2.256,23.31,3.882,3.150,3.850,48.30,48.24,30.0,nan
32.759,-22.83,2.568,23.01,3.915,3.150,3.825,48.30,48.24,30.0,nan
32.778,-22.50,2.208,23.01,3.915,3.130,3.800,48.30,48.24,30.0,nan
32.798,-22.33,2.400,22.57,3.879,3.130,3.800,48.30,48.24,29.0,nan
32.821,-22.33,2.400,22.23,3.717,3.100,3.775,48.20,48.21,29.0,nan
32.846,-22.67,3.336,22.23,3.717,3.060,3.750,48.20,48.21,29.0,nan
32.866,-22.00,1.992,22.58,3.556,3.060,3.750,48.20,48.28,29.0,nan
32.890,-22.00,1.992,22.34,4.052,3.020,3.725,48.20,48.24,29.0,nan
32.911,-22.00,2.232,21.92,3.775,3.020,3.700,48.20,48.24,30.0,nan
32.935,-21.67,1.464,21.92,3.775,2.990,3.700,48.20,48.24,29.0,nan
32.956,-21.67,1.464,22.13,3.527,2.990,3.675,48.20,48.28,29.0,nan
32.979,-22.33,2.856,22.13,3.527,2.970,3.650,48.20,48.28,30.0,nan
32.999,-21.50,1.848,21.72,3.819,2.970,3.650,48.20,48.28,29.0,nan
33.021,-21.33,2.256,22.05,3.857,2.920,3.625,48.20,48.28,30.0,nan
33.026,-21.33,2.256,22.05,3.857,2.920,3.600,48.30,48.28,30.0,nan
33.051,-21.83,3.024,21.59,4.021,2.900,3.575,48.30,48.24,30.0,nan
33.072,-21.50,2.520,21.45,3.631,2.900,3.575,48.30,48.28,30.0,nan
33.095,-21.50,2.520,21.65,3.379,2.880,3.550,48.30,48.24,30.0,nan
33.120,-21.00,2.112,21.65,3.379,2.880,3.550,48.30,48.24,29.0,nan
33.143,-21.00,2.112,20.78,3.529,2.830,3.525,48.30,48.24,29.0,nan
33.172,-20.83,1.680,20.78,3.529,2.790,3.500,48.20,48.24,29.0,nan
33.192,-20.83,1.920,21.03,3.164,2.790,3.500,48.20,48.24,30.0,nan
33.214,-20.83,1.920,20.82,3.251,2.760,3.475,48.20,48.24,30.0,nan
33.234,-20.50,1.560,20.82,3.251,2.760,3.475,48.20,48.24,30.0,nan
33.256,-20.50,1.560,20.85,3.212,2.750,3.450,48.20,48.28,30.0,nan
33.278,-20.83,2.304,20.89,3.658,2.750,3.425,48.20,48.28,30.0,nan
33.303,-20.67,3.000,20.89,3.658,2.740,3.400,48.20,48.28,30.0,nan
33.323,-20.17,2.400,20.07,3.437,2.740,3.400,48.20,48.21,29.0,nan
33.345,-20.17,2.400,20.10,3.660,2.710,3.375,48.20,48.24,29.0,nan
33.367,-20.33,2.376,20.10,3.660,2.700,3.375,48.20,48.24,30.0,nan
33.391,-20.33,2.376,20.02,3.018,2.700,3.350,48.20,48.28,30.0,nan
33.438,-19.50,1.584,19.18,2.971,2.680,3.275,48.20,48.24,29.0,nan
33.461,-19.83,2.016,19.93,3.883,2.650,3.275,48.20,48.24,30.0,nan
33.483,-19.83,2.016,19.52,3.364,2.650,3.250,48.20,48.24,30.0,nan
33.507,-19.67,2.472,19.52,3.364,2.620,3.250,48.20,48.24,30.0,nan
33.529,-18.83,1.776,19.39,3.551,2.570,3.225,48.20,48.28,30.0,nan
33.552,-18.83,1.776,18.86,3.143,2.570,3.200,48.20,48.24,30.0,nan
33.576,-19.33,2.088,18.86,3.143,2.530,3.200,48.20,48.24,30.0,nan
33.597,-19.33,2.088,19.14,3.007,2.530,3.175,48.20,48.24,30.0,nan
33.621,-19.00,1.176,19.14,3.007,2.510,3.150,48.30,48.24,30.0,nan
33.646,-18.67,2.040,18.86,2.926,2.480,3.150,48.30,48.22,29.0,nan
33.667,-18.67,2.040,18.68,3.569,2.480,3.125,48.30,48.28,29.0,nan
33.689,-18.83,1.944,18.43,2.854,2.450,3.100,48.30,48.28,30.0,nan
33.698,-18.33,1.464,18.43,2.854,2.450,3.075,48.30,48.28,30.0,nan
33.726,-18.67,2.592,18.67,2.942,2.420,3.075,48.10,48.24,30.0,nan
33.747,-18.67,2.592,17.75,3.280,2.420,3.050,48.10,48.24,30.0,nan
33.769,-17.50,1.008,17.75,3.280,2.390,3.050,48.10,48.24,29.0,nan
33.790,-17.50,1.008,18.19,3.398,2.390,3.025,48.10,48.28,29.0,nan
33.813,-18.17,2.136,18.19,3.398,2.360,3.000,48.10,48.28,29.0,nan
33.834,-17.67,1.248,17.51,3.076,2.360,3.000,48.20,48.24,30.0,nan
33.861,-17.67,1.248,17.51,3.076,2.300,2.975,48.20,48.24,30.0,nan
33.881,-17.33,1.392,18.24,2.840,2.300,2.975,48.20,48.28,29.0,nan
33.903,-17.33,1.392,17.65,3.458,2.280,2.950,48.20,48.24,29.0,nan
33.925,-17.50,1.560,17.65,3.458,2.270,2.950,48.20,48.24,29.0,nan
33.947,-17.50,1.560,17.54,3.577,2.270,2.925,48.20,48.22,29.0,nan
33.969,-17.33,1.128,17.78,2.986,2.240,2.900,48.20,48.22,30.0,nan
33.992,-17.50,1.872,17.78,2.986,2.240,2.875,48.20,48.22,30.0,nan
34.015,-16.83,0.744,16.61,2.718,2.210,2.875,48.20,48.31,30.0,nan
34.036,-16.83,0.744,16.62,2.619,2.210,2.850,48.20,48.28,30.0,nan
34.058,-17.50,1.800,16.62,2.619,2.180,2.850,48.20,48.28,30.0,nan
34.079,-17.50,1.800,16.93,2.523,2.180,2.825,48.20,48.28,30.0,nan
34.108,-17.33,2.448,17.07,2.992,2.140,2.800,48.20,48.24,29.0,nan
34.133,-17.00,2.232,17.07,2.992,2.100,2.800,48.20,48.24,30.0,nan
34.154,-17.00,2.232,17.08,2.909,2.100,2.775,48.20,48.21,30.0,nan
34.176,-16.67,1.536,17.08,2.909,2.090,2.775,48.20,48.21,30.0,nan
34.197,-16.67,1.536,16.77,2.562,2.090,2.750,48.20,48.24,30.0,nan
34.221,-16.17,1.512,16.77,2.562,2.090,2.725,48.20,48.24,29.0,nan
34.241,-15.67,1.224,16.63,2.561,2.090,2.725,48.20,48.28,30.0,nan
34.263,-15.67,1.224,16.03,2.687,2.090,2.700,48.20,48.28,30.0,nan
34.289,-15.83,1.152,16.03,2.687,2.090,2.700,48.20,48.28,29.0,nan
34.310,-16.00,1.584,16.10,2.781,2.090,2.675,48.20,48.24,30.0,nan
34.332,-16.00,1.584,15.86,2.870,2.060,2.650,48.20,48.24,30.0,nan
34.353,-16.17,2.184,16.02,2.844,2.060,2.625,48.20,48.24,29.0,nan
34.374,-15.67,1.728,16.02,2.844,2.020,2.600,48.20,48.24,30.0,nan
34.399,-14.83,1.056,15.97,2.759,2.020,2.575,48.20,48.28,30.0,nan
34.422,-14.83,0.792,16.28,2.630,2.000,2.550,48.20,48.28,30.0,nan
34.443,-14.50,0.960,14.76,2.566,2.000,2.525,48.20,48.24,30.0,nan
34.465,-14.17,-0.072,15.14,2.575,1.970,2.500,48.20,48.28,30.0,nan
34.487,-14.17,0.360,15.11,2.664,1.940,2.475,48.20,48.24,29.0,nan
34.513,-14.00,0.552,14.73,2.836,1.940,2.450,48.10,48.28,29.0,nan
34.536,-15.00,2.136,14.73,2.836,1.920,2.425,48.10,48.28,29.0,nan
34.557,-14.50,1.368,14.61,2.642,1.920,2.400,48.10,48.31,30.0,nan
34.583,-14.83,2.496,14.42,2.693,1.890,2.375,48.10,48.24,29.0,nan
34.610,-14.50,2.136,14.42,2.693,1.860,2.350,48.10,48.24,30.0,nan
34.635,-14.17,1.824,13.42,2.366,1.860,2.350,48.20,48.28,30.0,nan
34.657,-14.17,1.824,13.32,2.327,1.820,2.325,48.20,48.28,30.0,nan
34.678,-13.83,0.936,13.54,2.806,1.820,2.300,48.20,48.24,30.0,nan
34.700,-13.33,0.384,13.54,2.806,1.770,2.300,48.20,48.24,30.0,nan
34.720,-13.33,0.384,14.03,2.619,1.770,2.275,48.20,48.28,30.0,nan
34.742,-14.00,2.136,13.69,2.043,1.720,2.250,48.20,48.24,30.0,nan
34.769,-14.00,1.536,13.69,2.043,1.670,2.225,48.20,48.24,30.0,nan
34.790,-13.50,1.128,12.61,1.927,1.670,2.225,48.20,48.28,30.0,nan
34.812,-13.50,1.128,13.36,2.325,1.640,2.200,48.20,48.22,30.0,nan
34.832,-12.33,0.216,13.36,2.325,1.640,2.200,48.20,48.22,30.0,nan
34.857,-13.17,1.248,12.56,2.211,1.640,2.175,48.20,48.24,30.0,nan
34.878,-13.17,1.248,12.61,2.114,1.640,2.150,48.20,48.24,30.0,nan
34.900,-11.83,0.000,12.61,2.114,1.620,2.150,48.20,48.24,30.0,nan
34.921,-11.83,0.000,12.16,2.102,1.620,2.125,48.20,48.28,30.0,nan
34.943,-13.17,1.392,12.67,1.989,1.590,2.100,48.20,48.28,30.0,nan
34.968,-13.00,1.344,12.67,1.989,1.570,2.100,48.10,48.28,30.0,nan
34.993,-11.50,0.312,12.43,2.079,1.570,2.075,48.10,48.28,30.0,nan
35.016,-11.50,0.312,12.14,1.787,1.530,2.050,48.10,48.24,30.0,nan
35.037,-12.67,1.272,11.91,2.372,1.530,2.025,48.10,48.24,30.0,nan
35.060,-11.83,0.336,11.78,2.103,1.500,2.000,48.10,48.24,30.0,nan
35.081,-10.83,-0.072,12.49,2.228,1.500,1.975,48.10,48.24,30.0,nan
35.103,-11.83,0.864,12.49,2.228,1.470,1.975,48.10,48.24,30.0,nan
35.130,-11.67,0.648,11.70,2.114,1.450,1.950,48.10,48.28,30.0,nan
35.150,-11.67,0.648,11.79,1.849,1.450,1.925,48.10,48.28,30.0,nan
35.172,-12.00,1.248,11.79,1.849,1.430,1.925,48.10,48.28,30.0,nan
35.198,-12.00,1.248,11.79,1.849,1.430,1.900,48.30,48.28,30.0,nan
35.220,-11.33,1.032,11.57,2.194,1.420,1.900,48.30,48.24,30.0,nan
35.241,-11.33,1.032,10.81,2.134,1.420,1.875,48.30,48.24,30.0,nan
35.263,-10.83,0.216,10.57,1.738,1.390,1.850,48.30,48.24,30.0,nan
35.289,-10.00,-0.240,10.57,1.738,1.370,1.850,48.30,48.24,30.0,nan
35.310,-10.00,-0.240,10.80,2.208,1.370,1.825,48.20,48.28,30.0,nan
35.336,-10.67,0.360,10.80,2.208,1.330,1.800,48.20,48.28,30.0,nan
35.358,-11.33,1.368,10.47,2.081,1.330,1.775,48.20,48.28,30.0,nan
35.380,-11.00,0.672,10.97,1.976,1.280,1.750,48.20,48.24,30.0,nan
35.402,-9.33,-0.552,10.97,1.976,1.280,1.750,48.20,48.24,30.0,nan
35.427,-9.33,-0.552,9.52,2.100,1.230,1.725,48.20,48.28,30.0,nan
35.451,-9.50,0.096,10.36,1.960,1.200,1.700,48.20,48.24,30.0,nan
35.471,-9.50,0.096,9.28,1.532,1.200,1.675,48.20,48.24,30.0,nan
35.493,-8.67,-1.368,9.44,1.328,1.190,1.650,48.20,48.24,30.0,nan
35.515,-9.83,0.480,9.44,1.328,1.190,1.650,48.20,48.24,29.0,nan
35.537,-9.83,0.480,9.70,1.709,1.170,1.625,48.20,48.28,29.0,nan
35.559,-9.33,0.312,9.70,1.709,1.170,1.600,48.20,48.28,30.0,nan
35.581,-8.17,-1.464,8.90,1.388,1.140,1.600,48.20,48.28,30.0,nan
35.602,-8.17,-1.464,10.15,1.731,1.140,1.575,48.20,48.28,30.0,nan
35.624,-10.33,0.984,10.15,1.731,1.110,1.575,48.20,48.28,30.0,nan
35.646,-10.33,0.984,8.99,1.916,1.090,1.550,48.20,48.24,30.0,nan
35.669,-9.00,0.024,8.99,1.916,1.090,1.525,48.20,48.24,30.0,nan
35.692,-10.17,1.200,9.13,1.594,1.090,1.525,48.20,48.24,29.0,nan
35.713,-10.17,1.200,9.87,1.544,1.090,1.500,48.20,48.24,29.0,nan
35.735,-10.50,2.808,9.87,1.544,1.080,1.500,48.20,48.24,30.0,nan
35.759,-9.83,1.920,8.89,1.533,1.080,1.475,48.30,48.28,29.0,nan
35.786,-7.50,-1.344,9.09,1.219,1.050,1.450,48.30,48.24,30.0,nan
35.809,-7.50,-1.344,8.17,1.339,1.020,1.425,48.30,48.28,30.0,nan
35.819,-7.33,-1.488,8.17,1.339,1.020,1.400,48.30,48.28,30.0,nan
35.842,-8.33,0.768,8.20,1.347,1.020,1.400,48.30,48.24,30.0,nan
35.865,-8.33,0.768,8.04,1.237,1.000,1.375,48.20,48.24,30.0,nan
35.889,-9.33,1.704,8.57,1.457,0.960,1.325,48.20,48.24,30.0,nan
