time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
28.738,-42.50,4.416,43.02,5.356,4.750,5.660,48.10,48.28,30.0,nan
28.759,-42.33,4.944,41.62,5.822,4.750,5.640,48.10,48.24,29.0,nan
28.785,-42.17,4.488,41.62,5.822,4.720,5.620,48.10,48.24,30.0,nan
28.809,-42.17,5.184,42.65,5.537,4.720,5.620,48.10,48.24,30.0,nan
28.832,-42.17,5.184,41.37,5.599,4.690,5.600,48.10,48.22,30.0,nan
28.854,-41.67,3.096,42.20,5.858,4.690,5.580,48.20,48.21,29.0,nan
28.875,-41.67,4.848,41.30,5.551,4.690,5.560,48.20,48.21,30.0,nan
28.898,-41.83,4.464,41.30,5.551,4.670,5.540,48.20,48.21,30.0,nan
28.919,-41.33,4.320,41.30,5.785,4.670,5.540,48.20,48.21,30.0,nan
28.941,-41.33,4.320,42.19,5.813,4.630,5.520,48.20,48.24,30.0,nan
28.966,-41.17,4.272,42.19,5.813,4.630,5.520,48.20,48.24,29.0,nan
28.994,-41.17,4.272,39.75,5.598,4.600,5.480,48.20,48.21,29.0,nan
29.016,-41.00,4.248,40.84,5.498,4.580,5.480,48.20,48.21,30.0,nan
29.037,-41.00,4.248,41.22,5.289,4.580,5.460,48.20,48.21,30.0,nan
29.058,-40.67,4.104,40.30,5.174,4.580,5.440,48.20,48.24,30.0,nan
29.082,-40.33,4.368,40.19,5.151,4.580,5.420,48.20,48.21,29.0,nan
29.108,-40.33,3.864,41.22,5.876,4.550,5.400,48.20,48.24,29.0,nan
29.129,-40.33,3.864,39.41,5.518,4.550,5.380,48.20,48.21,29.0,nan
29.151,-40.17,3.888,40.42,5.212,4.530,5.360,48.20,48.21,30.0,nan
29.173,-40.17,4.368,40.01,5.891,4.510,5.340,48.20,48.24,30.0,nan
29.195,-39.50,3.096,40.01,5.891,4.510,5.340,48.10,48.24,30.0,nan
29.217,-39.50,3.096,39.07,5.385,4.490,5.320,48.10,48.21,30.0,nan
29.241,-39.83,3.888,39.07,5.385,4.490,5.320,48.10,48.21,30.0,nan
29.263,-39.83,3.888,40.56,4.929,4.450,5.300,48.10,48.28,30.0,nan
29.284,-39.83,4.080,40.56,4.929,4.450,5.280,48.10,48.28,29.0,nan
29.310,-39.67,4.248,39.97,5.151,4.420,5.260,48.30,48.24,30.0,nan
29.333,-39.50,4.008,39.97,5.151,4.370,5.260,48.30,48.24,30.0,nan
29.355,-39.50,4.008,38.49,5.217,4.370,5.240,48.30,48.24,30.0,nan
29.378,-38.83,3.168,39.43,5.508,4.310,5.220,48.30,48.24,30.0,nan
29.399,-38.83,3.408,38.54,5.546,4.310,5.200,48.30,48.21,30.0,nan
29.422,-39.00,3.720,38.54,5.546,4.280,5.200,48.20,48.21,30.0,nan
29.443,-39.00,3.720,39.18,4.871,4.280,5.180,48.20,48.24,30.0,nan
29.465,-38.50,3.576,39.18,4.871,4.250,5.180,48.20,48.24,30.0,nan
29.485,-38.50,3.576,38.80,5.211,4.250,5.160,48.20,48.21,30.0,nan
29.509,-38.83,4.872,38.80,5.211,4.220,5.140,48.20,48.21,30.0,nan
29.550,-38.33,4.464,38.84,4.949,4.210,5.120,48.30,48.21,30.0,nan
29.572,-38.33,4.464,37.91,5.079,4.200,5.100,48.30,48.24,30.0,nan
29.596,-38.33,4.632,37.91,5.079,4.200,5.100,48.30,48.24,30.0,nan
29.618,-38.33,4.632,38.17,5.750,4.170,5.080,48.30,48.24,30.0,nan
29.639,-37.83,3.672,38.17,5.750,4.170,5.080,48.20,48.24,29.0,nan
29.661,-37.83,3.672,36.87,5.277,4.160,5.060,48.20,48.24,29.0,nan
29.683,-37.83,3.552,36.87,5.277,4.160,5.040,48.20,48.24,30.0,nan
29.704,-38.17,4.104,38.95,5.313,4.160,5.040,48.20,48.24,30.0,nan
29.725,-38.17,4.104,36.10,4.733,4.160,5.020,48.20,48.24,30.0,nan
29.747,-37.17,3.312,36.10,4.733,4.130,5.020,48.10,48.24,30.0,nan
29.768,-37.17,3.312,37.86,5.688,4.130,5.000,48.10,48.24,30.0,nan
29.794,-37.00,3.096,37.86,5.688,4.120,5.000,48.10,48.24,29.0,nan
29.837,-36.83,3.384,37.24,5.241,4.120,4.960,48.10,48.24,30.0,nan
29.863,-36.83,3.384,36.39,4.828,4.100,4.940,48.20,48.24,30.0,nan
29.889,-36.83,3.432,36.39,4.828,4.100,4.940,48.20,48.24,30.0,nan
29.918,-36.83,3.432,37.21,4.728,4.100,4.900,48.20,48.21,30.0,nan
29.940,-36.83,4.128,37.86,5.027,4.080,4.900,48.20,48.21,30.0,nan
29.964,-36.00,2.616,36.14,4.838,4.080,4.880,48.20,48.28,30.0,nan
29.991,-36.00,2.616,36.14,4.838,4.020,4.860,48.20,48.28,30.0,nan
30.013,-36.17,3.144,36.41,5.512,4.010,4.840,48.20,48.24,30.0,nan
30.037,-35.67,2.592,36.78,4.901,4.010,4.820,48.20,48.21,30.0,nan
30.064,-36.17,3.936,36.78,4.901,4.000,4.820,48.20,48.21,30.0,nan
30.085,-36.17,3.936,35.33,4.661,4.000,4.800,48.30,48.28,30.0,nan
30.110,-35.67,3.072,35.33,4.661,3.950,4.780,48.30,48.28,30.0,nan
30.130,-35.67,3.744,35.83,4.725,3.950,4.760,48.30,48.21,30.0,nan
30.152,-35.83,3.840,35.83,4.725,3.930,4.760,48.30,48.21,30.0,nan
30.174,-35.83,3.840,35.08,4.858,3.930,4.740,48.30,48.21,30.0,nan
30.183,-35.33,3.840,35.08,4.858,3.930,4.720,48.30,48.21,30.0,nan
30.207,-35.17,3.504,35.21,4.315,3.930,4.720,48.30,48.21,30.0,nan
30.229,-35.17,3.504,35.22,4.948,3.910,4.700,48.30,48.24,30.0,nan
30.250,-35.17,3.648,34.48,4.783,3.910,4.680,48.30,48.21,30.0,nan
30.272,-34.67,3.144,34.48,4.783,3.880,4.680,48.30,48.21,30.0,nan
30.294,-34.67,3.144,35.63,4.640,3.850,4.660,48.30,48.28,30.0,nan
30.319,-34.83,3.120,35.63,4.640,3.850,4.640,48.20,48.28,29.0,nan
30.343,-35.00,4.104,34.00,4.507,3.810,4.640,48.20,48.24,30.0,nan
30.365,-35.00,4.104,34.67,5.341,3.810,4.620,48.20,48.21,30.0,nan
30.393,-34.33,3.048,34.67,5.341,3.770,4.600,48.20,48.21,29.0,nan
30.418,-34.67,3.648,34.72,4.109,3.760,4.600,48.20,48.28,30.0,nan
30.440,-34.67,3.648,34.35,4.509,3.760,4.580,48.30,48.24,30.0,nan
30.466,-34.67,3.792,33.99,4.806,3.730,4.560,48.30,48.28,30.0,nan
30.486,-34.00,3.072,33.99,4.806,3.730,4.560,48.30,48.28,30.0,nan
30.509,-34.00,3.072,34.05,4.630,3.710,4.540,48.30,48.28,30.0,nan
30.529,-34.17,3.336,34.05,4.630,3.710,4.540,48.30,48.28,30.0,nan
30.554,-34.17,3.336,33.70,4.411,3.700,4.520,48.20,48.21,30.0,nan
30.579,-33.83,3.072,34.22,4.631,3.700,4.480,48.20,48.21,29.0,nan
30.602,-33.17,2.952,33.03,5.204,3.700,4.480,48.20,48.24,30.0,nan
30.624,-33.17,2.952,33.16,5.081,3.680,4.460,48.20,48.21,30.0,nan
30.645,-33.00,2.976,33.16,5.081,3.680,4.460,48.20,48.21,30.0,nan
30.670,-33.00,2.976,33.60,4.599,3.650,4.440,48.20,48.28,30.0,nan
30.673,-33.17,2.664,33.60,4.599,3.650,4.420,48.20,48.28,30.0,nan
30.699,-33.00,3.072,32.59,4.087,3.610,4.400,48.20,48.28,30.0,nan
30.721,-33.17,3.024,32.62,4.780,3.610,4.380,48.20,48.21,29.0,nan
30.742,-32.50,3.432,32.33,4.171,3.590,4.360,48.20,48.24,29.0,nan
30.766,-32.50,2.688,32.33,4.171,3.590,4.360,48.20,48.24,30.0,nan
30.790,-32.50,2.688,32.69,4.444,3.580,4.320,48.20,48.24,30.0,nan
30.816,-32.50,2.904,32.09,4.335,3.550,4.320,48.20,48.24,29.0,nan
30.837,-32.50,2.904,31.90,4.560,3.550,4.300,48.20,48.24,29.0,nan
30.863,-32.00,2.256,31.90,4.560,3.490,4.280,48.20,48.24,30.0,nan
30.888,-31.83,2.400,32.47,3.772,3.490,4.280,48.20,48.24,30.0,nan
30.913,-31.83,2.400,31.55,4.107,3.450,4.260,48.20,48.24,30.0,nan
30.937,-31.67,3.264,31.55,4.107,3.420,4.260,48.20,48.24,30.0,nan
30.958,-31.67,3.264,32.32,4.387,3.420,4.240,48.20,48.22,30.0,nan
30.985,-32.00,3.360,32.32,4.387,3.430,4.220,48.20,48.22,30.0,nan
31.009,-31.33,2.736,30.69,3.556,3.430,4.220,48.20,48.24,30.0,nan
31.033,-31.33,3.048,32.12,4.284,3.430,4.200,48.20,48.22,30.0,nan
31.054,-31.33,3.048,31.37,4.186,3.420,4.180,48.20,48.24,30.0,nan
31.087,-31.17,3.096,31.17,4.211,3.420,4.160,48.20,48.24,30.0,nan
31.110,-31.17,3.096,31.17,4.211,3.390,4.140,48.20,48.24,30.0,nan
31.132,-30.67,2.472,30.28,3.685,3.380,4.140,48.20,48.24,30.0,nan
31.153,-30.67,2.472,30.80,3.659,3.380,4.120,48.20,48.24,30.0,nan
31.180,-31.00,3.000,30.80,3.659,3.360,4.100,48.20,48.24,30.0,nan
31.200,-30.33,2.760,30.30,4.234,3.360,4.100,48.20,48.24,30.0,nan
31.224,-30.33,2.760,30.30,4.234,3.320,4.080,48.20,48.24,30.0,nan
31.249,-30.67,3.120,30.77,4.454,3.320,4.080,48.20,48.24,30.0,nan
31.272,-30.67,3.120,30.26,4.254,3.290,4.060,48.20,48.21,30.0,nan
31.294,-30.67,2.952,30.26,4.254,3.260,4.060,48.20,48.21,29.0,nan
31.314,-30.67,2.952,30.33,3.814,3.260,4.040,48.20,48.28,29.0,nan
31.338,-30.17,2.544,30.33,3.814,3.230,4.020,48.20,48.28,30.0,nan
31.363,-30.17,2.784,30.52,4.147,3.230,4.020,48.20,48.24,30.0,nan
31.385,-30.17,2.784,29.55,4.160,3.220,4.000,48.20,48.24,30.0,nan
31.406,-30.00,2.832,29.55,4.160,3.220,4.000,48.20,48.24,30.0,nan
31.428,-30.00,2.832,29.84,3.505,3.210,3.980,48.20,48.24,30.0,nan
31.449,-29.33,2.616,30.23,3.733,3.210,3.960,48.20,48.24,30.0,nan
31.471,-29.33,2.616,29.21,3.785,3.180,3.940,48.10,48.28,30.0,nan
31.499,-29.33,2.952,29.63,4.082,3.150,3.900,48.10,48.24,30.0,nan
31.519,-29.33,3.144,29.70,4.225,3.150,3.900,48.10,48.24,30.0,nan
31.542,-29.33,3.144,28.75,3.672,3.160,3.880,48.10,48.24,30.0,nan
31.562,-29.17,3.216,28.75,3.672,3.160,3.880,48.10,48.24,30.0,nan
31.587,-29.17,3.216,28.52,4.359,3.160,3.860,48.20,48.24,30.0,nan
31.612,-29.00,3.000,28.52,4.359,3.130,3.840,48.20,48.24,30.0,nan
31.634,-28.33,2.208,28.95,3.714,3.130,3.820,48.20,48.24,30.0,nan
31.656,-28.83,2.520,28.87,3.396,3.080,3.800,48.20,48.28,30.0,nan
31.677,-28.50,2.280,28.87,3.396,3.080,3.800,48.20,48.28,30.0,nan
31.699,-28.50,2.280,27.07,3.746,3.050,3.780,48.10,48.28,30.0,nan
31.722,-28.33,2.904,27.07,3.746,3.050,3.760,48.10,48.28,30.0,nan
31.746,-28.33,2.328,28.53,3.858,3.040,3.760,48.10,48.24,30.0,nan
31.766,-28.33,2.328,27.68,3.874,3.040,3.740,48.10,48.28,30.0,nan
31.789,-28.33,3.480,27.68,3.874,3.030,3.740,48.10,48.28,30.0,nan
31.810,-28.33,3.480,28.06,3.619,3.030,3.720,48.40,48.24,30.0,nan
31.836,-27.67,2.328,28.06,3.619,3.000,3.700,48.40,48.24,30.0,nan
31.858,-27.17,2.064,27.40,4.094,2.970,3.700,48.40,48.21,30.0,nan
31.880,-27.17,2.064,27.29,3.708,2.970,3.680,48.40,48.28,30.0,nan
31.910,-27.67,2.880,27.29,3.708,2.970,3.660,48.40,48.28,29.0,nan
31.935,-27.50,2.544,27.95,3.879,2.960,3.640,48.10,48.28,30.0,nan
31.957,-27.00,1.440,27.95,3.879,2.960,3.640,48.10,48.28,30.0,nan
31.979,-27.00,1.440,26.90,4.318,2.910,3.620,48.10,48.24,30.0,nan
31.999,-26.83,1.968,26.90,4.318,2.910,3.620,48.10,48.24,30.0,nan
32.022,-26.83,1.968,26.73,3.708,2.870,3.600,48.10,48.28,30.0,nan
32.047,-27.17,3.024,27.36,3.738,2.870,3.580,48.20,48.28,29.0,nan
32.071,-26.67,1.944,27.36,3.738,2.870,3.580,48.20,48.28,30.0,nan
32.094,-26.67,1.944,26.61,4.120,2.850,3.560,48.20,48.24,30.0,nan
32.115,-26.50,2.376,27.03,3.498,2.850,3.540,48.20,48.24,30.0,nan
32.140,-26.67,2.256,25.92,4.190,2.820,3.520,48.20,48.24,30.0,nan
32.160,-26.17,2.424,25.92,4.190,2.820,3.520,48.20,48.24,30.0,nan
32.183,-26.17,2.424,26.67,3.486,2.790,3.500,48.20,48.28,30.0,nan
32.207,-25.83,2.280,26.67,3.486,2.790,3.500,48.20,48.28,30.0,nan
32.229,-25.83,2.280,25.62,3.540,2.780,3.480,48.20,48.28,30.0,nan
32.250,-25.33,1.920,25.52,3.334,2.780,3.460,48.20,48.21,30.0,nan
32.276,-25.33,1.920,25.86,2.981,2.760,3.440,48.30,48.24,30.0,nan
32.300,-25.83,2.040,25.86,2.981,2.740,3.440,48.30,48.24,30.0,nan
32.321,-25.83,2.040,25.13,3.308,2.740,3.420,48.30,48.24,30.0,nan
32.342,-25.83,2.568,25.30,3.444,2.700,3.400,48.30,48.28,30.0,nan
32.368,-25.17,1.704,25.30,3.444,2.700,3.380,48.30,48.28,30.0,nan
32.395,-25.33,2.568,24.97,3.353,2.680,3.360,48.20,48.24,30.0,nan
32.432,-25.00,2.400,24.73,3.602,2.670,3.320,48.20,48.28,30.0,nan
32.453,-24.83,2.088,25.14,3.019,2.650,3.320,48.20,48.24,30.0,nan
32.474,-24.83,2.088,24.54,3.178,2.650,3.300,48.20,48.24,30.0,nan
32.500,-24.83,1.872,24.54,3.178,2.600,3.300,48.20,48.24,30.0,nan
32.521,-24.83,1.872,24.63,2.927,2.600,3.280,48.20,48.28,30.0,nan
32.549,-24.17,1.464,24.63,2.927,2.580,3.260,48.20,48.28,30.0,nan
32.575,-24.50,2.112,24.61,3.204,2.580,3.260,48.20,48.28,30.0,nan
32.597,-24.33,2.232,24.14,2.793,2.580,3.240,48.20,48.24,30.0,nan
32.620,-24.33,2.232,24.14,2.793,2.550,3.220,48.20,48.24,30.0,nan
32.641,-24.17,1.728,23.81,2.989,2.550,3.220,48.20,48.28,30.0,nan
32.664,-24.17,1.728,23.28,3.269,2.500,3.200,48.20,48.28,30.0,nan
32.688,-24.17,2.160,23.28,3.269,2.500,3.200,48.20,48.28,30.0,nan
32.717,-24.17,2.808,24.82,3.254,2.460,3.160,48.30,48.28,30.0,nan
32.740,-23.33,1.968,23.40,3.775,2.400,3.160,48.30,48.28,30.0,nan
32.761,-23.33,1.968,23.33,3.192,2.400,3.140,48.30,48.24,30.0,nan
32.786,-23.67,2.496,23.33,3.192,2.390,3.140,48.30,48.24,30.0,nan
32.806,-23.67,2.496,24.05,3.043,2.390,3.120,48.30,48.28,30.0,nan
32.835,-22.83,1.536,23.20,2.623,2.420,3.080,48.20,48.22,29.0,nan
32.858,-22.67,1.320,22.23,3.148,2.400,3.060,48.20,48.24,30.0,nan
32.881,-22.33,1.104,22.23,3.148,2.400,3.060,48.20,48.24,30.0,nan
32.903,-22.33,1.104,22.94,3.301,2.380,3.040,48.20,48.28,30.0,nan
32.924,-22.50,1.608,21.96,2.972,2.380,3.020,48.20,48.24,30.0,nan
32.949,-22.00,1.536,21.96,2.972,2.370,3.020,48.20,48.24,30.0,nan
32.970,-22.00,1.536,22.15,2.965,2.370,3.000,48.20,48.28,30.0,nan
32.994,-22.67,1.872,22.15,2.965,2.350,2.980,48.20,48.28,30.0,nan
33.020,-22.17,1.248,22.93,3.210,2.330,2.980,48.20,48.28,30.0,nan
33.041,-22.17,1.248,21.52,2.902,2.330,2.960,48.20,48.28,30.0,nan
33.068,-22.33,1.560,21.52,2.902,2.300,2.940,48.10,48.28,30.0,nan
33.094,-21.67,1.704,21.79,2.470,2.290,2.920,48.10,48.28,30.0,nan
33.119,-21.67,1.632,21.79,2.470,2.290,2.920,48.10,48.28,30.0,nan
33.141,-21.67,1.632,20.69,2.961,2.260,2.900,48.10,48.28,30.0,nan
33.162,-21.17,0.576,21.63,2.791,2.260,2.880,48.30,48.28,30.0,nan
33.189,-22.00,2.640,21.95,2.732,2.230,2.840,48.30,48.24,30.0,nan
33.210,-20.67,0.384,21.33,2.989,2.230,2.840,48.30,48.28,30.0,nan
33.233,-20.67,0.384,20.95,2.515,2.190,2.820,48.30,48.28,30.0,nan
33.259,-21.00,1.704,20.95,2.515,2.140,2.820,48.30,48.28,30.0,nan
33.285,-21.33,1.872,20.90,2.410,2.140,2.780,48.10,48.28,30.0,nan
33.307,-20.50,0.936,20.90,2.410,2.120,2.780,48.10,48.28,30.0,nan
33.328,-20.50,0.936,20.76,2.715,2.120,2.760,48.10,48.28,30.0,nan
33.350,-21.00,1.920,20.30,2.806,2.090,2.740,48.10,48.21,30.0,nan
33.376,-20.17,1.296,20.30,2.806,2.080,2.720,48.10,48.21,29.0,nan
33.399,-20.17,1.464,20.22,2.201,2.080,2.720,48.20,48.28,30.0,nan
33.422,-20.17,1.464,20.04,2.911,2.050,2.700,48.20,48.24,30.0,nan
33.442,-20.17,1.416,20.04,2.911,2.050,2.700,48.20,48.24,30.0,nan
33.464,-20.17,1.416,19.82,2.625,2.020,2.680,48.20,48.28,30.0,nan
33.484,-20.00,1.200,19.82,2.625,2.020,2.680,48.20,48.28,30.0,nan
33.508,-20.17,2.064,19.98,2.533,1.980,2.660,48.20,48.21,30.0,nan
33.529,-20.17,2.064,19.93,2.904,1.980,2.640,48.20,48.28,30.0,nan
33.551,-19.83,1.464,19.93,2.904,1.960,2.640,48.20,48.28,30.0,nan
33.573,-19.83,1.464,19.64,2.867,1.960,2.620,48.20,48.28,30.0,nan
33.594,-19.67,0.840,19.56,2.758,1.960,2.600,48.20,48.28,30.0,nan
33.619,-19.17,0.936,19.29,2.745,1.950,2.580,48.20,48.24,29.0,nan
33.642,-19.33,1.128,19.15,2.595,1.950,2.560,48.20,48.24,30.0,nan
33.666,-18.83,1.080,19.15,2.595,1.930,2.540,48.20,48.24,30.0,nan
33.681,-19.17,1.248,18.36,2.464,1.930,2.520,48.20,48.24,30.0,nan
33.706,-19.17,1.248,19.26,2.160,1.900,2.500,48.20,48.24,30.0,nan
33.732,-18.50,0.720,18.11,2.363,1.850,2.480,48.10,48.24,30.0,nan
33.753,-18.83,1.752,17.57,2.787,1.850,2.460,48.10,48.24,30.0,nan
33.775,-18.00,0.816,17.57,2.787,1.820,2.460,48.10,48.24,30.0,nan
33.796,-18.00,0.816,18.75,2.429,1.820,2.440,48.10,48.24,30.0,nan
33.820,-18.00,1.176,18.75,2.429,1.850,2.420,48.10,48.24,30.0,nan
33.844,-18.17,1.368,18.30,1.818,1.850,2.420,48.20,48.24,30.0,nan
33.867,-18.17,1.368,18.32,2.211,1.820,2.400,48.20,48.24,30.0,nan
33.893,-17.83,0.552,18.32,2.211,1.800,2.400,48.20,48.24,30.0,nan
33.913,-18.17,1.584,17.02,2.251,1.800,2.360,48.20,48.28,30.0,nan
33.935,-17.17,0.504,17.11,2.433,1.790,2.360,48.20,48.24,30.0,nan
33.959,-17.17,0.504,17.45,2.043,1.790,2.340,48.20,48.28,30.0,nan
33.982,-17.00,0.360,17.04,2.130,1.780,2.320,48.20,48.24,30.0,nan
34.004,-17.17,0.360,17.50,1.694,1.780,2.300,48.20,48.24,30.0,nan
34.034,-17.33,1.248,17.50,1.694,1.750,2.280,48.20,48.24,30.0,nan
34.056,-16.83,0.432,17.08,2.448,1.720,2.280,48.20,48.28,30.0,nan
34.077,-16.83,0.432,16.93,2.409,1.720,2.260,48.20,48.28,30.0,nan
34.103,-16.83,0.888,16.93,2.409,1.690,2.240,48.20,48.28,30.0,nan
34.124,-16.83,0.672,16.74,2.152,1.690,2.240,48.20,48.24,30.0,nan
34.146,-16.83,0.672,16.37,2.066,1.690,2.220,48.20,48.28,30.0,nan
34.166,-16.83,0.816,16.37,2.066,1.690,2.220,48.20,48.28,30.0,nan
34.191,-16.83,0.816,16.14,2.200,1.680,2.200,48.20,48.28,30.0,nan
34.216,-16.50,1.296,16.14,2.200,1.650,2.180,48.20,48.28,30.0,nan
34.240,-16.50,1.104,16.73,2.100,1.650,2.180,48.20,48.28,29.0,nan
34.263,-16.50,1.104,15.68,2.206,1.620,2.160,48.20,48.24,29.0,nan
34.283,-16.33,1.056,15.68,2.206,1.620,2.160,48.20,48.24,30.0,nan
34.305,-16.33,1.056,15.80,1.926,1.580,2.140,48.20,48.28,30.0,nan
34.326,-16.17,1.032,16.23,1.721,1.580,2.120,48.20,48.24,30.0,nan
34.351,-15.83,0.696,16.23,1.721,1.560,2.100,48.20,48.24,30.0,nan
34.366,-15.67,0.432,15.62,1.965,1.560,2.080,48.20,48.28,30.0,nan
34.388,-15.67,0.576,15.93,2.044,1.540,2.080,48.20,48.28,30.0,nan
34.409,-15.67,0.576,15.42,2.067,1.540,2.060,48.30,48.28,30.0,nan
34.439,-15.83,1.416,15.42,2.067,1.520,2.040,48.30,48.28,29.0,nan
34.461,-15.50,1.128,15.09,2.328,1.520,2.040,48.30,48.24,30.0,nan
34.482,-15.50,1.128,15.15,2.023,1.520,2.020,48.30,48.28,30.0,nan
34.509,-15.50,1.152,15.15,2.023,1.500,2.000,48.30,48.28,30.0,nan
34.536,-14.83,0.384,14.88,2.215,1.470,2.000,48.30,48.28,30.0,nan
34.558,-14.83,0.384,14.71,1.792,1.470,1.980,48.30,48.28,30.0,nan
34.583,-14.83,0.816,14.71,1.792,1.440,1.960,48.30,48.28,30.0,nan
34.604,-14.17,-0.072,14.92,2.095,1.440,1.940,48.30,48.28,30.0,nan
34.631,-14.00,-0.432,14.83,2.024,1.410,1.920,48.30,48.24,30.0,nan
34.657,-13.83,0.144,14.12,2.059,1.400,1.900,48.20,48.24,30.0,nan
34.678,-13.50,-0.360,14.12,2.059,1.400,1.900,48.20,48.24,30.0,nan
34.700,-13.50,-0.360,13.92,2.315,1.400,1.880,48.20,48.28,30.0,nan
34.720,-14.17,1.056,13.92,2.315,1.400,1.880,48.20,48.28,30.0,nan
34.747,-14.17,1.056,13.59,1.869,1.390,1.840,48.20,48.22,30.0,nan
34.772,-13.83,0.504,13.79,1.740,1.360,1.820,48.30,48.24,30.0,nan
34.793,-13.83,0.744,13.27,1.614,1.360,1.800,48.30,48.28,30.0,nan
34.816,-13.00,-0.048,13.16,1.519,1.330,1.780,48.30,48.28,30.0,nan
34.838,-12.17,-0.744,13.40,1.962,1.330,1.760,48.30,48.28,30.0,nan
34.864,-13.00,0.888,13.40,1.962,1.300,1.740,48.30,48.28,30.0,nan
34.888,-13.17,0.432,13.01,1.280,1.300,1.720,48.20,48.24,30.0,nan
34.911,-13.17,0.144,13.11,1.630,1.260,1.700,48.20,48.28,30.0,nan
34.933,-12.17,-0.216,12.23,1.376,1.220,1.680,48.20,48.24,30.0,nan
34.959,-11.67,-0.144,12.23,1.376,1.220,1.660,48.20,48.24,29.0,nan
34.982,-12.67,0.840,12.48,1.915,1.200,1.660,48.20,48.24,30.0,nan
35.005,-12.83,1.416,12.65,1.732,1.200,1.640,48.20,48.24,30.0,nan
35.029,-12.83,1.416,12.65,1.732,1.190,1.620,48.20,48.24,30.0,nan
35.050,-12.00,-0.024,11.69,1.512,1.190,1.620,48.20,48.24,30.0,nan
35.072,-12.00,-0.024,12.21,1.545,1.160,1.600,48.20,48.28,30.0,nan
35.094,-12.50,1.536,12.14,1.803,1.130,1.580,48.20,48.28,30.0,nan
35.117,-12.33,1.152,11.18,1.677,1.130,1.560,48.20,48.28,30.0,nan
35.141,-10.50,-0.912,11.18,1.677,1.090,1.540,48.20,48.28,30.0,nan
35.162,-11.83,0.312,11.37,1.573,1.090,1.540,48.20,48.28,30.0,nan
35.184,-11.83,0.312,10.56,1.667,1.050,1.520,48.20,48.24,30.0,nan
35.204,-10.50,-0.552,10.56,1.667,1.050,1.520,48.20,48.24,30.0,nan
35.227,-10.50,-0.552,11.69,1.307,1.020,1.500,48.30,48.24,30.0,nan
35.248,-11.33,0.288,10.76,1.433,1.020,1.480,48.30,48.28,30.0,nan
35.273,-10.00,-0.336,10.76,1.433,0.980,1.460,48.30,48.28,29.0,nan
35.298,-11.67,0.792,11.07,1.181,0.950,1.460,48.30,48.24,30.0,nan
35.319,-11.67,0.792,11.19,1.382,0.950,1.440,48.30,48.28,30.0,nan
35.345,-11.33,1.152,11.19,1.382,0.950,1.420,48.20,48.28,30.0,nan
35.369,-9.33,-0.912,10.64,1.481,0.950,1.400,48.20,48.24,30.0,nan
35.391,-10.67,0.480,10.64,1.481,0.950,1.400,48.20,48.24,30.0,nan
35.413,-10.67,0.480,9.75,1.187,0.930,1.380,48.20,48.28,30.0,nan
35.437,-9.17,-0.600,9.75,1.187,0.930,1.380,48.20,48.28,30.0,nan
35.458,-9.17,-0.600,10.40,1.223,0.920,1.360,48.20,48.28,30.0,nan
35.479,-10.50,0.528,8.96,1.525,0.920,1.340,48.20,48.21,30.0,nan
35.503,-9.17,-0.336,8.96,1.525,0.920,1.320,48.20,48.21,30.0,nan
35.528,-8.83,-1.128,10.24,1.202,0.920,1.320,48.20,48.24,30.0,nan
35.550,-8.83,-1.128,9.66,0.820,0.890,1.300,48.20,48.24,30.0,nan
35.574,-10.67,0.792,9.66,0.820,0.840,1.280,48.20,48.24,30.0,nan
35.597,-10.50,1.152,10.02,1.647,0.840,1.280,48.20,48.28,30.0,nan
35.619,-10.50,1.152,9.75,1.264,0.800,1.260,48.20,48.28,30.0,nan
35.640,-9.67,0.504,9.75,1.264,0.800,1.260,48.20,48.28,30.0,nan
35.662,-9.67,0.504,8.84,1.243,0.760,1.240,48.20,48.24,30.0,nan
35.683,-9.00,0.168,8.84,1.243,0.760,1.240,48.30,48.24,30.0,nan
35.707,-9.00,0.168,8.15,1.351,0.720,1.200,48.30,48.24,30.0,nan
35.732,-9.67,1.056,9.44,1.263,0.680,1.200,48.30,48.24,30.0,nan
35.752,-9.67,1.056,8.52,1.276,0.680,1.180,48.30,48.28,30.0,nan
35.774,-9.00,0.912,8.52,1.276,0.660,1.180,48.30,48.28,30.0,nan
35.796,-9.00,0.912,9.00,1.439,0.660,1.160,48.20,48.24,30.0,nan
35.821,-9.00,0.864,9.00,1.439,0.650,1.140,48.20,48.24,30.0,nan
35.845,-8.50,0.528,8.62,1.251,0.650,1.140,48.20,48.31,30.0,nan
35.867,-8.50,0.528,7.76,1.148,0.630,1.120,48.20,48.28,30.0,nan
35.888,-8.17,-0.048,7.76,1.148,0.630,1.120,48.20,48.28,30.0,nan
35.917,-8.17,-0.456,8.33,1.029,0.630,1.080,48.20,48.28,30.0,nan
35.940,-8.67,0.960,6.39,1.095,0.630,1.060,48.20,48.24,30.0,nan
35.962,-7.17,-1.032,6.39,1.095,0.630,1.060,48.20,48.24,30.0,nan
35.984,-7.17,-1.032,7.14,1.030,0.600,1.040,48.20,48.28,30.0,nan
36.004,-7.33,-0.384,7.14,1.030,0.600,1.040,48.20,48.28,30.0,nan
