time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
28.794,-68.83,15.456,69.00,16.290,14.660,16.560,48.20,48.10,31.0,nan
28.815,-68.83,15.888,68.08,16.880,14.660,16.500,48.20,48.03,31.0,nan
28.838,-68.83,15.888,68.08,16.880,14.600,16.440,48.20,48.03,31.0,nan
28.863,-68.17,15.432,67.86,16.278,14.560,16.380,48.20,48.06,31.0,nan
28.888,-67.83,16.128,67.86,16.278,14.560,16.380,48.20,48.06,32.0,nan
28.912,-67.83,16.128,67.39,16.786,14.500,16.260,48.20,48.06,32.0,nan
28.935,-67.50,15.336,67.39,16.632,14.500,16.260,48.20,48.06,32.0,nan
28.957,-67.50,15.336,67.38,16.095,14.420,16.200,48.20,48.10,32.0,nan
28.977,-67.17,15.768,67.38,16.095,14.420,16.200,48.20,48.10,31.0,nan
28.999,-67.17,15.768,66.60,16.327,14.310,16.140,48.20,48.06,31.0,nan
29.019,-67.00,15.264,66.80,16.539,14.310,16.080,48.40,48.10,31.0,nan
29.044,-66.83,15.504,66.61,16.554,14.170,16.020,48.40,48.06,31.0,nan
29.066,-66.67,15.168,66.61,16.554,14.090,16.020,48.40,48.06,32.0,nan
29.086,-66.67,15.168,66.14,16.271,14.090,15.960,48.40,48.06,32.0,nan
29.109,-66.33,14.976,66.14,16.271,14.060,15.960,48.40,48.06,31.0,nan
29.130,-66.33,14.976,66.08,16.023,14.060,15.900,48.40,48.06,31.0,nan
29.154,-66.33,15.720,66.08,16.023,14.030,15.840,48.40,48.06,31.0,nan
29.175,-65.83,14.736,65.27,15.686,14.030,15.840,48.40,48.10,31.0,nan
29.197,-65.83,14.736,65.42,15.772,13.980,15.780,48.40,48.06,31.0,nan
29.226,-65.67,15.648,65.42,15.772,13.930,15.720,48.40,48.06,32.0,nan
29.250,-65.33,15.192,65.20,16.116,13.930,15.660,48.50,48.06,32.0,nan
29.272,-65.17,15.816,65.20,16.116,13.850,15.660,48.50,48.06,32.0,nan
29.293,-65.17,15.816,64.68,15.684,13.850,15.600,48.50,48.10,32.0,nan
29.315,-64.67,14.736,64.68,15.684,13.780,15.600,48.50,48.10,31.0,nan
29.337,-64.67,14.736,65.06,16.049,13.780,15.540,48.50,48.06,31.0,nan
29.366,-64.33,15.120,64.29,15.241,13.750,15.420,48.30,48.10,31.0,nan
29.387,-64.00,14.424,64.01,15.396,13.700,15.420,48.30,48.10,32.0,nan
29.408,-64.00,14.424,63.34,14.768,13.700,15.360,48.30,48.10,32.0,nan
29.435,-64.00,14.952,63.34,14.768,13.650,15.360,48.30,48.10,32.0,nan
29.456,-64.00,14.952,63.42,15.632,13.650,15.300,48.30,48.10,32.0,nan
29.482,-63.83,14.424,63.54,15.555,13.570,15.240,48.30,48.06,31.0,nan
29.504,-63.17,13.992,63.96,15.689,13.460,15.180,48.30,48.06,31.0,nan
29.528,-63.17,14.232,63.96,15.689,13.460,15.180,48.30,48.06,32.0,nan
29.551,-63.17,14.232,62.59,15.352,13.350,15.120,48.30,48.06,32.0,nan
29.572,-63.00,14.520,62.59,15.352,13.350,15.060,48.30,48.06,31.0,nan
29.615,-62.17,13.656,62.03,15.371,13.290,15.000,48.20,48.13,31.0,nan
29.637,-62.17,13.656,62.70,15.351,13.250,14.940,48.20,48.06,31.0,nan
29.660,-62.00,13.992,62.70,15.351,13.250,14.940,48.20,48.06,31.0,nan
29.682,-62.00,13.992,61.28,14.894,13.200,14.880,48.20,48.10,31.0,nan
29.705,-61.67,13.680,60.98,14.221,13.150,14.820,48.30,48.13,32.0,nan
29.725,-61.50,13.392,61.40,14.103,13.150,14.760,48.30,48.10,31.0,nan
29.749,-61.50,13.800,61.40,14.103,13.080,14.700,48.30,48.10,32.0,nan
29.764,-61.17,13.440,60.26,14.822,13.080,14.640,48.30,48.06,31.0,nan
29.786,-60.83,13.776,61.89,15.245,12.980,14.640,48.30,48.06,32.0,nan
29.811,-60.83,13.776,60.46,14.411,12.980,14.580,48.20,48.10,32.0,nan
29.833,-60.67,13.968,60.46,14.411,12.880,14.580,48.20,48.10,31.0,nan
29.854,-60.67,13.968,60.50,14.590,12.880,14.520,48.20,48.06,31.0,nan
29.860,-60.33,14.208,60.50,14.590,12.880,14.460,48.20,48.06,31.0,nan
29.883,-60.00,13.224,59.79,14.273,12.810,14.400,48.20,48.10,32.0,nan
29.909,-59.83,14.448,59.98,14.183,12.750,14.400,48.20,48.13,31.0,nan
29.914,-59.83,14.448,59.98,14.183,12.750,14.340,48.40,48.13,31.0,nan
29.935,-59.83,14.448,60.17,14.619,12.750,14.340,48.40,48.10,31.0,nan
29.957,-59.67,13.248,58.69,14.709,12.670,14.280,48.40,48.10,31.0,nan
29.978,-59.33,13.296,59.66,14.328,12.670,14.220,48.40,48.13,32.0,nan
30.003,-59.17,13.080,59.66,14.328,12.590,14.220,48.40,48.13,31.0,nan
30.025,-59.17,13.080,57.46,14.074,12.510,14.160,48.40,48.06,31.0,nan
30.050,-59.00,13.440,57.46,14.074,12.510,14.100,48.10,48.06,31.0,nan
30.074,-58.83,13.368,59.42,14.477,12.420,14.100,48.10,48.10,31.0,nan
30.095,-58.83,13.368,57.74,14.075,12.420,14.040,48.10,48.13,31.0,nan
30.117,-58.33,13.176,57.44,14.104,12.330,13.980,48.10,48.06,31.0,nan
30.139,-58.17,12.912,57.44,14.104,12.330,13.980,48.10,48.06,31.0,nan
30.166,-58.17,12.912,58.60,14.116,12.290,13.860,48.40,48.06,31.0,nan
30.190,-57.33,12.288,56.95,14.331,12.250,13.800,48.40,48.10,32.0,nan
30.212,-57.17,12.240,58.04,13.572,12.250,13.740,48.40,48.17,32.0,nan
30.235,-57.33,13.872,56.25,14.196,12.190,13.680,48.40,48.13,31.0,nan
30.257,-56.50,11.952,56.25,14.196,12.190,13.680,48.40,48.13,31.0,nan
30.282,-56.50,11.952,56.50,14.278,12.130,13.620,48.30,48.06,31.0,nan
30.306,-56.83,12.696,56.36,13.481,12.060,13.500,48.30,48.13,31.0,nan
30.347,-56.00,12.096,55.58,12.903,11.960,13.440,48.30,48.13,32.0,nan
30.368,-56.00,12.096,55.58,12.903,11.960,13.380,48.30,48.13,32.0,nan
30.393,-55.83,12.936,55.15,13.342,11.840,13.380,48.40,48.13,32.0,nan
30.416,-55.83,12.936,55.62,13.343,11.840,13.320,48.40,48.13,32.0,nan
30.441,-55.17,12.240,55.62,13.343,11.750,13.320,48.40,48.13,31.0,nan
30.465,-55.33,12.048,55.74,13.064,11.690,13.200,48.40,48.13,31.0,nan
30.486,-55.00,12.744,54.56,13.293,11.690,13.200,48.40,48.10,32.0,nan
30.508,-55.00,12.744,54.76,13.617,11.620,13.140,48.30,48.13,32.0,nan
30.531,-54.33,11.064,54.06,13.008,11.620,13.080,48.30,48.10,32.0,nan
30.555,-54.00,11.592,54.06,13.008,11.560,13.080,48.30,48.10,32.0,nan
30.576,-54.00,11.592,54.78,12.973,11.560,13.020,48.30,48.13,32.0,nan
30.599,-54.33,12.768,53.68,13.201,11.500,12.960,48.30,48.13,32.0,nan
30.619,-53.33,10.848,53.68,13.201,11.500,12.960,48.40,48.13,31.0,nan
30.642,-53.33,10.848,52.87,13.020,11.420,12.900,48.40,48.13,31.0,nan
30.643,-53.83,12.792,52.87,13.020,11.420,12.840,48.40,48.13,31.0,nan
30.665,-52.83,10.512,53.15,13.446,11.330,12.840,48.40,48.13,32.0,nan
30.685,-52.83,10.512,53.82,12.416,11.330,12.780,48.40,48.13,32.0,nan
30.707,-53.00,11.952,53.82,12.416,11.250,12.780,48.40,48.13,31.0,nan
30.734,-53.00,11.952,53.82,12.416,11.250,12.720,48.50,48.13,31.0,nan
30.759,-52.67,12.024,52.63,12.639,11.180,12.720,48.50,48.13,31.0,nan
30.779,-52.67,12.024,53.04,12.785,11.180,12.660,48.50,48.13,31.0,nan
30.801,-53.00,11.880,53.04,12.785,11.140,12.660,48.50,48.13,32.0,nan
30.823,-53.00,11.880,52.56,12.546,11.070,12.600,48.50,48.13,32.0,nan
30.846,-52.00,11.208,52.70,12.435,11.070,12.540,48.30,48.13,32.0,nan
30.869,-52.00,11.208,52.70,12.435,11.020,12.480,48.30,48.13,32.0,nan
30.890,-51.83,11.400,51.77,12.164,11.020,12.420,48.30,48.17,31.0,nan
30.911,-51.83,11.880,51.77,12.164,10.980,12.360,48.30,48.17,31.0,nan
30.932,-50.83,10.872,50.74,11.689,10.980,12.300,48.30,48.17,31.0,nan
30.957,-51.33,11.160,50.74,11.689,10.900,12.300,48.30,48.17,32.0,nan
30.978,-51.33,11.160,50.82,12.129,10.900,12.240,48.30,48.13,32.0,nan
31.002,-50.67,10.464,51.28,12.815,10.780,12.180,48.30,48.10,31.0,nan
31.026,-50.50,11.424,50.94,12.042,10.650,12.060,48.30,48.17,32.0,nan
31.049,-49.67,11.280,49.44,12.268,10.650,12.060,48.30,48.13,31.0,nan
31.072,-49.50,10.512,49.66,11.940,10.550,12.000,48.30,48.13,32.0,nan
31.092,-49.50,10.512,50.41,12.303,10.550,11.940,48.30,48.13,32.0,nan
31.113,-49.50,10.272,50.41,12.303,10.500,11.940,48.30,48.13,31.0,nan
31.134,-49.50,10.272,48.49,11.897,10.500,11.880,48.30,48.13,31.0,nan
31.161,-49.67,10.992,48.49,11.897,10.420,11.880,48.30,48.13,31.0,nan
31.188,-49.17,10.920,49.98,12.503,10.360,11.820,48.30,48.10,32.0,nan
31.209,-49.17,10.920,47.85,11.907,10.360,11.760,48.30,48.10,32.0,nan
31.231,-48.67,10.152,47.85,11.907,10.300,11.760,48.30,48.10,31.0,nan
31.251,-48.67,10.152,48.17,11.986,10.300,11.700,48.30,48.13,31.0,nan
31.274,-48.50,10.008,48.37,11.396,10.260,11.640,48.30,48.17,32.0,nan
31.278,-48.33,10.608,48.37,11.396,10.260,11.580,48.40,48.17,32.0,nan
31.299,-48.33,10.608,48.75,11.195,10.260,11.580,48.40,48.17,32.0,nan
31.324,-48.33,10.920,48.75,11.195,10.200,11.520,48.40,48.17,32.0,nan
31.346,-48.17,10.128,48.53,11.658,10.110,11.460,48.40,48.13,32.0,nan
31.370,-47.33,10.128,48.53,11.658,10.110,11.460,48.40,48.13,31.0,nan
31.392,-47.33,10.128,46.33,11.390,10.030,11.400,48.40,48.13,31.0,nan
31.412,-47.50,10.728,46.33,11.390,10.030,11.400,48.30,48.13,32.0,nan
31.440,-47.50,10.728,47.39,11.428,9.970,11.280,48.30,48.17,32.0,nan
31.461,-46.67,10.200,46.81,11.514,9.970,11.220,48.30,48.13,32.0,nan
31.483,-46.50,9.792,45.64,11.403,9.930,11.160,48.30,48.13,32.0,nan
31.505,-46.33,10.344,45.98,11.384,9.860,11.100,48.30,48.13,32.0,nan
31.527,-45.83,9.864,45.98,11.384,9.860,11.100,48.20,48.13,32.0,nan
31.549,-45.83,9.864,46.31,11.266,9.790,11.040,48.20,48.13,32.0,nan
31.570,-45.83,10.296,46.31,11.266,9.790,11.040,48.20,48.13,32.0,nan
31.592,-45.83,10.296,45.55,10.975,9.710,10.980,48.20,48.17,32.0,nan
31.613,-45.50,9.576,45.55,10.975,9.710,10.920,48.20,48.17,32.0,nan
31.637,-45.33,10.104,44.47,11.332,9.610,10.920,48.20,48.13,32.0,nan
31.658,-45.33,10.104,45.15,11.156,9.610,10.860,48.20,48.17,32.0,nan
31.680,-45.17,10.656,45.15,11.156,9.520,10.860,48.20,48.17,31.0,nan
31.703,-45.17,10.656,44.72,11.111,9.440,10.800,48.20,48.17,31.0,nan
31.725,-44.83,9.624,44.62,11.482,9.440,10.740,48.20,48.17,32.0,nan
31.747,-44.33,9.504,45.17,11.014,9.370,10.680,48.30,48.17,31.0,nan
31.770,-44.50,9.816,45.17,11.014,9.370,10.620,48.30,48.17,31.0,nan
31.795,-44.00,9.336,43.26,10.957,9.320,10.620,48.30,48.13,32.0,nan
31.816,-44.00,9.336,44.54,10.742,9.320,10.560,48.30,48.17,32.0,nan
31.842,-43.67,10.104,44.54,10.742,9.270,10.560,48.30,48.17,31.0,nan
31.868,-43.50,9.264,42.92,10.754,9.190,10.440,48.30,48.17,32.0,nan
31.893,-43.33,9.024,43.65,10.646,9.190,10.440,48.30,48.17,32.0,nan
31.915,-43.33,9.024,42.70,10.950,9.130,10.380,48.30,48.13,32.0,nan
31.936,-42.83,9.096,42.70,10.950,9.130,10.380,48.30,48.13,32.0,nan
31.958,-42.83,9.096,43.23,10.353,9.070,10.320,48.30,48.17,32.0,nan
31.979,-43.17,10.200,42.45,10.396,9.070,10.260,48.20,48.21,32.0,nan
32.005,-42.50,8.304,42.45,10.396,9.010,10.200,48.20,48.21,31.0,nan
32.028,-42.67,9.480,43.05,10.014,8.940,10.140,48.20,48.17,31.0,nan
32.049,-41.83,9.000,43.05,10.014,8.940,10.140,48.20,48.17,32.0,nan
32.071,-41.83,9.000,40.52,9.924,8.850,10.080,48.20,48.17,32.0,nan
32.092,-41.67,9.024,40.52,9.924,8.850,10.080,48.30,48.17,31.0,nan
32.115,-41.67,9.024,42.70,9.976,8.750,10.020,48.30,48.13,31.0,nan
32.115,-41.83,9.120,42.70,9.976,8.750,9.960,48.30,48.13,32.0,nan
32.136,-41.50,8.784,41.32,10.007,8.750,9.960,48.30,48.17,32.0,nan
32.157,-41.50,8.784,40.75,10.162,8.670,9.900,48.30,48.17,32.0,nan
32.178,-41.00,8.568,40.91,9.451,8.670,9.840,48.30,48.17,31.0,nan
32.201,-40.67,7.992,40.91,9.451,8.610,9.840,48.20,48.17,32.0,nan
32.224,-40.67,7.992,40.79,9.977,8.560,9.780,48.20,48.21,32.0,nan
32.246,-40.50,8.472,40.79,9.977,8.560,9.780,48.20,48.21,32.0,nan
32.270,-40.50,8.472,39.98,9.328,8.480,9.720,48.20,48.21,32.0,nan
32.291,-40.17,7.656,40.57,9.799,8.480,9.660,48.20,48.17,32.0,nan
32.314,-40.17,8.448,40.57,9.799,8.410,9.660,48.20,48.17,31.0,nan
32.334,-40.17,8.448,40.05,9.526,8.410,9.600,48.20,48.21,31.0,nan
32.360,-40.00,8.400,40.05,9.526,8.330,9.600,48.20,48.21,32.0,nan
32.386,-39.50,8.208,39.56,9.974,8.270,9.480,48.20,48.13,32.0,nan
32.406,-39.33,8.328,39.24,9.538,8.270,9.480,48.20,48.17,32.0,nan
32.429,-39.33,8.328,38.82,8.887,8.230,9.420,48.10,48.21,32.0,nan
32.449,-38.67,7.872,39.30,9.189,8.230,9.360,48.10,48.17,32.0,nan
32.473,-38.67,7.872,39.30,9.189,8.150,9.300,48.10,48.17,32.0,nan
32.493,-38.83,8.040,37.56,9.153,8.150,9.300,48.10,48.17,32.0,nan
32.516,-38.83,8.040,39.07,8.801,8.050,9.240,48.10,48.21,32.0,nan
32.540,-38.17,7.584,39.07,8.801,8.050,9.240,48.20,48.21,32.0,nan
32.568,-38.17,7.584,38.20,9.490,7.980,9.120,48.20,48.21,32.0,nan
32.592,-38.00,8.136,37.28,9.403,7.900,9.060,48.20,48.17,31.0,nan
32.612,-37.67,7.896,36.75,8.753,7.900,9.000,48.20,48.21,32.0,nan
32.635,-37.33,7.464,36.75,8.753,7.860,9.000,48.20,48.21,32.0,nan
32.657,-37.33,7.464,37.26,9.421,7.860,8.940,48.20,48.17,32.0,nan
32.682,-36.67,7.008,37.14,9.044,7.820,8.880,48.20,48.21,32.0,nan
32.704,-36.67,7.464,37.14,9.044,7.720,8.880,48.20,48.21,32.0,nan
32.725,-36.67,7.464,36.42,9.468,7.720,8.820,48.20,48.17,32.0,nan
32.736,-36.67,7.824,36.42,9.468,7.720,8.760,48.20,48.17,32.0,nan
32.763,-36.17,7.104,35.98,8.545,7.620,8.760,48.30,48.21,32.0,nan
32.786,-36.17,7.104,36.26,9.399,7.590,8.700,48.30,48.13,32.0,nan
32.809,-36.00,7.368,36.26,9.399,7.590,8.700,48.30,48.13,32.0,nan
32.836,-36.00,7.368,36.11,8.540,7.540,8.580,48.30,48.21,32.0,nan
32.857,-35.83,7.968,34.85,8.550,7.540,8.580,48.40,48.17,31.0,nan
32.879,-35.83,7.968,35.49,8.721,7.470,8.520,48.40,48.17,31.0,nan
32.905,-35.50,7.128,35.49,8.721,7.400,8.520,48.40,48.17,32.0,nan
32.926,-34.83,7.272,34.96,8.331,7.400,8.460,48.40,48.21,32.0,nan
32.948,-34.83,7.272,34.80,8.053,7.330,8.400,48.40,48.21,32.0,nan
32.973,-35.33,7.440,34.80,8.053,7.330,8.400,48.30,48.21,32.0,nan
32.996,-35.33,7.440,34.36,8.638,7.240,8.340,48.30,48.21,32.0,nan
33.016,-34.00,6.336,34.36,8.638,7.240,8.340,48.30,48.21,32.0,nan
33.039,-34.00,6.336,34.75,8.395,7.170,8.280,48.30,48.21,32.0,nan
33.040,-34.67,7.272,34.75,8.395,7.170,8.220,48.30,48.21,32.0,nan
33.060,-34.17,7.200,34.75,7.814,7.170,8.220,48.30,48.17,32.0,nan
33.083,-34.17,7.200,33.42,8.165,7.120,8.160,48.30,48.17,32.0,nan
33.110,-33.67,7.080,33.42,8.165,7.060,8.100,48.30,48.17,32.0,nan
33.130,-33.67,6.936,33.54,8.325,7.060,8.100,48.30,48.24,32.0,nan
33.153,-33.67,6.936,33.75,8.241,6.990,8.040,48.30,48.21,32.0,nan
33.173,-33.50,7.440,33.75,8.241,6.990,8.040,48.30,48.21,32.0,nan
33.201,-33.50,7.440,32.93,8.242,6.930,7.980,48.20,48.17,32.0,nan
33.201,-32.67,6.480,32.93,8.242,6.930,7.920,48.20,48.17,31.0,nan
33.227,-33.00,6.984,32.75,7.587,6.860,7.860,48.20,48.24,32.0,nan
33.252,-32.83,7.536,32.66,7.906,6.860,7.800,48.20,48.21,32.0,nan
33.278,-32.17,6.504,32.66,7.906,6.800,7.740,48.20,48.21,32.0,nan
33.307,-31.83,5.688,31.88,7.571,6.730,7.680,48.30,48.17,32.0,nan
33.329,-32.00,6.648,31.78,7.716,6.730,7.620,48.30,48.21,32.0,nan
33.351,-31.33,6.624,30.74,8.210,6.660,7.560,48.30,48.21,32.0,nan
33.373,-31.33,6.048,30.74,8.210,6.660,7.560,48.30,48.21,32.0,nan
33.396,-31.33,6.048,31.20,7.905,6.550,7.500,48.30,48.17,32.0,nan
33.416,-31.00,6.336,31.20,7.905,6.550,7.500,48.20,48.17,32.0,nan
33.438,-31.00,6.336,30.59,6.982,6.450,7.440,48.20,48.21,32.0,nan
33.439,-30.83,6.552,30.59,6.982,6.450,7.380,48.20,48.21,32.0,nan
33.465,-30.83,6.816,30.66,7.559,6.360,7.380,48.20,48.21,32.0,nan
33.486,-30.83,6.816,29.94,7.413,6.360,7.320,48.20,48.21,32.0,nan
33.508,-30.00,5.448,29.94,7.413,6.290,7.320,48.20,48.21,32.0,nan
33.529,-30.00,5.448,30.08,7.273,6.290,7.260,48.20,48.17,32.0,nan
33.558,-30.17,6.072,30.08,7.273,6.220,7.200,48.20,48.17,32.0,nan
33.579,-29.50,5.760,29.62,7.531,6.220,7.140,48.20,48.21,32.0,nan
33.604,-29.00,5.136,29.62,7.531,6.160,7.140,48.20,48.21,32.0,nan
33.626,-29.00,5.136,29.13,7.106,6.100,7.080,48.20,48.21,32.0,nan
33.651,-28.50,5.328,29.02,7.438,6.100,6.960,48.20,48.21,32.0,nan
33.674,-29.00,5.928,29.02,7.438,6.030,6.900,48.20,48.21,32.0,nan
33.695,-28.83,6.312,27.96,7.616,6.030,6.840,48.20,48.21,32.0,nan
33.717,-28.17,5.304,27.96,7.616,5.950,6.840,48.20,48.21,32.0,nan
33.739,-28.17,5.304,28.35,6.739,5.950,6.780,48.20,48.21,32.0,nan
33.764,-27.83,5.304,28.35,6.739,5.870,6.780,48.30,48.21,32.0,nan
33.786,-27.83,5.304,27.52,6.857,5.770,6.720,48.30,48.21,32.0,nan
33.807,-28.17,5.352,27.34,6.430,5.770,6.660,48.30,48.21,32.0,nan
33.831,-27.17,5.136,27.34,6.430,5.670,6.600,48.30,48.21,32.0,nan
33.852,-27.17,5.040,26.97,6.364,5.670,6.540,48.30,48.24,32.0,nan
33.879,-27.17,5.928,26.97,6.364,5.610,6.540,48.30,48.24,32.0,nan
33.900,-27.17,5.928,26.93,6.455,5.610,6.480,48.30,48.21,32.0,nan
33.922,-27.17,5.472,26.93,6.455,5.550,6.480,48.30,48.21,31.0,nan
33.944,-26.67,5.088,26.53,6.464,5.480,6.420,48.30,48.21,32.0,nan
33.965,-26.67,5.088,26.17,6.116,5.480,6.360,48.30,48.21,32.0,nan
33.992,-26.83,6.240,26.17,6.116,5.400,6.360,48.30,48.21,32.0,nan
34.013,-26.83,6.240,26.09,6.062,5.400,6.300,48.30,48.24,32.0,nan
34.036,-25.83,4.800,25.37,6.399,5.320,6.240,48.30,48.21,32.0,nan
34.057,-25.67,4.776,25.50,6.268,5.320,6.180,48.30,48.21,32.0,nan
34.082,-25.33,4.872,25.50,6.268,5.260,6.120,48.30,48.21,32.0,nan
34.108,-25.33,5.496,24.66,5.949,5.200,6.060,48.20,48.21,32.0,nan
34.129,-25.17,5.112,24.48,6.074,5.200,6.000,48.20,48.21,32.0,nan
34.155,-24.67,4.776,24.48,6.074,5.110,6.000,48.20,48.21,32.0,nan
34.175,-24.33,4.512,24.73,5.762,5.110,5.940,48.20,48.21,32.0,nan
34.199,-24.33,4.512,24.73,5.762,5.020,5.880,48.20,48.21,32.0,nan
34.226,-24.00,4.848,24.63,5.728,4.940,5.880,48.30,48.21,32.0,nan
34.247,-24.00,4.848,24.18,5.818,4.940,5.820,48.30,48.21,32.0,nan
34.269,-23.67,3.984,24.18,5.818,4.870,5.820,48.30,48.21,32.0,nan
34.289,-23.67,3.984,23.38,5.420,4.870,5.760,48.30,48.21,32.0,nan
34.313,-23.50,4.536,23.38,5.420,4.810,5.700,48.30,48.21,32.0,nan
34.336,-23.50,4.464,23.41,5.651,4.810,5.640,48.20,48.21,32.0,nan
34.360,-23.00,4.368,23.41,5.651,4.730,5.640,48.20,48.21,32.0,nan
34.383,-23.00,4.368,23.05,5.786,4.650,5.580,48.20,48.21,32.0,nan
34.404,-23.00,4.392,23.05,5.439,4.650,5.520,48.20,48.21,32.0,nan
34.427,-22.83,4.560,23.05,5.439,4.610,5.460,48.20,48.21,32.0,nan
34.453,-22.17,3.624,22.58,5.255,4.610,5.460,48.20,48.21,32.0,nan
34.476,-22.17,3.624,22.09,6.251,4.550,5.400,48.20,48.24,32.0,nan
34.500,-22.83,5.472,21.97,5.395,4.550,5.340,48.20,48.21,32.0,nan
34.528,-22.17,4.368,21.97,5.395,4.500,5.280,48.20,48.21,32.0,nan
34.550,-21.67,4.128,21.74,5.292,4.440,5.280,48.20,48.24,32.0,nan
34.571,-21.67,4.128,21.93,5.563,4.440,5.220,48.20,48.24,32.0,nan
34.593,-22.00,4.896,21.33,4.978,4.360,5.160,48.20,48.21,32.0,nan
34.614,-21.67,5.256,21.45,5.343,4.360,5.100,48.20,48.21,32.0,nan
34.628,-21.00,4.032,21.45,5.343,4.290,5.040,48.20,48.21,32.0,nan
34.649,-20.67,4.032,20.58,4.867,4.290,5.040,48.20,48.21,32.0,nan
34.671,-20.67,4.032,20.27,5.373,4.220,4.980,48.20,48.21,32.0,nan
34.695,-20.67,4.080,20.27,5.373,4.220,4.980,48.20,48.21,32.0,nan
34.720,-20.67,4.080,19.99,5.161,4.170,4.860,48.20,48.24,32.0,nan
34.744,-20.17,3.792,19.98,4.710,4.070,4.860,48.20,48.21,31.0,nan
34.749,-20.17,3.792,19.98,4.710,4.070,4.800,48.20,48.21,31.0,nan
34.769,-20.17,4.344,19.69,5.051,4.070,4.800,48.20,48.24,32.0,nan
34.791,-20.17,4.344,19.48,4.867,3.980,4.740,48.20,48.24,32.0,nan
34.816,-19.00,2.784,19.50,4.613,3.980,4.680,48.20,48.22,31.0,nan
34.838,-19.00,2.784,19.36,4.629,3.900,4.620,48.20,48.21,31.0,nan
34.854,-18.67,2.568,19.36,4.629,3.900,4.560,48.20,48.21,32.0,nan
34.879,-18.83,3.264,18.92,4.949,3.820,4.560,48.30,48.21,32.0,nan
34.903,-18.83,3.264,18.20,4.287,3.740,4.500,48.30,48.24,32.0,nan
34.930,-18.50,3.216,18.20,4.268,3.740,4.440,48.30,48.24,31.0,nan
34.953,-18.50,3.216,17.90,4.536,3.680,4.380,48.30,48.21,31.0,nan
34.973,-17.83,2.952,17.90,4.536,3.680,4.380,48.30,48.21,32.0,nan
34.999,-17.83,2.952,18.15,4.429,3.600,4.320,48.20,48.21,32.0,nan
35.023,-18.00,3.552,18.15,4.429,3.500,4.320,48.20,48.21,32.0,nan
35.044,-17.50,2.592,17.92,4.362,3.500,4.260,48.20,48.21,32.0,nan
35.067,-17.50,2.592,17.92,4.362,3.430,4.200,48.20,48.21,32.0,nan
35.088,-17.67,3.600,17.25,3.935,3.430,4.140,48.20,48.24,32.0,nan
35.114,-17.33,3.456,17.25,3.935,3.370,4.140,48.30,48.24,32.0,nan
35.136,-17.33,3.456,16.37,4.072,3.370,4.080,48.30,48.21,32.0,nan
35.162,-17.00,3.504,16.37,4.072,3.340,4.020,48.30,48.21,32.0,nan
35.189,-16.50,3.144,16.35,3.947,3.280,4.020,48.30,48.21,32.0,nan
35.210,-16.50,3.144,16.48,3.860,3.280,3.960,48.30,48.21,32.0,nan
35.238,-16.83,3.240,16.48,3.860,3.210,3.900,48.30,48.21,32.0,nan
35.258,-15.50,1.776,16.19,4.103,3.210,3.900,48.30,48.24,32.0,nan
35.281,-15.50,1.776,16.52,3.657,3.150,3.840,48.30,48.21,32.0,nan
35.303,-15.50,2.856,16.52,3.657,3.080,3.840,48.30,48.21,32.0,nan
35.327,-15.50,2.856,15.20,3.426,3.080,3.780,48.10,48.24,32.0,nan
35.352,-15.33,2.496,15.20,3.426,3.020,3.720,48.10,48.24,31.0,nan
35.373,-15.67,2.664,15.28,3.475,3.020,3.720,48.10,48.24,32.0,nan
35.397,-15.67,2.664,15.22,3.678,2.970,3.660,48.10,48.21,32.0,nan
35.419,-15.00,2.424,15.22,3.678,2.970,3.660,48.10,48.21,32.0,nan
35.442,-15.00,2.424,14.81,3.466,2.920,3.600,48.20,48.21,32.0,nan
35.465,-14.83,1.992,14.81,3.466,2.870,3.540,48.20,48.21,31.0,nan
35.485,-14.83,3.024,14.98,4.165,2.870,3.540,48.20,48.21,32.0,nan
35.508,-14.83,3.024,14.59,3.214,2.810,3.480,48.20,48.21,32.0,nan
35.528,-14.33,1.968,14.59,3.214,2.810,3.480,48.20,48.21,32.0,nan
35.554,-14.33,1.968,14.12,3.523,2.750,3.420,48.20,48.22,32.0,nan
35.575,-14.33,2.712,14.39,3.492,2.750,3.360,48.20,48.21,32.0,nan
35.613,-13.50,1.896,13.35,3.765,2.670,3.300,48.20,48.21,32.0,nan
35.635,-13.50,1.896,13.20,3.420,2.590,3.240,48.20,48.24,32.0,nan
35.659,-12.83,1.224,13.20,3.420,2.590,3.240,48.30,48.24,32.0,nan
35.681,-12.83,1.224,12.88,3.069,2.530,3.180,48.30,48.21,32.0,nan
35.705,-13.50,2.808,13.07,3.359,2.480,3.120,48.30,48.21,32.0,nan
35.725,-12.67,2.136,11.91,3.107,2.480,3.060,48.30,48.21,32.0,nan
35.749,-12.67,2.136,11.91,3.107,2.400,3.000,48.30,48.21,32.0,nan
35.774,-12.00,1.512,12.30,2.946,2.400,3.000,48.30,48.24,32.0,nan
35.796,-12.00,1.512,11.77,2.846,2.350,2.940,48.30,48.21,32.0,nan
35.824,-12.50,2.424,11.76,3.174,2.290,2.880,48.30,48.28,32.0,nan
35.848,-12.00,1.680,11.76,3.174,2.290,2.880,48.30,48.28,32.0,nan
