time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
28.858,-67.17,6.696,67.11,8.462,7.070,8.070,48.20,48.17,30.0,nan
28.878,-67.00,6.264,67.49,8.006,7.070,8.070,48.20,48.21,30.0,nan
28.900,-67.00,6.264,65.74,8.487,7.010,8.040,48.20,48.21,30.0,nan
28.926,-66.83,6.576,65.74,8.487,6.950,8.040,48.20,48.21,30.0,nan
28.952,-66.83,6.336,67.79,7.944,6.950,8.010,48.30,48.17,30.0,nan
28.975,-66.83,6.336,65.85,8.397,6.900,7.980,48.30,48.17,30.0,nan
28.996,-66.33,6.984,65.85,8.397,6.900,7.980,48.30,48.17,30.0,nan
29.018,-66.33,6.984,66.83,7.948,6.860,7.950,48.30,48.21,30.0,nan
29.046,-66.17,5.208,66.83,7.948,6.820,7.920,48.30,48.21,30.0,nan
29.087,-65.83,7.080,66.28,8.498,6.800,7.860,48.20,48.17,30.0,nan
29.108,-65.50,6.624,64.64,7.799,6.800,7.860,48.20,48.21,30.0,nan
29.130,-65.50,6.624,65.90,7.707,6.760,7.830,48.20,48.21,30.0,nan
29.154,-65.33,7.728,65.90,7.707,6.760,7.830,48.20,48.21,30.0,nan
29.183,-64.50,5.352,64.01,7.722,6.720,7.770,48.20,48.21,30.0,nan
29.209,-64.50,6.816,64.11,7.499,6.680,7.770,48.20,48.17,30.0,nan
29.230,-64.50,6.816,64.06,7.514,6.680,7.740,48.20,48.21,30.0,nan
29.252,-64.50,6.888,63.95,7.548,6.660,7.710,48.20,48.21,30.0,nan
29.273,-64.17,5.856,64.48,7.696,6.660,7.680,48.20,48.21,30.0,nan
29.299,-63.50,5.880,63.40,7.821,6.650,7.650,48.30,48.17,30.0,nan
29.320,-63.50,6.240,62.99,8.188,6.650,7.620,48.30,48.21,30.0,nan
29.346,-63.33,6.576,62.99,8.188,6.630,7.620,48.30,48.21,30.0,nan
29.369,-63.33,6.576,62.47,7.879,6.590,7.590,48.30,48.17,30.0,nan
29.392,-62.83,5.904,62.47,7.879,6.590,7.560,48.30,48.17,30.0,nan
29.416,-62.83,6.600,64.16,7.494,6.540,7.560,48.30,48.21,30.0,nan
29.437,-62.83,6.600,62.08,7.392,6.540,7.530,48.30,48.21,30.0,nan
29.468,-62.17,5.784,62.83,7.204,6.490,7.500,48.30,48.21,30.0,nan
29.493,-62.17,5.784,62.83,7.204,6.480,7.470,48.30,48.21,30.0,nan
29.518,-62.00,5.904,61.41,7.734,6.480,7.470,48.20,48.17,30.0,nan
29.540,-62.00,5.904,62.92,6.979,6.460,7.440,48.20,48.21,30.0,nan
29.561,-62.00,6.096,62.92,6.979,6.460,7.440,48.20,48.21,30.0,nan
29.584,-62.00,6.096,60.89,7.971,6.430,7.380,48.20,48.17,30.0,nan
29.607,-61.67,5.952,61.23,6.927,6.390,7.380,48.20,48.21,30.0,nan
29.630,-61.67,5.952,60.40,7.785,6.390,7.350,48.10,48.21,30.0,nan
29.655,-61.00,6.024,60.40,7.785,6.360,7.350,48.10,48.21,30.0,nan
29.678,-61.00,6.024,61.13,7.199,6.360,7.320,48.10,48.21,30.0,nan
29.704,-60.83,6.216,61.13,7.199,6.320,7.290,48.10,48.21,30.0,nan
29.730,-60.67,7.152,60.19,7.686,6.280,7.290,48.10,48.21,30.0,nan
29.733,-60.67,7.152,60.19,7.686,6.280,7.260,48.30,48.21,30.0,nan
29.774,-60.00,5.568,59.80,7.401,6.250,7.230,48.30,48.21,30.0,nan
29.795,-60.00,5.568,60.54,7.484,6.250,7.200,48.30,48.21,30.0,nan
29.817,-60.00,6.768,60.54,7.484,6.220,7.200,48.30,48.21,30.0,nan
29.839,-60.00,6.768,58.99,6.854,6.220,7.170,48.30,48.24,30.0,nan
29.866,-59.33,5.496,58.97,7.582,6.170,7.140,48.30,48.21,30.0,nan
29.867,-59.17,6.000,58.97,7.582,6.170,7.110,48.30,48.21,31.0,nan
29.889,-59.00,5.088,59.07,6.989,6.130,7.110,48.30,48.21,31.0,nan
29.910,-59.00,5.088,57.33,6.663,6.130,7.080,48.30,48.21,31.0,nan
29.932,-59.00,5.616,57.33,6.663,6.090,7.080,48.30,48.21,30.0,nan
29.953,-59.00,5.616,59.67,7.101,6.090,7.050,48.30,48.21,30.0,nan
29.978,-58.83,6.336,58.40,6.842,6.040,7.020,48.30,48.21,30.0,nan
30.004,-58.33,6.000,57.65,6.623,5.970,6.990,48.30,48.21,30.0,nan
30.030,-58.17,6.192,57.65,6.623,5.970,6.990,48.30,48.21,30.0,nan
30.052,-58.17,6.192,58.87,6.654,5.950,6.960,48.30,48.21,30.0,nan
30.072,-58.17,6.168,58.87,6.654,5.950,6.960,48.30,48.21,30.0,nan
30.096,-57.83,5.880,57.54,6.798,5.910,6.930,48.30,48.21,30.0,nan
30.117,-57.83,5.880,57.51,7.023,5.910,6.900,48.30,48.17,30.0,nan
30.143,-57.33,5.928,57.51,7.023,5.870,6.900,48.30,48.17,31.0,nan
30.165,-57.33,5.928,56.20,6.899,5.860,6.870,48.30,48.21,31.0,nan
30.186,-57.00,5.232,56.48,7.080,5.860,6.840,48.30,48.17,30.0,nan
30.211,-56.83,5.328,56.37,7.081,5.840,6.810,48.20,48.21,31.0,nan
30.234,-56.67,4.872,56.37,7.081,5.840,6.810,48.20,48.21,30.0,nan
30.256,-56.67,4.872,56.70,6.598,5.800,6.780,48.20,48.21,30.0,nan
30.276,-56.33,6.144,56.70,6.598,5.800,6.780,48.20,48.21,30.0,nan
30.300,-56.33,6.144,54.84,6.824,5.770,6.720,48.20,48.21,30.0,nan
30.328,-55.67,4.920,56.23,6.731,5.750,6.720,48.20,48.24,30.0,nan
30.349,-55.67,4.920,55.31,7.024,5.750,6.690,48.20,48.21,30.0,nan
30.374,-56.00,5.544,55.31,7.024,5.720,6.690,48.20,48.21,30.0,nan
30.395,-56.00,5.544,55.79,6.651,5.720,6.660,48.20,48.21,30.0,nan
30.421,-55.17,5.088,55.79,6.651,5.690,6.630,48.20,48.21,30.0,nan
30.447,-55.33,5.952,55.25,6.430,5.680,6.630,48.30,48.21,30.0,nan
30.468,-55.33,5.952,53.83,6.774,5.680,6.600,48.30,48.21,30.0,nan
30.495,-55.00,5.808,53.83,6.774,5.660,6.570,48.30,48.21,30.0,nan
30.520,-54.33,5.448,54.73,6.422,5.660,6.570,48.30,48.21,30.0,nan
30.543,-54.33,5.448,54.82,6.595,5.620,6.540,48.30,48.21,30.0,nan
30.568,-54.67,5.616,54.82,6.595,5.580,6.510,48.30,48.21,30.0,nan
30.591,-53.83,4.464,54.06,6.086,5.580,6.510,48.30,48.21,30.0,nan
30.613,-53.83,4.464,53.99,6.759,5.550,6.480,48.30,48.21,30.0,nan
30.633,-54.00,4.560,53.99,6.759,5.550,6.480,48.30,48.21,31.0,nan
30.655,-54.00,4.560,53.90,6.366,5.530,6.450,48.30,48.21,31.0,nan
30.676,-53.50,4.992,53.90,6.366,5.530,6.450,48.20,48.21,30.0,nan
30.705,-53.50,4.992,53.35,7.033,5.490,6.390,48.20,48.21,30.0,nan
30.726,-53.00,5.784,53.31,6.367,5.470,6.390,48.20,48.21,30.0,nan
30.747,-53.00,5.784,53.26,6.191,5.470,6.360,48.20,48.24,30.0,nan
30.769,-53.00,4.896,53.26,6.191,5.450,6.360,48.20,48.24,30.0,nan
30.790,-53.00,4.896,52.18,5.992,5.450,6.330,48.20,48.24,30.0,nan
30.816,-52.50,4.272,52.18,5.992,5.410,6.300,48.20,48.24,30.0,nan
30.840,-52.17,4.440,52.57,6.574,5.410,6.300,48.20,48.21,30.0,nan
30.863,-52.17,4.440,52.62,5.895,5.360,6.270,48.20,48.21,30.0,nan
30.886,-52.17,4.824,52.62,5.895,5.300,6.240,48.20,48.21,30.0,nan
30.911,-51.67,4.296,51.95,6.477,5.300,6.240,48.10,48.21,31.0,nan
30.934,-51.67,4.296,51.46,5.908,5.260,6.210,48.10,48.24,31.0,nan
30.954,-51.67,5.232,51.46,5.908,5.260,6.210,48.10,48.24,30.0,nan
30.976,-51.67,5.232,51.61,5.970,5.250,6.180,48.10,48.24,30.0,nan
30.997,-51.67,5.304,51.61,5.970,5.250,6.180,48.10,48.24,30.0,nan
31.021,-50.83,4.968,50.56,6.342,5.190,6.150,48.10,48.21,30.0,nan
31.043,-50.83,4.968,50.76,6.362,5.160,6.120,48.10,48.21,30.0,nan
31.077,-50.83,5.112,51.50,5.940,5.160,6.090,48.10,48.24,30.0,nan
31.100,-50.83,5.112,51.50,5.940,5.150,6.060,48.10,48.24,30.0,nan
31.126,-50.17,4.320,50.53,6.418,5.120,6.030,48.10,48.21,30.0,nan
31.151,-50.33,4.944,50.53,6.418,5.120,6.030,48.10,48.21,30.0,nan
31.174,-50.33,4.944,49.98,6.326,5.090,6.000,48.10,48.21,30.0,nan
31.199,-49.83,4.536,49.68,6.079,5.090,5.970,48.10,48.21,30.0,nan
31.221,-49.83,4.536,49.53,6.162,5.030,5.940,48.10,48.21,30.0,nan
31.245,-49.67,5.280,49.53,6.162,5.000,5.940,48.10,48.21,30.0,nan
31.266,-49.67,5.280,48.24,6.122,5.000,5.910,48.10,48.21,30.0,nan
31.294,-49.17,4.896,48.24,6.122,4.970,5.880,48.10,48.21,30.0,nan
31.318,-49.17,5.208,49.38,6.414,4.970,5.880,48.10,48.21,31.0,nan
31.341,-49.17,5.208,49.37,6.184,4.930,5.850,48.10,48.21,31.0,nan
31.365,-48.67,4.440,49.37,6.184,4.910,5.820,48.30,48.21,30.0,nan
31.406,-47.83,3.960,47.44,5.586,4.900,5.790,48.30,48.21,30.0,nan
31.426,-47.83,3.960,47.69,5.542,4.900,5.760,48.30,48.24,30.0,nan
31.449,-48.00,4.896,47.69,5.542,4.900,5.760,48.30,48.24,30.0,nan
31.452,-48.00,4.896,47.69,5.542,4.900,5.730,48.20,48.24,30.0,nan
31.472,-47.33,3.888,46.99,5.654,4.900,5.730,48.20,48.21,30.0,nan
31.498,-47.33,3.888,46.99,5.654,4.860,5.700,48.20,48.21,30.0,nan
31.518,-47.50,5.232,47.81,5.374,4.860,5.700,48.20,48.22,30.0,nan
31.540,-47.50,5.232,47.24,6.433,4.820,5.670,48.20,48.21,30.0,nan
31.567,-47.17,4.704,47.24,6.433,4.770,5.670,48.20,48.21,30.0,nan
31.592,-47.00,4.704,46.70,5.531,4.770,5.640,48.20,48.21,30.0,nan
31.615,-47.00,4.704,46.35,5.318,4.750,5.610,48.20,48.21,30.0,nan
31.635,-46.50,4.128,46.35,5.318,4.750,5.610,48.20,48.21,30.0,nan
31.657,-46.50,4.128,46.31,5.816,4.740,5.580,48.20,48.21,30.0,nan
31.677,-46.50,4.656,46.31,5.816,4.740,5.580,48.20,48.21,31.0,nan
31.701,-46.00,3.768,47.08,5.448,4.690,5.550,48.20,48.21,31.0,nan
31.723,-46.00,3.768,45.26,5.294,4.670,5.520,48.20,48.21,31.0,nan
31.748,-45.67,3.600,45.26,5.294,4.670,5.520,48.20,48.21,30.0,nan
31.769,-45.67,3.600,46.20,6.095,4.650,5.490,48.20,48.21,30.0,nan
31.790,-45.67,4.152,46.20,6.095,4.650,5.490,48.20,48.21,30.0,nan
31.814,-45.50,4.632,44.08,5.546,4.620,5.460,48.10,48.21,30.0,nan
31.835,-45.50,4.632,45.51,5.422,4.620,5.430,48.10,48.21,30.0,nan
31.857,-45.33,4.272,45.51,5.422,4.590,5.430,48.10,48.21,30.0,nan
31.878,-45.33,4.272,45.17,5.393,4.590,5.400,48.10,48.21,30.0,nan
31.900,-45.00,4.080,45.17,5.393,4.550,5.400,48.10,48.21,31.0,nan
31.931,-45.00,4.080,44.34,5.108,4.520,5.340,48.20,48.24,31.0,nan
31.951,-44.33,4.344,43.81,5.516,4.520,5.340,48.20,48.21,31.0,nan
31.974,-44.33,4.344,44.31,5.358,4.480,5.310,48.20,48.24,31.0,nan
31.994,-44.33,3.936,44.31,5.358,4.480,5.310,48.20,48.24,31.0,nan
32.016,-44.33,3.936,43.91,5.412,4.470,5.280,48.20,48.21,31.0,nan
32.037,-44.17,4.440,43.91,5.412,4.470,5.280,48.20,48.21,31.0,nan
32.060,-44.17,4.440,43.42,5.241,4.430,5.220,48.20,48.24,31.0,nan
32.081,-43.50,4.200,43.88,5.027,4.430,5.220,48.20,48.22,30.0,nan
32.104,-43.50,4.200,43.88,5.027,4.390,5.190,48.20,48.22,30.0,nan
32.126,-43.00,3.792,42.69,5.195,4.360,5.160,48.20,48.21,31.0,nan
32.150,-42.50,3.528,42.69,5.195,4.360,5.160,48.20,48.21,30.0,nan
32.173,-42.50,3.528,43.24,5.008,4.320,5.130,48.20,48.24,30.0,nan
32.193,-43.00,3.816,43.24,5.008,4.320,5.130,48.20,48.24,31.0,nan
32.220,-43.00,3.816,41.37,5.050,4.280,5.070,48.20,48.24,31.0,nan
32.243,-41.83,3.888,42.38,4.637,4.260,5.070,48.20,48.24,30.0,nan
32.265,-41.83,3.888,41.92,5.059,4.260,5.040,48.10,48.24,30.0,nan
32.267,-41.67,3.648,41.92,5.059,4.260,5.010,48.10,48.24,30.0,nan
32.290,-41.50,3.336,41.85,5.231,4.200,5.010,48.10,48.24,31.0,nan
32.311,-41.50,3.336,41.19,4.662,4.200,4.980,48.10,48.21,31.0,nan
32.337,-41.17,3.768,41.19,4.662,4.140,4.980,48.10,48.21,30.0,nan
32.357,-41.17,3.768,41.36,4.711,4.140,4.950,48.10,48.24,30.0,nan
32.386,-40.83,3.264,41.36,4.711,4.110,4.920,48.30,48.24,30.0,nan
32.411,-40.67,2.664,41.12,4.938,4.080,4.920,48.30,48.24,31.0,nan
32.432,-40.67,2.664,40.24,4.542,4.080,4.890,48.30,48.24,31.0,nan
32.456,-40.33,2.832,40.24,4.542,4.050,4.860,48.30,48.24,30.0,nan
32.497,-40.00,2.928,40.15,4.436,4.050,4.830,48.30,48.21,30.0,nan
32.518,-40.00,2.928,38.85,4.486,4.050,4.800,48.30,48.22,30.0,nan
32.545,-39.67,3.000,38.85,4.486,4.010,4.770,48.30,48.22,30.0,nan
32.567,-39.50,2.808,39.78,4.576,4.000,4.740,48.30,48.21,31.0,nan
32.592,-39.67,4.152,39.78,4.576,4.000,4.740,48.30,48.21,30.0,nan
32.614,-39.67,4.152,38.44,4.371,3.970,4.710,48.30,48.28,30.0,nan
32.638,-39.00,2.880,38.44,4.371,3.970,4.710,48.30,48.28,31.0,nan
32.660,-39.00,2.880,38.01,4.475,3.920,4.680,48.30,48.24,31.0,nan
32.682,-38.83,3.816,39.80,5.117,3.900,4.650,48.30,48.21,31.0,nan
32.707,-38.67,3.312,39.00,4.211,3.900,4.620,48.30,48.28,30.0,nan
32.730,-38.17,2.976,37.07,5.067,3.850,4.590,48.30,48.24,30.0,nan
32.752,-37.67,2.496,37.07,5.067,3.850,4.590,48.20,48.24,30.0,nan
32.774,-37.67,2.496,38.54,4.790,3.780,4.560,48.20,48.24,30.0,nan
32.775,-38.00,3.864,38.54,4.790,3.780,4.530,48.20,48.24,30.0,nan
32.799,-37.50,3.288,37.40,4.165,3.780,4.530,48.20,48.24,30.0,nan
32.822,-37.50,3.288,37.48,4.360,3.780,4.500,48.20,48.21,30.0,nan
32.845,-37.50,2.592,37.48,4.360,3.750,4.500,48.20,48.21,30.0,nan
32.868,-37.50,2.592,37.27,4.520,3.750,4.470,48.10,48.24,30.0,nan
32.891,-37.33,4.032,37.27,4.520,3.690,4.440,48.10,48.24,30.0,nan
32.911,-37.17,3.096,36.93,4.221,3.690,4.440,48.10,48.24,31.0,nan
32.933,-37.17,3.096,36.95,4.586,3.660,4.410,48.10,48.28,31.0,nan
32.954,-37.00,3.336,35.71,4.364,3.660,4.380,48.10,48.24,30.0,nan
32.980,-36.17,3.720,35.71,4.364,3.630,4.380,48.20,48.24,31.0,nan
33.000,-35.67,2.640,35.94,4.856,3.630,4.350,48.20,48.24,30.0,nan
33.022,-35.67,2.640,36.46,4.244,3.590,4.320,48.20,48.21,30.0,nan
33.037,-36.17,3.432,36.46,4.244,3.590,4.290,48.20,48.21,30.0,nan
33.062,-35.50,2.880,35.17,4.548,3.570,4.260,48.20,48.24,30.0,nan
33.087,-35.00,2.784,35.49,4.336,3.530,4.230,48.30,48.21,30.0,nan
33.107,-35.50,3.456,35.49,4.336,3.530,4.230,48.30,48.21,30.0,nan
33.130,-35.50,3.456,34.19,3.895,3.480,4.200,48.30,48.28,30.0,nan
33.150,-35.00,2.568,34.19,3.895,3.480,4.200,48.30,48.28,30.0,nan
33.174,-35.00,2.568,35.46,4.125,3.450,4.140,48.30,48.28,30.0,nan
33.199,-34.17,3.048,35.01,3.938,3.450,4.110,48.20,48.24,30.0,nan
33.223,-34.00,2.856,33.80,4.387,3.420,4.110,48.20,48.21,30.0,nan
33.246,-34.00,2.856,33.36,3.907,3.370,4.080,48.20,48.28,30.0,nan
33.268,-34.00,2.592,33.36,3.907,3.370,4.080,48.20,48.28,30.0,nan
33.292,-34.00,2.592,34.43,4.126,3.350,4.020,48.20,48.21,30.0,nan
33.315,-33.33,2.664,33.72,3.696,3.350,4.020,48.20,48.24,30.0,nan
33.337,-33.33,2.664,32.57,3.873,3.310,3.990,48.20,48.24,30.0,nan
33.358,-33.33,2.760,32.57,3.873,3.310,3.990,48.20,48.24,31.0,nan
33.380,-33.33,2.760,33.49,3.745,3.250,3.960,48.20,48.24,31.0,nan
33.402,-33.17,3.288,32.77,3.920,3.220,3.930,48.20,48.28,31.0,nan
33.427,-32.33,2.688,32.21,3.636,3.220,3.870,48.20,48.28,30.0,nan
33.451,-32.17,3.024,32.34,3.541,3.180,3.840,48.20,48.28,30.0,nan
33.472,-31.67,2.520,31.43,4.154,3.180,3.810,48.20,48.28,30.0,nan
33.494,-31.33,2.736,31.43,4.154,3.150,3.810,48.20,48.28,30.0,nan
33.515,-31.33,2.736,31.11,3.938,3.150,3.780,48.20,48.28,30.0,nan
33.541,-31.33,2.616,31.50,3.896,3.110,3.750,48.20,48.21,30.0,nan
33.563,-31.00,2.064,31.13,3.759,3.070,3.720,48.20,48.24,30.0,nan
33.564,-30.83,2.448,31.13,3.759,3.070,3.690,48.20,48.24,31.0,nan
33.584,-30.83,2.448,30.56,4.096,3.070,3.690,48.20,48.21,31.0,nan
33.608,-30.50,1.896,30.56,4.096,3.010,3.660,48.20,48.21,30.0,nan
33.644,-30.17,2.520,29.74,3.748,2.960,3.630,48.20,48.24,30.0,nan
33.666,-30.17,2.520,30.50,3.155,2.960,3.600,48.30,48.28,30.0,nan
33.694,-30.00,2.832,29.87,3.490,2.910,3.540,48.30,48.28,30.0,nan
33.714,-29.33,1.824,29.16,3.619,2.910,3.540,48.30,48.28,30.0,nan
33.738,-29.33,1.824,29.01,3.932,2.850,3.510,48.30,48.28,30.0,nan
33.758,-29.33,2.184,29.01,3.932,2.850,3.510,48.30,48.28,30.0,nan
33.784,-29.33,2.184,29.21,3.383,2.810,3.480,48.20,48.28,30.0,nan
33.808,-29.17,2.496,29.21,3.383,2.770,3.450,48.20,48.28,30.0,nan
33.833,-28.33,2.304,28.54,4.177,2.770,3.450,48.20,48.24,31.0,nan
33.855,-28.33,2.304,28.62,3.498,2.720,3.420,48.20,48.21,31.0,nan
33.884,-28.50,2.016,28.62,3.498,2.690,3.390,48.20,48.21,31.0,nan
33.908,-28.00,2.424,27.86,3.841,2.690,3.390,48.20,48.24,31.0,nan
33.931,-28.00,2.424,27.86,3.051,2.650,3.360,48.20,48.24,31.0,nan
33.951,-28.17,1.920,27.86,3.051,2.650,3.360,48.20,48.24,31.0,nan
33.978,-28.17,1.920,27.74,3.605,2.620,3.300,48.20,48.24,31.0,nan
33.999,-27.00,1.536,27.69,3.225,2.620,3.300,48.20,48.24,30.0,nan
34.024,-27.00,1.536,27.10,3.596,2.600,3.270,48.20,48.24,30.0,nan
34.048,-27.33,2.448,27.10,3.596,2.580,3.270,48.20,48.24,30.0,nan
34.068,-26.83,1.704,26.44,3.430,2.580,3.240,48.20,48.28,30.0,nan
34.091,-26.83,1.704,26.44,3.430,2.580,3.210,48.20,48.28,30.0,nan
34.112,-26.50,1.896,26.24,3.197,2.580,3.180,48.20,48.24,30.0,nan
34.136,-26.17,1.872,26.24,3.197,2.550,3.180,48.20,48.24,31.0,nan
34.157,-26.17,1.872,26.27,3.114,2.550,3.150,48.20,48.28,31.0,nan
34.182,-26.33,2.256,26.27,3.114,2.500,3.120,48.20,48.28,30.0,nan
34.207,-25.83,2.016,26.23,3.411,2.490,3.120,48.20,48.24,31.0,nan
34.228,-25.83,2.016,24.75,3.322,2.490,3.090,48.20,48.28,31.0,nan
34.256,-25.50,1.128,24.75,3.322,2.460,3.060,48.20,48.28,31.0,nan
34.279,-25.67,2.328,25.99,3.168,2.460,3.060,48.20,48.24,31.0,nan
34.302,-25.67,2.328,25.35,3.217,2.440,3.030,48.20,48.21,31.0,nan
34.324,-25.33,1.608,25.35,3.217,2.380,3.030,48.20,48.21,30.0,nan
34.344,-25.33,1.608,25.01,3.490,2.380,3.000,48.20,48.24,30.0,nan
34.366,-25.00,2.424,24.44,3.236,2.330,2.970,48.20,48.28,30.0,nan
34.391,-24.17,1.056,24.44,3.236,2.330,2.940,48.20,48.28,31.0,nan
34.414,-24.17,0.696,24.17,3.316,2.330,2.940,48.20,48.28,31.0,nan
34.437,-24.17,0.696,24.20,2.954,2.330,2.910,48.20,48.24,31.0,nan
34.464,-24.00,1.704,24.20,2.954,2.320,2.880,48.20,48.24,30.0,nan
34.490,-23.83,1.584,23.81,2.695,2.270,2.880,48.30,48.28,30.0,nan
34.510,-23.83,1.584,24.34,2.766,2.270,2.850,48.30,48.28,30.0,nan
34.535,-23.67,1.320,24.34,2.766,2.210,2.850,48.30,48.28,30.0,nan
34.556,-23.67,1.320,22.95,3.122,2.210,2.820,48.30,48.28,30.0,nan
34.579,-23.17,1.200,22.77,2.758,2.170,2.790,48.30,48.24,30.0,nan
34.610,-23.00,1.440,23.02,2.793,2.180,2.730,48.20,48.28,30.0,nan
34.634,-22.67,1.128,22.14,2.324,2.180,2.730,48.20,48.24,31.0,nan
34.657,-22.67,1.128,22.58,2.288,2.170,2.700,48.20,48.24,31.0,nan
34.677,-22.00,0.744,22.58,2.288,2.170,2.700,48.20,48.24,31.0,nan
34.700,-22.00,0.744,22.59,3.283,2.110,2.670,48.20,48.24,31.0,nan
34.702,-22.50,1.824,22.59,3.283,2.110,2.640,48.20,48.24,31.0,nan
34.724,-21.83,1.248,22.25,2.585,2.050,2.640,48.20,48.24,30.0,nan
34.745,-21.83,1.248,20.93,2.628,2.050,2.610,48.20,48.28,30.0,nan
34.767,-21.17,0.504,20.93,2.628,2.020,2.610,48.20,48.28,30.0,nan
34.789,-21.17,0.504,21.63,2.582,2.020,2.580,48.20,48.21,30.0,nan
34.815,-21.67,1.368,21.63,2.582,2.000,2.550,48.20,48.21,30.0,nan
34.843,-21.17,1.200,21.33,2.464,1.970,2.550,48.20,48.24,30.0,nan
34.864,-21.17,1.200,21.18,2.258,1.970,2.520,48.20,48.28,30.0,nan
34.886,-20.67,1.056,21.18,2.258,1.920,2.520,48.20,48.28,30.0,nan
34.906,-20.67,1.056,20.75,2.517,1.920,2.490,48.20,48.28,30.0,nan
34.933,-20.33,0.744,20.75,2.517,1.880,2.460,48.20,48.28,30.0,nan
34.950,-20.00,0.576,20.03,2.171,1.880,2.430,48.20,48.28,31.0,nan
34.972,-19.83,1.224,20.03,2.780,1.850,2.430,48.20,48.24,30.0,nan
34.992,-19.83,1.224,19.52,2.523,1.850,2.400,48.20,48.24,30.0,nan
35.015,-19.83,1.272,19.52,2.523,1.830,2.400,48.20,48.24,30.0,nan
35.035,-19.83,1.272,19.81,2.041,1.830,2.370,48.20,48.24,30.0,nan
35.061,-20.00,1.008,19.47,2.219,1.800,2.340,48.20,48.24,30.0,nan
35.086,-19.33,1.344,19.47,2.219,1.770,2.310,48.20,48.24,30.0,nan
35.109,-18.83,0.576,19.34,1.981,1.770,2.310,48.20,48.28,30.0,nan
35.132,-18.83,0.576,19.18,2.301,1.730,2.280,48.20,48.24,30.0,nan
35.152,-19.17,1.056,19.18,2.301,1.730,2.280,48.20,48.24,31.0,nan
35.178,-18.67,0.744,18.99,2.435,1.690,2.250,48.20,48.24,30.0,nan
35.198,-18.67,0.744,18.18,2.649,1.690,2.220,48.20,48.24,30.0,nan
35.221,-18.67,1.416,18.18,2.649,1.660,2.220,48.20,48.24,30.0,nan
35.244,-18.67,1.416,17.79,2.313,1.650,2.190,48.20,48.21,30.0,nan
35.264,-17.67,0.264,17.79,2.313,1.650,2.190,48.20,48.21,30.0,nan
35.290,-17.67,0.264,17.99,1.472,1.630,2.160,48.20,48.24,30.0,nan
35.310,-18.00,0.936,17.59,2.435,1.630,2.130,48.20,48.28,30.0,nan
35.334,-17.33,0.408,17.59,2.435,1.590,2.100,48.20,48.28,30.0,nan
35.358,-17.67,0.960,18.10,2.143,1.590,2.100,48.20,48.24,31.0,nan
35.381,-17.67,0.960,17.31,2.857,1.540,2.070,48.20,48.22,31.0,nan
35.411,-17.00,1.152,16.76,2.153,1.520,2.010,48.20,48.28,31.0,nan
35.433,-16.33,0.768,16.33,1.954,1.520,1.980,48.20,48.24,31.0,nan
35.467,-15.33,-0.024,15.98,2.004,1.510,1.950,48.20,48.28,30.0,nan
35.489,-15.33,-0.024,15.95,2.023,1.490,1.920,48.20,48.28,30.0,nan
35.514,-15.33,0.408,15.78,2.099,1.490,1.890,48.20,48.24,30.0,nan
35.540,-14.83,0.264,15.78,2.099,1.450,1.890,48.20,48.24,30.0,nan
35.560,-14.83,0.264,15.27,1.612,1.450,1.860,48.20,48.28,30.0,nan
35.583,-15.17,0.528,15.27,1.612,1.400,1.830,48.20,48.28,31.0,nan
35.605,-15.67,0.888,15.25,1.798,1.350,1.830,48.20,48.24,30.0,nan
35.610,-15.67,0.888,15.25,1.798,1.350,1.800,48.30,48.24,30.0,nan
35.630,-15.00,0.288,15.06,2.036,1.350,1.800,48.30,48.28,30.0,nan
35.656,-15.00,0.288,15.06,2.036,1.320,1.770,48.30,48.28,30.0,nan
35.676,-14.83,0.624,14.20,2.072,1.320,1.770,48.30,48.28,31.0,nan
35.698,-14.83,0.624,14.22,1.600,1.290,1.740,48.30,48.24,31.0,nan
35.719,-13.83,-0.240,14.22,1.600,1.290,1.740,48.30,48.24,30.0,nan
35.744,-13.83,-0.240,14.69,1.560,1.260,1.710,48.20,48.28,30.0,nan
35.768,-14.50,1.560,13.45,1.975,1.210,1.650,48.20,48.24,31.0,nan
35.791,-14.00,0.984,13.41,2.073,1.210,1.650,48.20,48.28,30.0,nan
35.814,-14.00,0.984,13.18,1.746,1.190,1.620,48.20,48.24,30.0,nan
35.843,-12.17,-0.624,12.84,1.539,1.190,1.590,48.20,48.24,31.0,nan
35.868,-12.67,-0.504,12.87,1.329,1.190,1.560,48.20,48.28,31.0,nan
35.890,-12.67,-0.504,12.76,2.004,1.140,1.530,48.20,48.21,31.0,nan
35.915,-13.17,1.752,12.76,2.004,1.140,1.530,48.20,48.21,31.0,nan
35.937,-13.17,1.752,12.93,1.210,1.080,1.500,48.20,48.28,31.0,nan
35.957,-12.67,1.104,12.93,1.210,1.080,1.500,48.20,48.28,30.0,nan
35.980,-12.67,1.248,11.69,1.983,1.040,1.470,48.20,48.24,30.0,nan
36.003,-12.67,1.248,11.82,1.219,1.020,1.440,48.20,48.28,30.0,nan
36.026,-11.83,0.312,11.10,1.232,1.020,1.410,48.20,48.28,30.0,nan
36.049,-10.50,-0.792,10.97,1.486,1.000,1.380,48.20,48.24,31.0,nan
