time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
28.669,-81.00,5.928,80.39,6.405,5.730,6.750,48.30,48.21,30.0,nan
28.694,-81.00,5.568,80.13,6.449,5.730,6.750,48.30,48.21,30.0,nan
28.716,-81.00,5.568,81.03,6.894,5.720,6.725,48.30,48.17,30.0,nan
28.736,-81.00,5.736,81.03,6.894,5.720,6.725,48.30,48.17,30.0,nan
28.762,-81.00,5.736,79.91,7.168,5.700,6.675,48.30,48.17,30.0,nan
28.785,-79.67,4.800,80.11,6.482,5.660,6.650,48.30,48.21,30.0,nan
28.809,-79.67,5.424,80.11,6.482,5.660,6.650,48.30,48.21,31.0,nan
28.831,-79.67,5.424,78.68,6.396,5.660,6.625,48.30,48.17,31.0,nan
28.852,-79.33,5.976,79.12,6.897,5.660,6.600,48.30,48.21,31.0,nan
28.876,-79.00,5.880,79.12,6.897,5.650,6.575,48.30,48.21,31.0,nan
28.899,-78.67,4.560,77.22,6.698,5.650,6.575,48.30,48.21,30.0,nan
28.925,-78.67,4.560,79.78,6.728,5.630,6.550,48.10,48.17,30.0,nan
28.949,-78.83,6.192,79.78,6.728,5.600,6.550,48.10,48.17,30.0,nan
28.974,-78.00,4.248,78.51,6.452,5.600,6.525,48.10,48.17,30.0,nan
28.996,-78.00,4.248,77.48,6.610,5.560,6.500,48.10,48.21,30.0,nan
29.016,-78.00,5.376,77.48,6.610,5.560,6.500,48.10,48.21,31.0,nan
29.046,-78.00,5.376,77.48,6.610,5.530,6.475,48.20,48.21,31.0,nan
29.068,-78.00,5.352,76.69,6.567,5.510,6.475,48.20,48.17,30.0,nan
29.091,-78.00,5.352,76.90,6.258,5.510,6.450,48.20,48.21,30.0,nan
29.116,-77.33,5.568,76.90,6.258,5.490,6.450,48.20,48.21,30.0,nan
29.136,-77.00,5.112,77.11,7.074,5.490,6.425,48.20,48.17,30.0,nan
29.139,-77.00,5.112,77.11,7.074,5.490,6.400,48.20,48.17,30.0,nan
29.161,-76.67,4.728,77.03,6.338,5.470,6.400,48.20,48.21,30.0,nan
29.182,-76.67,4.728,75.92,6.903,5.470,6.375,48.20,48.17,30.0,nan
29.208,-76.33,4.800,75.92,6.903,5.430,6.375,48.20,48.17,30.0,nan
29.230,-76.33,4.800,76.12,6.066,5.400,6.350,48.20,48.21,30.0,nan
29.254,-75.83,4.320,76.12,6.066,5.400,6.325,48.20,48.21,31.0,nan
29.278,-75.67,4.728,75.93,6.569,5.380,6.325,48.30,48.17,31.0,nan
29.299,-75.67,4.728,75.56,6.641,5.380,6.300,48.30,48.13,31.0,nan
29.321,-75.50,5.232,75.45,6.171,5.330,6.275,48.30,48.21,30.0,nan
29.344,-75.17,5.184,73.81,6.676,5.310,6.250,48.30,48.21,30.0,nan
29.390,-74.50,5.544,74.82,5.941,5.270,6.200,48.30,48.17,31.0,nan
29.415,-74.50,5.544,73.18,6.196,5.270,6.175,48.20,48.17,31.0,nan
29.436,-73.83,5.160,74.64,5.766,5.230,6.150,48.20,48.17,31.0,nan
29.457,-73.50,4.008,74.64,5.766,5.230,6.150,48.20,48.17,30.0,nan
29.479,-73.50,4.008,73.07,5.742,5.190,6.125,48.20,48.21,30.0,nan
29.499,-73.17,4.824,73.07,5.742,5.190,6.125,48.20,48.21,30.0,nan
29.527,-72.83,4.824,73.20,5.735,5.150,6.075,48.20,48.21,30.0,nan
29.549,-72.50,4.968,72.08,5.982,5.130,6.075,48.20,48.21,30.0,nan
29.569,-72.50,4.968,72.18,5.987,5.130,6.050,48.20,48.21,30.0,nan
29.596,-72.67,4.296,72.18,5.987,5.120,6.050,48.20,48.21,30.0,nan
29.617,-72.67,4.296,72.97,6.268,5.120,6.025,48.20,48.21,30.0,nan
29.641,-72.50,4.848,71.74,6.233,5.100,6.000,48.30,48.21,30.0,nan
29.668,-71.67,4.056,72.14,6.194,5.060,5.975,48.30,48.21,31.0,nan
29.691,-71.67,4.152,72.14,6.194,5.060,5.975,48.30,48.21,30.0,nan
29.715,-71.67,4.152,71.51,6.204,5.040,5.925,48.30,48.21,30.0,nan
29.737,-70.67,3.912,71.34,5.744,5.040,5.900,48.30,48.21,30.0,nan
29.763,-70.50,2.928,70.05,5.629,5.000,5.900,48.20,48.17,30.0,nan
29.787,-70.50,2.928,70.40,5.402,5.000,5.875,48.20,48.21,30.0,nan
29.809,-70.50,4.632,70.40,5.402,5.000,5.875,48.20,48.21,30.0,nan
29.836,-70.50,4.632,70.22,6.058,4.980,5.825,48.20,48.17,30.0,nan
29.859,-69.67,3.720,69.53,5.572,4.980,5.800,48.20,48.21,30.0,nan
29.884,-69.50,4.296,69.53,5.572,4.940,5.800,48.20,48.21,30.0,nan
29.906,-69.50,4.296,68.27,5.738,4.870,5.775,48.20,48.21,30.0,nan
29.909,-68.67,3.576,68.27,5.738,4.870,5.750,48.20,48.21,31.0,nan
29.929,-68.67,4.488,69.32,6.030,4.870,5.750,48.20,48.21,30.0,nan
29.952,-68.67,4.488,69.32,6.030,4.860,5.725,48.20,48.21,30.0,nan
29.970,-68.33,3.696,68.47,5.844,4.860,5.700,48.20,48.21,30.0,nan
29.995,-68.00,4.440,67.80,5.600,4.820,5.700,48.20,48.21,30.0,nan
30.016,-68.00,4.440,67.86,5.489,4.820,5.675,48.20,48.21,30.0,nan
30.042,-68.00,4.200,67.86,5.489,4.790,5.675,48.20,48.21,31.0,nan
30.069,-67.50,4.224,66.54,5.953,4.770,5.650,48.20,48.17,30.0,nan
30.090,-67.50,4.224,68.38,5.130,4.770,5.625,48.20,48.21,30.0,nan
30.116,-67.50,4.560,66.04,5.666,4.730,5.600,48.20,48.21,30.0,nan
30.141,-66.67,3.312,66.04,5.666,4.730,5.575,48.20,48.21,30.0,nan
30.164,-67.00,5.088,67.17,5.412,4.680,5.575,48.20,48.21,31.0,nan
30.188,-67.00,5.088,65.29,6.112,4.640,5.550,48.20,48.21,31.0,nan
30.210,-66.50,3.984,65.29,6.112,4.640,5.550,48.20,48.21,31.0,nan
30.253,-65.83,4.272,64.63,5.617,4.600,5.500,48.20,48.24,31.0,nan
30.275,-65.83,4.272,65.60,5.219,4.560,5.475,48.20,48.21,31.0,nan
30.299,-65.83,4.368,65.60,5.219,4.560,5.475,48.20,48.21,31.0,nan
30.322,-65.83,4.368,65.13,5.364,4.550,5.450,48.20,48.24,31.0,nan
30.344,-65.17,4.080,65.13,5.364,4.530,5.450,48.20,48.24,31.0,nan
30.366,-65.17,4.080,66.04,5.794,4.530,5.425,48.20,48.21,31.0,nan
30.390,-65.33,4.224,64.22,5.348,4.510,5.375,48.20,48.21,31.0,nan
30.414,-64.00,2.232,63.65,5.347,4.510,5.375,48.20,48.24,30.0,nan
30.437,-64.00,2.232,64.29,5.213,4.500,5.350,48.20,48.21,30.0,nan
30.461,-64.17,4.488,64.29,5.213,4.500,5.350,48.20,48.21,30.0,nan
30.487,-64.17,4.488,63.55,5.028,4.500,5.300,48.20,48.21,30.0,nan
30.512,-63.33,4.104,63.32,5.623,4.460,5.300,48.20,48.21,30.0,nan
30.533,-63.33,4.104,62.96,5.538,4.460,5.275,48.20,48.21,30.0,nan
30.559,-63.17,4.248,62.96,5.538,4.440,5.275,48.20,48.21,31.0,nan
30.580,-62.67,3.528,62.23,5.231,4.440,5.250,48.20,48.24,31.0,nan
30.603,-62.67,3.528,62.23,5.231,4.410,5.225,48.20,48.24,31.0,nan
30.629,-62.67,3.888,62.94,5.763,4.360,5.225,48.20,48.21,30.0,nan
30.649,-62.67,3.888,61.55,4.889,4.360,5.200,48.20,48.21,30.0,nan
30.673,-62.17,3.912,61.55,4.889,4.320,5.175,48.20,48.21,31.0,nan
30.697,-61.83,3.384,61.85,5.346,4.320,5.175,48.30,48.21,30.0,nan
30.719,-61.83,3.384,61.11,5.489,4.310,5.150,48.30,48.21,30.0,nan
30.739,-61.67,3.000,61.11,5.489,4.310,5.150,48.30,48.21,31.0,nan
30.761,-61.67,3.000,62.74,4.931,4.300,5.125,48.30,48.24,31.0,nan
30.789,-61.50,4.392,62.74,4.931,4.260,5.100,48.30,48.24,31.0,nan
30.814,-61.00,3.096,60.65,5.418,4.260,5.100,48.30,48.24,30.0,nan
30.837,-61.00,3.096,60.93,4.899,4.240,5.075,48.30,48.24,30.0,nan
30.857,-60.50,3.960,60.93,4.899,4.240,5.075,48.30,48.24,30.0,nan
30.880,-60.50,3.960,60.46,5.079,4.230,5.050,48.30,48.21,30.0,nan
30.907,-60.00,3.528,60.31,5.335,4.190,5.025,48.30,48.21,31.0,nan
30.931,-60.00,3.528,59.05,5.670,4.190,5.000,48.30,48.21,31.0,nan
30.956,-60.17,3.600,59.05,5.670,4.160,4.975,48.30,48.21,31.0,nan
30.976,-59.67,4.176,59.95,5.022,4.160,4.975,48.30,48.21,30.0,nan
30.999,-59.67,4.176,58.69,5.414,4.140,4.950,48.30,48.21,30.0,nan
31.020,-59.33,3.816,59.58,5.423,4.140,4.925,48.30,48.21,30.0,nan
31.045,-58.83,2.832,59.58,5.423,4.100,4.925,48.30,48.21,31.0,nan
31.066,-58.50,3.000,58.18,5.161,4.060,4.900,48.30,48.21,30.0,nan
31.087,-58.50,3.000,58.35,5.514,4.060,4.875,48.30,48.21,30.0,nan
31.108,-58.33,2.856,58.35,5.514,4.030,4.875,48.30,48.21,30.0,nan
31.129,-58.33,2.856,57.63,5.401,4.030,4.850,48.30,48.24,30.0,nan
31.155,-57.83,3.024,57.63,5.401,4.000,4.825,48.20,48.24,31.0,nan
31.176,-58.00,4.008,58.00,4.668,4.000,4.800,48.20,48.21,30.0,nan
31.203,-58.00,4.008,59.11,4.914,3.970,4.775,48.20,48.21,30.0,nan
31.225,-57.17,3.816,57.14,5.559,3.930,4.775,48.20,48.21,30.0,nan
31.246,-57.17,3.816,57.22,4.627,3.930,4.750,48.20,48.24,30.0,nan
31.273,-56.67,2.256,57.22,4.627,3.920,4.725,48.30,48.24,30.0,nan
31.294,-56.33,2.736,56.43,5.433,3.920,4.700,48.30,48.21,30.0,nan
31.319,-56.17,3.120,55.53,4.476,3.910,4.700,48.30,48.24,31.0,nan
31.340,-56.17,3.120,56.75,4.443,3.910,4.675,48.30,48.21,31.0,nan
31.366,-55.67,2.784,55.86,4.819,3.890,4.650,48.30,48.21,30.0,nan
31.397,-55.83,3.360,55.86,4.819,3.870,4.625,48.20,48.21,30.0,nan
31.417,-55.50,3.432,54.24,4.561,3.870,4.625,48.20,48.24,30.0,nan
31.440,-55.50,3.432,55.07,4.535,3.840,4.600,48.20,48.24,30.0,nan
31.461,-55.17,3.024,54.39,5.075,3.840,4.575,48.20,48.21,31.0,nan
31.486,-54.50,2.952,54.39,5.075,3.820,4.575,48.20,48.21,30.0,nan
31.514,-54.50,2.952,54.96,4.487,3.760,4.525,48.20,48.21,30.0,nan
31.536,-54.33,3.648,54.51,4.713,3.760,4.500,48.20,48.21,30.0,nan
31.558,-54.17,3.552,53.51,4.595,3.730,4.475,48.20,48.21,30.0,nan
31.580,-53.33,3.168,53.51,4.595,3.730,4.475,48.20,48.21,31.0,nan
31.603,-53.33,3.168,53.16,4.364,3.700,4.450,48.20,48.24,31.0,nan
31.630,-53.17,2.664,53.16,4.364,3.660,4.425,48.30,48.24,30.0,nan
31.651,-52.83,2.088,53.18,5.124,3.660,4.425,48.30,48.21,30.0,nan
31.673,-52.83,2.088,52.73,4.414,3.610,4.400,48.30,48.24,30.0,nan
31.693,-52.50,2.904,52.73,4.414,3.610,4.400,48.30,48.24,31.0,nan
31.716,-52.50,2.904,52.73,4.670,3.590,4.375,48.30,48.21,31.0,nan
31.737,-52.33,2.664,52.73,4.670,3.590,4.375,48.20,48.21,30.0,nan
31.762,-52.33,2.664,51.52,4.135,3.580,4.325,48.20,48.21,30.0,nan
31.787,-52.00,2.664,52.03,4.794,3.560,4.300,48.20,48.24,30.0,nan
31.807,-51.50,2.880,52.06,4.105,3.560,4.300,48.20,48.21,31.0,nan
31.829,-51.50,2.880,51.40,4.706,3.520,4.275,48.20,48.21,31.0,nan
31.850,-51.00,2.712,51.40,4.706,3.520,4.275,48.10,48.21,31.0,nan
31.872,-51.00,2.712,50.76,3.890,3.500,4.250,48.10,48.24,31.0,nan
31.878,-51.17,2.952,50.76,3.890,3.500,4.225,48.10,48.24,31.0,nan
31.898,-50.50,2.328,51.00,4.026,3.500,4.225,48.10,48.24,31.0,nan
31.924,-50.50,2.328,51.00,4.026,3.480,4.200,48.10,48.24,31.0,nan
31.946,-50.33,3.432,49.83,3.913,3.430,4.200,48.10,48.21,30.0,nan
31.968,-49.83,3.168,50.00,4.206,3.430,4.175,48.10,48.21,30.0,nan
31.992,-49.83,3.168,50.00,4.206,3.410,4.150,48.10,48.21,30.0,nan
32.016,-49.33,2.592,49.80,4.100,3.410,4.150,48.10,48.28,31.0,nan
32.038,-49.33,2.592,49.02,3.751,3.390,4.125,48.10,48.22,31.0,nan
32.060,-49.17,2.184,49.02,3.751,3.390,4.125,48.10,48.22,31.0,nan
32.086,-48.67,2.496,49.18,3.799,3.350,4.075,48.20,48.21,31.0,nan
32.110,-48.83,2.304,48.09,4.099,3.310,4.050,48.20,48.24,31.0,nan
32.132,-48.33,2.328,48.09,4.099,3.310,4.050,48.20,48.24,31.0,nan
32.153,-48.33,2.328,48.53,4.309,3.280,4.025,48.20,48.24,31.0,nan
32.173,-48.33,2.952,48.53,4.309,3.280,4.025,48.20,48.24,31.0,nan
32.201,-48.00,2.880,47.41,3.624,3.230,3.975,48.20,48.24,30.0,nan
32.221,-47.83,2.808,47.42,3.937,3.230,3.975,48.20,48.28,31.0,nan
32.243,-47.83,2.808,47.23,4.055,3.200,3.950,48.20,48.24,31.0,nan
32.266,-47.33,2.928,47.23,4.055,3.170,3.950,48.20,48.24,31.0,nan
32.287,-47.33,2.928,46.88,3.642,3.170,3.925,48.20,48.24,31.0,nan
32.314,-46.50,2.592,46.49,3.509,3.140,3.875,48.10,48.24,30.0,nan
32.334,-46.17,2.184,46.36,3.431,3.140,3.850,48.10,48.28,30.0,nan
32.360,-46.00,2.424,46.36,3.431,3.140,3.850,48.10,48.28,31.0,nan
32.381,-46.00,2.424,45.71,3.989,3.140,3.825,48.10,48.21,31.0,nan
32.408,-46.17,3.072,45.71,3.989,3.130,3.800,48.10,48.21,30.0,nan
32.435,-45.67,2.544,44.75,3.878,3.100,3.800,48.20,48.24,30.0,nan
32.455,-45.67,2.544,46.03,3.828,3.100,3.775,48.20,48.28,30.0,nan
32.477,-45.50,3.000,46.03,3.828,3.080,3.775,48.20,48.28,31.0,nan
32.498,-44.67,2.160,44.11,3.647,3.080,3.750,48.20,48.21,31.0,nan
32.521,-44.67,2.160,44.11,3.647,3.030,3.725,48.20,48.21,31.0,nan
32.548,-45.00,3.024,45.67,4.196,3.000,3.725,48.20,48.24,30.0,nan
32.569,-45.00,3.024,43.22,3.689,3.000,3.700,48.20,48.24,30.0,nan
32.596,-44.00,1.512,43.22,3.689,2.980,3.675,48.20,48.24,31.0,nan
32.616,-43.83,2.256,43.12,3.648,2.980,3.650,48.20,48.21,31.0,nan
32.638,-43.67,1.512,43.12,3.648,2.960,3.650,48.20,48.21,31.0,nan
32.664,-43.67,1.512,43.80,3.787,2.930,3.625,48.30,48.24,31.0,nan
32.686,-43.33,1.896,42.40,3.656,2.930,3.600,48.30,48.21,31.0,nan
32.712,-43.17,2.328,42.40,3.656,2.890,3.575,48.30,48.21,30.0,nan
32.736,-42.67,2.496,42.95,3.766,2.890,3.575,48.30,48.24,31.0,nan
32.759,-42.67,2.496,41.89,3.396,2.880,3.550,48.30,48.24,31.0,nan
32.789,-41.83,1.608,41.08,3.401,2.840,3.500,48.20,48.24,30.0,nan
32.813,-42.33,2.568,42.90,3.466,2.840,3.500,48.20,48.24,30.0,nan
32.836,-42.33,2.568,40.81,4.030,2.810,3.475,48.20,48.21,30.0,nan
32.857,-41.50,1.920,40.81,4.030,2.810,3.475,48.20,48.21,30.0,nan
32.886,-41.50,1.920,42.00,3.769,2.770,3.425,48.20,48.21,30.0,nan
32.912,-40.67,1.824,40.19,3.569,2.740,3.400,48.10,48.24,31.0,nan
32.936,-40.33,1.824,40.19,3.569,2.740,3.400,48.10,48.24,31.0,nan
32.958,-40.33,1.824,40.92,3.240,2.710,3.375,48.10,48.21,31.0,nan
32.979,-40.33,1.824,39.72,3.525,2.710,3.350,48.10,48.28,31.0,nan
33.001,-40.00,2.232,39.72,3.525,2.700,3.325,48.10,48.28,31.0,nan
33.027,-39.67,1.776,40.24,3.351,2.650,3.300,48.20,48.22,31.0,nan
33.051,-39.33,2.064,40.24,3.351,2.650,3.300,48.20,48.22,31.0,nan
33.075,-39.33,2.064,38.83,3.282,2.620,3.250,48.20,48.28,31.0,nan
33.100,-38.83,1.728,38.18,3.192,2.620,3.250,48.20,48.28,31.0,nan
33.122,-38.83,1.728,38.82,3.013,2.600,3.225,48.20,48.28,31.0,nan
33.149,-38.33,1.128,38.82,3.013,2.570,3.225,48.30,48.28,30.0,nan
33.170,-38.50,1.656,38.34,3.097,2.570,3.200,48.30,48.21,31.0,nan
33.194,-38.50,1.656,38.34,3.097,2.540,3.175,48.30,48.21,31.0,nan
33.218,-37.67,2.280,37.99,3.486,2.540,3.175,48.30,48.28,31.0,nan
33.241,-37.67,2.280,36.92,3.045,2.510,3.150,48.30,48.24,31.0,nan
33.261,-37.33,0.480,36.57,3.059,2.510,3.125,48.20,48.28,30.0,nan
33.289,-36.83,1.104,36.57,3.059,2.460,3.100,48.20,48.28,30.0,nan
33.311,-37.33,2.184,37.29,3.083,2.440,3.100,48.20,48.28,31.0,nan
33.332,-37.33,2.184,36.67,3.545,2.440,3.075,48.20,48.28,31.0,nan
33.354,-37.17,1.896,36.67,3.545,2.400,3.075,48.20,48.28,30.0,nan
33.378,-37.17,1.896,36.04,3.069,2.400,3.050,48.10,48.24,30.0,nan
33.403,-37.00,1.608,36.04,3.069,2.380,3.025,48.10,48.24,31.0,nan
33.426,-36.33,1.392,36.64,2.847,2.360,3.025,48.10,48.28,31.0,nan
33.446,-36.33,1.392,36.22,2.900,2.360,3.000,48.10,48.24,31.0,nan
33.478,-35.50,1.104,35.86,3.680,2.320,2.975,48.10,48.24,31.0,nan
33.499,-35.50,1.104,35.57,3.274,2.320,2.950,48.20,48.21,31.0,nan
33.525,-34.83,1.368,35.57,3.274,2.280,2.925,48.20,48.21,31.0,nan
33.547,-35.00,1.752,34.18,2.556,2.260,2.900,48.20,48.22,31.0,nan
33.569,-34.83,1.920,34.87,3.015,2.260,2.875,48.20,48.28,30.0,nan
33.591,-34.00,1.104,34.28,3.129,2.240,2.850,48.20,48.28,31.0,nan
33.615,-34.17,2.040,34.28,3.129,2.240,2.850,48.20,48.28,31.0,nan
33.638,-34.17,2.040,34.24,2.406,2.210,2.825,48.20,48.28,31.0,nan
33.642,-33.67,1.080,34.24,2.406,2.210,2.800,48.20,48.28,31.0,nan
33.666,-33.50,2.160,33.20,2.959,2.170,2.800,48.20,48.28,31.0,nan
33.687,-33.50,2.160,33.26,2.692,2.170,2.775,48.20,48.28,31.0,nan
33.709,-33.17,1.728,33.26,2.692,2.140,2.775,48.20,48.28,31.0,nan
33.731,-33.17,1.728,32.74,2.968,2.140,2.750,48.20,48.24,31.0,nan
33.757,-33.17,1.968,32.74,2.968,2.110,2.725,48.20,48.24,31.0,nan
33.781,-32.67,1.992,33.65,2.954,2.110,2.725,48.20,48.24,31.0,nan
33.805,-32.67,1.992,31.50,2.584,2.070,2.700,48.20,48.24,31.0,nan
33.826,-32.33,1.968,31.50,2.584,2.050,2.700,48.20,48.24,30.0,nan
33.852,-32.33,2.208,32.99,2.447,2.050,2.675,48.10,48.22,31.0,nan
33.874,-32.33,2.208,31.37,2.898,2.050,2.650,48.10,48.24,31.0,nan
33.895,-31.83,1.944,31.37,2.898,2.050,2.650,48.10,48.24,31.0,nan
33.917,-31.83,1.944,31.72,1.995,2.030,2.625,48.10,48.28,31.0,nan
33.938,-31.83,1.944,31.72,1.995,2.030,2.625,48.10,48.28,31.0,nan
33.962,-30.67,0.360,30.62,2.642,2.020,2.600,48.20,48.28,30.0,nan
33.984,-30.67,0.360,31.31,2.108,2.000,2.575,48.20,48.28,30.0,nan
34.008,-31.17,1.320,31.31,2.108,2.000,2.575,48.20,48.28,31.0,nan
34.030,-31.17,1.320,30.78,3.199,1.970,2.550,48.20,48.24,31.0,nan
34.051,-30.00,0.936,30.78,3.199,1.970,2.550,48.20,48.24,30.0,nan
34.079,-30.67,2.040,30.30,2.730,1.920,2.500,48.10,48.24,31.0,nan
34.101,-30.00,1.536,29.36,2.552,1.920,2.475,48.10,48.28,31.0,nan
34.126,-29.50,1.392,29.36,2.552,1.910,2.475,48.10,48.28,31.0,nan
34.149,-29.50,1.392,29.24,2.135,1.890,2.450,48.10,48.28,31.0,nan
34.169,-29.50,1.656,29.51,2.645,1.890,2.425,48.10,48.28,31.0,nan
34.192,-28.50,0.792,29.11,2.565,1.860,2.400,48.10,48.24,30.0,nan
34.213,-28.50,0.792,27.49,1.741,1.860,2.375,48.10,48.28,30.0,nan
34.236,-28.33,0.624,27.49,1.741,1.800,2.375,48.10,48.28,31.0,nan
34.257,-28.33,0.624,28.04,2.956,1.800,2.350,48.10,48.21,31.0,nan
34.283,-27.83,0.840,28.04,2.956,1.780,2.325,48.10,48.21,30.0,nan
34.310,-27.50,0.504,27.87,2.364,1.770,2.325,48.20,48.24,31.0,nan
34.331,-27.50,0.504,27.82,2.632,1.770,2.300,48.20,48.24,31.0,nan
34.353,-28.00,1.800,27.43,1.875,1.730,2.275,48.20,48.24,30.0,nan
34.382,-26.50,0.144,26.88,1.753,1.730,2.250,48.20,48.28,31.0,nan
34.405,-26.50,0.144,26.88,1.753,1.680,2.225,48.20,48.28,31.0,nan
34.431,-26.67,0.768,26.74,2.194,1.670,2.225,48.10,48.24,31.0,nan
34.451,-26.67,0.768,26.20,1.992,1.670,2.200,48.10,48.24,31.0,nan
34.474,-26.67,1.560,26.20,1.992,1.660,2.200,48.10,48.24,31.0,nan
34.494,-26.67,1.560,26.33,2.072,1.660,2.175,48.10,48.22,31.0,nan
34.520,-26.17,1.032,26.19,1.900,1.620,2.150,48.10,48.28,31.0,nan
34.546,-25.50,0.648,26.19,1.900,1.570,2.150,48.10,48.28,31.0,nan
34.567,-25.50,0.648,25.07,2.253,1.570,2.125,48.10,48.24,31.0,nan
34.590,-25.67,0.168,24.84,2.270,1.550,2.100,48.10,48.24,30.0,nan
34.612,-25.17,0.576,24.84,2.270,1.550,2.075,48.10,48.24,31.0,nan
34.636,-25.17,1.320,25.16,2.101,1.550,2.075,48.10,48.21,31.0,nan
34.661,-25.17,1.320,25.16,2.101,1.550,2.050,48.20,48.21,31.0,nan
34.683,-24.00,-0.264,24.28,1.874,1.530,2.050,48.20,48.24,31.0,nan
34.705,-24.00,-0.264,24.30,2.057,1.480,2.025,48.20,48.24,31.0,nan
34.729,-24.00,0.288,24.30,2.057,1.480,2.025,48.20,48.24,31.0,nan
34.751,-24.00,0.288,23.75,1.633,1.460,2.000,48.20,48.24,31.0,nan
34.773,-24.00,0.816,23.72,2.313,1.460,1.975,48.20,48.21,31.0,nan
34.798,-23.33,0.696,23.72,2.313,1.440,1.950,48.20,48.21,31.0,nan
34.819,-23.50,1.152,23.20,1.732,1.440,1.950,48.20,48.28,31.0,nan
34.841,-23.50,1.152,23.04,2.068,1.440,1.925,48.20,48.24,31.0,nan
34.867,-23.00,0.408,23.04,2.068,1.420,1.925,48.20,48.24,31.0,nan
34.893,-22.83,0.936,22.29,2.152,1.420,1.875,48.20,48.24,31.0,nan
34.917,-22.17,0.960,22.29,2.152,1.390,1.875,48.20,48.24,31.0,nan
34.938,-22.17,0.960,21.51,2.093,1.390,1.850,48.20,48.24,31.0,nan
34.963,-22.17,0.408,21.51,2.093,1.360,1.850,48.20,48.24,31.0,nan
34.985,-22.00,1.320,21.85,1.745,1.350,1.825,48.20,48.28,31.0,nan
35.008,-21.00,-0.072,21.54,1.693,1.350,1.800,48.30,48.28,31.0,nan
35.030,-20.83,-0.072,21.48,1.450,1.330,1.775,48.30,48.24,30.0,nan
35.050,-20.83,-0.072,21.22,1.567,1.330,1.750,48.30,48.24,30.0,nan
35.073,-20.67,0.144,21.22,1.567,1.260,1.750,48.30,48.24,31.0,nan
35.095,-20.67,0.144,20.07,1.996,1.260,1.725,48.30,48.24,31.0,nan
35.122,-20.33,0.360,20.01,2.297,1.200,1.700,48.20,48.24,30.0,nan
35.126,-20.33,0.816,20.01,2.297,1.200,1.675,48.20,48.24,30.0,nan
35.150,-20.17,0.408,20.53,1.651,1.200,1.650,48.20,48.28,30.0,nan
35.174,-19.33,0.120,19.76,1.709,1.200,1.650,48.20,48.24,31.0,nan
35.197,-19.33,0.120,19.36,1.760,1.180,1.625,48.20,48.24,31.0,nan
35.218,-19.17,0.480,19.36,1.760,1.180,1.625,48.20,48.24,31.0,nan
35.240,-19.17,0.480,18.88,1.600,1.140,1.600,48.20,48.28,31.0,nan
35.262,-19.00,0.144,18.88,1.600,1.140,1.575,48.20,48.28,31.0,nan
35.286,-19.17,1.008,19.40,1.699,1.100,1.575,48.20,48.24,30.0,nan
35.309,-19.17,1.008,18.26,1.856,1.050,1.550,48.20,48.21,30.0,nan
35.333,-18.33,0.408,17.74,1.450,1.050,1.525,48.20,48.28,31.0,nan
35.356,-17.50,-0.720,17.74,1.450,1.020,1.500,48.20,48.28,31.0,nan
35.376,-18.33,0.216,18.40,1.519,1.020,1.500,48.20,48.28,31.0,nan
35.399,-18.33,0.216,17.57,1.441,1.000,1.475,48.20,48.28,31.0,nan
35.426,-17.50,0.168,17.57,1.441,0.980,1.475,48.20,48.28,31.0,nan
35.447,-17.50,0.168,17.24,1.550,0.980,1.450,48.20,48.28,31.0,nan
35.471,-17.33,0.024,17.24,1.550,0.980,1.425,48.20,48.28,30.0,nan
35.495,-17.50,0.864,17.25,1.236,0.980,1.425,48.20,48.24,31.0,nan
35.518,-17.50,0.864,16.90,1.683,0.970,1.400,48.20,48.28,31.0,nan
35.538,-17.00,0.288,16.90,1.683,0.970,1.400,48.20,48.28,31.0,nan
35.567,-16.50,0.768,16.23,1.827,0.940,1.350,48.20,48.24,31.0,nan
35.590,-15.33,-0.648,15.61,1.409,0.920,1.350,48.20,48.28,31.0,nan
35.610,-15.33,-0.648,15.35,1.514,0.920,1.325,48.20,48.28,31.0,nan
35.633,-15.50,0.144,15.50,0.978,0.920,1.300,48.20,48.24,31.0,nan
35.654,-14.67,-0.600,15.57,1.017,0.920,1.275,48.20,48.28,31.0,nan
35.678,-14.67,-0.072,15.11,1.897,0.890,1.250,48.20,48.28,31.0,nan
35.699,-15.00,0.576,15.11,1.897,0.890,1.225,48.20,48.28,31.0,nan
35.721,-14.67,0.096,14.09,1.786,0.850,1.225,48.20,48.28,31.0,nan
35.742,-14.67,0.096,14.79,1.414,0.850,1.200,48.20,48.24,31.0,nan
35.764,-14.50,-0.120,14.79,1.414,0.820,1.200,48.20,48.24,31.0,nan
35.787,-14.50,-0.120,14.19,0.962,0.800,1.175,48.30,48.28,31.0,nan
35.808,-13.17,-1.128,13.64,1.082,0.800,1.150,48.30,48.24,31.0,nan
35.830,-13.33,0.240,13.39,1.477,0.760,1.125,48.30,48.24,31.0,nan
35.851,-13.33,0.240,12.71,1.482,0.760,1.100,48.30,48.24,31.0,nan
35.873,-13.33,0.024,12.71,1.482,0.740,1.100,48.30,48.24,31.0,nan
35.894,-13.33,0.024,12.70,0.918,0.740,1.075,48.30,48.28,31.0,nan
