time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
28.744,-70.50,1.608,70.67,3.013,2.100,2.820,48.30,48.24,30.0,nan
28.767,-70.50,1.608,71.19,3.052,2.090,2.810,48.20,48.24,30.0,nan
28.789,-70.17,1.536,71.19,3.052,2.090,2.800,48.20,48.24,30.0,nan
28.813,-69.50,0.840,69.50,2.868,2.070,2.800,48.20,48.24,30.0,nan
28.834,-69.50,0.840,70.61,3.212,2.070,2.790,48.20,48.21,30.0,nan
28.860,-69.83,1.320,70.61,3.212,2.080,2.790,48.20,48.21,30.0,nan
28.887,-69.50,1.368,69.89,3.003,2.080,2.770,48.20,48.21,30.0,nan
28.910,-69.17,0.600,69.89,3.003,2.080,2.770,48.20,48.21,30.0,nan
28.933,-69.17,0.600,67.36,2.516,2.080,2.760,48.20,48.24,30.0,nan
28.953,-68.17,0.648,67.36,2.516,2.080,2.760,48.20,48.24,29.0,nan
28.976,-68.17,0.648,68.57,3.130,2.080,2.750,48.20,48.24,29.0,nan
28.998,-68.17,0.816,68.29,2.833,2.080,2.740,48.10,48.21,30.0,nan
29.022,-68.17,0.816,68.29,2.833,2.080,2.730,48.10,48.21,30.0,nan
29.048,-68.33,0.984,67.39,2.711,2.050,2.730,48.10,48.24,30.0,nan
29.069,-68.33,0.984,68.64,2.368,2.050,2.720,48.10,48.24,30.0,nan
29.091,-68.00,1.200,68.28,2.893,2.020,2.710,48.10,48.24,30.0,nan
29.112,-67.50,0.552,67.98,3.043,2.020,2.700,48.30,48.24,30.0,nan
29.137,-67.50,1.536,67.98,3.043,1.980,2.690,48.30,48.24,30.0,nan
29.158,-67.17,1.632,66.49,3.162,1.980,2.690,48.30,48.21,30.0,nan
29.180,-67.17,1.632,66.80,2.409,1.960,2.680,48.30,48.24,30.0,nan
29.201,-66.67,0.864,66.80,2.409,1.960,2.680,48.30,48.24,30.0,nan
29.226,-66.50,1.272,65.50,3.105,1.980,2.670,48.20,48.24,30.0,nan
29.250,-66.50,1.272,65.50,3.105,1.970,2.660,48.20,48.24,30.0,nan
29.270,-66.67,1.512,66.62,2.939,1.970,2.660,48.20,48.24,30.0,nan
29.292,-66.67,1.512,66.07,2.654,1.940,2.650,48.20,48.21,30.0,nan
29.313,-66.33,1.344,66.07,2.654,1.940,2.650,48.20,48.21,30.0,nan
29.336,-66.33,1.344,66.07,2.547,1.920,2.640,48.10,48.24,30.0,nan
29.358,-65.50,1.272,65.32,2.375,1.920,2.620,48.10,48.24,30.0,nan
29.383,-65.67,2.016,66.71,2.195,1.910,2.610,48.10,48.21,30.0,nan
29.405,-65.17,1.128,65.18,2.866,1.890,2.610,48.10,48.24,30.0,nan
29.426,-65.17,1.128,64.73,2.180,1.890,2.600,48.10,48.24,30.0,nan
29.457,-64.67,1.296,64.96,2.330,1.890,2.590,48.10,48.21,29.0,nan
29.478,-64.67,1.296,63.41,2.304,1.890,2.580,48.10,48.22,29.0,nan
29.500,-64.50,1.176,63.41,2.304,1.910,2.580,48.10,48.22,30.0,nan
29.522,-64.50,1.176,65.43,2.877,1.890,2.570,48.10,48.21,30.0,nan
29.529,-64.17,0.792,65.43,2.877,1.890,2.560,48.10,48.21,30.0,nan
29.555,-63.67,1.344,62.97,2.471,1.890,2.560,48.20,48.24,30.0,nan
29.577,-63.67,1.344,64.29,2.275,1.860,2.550,48.20,48.24,30.0,nan
29.598,-64.00,1.536,64.29,2.275,1.860,2.550,48.20,48.24,30.0,nan
29.620,-64.00,1.536,63.15,2.745,1.850,2.540,48.20,48.24,30.0,nan
29.641,-63.33,0.408,63.15,2.745,1.850,2.540,48.20,48.24,30.0,nan
29.663,-63.33,1.056,63.69,2.438,1.850,2.530,48.20,48.21,30.0,nan
29.686,-63.33,1.056,62.55,2.480,1.850,2.520,48.20,48.21,30.0,nan
29.708,-62.83,0.936,62.99,2.405,1.850,2.510,48.20,48.24,30.0,nan
29.733,-62.67,1.104,62.99,2.405,1.850,2.510,48.20,48.24,30.0,nan
29.753,-62.67,1.104,60.98,2.463,1.850,2.500,48.20,48.21,30.0,nan
29.776,-62.33,0.912,61.43,2.304,1.850,2.490,48.10,48.24,30.0,nan
29.796,-61.67,-0.192,64.35,2.420,1.850,2.480,48.10,48.24,30.0,nan
29.821,-62.17,1.536,59.13,2.589,1.840,2.470,48.10,48.24,30.0,nan
29.844,-61.33,0.936,59.13,2.589,1.830,2.470,48.10,48.24,30.0,nan
29.866,-61.33,0.936,63.49,2.422,1.830,2.460,48.10,48.21,30.0,nan
29.891,-61.67,1.128,63.49,2.422,1.820,2.450,48.20,48.21,30.0,nan
29.911,-61.00,-0.240,60.34,2.084,1.820,2.450,48.20,48.24,30.0,nan
29.938,-61.00,-0.240,60.34,2.084,1.790,2.440,48.20,48.24,30.0,nan
29.964,-60.67,1.152,61.53,2.084,1.770,2.440,48.20,48.24,30.0,nan
29.985,-60.67,1.152,59.71,3.069,1.770,2.430,48.20,48.24,30.0,nan
30.008,-60.67,0.624,60.93,2.498,1.770,2.420,48.30,48.24,30.0,nan
30.030,-60.50,1.512,60.93,2.498,1.770,2.410,48.30,48.24,30.0,nan
30.052,-60.17,0.888,60.05,3.038,1.760,2.410,48.30,48.21,30.0,nan
30.073,-60.17,0.888,60.05,3.038,1.760,2.400,48.30,48.21,30.0,nan
30.097,-60.00,1.488,60.28,2.288,1.720,2.400,48.30,48.28,30.0,nan
30.121,-60.00,1.488,59.58,2.308,1.720,2.390,48.20,48.24,30.0,nan
30.144,-59.83,0.960,59.58,2.308,1.690,2.390,48.20,48.24,30.0,nan
30.167,-59.83,0.960,59.45,2.250,1.670,2.370,48.20,48.28,30.0,nan
30.191,-59.33,1.296,60.02,2.302,1.670,2.370,48.20,48.24,30.0,nan
30.213,-59.33,1.296,58.23,2.457,1.650,2.360,48.20,48.22,30.0,nan
30.235,-58.83,0.888,58.23,2.457,1.650,2.360,48.20,48.22,30.0,nan
30.257,-58.83,0.888,59.60,2.705,1.640,2.350,48.20,48.24,30.0,nan
30.278,-58.50,0.456,59.60,2.705,1.640,2.350,48.20,48.24,30.0,nan
30.300,-58.50,0.456,56.91,1.889,1.660,2.340,48.20,48.22,30.0,nan
30.301,-58.00,0.192,56.91,1.889,1.660,2.330,48.20,48.22,30.0,nan
30.323,-58.17,0.432,57.40,1.850,1.660,2.330,48.20,48.28,30.0,nan
30.344,-58.17,0.432,59.05,2.443,1.660,2.320,48.20,48.24,30.0,nan
30.366,-58.00,0.720,57.64,2.584,1.650,2.310,48.20,48.24,30.0,nan
30.389,-57.17,0.168,57.64,2.584,1.650,2.300,48.20,48.24,30.0,nan
30.412,-57.17,0.288,56.36,2.585,1.630,2.300,48.20,48.21,30.0,nan
30.434,-57.17,0.288,57.76,2.660,1.630,2.290,48.20,48.28,30.0,nan
30.459,-56.83,0.600,57.76,2.660,1.630,2.290,48.20,48.28,30.0,nan
30.479,-57.17,0.912,56.39,2.762,1.630,2.280,48.20,48.28,30.0,nan
30.502,-57.17,0.912,56.39,2.762,1.600,2.270,48.20,48.28,30.0,nan
30.525,-56.83,1.032,56.15,2.127,1.600,2.260,48.20,48.22,30.0,nan
30.548,-56.33,0.528,56.15,2.127,1.600,2.260,48.20,48.22,30.0,nan
30.572,-56.33,0.528,56.29,2.209,1.610,2.250,48.20,48.24,30.0,nan
30.593,-56.50,0.888,55.37,2.086,1.610,2.240,48.20,48.24,30.0,nan
30.615,-55.50,0.432,55.37,2.086,1.610,2.240,48.20,48.24,30.0,nan
30.636,-55.50,0.432,56.58,2.097,1.610,2.230,48.20,48.24,30.0,nan
30.665,-56.00,1.200,56.58,2.097,1.600,2.220,48.20,48.24,30.0,nan
30.690,-55.50,0.384,53.14,2.024,1.580,2.210,48.20,48.24,30.0,nan
30.712,-54.50,0.000,53.14,2.024,1.580,2.210,48.20,48.24,30.0,nan
30.734,-54.50,0.000,56.58,2.244,1.570,2.200,48.20,48.24,30.0,nan
30.755,-55.33,1.704,56.58,2.244,1.570,2.200,48.20,48.24,30.0,nan
30.777,-55.33,1.704,52.92,1.860,1.560,2.190,48.20,48.24,30.0,nan
30.804,-54.50,1.032,54.32,1.943,1.540,2.180,48.20,48.24,30.0,nan
30.825,-54.50,1.032,54.64,2.119,1.540,2.170,48.20,48.21,30.0,nan
30.847,-54.17,0.936,54.64,2.119,1.550,2.170,48.20,48.21,30.0,nan
30.868,-54.17,0.936,52.79,1.660,1.550,2.160,48.20,48.28,30.0,nan
30.892,-53.67,0.264,52.79,1.660,1.550,2.150,48.20,48.28,30.0,nan
30.917,-53.83,0.528,53.29,2.150,1.550,2.140,48.30,48.21,30.0,nan
30.942,-53.17,-0.216,53.29,2.150,1.560,2.140,48.30,48.21,30.0,nan
30.964,-53.17,-0.216,53.47,2.041,1.530,2.130,48.30,48.24,30.0,nan
30.988,-53.17,0.936,53.47,2.041,1.530,2.120,48.30,48.24,30.0,nan
31.011,-52.67,-0.432,52.70,2.327,1.500,2.120,48.30,48.24,30.0,nan
31.031,-52.67,-0.432,52.47,1.978,1.500,2.110,48.30,48.24,30.0,nan
31.056,-52.33,0.552,53.41,1.933,1.480,2.100,48.30,48.28,30.0,nan
31.081,-52.67,0.840,53.41,1.933,1.480,2.100,48.30,48.28,30.0,nan
31.102,-52.67,0.840,51.67,2.519,1.460,2.090,48.30,48.24,30.0,nan
31.125,-52.33,0.600,51.67,2.519,1.420,2.090,48.30,48.24,30.0,nan
31.149,-51.83,0.600,52.24,1.842,1.420,2.080,48.10,48.24,30.0,nan
31.172,-51.83,0.600,50.63,1.666,1.420,2.070,48.10,48.24,30.0,nan
31.192,-52.00,0.984,50.63,1.666,1.420,2.070,48.10,48.24,30.0,nan
31.215,-52.00,0.984,51.02,2.124,1.420,2.060,48.10,48.24,30.0,nan
31.236,-51.17,-0.264,50.81,1.811,1.420,2.050,48.10,48.28,30.0,nan
31.263,-51.17,0.408,51.30,2.008,1.410,2.040,48.20,48.24,30.0,nan
31.285,-51.17,0.408,49.56,1.616,1.400,2.030,48.20,48.24,30.0,nan
31.306,-50.33,0.288,50.18,1.644,1.400,2.020,48.20,48.28,29.0,nan
31.332,-50.50,0.840,50.18,1.644,1.380,2.020,48.20,48.28,30.0,nan
31.352,-50.50,0.840,50.52,2.017,1.380,2.010,48.20,48.28,30.0,nan
31.379,-50.33,0.816,50.52,2.017,1.390,2.000,48.30,48.28,30.0,nan
31.400,-49.83,0.168,49.39,1.914,1.390,2.000,48.30,48.24,30.0,nan
31.422,-49.83,0.168,49.43,1.973,1.360,1.990,48.30,48.28,30.0,nan
31.444,-49.83,0.576,49.43,1.973,1.350,1.990,48.30,48.28,30.0,nan
31.465,-49.83,0.576,49.08,2.351,1.350,1.980,48.30,48.24,30.0,nan
31.489,-49.50,0.528,49.08,2.351,1.360,1.970,48.20,48.24,30.0,nan
31.509,-49.33,0.144,49.02,1.957,1.360,1.960,48.20,48.28,30.0,nan
31.534,-48.83,0.648,49.61,1.615,1.360,1.960,48.20,48.24,30.0,nan
31.555,-48.83,0.648,47.05,2.020,1.360,1.950,48.20,48.28,30.0,nan
31.582,-48.67,0.288,47.05,2.020,1.350,1.940,48.20,48.28,30.0,nan
31.610,-48.33,0.816,48.84,2.249,1.340,1.930,48.20,48.24,30.0,nan
31.633,-47.83,0.336,48.18,2.150,1.340,1.920,48.20,48.28,30.0,nan
31.668,-47.17,-0.072,47.58,1.886,1.330,1.910,48.20,48.28,30.0,nan
31.691,-47.17,-0.072,47.27,2.059,1.290,1.900,48.20,48.24,30.0,nan
31.716,-47.17,-0.144,47.27,2.059,1.290,1.900,48.10,48.24,30.0,nan
31.739,-47.17,-0.144,47.44,2.028,1.280,1.890,48.10,48.21,30.0,nan
31.760,-47.17,0.720,47.44,2.028,1.280,1.890,48.10,48.21,30.0,nan
31.783,-47.17,0.720,46.24,2.312,1.270,1.870,48.10,48.28,30.0,nan
31.810,-46.50,0.096,46.86,1.676,1.280,1.860,48.10,48.24,30.0,nan
31.835,-46.50,0.696,46.56,1.817,1.280,1.850,48.20,48.24,30.0,nan
31.858,-46.33,0.528,45.62,1.658,1.290,1.840,48.20,48.24,30.0,nan
31.880,-45.67,0.000,45.62,1.658,1.290,1.840,48.20,48.24,30.0,nan
31.902,-45.67,0.000,46.30,1.915,1.290,1.830,48.20,48.28,30.0,nan
31.925,-45.50,0.384,46.30,1.915,1.290,1.820,48.20,48.28,30.0,nan
31.950,-45.33,0.312,45.75,2.212,1.290,1.820,48.20,48.24,30.0,nan
31.972,-45.33,0.312,44.39,1.533,1.280,1.810,48.20,48.24,30.0,nan
31.992,-44.83,0.072,44.39,1.533,1.280,1.810,48.20,48.24,30.0,nan
32.017,-44.83,0.072,45.80,2.357,1.270,1.790,48.20,48.24,30.0,nan
32.040,-44.33,0.072,45.12,2.274,1.270,1.790,48.20,48.24,30.0,nan
32.065,-44.33,0.072,43.87,1.991,1.240,1.770,48.10,48.21,30.0,nan
32.091,-44.17,0.288,43.90,2.271,1.220,1.770,48.10,48.28,30.0,nan
32.112,-44.17,0.288,43.98,1.312,1.220,1.760,48.10,48.24,30.0,nan
32.137,-43.67,0.264,43.98,1.312,1.220,1.760,48.10,48.24,30.0,nan
32.159,-43.50,-0.408,43.90,1.886,1.220,1.740,48.10,48.24,30.0,nan
32.183,-43.17,0.072,43.07,1.448,1.200,1.740,48.30,48.24,30.0,nan
32.206,-43.17,0.072,42.57,1.806,1.180,1.730,48.30,48.28,30.0,nan
32.230,-43.33,0.240,42.57,1.806,1.180,1.730,48.30,48.28,30.0,nan
32.252,-43.33,0.240,44.04,2.049,1.180,1.720,48.30,48.24,30.0,nan
32.277,-42.33,0.120,41.29,2.280,1.180,1.710,48.30,48.24,30.0,nan
32.288,-42.33,0.120,41.29,2.280,1.140,1.700,48.20,48.24,30.0,nan
32.308,-42.00,-0.072,41.80,2.342,1.140,1.700,48.20,48.21,30.0,nan
32.330,-42.00,-0.072,42.81,1.180,1.130,1.690,48.20,48.24,30.0,nan
32.350,-42.50,0.480,42.81,1.180,1.130,1.690,48.20,48.24,30.0,nan
32.373,-42.50,0.480,41.89,1.835,1.120,1.680,48.20,48.28,30.0,nan
32.393,-42.00,0.528,41.89,1.835,1.120,1.680,48.20,48.28,30.0,nan
32.419,-41.33,-0.144,41.10,1.184,1.080,1.670,48.20,48.28,30.0,nan
32.439,-41.33,-0.144,42.07,1.533,1.080,1.660,48.20,48.28,30.0,nan
32.465,-41.50,0.096,41.34,1.026,1.090,1.650,48.20,48.24,30.0,nan
32.491,-41.17,0.408,41.34,1.026,1.070,1.650,48.20,48.24,30.0,nan
32.512,-41.17,0.408,40.62,2.203,1.070,1.640,48.20,48.21,30.0,nan
32.537,-40.50,-0.912,41.86,1.470,1.040,1.630,48.20,48.24,30.0,nan
32.559,-40.50,-0.912,39.72,1.690,1.040,1.620,48.20,48.28,30.0,nan
32.584,-40.00,-0.168,39.72,1.690,1.050,1.620,48.20,48.28,30.0,nan
32.606,-40.00,-0.168,40.24,1.565,1.050,1.610,48.20,48.28,30.0,nan
32.629,-39.50,-0.096,39.38,1.440,1.050,1.600,48.20,48.24,30.0,nan
32.651,-39.50,-0.096,39.60,1.831,1.050,1.590,48.30,48.24,30.0,nan
32.673,-39.33,0.000,39.60,1.831,1.050,1.580,48.30,48.24,30.0,nan
32.697,-39.67,0.552,39.68,1.627,1.050,1.580,48.30,48.28,30.0,nan
32.718,-39.67,0.552,37.93,1.672,1.050,1.570,48.30,48.28,30.0,nan
32.741,-38.83,-1.560,38.64,1.592,1.020,1.560,48.30,48.24,30.0,nan
32.766,-39.00,-0.144,38.64,1.592,1.020,1.550,48.20,48.24,30.0,nan
32.787,-38.67,0.192,38.90,1.698,1.020,1.550,48.20,48.28,30.0,nan
32.810,-38.67,0.192,38.90,1.698,1.000,1.540,48.20,48.28,30.0,nan
32.831,-38.17,-0.192,37.66,1.956,1.000,1.540,48.20,48.28,30.0,nan
32.853,-38.17,-0.192,38.28,1.520,0.960,1.530,48.20,48.28,30.0,nan
32.878,-38.33,-0.096,38.28,1.520,0.960,1.530,48.30,48.28,30.0,nan
32.900,-38.33,-0.096,37.33,1.494,0.950,1.520,48.30,48.24,30.0,nan
32.927,-38.17,0.216,37.33,1.494,0.930,1.510,48.30,48.24,30.0,nan
32.948,-37.50,-0.264,38.39,1.699,0.930,1.510,48.30,48.24,30.0,nan
32.970,-37.50,-0.264,36.85,1.112,0.910,1.500,48.30,48.24,30.0,nan
32.995,-37.33,0.384,36.85,1.112,0.910,1.500,48.20,48.24,30.0,nan
33.023,-37.33,0.384,37.64,1.406,0.920,1.480,48.20,48.28,30.0,nan
33.046,-37.00,0.528,36.82,1.623,0.940,1.480,48.20,48.28,30.0,nan
33.067,-37.00,0.528,36.39,1.011,0.940,1.470,48.20,48.24,30.0,nan
33.090,-36.67,0.504,37.05,1.392,0.930,1.460,48.20,48.24,30.0,nan
33.114,-36.17,-0.264,36.39,1.522,0.930,1.450,48.20,48.28,30.0,nan
33.136,-35.67,-0.408,35.26,0.975,0.940,1.440,48.20,48.24,30.0,nan
33.156,-35.67,-0.408,35.35,1.092,0.940,1.430,48.20,48.24,30.0,nan
33.178,-35.50,-0.192,35.74,0.921,0.940,1.420,48.20,48.24,30.0,nan
33.200,-35.67,0.000,35.89,1.451,0.940,1.410,48.20,48.21,30.0,nan
33.223,-35.17,0.264,35.89,1.451,0.930,1.410,48.20,48.21,30.0,nan
33.245,-35.17,0.264,34.34,1.639,0.900,1.400,48.20,48.28,30.0,nan
33.269,-34.50,0.216,35.00,1.237,0.900,1.380,48.20,48.28,30.0,nan
33.291,-34.17,-0.288,34.63,1.419,0.890,1.380,48.20,48.24,30.0,nan
33.312,-34.17,-0.288,34.07,2.025,0.890,1.370,48.20,48.24,30.0,nan
33.335,-34.33,0.384,34.07,2.025,0.890,1.370,48.10,48.24,30.0,nan
33.357,-34.33,0.384,34.26,1.347,0.890,1.360,48.10,48.28,30.0,nan
33.380,-34.00,0.672,32.70,1.292,0.880,1.350,48.10,48.28,30.0,nan
33.408,-33.33,-0.744,32.70,1.292,0.850,1.340,48.10,48.28,30.0,nan
33.430,-33.67,0.144,33.62,0.827,0.850,1.330,48.10,48.24,30.0,nan
33.455,-32.83,-0.600,33.62,0.827,0.830,1.330,48.20,48.24,30.0,nan
33.476,-32.83,-0.600,32.89,1.704,0.830,1.320,48.20,48.28,30.0,nan
33.500,-32.67,-0.600,32.89,1.704,0.800,1.310,48.20,48.28,30.0,nan
33.525,-32.33,-0.480,32.20,1.491,0.810,1.310,48.20,48.28,30.0,nan
33.547,-32.33,-0.480,32.32,1.013,0.810,1.300,48.20,48.24,30.0,nan
33.573,-32.33,-0.024,32.52,0.938,0.820,1.290,48.30,48.28,30.0,nan
33.593,-32.00,-0.912,32.62,1.818,0.820,1.280,48.30,48.28,30.0,nan
33.617,-31.83,-0.432,32.62,1.818,0.800,1.270,48.30,48.28,30.0,nan
33.638,-31.33,-0.600,31.21,0.868,0.800,1.270,48.30,48.28,30.0,nan
33.660,-31.33,-0.600,31.04,1.307,0.780,1.260,48.30,48.24,30.0,nan
33.686,-31.50,0.216,31.04,1.307,0.780,1.260,48.20,48.24,30.0,nan
33.707,-31.50,0.216,31.32,1.939,0.780,1.250,48.20,48.28,30.0,nan
33.729,-30.83,-0.888,31.51,1.372,0.760,1.240,48.20,48.28,30.0,nan
33.753,-31.00,-0.216,31.51,1.372,0.760,1.230,48.20,48.28,30.0,nan
33.778,-30.83,0.120,30.03,1.301,0.710,1.230,48.20,48.21,30.0,nan
33.800,-30.83,0.120,30.06,1.428,0.710,1.220,48.20,48.28,30.0,nan
33.821,-30.00,-1.152,30.15,1.872,0.700,1.210,48.20,48.28,30.0,nan
33.844,-30.00,-1.152,29.34,1.124,0.720,1.200,48.20,48.28,30.0,nan
33.869,-30.00,-0.312,29.34,1.124,0.720,1.200,48.20,48.28,30.0,nan
33.891,-30.00,-0.312,31.04,1.191,0.690,1.190,48.20,48.28,30.0,nan
33.912,-29.83,0.192,29.85,1.141,0.690,1.180,48.20,48.28,30.0,nan
33.934,-29.33,0.096,28.72,1.166,0.640,1.170,48.20,48.28,30.0,nan
33.957,-29.17,-0.384,28.72,1.166,0.640,1.160,48.20,48.28,30.0,nan
33.980,-29.17,-0.408,28.73,1.186,0.630,1.160,48.20,48.28,30.0,nan
34.002,-29.17,-0.408,29.56,1.324,0.660,1.150,48.20,48.28,30.0,nan
34.026,-29.00,0.408,29.21,1.254,0.660,1.140,48.30,48.24,30.0,nan
34.052,-28.50,0.504,29.21,1.254,0.620,1.130,48.30,48.24,30.0,nan
34.073,-28.33,-0.408,27.51,0.716,0.620,1.120,48.30,48.24,30.0,nan
34.097,-27.50,-0.960,27.84,1.273,0.590,1.120,48.30,48.28,30.0,nan
34.118,-27.50,-0.960,27.87,1.712,0.590,1.110,48.30,48.24,30.0,nan
34.152,-27.33,-0.576,27.03,1.055,0.620,1.090,48.20,48.28,30.0,nan
34.175,-26.83,-0.288,27.22,1.154,0.620,1.080,48.20,48.28,30.0,nan
34.197,-27.17,0.384,27.22,1.154,0.620,1.080,48.20,48.28,30.0,nan
34.220,-27.17,0.384,26.80,1.246,0.580,1.070,48.20,48.24,30.0,nan
34.248,-26.50,0.120,25.75,0.904,0.560,1.060,48.30,48.24,30.0,nan
34.270,-26.33,-0.360,26.05,1.088,0.560,1.050,48.30,48.24,30.0,nan
34.297,-26.33,-0.432,26.05,1.088,0.550,1.050,48.30,48.24,30.0,nan
34.317,-26.33,-0.432,26.14,1.583,0.550,1.040,48.30,48.28,30.0,nan
34.339,-25.67,-0.336,26.24,1.090,0.560,1.030,48.30,48.24,30.0,nan
34.370,-25.83,0.000,26.24,1.090,0.510,1.020,48.10,48.24,30.0,nan
34.390,-25.33,-0.768,24.92,0.592,0.510,1.020,48.10,48.28,30.0,nan
34.412,-25.33,-0.768,25.48,0.924,0.480,1.010,48.10,48.28,30.0,nan
34.433,-25.67,0.048,25.48,0.924,0.480,1.010,48.10,48.28,30.0,nan
34.455,-25.67,0.048,24.33,0.991,0.500,1.000,48.10,48.24,30.0,nan
34.460,-25.67,0.048,24.33,0.991,0.500,0.990,48.20,48.24,30.0,nan
34.482,-24.33,-0.936,24.23,0.985,0.510,0.990,48.20,48.24,30.0,nan
34.503,-24.33,-0.936,24.77,0.814,0.510,0.980,48.20,48.28,30.0,nan
34.526,-24.67,0.000,24.77,0.814,0.490,0.980,48.20,48.28,30.0,nan
34.546,-24.67,0.000,23.41,1.358,0.490,0.970,48.20,48.24,30.0,nan
34.572,-23.67,-0.888,23.41,1.358,0.460,0.970,48.20,48.24,30.0,nan
34.593,-23.67,-0.888,24.61,0.645,0.460,0.960,48.20,48.28,30.0,nan
34.620,-24.00,-0.696,24.61,0.645,0.460,0.950,48.20,48.28,30.0,nan
34.644,-23.50,-0.696,22.51,0.476,0.450,0.940,48.20,48.28,30.0,nan
34.655,-23.50,-0.168,22.51,0.476,0.450,0.930,48.20,48.28,30.0,nan
34.675,-23.50,-0.168,23.67,0.941,0.450,0.930,48.20,48.28,30.0,nan
34.700,-23.50,-0.168,23.41,0.820,0.440,0.920,48.20,48.28,30.0,nan
34.725,-23.17,-0.312,23.41,0.820,0.450,0.920,48.20,48.28,30.0,nan
34.747,-23.17,-0.312,21.41,1.414,0.450,0.910,48.20,48.28,30.0,nan
34.770,-22.83,-0.456,22.51,0.511,0.430,0.900,48.20,48.28,30.0,nan
34.790,-22.33,0.168,22.99,1.481,0.430,0.890,48.20,48.28,30.0,nan
34.812,-22.33,0.168,22.33,0.897,0.440,0.880,48.30,48.28,30.0,nan
34.835,-21.50,-0.336,22.33,0.897,0.440,0.870,48.30,48.28,30.0,nan
34.858,-21.83,-0.600,20.56,0.790,0.420,0.870,48.30,48.24,30.0,nan
34.879,-21.83,-0.600,22.53,1.436,0.420,0.860,48.30,48.28,30.0,nan
34.902,-21.83,0.072,22.53,1.436,0.430,0.860,48.30,48.28,30.0,nan
34.925,-21.83,0.072,20.17,0.452,0.410,0.850,48.20,48.28,30.0,nan
34.945,-21.17,0.288,19.70,0.818,0.410,0.840,48.20,48.28,30.0,nan
34.970,-20.83,-0.696,19.70,0.818,0.390,0.830,48.20,48.28,30.0,nan
34.991,-20.67,0.000,20.40,1.431,0.390,0.820,48.20,48.24,30.0,nan
35.014,-20.50,-0.240,20.07,0.772,0.400,0.810,48.20,48.24,30.0,nan
35.038,-19.83,-0.792,19.63,0.483,0.400,0.800,48.10,48.24,30.0,nan
35.060,-19.50,-0.576,20.05,0.658,0.380,0.790,48.10,48.28,30.0,nan
35.082,-19.67,-0.864,20.05,0.658,0.360,0.790,48.10,48.28,30.0,nan
35.103,-19.17,-1.296,19.47,0.427,0.360,0.780,48.10,48.24,30.0,nan
35.125,-19.33,-0.408,19.29,0.234,0.330,0.770,48.10,48.24,30.0,nan
35.148,-19.00,-0.696,19.15,0.904,0.330,0.760,48.10,48.28,30.0,nan
35.171,-19.00,-0.696,19.15,0.904,0.300,0.750,48.10,48.28,30.0,nan
35.191,-18.83,-0.144,18.31,0.791,0.300,0.750,48.10,48.28,30.0,nan
35.214,-18.83,-0.144,18.85,0.846,0.310,0.740,48.10,48.28,30.0,nan
35.235,-18.00,-0.768,18.85,0.846,0.310,0.740,48.10,48.28,30.0,nan
35.258,-18.00,-0.768,17.60,0.619,0.320,0.730,48.10,48.24,30.0,nan
35.259,-18.00,-0.696,17.60,0.619,0.320,0.720,48.10,48.24,30.0,nan
35.286,-18.00,0.072,17.48,1.253,0.310,0.720,48.10,48.28,30.0,nan
35.306,-18.00,0.072,18.22,0.519,0.310,0.710,48.10,48.28,30.0,nan
35.330,-17.83,-0.192,17.81,0.716,0.290,0.700,48.10,48.28,30.0,nan
35.353,-17.33,-0.960,17.81,0.716,0.290,0.700,48.10,48.28,30.0,nan
35.375,-17.67,-0.264,17.21,0.423,0.270,0.690,48.20,48.28,30.0,nan
35.396,-17.67,-0.264,17.21,0.423,0.270,0.680,48.20,48.28,30.0,nan
35.420,-17.17,0.528,17.12,0.564,0.260,0.680,48.20,48.24,30.0,nan
35.444,-17.17,0.528,16.46,0.824,0.260,0.670,48.20,48.24,30.0,nan
35.466,-16.67,0.072,16.46,0.824,0.260,0.670,48.20,48.24,30.0,nan
35.489,-16.17,-0.528,16.68,0.724,0.270,0.660,48.20,48.24,30.0,nan
35.510,-16.17,-0.528,16.38,0.650,0.270,0.650,48.20,48.24,30.0,nan
35.532,-16.17,0.048,16.38,0.650,0.280,0.650,48.20,48.24,30.0,nan
35.553,-16.17,0.048,16.04,0.786,0.280,0.640,48.20,48.24,30.0,nan
35.575,-15.83,0.000,16.04,0.786,0.260,0.640,48.20,48.24,30.0,nan
35.596,-15.83,0.000,16.17,0.587,0.260,0.630,48.00,48.28,30.0,nan
35.621,-16.33,0.048,16.17,0.587,0.260,0.620,48.00,48.28,30.0,nan
35.647,-15.67,-0.600,15.43,0.371,0.250,0.620,48.00,48.28,30.0,nan
35.667,-15.67,-0.600,15.13,0.854,0.250,0.610,48.00,48.31,30.0,nan
35.690,-15.00,-0.648,15.13,0.854,0.230,0.610,48.00,48.31,30.0,nan
35.715,-15.17,-0.168,15.29,0.472,0.230,0.600,48.10,48.28,30.0,nan
35.738,-15.17,-0.168,14.22,1.142,0.220,0.590,48.10,48.28,30.0,nan
35.759,-14.33,-1.080,14.22,1.142,0.220,0.590,48.10,48.28,30.0,nan
35.781,-14.33,-1.080,14.07,0.781,0.220,0.580,48.10,48.24,30.0,nan
35.805,-14.33,-0.024,14.07,0.781,0.230,0.570,48.10,48.24,30.0,nan
