time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
28.716,-43.00,9.408,43.08,10.213,8.730,10.010,48.20,48.21,30.0,nan
28.741,-43.00,9.408,42.49,9.434,8.690,9.940,48.20,48.24,30.0,nan
28.762,-42.67,9.696,42.54,10.304,8.690,9.905,48.20,48.21,30.0,nan
28.787,-42.17,8.592,42.52,10.068,8.620,9.905,48.20,48.17,30.0,nan
28.808,-42.17,8.592,42.25,9.398,8.620,9.870,48.20,48.21,30.0,nan
28.830,-42.33,9.576,42.25,9.398,8.610,9.870,48.20,48.21,30.0,nan
28.852,-42.33,9.576,41.88,9.552,8.610,9.835,48.20,48.21,30.0,nan
28.873,-41.83,8.256,41.31,10.300,8.610,9.800,48.20,48.17,30.0,nan
28.903,-42.00,8.784,41.52,10.025,8.560,9.730,48.20,48.21,30.0,nan
28.923,-41.67,9.216,42.40,9.727,8.560,9.730,48.20,48.21,30.0,nan
28.946,-41.67,9.216,40.86,10.071,8.500,9.695,48.20,48.17,30.0,nan
28.966,-41.83,9.072,40.86,10.071,8.500,9.695,48.20,48.17,30.0,nan
28.989,-41.83,9.072,41.02,9.431,8.440,9.660,48.20,48.21,30.0,nan
29.013,-41.33,9.048,41.02,9.431,8.390,9.625,48.10,48.21,30.0,nan
29.034,-41.17,8.664,41.76,9.362,8.390,9.590,48.10,48.21,30.0,nan
29.061,-41.00,9.456,40.52,9.518,8.360,9.590,48.10,48.21,30.0,nan
29.082,-41.00,9.456,41.04,9.749,8.360,9.555,48.10,48.21,30.0,nan
29.111,-40.50,8.424,41.59,9.367,8.330,9.520,48.10,48.17,30.0,nan
29.135,-40.50,8.424,39.70,9.373,8.320,9.485,48.20,48.21,30.0,nan
29.157,-40.50,8.352,39.70,9.373,8.320,9.485,48.20,48.21,30.0,nan
29.179,-40.50,8.352,41.14,9.451,8.290,9.450,48.20,48.21,30.0,nan
29.199,-40.83,9.072,41.14,9.451,8.290,9.450,48.20,48.21,30.0,nan
29.222,-40.83,9.072,39.98,9.155,8.240,9.415,48.20,48.21,30.0,nan
29.247,-39.67,8.040,39.87,9.813,8.240,9.345,48.30,48.21,30.0,nan
29.270,-40.00,8.640,39.60,9.458,8.180,9.310,48.30,48.21,30.0,nan
29.296,-40.00,8.832,39.60,9.458,8.150,9.310,48.30,48.21,30.0,nan
29.319,-40.00,8.832,39.72,9.408,8.150,9.275,48.30,48.21,30.0,nan
29.344,-39.67,8.424,38.99,9.031,8.110,9.240,48.30,48.21,30.0,nan
29.371,-39.17,7.680,38.99,9.031,8.040,9.240,48.20,48.21,30.0,nan
29.392,-39.17,7.680,39.49,9.046,8.040,9.205,48.20,48.21,30.0,nan
29.414,-39.17,7.800,39.49,9.046,8.000,9.170,48.20,48.21,30.0,nan
29.435,-39.50,8.352,39.20,9.391,8.000,9.170,48.20,48.17,30.0,nan
29.458,-39.50,8.352,39.19,8.889,7.970,9.135,48.20,48.17,30.0,nan
29.482,-38.83,7.128,39.19,8.889,7.970,9.135,48.20,48.17,30.0,nan
29.505,-38.83,7.128,38.72,9.075,7.940,9.100,48.20,48.24,30.0,nan
29.526,-39.00,8.472,39.26,8.984,7.940,9.065,48.20,48.21,30.0,nan
29.552,-38.83,8.112,38.40,9.232,7.890,9.030,48.20,48.21,30.0,nan
29.576,-38.67,7.536,38.37,8.710,7.840,8.995,48.20,48.21,30.0,nan
29.598,-38.67,8.256,38.37,8.710,7.840,8.995,48.10,48.21,30.0,nan
29.620,-38.67,8.256,38.02,8.526,7.800,8.960,48.10,48.21,30.0,nan
29.640,-38.33,8.304,38.02,8.526,7.800,8.960,48.10,48.21,30.0,nan
29.664,-38.33,8.304,38.55,9.147,7.740,8.890,48.10,48.17,30.0,nan
29.687,-37.67,7.752,38.15,8.581,7.740,8.890,48.10,48.21,30.0,nan
29.710,-37.67,7.752,37.36,9.670,7.710,8.855,48.20,48.21,30.0,nan
29.735,-37.67,7.584,37.36,9.670,7.670,8.820,48.20,48.21,30.0,nan
29.771,-37.67,8.472,38.14,8.520,7.600,8.785,48.20,48.24,30.0,nan
29.792,-37.67,8.472,37.04,8.687,7.600,8.750,48.20,48.21,30.0,nan
29.817,-37.67,8.136,37.10,8.368,7.550,8.715,48.20,48.21,30.0,nan
29.838,-37.33,7.704,37.10,8.368,7.550,8.715,48.20,48.21,30.0,nan
29.861,-37.33,7.704,37.07,8.918,7.520,8.680,48.20,48.17,30.0,nan
29.881,-36.83,7.224,37.07,8.918,7.520,8.680,48.20,48.17,30.0,nan
29.903,-36.83,7.224,37.66,8.459,7.460,8.645,48.20,48.21,30.0,nan
29.923,-36.17,7.056,36.17,8.393,7.460,8.610,48.20,48.21,30.0,nan
29.948,-36.17,7.056,36.17,8.393,7.420,8.575,48.20,48.21,30.0,nan
29.970,-36.67,6.864,37.68,8.648,7.400,8.540,48.20,48.17,30.0,nan
29.992,-36.33,7.656,37.68,8.648,7.400,8.540,48.20,48.17,30.0,nan
30.014,-36.33,7.656,35.79,8.250,7.350,8.505,48.20,48.21,30.0,nan
30.035,-36.00,6.768,36.22,8.516,7.350,8.470,48.30,48.21,30.0,nan
30.061,-36.33,7.224,36.22,8.516,7.280,8.435,48.30,48.21,30.0,nan
30.077,-36.17,8.496,35.84,8.807,7.280,8.400,48.30,48.17,30.0,nan
30.099,-36.17,7.512,35.64,8.042,7.260,8.400,48.30,48.21,30.0,nan
30.119,-36.17,7.512,36.61,8.518,7.260,8.365,48.30,48.24,30.0,nan
30.146,-35.67,6.408,35.93,8.070,7.240,8.330,48.20,48.21,31.0,nan
30.166,-35.50,7.008,34.70,8.239,7.240,8.295,48.20,48.24,30.0,nan
30.191,-35.33,7.296,34.70,8.239,7.180,8.295,48.20,48.24,30.0,nan
30.213,-35.00,7.080,35.08,8.291,7.140,8.260,48.20,48.17,30.0,nan
30.234,-35.00,7.080,35.10,8.092,7.140,8.225,48.20,48.21,30.0,nan
30.257,-35.17,7.752,35.10,8.092,7.100,8.225,48.20,48.21,30.0,nan
30.277,-35.17,7.752,34.88,8.067,7.100,8.190,48.20,48.24,30.0,nan
30.300,-35.33,7.488,34.88,8.067,7.010,8.190,48.20,48.24,30.0,nan
30.320,-35.33,7.488,34.58,7.905,7.010,8.155,48.20,48.21,30.0,nan
30.348,-34.67,7.080,34.58,7.905,6.990,8.120,48.20,48.21,30.0,nan
30.375,-35.17,7.680,34.59,7.731,6.990,8.085,48.20,48.21,30.0,nan
30.396,-34.33,6.720,34.27,7.944,6.990,8.050,48.20,48.21,30.0,nan
30.418,-34.50,7.368,33.64,8.310,6.930,8.015,48.20,48.21,30.0,nan
30.438,-33.83,6.096,33.64,8.310,6.930,8.015,48.20,48.21,30.0,nan
30.461,-33.83,6.096,34.22,7.889,6.890,7.980,48.20,48.21,30.0,nan
30.486,-33.50,5.784,34.14,8.036,6.890,7.910,48.20,48.21,30.0,nan
30.508,-33.83,7.224,34.14,8.036,6.850,7.910,48.20,48.21,30.0,nan
30.531,-33.83,7.224,33.58,8.047,6.810,7.875,48.20,48.24,30.0,nan
30.554,-33.67,7.056,33.58,8.047,6.810,7.875,48.20,48.24,30.0,nan
30.578,-33.67,7.056,33.56,7.925,6.770,7.805,48.20,48.21,30.0,nan
30.602,-33.50,6.960,33.40,7.824,6.770,7.805,48.20,48.21,30.0,nan
30.625,-33.50,6.960,33.08,7.568,6.760,7.770,48.20,48.21,30.0,nan
30.651,-33.33,7.392,33.08,7.568,6.720,7.770,48.20,48.21,30.0,nan
30.672,-33.17,7.176,32.19,7.430,6.720,7.735,48.20,48.24,30.0,nan
30.695,-33.17,7.176,32.19,7.430,6.660,7.700,48.20,48.24,30.0,nan
30.720,-32.67,6.000,32.93,7.526,6.660,7.700,48.20,48.24,30.0,nan
30.743,-32.67,6.000,32.36,7.503,6.620,7.665,48.20,48.28,30.0,nan
30.763,-32.33,6.648,32.36,7.503,6.620,7.665,48.20,48.28,30.0,nan
30.785,-32.33,6.648,33.06,7.440,6.580,7.630,48.20,48.24,30.0,nan
30.806,-32.33,6.048,32.38,7.238,6.580,7.595,48.20,48.21,31.0,nan
30.829,-31.83,5.568,31.95,7.746,6.550,7.560,48.20,48.24,30.0,nan
30.851,-31.83,5.568,32.56,7.508,6.500,7.525,48.20,48.24,30.0,nan
30.876,-32.17,6.408,32.56,7.508,6.500,7.525,48.20,48.24,30.0,nan
30.899,-32.17,6.408,32.22,7.783,6.480,7.490,48.20,48.21,30.0,nan
30.919,-31.50,5.976,32.22,7.783,6.480,7.490,48.20,48.21,30.0,nan
30.943,-31.50,6.456,31.38,7.494,6.440,7.455,48.20,48.24,30.0,nan
30.964,-31.50,6.456,32.22,7.584,6.440,7.420,48.20,48.21,30.0,nan
30.986,-31.67,5.880,32.22,7.584,6.410,7.420,48.20,48.21,30.0,nan
31.007,-31.67,5.880,31.47,7.671,6.410,7.385,48.20,48.24,30.0,nan
31.029,-31.83,6.096,31.47,7.671,6.350,7.385,48.20,48.24,30.0,nan
31.052,-31.83,6.096,32.01,7.606,6.330,7.315,48.20,48.21,30.0,nan
31.075,-31.50,6.624,30.75,7.432,6.330,7.315,48.20,48.21,30.0,nan
31.097,-31.50,6.624,30.93,7.179,6.290,7.280,48.20,48.21,30.0,nan
31.122,-30.83,5.304,30.93,7.179,6.290,7.280,48.20,48.21,30.0,nan
31.149,-30.83,5.304,30.83,7.536,6.270,7.210,48.20,48.21,30.0,nan
31.171,-31.00,6.624,31.32,7.488,6.240,7.210,48.20,48.24,30.0,nan
31.192,-31.00,6.624,29.41,7.187,6.240,7.175,48.20,48.24,30.0,nan
31.216,-30.33,5.568,29.88,7.299,6.180,7.140,48.20,48.24,30.0,nan
31.236,-30.17,5.808,29.88,7.299,6.180,7.140,48.20,48.24,30.0,nan
31.258,-30.17,5.808,30.88,7.365,6.130,7.105,48.20,48.21,30.0,nan
31.279,-30.67,6.888,30.88,7.365,6.130,7.105,48.20,48.21,30.0,nan
31.302,-30.67,6.888,30.14,7.314,6.060,7.070,48.20,48.22,30.0,nan
31.326,-30.67,6.336,30.14,7.314,6.060,7.035,48.20,48.22,30.0,nan
31.350,-29.83,5.520,30.04,6.639,6.010,7.035,48.20,48.24,30.0,nan
31.373,-29.83,5.520,29.87,6.826,5.970,7.000,48.20,48.21,30.0,nan
31.396,-29.83,5.424,29.82,6.521,5.970,6.965,48.10,48.28,30.0,nan
31.420,-29.83,6.120,29.82,6.521,5.930,6.930,48.10,48.28,30.0,nan
31.441,-29.17,4.992,29.29,7.097,5.930,6.895,48.10,48.24,30.0,nan
31.463,-29.33,6.360,29.29,7.097,5.900,6.895,48.10,48.24,30.0,nan
31.486,-29.33,6.360,28.78,6.732,5.900,6.860,48.10,48.21,30.0,nan
31.512,-29.17,5.040,28.78,6.732,5.870,6.825,48.20,48.21,30.0,nan
31.537,-29.50,6.672,29.50,6.830,5.810,6.790,48.20,48.21,30.0,nan
31.558,-29.00,5.208,28.43,6.672,5.810,6.755,48.20,48.28,30.0,nan
31.581,-28.50,5.304,29.24,6.676,5.740,6.720,48.20,48.21,30.0,nan
31.602,-28.83,5.736,29.24,6.676,5.740,6.720,48.20,48.21,30.0,nan
31.624,-28.83,5.736,28.40,6.565,5.700,6.685,48.10,48.28,30.0,nan
31.645,-28.50,5.472,27.54,6.311,5.700,6.650,48.10,48.24,30.0,nan
31.667,-28.50,5.784,28.23,6.633,5.670,6.615,48.10,48.21,30.0,nan
31.688,-28.50,5.784,28.20,6.358,5.670,6.580,48.10,48.22,30.0,nan
31.711,-28.33,5.784,27.87,6.330,5.630,6.545,48.10,48.24,30.0,nan
31.735,-28.17,5.592,27.87,6.330,5.560,6.545,48.10,48.24,30.0,nan
31.755,-28.17,5.592,28.28,6.662,5.560,6.510,48.10,48.21,30.0,nan
31.777,-27.50,5.160,26.97,6.279,5.510,6.475,48.10,48.21,30.0,nan
31.802,-27.33,5.352,26.97,6.279,5.510,6.440,48.10,48.21,30.0,nan
31.826,-27.50,5.304,27.18,7.074,5.480,6.440,48.10,48.21,30.0,nan
31.847,-27.50,5.304,27.69,6.266,5.480,6.405,48.20,48.21,30.0,nan
31.870,-27.50,5.856,27.19,6.564,5.450,6.370,48.20,48.21,30.0,nan
31.871,-26.83,4.632,27.19,6.564,5.450,6.335,48.20,48.21,31.0,nan
31.893,-27.33,5.664,27.26,6.564,5.370,6.335,48.20,48.24,30.0,nan
31.913,-27.33,5.664,27.18,6.595,5.370,6.300,48.20,48.24,30.0,nan
31.935,-26.83,5.184,27.18,6.595,5.310,6.300,48.20,48.24,30.0,nan
31.960,-26.83,5.184,26.24,6.557,5.310,6.265,48.20,48.24,30.0,nan
31.985,-26.67,5.424,26.24,6.557,5.280,6.230,48.20,48.24,30.0,nan
32.006,-27.00,4.824,27.37,6.435,5.280,6.195,48.20,48.28,30.0,nan
32.029,-26.33,5.088,26.99,6.301,5.240,6.160,48.20,48.24,30.0,nan
32.045,-26.00,4.848,26.24,6.465,5.240,6.125,48.20,48.24,30.0,nan
32.072,-26.33,5.208,26.22,5.750,5.180,6.090,48.30,48.28,30.0,nan
32.096,-25.83,4.776,26.22,5.750,5.130,6.090,48.30,48.28,30.0,nan
32.117,-25.83,4.776,25.60,5.913,5.130,6.055,48.30,48.28,30.0,nan
32.143,-26.17,5.760,25.60,5.913,5.110,6.020,48.30,48.28,30.0,nan
32.163,-25.83,5.280,25.72,5.633,5.110,6.020,48.30,48.24,30.0,nan
32.192,-25.83,5.280,25.28,5.748,5.060,5.950,48.20,48.24,30.0,nan
32.214,-25.17,4.344,26.25,5.919,5.000,5.915,48.20,48.28,30.0,nan
32.235,-25.50,5.808,25.03,5.565,5.000,5.880,48.20,48.21,30.0,nan
32.257,-24.67,4.776,25.03,5.565,4.950,5.880,48.20,48.21,30.0,nan
32.278,-24.67,4.776,24.23,5.634,4.950,5.845,48.20,48.28,30.0,nan
32.304,-24.33,4.128,24.23,5.634,4.920,5.845,48.20,48.28,30.0,nan
32.325,-24.33,4.128,24.93,5.986,4.920,5.810,48.20,48.28,30.0,nan
32.350,-25.00,4.680,24.93,5.986,4.930,5.775,48.20,48.28,30.0,nan
32.372,-25.00,4.992,24.79,5.651,4.900,5.740,48.20,48.21,30.0,nan
32.395,-24.67,5.184,24.79,5.651,4.900,5.740,48.20,48.21,30.0,nan
32.424,-24.67,5.184,23.98,5.517,4.830,5.670,48.20,48.21,30.0,nan
32.446,-24.33,4.584,23.72,5.454,4.830,5.670,48.20,48.28,30.0,nan
32.469,-24.33,4.584,24.00,5.787,4.780,5.635,48.20,48.28,30.0,nan
32.480,-24.33,5.016,24.00,5.787,4.780,5.600,48.20,48.28,30.0,nan
32.504,-23.83,4.776,23.68,5.841,4.740,5.565,48.20,48.24,30.0,nan
32.531,-23.33,4.440,23.68,5.841,4.700,5.565,48.20,48.24,30.0,nan
32.553,-23.33,4.440,23.42,5.771,4.700,5.530,48.20,48.24,30.0,nan
32.579,-24.17,4.824,23.42,5.771,4.660,5.495,48.20,48.24,30.0,nan
32.600,-23.83,4.536,23.68,5.434,4.660,5.495,48.20,48.22,30.0,nan
32.622,-23.83,4.536,23.20,5.422,4.590,5.460,48.20,48.22,30.0,nan
32.647,-23.17,4.320,23.20,5.422,4.590,5.460,48.10,48.22,30.0,nan
32.669,-23.17,4.320,22.76,5.513,4.530,5.425,48.10,48.24,30.0,nan
32.691,-22.50,3.816,23.02,5.502,4.520,5.390,48.10,48.21,30.0,nan
32.712,-22.50,3.816,22.84,5.480,4.520,5.355,48.10,48.24,30.0,nan
32.735,-22.83,4.752,22.84,5.480,4.520,5.355,48.10,48.24,30.0,nan
32.757,-22.83,4.752,23.06,5.502,4.520,5.320,48.20,48.24,30.0,nan
32.782,-22.67,4.056,23.06,5.502,4.470,5.285,48.20,48.24,30.0,nan
32.806,-22.33,3.816,22.65,5.329,4.470,5.285,48.20,48.24,30.0,nan
32.829,-22.33,3.816,22.17,5.233,4.410,5.250,48.20,48.28,30.0,nan
32.854,-22.67,4.680,22.17,5.233,4.360,5.215,48.20,48.28,30.0,nan
32.878,-22.00,3.936,22.43,5.383,4.360,5.180,48.20,48.24,30.0,nan
32.901,-21.67,3.312,22.43,5.383,4.330,5.180,48.20,48.24,30.0,nan
32.922,-21.67,3.312,21.88,5.210,4.330,5.145,48.20,48.24,30.0,nan
32.946,-22.00,3.888,21.88,5.210,4.320,5.145,48.20,48.24,30.0,nan
32.967,-22.00,4.464,21.93,5.739,4.320,5.110,48.20,48.24,30.0,nan
32.994,-22.00,4.464,22.12,5.439,4.290,5.040,48.20,48.28,30.0,nan
33.031,-21.67,4.536,20.96,5.012,4.240,5.005,48.20,48.24,30.0,nan
33.054,-21.67,4.536,20.96,5.012,4.210,4.970,48.20,48.24,30.0,nan
33.075,-21.00,3.264,20.90,4.889,4.210,4.970,48.20,48.21,30.0,nan
33.078,-21.00,3.264,20.90,4.889,4.210,4.935,48.10,48.21,30.0,nan
33.100,-21.00,3.312,20.54,4.729,4.160,4.935,48.10,48.24,30.0,nan
33.121,-21.00,3.312,21.39,5.041,4.160,4.900,48.10,48.21,30.0,nan
33.159,-20.67,4.056,21.05,4.831,4.120,4.865,48.10,48.22,30.0,nan
33.182,-20.67,4.056,20.48,4.617,4.070,4.830,48.10,48.24,30.0,nan
33.206,-20.67,4.056,20.48,4.617,4.070,4.830,48.20,48.24,30.0,nan
33.229,-20.67,4.056,20.37,4.998,4.010,4.795,48.20,48.28,30.0,nan
33.257,-20.83,3.696,20.37,4.998,3.970,4.760,48.20,48.28,30.0,nan
33.277,-20.50,3.840,20.11,4.854,3.970,4.760,48.20,48.28,30.0,nan
33.300,-20.50,3.840,19.64,4.925,3.920,4.725,48.20,48.24,30.0,nan
33.325,-20.33,3.528,19.64,4.925,3.920,4.725,48.30,48.24,30.0,nan
33.353,-20.33,3.528,20.54,4.876,3.900,4.655,48.30,48.21,30.0,nan
33.375,-19.67,3.576,19.60,4.778,3.850,4.620,48.30,48.24,30.0,nan
33.397,-19.83,3.864,20.11,4.803,3.850,4.585,48.30,48.21,30.0,nan
33.421,-19.67,4.056,20.11,4.803,3.810,4.585,48.30,48.21,30.0,nan
33.445,-19.67,4.056,18.56,4.387,3.810,4.550,48.20,48.28,30.0,nan
33.471,-19.17,3.024,18.56,4.387,3.780,4.515,48.20,48.28,30.0,nan
33.493,-18.83,2.544,19.74,4.148,3.740,4.515,48.20,48.28,30.0,nan
33.514,-18.83,2.544,18.42,4.154,3.740,4.480,48.20,48.22,30.0,nan
33.538,-19.00,3.408,18.42,4.154,3.690,4.480,48.20,48.22,30.0,nan
33.561,-19.00,3.408,18.96,4.410,3.690,4.445,48.30,48.24,30.0,nan
33.587,-18.67,3.384,18.96,4.410,3.640,4.410,48.30,48.24,30.0,nan
33.603,-18.83,3.648,19.06,4.809,3.640,4.375,48.30,48.21,30.0,nan
33.625,-18.50,2.904,18.74,4.624,3.610,4.375,48.30,48.21,30.0,nan
33.646,-18.50,2.904,18.41,4.098,3.610,4.340,48.30,48.28,30.0,nan
33.672,-18.67,3.144,18.41,4.098,3.570,4.340,48.20,48.28,30.0,nan
33.696,-18.67,3.144,18.31,4.528,3.530,4.305,48.20,48.28,30.0,nan
33.717,-17.83,2.256,18.09,4.262,3.530,4.270,48.20,48.28,30.0,nan
33.742,-18.33,3.480,18.09,4.262,3.500,4.235,48.20,48.28,30.0,nan
33.767,-18.17,2.856,18.07,4.435,3.500,4.200,48.20,48.24,30.0,nan
33.793,-18.17,3.600,18.07,4.435,3.470,4.165,48.20,48.24,30.0,nan
33.819,-17.83,3.408,18.04,4.436,3.410,4.130,48.20,48.28,30.0,nan
33.844,-16.83,2.208,18.04,4.436,3.410,4.130,48.20,48.28,30.0,nan
33.866,-16.83,2.208,17.24,4.166,3.360,4.095,48.20,48.24,30.0,nan
33.894,-17.50,3.168,17.24,4.166,3.320,4.060,48.20,48.24,30.0,nan
33.919,-17.50,3.096,17.27,4.182,3.320,4.060,48.30,48.28,30.0,nan
33.942,-17.50,3.096,17.05,4.315,3.280,4.025,48.30,48.24,30.0,nan
33.962,-17.50,3.216,17.05,4.315,3.280,4.025,48.30,48.24,30.0,nan
33.984,-17.50,3.216,16.92,3.875,3.220,3.990,48.30,48.28,30.0,nan
34.012,-17.50,3.168,16.92,3.875,3.190,3.955,48.30,48.28,30.0,nan
34.036,-16.67,2.592,17.19,4.197,3.190,3.955,48.30,48.28,30.0,nan
34.059,-16.67,2.592,17.35,3.791,3.150,3.920,48.30,48.28,30.0,nan
34.080,-16.33,2.448,16.85,4.296,3.150,3.885,48.30,48.24,30.0,nan
34.107,-15.67,1.896,16.85,4.296,3.120,3.850,48.30,48.24,30.0,nan
34.133,-15.50,1.344,16.26,4.035,3.100,3.850,48.30,48.28,30.0,nan
34.158,-15.50,1.344,16.63,4.204,3.100,3.815,48.20,48.24,30.0,nan
34.185,-15.67,1.896,16.63,4.204,3.070,3.780,48.20,48.24,30.0,nan
34.206,-16.17,2.736,15.92,3.896,3.070,3.780,48.20,48.24,30.0,nan
34.228,-16.17,2.736,15.86,3.932,3.000,3.745,48.20,48.24,30.0,nan
34.250,-16.00,2.280,15.86,3.932,2.960,3.745,48.20,48.24,30.0,nan
34.271,-16.00,2.280,16.07,4.095,2.960,3.710,48.20,48.28,30.0,nan
34.297,-15.00,1.824,16.07,4.095,2.910,3.675,48.20,48.28,30.0,nan
34.322,-14.83,1.344,16.21,3.194,2.910,3.675,48.20,48.28,31.0,nan
34.344,-14.83,1.344,16.11,3.791,2.880,3.640,48.20,48.28,31.0,nan
34.365,-15.00,1.992,16.11,3.791,2.880,3.640,48.20,48.28,30.0,nan
34.387,-15.67,2.880,15.60,3.697,2.850,3.605,48.10,48.24,30.0,nan
34.408,-15.67,2.880,14.65,3.489,2.850,3.570,48.10,48.24,30.0,nan
34.431,-15.67,3.144,14.65,3.489,2.840,3.570,48.10,48.24,30.0,nan
34.454,-15.67,3.144,14.49,3.696,2.810,3.535,48.10,48.24,30.0,nan
34.477,-15.33,2.784,14.49,3.696,2.810,3.535,48.10,48.24,30.0,nan
34.501,-15.17,2.640,14.69,3.420,2.750,3.500,48.10,48.24,30.0,nan
34.522,-15.17,2.640,14.64,3.604,2.750,3.465,48.10,48.28,30.0,nan
34.545,-14.67,2.112,14.64,3.604,2.700,3.465,48.10,48.28,30.0,nan
34.566,-14.67,2.112,15.05,3.583,2.700,3.430,48.10,48.24,30.0,nan
34.589,-13.67,1.440,14.56,2.948,2.710,3.395,48.10,48.28,30.0,nan
34.617,-13.83,1.392,14.44,3.163,2.700,3.360,48.20,48.24,30.0,nan
34.640,-14.83,2.808,14.32,3.078,2.700,3.325,48.20,48.24,30.0,nan
34.665,-14.67,2.592,14.32,3.078,2.660,3.325,48.20,48.24,30.0,nan
34.685,-14.67,2.592,14.35,3.106,2.660,3.290,48.20,48.24,30.0,nan
34.707,-14.50,3.024,13.46,3.116,2.620,3.255,48.20,48.24,30.0,nan
34.734,-14.17,2.544,13.46,3.116,2.590,3.220,48.10,48.24,30.0,nan
34.754,-12.67,0.912,13.95,3.293,2.590,3.185,48.10,48.28,30.0,nan
34.780,-12.83,1.200,13.95,3.293,2.560,3.185,48.10,48.28,30.0,nan
34.801,-12.83,1.200,13.43,3.182,2.560,3.150,48.10,48.24,30.0,nan
34.823,-14.00,2.208,13.43,3.182,2.500,3.150,48.10,48.24,30.0,nan
34.844,-13.33,2.016,13.40,3.052,2.500,3.115,48.10,48.21,30.0,nan
34.867,-13.33,2.016,13.40,3.052,2.440,3.080,48.10,48.21,30.0,nan
34.887,-13.00,1.632,13.80,3.186,2.440,3.080,48.10,48.21,30.0,nan
34.909,-13.00,1.632,12.94,3.465,2.380,3.045,48.10,48.21,30.0,nan
34.932,-13.33,2.592,12.94,3.465,2.340,3.045,48.10,48.21,30.0,nan
34.955,-13.33,2.592,13.35,3.098,2.340,3.010,48.20,48.28,30.0,nan
34.980,-11.67,0.600,13.35,3.098,2.320,2.975,48.20,48.28,30.0,nan
35.004,-13.17,2.472,12.85,3.002,2.320,2.975,48.20,48.28,30.0,nan
35.026,-13.17,2.472,12.42,3.153,2.320,2.940,48.20,48.28,30.0,nan
35.047,-12.00,0.600,12.42,3.153,2.320,2.940,48.20,48.28,30.0,nan
35.075,-13.00,2.208,12.17,2.615,2.300,2.870,48.10,48.24,30.0,nan
35.097,-12.50,2.184,11.91,3.134,2.280,2.870,48.10,48.28,31.0,nan
35.118,-12.50,2.184,12.29,2.620,2.280,2.835,48.10,48.28,31.0,nan
35.140,-11.00,0.384,12.29,2.620,2.240,2.835,48.10,48.28,30.0,nan
35.161,-11.00,0.384,12.08,2.817,2.240,2.800,48.10,48.28,30.0,nan
35.187,-12.67,2.448,12.08,2.817,2.190,2.765,48.20,48.28,30.0,nan
35.208,-11.33,1.296,11.86,2.873,2.190,2.765,48.20,48.28,30.0,nan
35.230,-11.33,1.296,10.89,2.658,2.140,2.730,48.20,48.22,30.0,nan
35.256,-12.00,2.472,10.89,2.658,2.090,2.730,48.20,48.22,30.0,nan
35.278,-12.00,2.472,11.98,2.792,2.090,2.695,48.20,48.24,30.0,nan
35.305,-10.67,0.600,11.98,2.792,2.050,2.660,48.20,48.24,30.0,nan
35.326,-11.83,1.512,11.91,2.599,2.050,2.625,48.20,48.21,31.0,nan
35.348,-10.50,0.936,11.91,2.599,2.020,2.625,48.20,48.21,30.0,nan
35.371,-10.50,0.936,10.21,2.543,2.000,2.590,48.20,48.24,30.0,nan
35.394,-11.50,2.040,10.21,2.543,2.000,2.590,48.20,48.24,30.0,nan
35.417,-10.83,2.136,10.69,2.509,1.980,2.555,48.20,48.24,30.0,nan
35.438,-10.83,2.136,10.27,2.658,1.980,2.520,48.20,48.24,30.0,nan
35.460,-10.00,0.408,10.27,2.658,1.950,2.520,48.20,48.24,30.0,nan
35.481,-10.00,0.408,11.41,2.485,1.950,2.485,48.20,48.24,30.0,nan
35.503,-11.50,2.904,11.41,2.485,1.910,2.485,48.20,48.24,30.0,nan
35.527,-11.50,2.904,9.66,2.662,1.910,2.450,48.20,48.28,30.0,nan
35.554,-10.50,1.176,10.50,2.535,1.870,2.380,48.20,48.24,30.0,nan
35.577,-9.00,-0.288,9.86,2.231,1.810,2.345,48.20,48.24,30.0,nan
35.591,-9.67,1.344,9.86,2.231,1.810,2.310,48.20,48.24,30.0,nan
35.613,-10.33,2.136,9.48,2.420,1.750,2.310,48.20,48.28,30.0,nan
35.636,-10.33,2.136,9.59,2.398,1.750,2.275,48.20,48.22,30.0,nan
35.656,-9.83,1.728,9.59,2.398,1.700,2.240,48.20,48.22,30.0,nan
35.676,-10.50,1.776,9.39,2.170,1.700,2.240,48.20,48.28,30.0,nan
35.698,-10.50,1.776,9.76,2.253,1.660,2.205,48.20,48.24,30.0,nan
35.719,-10.00,2.040,9.76,2.253,1.660,2.205,48.20,48.24,30.0,nan
35.741,-10.00,2.040,9.60,2.386,1.620,2.170,48.30,48.28,30.0,nan
35.742,-9.83,1.728,9.60,2.386,1.620,2.135,48.30,48.28,30.0,nan
35.762,-8.50,0.216,9.96,2.144,1.620,2.135,48.30,48.28,30.0,nan
35.785,-8.50,0.216,9.82,2.429,1.570,2.100,48.30,48.24,30.0,nan
35.811,-9.17,0.816,9.82,2.429,1.550,2.100,48.30,48.24,31.0,nan
35.831,-9.17,0.816,9.16,2.262,1.550,2.065,48.30,48.28,31.0,nan
35.856,-9.67,2.064,9.16,2.262,1.540,2.030,48.20,48.28,30.0,nan
35.876,-9.83,2.208,8.99,2.176,1.540,1.995,48.20,48.24,30.0,nan
35.897,-7.67,0.096,8.03,1.869,1.490,1.960,48.20,48.28,30.0,nan
