time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
28.369,-72.83,-0.336,73.33,1.546,0.990,1.460,48.30,48.24,29.0,nan
28.394,-72.83,0.168,73.33,1.546,0.980,1.460,48.30,48.24,29.0,nan
28.421,-72.83,0.096,72.67,1.309,0.980,1.455,48.20,48.24,29.0,nan
28.444,-72.83,0.096,72.61,1.019,0.950,1.450,48.20,48.24,29.0,nan
28.464,-72.33,0.264,71.18,1.354,0.950,1.445,48.20,48.28,29.0,nan
28.487,-71.83,-0.936,72.66,1.387,0.930,1.440,48.20,48.24,29.0,nan
28.509,-72.00,0.072,71.96,1.826,0.940,1.435,48.20,48.24,29.0,nan
28.534,-71.50,-0.456,71.28,1.395,0.940,1.430,48.10,48.24,29.0,nan
28.558,-71.50,0.192,71.28,1.395,0.940,1.430,48.10,48.24,29.0,nan
28.579,-71.50,0.192,70.61,1.458,0.940,1.425,48.10,48.24,29.0,nan
28.600,-71.00,-0.048,69.63,1.369,0.940,1.420,48.10,48.24,29.0,nan
28.622,-70.67,-0.504,69.63,1.369,0.940,1.420,48.10,48.24,29.0,nan
28.644,-70.67,-0.504,70.53,1.408,0.940,1.415,48.20,48.28,29.0,nan
28.670,-70.50,-0.528,70.53,1.408,0.930,1.410,48.20,48.28,29.0,nan
28.695,-71.00,0.408,70.88,1.301,0.930,1.410,48.20,48.24,28.0,nan
28.717,-71.00,0.408,69.13,1.753,0.910,1.405,48.20,48.24,28.0,nan
28.740,-69.83,-0.624,70.19,1.179,0.910,1.400,48.20,48.24,29.0,nan
28.766,-69.83,0.432,70.19,1.179,0.900,1.395,48.20,48.24,29.0,nan
28.792,-69.83,-0.024,69.02,0.997,0.890,1.395,48.20,48.28,29.0,nan
28.813,-69.83,-0.024,69.34,1.760,0.890,1.390,48.20,48.24,29.0,nan
28.841,-69.67,-0.312,68.77,0.947,0.890,1.385,48.20,48.28,29.0,nan
28.865,-69.17,-0.504,68.77,0.947,0.890,1.385,48.10,48.28,28.0,nan
28.887,-69.17,-0.504,69.59,1.571,0.900,1.380,48.10,48.24,28.0,nan
28.909,-68.83,-0.024,68.31,1.735,0.900,1.375,48.10,48.21,29.0,nan
28.931,-68.67,0.000,68.31,1.735,0.900,1.375,48.10,48.21,29.0,nan
28.952,-68.67,0.000,69.28,1.312,0.890,1.370,48.10,48.28,29.0,nan
28.978,-67.83,-0.816,67.47,1.673,0.890,1.365,48.30,48.22,29.0,nan
29.000,-67.83,-0.816,68.84,1.206,0.890,1.360,48.30,48.28,29.0,nan
29.021,-67.83,0.312,67.14,1.474,0.890,1.355,48.30,48.24,29.0,nan
29.044,-67.67,-0.504,66.44,1.934,0.890,1.350,48.30,48.21,29.0,nan
29.064,-67.17,-1.008,66.44,1.934,0.890,1.350,48.30,48.21,29.0,nan
29.087,-67.17,-0.240,66.74,1.686,0.890,1.345,48.20,48.21,29.0,nan
29.110,-67.17,-0.240,66.74,1.686,0.900,1.340,48.20,48.21,29.0,nan
29.130,-66.83,-0.552,66.99,1.320,0.900,1.340,48.20,48.24,29.0,nan
29.152,-66.83,-0.552,66.53,1.445,0.870,1.335,48.20,48.24,29.0,nan
29.173,-66.83,0.264,66.53,1.445,0.870,1.335,48.20,48.24,29.0,nan
29.198,-66.83,0.264,66.00,1.914,0.850,1.330,48.30,48.21,29.0,nan
29.221,-66.00,-0.984,66.00,1.914,0.850,1.325,48.30,48.21,29.0,nan
29.244,-66.33,0.792,66.72,1.737,0.850,1.325,48.30,48.24,29.0,nan
29.266,-66.33,0.792,65.83,1.101,0.850,1.320,48.30,48.24,29.0,nan
29.291,-66.00,-0.072,65.83,1.101,0.850,1.320,48.30,48.24,29.0,nan
29.315,-66.00,-0.072,65.97,1.321,0.830,1.310,48.10,48.28,29.0,nan
29.338,-65.00,-0.216,64.76,1.258,0.830,1.310,48.10,48.24,29.0,nan
29.362,-65.00,-0.216,65.47,1.197,0.830,1.305,48.10,48.28,29.0,nan
29.382,-65.17,0.048,64.93,1.005,0.830,1.300,48.10,48.28,29.0,nan
29.405,-64.67,-0.456,64.93,1.005,0.830,1.300,48.10,48.28,29.0,nan
29.427,-64.67,-0.456,64.85,1.299,0.810,1.295,48.20,48.28,29.0,nan
29.449,-64.67,-0.432,64.85,1.299,0.810,1.290,48.20,48.28,29.0,nan
29.474,-64.33,-0.480,63.42,1.389,0.800,1.290,48.20,48.21,28.0,nan
29.497,-64.33,-0.480,65.15,1.438,0.800,1.285,48.20,48.28,28.0,nan
29.518,-64.67,0.672,64.64,1.018,0.800,1.280,48.20,48.28,29.0,nan
29.543,-63.83,0.096,63.29,1.352,0.800,1.275,48.20,48.31,29.0,nan
29.568,-63.33,-0.336,64.39,1.502,0.780,1.270,48.20,48.24,29.0,nan
29.590,-63.83,0.384,64.39,1.502,0.770,1.270,48.20,48.24,29.0,nan
29.612,-63.83,0.384,61.49,1.314,0.770,1.265,48.20,48.24,29.0,nan
29.635,-63.17,-0.384,61.49,1.314,0.790,1.265,48.20,48.24,29.0,nan
29.656,-63.17,-0.384,62.95,1.912,0.790,1.260,48.20,48.28,29.0,nan
29.686,-63.00,-0.744,62.95,1.912,0.770,1.255,48.20,48.28,28.0,nan
29.712,-62.67,-0.024,62.30,1.297,0.760,1.255,48.20,48.28,29.0,nan
29.732,-62.67,-0.024,62.77,1.787,0.760,1.250,48.20,48.28,29.0,nan
29.756,-62.17,-1.200,61.80,1.818,0.750,1.245,48.20,48.24,29.0,nan
29.778,-62.17,0.000,62.58,1.034,0.750,1.240,48.20,48.24,29.0,nan
29.801,-62.17,0.000,62.58,1.034,0.760,1.235,48.20,48.24,29.0,nan
29.827,-61.50,-0.120,61.29,1.271,0.760,1.235,48.20,48.24,29.0,nan
29.848,-61.50,-0.120,62.18,1.039,0.760,1.230,48.20,48.24,29.0,nan
29.869,-61.67,-0.144,62.18,1.039,0.770,1.230,48.20,48.24,29.0,nan
29.911,-61.00,-0.192,60.67,0.956,0.770,1.220,48.20,48.21,29.0,nan
29.932,-61.00,-0.192,61.70,1.241,0.770,1.215,48.20,48.28,29.0,nan
29.954,-61.00,0.576,61.70,1.241,0.760,1.215,48.20,48.28,29.0,nan
29.975,-61.00,0.576,59.18,1.153,0.760,1.210,48.20,48.24,29.0,nan
29.984,-60.17,-0.360,59.18,1.153,0.760,1.205,48.20,48.24,29.0,nan
30.006,-59.83,-0.960,59.54,1.297,0.750,1.205,48.20,48.24,29.0,nan
30.028,-59.83,-0.960,59.83,1.704,0.760,1.200,48.20,48.28,29.0,nan
30.053,-59.67,-0.648,59.83,1.704,0.760,1.200,48.20,48.28,29.0,nan
30.075,-59.67,-0.648,59.59,0.856,0.740,1.195,48.20,48.24,29.0,nan
30.096,-59.83,0.000,59.59,0.856,0.740,1.195,48.20,48.24,29.0,nan
30.124,-59.83,0.000,59.94,1.212,0.740,1.185,48.20,48.24,29.0,nan
30.140,-58.83,-0.168,58.81,1.300,0.740,1.180,48.20,48.24,29.0,nan
30.167,-58.83,-0.168,58.41,0.825,0.740,1.175,48.20,48.24,29.0,nan
30.190,-59.00,-0.504,59.18,1.042,0.730,1.175,48.20,48.24,29.0,nan
30.215,-59.00,-0.504,59.18,1.042,0.730,1.170,48.20,48.24,29.0,nan
30.242,-59.00,-0.504,58.65,0.881,0.710,1.165,48.20,48.31,29.0,nan
30.263,-58.33,0.168,58.50,1.199,0.710,1.165,48.20,48.24,29.0,nan
30.285,-58.33,0.168,56.31,1.093,0.690,1.160,48.20,48.22,29.0,nan
30.307,-57.67,0.000,56.31,1.093,0.680,1.160,48.20,48.22,29.0,nan
30.329,-57.67,0.000,58.57,1.003,0.680,1.155,48.20,48.28,29.0,nan
30.354,-57.83,0.264,56.58,1.282,0.690,1.150,48.20,48.24,29.0,nan
30.390,-57.00,-0.648,56.45,1.262,0.660,1.145,48.20,48.24,29.0,nan
30.411,-57.00,-0.648,57.94,1.225,0.660,1.140,48.20,48.24,29.0,nan
30.436,-57.17,0.048,56.31,1.670,0.660,1.135,48.20,48.28,29.0,nan
30.461,-56.67,0.048,56.31,1.670,0.660,1.135,48.20,48.28,29.0,nan
30.484,-56.67,0.048,55.24,1.131,0.660,1.130,48.20,48.24,29.0,nan
30.484,-56.50,-0.048,55.24,1.131,0.660,1.125,48.20,48.24,29.0,nan
30.505,-56.17,-0.360,57.25,1.215,0.660,1.125,48.20,48.24,29.0,nan
30.528,-56.17,-0.360,55.42,1.388,0.660,1.120,48.20,48.24,29.0,nan
30.550,-55.67,-0.192,55.42,1.388,0.640,1.120,48.10,48.24,29.0,nan
30.571,-55.67,-0.192,55.70,0.745,0.640,1.115,48.10,48.28,29.0,nan
30.593,-55.50,-0.528,56.73,0.737,0.630,1.110,48.10,48.24,29.0,nan
30.614,-55.67,-0.072,56.73,0.737,0.630,1.110,48.10,48.24,29.0,nan
30.637,-55.67,-0.072,53.91,0.997,0.630,1.105,48.10,48.24,29.0,nan
30.658,-54.83,-0.768,55.24,0.792,0.630,1.100,48.20,48.28,29.0,nan
30.681,-54.83,-0.456,55.55,1.183,0.620,1.095,48.20,48.24,29.0,nan
30.682,-54.50,-0.312,55.55,1.183,0.620,1.090,48.20,48.24,29.0,nan
30.702,-54.17,-0.624,53.91,1.300,0.620,1.090,48.20,48.24,29.0,nan
30.726,-54.17,-0.624,53.91,1.300,0.630,1.085,48.20,48.24,29.0,nan
30.768,-53.67,-0.936,53.83,1.257,0.640,1.075,48.20,48.24,29.0,nan
30.795,-53.67,-1.104,53.97,1.189,0.640,1.075,48.20,48.28,29.0,nan
30.816,-53.67,-1.104,53.84,0.548,0.640,1.070,48.20,48.28,29.0,nan
30.839,-53.50,-0.240,53.84,0.548,0.610,1.065,48.20,48.28,29.0,nan
30.864,-53.33,0.168,53.12,1.366,0.610,1.065,48.20,48.28,29.0,nan
30.885,-53.33,0.168,52.98,0.557,0.590,1.060,48.20,48.28,29.0,nan
30.912,-53.00,-0.408,52.98,0.557,0.600,1.060,48.20,48.28,29.0,nan
30.933,-52.83,-0.072,53.33,1.652,0.600,1.055,48.20,48.24,29.0,nan
30.956,-52.83,-0.072,53.33,1.652,0.600,1.050,48.20,48.24,29.0,nan
30.977,-52.67,0.072,52.38,0.925,0.600,1.050,48.20,48.28,29.0,nan
31.000,-52.67,0.072,52.13,0.778,0.590,1.045,48.20,48.24,29.0,nan
31.024,-52.00,-0.720,51.00,0.965,0.590,1.040,48.20,48.28,29.0,nan
31.050,-51.83,-0.216,51.00,0.965,0.590,1.040,48.20,48.28,29.0,nan
31.076,-51.67,-0.312,50.78,0.611,0.600,1.035,48.20,48.28,29.0,nan
31.097,-51.67,-0.312,52.23,0.947,0.600,1.030,48.20,48.21,29.0,nan
31.119,-51.67,0.024,52.23,0.947,0.600,1.030,48.20,48.21,29.0,nan
31.143,-51.67,0.024,50.15,0.738,0.600,1.025,48.20,48.28,29.0,nan
31.166,-50.50,-1.272,51.89,0.492,0.570,1.015,48.20,48.28,29.0,nan
31.194,-50.67,0.000,52.45,0.787,0.570,1.010,48.20,48.28,29.0,nan
31.214,-50.17,-0.552,49.12,1.072,0.570,1.010,48.20,48.24,29.0,nan
31.236,-50.17,-0.552,50.76,0.718,0.560,1.005,48.20,48.24,29.0,nan
31.261,-50.17,-0.624,50.76,0.718,0.560,1.005,48.30,48.24,29.0,nan
31.283,-50.17,-0.624,49.43,0.686,0.580,1.000,48.30,48.28,29.0,nan
31.311,-50.17,0.144,49.43,0.686,0.550,0.995,48.30,48.28,29.0,nan
31.334,-49.83,-0.648,49.09,1.085,0.550,0.995,48.30,48.28,29.0,nan
31.357,-49.83,-0.648,50.50,0.983,0.530,0.990,48.30,48.24,29.0,nan
31.382,-49.67,0.096,50.50,0.983,0.530,0.990,48.20,48.24,29.0,nan
31.405,-49.67,0.096,47.85,0.893,0.530,0.980,48.20,48.28,29.0,nan
31.430,-48.67,-0.648,48.99,0.500,0.510,0.980,48.20,48.28,29.0,nan
31.451,-48.67,-0.648,48.55,0.526,0.510,0.975,48.20,48.24,29.0,nan
31.478,-48.67,-0.096,48.55,0.526,0.520,0.970,48.20,48.24,29.0,nan
31.504,-48.33,-0.624,48.16,1.015,0.520,0.965,48.20,48.28,29.0,nan
31.527,-48.33,-0.456,48.16,1.015,0.500,0.960,48.20,48.28,29.0,nan
31.549,-48.17,-0.120,48.00,1.008,0.500,0.955,48.20,48.28,29.0,nan
31.571,-47.67,0.000,47.54,0.796,0.500,0.950,48.20,48.24,29.0,nan
31.595,-47.33,-0.912,47.05,0.775,0.500,0.945,48.20,48.28,29.0,nan
31.615,-47.17,-0.552,46.89,0.588,0.500,0.940,48.20,48.28,29.0,nan
31.640,-47.00,-0.312,46.89,0.588,0.490,0.940,48.20,48.28,29.0,nan
31.660,-46.33,-0.504,47.21,0.648,0.490,0.935,48.20,48.28,29.0,nan
31.684,-46.33,-0.504,47.21,0.648,0.490,0.930,48.20,48.28,29.0,nan
31.710,-46.50,-0.240,45.37,0.891,0.480,0.925,48.20,48.28,29.0,nan
31.735,-45.83,-1.224,45.37,0.891,0.480,0.925,48.20,48.28,29.0,nan
31.760,-45.83,-1.224,46.44,0.685,0.490,0.915,48.20,48.24,29.0,nan
31.785,-45.33,-0.720,45.42,0.879,0.490,0.915,48.20,48.28,29.0,nan
31.807,-45.33,-0.720,44.79,1.494,0.470,0.910,48.20,48.28,29.0,nan
31.829,-45.50,-0.288,44.79,1.494,0.450,0.910,48.20,48.28,30.0,nan
31.851,-45.50,-0.288,45.76,0.732,0.450,0.905,48.20,48.28,30.0,nan
31.878,-45.17,-0.384,45.76,0.732,0.460,0.900,48.20,48.28,30.0,nan
31.898,-45.00,-0.360,43.83,0.838,0.460,0.895,48.20,48.28,29.0,nan
31.920,-44.50,-0.432,43.83,0.838,0.440,0.895,48.20,48.28,29.0,nan
31.941,-44.50,-0.432,45.02,0.768,0.440,0.890,48.20,48.28,29.0,nan
31.971,-44.67,0.216,45.02,0.768,0.430,0.885,48.20,48.28,29.0,nan
32.011,-44.00,-0.480,43.39,0.671,0.430,0.880,48.20,48.28,29.0,nan
32.034,-44.00,-0.480,44.15,0.951,0.420,0.875,48.20,48.28,29.0,nan
32.055,-43.83,-0.024,43.02,0.797,0.420,0.870,48.20,48.28,29.0,nan
32.077,-42.83,-1.008,43.54,0.824,0.430,0.865,48.30,48.24,29.0,nan
32.099,-42.83,-0.768,43.54,0.824,0.430,0.865,48.30,48.24,29.0,nan
32.122,-42.83,-0.768,42.64,0.707,0.430,0.860,48.30,48.28,29.0,nan
32.142,-43.17,-0.024,42.64,0.707,0.430,0.860,48.30,48.28,29.0,nan
32.164,-42.83,-0.168,43.02,1.144,0.430,0.855,48.30,48.24,30.0,nan
32.185,-42.83,-0.168,42.95,0.836,0.430,0.850,48.20,48.24,30.0,nan
32.211,-42.50,-0.312,42.95,0.836,0.440,0.845,48.20,48.24,29.0,nan
32.238,-42.00,-0.936,41.62,0.870,0.420,0.845,48.20,48.28,29.0,nan
32.258,-42.00,-0.936,42.64,1.434,0.420,0.840,48.20,48.21,29.0,nan
32.281,-42.00,-0.312,41.87,1.058,0.420,0.835,48.20,48.24,29.0,nan
32.305,-41.50,-0.480,40.11,0.666,0.420,0.830,48.30,48.28,29.0,nan
32.327,-41.00,-0.840,40.11,0.666,0.410,0.830,48.30,48.28,29.0,nan
32.350,-41.00,-0.840,42.37,1.046,0.420,0.825,48.30,48.28,29.0,nan
32.373,-41.00,-1.080,42.37,1.046,0.420,0.825,48.30,48.28,29.0,nan
32.395,-41.00,-1.080,40.65,0.641,0.410,0.820,48.30,48.22,29.0,nan
32.419,-40.67,-0.528,40.24,0.537,0.410,0.815,48.20,48.28,29.0,nan
32.442,-40.67,-0.528,40.24,0.537,0.380,0.810,48.20,48.28,29.0,nan
32.462,-40.67,-0.456,40.30,1.404,0.380,0.810,48.20,48.28,30.0,nan
32.486,-40.67,-0.456,40.66,0.838,0.390,0.805,48.20,48.24,30.0,nan
32.509,-40.50,-0.024,41.16,0.386,0.400,0.800,48.20,48.28,29.0,nan
32.534,-40.00,0.024,41.16,0.386,0.400,0.800,48.10,48.28,29.0,nan
32.557,-40.00,0.024,37.75,1.381,0.370,0.795,48.10,48.24,29.0,nan
32.558,-39.50,-0.552,37.75,1.381,0.370,0.790,48.10,48.24,29.0,nan
32.579,-39.17,-1.104,38.73,0.981,0.370,0.785,48.10,48.24,29.0,nan
32.604,-39.00,0.216,40.65,0.496,0.370,0.785,48.10,48.28,29.0,nan
32.627,-39.00,0.216,38.34,1.536,0.370,0.780,48.10,48.31,29.0,nan
32.650,-38.83,-0.336,38.34,1.536,0.370,0.780,48.20,48.31,29.0,nan
32.672,-38.83,-0.336,38.07,0.964,0.320,0.775,48.20,48.28,29.0,nan
32.693,-38.67,-0.888,39.59,0.663,0.320,0.770,48.20,48.24,29.0,nan
32.717,-38.67,-0.072,39.59,0.663,0.340,0.770,48.20,48.24,29.0,nan
32.738,-38.67,-0.072,37.40,0.477,0.340,0.765,48.20,48.31,29.0,nan
32.763,-38.17,-0.144,37.40,0.477,0.320,0.765,48.10,48.31,29.0,nan
32.783,-37.67,-0.960,38.06,0.751,0.320,0.760,48.10,48.28,29.0,nan
32.808,-37.67,-0.960,38.06,0.751,0.300,0.755,48.10,48.28,29.0,nan
32.834,-37.83,-0.168,37.78,0.731,0.320,0.755,48.10,48.28,29.0,nan
32.855,-37.83,-0.168,37.51,0.695,0.320,0.750,48.10,48.28,29.0,nan
32.882,-37.67,-0.024,37.51,0.695,0.320,0.745,48.20,48.28,29.0,nan
32.902,-37.50,-0.216,36.92,1.002,0.320,0.745,48.20,48.28,29.0,nan
32.924,-37.50,-0.216,37.13,0.297,0.310,0.740,48.20,48.28,29.0,nan
32.944,-37.33,0.048,37.13,0.297,0.310,0.740,48.20,48.28,29.0,nan
32.966,-37.33,0.048,35.89,0.930,0.330,0.735,48.20,48.24,29.0,nan
32.991,-36.83,-0.528,35.89,0.930,0.320,0.730,48.20,48.24,29.0,nan
33.015,-36.17,-0.720,36.93,0.508,0.320,0.730,48.20,48.28,29.0,nan
33.038,-36.17,-0.720,35.19,0.759,0.300,0.725,48.20,48.28,29.0,nan
33.059,-35.67,-1.224,35.19,0.759,0.300,0.725,48.20,48.28,29.0,nan
33.081,-35.67,-1.224,36.40,0.334,0.290,0.720,48.20,48.24,29.0,nan
33.109,-36.17,0.168,36.40,0.334,0.300,0.715,48.20,48.24,29.0,nan
33.130,-35.83,-0.336,35.51,0.969,0.300,0.715,48.20,48.28,29.0,nan
33.151,-35.83,-0.336,35.15,1.210,0.270,0.710,48.20,48.24,29.0,nan
33.172,-35.50,-0.408,35.15,1.210,0.270,0.710,48.20,48.24,29.0,nan
33.195,-35.50,-0.408,35.10,0.821,0.280,0.705,48.20,48.24,29.0,nan
33.221,-34.83,-1.296,35.10,0.821,0.280,0.700,48.20,48.24,29.0,nan
33.245,-34.83,-1.080,35.22,0.456,0.280,0.700,48.20,48.28,29.0,nan
33.269,-34.83,-1.080,34.80,1.002,0.260,0.695,48.20,48.28,29.0,nan
33.291,-35.17,0.120,34.80,1.002,0.260,0.695,48.20,48.28,29.0,nan
33.313,-35.17,0.120,33.83,0.668,0.240,0.690,48.20,48.28,29.0,nan
33.314,-34.00,-1.440,33.83,0.668,0.240,0.685,48.20,48.28,29.0,nan
33.339,-34.17,-0.648,34.78,1.236,0.240,0.680,48.30,48.28,29.0,nan
33.362,-33.83,-0.864,34.78,1.236,0.270,0.680,48.30,48.28,29.0,nan
33.383,-33.83,-0.864,32.61,0.482,0.270,0.675,48.30,48.28,29.0,nan
33.404,-33.83,-0.144,32.61,0.482,0.270,0.675,48.30,48.28,29.0,nan
33.427,-33.83,-0.144,33.85,0.259,0.270,0.670,48.30,48.28,29.0,nan
33.451,-33.33,-0.096,33.85,0.259,0.270,0.665,48.10,48.28,29.0,nan
33.475,-32.83,-0.648,32.74,0.777,0.280,0.665,48.10,48.24,29.0,nan
33.497,-32.83,-0.648,32.01,0.777,0.280,0.660,48.10,48.24,29.0,nan
33.520,-32.83,-0.672,32.79,0.478,0.250,0.655,48.10,48.28,29.0,nan
33.540,-32.17,-1.512,32.79,0.478,0.250,0.655,48.10,48.28,29.0,nan
33.565,-32.17,-1.512,33.63,0.628,0.250,0.645,48.20,48.28,29.0,nan
33.591,-32.17,-1.056,32.14,0.573,0.220,0.645,48.20,48.28,29.0,nan
33.611,-32.17,-1.056,31.54,1.254,0.220,0.640,48.20,48.24,29.0,nan
33.636,-32.00,-0.864,31.54,1.254,0.210,0.640,48.20,48.24,29.0,nan
33.657,-32.00,-0.864,31.76,1.240,0.210,0.635,48.20,48.24,29.0,nan
33.679,-31.33,-1.152,31.76,1.240,0.260,0.630,48.10,48.24,29.0,nan
33.700,-31.50,-0.624,31.58,0.416,0.260,0.630,48.10,48.24,29.0,nan
33.723,-31.50,-0.624,31.58,0.416,0.250,0.625,48.10,48.24,29.0,nan
33.750,-31.17,-0.648,30.62,0.409,0.230,0.625,48.10,48.28,29.0,nan
33.770,-31.17,-0.648,31.47,0.688,0.230,0.620,48.10,48.28,29.0,nan
33.800,-30.83,-0.096,31.08,0.167,0.230,0.610,48.20,48.24,29.0,nan
33.820,-30.00,-0.480,31.05,0.125,0.230,0.610,48.20,48.28,29.0,nan
33.843,-30.00,-0.480,29.83,0.758,0.220,0.605,48.20,48.28,29.0,nan
33.863,-30.33,0.024,29.45,0.490,0.220,0.600,48.20,48.24,29.0,nan
33.885,-30.00,-0.384,29.45,0.490,0.220,0.600,48.20,48.24,29.0,nan
33.910,-30.00,-0.384,29.78,0.991,0.230,0.595,48.20,48.28,29.0,nan
33.932,-29.50,-0.936,29.78,0.991,0.230,0.590,48.20,48.28,29.0,nan
33.955,-29.17,-1.560,29.13,0.448,0.220,0.590,48.20,48.24,29.0,nan
33.976,-29.17,-1.560,30.20,0.464,0.220,0.585,48.20,48.24,29.0,nan
34.003,-29.00,-0.840,30.20,0.464,0.210,0.580,48.20,48.24,29.0,nan
34.030,-29.17,-0.312,27.73,0.544,0.200,0.580,48.30,48.31,29.0,nan
34.051,-29.17,-0.312,28.69,0.714,0.200,0.575,48.30,48.28,29.0,nan
34.073,-28.83,-0.912,28.69,0.714,0.210,0.575,48.30,48.28,29.0,nan
34.094,-28.83,-0.912,29.05,0.461,0.210,0.570,48.30,48.28,29.0,nan
34.116,-28.67,-0.504,29.05,0.461,0.200,0.565,48.30,48.28,29.0,nan
34.141,-28.33,-0.312,28.02,0.768,0.200,0.565,48.20,48.28,29.0,nan
34.164,-28.33,-0.312,27.53,0.592,0.160,0.560,48.20,48.28,29.0,nan
34.186,-28.00,-0.912,27.53,0.592,0.170,0.560,48.20,48.28,29.0,nan
34.207,-28.00,-0.912,27.91,0.360,0.170,0.555,48.20,48.24,29.0,nan
34.229,-27.67,-1.056,27.74,1.162,0.190,0.550,48.20,48.24,29.0,nan
34.254,-27.17,-0.456,27.25,1.290,0.190,0.540,48.20,48.24,29.0,nan
34.276,-27.00,-0.600,26.81,0.429,0.170,0.540,48.20,48.28,29.0,nan
34.297,-27.00,-0.600,26.81,0.617,0.170,0.535,48.20,48.24,29.0,nan
34.323,-26.83,-0.864,26.81,0.617,0.170,0.535,48.20,48.24,29.0,nan
34.344,-26.83,-0.864,26.30,0.666,0.170,0.530,48.20,48.28,29.0,nan
34.367,-26.33,-0.480,25.54,1.154,0.170,0.525,48.20,48.24,29.0,nan
34.392,-26.17,-0.552,25.54,1.154,0.170,0.520,48.20,48.24,29.0,nan
34.412,-25.67,-1.080,25.44,0.399,0.170,0.520,48.20,48.28,29.0,nan
34.435,-25.67,-1.080,26.23,0.525,0.170,0.515,48.20,48.28,29.0,nan
34.455,-26.17,-0.240,26.23,0.525,0.170,0.515,48.20,48.28,29.0,nan
34.460,-26.17,-0.240,26.23,0.525,0.170,0.510,48.30,48.28,29.0,nan
34.481,-25.83,-0.576,26.47,0.360,0.140,0.510,48.30,48.28,29.0,nan
34.502,-25.83,-0.576,24.30,0.396,0.140,0.505,48.30,48.28,29.0,nan
34.524,-25.17,-0.816,24.30,0.396,0.110,0.505,48.30,48.28,29.0,nan
34.544,-25.17,-0.816,23.78,0.294,0.110,0.500,48.30,48.28,29.0,nan
34.567,-25.17,-0.360,23.78,0.294,0.130,0.500,48.30,48.28,29.0,nan
34.595,-25.17,-0.360,24.12,0.297,0.170,0.490,48.20,48.28,29.0,nan
34.617,-24.33,-0.768,24.57,0.328,0.170,0.490,48.20,48.28,29.0,nan
34.639,-24.33,-0.768,24.89,1.183,0.130,0.485,48.20,48.24,29.0,nan
34.660,-24.00,-0.888,24.97,0.404,0.130,0.480,48.20,48.24,29.0,nan
34.682,-23.50,-1.248,24.97,0.404,0.080,0.480,48.20,48.24,30.0,nan
34.705,-23.50,-1.248,23.89,0.576,0.080,0.475,48.20,48.28,30.0,nan
34.733,-23.83,-0.720,23.89,0.576,0.070,0.470,48.20,48.28,30.0,nan
34.755,-22.83,-1.512,21.69,0.465,0.090,0.470,48.20,48.24,29.0,nan
34.776,-22.83,-1.512,22.35,0.671,0.090,0.465,48.20,48.28,29.0,nan
34.804,-23.67,-0.096,22.35,0.671,0.130,0.460,48.20,48.28,29.0,nan
34.830,-23.33,-0.696,22.50,0.525,0.110,0.460,48.20,48.28,29.0,nan
34.850,-23.33,-0.696,22.96,0.314,0.110,0.455,48.20,48.28,29.0,nan
34.877,-22.67,-0.864,22.96,0.314,0.070,0.455,48.20,48.28,29.0,nan
34.897,-22.67,-0.744,23.65,0.511,0.070,0.450,48.20,48.28,29.0,nan
34.921,-22.67,-0.744,23.65,0.511,0.050,0.445,48.20,48.28,29.0,nan
34.948,-22.00,-1.104,22.17,0.357,0.050,0.440,48.20,48.28,29.0,nan
34.970,-22.00,-0.408,22.17,0.357,0.050,0.440,48.20,48.28,29.0,nan
34.996,-22.00,-0.408,20.92,0.505,0.050,0.430,48.20,48.28,29.0,nan
35.018,-21.17,-1.512,20.30,0.901,0.050,0.430,48.20,48.28,29.0,nan
35.040,-21.17,-1.512,20.42,0.127,0.060,0.425,48.20,48.28,29.0,nan
35.067,-20.67,-1.488,20.42,0.127,0.060,0.425,48.20,48.28,29.0,nan
35.087,-20.67,-1.488,20.37,0.617,0.060,0.420,48.20,48.28,29.0,nan
35.111,-20.83,-1.032,20.37,0.617,0.050,0.415,48.20,48.28,29.0,nan
35.136,-21.00,-0.576,19.36,0.541,0.050,0.410,48.20,48.24,29.0,nan
35.158,-20.17,-0.888,19.50,0.248,0.040,0.405,48.20,48.28,30.0,nan
35.181,-20.33,-0.264,19.50,0.248,0.040,0.405,48.20,48.28,29.0,nan
35.208,-20.33,-0.264,18.98,0.014,0.040,0.395,48.20,48.24,29.0,nan
35.230,-19.50,-0.960,18.92,0.403,0.040,0.395,48.20,48.28,29.0,nan
35.251,-19.50,-0.960,18.62,0.581,0.040,0.390,48.20,48.28,29.0,nan
35.277,-19.00,-1.056,18.62,0.581,0.040,0.390,48.20,48.28,29.0,nan
35.298,-19.00,-1.056,20.10,0.046,0.040,0.385,48.20,48.28,29.0,nan
35.322,-19.33,-0.552,20.10,0.046,0.030,0.380,48.20,48.28,29.0,nan
35.343,-19.50,-0.456,19.59,0.710,0.030,0.380,48.20,48.28,29.0,nan
35.365,-19.50,-0.456,18.82,0.555,0.010,0.375,48.20,48.28,29.0,nan
35.392,-18.33,-1.104,18.82,0.555,0.010,0.375,48.20,48.28,29.0,nan
35.413,-18.33,-1.104,18.24,0.483,0.010,0.370,48.20,48.24,29.0,nan
35.440,-18.33,-0.768,18.24,0.483,0.020,0.365,48.20,48.24,29.0,nan
