time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
28.720,-91.67,1.776,91.05,2.637,2.300,3.040,48.20,48.21,30.0,nan
28.746,-91.17,1.536,91.05,2.637,2.300,3.030,48.20,48.21,30.0,nan
28.783,-90.17,0.864,90.54,2.711,2.280,3.020,48.20,48.24,31.0,nan
28.804,-90.17,0.864,90.49,2.809,2.280,3.010,48.20,48.24,31.0,nan
28.830,-89.83,1.272,90.13,2.697,2.260,3.000,48.20,48.24,30.0,nan
28.855,-89.67,2.040,90.13,2.697,2.270,3.000,48.20,48.24,30.0,nan
28.876,-89.17,0.816,89.25,2.650,2.270,2.980,48.20,48.21,30.0,nan
28.897,-89.00,1.152,87.97,2.790,2.270,2.980,48.20,48.21,30.0,nan
28.918,-89.00,1.152,89.57,3.041,2.270,2.970,48.20,48.24,30.0,nan
28.941,-89.17,1.776,88.68,2.638,2.270,2.960,48.20,48.24,30.0,nan
28.954,-88.33,0.840,88.68,2.638,2.270,2.950,48.20,48.24,30.0,nan
28.977,-88.33,1.176,88.96,2.667,2.230,2.950,48.20,48.24,31.0,nan
28.998,-88.33,1.176,88.37,3.565,2.230,2.940,48.20,48.21,31.0,nan
29.021,-88.00,1.704,87.56,2.973,2.180,2.930,48.20,48.21,30.0,nan
29.045,-87.67,1.680,87.84,3.304,2.180,2.920,48.20,48.21,30.0,nan
29.069,-87.33,0.360,87.84,3.304,2.170,2.910,48.20,48.21,30.0,nan
29.094,-87.17,1.152,85.27,2.716,2.170,2.910,48.20,48.21,30.0,nan
29.115,-87.17,1.152,88.20,2.523,2.170,2.900,48.20,48.21,30.0,nan
29.137,-87.17,1.848,88.20,2.523,2.170,2.900,48.20,48.21,31.0,nan
29.158,-87.17,1.848,86.24,2.668,2.170,2.890,48.10,48.21,31.0,nan
29.183,-86.67,1.176,86.58,3.091,2.140,2.880,48.10,48.21,30.0,nan
29.219,-85.83,1.248,86.83,3.132,2.130,2.870,48.10,48.24,30.0,nan
29.240,-85.83,1.248,85.08,3.314,2.130,2.860,48.10,48.21,30.0,nan
29.265,-85.17,0.120,85.29,2.757,2.120,2.850,48.20,48.24,30.0,nan
29.285,-85.33,1.800,85.29,2.757,2.120,2.850,48.20,48.24,30.0,nan
29.307,-85.33,1.800,86.09,2.810,2.130,2.840,48.20,48.21,30.0,nan
29.327,-85.33,1.296,86.09,2.810,2.130,2.840,48.20,48.21,30.0,nan
29.350,-85.33,1.296,83.99,3.065,2.110,2.820,48.20,48.21,30.0,nan
29.379,-84.83,1.680,83.69,3.220,2.060,2.810,48.10,48.21,31.0,nan
29.403,-84.17,1.488,83.69,3.220,2.060,2.810,48.10,48.21,30.0,nan
29.425,-84.17,1.488,84.46,2.534,2.040,2.800,48.10,48.21,30.0,nan
29.453,-84.33,1.320,84.46,2.534,2.060,2.790,48.10,48.21,30.0,nan
29.477,-83.67,0.936,82.83,2.981,2.060,2.790,48.20,48.21,30.0,nan
29.500,-83.67,0.936,83.44,3.324,2.080,2.780,48.20,48.24,30.0,nan
29.520,-83.50,1.776,83.44,3.324,2.080,2.780,48.20,48.24,30.0,nan
29.542,-83.50,1.776,81.92,3.224,2.090,2.770,48.20,48.21,30.0,nan
29.563,-82.83,1.080,81.92,3.224,2.090,2.760,48.20,48.21,30.0,nan
29.588,-82.83,1.056,83.53,2.879,2.070,2.760,48.10,48.21,30.0,nan
29.610,-82.83,1.056,82.07,2.598,2.050,2.750,48.10,48.28,30.0,nan
29.632,-82.33,1.416,82.07,2.598,2.050,2.750,48.10,48.28,30.0,nan
29.658,-82.33,1.416,82.16,2.510,2.030,2.730,48.10,48.21,30.0,nan
29.679,-81.50,0.456,81.87,2.833,2.030,2.730,48.10,48.21,31.0,nan
29.702,-81.50,0.456,80.78,2.649,2.020,2.720,48.20,48.28,31.0,nan
29.703,-81.67,1.224,80.78,2.649,2.020,2.710,48.20,48.28,30.0,nan
29.724,-81.67,1.224,81.85,2.931,2.020,2.710,48.20,48.21,30.0,nan
29.747,-81.50,0.576,81.85,2.931,2.010,2.700,48.20,48.21,30.0,nan
29.767,-81.00,0.456,81.61,2.244,2.010,2.690,48.20,48.24,29.0,nan
29.794,-80.50,1.032,81.61,2.244,1.970,2.690,48.20,48.24,30.0,nan
29.825,-80.50,1.032,81.18,2.656,1.940,2.670,48.10,48.28,30.0,nan
29.846,-80.00,1.128,79.35,2.632,1.940,2.660,48.10,48.21,30.0,nan
29.869,-79.67,1.368,79.35,2.632,1.940,2.660,48.10,48.21,31.0,nan
29.891,-79.67,1.368,78.49,3.155,1.950,2.650,48.10,48.24,31.0,nan
29.914,-79.33,0.384,78.49,3.155,1.950,2.650,48.10,48.24,30.0,nan
29.937,-79.33,1.128,79.54,2.630,1.950,2.640,48.20,48.28,30.0,nan
29.958,-79.33,1.128,77.52,3.040,1.950,2.630,48.20,48.24,30.0,nan
29.980,-78.50,0.360,77.52,3.040,1.930,2.630,48.20,48.24,30.0,nan
30.001,-78.50,0.360,79.14,2.609,1.930,2.620,48.20,48.21,30.0,nan
30.027,-78.50,1.728,79.14,2.609,1.900,2.620,48.20,48.21,30.0,nan
30.054,-78.17,0.960,77.39,2.557,1.880,2.600,48.00,48.24,30.0,nan
30.078,-77.83,0.744,77.39,2.557,1.880,2.600,48.00,48.24,30.0,nan
30.100,-77.83,0.744,78.03,2.607,1.880,2.590,48.00,48.24,30.0,nan
30.121,-78.00,1.752,75.76,2.968,1.880,2.580,48.00,48.28,30.0,nan
30.148,-77.00,0.264,75.76,2.968,1.890,2.570,48.00,48.28,30.0,nan
30.175,-77.17,1.536,78.77,2.409,1.880,2.570,48.20,48.21,30.0,nan
30.195,-77.17,1.536,75.88,2.402,1.880,2.560,48.20,48.21,30.0,nan
30.218,-76.50,0.312,77.71,2.597,1.840,2.550,48.20,48.28,30.0,nan
30.241,-76.50,0.672,77.71,2.597,1.840,2.540,48.20,48.28,30.0,nan
30.265,-76.00,0.792,75.50,2.782,1.850,2.540,48.20,48.24,30.0,nan
30.285,-76.00,0.792,76.31,2.837,1.850,2.530,48.30,48.24,30.0,nan
30.313,-76.00,1.848,75.31,2.242,1.850,2.510,48.30,48.21,30.0,nan
30.335,-74.83,1.584,74.81,2.565,1.860,2.510,48.30,48.22,30.0,nan
30.356,-74.83,1.584,75.04,2.883,1.860,2.500,48.30,48.24,30.0,nan
30.378,-74.67,0.000,75.04,2.883,1.850,2.500,48.30,48.24,30.0,nan
30.399,-74.67,0.000,74.89,2.280,1.850,2.490,48.30,48.22,30.0,nan
30.426,-74.50,1.200,74.89,2.280,1.820,2.480,48.30,48.22,30.0,nan
30.450,-74.17,0.816,73.89,2.063,1.770,2.470,48.30,48.22,30.0,nan
30.472,-73.83,0.096,73.89,2.063,1.770,2.470,48.30,48.22,30.0,nan
30.495,-73.83,0.096,73.63,2.250,1.760,2.460,48.30,48.24,30.0,nan
30.515,-73.50,0.840,73.63,2.250,1.760,2.460,48.20,48.24,30.0,nan
30.538,-73.50,0.840,73.50,2.554,1.760,2.450,48.20,48.21,30.0,nan
30.559,-73.00,0.600,72.58,2.609,1.760,2.430,48.20,48.24,30.0,nan
30.585,-72.67,0.360,72.65,2.124,1.760,2.420,48.20,48.21,30.0,nan
30.605,-72.67,1.368,73.46,2.612,1.760,2.420,48.20,48.21,31.0,nan
30.627,-72.67,1.368,71.12,2.845,1.740,2.410,48.30,48.24,31.0,nan
30.653,-71.83,0.552,71.12,2.845,1.720,2.400,48.30,48.24,30.0,nan
30.677,-72.50,1.368,73.97,2.803,1.720,2.400,48.30,48.24,30.0,nan
30.700,-72.50,1.368,70.23,2.581,1.710,2.390,48.30,48.21,30.0,nan
30.721,-71.50,0.720,71.02,2.570,1.710,2.380,48.30,48.21,30.0,nan
30.748,-71.17,0.960,71.02,2.570,1.650,2.370,48.30,48.21,30.0,nan
30.772,-71.00,1.008,69.67,2.373,1.670,2.370,48.30,48.24,31.0,nan
30.793,-71.00,1.008,70.83,2.103,1.670,2.360,48.30,48.21,31.0,nan
30.815,-70.67,0.696,69.89,2.362,1.700,2.350,48.30,48.24,30.0,nan
30.836,-70.00,-0.096,69.89,2.362,1.700,2.350,48.30,48.24,31.0,nan
30.860,-70.17,0.912,70.66,2.337,1.690,2.340,48.30,48.24,30.0,nan
30.880,-70.17,0.912,69.45,2.288,1.690,2.330,48.30,48.24,30.0,nan
30.902,-70.00,0.432,69.45,2.288,1.660,2.330,48.30,48.24,31.0,nan
30.924,-70.00,0.432,70.06,2.137,1.660,2.320,48.30,48.24,31.0,nan
30.949,-69.33,0.480,70.06,2.137,1.670,2.320,48.30,48.24,30.0,nan
30.972,-69.33,0.528,69.77,2.232,1.660,2.310,48.20,48.24,30.0,nan
30.993,-69.33,0.528,67.88,2.299,1.660,2.300,48.20,48.28,30.0,nan
31.015,-68.50,0.072,67.88,2.299,1.660,2.300,48.20,48.28,30.0,nan
31.036,-68.50,0.072,68.89,2.056,1.660,2.290,48.20,48.21,30.0,nan
31.058,-68.67,0.816,69.17,2.045,1.650,2.280,48.20,48.24,30.0,nan
31.081,-68.50,0.912,67.70,2.499,1.650,2.270,48.20,48.24,30.0,nan
31.105,-67.83,1.032,67.70,2.131,1.660,2.260,48.20,48.24,31.0,nan
31.141,-67.33,0.888,67.88,2.758,1.640,2.250,48.20,48.24,30.0,nan
31.161,-67.33,0.888,67.27,2.681,1.640,2.240,48.20,48.24,30.0,nan
31.188,-66.67,0.408,67.27,2.681,1.620,2.240,48.20,48.24,30.0,nan
31.211,-66.67,0.408,66.87,2.506,1.600,2.230,48.20,48.21,30.0,nan
31.234,-66.67,0.672,66.87,2.506,1.600,2.220,48.20,48.21,30.0,nan
31.259,-66.83,0.984,66.35,1.804,1.590,2.220,48.20,48.24,30.0,nan
31.279,-66.83,0.984,65.84,1.955,1.590,2.210,48.20,48.28,30.0,nan
31.306,-66.17,0.648,66.09,2.083,1.570,2.200,48.20,48.24,30.0,nan
31.327,-65.83,0.816,65.90,2.494,1.570,2.190,48.20,48.28,31.0,nan
31.350,-65.83,0.840,65.90,2.494,1.540,2.180,48.20,48.28,30.0,nan
31.373,-65.33,0.792,63.85,2.048,1.520,2.170,48.20,48.24,31.0,nan
31.396,-64.83,0.024,63.85,2.048,1.520,2.170,48.20,48.24,30.0,nan
31.422,-64.83,0.024,65.42,1.993,1.520,2.160,48.20,48.28,30.0,nan
31.444,-65.00,0.600,65.42,1.993,1.520,2.150,48.20,48.28,30.0,nan
31.468,-64.67,0.552,64.28,2.252,1.480,2.150,48.20,48.28,31.0,nan
31.491,-64.67,0.552,63.45,2.353,1.470,2.140,48.20,48.24,31.0,nan
31.513,-64.00,1.008,63.45,2.353,1.470,2.140,48.20,48.24,30.0,nan
31.539,-64.00,1.008,63.87,2.355,1.480,2.120,48.20,48.24,30.0,nan
31.560,-63.50,0.816,63.43,1.882,1.480,2.110,48.20,48.22,30.0,nan
31.584,-63.00,0.504,62.66,2.088,1.470,2.110,48.20,48.24,30.0,nan
31.606,-63.00,0.504,63.70,2.417,1.470,2.100,48.20,48.21,30.0,nan
31.630,-63.17,1.008,63.70,2.417,1.450,2.100,48.20,48.21,31.0,nan
31.678,-62.33,0.624,62.59,2.147,1.450,2.070,48.10,48.24,30.0,nan
31.700,-62.00,0.888,63.05,2.512,1.450,2.070,48.10,48.24,31.0,nan
31.722,-62.00,0.888,60.36,2.204,1.450,2.060,48.10,48.24,31.0,nan
31.746,-61.67,0.384,60.36,2.204,1.420,2.060,48.10,48.24,31.0,nan
31.767,-61.33,0.960,61.91,2.538,1.420,2.050,48.30,48.24,30.0,nan
31.791,-61.33,0.960,61.91,2.538,1.420,2.040,48.30,48.24,30.0,nan
31.814,-61.17,0.696,61.47,2.276,1.440,2.030,48.30,48.24,30.0,nan
31.836,-61.00,0.864,61.47,2.276,1.440,2.030,48.30,48.24,31.0,nan
31.858,-61.00,0.864,59.48,1.678,1.440,2.020,48.30,48.24,31.0,nan
31.879,-60.33,0.840,59.48,1.678,1.440,2.020,48.10,48.24,30.0,nan
31.906,-60.33,0.840,62.12,2.162,1.410,2.000,48.10,48.21,30.0,nan
31.926,-59.50,0.456,60.48,1.907,1.410,2.000,48.10,48.21,30.0,nan
31.949,-59.50,0.456,59.07,2.371,1.400,1.990,48.10,48.28,30.0,nan
31.971,-59.50,0.336,59.07,2.371,1.380,1.990,48.10,48.28,30.0,nan
31.992,-59.50,0.336,60.49,2.226,1.380,1.980,48.20,48.24,30.0,nan
32.018,-59.67,1.608,58.17,2.308,1.380,1.960,48.20,48.21,30.0,nan
32.036,-58.50,0.720,57.63,2.300,1.380,1.950,48.20,48.28,31.0,nan
32.059,-58.50,0.600,59.44,2.385,1.370,1.950,48.20,48.21,30.0,nan
32.080,-58.50,0.600,57.03,2.228,1.370,1.940,48.20,48.21,30.0,nan
32.115,-57.67,0.408,57.51,2.467,1.390,1.930,48.20,48.21,30.0,nan
32.138,-57.67,0.408,58.32,2.393,1.370,1.920,48.20,48.28,30.0,nan
32.162,-57.83,1.320,58.32,2.393,1.370,1.920,48.20,48.28,30.0,nan
32.184,-57.83,1.320,56.11,2.386,1.330,1.910,48.20,48.28,30.0,nan
32.205,-57.33,0.264,56.11,2.386,1.330,1.910,48.30,48.28,31.0,nan
32.232,-57.33,0.264,58.11,2.211,1.300,1.890,48.30,48.24,31.0,nan
32.254,-56.33,-0.216,56.79,2.202,1.300,1.890,48.30,48.28,30.0,nan
32.275,-56.33,-0.216,56.41,1.736,1.300,1.880,48.30,48.24,30.0,nan
32.301,-56.50,0.264,56.41,1.736,1.260,1.880,48.30,48.24,30.0,nan
32.326,-56.00,0.192,56.74,1.902,1.260,1.860,48.20,48.24,30.0,nan
32.350,-55.50,-0.336,54.79,1.899,1.260,1.860,48.20,48.22,30.0,nan
32.372,-55.50,-0.336,55.63,1.890,1.260,1.850,48.20,48.24,30.0,nan
32.395,-55.67,0.840,55.63,1.890,1.260,1.850,48.20,48.24,30.0,nan
32.418,-55.67,0.840,54.48,1.807,1.270,1.840,48.20,48.22,30.0,nan
32.438,-54.83,-0.096,54.56,1.621,1.270,1.830,48.30,48.24,30.0,nan
32.461,-54.83,-0.096,54.97,1.897,1.230,1.820,48.30,48.24,30.0,nan
32.481,-54.33,0.600,54.97,1.897,1.230,1.820,48.30,48.24,30.0,nan
32.503,-54.33,0.600,53.39,1.896,1.220,1.810,48.30,48.24,30.0,nan
32.527,-54.17,-0.240,53.39,1.896,1.220,1.810,48.30,48.24,30.0,nan
32.553,-54.17,-0.240,54.94,1.392,1.210,1.800,48.10,48.24,30.0,nan
32.578,-54.00,0.168,54.94,1.392,1.200,1.790,48.10,48.24,30.0,nan
32.598,-53.50,-0.192,52.85,1.438,1.200,1.790,48.10,48.24,30.0,nan
32.620,-53.50,-0.192,53.38,1.279,1.170,1.780,48.10,48.28,30.0,nan
32.640,-53.33,0.744,53.38,1.279,1.170,1.780,48.10,48.28,30.0,nan
32.666,-53.33,0.744,52.39,2.218,1.190,1.770,48.30,48.24,30.0,nan
32.686,-53.00,-0.240,51.93,1.474,1.190,1.760,48.30,48.24,30.0,nan
32.710,-52.17,0.120,51.93,1.474,1.190,1.750,48.30,48.24,30.0,nan
32.736,-52.33,-0.120,52.72,1.601,1.200,1.750,48.30,48.24,30.0,nan
32.757,-52.33,-0.120,51.99,1.957,1.200,1.740,48.30,48.24,30.0,nan
32.784,-51.83,0.792,52.14,1.563,1.180,1.720,48.30,48.22,30.0,nan
32.804,-51.33,0.648,52.14,1.563,1.180,1.720,48.30,48.22,30.0,nan
32.826,-51.33,0.648,51.22,1.620,1.150,1.710,48.30,48.24,30.0,nan
32.857,-50.67,0.120,50.60,2.008,1.140,1.700,48.30,48.28,30.0,nan
32.878,-50.67,0.120,51.14,1.266,1.140,1.690,48.10,48.28,30.0,nan
32.904,-50.67,0.648,51.14,1.266,1.140,1.680,48.10,48.28,30.0,nan
32.928,-50.00,-0.120,50.14,1.626,1.140,1.680,48.10,48.28,30.0,nan
32.950,-50.00,-0.120,50.32,1.390,1.130,1.670,48.10,48.28,30.0,nan
32.975,-50.17,0.528,50.32,1.390,1.130,1.660,48.10,48.28,30.0,nan
32.999,-50.00,0.456,49.65,1.628,1.130,1.660,48.30,48.28,30.0,nan
33.021,-50.00,0.456,49.41,1.603,1.120,1.650,48.30,48.28,30.0,nan
33.041,-49.67,0.552,49.41,1.603,1.120,1.650,48.30,48.28,30.0,nan
33.063,-49.67,0.552,48.75,1.633,1.120,1.640,48.30,48.21,30.0,nan
33.084,-49.33,0.288,48.75,1.633,1.120,1.640,48.30,48.21,30.0,nan
33.129,-48.00,-0.120,47.88,2.126,1.110,1.620,48.20,48.24,30.0,nan
33.150,-48.00,-0.120,47.85,1.908,1.110,1.610,48.20,48.28,30.0,nan
33.176,-48.00,0.384,47.85,1.908,1.090,1.610,48.20,48.28,31.0,nan
33.198,-48.00,0.384,48.96,1.861,1.090,1.600,48.20,48.24,31.0,nan
33.225,-48.17,0.528,48.96,1.861,1.080,1.590,48.20,48.24,30.0,nan
33.261,-47.33,0.072,47.68,2.027,1.050,1.580,48.20,48.28,30.0,nan
33.283,-47.33,0.072,47.19,1.580,1.050,1.570,48.20,48.24,30.0,nan
33.303,-46.83,-0.360,47.19,1.580,1.050,1.560,48.20,48.24,31.0,nan
33.319,-46.67,0.000,45.47,1.025,1.050,1.550,48.10,48.24,31.0,nan
33.340,-46.17,-0.168,46.61,1.626,1.020,1.550,48.10,48.28,30.0,nan
33.361,-46.17,-0.168,46.32,1.556,1.020,1.540,48.10,48.28,30.0,nan
33.383,-46.33,0.192,46.32,1.556,1.020,1.540,48.10,48.28,30.0,nan
33.404,-46.33,0.192,45.22,1.653,1.020,1.530,48.10,48.24,30.0,nan
33.430,-45.67,-0.048,45.22,1.653,1.000,1.530,48.10,48.24,30.0,nan
33.457,-45.83,-0.096,45.96,1.545,0.960,1.520,48.10,48.24,30.0,nan
33.477,-45.83,-0.096,44.78,1.547,0.960,1.510,48.10,48.28,30.0,nan
33.503,-45.33,-0.360,44.78,1.547,0.940,1.510,48.10,48.28,30.0,nan
33.524,-44.83,-0.360,45.09,1.576,0.940,1.500,48.10,48.24,30.0,nan
33.547,-44.83,-0.360,44.75,1.715,0.920,1.490,48.30,48.24,30.0,nan
33.548,-44.33,-0.480,44.75,1.715,0.920,1.480,48.30,48.24,30.0,nan
33.570,-44.00,-0.504,44.28,1.346,0.940,1.480,48.30,48.21,30.0,nan
33.591,-44.00,-0.504,44.99,1.430,0.940,1.470,48.30,48.28,30.0,nan
33.607,-43.83,0.096,44.99,1.430,0.940,1.460,48.30,48.28,30.0,nan
33.631,-43.33,-0.144,43.56,1.480,0.930,1.450,48.30,48.28,30.0,nan
33.658,-43.50,0.432,42.94,1.360,0.910,1.450,48.10,48.24,30.0,nan
33.678,-43.50,0.432,42.94,1.565,0.910,1.440,48.10,48.24,30.0,nan
33.683,-43.17,0.336,42.94,1.565,0.910,1.430,48.10,48.24,30.0,nan
33.705,-42.67,0.192,42.42,0.816,0.910,1.430,48.10,48.24,31.0,nan
33.726,-42.67,0.192,42.14,1.478,0.910,1.420,48.10,48.24,31.0,nan
33.752,-42.33,0.192,42.14,1.478,0.890,1.420,48.10,48.24,30.0,nan
33.781,-42.50,0.048,41.93,0.911,0.890,1.400,48.10,48.28,30.0,nan
33.801,-41.50,-0.888,40.86,1.191,0.890,1.400,48.10,48.24,31.0,nan
33.823,-41.50,-0.888,42.23,1.629,0.870,1.390,48.10,48.28,31.0,nan
33.843,-41.67,-1.128,42.23,1.629,0.870,1.390,48.10,48.28,30.0,nan
33.866,-41.67,-1.128,40.80,1.497,0.860,1.380,48.10,48.24,30.0,nan
33.890,-41.50,0.576,40.80,1.497,0.840,1.380,48.20,48.24,30.0,nan
33.910,-40.83,0.288,41.41,1.478,0.840,1.370,48.20,48.28,30.0,nan
33.933,-40.83,0.288,40.11,1.399,0.830,1.360,48.20,48.24,30.0,nan
33.953,-40.33,-0.360,40.63,1.300,0.830,1.350,48.20,48.24,30.0,nan
33.979,-40.33,0.384,40.40,1.662,0.790,1.340,48.20,48.24,31.0,nan
34.003,-40.00,-0.384,40.40,1.662,0.790,1.340,48.20,48.24,31.0,nan
34.026,-40.00,-0.384,39.68,1.927,0.780,1.330,48.20,48.24,31.0,nan
34.053,-39.00,0.072,39.62,1.259,0.770,1.320,48.20,48.24,30.0,nan
34.073,-39.00,0.072,39.51,1.287,0.770,1.310,48.20,48.28,30.0,nan
34.095,-39.17,0.216,39.51,1.287,0.770,1.310,48.20,48.28,31.0,nan
34.116,-39.17,0.216,38.69,1.853,0.770,1.300,48.20,48.28,31.0,nan
34.144,-39.17,0.288,38.99,0.701,0.780,1.280,48.20,48.24,31.0,nan
34.165,-38.17,0.048,38.27,1.465,0.780,1.280,48.20,48.28,31.0,nan
34.187,-38.17,0.048,38.07,1.431,0.790,1.270,48.20,48.24,31.0,nan
34.217,-37.50,-0.576,36.87,0.669,0.780,1.260,48.20,48.28,30.0,nan
34.242,-37.50,-0.576,37.75,1.276,0.780,1.250,48.30,48.28,30.0,nan
34.266,-37.33,0.360,37.75,1.276,0.780,1.250,48.30,48.28,30.0,nan
34.286,-37.33,0.360,38.03,1.164,0.780,1.240,48.30,48.28,30.0,nan
34.308,-37.00,-0.552,38.03,1.164,0.770,1.240,48.30,48.28,31.0,nan
34.330,-37.00,-0.552,36.12,1.180,0.740,1.230,48.30,48.28,31.0,nan
34.352,-36.83,-0.240,37.00,0.717,0.740,1.220,48.20,48.28,31.0,nan
34.376,-36.17,-0.240,37.00,0.717,0.730,1.210,48.20,48.28,30.0,nan
34.400,-35.83,-1.056,36.10,1.260,0.730,1.210,48.20,48.24,30.0,nan
34.423,-35.83,-1.056,36.21,1.292,0.700,1.200,48.20,48.28,30.0,nan
34.443,-36.00,0.552,36.21,1.292,0.700,1.200,48.20,48.28,30.0,nan
34.467,-35.83,0.048,34.98,1.264,0.680,1.190,48.20,48.28,31.0,nan
34.488,-35.83,0.048,36.17,0.626,0.680,1.180,48.20,48.24,31.0,nan
34.510,-35.50,-0.096,36.17,0.626,0.700,1.180,48.20,48.24,31.0,nan
34.532,-35.50,-0.096,34.92,1.123,0.700,1.170,48.20,48.28,31.0,nan
34.554,-35.00,0.480,33.72,1.553,0.700,1.160,48.20,48.21,30.0,nan
34.584,-34.17,-0.552,34.39,1.609,0.670,1.140,48.10,48.28,30.0,nan
34.606,-34.00,-0.624,33.14,1.345,0.670,1.130,48.10,48.28,31.0,nan
34.631,-33.50,-0.912,33.14,1.345,0.690,1.130,48.10,48.28,31.0,nan
34.653,-33.50,-0.912,34.54,1.140,0.690,1.120,48.10,48.28,31.0,nan
34.677,-33.83,-0.120,34.54,1.140,0.690,1.110,48.10,48.28,31.0,nan
34.702,-33.17,-0.216,32.03,1.685,0.650,1.100,48.20,48.24,30.0,nan
34.724,-32.50,-0.600,32.03,1.685,0.650,1.100,48.20,48.24,30.0,nan
34.746,-32.50,-0.600,33.45,1.643,0.630,1.090,48.20,48.28,30.0,nan
34.775,-32.50,-0.264,33.45,1.643,0.610,1.080,48.20,48.28,30.0,nan
34.797,-32.17,-0.648,32.30,0.558,0.610,1.070,48.20,48.28,31.0,nan
34.822,-31.83,-0.264,32.30,0.558,0.550,1.070,48.20,48.28,30.0,nan
34.844,-31.83,-0.264,30.99,1.369,0.550,1.060,48.20,48.28,30.0,nan
34.866,-31.33,0.168,30.44,1.366,0.550,1.050,48.20,48.28,30.0,nan
34.887,-31.00,-0.552,31.57,0.597,0.550,1.040,48.20,48.28,31.0,nan
34.911,-31.17,0.432,31.57,0.597,0.570,1.030,48.20,48.28,30.0,nan
34.937,-30.67,0.168,31.42,1.416,0.540,1.030,48.20,48.24,31.0,nan
34.958,-30.67,0.168,30.15,0.664,0.540,1.020,48.20,48.24,31.0,nan
34.989,-30.67,-0.456,30.15,0.664,0.500,1.010,48.20,48.24,30.0,nan
35.013,-30.67,0.288,29.61,1.625,0.520,1.000,48.20,48.24,31.0,nan
35.035,-30.00,0.096,29.61,1.625,0.520,1.000,48.20,48.24,31.0,nan
35.057,-30.00,0.096,30.30,1.173,0.520,0.990,48.20,48.24,31.0,nan
35.078,-29.33,-0.792,30.30,1.173,0.520,0.990,48.20,48.24,30.0,nan
35.105,-29.33,-0.792,29.21,0.917,0.500,0.970,48.20,48.28,30.0,nan
35.129,-28.67,-1.776,27.91,0.580,0.500,0.960,48.20,48.28,30.0,nan
35.151,-28.00,-0.576,27.91,0.580,0.500,0.960,48.20,48.28,30.0,nan
35.173,-28.00,-0.576,28.65,1.072,0.490,0.950,48.20,48.24,30.0,nan
35.193,-28.33,-0.456,28.65,1.072,0.490,0.950,48.20,48.24,30.0,nan
35.217,-28.33,-0.456,28.29,0.945,0.470,0.930,48.20,48.24,30.0,nan
35.238,-27.83,-0.096,26.49,1.117,0.470,0.930,48.20,48.28,30.0,nan
35.268,-27.33,-0.504,26.49,1.117,0.410,0.920,48.10,48.28,30.0,nan
35.290,-27.33,-0.792,28.32,1.189,0.420,0.920,48.10,48.24,30.0,nan
35.310,-27.33,-0.792,26.50,1.024,0.420,0.910,48.10,48.24,30.0,nan
35.334,-27.00,-0.864,26.45,0.473,0.420,0.900,48.10,48.24,30.0,nan
35.356,-26.67,-0.912,27.18,0.937,0.420,0.890,48.10,48.28,31.0,nan
35.383,-26.50,-0.984,26.59,1.297,0.410,0.880,48.30,48.28,30.0,nan
35.404,-26.17,-0.504,25.91,0.859,0.410,0.870,48.30,48.28,30.0,nan
35.431,-26.00,-0.672,25.48,0.338,0.370,0.850,48.30,48.28,31.0,nan
35.453,-25.50,-0.192,25.37,0.846,0.350,0.850,48.30,48.28,30.0,nan
35.474,-25.50,-0.192,24.80,0.866,0.350,0.840,48.30,48.28,30.0,nan
35.501,-25.17,-0.744,24.80,0.866,0.350,0.830,48.20,48.28,31.0,nan
35.523,-25.17,-0.144,25.45,0.646,0.350,0.820,48.20,48.28,30.0,nan
35.548,-24.33,-0.528,25.05,1.007,0.340,0.820,48.20,48.28,30.0,nan
35.570,-24.33,-0.528,23.49,1.022,0.310,0.810,48.20,48.28,30.0,nan
35.593,-24.33,-0.528,23.49,1.022,0.310,0.810,48.20,48.28,30.0,nan
35.617,-24.50,-0.072,24.16,1.254,0.310,0.800,48.20,48.28,31.0,nan
35.638,-24.50,-0.072,23.71,1.330,0.310,0.790,48.20,48.24,31.0,nan
35.660,-24.00,0.000,23.71,1.330,0.330,0.790,48.20,48.24,30.0,nan
35.681,-24.00,0.000,23.28,0.871,0.330,0.780,48.20,48.24,30.0,nan
35.708,-23.17,-0.456,23.28,0.871,0.330,0.770,48.20,48.24,31.0,nan
35.735,-23.17,-0.048,22.86,1.122,0.330,0.770,48.20,48.28,31.0,nan
35.755,-23.17,-0.048,22.40,0.810,0.330,0.760,48.20,48.24,31.0,nan
35.777,-22.67,-0.624,22.26,1.283,0.320,0.750,48.20,48.28,30.0,nan
35.801,-22.50,-1.296,22.26,1.283,0.320,0.750,48.20,48.28,30.0,nan
35.825,-22.50,-1.296,22.25,0.603,0.300,0.740,48.20,48.28,30.0,nan
35.851,-21.50,-0.648,21.82,0.738,0.290,0.730,48.30,48.28,31.0,nan
35.872,-21.50,-0.648,21.70,0.370,0.290,0.720,48.30,48.28,31.0,nan
35.894,-21.50,-0.696,21.70,0.370,0.300,0.720,48.30,48.28,30.0,nan
35.914,-21.50,-0.696,20.82,0.783,0.300,0.710,48.30,48.28,30.0,nan
35.938,-21.00,-0.984,20.82,0.783,0.290,0.700,48.30,48.28,31.0,nan
