time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
28.924,-51.50,5.040,51.99,7.002,5.540,6.450,48.40,48.17,30.0,nan
28.946,-51.50,6.000,51.99,7.002,5.540,6.450,48.40,48.17,30.0,nan
28.968,-51.50,6.000,50.86,6.075,5.490,6.425,48.40,48.24,30.0,nan
28.993,-51.33,5.880,50.86,6.075,5.490,6.400,48.10,48.24,30.0,nan
29.017,-51.33,5.232,51.62,6.113,5.440,6.400,48.10,48.21,30.0,nan
29.038,-51.33,5.232,51.02,6.082,5.440,6.375,48.10,48.17,30.0,nan
29.060,-50.83,4.920,51.02,6.082,5.420,6.375,48.10,48.17,30.0,nan
29.082,-50.83,4.920,50.88,6.876,5.420,6.350,48.10,48.21,30.0,nan
29.104,-50.33,4.296,50.45,6.275,5.370,6.325,48.20,48.24,30.0,nan
29.129,-50.50,4.512,50.45,6.275,5.330,6.300,48.20,48.24,30.0,nan
29.149,-50.33,5.280,50.61,6.346,5.330,6.300,48.20,48.24,30.0,nan
29.171,-50.33,5.280,50.69,6.556,5.310,6.275,48.20,48.21,30.0,nan
29.191,-50.00,4.464,50.69,6.556,5.310,6.275,48.20,48.21,30.0,nan
29.215,-50.00,4.464,48.69,5.767,5.280,6.250,48.20,48.21,30.0,nan
29.236,-50.00,5.832,50.01,6.211,5.280,6.225,48.20,48.24,30.0,nan
29.262,-49.67,4.488,50.18,6.531,5.260,6.175,48.20,48.21,30.0,nan
29.285,-49.50,5.472,48.82,6.064,5.210,6.150,48.20,48.21,30.0,nan
29.306,-48.83,4.176,48.85,6.688,5.210,6.125,48.20,48.21,29.0,nan
29.332,-48.83,4.872,49.06,6.226,5.160,6.100,48.20,48.21,30.0,nan
29.352,-48.67,4.800,48.94,6.284,5.160,6.075,48.20,48.24,30.0,nan
29.378,-48.50,4.536,48.94,6.284,5.150,6.050,48.20,48.24,30.0,nan
29.402,-48.33,4.080,48.51,6.173,5.150,6.025,48.20,48.21,30.0,nan
29.426,-48.17,5.064,48.65,6.132,5.110,6.000,48.20,48.21,30.0,nan
29.450,-47.67,5.088,48.65,6.132,5.070,6.000,48.30,48.21,30.0,nan
29.471,-47.67,5.088,47.45,5.824,5.070,5.975,48.30,48.21,30.0,nan
29.498,-47.83,5.688,47.45,5.824,5.020,5.950,48.30,48.21,29.0,nan
29.519,-47.17,4.344,48.32,5.879,5.020,5.925,48.30,48.21,29.0,nan
29.541,-47.33,5.112,46.56,6.217,5.010,5.900,48.30,48.21,30.0,nan
29.566,-46.67,4.416,46.56,6.217,4.980,5.900,48.20,48.21,30.0,nan
29.587,-46.67,4.416,46.54,5.701,4.980,5.875,48.20,48.24,30.0,nan
29.609,-47.00,5.112,47.60,6.147,4.950,5.850,48.20,48.24,30.0,nan
29.630,-46.83,4.560,47.11,5.809,4.950,5.825,48.20,48.21,30.0,nan
29.654,-46.83,5.328,47.11,5.809,4.920,5.800,48.20,48.21,29.0,nan
29.678,-46.17,4.656,45.96,5.653,4.920,5.800,48.20,48.24,29.0,nan
29.701,-46.17,4.656,46.45,6.178,4.890,5.775,48.20,48.21,29.0,nan
29.722,-46.33,4.584,46.45,6.178,4.890,5.775,48.20,48.21,30.0,nan
29.749,-46.33,4.584,46.17,5.626,4.860,5.725,48.20,48.21,30.0,nan
29.771,-45.50,4.824,46.19,6.039,4.820,5.725,48.20,48.21,30.0,nan
29.793,-45.50,4.824,45.41,5.513,4.820,5.700,48.20,48.21,30.0,nan
29.820,-45.50,4.800,45.41,5.513,4.790,5.675,48.20,48.21,30.0,nan
29.835,-45.17,4.320,45.25,6.052,4.790,5.650,48.20,48.21,30.0,nan
29.858,-45.17,4.320,44.06,5.581,4.790,5.625,48.20,48.28,30.0,nan
29.882,-45.00,4.008,45.27,5.421,4.790,5.625,48.20,48.21,30.0,nan
29.908,-45.00,4.008,43.62,6.277,4.770,5.600,48.30,48.21,30.0,nan
29.936,-44.33,2.592,43.62,6.277,4.750,5.575,48.30,48.21,30.0,nan
29.957,-44.83,5.496,44.46,5.687,4.750,5.550,48.30,48.24,30.0,nan
29.978,-43.83,3.672,44.46,5.687,4.710,5.550,48.30,48.24,30.0,nan
29.999,-43.83,3.672,44.47,5.535,4.710,5.525,48.30,48.21,30.0,nan
30.025,-44.17,4.296,44.52,5.816,4.650,5.500,48.20,48.24,30.0,nan
30.047,-43.83,4.320,44.52,5.816,4.610,5.500,48.20,48.24,30.0,nan
30.067,-43.83,4.320,42.62,5.561,4.610,5.475,48.20,48.21,30.0,nan
30.091,-44.00,4.008,42.62,5.561,4.580,5.450,48.20,48.21,30.0,nan
30.111,-43.83,5.280,44.13,5.522,4.580,5.450,48.20,48.28,30.0,nan
30.115,-43.83,5.280,44.13,5.522,4.580,5.425,48.20,48.28,30.0,nan
30.142,-43.83,5.280,43.14,5.559,4.560,5.400,48.20,48.24,30.0,nan
30.164,-42.83,4.320,43.03,5.390,4.520,5.400,48.20,48.22,30.0,nan
30.187,-42.83,4.320,43.35,5.565,4.520,5.375,48.20,48.21,30.0,nan
30.212,-43.00,4.728,43.35,5.565,4.500,5.350,48.20,48.21,30.0,nan
30.237,-42.67,3.720,42.55,5.177,4.500,5.350,48.30,48.24,29.0,nan
30.260,-42.67,3.720,42.48,5.212,4.480,5.325,48.30,48.21,29.0,nan
30.280,-42.67,4.392,42.48,5.212,4.480,5.325,48.30,48.21,30.0,nan
30.303,-42.67,4.392,41.87,5.647,4.450,5.300,48.30,48.24,30.0,nan
30.325,-41.83,3.864,41.87,5.647,4.420,5.300,48.30,48.24,30.0,nan
30.352,-42.17,4.128,42.40,5.611,4.420,5.275,48.30,48.24,30.0,nan
30.374,-42.17,4.128,41.92,4.860,4.390,5.250,48.30,48.28,30.0,nan
30.394,-41.83,3.960,41.95,5.424,4.390,5.225,48.30,48.21,30.0,nan
30.416,-41.83,4.296,41.95,5.424,4.350,5.225,48.30,48.21,30.0,nan
30.438,-41.83,4.296,41.32,5.290,4.350,5.200,48.30,48.24,30.0,nan
30.465,-41.33,4.272,41.51,5.111,4.310,5.175,48.10,48.21,30.0,nan
30.487,-41.17,3.696,41.51,5.111,4.270,5.175,48.10,48.21,30.0,nan
30.509,-41.17,3.696,41.02,4.772,4.270,5.150,48.10,48.24,30.0,nan
30.534,-40.83,3.192,41.02,4.772,4.230,5.125,48.10,48.24,30.0,nan
30.555,-40.83,3.192,40.25,4.809,4.230,5.125,48.10,48.24,30.0,nan
30.581,-40.83,3.432,41.51,4.991,4.220,5.100,48.20,48.24,30.0,nan
30.604,-40.83,3.720,40.86,5.018,4.190,5.075,48.20,48.21,30.0,nan
30.625,-40.50,4.200,39.25,5.278,4.190,5.050,48.20,48.21,30.0,nan
30.647,-40.33,4.152,39.25,5.278,4.160,5.050,48.20,48.21,30.0,nan
30.668,-40.33,4.152,40.53,5.408,4.160,5.025,48.20,48.21,30.0,nan
30.690,-40.17,3.696,40.13,5.225,4.180,5.000,48.20,48.24,30.0,nan
30.710,-39.67,3.672,40.13,5.225,4.180,5.000,48.20,48.24,30.0,nan
30.736,-39.67,3.672,39.50,4.917,4.170,4.950,48.20,48.24,30.0,nan
30.757,-39.33,3.672,39.62,4.932,4.170,4.950,48.20,48.21,30.0,nan
30.779,-39.33,3.672,38.74,4.940,4.130,4.925,48.20,48.21,30.0,nan
30.800,-39.33,3.696,38.74,4.940,4.130,4.925,48.20,48.21,30.0,nan
30.823,-39.33,3.696,40.35,5.708,4.110,4.900,48.20,48.21,30.0,nan
30.847,-39.17,4.032,40.35,5.708,4.070,4.875,48.20,48.21,30.0,nan
30.886,-38.50,3.528,38.88,4.685,4.040,4.850,48.20,48.28,30.0,nan
30.907,-38.50,3.528,38.87,4.770,4.040,4.825,48.20,48.24,30.0,nan
30.930,-38.67,3.864,37.97,5.033,4.030,4.800,48.20,48.24,30.0,nan
30.932,-38.00,2.424,37.97,5.033,4.030,4.775,48.20,48.24,30.0,nan
30.974,-37.67,3.120,37.82,4.740,3.970,4.750,48.20,48.28,30.0,nan
30.995,-37.67,3.120,37.82,4.740,3.970,4.725,48.20,48.28,30.0,nan
31.019,-37.67,3.000,37.39,5.153,3.930,4.725,48.30,48.24,30.0,nan
31.039,-37.67,3.000,38.18,4.955,3.930,4.700,48.30,48.24,30.0,nan
31.061,-38.00,4.440,37.09,4.328,3.920,4.675,48.30,48.28,29.0,nan
31.069,-37.50,4.056,37.09,4.328,3.920,4.650,48.30,48.28,30.0,nan
31.095,-37.00,3.096,36.30,4.896,3.860,4.650,48.30,48.21,30.0,nan
31.116,-37.00,3.096,37.61,4.953,3.860,4.625,48.30,48.24,30.0,nan
31.141,-37.00,3.048,37.61,4.953,3.840,4.625,48.10,48.24,30.0,nan
31.162,-37.00,3.048,36.21,4.691,3.840,4.600,48.10,48.21,30.0,nan
31.185,-36.17,2.880,36.21,4.691,3.820,4.575,48.10,48.21,30.0,nan
31.207,-36.33,3.192,36.48,4.320,3.770,4.575,48.10,48.28,30.0,nan
31.228,-36.33,3.192,36.15,4.379,3.770,4.550,48.10,48.21,30.0,nan
31.254,-36.17,3.096,36.15,4.379,3.740,4.550,48.30,48.21,30.0,nan
31.275,-36.17,3.792,36.68,4.610,3.740,4.525,48.30,48.24,30.0,nan
31.299,-36.17,3.792,36.68,4.610,3.710,4.500,48.30,48.24,30.0,nan
31.325,-35.83,2.976,35.64,4.247,3.680,4.500,48.30,48.24,30.0,nan
31.346,-35.83,2.976,35.59,4.633,3.680,4.475,48.30,48.24,30.0,nan
31.373,-35.67,2.688,35.85,4.315,3.660,4.450,48.20,48.24,30.0,nan
31.394,-35.67,3.264,35.85,4.315,3.660,4.450,48.20,48.24,30.0,nan
31.418,-35.67,3.264,34.53,4.452,3.660,4.425,48.20,48.24,30.0,nan
31.440,-35.00,3.168,34.53,4.452,3.660,4.425,48.20,48.24,30.0,nan
31.463,-35.00,3.168,35.41,4.170,3.620,4.400,48.20,48.28,30.0,nan
31.491,-35.50,3.096,35.41,4.170,3.580,4.375,48.20,48.28,30.0,nan
31.515,-34.83,2.472,35.19,4.089,3.580,4.375,48.20,48.24,30.0,nan
31.538,-34.83,2.472,34.56,4.169,3.570,4.350,48.20,48.24,30.0,nan
31.559,-34.33,2.112,34.56,4.169,3.570,4.350,48.20,48.24,30.0,nan
31.582,-34.33,2.112,34.79,4.013,3.550,4.325,48.20,48.21,30.0,nan
31.606,-34.83,3.768,34.79,4.013,3.540,4.300,48.20,48.21,30.0,nan
31.626,-34.33,3.288,33.38,4.061,3.540,4.300,48.20,48.21,30.0,nan
31.649,-34.33,3.288,34.94,4.593,3.510,4.275,48.20,48.24,30.0,nan
31.673,-34.17,3.120,34.94,4.593,3.510,4.275,48.20,48.24,30.0,nan
31.696,-34.17,3.120,32.78,4.904,3.480,4.250,48.20,48.24,30.0,nan
31.721,-33.83,2.832,33.14,3.664,3.480,4.225,48.30,48.28,30.0,nan
31.744,-33.83,2.832,34.05,4.303,3.450,4.200,48.30,48.28,30.0,nan
31.766,-33.50,3.264,33.42,4.271,3.440,4.175,48.30,48.28,30.0,nan
31.787,-32.67,2.232,33.01,3.614,3.440,4.150,48.30,48.24,30.0,nan
31.809,-32.83,2.784,33.01,3.614,3.390,4.125,48.30,48.24,30.0,nan
31.835,-33.17,3.072,32.78,4.285,3.390,4.100,48.20,48.21,30.0,nan
31.859,-32.50,2.688,32.78,4.285,3.360,4.075,48.20,48.21,30.0,nan
31.873,-32.83,3.528,32.55,4.175,3.360,4.050,48.20,48.24,30.0,nan
31.900,-32.00,2.232,32.68,3.918,3.330,4.025,48.20,48.22,30.0,nan
31.922,-32.33,2.856,31.55,3.920,3.330,4.000,48.20,48.22,30.0,nan
31.947,-32.00,3.000,31.55,3.920,3.290,4.000,48.20,48.22,30.0,nan
31.969,-32.00,3.000,31.81,3.590,3.240,3.975,48.20,48.21,30.0,nan
31.993,-31.67,2.832,31.81,3.590,3.240,3.950,48.20,48.21,30.0,nan
32.016,-31.17,2.136,31.83,3.884,3.190,3.950,48.20,48.28,30.0,nan
32.037,-31.17,2.136,31.25,4.026,3.190,3.925,48.20,48.28,30.0,nan
32.068,-31.67,2.976,31.25,4.026,3.140,3.900,48.30,48.28,30.0,nan
32.091,-31.33,2.568,30.57,4.167,3.120,3.900,48.30,48.24,30.0,nan
32.112,-31.33,2.568,31.35,4.563,3.120,3.875,48.30,48.21,30.0,nan
32.135,-30.67,2.760,31.35,4.563,3.090,3.875,48.30,48.21,30.0,nan
32.156,-30.67,2.760,30.70,3.905,3.090,3.850,48.30,48.24,30.0,nan
32.161,-30.67,2.664,30.70,3.905,3.090,3.825,48.30,48.24,30.0,nan
32.183,-30.50,2.544,30.94,3.962,3.050,3.825,48.30,48.21,30.0,nan
32.205,-30.50,2.544,28.93,3.404,3.030,3.800,48.30,48.24,30.0,nan
32.229,-29.83,2.568,29.69,3.500,3.030,3.775,48.30,48.28,30.0,nan
32.239,-29.83,2.808,29.69,3.500,3.030,3.750,48.30,48.28,30.0,nan
32.261,-29.50,2.112,30.49,3.266,3.020,3.750,48.30,48.28,30.0,nan
32.286,-29.50,2.112,29.86,3.841,3.000,3.725,48.30,48.28,30.0,nan
32.311,-29.67,2.328,29.86,3.841,3.000,3.725,48.30,48.28,30.0,nan
32.335,-29.67,2.328,29.60,3.973,2.960,3.700,48.30,48.24,30.0,nan
32.336,-29.67,2.808,29.60,3.973,2.960,3.675,48.30,48.24,30.0,nan
32.356,-29.00,1.872,29.34,4.463,2.960,3.675,48.30,48.24,30.0,nan
32.380,-29.00,1.872,29.34,4.463,2.960,3.650,48.30,48.24,30.0,nan
32.406,-29.00,2.616,28.66,3.084,2.960,3.650,48.30,48.24,30.0,nan
32.427,-29.00,2.616,28.89,3.755,2.960,3.625,48.30,48.24,30.0,nan
32.454,-28.67,1.128,28.89,3.755,2.930,3.600,48.30,48.24,30.0,nan
32.479,-28.67,2.400,28.25,3.102,2.930,3.575,48.30,48.24,30.0,nan
32.501,-27.83,2.064,28.25,3.102,2.890,3.575,48.30,48.24,30.0,nan
32.530,-27.83,2.064,28.23,3.975,2.870,3.525,48.30,48.24,30.0,nan
32.551,-28.33,2.448,28.45,3.740,2.870,3.525,48.30,48.24,30.0,nan
32.573,-28.33,2.448,27.67,3.205,2.860,3.500,48.30,48.24,30.0,nan
32.594,-28.33,3.168,27.67,3.205,2.860,3.500,48.30,48.24,30.0,nan
32.616,-28.33,3.168,28.25,3.477,2.800,3.475,48.30,48.21,30.0,nan
32.641,-27.33,2.712,26.91,3.829,2.800,3.425,48.10,48.28,30.0,nan
32.664,-27.00,1.872,26.91,3.829,2.760,3.400,48.10,48.28,30.0,nan
32.687,-27.00,2.136,26.87,3.491,2.750,3.400,48.10,48.21,30.0,nan
32.709,-27.00,2.136,26.81,3.228,2.750,3.375,48.10,48.24,30.0,nan
32.731,-27.00,2.208,26.95,3.174,2.750,3.350,48.10,48.24,30.0,nan
32.751,-26.83,2.784,26.95,3.174,2.750,3.350,48.10,48.24,30.0,nan
32.778,-26.83,2.784,26.93,3.408,2.690,3.300,48.10,48.28,30.0,nan
32.799,-26.33,2.688,26.65,3.398,2.690,3.300,48.10,48.24,30.0,nan
32.822,-26.33,2.688,25.30,3.615,2.620,3.275,48.10,48.22,30.0,nan
32.844,-25.83,1.224,26.17,3.139,2.600,3.250,48.10,48.21,30.0,nan
32.868,-25.83,1.632,26.07,3.217,2.600,3.225,48.10,48.28,30.0,nan
32.894,-25.67,2.400,25.75,3.434,2.590,3.200,48.10,48.21,30.0,nan
32.915,-25.67,2.400,25.03,3.177,2.590,3.175,48.10,48.24,30.0,nan
32.941,-25.33,2.160,25.03,3.177,2.540,3.175,48.10,48.24,30.0,nan
32.967,-25.00,1.560,25.55,3.525,2.500,3.125,48.10,48.24,30.0,nan
32.991,-24.50,1.272,24.41,3.150,2.500,3.100,48.20,48.24,30.0,nan
33.014,-24.83,2.064,24.35,2.996,2.460,3.075,48.20,48.21,30.0,nan
33.038,-24.67,2.232,24.35,2.996,2.460,3.075,48.20,48.21,30.0,nan
33.061,-24.67,2.232,24.17,3.018,2.410,3.050,48.20,48.28,30.0,nan
33.061,-24.50,2.160,24.17,3.018,2.410,3.025,48.20,48.28,30.0,nan
33.103,-23.67,0.744,24.45,2.657,2.380,3.000,48.20,48.28,30.0,nan
33.125,-23.67,0.744,23.65,3.100,2.310,2.975,48.20,48.21,30.0,nan
33.148,-23.17,0.840,23.65,3.100,2.310,2.950,48.20,48.21,30.0,nan
33.172,-23.33,1.248,23.33,3.524,2.260,2.950,48.20,48.24,30.0,nan
33.194,-23.33,1.248,23.28,2.827,2.260,2.925,48.20,48.24,30.0,nan
33.207,-23.50,1.752,23.28,2.827,2.250,2.900,48.20,48.24,30.0,nan
33.232,-23.00,1.608,23.09,2.984,2.250,2.900,48.20,48.28,30.0,nan
33.255,-23.00,1.608,23.00,2.966,2.230,2.875,48.20,48.28,30.0,nan
33.281,-23.17,2.376,23.00,2.966,2.230,2.850,48.20,48.28,30.0,nan
33.306,-22.67,1.200,23.20,2.909,2.210,2.825,48.20,48.28,30.0,nan
33.328,-22.50,1.464,22.46,3.193,2.190,2.825,48.20,48.28,30.0,nan
33.350,-22.50,1.464,21.86,2.972,2.190,2.800,48.20,48.28,30.0,nan
33.377,-22.00,0.984,22.43,2.362,2.180,2.750,48.20,48.24,30.0,nan
33.392,-21.83,1.392,22.18,3.423,2.180,2.725,48.20,48.24,30.0,nan
33.414,-21.83,1.344,21.72,2.413,2.160,2.725,48.20,48.24,30.0,nan
33.435,-21.83,1.344,20.96,2.728,2.160,2.700,48.20,48.24,30.0,nan
33.458,-21.17,1.056,20.96,2.728,2.130,2.700,48.20,48.24,30.0,nan
33.480,-21.17,1.056,21.87,2.720,2.130,2.675,48.20,48.24,30.0,nan
33.505,-21.17,1.704,21.87,2.720,2.090,2.675,48.20,48.24,30.0,nan
33.527,-21.17,1.704,20.83,2.707,2.040,2.650,48.20,48.24,30.0,nan
33.547,-21.17,1.488,20.62,2.869,2.040,2.625,48.20,48.22,30.0,nan
33.569,-21.17,1.488,20.57,2.530,2.000,2.600,48.10,48.24,30.0,nan
33.591,-20.83,1.392,20.21,2.631,2.000,2.575,48.10,48.24,30.0,nan
33.615,-20.33,0.912,20.26,2.465,1.990,2.550,48.10,48.28,30.0,nan
33.636,-20.83,1.992,20.26,2.735,1.990,2.525,48.10,48.28,30.0,nan
33.658,-19.83,1.080,20.26,2.735,1.950,2.525,48.10,48.28,30.0,nan
33.688,-19.83,1.080,20.26,2.735,1.900,2.500,48.30,48.28,30.0,nan
33.709,-19.67,0.576,19.98,2.673,1.900,2.500,48.30,48.21,30.0,nan
33.731,-19.67,0.576,19.72,2.722,1.850,2.475,48.30,48.24,30.0,nan
33.751,-19.33,0.936,19.72,2.722,1.850,2.475,48.30,48.24,30.0,nan
33.774,-19.33,0.936,19.17,3.092,1.810,2.450,48.30,48.21,30.0,nan
33.797,-19.50,0.792,19.83,2.316,1.810,2.425,48.10,48.24,30.0,nan
33.822,-19.50,1.128,19.83,2.316,1.790,2.400,48.10,48.24,30.0,nan
33.845,-18.67,0.456,18.65,2.689,1.750,2.400,48.10,48.24,30.0,nan
33.866,-18.67,0.456,18.71,2.980,1.750,2.375,48.10,48.24,30.0,nan
33.891,-19.17,1.392,18.71,2.980,1.740,2.350,48.10,48.24,30.0,nan
33.916,-19.33,2.376,18.72,1.601,1.740,2.325,48.20,48.24,30.0,nan
33.939,-18.17,0.936,18.72,1.601,1.730,2.325,48.20,48.24,30.0,nan
33.961,-18.17,0.936,17.96,2.099,1.730,2.300,48.20,48.21,30.0,nan
33.986,-18.17,0.624,17.96,2.099,1.710,2.300,48.20,48.21,30.0,nan
34.012,-18.17,0.624,17.95,2.411,1.700,2.250,48.20,48.28,30.0,nan
34.034,-18.17,1.104,18.35,1.924,1.700,2.250,48.20,48.24,30.0,nan
34.056,-18.17,1.104,17.64,2.162,1.680,2.225,48.20,48.24,30.0,nan
34.077,-17.83,1.272,17.64,2.162,1.680,2.225,48.20,48.24,30.0,nan
34.099,-17.83,1.272,17.85,2.471,1.640,2.200,48.20,48.31,30.0,nan
34.119,-17.00,0.576,17.85,2.471,1.640,2.200,48.20,48.31,30.0,nan
34.148,-17.33,0.528,17.43,2.342,1.630,2.150,48.20,48.21,30.0,nan
34.174,-17.33,1.152,17.46,1.933,1.610,2.150,48.20,48.28,30.0,nan
34.195,-17.33,1.152,16.43,2.734,1.610,2.125,48.20,48.28,30.0,nan
34.217,-16.67,0.720,16.43,2.734,1.570,2.125,48.20,48.28,30.0,nan
34.238,-16.67,0.720,16.75,2.052,1.570,2.100,48.20,48.24,30.0,nan
34.239,-16.67,0.480,16.75,2.052,1.570,2.075,48.20,48.24,30.0,nan
34.266,-16.83,1.392,16.40,1.748,1.540,2.075,48.30,48.28,30.0,nan
34.288,-16.83,1.392,15.98,1.862,1.520,2.050,48.30,48.24,30.0,nan
34.308,-16.83,0.528,16.04,2.213,1.520,2.025,48.30,48.24,30.0,nan
34.333,-16.50,0.936,16.04,2.213,1.500,2.025,48.30,48.24,30.0,nan
34.353,-16.33,0.744,15.86,1.741,1.500,2.000,48.30,48.28,30.0,nan
34.376,-16.33,0.744,16.03,1.942,1.480,1.975,48.20,48.24,30.0,nan
34.397,-16.00,1.056,16.03,1.942,1.480,1.950,48.20,48.24,30.0,nan
34.421,-16.00,1.992,15.51,2.003,1.440,1.950,48.20,48.24,30.0,nan
34.442,-16.00,1.992,15.09,1.631,1.440,1.925,48.20,48.24,30.0,nan
34.470,-15.50,0.696,15.09,1.631,1.410,1.900,48.20,48.24,30.0,nan
34.495,-15.17,0.624,14.75,2.536,1.390,1.875,48.20,48.24,30.0,nan
34.516,-14.83,0.048,14.68,2.012,1.390,1.875,48.20,48.24,30.0,nan
34.539,-14.83,0.048,14.94,1.726,1.360,1.850,48.20,48.24,30.0,nan
34.559,-15.00,0.768,14.94,1.726,1.360,1.850,48.20,48.24,30.0,nan
34.581,-15.00,0.768,14.70,1.941,1.320,1.825,48.20,48.31,30.0,nan
34.601,-14.33,0.096,14.70,1.941,1.320,1.825,48.30,48.31,30.0,nan
34.628,-14.33,0.096,14.65,1.331,1.300,1.775,48.30,48.28,30.0,nan
34.651,-14.17,1.176,14.40,1.728,1.290,1.775,48.30,48.28,30.0,nan
34.673,-14.17,1.176,14.04,1.542,1.290,1.750,48.30,48.24,30.0,nan
34.700,-14.00,0.840,14.04,1.542,1.280,1.725,48.30,48.24,30.0,nan
34.725,-13.83,0.576,14.20,1.500,1.250,1.725,48.10,48.24,30.0,nan
34.746,-13.83,0.576,13.36,1.719,1.250,1.700,48.10,48.31,30.0,nan
34.768,-13.17,0.288,13.36,1.719,1.220,1.700,48.10,48.31,30.0,nan
34.790,-13.17,0.288,13.58,1.509,1.220,1.675,48.10,48.28,30.0,nan
34.816,-13.67,0.744,13.08,1.756,1.200,1.650,48.10,48.28,30.0,nan
34.841,-13.00,0.216,13.08,1.756,1.200,1.650,48.20,48.28,30.0,nan
34.864,-13.00,0.216,13.08,1.588,1.180,1.625,48.20,48.24,30.0,nan
34.886,-13.33,1.032,13.08,1.588,1.160,1.625,48.20,48.24,30.0,nan
34.928,-12.17,-0.528,12.43,1.521,1.140,1.575,48.20,48.24,30.0,nan
34.949,-12.17,-0.528,12.55,1.394,1.140,1.550,48.20,48.24,30.0,nan
34.978,-12.17,0.312,12.55,1.394,1.110,1.525,48.20,48.24,30.0,nan
34.999,-11.83,0.432,12.53,1.613,1.110,1.525,48.20,48.28,30.0,nan
35.021,-11.83,0.432,11.97,1.849,1.060,1.500,48.20,48.24,30.0,nan
35.043,-12.67,0.600,11.97,1.849,1.040,1.500,48.20,48.24,30.0,nan
35.064,-12.67,0.600,11.66,1.471,1.040,1.475,48.10,48.24,30.0,nan
35.092,-12.00,1.152,11.66,1.471,1.030,1.450,48.10,48.24,30.0,nan
35.116,-11.50,0.240,11.61,1.656,1.030,1.450,48.10,48.28,30.0,nan
35.138,-11.50,0.240,10.64,1.327,1.000,1.425,48.10,48.28,30.0,nan
35.159,-11.83,0.816,10.64,1.327,1.000,1.425,48.10,48.28,30.0,nan
35.183,-10.00,-0.600,11.26,1.665,0.980,1.400,48.20,48.24,30.0,nan
35.207,-10.00,-0.600,11.26,1.665,0.940,1.375,48.20,48.24,30.0,nan
35.228,-11.67,1.128,11.15,1.351,0.940,1.375,48.20,48.28,30.0,nan
35.250,-11.67,1.128,11.09,1.045,0.900,1.350,48.20,48.24,30.0,nan
35.270,-10.83,0.936,11.09,1.045,0.900,1.350,48.20,48.24,30.0,nan
35.292,-10.83,0.936,10.21,1.635,0.880,1.325,48.30,48.28,30.0,nan
35.313,-9.33,-0.936,10.82,1.333,0.880,1.300,48.30,48.28,30.0,nan
35.337,-10.67,0.816,10.82,1.333,0.880,1.275,48.30,48.28,30.0,nan
35.353,-9.17,-0.720,9.85,1.455,0.880,1.250,48.30,48.28,30.0,nan
35.379,-10.17,1.128,9.95,1.449,0.860,1.225,48.30,48.28,30.0,nan
35.400,-10.50,0.888,9.64,1.650,0.860,1.225,48.20,48.24,30.0,nan
35.422,-10.50,0.888,9.92,0.902,0.830,1.200,48.20,48.28,30.0,nan
35.444,-10.50,1.560,8.90,1.326,0.800,1.175,48.20,48.24,30.0,nan
35.466,-7.83,-1.608,8.90,1.326,0.800,1.175,48.20,48.24,30.0,nan
35.488,-7.83,-1.608,9.33,1.103,0.780,1.150,48.20,48.28,30.0,nan
35.489,-8.83,-0.648,9.33,1.103,0.780,1.125,48.20,48.28,30.0,nan
35.510,-8.17,-0.336,8.35,1.074,0.780,1.125,48.20,48.28,30.0,nan
35.536,-8.17,-0.336,8.35,1.074,0.750,1.100,48.20,48.28,30.0,nan
35.557,-7.50,-1.728,7.99,1.154,0.750,1.100,48.20,48.31,30.0,nan
35.579,-7.50,-1.728,8.74,1.143,0.730,1.075,48.20,48.24,30.0,nan
35.605,-7.50,-1.608,8.74,1.143,0.720,1.075,48.20,48.24,30.0,nan
35.627,-7.33,-1.512,8.33,1.042,0.720,1.050,48.30,48.28,30.0,nan
35.649,-7.33,-1.512,8.33,1.042,0.680,1.025,48.30,48.28,30.0,nan
35.674,-7.33,-1.008,7.18,1.107,0.680,1.000,48.30,48.28,30.0,nan
35.701,-7.67,-0.408,7.18,1.107,0.650,1.000,48.30,48.28,30.0,nan
35.721,-7.83,0.192,7.46,0.948,0.650,0.975,48.30,48.28,30.0,nan
35.746,-7.83,0.192,7.25,1.012,0.620,0.950,48.20,48.28,30.0,nan
35.770,-8.17,0.984,7.25,1.012,0.570,0.950,48.20,48.28,30.0,nan
35.790,-8.17,0.984,7.64,1.286,0.570,0.925,48.20,48.24,30.0,nan
35.813,-8.83,1.968,7.64,1.286,0.540,0.900,48.20,48.24,30.0,nan
35.834,-8.83,1.968,7.00,1.039,0.540,0.900,48.20,48.24,30.0,nan
35.859,-8.50,1.608,7.56,0.685,0.510,0.875,48.10,48.28,30.0,nan
35.880,-6.67,-0.720,6.24,0.990,0.510,0.850,48.10,48.24,30.0,nan
35.903,-6.17,-0.480,7.27,1.046,0.490,0.825,48.10,48.28,30.0,nan
35.929,-5.67,-1.224,7.27,1.046,0.480,0.825,48.10,48.28,30.0,nan
35.950,-5.67,-1.224,6.06,0.956,0.480,0.800,48.10,48.24,30.0,nan
35.976,-5.83,-0.576,6.10,0.930,0.470,0.775,48.20,48.24,30.0,nan
35.992,-5.67,-0.936,6.10,0.930,0.470,0.750,48.20,48.24,30.0,nan
36.016,-5.33,-1.704,6.82,0.814,0.470,0.725,48.20,48.28,30.0,nan
