time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
28.668,-28.17,11.424,28.28,12.935,11.300,12.780,48.20,48.21,31.0,nan
28.695,-28.00,11.448,28.28,12.935,11.250,12.780,48.20,48.21,31.0,nan
28.699,-28.00,11.448,28.28,12.935,11.250,12.735,48.20,48.21,31.0,nan
28.719,-28.50,12.408,28.42,12.317,11.250,12.735,48.20,48.21,31.0,nan
28.743,-28.50,12.408,28.42,12.317,11.160,12.690,48.20,48.21,31.0,nan
28.765,-28.00,12.360,27.09,12.579,11.160,12.645,48.20,48.17,31.0,nan
28.784,-28.00,11.760,27.09,12.579,11.110,12.600,48.20,48.17,31.0,nan
28.806,-27.67,11.928,27.98,12.870,11.110,12.555,48.20,48.21,31.0,nan
28.831,-27.67,11.592,27.98,12.870,11.090,12.555,48.20,48.21,31.0,nan
28.853,-27.67,11.592,27.44,13.161,11.030,12.510,48.20,48.21,31.0,nan
28.876,-27.83,11.712,27.59,12.423,11.030,12.465,48.20,48.21,31.0,nan
28.899,-27.83,11.712,27.59,12.423,10.920,12.420,48.20,48.21,31.0,nan
28.919,-27.17,11.568,27.35,12.546,10.920,12.420,48.20,48.21,31.0,nan
28.942,-27.17,11.568,26.96,12.704,10.850,12.375,48.20,48.17,31.0,nan
28.965,-27.50,12.432,26.96,12.704,10.850,12.330,48.20,48.17,31.0,nan
28.989,-27.00,11.280,27.78,12.140,10.830,12.330,48.20,48.21,31.0,nan
29.012,-27.00,11.280,27.32,11.889,10.810,12.285,48.20,48.17,31.0,nan
29.034,-27.00,11.472,27.58,12.159,10.810,12.240,48.20,48.21,31.0,nan
29.059,-27.00,11.928,27.37,12.604,10.760,12.195,48.20,48.21,31.0,nan
29.080,-27.00,11.928,26.76,12.256,10.760,12.150,48.20,48.24,31.0,nan
29.102,-27.00,11.808,26.76,12.256,10.730,12.150,48.20,48.24,31.0,nan
29.123,-27.00,11.808,27.07,12.377,10.730,12.105,48.20,48.21,31.0,nan
29.145,-26.33,10.296,27.07,12.377,10.690,12.105,48.20,48.21,31.0,nan
29.173,-26.33,10.296,27.12,11.938,10.630,12.015,48.20,48.21,31.0,nan
29.213,-26.67,11.184,26.42,11.779,10.570,11.970,48.20,48.21,31.0,nan
29.234,-26.67,11.184,26.74,12.079,10.570,11.925,48.20,48.21,31.0,nan
29.256,-26.50,11.616,26.74,12.079,10.520,11.925,48.20,48.21,31.0,nan
29.277,-26.50,11.616,25.82,11.404,10.520,11.880,48.30,48.21,31.0,nan
29.303,-26.50,11.808,25.79,11.372,10.470,11.835,48.30,48.21,31.0,nan
29.329,-26.33,11.496,25.79,11.372,10.420,11.835,48.30,48.21,31.0,nan
29.349,-26.33,11.496,26.74,11.671,10.420,11.790,48.30,48.21,31.0,nan
29.372,-26.17,11.496,25.98,11.396,10.350,11.745,48.30,48.21,31.0,nan
29.397,-25.50,9.864,24.97,11.223,10.350,11.655,48.20,48.21,31.0,nan
29.422,-25.67,10.752,25.20,12.396,10.260,11.610,48.20,48.17,31.0,nan
29.443,-25.67,10.752,25.37,12.054,10.260,11.610,48.20,48.24,31.0,nan
29.466,-25.67,10.752,25.22,11.771,10.210,11.565,48.20,48.17,31.0,nan
29.492,-26.00,11.088,25.22,11.771,10.150,11.565,48.20,48.17,31.0,nan
29.517,-25.33,10.752,25.77,11.928,10.150,11.475,48.30,48.21,31.0,nan
29.541,-25.67,10.944,25.77,11.928,10.070,11.475,48.30,48.21,31.0,nan
29.562,-25.67,10.944,25.02,11.837,10.070,11.430,48.30,48.17,31.0,nan
29.590,-25.83,11.832,25.02,11.837,9.990,11.385,48.30,48.17,31.0,nan
29.616,-25.17,10.872,25.36,11.620,9.970,11.385,48.30,48.17,31.0,nan
29.619,-25.17,10.872,25.36,11.620,9.970,11.340,48.10,48.17,31.0,nan
29.639,-25.00,10.512,25.42,11.474,9.970,11.340,48.10,48.21,31.0,nan
29.664,-25.00,10.512,25.42,11.474,9.950,11.295,48.10,48.21,31.0,nan
29.690,-24.83,10.296,24.71,10.917,9.900,11.295,48.10,48.21,31.0,nan
29.711,-24.83,10.296,24.90,11.496,9.900,11.250,48.10,48.21,31.0,nan
29.733,-25.00,10.392,24.90,11.496,9.850,11.250,48.10,48.21,31.0,nan
29.755,-25.00,10.392,25.21,11.877,9.850,11.205,48.20,48.17,31.0,nan
29.781,-24.67,9.888,25.36,11.037,9.770,11.115,48.20,48.21,31.0,nan
29.801,-24.67,10.320,24.07,10.751,9.770,11.115,48.20,48.21,31.0,nan
29.824,-24.67,10.320,24.61,10.865,9.700,11.070,48.20,48.24,31.0,nan
29.845,-24.67,10.488,25.10,11.105,9.700,11.025,48.20,48.21,31.0,nan
29.872,-24.50,10.944,25.10,11.105,9.690,10.980,48.30,48.21,31.0,nan
29.896,-24.33,10.392,24.26,10.786,9.640,10.935,48.30,48.24,31.0,nan
29.917,-24.17,10.560,23.74,10.512,9.640,10.935,48.30,48.21,31.0,nan
29.939,-24.17,10.560,23.86,10.683,9.570,10.890,48.30,48.21,31.0,nan
29.959,-24.00,10.416,23.86,10.683,9.570,10.890,48.30,48.21,31.0,nan
29.982,-24.00,10.416,23.96,11.039,9.520,10.845,48.20,48.21,31.0,nan
30.003,-23.67,9.432,23.96,10.795,9.520,10.800,48.20,48.24,31.0,nan
30.027,-24.17,10.536,23.96,10.795,9.470,10.755,48.20,48.24,31.0,nan
30.053,-23.83,9.792,24.06,10.191,9.400,10.755,48.20,48.21,31.0,nan
30.074,-23.83,9.792,22.70,10.839,9.400,10.710,48.20,48.24,31.0,nan
30.099,-23.33,9.672,22.70,10.839,9.350,10.665,48.20,48.24,31.0,nan
30.121,-23.50,9.936,23.79,11.405,9.350,10.620,48.20,48.17,31.0,nan
30.143,-23.17,9.312,23.22,10.588,9.320,10.575,48.20,48.21,31.0,nan
30.169,-23.00,9.168,23.22,10.588,9.260,10.575,48.20,48.21,31.0,nan
30.190,-23.00,9.168,22.62,10.182,9.260,10.530,48.20,48.21,31.0,nan
30.217,-23.50,9.576,23.31,10.536,9.200,10.485,48.20,48.21,31.0,nan
30.238,-23.17,9.240,23.31,10.536,9.200,10.485,48.20,48.21,31.0,nan
30.260,-23.17,9.240,22.97,10.260,9.110,10.440,48.20,48.21,31.0,nan
30.284,-23.00,9.744,22.97,10.260,9.110,10.440,48.20,48.21,31.0,nan
30.306,-23.00,9.744,23.13,10.712,9.020,10.395,48.20,48.21,31.0,nan
30.330,-23.17,9.576,23.13,10.712,8.980,10.350,48.20,48.21,31.0,nan
30.350,-22.67,8.976,23.03,10.581,8.980,10.350,48.20,48.17,31.0,nan
30.372,-22.67,8.976,23.03,10.581,8.960,10.305,48.20,48.17,31.0,nan
30.393,-22.50,9.384,22.75,10.603,8.960,10.305,48.20,48.21,31.0,nan
30.415,-22.50,9.384,23.15,10.652,8.930,10.260,48.20,48.24,31.0,nan
30.439,-23.00,9.960,22.26,10.482,8.930,10.215,48.20,48.21,31.0,nan
30.463,-22.67,9.336,22.26,10.482,8.870,10.215,48.20,48.21,31.0,nan
30.484,-22.67,9.336,22.69,10.309,8.870,10.170,48.20,48.17,31.0,nan
30.510,-22.67,10.152,22.69,10.309,8.790,10.125,48.20,48.17,31.0,nan
30.532,-22.00,8.280,22.52,10.121,8.720,10.080,48.20,48.24,31.0,nan
30.556,-22.33,8.280,22.52,10.121,8.720,10.080,48.20,48.24,31.0,nan
30.578,-22.33,8.280,22.37,9.633,8.680,10.035,48.20,48.21,31.0,nan
30.599,-22.33,9.240,22.37,9.633,8.680,10.035,48.20,48.21,31.0,nan
30.621,-22.33,9.240,22.11,10.546,8.660,9.990,48.20,48.21,31.0,nan
30.622,-21.83,8.760,22.11,10.546,8.660,9.945,48.20,48.21,31.0,nan
30.643,-21.83,8.760,21.58,9.992,8.660,9.945,48.20,48.24,31.0,nan
30.668,-22.00,9.552,21.22,9.597,8.620,9.900,48.20,48.28,31.0,nan
30.691,-22.00,9.552,21.80,10.694,8.570,9.855,48.20,48.17,31.0,nan
30.711,-21.67,8.568,21.80,10.694,8.570,9.855,48.20,48.17,31.0,nan
30.735,-21.67,8.568,22.04,9.640,8.500,9.810,48.20,48.17,31.0,nan
30.756,-21.33,8.568,22.21,9.563,8.500,9.765,48.20,48.28,31.0,nan
30.780,-21.67,8.880,22.21,9.563,8.450,9.765,48.20,48.28,31.0,nan
30.800,-21.67,8.880,21.30,9.613,8.450,9.720,48.20,48.21,31.0,nan
30.807,-21.50,8.880,21.30,9.613,8.450,9.675,48.20,48.21,31.0,nan
30.833,-21.50,9.072,21.06,9.540,8.400,9.675,48.20,48.24,31.0,nan
30.857,-21.50,9.072,20.70,9.714,8.370,9.630,48.20,48.21,31.0,nan
30.879,-21.33,8.520,20.70,9.714,8.370,9.630,48.20,48.21,31.0,nan
30.902,-21.33,8.520,21.35,9.376,8.310,9.585,48.20,48.21,31.0,nan
30.902,-21.17,9.000,21.35,9.376,8.310,9.540,48.20,48.21,31.0,nan
30.924,-21.17,8.736,20.81,9.420,8.310,9.495,48.20,48.21,31.0,nan
30.949,-21.17,9.288,20.78,9.077,8.200,9.495,48.20,48.21,31.0,nan
30.971,-21.17,9.288,20.96,9.461,8.120,9.450,48.20,48.21,31.0,nan
30.997,-21.17,8.904,20.89,9.610,8.120,9.405,48.20,48.24,31.0,nan
31.022,-21.00,8.232,20.89,9.610,8.080,9.360,48.20,48.24,31.0,nan
31.042,-20.67,8.904,20.77,10.010,8.080,9.360,48.20,48.21,31.0,nan
31.064,-20.67,8.904,20.01,9.456,8.040,9.315,48.20,48.22,31.0,nan
31.089,-20.50,8.352,20.01,9.456,8.020,9.315,48.20,48.22,31.0,nan
31.115,-20.17,8.280,20.31,8.922,8.020,9.225,48.10,48.24,31.0,nan
31.135,-20.33,8.088,20.31,8.922,7.980,9.180,48.10,48.24,31.0,nan
31.155,-20.33,8.232,20.13,9.249,7.980,9.180,48.10,48.28,31.0,nan
31.179,-20.33,8.232,20.32,9.087,7.900,9.135,48.10,48.21,31.0,nan
31.203,-20.33,8.376,20.32,9.087,7.900,9.135,48.10,48.21,31.0,nan
31.227,-20.33,8.496,20.04,8.511,7.850,9.090,48.20,48.21,31.0,nan
31.250,-20.33,8.496,19.92,9.101,7.800,9.045,48.20,48.21,31.0,nan
31.275,-20.17,8.088,19.92,9.101,7.800,9.045,48.20,48.21,31.0,nan
31.297,-20.17,8.088,19.38,8.479,7.770,9.000,48.20,48.24,31.0,nan
31.322,-20.17,8.616,19.38,8.479,7.770,8.955,48.20,48.24,31.0,nan
31.369,-19.83,8.880,19.78,8.689,7.710,8.865,48.30,48.21,31.0,nan
31.393,-19.17,7.032,19.65,9.188,7.710,8.865,48.30,48.24,31.0,nan
31.415,-19.17,7.032,20.09,9.001,7.630,8.820,48.30,48.21,31.0,nan
31.436,-19.67,8.400,20.09,9.001,7.630,8.820,48.30,48.21,31.0,nan
31.461,-19.33,8.040,19.16,8.920,7.570,8.775,48.20,48.24,31.0,nan
31.481,-19.33,8.040,19.16,8.920,7.570,8.730,48.20,48.24,31.0,nan
31.505,-19.50,8.040,19.02,8.562,7.550,8.730,48.20,48.24,31.0,nan
31.528,-19.50,8.040,19.13,8.363,7.550,8.685,48.20,48.24,31.0,nan
31.550,-19.33,7.152,19.13,8.363,7.550,8.685,48.20,48.24,31.0,nan
31.575,-18.33,6.744,18.99,8.388,7.520,8.640,48.10,48.21,31.0,nan
31.596,-18.33,6.744,19.37,8.684,7.520,8.595,48.10,48.21,31.0,nan
31.618,-19.00,7.512,19.37,8.684,7.440,8.595,48.10,48.21,31.0,nan
31.639,-19.00,7.512,18.46,8.552,7.440,8.550,48.10,48.21,31.0,nan
31.661,-19.17,8.112,18.46,8.552,7.370,8.550,48.10,48.21,31.0,nan
31.685,-19.17,8.112,19.22,8.970,7.370,8.505,48.20,48.21,31.0,nan
31.711,-18.33,7.056,19.22,8.970,7.350,8.460,48.20,48.21,31.0,nan
31.737,-18.83,7.824,18.33,8.514,7.320,8.460,48.20,48.21,31.0,nan
31.758,-18.83,7.824,18.33,8.515,7.320,8.415,48.20,48.24,31.0,nan
31.786,-19.00,8.448,18.33,8.515,7.260,8.370,48.20,48.24,31.0,nan
31.800,-17.83,6.552,18.77,8.669,7.260,8.325,48.30,48.24,31.0,nan
31.828,-17.83,6.552,18.50,8.202,7.220,8.280,48.30,48.21,31.0,nan
31.850,-18.33,6.672,18.05,7.977,7.160,8.280,48.30,48.24,31.0,nan
31.871,-18.33,6.672,18.63,8.555,7.160,8.235,48.30,48.24,31.0,nan
31.893,-18.33,7.584,18.63,8.555,7.070,8.235,48.30,48.24,31.0,nan
31.900,-18.33,7.584,18.63,8.555,7.070,8.190,48.20,48.24,31.0,nan
31.941,-18.17,6.984,17.84,8.941,7.010,8.145,48.20,48.21,31.0,nan
31.961,-18.17,6.984,17.80,8.274,7.010,8.100,48.20,48.24,31.0,nan
31.984,-17.83,6.888,17.80,8.274,7.000,8.100,48.20,48.24,31.0,nan
32.008,-17.83,6.888,17.40,8.053,6.970,8.055,48.20,48.28,31.0,nan
32.030,-18.17,7.368,17.35,8.193,6.970,8.010,48.30,48.28,31.0,nan
32.057,-17.83,7.104,17.35,8.193,6.910,7.965,48.30,48.28,31.0,nan
32.081,-16.83,5.952,17.71,8.391,6.910,7.965,48.30,48.21,31.0,nan
32.105,-16.83,5.952,17.66,8.376,6.840,7.920,48.30,48.21,31.0,nan
32.125,-17.50,6.648,17.66,8.376,6.840,7.920,48.30,48.21,31.0,nan
32.147,-17.50,6.648,17.35,7.843,6.760,7.875,48.20,48.21,31.0,nan
32.170,-17.67,6.936,17.35,7.843,6.680,7.830,48.20,48.21,31.0,nan
32.192,-17.50,6.816,17.18,7.777,6.680,7.785,48.20,48.24,31.0,nan
32.217,-17.33,7.032,17.18,7.777,6.620,7.785,48.20,48.24,31.0,nan
32.237,-17.33,7.032,16.96,7.857,6.620,7.740,48.20,48.28,31.0,nan
32.265,-17.50,6.912,16.96,7.857,6.610,7.695,48.20,48.28,31.0,nan
32.291,-17.17,7.824,16.43,7.504,6.620,7.695,48.20,48.21,31.0,nan
32.312,-17.17,7.824,17.31,7.779,6.620,7.650,48.20,48.24,31.0,nan
32.337,-17.00,6.888,17.31,7.779,6.570,7.605,48.20,48.24,31.0,nan
32.358,-16.17,5.544,17.46,7.639,6.570,7.560,48.20,48.24,31.0,nan
32.382,-16.00,5.184,17.08,7.963,6.490,7.560,48.30,48.28,31.0,nan
32.402,-16.00,5.184,17.37,7.340,6.490,7.515,48.30,48.28,31.0,nan
32.425,-16.00,5.664,17.37,7.340,6.430,7.515,48.30,48.28,31.0,nan
32.448,-16.00,5.664,16.47,7.394,6.380,7.470,48.30,48.21,31.0,nan
32.469,-16.00,6.072,16.13,7.509,6.380,7.425,48.30,48.21,31.0,nan
32.492,-16.00,6.072,15.69,7.806,6.340,7.380,48.30,48.24,31.0,nan
32.513,-16.33,6.840,15.85,7.104,6.340,7.335,48.30,48.21,31.0,nan
32.535,-16.50,6.792,16.04,7.515,6.300,7.290,48.30,48.21,31.0,nan
32.559,-16.33,7.200,16.04,7.515,6.300,7.290,48.30,48.21,31.0,nan
32.581,-16.33,7.200,15.63,7.081,6.220,7.245,48.30,48.24,31.0,nan
32.602,-16.17,6.480,16.39,7.744,6.220,7.200,48.20,48.21,31.0,nan
32.632,-16.33,6.720,16.39,7.744,6.150,7.155,48.20,48.21,31.0,nan
32.655,-15.67,5.592,14.97,7.226,6.100,7.155,48.20,48.24,31.0,nan
32.675,-15.67,5.592,15.07,7.174,6.100,7.110,48.20,48.21,31.0,nan
32.700,-15.83,7.032,15.07,7.174,6.050,7.110,48.20,48.21,31.0,nan
32.721,-15.83,7.032,15.09,6.797,6.050,7.065,48.30,48.24,31.0,nan
32.744,-15.83,6.360,15.27,7.500,5.980,7.020,48.30,48.21,31.0,nan
32.744,-15.67,6.240,15.27,7.500,5.980,6.975,48.30,48.21,31.0,nan
32.765,-15.33,5.496,15.39,6.796,5.980,6.975,48.30,48.24,31.0,nan
32.789,-15.33,5.496,15.39,6.796,5.930,6.930,48.30,48.24,31.0,nan
32.815,-15.67,6.312,15.22,6.824,5.890,6.930,48.30,48.24,31.0,nan
32.836,-15.67,6.312,15.60,6.714,5.890,6.885,48.20,48.24,31.0,nan
32.864,-15.33,5.880,15.60,6.714,5.830,6.840,48.20,48.24,31.0,nan
32.891,-15.00,5.928,15.76,6.931,5.740,6.840,48.20,48.24,31.0,nan
32.912,-15.00,5.928,14.52,6.319,5.740,6.795,48.20,48.24,31.0,nan
32.940,-14.17,4.464,14.52,6.319,5.690,6.750,48.20,48.24,31.0,nan
32.964,-14.33,5.232,14.91,6.656,5.690,6.705,48.20,48.28,31.0,nan
32.987,-14.67,5.904,14.91,6.656,5.660,6.705,48.20,48.28,31.0,nan
33.010,-14.67,5.904,15.06,6.888,5.640,6.660,48.20,48.24,31.0,nan
33.031,-15.17,6.216,14.22,6.649,5.640,6.615,48.20,48.28,31.0,nan
33.054,-15.00,6.288,14.22,6.649,5.600,6.570,48.20,48.28,31.0,nan
33.079,-14.67,5.904,14.33,6.422,5.600,6.570,48.10,48.24,31.0,nan
33.102,-14.67,5.904,14.42,6.874,5.560,6.525,48.10,48.28,31.0,nan
33.122,-14.33,5.904,14.42,6.874,5.560,6.525,48.10,48.28,31.0,nan
33.145,-14.33,5.904,14.36,6.180,5.510,6.480,48.10,48.24,31.0,nan
33.168,-13.33,3.936,14.36,6.180,5.450,6.435,48.10,48.24,31.0,nan
33.193,-14.50,5.784,14.38,6.406,5.450,6.435,48.20,48.28,31.0,nan
33.215,-14.50,5.784,14.78,6.352,5.380,6.390,48.20,48.24,31.0,nan
33.236,-14.33,5.544,14.78,6.352,5.380,6.390,48.20,48.24,31.0,nan
33.260,-14.33,5.544,14.47,6.631,5.320,6.345,48.20,48.24,31.0,nan
33.281,-14.50,5.736,13.97,5.994,5.320,6.300,48.20,48.24,31.0,nan
33.310,-14.33,5.832,13.45,6.428,5.260,6.210,48.30,48.28,31.0,nan
33.334,-14.33,5.688,13.71,6.288,5.230,6.165,48.30,48.21,31.0,nan
33.350,-13.83,4.896,13.71,6.288,5.230,6.120,48.30,48.21,31.0,nan
33.373,-13.17,4.632,13.46,5.863,5.210,6.075,48.30,48.28,31.0,nan
33.394,-12.50,4.320,13.00,6.124,5.210,6.075,48.30,48.28,31.0,nan
33.417,-12.50,4.320,13.12,5.971,5.150,6.030,48.20,48.21,31.0,nan
33.418,-13.83,5.280,13.12,5.971,5.150,5.985,48.20,48.21,31.0,nan
33.439,-13.67,5.136,13.32,6.128,5.150,5.985,48.20,48.24,31.0,nan
33.463,-13.67,5.136,13.32,6.128,5.070,5.940,48.20,48.24,31.0,nan
33.485,-12.33,4.224,13.02,5.821,5.070,5.895,48.20,48.21,31.0,nan
33.510,-12.67,4.416,13.02,5.821,4.990,5.895,48.20,48.21,31.0,nan
33.514,-12.67,4.416,13.02,5.821,4.990,5.850,48.10,48.21,31.0,nan
33.540,-13.33,5.496,13.10,5.753,4.940,5.805,48.10,48.21,31.0,nan
33.561,-12.83,4.920,12.82,5.603,4.940,5.760,48.10,48.24,31.0,nan
33.584,-11.67,3.696,12.47,5.586,4.910,5.715,48.10,48.28,31.0,nan
33.604,-12.33,4.704,12.47,5.586,4.910,5.715,48.10,48.28,31.0,nan
33.626,-12.33,4.704,12.39,5.414,4.860,5.670,48.10,48.24,31.0,nan
33.651,-13.00,5.712,12.39,5.414,4.800,5.625,48.20,48.24,31.0,nan
33.674,-11.50,3.768,11.81,5.762,4.800,5.625,48.20,48.28,31.0,nan
33.696,-11.50,3.768,12.59,5.845,4.740,5.580,48.20,48.21,31.0,nan
33.717,-12.83,4.920,12.59,5.845,4.740,5.580,48.20,48.21,31.0,nan
33.739,-12.83,4.920,11.85,5.579,4.670,5.535,48.20,48.24,31.0,nan
33.760,-11.50,3.528,12.09,5.481,4.670,5.490,48.20,48.21,31.0,nan
33.783,-12.33,4.800,12.15,5.248,4.600,5.445,48.20,48.22,31.0,nan
33.803,-12.33,4.752,12.03,5.601,4.600,5.400,48.20,48.28,31.0,nan
33.828,-12.50,4.776,12.03,5.601,4.560,5.355,48.20,48.28,31.0,nan
33.851,-11.50,3.936,12.17,5.416,4.520,5.310,48.20,48.21,31.0,nan
33.876,-12.00,4.896,11.50,5.540,4.520,5.265,48.20,48.24,31.0,nan
33.900,-12.17,4.944,11.50,5.540,4.460,5.265,48.20,48.24,31.0,nan
33.922,-12.17,4.944,11.02,5.449,4.460,5.220,48.20,48.24,31.0,nan
33.949,-11.00,3.696,12.14,5.121,4.390,5.130,48.20,48.21,31.0,nan
33.972,-12.00,5.472,10.79,4.877,4.300,5.085,48.20,48.28,31.0,nan
33.997,-11.50,4.752,10.79,4.877,4.300,5.085,48.20,48.28,31.0,nan
34.019,-11.50,4.752,11.07,5.078,4.230,5.040,48.20,48.24,31.0,nan
34.040,-11.33,4.752,11.07,5.078,4.230,5.040,48.20,48.24,31.0,nan
34.062,-11.33,4.752,9.71,4.963,4.170,4.995,48.20,48.28,31.0,nan
34.063,-10.00,2.760,9.71,4.963,4.170,4.950,48.20,48.28,31.0,nan
34.104,-11.33,4.776,10.86,5.132,4.110,4.905,48.20,48.24,31.0,nan
34.127,-11.33,4.776,10.61,4.608,4.040,4.860,48.20,48.24,31.0,nan
34.149,-11.50,4.416,10.95,5.104,4.040,4.815,48.20,48.24,31.0,nan
34.172,-10.83,4.392,10.95,5.104,3.970,4.815,48.20,48.24,31.0,nan
34.193,-10.83,4.392,9.56,4.490,3.970,4.770,48.20,48.28,31.0,nan
34.218,-9.33,2.136,9.56,4.490,3.910,4.770,48.20,48.28,31.0,nan
34.242,-11.00,4.152,11.15,4.867,3.910,4.725,48.20,48.28,31.0,nan
34.265,-11.00,4.152,11.15,4.867,3.860,4.680,48.20,48.28,31.0,nan
34.285,-10.67,4.296,10.97,4.925,3.860,4.680,48.20,48.24,31.0,nan
34.307,-10.67,4.296,9.47,4.686,3.820,4.635,48.20,48.24,31.0,nan
34.329,-9.83,3.384,9.47,4.686,3.770,4.635,48.20,48.24,31.0,nan
34.334,-9.83,3.384,9.47,4.686,3.770,4.590,48.20,48.24,31.0,nan
34.354,-9.00,1.896,9.21,4.733,3.770,4.545,48.20,48.24,31.0,nan
34.381,-10.33,3.480,10.52,4.795,3.720,4.545,48.20,48.28,31.0,nan
34.401,-10.33,3.480,8.60,4.964,3.720,4.500,48.20,48.21,31.0,nan
34.428,-9.17,2.640,8.60,4.964,3.660,4.500,48.20,48.21,31.0,nan
34.453,-9.17,2.640,10.00,4.524,3.610,4.410,48.20,48.28,31.0,nan
34.477,-9.17,2.904,8.86,4.442,3.610,4.410,48.20,48.24,31.0,nan
34.500,-9.17,2.904,8.58,4.464,3.550,4.365,48.20,48.28,31.0,nan
34.522,-8.50,1.752,9.85,4.407,3.550,4.320,48.20,48.28,31.0,nan
34.544,-9.67,3.312,10.28,4.187,3.520,4.275,48.20,48.28,31.0,nan
34.565,-10.00,4.056,10.28,4.187,3.520,4.275,48.20,48.28,31.0,nan
34.575,-10.00,4.056,10.28,4.187,3.470,4.230,48.20,48.28,31.0,nan
34.595,-9.83,3.768,9.88,4.192,3.470,4.230,48.20,48.28,31.0,nan
34.618,-9.83,3.768,8.95,4.255,3.410,4.185,48.20,48.28,31.0,nan
34.639,-9.17,2.736,8.95,4.255,3.410,4.185,48.20,48.28,31.0,nan
34.661,-9.17,2.736,9.14,4.239,3.350,4.140,48.20,48.28,31.0,nan
34.690,-8.67,3.288,9.14,4.239,3.290,4.095,48.20,48.28,31.0,nan
34.715,-8.17,1.728,8.82,4.380,3.290,4.095,48.20,48.24,31.0,nan
34.738,-8.17,1.728,8.14,4.162,3.230,4.050,48.20,48.28,31.0,nan
34.758,-7.83,1.392,8.14,4.162,3.230,4.050,48.20,48.28,31.0,nan
34.780,-7.83,1.392,9.18,3.886,3.190,4.005,48.20,48.24,31.0,nan
34.802,-8.50,2.424,9.18,3.886,3.190,3.960,48.20,48.24,31.0,nan
34.826,-9.67,3.912,9.16,3.752,3.160,3.960,48.20,48.28,31.0,nan
34.848,-9.67,3.912,8.42,3.998,3.130,3.915,48.20,48.28,31.0,nan
34.873,-9.67,4.320,8.08,3.794,3.130,3.870,48.20,48.24,31.0,nan
34.896,-7.83,1.704,8.08,3.794,3.080,3.825,48.20,48.24,31.0,nan
34.917,-7.67,1.584,7.62,3.891,3.080,3.780,48.20,48.24,31.0,nan
34.944,-8.83,4.152,7.76,4.118,3.020,3.735,48.10,48.28,31.0,nan
34.966,-7.33,1.512,7.94,3.574,3.020,3.690,48.10,48.28,31.0,nan
34.991,-8.17,2.760,7.94,3.574,2.950,3.645,48.10,48.28,31.0,nan
35.013,-8.17,3.192,8.75,3.290,2.890,3.645,48.10,48.28,31.0,nan
35.035,-8.17,3.192,8.21,3.293,2.890,3.600,48.10,48.24,31.0,nan
35.057,-8.00,3.048,8.21,3.293,2.820,3.600,48.20,48.24,31.0,nan
35.078,-8.00,3.048,7.47,3.561,2.820,3.555,48.20,48.28,31.0,nan
35.100,-7.83,2.832,7.47,3.561,2.760,3.555,48.20,48.28,31.0,nan
35.122,-7.83,2.832,8.55,3.460,2.760,3.510,48.20,48.21,31.0,nan
35.146,-8.50,3.720,7.91,3.622,2.720,3.465,48.20,48.22,31.0,nan
35.168,-6.83,1.152,6.80,3.252,2.690,3.420,48.10,48.24,31.0,nan
35.189,-7.33,2.040,6.80,3.252,2.690,3.375,48.10,48.24,31.0,nan
35.212,-8.00,3.432,8.01,3.451,2.660,3.375,48.10,48.24,31.0,nan
35.234,-8.00,3.432,7.17,3.390,2.660,3.330,48.10,48.28,31.0,nan
35.259,-8.33,3.744,7.17,3.390,2.620,3.285,48.10,48.28,31.0,nan
35.286,-8.00,2.880,6.86,3.399,2.620,3.240,48.20,48.28,31.0,nan
35.307,-6.83,1.728,6.86,3.399,2.570,3.240,48.20,48.28,31.0,nan
35.330,-6.83,1.728,7.04,2.930,2.540,3.195,48.20,48.24,31.0,nan
35.351,-6.67,2.160,6.66,3.272,2.540,3.150,48.20,48.24,31.0,nan
35.375,-6.17,1.344,6.66,3.272,2.500,3.150,48.20,48.24,31.0,nan
35.400,-6.50,1.848,7.20,3.276,2.500,3.105,48.30,48.21,31.0,nan
35.423,-6.50,1.848,6.83,3.206,2.460,3.060,48.30,48.22,31.0,nan
35.433,-6.67,1.752,6.83,3.206,2.460,3.015,48.30,48.22,31.0,nan
35.459,-6.17,1.056,6.12,2.876,2.400,2.970,48.30,48.24,31.0,nan
35.480,-6.17,1.320,5.99,2.721,2.400,2.970,48.30,48.28,31.0,nan
35.502,-6.17,1.320,6.18,2.966,2.340,2.925,48.20,48.28,31.0,nan
35.525,-6.83,2.160,6.18,2.966,2.340,2.880,48.20,48.28,31.0,nan
35.548,-5.67,1.200,6.94,2.956,2.270,2.880,48.20,48.24,31.0,nan
35.570,-5.67,1.200,6.83,2.946,2.210,2.835,48.20,48.24,31.0,nan
35.591,-6.33,2.016,6.83,2.946,2.210,2.835,48.20,48.24,31.0,nan
35.616,-6.33,2.016,4.95,2.714,2.140,2.790,48.10,48.28,31.0,nan
35.618,-5.67,1.152,4.95,2.714,2.140,2.745,48.10,48.28,31.0,nan
35.638,-5.67,0.960,6.85,2.993,2.140,2.745,48.10,48.28,31.0,nan
35.660,-5.67,0.960,6.22,2.494,2.100,2.700,48.10,48.28,31.0,nan
35.680,-5.83,1.632,6.22,2.494,2.100,2.700,48.10,48.28,31.0,nan
35.703,-5.83,1.632,5.00,2.621,2.060,2.655,48.10,48.24,31.0,nan
