time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
28.944,-27.50,6.048,27.78,6.651,5.880,6.900,48.20,48.21,30.0,nan
28.965,-27.50,6.048,27.32,7.021,5.880,6.875,48.20,48.21,30.0,nan
28.987,-27.33,6.288,27.32,7.021,5.840,6.875,48.20,48.21,29.0,nan
29.008,-27.33,6.288,27.72,6.639,5.840,6.850,48.30,48.21,29.0,nan
29.034,-27.17,5.160,27.72,6.639,5.810,6.825,48.30,48.21,29.0,nan
29.056,-27.67,6.816,27.39,6.858,5.770,6.800,48.30,48.21,29.0,nan
29.079,-27.17,5.784,27.39,6.858,5.770,6.800,48.30,48.21,29.0,nan
29.102,-27.17,5.784,26.61,6.426,5.740,6.775,48.30,48.21,29.0,nan
29.122,-26.83,5.808,26.61,6.426,5.740,6.775,48.20,48.21,30.0,nan
29.145,-26.83,5.808,27.33,6.930,5.710,6.750,48.20,48.24,30.0,nan
29.145,-27.17,5.952,27.33,6.930,5.710,6.725,48.20,48.24,30.0,nan
29.165,-26.67,5.712,27.01,6.372,5.710,6.725,48.20,48.24,29.0,nan
29.189,-26.67,5.712,27.01,6.372,5.700,6.700,48.20,48.24,29.0,nan
29.214,-26.67,5.736,27.42,6.948,5.680,6.700,48.20,48.21,30.0,nan
29.219,-26.67,5.736,27.42,6.948,5.680,6.675,48.20,48.21,30.0,nan
29.239,-26.33,5.544,26.06,7.354,5.680,6.675,48.20,48.21,29.0,nan
29.263,-26.33,5.544,26.06,7.354,5.650,6.650,48.20,48.21,29.0,nan
29.283,-26.33,5.568,26.96,6.615,5.650,6.650,48.20,48.24,29.0,nan
29.306,-26.33,5.568,26.44,6.931,5.650,6.625,48.20,48.24,29.0,nan
29.326,-26.50,5.616,26.44,6.931,5.650,6.625,48.20,48.24,30.0,nan
29.349,-26.50,5.616,26.37,6.760,5.620,6.600,48.30,48.24,30.0,nan
29.374,-26.50,5.952,26.37,6.760,5.600,6.575,48.30,48.24,29.0,nan
29.398,-26.17,5.496,25.45,6.372,5.600,6.575,48.30,48.21,30.0,nan
29.420,-26.17,5.496,26.03,6.674,5.580,6.550,48.30,48.21,30.0,nan
29.441,-26.50,6.696,26.03,6.674,5.580,6.550,48.30,48.21,29.0,nan
29.469,-25.83,5.160,25.81,6.562,5.560,6.500,48.30,48.22,29.0,nan
29.492,-25.83,5.136,25.64,6.882,5.520,6.500,48.30,48.24,29.0,nan
29.514,-25.83,5.136,25.92,6.503,5.520,6.475,48.30,48.24,29.0,nan
29.539,-26.17,5.808,25.95,7.226,5.490,6.450,48.30,48.24,29.0,nan
29.559,-25.83,5.568,25.95,7.226,5.490,6.450,48.30,48.24,30.0,nan
29.582,-25.67,5.568,25.16,6.185,5.460,6.425,48.20,48.24,29.0,nan
29.603,-25.67,5.568,25.25,6.593,5.460,6.400,48.20,48.28,29.0,nan
29.625,-25.00,4.944,25.61,6.822,5.440,6.375,48.20,48.24,29.0,nan
29.651,-25.33,5.424,25.61,6.822,5.430,6.375,48.20,48.24,30.0,nan
29.672,-25.33,5.424,25.47,6.490,5.430,6.350,48.20,48.28,30.0,nan
29.699,-25.50,5.616,25.47,6.490,5.380,6.325,48.10,48.28,29.0,nan
29.720,-25.67,5.640,25.33,6.297,5.380,6.325,48.10,48.24,29.0,nan
29.742,-25.67,5.640,25.05,6.186,5.330,6.300,48.10,48.28,29.0,nan
29.777,-25.00,4.896,25.74,6.401,5.310,6.275,48.10,48.21,29.0,nan
29.800,-24.33,4.968,24.60,5.863,5.310,6.250,48.20,48.28,30.0,nan
29.824,-24.33,4.968,24.60,5.863,5.280,6.225,48.20,48.28,30.0,nan
29.845,-24.83,5.304,25.69,5.946,5.280,6.225,48.20,48.24,30.0,nan
29.867,-24.83,5.304,24.75,5.695,5.270,6.200,48.20,48.28,30.0,nan
29.888,-24.83,6.024,24.75,5.695,5.270,6.200,48.20,48.28,29.0,nan
29.910,-24.83,6.024,24.33,6.306,5.240,6.175,48.40,48.24,29.0,nan
29.937,-24.33,4.464,24.24,6.632,5.200,6.125,48.40,48.24,30.0,nan
29.957,-24.50,5.328,24.53,5.608,5.200,6.125,48.40,48.24,29.0,nan
29.980,-24.50,5.328,24.11,5.747,5.200,6.100,48.40,48.28,29.0,nan
30.000,-24.33,4.512,24.11,5.747,5.200,6.100,48.40,48.28,29.0,nan
30.031,-24.33,4.512,24.11,5.747,5.180,6.075,48.20,48.28,29.0,nan
30.052,-24.17,4.344,24.31,6.527,5.140,6.075,48.20,48.21,29.0,nan
30.073,-24.17,4.344,23.46,6.590,5.140,6.050,48.20,48.24,29.0,nan
30.095,-24.17,5.064,23.46,6.590,5.110,6.050,48.20,48.24,29.0,nan
30.115,-24.17,5.064,23.99,5.770,5.110,6.025,48.20,48.21,29.0,nan
30.140,-23.83,4.368,23.99,5.770,5.080,6.000,48.30,48.21,30.0,nan
30.159,-23.67,5.112,24.12,5.963,5.080,5.975,48.30,48.21,30.0,nan
30.181,-23.33,4.704,23.22,5.966,5.030,5.975,48.30,48.24,29.0,nan
30.202,-23.33,4.704,24.02,5.905,5.030,5.950,48.30,48.24,29.0,nan
30.226,-23.50,5.040,23.25,5.888,5.010,5.925,48.30,48.24,29.0,nan
30.248,-23.50,3.984,23.25,5.888,5.010,5.925,48.20,48.24,29.0,nan
30.270,-23.50,3.984,23.94,6.154,4.980,5.900,48.20,48.21,29.0,nan
30.298,-23.33,4.656,23.41,5.786,4.900,5.875,48.20,48.24,30.0,nan
30.318,-23.33,4.944,23.41,5.786,4.900,5.875,48.20,48.24,30.0,nan
30.342,-23.33,4.944,23.81,6.375,4.840,5.850,48.20,48.24,30.0,nan
30.364,-23.17,3.720,23.81,6.375,4.840,5.850,48.30,48.24,30.0,nan
30.386,-23.17,3.720,23.30,6.095,4.830,5.825,48.30,48.24,30.0,nan
30.407,-23.17,4.536,23.30,6.095,4.830,5.825,48.30,48.24,30.0,nan
30.434,-23.17,4.536,22.56,5.461,4.830,5.775,48.30,48.24,30.0,nan
30.457,-23.17,4.992,22.33,5.799,4.810,5.775,48.30,48.24,29.0,nan
30.481,-23.17,4.992,23.04,6.235,4.810,5.750,48.20,48.21,29.0,nan
30.507,-23.00,5.064,23.04,6.235,4.760,5.725,48.20,48.21,30.0,nan
30.533,-22.50,3.768,22.93,6.057,4.710,5.725,48.20,48.21,30.0,nan
30.553,-22.50,3.768,22.63,6.000,4.710,5.700,48.20,48.21,30.0,nan
30.576,-22.83,4.488,22.63,6.000,4.700,5.700,48.20,48.21,29.0,nan
30.598,-22.83,4.488,22.91,5.827,4.700,5.675,48.30,48.24,29.0,nan
30.622,-22.17,3.696,22.24,5.736,4.700,5.625,48.30,48.24,30.0,nan
30.645,-21.83,3.672,22.09,5.582,4.700,5.625,48.30,48.28,29.0,nan
30.668,-21.83,3.672,22.48,5.545,4.680,5.600,48.30,48.24,29.0,nan
30.689,-22.50,5.040,22.11,5.610,4.680,5.575,48.30,48.28,29.0,nan
30.715,-22.33,4.656,22.11,5.610,4.640,5.575,48.20,48.28,30.0,nan
30.738,-21.67,3.912,22.33,5.475,4.590,5.550,48.20,48.28,30.0,nan
30.759,-21.67,3.912,22.33,5.475,4.590,5.525,48.20,48.28,30.0,nan
30.783,-22.00,4.536,22.36,5.346,4.560,5.525,48.20,48.24,30.0,nan
30.804,-22.00,4.536,20.97,5.700,4.560,5.500,48.20,48.24,30.0,nan
30.829,-21.67,4.176,21.31,5.569,4.530,5.475,48.20,48.28,29.0,nan
30.852,-21.17,3.360,21.83,5.439,4.540,5.450,48.20,48.21,29.0,nan
30.875,-21.67,4.008,21.83,5.439,4.540,5.425,48.20,48.21,29.0,nan
30.899,-21.50,4.152,21.67,5.011,4.530,5.425,48.20,48.24,30.0,nan
30.920,-21.50,4.152,21.36,5.242,4.530,5.400,48.20,48.21,30.0,nan
30.946,-22.00,5.280,21.36,5.242,4.470,5.375,48.20,48.21,30.0,nan
30.967,-21.83,4.992,21.91,5.318,4.470,5.375,48.20,48.21,30.0,nan
30.993,-21.83,4.992,21.91,5.318,4.440,5.350,48.20,48.21,30.0,nan
31.015,-21.50,4.752,20.86,6.177,4.440,5.325,48.20,48.21,29.0,nan
31.047,-20.50,3.552,20.99,5.213,4.440,5.300,48.20,48.21,29.0,nan
31.073,-21.17,4.560,20.96,5.456,4.450,5.275,48.20,48.21,29.0,nan
31.094,-21.17,4.560,21.22,4.925,4.440,5.250,48.20,48.21,29.0,nan
31.119,-21.00,4.128,21.22,4.925,4.440,5.250,48.20,48.21,29.0,nan
31.146,-21.00,4.176,21.20,5.378,4.370,5.200,48.20,48.28,30.0,nan
31.167,-21.17,4.896,20.95,4.680,4.370,5.175,48.20,48.21,29.0,nan
31.189,-20.67,4.008,20.95,4.680,4.310,5.175,48.20,48.21,29.0,nan
31.211,-20.67,4.008,20.09,5.225,4.300,5.150,48.20,48.24,29.0,nan
31.232,-20.83,4.680,21.10,4.835,4.300,5.125,48.20,48.21,30.0,nan
31.256,-20.17,3.720,21.10,4.835,4.300,5.125,48.20,48.21,30.0,nan
31.281,-19.83,3.480,19.73,5.279,4.300,5.100,48.20,48.21,29.0,nan
31.311,-19.83,3.480,20.08,4.976,4.270,5.050,48.20,48.28,29.0,nan
31.327,-20.33,3.912,20.15,5.358,4.270,5.025,48.20,48.24,29.0,nan
31.353,-20.17,3.816,20.38,4.505,4.240,5.000,48.20,48.24,30.0,nan
31.375,-20.00,3.384,20.05,4.657,4.180,4.975,48.20,48.24,29.0,nan
31.396,-19.67,3.744,19.63,4.309,4.180,4.950,48.20,48.24,30.0,nan
31.421,-19.50,3.840,19.25,4.917,4.130,4.925,48.20,48.22,30.0,nan
31.441,-19.50,4.080,19.27,5.728,4.130,4.900,48.20,48.21,29.0,nan
31.464,-19.67,3.840,19.53,4.443,4.100,4.875,48.20,48.24,29.0,nan
31.485,-19.33,3.888,18.97,4.815,4.100,4.850,48.20,48.28,29.0,nan
31.510,-19.00,3.672,18.97,4.815,4.070,4.825,48.20,48.28,29.0,nan
31.536,-19.17,4.152,19.36,4.953,4.020,4.825,48.20,48.24,30.0,nan
31.557,-19.17,4.152,18.91,4.552,4.020,4.800,48.20,48.24,30.0,nan
31.579,-19.00,3.600,18.91,4.552,3.960,4.800,48.20,48.24,30.0,nan
31.600,-19.00,3.600,19.56,4.530,3.960,4.775,48.20,48.24,30.0,nan
31.623,-19.33,4.008,19.56,4.530,3.900,4.750,48.20,48.24,30.0,nan
31.648,-19.17,3.576,19.17,4.439,3.900,4.725,48.20,48.28,29.0,nan
31.670,-19.00,3.576,19.17,4.439,3.880,4.725,48.20,48.28,29.0,nan
31.691,-19.00,3.576,18.33,4.721,3.880,4.700,48.20,48.28,29.0,nan
31.717,-18.50,3.000,18.33,4.721,3.880,4.675,48.20,48.28,30.0,nan
31.740,-18.50,3.288,18.85,4.488,3.860,4.675,48.20,48.28,29.0,nan
31.745,-18.50,3.288,18.85,4.488,3.860,4.650,48.20,48.28,29.0,nan
31.766,-18.67,3.624,18.32,4.800,3.860,4.650,48.20,48.24,30.0,nan
31.789,-18.67,3.624,18.32,4.800,3.840,4.625,48.20,48.24,30.0,nan
31.825,-18.00,2.856,18.93,4.167,3.810,4.600,48.20,48.28,29.0,nan
31.846,-18.00,2.856,18.15,4.317,3.810,4.575,48.20,48.24,29.0,nan
31.868,-18.00,3.552,18.15,4.317,3.770,4.575,48.20,48.24,30.0,nan
31.892,-18.00,3.552,17.73,4.837,3.750,4.550,48.20,48.21,30.0,nan
31.914,-18.33,3.864,17.73,4.837,3.750,4.550,48.20,48.21,30.0,nan
31.937,-18.33,3.864,17.91,4.570,3.740,4.500,48.20,48.28,30.0,nan
31.958,-17.67,3.528,17.99,4.601,3.740,4.475,48.20,48.21,30.0,nan
31.986,-17.33,2.496,17.87,4.077,3.730,4.475,48.20,48.24,30.0,nan
32.007,-17.33,2.496,17.82,3.916,3.730,4.450,48.20,48.28,30.0,nan
32.030,-18.00,3.552,17.96,4.155,3.680,4.425,48.20,48.24,30.0,nan
32.052,-17.50,3.264,18.05,4.559,3.620,4.400,48.20,48.21,30.0,nan
32.077,-17.33,3.168,18.05,4.559,3.620,4.375,48.20,48.21,30.0,nan
32.102,-17.67,4.536,17.14,4.445,3.570,4.375,48.10,48.22,29.0,nan
32.122,-17.67,4.536,17.12,4.369,3.570,4.350,48.10,48.24,29.0,nan
32.148,-17.33,3.504,17.12,4.369,3.550,4.350,48.10,48.24,30.0,nan
32.171,-17.33,3.504,17.40,4.132,3.510,4.300,48.10,48.28,30.0,nan
32.194,-16.33,1.872,16.62,4.051,3.510,4.300,48.10,48.24,29.0,nan
32.216,-16.33,1.872,17.23,4.555,3.480,4.275,48.20,48.28,29.0,nan
32.239,-17.33,3.888,17.23,4.555,3.480,4.250,48.20,48.28,30.0,nan
32.261,-17.17,3.480,17.18,4.333,3.460,4.225,48.20,48.28,29.0,nan
32.282,-16.50,2.616,17.18,4.333,3.460,4.225,48.20,48.28,29.0,nan
32.304,-16.50,2.616,16.47,4.321,3.430,4.200,48.20,48.28,29.0,nan
32.328,-16.67,2.688,16.47,4.321,3.430,4.200,48.20,48.28,30.0,nan
32.350,-16.67,2.688,17.00,3.646,3.380,4.175,48.20,48.28,30.0,nan
32.375,-16.83,3.144,17.00,3.646,3.370,4.150,48.20,48.28,30.0,nan
32.398,-16.67,3.144,16.42,3.997,3.370,4.150,48.20,48.28,29.0,nan
32.421,-16.67,3.144,16.30,4.377,3.360,4.125,48.20,48.24,29.0,nan
32.445,-16.83,3.408,16.30,4.377,3.360,4.125,48.20,48.24,29.0,nan
32.468,-16.83,3.408,15.58,3.782,3.340,4.100,48.20,48.24,29.0,nan
32.492,-16.50,3.504,15.58,3.782,3.320,4.075,48.20,48.24,30.0,nan
32.514,-16.33,3.024,15.72,3.755,3.320,4.050,48.20,48.24,30.0,nan
32.536,-15.83,2.736,16.37,4.479,3.290,4.025,48.20,48.22,29.0,nan
32.558,-16.17,2.664,16.37,4.479,3.290,4.025,48.20,48.22,29.0,nan
32.581,-16.17,2.664,16.32,4.323,3.260,4.000,48.20,48.21,29.0,nan
32.602,-16.17,3.576,16.32,4.323,3.260,4.000,48.20,48.21,29.0,nan
32.624,-16.17,3.576,15.31,4.116,3.240,3.975,48.20,48.28,29.0,nan
32.646,-15.83,3.168,15.74,3.933,3.240,3.950,48.20,48.28,30.0,nan
32.656,-16.00,2.880,15.74,3.933,3.230,3.925,48.30,48.28,30.0,nan
32.680,-15.33,2.640,15.80,4.076,3.230,3.925,48.30,48.21,30.0,nan
32.703,-15.33,2.640,15.78,4.151,3.200,3.900,48.30,48.24,30.0,nan
32.732,-15.67,2.760,15.78,4.151,3.160,3.875,48.30,48.24,29.0,nan
32.753,-15.67,3.408,15.41,4.107,3.160,3.850,48.30,48.21,29.0,nan
32.779,-15.33,2.640,15.41,4.107,3.130,3.850,48.20,48.21,30.0,nan
32.800,-15.33,2.640,15.63,3.954,3.130,3.825,48.20,48.24,30.0,nan
32.823,-15.67,3.216,15.58,3.832,3.090,3.800,48.20,48.24,30.0,nan
32.845,-15.50,2.760,14.88,3.865,3.090,3.775,48.20,48.28,29.0,nan
32.869,-15.17,2.856,14.94,3.438,3.040,3.750,48.20,48.28,30.0,nan
32.895,-15.33,2.736,15.26,3.775,2.990,3.725,48.20,48.24,30.0,nan
32.917,-15.33,3.312,15.26,3.775,2.990,3.725,48.20,48.24,29.0,nan
32.939,-15.33,3.312,14.81,3.886,2.960,3.700,48.20,48.24,29.0,nan
32.960,-14.83,2.448,14.81,3.886,2.960,3.700,48.20,48.24,30.0,nan
32.982,-14.83,2.448,14.95,3.014,2.930,3.675,48.20,48.28,30.0,nan
33.008,-14.83,2.976,14.31,3.148,2.930,3.650,48.20,48.24,29.0,nan
33.030,-14.83,2.976,14.18,3.717,2.900,3.625,48.20,48.24,29.0,nan
33.053,-14.00,2.328,13.54,3.442,2.880,3.600,48.20,48.28,30.0,nan
33.077,-13.33,1.008,13.54,3.442,2.880,3.600,48.20,48.28,29.0,nan
33.104,-13.33,1.008,14.69,4.129,2.860,3.550,48.20,48.21,29.0,nan
33.125,-14.17,2.832,14.17,4.123,2.860,3.550,48.20,48.28,29.0,nan
33.147,-14.17,2.832,14.58,3.719,2.820,3.525,48.20,48.24,29.0,nan
33.167,-14.17,1.920,14.58,3.719,2.820,3.525,48.20,48.24,30.0,nan
33.190,-14.17,1.920,13.74,3.335,2.790,3.500,48.20,48.28,30.0,nan
33.213,-14.17,2.640,13.74,3.335,2.760,3.475,48.20,48.28,29.0,nan
33.239,-13.00,1.392,13.57,3.436,2.760,3.475,48.20,48.21,30.0,nan
33.262,-13.00,1.392,14.47,3.564,2.720,3.450,48.20,48.24,30.0,nan
33.282,-14.33,3.504,14.47,3.564,2.720,3.450,48.20,48.24,29.0,nan
33.305,-14.33,3.504,13.52,3.350,2.690,3.425,48.20,48.28,29.0,nan
33.325,-14.00,2.592,13.36,3.295,2.690,3.400,48.20,48.24,29.0,nan
33.351,-13.67,1.992,13.36,3.295,2.670,3.375,48.20,48.24,29.0,nan
33.373,-13.00,1.824,13.15,3.671,2.660,3.375,48.20,48.22,30.0,nan
33.393,-13.00,1.824,13.73,3.320,2.660,3.350,48.20,48.28,30.0,nan
33.420,-13.67,2.640,13.73,3.320,2.620,3.350,48.20,48.28,30.0,nan
33.440,-13.67,2.640,12.80,3.375,2.620,3.325,48.20,48.21,30.0,nan
33.465,-12.67,1.248,13.32,3.236,2.580,3.300,48.20,48.28,29.0,nan
33.487,-13.50,2.712,13.32,3.236,2.580,3.300,48.20,48.28,29.0,nan
33.510,-13.50,2.712,12.54,2.938,2.570,3.275,48.20,48.24,29.0,nan
33.539,-13.50,2.352,12.54,2.938,2.550,3.250,48.20,48.24,30.0,nan
33.563,-11.83,1.032,12.61,3.374,2.550,3.250,48.20,48.28,29.0,nan
33.589,-11.83,1.032,13.17,3.154,2.520,3.225,48.30,48.24,29.0,nan
33.616,-13.17,2.280,13.15,3.211,2.490,3.175,48.30,48.28,29.0,nan
33.637,-12.83,1.656,12.62,3.110,2.490,3.150,48.30,48.28,30.0,nan
33.673,-11.67,1.440,12.16,3.237,2.480,3.125,48.30,48.24,30.0,nan
33.696,-11.67,1.440,12.25,3.122,2.460,3.100,48.30,48.24,30.0,nan
33.718,-11.50,1.272,12.25,3.122,2.460,3.075,48.30,48.24,29.0,nan
33.742,-12.83,2.592,12.91,3.399,2.410,3.075,48.30,48.28,29.0,nan
33.762,-12.83,2.592,12.23,3.032,2.410,3.050,48.30,48.24,29.0,nan
33.785,-11.17,1.056,12.30,3.317,2.370,3.025,48.30,48.24,29.0,nan
33.811,-12.00,2.208,12.11,2.964,2.360,3.000,48.20,48.24,29.0,nan
33.831,-12.33,1.968,11.32,2.655,2.360,2.975,48.20,48.28,29.0,nan
33.857,-12.33,1.440,11.32,2.655,2.360,2.950,48.20,48.28,30.0,nan
33.881,-11.67,2.232,11.40,3.020,2.360,2.925,48.20,48.28,29.0,nan
33.908,-12.00,1.968,11.40,3.020,2.330,2.925,48.20,48.28,30.0,nan
33.931,-10.33,0.216,11.04,2.983,2.270,2.900,48.30,48.28,29.0,nan
33.951,-10.33,0.216,11.25,2.576,2.270,2.875,48.30,48.24,29.0,nan
33.974,-12.33,2.688,11.16,2.801,2.230,2.850,48.30,48.28,29.0,nan
33.995,-10.50,0.000,10.84,3.143,2.230,2.825,48.30,48.24,30.0,nan
34.017,-10.83,1.848,10.84,3.143,2.210,2.825,48.30,48.24,29.0,nan
34.040,-10.83,1.848,11.83,2.520,2.210,2.800,48.30,48.28,29.0,nan
34.064,-10.67,0.648,10.89,3.129,2.200,2.750,48.30,48.22,30.0,nan
34.089,-11.33,2.736,10.95,2.843,2.150,2.750,48.30,48.24,29.0,nan
34.110,-11.33,2.736,10.33,2.741,2.150,2.725,48.30,48.22,29.0,nan
34.132,-9.67,-0.192,11.76,2.922,2.120,2.700,48.30,48.24,29.0,nan
34.143,-11.17,2.256,11.76,2.922,2.120,2.675,48.20,48.24,30.0,nan
34.167,-11.67,2.856,10.74,2.120,2.120,2.675,48.20,48.28,30.0,nan
34.190,-11.67,2.856,9.95,2.807,2.090,2.650,48.20,48.28,30.0,nan
34.214,-10.00,1.104,9.95,2.807,2.040,2.650,48.20,48.28,29.0,nan
34.235,-10.00,1.104,10.48,2.614,2.040,2.625,48.20,48.24,29.0,nan
34.257,-9.67,0.096,10.48,2.614,2.020,2.600,48.10,48.24,30.0,nan
34.278,-11.50,3.072,10.55,2.504,2.020,2.600,48.10,48.28,29.0,nan
34.302,-11.50,3.072,10.55,2.504,1.990,2.575,48.10,48.28,29.0,nan
34.326,-10.50,1.776,10.46,2.676,1.990,2.575,48.10,48.28,29.0,nan
34.349,-10.50,1.776,9.12,2.959,1.950,2.550,48.10,48.28,29.0,nan
34.354,-10.50,1.776,9.12,2.959,1.950,2.525,48.20,48.28,29.0,nan
34.381,-10.67,1.920,10.65,2.620,1.910,2.500,48.20,48.21,29.0,nan
34.402,-11.00,2.280,10.55,2.384,1.910,2.500,48.20,48.21,30.0,nan
34.424,-11.00,2.280,10.22,2.575,1.860,2.475,48.20,48.28,30.0,nan
34.445,-10.50,2.328,9.79,2.225,1.860,2.450,48.20,48.28,29.0,nan
34.470,-9.17,0.360,9.79,2.225,1.830,2.450,48.20,48.28,30.0,nan
34.498,-11.00,2.928,10.18,2.329,1.800,2.425,48.20,48.28,29.0,nan
34.519,-11.00,2.928,9.97,2.644,1.800,2.400,48.20,48.28,29.0,nan
34.545,-10.00,1.896,9.97,2.644,1.760,2.400,48.20,48.28,29.0,nan
34.567,-10.00,1.896,9.22,2.514,1.760,2.375,48.20,48.28,29.0,nan
34.593,-8.83,0.528,9.22,2.514,1.740,2.350,48.20,48.28,29.0,nan
34.620,-8.17,0.000,9.05,2.284,1.740,2.350,48.20,48.28,29.0,nan
34.641,-8.17,0.000,9.50,2.131,1.740,2.325,48.20,48.28,29.0,nan
34.665,-8.83,-0.264,9.50,2.131,1.740,2.300,48.20,48.28,29.0,nan
34.688,-10.00,1.992,9.15,2.425,1.740,2.300,48.20,48.24,30.0,nan
34.711,-10.00,1.992,9.51,2.166,1.730,2.275,48.20,48.28,30.0,nan
34.737,-10.17,3.000,7.85,2.464,1.710,2.250,48.10,48.24,30.0,nan
34.762,-7.67,-0.648,7.85,2.464,1.710,2.225,48.10,48.24,30.0,nan
34.785,-7.83,-0.360,8.81,2.052,1.700,2.200,48.10,48.28,29.0,nan
34.805,-8.50,1.296,8.81,2.052,1.700,2.200,48.10,48.28,30.0,nan
34.829,-8.50,1.296,7.88,2.168,1.670,2.175,48.10,48.24,30.0,nan
34.855,-8.00,0.312,7.88,2.168,1.630,2.175,48.30,48.24,29.0,nan
34.876,-8.00,0.312,8.47,2.185,1.630,2.150,48.30,48.24,29.0,nan
34.898,-9.33,2.808,8.63,1.891,1.600,2.125,48.30,48.28,30.0,nan
34.919,-9.33,2.808,8.83,1.966,1.600,2.100,48.30,48.28,30.0,nan
34.941,-9.33,2.472,8.83,1.966,1.570,2.100,48.30,48.28,29.0,nan
34.965,-9.33,2.472,8.83,1.966,1.570,2.075,48.30,48.28,29.0,nan
34.992,-9.33,2.472,7.96,1.992,1.530,2.050,48.30,48.24,29.0,nan
35.030,-6.83,-0.432,6.73,2.208,1.480,2.025,48.30,48.21,29.0,nan
35.053,-6.83,-0.432,8.77,2.314,1.460,2.000,48.30,48.24,29.0,nan
35.076,-7.17,0.000,8.77,2.314,1.460,2.000,48.20,48.24,29.0,nan
35.099,-7.17,0.000,7.20,2.191,1.450,1.975,48.20,48.28,29.0,nan
35.119,-7.00,0.072,7.20,2.191,1.450,1.975,48.20,48.28,29.0,nan
35.141,-7.00,0.072,7.56,2.012,1.430,1.950,48.20,48.24,29.0,nan
35.163,-7.17,0.552,7.66,1.601,1.430,1.925,48.20,48.24,29.0,nan
35.186,-7.17,0.000,7.66,1.601,1.430,1.925,48.30,48.24,29.0,nan
35.207,-7.17,0.000,6.77,1.833,1.430,1.900,48.30,48.28,29.0,nan
35.230,-7.00,0.072,7.39,1.934,1.420,1.875,48.30,48.24,29.0,nan
35.254,-8.50,2.424,7.20,1.836,1.410,1.850,48.30,48.21,29.0,nan
35.279,-7.00,0.744,6.15,1.906,1.410,1.825,48.30,48.24,29.0,nan
35.325,-7.00,0.288,8.02,1.484,1.390,1.775,48.20,48.24,29.0,nan
35.348,-6.67,0.600,7.38,1.822,1.360,1.775,48.20,48.22,29.0,nan
35.369,-6.67,0.600,6.14,1.785,1.310,1.750,48.20,48.24,29.0,nan
35.391,-6.33,0.264,6.14,1.785,1.310,1.750,48.20,48.24,29.0,nan
35.416,-6.33,0.264,6.97,1.528,1.270,1.725,48.20,48.24,29.0,nan
35.438,-7.33,1.728,6.97,1.528,1.270,1.700,48.20,48.24,29.0,nan
35.462,-8.00,1.584,7.22,1.776,1.220,1.700,48.20,48.28,29.0,nan
35.483,-8.00,1.584,7.66,1.591,1.220,1.675,48.20,48.24,29.0,nan
35.509,-6.17,-0.192,7.66,1.591,1.180,1.675,48.20,48.24,30.0,nan
35.532,-6.17,-0.192,6.56,1.359,1.140,1.650,48.30,48.24,30.0,nan
35.553,-6.00,-0.480,6.97,1.683,1.140,1.625,48.30,48.28,29.0,nan
35.575,-6.17,0.024,6.97,1.683,1.130,1.625,48.30,48.28,30.0,nan
35.596,-6.17,0.024,5.41,1.422,1.130,1.600,48.30,48.21,30.0,nan
35.619,-6.17,0.672,6.69,1.606,1.100,1.575,48.30,48.28,29.0,nan
35.642,-5.83,0.168,6.69,1.606,1.100,1.575,48.20,48.28,30.0,nan
35.664,-5.83,0.168,5.63,1.666,1.100,1.550,48.20,48.24,30.0,nan
35.686,-5.67,0.072,6.36,1.460,1.100,1.525,48.20,48.24,30.0,nan
35.710,-6.17,0.840,6.36,1.460,1.090,1.525,48.20,48.24,29.0,nan
35.732,-6.17,0.840,5.34,1.530,1.060,1.500,48.20,48.24,29.0,nan
35.755,-6.17,0.408,5.34,1.530,1.060,1.500,48.20,48.24,29.0,nan
35.777,-6.17,0.408,6.42,1.374,1.020,1.475,48.20,48.24,29.0,nan
35.800,-5.50,0.192,6.42,1.374,1.020,1.450,48.20,48.24,30.0,nan
35.823,-5.50,0.048,5.79,1.562,1.000,1.450,48.20,48.24,29.0,nan
35.844,-5.50,0.048,5.12,1.577,1.000,1.425,48.20,48.24,29.0,nan
35.870,-6.50,1.848,6.12,1.549,0.990,1.400,48.30,48.28,29.0,nan
35.892,-5.67,0.432,6.12,1.549,0.970,1.400,48.30,48.28,29.0,nan
35.912,-5.83,0.984,4.71,1.506,0.970,1.375,48.30,48.28,30.0,nan
35.937,-5.83,0.984,5.29,1.571,0.940,1.350,48.30,48.28,30.0,nan
35.961,-4.83,-0.792,5.29,1.571,0.940,1.350,48.30,48.28,30.0,nan
35.983,-4.83,-0.792,5.99,1.423,0.920,1.325,48.20,48.28,30.0,nan
36.005,-5.33,0.408,5.99,1.423,0.920,1.300,48.20,48.28,30.0,nan
36.029,-5.83,1.344,4.08,1.120,0.890,1.275,48.20,48.28,29.0,nan
36.055,-4.83,-0.240,4.08,1.120,0.850,1.275,48.20,48.28,30.0,nan
36.075,-4.83,-0.240,4.94,1.124,0.850,1.250,48.20,48.28,30.0,nan
36.100,-4.17,-0.648,4.07,1.039,0.830,1.225,48.30,48.28,30.0,nan
36.121,-4.17,-0.648,4.81,1.479,0.830,1.200,48.30,48.28,30.0,nan
36.157,-4.50,-0.120,3.62,1.277,0.790,1.175,48.30,48.24,29.0,nan
