time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
28.794,-27.17,2.328,27.35,4.562,3.290,4.110,48.20,48.24,29.0,nan
28.814,-27.33,3.336,27.70,4.127,3.290,4.110,48.20,48.24,29.0,nan
28.840,-27.33,3.336,26.27,4.083,3.270,4.095,48.20,48.24,29.0,nan
28.864,-27.17,3.000,26.27,4.083,3.250,4.095,48.20,48.24,29.0,nan
28.884,-27.17,3.000,27.68,4.341,3.250,4.080,48.20,48.24,29.0,nan
28.908,-26.83,2.832,26.99,4.063,3.240,4.065,48.20,48.24,30.0,nan
28.933,-26.83,3.312,26.99,4.063,3.240,4.065,48.20,48.24,29.0,nan
28.956,-26.83,3.312,26.33,4.765,3.190,4.050,48.30,48.24,29.0,nan
28.976,-26.33,2.016,26.82,4.175,3.190,4.035,48.30,48.24,29.0,nan
29.001,-27.00,3.504,26.82,4.175,3.170,4.020,48.30,48.24,30.0,nan
29.024,-26.50,2.064,26.78,4.722,3.170,4.005,48.30,48.22,29.0,nan
29.046,-26.50,3.528,26.78,4.722,3.170,4.005,48.30,48.22,29.0,nan
29.071,-26.50,3.528,26.48,3.908,3.150,3.990,48.20,48.24,29.0,nan
29.092,-26.17,2.184,26.29,3.981,3.150,3.975,48.20,48.24,29.0,nan
29.115,-26.50,3.144,25.72,4.196,3.150,3.960,48.20,48.28,29.0,nan
29.135,-25.83,1.608,25.72,4.196,3.150,3.960,48.20,48.28,29.0,nan
29.157,-25.83,1.608,26.90,3.990,3.140,3.945,48.20,48.24,29.0,nan
29.181,-26.17,2.352,26.90,3.990,3.140,3.945,48.20,48.24,29.0,nan
29.204,-26.17,2.352,25.86,4.156,3.140,3.930,48.20,48.24,29.0,nan
29.232,-26.33,2.784,25.86,4.156,3.110,3.915,48.20,48.24,29.0,nan
29.253,-25.67,1.872,25.87,4.056,3.110,3.915,48.20,48.24,30.0,nan
29.276,-25.67,1.872,26.01,4.144,3.100,3.900,48.20,48.24,30.0,nan
29.301,-25.67,1.944,25.28,3.570,3.100,3.885,48.20,48.24,30.0,nan
29.314,-26.00,2.544,25.28,3.570,3.070,3.870,48.20,48.24,29.0,nan
29.334,-25.17,2.592,25.68,3.880,3.070,3.870,48.20,48.21,29.0,nan
29.357,-25.17,2.592,25.74,3.915,3.050,3.855,48.20,48.24,29.0,nan
29.377,-25.83,2.784,24.97,4.056,3.050,3.840,48.20,48.24,29.0,nan
29.403,-25.50,2.472,24.98,3.292,3.020,3.825,48.10,48.24,30.0,nan
29.430,-25.17,2.304,25.30,3.986,3.010,3.810,48.10,48.28,29.0,nan
29.454,-25.00,1.728,25.30,3.986,3.010,3.810,48.10,48.28,29.0,nan
29.477,-25.00,1.728,24.95,3.745,3.000,3.795,48.10,48.28,29.0,nan
29.497,-25.33,2.784,24.95,3.745,3.000,3.795,48.10,48.28,29.0,nan
29.524,-25.50,2.976,25.78,4.008,2.970,3.765,48.20,48.28,29.0,nan
29.550,-24.83,2.592,25.43,3.657,2.950,3.765,48.20,48.24,29.0,nan
29.571,-24.83,2.592,24.75,3.188,2.950,3.750,48.20,48.24,29.0,nan
29.593,-24.67,2.088,24.75,3.188,2.940,3.750,48.20,48.24,30.0,nan
29.614,-24.67,2.496,24.98,3.479,2.940,3.720,48.20,48.24,29.0,nan
29.642,-25.00,2.880,24.25,4.182,2.940,3.705,48.30,48.24,30.0,nan
29.668,-24.50,2.784,24.25,4.182,2.920,3.705,48.30,48.24,30.0,nan
29.688,-24.50,2.784,24.80,4.372,2.920,3.690,48.30,48.28,30.0,nan
29.717,-24.33,2.040,24.80,4.372,2.910,3.675,48.30,48.28,29.0,nan
29.744,-24.17,2.328,24.40,3.820,2.900,3.675,48.30,48.28,29.0,nan
29.765,-24.17,2.328,24.13,3.666,2.900,3.660,48.30,48.24,29.0,nan
29.788,-24.17,3.168,24.13,3.666,2.900,3.645,48.30,48.24,29.0,nan
29.808,-24.00,2.136,23.84,3.775,2.900,3.645,48.30,48.28,29.0,nan
29.832,-24.00,2.136,23.84,3.775,2.900,3.630,48.30,48.28,29.0,nan
29.857,-24.17,2.160,24.46,3.287,2.900,3.630,48.20,48.28,29.0,nan
29.880,-24.17,2.160,24.53,3.352,2.870,3.615,48.20,48.24,29.0,nan
29.901,-24.17,2.568,24.53,3.352,2.870,3.615,48.20,48.24,30.0,nan
29.928,-24.17,2.568,23.84,3.326,2.830,3.585,48.20,48.28,30.0,nan
29.950,-23.67,2.496,23.73,3.398,2.820,3.570,48.20,48.22,30.0,nan
29.975,-24.00,2.712,23.73,3.398,2.820,3.570,48.30,48.22,29.0,nan
29.997,-24.00,2.712,23.48,3.609,2.820,3.555,48.30,48.28,29.0,nan
30.025,-23.67,2.280,23.55,3.154,2.780,3.540,48.30,48.24,29.0,nan
30.060,-23.83,3.192,23.69,3.555,2.780,3.525,48.30,48.24,29.0,nan
30.084,-23.17,2.304,23.37,3.756,2.740,3.510,48.10,48.28,29.0,nan
30.107,-23.17,2.304,23.37,3.756,2.720,3.495,48.10,48.28,29.0,nan
30.128,-23.17,1.824,22.95,3.510,2.720,3.480,48.10,48.28,29.0,nan
30.150,-22.83,2.256,22.95,3.510,2.720,3.480,48.10,48.28,29.0,nan
30.172,-22.83,2.256,22.32,3.281,2.720,3.465,48.10,48.24,29.0,nan
30.197,-23.17,2.496,22.32,3.281,2.720,3.465,48.20,48.24,29.0,nan
30.242,-22.67,1.992,23.20,3.209,2.710,3.420,48.20,48.28,29.0,nan
30.259,-22.83,2.088,22.86,3.099,2.710,3.405,48.20,48.24,29.0,nan
30.284,-22.67,1.872,23.07,3.072,2.670,3.390,48.20,48.28,30.0,nan
30.311,-22.67,2.400,22.32,3.562,2.650,3.390,48.30,48.28,29.0,nan
30.332,-22.67,2.400,22.52,3.220,2.650,3.375,48.30,48.24,29.0,nan
30.354,-22.17,1.344,22.52,3.220,2.660,3.375,48.30,48.24,29.0,nan
30.374,-22.17,1.344,22.21,3.308,2.660,3.360,48.30,48.24,29.0,nan
30.398,-22.50,2.376,22.14,3.359,2.650,3.345,48.30,48.28,29.0,nan
30.425,-21.83,1.296,22.14,3.359,2.580,3.345,48.20,48.28,29.0,nan
30.446,-21.83,1.296,22.04,3.332,2.580,3.330,48.20,48.24,29.0,nan
30.468,-22.33,2.184,22.04,3.332,2.540,3.315,48.20,48.24,29.0,nan
30.488,-22.00,2.088,22.52,3.005,2.540,3.315,48.20,48.28,30.0,nan
30.513,-22.00,2.088,22.52,3.005,2.530,3.300,48.20,48.28,30.0,nan
30.538,-22.17,2.208,21.43,3.330,2.530,3.300,48.20,48.28,30.0,nan
30.559,-22.17,2.208,21.90,3.330,2.520,3.285,48.20,48.28,30.0,nan
30.580,-21.67,2.088,21.90,3.330,2.520,3.285,48.20,48.28,30.0,nan
30.606,-21.67,2.088,21.88,3.005,2.530,3.255,48.20,48.24,30.0,nan
30.648,-21.00,1.464,21.62,3.536,2.510,3.225,48.20,48.28,29.0,nan
30.671,-21.00,1.584,21.60,3.434,2.480,3.225,48.20,48.24,30.0,nan
30.692,-21.00,1.584,21.34,3.180,2.480,3.210,48.20,48.28,30.0,nan
30.714,-21.33,1.920,21.34,3.180,2.440,3.210,48.20,48.28,29.0,nan
30.735,-21.33,1.920,20.82,3.532,2.440,3.195,48.20,48.28,29.0,nan
30.760,-21.00,1.752,20.82,3.532,2.430,3.195,48.20,48.28,30.0,nan
30.781,-21.00,2.184,21.23,3.175,2.430,3.180,48.20,48.24,29.0,nan
30.806,-21.00,2.184,21.23,3.175,2.440,3.165,48.20,48.24,29.0,nan
30.828,-21.00,1.776,21.06,3.084,2.430,3.165,48.20,48.28,30.0,nan
30.849,-21.00,1.776,21.05,2.892,2.430,3.150,48.20,48.28,30.0,nan
30.871,-21.00,2.040,21.32,3.095,2.410,3.135,48.20,48.24,29.0,nan
30.894,-21.17,2.568,20.32,3.159,2.410,3.120,48.20,48.28,30.0,nan
30.920,-20.83,1.680,20.06,2.634,2.400,3.090,48.20,48.24,29.0,nan
30.941,-20.50,1.392,20.34,2.946,2.400,3.090,48.20,48.28,29.0,nan
30.964,-20.50,1.392,20.41,2.928,2.390,3.075,48.20,48.24,29.0,nan
30.986,-20.33,1.968,20.41,2.928,2.390,3.075,48.20,48.24,29.0,nan
31.007,-20.33,1.968,20.23,3.546,2.390,3.060,48.20,48.24,29.0,nan
31.033,-20.67,2.016,20.42,2.706,2.360,3.045,48.20,48.24,30.0,nan
31.057,-20.00,1.176,20.42,2.706,2.360,3.045,48.20,48.24,29.0,nan
31.079,-20.00,1.176,20.67,3.436,2.320,3.030,48.20,48.24,29.0,nan
31.099,-19.83,1.536,20.67,3.436,2.320,3.030,48.20,48.24,29.0,nan
31.122,-19.83,1.536,19.55,3.087,2.280,3.015,48.20,48.24,29.0,nan
31.148,-20.17,2.280,19.68,3.225,2.270,2.985,48.20,48.24,29.0,nan
31.172,-19.83,1.368,19.68,3.225,2.270,2.985,48.20,48.24,29.0,nan
31.194,-19.83,1.368,19.45,2.981,2.270,2.970,48.20,48.24,29.0,nan
31.214,-19.17,1.008,19.45,2.981,2.270,2.970,48.20,48.24,29.0,nan
31.259,-19.83,2.040,19.66,2.945,2.240,2.940,48.20,48.24,29.0,nan
31.281,-19.83,2.040,19.66,2.945,2.200,2.925,48.20,48.24,29.0,nan
31.302,-19.67,1.464,19.75,2.892,2.200,2.925,48.20,48.28,30.0,nan
31.324,-19.67,1.464,19.03,2.893,2.160,2.910,48.20,48.28,30.0,nan
31.346,-19.50,1.584,19.03,2.893,2.130,2.910,48.10,48.28,29.0,nan
31.367,-19.50,1.584,19.48,3.021,2.130,2.895,48.10,48.28,29.0,nan
31.395,-18.83,1.632,19.48,3.021,2.130,2.880,48.10,48.28,30.0,nan
31.419,-19.17,1.872,18.95,2.795,2.130,2.880,48.10,48.24,29.0,nan
31.441,-19.17,1.872,19.33,3.099,2.120,2.865,48.10,48.28,29.0,nan
31.464,-19.50,2.376,19.33,3.099,2.110,2.850,48.20,48.28,29.0,nan
31.485,-19.50,2.376,18.39,2.981,2.110,2.850,48.20,48.28,29.0,nan
31.509,-18.33,0.864,18.39,2.981,2.120,2.835,48.20,48.28,29.0,nan
31.531,-18.67,1.176,18.71,2.678,2.120,2.820,48.20,48.28,30.0,nan
31.557,-19.17,2.496,18.71,2.678,2.110,2.820,48.20,48.28,29.0,nan
31.578,-19.17,2.496,18.05,2.932,2.110,2.805,48.20,48.28,29.0,nan
31.604,-18.33,1.104,18.05,2.932,2.100,2.790,48.20,48.28,29.0,nan
31.631,-18.67,1.776,18.22,2.941,2.110,2.790,48.20,48.24,30.0,nan
31.652,-18.67,1.776,18.81,2.608,2.110,2.775,48.20,48.28,30.0,nan
31.682,-18.67,1.536,18.81,2.608,2.100,2.760,48.20,48.28,30.0,nan
31.704,-17.67,0.696,18.07,3.294,2.060,2.760,48.30,48.22,30.0,nan
31.725,-17.67,0.696,18.26,2.925,2.060,2.745,48.30,48.24,30.0,nan
31.757,-18.00,0.768,18.41,1.882,2.050,2.730,48.30,48.28,30.0,nan
31.777,-18.00,0.768,17.70,2.580,2.050,2.715,48.30,48.28,30.0,nan
31.800,-18.33,1.752,17.70,2.580,2.030,2.715,48.30,48.28,30.0,nan
31.830,-18.33,1.752,17.70,2.580,2.000,2.700,48.20,48.28,30.0,nan
31.852,-18.00,1.872,17.67,2.799,2.000,2.700,48.20,48.28,29.0,nan
31.875,-18.00,1.872,17.96,2.776,1.990,2.685,48.20,48.28,29.0,nan
31.900,-18.00,1.296,17.96,2.776,1.990,2.685,48.20,48.28,29.0,nan
31.922,-18.00,1.296,17.25,1.977,1.980,2.670,48.20,48.24,29.0,nan
31.951,-17.67,1.032,17.25,1.977,1.960,2.655,48.20,48.24,30.0,nan
31.971,-18.00,2.328,17.43,3.148,1.960,2.640,48.20,48.28,30.0,nan
31.994,-16.83,0.720,17.43,3.148,1.930,2.640,48.20,48.28,29.0,nan
32.014,-16.83,0.720,17.28,2.581,1.930,2.625,48.20,48.24,29.0,nan
32.037,-16.83,0.432,17.56,2.615,1.900,2.610,48.20,48.28,30.0,nan
32.059,-17.50,1.296,17.22,2.188,1.900,2.595,48.30,48.28,29.0,nan
32.085,-17.17,1.296,17.22,2.188,1.890,2.580,48.30,48.28,29.0,nan
32.112,-17.33,1.464,17.00,2.486,1.880,2.580,48.30,48.28,30.0,nan
32.133,-17.33,1.464,17.12,2.383,1.880,2.565,48.30,48.28,30.0,nan
32.138,-16.67,0.816,17.12,2.383,1.880,2.550,48.30,48.28,29.0,nan
32.165,-17.17,1.344,16.75,2.578,1.880,2.550,48.20,48.28,29.0,nan
32.187,-17.17,1.344,17.10,2.428,1.860,2.535,48.20,48.24,29.0,nan
32.208,-17.17,1.176,17.22,2.792,1.860,2.520,48.20,48.28,29.0,nan
32.233,-17.33,2.184,17.22,2.792,1.850,2.505,48.20,48.28,30.0,nan
32.255,-17.00,1.464,16.91,2.630,1.850,2.490,48.20,48.28,29.0,nan
32.280,-16.00,1.008,16.65,3.098,1.840,2.490,48.10,48.24,30.0,nan
32.301,-16.00,1.008,16.27,3.005,1.840,2.475,48.10,48.28,30.0,nan
32.328,-16.00,1.392,16.27,3.005,1.830,2.475,48.10,48.28,30.0,nan
32.352,-16.00,1.392,16.49,2.612,1.820,2.445,48.10,48.24,30.0,nan
32.375,-15.83,0.792,16.51,2.019,1.820,2.445,48.10,48.28,30.0,nan
32.405,-15.83,0.792,16.39,2.372,1.800,2.415,48.20,48.28,30.0,nan
32.427,-16.33,1.656,16.31,2.631,1.800,2.415,48.20,48.28,29.0,nan
32.448,-16.33,1.656,16.00,2.589,1.800,2.400,48.20,48.21,29.0,nan
32.479,-16.17,1.608,16.67,2.044,1.780,2.385,48.20,48.24,30.0,nan
32.501,-16.17,1.608,16.69,2.423,1.780,2.370,48.20,48.24,30.0,nan
32.523,-15.50,1.104,14.38,2.486,1.750,2.355,48.20,48.28,30.0,nan
32.551,-15.33,0.960,14.91,2.410,1.730,2.325,48.20,48.28,30.0,nan
32.586,-15.17,0.864,14.90,2.149,1.730,2.310,48.20,48.28,29.0,nan
32.592,-15.17,0.864,14.90,2.149,1.730,2.295,48.20,48.28,29.0,nan
32.612,-15.17,0.696,14.99,2.347,1.730,2.280,48.20,48.24,29.0,nan
32.634,-15.33,0.816,16.00,2.151,1.700,2.280,48.20,48.28,30.0,nan
32.655,-15.33,0.816,15.12,2.435,1.700,2.265,48.20,48.24,30.0,nan
32.677,-15.33,1.176,15.12,2.435,1.660,2.265,48.20,48.24,30.0,nan
32.698,-15.33,1.176,14.55,2.241,1.660,2.250,48.20,48.24,30.0,nan
32.724,-15.00,1.320,14.65,2.356,1.640,2.235,48.20,48.22,29.0,nan
32.749,-14.83,0.480,14.65,2.356,1.640,2.220,48.20,48.22,29.0,nan
32.769,-13.83,0.192,14.30,2.271,1.640,2.220,48.20,48.24,29.0,nan
32.792,-13.83,0.192,15.35,2.831,1.630,2.205,48.20,48.24,29.0,nan
32.812,-14.83,1.080,15.35,2.831,1.630,2.205,48.20,48.24,29.0,nan
32.838,-14.83,1.080,14.35,2.157,1.610,2.190,48.20,48.28,29.0,nan
32.864,-15.00,1.488,14.35,2.157,1.600,2.175,48.20,48.28,30.0,nan
32.885,-14.50,0.936,14.14,2.269,1.600,2.175,48.20,48.24,29.0,nan
32.909,-14.50,0.936,14.21,1.835,1.600,2.160,48.20,48.28,29.0,nan
32.931,-14.33,1.104,14.21,1.835,1.600,2.160,48.20,48.28,29.0,nan
32.934,-14.33,1.104,14.21,1.835,1.600,2.145,48.20,48.28,29.0,nan
32.958,-14.33,1.104,14.02,2.066,1.570,2.130,48.20,48.24,29.0,nan
32.981,-13.33,-0.144,14.05,2.054,1.570,2.130,48.20,48.28,30.0,nan
33.004,-13.33,-0.144,14.78,2.083,1.540,2.115,48.20,48.24,30.0,nan
33.026,-14.50,1.488,14.78,2.083,1.510,2.115,48.20,48.24,29.0,nan
33.047,-14.50,1.488,14.03,2.268,1.510,2.100,48.20,48.24,29.0,nan
33.075,-14.00,1.152,14.03,2.268,1.490,2.085,48.20,48.24,29.0,nan
33.095,-14.00,1.128,14.31,2.182,1.490,2.085,48.20,48.28,30.0,nan
33.118,-14.00,1.128,13.57,2.340,1.490,2.070,48.20,48.28,30.0,nan
33.138,-13.17,0.912,13.57,2.340,1.490,2.070,48.20,48.28,30.0,nan
33.162,-13.17,0.912,13.47,2.100,1.480,2.055,48.20,48.24,30.0,nan
33.190,-13.83,1.824,13.47,2.100,1.480,2.040,48.20,48.24,30.0,nan
33.214,-14.00,1.104,13.90,2.251,1.480,2.040,48.20,48.24,29.0,nan
33.236,-14.00,1.104,13.06,2.062,1.460,2.025,48.20,48.28,29.0,nan
33.257,-13.50,0.864,13.06,2.062,1.460,2.025,48.20,48.28,30.0,nan
33.279,-13.50,0.864,13.59,2.693,1.420,2.010,48.20,48.24,30.0,nan
33.300,-13.17,0.840,13.59,2.693,1.420,2.010,48.10,48.24,30.0,nan
33.322,-13.17,0.840,13.64,2.224,1.390,1.995,48.10,48.28,30.0,nan
33.347,-13.50,1.320,13.64,2.224,1.360,1.980,48.10,48.28,30.0,nan
33.367,-13.17,0.168,13.08,1.727,1.360,1.965,48.10,48.28,29.0,nan
33.393,-12.00,-0.456,13.08,1.727,1.350,1.965,48.10,48.28,29.0,nan
33.413,-12.00,-0.456,12.84,2.103,1.350,1.950,48.20,48.21,29.0,nan
33.440,-13.17,0.312,12.94,1.858,1.360,1.935,48.20,48.28,30.0,nan
33.461,-12.67,0.216,12.94,1.858,1.360,1.935,48.20,48.28,29.0,nan
33.483,-12.67,0.216,12.34,1.790,1.370,1.920,48.20,48.28,29.0,nan
33.505,-13.00,1.656,12.34,1.790,1.360,1.920,48.20,48.28,29.0,nan
33.526,-13.00,1.656,12.48,1.882,1.360,1.905,48.30,48.28,29.0,nan
33.552,-12.83,0.480,12.24,1.888,1.350,1.890,48.30,48.28,30.0,nan
33.576,-12.67,1.176,12.24,1.888,1.350,1.890,48.30,48.28,29.0,nan
33.598,-12.67,1.176,12.62,1.807,1.330,1.875,48.30,48.28,29.0,nan
33.619,-12.83,0.792,12.24,1.813,1.330,1.860,48.30,48.31,30.0,nan
33.641,-11.67,-0.168,12.26,1.944,1.300,1.845,48.20,48.28,29.0,nan
33.668,-11.33,-0.240,12.26,1.944,1.280,1.830,48.20,48.28,30.0,nan
33.693,-12.67,1.464,12.74,1.766,1.280,1.830,48.20,48.28,29.0,nan
33.714,-12.67,1.464,12.18,1.983,1.270,1.815,48.20,48.28,29.0,nan
33.735,-11.17,-0.120,12.18,1.983,1.270,1.815,48.20,48.28,29.0,nan
33.758,-12.50,0.960,12.17,1.710,1.270,1.800,48.20,48.28,29.0,nan
33.779,-12.50,0.960,12.17,1.710,1.270,1.785,48.20,48.28,29.0,nan
33.802,-11.17,-0.024,11.54,2.018,1.260,1.770,48.20,48.24,29.0,nan
33.828,-12.00,1.176,11.30,1.592,1.240,1.770,48.20,48.28,29.0,nan
33.849,-12.00,1.176,11.79,1.809,1.240,1.755,48.20,48.28,29.0,nan
33.876,-11.00,-0.384,11.79,1.809,1.240,1.740,48.20,48.28,30.0,nan
33.898,-12.00,0.912,11.35,1.515,1.240,1.725,48.20,48.28,30.0,nan
33.923,-12.00,0.600,11.35,1.515,1.220,1.725,48.20,48.28,29.0,nan
33.945,-12.00,0.600,11.89,1.613,1.190,1.710,48.20,48.28,29.0,nan
33.967,-11.83,1.704,11.26,1.784,1.190,1.695,48.20,48.28,30.0,nan
33.991,-11.00,0.456,10.77,1.803,1.160,1.680,48.20,48.24,30.0,nan
34.014,-11.00,0.456,11.57,1.869,1.160,1.665,48.20,48.28,30.0,nan
34.038,-11.67,1.032,11.57,1.869,1.140,1.665,48.20,48.28,29.0,nan
34.059,-11.67,1.032,10.65,1.974,1.140,1.650,48.20,48.28,29.0,nan
34.083,-10.17,-0.408,10.65,1.974,1.120,1.635,48.20,48.28,29.0,nan
34.108,-11.17,0.840,10.82,1.594,1.090,1.635,48.20,48.24,29.0,nan
34.129,-11.17,0.840,11.20,1.774,1.090,1.620,48.20,48.28,29.0,nan
34.164,-11.17,0.408,10.76,1.602,1.090,1.590,48.20,48.24,30.0,nan
34.189,-9.17,-0.912,9.86,1.532,1.100,1.575,48.20,48.31,29.0,nan
34.221,-11.50,1.656,10.83,1.172,1.100,1.560,48.20,48.24,29.0,nan
34.244,-11.50,1.656,10.83,1.172,1.090,1.545,48.20,48.24,29.0,nan
34.266,-10.50,1.224,10.41,1.737,1.060,1.545,48.20,48.28,29.0,nan
34.287,-10.50,1.224,9.28,1.976,1.060,1.530,48.20,48.28,29.0,nan
34.309,-9.00,-0.792,10.66,1.869,1.020,1.515,48.20,48.28,29.0,nan
34.332,-10.50,1.080,10.07,1.201,1.020,1.500,48.20,48.24,29.0,nan
34.355,-9.50,0.480,9.44,1.473,0.990,1.485,48.20,48.24,29.0,nan
34.375,-9.50,0.480,9.26,1.692,0.990,1.470,48.20,48.24,29.0,nan
34.398,-8.50,-1.488,9.26,1.692,0.950,1.470,48.20,48.24,29.0,nan
34.418,-8.50,-1.488,10.12,1.458,0.950,1.455,48.20,48.28,29.0,nan
34.451,-9.17,-0.456,10.12,1.458,0.910,1.440,48.30,48.28,30.0,nan
34.473,-10.83,1.656,9.99,1.248,0.880,1.440,48.30,48.28,30.0,nan
34.494,-10.83,1.656,9.42,1.859,0.880,1.425,48.30,48.24,30.0,nan
34.517,-9.83,0.888,9.42,1.859,0.880,1.425,48.30,48.24,29.0,nan
34.538,-9.83,0.888,9.62,1.454,0.880,1.410,48.30,48.28,29.0,nan
34.565,-9.50,0.816,9.62,1.454,0.900,1.395,48.20,48.28,30.0,nan
34.588,-8.33,-0.888,8.45,1.371,0.910,1.395,48.20,48.28,29.0,nan
34.610,-8.33,-0.888,8.83,1.507,0.910,1.380,48.20,48.28,29.0,nan
34.635,-7.83,-1.488,8.83,1.507,0.890,1.380,48.20,48.28,29.0,nan
34.655,-8.17,-1.440,9.22,1.217,0.890,1.350,48.20,48.28,29.0,nan
34.682,-8.83,0.480,8.64,1.367,0.870,1.350,48.20,48.28,29.0,nan
34.705,-8.83,0.480,8.40,1.530,0.860,1.335,48.20,48.28,29.0,nan
34.728,-8.17,0.048,8.40,1.530,0.860,1.335,48.20,48.28,29.0,nan
34.751,-8.17,0.048,8.10,1.344,0.840,1.320,48.20,48.28,29.0,nan
34.771,-7.83,-1.008,8.10,1.344,0.840,1.305,48.20,48.28,29.0,nan
34.795,-7.50,-0.888,7.82,1.661,0.810,1.305,48.10,48.22,30.0,nan
34.816,-7.50,-0.888,8.20,1.433,0.810,1.290,48.10,48.28,30.0,nan
34.837,-7.33,-1.680,8.20,1.433,0.780,1.290,48.10,48.28,29.0,nan
34.858,-7.33,-1.680,7.67,1.418,0.780,1.275,48.10,48.28,29.0,nan
34.886,-7.17,-1.704,7.67,1.418,0.750,1.260,48.10,48.28,29.0,nan
34.912,-7.17,-1.848,8.25,1.254,0.730,1.260,48.20,48.28,29.0,nan
34.934,-7.17,-1.848,8.35,1.311,0.730,1.245,48.20,48.24,29.0,nan
34.965,-7.17,-1.992,8.35,1.311,0.700,1.230,48.20,48.24,29.0,nan
34.987,-8.17,-0.816,8.20,0.991,0.690,1.230,48.20,48.28,30.0,nan
35.008,-8.17,-0.816,8.21,1.372,0.690,1.215,48.20,48.28,30.0,nan
35.030,-7.00,-1.800,8.26,1.326,0.680,1.200,48.20,48.28,29.0,nan
35.052,-8.33,1.056,8.20,1.385,0.680,1.185,48.20,48.28,29.0,nan
35.074,-8.50,0.960,7.51,1.207,0.670,1.170,48.20,48.28,29.0,nan
35.098,-6.67,-1.176,7.51,1.207,0.670,1.170,48.20,48.28,30.0,nan
35.120,-6.67,-1.176,7.19,1.074,0.660,1.155,48.30,48.28,30.0,nan
35.141,-8.83,1.968,8.05,1.212,0.660,1.140,48.30,48.28,30.0,nan
35.165,-8.83,1.968,8.05,1.212,0.670,1.125,48.30,48.28,30.0,nan
35.191,-8.50,0.696,7.64,1.301,0.670,1.125,48.30,48.24,29.0,nan
35.211,-8.50,0.696,8.16,1.081,0.670,1.110,48.30,48.28,29.0,nan
35.239,-7.17,-0.432,8.16,1.081,0.650,1.095,48.30,48.28,29.0,nan
35.260,-6.33,-1.224,7.08,1.302,0.650,1.095,48.30,48.28,29.0,nan
35.282,-6.33,-1.224,7.37,1.170,0.650,1.080,48.30,48.24,29.0,nan
35.304,-6.33,-1.248,7.37,1.170,0.650,1.080,48.30,48.24,30.0,nan
35.326,-6.33,-1.248,6.14,0.998,0.650,1.065,48.30,48.24,30.0,nan
35.350,-6.33,-0.840,7.92,1.170,0.630,1.050,48.20,48.28,30.0,nan
35.351,-8.33,0.816,7.92,1.170,0.630,1.035,48.20,48.28,30.0,nan
35.371,-6.33,-0.192,6.40,1.054,0.630,1.035,48.20,48.24,29.0,nan
35.395,-6.33,-0.192,6.40,1.054,0.620,1.020,48.20,48.24,29.0,nan
35.415,-6.17,-0.624,6.63,0.900,0.620,1.020,48.20,48.28,30.0,nan
35.438,-6.17,-0.624,6.27,1.076,0.600,1.005,48.20,48.28,30.0,nan
35.459,-7.00,0.744,6.27,1.076,0.600,1.005,48.20,48.28,29.0,nan
35.481,-7.00,0.744,7.16,0.949,0.580,0.990,48.20,48.28,29.0,nan
35.504,-7.83,0.816,6.73,0.956,0.560,0.975,48.20,48.28,30.0,nan
35.529,-5.83,-1.392,5.62,1.129,0.560,0.945,48.20,48.24,30.0,nan
35.551,-6.00,0.048,5.62,1.129,0.540,0.945,48.20,48.24,29.0,nan
35.572,-6.00,0.048,7.27,0.782,0.540,0.930,48.20,48.28,29.0,nan
35.594,-6.00,-0.048,5.43,1.019,0.540,0.915,48.20,48.24,29.0,nan
35.615,-5.33,-1.128,5.24,1.186,0.540,0.900,48.20,48.24,29.0,nan
35.639,-5.33,-1.128,5.24,1.186,0.540,0.885,48.20,48.24,29.0,nan
35.661,-5.33,-0.480,6.61,0.722,0.540,0.870,48.20,48.28,30.0,nan
35.686,-5.17,-0.864,6.61,0.722,0.520,0.870,48.30,48.28,29.0,nan
35.708,-5.17,-0.864,5.33,0.668,0.490,0.855,48.30,48.28,29.0,nan
35.732,-5.50,-0.096,5.33,0.668,0.490,0.840,48.30,48.28,30.0,nan
35.756,-5.83,0.504,5.59,0.819,0.490,0.825,48.30,48.28,30.0,nan
35.781,-5.17,-0.096,4.66,0.724,0.490,0.825,48.30,48.28,30.0,nan
35.803,-5.17,-0.096,5.27,0.797,0.480,0.810,48.20,48.24,30.0,nan
35.828,-6.00,0.624,5.27,0.797,0.460,0.795,48.20,48.24,30.0,nan
35.848,-4.83,-1.368,6.13,0.654,0.460,0.795,48.20,48.28,30.0,nan
35.870,-4.83,-1.368,4.56,0.885,0.440,0.780,48.20,48.28,30.0,nan
35.891,-5.00,-0.528,4.56,0.885,0.440,0.780,48.20,48.28,30.0,nan
35.914,-5.00,-0.528,5.82,0.902,0.420,0.765,48.30,48.28,30.0,nan
35.935,-6.33,1.416,5.45,0.840,0.420,0.750,48.30,48.28,29.0,nan
35.959,-4.50,-0.576,5.45,0.840,0.420,0.735,48.30,48.28,30.0,nan
35.984,-5.83,0.624,3.84,0.684,0.410,0.720,48.30,48.28,30.0,nan
36.009,-4.17,-1.200,3.84,0.684,0.410,0.720,48.30,48.28,29.0,nan
36.031,-4.17,-1.200,5.35,0.676,0.410,0.705,48.20,48.28,29.0,nan
36.032,-4.50,-0.744,5.35,0.676,0.410,0.690,48.20,48.28,29.0,nan
