time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
28.752,-71.50,8.928,70.67,9.930,8.760,10.010,48.20,48.17,30.0,nan
28.776,-71.50,8.928,71.12,10.374,8.740,9.975,48.20,48.17,30.0,nan
28.801,-70.83,8.136,71.14,10.301,8.740,9.940,48.20,48.13,30.0,nan
28.824,-70.83,8.136,70.66,10.039,8.690,9.905,48.20,48.17,30.0,nan
28.844,-70.50,8.520,70.66,10.039,8.690,9.905,48.20,48.17,31.0,nan
28.869,-70.33,8.376,71.35,9.899,8.640,9.870,48.30,48.17,31.0,nan
28.890,-70.33,8.376,69.74,10.122,8.640,9.835,48.30,48.13,31.0,nan
28.912,-69.83,8.400,69.91,9.791,8.590,9.800,48.30,48.17,31.0,nan
28.935,-69.50,8.592,69.90,9.617,8.540,9.765,48.30,48.21,30.0,nan
28.956,-69.50,9.024,69.10,9.814,8.540,9.730,48.30,48.13,30.0,nan
28.981,-69.17,8.544,69.10,9.814,8.510,9.730,48.30,48.13,30.0,nan
29.002,-69.17,8.616,69.26,9.746,8.510,9.660,48.30,48.17,30.0,nan
29.025,-69.00,9.816,69.53,9.566,8.480,9.625,48.30,48.13,31.0,nan
29.046,-68.50,8.256,68.58,9.792,8.480,9.590,48.30,48.13,30.0,nan
29.068,-68.17,8.712,68.79,9.735,8.410,9.555,48.30,48.21,30.0,nan
29.090,-67.83,7.560,68.79,9.735,8.410,9.555,48.20,48.21,31.0,nan
29.112,-67.83,7.560,67.41,9.445,8.340,9.520,48.20,48.17,31.0,nan
29.136,-68.00,7.848,67.41,9.445,8.320,9.485,48.20,48.17,30.0,nan
29.158,-67.67,8.424,68.10,9.792,8.320,9.450,48.20,48.13,30.0,nan
29.181,-67.17,8.520,66.20,9.885,8.280,9.415,48.20,48.13,31.0,nan
29.205,-66.67,7.992,66.20,9.885,8.280,9.415,48.30,48.13,30.0,nan
29.228,-66.67,7.992,66.65,9.500,8.240,9.380,48.30,48.17,30.0,nan
29.248,-66.83,7.176,65.91,9.563,8.240,9.345,48.30,48.17,30.0,nan
29.271,-66.17,7.848,66.91,9.564,8.210,9.310,48.30,48.13,31.0,nan
29.273,-66.17,6.912,66.91,9.564,8.210,9.275,48.30,48.13,31.0,nan
29.297,-66.17,8.256,65.55,9.010,8.140,9.240,48.30,48.17,31.0,nan
29.322,-65.83,8.544,65.83,9.457,8.140,9.205,48.40,48.17,30.0,nan
29.344,-65.33,7.296,64.72,9.024,8.070,9.170,48.40,48.13,30.0,nan
29.368,-65.33,8.496,64.72,9.024,8.070,9.170,48.40,48.13,31.0,nan
29.397,-65.33,8.496,64.45,8.901,8.020,9.100,48.40,48.21,31.0,nan
29.419,-64.83,7.392,65.50,9.279,7.960,9.100,48.40,48.13,30.0,nan
29.441,-64.83,7.392,64.00,9.085,7.960,9.065,48.30,48.21,30.0,nan
29.466,-64.67,7.872,64.00,9.085,7.920,9.030,48.30,48.21,31.0,nan
29.490,-64.50,8.688,63.68,9.560,7.920,9.030,48.30,48.21,31.0,nan
29.512,-64.50,8.688,63.68,9.418,7.870,8.995,48.30,48.17,31.0,nan
29.534,-63.83,8.064,63.68,9.418,7.800,8.995,48.30,48.17,31.0,nan
29.558,-63.83,7.680,64.00,9.235,7.800,8.925,48.10,48.17,30.0,nan
29.582,-63.50,8.256,63.59,9.420,7.740,8.925,48.10,48.13,30.0,nan
29.603,-63.50,8.256,63.32,8.757,7.740,8.890,48.10,48.21,30.0,nan
29.629,-63.67,8.016,63.32,8.757,7.720,8.890,48.10,48.21,31.0,nan
29.656,-63.00,7.776,63.23,9.106,7.700,8.855,48.10,48.17,30.0,nan
29.680,-63.00,7.776,62.83,9.206,7.700,8.820,48.30,48.17,30.0,nan
29.702,-62.83,7.464,62.44,9.221,7.650,8.785,48.30,48.17,31.0,nan
29.727,-62.33,7.056,62.44,9.221,7.650,8.750,48.30,48.17,31.0,nan
29.751,-62.50,8.232,62.38,9.035,7.620,8.750,48.30,48.17,30.0,nan
29.773,-62.50,8.232,61.88,8.696,7.590,8.715,48.30,48.21,30.0,nan
29.796,-62.17,7.128,62.42,8.681,7.590,8.680,48.30,48.21,30.0,nan
29.820,-61.50,7.824,61.09,8.740,7.530,8.645,48.30,48.17,30.0,nan
29.844,-61.67,7.776,61.09,8.740,7.530,8.645,48.30,48.17,30.0,nan
29.867,-61.67,7.776,61.80,8.813,7.460,8.610,48.30,48.21,30.0,nan
29.887,-61.67,8.280,61.80,8.813,7.460,8.610,48.30,48.21,30.0,nan
29.911,-61.00,7.200,60.60,8.316,7.410,8.575,48.20,48.21,30.0,nan
29.931,-61.00,7.200,62.01,8.651,7.410,8.540,48.20,48.17,30.0,nan
29.954,-61.00,7.848,62.01,8.651,7.390,8.540,48.20,48.17,31.0,nan
29.976,-61.00,7.848,59.89,8.860,7.350,8.505,48.20,48.21,31.0,nan
29.999,-60.50,7.800,59.89,8.860,7.350,8.505,48.20,48.21,31.0,nan
30.022,-60.50,7.800,60.40,8.228,7.330,8.470,48.30,48.17,31.0,nan
30.042,-60.67,8.352,59.68,8.603,7.330,8.435,48.30,48.21,31.0,nan
30.066,-60.00,7.176,59.68,8.603,7.300,8.400,48.30,48.21,30.0,nan
30.087,-60.00,7.536,60.54,8.910,7.300,8.400,48.30,48.21,30.0,nan
30.109,-60.00,7.536,59.40,8.205,7.270,8.365,48.30,48.21,30.0,nan
30.132,-59.67,7.536,59.40,8.205,7.270,8.365,48.30,48.21,30.0,nan
30.154,-59.67,7.536,59.62,7.935,7.210,8.330,48.30,48.17,30.0,nan
30.177,-59.67,7.176,59.62,7.935,7.190,8.295,48.30,48.17,31.0,nan
30.197,-59.00,7.608,59.34,8.285,7.190,8.295,48.30,48.17,31.0,nan
30.219,-59.00,7.608,59.59,8.437,7.160,8.260,48.30,48.17,31.0,nan
30.244,-59.17,7.344,59.59,8.437,7.160,8.260,48.20,48.17,30.0,nan
30.267,-59.17,7.344,57.68,8.557,7.130,8.225,48.20,48.17,30.0,nan
30.267,-58.33,7.080,57.68,8.557,7.130,8.190,48.20,48.17,31.0,nan
30.291,-58.33,7.128,58.13,8.436,7.130,8.190,48.20,48.21,30.0,nan
30.314,-58.33,7.128,57.28,8.534,7.110,8.155,48.20,48.21,30.0,nan
30.337,-58.00,6.600,57.28,8.534,7.070,8.155,48.20,48.21,30.0,nan
30.358,-58.00,6.600,57.92,8.059,7.070,8.120,48.30,48.17,30.0,nan
30.384,-57.83,7.944,57.92,8.059,7.010,8.085,48.30,48.17,30.0,nan
30.405,-57.50,6.720,57.00,7.819,7.010,8.050,48.30,48.21,31.0,nan
30.427,-57.33,7.248,56.28,7.802,6.970,8.015,48.30,48.21,30.0,nan
30.449,-57.00,6.432,56.28,7.802,6.970,8.015,48.30,48.21,30.0,nan
30.472,-57.00,6.432,56.57,7.837,6.940,7.980,48.10,48.21,30.0,nan
30.499,-56.83,7.032,55.86,7.663,6.920,7.910,48.10,48.21,30.0,nan
30.519,-56.33,6.048,56.85,7.941,6.920,7.910,48.10,48.21,31.0,nan
30.542,-56.33,6.048,54.82,7.868,6.860,7.875,48.10,48.21,31.0,nan
30.562,-56.00,6.600,54.82,7.868,6.860,7.875,48.10,48.21,31.0,nan
30.587,-56.00,6.600,56.02,7.766,6.800,7.840,48.30,48.21,31.0,nan
30.608,-56.00,7.464,55.28,7.944,6.800,7.805,48.30,48.21,31.0,nan
30.632,-55.50,6.720,55.28,7.944,6.750,7.770,48.30,48.21,31.0,nan
30.656,-55.33,6.504,55.07,7.250,6.710,7.735,48.30,48.21,30.0,nan
30.676,-55.00,5.928,55.62,8.025,6.710,7.700,48.30,48.17,31.0,nan
30.699,-54.67,6.672,55.62,8.025,6.660,7.700,48.40,48.17,30.0,nan
30.719,-54.67,6.672,54.25,7.486,6.660,7.665,48.40,48.17,30.0,nan
30.743,-54.67,6.960,54.24,7.408,6.610,7.630,48.40,48.21,31.0,nan
30.744,-54.33,6.888,54.24,7.408,6.610,7.595,48.40,48.21,30.0,nan
30.764,-54.50,6.504,54.60,7.271,6.610,7.595,48.40,48.21,30.0,nan
30.787,-54.50,6.504,54.60,7.271,6.580,7.560,48.40,48.21,30.0,nan
30.811,-54.00,6.360,53.92,7.939,6.580,7.525,48.20,48.17,30.0,nan
30.833,-53.67,6.480,53.92,7.939,6.540,7.525,48.20,48.17,31.0,nan
30.855,-53.67,6.480,52.54,7.686,6.460,7.490,48.20,48.21,31.0,nan
30.877,-53.33,5.376,52.65,8.019,6.460,7.455,48.20,48.17,30.0,nan
30.902,-53.33,6.024,52.65,8.019,6.420,7.420,48.20,48.17,30.0,nan
30.916,-53.17,6.552,53.39,7.528,6.420,7.385,48.30,48.21,30.0,nan
30.938,-52.67,6.888,51.88,7.726,6.370,7.385,48.30,48.17,30.0,nan
30.960,-52.67,6.888,52.42,7.053,6.370,7.350,48.30,48.21,30.0,nan
30.985,-52.50,5.448,52.42,7.053,6.320,7.350,48.30,48.21,30.0,nan
31.005,-52.50,5.448,52.68,7.386,6.320,7.315,48.30,48.21,30.0,nan
31.030,-52.17,6.648,52.68,7.386,6.270,7.280,48.30,48.21,31.0,nan
31.048,-51.67,6.000,51.01,7.805,6.270,7.245,48.30,48.17,30.0,nan
31.090,-51.67,6.192,52.47,7.560,6.210,7.210,48.30,48.21,31.0,nan
31.114,-51.67,6.192,52.47,7.560,6.200,7.175,48.30,48.21,31.0,nan
31.140,-50.83,5.568,51.05,7.304,6.150,7.140,48.20,48.21,30.0,nan
31.160,-50.67,5.376,51.05,7.304,6.150,7.140,48.20,48.21,30.0,nan
31.182,-50.67,5.376,50.76,7.312,6.120,7.105,48.20,48.21,30.0,nan
31.202,-50.50,5.544,50.76,7.312,6.120,7.105,48.20,48.21,30.0,nan
31.227,-50.50,5.544,49.95,6.841,6.080,7.035,48.20,48.21,30.0,nan
31.250,-50.17,5.640,50.73,7.047,6.080,7.035,48.30,48.21,31.0,nan
31.272,-50.17,5.640,48.46,6.745,6.060,7.000,48.30,48.21,31.0,nan
31.294,-49.83,5.280,48.46,6.745,6.010,7.000,48.30,48.21,31.0,nan
31.315,-49.83,5.280,50.67,6.718,6.010,6.965,48.30,48.21,31.0,nan
31.341,-49.83,5.616,50.67,6.718,5.970,6.930,48.30,48.21,30.0,nan
31.366,-49.83,6.288,49.05,6.781,5.970,6.930,48.10,48.21,30.0,nan
31.389,-49.83,6.288,49.06,7.044,5.920,6.895,48.10,48.17,30.0,nan
31.409,-49.17,5.808,49.06,7.044,5.920,6.895,48.10,48.17,30.0,nan
31.432,-49.17,5.808,49.68,6.835,5.880,6.825,48.10,48.21,30.0,nan
31.454,-48.50,5.448,48.51,6.893,5.840,6.825,48.10,48.21,31.0,nan
31.475,-48.50,5.448,47.79,6.703,5.840,6.790,48.30,48.24,31.0,nan
31.501,-48.17,4.872,47.79,6.703,5.790,6.755,48.30,48.24,31.0,nan
31.538,-47.50,4.944,46.64,6.451,5.780,6.720,48.30,48.21,31.0,nan
31.558,-47.50,4.944,48.41,6.416,5.780,6.685,48.30,48.21,31.0,nan
31.581,-48.00,6.120,48.41,6.416,5.740,6.685,48.20,48.21,31.0,nan
31.603,-48.00,6.120,47.06,6.902,5.740,6.650,48.20,48.21,31.0,nan
31.633,-47.33,5.280,47.06,6.902,5.690,6.615,48.20,48.21,31.0,nan
31.657,-47.00,4.872,46.93,6.578,5.630,6.615,48.20,48.24,31.0,nan
31.678,-47.00,4.872,47.73,6.844,5.630,6.580,48.20,48.21,31.0,nan
31.688,-46.83,5.184,47.73,6.844,5.630,6.545,48.20,48.21,31.0,nan
31.714,-46.83,5.712,47.07,6.886,5.580,6.545,48.20,48.17,31.0,nan
31.736,-46.83,5.712,46.25,6.616,5.540,6.510,48.20,48.24,31.0,nan
31.759,-46.50,5.544,46.25,6.616,5.540,6.510,48.20,48.24,30.0,nan
31.781,-46.50,5.544,46.70,6.551,5.520,6.475,48.20,48.21,30.0,nan
31.806,-45.67,4.584,45.81,6.518,5.520,6.440,48.20,48.24,30.0,nan
31.829,-45.67,4.584,45.76,6.346,5.480,6.405,48.20,48.21,30.0,nan
31.849,-45.67,5.640,45.76,6.346,5.480,6.405,48.20,48.21,31.0,nan
31.871,-45.67,5.640,45.79,6.018,5.440,6.370,48.20,48.24,31.0,nan
31.891,-45.67,5.328,45.39,6.201,5.440,6.335,48.20,48.24,31.0,nan
31.914,-45.17,5.400,45.39,6.201,5.410,6.335,48.30,48.24,31.0,nan
31.940,-45.17,5.400,44.65,6.213,5.380,6.265,48.30,48.21,31.0,nan
31.961,-44.67,5.688,44.31,6.680,5.380,6.265,48.30,48.24,31.0,nan
31.983,-44.67,5.688,44.00,6.462,5.340,6.230,48.30,48.21,31.0,nan
32.003,-44.33,4.896,44.00,6.462,5.340,6.230,48.30,48.21,30.0,nan
32.029,-44.33,4.896,44.54,6.134,5.290,6.195,48.20,48.21,30.0,nan
32.051,-44.50,5.592,44.54,6.134,5.290,6.160,48.20,48.21,31.0,nan
32.075,-43.67,4.560,44.15,5.914,5.230,6.160,48.20,48.21,31.0,nan
32.099,-43.67,4.560,43.22,6.368,5.170,6.125,48.20,48.21,31.0,nan
32.119,-43.50,5.136,42.93,6.083,5.170,6.090,48.20,48.21,30.0,nan
32.142,-43.50,4.704,43.35,6.037,5.130,6.055,48.20,48.21,31.0,nan
32.164,-43.33,5.472,43.35,6.037,5.130,6.020,48.20,48.21,30.0,nan
32.188,-42.83,5.280,43.20,6.046,5.100,6.020,48.20,48.21,30.0,nan
32.209,-42.83,5.280,42.36,5.886,5.100,5.985,48.20,48.24,30.0,nan
32.231,-43.00,4.992,42.36,5.886,5.050,5.985,48.20,48.24,31.0,nan
32.257,-43.00,4.992,42.90,5.824,5.020,5.915,48.20,48.21,31.0,nan
32.277,-41.67,4.632,42.19,5.665,5.020,5.915,48.20,48.21,31.0,nan
32.301,-41.67,4.632,41.54,5.677,4.970,5.880,48.20,48.21,31.0,nan
32.322,-42.17,4.560,41.54,5.677,4.970,5.880,48.20,48.21,31.0,nan
32.346,-42.17,4.560,41.55,5.542,4.950,5.845,48.20,48.21,31.0,nan
32.368,-41.33,4.200,41.55,5.542,4.950,5.845,48.20,48.21,31.0,nan
32.390,-41.33,4.200,41.27,5.914,4.930,5.810,48.20,48.24,31.0,nan
32.410,-41.00,4.512,41.27,5.914,4.930,5.810,48.20,48.24,31.0,nan
32.436,-41.00,4.512,40.89,5.650,4.860,5.740,48.20,48.21,31.0,nan
32.461,-40.83,4.800,42.02,5.712,4.830,5.740,48.20,48.24,31.0,nan
32.484,-40.17,4.224,40.85,5.847,4.830,5.705,48.30,48.21,31.0,nan
32.506,-40.33,5.520,39.54,5.467,4.790,5.670,48.30,48.24,31.0,nan
32.527,-40.33,5.520,39.99,5.392,4.790,5.635,48.30,48.28,31.0,nan
32.549,-40.00,4.392,39.99,5.392,4.760,5.635,48.30,48.28,31.0,nan
32.571,-40.00,4.392,40.71,5.285,4.760,5.600,48.30,48.22,31.0,nan
32.598,-39.83,4.224,40.71,5.285,4.740,5.565,48.20,48.22,31.0,nan
32.623,-39.83,4.632,39.41,5.675,4.670,5.565,48.20,48.21,31.0,nan
32.644,-39.83,4.632,39.40,5.927,4.670,5.530,48.20,48.24,31.0,nan
32.672,-39.00,4.416,39.40,5.927,4.620,5.495,48.20,48.24,30.0,nan
32.698,-39.33,4.800,39.80,5.887,4.620,5.495,48.20,48.21,31.0,nan
32.720,-39.33,4.800,38.13,5.375,4.620,5.460,48.20,48.24,31.0,nan
32.745,-38.67,3.792,38.13,5.375,4.590,5.460,48.20,48.24,31.0,nan
32.765,-39.00,4.464,38.63,5.595,4.590,5.425,48.20,48.21,31.0,nan
32.788,-39.00,4.464,38.63,5.595,4.550,5.390,48.20,48.21,31.0,nan
32.815,-38.33,3.960,38.39,5.190,4.510,5.390,48.20,48.24,30.0,nan
32.837,-38.33,3.960,37.91,5.201,4.510,5.355,48.20,48.28,30.0,nan
32.863,-38.17,4.152,37.91,5.201,4.470,5.320,48.20,48.28,31.0,nan
32.888,-37.83,4.656,37.90,5.413,4.470,5.320,48.20,48.21,30.0,nan
32.910,-37.83,4.656,38.34,5.076,4.420,5.285,48.20,48.21,30.0,nan
32.932,-37.50,3.600,37.74,5.301,4.420,5.250,48.30,48.24,30.0,nan
32.961,-37.50,4.152,36.31,4.878,4.400,5.180,48.30,48.22,31.0,nan
32.985,-36.67,3.960,37.30,4.714,4.360,5.145,48.30,48.24,31.0,nan
33.006,-36.83,4.080,37.30,4.714,4.360,5.145,48.30,48.24,31.0,nan
33.029,-36.83,4.080,36.15,5.384,4.330,5.110,48.30,48.21,31.0,nan
33.049,-36.67,3.816,36.15,5.384,4.330,5.110,48.20,48.21,31.0,nan
33.072,-36.67,3.816,35.93,5.101,4.270,5.075,48.20,48.24,31.0,nan
33.072,-36.67,4.656,35.93,5.101,4.270,5.040,48.20,48.24,31.0,nan
33.094,-36.17,4.344,36.23,5.643,4.220,5.040,48.20,48.24,31.0,nan
33.115,-36.17,4.344,35.38,4.817,4.220,5.005,48.20,48.28,31.0,nan
33.137,-35.50,3.144,35.38,4.817,4.160,5.005,48.20,48.28,31.0,nan
33.159,-35.50,3.144,35.57,4.949,4.160,4.970,48.30,48.21,31.0,nan
33.161,-35.33,3.744,35.57,4.949,4.160,4.935,48.30,48.21,30.0,nan
33.188,-35.33,3.744,35.20,4.988,4.130,4.900,48.30,48.24,30.0,nan
33.209,-34.67,3.792,34.58,4.976,4.130,4.900,48.30,48.21,31.0,nan
33.232,-34.67,3.792,34.45,4.977,4.080,4.865,48.30,48.21,31.0,nan
33.258,-35.00,3.768,34.45,4.977,4.020,4.865,48.30,48.21,31.0,nan
33.284,-34.33,3.000,34.69,4.995,4.020,4.830,48.30,48.28,31.0,nan
33.306,-34.33,3.000,33.78,4.514,3.960,4.795,48.30,48.28,31.0,nan
33.327,-34.33,3.744,33.78,4.514,3.960,4.795,48.30,48.28,31.0,nan
33.349,-34.33,3.744,34.08,4.661,3.920,4.760,48.30,48.24,31.0,nan
33.369,-33.67,2.760,34.08,4.661,3.920,4.760,48.30,48.24,31.0,nan
33.398,-33.50,2.496,34.05,5.057,3.890,4.690,48.20,48.21,31.0,nan
33.420,-33.17,2.976,32.88,4.704,3.860,4.655,48.20,48.24,31.0,nan
33.441,-33.00,2.928,32.51,4.591,3.860,4.620,48.20,48.24,31.0,nan
33.464,-32.83,4.008,32.45,4.852,3.830,4.585,48.20,48.24,31.0,nan
33.485,-32.33,2.736,33.15,4.502,3.830,4.550,48.20,48.21,31.0,nan
33.511,-32.17,3.360,32.28,4.942,3.800,4.515,48.30,48.24,31.0,nan
33.538,-31.83,2.568,31.41,5.140,3.750,4.445,48.30,48.24,31.0,nan
33.558,-31.83,3.312,31.52,4.985,3.750,4.445,48.30,48.21,31.0,nan
33.580,-31.83,3.312,31.39,4.209,3.700,4.410,48.30,48.24,31.0,nan
33.604,-31.17,3.120,31.21,3.911,3.700,4.375,48.30,48.22,31.0,nan
33.627,-30.67,2.640,31.21,3.911,3.630,4.375,48.20,48.22,31.0,nan
33.647,-30.67,2.640,30.76,4.700,3.630,4.340,48.20,48.24,31.0,nan
33.672,-31.00,3.480,30.76,4.700,3.550,4.305,48.20,48.24,31.0,nan
33.695,-30.67,3.360,30.49,4.165,3.510,4.270,48.20,48.24,31.0,nan
33.716,-30.50,3.216,30.49,4.165,3.510,4.270,48.20,48.24,31.0,nan
33.742,-30.50,3.216,29.56,4.306,3.480,4.235,48.30,48.24,31.0,nan
33.764,-30.00,3.072,29.56,4.306,3.480,4.200,48.30,48.24,31.0,nan
33.787,-29.67,2.448,30.33,4.058,3.430,4.200,48.30,48.21,31.0,nan
33.808,-29.67,2.448,29.09,4.009,3.430,4.165,48.30,48.28,31.0,nan
33.834,-29.83,3.600,29.09,4.009,3.380,4.165,48.30,48.28,31.0,nan
33.862,-29.67,3.312,28.91,4.190,3.340,4.130,48.20,48.21,30.0,nan
33.883,-29.67,3.312,29.62,4.274,3.340,4.095,48.20,48.24,30.0,nan
33.908,-29.67,3.648,29.62,4.274,3.300,4.095,48.20,48.24,31.0,nan
33.929,-29.17,3.792,28.76,3.936,3.300,4.060,48.20,48.21,31.0,nan
33.952,-29.17,3.792,28.76,3.936,3.250,4.025,48.20,48.21,31.0,nan
33.977,-28.50,3.336,28.11,3.790,3.230,3.990,48.20,48.28,31.0,nan
34.006,-27.83,2.352,27.76,3.830,3.230,3.955,48.20,48.24,31.0,nan
34.032,-28.17,3.216,27.83,3.714,3.230,3.920,48.20,48.28,30.0,nan
34.054,-28.17,3.216,27.94,4.002,3.210,3.885,48.20,48.28,30.0,nan
34.063,-27.83,2.520,27.94,4.002,3.210,3.850,48.20,48.28,31.0,nan
34.083,-27.00,2.232,27.37,4.141,3.210,3.850,48.20,48.28,31.0,nan
34.106,-27.00,2.232,27.41,4.027,3.130,3.815,48.20,48.24,31.0,nan
34.130,-27.33,2.712,27.41,4.027,3.130,3.815,48.20,48.24,31.0,nan
34.152,-27.33,2.712,26.32,3.943,3.070,3.780,48.20,48.24,31.0,nan
34.174,-26.67,2.808,26.32,3.943,3.040,3.780,48.20,48.24,31.0,nan
34.199,-26.67,2.928,26.10,3.418,3.040,3.745,48.20,48.24,31.0,nan
34.222,-26.67,2.928,26.58,3.795,3.020,3.710,48.20,48.28,31.0,nan
34.242,-26.17,2.040,26.58,3.795,3.020,3.710,48.20,48.28,31.0,nan
34.264,-26.17,2.040,26.87,3.936,2.990,3.675,48.20,48.21,31.0,nan
34.284,-26.33,2.856,26.87,3.936,2.990,3.675,48.20,48.21,31.0,nan
34.307,-25.67,2.256,25.90,3.853,2.940,3.640,48.20,48.24,30.0,nan
34.328,-25.67,2.256,25.43,3.373,2.940,3.605,48.20,48.24,30.0,nan
34.350,-25.50,2.208,25.43,3.373,2.900,3.605,48.20,48.24,31.0,nan
34.371,-25.50,2.208,25.35,4.146,2.900,3.570,48.20,48.28,31.0,nan
34.397,-25.33,2.208,25.35,4.146,2.900,3.570,48.20,48.28,31.0,nan
34.425,-25.33,2.496,24.77,3.496,2.850,3.535,48.20,48.24,30.0,nan
34.445,-25.33,2.496,24.81,3.543,2.850,3.500,48.20,48.22,30.0,nan
34.468,-25.17,2.736,24.81,3.543,2.780,3.500,48.20,48.22,31.0,nan
34.490,-25.17,2.736,24.34,3.545,2.780,3.465,48.20,48.24,31.0,nan
34.516,-25.00,2.736,24.34,3.545,2.740,3.430,48.20,48.24,31.0,nan
34.543,-24.67,2.616,24.33,3.451,2.710,3.430,48.10,48.28,31.0,nan
34.563,-24.67,2.616,24.11,3.510,2.710,3.395,48.10,48.24,31.0,nan
34.587,-24.33,2.352,24.23,3.340,2.680,3.360,48.10,48.24,31.0,nan
34.609,-24.17,2.304,24.23,3.340,2.680,3.325,48.10,48.24,31.0,nan
34.632,-24.00,2.808,23.24,3.136,2.640,3.290,48.10,48.28,31.0,nan
34.658,-23.50,2.544,23.24,3.136,2.590,3.290,48.30,48.28,31.0,nan
34.678,-23.50,2.544,22.42,3.716,2.590,3.255,48.30,48.28,31.0,nan
34.700,-23.00,1.704,22.42,3.716,2.550,3.255,48.30,48.28,31.0,nan
34.721,-22.67,1.992,23.37,3.257,2.550,3.220,48.30,48.21,31.0,nan
34.745,-22.67,1.992,23.37,3.257,2.510,3.185,48.30,48.21,31.0,nan
34.769,-23.00,2.736,22.65,3.747,2.510,3.185,48.20,48.24,31.0,nan
34.792,-23.00,2.736,22.80,3.158,2.460,3.150,48.20,48.28,31.0,nan
34.817,-22.33,1.704,22.80,3.158,2.420,3.115,48.20,48.28,31.0,nan
34.840,-22.17,2.064,21.63,2.820,2.420,3.115,48.20,48.28,31.0,nan
34.864,-22.17,2.064,22.14,3.671,2.390,3.080,48.20,48.24,31.0,nan
34.888,-21.83,1.992,22.14,3.671,2.390,3.080,48.10,48.24,31.0,nan
34.916,-21.83,1.992,21.81,3.413,2.360,3.010,48.10,48.24,31.0,nan
34.939,-21.50,2.280,21.16,2.847,2.330,2.975,48.10,48.24,31.0,nan
34.961,-20.83,0.816,21.16,2.847,2.330,2.975,48.10,48.24,31.0,nan
34.983,-20.83,0.816,20.76,3.444,2.320,2.940,48.10,48.28,31.0,nan
35.003,-20.50,0.936,20.76,3.444,2.320,2.940,48.30,48.28,30.0,nan
35.030,-20.50,0.936,21.22,2.520,2.290,2.870,48.30,48.24,30.0,nan
35.053,-19.83,1.224,19.60,2.633,2.220,2.835,48.30,48.24,30.0,nan
35.074,-20.33,1.536,19.88,2.688,2.220,2.800,48.30,48.28,30.0,nan
35.096,-19.67,0.960,19.88,2.688,2.190,2.800,48.30,48.28,31.0,nan
35.118,-19.67,0.960,19.40,2.863,2.190,2.765,48.10,48.21,31.0,nan
35.145,-20.00,2.208,19.29,3.357,2.160,2.695,48.10,48.21,31.0,nan
35.166,-19.00,1.392,18.99,2.680,2.160,2.695,48.10,48.28,31.0,nan
35.188,-19.00,1.392,18.97,2.823,2.110,2.660,48.10,48.28,31.0,nan
35.208,-19.33,2.328,18.97,2.823,2.110,2.660,48.10,48.28,31.0,nan
35.234,-19.33,2.328,19.23,2.659,2.060,2.590,48.20,48.28,31.0,nan
35.260,-17.50,-0.168,18.03,3.218,2.000,2.590,48.20,48.21,31.0,nan
35.280,-17.50,-0.168,17.65,2.470,2.000,2.555,48.20,48.28,31.0,nan
35.306,-18.33,1.224,17.65,2.470,1.950,2.555,48.20,48.28,31.0,nan
35.327,-17.67,1.176,18.06,2.555,1.950,2.485,48.20,48.28,31.0,nan
35.354,-17.67,0.360,17.65,2.301,1.900,2.485,48.10,48.28,31.0,nan
35.376,-17.67,0.360,18.00,2.398,1.860,2.450,48.10,48.24,31.0,nan
35.397,-17.83,1.752,17.02,2.497,1.860,2.415,48.10,48.24,30.0,nan
35.422,-17.00,1.464,17.02,2.497,1.830,2.380,48.10,48.24,31.0,nan
35.442,-16.50,1.128,17.05,2.265,1.830,2.380,48.10,48.24,30.0,nan
35.472,-16.50,1.128,17.05,2.265,1.790,2.345,48.20,48.24,30.0,nan
35.494,-16.50,0.888,16.50,2.553,1.750,2.345,48.20,48.28,30.0,nan
35.515,-16.50,0.888,16.05,2.474,1.750,2.310,48.20,48.24,30.0,nan
35.541,-16.50,1.104,16.05,2.474,1.690,2.310,48.20,48.24,31.0,nan
35.561,-16.33,0.936,16.29,2.384,1.690,2.275,48.20,48.24,31.0,nan
35.586,-16.33,0.936,16.28,1.954,1.640,2.240,48.20,48.22,31.0,nan
35.608,-16.33,0.936,16.28,1.954,1.640,2.240,48.20,48.22,31.0,nan
35.630,-16.33,0.936,15.09,2.157,1.600,2.205,48.20,48.24,31.0,nan
35.651,-15.67,0.336,15.09,2.157,1.600,2.205,48.20,48.24,31.0,nan
35.674,-15.67,0.336,14.95,2.643,1.580,2.135,48.20,48.24,31.0,nan
35.701,-14.83,0.216,14.43,2.079,1.570,2.135,48.20,48.28,31.0,nan
35.722,-14.83,0.216,15.26,1.885,1.570,2.100,48.20,48.28,31.0,nan
35.748,-14.33,0.912,15.26,1.885,1.550,2.065,48.20,48.28,31.0,nan
35.768,-15.00,1.440,15.02,2.070,1.550,2.065,48.20,48.24,31.0,nan
35.791,-15.00,1.440,15.02,2.070,1.500,2.030,48.20,48.24,31.0,nan
35.818,-14.67,1.056,14.74,2.042,1.480,2.030,48.20,48.28,31.0,nan
35.838,-14.67,1.056,13.96,1.873,1.480,1.995,48.20,48.24,31.0,nan
35.861,-14.33,1.104,13.48,1.912,1.450,1.960,48.20,48.24,31.0,nan
35.883,-13.67,0.600,13.48,1.912,1.450,1.925,48.20,48.24,31.0,nan
