time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
28.663,-57.67,11.592,57.88,12.904,11.450,12.960,48.30,48.13,30.0,nan
28.685,-57.33,11.664,57.88,12.904,11.450,12.915,48.30,48.13,31.0,nan
28.709,-57.33,11.040,56.90,13.632,11.380,12.915,48.30,48.13,31.0,nan
28.730,-57.33,11.040,57.62,13.283,11.380,12.870,48.30,48.13,31.0,nan
28.752,-57.00,12.216,56.34,13.021,11.340,12.825,48.30,48.17,31.0,nan
28.782,-56.50,11.112,57.23,12.889,11.300,12.735,48.30,48.13,31.0,nan
28.802,-56.50,11.808,56.46,12.858,11.300,12.735,48.30,48.13,31.0,nan
28.824,-56.50,11.808,56.10,12.283,11.260,12.690,48.30,48.17,31.0,nan
28.844,-56.17,11.832,56.10,12.283,11.260,12.690,48.30,48.17,31.0,nan
28.867,-56.17,11.832,55.08,12.413,11.220,12.645,48.30,48.21,31.0,nan
28.887,-55.83,10.944,55.08,12.413,11.220,12.645,48.40,48.21,31.0,nan
28.910,-55.83,10.944,55.56,12.483,11.130,12.600,48.40,48.17,31.0,nan
28.933,-55.67,10.872,55.56,12.483,11.040,12.555,48.40,48.17,31.0,nan
28.953,-55.67,12.048,56.12,12.463,11.040,12.555,48.40,48.17,31.0,nan
28.977,-55.67,12.048,55.02,12.598,10.990,12.510,48.40,48.17,31.0,nan
28.999,-55.00,10.128,55.02,12.598,10.990,12.510,48.30,48.17,31.0,nan
29.021,-55.00,10.128,55.31,12.724,10.970,12.465,48.30,48.17,31.0,nan
29.048,-55.50,12.240,55.31,12.724,10.970,12.420,48.30,48.17,31.0,nan
29.072,-54.83,10.968,54.64,11.896,10.960,12.420,48.30,48.17,31.0,nan
29.094,-54.83,10.968,55.26,12.246,10.920,12.375,48.30,48.17,31.0,nan
29.117,-55.00,11.448,55.26,12.246,10.920,12.375,48.20,48.17,31.0,nan
29.144,-55.00,11.448,54.29,12.165,10.890,12.285,48.20,48.13,31.0,nan
29.161,-54.83,11.808,55.69,12.256,10.890,12.240,48.20,48.13,31.0,nan
29.183,-53.83,10.656,53.06,11.977,10.840,12.240,48.20,48.13,31.0,nan
29.204,-53.83,10.656,54.35,12.789,10.840,12.195,48.20,48.17,31.0,nan
29.226,-54.17,11.832,54.35,12.789,10.780,12.195,48.20,48.17,31.0,nan
29.248,-54.17,11.832,53.81,12.122,10.780,12.150,48.20,48.17,31.0,nan
29.270,-53.83,11.208,53.74,11.884,10.690,12.105,48.20,48.17,31.0,nan
29.294,-53.83,11.064,53.74,11.884,10.610,12.105,48.20,48.17,31.0,nan
29.314,-53.17,10.464,53.75,11.935,10.610,12.060,48.20,48.17,31.0,nan
29.340,-53.17,10.464,52.27,11.528,10.560,12.015,48.30,48.21,31.0,nan
29.363,-53.00,10.704,52.27,11.528,10.560,12.015,48.30,48.21,31.0,nan
29.385,-53.00,10.704,53.81,12.679,10.520,11.970,48.30,48.13,31.0,nan
29.405,-53.17,10.536,53.81,12.679,10.520,11.970,48.30,48.13,31.0,nan
29.428,-53.17,10.536,51.60,12.117,10.450,11.925,48.30,48.17,31.0,nan
29.429,-52.67,10.992,51.60,12.117,10.450,11.880,48.30,48.17,31.0,nan
29.450,-52.83,11.280,52.18,11.740,10.450,11.880,48.40,48.17,31.0,nan
29.473,-52.83,11.280,52.18,11.740,10.400,11.835,48.40,48.17,31.0,nan
29.499,-52.17,10.368,52.34,11.822,10.380,11.835,48.40,48.13,31.0,nan
29.520,-52.17,10.368,51.48,12.151,10.380,11.790,48.40,48.13,31.0,nan
29.542,-52.50,10.920,51.48,12.151,10.320,11.790,48.40,48.13,31.0,nan
29.569,-52.50,11.592,51.46,11.529,10.320,11.700,48.20,48.21,31.0,nan
29.591,-51.67,10.776,51.46,11.529,10.270,11.700,48.20,48.21,30.0,nan
29.615,-51.67,10.776,51.67,11.301,10.210,11.655,48.20,48.17,30.0,nan
29.635,-51.83,11.472,51.99,11.777,10.210,11.610,48.20,48.17,31.0,nan
29.657,-51.33,10.032,52.09,11.977,10.180,11.565,48.20,48.17,31.0,nan
29.681,-51.17,12.000,50.98,11.545,10.180,11.520,48.30,48.17,31.0,nan
29.703,-50.33,10.056,50.21,11.903,10.120,11.475,48.30,48.17,31.0,nan
29.723,-50.33,10.056,51.29,11.717,10.120,11.430,48.30,48.17,31.0,nan
29.745,-50.83,10.872,51.29,11.717,10.090,11.430,48.30,48.17,31.0,nan
29.766,-50.83,10.872,49.81,10.958,10.090,11.385,48.30,48.17,31.0,nan
29.792,-50.67,10.920,49.81,10.958,10.050,11.385,48.40,48.17,31.0,nan
29.817,-50.17,10.248,50.24,11.327,9.990,11.295,48.40,48.21,31.0,nan
29.838,-50.17,10.608,49.19,10.754,9.990,11.295,48.40,48.17,30.0,nan
29.860,-50.17,10.608,49.34,11.397,9.920,11.250,48.40,48.17,30.0,nan
29.880,-49.83,10.584,49.34,11.397,9.920,11.250,48.40,48.17,31.0,nan
29.903,-49.83,10.584,50.89,11.355,9.840,11.205,48.10,48.13,31.0,nan
29.925,-49.67,10.752,50.89,11.355,9.840,11.160,48.10,48.13,31.0,nan
29.950,-49.33,10.608,48.56,11.018,9.780,11.115,48.10,48.17,31.0,nan
29.976,-49.17,9.936,49.25,11.066,9.740,11.115,48.10,48.21,31.0,nan
29.997,-49.17,9.936,49.48,11.427,9.740,11.070,48.10,48.17,31.0,nan
30.019,-49.17,10.608,49.48,11.427,9.730,11.070,48.20,48.17,31.0,nan
30.041,-49.17,10.608,49.17,11.145,9.730,11.025,48.20,48.17,31.0,nan
30.067,-48.83,10.008,49.17,11.145,9.670,10.980,48.20,48.17,30.0,nan
30.082,-49.00,10.416,48.68,10.877,9.670,10.935,48.20,48.21,31.0,nan
30.104,-48.33,9.960,48.02,11.321,9.630,10.935,48.20,48.13,31.0,nan
30.128,-48.33,9.960,48.06,10.889,9.630,10.890,48.10,48.17,31.0,nan
30.152,-48.00,9.576,48.06,10.889,9.600,10.890,48.10,48.17,31.0,nan
30.174,-48.00,9.576,48.55,11.001,9.550,10.845,48.10,48.17,31.0,nan
30.198,-48.17,9.816,48.55,11.001,9.550,10.800,48.10,48.17,31.0,nan
30.222,-47.67,10.128,46.78,10.604,9.480,10.800,48.10,48.17,31.0,nan
30.243,-47.67,10.128,48.47,10.429,9.480,10.755,48.20,48.17,31.0,nan
30.271,-48.00,10.032,47.73,10.851,9.420,10.665,48.20,48.17,31.0,nan
30.294,-47.17,9.480,46.91,11.042,9.360,10.665,48.20,48.13,31.0,nan
30.314,-47.17,9.480,46.59,10.737,9.360,10.620,48.20,48.21,31.0,nan
30.337,-47.00,10.032,46.59,10.737,9.310,10.620,48.20,48.21,31.0,nan
30.357,-47.00,10.032,47.51,10.940,9.310,10.575,48.30,48.17,31.0,nan
30.387,-46.83,9.456,47.51,10.940,9.260,10.530,48.30,48.17,31.0,nan
30.408,-47.17,9.744,46.68,10.315,9.260,10.530,48.30,48.21,31.0,nan
30.431,-47.17,9.744,46.51,10.515,9.190,10.485,48.30,48.13,31.0,nan
30.443,-46.17,8.952,46.51,10.515,9.190,10.440,48.30,48.13,31.0,nan
30.469,-45.83,9.144,46.27,10.631,9.140,10.395,48.30,48.21,31.0,nan
30.503,-45.83,9.264,46.44,10.405,9.110,10.350,48.30,48.17,31.0,nan
30.524,-45.83,9.264,45.63,10.128,9.110,10.305,48.30,48.21,31.0,nan
30.546,-45.50,9.072,44.92,10.247,9.040,10.260,48.30,48.24,31.0,nan
30.572,-45.00,8.904,44.92,10.247,8.980,10.260,48.30,48.24,31.0,nan
30.593,-45.00,8.904,45.63,10.452,8.980,10.215,48.30,48.17,31.0,nan
30.615,-45.00,8.328,46.43,10.062,8.900,10.170,48.30,48.21,31.0,nan
30.637,-44.83,8.424,46.43,10.062,8.900,10.125,48.30,48.21,30.0,nan
30.661,-44.50,8.592,43.71,9.773,8.820,10.080,48.30,48.17,30.0,nan
30.682,-44.83,9.384,44.50,10.202,8.820,10.080,48.20,48.21,31.0,nan
30.704,-44.83,9.384,45.07,10.956,8.780,10.035,48.20,48.17,31.0,nan
30.725,-44.50,9.144,45.07,10.956,8.780,10.035,48.20,48.17,31.0,nan
30.747,-44.50,9.144,43.68,9.658,8.710,9.990,48.20,48.21,31.0,nan
30.767,-44.00,7.920,43.58,9.410,8.710,9.945,48.20,48.21,31.0,nan
30.794,-43.83,8.448,43.58,9.410,8.650,9.900,48.30,48.21,31.0,nan
30.817,-44.17,9.504,44.10,9.951,8.630,9.855,48.30,48.17,31.0,nan
30.839,-44.00,8.952,44.10,9.951,8.630,9.855,48.30,48.17,31.0,nan
30.862,-44.00,8.952,42.82,9.922,8.580,9.810,48.30,48.17,31.0,nan
30.888,-43.50,9.144,42.82,9.922,8.580,9.765,48.30,48.17,31.0,nan
30.912,-43.00,8.688,43.21,9.503,8.540,9.765,48.20,48.24,31.0,nan
30.936,-43.00,8.688,42.70,9.854,8.500,9.720,48.20,48.21,31.0,nan
30.958,-43.17,8.952,42.70,9.854,8.500,9.720,48.20,48.21,31.0,nan
30.980,-43.17,8.952,43.12,9.850,8.430,9.675,48.20,48.21,31.0,nan
30.981,-42.83,8.280,43.12,9.850,8.430,9.630,48.20,48.21,31.0,nan
31.001,-42.67,8.808,43.46,10.034,8.430,9.630,48.20,48.21,31.0,nan
31.025,-42.67,8.808,42.27,10.272,8.380,9.585,48.30,48.17,31.0,nan
31.047,-42.33,8.424,42.27,10.272,8.380,9.585,48.30,48.17,31.0,nan
31.069,-42.33,8.424,41.84,10.322,8.340,9.540,48.30,48.17,31.0,nan
31.089,-42.17,8.208,41.84,10.322,8.340,9.540,48.30,48.17,31.0,nan
31.110,-42.17,8.208,43.04,9.904,8.300,9.495,48.30,48.17,31.0,nan
31.137,-41.83,8.640,41.82,9.709,8.250,9.450,48.20,48.21,31.0,nan
31.157,-41.83,8.640,41.75,9.467,8.250,9.405,48.20,48.21,31.0,nan
31.180,-41.67,8.640,42.08,9.162,8.180,9.360,48.20,48.21,31.0,nan
31.200,-41.33,7.704,41.30,9.761,8.180,9.315,48.20,48.17,31.0,nan
31.222,-41.33,8.664,41.30,9.761,8.160,9.315,48.20,48.17,31.0,nan
31.249,-41.33,8.832,41.02,9.322,8.160,9.225,48.20,48.17,31.0,nan
31.273,-41.00,8.712,41.02,9.322,8.130,9.225,48.20,48.17,31.0,nan
31.295,-41.00,8.712,39.69,9.164,8.070,9.180,48.20,48.21,31.0,nan
31.317,-40.17,7.392,39.69,9.164,8.070,9.180,48.20,48.21,31.0,nan
31.343,-40.17,7.392,41.49,9.070,7.990,9.090,48.20,48.21,31.0,nan
31.366,-40.17,7.680,38.85,8.762,7.990,9.090,48.20,48.24,31.0,nan
31.388,-40.17,7.680,40.98,9.131,7.920,9.045,48.20,48.21,31.0,nan
31.409,-40.50,8.256,40.98,9.131,7.920,9.045,48.20,48.21,31.0,nan
31.431,-40.50,8.256,39.80,8.541,7.860,9.000,48.20,48.21,31.0,nan
31.455,-39.83,7.944,39.80,8.541,7.800,8.955,48.20,48.21,31.0,nan
31.480,-39.67,8.688,39.43,8.829,7.800,8.955,48.30,48.21,31.0,nan
31.503,-39.67,8.688,38.92,8.392,7.770,8.910,48.30,48.24,31.0,nan
31.527,-39.33,7.776,38.92,8.392,7.770,8.910,48.30,48.24,31.0,nan
31.552,-39.33,7.776,39.87,9.190,7.740,8.820,48.30,48.21,31.0,nan
31.577,-38.83,8.040,38.74,8.986,7.690,8.820,48.30,48.17,31.0,nan
31.601,-38.83,8.040,38.83,8.600,7.690,8.775,48.30,48.21,31.0,nan
31.623,-38.83,8.064,38.74,9.587,7.640,8.730,48.30,48.21,31.0,nan
31.644,-38.83,7.680,39.13,8.797,7.640,8.685,48.30,48.21,31.0,nan
31.672,-38.67,7.872,38.23,9.340,7.610,8.595,48.30,48.21,31.0,nan
31.694,-38.00,7.632,37.02,8.226,7.550,8.595,48.30,48.17,31.0,nan
31.716,-38.00,7.632,38.03,8.338,7.550,8.550,48.30,48.24,31.0,nan
31.738,-38.00,7.488,37.10,8.766,7.470,8.505,48.30,48.21,31.0,nan
31.739,-37.50,7.224,37.10,8.766,7.470,8.460,48.30,48.21,31.0,nan
31.760,-37.50,7.224,37.66,8.543,7.470,8.460,48.30,48.24,31.0,nan
31.783,-37.50,7.680,37.12,8.905,7.390,8.415,48.30,48.17,31.0,nan
31.803,-37.50,7.680,37.25,8.066,7.390,8.370,48.30,48.24,31.0,nan
31.830,-37.17,7.752,37.25,8.066,7.310,8.370,48.20,48.24,31.0,nan
31.852,-37.17,7.752,36.89,8.637,7.220,8.325,48.20,48.21,31.0,nan
31.877,-36.83,7.752,36.89,8.637,7.220,8.280,48.20,48.21,31.0,nan
31.901,-36.50,6.312,37.04,8.598,7.150,8.280,48.20,48.21,31.0,nan
31.923,-36.50,6.312,36.25,8.519,7.150,8.235,48.20,48.21,31.0,nan
31.954,-36.50,7.128,36.25,8.519,7.110,8.190,48.20,48.21,31.0,nan
31.976,-36.00,6.720,36.78,8.470,7.040,8.190,48.20,48.21,31.0,nan
31.997,-36.00,6.720,35.86,7.659,7.040,8.145,48.20,48.24,31.0,nan
32.018,-35.83,6.288,35.86,7.659,6.970,8.145,48.20,48.24,31.0,nan
32.039,-35.83,6.288,35.50,7.734,6.970,8.100,48.20,48.21,31.0,nan
32.062,-36.00,7.416,36.26,8.387,6.950,8.055,48.20,48.17,31.0,nan
32.083,-35.50,7.464,35.77,8.193,6.950,8.010,48.20,48.24,31.0,nan
32.107,-35.50,7.464,35.77,8.193,6.900,7.965,48.20,48.24,31.0,nan
32.124,-35.67,7.392,35.51,8.036,6.900,7.920,48.20,48.21,31.0,nan
32.146,-35.00,5.760,34.71,8.352,6.840,7.875,48.20,48.21,31.0,nan
32.167,-34.83,7.224,34.10,8.131,6.840,7.875,48.20,48.21,31.0,nan
32.189,-34.83,7.224,34.42,7.942,6.810,7.830,48.20,48.24,31.0,nan
32.211,-34.33,5.832,34.56,7.352,6.760,7.785,48.20,48.24,31.0,nan
32.233,-34.67,7.032,34.56,7.352,6.760,7.785,48.20,48.24,31.0,nan
32.260,-34.67,7.032,33.84,7.945,6.680,7.695,48.20,48.21,31.0,nan
32.281,-34.17,6.624,32.94,7.686,6.680,7.695,48.10,48.21,31.0,nan
32.303,-34.17,6.624,34.07,7.827,6.600,7.650,48.10,48.21,31.0,nan
32.325,-33.83,6.672,33.61,7.649,6.600,7.605,48.10,48.24,31.0,nan
32.355,-33.33,6.408,33.61,7.649,6.550,7.560,48.10,48.24,31.0,nan
32.378,-33.67,6.528,33.98,7.064,6.470,7.560,48.10,48.21,31.0,nan
32.403,-33.67,6.528,32.66,7.177,6.470,7.515,48.10,48.24,31.0,nan
32.431,-33.33,6.648,32.66,7.177,6.430,7.470,48.10,48.24,31.0,nan
32.453,-32.67,6.144,33.75,7.475,6.400,7.425,48.10,48.21,31.0,nan
32.478,-33.00,6.480,33.75,7.475,6.400,7.425,48.10,48.21,31.0,nan
32.500,-33.00,6.480,32.59,7.850,6.330,7.380,48.10,48.21,31.0,nan
32.520,-33.00,6.048,32.59,7.850,6.330,7.380,48.10,48.21,31.0,nan
32.547,-33.00,6.048,32.03,7.663,6.260,7.290,48.10,48.21,31.0,nan
32.563,-32.33,6.672,32.70,7.652,6.260,7.245,48.10,48.21,31.0,nan
32.589,-31.67,5.568,32.41,7.427,6.260,7.200,48.10,48.21,31.0,nan
32.609,-32.17,6.792,31.98,6.770,6.260,7.200,48.10,48.21,31.0,nan
32.632,-32.17,6.792,31.22,6.904,6.230,7.155,48.30,48.21,31.0,nan
32.658,-31.83,6.744,31.61,6.682,6.190,7.065,48.30,48.21,31.0,nan
32.679,-31.17,5.688,31.59,7.584,6.190,7.020,48.30,48.21,31.0,nan
32.703,-31.33,6.456,30.40,7.337,6.120,6.975,48.30,48.21,31.0,nan
32.724,-30.83,6.144,30.85,7.090,6.120,6.930,48.30,48.21,31.0,nan
32.750,-30.83,6.456,30.85,7.090,6.050,6.930,48.20,48.21,31.0,nan
32.773,-30.83,6.456,30.07,7.228,5.980,6.885,48.20,48.21,31.0,nan
32.794,-30.50,6.360,30.07,7.228,5.980,6.885,48.20,48.21,31.0,nan
32.817,-30.50,6.360,30.16,7.026,5.870,6.795,48.20,48.21,31.0,nan
32.841,-29.50,5.232,29.62,7.099,5.870,6.795,48.20,48.24,31.0,nan
32.866,-29.50,5.232,30.27,6.539,5.800,6.750,48.20,48.24,31.0,nan
32.888,-30.33,6.192,30.27,6.539,5.800,6.750,48.20,48.24,31.0,nan
32.910,-30.33,6.192,30.00,6.889,5.770,6.705,48.20,48.21,31.0,nan
32.937,-29.67,6.120,29.24,6.847,5.710,6.660,48.20,48.21,31.0,nan
32.957,-29.67,6.120,29.09,6.061,5.710,6.615,48.20,48.21,31.0,nan
32.984,-29.50,5.856,29.09,6.061,5.670,6.615,48.20,48.21,31.0,nan
33.009,-29.33,5.832,29.61,6.697,5.670,6.570,48.20,48.21,31.0,nan
33.032,-29.33,5.832,28.86,6.870,5.630,6.525,48.20,48.21,31.0,nan
33.054,-28.50,4.584,28.86,6.870,5.570,6.525,48.20,48.21,31.0,nan
33.077,-28.50,4.584,28.81,6.715,5.570,6.480,48.20,48.28,31.0,nan
33.099,-28.67,5.472,28.14,6.498,5.530,6.435,48.30,48.21,31.0,nan
33.123,-28.00,4.968,28.14,6.498,5.530,6.390,48.30,48.21,31.0,nan
33.145,-28.00,5.400,28.15,6.087,5.480,6.345,48.30,48.21,31.0,nan
33.166,-28.33,5.928,28.05,6.362,5.480,6.300,48.30,48.24,31.0,nan
33.188,-27.50,4.320,27.73,6.517,5.430,6.255,48.30,48.28,31.0,nan
33.209,-27.50,5.040,27.73,6.517,5.430,6.255,48.30,48.28,31.0,nan
33.231,-27.50,5.040,27.58,6.030,5.390,6.210,48.30,48.24,31.0,nan
33.253,-27.67,5.616,27.58,6.030,5.320,6.210,48.30,48.24,31.0,nan
33.274,-27.17,4.848,27.01,6.281,5.320,6.120,48.30,48.21,31.0,nan
33.299,-26.67,4.320,26.60,6.325,5.240,6.075,48.30,48.21,31.0,nan
33.324,-27.00,5.040,26.97,5.913,5.240,6.030,48.10,48.24,31.0,nan
33.347,-26.50,4.464,26.29,5.917,5.190,5.985,48.10,48.21,31.0,nan
33.373,-26.50,5.256,26.29,5.917,5.130,5.940,48.10,48.21,31.0,nan
33.397,-26.00,4.536,26.33,6.139,5.130,5.940,48.10,48.21,31.0,nan
33.419,-26.00,4.536,26.02,6.057,5.050,5.895,48.10,48.24,31.0,nan
33.439,-26.00,4.752,26.02,6.057,5.050,5.895,48.20,48.24,31.0,nan
33.461,-26.00,4.752,25.93,5.861,4.970,5.850,48.20,48.21,31.0,nan
33.482,-26.17,4.944,25.93,5.861,4.970,5.850,48.20,48.21,31.0,nan
33.505,-26.17,4.944,25.64,5.535,4.920,5.760,48.20,48.28,31.0,nan
33.525,-25.67,4.824,25.94,5.423,4.920,5.760,48.20,48.28,31.0,nan
33.535,-25.67,4.824,25.94,5.423,4.880,5.715,48.10,48.28,31.0,nan
33.555,-25.50,4.656,25.40,5.769,4.880,5.715,48.10,48.28,31.0,nan
33.577,-25.50,4.656,24.37,5.338,4.820,5.670,48.10,48.24,31.0,nan
33.598,-25.17,4.992,24.84,5.702,4.820,5.625,48.10,48.24,31.0,nan
33.623,-24.83,4.056,24.84,5.702,4.760,5.625,48.10,48.24,31.0,nan
33.643,-24.67,4.200,25.09,5.525,4.760,5.580,48.10,48.21,31.0,nan
33.665,-24.67,4.200,24.33,5.794,4.680,5.535,48.20,48.21,31.0,nan
33.686,-24.67,4.344,24.29,5.077,4.680,5.490,48.20,48.24,31.0,nan
33.707,-23.83,4.296,24.00,5.474,4.620,5.445,48.20,48.21,31.0,nan
33.728,-23.83,4.296,23.77,6.048,4.620,5.400,48.20,48.21,31.0,nan
33.750,-24.00,4.800,23.77,6.048,4.580,5.400,48.20,48.21,31.0,nan
33.775,-24.00,4.800,23.96,5.160,4.510,5.355,48.20,48.21,31.0,nan
33.795,-24.00,4.440,23.96,5.160,4.510,5.355,48.20,48.21,31.0,nan
33.818,-24.00,4.440,23.58,5.317,4.420,5.310,48.20,48.22,31.0,nan
33.838,-23.33,4.032,23.30,4.990,4.420,5.265,48.20,48.28,31.0,nan
33.862,-23.33,4.032,23.30,4.990,4.390,5.220,48.20,48.28,31.0,nan
33.887,-23.00,3.912,23.17,5.244,4.390,5.220,48.20,48.22,31.0,nan
33.909,-23.00,3.912,23.22,5.735,4.350,5.175,48.20,48.24,31.0,nan
33.930,-23.17,4.968,23.22,5.735,4.350,5.175,48.20,48.24,31.0,nan
33.953,-23.17,4.968,22.22,5.288,4.300,5.130,48.20,48.21,31.0,nan
33.978,-22.67,3.960,22.22,5.288,4.260,5.085,48.20,48.21,31.0,nan
34.003,-22.67,4.032,22.40,5.336,4.260,5.085,48.20,48.21,31.0,nan
34.026,-22.67,4.032,22.28,5.180,4.220,5.040,48.20,48.28,31.0,nan
34.055,-21.83,3.048,22.28,5.180,4.150,4.995,48.20,48.28,31.0,nan
34.078,-22.33,4.800,22.03,5.090,4.150,4.995,48.20,48.28,31.0,nan
34.105,-22.33,4.800,21.55,5.798,4.110,4.950,48.20,48.24,31.0,nan
34.106,-21.83,3.768,21.55,5.798,4.110,4.905,48.20,48.24,31.0,nan
34.127,-21.50,4.008,21.14,4.903,4.110,4.905,48.20,48.28,31.0,nan
34.154,-21.50,4.008,21.15,5.529,4.070,4.815,48.20,48.24,31.0,nan
34.176,-21.00,3.264,21.24,4.723,4.000,4.770,48.20,48.21,31.0,nan
34.200,-21.33,4.224,21.24,4.723,4.000,4.770,48.20,48.21,31.0,nan
34.226,-21.33,4.224,20.70,4.792,3.910,4.725,48.20,48.24,31.0,nan
34.248,-20.83,3.336,21.10,4.759,3.910,4.680,48.20,48.22,31.0,nan
34.272,-20.83,3.576,21.10,4.759,3.840,4.635,48.20,48.22,31.0,nan
34.298,-20.50,3.696,20.50,4.572,3.800,4.635,48.20,48.28,31.0,nan
34.319,-20.50,3.696,20.35,5.010,3.800,4.590,48.20,48.24,31.0,nan
34.350,-20.50,3.816,20.35,5.010,3.780,4.545,48.20,48.24,31.0,nan
34.372,-19.67,2.760,19.94,5.103,3.750,4.500,48.20,48.24,31.0,nan
34.397,-19.83,3.720,19.94,5.103,3.750,4.500,48.20,48.24,31.0,nan
34.419,-19.83,3.720,19.72,4.402,3.700,4.455,48.20,48.28,31.0,nan
34.445,-19.83,3.696,19.72,4.402,3.700,4.410,48.20,48.28,31.0,nan
34.468,-19.67,3.456,19.86,4.545,3.630,4.410,48.20,48.24,31.0,nan
34.488,-19.67,3.456,19.21,4.132,3.630,4.365,48.20,48.28,31.0,nan
34.510,-19.33,3.048,19.21,4.132,3.600,4.365,48.20,48.28,31.0,nan
34.533,-19.33,3.048,19.26,4.250,3.570,4.320,48.20,48.28,31.0,nan
34.554,-18.67,2.736,18.27,4.499,3.570,4.275,48.20,48.24,31.0,nan
34.576,-18.83,3.240,18.49,4.431,3.530,4.230,48.30,48.21,31.0,nan
34.599,-18.67,3.312,18.49,4.431,3.530,4.185,48.30,48.21,31.0,nan
34.622,-18.50,3.144,18.09,3.956,3.490,4.140,48.30,48.28,31.0,nan
34.647,-17.83,2.088,18.41,4.024,3.490,4.095,48.30,48.22,31.0,nan
34.669,-18.50,3.312,18.41,4.024,3.440,4.095,48.30,48.22,31.0,nan
34.692,-18.50,3.312,17.73,4.479,3.360,4.050,48.30,48.24,31.0,nan
34.713,-17.83,3.072,18.01,3.822,3.360,4.005,48.30,48.24,31.0,nan
34.737,-17.83,3.072,18.01,3.822,3.300,3.960,48.30,48.24,31.0,nan
34.761,-18.00,3.768,17.09,4.108,3.300,3.960,48.30,48.28,31.0,nan
34.784,-18.00,3.768,17.08,3.828,3.240,3.915,48.30,48.28,31.0,nan
34.804,-17.17,3.288,17.08,3.828,3.240,3.915,48.30,48.28,31.0,nan
34.827,-17.17,3.288,16.79,3.552,3.210,3.870,48.30,48.28,31.0,nan
34.848,-16.33,1.896,17.22,4.089,3.210,3.825,48.30,48.28,31.0,nan
34.872,-16.50,2.352,16.37,3.996,3.170,3.780,48.30,48.24,31.0,nan
34.894,-16.83,2.760,16.76,3.803,3.100,3.735,48.30,48.28,31.0,nan
34.918,-16.67,3.000,16.36,3.718,3.100,3.690,48.10,48.24,31.0,nan
34.940,-16.50,2.664,15.50,3.959,3.030,3.645,48.10,48.21,31.0,nan
34.960,-16.00,2.088,15.50,3.959,3.030,3.645,48.10,48.21,31.0,nan
34.983,-16.00,2.088,16.17,3.525,2.970,3.600,48.10,48.21,31.0,nan
35.004,-16.17,2.568,16.17,3.525,2.970,3.555,48.10,48.21,31.0,nan
35.031,-16.00,2.784,16.25,3.591,2.890,3.555,48.20,48.28,31.0,nan
35.053,-16.00,2.784,15.42,4.108,2.820,3.510,48.20,48.24,31.0,nan
35.076,-15.67,2.472,15.42,4.108,2.820,3.510,48.20,48.24,31.0,nan
35.098,-15.67,2.472,15.31,3.643,2.790,3.465,48.20,48.28,31.0,nan
35.119,-15.33,2.472,15.28,3.539,2.790,3.375,48.20,48.24,31.0,nan
35.145,-14.83,1.680,14.57,3.515,2.770,3.375,48.30,48.24,31.0,nan
35.165,-14.83,1.680,14.57,3.357,2.770,3.330,48.30,48.24,31.0,nan
35.187,-13.83,0.840,14.57,3.357,2.720,3.330,48.30,48.24,31.0,nan
35.207,-13.83,0.840,14.14,3.394,2.720,3.285,48.30,48.24,31.0,nan
35.234,-14.67,2.712,14.14,3.394,2.650,3.240,48.30,48.24,31.0,nan
35.260,-14.50,2.712,14.28,3.406,2.580,3.240,48.10,48.28,31.0,nan
35.281,-14.50,2.712,14.15,3.073,2.580,3.195,48.10,48.22,31.0,nan
35.303,-14.17,1.344,14.15,3.073,2.520,3.195,48.10,48.22,31.0,nan
35.324,-14.17,1.344,13.36,3.075,2.520,3.150,48.10,48.24,31.0,nan
35.353,-13.00,0.816,13.36,3.075,2.480,3.105,48.10,48.24,31.0,nan
35.379,-13.00,1.224,13.60,3.254,2.440,3.105,48.20,48.24,31.0,nan
35.400,-13.00,1.224,14.01,3.135,2.440,3.060,48.20,48.24,31.0,nan
35.423,-14.17,2.904,13.19,3.591,2.400,3.015,48.20,48.28,31.0,nan
35.444,-13.17,1.680,13.43,3.069,2.400,2.970,48.20,48.28,31.0,nan
35.467,-13.67,2.808,13.43,3.069,2.360,2.925,48.20,48.28,31.0,nan
35.494,-12.33,1.176,12.81,2.823,2.320,2.925,48.20,48.28,31.0,nan
35.515,-12.33,1.176,12.84,3.373,2.320,2.880,48.20,48.24,31.0,nan
35.540,-12.67,1.536,12.70,3.133,2.260,2.835,48.20,48.28,31.0,nan
35.561,-12.67,1.536,12.21,2.759,2.260,2.790,48.20,48.28,31.0,nan
35.584,-12.50,1.800,12.21,2.759,2.190,2.790,48.20,48.28,31.0,nan
35.608,-12.50,1.800,12.69,2.750,2.190,2.745,48.20,48.28,31.0,nan
35.631,-12.67,1.800,12.69,2.750,2.130,2.700,48.20,48.28,31.0,nan
35.657,-12.17,2.304,12.00,2.493,2.070,2.655,48.20,48.24,31.0,nan
35.678,-12.00,2.232,11.97,3.067,2.070,2.655,48.20,48.24,31.0,nan
35.700,-12.00,2.232,10.60,2.471,2.040,2.610,48.20,48.28,31.0,nan
35.724,-10.50,0.264,11.17,2.385,2.040,2.565,48.20,48.28,31.0,nan
35.746,-11.67,2.304,11.90,2.672,2.000,2.520,48.20,48.21,31.0,nan
35.773,-11.67,2.568,11.90,2.672,1.960,2.475,48.20,48.21,31.0,nan
