time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
28.607,-29.83,14.616,28.61,14.552,12.960,14.600,48.20,48.17,28.0,nan
28.632,-28.67,13.752,28.66,15.087,12.950,14.550,48.20,48.13,28.0,nan
28.652,-28.67,13.656,28.48,14.687,12.950,14.550,48.20,48.17,28.0,nan
28.674,-28.67,13.656,29.19,14.260,12.890,14.500,48.20,48.17,28.0,nan
28.695,-28.83,13.824,29.19,14.260,12.890,14.500,48.20,48.17,28.0,nan
28.722,-28.83,13.824,28.47,14.095,12.790,14.400,48.30,48.17,28.0,nan
28.743,-28.67,13.896,28.91,13.930,12.790,14.400,48.30,48.21,28.0,nan
28.765,-28.67,13.896,28.62,14.573,12.730,14.350,48.30,48.13,28.0,nan
28.788,-28.33,13.656,28.27,14.733,12.700,14.300,48.30,48.13,28.0,nan
28.815,-28.33,14.208,28.74,13.963,12.700,14.250,48.30,48.17,28.0,nan
28.843,-28.33,14.208,28.38,14.090,12.640,14.150,48.30,48.17,28.0,nan
28.864,-28.33,14.088,28.24,14.393,12.640,14.150,48.30,48.17,28.0,nan
28.886,-28.33,14.088,27.93,14.777,12.550,14.100,48.30,48.13,28.0,nan
28.906,-28.50,14.400,27.93,14.777,12.550,14.100,48.30,48.13,28.0,nan
28.928,-28.50,14.400,26.89,13.698,12.460,14.050,48.30,48.17,28.0,nan
28.956,-28.00,13.824,27.60,14.299,12.400,13.950,48.30,48.13,27.0,nan
28.977,-28.17,13.968,27.99,13.834,12.400,13.950,48.30,48.13,28.0,nan
29.000,-28.17,13.968,27.08,13.816,12.330,13.900,48.30,48.21,28.0,nan
29.021,-27.83,13.896,27.20,13.947,12.330,13.850,48.30,48.13,28.0,nan
29.047,-27.33,12.672,27.20,13.947,12.220,13.850,48.30,48.13,28.0,nan
29.069,-27.33,12.672,27.87,14.108,12.130,13.800,48.10,48.17,28.0,nan
29.092,-27.67,13.560,27.87,14.108,12.130,13.750,48.10,48.17,28.0,nan
29.115,-27.50,13.008,27.52,13.868,12.050,13.750,48.10,48.13,28.0,nan
29.136,-27.50,13.008,27.59,13.406,12.050,13.700,48.10,48.17,28.0,nan
29.159,-26.83,12.648,27.21,13.356,12.030,13.650,48.10,48.21,28.0,nan
29.183,-27.33,13.080,27.21,13.356,12.030,13.650,48.20,48.21,28.0,nan
29.205,-27.33,13.080,27.13,13.383,12.020,13.600,48.20,48.17,28.0,nan
29.226,-27.00,12.816,27.13,13.383,12.020,13.550,48.20,48.17,28.0,nan
29.249,-26.50,11.592,26.65,13.912,11.970,13.550,48.20,48.13,28.0,nan
29.271,-26.50,11.592,27.27,13.527,11.910,13.500,48.20,48.21,28.0,nan
29.300,-26.50,12.696,26.81,13.253,11.910,13.450,48.20,48.17,28.0,nan
29.324,-26.50,12.696,26.81,13.253,11.860,13.400,48.20,48.17,28.0,nan
29.344,-26.67,12.480,26.82,13.066,11.860,13.400,48.20,48.17,28.0,nan
29.366,-26.67,12.480,26.46,13.391,11.820,13.350,48.20,48.17,28.0,nan
29.387,-26.83,13.536,26.46,13.391,11.820,13.350,48.20,48.17,28.0,nan
29.415,-26.83,13.272,26.68,13.274,11.760,13.250,48.30,48.17,28.0,nan
29.438,-26.17,12.096,26.95,13.459,11.720,13.250,48.30,48.21,28.0,nan
29.458,-26.17,12.096,26.05,13.318,11.720,13.200,48.30,48.17,28.0,nan
29.481,-26.00,11.664,26.14,12.830,11.670,13.150,48.30,48.21,28.0,nan
29.503,-26.00,12.600,26.14,12.830,11.670,13.150,48.30,48.21,28.0,nan
29.526,-25.50,11.472,26.10,12.721,11.600,13.100,48.20,48.21,28.0,nan
29.548,-25.50,11.472,25.54,12.958,11.520,13.050,48.20,48.21,28.0,nan
29.573,-26.17,13.080,25.54,12.958,11.520,13.050,48.20,48.21,28.0,nan
29.595,-26.17,13.080,25.95,13.317,11.440,13.000,48.20,48.17,28.0,nan
29.615,-26.33,13.296,25.95,13.317,11.440,13.000,48.20,48.17,28.0,nan
29.642,-25.67,11.904,25.39,13.432,11.360,12.900,48.30,48.13,28.0,nan
29.663,-25.83,12.696,25.41,12.906,11.360,12.900,48.30,48.17,28.0,nan
29.685,-25.83,12.696,26.01,13.195,11.290,12.850,48.30,48.13,28.0,nan
29.705,-25.83,12.552,24.79,12.426,11.290,12.800,48.30,48.17,28.0,nan
29.728,-25.00,11.856,25.14,12.965,11.240,12.750,48.30,48.21,28.0,nan
29.755,-25.50,12.336,25.14,12.965,11.190,12.700,48.20,48.21,28.0,nan
29.776,-25.50,12.408,25.36,12.592,11.190,12.650,48.20,48.17,28.0,nan
29.800,-25.00,11.592,25.80,13.305,11.160,12.650,48.20,48.17,28.0,nan
29.820,-25.00,11.592,25.05,13.160,11.160,12.600,48.20,48.13,28.0,nan
29.851,-24.83,11.640,25.05,13.160,11.100,12.550,48.20,48.13,28.0,nan
29.874,-25.17,12.216,24.92,12.834,11.050,12.550,48.20,48.17,28.0,nan
29.894,-25.17,12.216,24.49,12.612,11.050,12.500,48.20,48.13,28.0,nan
29.916,-25.00,11.760,24.49,12.612,11.020,12.500,48.20,48.13,28.0,nan
29.937,-25.00,11.760,24.87,12.598,11.020,12.450,48.20,48.17,28.0,nan
29.965,-24.83,11.712,24.70,12.553,10.970,12.400,48.20,48.17,28.0,nan
29.991,-24.83,11.304,24.70,12.553,10.930,12.400,48.30,48.17,28.0,nan
30.012,-24.83,11.304,24.93,12.196,10.930,12.350,48.30,48.21,28.0,nan
30.036,-24.83,12.024,24.93,12.196,10.900,12.350,48.30,48.21,28.0,nan
30.057,-24.83,12.024,24.44,12.408,10.900,12.300,48.30,48.21,28.0,nan
30.079,-24.67,11.232,24.57,12.091,10.830,12.250,48.30,48.21,28.0,nan
30.102,-24.17,11.088,24.16,12.537,10.830,12.200,48.30,48.17,28.0,nan
30.125,-24.17,11.088,24.16,12.537,10.780,12.150,48.30,48.17,28.0,nan
30.141,-23.83,10.608,23.77,12.925,10.780,12.100,48.30,48.17,28.0,nan
30.165,-24.17,11.880,24.51,12.310,10.730,12.050,48.30,48.21,28.0,nan
30.186,-24.17,11.640,23.90,12.255,10.730,12.050,48.30,48.17,28.0,nan
30.208,-24.17,11.640,24.09,12.000,10.670,12.000,48.20,48.21,28.0,nan
30.232,-23.67,11.016,24.09,12.000,10.590,11.950,48.20,48.21,28.0,nan
30.253,-23.33,10.608,23.26,11.957,10.590,11.950,48.20,48.21,28.0,nan
30.275,-23.33,10.608,23.63,11.627,10.520,11.900,48.20,48.21,28.0,nan
30.299,-23.83,11.040,23.63,11.627,10.520,11.900,48.20,48.21,28.0,nan
30.323,-23.50,10.992,22.89,11.882,10.430,11.850,48.20,48.17,28.0,nan
30.344,-23.50,10.992,22.89,11.882,10.430,11.800,48.20,48.17,28.0,nan
30.370,-23.67,11.400,24.04,12.001,10.360,11.750,48.20,48.17,28.0,nan
30.412,-23.33,10.824,23.37,11.972,10.310,11.650,48.20,48.21,28.0,nan
30.434,-23.17,10.776,23.20,11.877,10.240,11.650,48.30,48.17,28.0,nan
30.456,-23.17,10.776,22.90,12.250,10.240,11.600,48.30,48.17,28.0,nan
30.481,-22.83,10.320,22.90,12.250,10.190,11.600,48.30,48.17,28.0,nan
30.502,-22.83,10.320,23.30,11.922,10.190,11.550,48.30,48.17,28.0,nan
30.525,-22.67,10.488,23.30,11.922,10.150,11.500,48.30,48.17,28.0,nan
30.552,-23.17,10.584,23.08,11.985,10.100,11.500,48.20,48.21,28.0,nan
30.572,-23.17,10.584,22.80,11.670,10.100,11.450,48.20,48.21,28.0,nan
30.594,-22.83,10.872,21.63,11.993,10.060,11.400,48.20,48.17,28.0,nan
30.619,-22.83,11.040,22.58,10.728,10.060,11.350,48.20,48.21,27.0,nan
30.640,-22.67,10.368,22.92,11.791,9.990,11.300,48.20,48.13,28.0,nan
30.661,-22.67,10.368,22.09,11.514,9.990,11.250,48.30,48.17,28.0,nan
30.687,-22.00,9.624,22.09,11.514,9.890,11.200,48.30,48.17,28.0,nan
30.714,-22.67,10.632,22.37,11.067,9.830,11.200,48.30,48.21,28.0,nan
30.734,-22.67,10.632,22.73,11.020,9.830,11.150,48.30,48.21,28.0,nan
30.757,-22.33,10.416,22.73,11.020,9.800,11.150,48.30,48.21,28.0,nan
30.783,-22.17,10.608,21.52,11.077,9.800,11.050,48.30,48.17,28.0,nan
30.806,-22.00,10.008,21.52,11.077,9.740,11.050,48.30,48.17,28.0,nan
30.828,-22.00,10.008,22.05,11.225,9.690,11.000,48.30,48.21,28.0,nan
30.848,-21.50,9.912,22.06,10.802,9.690,10.950,48.30,48.21,28.0,nan
30.878,-21.83,10.128,22.06,10.802,9.640,10.900,48.30,48.21,28.0,nan
30.899,-21.83,9.600,21.66,10.719,9.640,10.900,48.20,48.17,27.0,nan
30.922,-21.83,9.600,21.75,11.098,9.560,10.850,48.20,48.17,27.0,nan
30.943,-22.00,10.488,21.75,11.098,9.560,10.850,48.20,48.17,28.0,nan
30.964,-22.00,10.488,21.31,10.790,9.490,10.800,48.20,48.21,28.0,nan
30.985,-21.33,9.192,21.31,10.790,9.490,10.800,48.20,48.21,28.0,nan
31.015,-21.33,9.192,20.92,10.628,9.450,10.700,48.30,48.21,28.0,nan
31.041,-21.33,9.648,21.33,10.766,9.430,10.700,48.30,48.17,28.0,nan
31.062,-21.33,9.648,21.11,10.827,9.430,10.650,48.30,48.21,28.0,nan
31.084,-21.33,10.176,20.77,10.561,9.360,10.600,48.30,48.17,28.0,nan
31.108,-20.83,9.480,21.64,10.499,9.270,10.550,48.30,48.21,28.0,nan
31.129,-21.17,9.288,21.64,10.499,9.270,10.550,48.30,48.21,28.0,nan
31.151,-21.17,9.288,20.70,10.727,9.200,10.500,48.30,48.17,28.0,nan
31.172,-21.17,9.600,19.96,10.397,9.200,10.450,48.30,48.21,28.0,nan
31.198,-20.33,9.168,19.96,10.397,9.140,10.450,48.30,48.21,28.0,nan
31.243,-20.50,8.952,20.16,10.407,9.110,10.300,48.30,48.17,28.0,nan
31.265,-20.33,9.072,20.47,10.456,9.110,10.300,48.30,48.21,28.0,nan
31.288,-20.33,9.072,20.27,10.548,9.070,10.250,48.30,48.17,28.0,nan
31.310,-20.00,8.568,20.27,10.548,8.980,10.250,48.30,48.17,27.0,nan
31.331,-20.00,8.568,20.33,10.265,8.980,10.200,48.30,48.21,27.0,nan
31.354,-20.00,8.640,20.55,10.744,8.930,10.150,48.30,48.17,28.0,nan
31.375,-19.83,9.168,19.71,9.912,8.930,10.100,48.30,48.21,28.0,nan
31.398,-19.83,9.168,19.71,9.912,8.880,10.050,48.30,48.21,28.0,nan
31.419,-19.83,9.024,19.95,10.151,8.880,10.050,48.30,48.17,28.0,nan
31.443,-19.83,9.024,19.44,9.637,8.820,10.000,48.30,48.21,28.0,nan
31.463,-20.33,9.504,20.30,9.779,8.820,9.950,48.30,48.17,28.0,nan
31.486,-19.33,8.160,20.30,9.779,8.750,9.950,48.30,48.17,28.0,nan
31.508,-19.33,8.160,19.33,10.144,8.710,9.900,48.30,48.21,28.0,nan
31.532,-19.33,7.968,19.33,10.144,8.710,9.850,48.30,48.21,28.0,nan
31.556,-19.50,9.240,20.13,9.464,8.640,9.850,48.30,48.21,27.0,nan
31.577,-19.50,9.240,18.98,9.994,8.640,9.800,48.30,48.17,27.0,nan
31.603,-19.83,9.192,18.98,9.994,8.570,9.800,48.20,48.17,28.0,nan
31.624,-19.67,8.472,19.14,9.714,8.570,9.750,48.20,48.21,28.0,nan
31.651,-19.67,8.472,19.14,9.714,8.520,9.700,48.20,48.21,28.0,nan
31.677,-19.50,9.048,19.15,9.612,8.490,9.700,48.20,48.17,28.0,nan
31.697,-19.50,9.048,19.26,9.550,8.490,9.650,48.20,48.21,28.0,nan
31.722,-19.50,8.880,19.26,9.550,8.440,9.650,48.30,48.21,28.0,nan
31.743,-19.00,8.112,19.21,9.739,8.440,9.550,48.30,48.21,28.0,nan
31.765,-19.00,8.640,19.43,9.966,8.390,9.550,48.30,48.21,28.0,nan
31.786,-19.00,8.640,19.43,9.966,8.390,9.500,48.30,48.21,28.0,nan
31.811,-18.67,7.848,18.36,9.012,8.310,9.500,48.30,48.21,28.0,nan
31.836,-18.67,7.848,19.15,9.620,8.250,9.450,48.20,48.17,28.0,nan
31.856,-19.33,8.952,18.01,9.283,8.250,9.400,48.20,48.17,28.0,nan
31.882,-18.33,7.992,18.01,9.283,8.190,9.350,48.20,48.17,28.0,nan
31.920,-17.83,7.320,18.11,9.358,8.130,9.300,48.20,48.21,28.0,nan
31.941,-17.83,7.320,17.55,9.810,8.130,9.250,48.30,48.21,28.0,nan
31.968,-18.17,7.968,17.55,9.810,8.090,9.200,48.30,48.21,28.0,nan
31.990,-18.83,8.928,18.48,8.617,8.020,9.150,48.30,48.21,28.0,nan
32.013,-17.83,7.872,18.48,8.617,8.020,9.150,48.30,48.21,28.0,nan
32.036,-17.83,7.872,18.75,9.057,7.920,9.100,48.30,48.21,28.0,nan
32.056,-18.33,8.784,18.75,9.057,7.920,9.100,48.30,48.21,28.0,nan
32.079,-18.33,8.784,17.39,9.795,7.850,9.050,48.30,48.21,28.0,nan
32.100,-17.67,8.208,17.39,9.795,7.850,9.000,48.30,48.21,28.0,nan
32.122,-17.50,7.392,17.53,8.800,7.830,9.000,48.30,48.21,28.0,nan
32.143,-17.50,7.392,18.36,9.110,7.830,8.950,48.30,48.21,28.0,nan
32.165,-17.83,7.680,18.36,9.110,7.790,8.950,48.20,48.21,28.0,nan
32.186,-17.83,7.680,17.47,9.198,7.790,8.900,48.20,48.21,28.0,nan
32.208,-18.00,8.304,17.89,9.338,7.720,8.850,48.20,48.21,28.0,nan
32.235,-17.50,7.200,17.89,9.338,7.670,8.800,48.20,48.21,28.0,nan
32.256,-17.50,7.440,17.11,9.009,7.670,8.750,48.20,48.21,28.0,nan
32.281,-17.50,7.560,17.59,8.900,7.610,8.750,48.20,48.21,28.0,nan
32.302,-17.50,7.560,17.11,8.383,7.610,8.700,48.20,48.21,28.0,nan
32.325,-17.00,7.104,17.80,8.285,7.550,8.650,48.20,48.21,28.0,nan
32.345,-16.67,7.176,16.98,8.831,7.550,8.600,48.20,48.21,28.0,nan
32.368,-17.17,8.064,16.98,8.831,7.480,8.600,48.20,48.21,28.0,nan
32.395,-17.33,8.016,17.19,8.309,7.420,8.550,48.30,48.21,28.0,nan
32.416,-17.33,8.016,17.41,8.892,7.420,8.500,48.30,48.21,28.0,nan
32.437,-17.17,7.896,17.41,8.892,7.400,8.500,48.30,48.21,28.0,nan
32.458,-17.17,7.896,16.62,8.858,7.400,8.450,48.30,48.21,28.0,nan
32.464,-17.00,7.608,16.62,8.858,7.400,8.400,48.30,48.21,28.0,nan
32.486,-16.50,7.104,17.84,9.239,7.350,8.400,48.30,48.21,28.0,nan
32.509,-16.50,7.104,16.47,8.173,7.280,8.350,48.30,48.21,28.0,nan
32.531,-16.50,7.536,16.47,8.173,7.280,8.300,48.30,48.21,28.0,nan
32.554,-16.17,6.840,16.77,8.032,7.220,8.300,48.30,48.21,28.0,nan
32.575,-16.17,6.840,16.22,8.014,7.220,8.250,48.30,48.21,28.0,nan
32.597,-16.00,6.840,16.22,8.014,7.170,8.250,48.30,48.21,28.0,nan
32.600,-16.00,6.840,16.22,8.014,7.170,8.200,48.20,48.21,28.0,nan
32.620,-16.17,7.440,15.96,8.233,7.170,8.200,48.20,48.21,28.0,nan
32.644,-16.17,7.440,15.96,8.233,7.100,8.150,48.20,48.21,28.0,nan
32.669,-16.33,7.608,15.58,8.181,7.050,8.150,48.20,48.21,28.0,nan
32.690,-16.33,7.608,15.81,7.839,7.050,8.100,48.20,48.21,28.0,nan
32.696,-16.50,7.176,15.81,7.839,7.050,8.050,48.20,48.21,28.0,nan
32.717,-15.67,6.288,15.56,8.219,7.000,8.050,48.20,48.21,28.0,nan
32.739,-15.67,6.288,16.32,8.034,7.000,8.000,48.30,48.24,28.0,nan
32.763,-16.17,7.608,16.26,7.559,6.930,7.950,48.30,48.21,28.0,nan
32.784,-16.17,7.608,15.69,8.290,6.930,7.900,48.30,48.21,28.0,nan
32.820,-15.83,6.432,15.22,7.988,6.870,7.850,48.30,48.21,28.0,nan
32.842,-15.83,6.432,15.13,7.725,6.830,7.800,48.30,48.21,28.0,nan
32.863,-15.33,6.936,15.36,7.744,6.830,7.700,48.30,48.21,28.0,nan
32.885,-15.00,5.976,15.27,7.820,6.760,7.700,48.30,48.21,28.0,nan
32.909,-15.00,5.976,15.27,7.820,6.680,7.650,48.30,48.21,28.0,nan
32.933,-15.00,5.856,14.76,7.784,6.680,7.650,48.30,48.21,28.0,nan
32.962,-15.00,5.856,14.76,7.784,6.620,7.600,48.30,48.21,28.0,nan
32.982,-15.00,6.432,14.70,7.760,6.620,7.600,48.30,48.24,28.0,nan
33.004,-15.00,6.432,14.78,7.563,6.550,7.550,48.30,48.21,28.0,nan
33.025,-14.33,5.568,15.36,7.377,6.550,7.500,48.30,48.24,28.0,nan
33.051,-14.67,6.624,15.36,7.377,6.470,7.500,48.30,48.24,28.0,nan
33.077,-15.17,7.056,14.27,7.327,6.420,7.400,48.20,48.17,28.0,nan
33.101,-15.00,6.816,14.27,7.327,6.420,7.400,48.20,48.17,28.0,nan
33.123,-15.00,6.816,13.89,7.603,6.380,7.350,48.20,48.21,28.0,nan
33.144,-14.33,5.544,13.89,7.603,6.380,7.350,48.20,48.21,28.0,nan
33.166,-14.33,5.544,14.81,7.011,6.340,7.300,48.20,48.24,28.0,nan
33.193,-14.83,7.176,14.13,7.211,6.280,7.200,48.30,48.21,28.0,nan
33.215,-14.67,6.840,14.56,7.091,6.280,7.200,48.30,48.21,28.0,nan
33.238,-14.67,6.840,14.16,6.805,6.210,7.150,48.30,48.21,28.0,nan
33.265,-13.33,5.208,13.12,6.892,6.210,7.100,48.30,48.24,28.0,nan
33.288,-13.33,5.208,13.12,6.892,6.160,7.050,48.30,48.24,28.0,nan
33.315,-14.17,6.336,13.68,7.141,6.110,7.050,48.30,48.21,28.0,nan
33.335,-14.17,6.336,13.83,7.438,6.110,7.000,48.30,48.21,28.0,nan
33.359,-13.67,5.712,13.83,7.438,6.030,7.000,48.30,48.21,28.0,nan
33.380,-13.83,4.992,13.17,6.650,6.030,6.900,48.30,48.21,28.0,nan
33.407,-13.17,4.920,13.77,7.323,5.950,6.850,48.30,48.24,28.0,nan
33.430,-13.33,5.112,12.84,6.448,5.890,6.850,48.30,48.21,28.0,nan
33.451,-13.33,5.112,13.32,7.081,5.890,6.800,48.30,48.17,28.0,nan
33.479,-13.67,5.760,13.32,7.081,5.820,6.750,48.30,48.17,28.0,nan
33.502,-13.67,5.952,12.98,6.707,5.820,6.750,48.30,48.24,28.0,nan
33.524,-13.67,5.952,12.87,6.502,5.770,6.700,48.30,48.21,28.0,nan
33.545,-12.50,4.560,12.87,6.502,5.770,6.700,48.20,48.21,28.0,nan
33.567,-12.50,4.560,13.28,6.727,5.730,6.650,48.20,48.17,28.0,nan
33.589,-13.17,6.072,13.57,6.555,5.670,6.600,48.20,48.21,28.0,nan
33.614,-13.00,5.640,13.17,6.628,5.670,6.550,48.20,48.21,28.0,nan
33.636,-12.83,5.952,12.74,6.339,5.620,6.500,48.20,48.21,28.0,nan
33.661,-12.33,4.536,12.78,6.700,5.620,6.450,48.30,48.21,28.0,nan
33.683,-12.83,5.472,12.55,6.376,5.560,6.400,48.30,48.24,28.0,nan
33.708,-13.00,5.784,12.55,6.376,5.510,6.400,48.30,48.24,28.0,nan
33.728,-12.67,5.400,12.11,6.129,5.510,6.350,48.30,48.21,28.0,nan
33.753,-12.67,5.400,12.11,6.129,5.430,6.300,48.30,48.21,28.0,nan
33.778,-12.67,5.184,12.20,6.307,5.430,6.300,48.30,48.21,28.0,nan
33.801,-12.67,5.184,12.30,6.472,5.340,6.250,48.30,48.21,28.0,nan
33.824,-12.17,4.896,12.30,6.472,5.340,6.250,48.30,48.21,28.0,nan
33.847,-12.17,4.896,11.91,5.992,5.270,6.200,48.30,48.21,28.0,nan
33.869,-12.00,4.800,11.77,6.165,5.230,6.150,48.30,48.21,28.0,nan
33.890,-12.00,4.800,11.69,6.374,5.230,6.100,48.20,48.21,28.0,nan
33.916,-12.00,5.232,11.50,6.026,5.210,6.050,48.20,48.21,28.0,nan
33.937,-12.33,5.184,11.30,5.923,5.210,6.000,48.20,48.24,28.0,nan
33.962,-11.67,4.608,11.30,5.923,5.140,6.000,48.20,48.24,28.0,nan
33.982,-11.67,4.608,12.37,6.137,5.140,5.950,48.20,48.21,28.0,nan
34.005,-11.83,4.800,12.37,6.137,5.080,5.950,48.30,48.21,28.0,nan
34.025,-11.00,3.624,11.36,5.877,5.080,5.900,48.30,48.21,28.0,nan
34.048,-11.00,3.624,11.29,6.029,5.020,5.850,48.30,48.21,28.0,nan
34.070,-11.33,4.296,11.19,5.765,4.970,5.800,48.30,48.21,28.0,nan
34.092,-11.67,4.608,11.19,5.765,4.970,5.800,48.30,48.21,28.0,nan
34.116,-11.67,4.608,11.46,5.916,4.910,5.750,48.30,48.24,28.0,nan
34.137,-11.50,5.376,10.89,5.762,4.910,5.700,48.30,48.24,28.0,nan
34.161,-11.50,5.376,10.89,5.762,4.830,5.650,48.30,48.24,28.0,nan
34.185,-11.50,5.136,11.92,5.799,4.830,5.650,48.30,48.21,28.0,nan
34.208,-11.50,5.136,9.90,5.690,4.750,5.600,48.30,48.24,28.0,nan
34.235,-10.17,2.808,9.90,5.690,4.680,5.550,48.20,48.24,28.0,nan
34.257,-11.33,5.040,11.02,5.290,4.680,5.550,48.20,48.22,28.0,nan
34.278,-11.33,5.040,10.94,5.856,4.630,5.500,48.20,48.21,28.0,nan
34.299,-11.00,4.992,10.94,5.856,4.630,5.500,48.20,48.21,28.0,nan
34.321,-11.00,4.992,11.21,5.564,4.570,5.450,48.20,48.21,28.0,nan
34.341,-10.33,3.336,11.21,5.564,4.570,5.450,48.20,48.21,27.0,nan
34.364,-10.33,3.336,10.90,5.231,4.520,5.350,48.20,48.24,27.0,nan
34.385,-10.17,3.888,10.10,5.624,4.520,5.300,48.20,48.21,28.0,nan
34.407,-10.50,4.104,10.74,5.281,4.490,5.300,48.20,48.21,28.0,nan
34.431,-10.50,4.104,9.29,5.490,4.460,5.250,48.20,48.24,28.0,nan
34.443,-9.83,3.672,9.29,5.490,4.460,5.200,48.20,48.24,28.0,nan
34.463,-10.33,4.560,10.99,5.436,4.460,5.200,48.20,48.21,28.0,nan
34.486,-10.33,4.560,10.99,5.436,4.420,5.150,48.20,48.21,28.0,nan
34.508,-9.67,3.024,9.00,5.178,4.360,5.150,48.20,48.24,28.0,nan
34.530,-9.67,3.024,9.68,5.103,4.360,5.100,48.20,48.24,28.0,nan
34.555,-10.67,4.872,9.68,5.103,4.290,5.100,48.20,48.24,28.0,nan
34.581,-10.17,3.864,9.07,5.010,4.290,5.000,48.20,48.24,28.0,nan
34.603,-10.00,3.792,9.07,5.010,4.210,4.950,48.20,48.24,28.0,nan
34.630,-9.50,3.720,10.16,5.052,4.130,4.950,48.20,48.21,28.0,nan
34.650,-9.50,3.720,9.18,5.043,4.130,4.900,48.20,48.21,28.0,nan
34.676,-9.33,3.216,9.18,5.043,4.070,4.850,48.20,48.21,28.0,nan
34.701,-10.00,4.464,9.19,4.781,4.070,4.800,48.20,48.21,28.0,nan
34.726,-8.83,3.048,9.19,4.781,4.010,4.800,48.20,48.21,28.0,nan
34.749,-8.83,3.048,8.92,4.877,3.960,4.750,48.20,48.21,28.0,nan
34.771,-9.83,3.888,8.92,4.877,3.960,4.750,48.20,48.21,28.0,nan
34.793,-9.83,3.888,9.34,4.699,3.910,4.700,48.20,48.24,28.0,nan
34.818,-9.50,3.984,9.63,4.518,3.910,4.650,48.20,48.24,28.0,nan
34.844,-9.33,4.104,9.63,4.518,3.850,4.650,48.20,48.24,28.0,nan
34.868,-9.33,4.104,8.99,4.689,3.800,4.600,48.20,48.24,28.0,nan
34.890,-9.17,3.792,9.79,4.846,3.800,4.550,48.20,48.24,28.0,nan
34.913,-9.17,4.392,9.79,4.846,3.760,4.550,48.20,48.24,28.0,nan
34.936,-9.00,3.696,8.91,4.725,3.760,4.500,48.20,48.21,28.0,nan
34.960,-9.00,3.696,8.91,4.725,3.720,4.450,48.20,48.21,28.0,nan
34.981,-8.83,3.672,8.21,4.373,3.720,4.400,48.20,48.21,28.0,nan
35.003,-9.17,3.720,9.46,4.734,3.680,4.350,48.20,48.24,28.0,nan
35.025,-8.33,2.592,7.77,4.562,3.680,4.300,48.20,48.21,28.0,nan
35.047,-8.17,2.856,7.77,4.562,3.630,4.300,48.30,48.21,28.0,nan
35.069,-8.17,2.856,8.71,4.207,3.570,4.250,48.30,48.21,28.0,nan
35.095,-8.17,2.928,7.71,4.211,3.570,4.200,48.30,48.21,28.0,nan
35.117,-8.17,2.784,8.56,4.251,3.480,4.150,48.30,48.21,28.0,nan
35.137,-8.17,2.568,8.56,4.251,3.480,4.150,48.30,48.21,28.0,nan
35.163,-8.17,2.568,8.11,4.347,3.390,4.100,48.20,48.21,28.0,nan
35.184,-8.00,2.208,8.75,4.106,3.390,4.050,48.20,48.24,28.0,nan
35.213,-8.33,3.576,8.75,4.106,3.330,4.000,48.20,48.24,28.0,nan
35.235,-8.17,2.808,7.43,3.986,3.260,4.000,48.20,48.21,28.0,nan
35.256,-8.17,2.808,8.18,4.000,3.260,3.950,48.20,48.21,28.0,nan
35.278,-8.00,2.880,8.18,4.000,3.190,3.950,48.30,48.21,28.0,nan
35.301,-8.00,2.880,7.49,4.065,3.190,3.900,48.30,48.21,28.0,nan
35.326,-7.50,3.072,7.49,4.065,3.150,3.850,48.30,48.21,28.0,nan
35.349,-7.17,2.328,7.14,3.955,3.110,3.850,48.30,48.21,28.0,nan
35.369,-7.17,2.328,7.31,3.714,3.110,3.800,48.30,48.24,28.0,nan
35.395,-7.33,2.616,8.46,4.027,3.070,3.750,48.30,48.21,28.0,nan
35.416,-6.83,2.016,8.46,4.027,3.070,3.750,48.30,48.21,28.0,nan
35.438,-6.83,2.016,7.95,3.893,3.030,3.700,48.30,48.24,28.0,nan
35.459,-7.33,2.424,7.95,3.893,3.030,3.650,48.30,48.24,28.0,nan
35.481,-7.50,3.216,5.56,3.723,2.980,3.600,48.30,48.21,28.0,nan
35.506,-7.33,2.400,5.56,3.723,2.980,3.600,48.20,48.21,28.0,nan
35.528,-7.33,2.400,8.15,3.425,2.930,3.550,48.20,48.21,28.0,nan
35.551,-7.33,2.760,8.15,3.425,2.880,3.550,48.20,48.21,28.0,nan
35.571,-6.33,1.416,7.10,3.416,2.880,3.500,48.20,48.21,28.0,nan
35.596,-6.33,1.416,7.10,3.416,2.800,3.450,48.20,48.21,28.0,nan
35.617,-6.83,2.952,8.10,3.463,2.800,3.450,48.20,48.24,28.0,nan
35.639,-6.83,2.952,6.29,3.351,2.740,3.400,48.20,48.21,28.0,nan
35.650,-7.17,2.784,6.29,3.351,2.740,3.350,48.20,48.21,28.0,nan
35.677,-7.17,2.784,7.58,3.410,2.680,3.300,48.20,48.24,28.0,nan
35.698,-6.83,3.360,6.18,3.322,2.680,3.300,48.20,48.24,28.0,nan
35.723,-6.83,3.360,4.82,3.271,2.620,3.250,48.20,48.21,28.0,nan
35.746,-5.83,1.152,4.82,3.271,2.620,3.250,48.20,48.21,28.0,nan
35.768,-5.83,1.152,6.94,3.342,2.570,3.200,48.20,48.21,28.0,nan
35.791,-6.67,3.240,6.94,3.342,2.490,3.150,48.20,48.21,28.0,nan
35.813,-5.67,1.488,5.46,3.065,2.490,3.100,48.20,48.21,28.0,nan
