time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
28.692,-44.17,1.800,45.24,3.247,2.320,2.940,48.20,48.28,29.0,nan
28.716,-44.17,1.800,43.00,2.451,2.310,2.930,48.20,48.24,29.0,nan
28.737,-44.00,2.016,43.00,2.451,2.310,2.930,48.20,48.24,29.0,nan
28.759,-44.00,2.016,43.76,2.966,2.300,2.920,48.20,48.21,29.0,nan
28.780,-43.83,1.656,43.70,2.786,2.300,2.910,48.20,48.28,29.0,nan
28.781,-43.33,1.008,43.70,2.786,2.300,2.900,48.20,48.28,29.0,nan
28.806,-43.33,1.008,43.76,2.865,2.300,2.890,48.20,48.24,29.0,nan
28.846,-43.00,1.512,42.38,2.809,2.270,2.870,48.20,48.28,29.0,nan
28.867,-43.33,2.208,44.76,2.851,2.270,2.870,48.20,48.28,29.0,nan
28.891,-43.33,2.208,44.76,2.851,2.270,2.860,48.20,48.28,29.0,nan
28.917,-42.67,0.504,41.46,3.013,2.250,2.860,48.20,48.24,29.0,nan
28.937,-42.67,0.504,43.65,2.942,2.250,2.850,48.20,48.28,29.0,nan
28.960,-43.00,2.160,42.82,2.396,2.240,2.840,48.20,48.28,29.0,nan
28.985,-42.17,1.152,41.44,3.236,2.240,2.820,48.20,48.21,29.0,nan
29.009,-42.33,0.720,41.94,2.593,2.230,2.810,48.20,48.28,30.0,nan
29.033,-42.17,1.224,41.60,2.489,2.200,2.800,48.20,48.28,29.0,nan
29.055,-41.67,1.464,41.60,2.489,2.200,2.800,48.20,48.28,29.0,nan
29.077,-41.67,1.464,42.48,2.862,2.180,2.790,48.20,48.24,29.0,nan
29.099,-42.17,1.848,41.95,2.688,2.180,2.780,48.20,48.22,30.0,nan
29.125,-41.83,1.728,41.95,2.688,2.160,2.770,48.20,48.22,29.0,nan
29.145,-41.17,1.392,40.57,2.596,2.160,2.770,48.20,48.28,29.0,nan
29.168,-41.17,1.392,42.44,2.434,2.120,2.760,48.20,48.24,29.0,nan
29.195,-41.33,1.608,42.44,2.434,2.130,2.750,48.20,48.24,29.0,nan
29.217,-41.00,0.816,39.98,2.945,2.130,2.740,48.10,48.21,29.0,nan
29.240,-41.00,0.864,40.89,2.791,2.110,2.740,48.10,48.21,30.0,nan
29.262,-41.00,0.864,41.37,2.982,2.110,2.730,48.10,48.24,30.0,nan
29.281,-40.67,1.392,41.37,2.982,2.100,2.720,48.10,48.24,30.0,nan
29.301,-40.50,1.272,40.49,2.289,2.100,2.720,48.10,48.28,29.0,nan
29.327,-40.50,1.272,40.90,2.283,2.100,2.710,48.20,48.24,29.0,nan
29.357,-40.50,1.416,40.90,2.283,2.100,2.700,48.20,48.24,30.0,nan
29.378,-40.00,0.744,39.05,2.805,2.100,2.700,48.20,48.28,29.0,nan
29.400,-40.00,0.744,41.34,2.542,2.090,2.690,48.20,48.24,29.0,nan
29.420,-40.17,1.368,41.34,2.542,2.090,2.690,48.20,48.24,29.0,nan
29.448,-40.17,1.368,39.06,2.793,2.080,2.670,48.20,48.22,29.0,nan
29.469,-39.67,0.432,39.30,2.826,2.080,2.670,48.20,48.21,29.0,nan
29.492,-39.67,0.432,40.38,2.460,2.050,2.660,48.20,48.28,29.0,nan
29.502,-39.67,1.680,40.38,2.460,2.050,2.650,48.20,48.28,29.0,nan
29.525,-39.50,1.104,38.97,2.702,2.050,2.650,48.20,48.28,29.0,nan
29.528,-39.50,1.104,38.97,2.702,2.050,2.640,48.10,48.28,29.0,nan
29.549,-39.33,0.936,39.27,2.758,2.050,2.640,48.10,48.24,30.0,nan
29.572,-39.33,0.936,39.27,2.758,2.030,2.630,48.10,48.24,30.0,nan
29.595,-39.33,1.536,39.84,2.799,2.020,2.620,48.10,48.24,29.0,nan
29.616,-39.17,0.984,39.55,2.591,2.020,2.610,48.10,48.28,30.0,nan
29.637,-38.83,1.440,39.55,2.591,2.010,2.610,48.10,48.28,29.0,nan
29.658,-38.83,1.440,38.48,2.710,2.010,2.600,48.20,48.24,29.0,nan
29.685,-38.67,0.720,38.48,2.710,1.980,2.590,48.20,48.24,29.0,nan
29.711,-39.00,1.632,39.25,2.827,1.980,2.590,48.20,48.21,29.0,nan
29.733,-39.00,1.632,37.98,2.739,1.980,2.580,48.20,48.28,29.0,nan
29.755,-38.17,1.128,37.78,2.764,1.980,2.570,48.20,48.24,29.0,nan
29.779,-38.67,1.632,38.43,2.871,1.980,2.550,48.20,48.24,30.0,nan
29.802,-37.83,0.480,37.56,2.183,1.970,2.540,48.20,48.28,29.0,nan
29.826,-37.67,1.200,37.56,2.183,1.970,2.540,48.20,48.28,30.0,nan
29.849,-37.67,1.200,37.76,2.514,1.940,2.530,48.20,48.24,30.0,nan
29.875,-37.67,0.984,37.76,2.514,1.920,2.530,48.20,48.24,30.0,nan
29.898,-37.50,1.032,37.86,2.727,1.920,2.520,48.20,48.24,29.0,nan
29.921,-37.50,1.032,37.86,2.727,1.920,2.510,48.20,48.24,29.0,nan
29.942,-38.00,1.704,37.06,2.803,1.920,2.500,48.20,48.24,29.0,nan
29.968,-37.50,1.008,37.06,2.803,1.910,2.500,48.20,48.24,29.0,nan
29.989,-37.50,1.008,37.45,2.064,1.910,2.490,48.20,48.28,29.0,nan
30.016,-37.33,1.824,36.79,2.826,1.900,2.470,48.20,48.28,29.0,nan
30.042,-37.17,1.080,36.79,2.826,1.910,2.470,48.20,48.28,29.0,nan
30.063,-37.17,1.080,37.14,2.128,1.910,2.460,48.20,48.31,29.0,nan
30.085,-37.33,2.136,35.90,2.706,1.890,2.450,48.20,48.24,29.0,nan
30.112,-36.83,0.744,35.90,2.706,1.870,2.440,48.20,48.24,29.0,nan
30.137,-36.67,1.464,36.60,2.187,1.870,2.440,48.20,48.28,29.0,nan
30.158,-36.67,1.464,36.98,3.156,1.870,2.430,48.20,48.24,29.0,nan
30.184,-36.33,1.344,36.98,3.156,1.870,2.420,48.20,48.24,29.0,nan
30.207,-36.33,1.128,35.97,2.444,1.850,2.420,48.20,48.24,29.0,nan
30.228,-36.33,1.128,35.71,2.766,1.850,2.410,48.20,48.24,29.0,nan
30.256,-35.83,0.864,35.71,2.766,1.830,2.400,48.10,48.24,29.0,nan
30.281,-36.00,0.840,36.04,2.506,1.830,2.400,48.10,48.21,29.0,nan
30.302,-36.00,0.840,35.82,2.307,1.830,2.390,48.10,48.28,29.0,nan
30.324,-36.00,1.824,35.82,2.307,1.810,2.390,48.10,48.28,30.0,nan
30.346,-36.00,1.824,35.40,2.552,1.810,2.380,48.10,48.24,30.0,nan
30.377,-35.83,1.152,36.39,2.226,1.780,2.360,48.20,48.24,29.0,nan
30.399,-35.17,1.128,35.35,2.596,1.780,2.360,48.20,48.22,29.0,nan
30.420,-35.17,1.128,35.94,2.471,1.780,2.350,48.20,48.28,29.0,nan
30.442,-35.33,1.008,35.94,2.471,1.760,2.350,48.20,48.28,29.0,nan
30.462,-35.33,1.008,34.15,1.792,1.760,2.340,48.20,48.24,29.0,nan
30.487,-35.00,0.984,34.15,1.792,1.750,2.330,48.20,48.24,30.0,nan
30.512,-34.67,0.432,35.43,2.336,1.740,2.330,48.20,48.21,30.0,nan
30.533,-34.67,0.432,34.75,2.567,1.740,2.320,48.20,48.28,30.0,nan
30.559,-35.00,1.200,34.75,2.567,1.720,2.320,48.20,48.28,29.0,nan
30.579,-34.33,0.288,34.15,1.762,1.720,2.310,48.20,48.24,30.0,nan
30.605,-34.67,0.984,35.18,2.684,1.690,2.300,48.30,48.24,29.0,nan
30.626,-34.67,0.984,34.10,1.915,1.690,2.290,48.30,48.28,29.0,nan
30.648,-34.17,0.336,34.10,1.915,1.690,2.290,48.30,48.28,29.0,nan
30.669,-34.17,0.336,33.88,2.045,1.690,2.280,48.30,48.24,29.0,nan
30.691,-33.83,0.432,33.88,2.045,1.690,2.280,48.30,48.24,29.0,nan
30.714,-33.83,0.432,34.64,2.237,1.680,2.270,48.20,48.24,29.0,nan
30.736,-34.17,0.672,34.64,2.237,1.680,2.260,48.20,48.24,30.0,nan
30.760,-33.33,0.240,32.67,1.857,1.660,2.250,48.20,48.22,29.0,nan
30.781,-33.83,0.864,34.07,1.737,1.660,2.240,48.20,48.28,30.0,nan
30.806,-33.67,1.056,34.07,1.737,1.670,2.240,48.20,48.28,29.0,nan
30.811,-33.67,1.056,34.07,1.737,1.670,2.230,48.20,48.28,29.0,nan
30.833,-33.50,0.504,32.93,2.217,1.660,2.230,48.20,48.28,29.0,nan
30.854,-33.50,0.504,33.35,2.040,1.660,2.220,48.20,48.28,29.0,nan
30.879,-33.33,0.648,33.13,2.226,1.650,2.210,48.20,48.24,29.0,nan
30.899,-33.00,0.600,33.13,2.226,1.650,2.210,48.20,48.24,29.0,nan
30.921,-33.00,0.600,33.30,1.831,1.640,2.200,48.20,48.28,29.0,nan
30.942,-33.33,1.320,33.30,1.831,1.640,2.200,48.20,48.28,30.0,nan
30.966,-33.33,1.320,32.00,1.610,1.620,2.180,48.20,48.28,30.0,nan
30.992,-32.50,1.152,32.97,2.383,1.610,2.180,48.20,48.24,29.0,nan
31.014,-32.50,1.152,31.96,2.370,1.610,2.170,48.20,48.24,29.0,nan
31.040,-32.50,0.840,31.96,2.370,1.590,2.170,48.20,48.24,29.0,nan
31.065,-32.00,0.432,32.38,2.328,1.590,2.160,48.20,48.24,29.0,nan
31.086,-32.00,0.432,32.40,2.480,1.580,2.150,48.20,48.24,29.0,nan
31.107,-32.50,1.512,32.40,2.480,1.580,2.150,48.20,48.24,29.0,nan
31.129,-32.50,1.512,31.94,2.000,1.570,2.140,48.20,48.24,29.0,nan
31.151,-32.00,0.456,31.28,1.999,1.550,2.130,48.20,48.24,29.0,nan
31.177,-31.33,0.864,31.85,2.015,1.550,2.110,48.20,48.24,29.0,nan
31.202,-31.50,1.344,31.98,2.056,1.560,2.100,48.20,48.24,29.0,nan
31.223,-31.67,0.552,30.93,1.971,1.560,2.090,48.20,48.28,29.0,nan
31.245,-31.33,0.696,30.39,2.029,1.570,2.080,48.20,48.28,29.0,nan
31.267,-30.83,0.192,30.39,2.029,1.570,2.080,48.20,48.28,30.0,nan
31.289,-30.83,0.192,31.46,1.786,1.550,2.070,48.20,48.24,30.0,nan
31.314,-31.33,1.320,31.46,1.786,1.540,2.060,48.20,48.24,30.0,nan
31.335,-31.00,0.384,30.44,2.057,1.540,2.060,48.20,48.21,29.0,nan
31.357,-31.00,0.384,30.95,1.779,1.510,2.050,48.20,48.28,29.0,nan
31.381,-30.83,0.888,30.95,1.779,1.510,2.050,48.20,48.28,29.0,nan
31.406,-30.67,1.056,30.34,2.911,1.500,2.040,48.20,48.21,29.0,nan
31.426,-30.67,1.056,30.64,2.071,1.500,2.030,48.20,48.21,29.0,nan
31.448,-30.00,0.432,30.64,2.071,1.490,2.030,48.20,48.21,30.0,nan
31.469,-30.00,0.432,30.38,2.040,1.490,2.020,48.20,48.28,30.0,nan
31.491,-30.33,0.456,30.38,2.040,1.490,2.020,48.20,48.28,29.0,nan
31.514,-30.33,0.456,29.77,2.418,1.470,2.010,48.20,48.24,29.0,nan
31.515,-30.33,1.512,29.77,2.418,1.470,2.000,48.20,48.24,29.0,nan
31.535,-29.83,0.696,29.58,2.819,1.470,2.000,48.20,48.28,29.0,nan
31.560,-29.83,0.696,29.58,2.819,1.470,1.990,48.20,48.28,29.0,nan
31.580,-29.67,0.720,30.52,2.131,1.470,1.990,48.20,48.28,29.0,nan
31.602,-29.67,0.720,29.02,1.667,1.470,1.980,48.20,48.28,29.0,nan
31.627,-29.83,0.624,29.02,1.667,1.470,1.980,48.20,48.28,30.0,nan
31.650,-29.83,0.624,30.07,1.652,1.440,1.970,48.20,48.24,30.0,nan
31.673,-29.33,0.624,30.07,1.652,1.440,1.960,48.20,48.24,30.0,nan
31.694,-28.83,0.672,29.23,1.715,1.440,1.960,48.20,48.28,29.0,nan
31.717,-28.83,0.672,29.99,1.436,1.430,1.950,48.20,48.24,29.0,nan
31.742,-29.33,0.768,29.99,1.436,1.430,1.950,48.20,48.24,29.0,nan
31.765,-29.33,0.768,28.58,1.749,1.430,1.940,48.20,48.28,29.0,nan
31.788,-29.33,0.960,28.58,1.749,1.430,1.930,48.20,48.28,29.0,nan
31.827,-29.00,0.600,27.88,2.656,1.420,1.920,48.20,48.24,30.0,nan
31.854,-28.50,0.696,28.94,2.310,1.420,1.910,48.30,48.28,30.0,nan
31.877,-28.50,0.696,28.32,1.951,1.420,1.900,48.30,48.24,30.0,nan
31.897,-28.50,1.152,28.32,1.951,1.420,1.900,48.30,48.24,29.0,nan
31.920,-28.50,1.152,27.70,1.806,1.390,1.890,48.30,48.24,29.0,nan
31.940,-28.33,0.264,27.70,1.806,1.390,1.890,48.30,48.24,29.0,nan
31.963,-28.00,0.336,28.11,2.025,1.390,1.880,48.20,48.28,29.0,nan
31.984,-28.00,0.336,28.02,2.523,1.390,1.870,48.20,48.24,29.0,nan
32.005,-28.00,0.072,28.02,2.523,1.380,1.870,48.20,48.24,29.0,nan
32.026,-28.00,0.072,28.49,1.813,1.380,1.860,48.20,48.24,29.0,nan
32.048,-27.67,0.216,28.49,1.813,1.360,1.860,48.20,48.24,30.0,nan
32.073,-27.67,0.216,27.46,2.045,1.330,1.850,48.20,48.28,30.0,nan
32.094,-27.83,0.864,27.02,2.225,1.330,1.840,48.20,48.28,29.0,nan
32.117,-27.83,0.864,27.02,2.225,1.330,1.830,48.20,48.28,29.0,nan
32.142,-27.17,0.768,27.11,2.756,1.330,1.830,48.20,48.24,30.0,nan
32.163,-27.17,0.768,27.37,1.750,1.340,1.820,48.20,48.24,30.0,nan
32.184,-27.33,0.288,27.37,1.750,1.340,1.820,48.30,48.24,29.0,nan
32.207,-27.33,0.288,27.35,2.097,1.320,1.810,48.30,48.28,29.0,nan
32.227,-27.50,1.176,26.62,2.438,1.320,1.800,48.30,48.24,29.0,nan
32.250,-26.67,0.480,26.62,2.438,1.280,1.800,48.30,48.24,29.0,nan
32.272,-26.67,0.480,26.60,1.310,1.280,1.790,48.30,48.24,29.0,nan
32.296,-27.00,1.056,26.60,1.310,1.280,1.790,48.20,48.24,30.0,nan
32.318,-27.00,1.056,26.88,1.790,1.280,1.780,48.20,48.28,30.0,nan
32.340,-26.50,0.624,26.51,1.737,1.280,1.770,48.20,48.28,29.0,nan
32.363,-26.67,1.128,26.51,1.737,1.270,1.770,48.20,48.28,29.0,nan
32.385,-26.67,1.128,26.18,2.255,1.270,1.760,48.20,48.24,29.0,nan
32.410,-25.67,-0.192,26.18,2.255,1.240,1.760,48.30,48.24,29.0,nan
32.431,-26.33,0.864,25.85,1.177,1.240,1.750,48.30,48.31,29.0,nan
32.452,-26.33,0.864,26.34,1.796,1.240,1.740,48.30,48.24,29.0,nan
32.474,-26.33,0.480,26.34,1.796,1.240,1.740,48.30,48.24,29.0,nan
32.495,-26.33,0.480,25.67,1.629,1.240,1.730,48.30,48.24,29.0,nan
32.521,-25.50,0.120,25.67,1.629,1.230,1.730,48.30,48.24,30.0,nan
32.541,-25.83,0.288,26.08,1.908,1.230,1.720,48.30,48.28,29.0,nan
32.565,-25.83,0.288,25.51,1.744,1.220,1.710,48.30,48.24,29.0,nan
32.586,-25.67,0.984,25.51,1.744,1.220,1.710,48.30,48.24,29.0,nan
32.608,-25.67,0.984,25.18,2.324,1.200,1.700,48.30,48.24,29.0,nan
32.629,-25.33,0.648,25.18,2.324,1.200,1.700,48.20,48.24,29.0,nan
32.651,-25.33,0.648,25.19,1.762,1.200,1.690,48.20,48.28,29.0,nan
32.679,-25.17,0.048,25.19,1.762,1.200,1.680,48.20,48.28,29.0,nan
32.701,-25.33,0.624,24.48,2.263,1.200,1.670,48.20,48.28,29.0,nan
32.724,-24.50,0.552,24.39,1.655,1.170,1.660,48.20,48.28,29.0,nan
32.745,-24.83,0.144,24.39,1.655,1.170,1.660,48.10,48.28,30.0,nan
32.767,-24.83,0.144,24.71,1.984,1.150,1.650,48.10,48.28,30.0,nan
32.787,-24.50,0.600,24.71,1.984,1.150,1.650,48.10,48.28,29.0,nan
32.810,-24.50,0.600,24.62,1.884,1.160,1.640,48.10,48.24,29.0,nan
32.833,-24.67,0.072,24.44,1.787,1.150,1.630,48.10,48.24,30.0,nan
32.858,-24.50,0.000,24.44,1.787,1.150,1.630,48.20,48.24,29.0,nan
32.880,-24.50,0.000,24.30,1.803,1.130,1.620,48.20,48.28,29.0,nan
32.901,-24.67,0.768,24.30,1.803,1.130,1.620,48.20,48.28,29.0,nan
32.928,-24.67,0.768,24.41,1.835,1.120,1.600,48.20,48.28,29.0,nan
32.944,-24.00,0.384,23.86,1.643,1.120,1.590,48.20,48.24,29.0,nan
32.971,-23.67,0.552,23.65,1.758,1.090,1.590,48.20,48.28,29.0,nan
32.993,-23.67,0.552,23.23,1.636,1.090,1.580,48.20,48.24,29.0,nan
33.013,-23.50,0.096,23.23,1.636,1.090,1.580,48.20,48.24,29.0,nan
33.035,-23.50,0.096,23.85,1.508,1.100,1.570,48.20,48.24,29.0,nan
33.056,-23.67,0.696,23.85,1.508,1.100,1.570,48.20,48.24,29.0,nan
33.079,-23.33,0.192,23.34,1.780,1.080,1.560,48.20,48.28,29.0,nan
33.100,-23.33,0.192,23.34,1.780,1.080,1.550,48.20,48.28,29.0,nan
33.122,-23.00,-0.264,23.45,1.656,1.050,1.540,48.20,48.24,29.0,nan
33.143,-22.67,-0.072,23.45,1.656,1.050,1.540,48.20,48.24,29.0,nan
33.165,-22.67,-0.072,22.46,1.845,1.040,1.530,48.20,48.28,29.0,nan
33.191,-22.50,0.144,22.46,1.845,1.030,1.530,48.30,48.28,29.0,nan
33.212,-22.83,0.072,22.99,1.863,1.030,1.520,48.30,48.28,30.0,nan
33.236,-22.83,0.072,22.99,1.863,1.030,1.510,48.30,48.28,30.0,nan
33.261,-22.50,-0.192,22.60,1.556,1.030,1.510,48.30,48.28,29.0,nan
33.283,-22.50,-0.192,21.83,1.310,1.010,1.500,48.30,48.24,29.0,nan
33.303,-22.50,0.408,21.83,1.310,1.010,1.500,48.30,48.24,29.0,nan
33.328,-22.50,0.408,22.50,2.151,1.000,1.480,48.30,48.28,29.0,nan
33.349,-21.67,-0.336,22.41,0.937,1.000,1.470,48.30,48.28,29.0,nan
33.371,-21.50,-0.096,21.79,1.992,0.990,1.460,48.30,48.24,29.0,nan
33.394,-21.67,-0.216,21.50,1.549,0.980,1.460,48.30,48.28,29.0,nan
33.416,-21.67,-0.216,21.85,1.599,0.980,1.450,48.20,48.28,29.0,nan
33.439,-22.17,0.864,21.78,1.616,0.980,1.440,48.20,48.28,30.0,nan
33.464,-21.17,-0.312,21.21,1.312,0.980,1.430,48.20,48.28,29.0,nan
33.486,-21.17,-0.312,20.85,1.451,0.950,1.420,48.20,48.28,29.0,nan
33.507,-21.50,0.648,21.45,1.528,0.950,1.410,48.20,48.28,30.0,nan
33.534,-21.00,-0.288,21.26,1.934,0.930,1.400,48.10,48.28,29.0,nan
33.561,-20.50,-0.168,21.26,1.934,0.910,1.390,48.10,48.28,29.0,nan
33.581,-20.50,-0.552,20.14,1.373,0.910,1.390,48.10,48.28,29.0,nan
33.604,-20.50,-0.552,21.01,1.542,0.890,1.380,48.10,48.22,29.0,nan
33.625,-20.67,0.240,21.01,1.542,0.890,1.380,48.10,48.22,29.0,nan
33.628,-20.67,0.240,21.01,1.542,0.890,1.370,48.20,48.22,29.0,nan
33.654,-20.67,0.240,20.70,1.007,0.890,1.360,48.20,48.28,29.0,nan
33.676,-20.33,0.432,20.38,1.062,0.880,1.360,48.20,48.28,29.0,nan
33.697,-20.33,0.432,20.30,1.377,0.880,1.350,48.20,48.28,29.0,nan
33.719,-20.17,0.336,20.30,1.377,0.880,1.350,48.20,48.28,30.0,nan
33.740,-20.17,0.336,19.85,1.162,0.880,1.340,48.20,48.24,30.0,nan
33.766,-20.17,0.432,20.19,1.359,0.890,1.330,48.20,48.28,30.0,nan
33.794,-20.33,0.960,20.19,1.359,0.890,1.330,48.20,48.28,30.0,nan
33.816,-20.33,0.960,19.72,1.345,0.890,1.320,48.20,48.28,30.0,nan
33.838,-20.00,-0.096,19.63,1.816,0.870,1.310,48.20,48.28,29.0,nan
33.860,-19.33,0.144,19.63,1.816,0.870,1.300,48.20,48.28,30.0,nan
33.884,-19.33,0.168,19.61,1.309,0.860,1.300,48.30,48.24,29.0,nan
33.905,-19.33,0.168,18.55,1.386,0.860,1.290,48.30,48.24,29.0,nan
33.937,-18.83,-0.384,19.22,1.630,0.850,1.280,48.30,48.24,29.0,nan
33.959,-18.83,-0.384,18.92,1.212,0.850,1.270,48.30,48.28,29.0,nan
33.980,-19.00,0.192,18.58,1.245,0.850,1.260,48.30,48.28,29.0,nan
34.003,-18.50,-1.056,18.58,1.245,0.830,1.260,48.20,48.28,29.0,nan
34.023,-18.50,-1.056,18.87,0.884,0.830,1.250,48.20,48.28,29.0,nan
34.045,-19.17,0.456,18.87,0.884,0.820,1.250,48.20,48.28,30.0,nan
34.065,-18.17,-0.528,18.74,1.465,0.820,1.240,48.20,48.24,29.0,nan
34.088,-18.17,-0.528,18.53,1.256,0.810,1.230,48.20,48.28,29.0,nan
34.114,-18.67,0.912,18.53,1.256,0.790,1.230,48.30,48.28,29.0,nan
34.135,-18.67,0.912,18.03,1.189,0.790,1.220,48.30,48.28,29.0,nan
34.159,-17.83,-1.056,18.25,1.336,0.770,1.210,48.30,48.28,29.0,nan
34.161,-18.50,0.840,18.25,1.336,0.770,1.200,48.30,48.28,29.0,nan
34.182,-17.50,0.120,18.28,1.382,0.770,1.200,48.30,48.28,29.0,nan
34.204,-17.50,0.120,17.72,1.112,0.760,1.190,48.30,48.24,29.0,nan
34.231,-17.67,0.216,17.72,1.112,0.750,1.190,48.20,48.24,29.0,nan
34.252,-17.67,0.216,18.30,0.732,0.750,1.180,48.20,48.24,29.0,nan
34.278,-17.83,-0.096,17.47,1.186,0.740,1.170,48.20,48.24,30.0,nan
34.292,-17.50,0.048,17.47,1.186,0.740,1.160,48.20,48.24,29.0,nan
34.318,-17.00,-0.360,17.64,1.297,0.730,1.150,48.20,48.28,30.0,nan
34.339,-17.67,0.216,16.58,1.466,0.730,1.140,48.20,48.28,29.0,nan
34.363,-16.67,-0.048,16.59,0.833,0.730,1.130,48.20,48.28,30.0,nan
34.387,-16.33,-0.864,16.75,1.136,0.730,1.120,48.20,48.28,30.0,nan
34.409,-16.83,-0.792,16.75,1.136,0.720,1.120,48.20,48.28,29.0,nan
34.431,-16.83,-0.792,16.58,1.355,0.700,1.110,48.20,48.24,29.0,nan
34.454,-16.33,-0.048,16.48,0.636,0.700,1.100,48.20,48.24,29.0,nan
34.456,-16.50,-0.264,16.48,0.636,0.700,1.090,48.20,48.24,29.0,nan
34.496,-15.83,-0.456,16.32,0.997,0.670,1.080,48.20,48.28,29.0,nan
34.518,-15.83,-0.456,16.36,1.264,0.650,1.070,48.20,48.24,29.0,nan
34.539,-15.83,-0.288,16.36,1.264,0.650,1.070,48.20,48.24,30.0,nan
34.564,-15.83,-0.288,16.06,1.425,0.630,1.060,48.20,48.24,30.0,nan
34.586,-15.67,-0.720,16.06,1.425,0.630,1.060,48.20,48.24,29.0,nan
34.611,-15.67,-0.720,15.49,1.250,0.620,1.040,48.20,48.24,29.0,nan
34.636,-15.50,-0.336,15.54,1.375,0.620,1.030,48.20,48.28,29.0,nan
34.657,-15.50,-0.744,15.38,1.149,0.620,1.030,48.20,48.28,29.0,nan
34.682,-15.50,-0.744,14.91,1.066,0.630,1.020,48.20,48.28,29.0,nan
34.705,-15.00,-0.816,14.91,1.066,0.630,1.020,48.20,48.28,30.0,nan
34.729,-15.00,-0.816,15.35,1.064,0.620,1.000,48.20,48.28,30.0,nan
34.755,-15.00,-0.408,14.81,1.116,0.600,1.000,48.20,48.28,29.0,nan
34.775,-15.00,-0.408,14.70,0.912,0.600,0.990,48.20,48.28,29.0,nan
34.802,-14.50,-0.936,14.70,0.912,0.570,0.990,48.30,48.28,29.0,nan
34.823,-14.50,-0.936,14.85,0.667,0.570,0.980,48.30,48.28,29.0,nan
34.847,-13.83,-1.080,14.66,0.843,0.540,0.960,48.30,48.24,29.0,nan
34.872,-13.83,-0.240,14.69,0.765,0.530,0.960,48.30,48.28,29.0,nan
34.893,-13.83,-0.240,13.71,1.085,0.530,0.950,48.30,48.21,29.0,nan
34.918,-14.67,0.480,13.57,0.817,0.530,0.940,48.20,48.28,29.0,nan
34.939,-14.50,0.120,13.57,0.817,0.530,0.940,48.20,48.28,30.0,nan
34.962,-14.50,0.120,13.86,1.161,0.540,0.930,48.20,48.28,30.0,nan
34.987,-14.17,-0.240,13.66,0.503,0.540,0.920,48.20,48.24,29.0,nan
35.009,-13.83,-0.552,13.66,0.503,0.530,0.920,48.20,48.24,29.0,nan
35.032,-13.83,-0.552,13.77,0.957,0.510,0.910,48.10,48.24,29.0,nan
35.052,-13.50,-0.504,13.46,0.824,0.510,0.900,48.10,48.24,29.0,nan
35.076,-13.50,-0.504,13.46,0.824,0.490,0.890,48.10,48.24,29.0,nan
35.097,-12.83,-0.840,13.42,0.524,0.490,0.880,48.10,48.28,30.0,nan
35.121,-12.17,-1.200,13.42,0.524,0.470,0.880,48.10,48.28,29.0,nan
35.142,-12.17,-1.200,12.87,1.104,0.470,0.870,48.20,48.28,29.0,nan
35.168,-13.33,0.000,12.95,0.528,0.440,0.860,48.20,48.28,29.0,nan
35.193,-11.67,-1.488,12.95,0.528,0.430,0.860,48.20,48.28,30.0,nan
35.214,-11.67,-1.488,12.92,0.946,0.430,0.850,48.20,48.24,30.0,nan
35.236,-13.00,-0.096,12.92,0.946,0.430,0.850,48.20,48.24,30.0,nan
35.263,-12.33,-0.336,12.49,0.796,0.430,0.840,48.20,48.28,30.0,nan
35.286,-12.33,-0.336,12.30,1.093,0.430,0.830,48.20,48.24,30.0,nan
35.307,-12.83,0.912,12.30,1.093,0.430,0.830,48.20,48.24,30.0,nan
35.328,-12.83,0.912,12.09,0.333,0.420,0.820,48.20,48.24,30.0,nan
35.350,-12.50,-0.168,12.09,0.333,0.410,0.820,48.20,48.24,29.0,nan
35.372,-12.67,1.176,12.39,1.004,0.410,0.810,48.20,48.28,29.0,nan
35.396,-12.67,1.176,11.91,0.551,0.380,0.800,48.20,48.28,29.0,nan
35.421,-12.17,-0.432,11.91,0.551,0.380,0.800,48.20,48.28,30.0,nan
35.443,-12.17,-0.432,11.46,0.762,0.350,0.790,48.20,48.24,30.0,nan
35.463,-12.33,-0.024,11.46,0.762,0.350,0.790,48.20,48.24,29.0,nan
35.486,-10.67,-2.232,11.65,0.640,0.350,0.780,48.20,48.28,29.0,nan
35.507,-10.67,-2.232,11.87,0.827,0.350,0.770,48.20,48.28,29.0,nan
35.543,-11.67,-0.024,11.61,0.598,0.340,0.760,48.20,48.28,29.0,nan
35.565,-11.67,-0.024,11.00,0.738,0.340,0.750,48.20,48.24,29.0,nan
35.589,-11.50,0.048,11.00,0.738,0.340,0.750,48.20,48.24,30.0,nan
35.611,-11.50,0.048,10.68,0.740,0.340,0.740,48.20,48.28,30.0,nan
35.633,-9.67,-1.704,10.68,0.740,0.340,0.730,48.20,48.28,29.0,nan
35.657,-11.50,0.264,10.91,1.052,0.340,0.730,48.20,48.28,29.0,nan
35.680,-11.50,0.264,10.87,0.573,0.340,0.720,48.20,48.28,29.0,nan
35.706,-11.33,0.144,10.87,0.573,0.340,0.720,48.20,48.28,29.0,nan
35.728,-11.33,0.144,10.99,0.526,0.330,0.710,48.20,48.28,29.0,nan
35.729,-9.50,-1.176,10.99,0.526,0.330,0.700,48.20,48.28,29.0,nan
