time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
28.800,-14.00,6.984,13.08,6.898,5.820,6.875,48.20,48.24,29.0,nan
28.821,-14.17,5.928,13.08,6.898,5.820,6.875,48.30,48.24,30.0,nan
28.844,-14.17,5.928,12.84,7.293,5.790,6.850,48.30,48.24,30.0,nan
28.867,-12.50,3.840,12.84,7.293,5.790,6.825,48.30,48.24,30.0,nan
28.892,-13.17,5.016,13.81,7.145,5.760,6.825,48.30,48.24,29.0,nan
28.915,-13.17,5.016,13.18,6.343,5.720,6.800,48.30,48.21,29.0,nan
28.939,-13.67,5.832,13.18,6.343,5.720,6.800,48.20,48.21,29.0,nan
28.962,-13.67,5.832,13.20,6.813,5.690,6.750,48.20,48.24,29.0,nan
28.985,-12.83,4.704,13.37,6.759,5.690,6.750,48.20,48.24,30.0,nan
29.008,-12.83,4.704,14.07,6.716,5.690,6.725,48.20,48.21,30.0,nan
29.028,-13.67,6.216,14.07,6.716,5.690,6.725,48.20,48.21,30.0,nan
29.054,-13.67,6.216,13.82,6.746,5.670,6.700,48.30,48.24,30.0,nan
29.078,-14.00,6.408,13.29,6.378,5.630,6.650,48.30,48.28,30.0,nan
29.101,-12.83,5.016,13.24,6.808,5.630,6.650,48.30,48.22,30.0,nan
29.123,-12.83,5.016,14.16,6.771,5.610,6.625,48.30,48.28,30.0,nan
29.144,-13.33,6.792,14.16,6.771,5.610,6.625,48.30,48.28,29.0,nan
29.167,-13.33,6.792,12.97,6.577,5.610,6.600,48.20,48.24,29.0,nan
29.189,-13.50,6.336,12.97,6.577,5.610,6.575,48.20,48.24,30.0,nan
29.213,-12.67,5.448,14.08,6.340,5.600,6.575,48.20,48.24,29.0,nan
29.237,-12.67,5.448,13.02,6.257,5.580,6.550,48.20,48.28,29.0,nan
29.259,-13.17,5.592,13.02,6.257,5.580,6.550,48.20,48.28,29.0,nan
29.264,-13.17,5.592,13.02,6.257,5.580,6.525,48.30,48.28,29.0,nan
29.289,-12.83,4.848,13.17,6.300,5.550,6.525,48.30,48.24,30.0,nan
29.313,-12.83,4.848,13.23,6.236,5.540,6.500,48.30,48.28,30.0,nan
29.336,-13.17,6.048,13.23,6.236,5.540,6.500,48.30,48.28,30.0,nan
29.359,-13.17,6.048,12.47,6.499,5.510,6.475,48.30,48.28,30.0,nan
29.380,-13.50,6.264,12.47,6.499,5.510,6.450,48.30,48.28,30.0,nan
29.403,-11.83,4.032,13.06,6.492,5.460,6.450,48.20,48.24,30.0,nan
29.423,-11.83,4.032,12.95,6.253,5.460,6.425,48.20,48.28,30.0,nan
29.446,-13.17,6.144,12.95,6.253,5.420,6.425,48.20,48.28,29.0,nan
29.467,-13.17,6.144,11.72,6.369,5.420,6.400,48.20,48.21,29.0,nan
29.489,-12.17,4.128,11.72,6.369,5.390,6.400,48.20,48.21,29.0,nan
29.515,-13.00,5.712,12.73,6.603,5.380,6.350,48.10,48.24,29.0,nan
29.537,-13.00,5.712,11.70,6.355,5.380,6.325,48.10,48.24,30.0,nan
29.559,-13.00,5.256,11.70,6.355,5.340,6.325,48.10,48.24,30.0,nan
29.579,-13.00,5.256,12.50,6.315,5.340,6.300,48.10,48.24,30.0,nan
29.602,-11.33,4.056,12.50,6.315,5.270,6.300,48.10,48.24,30.0,nan
29.622,-11.33,4.056,12.06,6.184,5.270,6.275,48.20,48.28,30.0,nan
29.647,-13.00,5.568,12.52,6.371,5.240,6.250,48.20,48.21,30.0,nan
29.667,-11.33,3.816,12.52,6.371,5.240,6.250,48.20,48.21,30.0,nan
29.690,-11.33,3.816,12.37,6.201,5.230,6.225,48.20,48.24,30.0,nan
29.711,-12.67,5.376,12.37,6.201,5.230,6.225,48.20,48.24,30.0,nan
29.741,-12.67,5.376,12.37,6.201,5.200,6.200,48.20,48.24,30.0,nan
29.762,-12.33,5.616,12.16,6.521,5.170,6.200,48.20,48.28,30.0,nan
29.783,-12.33,5.616,11.57,6.224,5.170,6.175,48.20,48.28,30.0,nan
29.806,-12.83,5.304,11.57,6.224,5.140,6.175,48.20,48.28,30.0,nan
29.827,-12.83,5.304,12.01,6.306,5.140,6.150,48.20,48.22,30.0,nan
29.852,-11.83,4.776,12.89,5.707,5.120,6.125,48.20,48.24,30.0,nan
29.876,-12.67,5.904,12.89,5.707,5.100,6.100,48.20,48.24,29.0,nan
29.896,-12.00,4.416,11.29,6.308,5.100,6.100,48.20,48.24,29.0,nan
29.919,-12.00,4.416,12.46,5.707,5.090,6.075,48.20,48.24,29.0,nan
29.939,-12.50,5.496,12.46,5.707,5.090,6.075,48.20,48.24,29.0,nan
29.965,-10.83,3.168,10.62,6.104,5.070,6.050,48.20,48.21,30.0,nan
29.986,-10.83,3.168,12.52,6.035,5.070,6.025,48.20,48.28,30.0,nan
30.008,-12.17,5.448,11.51,5.699,5.060,6.000,48.20,48.24,29.0,nan
30.031,-12.50,5.592,11.51,5.699,5.060,6.000,48.20,48.24,29.0,nan
30.054,-12.50,5.592,12.44,6.363,5.040,5.975,48.20,48.24,29.0,nan
30.077,-12.00,5.112,12.44,6.363,5.010,5.950,48.20,48.24,30.0,nan
30.097,-12.17,5.160,10.46,6.090,5.010,5.950,48.20,48.21,30.0,nan
30.120,-12.17,5.160,10.46,6.090,4.950,5.925,48.20,48.21,30.0,nan
30.140,-11.83,5.304,12.29,5.913,4.950,5.925,48.20,48.28,30.0,nan
30.163,-11.83,5.304,10.54,6.424,4.910,5.900,48.20,48.24,30.0,nan
30.188,-11.50,4.008,10.54,6.424,4.910,5.900,48.20,48.24,30.0,nan
30.213,-11.50,4.008,12.49,5.660,4.870,5.850,48.20,48.22,30.0,nan
30.252,-11.67,4.440,11.10,5.977,4.830,5.825,48.20,48.28,30.0,nan
30.273,-11.67,4.440,12.80,6.019,4.800,5.800,48.20,48.24,30.0,nan
30.298,-12.00,5.736,12.80,6.019,4.800,5.800,48.10,48.24,30.0,nan
30.320,-12.00,5.736,11.38,5.963,4.780,5.775,48.10,48.24,30.0,nan
30.323,-12.00,5.736,11.38,5.963,4.780,5.775,48.10,48.24,30.0,nan
30.344,-12.00,5.352,12.47,5.705,4.780,5.750,48.10,48.22,29.0,nan
30.367,-12.00,5.352,11.22,5.689,4.760,5.725,48.10,48.24,29.0,nan
30.387,-10.33,2.832,11.32,5.892,4.760,5.700,48.10,48.24,30.0,nan
30.414,-10.83,4.416,11.32,5.892,4.730,5.700,48.20,48.24,30.0,nan
30.437,-10.83,4.416,10.65,5.379,4.710,5.675,48.20,48.24,30.0,nan
30.460,-11.50,5.208,10.65,5.379,4.710,5.650,48.20,48.24,29.0,nan
30.484,-11.67,4.920,12.11,5.759,4.680,5.650,48.20,48.28,30.0,nan
30.505,-11.67,4.920,11.35,5.784,4.680,5.625,48.20,48.21,30.0,nan
30.530,-10.17,3.024,11.35,5.784,4.650,5.625,48.20,48.21,30.0,nan
30.551,-10.17,3.024,11.19,5.408,4.650,5.600,48.20,48.28,30.0,nan
30.580,-12.00,5.376,11.19,5.408,4.620,5.575,48.20,48.28,30.0,nan
30.602,-10.17,3.096,10.84,5.241,4.600,5.575,48.20,48.21,29.0,nan
30.623,-10.17,3.096,10.43,5.292,4.600,5.550,48.20,48.28,29.0,nan
30.649,-11.67,5.016,10.43,5.292,4.570,5.550,48.10,48.28,29.0,nan
30.669,-11.33,5.400,11.05,5.741,4.570,5.525,48.10,48.24,29.0,nan
30.698,-11.33,5.400,11.05,5.741,4.510,5.500,48.10,48.24,29.0,nan
30.723,-10.83,3.720,10.71,5.568,4.470,5.500,48.10,48.21,30.0,nan
30.747,-11.67,5.688,11.44,5.392,4.470,5.475,48.20,48.28,29.0,nan
30.771,-11.67,5.688,11.44,5.392,4.490,5.450,48.20,48.28,29.0,nan
30.797,-10.83,4.776,11.29,5.115,4.490,5.450,48.20,48.24,30.0,nan
30.817,-10.83,4.776,10.25,5.314,4.490,5.425,48.20,48.24,30.0,nan
30.840,-10.00,3.240,10.25,5.314,4.460,5.400,48.20,48.24,29.0,nan
30.866,-11.33,5.136,10.82,5.165,4.460,5.400,48.20,48.28,30.0,nan
30.888,-11.33,5.136,11.06,5.644,4.430,5.375,48.20,48.21,30.0,nan
30.909,-10.50,4.296,11.06,5.644,4.430,5.375,48.20,48.21,30.0,nan
30.931,-10.50,4.296,10.74,5.217,4.410,5.350,48.20,48.28,30.0,nan
30.954,-9.83,3.168,10.74,5.217,4.390,5.350,48.20,48.28,29.0,nan
30.974,-11.33,5.304,10.02,5.256,4.390,5.325,48.10,48.24,29.0,nan
30.998,-11.33,5.304,10.02,5.256,4.370,5.300,48.10,48.24,29.0,nan
31.023,-10.50,4.872,10.45,5.337,4.370,5.300,48.10,48.28,30.0,nan
31.046,-10.50,4.872,9.99,5.455,4.310,5.275,48.10,48.21,30.0,nan
31.066,-9.33,2.424,9.99,5.455,4.310,5.275,48.10,48.21,30.0,nan
31.091,-9.33,2.424,11.29,5.215,4.260,5.250,48.30,48.24,30.0,nan
31.117,-9.50,2.928,10.01,4.949,4.220,5.200,48.30,48.24,30.0,nan
31.150,-11.00,4.800,9.77,5.290,4.220,5.175,48.30,48.28,29.0,nan
31.173,-11.00,4.800,9.77,5.290,4.190,5.150,48.30,48.28,29.0,nan
31.200,-10.50,4.512,10.99,5.089,4.170,5.150,48.20,48.24,29.0,nan
31.221,-10.50,4.512,10.02,5.181,4.170,5.125,48.20,48.28,29.0,nan
31.243,-9.00,2.184,10.02,5.181,4.130,5.125,48.20,48.28,30.0,nan
31.266,-10.67,4.488,10.34,5.061,4.130,5.075,48.20,48.24,29.0,nan
31.292,-9.17,3.312,10.44,5.192,4.120,5.050,48.20,48.28,30.0,nan
31.318,-10.17,4.392,10.69,5.457,4.120,5.025,48.20,48.24,29.0,nan
31.342,-11.17,5.280,10.69,5.457,4.120,5.025,48.20,48.24,30.0,nan
31.364,-11.17,5.280,9.43,4.879,4.110,5.000,48.20,48.28,30.0,nan
31.385,-10.00,4.392,9.74,5.027,4.110,4.975,48.20,48.28,30.0,nan
31.409,-9.67,4.320,9.48,4.950,4.100,4.950,48.20,48.28,30.0,nan
31.445,-8.50,2.112,10.35,5.012,4.110,4.900,48.20,48.24,30.0,nan
31.467,-9.67,3.888,9.74,5.148,4.110,4.875,48.20,48.21,29.0,nan
31.490,-10.83,4.608,9.74,5.148,4.100,4.875,48.20,48.21,29.0,nan
31.510,-10.83,4.608,8.99,4.638,4.100,4.850,48.20,48.24,29.0,nan
31.539,-9.83,4.152,8.99,4.638,4.060,4.825,48.20,48.24,29.0,nan
31.564,-9.50,3.936,9.33,4.933,3.990,4.825,48.20,48.28,30.0,nan
31.585,-9.50,3.936,10.14,4.516,3.990,4.800,48.20,48.28,30.0,nan
31.616,-9.00,3.240,10.14,4.516,3.940,4.775,48.20,48.28,29.0,nan
31.638,-8.50,2.640,9.39,4.655,3.910,4.775,48.30,48.24,29.0,nan
31.659,-8.50,2.640,9.15,4.830,3.910,4.750,48.30,48.24,29.0,nan
31.681,-9.50,3.504,9.15,4.830,3.880,4.750,48.30,48.24,30.0,nan
31.702,-9.50,3.504,10.42,4.851,3.880,4.725,48.30,48.21,30.0,nan
31.725,-10.50,5.136,8.96,4.950,3.860,4.700,48.30,48.28,29.0,nan
31.749,-9.33,4.200,8.51,4.592,3.860,4.675,48.20,48.28,30.0,nan
31.772,-9.33,4.200,9.79,5.198,3.840,4.650,48.20,48.24,30.0,nan
31.793,-8.17,2.136,8.87,4.770,3.840,4.625,48.20,48.28,30.0,nan
31.814,-8.17,2.136,8.91,4.242,3.840,4.600,48.20,48.24,30.0,nan
31.836,-8.17,2.040,8.91,4.242,3.820,4.600,48.20,48.24,29.0,nan
31.840,-8.17,2.040,8.91,4.242,3.820,4.575,48.30,48.24,29.0,nan
31.861,-8.17,2.712,9.59,4.810,3.820,4.550,48.30,48.28,29.0,nan
31.886,-9.17,4.056,9.30,4.756,3.780,4.550,48.30,48.24,29.0,nan
31.907,-9.17,4.056,8.47,4.379,3.780,4.525,48.30,48.28,29.0,nan
31.932,-9.00,3.816,8.47,4.379,3.740,4.525,48.30,48.28,30.0,nan
31.954,-9.00,3.816,8.19,4.326,3.710,4.500,48.30,48.24,30.0,nan
31.979,-9.83,4.560,9.16,4.607,3.710,4.450,48.20,48.21,30.0,nan
32.002,-8.00,2.472,9.16,4.607,3.670,4.450,48.20,48.21,29.0,nan
32.022,-8.00,2.472,9.61,4.593,3.670,4.425,48.20,48.24,29.0,nan
32.045,-8.17,2.112,8.80,4.458,3.620,4.400,48.20,48.28,29.0,nan
32.068,-8.67,4.032,8.80,4.458,3.620,4.400,48.20,48.28,30.0,nan
32.090,-8.67,4.032,8.28,4.300,3.570,4.375,48.20,48.28,30.0,nan
32.111,-8.67,3.216,9.72,4.576,3.570,4.350,48.20,48.28,30.0,nan
32.134,-9.67,4.704,8.74,4.336,3.530,4.325,48.20,48.24,30.0,nan
32.160,-9.67,5.280,8.74,4.336,3.500,4.325,48.20,48.24,29.0,nan
32.181,-9.67,5.280,7.73,4.820,3.500,4.300,48.20,48.24,29.0,nan
32.186,-9.67,5.280,7.73,4.820,3.500,4.275,48.20,48.24,29.0,nan
32.208,-7.67,2.256,8.92,4.107,3.490,4.275,48.20,48.24,30.0,nan
32.229,-7.67,2.256,8.05,4.373,3.490,4.250,48.20,48.28,30.0,nan
32.252,-7.50,1.872,8.26,4.150,3.470,4.225,48.20,48.24,30.0,nan
32.277,-8.33,2.856,8.26,4.150,3.440,4.225,48.20,48.24,30.0,nan
32.298,-8.33,2.856,7.51,4.158,3.440,4.200,48.20,48.24,30.0,nan
32.320,-8.00,2.976,7.51,4.158,3.420,4.200,48.20,48.24,30.0,nan
32.341,-8.00,2.976,8.34,4.107,3.420,4.175,48.20,48.24,30.0,nan
32.365,-8.33,3.576,8.34,4.107,3.400,4.150,48.20,48.24,30.0,nan
32.390,-8.00,2.688,6.84,3.953,3.400,4.150,48.20,48.24,30.0,nan
32.412,-8.00,2.688,7.68,4.269,3.380,4.125,48.20,48.28,30.0,nan
32.437,-7.83,2.976,7.68,4.269,3.360,4.125,48.30,48.28,30.0,nan
32.460,-8.00,3.312,8.20,3.992,3.360,4.075,48.30,48.24,29.0,nan
32.482,-9.17,4.488,9.39,4.785,3.340,4.050,48.30,48.22,29.0,nan
32.504,-7.33,2.040,7.63,4.126,3.340,4.025,48.30,48.28,29.0,nan
32.527,-9.00,3.912,9.11,3.974,3.300,4.000,48.30,48.28,29.0,nan
32.551,-7.67,2.208,6.38,4.400,3.300,3.975,48.10,48.24,30.0,nan
32.574,-8.33,3.912,8.20,3.456,3.270,3.950,48.10,48.24,30.0,nan
32.597,-7.33,2.016,8.34,4.158,3.220,3.925,48.10,48.28,30.0,nan
32.621,-7.83,3.264,6.51,4.073,3.220,3.900,48.10,48.24,29.0,nan
32.644,-8.17,3.360,6.51,4.073,3.160,3.900,48.10,48.24,30.0,nan
32.666,-8.17,3.360,9.88,4.166,3.160,3.875,48.20,48.28,30.0,nan
32.693,-8.33,3.600,9.88,4.166,3.120,3.850,48.20,48.28,29.0,nan
32.715,-8.17,2.832,7.91,4.006,3.070,3.850,48.20,48.24,30.0,nan
32.736,-8.17,2.832,8.36,4.171,3.070,3.825,48.20,48.24,30.0,nan
32.759,-7.83,2.976,6.12,3.539,3.060,3.800,48.20,48.28,30.0,nan
32.783,-7.17,2.304,8.48,3.896,3.060,3.775,48.20,48.28,30.0,nan
32.805,-7.17,2.544,7.23,3.778,3.050,3.750,48.20,48.28,29.0,nan
32.826,-7.17,2.544,5.94,4.119,3.050,3.725,48.20,48.28,29.0,nan
32.849,-7.17,2.040,5.94,4.119,3.030,3.725,48.20,48.28,30.0,nan
32.870,-7.17,2.040,6.65,4.150,3.030,3.700,48.20,48.21,30.0,nan
32.900,-7.67,3.312,6.65,4.150,2.990,3.675,48.20,48.21,30.0,nan
32.924,-8.17,3.576,7.54,3.678,2.940,3.675,48.20,48.24,29.0,nan
32.945,-8.17,3.576,7.76,3.972,2.940,3.650,48.20,48.28,29.0,nan
32.968,-7.83,3.168,6.09,3.252,2.920,3.625,48.20,48.28,30.0,nan
32.994,-7.00,2.472,6.09,3.252,2.900,3.600,48.20,48.28,30.0,nan
33.020,-6.83,2.952,6.67,3.809,2.900,3.575,48.20,48.24,30.0,nan
33.043,-6.50,1.584,5.68,3.930,2.870,3.550,48.20,48.22,29.0,nan
33.077,-6.67,2.088,8.96,3.533,2.850,3.525,48.20,48.28,30.0,nan
33.098,-6.67,2.088,8.96,3.533,2.850,3.500,48.20,48.28,30.0,nan
33.122,-6.50,1.512,6.28,3.279,2.800,3.500,48.20,48.24,29.0,nan
33.143,-6.50,1.512,7.22,3.316,2.800,3.475,48.20,48.28,29.0,nan
33.165,-6.83,2.544,7.22,3.316,2.750,3.475,48.20,48.28,30.0,nan
33.186,-6.83,2.544,4.40,3.242,2.750,3.450,48.20,48.24,30.0,nan
33.208,-6.33,1.488,4.40,3.242,2.700,3.450,48.20,48.24,29.0,nan
33.237,-6.50,2.640,6.85,3.845,2.670,3.400,48.30,48.24,29.0,nan
33.274,-6.50,1.848,4.89,3.331,2.630,3.375,48.30,48.24,29.0,nan
33.294,-6.50,1.848,8.80,3.770,2.630,3.350,48.30,48.24,29.0,nan
33.318,-7.67,3.984,8.80,3.770,2.640,3.325,48.30,48.24,30.0,nan
33.342,-6.33,2.136,5.16,3.255,2.640,3.325,48.30,48.24,30.0,nan
33.364,-6.33,2.136,5.82,3.231,2.580,3.300,48.30,48.28,30.0,nan
33.385,-6.17,1.704,5.82,3.231,2.580,3.300,48.30,48.28,29.0,nan
33.407,-6.17,1.704,5.42,3.464,2.570,3.275,48.30,48.22,29.0,nan
33.434,-6.50,1.776,5.91,3.071,2.550,3.250,48.30,48.28,30.0,nan
33.455,-6.50,1.776,7.19,3.395,2.550,3.225,48.20,48.21,30.0,nan
33.481,-6.17,2.160,6.43,3.230,2.500,3.175,48.20,48.22,30.0,nan
33.501,-6.83,2.928,6.09,3.306,2.500,3.175,48.20,48.28,29.0,nan
33.523,-6.83,2.928,8.21,2.930,2.460,3.150,48.20,48.28,29.0,nan
33.544,-6.00,1.992,6.26,3.255,2.460,3.125,48.20,48.21,29.0,nan
33.569,-6.50,3.000,4.96,3.034,2.480,3.100,48.20,48.24,29.0,nan
33.596,-5.83,1.320,4.96,3.034,2.440,3.075,48.20,48.24,30.0,nan
33.617,-5.50,1.248,4.80,3.101,2.440,3.075,48.20,48.24,30.0,nan
33.640,-5.50,1.248,4.75,3.283,2.420,3.050,48.20,48.28,30.0,nan
33.663,-5.83,1.752,4.75,3.283,2.420,3.050,48.20,48.28,30.0,nan
33.685,-5.83,1.752,8.02,2.905,2.380,3.025,48.20,48.24,30.0,nan
33.706,-5.83,1.512,6.90,3.146,2.380,3.000,48.20,48.24,30.0,nan
33.731,-6.00,2.640,6.90,3.146,2.320,2.975,48.20,48.24,29.0,nan
33.754,-6.33,2.208,3.75,2.839,2.230,2.950,48.20,48.24,30.0,nan
33.776,-5.17,0.792,3.75,2.839,2.230,2.950,48.20,48.24,29.0,nan
33.799,-5.17,0.792,7.98,2.951,2.240,2.925,48.20,48.24,29.0,nan
33.823,-6.83,3.264,7.98,2.951,2.240,2.900,48.20,48.24,29.0,nan
33.847,-5.33,1.392,6.21,2.745,2.190,2.900,48.20,48.28,30.0,nan
33.868,-5.33,1.392,4.57,2.963,2.190,2.875,48.20,48.24,30.0,nan
33.895,-5.50,0.864,4.57,2.963,2.120,2.850,48.20,48.24,29.0,nan
33.918,-5.50,0.864,4.43,3.014,2.090,2.850,48.20,48.28,29.0,nan
33.939,-5.17,1.728,5.35,2.597,2.090,2.825,48.20,48.22,29.0,nan
33.962,-5.50,0.984,5.35,2.597,2.080,2.800,48.20,48.22,30.0,nan
33.986,-4.83,0.648,4.66,2.922,2.080,2.800,48.20,48.28,29.0,nan
34.009,-4.83,0.648,5.69,2.820,2.060,2.775,48.20,48.28,29.0,nan
34.030,-6.17,2.664,5.69,2.820,2.060,2.775,48.30,48.28,29.0,nan
34.052,-6.17,2.664,5.37,2.585,2.020,2.750,48.30,48.24,29.0,nan
34.077,-5.33,1.056,5.37,2.585,2.020,2.725,48.30,48.24,30.0,nan
34.098,-4.67,0.552,4.40,2.687,2.020,2.700,48.30,48.28,29.0,nan
34.121,-4.83,0.504,6.19,2.970,1.960,2.675,48.30,48.22,29.0,nan
34.142,-6.17,2.568,6.19,2.970,1.960,2.675,48.20,48.22,29.0,nan
34.164,-6.17,2.568,6.43,2.613,1.950,2.650,48.20,48.28,29.0,nan
34.184,-5.17,1.392,6.43,2.613,1.950,2.650,48.20,48.28,30.0,nan
34.207,-5.17,1.392,2.10,2.609,1.950,2.625,48.20,48.22,30.0,nan
34.228,-4.83,0.744,5.44,2.363,1.950,2.600,48.20,48.28,29.0,nan
34.254,-5.67,2.760,7.11,2.538,1.910,2.575,48.20,48.28,30.0,nan
34.276,-5.67,2.760,4.88,2.526,1.830,2.550,48.20,48.28,30.0,nan
34.300,-4.50,0.216,4.88,2.526,1.830,2.550,48.20,48.28,30.0,nan
34.323,-4.50,0.216,4.23,2.386,1.790,2.525,48.20,48.28,30.0,nan
34.345,-4.50,0.480,5.77,2.430,1.790,2.500,48.20,48.24,30.0,nan
34.374,-5.67,3.024,5.64,2.651,1.850,2.450,48.20,48.24,30.0,nan
34.396,-4.17,0.360,3.09,2.485,1.830,2.450,48.20,48.24,29.0,nan
34.417,-4.17,0.360,5.37,2.334,1.830,2.425,48.20,48.24,29.0,nan
34.439,-5.17,1.200,3.87,2.794,1.790,2.400,48.20,48.28,30.0,nan
34.463,-4.00,0.552,3.87,2.794,1.790,2.400,48.20,48.28,29.0,nan
34.485,-4.00,0.552,7.04,2.512,1.750,2.375,48.20,48.21,29.0,nan
34.507,-4.33,0.816,4.47,2.644,1.750,2.350,48.20,48.28,30.0,nan
34.529,-4.33,0.816,5.42,2.199,1.690,2.325,48.20,48.28,30.0,nan
34.550,-4.33,0.600,5.42,2.199,1.690,2.325,48.20,48.28,29.0,nan
34.573,-4.33,0.600,3.09,2.382,1.650,2.300,48.20,48.24,29.0,nan
34.600,-3.83,0.408,4.83,2.239,1.600,2.275,48.20,48.28,30.0,nan
34.621,-4.33,1.344,5.55,2.291,1.600,2.250,48.20,48.28,30.0,nan
34.646,-4.83,1.632,5.55,2.291,1.570,2.225,48.20,48.28,30.0,nan
34.670,-4.33,0.936,3.36,2.336,1.570,2.225,48.20,48.24,29.0,nan
34.693,-4.33,0.936,5.54,2.328,1.580,2.200,48.20,48.24,29.0,nan
34.715,-5.33,2.448,5.54,2.328,1.550,2.200,48.20,48.24,29.0,nan
34.735,-4.17,0.840,2.80,2.228,1.550,2.175,48.20,48.24,30.0,nan
34.759,-4.17,0.840,2.80,2.228,1.500,2.150,48.20,48.24,30.0,nan
34.779,-4.83,1.584,2.83,2.045,1.500,2.125,48.20,48.28,30.0,nan
34.806,-3.83,0.192,2.83,2.045,1.490,2.125,48.20,48.28,30.0,nan
34.827,-3.83,0.192,5.92,2.341,1.490,2.100,48.20,48.24,30.0,nan
34.851,-4.00,1.416,3.69,2.276,1.470,2.075,48.20,48.28,30.0,nan
34.873,-4.00,1.416,3.13,1.881,1.440,2.050,48.20,48.28,30.0,nan
34.894,-3.83,0.048,7.15,2.084,1.440,2.025,48.20,48.24,29.0,nan
34.908,-4.50,1.176,7.15,2.084,1.440,2.000,48.20,48.24,29.0,nan
34.935,-3.33,0.192,3.32,2.174,1.450,2.000,48.10,48.24,30.0,nan
34.958,-3.33,0.192,4.28,1.971,1.360,1.975,48.10,48.24,30.0,nan
34.981,-3.67,0.264,4.28,1.971,1.360,1.975,48.10,48.24,29.0,nan
35.003,-3.67,0.264,2.30,2.002,1.350,1.950,48.10,48.28,29.0,nan
35.026,-3.67,0.792,4.52,1.845,1.350,1.925,48.10,48.28,30.0,nan
35.049,-3.83,0.480,4.52,1.845,1.340,1.925,48.30,48.28,30.0,nan
35.070,-3.83,0.480,3.17,2.004,1.340,1.900,48.30,48.28,30.0,nan
35.092,-4.00,0.888,3.17,2.004,1.310,1.900,48.30,48.28,30.0,nan
35.114,-4.00,0.888,3.23,1.787,1.280,1.875,48.30,48.24,30.0,nan
35.139,-3.83,0.624,3.23,1.787,1.280,1.850,48.30,48.24,30.0,nan
35.164,-4.17,1.368,3.06,1.684,1.300,1.825,48.20,48.28,30.0,nan
35.185,-3.33,0.360,3.04,1.741,1.300,1.800,48.20,48.24,30.0,nan
35.208,-3.33,0.888,3.04,1.741,1.250,1.800,48.20,48.24,30.0,nan
35.229,-3.33,0.888,4.67,1.904,1.250,1.775,48.20,48.24,30.0,nan
35.239,-3.67,0.768,4.67,1.904,1.250,1.750,48.20,48.24,30.0,nan
35.265,-3.17,0.552,2.23,1.581,1.250,1.750,48.30,48.28,29.0,nan
35.286,-3.17,0.552,2.96,1.768,1.200,1.725,48.30,48.24,29.0,nan
35.306,-3.33,1.152,2.96,1.768,1.200,1.725,48.30,48.24,30.0,nan
35.328,-3.33,1.152,3.17,1.573,1.190,1.700,48.30,48.24,30.0,nan
35.353,-3.83,1.128,2.64,1.862,1.160,1.675,48.30,48.28,29.0,nan
35.377,-3.17,0.408,2.64,1.862,1.160,1.675,48.10,48.28,29.0,nan
35.400,-3.17,0.408,4.08,1.762,1.160,1.650,48.10,48.24,29.0,nan
35.420,-3.00,0.552,4.08,1.762,1.160,1.650,48.10,48.24,30.0,nan
35.447,-3.00,0.552,2.85,1.698,1.130,1.600,48.10,48.28,30.0,nan
35.468,-2.67,-0.264,1.86,1.589,1.130,1.600,48.10,48.28,30.0,nan
35.491,-2.67,-0.264,4.37,1.651,1.130,1.575,48.10,48.24,30.0,nan
35.515,-3.17,0.264,4.37,1.651,1.110,1.550,48.10,48.24,29.0,nan
35.536,-3.00,0.432,3.75,1.553,1.110,1.525,48.10,48.24,30.0,nan
35.561,-2.83,0.456,3.75,1.553,1.010,1.525,48.10,48.24,30.0,nan
35.582,-2.83,0.456,3.06,1.566,1.010,1.500,48.10,48.28,30.0,nan
35.604,-2.67,0.000,3.06,1.566,1.040,1.500,48.30,48.28,30.0,nan
35.625,-2.67,0.000,1.77,1.500,1.040,1.475,48.30,48.28,30.0,nan
35.651,-3.17,0.792,3.16,1.443,1.050,1.450,48.30,48.24,30.0,nan
35.677,-2.83,0.168,3.16,1.443,1.010,1.450,48.30,48.24,29.0,nan
35.698,-2.83,0.168,2.95,1.465,1.010,1.425,48.30,48.28,29.0,nan
35.720,-2.50,-0.408,2.95,1.465,0.970,1.425,48.20,48.28,30.0,nan
35.742,-3.00,0.840,3.90,1.421,0.970,1.375,48.20,48.28,30.0,nan
35.767,-2.33,0.168,2.56,1.611,0.940,1.375,48.20,48.28,30.0,nan
35.788,-2.33,0.168,1.40,1.311,0.940,1.350,48.20,48.28,30.0,nan
35.803,-2.33,-0.624,1.40,1.311,0.930,1.325,48.20,48.28,29.0,nan
35.828,-3.00,0.120,3.70,1.564,0.930,1.300,48.20,48.28,30.0,nan
35.850,-3.00,0.912,1.03,1.179,0.880,1.275,48.20,48.24,30.0,nan
35.871,-2.33,0.264,3.19,1.336,0.880,1.250,48.20,48.28,30.0,nan
35.896,-2.33,0.408,3.19,1.336,0.720,1.250,48.20,48.28,29.0,nan
35.923,-2.00,-0.528,1.42,1.130,0.780,1.225,48.20,48.28,29.0,nan
35.947,-2.00,-0.528,4.15,1.196,0.780,1.200,48.30,48.28,29.0,nan
35.969,-2.50,0.600,4.15,1.196,0.820,1.200,48.30,48.28,30.0,nan
