time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
28.742,-84.83,13.584,84.44,15.708,13.720,15.510,48.40,48.03,31.0,nan
28.762,-84.50,14.424,84.44,15.708,13.720,15.510,48.40,48.03,31.0,nan
28.784,-84.50,14.424,84.51,15.129,13.670,15.455,48.40,48.06,31.0,nan
28.808,-84.00,14.232,84.51,15.129,13.650,15.400,48.40,48.06,32.0,nan
28.833,-83.67,13.728,83.55,15.546,13.650,15.400,48.40,48.03,31.0,nan
28.855,-83.67,13.728,82.35,15.819,13.620,15.345,48.40,48.03,31.0,nan
28.876,-83.33,13.152,82.93,15.129,13.620,15.290,48.40,48.06,31.0,nan
28.898,-83.33,13.968,82.93,15.129,13.570,15.290,48.40,48.06,32.0,nan
28.918,-83.00,13.968,82.71,15.568,13.570,15.235,48.40,48.03,31.0,nan
28.940,-83.00,13.968,82.97,15.189,13.480,15.180,48.40,48.06,31.0,nan
28.964,-82.33,13.464,82.65,14.741,13.480,15.125,48.40,48.06,32.0,nan
28.986,-82.17,14.472,82.65,14.741,13.410,15.125,48.40,48.06,31.0,nan
29.008,-82.17,14.472,81.37,14.875,13.350,15.070,48.40,48.10,31.0,nan
29.032,-81.83,14.424,81.37,14.875,13.350,15.070,48.40,48.10,31.0,nan
29.056,-81.83,14.640,81.58,14.253,13.310,15.015,48.40,48.10,32.0,nan
29.077,-81.83,14.640,81.10,14.709,13.310,14.960,48.40,48.10,32.0,nan
29.100,-81.50,14.664,81.10,14.709,13.260,14.960,48.40,48.10,31.0,nan
29.120,-81.50,14.664,81.74,14.835,13.260,14.905,48.40,48.03,31.0,nan
29.136,-81.33,13.296,81.74,14.835,13.180,14.850,48.40,48.03,31.0,nan
29.161,-80.50,13.272,79.82,14.901,13.180,14.795,48.40,48.10,31.0,nan
29.187,-80.50,14.688,79.82,14.901,13.100,14.795,48.40,48.10,31.0,nan
29.214,-80.50,14.688,80.87,14.284,13.070,14.685,48.40,48.10,31.0,nan
29.235,-79.67,12.888,78.62,14.642,13.070,14.685,48.40,48.06,31.0,nan
29.257,-79.67,12.888,79.62,14.327,13.020,14.630,48.40,48.10,31.0,nan
29.282,-79.50,14.088,79.62,14.327,13.020,14.630,48.40,48.10,31.0,nan
29.305,-79.50,14.088,79.55,14.966,12.930,14.520,48.40,48.06,31.0,nan
29.330,-79.33,14.160,80.24,14.616,12.830,14.520,48.40,48.10,31.0,nan
29.351,-79.33,14.160,78.04,14.425,12.830,14.465,48.40,48.06,31.0,nan
29.375,-78.50,12.696,79.04,14.586,12.730,14.410,48.40,48.10,31.0,nan
29.397,-78.50,13.056,79.04,14.586,12.730,14.410,48.40,48.10,32.0,nan
29.420,-78.50,13.056,78.23,14.583,12.690,14.355,48.40,48.06,32.0,nan
29.422,-77.83,12.960,78.23,14.583,12.690,14.300,48.40,48.06,31.0,nan
29.448,-78.00,13.368,77.45,14.204,12.650,14.300,48.40,48.13,31.0,nan
29.468,-78.00,13.368,77.36,14.215,12.650,14.245,48.40,48.10,31.0,nan
29.490,-77.83,14.088,76.82,14.279,12.590,14.190,48.40,48.03,31.0,nan
29.512,-77.17,13.992,76.82,14.279,12.590,14.190,48.40,48.03,31.0,nan
29.534,-77.17,13.992,77.41,14.025,12.520,14.135,48.40,48.10,31.0,nan
29.554,-77.00,12.936,77.41,14.025,12.520,14.135,48.40,48.10,31.0,nan
29.578,-77.00,12.936,76.48,14.147,12.430,14.025,48.40,48.10,31.0,nan
29.599,-76.50,13.200,76.76,14.560,12.430,13.970,48.40,48.10,32.0,nan
29.627,-75.83,12.984,76.00,13.676,12.390,13.970,48.20,48.13,32.0,nan
29.649,-75.83,12.984,75.49,14.047,12.350,13.915,48.20,48.10,32.0,nan
29.672,-75.67,13.008,75.49,14.047,12.350,13.915,48.20,48.10,31.0,nan
29.697,-75.67,13.008,75.22,13.897,12.300,13.805,48.20,48.06,31.0,nan
29.718,-75.00,13.368,75.23,14.011,12.300,13.750,48.20,48.06,32.0,nan
29.741,-74.83,13.440,73.99,13.692,12.220,13.750,48.30,48.10,31.0,nan
29.762,-74.83,13.440,74.80,13.873,12.220,13.695,48.30,48.06,31.0,nan
29.784,-74.83,13.584,74.80,13.873,12.130,13.695,48.30,48.06,31.0,nan
29.806,-74.83,13.584,73.25,13.615,12.040,13.640,48.30,48.10,31.0,nan
29.826,-74.17,12.024,74.54,13.545,12.040,13.585,48.30,48.06,31.0,nan
29.831,-74.00,13.056,74.54,13.545,12.040,13.530,48.30,48.06,32.0,nan
29.852,-73.67,14.040,74.27,14.004,12.000,13.530,48.30,48.06,32.0,nan
29.873,-73.67,14.040,72.62,14.032,12.000,13.475,48.30,48.06,32.0,nan
29.895,-73.17,11.976,73.04,13.511,11.950,13.420,48.30,48.10,31.0,nan
29.919,-72.83,11.736,73.04,13.511,11.950,13.420,48.30,48.10,31.0,nan
29.941,-72.83,11.736,72.16,13.299,11.890,13.365,48.30,48.10,31.0,nan
29.963,-72.50,12.144,72.04,13.022,11.890,13.310,48.30,48.13,32.0,nan
29.991,-72.00,11.280,72.04,13.022,11.800,13.255,48.30,48.13,31.0,nan
30.017,-72.00,12.072,72.19,13.592,11.700,13.255,48.30,48.10,31.0,nan
30.038,-72.00,12.072,72.36,13.419,11.700,13.200,48.30,48.10,31.0,nan
30.062,-72.17,11.832,72.36,13.419,11.610,13.145,48.30,48.10,32.0,nan
30.088,-71.17,11.064,70.36,12.694,11.550,13.145,48.40,48.10,32.0,nan
30.109,-71.17,11.064,72.19,13.757,11.550,13.090,48.40,48.10,32.0,nan
30.134,-71.33,11.520,72.19,13.757,11.490,13.090,48.40,48.10,31.0,nan
30.155,-71.00,11.808,70.02,13.013,11.490,13.035,48.40,48.10,31.0,nan
30.179,-71.00,11.808,70.02,13.013,11.440,12.980,48.40,48.10,31.0,nan
30.203,-70.67,12.216,69.61,12.489,11.440,12.980,48.40,48.13,31.0,nan
30.226,-70.67,12.216,70.99,13.442,11.390,12.925,48.40,48.10,31.0,nan
30.250,-70.67,12.240,70.36,12.887,11.320,12.870,48.40,48.10,32.0,nan
30.250,-70.33,13.080,70.36,12.887,11.320,12.815,48.40,48.10,32.0,nan
30.271,-70.33,13.080,68.59,12.981,11.320,12.815,48.40,48.13,32.0,nan
30.295,-69.67,11.040,68.59,12.981,11.270,12.760,48.40,48.13,32.0,nan
30.320,-69.50,11.784,70.00,12.642,11.270,12.760,48.30,48.10,32.0,nan
30.342,-69.50,11.784,69.26,12.929,11.240,12.705,48.30,48.06,32.0,nan
30.363,-69.17,12.840,69.26,12.929,11.240,12.705,48.30,48.06,32.0,nan
30.385,-69.17,12.840,68.81,12.557,11.180,12.650,48.30,48.17,32.0,nan
30.409,-69.00,11.736,68.38,12.791,11.140,12.595,48.30,48.10,31.0,nan
30.433,-68.17,11.424,68.38,12.791,11.140,12.595,48.30,48.10,32.0,nan
30.456,-68.17,11.424,68.91,12.747,11.080,12.540,48.30,48.13,32.0,nan
30.476,-68.50,11.928,68.75,12.457,11.080,12.485,48.30,48.13,31.0,nan
30.503,-68.00,12.552,68.75,12.457,11.000,12.430,48.30,48.13,31.0,nan
30.523,-67.67,10.992,67.80,12.261,11.000,12.375,48.30,48.13,32.0,nan
30.545,-67.33,11.568,67.80,12.261,10.920,12.375,48.30,48.13,31.0,nan
30.567,-67.33,11.568,66.88,12.424,10.880,12.320,48.30,48.13,31.0,nan
30.592,-67.17,11.184,66.88,12.424,10.880,12.320,48.30,48.13,32.0,nan
30.618,-67.17,11.184,67.34,12.490,10.830,12.210,48.30,48.10,32.0,nan
30.640,-66.33,10.800,65.47,12.245,10.830,12.210,48.30,48.10,31.0,nan
30.662,-66.33,10.800,65.88,12.513,10.770,12.155,48.30,48.13,31.0,nan
30.687,-66.33,10.488,65.88,12.513,10.710,12.100,48.30,48.13,31.0,nan
30.708,-65.83,11.280,65.67,12.201,10.710,12.100,48.30,48.10,32.0,nan
30.730,-65.83,11.280,65.96,12.066,10.630,12.045,48.30,48.10,32.0,nan
30.755,-65.33,10.104,65.96,12.066,10.630,12.045,48.30,48.10,31.0,nan
30.777,-65.33,10.104,64.89,11.803,10.550,11.990,48.30,48.17,31.0,nan
30.799,-65.17,10.872,64.89,11.803,10.550,11.935,48.30,48.17,32.0,nan
30.821,-65.00,11.472,64.18,12.591,10.490,11.935,48.30,48.10,32.0,nan
30.842,-65.00,11.472,65.32,12.536,10.490,11.880,48.30,48.13,32.0,nan
30.864,-64.67,11.280,63.88,11.264,10.450,11.825,48.30,48.17,31.0,nan
30.886,-64.00,10.320,63.50,11.882,10.400,11.770,48.10,48.10,31.0,nan
30.918,-63.50,10.776,63.73,11.803,10.400,11.715,48.10,48.10,32.0,nan
30.941,-63.50,10.776,63.73,11.803,10.340,11.660,48.10,48.10,32.0,nan
30.962,-63.33,10.992,62.28,11.673,10.340,11.660,48.10,48.13,31.0,nan
30.985,-63.33,10.992,64.26,11.496,10.260,11.605,48.10,48.13,31.0,nan
31.011,-63.67,10.944,64.26,11.496,10.150,11.605,48.30,48.13,31.0,nan
31.036,-62.83,9.816,61.21,11.437,10.150,11.550,48.30,48.10,32.0,nan
31.058,-62.83,9.816,64.15,11.819,10.070,11.495,48.30,48.13,32.0,nan
31.083,-63.00,10.608,64.15,11.819,10.070,11.495,48.30,48.13,31.0,nan
31.105,-63.00,10.608,61.34,11.182,10.040,11.440,48.30,48.17,31.0,nan
31.108,-62.33,10.632,61.34,11.182,10.040,11.385,48.40,48.17,31.0,nan
31.133,-61.67,9.312,62.16,12.142,9.980,11.385,48.40,48.13,32.0,nan
31.154,-61.67,9.312,60.96,11.065,9.980,11.330,48.40,48.17,32.0,nan
31.171,-61.67,10.344,60.96,11.065,9.940,11.275,48.40,48.17,31.0,nan
31.191,-61.17,10.392,60.60,11.209,9.940,11.275,48.40,48.13,32.0,nan
31.214,-61.17,10.392,61.36,11.746,9.900,11.220,48.40,48.10,32.0,nan
31.239,-61.17,10.008,61.36,11.746,9.900,11.220,48.30,48.10,32.0,nan
31.266,-61.17,10.008,60.90,11.031,9.840,11.110,48.30,48.13,32.0,nan
31.288,-60.17,9.336,59.05,11.079,9.750,11.055,48.30,48.13,32.0,nan
31.312,-60.00,10.776,59.05,11.079,9.750,11.055,48.30,48.13,32.0,nan
31.335,-60.00,10.776,60.17,11.330,9.710,11.000,48.30,48.13,32.0,nan
31.355,-60.00,10.008,60.17,11.330,9.710,11.000,48.40,48.13,31.0,nan
31.381,-60.00,10.008,59.43,10.509,9.660,10.890,48.40,48.17,31.0,nan
31.401,-59.17,9.744,58.04,11.416,9.660,10.835,48.40,48.13,32.0,nan
31.427,-58.67,10.200,58.04,11.416,9.580,10.835,48.40,48.13,32.0,nan
31.449,-58.67,10.200,58.10,11.406,9.530,10.780,48.40,48.17,32.0,nan
31.474,-58.50,9.360,58.10,11.406,9.530,10.725,48.40,48.17,32.0,nan
31.497,-58.50,9.432,58.44,10.845,9.460,10.725,48.40,48.17,31.0,nan
31.518,-58.50,9.432,57.67,10.583,9.460,10.670,48.40,48.17,31.0,nan
31.541,-58.17,9.984,58.16,11.043,9.370,10.615,48.40,48.17,31.0,nan
31.563,-57.67,9.384,57.88,10.463,9.370,10.560,48.40,48.13,32.0,nan
31.591,-57.50,10.560,57.88,10.463,9.280,10.505,48.20,48.13,31.0,nan
31.617,-57.33,9.984,56.60,10.492,9.220,10.505,48.20,48.13,31.0,nan
31.637,-57.33,9.984,57.31,10.598,9.220,10.450,48.20,48.17,31.0,nan
31.661,-56.83,9.216,56.40,9.973,9.170,10.395,48.20,48.21,32.0,nan
31.682,-56.17,9.888,55.92,10.151,9.170,10.340,48.20,48.17,32.0,nan
31.706,-55.83,9.168,56.25,9.806,9.110,10.285,48.40,48.17,32.0,nan
31.728,-55.83,9.168,55.42,10.561,9.050,10.230,48.40,48.13,32.0,nan
31.753,-55.83,9.384,55.42,10.561,9.050,10.230,48.40,48.13,32.0,nan
31.775,-55.83,9.384,55.47,10.232,8.980,10.175,48.40,48.17,32.0,nan
31.801,-55.33,9.840,55.47,10.232,8.980,10.120,48.40,48.17,31.0,nan
31.824,-55.17,9.000,54.87,10.099,8.890,10.065,48.10,48.21,31.0,nan
31.851,-54.83,8.976,54.87,10.099,8.790,10.065,48.10,48.21,32.0,nan
31.872,-54.83,8.976,54.74,10.712,8.790,10.010,48.10,48.13,32.0,nan
31.898,-54.50,9.120,54.74,10.712,8.720,9.955,48.10,48.13,32.0,nan
31.918,-54.50,8.904,54.05,9.883,8.720,9.955,48.10,48.17,32.0,nan
31.941,-54.50,8.904,54.22,10.266,8.670,9.900,48.20,48.17,32.0,nan
31.962,-53.67,9.192,53.59,9.959,8.670,9.845,48.20,48.17,32.0,nan
31.986,-53.17,8.352,53.59,9.959,8.600,9.790,48.20,48.17,31.0,nan
32.009,-52.83,7.872,53.05,9.601,8.530,9.735,48.20,48.17,31.0,nan
32.032,-53.00,8.352,53.05,9.601,8.530,9.735,48.20,48.17,32.0,nan
32.058,-53.00,8.352,52.31,9.994,8.470,9.625,48.30,48.17,32.0,nan
32.079,-51.83,7.512,51.52,9.191,8.470,9.570,48.30,48.21,31.0,nan
32.100,-51.83,8.424,52.36,10.031,8.400,9.570,48.30,48.17,32.0,nan
32.121,-51.83,8.424,51.87,9.371,8.400,9.515,48.30,48.17,32.0,nan
32.143,-51.67,8.352,51.87,9.371,8.340,9.515,48.30,48.17,32.0,nan
32.163,-51.67,8.352,50.99,9.411,8.340,9.460,48.30,48.17,32.0,nan
32.192,-51.50,8.016,51.24,9.600,8.240,9.350,48.30,48.17,32.0,nan
32.218,-50.83,8.832,51.63,9.815,8.170,9.350,48.30,48.17,31.0,nan
32.239,-50.83,8.832,49.88,9.201,8.170,9.295,48.30,48.17,31.0,nan
32.267,-50.83,8.256,50.76,8.761,8.110,9.240,48.30,48.21,31.0,nan
32.293,-50.17,8.016,50.76,8.761,8.060,9.240,48.30,48.21,32.0,nan
32.314,-50.17,8.016,49.55,9.184,8.060,9.185,48.30,48.21,32.0,nan
32.337,-50.17,8.736,49.55,9.184,7.990,9.130,48.30,48.21,32.0,nan
32.357,-50.17,8.736,49.16,9.201,7.990,9.130,48.30,48.17,32.0,nan
32.381,-49.33,7.656,49.16,9.201,7.950,9.075,48.30,48.17,32.0,nan
32.408,-49.17,7.632,49.53,9.720,7.910,9.075,48.20,48.13,31.0,nan
32.430,-49.17,7.632,48.77,9.668,7.910,9.020,48.20,48.17,31.0,nan
32.457,-49.33,8.712,48.77,9.668,7.850,8.965,48.20,48.17,32.0,nan
32.482,-49.17,7.584,48.79,9.257,7.850,8.965,48.20,48.17,32.0,nan
32.507,-49.17,7.584,48.67,9.035,7.780,8.910,48.30,48.17,32.0,nan
32.534,-48.83,8.160,48.67,9.035,7.700,8.855,48.30,48.17,32.0,nan
32.555,-48.00,7.680,48.13,8.886,7.700,8.855,48.30,48.21,32.0,nan
32.577,-48.00,7.680,48.06,9.004,7.660,8.800,48.30,48.21,32.0,nan
32.597,-47.83,7.752,47.42,8.702,7.660,8.745,48.30,48.21,32.0,nan
32.620,-47.67,8.064,47.42,8.702,7.620,8.745,48.30,48.21,32.0,nan
32.642,-47.67,8.064,48.05,8.598,7.620,8.690,48.30,48.17,32.0,nan
32.670,-47.17,7.368,46.04,8.579,7.560,8.580,48.30,48.21,32.0,nan
32.694,-46.50,7.128,46.36,8.520,7.510,8.580,48.30,48.17,32.0,nan
32.715,-46.50,7.128,46.56,8.111,7.510,8.525,48.30,48.21,32.0,nan
32.738,-46.33,7.296,45.55,8.577,7.460,8.470,48.30,48.17,32.0,nan
32.761,-46.17,7.248,45.55,8.577,7.460,8.470,48.30,48.17,32.0,nan
32.786,-46.17,7.248,46.17,8.279,7.370,8.360,48.30,48.17,32.0,nan
32.808,-45.17,7.464,45.17,8.408,7.290,8.305,48.30,48.17,31.0,nan
32.833,-45.17,8.112,45.17,8.408,7.290,8.305,48.30,48.17,31.0,nan
32.858,-45.17,7.704,44.54,8.462,7.220,8.250,48.20,48.21,32.0,nan
32.879,-45.17,7.704,44.58,8.204,7.220,8.195,48.20,48.21,32.0,nan
32.903,-44.33,6.864,44.58,8.204,7.130,8.195,48.20,48.21,31.0,nan
32.923,-44.33,6.864,44.18,7.903,7.130,8.140,48.20,48.21,31.0,nan
32.954,-44.50,7.176,44.18,7.903,7.070,8.085,48.20,48.21,32.0,nan
32.980,-44.33,6.864,44.22,7.843,7.010,8.030,48.20,48.21,32.0,nan
33.001,-43.83,7.536,43.23,7.950,7.010,7.975,48.20,48.21,32.0,nan
33.023,-43.00,6.312,43.23,7.950,6.940,7.975,48.20,48.21,32.0,nan
33.047,-43.00,6.312,42.86,7.849,6.880,7.920,48.20,48.21,32.0,nan
33.067,-42.67,6.720,42.93,7.934,6.880,7.865,48.20,48.21,31.0,nan
33.092,-42.50,6.456,42.18,7.752,6.820,7.810,48.30,48.17,32.0,nan
33.113,-42.50,6.456,42.35,8.289,6.820,7.755,48.30,48.17,32.0,nan
33.135,-42.00,6.240,42.35,8.289,6.740,7.755,48.30,48.17,32.0,nan
33.156,-42.00,6.240,41.77,8.128,6.740,7.700,48.30,48.17,32.0,nan
33.182,-41.83,7.176,41.77,8.128,6.660,7.700,48.30,48.17,32.0,nan
33.211,-41.67,6.864,41.27,7.906,6.580,7.645,48.20,48.21,32.0,nan
33.233,-41.67,6.864,41.76,7.950,6.580,7.590,48.20,48.21,32.0,nan
33.255,-41.67,7.128,40.20,7.554,6.510,7.535,48.20,48.17,31.0,nan
33.276,-40.83,6.552,40.20,7.554,6.510,7.535,48.20,48.17,32.0,nan
33.298,-40.83,6.552,41.23,7.826,6.450,7.480,48.20,48.17,32.0,nan
33.299,-41.00,6.576,41.23,7.826,6.450,7.425,48.20,48.17,32.0,nan
33.322,-40.50,6.552,40.62,7.553,6.450,7.370,48.30,48.21,32.0,nan
33.345,-39.83,6.192,40.19,7.419,6.390,7.315,48.30,48.21,32.0,nan
33.367,-39.50,5.880,39.16,7.891,6.330,7.315,48.30,48.17,32.0,nan
33.388,-39.50,5.880,39.55,7.436,6.330,7.260,48.30,48.17,32.0,nan
33.410,-39.67,6.456,39.29,7.245,6.270,7.205,48.30,48.21,32.0,nan
33.433,-39.00,5.904,39.29,7.245,6.270,7.205,48.20,48.21,32.0,nan
33.455,-39.00,5.904,39.05,7.137,6.190,7.150,48.20,48.21,32.0,nan
33.477,-39.00,6.312,38.12,7.157,6.190,7.095,48.20,48.17,32.0,nan
33.499,-38.50,5.784,38.12,7.157,6.110,7.095,48.20,48.17,32.0,nan
33.520,-38.50,5.784,38.47,6.747,6.110,7.040,48.20,48.21,32.0,nan
33.545,-38.33,5.592,38.86,7.162,6.060,6.985,48.30,48.17,32.0,nan
33.567,-38.17,6.120,38.86,7.162,6.000,6.985,48.30,48.17,32.0,nan
33.588,-37.67,5.856,36.57,7.040,6.000,6.875,48.30,48.21,32.0,nan
33.614,-37.17,5.208,36.72,6.851,5.920,6.875,48.30,48.21,32.0,nan
33.634,-37.17,5.208,37.25,6.551,5.920,6.820,48.30,48.24,32.0,nan
33.661,-37.17,5.472,37.25,6.551,5.880,6.820,48.30,48.24,32.0,nan
33.681,-36.67,5.304,36.97,7.132,5.880,6.765,48.30,48.21,31.0,nan
33.705,-36.67,5.304,36.50,6.791,5.790,6.710,48.30,48.21,31.0,nan
33.731,-36.33,5.472,36.50,6.791,5.720,6.710,48.30,48.21,32.0,nan
33.751,-36.33,5.472,35.87,6.433,5.720,6.655,48.30,48.21,32.0,nan
33.760,-36.33,5.952,35.87,6.433,5.720,6.600,48.20,48.21,32.0,nan
33.787,-36.00,5.448,36.07,6.861,5.690,6.545,48.20,48.17,32.0,nan
33.809,-35.67,5.616,35.99,6.312,5.630,6.545,48.20,48.21,31.0,nan
33.831,-35.67,5.616,34.91,6.695,5.630,6.490,48.20,48.21,31.0,nan
33.853,-35.00,4.704,34.54,6.598,5.550,6.435,48.20,48.21,32.0,nan
33.874,-34.67,4.872,34.54,6.598,5.550,6.435,48.20,48.21,32.0,nan
33.898,-34.67,4.872,35.40,6.614,5.500,6.325,48.20,48.21,32.0,nan
33.922,-34.00,5.064,34.18,5.846,5.500,6.325,48.20,48.21,32.0,nan
33.944,-34.00,5.064,33.72,6.490,5.430,6.270,48.20,48.21,32.0,nan
33.966,-34.33,4.992,33.72,6.490,5.360,6.270,48.20,48.21,32.0,nan
33.991,-34.33,4.992,34.19,6.260,5.360,6.215,48.30,48.21,32.0,nan
34.015,-33.67,4.920,34.19,6.260,5.300,6.160,48.30,48.21,32.0,nan
34.052,-33.17,4.848,32.73,5.825,5.230,6.105,48.30,48.21,32.0,nan
34.073,-33.17,4.848,32.83,6.195,5.230,6.050,48.30,48.24,32.0,nan
34.095,-32.83,5.328,32.83,6.195,5.160,6.050,48.30,48.24,32.0,nan
34.116,-32.83,5.328,32.25,5.735,5.160,5.995,48.30,48.21,32.0,nan
34.142,-32.67,4.704,32.25,5.735,5.090,5.995,48.30,48.21,32.0,nan
34.183,-32.00,4.776,32.07,6.055,5.030,5.885,48.30,48.21,32.0,nan
34.206,-32.00,4.776,31.14,6.148,4.960,5.830,48.20,48.21,32.0,nan
34.227,-31.83,5.280,31.14,6.148,4.960,5.775,48.20,48.21,32.0,nan
34.251,-31.33,4.032,31.26,5.448,4.910,5.775,48.20,48.21,32.0,nan
34.272,-31.33,4.032,31.19,5.598,4.910,5.720,48.20,48.21,32.0,nan
34.294,-30.83,4.200,31.19,5.598,4.860,5.720,48.20,48.21,32.0,nan
34.316,-30.83,4.200,30.94,5.784,4.860,5.665,48.10,48.21,32.0,nan
34.340,-30.83,4.728,30.37,5.942,4.770,5.610,48.10,48.21,31.0,nan
34.366,-30.83,4.848,30.37,5.942,4.700,5.610,48.10,48.21,32.0,nan
34.386,-30.83,4.848,30.57,5.598,4.700,5.555,48.10,48.24,32.0,nan
34.410,-30.17,4.800,29.79,5.414,4.660,5.500,48.10,48.24,32.0,nan
34.434,-29.50,4.416,29.73,4.925,4.660,5.445,48.30,48.21,32.0,nan
34.456,-29.50,4.416,29.73,4.925,4.620,5.390,48.30,48.21,32.0,nan
34.476,-29.33,4.560,29.28,5.234,4.620,5.390,48.30,48.21,32.0,nan
34.500,-29.33,4.560,28.23,5.340,4.550,5.335,48.30,48.21,32.0,nan
34.528,-29.17,4.368,28.23,5.340,4.490,5.280,48.30,48.21,32.0,nan
34.552,-28.83,4.752,29.14,5.089,4.490,5.280,48.30,48.21,32.0,nan
34.575,-28.83,4.752,28.32,5.095,4.420,5.225,48.30,48.21,32.0,nan
34.600,-28.67,4.608,28.36,5.486,4.420,5.170,48.30,48.21,32.0,nan
34.627,-28.17,4.368,28.36,5.486,4.350,5.115,48.30,48.21,32.0,nan
34.650,-28.00,4.416,26.88,5.218,4.280,5.115,48.30,48.21,32.0,nan
34.671,-28.00,4.416,27.30,5.272,4.280,5.060,48.20,48.21,32.0,nan
34.697,-27.33,3.648,27.30,5.272,4.230,5.005,48.20,48.21,32.0,nan
34.722,-27.50,4.152,27.33,5.035,4.230,5.005,48.20,48.22,32.0,nan
34.745,-27.50,4.152,26.65,4.465,4.140,4.950,48.20,48.24,32.0,nan
34.774,-27.00,3.528,26.65,4.465,4.080,4.895,48.20,48.24,32.0,nan
34.799,-26.50,4.008,26.46,4.721,4.080,4.895,48.20,48.21,32.0,nan
34.821,-26.50,4.008,26.12,4.633,4.030,4.840,48.20,48.24,32.0,nan
34.841,-26.50,4.032,26.12,4.633,4.030,4.840,48.20,48.24,32.0,nan
34.864,-26.50,4.032,26.03,4.731,3.990,4.730,48.20,48.24,32.0,nan
34.890,-25.67,3.504,25.62,4.960,3.940,4.730,48.20,48.21,32.0,nan
34.911,-25.67,3.504,25.61,4.913,3.940,4.675,48.20,48.24,32.0,nan
34.938,-25.50,4.344,25.61,4.913,3.870,4.620,48.20,48.24,32.0,nan
34.958,-25.00,3.648,24.35,4.474,3.870,4.620,48.20,48.21,32.0,nan
34.980,-25.00,3.648,25.26,4.724,3.800,4.565,48.20,48.24,32.0,nan
35.001,-24.83,3.120,24.62,4.297,3.800,4.510,48.20,48.21,32.0,nan
35.026,-24.00,2.400,24.62,4.297,3.720,4.510,48.20,48.21,32.0,nan
35.048,-24.00,2.400,24.19,4.660,3.650,4.455,48.20,48.24,32.0,nan
35.070,-24.33,3.552,24.19,4.660,3.650,4.400,48.20,48.24,32.0,nan
35.094,-23.67,3.528,24.00,4.049,3.610,4.400,48.20,48.21,32.0,nan
35.117,-23.67,3.528,23.27,4.367,3.610,4.345,48.20,48.24,32.0,nan
35.143,-23.33,2.352,23.27,4.367,3.560,4.290,48.20,48.24,32.0,nan
35.163,-23.33,3.216,23.29,4.083,3.560,4.290,48.20,48.24,32.0,nan
35.186,-23.33,3.216,23.16,4.036,3.510,4.235,48.20,48.21,32.0,nan
35.212,-23.33,3.240,22.58,4.432,3.440,4.180,48.20,48.21,32.0,nan
35.236,-22.83,2.760,22.58,4.432,3.440,4.180,48.20,48.21,32.0,nan
35.261,-22.83,2.760,22.24,3.966,3.380,4.070,48.20,48.24,32.0,nan
35.282,-21.67,2.688,22.31,4.633,3.380,4.015,48.20,48.21,32.0,nan
35.306,-21.50,2.640,21.96,3.649,3.340,4.015,48.20,48.21,32.0,nan
35.329,-21.50,2.640,20.34,4.249,3.290,3.960,48.20,48.24,32.0,nan
35.351,-21.17,2.400,20.34,4.249,3.290,3.960,48.20,48.24,32.0,nan
35.379,-21.17,3.000,21.22,3.952,3.230,3.850,48.20,48.21,32.0,nan
35.399,-20.67,1.920,21.50,3.814,3.230,3.850,48.20,48.21,32.0,nan
35.422,-20.67,1.920,20.63,3.521,3.160,3.795,48.20,48.24,32.0,nan
35.443,-20.50,2.304,20.63,3.521,3.160,3.795,48.20,48.24,32.0,nan
35.465,-20.50,2.304,20.40,3.931,3.070,3.740,48.20,48.21,32.0,nan
35.492,-20.00,2.448,20.06,3.664,3.010,3.685,48.30,48.24,32.0,nan
35.512,-19.67,2.616,20.06,3.664,3.010,3.685,48.30,48.24,32.0,nan
35.534,-19.67,2.616,19.60,3.681,2.980,3.630,48.30,48.21,32.0,nan
35.557,-20.00,2.856,19.60,3.681,2.980,3.630,48.30,48.21,32.0,nan
35.580,-20.00,2.856,19.06,3.805,2.920,3.575,48.30,48.22,32.0,nan
35.607,-19.00,1.656,19.06,3.805,2.870,3.520,48.30,48.22,32.0,nan
35.628,-19.17,2.352,18.24,3.899,2.870,3.465,48.30,48.24,32.0,nan
35.655,-18.67,1.896,18.24,3.899,2.790,3.465,48.30,48.24,32.0,nan
35.677,-18.67,1.896,18.99,3.582,2.790,3.410,48.30,48.22,32.0,nan
35.703,-18.33,2.280,18.99,3.582,2.720,3.355,48.30,48.22,32.0,nan
35.725,-18.33,2.136,17.71,3.472,2.660,3.300,48.20,48.21,32.0,nan
35.739,-17.67,1.920,17.71,3.472,2.660,3.245,48.20,48.21,32.0,nan
35.765,-17.50,2.232,17.44,3.766,2.620,3.245,48.20,48.21,32.0,nan
35.786,-17.50,2.232,16.76,3.217,2.620,3.190,48.20,48.24,32.0,nan
35.812,-17.50,2.016,16.76,3.217,2.580,3.190,48.20,48.24,32.0,nan
35.833,-17.33,2.688,17.15,3.270,2.580,3.080,48.20,48.21,32.0,nan
35.856,-16.50,1.824,16.84,2.802,2.510,3.080,48.20,48.24,32.0,nan
35.878,-16.50,1.824,16.38,3.355,2.510,3.025,48.20,48.24,32.0,nan
35.903,-16.33,2.208,16.38,3.355,2.420,3.025,48.20,48.24,32.0,nan
35.926,-16.33,2.208,16.41,3.148,2.340,2.970,48.20,48.28,32.0,nan
