time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
28.523,-44.33,0.168,44.77,1.180,0.980,1.470,48.20,48.28,28.0,nan
28.545,-44.33,0.168,43.39,1.528,0.970,1.465,48.20,48.24,28.0,nan
28.565,-43.83,-0.384,43.39,1.528,0.970,1.465,48.20,48.24,28.0,nan
28.587,-43.83,-0.384,44.42,1.273,0.950,1.460,48.20,48.24,28.0,nan
28.613,-43.50,0.384,44.42,1.273,0.950,1.455,48.20,48.24,28.0,nan
28.636,-43.67,0.384,43.20,0.857,0.950,1.455,48.20,48.28,28.0,nan
28.658,-43.67,0.384,43.01,1.508,0.950,1.450,48.20,48.28,28.0,nan
28.682,-43.17,-0.192,43.01,1.508,0.950,1.450,48.20,48.28,27.0,nan
28.705,-43.17,-0.192,44.20,1.451,0.960,1.445,48.20,48.24,27.0,nan
28.727,-42.83,-0.504,43.04,1.186,0.960,1.435,48.20,48.28,29.0,nan
28.749,-42.83,-0.816,42.46,1.464,0.940,1.435,48.20,48.24,27.0,nan
28.770,-42.83,-0.816,42.78,1.314,0.940,1.430,48.20,48.28,27.0,nan
28.797,-42.83,0.192,42.78,1.314,0.930,1.430,48.20,48.28,28.0,nan
28.819,-42.83,0.192,43.22,1.470,0.940,1.425,48.20,48.24,28.0,nan
28.844,-43.00,0.192,43.22,1.470,0.940,1.420,48.10,48.24,27.0,nan
28.867,-42.33,0.096,41.39,1.712,0.930,1.420,48.10,48.24,28.0,nan
28.888,-42.33,0.096,43.02,1.042,0.930,1.415,48.10,48.28,28.0,nan
28.910,-42.33,-0.288,43.02,1.042,0.920,1.415,48.10,48.28,28.0,nan
28.930,-42.33,-0.288,41.76,1.510,0.920,1.410,48.10,48.28,28.0,nan
28.957,-42.33,0.528,41.76,1.510,0.910,1.405,48.20,48.28,28.0,nan
28.980,-41.83,0.000,41.95,0.814,0.890,1.405,48.20,48.28,28.0,nan
29.002,-41.83,0.000,42.63,1.631,0.890,1.400,48.20,48.28,28.0,nan
29.031,-41.83,-0.192,42.63,1.631,0.890,1.395,48.20,48.28,28.0,nan
29.056,-41.67,0.072,41.56,1.763,0.880,1.395,48.30,48.28,28.0,nan
29.077,-41.67,0.072,41.34,0.942,0.880,1.390,48.30,48.28,28.0,nan
29.103,-41.33,-0.240,41.34,0.942,0.880,1.390,48.30,48.28,28.0,nan
29.124,-41.33,-0.240,42.15,1.302,0.880,1.385,48.30,48.24,28.0,nan
29.149,-41.17,-0.456,42.15,1.302,0.880,1.380,48.30,48.24,28.0,nan
29.175,-41.50,0.456,40.79,1.340,0.860,1.380,48.20,48.24,28.0,nan
29.197,-41.50,0.456,41.10,0.920,0.860,1.375,48.20,48.24,28.0,nan
29.222,-41.17,-0.024,41.10,0.920,0.870,1.370,48.20,48.24,28.0,nan
29.243,-41.33,0.264,40.44,0.807,0.870,1.370,48.20,48.28,28.0,nan
29.265,-41.33,0.264,41.49,0.751,0.860,1.365,48.20,48.28,28.0,nan
29.276,-41.00,0.264,41.49,0.751,0.860,1.360,48.20,48.28,28.0,nan
29.302,-40.83,-0.144,40.95,1.319,0.840,1.355,48.20,48.24,28.0,nan
29.324,-40.33,-0.528,40.23,1.358,0.840,1.350,48.20,48.24,28.0,nan
29.350,-40.50,0.504,40.23,1.358,0.830,1.350,48.20,48.24,28.0,nan
29.374,-40.50,0.504,41.20,1.499,0.840,1.345,48.20,48.28,28.0,nan
29.397,-39.67,-0.216,39.48,0.883,0.840,1.340,48.20,48.28,28.0,nan
29.420,-39.67,-0.216,39.48,0.883,0.820,1.335,48.20,48.28,28.0,nan
29.441,-40.00,0.648,40.38,1.440,0.820,1.335,48.20,48.24,28.0,nan
29.463,-40.00,0.648,39.04,0.883,0.830,1.330,48.20,48.24,28.0,nan
29.483,-39.83,-0.096,39.04,0.883,0.830,1.330,48.20,48.24,28.0,nan
29.506,-39.83,-0.096,40.61,1.857,0.820,1.325,48.20,48.28,28.0,nan
29.528,-40.00,0.744,40.61,1.857,0.820,1.320,48.20,48.28,28.0,nan
29.553,-39.67,-0.336,38.95,1.046,0.790,1.320,48.20,48.28,28.0,nan
29.576,-39.67,-0.336,39.88,1.381,0.790,1.315,48.20,48.24,28.0,nan
29.597,-39.17,-0.624,39.87,1.446,0.790,1.310,48.20,48.28,28.0,nan
29.621,-39.00,-0.480,39.87,1.446,0.810,1.305,48.10,48.28,28.0,nan
29.645,-38.83,-0.480,38.24,1.935,0.810,1.305,48.10,48.24,28.0,nan
29.667,-38.83,-0.480,39.00,1.146,0.810,1.300,48.10,48.22,28.0,nan
29.688,-39.00,0.216,39.00,1.146,0.810,1.300,48.10,48.22,28.0,nan
29.711,-39.00,0.216,38.29,1.390,0.810,1.295,48.10,48.28,28.0,nan
29.732,-38.50,0.024,38.29,1.390,0.810,1.295,48.20,48.28,28.0,nan
29.754,-38.50,0.024,38.99,1.214,0.790,1.290,48.20,48.24,28.0,nan
29.779,-38.33,-0.024,38.99,1.214,0.790,1.285,48.20,48.24,28.0,nan
29.803,-38.67,0.192,38.31,1.361,0.790,1.285,48.20,48.22,28.0,nan
29.825,-38.67,0.192,38.73,0.881,0.780,1.280,48.20,48.28,28.0,nan
29.846,-38.00,-0.072,38.73,0.881,0.780,1.280,48.20,48.28,28.0,nan
29.873,-38.00,-0.072,38.25,1.000,0.770,1.270,48.20,48.24,28.0,nan
29.895,-38.17,0.072,37.91,1.768,0.770,1.265,48.20,48.28,28.0,nan
29.920,-38.00,-0.120,37.91,1.768,0.770,1.265,48.20,48.28,28.0,nan
29.942,-38.00,-0.120,38.00,1.394,0.780,1.260,48.20,48.24,28.0,nan
29.967,-37.50,0.336,38.00,1.394,0.780,1.255,48.20,48.24,28.0,nan
29.991,-37.50,-0.528,37.97,1.222,0.770,1.255,48.20,48.24,28.0,nan
30.012,-37.50,-0.528,37.01,1.844,0.770,1.250,48.20,48.28,28.0,nan
30.038,-37.33,-0.624,37.01,1.844,0.760,1.250,48.20,48.28,28.0,nan
30.059,-37.00,-0.576,37.37,1.106,0.770,1.245,48.20,48.28,28.0,nan
30.063,-37.00,-0.576,37.37,1.106,0.770,1.240,48.20,48.28,28.0,nan
30.083,-37.17,-0.360,37.20,1.207,0.770,1.240,48.20,48.28,28.0,nan
30.107,-37.17,-0.360,37.20,1.207,0.760,1.235,48.20,48.28,28.0,nan
30.128,-37.00,0.000,36.76,1.605,0.760,1.235,48.20,48.28,28.0,nan
30.150,-37.00,0.000,36.07,1.399,0.750,1.230,48.20,48.28,28.0,nan
30.176,-36.67,-0.312,36.07,1.399,0.760,1.230,48.20,48.28,28.0,nan
30.202,-36.33,-0.672,37.66,0.808,0.760,1.220,48.20,48.28,28.0,nan
30.225,-36.17,-0.168,35.90,0.822,0.750,1.215,48.20,48.28,28.0,nan
30.249,-36.17,-0.528,35.90,0.822,0.750,1.215,48.20,48.28,28.0,nan
30.272,-36.17,-0.528,35.84,1.340,0.720,1.210,48.20,48.24,28.0,nan
30.292,-36.33,-0.072,35.84,1.340,0.720,1.210,48.20,48.24,28.0,nan
30.315,-36.33,0.096,36.55,1.499,0.730,1.205,48.10,48.24,28.0,nan
30.337,-36.33,0.096,35.37,1.155,0.730,1.200,48.10,48.28,28.0,nan
30.362,-36.17,-0.048,35.37,1.155,0.730,1.200,48.10,48.28,28.0,nan
30.384,-36.17,-0.048,36.02,1.050,0.720,1.195,48.10,48.24,28.0,nan
30.405,-35.33,-0.624,35.85,1.417,0.720,1.190,48.10,48.24,28.0,nan
30.430,-35.67,0.360,35.85,1.417,0.720,1.185,48.30,48.24,28.0,nan
30.457,-35.50,-0.576,35.82,1.562,0.700,1.185,48.30,48.24,28.0,nan
30.477,-35.50,-0.576,35.39,1.279,0.700,1.180,48.30,48.28,28.0,nan
30.501,-35.17,-0.312,34.37,1.325,0.690,1.175,48.30,48.28,28.0,nan
30.523,-35.50,0.360,34.37,1.325,0.690,1.175,48.30,48.28,28.0,nan
30.546,-35.00,-0.096,35.21,0.739,0.680,1.170,48.30,48.28,28.0,nan
30.567,-35.00,-0.096,35.21,0.983,0.680,1.165,48.30,48.28,28.0,nan
30.593,-35.17,0.216,35.21,0.983,0.690,1.165,48.30,48.28,28.0,nan
30.615,-35.17,0.216,33.96,1.162,0.650,1.160,48.30,48.24,28.0,nan
30.639,-34.33,-1.176,33.96,1.162,0.650,1.155,48.30,48.24,28.0,nan
30.664,-34.67,0.432,35.02,1.391,0.650,1.155,48.30,48.28,28.0,nan
30.685,-34.67,0.432,33.87,0.767,0.650,1.150,48.30,48.24,28.0,nan
30.712,-34.00,-0.432,33.87,0.767,0.650,1.145,48.30,48.24,28.0,nan
30.737,-34.67,0.696,35.38,1.485,0.640,1.145,48.30,48.28,28.0,nan
30.758,-34.67,0.696,33.22,0.584,0.640,1.140,48.30,48.28,28.0,nan
30.784,-34.00,-0.192,33.22,0.584,0.630,1.140,48.20,48.28,28.0,nan
30.805,-33.83,-0.600,34.37,1.184,0.630,1.135,48.20,48.24,28.0,nan
30.828,-33.83,-0.600,34.37,1.184,0.640,1.130,48.20,48.24,28.0,nan
30.852,-33.67,-1.224,33.60,1.124,0.640,1.130,48.20,48.24,28.0,nan
30.875,-33.67,-1.224,34.26,0.888,0.640,1.125,48.20,48.28,28.0,nan
30.904,-33.83,-0.096,34.26,0.888,0.610,1.120,48.20,48.28,28.0,nan
30.928,-33.33,0.360,32.83,1.255,0.610,1.120,48.20,48.24,28.0,nan
30.951,-33.33,0.360,33.90,0.723,0.600,1.115,48.20,48.28,28.0,nan
30.971,-33.17,-0.360,33.90,0.723,0.600,1.115,48.20,48.28,28.0,nan
30.999,-33.17,-0.360,32.72,1.785,0.610,1.105,48.20,48.24,28.0,nan
31.021,-32.83,-0.936,33.29,0.962,0.600,1.105,48.20,48.28,28.0,nan
31.041,-32.83,-0.936,32.21,1.068,0.600,1.100,48.20,48.24,28.0,nan
31.066,-33.17,-0.384,32.21,1.068,0.600,1.100,48.20,48.24,28.0,nan
31.087,-33.00,-0.192,32.64,1.275,0.600,1.095,48.20,48.28,28.0,nan
31.109,-33.00,-0.192,32.61,1.577,0.610,1.090,48.20,48.24,28.0,nan
31.129,-32.67,-0.144,32.61,1.577,0.610,1.090,48.10,48.24,28.0,nan
31.152,-32.67,-0.144,31.98,1.623,0.600,1.085,48.10,48.24,28.0,nan
31.172,-32.50,0.000,31.98,1.623,0.600,1.085,48.10,48.24,28.0,nan
31.194,-32.50,0.000,32.32,1.582,0.570,1.080,48.10,48.24,28.0,nan
31.216,-32.33,0.096,32.32,1.582,0.580,1.080,48.10,48.24,28.0,nan
31.242,-32.50,0.672,32.54,1.585,0.580,1.070,48.20,48.28,28.0,nan
31.264,-31.83,-0.384,31.60,1.049,0.580,1.065,48.20,48.24,28.0,nan
31.288,-31.83,-0.648,31.60,1.049,0.580,1.065,48.20,48.24,28.0,nan
31.312,-31.83,-0.648,31.88,0.830,0.560,1.060,48.20,48.24,28.0,nan
31.340,-31.83,-0.360,31.88,0.830,0.570,1.055,48.20,48.24,28.0,nan
31.364,-31.67,-0.528,31.13,1.409,0.570,1.055,48.20,48.24,28.0,nan
31.387,-31.67,-0.528,31.48,1.651,0.560,1.050,48.20,48.24,28.0,nan
31.407,-31.50,-0.456,31.48,1.651,0.560,1.050,48.20,48.24,28.0,nan
31.429,-31.50,-0.456,31.27,0.708,0.540,1.045,48.20,48.24,28.0,nan
31.430,-31.00,0.216,31.27,0.708,0.540,1.040,48.20,48.24,28.0,nan
31.451,-31.00,-0.648,31.19,1.459,0.540,1.035,48.20,48.28,28.0,nan
31.477,-30.83,-1.080,31.73,1.551,0.530,1.035,48.10,48.24,28.0,nan
31.500,-30.83,-1.080,30.47,0.945,0.540,1.030,48.10,48.28,28.0,nan
31.520,-31.00,-0.048,30.77,0.977,0.540,1.025,48.10,48.24,28.0,nan
31.543,-31.00,-0.144,30.77,0.977,0.540,1.025,48.10,48.24,28.0,nan
31.564,-31.00,-0.144,30.28,1.561,0.540,1.020,48.10,48.28,28.0,nan
31.592,-30.17,-0.768,30.28,1.561,0.550,1.015,48.20,48.28,28.0,nan
31.613,-30.17,-0.312,31.36,1.194,0.550,1.015,48.20,48.28,28.0,nan
31.636,-30.17,-0.312,29.57,0.721,0.550,1.010,48.20,48.24,28.0,nan
31.658,-30.50,0.432,29.57,0.721,0.540,1.010,48.20,48.24,28.0,nan
31.679,-30.50,0.432,30.94,1.080,0.540,1.005,48.20,48.24,28.0,nan
31.706,-30.17,-0.240,29.51,1.564,0.540,1.000,48.30,48.28,28.0,nan
31.728,-29.50,-0.888,29.96,1.456,0.540,0.995,48.30,48.24,28.0,nan
31.750,-29.33,-0.528,30.55,1.471,0.530,0.990,48.30,48.28,28.0,nan
31.772,-29.50,-0.480,30.55,1.471,0.530,0.990,48.30,48.28,28.0,nan
31.794,-29.50,-0.480,28.64,1.134,0.520,0.985,48.30,48.21,28.0,nan
31.816,-29.33,-0.744,28.64,1.134,0.510,0.985,48.20,48.21,28.0,nan
31.836,-29.67,0.072,30.01,0.933,0.510,0.980,48.20,48.28,28.0,nan
31.859,-29.67,0.072,30.01,0.933,0.520,0.975,48.20,48.28,28.0,nan
31.880,-29.17,0.072,29.07,1.058,0.520,0.970,48.20,48.24,28.0,nan
31.905,-29.00,-0.648,29.07,1.058,0.510,0.970,48.20,48.24,28.0,nan
31.926,-29.00,-0.648,28.86,1.369,0.510,0.965,48.20,48.28,28.0,nan
31.951,-28.33,0.144,28.86,1.369,0.510,0.960,48.20,48.28,28.0,nan
31.972,-28.50,-0.528,28.69,0.945,0.510,0.955,48.20,48.28,28.0,nan
31.995,-28.67,-0.432,29.44,1.139,0.510,0.950,48.20,48.24,28.0,nan
32.017,-28.67,0.120,28.50,0.544,0.510,0.945,48.20,48.31,28.0,nan
32.027,-28.00,0.072,28.50,0.544,0.510,0.940,48.20,48.31,28.0,nan
32.047,-27.67,-0.840,27.96,1.180,0.510,0.940,48.20,48.28,28.0,nan
32.070,-27.67,-0.840,27.96,1.180,0.480,0.935,48.20,48.28,28.0,nan
32.087,-27.67,-1.488,28.49,1.007,0.480,0.930,48.20,48.28,28.0,nan
32.113,-27.50,-0.816,27.55,0.589,0.470,0.930,48.20,48.24,28.0,nan
32.136,-27.50,-0.816,27.23,0.825,0.480,0.925,48.20,48.24,28.0,nan
32.160,-27.33,-0.528,27.23,0.825,0.480,0.925,48.20,48.24,28.0,nan
32.185,-27.83,-0.576,27.43,1.007,0.490,0.915,48.20,48.24,28.0,nan
32.206,-26.83,-0.456,27.46,1.351,0.490,0.915,48.20,48.24,28.0,nan
32.228,-26.83,-0.456,27.25,0.762,0.460,0.910,48.20,48.28,28.0,nan
32.249,-27.50,0.168,27.25,0.762,0.460,0.910,48.20,48.28,28.0,nan
32.271,-27.50,0.168,27.06,0.959,0.430,0.905,48.30,48.28,28.0,nan
32.295,-27.17,-0.456,27.06,0.959,0.430,0.900,48.30,48.28,28.0,nan
32.320,-27.00,-0.768,26.84,1.150,0.430,0.900,48.30,48.28,28.0,nan
32.342,-27.00,-0.768,26.89,1.267,0.440,0.895,48.30,48.24,28.0,nan
32.362,-26.50,-0.240,26.89,1.267,0.440,0.895,48.30,48.24,28.0,nan
32.391,-26.83,-0.120,27.13,0.900,0.430,0.885,48.20,48.24,28.0,nan
32.411,-26.17,-1.080,26.06,1.155,0.430,0.885,48.20,48.28,28.0,nan
32.434,-26.17,-1.080,26.32,0.932,0.400,0.880,48.20,48.28,28.0,nan
32.456,-26.50,-0.408,26.32,0.932,0.410,0.880,48.20,48.28,28.0,nan
32.477,-26.50,-0.408,26.08,1.034,0.410,0.875,48.20,48.24,28.0,nan
32.504,-25.67,-1.320,26.08,1.034,0.420,0.870,48.20,48.24,28.0,nan
32.528,-26.50,0.312,26.20,0.851,0.420,0.870,48.20,48.24,28.0,nan
32.550,-26.50,0.312,26.87,1.280,0.400,0.865,48.20,48.28,28.0,nan
32.571,-26.17,0.048,26.87,1.280,0.400,0.865,48.20,48.28,28.0,nan
32.593,-26.17,0.048,25.07,0.537,0.370,0.860,48.20,48.28,28.0,nan
32.594,-25.33,-0.816,25.07,0.537,0.370,0.855,48.20,48.28,28.0,nan
32.621,-25.83,0.216,25.33,1.442,0.370,0.855,48.30,48.24,28.0,nan
32.641,-25.83,0.216,25.65,1.046,0.370,0.850,48.30,48.28,28.0,nan
32.664,-25.33,-0.360,25.65,1.046,0.400,0.850,48.30,48.28,28.0,nan
32.685,-25.33,-0.360,25.31,0.585,0.400,0.845,48.30,48.24,28.0,nan
32.713,-25.00,-0.600,25.31,0.585,0.380,0.840,48.30,48.24,28.0,nan
32.740,-25.17,-0.384,25.35,1.030,0.350,0.840,48.20,48.28,28.0,nan
32.761,-25.17,-0.384,25.07,0.991,0.350,0.835,48.20,48.28,28.0,nan
32.788,-25.17,-0.216,25.07,0.991,0.350,0.830,48.20,48.28,28.0,nan
32.814,-24.83,-0.432,24.98,0.311,0.360,0.830,48.20,48.28,28.0,nan
32.838,-24.83,-0.432,24.21,0.297,0.360,0.825,48.30,48.28,28.0,nan
32.863,-24.83,-0.336,24.21,0.297,0.360,0.820,48.30,48.28,28.0,nan
32.879,-24.50,-0.600,24.54,0.756,0.360,0.815,48.30,48.28,28.0,nan
32.920,-24.50,0.000,24.31,0.620,0.350,0.810,48.30,48.28,28.0,nan
32.943,-24.50,0.000,23.75,0.582,0.330,0.805,48.20,48.28,28.0,nan
32.965,-24.00,-0.384,23.45,0.787,0.330,0.800,48.20,48.28,28.0,nan
32.987,-24.00,-0.048,23.66,1.226,0.320,0.795,48.20,48.28,28.0,nan
33.009,-24.00,-0.048,23.22,0.671,0.320,0.790,48.20,48.24,28.0,nan
33.036,-23.67,-0.864,24.08,0.296,0.350,0.785,48.20,48.28,28.0,nan
33.061,-23.67,0.000,24.08,0.296,0.340,0.785,48.20,48.28,28.0,nan
33.081,-23.67,0.000,23.07,0.867,0.340,0.780,48.20,48.28,28.0,nan
33.105,-23.67,0.144,23.07,0.867,0.300,0.775,48.20,48.28,28.0,nan
33.129,-23.17,-0.552,23.17,0.409,0.300,0.775,48.20,48.28,28.0,nan
33.152,-23.17,-0.552,22.82,0.970,0.310,0.770,48.20,48.28,28.0,nan
33.172,-22.83,-0.936,22.82,0.970,0.310,0.770,48.20,48.28,28.0,nan
33.198,-22.83,-0.936,22.28,0.396,0.320,0.760,48.20,48.24,28.0,nan
33.222,-23.00,-0.432,22.96,0.701,0.310,0.760,48.20,48.24,28.0,nan
33.243,-23.00,-0.432,22.96,0.374,0.310,0.755,48.20,48.28,28.0,nan
33.269,-22.33,-0.360,22.96,0.374,0.280,0.755,48.20,48.28,28.0,nan
33.290,-22.33,-0.360,21.52,1.408,0.280,0.750,48.20,48.28,28.0,nan
33.314,-22.50,-0.360,21.52,1.408,0.260,0.745,48.20,48.28,28.0,nan
33.355,-22.33,-0.120,23.03,0.873,0.280,0.735,48.20,48.28,28.0,nan
33.377,-21.83,-1.032,21.89,0.551,0.280,0.735,48.20,48.28,28.0,nan
33.400,-21.83,-1.032,21.89,0.551,0.280,0.730,48.20,48.28,28.0,nan
33.424,-21.83,-1.032,22.24,0.767,0.270,0.725,48.20,48.24,28.0,nan
33.445,-21.83,-0.504,22.23,1.257,0.270,0.720,48.20,48.21,28.0,nan
33.470,-21.67,-0.432,21.78,0.395,0.290,0.720,48.20,48.24,28.0,nan
33.491,-21.67,-0.432,20.30,1.141,0.290,0.715,48.20,48.28,28.0,nan
33.517,-21.50,-0.528,21.35,0.744,0.280,0.710,48.20,48.24,28.0,nan
33.539,-21.17,-1.128,21.98,0.587,0.290,0.705,48.20,48.28,28.0,nan
33.561,-21.00,-0.984,21.98,0.587,0.290,0.700,48.20,48.28,28.0,nan
33.584,-21.17,-0.192,20.64,0.721,0.270,0.700,48.20,48.24,28.0,nan
33.606,-21.17,-0.192,20.46,0.457,0.270,0.695,48.20,48.24,28.0,nan
33.631,-20.83,-0.504,20.46,0.457,0.260,0.695,48.20,48.24,28.0,nan
33.652,-20.83,-0.504,21.98,0.230,0.260,0.690,48.20,48.28,28.0,nan
33.675,-20.83,-0.264,21.98,0.230,0.270,0.685,48.20,48.28,28.0,nan
33.698,-20.50,-0.240,20.04,0.793,0.240,0.680,48.20,48.24,28.0,nan
33.721,-20.33,-1.056,20.04,0.793,0.240,0.680,48.20,48.24,28.0,nan
33.743,-20.33,-1.056,20.93,0.840,0.250,0.675,48.10,48.28,28.0,nan
33.764,-20.17,0.072,19.98,1.299,0.250,0.665,48.10,48.28,28.0,nan
33.791,-19.50,-1.128,19.60,0.625,0.240,0.660,48.10,48.28,28.0,nan
33.811,-19.50,-0.936,20.14,1.235,0.240,0.655,48.10,48.24,28.0,nan
33.833,-20.00,-0.144,20.14,1.235,0.220,0.655,48.10,48.24,28.0,nan
33.859,-20.00,-0.144,19.53,0.671,0.210,0.650,48.20,48.24,28.0,nan
33.879,-19.33,-0.864,19.53,0.671,0.210,0.650,48.20,48.24,29.0,nan
33.904,-19.33,-0.864,19.06,0.645,0.200,0.640,48.20,48.24,29.0,nan
33.928,-19.33,-0.360,18.91,1.006,0.200,0.640,48.20,48.28,28.0,nan
33.951,-19.33,-0.360,19.08,0.567,0.210,0.635,48.20,48.24,28.0,nan
33.979,-19.00,-1.176,19.08,0.567,0.230,0.630,48.20,48.24,28.0,nan
34.004,-18.50,-0.936,18.88,0.637,0.230,0.630,48.20,48.28,28.0,nan
34.026,-18.50,-0.936,18.96,0.553,0.230,0.625,48.20,48.28,28.0,nan
34.047,-18.67,-0.216,18.96,0.553,0.230,0.625,48.20,48.28,28.0,nan
34.069,-18.67,-0.216,18.80,0.459,0.220,0.620,48.20,48.24,28.0,nan
34.090,-18.50,-0.960,18.80,0.459,0.220,0.620,48.20,48.24,28.0,nan
34.117,-18.50,-0.960,18.18,0.461,0.220,0.610,48.20,48.28,28.0,nan
34.157,-18.17,0.264,18.35,0.484,0.220,0.600,48.20,48.28,28.0,nan
34.181,-17.33,-1.344,17.81,0.548,0.230,0.595,48.20,48.28,28.0,nan
34.203,-17.67,-0.888,17.81,0.548,0.230,0.595,48.20,48.28,28.0,nan
34.226,-17.67,-0.888,17.79,0.549,0.230,0.590,48.20,48.28,28.0,nan
34.246,-17.50,-0.696,17.79,0.549,0.230,0.590,48.20,48.28,28.0,nan
34.270,-17.50,-0.696,17.48,1.149,0.230,0.585,48.20,48.28,28.0,nan
34.292,-17.67,-0.600,17.48,1.149,0.230,0.580,48.20,48.28,28.0,nan
34.317,-17.00,-0.528,17.49,0.475,0.210,0.580,48.20,48.28,28.0,nan
34.340,-17.00,-0.528,17.28,0.749,0.200,0.575,48.20,48.24,28.0,nan
34.367,-16.83,-0.984,16.77,0.546,0.200,0.570,48.20,48.28,28.0,nan
34.390,-16.83,-0.984,16.77,0.546,0.200,0.565,48.20,48.28,28.0,nan
34.410,-17.00,-1.152,16.76,0.718,0.200,0.565,48.20,48.24,28.0,nan
34.433,-17.00,-1.152,17.20,0.522,0.200,0.560,48.20,48.28,28.0,nan
34.458,-17.00,-0.264,17.20,0.522,0.190,0.555,48.20,48.28,28.0,nan
34.483,-16.33,-0.552,16.17,0.609,0.190,0.555,48.20,48.24,28.0,nan
34.505,-16.33,-0.552,16.54,0.562,0.180,0.550,48.20,48.21,28.0,nan
34.529,-16.17,-0.408,16.54,0.562,0.180,0.545,48.20,48.21,28.0,nan
34.555,-15.67,-1.392,16.74,0.640,0.190,0.545,48.20,48.24,28.0,nan
34.577,-15.67,-1.392,16.52,0.841,0.160,0.540,48.20,48.24,28.0,nan
34.601,-15.67,-1.056,16.52,0.841,0.160,0.540,48.20,48.24,28.0,nan
34.623,-15.67,-1.056,15.93,0.719,0.150,0.535,48.20,48.24,28.0,nan
34.624,-15.83,-0.264,15.93,0.719,0.150,0.530,48.20,48.24,28.0,nan
34.648,-15.17,-0.984,15.22,0.567,0.150,0.530,48.20,48.24,28.0,nan
34.674,-15.17,-0.984,16.08,0.698,0.160,0.525,48.20,48.28,28.0,nan
34.701,-15.33,-0.504,16.08,0.698,0.170,0.520,48.20,48.28,28.0,nan
34.724,-15.67,0.216,15.73,0.605,0.170,0.520,48.20,48.28,28.0,nan
34.747,-15.67,0.216,15.24,0.472,0.160,0.515,48.20,48.28,28.0,nan
34.767,-15.83,-0.384,15.24,0.472,0.160,0.515,48.20,48.28,28.0,nan
34.792,-15.83,-0.384,15.72,0.655,0.150,0.510,48.20,48.28,28.0,nan
34.817,-15.50,-0.432,15.72,0.655,0.130,0.505,48.20,48.28,28.0,nan
34.834,-15.00,-1.584,14.79,0.752,0.130,0.500,48.20,48.24,28.0,nan
34.859,-14.83,-1.152,14.06,0.461,0.120,0.500,48.20,48.24,28.0,nan
34.879,-14.83,-1.152,15.02,0.506,0.120,0.495,48.20,48.28,28.0,nan
34.905,-15.00,-0.600,14.90,0.614,0.140,0.490,48.20,48.31,28.0,nan
34.930,-14.67,-0.696,14.90,0.614,0.140,0.485,48.20,48.31,28.0,nan
34.954,-13.67,-1.920,14.14,0.172,0.150,0.485,48.20,48.28,28.0,nan
34.976,-13.67,-1.920,14.11,0.312,0.140,0.480,48.20,48.28,28.0,nan
34.999,-14.67,0.000,14.11,0.312,0.140,0.480,48.20,48.28,28.0,nan
35.028,-14.33,-0.768,13.72,0.377,0.140,0.470,48.20,48.24,28.0,nan
35.049,-14.00,-0.528,13.72,0.375,0.140,0.470,48.20,48.28,28.0,nan
35.072,-14.00,-0.528,13.45,0.544,0.120,0.465,48.20,48.24,28.0,nan
35.101,-14.00,-0.768,13.45,0.544,0.090,0.460,48.20,48.24,28.0,nan
35.125,-12.67,-2.472,14.31,0.546,0.090,0.460,48.20,48.24,28.0,nan
35.148,-12.67,-2.472,14.38,0.647,0.080,0.455,48.20,48.24,28.0,nan
35.168,-14.17,0.144,14.38,0.647,0.080,0.455,48.20,48.24,28.0,nan
35.190,-14.17,0.144,14.38,0.372,0.070,0.450,48.20,48.28,28.0,nan
35.211,-13.83,-0.120,14.38,0.372,0.070,0.450,48.20,48.28,28.0,nan
35.235,-12.17,-1.872,12.43,0.425,0.070,0.445,48.10,48.28,28.0,nan
35.260,-12.17,-1.872,12.43,0.425,0.100,0.440,48.10,48.28,28.0,nan
35.280,-13.33,0.096,12.33,0.221,0.100,0.440,48.10,48.28,28.0,nan
35.302,-13.33,0.096,11.94,0.547,0.140,0.435,48.10,48.28,28.0,nan
35.323,-13.33,-0.168,11.94,0.547,0.140,0.435,48.10,48.28,28.0,nan
35.346,-13.33,-0.168,11.69,0.667,0.120,0.430,48.20,48.21,28.0,nan
35.370,-12.33,-0.960,11.69,0.667,0.120,0.425,48.20,48.21,28.0,nan
35.393,-12.83,-0.504,11.88,0.527,0.080,0.425,48.20,48.28,28.0,nan
35.416,-12.83,-0.504,11.52,0.592,0.060,0.420,48.20,48.28,28.0,nan
35.436,-11.50,-2.304,11.74,0.240,0.060,0.415,48.20,48.28,28.0,nan
35.464,-12.00,-0.576,11.74,0.240,0.050,0.410,48.20,48.28,28.0,nan
35.488,-12.67,-0.144,11.90,0.443,0.050,0.410,48.20,48.24,28.0,nan
35.510,-12.67,-0.144,11.87,0.418,0.040,0.405,48.20,48.28,28.0,nan
35.531,-11.33,-1.224,11.87,0.418,0.040,0.405,48.20,48.28,28.0,nan
35.553,-11.33,-1.224,12.19,0.590,0.040,0.400,48.20,48.28,28.0,nan
35.581,-12.50,0.096,12.19,0.590,0.040,0.395,48.20,48.28,28.0,nan
35.601,-11.50,-0.696,11.94,0.555,0.040,0.395,48.20,48.24,28.0,nan
