time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
28.758,-13.33,1.128,13.14,2.746,2.150,2.730,48.30,48.24,30.0,nan
28.780,-13.17,0.840,13.14,2.746,2.140,2.730,48.30,48.24,30.0,nan
28.801,-13.17,0.840,14.11,2.831,2.130,2.720,48.30,48.24,30.0,nan
28.826,-13.83,1.872,14.11,2.831,2.130,2.720,48.30,48.24,29.0,nan
28.851,-13.50,1.104,13.32,2.504,2.100,2.710,48.20,48.24,29.0,nan
28.871,-13.50,1.104,13.42,2.737,2.100,2.700,48.20,48.24,29.0,nan
28.893,-13.00,0.528,13.42,2.737,2.060,2.700,48.20,48.24,29.0,nan
28.914,-13.00,0.528,13.75,2.668,2.060,2.690,48.20,48.28,29.0,nan
28.941,-13.83,2.304,13.75,2.668,2.040,2.690,48.20,48.28,29.0,nan
28.963,-13.67,1.728,13.56,2.613,2.030,2.680,48.30,48.28,30.0,nan
28.983,-13.67,1.728,12.70,2.528,2.030,2.670,48.30,48.24,30.0,nan
29.005,-12.50,0.312,12.70,2.528,2.030,2.670,48.30,48.24,30.0,nan
29.026,-12.50,0.312,13.48,2.669,2.030,2.660,48.30,48.28,30.0,nan
29.048,-13.83,1.896,13.48,2.669,2.040,2.660,48.30,48.28,29.0,nan
29.072,-13.83,1.896,12.79,2.552,2.040,2.650,48.20,48.24,29.0,nan
29.096,-13.33,0.912,12.79,2.552,2.040,2.640,48.20,48.24,29.0,nan
29.122,-12.67,0.912,12.73,2.687,2.030,2.640,48.20,48.28,29.0,nan
29.142,-12.67,0.912,13.14,2.510,2.030,2.630,48.20,48.28,29.0,nan
29.165,-13.33,1.848,13.14,2.510,2.010,2.620,48.20,48.28,30.0,nan
29.187,-12.67,0.864,12.63,2.478,2.010,2.620,48.20,48.24,29.0,nan
29.209,-12.67,0.864,12.96,2.486,1.970,2.610,48.20,48.24,29.0,nan
29.229,-13.33,1.680,12.96,2.486,1.970,2.610,48.20,48.24,29.0,nan
29.251,-13.33,1.680,13.08,2.651,1.950,2.600,48.20,48.28,29.0,nan
29.271,-13.50,1.872,13.08,2.651,1.950,2.600,48.20,48.28,30.0,nan
29.301,-13.50,1.872,13.08,2.651,1.950,2.590,48.30,48.28,30.0,nan
29.323,-13.50,2.232,13.05,2.858,1.950,2.590,48.30,48.24,29.0,nan
29.344,-13.50,2.232,12.32,2.300,1.950,2.580,48.30,48.28,29.0,nan
29.370,-12.83,1.680,12.32,2.300,1.950,2.580,48.30,48.28,30.0,nan
29.391,-12.83,1.680,12.96,2.591,1.950,2.570,48.30,48.28,30.0,nan
29.420,-12.83,1.488,12.96,2.591,1.960,2.560,48.20,48.28,30.0,nan
29.443,-13.33,1.536,12.57,2.301,1.950,2.550,48.20,48.28,29.0,nan
29.466,-12.83,1.344,12.98,2.633,1.950,2.540,48.20,48.24,29.0,nan
29.488,-13.17,1.728,12.98,2.633,1.930,2.540,48.20,48.24,30.0,nan
29.509,-13.17,1.728,12.44,2.642,1.930,2.530,48.20,48.28,30.0,nan
29.531,-11.67,0.336,12.54,2.405,1.910,2.520,48.20,48.28,29.0,nan
29.555,-12.83,1.944,12.54,2.405,1.910,2.510,48.20,48.28,30.0,nan
29.579,-13.00,1.224,12.67,2.109,1.880,2.510,48.20,48.24,30.0,nan
29.599,-13.00,1.224,12.25,2.641,1.880,2.500,48.20,48.24,30.0,nan
29.621,-12.33,1.488,12.25,2.641,1.850,2.500,48.20,48.24,29.0,nan
29.626,-12.33,1.488,12.25,2.641,1.850,2.490,48.30,48.24,29.0,nan
29.651,-12.83,1.608,13.33,2.175,1.820,2.490,48.30,48.28,30.0,nan
29.671,-12.83,1.608,12.23,2.507,1.820,2.480,48.30,48.24,30.0,nan
29.693,-12.50,1.968,12.23,2.507,1.800,2.480,48.30,48.24,29.0,nan
29.714,-12.50,1.968,12.17,2.156,1.800,2.470,48.30,48.28,29.0,nan
29.719,-12.50,1.176,12.17,2.156,1.800,2.460,48.30,48.28,30.0,nan
29.759,-12.00,1.224,12.11,2.324,1.810,2.450,48.30,48.28,30.0,nan
29.787,-12.00,1.224,12.11,2.324,1.830,2.440,48.10,48.28,30.0,nan
29.810,-12.67,1.488,12.24,2.456,1.830,2.440,48.10,48.28,29.0,nan
29.830,-12.67,1.488,11.77,2.320,1.830,2.430,48.10,48.28,29.0,nan
29.852,-11.17,-0.024,12.31,2.371,1.830,2.420,48.10,48.24,29.0,nan
29.876,-11.50,0.864,12.31,2.371,1.830,2.420,48.10,48.24,30.0,nan
29.901,-12.50,1.872,11.94,2.497,1.810,2.410,48.20,48.28,30.0,nan
29.924,-12.50,1.872,11.94,2.497,1.800,2.400,48.20,48.28,30.0,nan
29.945,-10.83,0.432,11.53,2.664,1.800,2.390,48.20,48.28,30.0,nan
29.968,-11.83,1.176,12.64,2.321,1.790,2.380,48.20,48.28,29.0,nan
29.989,-12.33,1.680,12.40,2.269,1.790,2.370,48.20,48.21,30.0,nan
30.013,-12.50,1.800,12.40,2.269,1.780,2.370,48.20,48.21,29.0,nan
30.034,-12.50,1.800,11.01,2.204,1.780,2.360,48.20,48.28,29.0,nan
30.064,-12.33,2.208,12.26,2.592,1.770,2.340,48.20,48.24,29.0,nan
30.086,-12.33,2.088,12.15,2.390,1.770,2.340,48.20,48.28,30.0,nan
30.107,-12.33,2.088,11.45,2.365,1.770,2.330,48.20,48.24,30.0,nan
30.133,-11.33,1.272,12.03,2.655,1.770,2.320,48.20,48.28,29.0,nan
30.158,-12.17,2.064,12.08,2.267,1.770,2.310,48.20,48.28,29.0,nan
30.180,-12.33,1.968,11.68,2.249,1.760,2.300,48.20,48.24,29.0,nan
30.204,-11.50,1.440,12.17,2.032,1.740,2.290,48.20,48.28,30.0,nan
30.226,-12.00,1.944,12.17,2.032,1.740,2.290,48.20,48.28,30.0,nan
30.249,-12.00,1.944,11.92,2.816,1.710,2.280,48.20,48.28,30.0,nan
30.270,-11.33,1.728,11.92,2.816,1.710,2.270,48.20,48.28,29.0,nan
30.293,-11.17,0.480,11.24,1.926,1.680,2.270,48.20,48.22,29.0,nan
30.314,-11.17,0.480,11.68,2.031,1.680,2.260,48.20,48.24,29.0,nan
30.340,-11.67,1.296,11.68,2.031,1.660,2.260,48.20,48.24,29.0,nan
30.363,-11.67,1.296,10.72,2.289,1.650,2.250,48.20,48.24,29.0,nan
30.388,-11.17,1.008,11.20,2.241,1.650,2.240,48.20,48.28,29.0,nan
30.411,-11.17,1.008,10.32,2.145,1.640,2.230,48.20,48.28,29.0,nan
30.432,-10.33,-0.792,10.32,2.145,1.640,2.230,48.20,48.28,30.0,nan
30.454,-10.33,-0.792,11.32,2.173,1.640,2.220,48.20,48.28,30.0,nan
30.479,-11.67,1.704,11.32,2.173,1.640,2.210,48.20,48.28,30.0,nan
30.504,-10.50,0.528,10.68,2.351,1.640,2.210,48.20,48.24,29.0,nan
30.526,-10.50,0.528,10.69,2.119,1.630,2.200,48.20,48.28,29.0,nan
30.546,-11.33,1.584,10.61,2.130,1.630,2.190,48.20,48.22,30.0,nan
30.573,-9.67,-0.576,10.61,2.130,1.620,2.190,48.20,48.22,30.0,nan
30.598,-11.67,1.272,10.60,2.077,1.620,2.180,48.20,48.28,29.0,nan
30.621,-11.67,1.272,11.14,2.255,1.600,2.170,48.20,48.24,29.0,nan
30.643,-11.17,1.896,11.08,2.081,1.570,2.160,48.20,48.24,30.0,nan
30.667,-11.67,1.968,11.08,2.081,1.570,2.160,48.20,48.24,29.0,nan
30.693,-11.67,1.968,10.65,2.316,1.550,2.140,48.20,48.24,29.0,nan
30.714,-11.67,2.328,11.31,1.942,1.550,2.140,48.30,48.28,29.0,nan
30.738,-11.67,2.328,10.35,2.198,1.540,2.130,48.30,48.28,29.0,nan
30.758,-10.67,1.176,10.35,2.198,1.540,2.130,48.30,48.28,30.0,nan
30.780,-10.67,1.176,9.98,2.205,1.530,2.120,48.30,48.24,30.0,nan
30.807,-9.17,-0.696,9.98,2.205,1.530,2.110,48.30,48.24,30.0,nan
30.831,-11.50,1.920,9.86,1.967,1.530,2.100,48.30,48.28,30.0,nan
30.855,-9.00,-0.792,9.86,1.967,1.530,2.100,48.30,48.28,30.0,nan
30.876,-9.00,-0.792,10.75,1.894,1.530,2.090,48.30,48.31,30.0,nan
30.898,-11.33,1.512,10.02,1.812,1.500,2.080,48.30,48.24,30.0,nan
30.923,-9.17,-0.240,10.02,1.812,1.470,2.070,48.30,48.24,29.0,nan
30.948,-10.83,0.936,9.56,2.131,1.470,2.070,48.30,48.24,29.0,nan
30.971,-10.83,0.936,11.04,2.299,1.480,2.060,48.30,48.28,29.0,nan
30.991,-10.83,1.608,11.04,2.299,1.480,2.060,48.30,48.28,30.0,nan
31.016,-10.83,1.608,9.91,2.371,1.480,2.040,48.30,48.28,30.0,nan
31.039,-11.00,2.424,10.70,2.288,1.480,2.040,48.30,48.24,29.0,nan
31.061,-11.00,2.424,10.83,2.031,1.430,2.030,48.20,48.24,29.0,nan
31.086,-11.33,2.400,10.83,2.031,1.390,2.020,48.20,48.24,30.0,nan
31.110,-10.33,1.320,10.26,1.897,1.390,2.020,48.20,48.24,30.0,nan
31.133,-10.33,1.320,9.80,2.076,1.400,2.010,48.20,48.28,30.0,nan
31.154,-9.00,0.072,10.12,2.073,1.400,2.000,48.20,48.28,30.0,nan
31.182,-10.00,0.336,9.69,2.157,1.410,1.980,48.20,48.28,30.0,nan
31.204,-9.33,0.408,9.62,2.119,1.420,1.980,48.20,48.28,30.0,nan
31.225,-9.33,0.408,9.04,1.965,1.420,1.970,48.20,48.28,30.0,nan
31.248,-8.33,-0.792,9.56,1.593,1.420,1.960,48.20,48.24,29.0,nan
31.270,-10.00,0.936,9.56,1.593,1.420,1.960,48.20,48.24,29.0,nan
31.293,-8.83,0.144,9.18,1.992,1.420,1.950,48.30,48.24,29.0,nan
31.314,-8.83,0.144,9.50,1.712,1.420,1.940,48.30,48.28,29.0,nan
31.337,-8.50,-0.912,9.50,1.712,1.410,1.940,48.30,48.28,30.0,nan
31.359,-8.50,-0.912,9.40,2.100,1.410,1.930,48.30,48.21,30.0,nan
31.383,-10.00,0.960,9.40,2.100,1.380,1.930,48.30,48.21,29.0,nan
31.407,-10.67,2.256,10.21,1.787,1.370,1.910,48.20,48.28,30.0,nan
31.428,-8.50,-0.768,9.48,1.708,1.370,1.900,48.20,48.28,30.0,nan
31.452,-9.33,1.416,9.43,1.970,1.370,1.900,48.20,48.28,29.0,nan
31.474,-9.33,1.416,9.20,1.974,1.370,1.890,48.20,48.28,29.0,nan
31.496,-8.17,-0.480,9.86,1.888,1.360,1.880,48.20,48.28,30.0,nan
31.518,-9.50,1.104,9.86,1.888,1.360,1.880,48.20,48.28,29.0,nan
31.539,-9.50,1.104,9.48,2.062,1.350,1.870,48.20,48.28,29.0,nan
31.567,-9.17,1.272,9.48,2.062,1.340,1.860,48.20,48.28,29.0,nan
31.588,-8.33,-0.192,9.06,2.054,1.340,1.850,48.20,48.28,29.0,nan
31.612,-9.50,1.536,9.57,2.207,1.340,1.850,48.20,48.28,29.0,nan
31.636,-9.50,1.536,9.51,1.882,1.340,1.840,48.20,48.28,29.0,nan
31.666,-9.17,0.888,9.51,1.882,1.330,1.830,48.20,48.28,29.0,nan
31.687,-8.17,-0.360,9.66,2.011,1.320,1.820,48.20,48.24,30.0,nan
31.708,-10.00,2.304,8.22,1.806,1.320,1.810,48.20,48.28,30.0,nan
31.732,-7.67,-0.960,8.96,1.516,1.320,1.800,48.20,48.24,29.0,nan
31.753,-8.83,0.648,8.96,1.516,1.320,1.800,48.20,48.24,30.0,nan
31.775,-8.83,0.648,8.34,1.913,1.320,1.790,48.20,48.28,30.0,nan
31.796,-8.33,0.384,8.34,1.913,1.320,1.790,48.20,48.28,30.0,nan
31.819,-8.33,0.384,8.85,1.844,1.300,1.780,48.20,48.24,30.0,nan
31.842,-9.17,1.392,9.35,1.997,1.260,1.770,48.20,48.28,29.0,nan
31.862,-9.17,1.392,8.64,1.992,1.260,1.760,48.30,48.28,29.0,nan
31.890,-9.50,1.440,8.64,1.992,1.240,1.750,48.30,48.28,30.0,nan
31.914,-10.00,2.712,9.10,1.565,1.240,1.750,48.30,48.24,29.0,nan
31.936,-10.00,2.712,9.65,1.782,1.230,1.740,48.30,48.31,29.0,nan
31.965,-10.17,3.024,9.65,1.782,1.220,1.730,48.30,48.31,29.0,nan
31.991,-9.00,1.560,9.03,1.855,1.220,1.730,48.10,48.24,30.0,nan
32.013,-9.00,1.560,8.88,1.991,1.220,1.720,48.10,48.24,30.0,nan
32.033,-8.83,1.776,8.88,1.991,1.220,1.720,48.10,48.24,29.0,nan
32.055,-8.83,1.776,8.63,1.952,1.220,1.710,48.10,48.28,29.0,nan
32.076,-8.50,0.432,8.85,1.786,1.220,1.700,48.10,48.28,29.0,nan
32.099,-8.50,1.056,8.85,1.786,1.210,1.700,48.20,48.28,29.0,nan
32.121,-8.50,1.056,8.31,1.515,1.190,1.690,48.20,48.28,29.0,nan
32.144,-8.17,0.840,8.31,1.515,1.190,1.690,48.20,48.28,30.0,nan
32.167,-8.17,0.840,8.50,1.555,1.180,1.680,48.20,48.24,30.0,nan
32.189,-8.17,0.432,8.50,1.555,1.180,1.670,48.20,48.24,29.0,nan
32.227,-9.33,1.896,8.10,1.812,1.180,1.660,48.20,48.24,30.0,nan
32.249,-9.33,1.896,7.98,1.711,1.180,1.650,48.20,48.28,30.0,nan
32.273,-9.33,1.704,7.98,1.711,1.180,1.650,48.20,48.28,29.0,nan
32.297,-9.33,1.704,8.48,1.825,1.160,1.640,48.20,48.24,29.0,nan
32.317,-9.50,1.992,8.48,1.825,1.160,1.640,48.10,48.24,30.0,nan
32.340,-9.50,1.992,8.49,1.669,1.150,1.630,48.10,48.28,30.0,nan
32.367,-7.17,-0.336,8.08,1.772,1.130,1.620,48.10,48.28,30.0,nan
32.388,-7.17,-0.336,8.01,1.545,1.130,1.610,48.10,48.22,30.0,nan
32.413,-7.00,-0.552,8.01,1.545,1.110,1.610,48.10,48.22,29.0,nan
32.437,-7.17,-0.768,7.97,1.738,1.110,1.600,48.20,48.28,30.0,nan
32.460,-7.17,-0.768,7.97,1.738,1.110,1.590,48.20,48.28,30.0,nan
32.483,-7.17,-0.744,7.97,1.754,1.100,1.590,48.20,48.24,29.0,nan
32.504,-7.17,-0.744,7.50,1.862,1.100,1.580,48.20,48.28,29.0,nan
32.531,-7.17,0.192,7.50,1.862,1.090,1.570,48.20,48.28,30.0,nan
32.556,-7.17,-0.192,8.14,1.770,1.090,1.560,48.20,48.28,29.0,nan
32.579,-9.00,1.800,6.95,1.609,1.070,1.550,48.20,48.28,30.0,nan
32.601,-7.00,-0.480,7.83,1.651,1.060,1.540,48.20,48.24,29.0,nan
32.626,-9.00,1.728,7.83,1.651,1.060,1.540,48.20,48.24,29.0,nan
32.655,-9.00,1.728,7.14,1.812,1.060,1.520,48.20,48.28,29.0,nan
32.676,-6.83,-0.720,6.96,1.516,1.060,1.520,48.20,48.28,30.0,nan
32.698,-6.83,-0.720,7.21,1.437,1.030,1.510,48.20,48.28,30.0,nan
32.719,-7.00,-0.072,7.21,1.437,1.030,1.510,48.20,48.28,29.0,nan
32.741,-7.00,-0.072,8.14,1.185,1.020,1.500,48.20,48.24,29.0,nan
32.764,-7.17,0.408,8.14,1.185,1.010,1.500,48.20,48.24,30.0,nan
32.785,-7.17,0.408,6.33,1.374,1.010,1.490,48.20,48.28,30.0,nan
32.808,-6.83,0.192,6.33,1.374,0.990,1.480,48.20,48.28,30.0,nan
32.829,-7.33,0.504,7.90,1.545,0.990,1.480,48.20,48.24,29.0,nan
32.851,-7.33,0.504,6.59,1.671,1.020,1.470,48.20,48.28,29.0,nan
32.876,-6.83,-0.120,6.59,1.671,1.020,1.470,48.20,48.28,30.0,nan
32.899,-6.83,-0.120,8.52,1.425,1.010,1.460,48.10,48.28,30.0,nan
32.924,-8.50,2.208,8.52,1.425,0.980,1.450,48.10,48.28,29.0,nan
32.944,-8.50,1.440,7.15,1.648,0.980,1.450,48.10,48.28,30.0,nan
32.966,-8.50,1.440,7.61,1.608,0.950,1.440,48.10,48.28,30.0,nan
32.990,-7.50,0.408,7.61,1.608,0.950,1.440,48.10,48.28,30.0,nan
33.013,-6.33,-1.080,6.74,1.217,0.930,1.430,48.10,48.28,30.0,nan
33.035,-6.33,-1.080,6.74,1.217,0.930,1.420,48.10,48.28,30.0,nan
33.057,-6.33,-0.432,6.99,1.519,0.920,1.410,48.10,48.28,29.0,nan
33.078,-7.67,1.296,6.99,1.519,0.920,1.410,48.10,48.28,30.0,nan
33.100,-7.67,1.296,8.16,1.270,0.910,1.400,48.10,48.24,30.0,nan
33.121,-8.33,2.616,8.16,1.270,0.910,1.400,48.20,48.24,30.0,nan
33.142,-8.33,2.616,6.46,1.413,0.910,1.390,48.20,48.28,30.0,nan
33.164,-6.50,-1.008,6.46,1.413,0.910,1.390,48.20,48.28,30.0,nan
33.185,-6.17,-0.552,7.54,1.136,0.910,1.370,48.20,48.28,29.0,nan
33.209,-7.50,1.536,6.71,1.566,0.910,1.360,48.20,48.28,30.0,nan
33.229,-6.17,-0.696,6.41,1.422,0.910,1.350,48.20,48.28,29.0,nan
33.253,-8.00,2.160,7.32,1.315,0.890,1.350,48.20,48.24,29.0,nan
33.273,-8.00,2.160,6.27,1.452,0.890,1.340,48.20,48.28,29.0,nan
33.296,-6.83,-0.024,6.27,1.452,0.900,1.340,48.20,48.28,30.0,nan
33.317,-6.83,-0.024,6.56,1.163,0.900,1.330,48.20,48.28,30.0,nan
33.339,-6.00,-0.912,6.56,1.163,0.880,1.330,48.30,48.28,30.0,nan
33.364,-6.17,0.048,6.14,1.422,0.860,1.310,48.30,48.24,29.0,nan
33.385,-7.33,0.984,6.19,1.517,0.860,1.310,48.30,48.24,30.0,nan
33.408,-7.33,0.984,6.94,1.416,0.830,1.300,48.30,48.24,30.0,nan
33.428,-5.83,-0.600,6.94,1.416,0.830,1.300,48.30,48.24,30.0,nan
33.451,-5.83,-0.600,5.95,1.304,0.810,1.290,48.20,48.28,30.0,nan
33.472,-6.17,-0.072,6.49,1.380,0.810,1.280,48.20,48.22,30.0,nan
33.497,-6.83,0.504,6.49,1.380,0.810,1.270,48.20,48.22,29.0,nan
33.517,-5.50,-1.080,6.09,1.256,0.810,1.260,48.20,48.24,29.0,nan
33.539,-6.67,0.720,6.09,1.256,0.810,1.260,48.20,48.24,30.0,nan
33.563,-6.67,0.720,6.73,1.279,0.800,1.250,48.20,48.24,30.0,nan
33.583,-5.50,-0.792,6.73,1.279,0.800,1.240,48.20,48.24,29.0,nan
33.607,-5.83,-0.672,5.62,1.180,0.790,1.240,48.20,48.24,30.0,nan
33.628,-5.83,-0.672,6.35,1.358,0.790,1.230,48.20,48.24,30.0,nan
33.650,-5.67,-0.192,6.35,1.358,0.780,1.230,48.20,48.24,30.0,nan
33.672,-5.67,-0.192,6.58,1.161,0.780,1.220,48.30,48.24,30.0,nan
33.698,-7.33,2.376,6.58,1.161,0.760,1.210,48.30,48.24,29.0,nan
33.724,-5.17,-1.152,5.71,1.124,0.750,1.210,48.30,48.28,29.0,nan
33.744,-5.17,-1.152,6.10,1.175,0.750,1.200,48.30,48.28,29.0,nan
33.767,-5.83,-0.048,5.56,1.278,0.750,1.190,48.30,48.24,29.0,nan
33.791,-5.17,-0.960,5.84,1.078,0.750,1.180,48.30,48.28,29.0,nan
33.813,-5.17,-0.960,6.68,1.154,0.740,1.170,48.30,48.28,29.0,nan
33.837,-7.00,1.752,6.68,1.154,0.740,1.170,48.30,48.28,30.0,nan
33.860,-7.00,1.752,4.95,1.196,0.740,1.160,48.30,48.28,30.0,nan
33.882,-5.00,-1.272,6.35,0.942,0.730,1.150,48.30,48.28,30.0,nan
33.906,-6.83,1.632,6.35,0.942,0.730,1.140,48.20,48.28,30.0,nan
33.929,-5.17,-0.792,5.34,1.310,0.720,1.140,48.20,48.28,29.0,nan
33.950,-5.17,-0.792,4.89,1.317,0.720,1.130,48.20,48.28,29.0,nan
33.976,-5.50,-0.288,4.89,1.317,0.720,1.130,48.20,48.28,29.0,nan
33.996,-5.50,-0.288,6.07,1.170,0.720,1.120,48.20,48.28,29.0,nan
34.023,-5.83,1.152,4.60,1.120,0.720,1.110,48.30,48.28,29.0,nan
34.047,-5.17,-0.744,4.60,1.120,0.700,1.110,48.30,48.28,29.0,nan
34.068,-5.17,-0.744,5.87,1.168,0.700,1.100,48.30,48.31,29.0,nan
34.072,-5.50,0.576,5.87,1.168,0.700,1.090,48.30,48.31,30.0,nan
34.094,-5.33,-0.144,4.85,1.127,0.690,1.090,48.30,48.28,29.0,nan
34.114,-5.33,-0.144,5.44,1.089,0.690,1.080,48.30,48.28,29.0,nan
34.137,-5.33,0.000,5.44,1.089,0.670,1.080,48.20,48.28,29.0,nan
34.160,-5.33,0.000,5.14,1.076,0.650,1.070,48.20,48.21,29.0,nan
34.183,-5.17,0.216,5.14,1.076,0.650,1.070,48.20,48.21,30.0,nan
34.205,-5.17,0.216,5.19,1.324,0.640,1.060,48.20,48.24,30.0,nan
34.227,-5.00,-0.576,5.19,1.324,0.640,1.050,48.20,48.24,30.0,nan
34.253,-5.00,-0.216,5.56,1.196,0.610,1.050,48.20,48.28,30.0,nan
34.274,-5.00,-0.216,5.66,0.894,0.610,1.040,48.20,48.24,30.0,nan
34.296,-5.17,0.216,5.66,0.894,0.600,1.040,48.20,48.24,29.0,nan
34.317,-5.17,0.216,4.01,1.214,0.600,1.030,48.20,48.28,29.0,nan
34.339,-4.50,-1.416,4.89,0.804,0.560,1.020,48.20,48.28,29.0,nan
34.367,-5.00,0.144,5.19,1.044,0.540,1.000,48.20,48.24,29.0,nan
34.388,-4.50,-0.624,4.73,0.941,0.540,1.000,48.20,48.24,30.0,nan
34.411,-4.50,-0.624,5.17,0.950,0.540,0.990,48.20,48.28,30.0,nan
34.431,-5.00,0.240,5.17,0.950,0.540,0.990,48.20,48.28,30.0,nan
34.453,-5.00,0.240,4.96,1.090,0.530,0.980,48.20,48.24,30.0,nan
34.474,-5.83,1.560,4.99,0.918,0.530,0.970,48.20,48.24,30.0,nan
34.500,-4.17,-0.744,5.21,1.037,0.530,0.960,48.20,48.24,30.0,nan
34.523,-4.17,-0.744,4.25,1.095,0.510,0.950,48.20,48.28,30.0,nan
34.547,-4.17,-0.624,4.25,1.095,0.510,0.950,48.20,48.28,29.0,nan
34.569,-4.17,-0.624,4.39,0.998,0.500,0.940,48.20,48.28,29.0,nan
34.594,-4.33,-0.768,5.44,0.803,0.500,0.930,48.30,48.24,29.0,nan
34.617,-4.67,-0.072,5.44,0.803,0.500,0.930,48.30,48.24,29.0,nan
34.638,-4.67,-0.072,4.64,1.086,0.500,0.920,48.30,48.28,29.0,nan
34.661,-5.67,1.392,4.64,1.086,0.490,0.920,48.30,48.28,30.0,nan
34.682,-5.67,1.392,4.90,1.080,0.480,0.910,48.30,48.28,30.0,nan
34.707,-4.50,0.072,5.30,1.063,0.480,0.900,48.20,48.28,30.0,nan
34.729,-5.50,1.872,5.30,1.063,0.490,0.900,48.20,48.28,29.0,nan
34.750,-5.50,1.872,4.43,1.113,0.490,0.890,48.20,48.28,29.0,nan
34.773,-3.83,-0.672,2.63,0.901,0.470,0.880,48.20,48.28,29.0,nan
34.796,-4.50,-0.384,2.63,0.901,0.470,0.880,48.20,48.28,29.0,nan
34.819,-4.50,0.432,5.50,0.838,0.450,0.870,48.20,48.28,30.0,nan
34.844,-4.50,0.432,3.57,1.008,0.460,0.860,48.20,48.28,30.0,nan
34.856,-4.50,0.432,3.57,1.008,0.460,0.860,48.20,48.28,30.0,nan
34.878,-4.00,-0.120,4.70,0.836,0.460,0.840,48.20,48.24,29.0,nan
34.902,-3.83,-0.144,4.72,1.033,0.470,0.840,48.20,48.28,30.0,nan
34.926,-4.50,-0.216,3.54,0.884,0.470,0.830,48.20,48.28,29.0,nan
34.947,-4.50,-0.216,4.79,0.725,0.470,0.820,48.20,48.28,29.0,nan
34.970,-4.17,0.576,2.40,0.907,0.450,0.810,48.20,48.28,29.0,nan
34.992,-3.17,-1.944,2.34,0.603,0.450,0.800,48.20,48.24,29.0,nan
35.018,-4.83,0.864,2.34,0.603,0.430,0.800,48.20,48.24,30.0,nan
35.038,-4.83,0.864,6.01,1.161,0.430,0.790,48.20,48.28,30.0,nan
35.064,-4.33,0.432,6.01,1.161,0.410,0.780,48.20,48.28,29.0,nan
35.086,-4.17,-0.576,2.38,0.687,0.360,0.780,48.20,48.28,30.0,nan
35.109,-4.17,-0.576,5.06,0.892,0.360,0.770,48.20,48.28,30.0,nan
35.134,-3.83,0.240,5.06,0.892,0.390,0.770,48.20,48.28,29.0,nan
35.161,-3.67,-1.056,2.65,0.568,0.390,0.760,48.20,48.28,30.0,nan
35.182,-3.67,-1.056,5.37,0.697,0.390,0.750,48.20,48.24,30.0,nan
35.192,-3.67,-0.096,5.37,0.697,0.390,0.740,48.20,48.24,29.0,nan
35.214,-3.00,-0.936,3.06,0.676,0.360,0.740,48.20,48.21,30.0,nan
35.236,-3.00,-0.936,-0.01,0.585,0.360,0.730,48.20,48.28,30.0,nan
35.261,-4.50,0.864,-0.01,0.585,0.340,0.730,48.20,48.28,29.0,nan
35.283,-4.50,0.864,0.01,0.932,0.350,0.720,48.20,48.28,29.0,nan
35.304,-3.67,-0.096,0.01,0.932,0.350,0.720,48.20,48.28,30.0,nan
35.330,-3.17,-1.656,0.66,0.510,0.240,0.710,48.20,48.28,29.0,nan
35.351,-3.17,-1.656,8.61,0.432,0.240,0.700,48.20,48.28,29.0,nan
35.377,-3.33,-0.888,8.61,0.432,0.110,0.690,48.20,48.28,29.0,nan
35.398,-3.83,0.672,11.35,0.694,0.110,0.690,48.20,48.28,30.0,nan
35.422,-3.83,0.672,11.35,0.694,0.010,0.680,48.20,48.28,30.0,nan
35.448,-3.00,0.000,0.50,0.588,0.070,0.680,48.20,48.28,30.0,nan
35.469,-3.00,0.000,3.23,0.894,0.070,0.670,48.20,48.28,30.0,nan
35.497,-2.83,-0.432,3.23,0.894,0.390,0.660,48.20,48.28,29.0,nan
35.518,-4.17,0.408,3.10,0.628,0.390,0.660,48.20,48.28,30.0,nan
35.540,-4.17,0.408,3.67,0.763,0.460,0.650,48.20,48.24,30.0,nan
35.562,-3.17,0.192,3.67,0.763,0.270,0.650,48.20,48.24,30.0,nan
35.583,-3.17,0.192,1.66,0.671,0.270,0.640,48.20,48.24,30.0,nan
35.608,-2.67,-1.104,1.66,0.671,0.240,0.630,48.20,48.24,30.0,nan
35.632,-3.00,-0.624,1.24,0.715,0.240,0.630,48.20,48.28,29.0,nan
35.655,-3.00,-0.624,5.74,0.457,0.280,0.620,48.20,48.28,29.0,nan
35.675,-2.83,-0.888,5.74,0.457,0.280,0.620,48.20,48.28,30.0,nan
35.697,-2.83,-0.888,4.50,0.839,0.200,0.610,48.20,48.28,30.0,nan
35.717,-3.67,0.600,4.50,0.839,0.200,0.610,48.20,48.28,29.0,nan
35.739,-3.67,0.600,2.08,0.621,0.130,0.600,48.20,48.28,29.0,nan
35.762,-2.67,-0.456,1.15,0.713,0.220,0.590,48.20,48.28,29.0,nan
35.786,-2.33,-0.984,1.15,0.713,0.220,0.590,48.20,48.28,30.0,nan
35.809,-2.33,-0.984,0.88,0.530,0.330,0.580,48.20,48.28,30.0,nan
35.831,-3.50,0.600,0.53,0.542,0.330,0.570,48.20,48.28,29.0,nan
35.853,-2.67,-0.648,1.32,0.548,0.250,0.560,48.20,48.24,29.0,nan
