time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
28.799,-72.33,3.384,71.99,3.863,3.470,4.320,48.10,48.21,30.0,nan
28.820,-71.67,2.808,71.64,4.728,3.470,4.290,48.10,48.21,30.0,nan
28.847,-71.50,3.384,71.98,4.400,3.470,4.290,48.30,48.21,30.0,nan
28.868,-71.50,3.384,69.58,4.087,3.470,4.275,48.30,48.21,30.0,nan
28.890,-70.83,2.784,72.12,4.238,3.440,4.260,48.30,48.21,30.0,nan
28.914,-70.83,3.120,72.12,4.238,3.430,4.245,48.30,48.21,30.0,nan
28.956,-70.33,3.096,70.61,4.381,3.410,4.230,48.30,48.24,30.0,nan
28.979,-70.33,3.096,69.16,4.686,3.410,4.215,48.20,48.21,30.0,nan
29.004,-70.50,3.168,69.16,4.686,3.400,4.215,48.20,48.21,30.0,nan
29.025,-70.50,3.168,70.36,4.254,3.400,4.200,48.20,48.24,30.0,nan
29.051,-69.83,2.784,70.36,4.254,3.380,4.185,48.20,48.24,29.0,nan
29.074,-69.67,2.928,69.97,4.449,3.350,4.185,48.20,48.21,30.0,nan
29.078,-69.67,2.928,69.97,4.449,3.350,4.170,48.10,48.21,30.0,nan
29.103,-69.17,2.328,70.10,3.891,3.350,4.170,48.10,48.21,30.0,nan
29.126,-69.17,2.328,69.30,3.867,3.300,4.155,48.10,48.22,30.0,nan
29.146,-69.33,3.312,69.30,3.867,3.300,4.155,48.10,48.22,30.0,nan
29.169,-69.33,3.312,68.52,4.164,3.270,4.140,48.10,48.21,30.0,nan
29.197,-68.67,2.592,68.52,4.164,3.250,4.125,48.10,48.21,30.0,nan
29.222,-68.83,2.592,68.53,3.811,3.250,4.125,48.20,48.21,30.0,nan
29.244,-68.83,2.592,67.73,4.371,3.270,4.110,48.20,48.24,30.0,nan
29.265,-68.00,1.992,67.73,4.371,3.270,4.110,48.20,48.24,30.0,nan
29.288,-68.00,1.992,68.47,4.070,3.290,4.095,48.20,48.21,30.0,nan
29.309,-68.17,2.544,68.47,4.070,3.290,4.080,48.20,48.21,31.0,nan
29.334,-67.83,2.976,67.82,4.462,3.300,4.080,48.30,48.24,30.0,nan
29.357,-67.83,2.976,67.33,3.794,3.270,4.065,48.30,48.21,30.0,nan
29.380,-67.50,2.928,67.33,3.794,3.270,4.065,48.30,48.21,30.0,nan
29.402,-67.50,2.928,67.73,4.173,3.240,4.050,48.30,48.21,30.0,nan
29.423,-67.00,2.160,67.20,3.768,3.240,4.035,48.30,48.21,30.0,nan
29.450,-67.17,2.808,67.01,3.670,3.220,4.005,48.10,48.21,30.0,nan
29.475,-66.50,3.120,67.01,4.389,3.210,4.005,48.10,48.21,30.0,nan
29.496,-66.50,3.120,66.04,3.738,3.210,3.990,48.10,48.21,30.0,nan
29.518,-66.33,2.784,66.04,3.738,3.200,3.990,48.10,48.21,29.0,nan
29.541,-66.33,2.784,66.05,4.286,3.200,3.975,48.10,48.21,29.0,nan
29.563,-66.33,2.832,66.29,3.925,3.180,3.960,48.30,48.24,30.0,nan
29.586,-66.00,3.096,66.29,3.925,3.180,3.945,48.30,48.24,30.0,nan
29.608,-65.50,2.352,64.03,3.752,3.150,3.930,48.30,48.21,30.0,nan
29.643,-65.17,2.712,66.48,3.917,3.130,3.915,48.30,48.21,30.0,nan
29.664,-65.17,2.712,64.92,3.865,3.130,3.900,48.20,48.24,30.0,nan
29.690,-64.50,1.512,64.92,3.865,3.120,3.885,48.20,48.24,29.0,nan
29.711,-64.83,2.904,65.49,3.590,3.100,3.885,48.20,48.22,30.0,nan
29.733,-64.83,2.904,63.99,3.796,3.100,3.870,48.20,48.24,30.0,nan
29.758,-64.33,2.040,63.99,3.796,3.090,3.870,48.20,48.24,30.0,nan
29.781,-64.17,2.976,64.65,4.106,3.090,3.855,48.20,48.24,30.0,nan
29.807,-64.17,2.976,64.65,4.106,3.070,3.840,48.20,48.24,30.0,nan
29.827,-64.00,2.616,63.07,4.407,3.070,3.840,48.20,48.21,30.0,nan
29.850,-64.00,2.616,63.60,3.940,3.040,3.825,48.20,48.21,30.0,nan
29.875,-63.67,3.432,63.60,3.940,3.010,3.825,48.20,48.21,30.0,nan
29.896,-63.67,2.280,62.77,3.630,3.010,3.795,48.10,48.28,30.0,nan
29.922,-63.00,2.424,63.69,3.643,3.000,3.780,48.10,48.24,30.0,nan
29.942,-62.67,2.424,64.01,3.817,3.000,3.780,48.10,48.21,30.0,nan
29.965,-62.67,2.424,62.38,3.641,3.000,3.765,48.10,48.28,30.0,nan
29.989,-62.50,1.704,62.38,3.641,3.000,3.765,48.10,48.28,30.0,nan
30.017,-62.67,2.664,62.74,3.516,2.990,3.735,48.20,48.21,30.0,nan
30.044,-61.67,1.536,60.41,3.572,2.960,3.735,48.20,48.24,30.0,nan
30.065,-61.67,1.536,62.71,3.794,2.960,3.720,48.20,48.21,30.0,nan
30.093,-62.00,2.976,60.69,3.638,2.940,3.705,48.20,48.21,30.0,nan
30.118,-61.50,1.824,60.69,3.638,2.920,3.705,48.20,48.21,30.0,nan
30.140,-61.50,1.824,63.06,3.765,2.920,3.690,48.20,48.24,30.0,nan
30.167,-61.50,2.880,63.06,3.765,2.900,3.675,48.20,48.24,30.0,nan
30.193,-60.83,1.368,60.13,3.314,2.890,3.675,48.20,48.24,30.0,nan
30.214,-60.83,1.368,62.77,3.688,2.890,3.660,48.20,48.24,30.0,nan
30.236,-61.00,3.048,62.77,3.688,2.900,3.645,48.20,48.24,29.0,nan
30.256,-60.50,2.208,58.91,3.415,2.900,3.645,48.20,48.28,30.0,nan
30.282,-60.50,2.208,58.91,3.415,2.880,3.630,48.20,48.28,30.0,nan
30.306,-60.67,2.568,61.17,4.293,2.880,3.630,48.20,48.21,30.0,nan
30.328,-60.67,2.568,59.19,3.429,2.870,3.615,48.20,48.21,30.0,nan
30.349,-59.83,1.104,59.19,3.429,2.870,3.615,48.30,48.21,30.0,nan
30.373,-59.83,1.104,61.03,3.790,2.850,3.585,48.30,48.24,30.0,nan
30.398,-59.50,2.712,58.62,3.958,2.830,3.570,48.30,48.24,30.0,nan
30.422,-59.00,2.424,58.62,3.958,2.830,3.570,48.30,48.24,30.0,nan
30.444,-59.00,2.424,59.26,3.206,2.800,3.555,48.30,48.24,30.0,nan
30.466,-59.33,2.400,58.95,3.321,2.800,3.540,48.30,48.24,30.0,nan
30.496,-58.83,2.184,58.95,3.321,2.800,3.525,48.30,48.24,30.0,nan
30.518,-59.00,2.112,58.50,3.775,2.770,3.525,48.30,48.21,30.0,nan
30.538,-59.00,2.112,58.56,3.639,2.770,3.510,48.30,48.28,30.0,nan
30.562,-58.33,2.184,58.56,3.639,2.750,3.510,48.30,48.28,30.0,nan
30.583,-58.33,2.184,57.78,3.550,2.750,3.495,48.20,48.21,30.0,nan
30.612,-57.83,2.136,58.36,3.861,2.740,3.465,48.20,48.24,30.0,nan
30.634,-57.33,1.368,57.82,3.062,2.730,3.450,48.20,48.24,30.0,nan
30.656,-57.33,1.824,56.85,3.864,2.730,3.435,48.20,48.24,30.0,nan
30.681,-57.17,2.088,56.85,3.864,2.700,3.435,48.20,48.24,30.0,nan
30.702,-57.17,2.088,56.54,3.329,2.700,3.420,48.20,48.24,30.0,nan
30.729,-57.00,2.376,56.54,3.329,2.680,3.405,48.20,48.24,30.0,nan
30.749,-56.67,2.064,56.43,3.041,2.680,3.405,48.20,48.21,30.0,nan
30.771,-56.67,2.064,56.33,3.495,2.660,3.390,48.20,48.24,30.0,nan
30.781,-56.67,2.496,56.33,3.495,2.660,3.375,48.20,48.24,30.0,nan
30.808,-55.50,1.008,55.10,3.216,2.620,3.375,48.20,48.24,30.0,nan
30.832,-55.50,1.008,56.48,3.534,2.600,3.360,48.20,48.24,30.0,nan
30.854,-55.83,1.872,56.48,3.534,2.600,3.360,48.20,48.24,30.0,nan
30.877,-55.83,1.872,54.85,3.116,2.610,3.345,48.20,48.24,30.0,nan
30.901,-55.17,1.464,55.50,3.312,2.610,3.330,48.20,48.22,30.0,nan
30.924,-55.50,2.232,55.50,3.312,2.600,3.330,48.20,48.22,30.0,nan
30.944,-55.50,2.232,55.66,2.927,2.600,3.315,48.20,48.24,30.0,nan
30.973,-55.50,1.872,55.66,2.927,2.580,3.300,48.20,48.24,30.0,nan
30.998,-54.67,1.344,55.20,3.508,2.540,3.300,48.20,48.21,30.0,nan
31.019,-54.67,1.344,54.95,3.143,2.540,3.285,48.20,48.21,30.0,nan
31.044,-54.83,2.136,54.95,3.143,2.510,3.285,48.20,48.21,30.0,nan
31.070,-54.33,1.584,54.21,2.903,2.500,3.270,48.20,48.28,30.0,nan
31.091,-54.33,1.584,54.79,3.194,2.500,3.255,48.20,48.21,30.0,nan
31.113,-54.00,1.656,54.79,3.194,2.480,3.255,48.20,48.21,30.0,nan
31.133,-54.00,1.656,53.09,3.108,2.480,3.240,48.20,48.24,30.0,nan
31.161,-53.67,2.784,53.09,3.108,2.480,3.225,48.20,48.24,30.0,nan
31.182,-54.00,2.472,53.13,3.147,2.480,3.210,48.20,48.24,30.0,nan
31.208,-53.33,2.256,53.13,3.147,2.500,3.210,48.20,48.24,30.0,nan
31.231,-53.33,2.256,52.61,3.225,2.490,3.195,48.20,48.24,30.0,nan
31.254,-52.83,1.440,52.61,3.225,2.490,3.180,48.20,48.24,30.0,nan
31.278,-53.00,1.704,53.71,2.972,2.490,3.180,48.20,48.24,30.0,nan
31.301,-53.00,1.704,52.40,3.203,2.490,3.165,48.20,48.21,30.0,nan
31.328,-52.83,2.328,52.40,3.203,2.470,3.150,48.20,48.21,30.0,nan
31.353,-52.83,2.520,52.92,2.840,2.450,3.150,48.20,48.24,30.0,nan
31.374,-52.83,2.520,51.63,3.387,2.450,3.135,48.20,48.24,30.0,nan
31.402,-51.83,1.344,51.63,3.387,2.430,3.120,48.30,48.24,30.0,nan
31.422,-51.83,1.752,52.27,3.543,2.430,3.105,48.30,48.21,30.0,nan
31.444,-51.50,1.776,52.62,3.201,2.410,3.105,48.30,48.24,30.0,nan
31.466,-51.50,1.776,50.89,3.345,2.410,3.090,48.30,48.21,30.0,nan
31.490,-51.33,1.728,50.89,3.345,2.400,3.090,48.30,48.21,30.0,nan
31.514,-51.33,1.728,50.96,3.065,2.380,3.075,48.30,48.28,30.0,nan
31.535,-50.83,1.056,50.90,2.885,2.380,3.060,48.30,48.24,30.0,nan
31.557,-51.00,1.608,50.90,2.885,2.370,3.060,48.30,48.24,30.0,nan
31.578,-51.00,1.608,50.87,3.697,2.370,3.045,48.30,48.28,30.0,nan
31.605,-50.83,2.040,50.87,3.697,2.340,3.045,48.30,48.28,30.0,nan
31.632,-50.33,1.896,49.82,2.594,2.310,3.015,48.20,48.28,30.0,nan
31.647,-49.67,0.696,49.78,2.812,2.310,3.000,48.20,48.24,30.0,nan
31.673,-49.67,1.632,49.64,3.345,2.290,2.985,48.20,48.28,30.0,nan
31.697,-49.67,1.704,49.88,2.929,2.290,2.985,48.20,48.21,30.0,nan
31.720,-49.67,1.704,49.56,2.840,2.280,2.970,48.20,48.24,30.0,nan
31.740,-49.50,1.392,49.56,2.840,2.280,2.970,48.30,48.24,30.0,nan
31.763,-49.50,1.392,49.06,3.021,2.240,2.955,48.30,48.24,30.0,nan
31.784,-49.33,1.656,48.35,2.714,2.240,2.940,48.30,48.24,30.0,nan
31.807,-48.83,1.272,48.35,2.714,2.230,2.940,48.30,48.24,30.0,nan
31.827,-48.83,1.272,48.65,2.927,2.230,2.925,48.30,48.24,30.0,nan
31.850,-49.00,2.040,48.65,2.927,2.230,2.925,48.20,48.24,30.0,nan
31.873,-49.00,2.040,48.40,3.021,2.220,2.910,48.20,48.28,30.0,nan
31.894,-48.33,1.464,47.21,2.571,2.220,2.895,48.20,48.24,30.0,nan
31.894,-48.17,1.392,47.21,2.571,2.220,2.880,48.20,48.24,30.0,nan
31.922,-47.67,0.720,48.48,3.144,2.210,2.865,48.20,48.28,29.0,nan
31.942,-47.50,1.272,47.45,2.746,2.210,2.865,48.20,48.28,30.0,nan
31.964,-47.50,1.272,47.30,2.505,2.190,2.850,48.20,48.24,30.0,nan
31.986,-47.50,1.392,47.30,2.505,2.190,2.835,48.20,48.24,30.0,nan
32.009,-47.33,1.560,47.09,2.846,2.170,2.820,48.20,48.28,30.0,nan
32.035,-47.00,1.608,46.90,2.785,2.150,2.820,48.20,48.24,30.0,nan
32.056,-47.00,1.608,46.02,2.449,2.150,2.805,48.20,48.28,30.0,nan
32.083,-46.50,1.392,46.02,2.449,2.130,2.790,48.10,48.28,30.0,nan
32.104,-46.67,2.016,47.27,2.925,2.130,2.790,48.10,48.24,30.0,nan
32.126,-46.67,2.016,45.98,2.535,2.120,2.775,48.10,48.24,30.0,nan
32.148,-46.00,1.680,45.98,2.535,2.120,2.775,48.10,48.24,30.0,nan
32.170,-46.00,1.680,46.26,2.842,2.100,2.760,48.10,48.28,30.0,nan
32.194,-45.83,0.912,46.26,2.842,2.100,2.745,48.20,48.28,31.0,nan
32.217,-46.00,1.920,45.10,3.342,2.100,2.745,48.20,48.24,30.0,nan
32.239,-46.00,1.920,44.75,2.649,2.070,2.730,48.20,48.24,30.0,nan
32.259,-45.67,1.560,44.75,2.649,2.070,2.730,48.20,48.24,30.0,nan
32.282,-45.67,1.560,46.49,2.885,2.040,2.715,48.20,48.28,30.0,nan
32.303,-45.33,1.392,45.08,2.923,2.040,2.700,48.30,48.24,30.0,nan
32.329,-44.83,1.056,45.08,2.923,1.990,2.685,48.30,48.24,30.0,nan
32.356,-45.00,2.064,44.58,2.442,1.980,2.685,48.30,48.21,30.0,nan
32.376,-45.00,2.064,43.79,3.209,1.980,2.670,48.30,48.24,30.0,nan
32.398,-44.50,1.416,43.79,3.209,2.010,2.670,48.30,48.24,30.0,nan
32.439,-44.00,1.680,44.39,2.389,2.010,2.640,48.20,48.24,30.0,nan
32.460,-44.00,1.680,42.89,2.532,2.010,2.625,48.20,48.28,30.0,nan
32.482,-43.67,1.392,42.89,2.532,1.980,2.625,48.20,48.28,30.0,nan
32.502,-43.67,1.392,44.95,2.721,1.980,2.610,48.20,48.28,30.0,nan
32.529,-43.33,1.488,42.39,2.780,1.990,2.595,48.20,48.24,30.0,nan
32.555,-42.83,0.768,42.39,2.780,1.970,2.580,48.20,48.24,30.0,nan
32.575,-42.67,0.960,43.25,2.845,1.970,2.580,48.20,48.21,30.0,nan
32.598,-42.67,0.960,42.37,2.751,1.950,2.565,48.20,48.24,30.0,nan
32.618,-42.83,1.560,42.37,2.751,1.950,2.565,48.20,48.24,30.0,nan
32.643,-42.83,1.560,42.08,2.545,1.930,2.550,48.10,48.28,30.0,nan
32.665,-42.17,1.368,42.08,2.545,1.930,2.535,48.10,48.28,30.0,nan
32.690,-42.17,1.224,43.29,2.407,1.900,2.520,48.10,48.24,30.0,nan
32.716,-42.00,1.152,43.29,2.407,1.880,2.520,48.10,48.24,30.0,nan
32.739,-42.00,1.152,40.79,2.731,1.880,2.505,48.10,48.28,30.0,nan
32.761,-41.83,1.920,40.44,2.329,1.850,2.490,48.20,48.24,30.0,nan
32.782,-40.83,0.864,41.67,2.611,1.850,2.475,48.20,48.28,30.0,nan
32.805,-41.33,1.320,41.67,2.611,1.840,2.460,48.20,48.28,30.0,nan
32.831,-41.00,1.392,40.86,2.183,1.830,2.460,48.20,48.24,30.0,nan
32.852,-41.00,1.392,41.03,2.364,1.830,2.445,48.20,48.24,30.0,nan
32.875,-41.00,1.512,41.03,2.364,1.800,2.430,48.20,48.24,30.0,nan
32.897,-40.50,1.488,39.84,1.972,1.800,2.415,48.20,48.28,30.0,nan
32.923,-39.67,0.624,40.06,2.273,1.770,2.415,48.20,48.28,30.0,nan
32.944,-39.67,0.624,39.55,2.342,1.770,2.400,48.20,48.24,30.0,nan
32.970,-39.83,1.008,39.55,2.342,1.770,2.400,48.20,48.24,30.0,nan
32.998,-39.83,1.008,39.14,2.818,1.740,2.370,48.20,48.28,30.0,nan
33.018,-39.50,1.056,39.44,2.295,1.740,2.370,48.20,48.24,30.0,nan
33.041,-39.50,1.056,38.67,2.464,1.740,2.355,48.20,48.28,30.0,nan
33.062,-38.83,0.240,38.67,2.464,1.740,2.355,48.20,48.28,30.0,nan
33.085,-38.83,0.240,39.70,2.288,1.720,2.340,48.20,48.28,30.0,nan
33.105,-38.83,1.656,39.70,2.288,1.720,2.340,48.20,48.28,30.0,nan
33.133,-38.83,1.656,38.16,2.462,1.710,2.310,48.20,48.22,30.0,nan
33.157,-38.00,0.480,38.34,2.150,1.700,2.310,48.20,48.21,30.0,nan
33.179,-38.00,0.480,38.11,2.488,1.700,2.295,48.20,48.24,30.0,nan
33.206,-38.33,0.984,38.11,2.488,1.680,2.280,48.20,48.24,30.0,nan
33.232,-37.67,1.056,37.29,2.006,1.650,2.280,48.20,48.28,30.0,nan
33.254,-37.67,1.056,38.09,2.177,1.650,2.265,48.20,48.28,30.0,nan
33.277,-37.83,1.248,38.09,2.177,1.640,2.265,48.20,48.28,30.0,nan
33.298,-37.83,1.248,37.12,2.188,1.640,2.250,48.20,48.28,30.0,nan
33.324,-37.17,0.672,37.12,2.188,1.620,2.235,48.20,48.28,30.0,nan
33.363,-36.50,0.144,37.16,2.458,1.600,2.220,48.20,48.28,30.0,nan
33.384,-36.50,0.144,37.16,2.458,1.600,2.205,48.20,48.28,30.0,nan
33.409,-36.50,0.240,36.01,2.014,1.600,2.205,48.20,48.24,30.0,nan
33.431,-36.50,0.240,36.55,2.364,1.600,2.190,48.20,48.28,30.0,nan
33.456,-36.00,0.672,36.55,2.364,1.600,2.190,48.20,48.28,30.0,nan
33.482,-36.00,0.672,36.15,2.537,1.590,2.160,48.20,48.21,30.0,nan
33.503,-35.83,0.888,35.21,2.019,1.590,2.160,48.20,48.22,30.0,nan
33.525,-35.83,0.888,36.27,1.681,1.570,2.145,48.20,48.24,30.0,nan
33.546,-36.00,1.344,36.27,1.681,1.570,2.145,48.20,48.24,30.0,nan
33.568,-36.00,1.344,35.30,2.207,1.540,2.130,48.10,48.24,30.0,nan
33.576,-35.83,1.536,35.30,2.207,1.540,2.115,48.10,48.24,30.0,nan
33.598,-35.33,1.296,35.83,2.028,1.510,2.115,48.10,48.28,30.0,nan
33.619,-35.33,1.296,34.19,2.361,1.510,2.100,48.10,48.24,30.0,nan
33.642,-35.17,0.432,34.19,2.361,1.500,2.100,48.10,48.24,30.0,nan
33.663,-35.17,0.432,34.76,2.003,1.500,2.085,48.10,48.28,30.0,nan
33.685,-34.33,1.416,34.76,2.003,1.500,2.085,48.30,48.28,30.0,nan
33.707,-34.33,1.416,34.96,2.050,1.500,2.070,48.30,48.24,30.0,nan
33.734,-34.67,1.368,34.96,2.050,1.480,2.055,48.30,48.24,30.0,nan
33.757,-34.00,0.288,33.65,1.603,1.450,2.040,48.30,48.24,30.0,nan
33.779,-34.00,0.600,33.65,1.603,1.450,2.040,48.30,48.24,30.0,nan
33.805,-34.00,0.600,33.80,1.914,1.460,2.025,48.20,48.24,30.0,nan
33.825,-33.67,1.200,33.23,1.709,1.460,2.010,48.20,48.24,30.0,nan
33.849,-32.67,0.288,33.23,1.709,1.460,1.995,48.20,48.24,30.0,nan
33.869,-33.17,0.264,34.08,2.056,1.460,1.995,48.20,48.28,30.0,nan
33.891,-33.17,0.264,32.33,1.842,1.440,1.980,48.20,48.28,30.0,nan
33.902,-33.17,0.264,32.33,1.842,1.440,1.980,48.20,48.28,30.0,nan
33.924,-32.33,0.288,33.00,2.161,1.420,1.965,48.20,48.24,30.0,nan
33.945,-32.33,0.288,33.00,2.161,1.420,1.950,48.20,48.24,30.0,nan
33.968,-32.33,0.168,32.06,2.162,1.430,1.950,48.20,48.24,30.0,nan
33.992,-32.33,0.168,32.25,1.949,1.410,1.935,48.20,48.24,30.0,nan
34.015,-32.00,0.504,32.25,1.949,1.410,1.935,48.20,48.24,30.0,nan
34.037,-32.00,0.504,31.37,2.042,1.380,1.905,48.20,48.28,30.0,nan
34.058,-31.83,0.840,31.90,1.475,1.380,1.905,48.20,48.21,30.0,nan
34.082,-31.83,0.840,30.94,1.930,1.380,1.890,48.20,48.24,30.0,nan
34.106,-31.17,0.024,30.94,1.930,1.380,1.890,48.20,48.24,30.0,nan
34.129,-31.17,0.024,32.06,1.859,1.370,1.875,48.20,48.24,30.0,nan
34.155,-31.33,0.816,32.06,1.859,1.340,1.860,48.20,48.24,30.0,nan
34.179,-30.33,0.624,29.92,1.902,1.340,1.860,48.20,48.22,30.0,nan
34.201,-30.33,0.624,31.00,1.910,1.320,1.845,48.20,48.21,30.0,nan
34.222,-30.83,1.368,31.00,1.910,1.320,1.845,48.20,48.21,30.0,nan
34.246,-30.17,-0.288,30.90,1.963,1.330,1.830,48.30,48.28,30.0,nan
34.266,-30.17,-0.288,30.14,2.425,1.330,1.815,48.30,48.28,30.0,nan
34.289,-30.33,0.960,30.14,2.425,1.300,1.800,48.30,48.28,30.0,nan
34.311,-29.67,0.192,29.63,2.088,1.280,1.800,48.30,48.24,30.0,nan
34.333,-29.67,0.192,29.46,1.809,1.280,1.785,48.30,48.28,30.0,nan
34.359,-29.17,0.504,29.42,1.754,1.280,1.770,48.30,48.21,30.0,nan
34.381,-29.00,0.048,29.97,2.025,1.280,1.755,48.30,48.28,30.0,nan
34.407,-29.00,0.504,29.97,2.025,1.250,1.740,48.30,48.28,30.0,nan
34.427,-28.83,0.120,28.53,1.837,1.250,1.740,48.30,48.24,30.0,nan
34.451,-28.83,0.120,28.54,2.055,1.210,1.725,48.30,48.24,30.0,nan
34.476,-29.17,1.344,28.54,2.055,1.200,1.725,48.10,48.24,30.0,nan
34.497,-28.67,0.600,27.63,1.737,1.200,1.710,48.10,48.24,30.0,nan
34.520,-28.67,0.600,27.63,1.737,1.200,1.695,48.10,48.24,30.0,nan
34.541,-28.50,0.576,28.81,1.912,1.200,1.695,48.10,48.24,30.0,nan
34.563,-28.50,0.576,27.88,1.614,1.180,1.680,48.10,48.24,30.0,nan
34.588,-28.33,1.152,27.88,1.614,1.180,1.680,48.20,48.24,30.0,nan
34.616,-28.33,1.152,27.50,1.376,1.140,1.650,48.20,48.28,30.0,nan
34.638,-26.83,0.336,27.61,1.645,1.130,1.650,48.20,48.28,30.0,nan
34.659,-26.83,0.336,27.01,1.757,1.130,1.635,48.20,48.28,30.0,nan
34.685,-27.17,0.264,27.01,1.757,1.140,1.635,48.20,48.28,30.0,nan
34.707,-27.33,0.624,27.05,1.831,1.140,1.605,48.20,48.28,30.0,nan
34.728,-26.33,0.240,26.47,1.139,1.120,1.605,48.20,48.21,30.0,nan
34.749,-26.33,0.240,26.90,1.174,1.120,1.590,48.20,48.24,30.0,nan
34.772,-27.00,1.056,26.90,1.174,1.100,1.575,48.20,48.24,30.0,nan
34.794,-26.00,-0.216,25.69,1.218,1.070,1.560,48.20,48.28,30.0,nan
34.819,-25.33,-0.600,25.69,1.218,1.070,1.560,48.10,48.28,30.0,nan
34.841,-25.33,-0.600,25.66,1.569,1.050,1.545,48.10,48.28,30.0,nan
34.865,-25.50,0.000,25.66,1.569,1.050,1.530,48.10,48.28,30.0,nan
34.888,-25.83,0.312,25.52,1.520,1.060,1.515,48.10,48.28,30.0,nan
34.908,-25.17,0.216,25.83,1.294,1.060,1.515,48.10,48.22,30.0,nan
34.931,-25.17,0.216,24.86,1.609,1.030,1.500,48.20,48.28,30.0,nan
34.956,-25.00,0.552,24.86,1.609,1.000,1.485,48.20,48.28,30.0,nan
34.981,-25.17,0.816,24.40,1.551,1.000,1.485,48.20,48.24,30.0,nan
35.002,-25.17,0.816,24.80,1.852,0.990,1.470,48.20,48.28,30.0,nan
35.028,-24.83,0.960,24.80,1.852,0.990,1.455,48.20,48.28,30.0,nan
35.053,-24.00,0.000,24.11,1.644,0.990,1.455,48.20,48.22,31.0,nan
35.075,-24.00,0.000,23.59,1.674,0.960,1.440,48.20,48.24,31.0,nan
35.100,-24.00,0.648,23.16,0.989,0.960,1.425,48.20,48.28,30.0,nan
35.123,-23.50,0.312,23.31,1.396,0.950,1.410,48.20,48.24,30.0,nan
35.145,-23.00,0.168,23.31,1.396,0.950,1.395,48.20,48.24,30.0,nan
35.170,-23.17,0.144,23.69,1.722,0.930,1.395,48.10,48.28,30.0,nan
35.192,-23.17,0.144,22.33,0.777,0.910,1.380,48.10,48.24,30.0,nan
35.216,-23.33,0.192,22.33,0.777,0.910,1.380,48.10,48.24,30.0,nan
35.242,-23.33,0.192,22.77,1.004,0.890,1.350,48.10,48.28,30.0,nan
35.263,-22.33,0.024,22.80,1.425,0.890,1.350,48.10,48.24,30.0,nan
35.287,-22.33,0.024,21.75,1.344,0.880,1.335,48.20,48.28,30.0,nan
35.313,-22.00,-0.144,21.79,1.630,0.850,1.320,48.20,48.24,30.0,nan
35.336,-21.67,0.144,21.51,1.153,0.850,1.305,48.20,48.28,30.0,nan
35.359,-21.83,0.096,21.51,1.153,0.850,1.290,48.20,48.28,30.0,nan
35.380,-21.33,-0.096,20.98,1.553,0.850,1.290,48.20,48.24,30.0,nan
35.402,-21.33,-0.096,21.22,1.137,0.840,1.275,48.20,48.28,30.0,nan
35.425,-21.33,-0.120,21.20,1.315,0.840,1.260,48.20,48.24,30.0,nan
35.448,-21.00,0.600,21.20,1.315,0.800,1.260,48.20,48.24,30.0,nan
35.470,-21.00,0.600,20.43,0.957,0.750,1.245,48.20,48.28,30.0,nan
35.491,-20.83,0.312,20.03,1.358,0.750,1.230,48.20,48.28,30.0,nan
35.518,-20.67,0.000,20.03,1.358,0.740,1.215,48.20,48.28,30.0,nan
35.541,-20.50,0.216,20.24,1.510,0.740,1.215,48.20,48.28,30.0,nan
35.563,-20.50,0.216,20.07,1.053,0.730,1.200,48.20,48.28,30.0,nan
35.583,-20.00,-0.144,20.07,1.053,0.730,1.200,48.20,48.28,30.0,nan
35.605,-20.00,-0.144,19.80,1.483,0.710,1.185,48.20,48.28,30.0,nan
35.626,-19.50,-0.168,19.80,1.483,0.710,1.185,48.30,48.28,30.0,nan
35.649,-19.50,-0.168,19.30,1.263,0.690,1.170,48.30,48.24,30.0,nan
35.672,-19.00,-1.056,19.30,1.263,0.700,1.155,48.30,48.24,30.0,nan
35.694,-18.83,0.336,19.68,1.179,0.700,1.155,48.30,48.28,30.0,nan
35.716,-18.83,0.336,18.69,0.735,0.700,1.140,48.30,48.24,30.0,nan
35.741,-18.83,-0.432,18.99,0.705,0.700,1.125,48.10,48.24,30.0,nan
35.764,-18.50,-0.408,18.99,0.705,0.700,1.125,48.10,48.24,30.0,nan
35.791,-18.50,0.384,18.58,1.152,0.690,1.110,48.10,48.24,30.0,nan
35.812,-18.50,0.384,18.02,1.505,0.690,1.095,48.10,48.24,30.0,nan
35.836,-18.17,-0.432,18.20,0.872,0.670,1.080,48.10,48.24,30.0,nan
35.858,-18.00,-0.336,18.20,0.872,0.670,1.080,48.20,48.24,30.0,nan
35.881,-18.00,-0.336,17.75,1.108,0.660,1.065,48.20,48.24,30.0,nan
35.902,-18.00,0.000,17.73,1.169,0.660,1.050,48.20,48.28,30.0,nan
35.926,-17.50,-0.144,17.42,1.577,0.650,1.020,48.20,48.22,30.0,nan
35.953,-16.83,-0.456,16.34,1.136,0.640,1.020,48.20,48.28,30.0,nan
35.976,-16.67,0.336,16.35,1.124,0.640,1.005,48.10,48.28,30.0,nan
35.999,-16.67,0.336,16.35,1.124,0.630,0.990,48.10,48.28,30.0,nan
36.021,-16.17,-0.264,15.88,1.389,0.630,0.975,48.10,48.24,30.0,nan
36.045,-15.67,-0.576,15.88,1.389,0.610,0.975,48.10,48.24,31.0,nan
