time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
28.900,-25.50,15.456,25.65,15.674,13.550,15.300,48.10,48.17,31.0,nan
28.920,-25.50,15.456,24.12,15.290,13.550,15.240,48.30,48.13,31.0,nan
28.947,-25.17,14.064,24.12,15.290,13.450,15.180,48.30,48.13,31.0,nan
28.973,-25.67,15.288,25.77,15.572,13.390,15.180,48.30,48.17,31.0,nan
28.993,-25.67,15.288,25.09,14.939,13.390,15.120,48.30,48.17,31.0,nan
29.016,-25.00,15.360,25.09,14.939,13.270,15.120,48.30,48.17,31.0,nan
29.042,-24.33,14.136,24.56,14.981,13.270,15.060,48.20,48.17,31.0,nan
29.065,-24.33,14.136,24.75,15.062,13.180,15.000,48.20,48.17,31.0,nan
29.086,-24.67,13.968,24.75,15.062,13.180,15.000,48.20,48.17,31.0,nan
29.107,-24.67,13.968,24.81,15.015,13.130,14.940,48.20,48.21,31.0,nan
29.128,-24.67,13.824,24.17,15.006,13.130,14.880,48.20,48.13,31.0,nan
29.151,-24.83,14.472,24.17,15.006,13.070,14.820,48.30,48.13,32.0,nan
29.173,-24.50,14.376,24.82,14.547,13.040,14.820,48.30,48.17,32.0,nan
29.193,-24.50,14.376,23.97,14.870,13.040,14.760,48.30,48.13,32.0,nan
29.216,-24.33,14.328,23.97,14.870,13.010,14.760,48.30,48.13,31.0,nan
29.237,-24.33,14.328,24.74,15.014,13.010,14.700,48.30,48.17,31.0,nan
29.264,-24.67,14.448,24.74,15.014,12.950,14.640,48.10,48.17,31.0,nan
29.305,-23.83,13.848,24.45,14.777,12.880,14.580,48.10,48.10,31.0,nan
29.326,-23.83,13.848,24.20,14.487,12.880,14.520,48.10,48.13,31.0,nan
29.353,-23.83,13.920,24.20,14.487,12.810,14.520,48.10,48.13,31.0,nan
29.399,-24.17,14.400,23.69,14.543,12.770,14.400,48.30,48.21,31.0,nan
29.421,-24.17,14.400,23.69,14.463,12.730,14.340,48.30,48.13,31.0,nan
29.445,-24.17,14.928,23.69,14.463,12.730,14.340,48.30,48.13,31.0,nan
29.467,-24.17,14.928,23.62,14.117,12.670,14.280,48.30,48.13,31.0,nan
29.490,-23.83,14.376,23.62,14.117,12.610,14.280,48.20,48.13,31.0,nan
29.510,-23.67,13.320,23.98,14.428,12.610,14.160,48.20,48.13,31.0,nan
29.537,-23.50,13.104,23.35,13.789,12.520,14.160,48.20,48.21,31.0,nan
29.557,-23.50,13.104,23.54,13.764,12.520,14.100,48.20,48.21,31.0,nan
29.579,-23.00,12.720,23.24,13.695,12.450,14.040,48.20,48.17,31.0,nan
29.603,-23.00,13.416,22.60,13.918,12.450,13.980,48.20,48.17,31.0,nan
29.628,-23.00,13.320,23.15,14.284,12.380,13.920,48.20,48.17,31.0,nan
29.652,-23.33,14.256,23.40,14.275,12.320,13.860,48.20,48.21,31.0,nan
29.676,-22.67,12.936,23.40,14.275,12.320,13.860,48.20,48.21,31.0,nan
29.699,-22.67,12.936,23.12,14.053,12.230,13.800,48.20,48.21,31.0,nan
29.724,-23.00,13.272,23.12,14.053,12.230,13.740,48.30,48.21,32.0,nan
29.748,-22.83,12.720,22.62,13.366,12.140,13.740,48.30,48.21,31.0,nan
29.770,-22.83,12.720,22.44,13.650,12.070,13.680,48.30,48.21,31.0,nan
29.791,-22.67,13.056,22.69,13.811,12.070,13.620,48.30,48.17,31.0,nan
29.813,-22.17,13.344,22.69,13.811,11.990,13.620,48.30,48.17,31.0,nan
29.837,-22.17,13.344,22.38,13.546,11.990,13.560,48.20,48.21,31.0,nan
29.866,-22.50,12.360,22.38,13.546,11.950,13.500,48.20,48.21,31.0,nan
29.887,-22.33,13.224,22.01,13.637,11.950,13.440,48.20,48.13,31.0,nan
29.913,-22.33,13.104,22.01,13.637,11.930,13.440,48.20,48.13,31.0,nan
29.943,-22.33,13.104,22.01,13.637,11.880,13.380,48.20,48.13,31.0,nan
29.963,-22.00,12.912,22.39,13.478,11.880,13.380,48.20,48.17,31.0,nan
29.985,-22.00,12.912,21.80,13.397,11.820,13.320,48.20,48.17,31.0,nan
30.006,-22.00,12.192,21.80,13.397,11.820,13.320,48.20,48.17,31.0,nan
30.028,-22.00,12.192,22.56,13.027,11.740,13.260,48.20,48.17,31.0,nan
30.051,-22.00,12.528,21.73,13.992,11.690,13.200,48.10,48.17,31.0,nan
30.052,-22.17,12.624,21.73,13.992,11.690,13.140,48.10,48.17,31.0,nan
30.077,-21.67,12.048,21.62,13.124,11.690,13.140,48.10,48.17,31.0,nan
30.099,-21.67,12.048,21.69,13.315,11.650,13.080,48.10,48.17,31.0,nan
30.120,-21.50,12.336,21.69,13.315,11.650,13.080,48.10,48.17,31.0,nan
30.142,-21.50,12.336,21.67,13.462,11.590,13.020,48.10,48.17,31.0,nan
30.163,-21.17,12.096,21.67,13.462,11.590,13.020,48.20,48.17,31.0,nan
30.189,-21.17,12.096,21.82,13.053,11.480,12.900,48.20,48.21,31.0,nan
30.213,-21.67,12.504,20.91,12.914,11.390,12.900,48.20,48.17,32.0,nan
30.234,-21.67,12.504,21.27,12.391,11.390,12.840,48.20,48.21,32.0,nan
30.259,-21.83,12.984,21.27,12.391,11.350,12.840,48.20,48.21,31.0,nan
30.304,-20.83,11.928,20.74,12.612,11.310,12.660,48.20,48.21,31.0,nan
30.324,-20.67,11.448,20.78,12.843,11.310,12.660,48.20,48.17,31.0,nan
30.347,-20.67,11.448,20.45,12.789,11.250,12.600,48.20,48.17,31.0,nan
30.367,-21.00,11.256,20.45,12.789,11.250,12.600,48.20,48.17,31.0,nan
30.390,-21.00,11.256,20.35,12.670,11.160,12.540,48.20,48.17,31.0,nan
30.414,-20.67,11.376,20.35,12.670,11.060,12.480,48.20,48.17,31.0,nan
30.435,-20.50,10.824,20.28,12.145,11.060,12.420,48.20,48.17,31.0,nan
30.457,-20.17,11.232,20.28,12.145,10.950,12.420,48.20,48.17,31.0,nan
30.478,-20.17,11.232,20.60,12.984,10.950,12.360,48.20,48.17,31.0,nan
30.504,-20.33,11.616,20.60,12.984,10.860,12.360,48.20,48.17,31.0,nan
30.525,-20.17,10.968,20.08,11.961,10.860,12.240,48.20,48.17,31.0,nan
30.567,-20.33,11.664,19.78,12.415,10.840,12.180,48.20,48.21,31.0,nan
30.589,-20.33,11.664,19.76,11.875,10.780,12.120,48.20,48.17,31.0,nan
30.615,-19.83,10.920,19.90,12.247,10.690,12.060,48.20,48.17,31.0,nan
30.636,-19.83,11.664,19.79,12.205,10.690,12.000,48.20,48.21,31.0,nan
30.658,-19.83,10.752,19.87,11.857,10.610,11.940,48.20,48.21,31.0,nan
30.678,-19.33,10.560,19.87,11.857,10.610,11.940,48.20,48.21,31.0,nan
30.702,-19.33,10.560,19.88,12.114,10.540,11.880,48.20,48.21,31.0,nan
30.728,-19.67,11.544,19.25,12.013,10.540,11.820,48.20,48.21,31.0,nan
30.750,-19.67,11.544,19.15,11.592,10.460,11.760,48.20,48.21,31.0,nan
30.773,-19.67,10.872,18.66,11.734,10.390,11.700,48.20,48.13,31.0,nan
30.795,-19.00,10.608,18.66,11.734,10.390,11.700,48.20,48.13,31.0,nan
30.820,-19.00,10.608,18.62,11.390,10.320,11.580,48.20,48.21,31.0,nan
30.843,-19.17,10.944,19.32,11.730,10.320,11.520,48.30,48.21,31.0,nan
30.866,-18.83,10.872,19.32,11.730,10.210,11.520,48.30,48.21,31.0,nan
30.887,-18.83,10.872,19.02,11.111,10.210,11.460,48.30,48.21,31.0,nan
30.915,-19.33,11.160,19.02,11.111,10.090,11.400,48.30,48.21,31.0,nan
30.939,-18.67,9.912,19.11,10.984,10.010,11.340,48.30,48.21,31.0,nan
30.961,-18.50,9.672,18.92,11.810,10.010,11.340,48.20,48.21,31.0,nan
30.985,-18.50,9.672,18.37,11.067,9.970,11.280,48.20,48.21,31.0,nan
31.007,-18.33,9.816,18.37,11.067,9.970,11.280,48.20,48.21,31.0,nan
31.029,-18.33,9.816,18.54,11.499,9.920,11.220,48.20,48.21,31.0,nan
31.055,-18.83,10.896,18.85,11.160,9.850,11.160,48.20,48.17,31.0,nan
31.080,-18.33,9.864,18.60,10.876,9.850,11.100,48.20,48.21,31.0,nan
31.101,-18.50,10.416,18.60,10.876,9.780,11.100,48.20,48.21,31.0,nan
31.122,-18.50,10.416,18.03,10.821,9.780,11.040,48.20,48.21,31.0,nan
31.149,-18.50,10.536,18.03,10.821,9.710,10.980,48.20,48.21,31.0,nan
31.175,-17.83,10.152,18.25,10.803,9.640,10.980,48.20,48.21,31.0,nan
31.200,-17.83,10.152,18.44,10.958,9.640,10.920,48.20,48.21,31.0,nan
31.226,-17.67,9.528,17.53,11.021,9.560,10.800,48.20,48.21,31.0,nan
31.247,-18.00,10.152,17.50,11.524,9.560,10.800,48.20,48.21,31.0,nan
31.269,-18.00,10.152,17.24,11.021,9.490,10.740,48.20,48.21,31.0,nan
31.292,-17.67,9.888,17.55,10.802,9.440,10.680,48.20,48.21,31.0,nan
31.315,-17.33,9.072,17.11,10.289,9.440,10.620,48.10,48.21,31.0,nan
31.339,-17.17,8.808,17.11,10.289,9.330,10.560,48.10,48.21,31.0,nan
31.374,-17.50,10.056,16.99,10.093,9.210,10.500,48.10,48.21,31.0,nan
31.395,-17.50,10.056,17.56,10.335,9.210,10.440,48.10,48.21,31.0,nan
31.421,-17.67,9.384,17.26,10.736,9.120,10.380,48.20,48.21,31.0,nan
31.444,-17.17,9.432,17.26,10.736,9.120,10.380,48.20,48.21,31.0,nan
31.471,-17.17,9.432,17.00,10.170,9.030,10.260,48.20,48.21,31.0,nan
31.495,-17.17,9.192,16.33,10.286,8.940,10.260,48.20,48.17,31.0,nan
31.516,-17.17,9.192,17.15,10.386,8.940,10.200,48.20,48.21,31.0,nan
31.542,-16.50,9.072,16.05,9.999,8.870,10.140,48.30,48.21,31.0,nan
31.564,-16.17,8.448,16.05,9.999,8.870,10.140,48.30,48.21,31.0,nan
31.586,-16.17,8.448,16.88,9.949,8.820,10.080,48.30,48.21,31.0,nan
31.587,-16.50,8.424,16.88,9.949,8.820,10.020,48.30,48.21,31.0,nan
31.607,-16.83,9.840,16.31,10.262,8.820,10.020,48.30,48.21,31.0,nan
31.630,-16.83,9.840,16.31,10.262,8.750,9.960,48.30,48.21,31.0,nan
31.657,-16.83,9.384,16.09,10.052,8.650,9.960,48.20,48.21,31.0,nan
31.677,-16.83,9.384,16.81,9.590,8.650,9.900,48.20,48.21,31.0,nan
31.699,-16.67,9.648,16.81,9.590,8.590,9.900,48.20,48.21,31.0,nan
31.720,-16.67,9.648,16.47,9.565,8.590,9.840,48.20,48.21,31.0,nan
31.747,-16.17,8.688,16.05,10.150,8.540,9.780,48.20,48.21,31.0,nan
31.770,-16.17,8.688,15.37,9.935,8.490,9.720,48.20,48.21,31.0,nan
31.792,-15.50,8.328,15.37,9.935,8.490,9.660,48.20,48.21,31.0,nan
31.815,-15.50,8.424,16.23,9.848,8.430,9.660,48.20,48.21,31.0,nan
31.836,-15.50,8.424,15.76,9.740,8.430,9.600,48.20,48.21,31.0,nan
31.858,-15.50,7.800,15.76,9.740,8.350,9.600,48.20,48.21,31.0,nan
31.880,-15.50,7.800,16.05,10.170,8.350,9.540,48.20,48.17,31.0,nan
31.902,-15.83,8.232,14.94,9.635,8.300,9.480,48.20,48.21,31.0,nan
31.927,-15.33,8.280,15.85,9.644,8.300,9.420,48.20,48.17,31.0,nan
31.951,-15.33,8.280,15.42,9.278,8.250,9.360,48.20,48.21,31.0,nan
31.973,-15.67,8.424,15.42,9.278,8.180,9.360,48.20,48.21,31.0,nan
31.996,-15.67,8.424,15.44,9.400,8.180,9.300,48.30,48.17,31.0,nan
32.020,-15.67,8.712,15.21,9.290,8.090,9.240,48.30,48.21,31.0,nan
32.056,-15.17,7.824,14.97,8.959,8.030,9.180,48.30,48.21,31.0,nan
32.077,-15.17,7.824,14.77,8.742,8.030,9.120,48.30,48.21,31.0,nan
32.100,-15.00,8.064,14.77,8.742,7.990,9.120,48.20,48.21,31.0,nan
32.121,-15.00,8.064,14.53,9.026,7.990,9.060,48.20,48.24,31.0,nan
32.146,-15.33,8.040,14.53,9.026,7.910,9.060,48.20,48.24,31.0,nan
32.167,-15.33,8.040,14.45,8.898,7.910,9.000,48.20,48.21,31.0,nan
32.192,-14.83,7.680,14.45,8.898,7.840,8.940,48.20,48.21,31.0,nan
32.219,-14.17,7.464,15.03,8.967,7.760,8.940,48.20,48.21,31.0,nan
32.239,-14.17,7.464,14.96,8.660,7.760,8.880,48.20,48.21,31.0,nan
32.261,-14.83,8.424,14.96,8.660,7.680,8.880,48.20,48.21,31.0,nan
32.282,-14.83,7.944,14.92,8.870,7.680,8.820,48.20,48.21,31.0,nan
32.307,-14.83,7.944,14.92,8.870,7.610,8.760,48.20,48.21,31.0,nan
32.333,-14.33,7.296,14.61,8.911,7.570,8.760,48.20,48.21,31.0,nan
32.354,-14.33,7.296,14.55,8.763,7.570,8.700,48.20,48.24,31.0,nan
32.381,-14.67,7.992,14.55,8.763,7.490,8.640,48.20,48.24,31.0,nan
32.402,-13.83,7.272,14.50,9.310,7.490,8.640,48.20,48.21,31.0,nan
32.424,-13.83,7.272,15.08,9.064,7.410,8.580,48.20,48.21,31.0,nan
32.444,-14.33,7.896,15.08,9.064,7.410,8.580,48.20,48.21,31.0,nan
32.467,-14.33,7.896,13.63,8.393,7.350,8.520,48.20,48.24,31.0,nan
32.487,-14.17,7.464,13.63,8.393,7.350,8.520,48.20,48.24,31.0,nan
32.510,-14.17,7.464,13.85,8.213,7.310,8.460,48.20,48.21,31.0,nan
32.511,-14.33,7.944,13.85,8.213,7.310,8.400,48.20,48.21,31.0,nan
32.533,-14.17,7.704,13.44,8.255,7.260,8.400,48.20,48.24,32.0,nan
32.555,-13.83,7.752,13.40,8.301,7.260,8.340,48.20,48.21,31.0,nan
32.579,-13.83,7.752,13.40,8.301,7.200,8.280,48.20,48.21,31.0,nan
32.599,-13.33,7.152,12.91,8.865,7.200,8.280,48.20,48.21,31.0,nan
32.621,-13.33,7.152,13.69,8.442,7.130,8.220,48.20,48.21,31.0,nan
32.642,-13.83,7.344,13.69,8.442,7.130,8.220,48.20,48.21,31.0,nan
32.664,-13.83,7.344,13.01,8.053,7.080,8.160,48.30,48.24,31.0,nan
32.685,-13.67,7.608,13.20,8.073,7.080,8.100,48.30,48.21,31.0,nan
32.709,-13.50,7.224,13.20,8.073,7.020,8.040,48.30,48.21,31.0,nan
32.732,-13.50,7.200,13.44,8.301,6.960,7.980,48.30,48.24,31.0,nan
32.753,-13.33,7.848,13.04,7.703,6.960,7.920,48.30,48.21,31.0,nan
32.776,-13.00,6.648,12.33,7.728,6.870,7.860,48.30,48.24,31.0,nan
32.784,-13.00,6.528,12.33,7.728,6.870,7.800,48.30,48.24,31.0,nan
32.810,-13.17,7.680,13.15,7.985,6.790,7.800,48.30,48.21,31.0,nan
32.831,-13.17,7.680,13.21,7.913,6.790,7.740,48.30,48.24,31.0,nan
32.854,-13.00,7.416,13.21,7.913,6.710,7.740,48.30,48.24,31.0,nan
32.875,-13.00,7.416,12.38,7.484,6.710,7.680,48.20,48.24,31.0,nan
32.900,-13.00,7.152,12.38,7.484,6.630,7.620,48.20,48.24,31.0,nan
32.920,-12.67,6.648,12.46,7.614,6.630,7.620,48.20,48.21,31.0,nan
32.943,-12.67,6.648,11.62,7.416,6.560,7.560,48.20,48.21,31.0,nan
32.967,-12.33,6.360,11.62,7.416,6.560,7.560,48.20,48.21,31.0,nan
32.994,-12.00,5.856,12.68,7.438,6.510,7.440,48.20,48.21,31.0,nan
33.016,-12.67,6.744,11.61,7.583,6.440,7.380,48.20,48.21,31.0,nan
33.038,-12.00,5.784,11.61,7.583,6.440,7.380,48.20,48.21,31.0,nan
33.060,-12.00,5.784,12.36,7.787,6.380,7.320,48.20,48.21,31.0,nan
33.081,-11.50,5.616,12.36,7.787,6.380,7.320,48.20,48.21,31.0,nan
33.105,-12.00,5.952,11.87,7.134,6.320,7.260,48.30,48.24,31.0,nan
33.126,-12.00,5.952,12.71,6.977,6.320,7.200,48.30,48.24,31.0,nan
33.148,-11.50,5.496,11.40,7.311,6.260,7.140,48.30,48.21,31.0,nan
33.174,-11.83,6.384,11.40,7.311,6.180,7.140,48.30,48.21,31.0,nan
33.195,-11.83,6.384,11.89,7.229,6.180,7.080,48.30,48.21,31.0,nan
33.222,-11.83,6.288,10.90,6.942,6.110,7.020,48.20,48.21,31.0,nan
33.242,-11.83,5.808,10.90,6.942,6.110,7.020,48.20,48.21,31.0,nan
33.265,-11.83,5.808,12.39,7.257,6.020,6.960,48.20,48.21,31.0,nan
33.293,-11.00,5.160,12.39,7.257,5.960,6.900,48.20,48.21,31.0,nan
33.317,-11.50,5.952,11.22,7.013,5.960,6.900,48.20,48.21,31.0,nan
33.339,-11.50,5.952,11.00,6.713,5.900,6.840,48.20,48.24,31.0,nan
33.360,-11.67,6.168,11.78,7.464,5.900,6.780,48.20,48.21,31.0,nan
33.384,-11.67,6.168,11.78,7.464,5.860,6.720,48.20,48.21,31.0,nan
33.420,-11.33,6.648,11.27,6.884,5.810,6.660,48.20,48.21,31.0,nan
33.441,-11.33,6.648,10.53,6.726,5.810,6.600,48.20,48.21,31.0,nan
33.466,-11.00,5.352,10.53,6.726,5.730,6.540,48.20,48.21,32.0,nan
33.487,-10.67,5.088,11.12,6.457,5.730,6.480,48.20,48.24,31.0,nan
33.513,-11.00,6.048,11.12,6.457,5.650,6.480,48.20,48.24,31.0,nan
33.535,-11.00,6.048,10.05,6.326,5.570,6.420,48.20,48.24,31.0,nan
33.561,-10.50,4.872,10.05,6.326,5.570,6.360,48.20,48.24,31.0,nan
33.583,-10.17,4.896,10.56,5.866,5.480,6.360,48.20,48.21,31.0,nan
33.604,-10.17,4.896,10.19,6.518,5.480,6.300,48.20,48.21,31.0,nan
33.626,-10.50,5.280,9.94,6.407,5.410,6.240,48.20,48.21,31.0,nan
33.652,-10.17,4.968,9.94,6.407,5.340,6.240,48.20,48.21,32.0,nan
33.673,-10.00,4.968,9.94,6.499,5.340,6.180,48.20,48.21,31.0,nan
33.696,-10.00,4.968,9.94,6.499,5.270,6.120,48.20,48.21,31.0,nan
33.721,-10.17,5.232,9.87,6.801,5.270,6.120,48.20,48.21,31.0,nan
33.743,-10.17,5.232,10.44,5.973,5.210,6.060,48.20,48.24,31.0,nan
33.764,-10.17,4.848,9.11,6.083,5.210,6.000,48.20,48.21,31.0,nan
33.787,-10.00,5.376,9.11,6.083,5.120,6.000,48.20,48.21,31.0,nan
33.807,-10.00,5.376,10.75,5.966,5.120,5.940,48.20,48.21,31.0,nan
33.832,-10.17,5.256,8.55,5.862,5.040,5.880,48.20,48.24,31.0,nan
33.859,-9.67,4.944,8.55,5.862,4.970,5.880,48.20,48.24,31.0,nan
33.879,-9.67,4.944,9.93,5.523,4.970,5.820,48.20,48.21,31.0,nan
33.907,-9.00,3.816,9.93,5.523,4.920,5.760,48.30,48.21,31.0,nan
33.927,-9.67,5.016,9.77,5.683,4.920,5.760,48.30,48.24,31.0,nan
33.951,-9.67,5.016,10.26,5.743,4.880,5.700,48.30,48.24,31.0,nan
33.960,-10.00,5.016,10.26,5.743,4.880,5.640,48.30,48.24,31.0,nan
33.985,-8.67,3.648,9.40,5.333,4.820,5.580,48.30,48.21,31.0,nan
34.012,-8.67,3.936,7.93,5.658,4.740,5.580,48.20,48.21,31.0,nan
34.032,-8.67,3.936,8.88,5.579,4.740,5.520,48.20,48.24,31.0,nan
34.054,-9.33,5.016,9.02,5.741,4.650,5.460,48.20,48.21,31.0,nan
34.079,-9.17,4.920,9.04,5.407,4.650,5.400,48.20,48.24,31.0,nan
34.102,-8.67,4.248,7.98,5.180,4.570,5.340,48.20,48.24,31.0,nan
34.127,-8.17,3.072,7.98,5.180,4.570,5.340,48.20,48.24,31.0,nan
34.150,-8.17,3.072,8.93,5.142,4.490,5.280,48.20,48.24,31.0,nan
34.172,-8.50,3.960,8.93,5.142,4.390,5.280,48.20,48.24,31.0,nan
34.193,-8.50,3.960,9.37,4.710,4.390,5.220,48.20,48.21,31.0,nan
34.217,-9.17,5.088,9.37,4.710,4.310,5.160,48.20,48.21,31.0,nan
34.238,-9.00,4.584,7.79,4.884,4.310,5.100,48.20,48.24,32.0,nan
34.265,-8.50,4.248,7.79,4.884,4.250,5.100,48.20,48.24,32.0,nan
34.286,-8.50,4.248,7.19,4.870,4.250,5.040,48.20,48.24,32.0,nan
34.314,-8.17,4.056,7.19,4.870,4.210,4.980,48.20,48.24,31.0,nan
34.340,-8.17,3.648,8.72,4.906,4.160,4.980,48.20,48.24,31.0,nan
34.361,-8.17,3.648,7.23,5.015,4.160,4.920,48.20,48.24,31.0,nan
34.387,-8.17,3.960,7.23,5.015,4.090,4.860,48.20,48.24,31.0,nan
34.409,-7.83,3.984,7.55,4.983,4.030,4.860,48.20,48.24,32.0,nan
34.431,-7.83,3.984,7.45,5.006,4.030,4.800,48.20,48.21,32.0,nan
34.456,-8.00,3.552,7.45,5.006,3.970,4.800,48.20,48.21,31.0,nan
34.477,-8.00,3.552,6.57,4.900,3.970,4.740,48.30,48.21,31.0,nan
34.500,-7.83,3.624,6.57,4.900,3.930,4.680,48.30,48.21,32.0,nan
34.525,-8.00,3.672,7.75,4.713,3.930,4.680,48.30,48.24,31.0,nan
34.547,-8.00,3.672,6.42,4.620,3.850,4.620,48.30,48.21,31.0,nan
34.567,-7.50,3.480,6.42,4.620,3.850,4.620,48.30,48.21,31.0,nan
34.591,-7.67,3.792,8.28,4.605,3.790,4.560,48.20,48.24,31.0,nan
34.617,-7.67,3.792,8.28,4.605,3.720,4.500,48.20,48.24,31.0,nan
34.637,-7.33,3.096,7.03,4.708,3.720,4.500,48.20,48.21,31.0,nan
34.660,-7.33,3.096,7.76,4.461,3.650,4.440,48.20,48.21,31.0,nan
34.680,-6.83,2.592,5.63,4.327,3.650,4.380,48.20,48.21,31.0,nan
34.706,-6.50,2.424,5.63,4.327,3.590,4.380,48.20,48.21,31.0,nan
34.733,-7.00,3.288,7.22,4.542,3.500,4.320,48.20,48.21,31.0,nan
34.753,-7.00,3.288,6.23,4.475,3.500,4.260,48.20,48.21,31.0,nan
34.763,-7.17,3.552,6.23,4.475,3.500,4.200,48.20,48.21,31.0,nan
34.787,-7.17,3.552,7.36,4.237,3.410,4.140,48.20,48.24,31.0,nan
34.814,-7.00,3.624,5.82,3.946,3.350,4.080,48.20,48.28,31.0,nan
34.837,-6.83,2.856,5.82,3.946,3.350,4.080,48.20,48.28,31.0,nan
34.859,-6.83,2.856,5.83,4.006,3.270,4.020,48.20,48.21,31.0,nan
34.880,-6.00,2.016,5.83,4.006,3.270,4.020,48.20,48.21,31.0,nan
34.902,-6.00,2.016,5.36,4.108,3.210,3.960,48.20,48.24,31.0,nan
34.903,-6.50,2.952,5.36,4.108,3.210,3.900,48.20,48.24,31.0,nan
34.930,-7.00,3.456,6.80,4.089,3.150,3.900,48.30,48.21,31.0,nan
34.951,-7.00,3.456,5.77,3.727,3.150,3.840,48.30,48.21,31.0,nan
34.962,-5.67,1.584,5.77,3.727,3.150,3.780,48.30,48.21,31.0,nan
34.989,-5.83,2.232,5.92,3.918,3.100,3.720,48.30,48.21,31.0,nan
35.011,-5.83,2.352,5.05,3.800,3.030,3.720,48.30,48.21,31.0,nan
35.036,-5.83,2.352,7.80,4.044,3.030,3.660,48.20,48.24,31.0,nan
35.062,-6.33,2.832,7.80,4.044,2.960,3.600,48.20,48.24,31.0,nan
35.084,-6.17,2.568,6.50,3.915,2.960,3.540,48.20,48.21,31.0,nan
35.110,-6.00,2.784,5.39,3.291,2.860,3.480,48.20,48.24,31.0,nan
35.135,-5.50,1.896,5.39,3.291,2.800,3.480,48.20,48.24,31.0,nan
35.161,-5.33,2.400,4.76,3.257,2.800,3.360,48.10,48.21,31.0,nan
35.185,-6.17,3.024,4.76,3.257,2.730,3.360,48.10,48.21,31.0,nan
35.207,-6.17,3.024,4.40,3.439,2.730,3.300,48.10,48.21,31.0,nan
35.233,-5.00,1.704,4.40,3.439,2.660,3.300,48.10,48.21,31.0,nan
35.260,-5.33,2.184,7.08,3.321,2.560,3.180,48.10,48.24,31.0,nan
35.285,-4.50,1.296,3.94,3.315,2.560,3.180,48.20,48.28,31.0,nan
35.307,-4.50,1.296,6.32,2.876,2.500,3.120,48.20,48.24,31.0,nan
35.327,-5.00,1.992,6.32,2.876,2.500,3.120,48.20,48.24,31.0,nan
35.353,-5.00,1.992,3.22,3.265,2.450,3.000,48.20,48.21,31.0,nan
35.376,-4.83,2.016,6.52,2.741,2.380,3.000,48.20,48.21,31.0,nan
35.397,-4.83,2.016,2.53,3.100,2.380,2.940,48.30,48.24,31.0,nan
35.423,-3.83,0.264,2.53,3.100,2.300,2.880,48.30,48.24,32.0,nan
35.443,-5.00,1.992,7.32,2.759,2.300,2.880,48.30,48.21,31.0,nan
35.466,-5.00,1.992,2.00,2.810,2.240,2.820,48.30,48.21,31.0,nan
35.492,-4.17,0.960,2.00,2.810,2.140,2.820,48.30,48.21,31.0,nan
35.513,-5.50,3.480,7.13,3.056,2.140,2.760,48.30,48.24,32.0,nan
35.538,-5.50,3.480,7.13,3.056,2.060,2.700,48.30,48.24,32.0,nan
35.563,-4.83,1.656,6.29,2.614,2.060,2.640,48.30,48.24,31.0,nan
35.585,-4.50,1.776,6.29,2.614,2.000,2.640,48.30,48.24,32.0,nan
35.607,-4.50,1.776,1.69,2.452,2.000,2.580,48.30,48.21,32.0,nan
35.635,-4.00,1.008,3.26,2.523,1.940,2.460,48.30,48.21,31.0,nan
35.671,-3.33,0.936,3.56,2.520,1.900,2.400,48.30,48.21,31.0,nan
35.693,-3.33,0.936,2.48,2.310,1.780,2.340,48.30,48.24,31.0,nan
35.718,-3.83,1.080,2.48,2.310,1.780,2.340,48.30,48.24,31.0,nan
35.743,-3.83,1.080,4.68,2.472,1.720,2.280,48.20,48.21,31.0,nan
35.764,-2.83,-0.432,0.52,2.217,1.720,2.220,48.20,48.24,31.0,nan
35.789,-2.83,-0.432,0.52,2.217,1.620,2.160,48.20,48.24,31.0,nan
35.811,-4.00,1.440,4.72,2.286,1.550,2.100,48.20,48.28,31.0,nan
35.833,-4.00,2.328,4.72,2.286,1.550,2.100,48.20,48.28,32.0,nan
35.859,-4.00,2.328,0.92,1.953,1.440,2.040,48.20,48.28,32.0,nan
35.881,-3.00,0.072,0.92,1.953,1.440,1.980,48.20,48.28,31.0,nan
35.904,-3.67,1.224,3.52,2.223,1.430,1.920,48.20,48.21,32.0,nan
35.924,-3.17,1.368,3.52,2.223,1.430,1.920,48.20,48.21,31.0,nan
35.946,-3.17,1.368,1.78,1.901,1.380,1.860,48.20,48.24,31.0,nan
35.971,-3.00,0.384,1.78,1.901,1.280,1.860,48.20,48.24,31.0,nan
35.992,-3.00,0.384,4.41,1.781,1.280,1.800,48.20,48.24,31.0,nan
36.014,-3.00,1.152,4.41,1.781,1.300,1.800,48.20,48.24,31.0,nan
36.039,-2.67,0.888,2.39,1.637,1.300,1.740,48.20,48.24,31.0,nan
36.061,-2.67,0.888,1.35,1.730,1.220,1.680,48.20,48.24,31.0,nan
36.085,-2.67,0.576,1.35,1.730,1.220,1.680,48.30,48.24,31.0,nan
36.107,-2.67,0.576,4.37,1.729,1.190,1.620,48.30,48.24,31.0,nan
36.108,-2.83,1.176,4.37,1.729,1.190,1.560,48.30,48.24,31.0,nan
36.133,-2.50,-0.024,1.08,1.576,1.130,1.560,48.30,48.21,31.0,nan
36.154,-2.50,-0.024,3.78,1.610,1.130,1.500,48.30,48.24,31.0,nan
