time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
28.984,-88.33,9.432,87.51,10.523,8.960,10.255,48.20,48.17,31.0,nan
29.004,-87.50,9.072,87.51,10.523,8.960,10.255,48.20,48.17,31.0,nan
29.028,-87.67,8.880,87.85,10.139,8.950,10.220,48.30,48.17,31.0,nan
29.050,-87.67,8.880,87.91,10.317,8.930,10.185,48.30,48.17,31.0,nan
29.071,-87.50,10.032,86.61,10.026,8.930,10.150,48.30,48.13,31.0,nan
29.093,-86.33,8.376,86.68,10.006,8.890,10.115,48.30,48.17,31.0,nan
29.116,-86.83,8.736,86.68,10.006,8.890,10.115,48.30,48.17,31.0,nan
29.141,-86.83,8.736,84.94,10.021,8.850,10.080,48.40,48.21,31.0,nan
29.164,-86.50,9.312,86.35,9.916,8.850,10.045,48.40,48.13,31.0,nan
29.188,-86.00,9.648,86.35,9.916,8.830,10.045,48.40,48.13,31.0,nan
29.211,-86.00,9.648,84.90,9.929,8.790,10.010,48.40,48.13,31.0,nan
29.233,-85.50,8.400,84.90,9.929,8.790,10.010,48.40,48.13,31.0,nan
29.256,-85.33,9.000,85.92,9.806,8.750,9.975,48.30,48.13,30.0,nan
29.277,-85.33,9.000,83.59,10.171,8.750,9.940,48.30,48.10,30.0,nan
29.299,-84.67,8.136,83.59,10.171,8.700,9.940,48.30,48.10,31.0,nan
29.320,-84.67,8.136,85.49,9.822,8.700,9.905,48.30,48.13,31.0,nan
29.342,-84.83,8.136,85.49,9.822,8.670,9.905,48.30,48.13,31.0,nan
29.364,-84.83,8.136,84.70,9.202,8.670,9.870,48.20,48.21,31.0,nan
29.391,-84.33,8.688,84.38,10.139,8.630,9.800,48.20,48.13,31.0,nan
29.414,-83.67,7.848,82.89,9.549,8.590,9.800,48.20,48.17,30.0,nan
29.437,-83.67,7.848,83.24,10.290,8.590,9.765,48.20,48.13,30.0,nan
29.466,-83.33,8.664,83.24,10.290,8.550,9.730,48.20,48.13,31.0,nan
29.490,-83.33,8.520,83.99,9.497,8.470,9.730,48.30,48.21,31.0,nan
29.512,-83.33,8.520,83.08,9.456,8.470,9.695,48.30,48.13,31.0,nan
29.538,-83.00,8.496,83.08,9.456,8.410,9.660,48.30,48.13,31.0,nan
29.561,-82.67,8.016,82.59,9.910,8.410,9.660,48.30,48.17,31.0,nan
29.584,-82.67,8.016,82.39,9.490,8.380,9.625,48.30,48.13,31.0,nan
29.612,-82.33,7.848,82.39,9.490,8.350,9.590,48.20,48.13,31.0,nan
29.632,-82.17,8.184,81.83,9.749,8.350,9.590,48.20,48.13,30.0,nan
29.655,-82.17,8.184,81.83,9.749,8.330,9.555,48.20,48.13,30.0,nan
29.680,-82.00,9.312,82.43,10.042,8.330,9.555,48.20,48.10,31.0,nan
29.703,-82.00,9.312,80.88,9.851,8.290,9.520,48.20,48.13,31.0,nan
29.723,-81.50,7.656,80.88,9.851,8.290,9.520,48.40,48.13,31.0,nan
29.747,-81.50,7.656,81.53,9.889,8.270,9.450,48.40,48.10,31.0,nan
29.769,-81.00,7.920,80.53,9.535,8.250,9.450,48.40,48.13,31.0,nan
29.790,-81.00,7.920,79.51,9.299,8.250,9.415,48.40,48.13,31.0,nan
29.812,-80.67,8.184,79.51,9.299,8.220,9.415,48.40,48.13,31.0,nan
29.837,-80.33,9.192,79.71,9.090,8.220,9.380,48.20,48.17,31.0,nan
29.859,-80.33,9.192,80.17,9.420,8.190,9.345,48.20,48.13,31.0,nan
29.883,-80.33,9.120,80.17,9.420,8.190,9.345,48.20,48.13,31.0,nan
29.906,-80.33,9.120,79.35,9.166,8.150,9.310,48.20,48.17,31.0,nan
29.926,-79.83,7.968,79.35,9.166,8.150,9.310,48.20,48.17,31.0,nan
29.949,-79.33,7.680,79.61,9.279,8.110,9.275,48.20,48.17,31.0,nan
29.972,-79.33,7.680,78.88,9.497,8.080,9.240,48.20,48.17,31.0,nan
29.993,-79.50,7.896,79.21,9.245,8.080,9.205,48.20,48.17,30.0,nan
30.018,-78.50,8.784,79.21,9.245,8.060,9.205,48.20,48.17,31.0,nan
30.038,-78.50,8.784,77.66,9.142,8.060,9.170,48.20,48.13,31.0,nan
30.066,-78.33,7.752,77.34,8.939,8.030,9.135,48.30,48.17,31.0,nan
30.092,-77.83,7.224,77.34,8.939,7.970,9.135,48.30,48.17,31.0,nan
30.112,-77.83,7.224,78.23,8.951,7.970,9.100,48.30,48.17,31.0,nan
30.135,-77.33,7.992,78.23,8.951,7.900,9.065,48.30,48.17,31.0,nan
30.155,-77.67,7.056,77.89,8.619,7.900,9.065,48.30,48.17,30.0,nan
30.160,-77.67,7.056,77.89,8.619,7.900,9.030,48.30,48.17,30.0,nan
30.182,-77.50,7.872,77.93,9.155,7.860,9.030,48.30,48.17,31.0,nan
30.203,-77.50,7.872,76.58,9.196,7.860,8.995,48.30,48.17,31.0,nan
30.226,-76.83,7.680,77.07,9.157,7.810,8.960,48.30,48.17,30.0,nan
30.247,-76.33,6.984,77.07,9.157,7.810,8.960,48.30,48.17,31.0,nan
30.269,-76.33,6.984,75.68,9.248,7.770,8.925,48.30,48.13,31.0,nan
30.296,-76.17,8.328,75.83,8.554,7.730,8.855,48.20,48.17,31.0,nan
30.312,-75.83,7.920,75.83,8.554,7.730,8.820,48.20,48.17,31.0,nan
30.334,-75.17,7.344,74.35,9.037,7.670,8.820,48.20,48.21,31.0,nan
30.356,-75.17,7.344,76.30,9.242,7.670,8.785,48.20,48.13,31.0,nan
30.382,-75.33,8.256,74.08,9.002,7.640,8.750,48.20,48.13,31.0,nan
30.406,-74.83,7.272,74.08,9.002,7.640,8.750,48.30,48.13,31.0,nan
30.429,-74.83,7.272,74.37,8.631,7.590,8.715,48.30,48.21,31.0,nan
30.455,-73.83,7.104,73.17,8.813,7.560,8.645,48.30,48.21,31.0,nan
30.479,-74.17,8.064,73.17,8.813,7.560,8.645,48.30,48.21,30.0,nan
30.502,-74.17,8.064,73.85,8.910,7.530,8.610,48.30,48.17,30.0,nan
30.523,-73.83,7.872,73.85,8.910,7.530,8.610,48.20,48.17,31.0,nan
30.545,-73.83,7.872,73.24,8.892,7.480,8.575,48.20,48.13,31.0,nan
30.572,-73.33,8.088,73.24,8.892,7.410,8.540,48.20,48.13,31.0,nan
30.593,-73.17,7.128,72.73,8.790,7.410,8.505,48.20,48.13,31.0,nan
30.618,-72.50,6.720,72.73,8.790,7.380,8.505,48.20,48.13,30.0,nan
30.642,-72.50,6.720,72.21,8.302,7.380,8.470,48.30,48.17,30.0,nan
30.670,-72.33,7.272,71.62,8.406,7.360,8.400,48.30,48.21,31.0,nan
30.697,-71.67,7.224,71.78,8.574,7.350,8.400,48.30,48.17,31.0,nan
30.718,-71.67,7.224,70.76,8.174,7.350,8.365,48.30,48.21,31.0,nan
30.741,-71.50,6.552,70.76,8.174,7.310,8.330,48.30,48.21,31.0,nan
30.766,-71.50,8.040,71.09,8.170,7.310,8.295,48.30,48.21,31.0,nan
30.788,-70.83,7.056,71.09,8.170,7.250,8.260,48.30,48.21,31.0,nan
30.825,-70.50,6.840,70.87,8.544,7.190,8.225,48.30,48.17,30.0,nan
30.846,-70.50,6.840,70.01,8.512,7.190,8.190,48.30,48.21,30.0,nan
30.873,-70.00,7.104,70.01,8.512,7.150,8.190,48.20,48.21,31.0,nan
30.895,-70.00,7.104,69.06,8.445,7.100,8.155,48.20,48.17,31.0,nan
30.917,-69.83,6.504,69.64,7.985,7.100,8.120,48.20,48.21,31.0,nan
30.919,-69.33,6.240,69.64,7.985,7.100,8.085,48.20,48.21,31.0,nan
30.941,-69.00,6.696,68.99,7.816,7.040,8.085,48.20,48.21,31.0,nan
30.962,-69.00,6.696,69.18,7.961,7.040,8.050,48.20,48.17,31.0,nan
30.988,-69.00,7.056,69.18,7.961,6.990,8.050,48.30,48.17,30.0,nan
31.011,-69.00,7.056,67.80,8.368,6.930,8.015,48.30,48.17,30.0,nan
31.034,-68.67,6.696,67.80,8.368,6.930,7.980,48.30,48.17,31.0,nan
31.056,-68.67,7.512,69.30,8.431,6.860,7.980,48.30,48.17,30.0,nan
31.077,-68.67,7.512,67.20,7.832,6.860,7.945,48.30,48.21,30.0,nan
31.112,-67.50,6.288,67.43,7.890,6.830,7.910,48.30,48.21,30.0,nan
31.135,-67.50,6.288,67.43,7.890,6.790,7.875,48.30,48.21,30.0,nan
31.157,-67.17,6.144,65.82,7.736,6.790,7.840,48.30,48.21,31.0,nan
31.179,-66.67,5.808,68.14,7.366,6.760,7.805,48.30,48.17,30.0,nan
31.201,-66.83,7.056,68.14,7.366,6.760,7.805,48.20,48.17,31.0,nan
31.223,-66.83,7.056,65.75,7.863,6.730,7.770,48.20,48.21,31.0,nan
31.243,-66.17,5.448,65.75,7.863,6.730,7.770,48.20,48.21,31.0,nan
31.268,-66.17,5.448,67.20,7.585,6.660,7.700,48.20,48.21,31.0,nan
31.293,-65.83,5.904,65.22,7.833,6.620,7.665,48.20,48.21,31.0,nan
31.314,-65.67,6.288,65.54,7.860,6.620,7.665,48.30,48.21,31.0,nan
31.336,-65.67,6.288,64.64,7.434,6.590,7.630,48.30,48.17,31.0,nan
31.360,-65.17,6.144,64.64,7.434,6.590,7.630,48.30,48.17,31.0,nan
31.383,-65.17,6.144,65.01,7.867,6.580,7.595,48.30,48.21,31.0,nan
31.403,-65.17,6.936,65.01,7.867,6.580,7.595,48.30,48.21,31.0,nan
31.426,-64.83,6.240,64.82,7.519,6.540,7.560,48.20,48.17,31.0,nan
31.447,-64.83,6.240,63.81,7.696,6.540,7.525,48.20,48.21,31.0,nan
31.469,-64.33,6.360,63.81,7.696,6.500,7.525,48.20,48.21,31.0,nan
31.491,-64.33,6.360,64.43,7.317,6.470,7.490,48.20,48.21,31.0,nan
31.514,-64.33,6.768,64.43,7.317,6.470,7.490,48.20,48.21,31.0,nan
31.543,-63.83,6.048,62.28,7.792,6.430,7.420,48.30,48.21,31.0,nan
31.563,-63.17,5.496,63.59,7.021,6.430,7.420,48.30,48.21,31.0,nan
31.585,-63.17,5.496,62.47,7.527,6.400,7.385,48.30,48.17,31.0,nan
31.606,-63.33,6.816,62.47,7.527,6.400,7.385,48.30,48.17,31.0,nan
31.628,-63.33,6.816,62.94,7.445,6.360,7.350,48.30,48.21,31.0,nan
31.656,-62.83,5.880,62.94,7.445,6.320,7.315,48.10,48.21,31.0,nan
31.679,-62.67,6.264,61.85,7.363,6.320,7.315,48.10,48.21,31.0,nan
31.701,-62.67,6.264,62.47,7.815,6.290,7.280,48.10,48.13,31.0,nan
31.722,-62.50,6.456,62.47,7.815,6.290,7.280,48.10,48.13,31.0,nan
31.744,-62.50,6.456,62.04,7.356,6.260,7.245,48.10,48.21,31.0,nan
31.765,-62.17,6.384,62.04,7.356,6.260,7.245,48.30,48.21,31.0,nan
31.788,-62.17,6.384,62.35,6.679,6.200,7.175,48.30,48.21,31.0,nan
31.811,-61.50,6.408,60.53,7.491,6.130,7.175,48.30,48.21,31.0,nan
31.831,-61.50,6.408,61.51,7.083,6.130,7.140,48.30,48.17,31.0,nan
31.855,-61.17,5.352,60.74,6.909,6.090,7.105,48.30,48.21,31.0,nan
31.877,-60.67,5.736,60.74,6.909,6.090,7.105,48.40,48.21,31.0,nan
31.900,-60.67,5.736,61.01,7.213,6.070,7.070,48.40,48.21,31.0,nan
31.920,-60.67,6.048,61.01,7.213,6.070,7.070,48.40,48.21,31.0,nan
31.946,-60.67,6.048,59.47,7.279,6.030,7.000,48.40,48.21,31.0,nan
31.971,-59.50,5.352,58.99,6.650,5.990,7.000,48.40,48.24,31.0,nan
31.993,-59.50,5.352,60.63,6.864,5.990,6.965,48.30,48.21,31.0,nan
32.017,-60.00,6.456,60.63,6.864,5.960,6.930,48.30,48.21,31.0,nan
32.041,-59.33,5.184,58.30,6.946,5.960,6.930,48.30,48.24,31.0,nan
32.064,-59.33,5.184,60.22,7.075,5.900,6.895,48.30,48.21,31.0,nan
32.085,-59.17,5.520,58.08,6.685,5.900,6.860,48.30,48.24,31.0,nan
32.111,-58.33,5.736,58.65,6.682,5.840,6.825,48.10,48.21,31.0,nan
32.133,-58.33,4.872,59.34,6.942,5.810,6.790,48.10,48.21,31.0,nan
32.156,-58.17,5.424,59.34,6.942,5.810,6.790,48.10,48.21,31.0,nan
32.179,-58.17,5.424,56.77,6.704,5.780,6.755,48.10,48.21,31.0,nan
32.200,-57.83,5.904,58.02,6.737,5.780,6.720,48.10,48.21,31.0,nan
32.227,-57.17,5.376,58.02,6.737,5.730,6.685,48.30,48.21,31.0,nan
32.253,-57.17,4.704,56.10,6.673,5.710,6.685,48.30,48.21,31.0,nan
32.274,-57.17,4.704,56.68,6.609,5.710,6.650,48.30,48.21,31.0,nan
32.297,-56.67,5.064,56.37,6.386,5.690,6.615,48.30,48.21,31.0,nan
32.320,-56.67,5.664,56.37,6.386,5.690,6.580,48.30,48.21,31.0,nan
32.346,-56.33,5.904,56.13,6.721,5.650,6.545,48.20,48.21,31.0,nan
32.366,-55.83,5.352,56.34,6.733,5.650,6.510,48.20,48.21,31.0,nan
32.388,-55.50,5.064,56.34,6.733,5.590,6.510,48.20,48.21,31.0,nan
32.411,-55.50,5.064,54.89,6.238,5.540,6.475,48.20,48.21,31.0,nan
32.433,-55.50,4.800,55.76,6.759,5.540,6.440,48.20,48.21,31.0,nan
32.461,-54.83,4.152,54.84,6.132,5.500,6.370,48.20,48.21,31.0,nan
32.482,-54.50,5.496,54.73,6.289,5.500,6.335,48.20,48.17,31.0,nan
32.505,-54.33,4.992,53.92,6.109,5.460,6.300,48.20,48.24,31.0,nan
32.525,-54.00,5.640,53.92,6.109,5.460,6.300,48.20,48.24,31.0,nan
32.548,-54.00,5.640,53.00,6.676,5.420,6.265,48.20,48.17,31.0,nan
32.572,-53.83,5.928,53.00,6.676,5.380,6.230,48.30,48.17,31.0,nan
32.612,-52.83,4.248,52.95,6.814,5.320,6.195,48.30,48.21,31.0,nan
32.632,-52.83,4.248,53.16,5.863,5.320,6.160,48.30,48.21,31.0,nan
32.654,-53.00,5.064,53.16,5.863,5.250,6.160,48.30,48.21,31.0,nan
32.676,-53.00,5.064,52.39,6.431,5.250,6.125,48.30,48.21,31.0,nan
32.702,-52.17,4.560,52.39,6.431,5.200,6.090,48.30,48.21,31.0,nan
32.722,-52.17,4.920,51.62,6.305,5.200,6.055,48.30,48.21,31.0,nan
32.745,-51.67,4.968,51.62,6.305,5.160,6.055,48.30,48.21,31.0,nan
32.766,-51.67,4.968,51.81,6.160,5.160,6.020,48.30,48.21,31.0,nan
32.792,-51.33,5.328,51.81,6.160,5.120,6.020,48.20,48.21,31.0,nan
32.834,-51.00,5.064,51.21,6.108,5.080,5.950,48.20,48.21,31.0,nan
32.856,-51.00,5.064,50.09,5.956,5.050,5.915,48.20,48.21,31.0,nan
32.880,-50.83,4.872,50.09,5.956,5.050,5.915,48.20,48.21,31.0,nan
32.903,-50.83,4.872,50.10,5.996,5.010,5.880,48.20,48.21,31.0,nan
32.929,-50.17,4.416,49.88,6.088,4.970,5.845,48.20,48.21,31.0,nan
32.949,-50.00,4.992,49.88,6.088,4.970,5.845,48.20,48.21,31.0,nan
32.971,-50.00,4.992,49.92,6.033,4.910,5.810,48.20,48.24,31.0,nan
32.995,-49.83,3.984,49.92,6.033,4.910,5.810,48.20,48.24,30.0,nan
33.018,-49.83,3.984,50.01,5.325,4.860,5.775,48.20,48.24,30.0,nan
33.040,-49.50,4.368,47.87,5.941,4.860,5.740,48.20,48.21,31.0,nan
33.078,-48.50,4.104,49.37,5.359,4.800,5.705,48.20,48.24,31.0,nan
33.100,-48.50,4.104,48.60,5.785,4.780,5.670,48.20,48.21,31.0,nan
33.124,-48.83,4.920,48.60,5.785,4.780,5.670,48.20,48.21,31.0,nan
33.146,-48.83,4.920,47.91,5.651,4.730,5.635,48.20,48.21,31.0,nan
33.166,-48.17,4.368,47.91,5.651,4.730,5.635,48.20,48.21,31.0,nan
33.193,-48.17,4.368,48.32,5.902,4.690,5.565,48.20,48.21,31.0,nan
33.215,-47.50,4.080,47.52,5.198,4.670,5.565,48.20,48.24,31.0,nan
33.237,-47.50,4.080,46.67,5.296,4.670,5.530,48.30,48.24,31.0,nan
33.262,-47.67,4.536,46.67,5.296,4.630,5.495,48.30,48.24,31.0,nan
33.286,-46.83,3.336,46.93,5.838,4.630,5.495,48.30,48.24,31.0,nan
33.309,-46.83,3.336,46.39,5.200,4.600,5.460,48.30,48.21,31.0,nan
33.336,-47.00,4.752,46.39,5.200,4.550,5.425,48.30,48.21,31.0,nan
33.361,-46.17,3.768,45.84,5.362,4.550,5.425,48.30,48.21,31.0,nan
33.384,-46.17,3.768,47.14,5.302,4.500,5.390,48.30,48.21,31.0,nan
33.404,-46.33,4.728,47.14,5.302,4.500,5.390,48.30,48.21,31.0,nan
33.427,-46.33,4.728,45.28,5.757,4.470,5.355,48.30,48.21,31.0,nan
33.452,-45.67,4.416,45.28,5.757,4.440,5.320,48.30,48.21,31.0,nan
33.477,-45.33,3.816,46.08,5.356,4.440,5.320,48.20,48.21,31.0,nan
33.499,-45.33,3.816,44.49,5.441,4.430,5.285,48.20,48.24,31.0,nan
33.521,-45.17,4.488,44.49,5.441,4.430,5.285,48.20,48.24,31.0,nan
33.543,-45.17,4.488,45.11,5.611,4.390,5.250,48.20,48.21,31.0,nan
33.564,-44.83,3.624,45.11,5.611,4.390,5.215,48.20,48.21,31.0,nan
33.589,-44.83,3.960,44.35,4.766,4.360,5.180,48.20,48.24,31.0,nan
33.611,-44.00,3.864,43.17,5.257,4.330,5.145,48.20,48.24,31.0,nan
33.636,-44.00,4.416,43.17,5.257,4.330,5.145,48.20,48.24,31.0,nan
33.658,-44.00,4.416,43.97,4.802,4.290,5.110,48.20,48.24,31.0,nan
33.679,-44.00,3.912,43.97,4.802,4.290,5.075,48.20,48.24,31.0,nan
33.707,-43.67,3.960,42.90,4.447,4.260,5.040,48.20,48.21,31.0,nan
33.729,-42.83,3.768,43.53,5.280,4.210,5.005,48.20,48.21,31.0,nan
33.750,-42.83,4.224,42.79,5.206,4.210,4.970,48.20,48.28,31.0,nan
33.775,-42.33,3.912,42.79,5.206,4.180,4.935,48.20,48.28,31.0,nan
33.796,-41.83,2.472,41.41,4.933,4.180,4.935,48.20,48.21,31.0,nan
33.821,-42.17,4.776,42.51,5.384,4.130,4.900,48.20,48.21,31.0,nan
33.842,-42.17,4.776,42.51,5.384,4.130,4.865,48.20,48.21,31.0,nan
33.866,-41.83,3.672,41.13,4.663,4.070,4.865,48.20,48.24,31.0,nan
33.888,-41.83,3.672,41.56,4.639,4.020,4.830,48.20,48.24,31.0,nan
33.912,-41.67,3.960,41.56,4.639,4.020,4.830,48.20,48.24,31.0,nan
33.936,-41.33,4.176,40.72,4.499,3.980,4.795,48.20,48.21,31.0,nan
33.956,-41.33,4.176,41.34,4.978,3.980,4.760,48.20,48.21,31.0,nan
33.979,-41.00,4.008,40.45,4.971,3.950,4.725,48.20,48.21,31.0,nan
33.999,-40.33,3.264,39.07,4.468,3.950,4.690,48.20,48.24,31.0,nan
34.022,-40.33,3.672,39.35,4.788,3.920,4.655,48.20,48.21,31.0,nan
34.048,-39.83,3.600,40.06,4.799,3.880,4.620,48.20,48.21,31.0,nan
34.070,-39.67,4.200,38.88,4.610,3.880,4.585,48.20,48.24,31.0,nan
34.092,-39.17,2.664,38.88,4.610,3.840,4.585,48.20,48.24,31.0,nan
34.113,-39.17,2.664,38.91,4.715,3.840,4.550,48.20,48.24,31.0,nan
34.135,-39.33,3.792,38.91,4.715,3.770,4.550,48.20,48.24,31.0,nan
34.157,-39.33,3.792,38.95,4.460,3.770,4.515,48.20,48.28,31.0,nan
34.182,-38.00,3.240,38.35,4.805,3.710,4.445,48.20,48.24,31.0,nan
34.203,-37.67,3.048,37.06,4.704,3.710,4.410,48.20,48.21,31.0,nan
34.228,-37.17,2.592,37.06,4.704,3.670,4.410,48.20,48.21,31.0,nan
34.250,-37.17,2.592,37.99,4.521,3.630,4.375,48.20,48.28,31.0,nan
34.294,-36.67,3.024,36.59,4.307,3.560,4.305,48.20,48.24,31.0,nan
34.315,-36.67,3.024,36.43,4.561,3.560,4.270,48.20,48.28,31.0,nan
34.338,-36.33,2.904,36.43,4.561,3.510,4.270,48.20,48.28,31.0,nan
34.359,-36.33,2.904,36.49,4.070,3.510,4.235,48.20,48.24,31.0,nan
34.385,-36.67,3.648,35.72,3.894,3.460,4.200,48.20,48.24,31.0,nan
34.411,-35.50,2.736,35.72,3.894,3.410,4.165,48.20,48.24,31.0,nan
34.434,-35.33,2.880,36.24,4.319,3.410,4.165,48.20,48.28,31.0,nan
34.456,-35.33,2.880,33.89,3.842,3.370,4.130,48.20,48.24,31.0,nan
34.478,-35.33,2.856,35.26,4.273,3.370,4.095,48.20,48.21,31.0,nan
34.504,-34.67,2.736,35.36,4.710,3.350,4.060,48.20,48.21,31.0,nan
34.524,-34.83,2.736,33.46,3.848,3.350,4.025,48.20,48.24,31.0,nan
34.547,-34.33,3.000,34.80,4.065,3.310,3.990,48.20,48.24,31.0,nan
34.573,-34.00,2.736,34.80,4.065,3.260,3.990,48.20,48.24,31.0,nan
34.594,-34.00,2.736,33.45,4.064,3.260,3.955,48.20,48.21,31.0,nan
34.621,-33.67,2.664,33.45,4.064,3.220,3.920,48.20,48.21,31.0,nan
34.642,-33.83,2.928,33.75,4.103,3.220,3.920,48.20,48.24,31.0,nan
34.664,-33.83,2.928,33.66,4.355,3.190,3.885,48.20,48.21,31.0,nan
34.689,-33.50,3.672,33.66,4.355,3.150,3.885,48.20,48.21,31.0,nan
34.709,-33.50,3.672,32.38,4.013,3.150,3.850,48.20,48.28,31.0,nan
34.732,-33.00,2.448,32.16,3.755,3.110,3.815,48.20,48.24,31.0,nan
34.755,-32.67,2.112,32.16,3.755,3.110,3.780,48.20,48.24,31.0,nan
34.778,-32.67,3.240,32.14,3.838,3.100,3.780,48.20,48.28,31.0,nan
34.799,-32.67,3.240,32.46,4.077,3.100,3.745,48.20,48.21,31.0,nan
34.825,-32.17,3.192,32.46,4.077,3.060,3.745,48.20,48.21,31.0,nan
34.847,-31.33,2.184,31.28,3.568,3.060,3.675,48.20,48.24,31.0,nan
34.873,-31.33,2.184,31.18,3.787,3.000,3.640,48.20,48.28,31.0,nan
34.896,-30.67,2.640,31.05,3.598,2.970,3.640,48.20,48.28,31.0,nan
34.918,-30.67,2.640,30.47,3.880,2.970,3.605,48.20,48.24,31.0,nan
34.941,-31.00,2.184,30.97,3.755,2.940,3.570,48.20,48.24,31.0,nan
34.961,-30.50,2.280,30.97,3.755,2.940,3.570,48.10,48.24,31.0,nan
34.990,-30.50,2.280,29.56,3.936,2.880,3.500,48.10,48.24,31.0,nan
35.014,-29.50,1.776,29.79,3.757,2.820,3.465,48.10,48.24,31.0,nan
35.036,-29.17,2.088,29.79,3.757,2.820,3.465,48.10,48.24,31.0,nan
35.058,-29.17,2.088,29.08,3.509,2.790,3.430,48.10,48.24,31.0,nan
35.080,-29.17,2.040,29.55,3.438,2.790,3.395,48.30,48.28,31.0,nan
35.106,-28.67,1.728,29.55,3.438,2.740,3.360,48.30,48.28,31.0,nan
35.132,-28.33,1.560,28.22,3.311,2.680,3.360,48.30,48.24,31.0,nan
35.152,-28.33,1.560,28.70,3.472,2.680,3.325,48.30,48.24,31.0,nan
35.177,-28.17,2.160,28.70,3.472,2.640,3.290,48.30,48.24,31.0,nan
35.195,-27.83,1.872,28.16,3.733,2.640,3.255,48.10,48.21,31.0,nan
35.217,-27.83,2.328,27.62,3.430,2.600,3.255,48.10,48.24,31.0,nan
35.238,-27.83,2.328,27.02,3.420,2.600,3.220,48.10,48.21,31.0,nan
35.260,-27.83,2.304,27.02,3.420,2.540,3.220,48.10,48.21,31.0,nan
35.281,-27.83,2.304,28.06,3.303,2.540,3.185,48.10,48.21,31.0,nan
35.308,-27.17,1.824,28.06,3.303,2.490,3.185,48.20,48.21,31.0,nan
35.330,-27.00,2.016,26.22,3.330,2.440,3.150,48.20,48.24,31.0,nan
35.351,-27.00,2.016,26.91,3.558,2.440,3.115,48.20,48.24,31.0,nan
35.371,-26.50,1.608,26.91,3.558,2.430,3.080,48.20,48.24,31.0,nan
35.388,-26.33,2.304,26.92,3.271,2.430,3.045,48.20,48.24,31.0,nan
35.414,-25.83,1.632,26.59,2.979,2.410,3.045,48.20,48.24,31.0,nan
35.435,-25.83,1.632,25.38,3.248,2.410,3.010,48.20,48.22,31.0,nan
35.457,-25.83,2.496,25.02,2.847,2.350,2.975,48.20,48.28,31.0,nan
35.480,-25.17,1.920,25.02,2.847,2.350,2.975,48.20,48.28,31.0,nan
35.503,-25.17,1.920,25.13,3.198,2.320,2.940,48.20,48.28,31.0,nan
35.532,-24.33,0.960,25.13,2.977,2.290,2.870,48.10,48.24,31.0,nan
35.553,-24.67,1.800,25.06,2.911,2.290,2.870,48.10,48.28,31.0,nan
35.576,-24.67,1.800,23.52,2.736,2.230,2.835,48.10,48.28,31.0,nan
35.599,-23.83,0.888,23.52,2.736,2.230,2.835,48.10,48.28,31.0,nan
35.621,-23.83,0.888,23.99,2.692,2.190,2.800,48.10,48.28,31.0,nan
35.642,-23.67,1.248,23.81,3.101,2.190,2.765,48.20,48.28,31.0,nan
35.668,-23.83,1.488,23.81,3.101,2.150,2.730,48.20,48.28,31.0,nan
35.694,-23.67,1.872,23.08,2.862,2.100,2.730,48.20,48.24,31.0,nan
35.715,-23.67,1.872,23.52,2.279,2.100,2.695,48.20,48.28,31.0,nan
35.737,-22.83,1.080,23.52,2.279,2.080,2.695,48.20,48.28,31.0,nan
35.762,-22.67,1.272,22.58,2.835,2.080,2.625,48.30,48.24,31.0,nan
35.785,-22.50,1.752,22.58,2.835,2.040,2.625,48.30,48.24,31.0,nan
35.809,-22.50,1.752,22.25,2.380,1.990,2.590,48.30,48.28,31.0,nan
35.829,-21.83,1.488,22.25,2.380,1.990,2.590,48.30,48.28,31.0,nan
35.853,-21.83,1.488,21.70,2.168,1.950,2.555,48.30,48.28,31.0,nan
35.874,-21.50,1.200,21.85,2.621,1.950,2.520,48.20,48.28,31.0,nan
35.898,-21.50,1.200,21.85,2.621,1.920,2.485,48.20,48.28,31.0,nan
35.922,-21.17,1.344,20.50,2.807,1.920,2.485,48.20,48.28,31.0,nan
35.944,-21.17,1.344,21.55,2.344,1.880,2.450,48.20,48.28,31.0,nan
35.964,-21.00,1.320,21.55,2.344,1.880,2.450,48.20,48.28,31.0,nan
35.992,-20.33,1.296,20.52,2.508,1.840,2.380,48.20,48.28,31.0,nan
36.014,-20.17,0.624,19.58,2.296,1.780,2.345,48.20,48.28,31.0,nan
36.036,-20.33,1.584,20.29,2.297,1.780,2.310,48.20,48.24,31.0,nan
36.057,-19.50,1.032,19.32,2.329,1.750,2.275,48.20,48.24,31.0,nan
36.078,-19.33,1.104,19.32,2.329,1.750,2.275,48.20,48.24,31.0,nan
36.101,-19.33,1.104,19.24,2.312,1.720,2.240,48.20,48.24,31.0,nan
36.122,-18.83,0.816,18.30,2.275,1.720,2.170,48.20,48.24,31.0,nan
36.144,-18.67,1.176,18.89,2.251,1.670,2.170,48.20,48.24,31.0,nan
36.165,-18.67,1.176,18.38,2.443,1.670,2.135,48.20,48.24,31.0,nan
36.188,-17.83,0.480,18.38,2.443,1.620,2.135,48.20,48.24,31.0,nan
36.212,-17.83,0.480,17.99,2.258,1.570,2.100,48.20,48.28,31.0,nan
36.233,-18.17,0.888,17.99,2.258,1.570,2.100,48.20,48.28,31.0,nan
36.261,-18.17,0.888,17.42,2.737,1.530,2.030,48.20,48.21,31.0,nan
