time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
28.690,-86.83,2.592,87.14,4.144,3.540,4.350,48.30,48.21,30.0,nan
28.712,-87.00,3.048,87.14,4.144,3.510,4.350,48.30,48.21,31.0,nan
28.733,-87.00,3.048,86.70,4.343,3.510,4.335,48.30,48.24,31.0,nan
28.755,-86.67,3.432,86.68,4.367,3.500,4.320,48.30,48.21,31.0,nan
28.779,-86.33,2.976,86.68,4.367,3.500,4.320,48.20,48.21,30.0,nan
28.801,-86.33,2.976,85.43,4.486,3.490,4.305,48.20,48.21,30.0,nan
28.802,-86.17,2.976,85.43,4.486,3.490,4.290,48.20,48.21,30.0,nan
28.823,-85.67,2.256,85.25,3.858,3.490,4.290,48.20,48.21,30.0,nan
28.845,-85.67,2.256,87.21,4.204,3.490,4.275,48.20,48.21,30.0,nan
28.871,-85.50,2.760,87.21,4.204,3.450,4.275,48.20,48.21,30.0,nan
28.895,-85.50,2.760,84.47,4.638,3.450,4.260,48.30,48.21,30.0,nan
28.919,-84.83,2.568,85.89,4.471,3.400,4.245,48.30,48.21,30.0,nan
28.942,-84.83,2.568,83.81,4.727,3.400,4.230,48.30,48.21,30.0,nan
28.964,-84.33,2.184,83.36,3.910,3.410,4.215,48.30,48.24,30.0,nan
28.985,-84.50,3.024,84.01,3.989,3.410,4.200,48.30,48.21,30.0,nan
29.010,-83.67,2.040,83.20,4.372,3.420,4.185,48.30,48.21,30.0,nan
29.033,-83.50,2.592,83.20,4.372,3.420,4.170,48.30,48.21,30.0,nan
29.058,-83.17,3.288,83.21,4.586,3.420,4.170,48.30,48.21,30.0,nan
29.081,-83.17,3.288,82.90,3.920,3.400,4.155,48.30,48.24,30.0,nan
29.101,-83.17,3.312,82.90,3.920,3.400,4.155,48.30,48.24,30.0,nan
29.123,-83.17,3.312,82.74,3.860,3.350,4.140,48.20,48.21,30.0,nan
29.146,-82.67,2.112,82.74,3.860,3.350,4.125,48.20,48.21,31.0,nan
29.169,-82.33,2.448,80.93,3.875,3.310,4.110,48.20,48.21,30.0,nan
29.191,-82.17,2.712,80.93,3.875,3.290,4.110,48.20,48.21,30.0,nan
29.213,-82.17,2.712,81.67,4.047,3.290,4.095,48.20,48.21,30.0,nan
29.237,-81.83,2.664,81.67,4.047,3.280,4.095,48.10,48.21,30.0,nan
29.258,-81.83,2.664,82.48,3.495,3.280,4.080,48.10,48.21,30.0,nan
29.285,-81.83,3.528,82.48,3.495,3.260,4.065,48.10,48.21,31.0,nan
29.311,-81.50,2.688,80.60,3.847,3.240,4.065,48.10,48.24,30.0,nan
29.332,-81.50,2.688,81.11,3.565,3.240,4.050,48.10,48.21,30.0,nan
29.355,-81.17,2.256,81.11,3.565,3.230,4.035,48.10,48.21,30.0,nan
29.376,-80.83,2.712,80.92,3.603,3.230,4.035,48.10,48.24,30.0,nan
29.399,-80.83,2.712,80.47,4.411,3.220,4.020,48.10,48.21,30.0,nan
29.423,-80.33,2.616,80.47,4.411,3.220,4.020,48.10,48.21,30.0,nan
29.445,-80.33,2.616,78.89,4.342,3.220,4.005,48.10,48.24,30.0,nan
29.466,-80.17,2.256,78.89,4.342,3.220,4.005,48.10,48.24,30.0,nan
29.488,-80.17,2.256,80.55,3.999,3.210,3.990,48.10,48.24,30.0,nan
29.514,-79.00,3.072,78.18,3.747,3.160,3.975,48.10,48.21,30.0,nan
29.535,-79.00,3.072,79.61,4.183,3.160,3.960,48.10,48.21,30.0,nan
29.558,-79.17,2.208,79.61,4.183,3.130,3.960,48.10,48.21,30.0,nan
29.578,-79.17,2.208,78.74,4.403,3.130,3.945,48.40,48.21,30.0,nan
29.606,-78.67,2.640,78.74,4.403,3.110,3.930,48.40,48.21,30.0,nan
29.627,-78.50,3.264,77.93,3.329,3.110,3.915,48.40,48.24,30.0,nan
29.648,-78.17,1.944,77.93,3.329,3.100,3.900,48.40,48.24,30.0,nan
29.670,-78.17,3.192,78.95,4.355,3.100,3.900,48.40,48.21,30.0,nan
29.692,-78.17,3.192,76.62,3.591,3.100,3.885,48.30,48.21,30.0,nan
29.716,-77.50,2.232,77.51,4.141,3.090,3.870,48.30,48.24,30.0,nan
29.736,-77.67,3.096,76.78,3.482,3.090,3.855,48.30,48.24,30.0,nan
29.775,-76.67,3.000,76.81,3.662,3.100,3.825,48.30,48.21,30.0,nan
29.798,-76.17,2.544,76.47,3.804,3.090,3.825,48.20,48.21,30.0,nan
29.821,-76.17,2.544,75.30,3.842,3.090,3.810,48.20,48.22,30.0,nan
29.842,-76.00,2.424,75.99,3.682,3.070,3.795,48.20,48.24,30.0,nan
29.863,-75.83,2.448,76.16,3.337,3.070,3.780,48.20,48.24,30.0,nan
29.887,-75.33,1.728,76.16,3.337,3.050,3.780,48.20,48.24,30.0,nan
29.916,-75.00,1.920,75.43,3.890,3.010,3.765,48.20,48.21,30.0,nan
29.938,-75.00,1.920,73.81,3.925,3.010,3.750,48.20,48.24,30.0,nan
29.963,-75.17,2.208,73.81,3.925,2.980,3.750,48.20,48.24,30.0,nan
29.983,-74.67,2.472,74.77,3.551,2.980,3.735,48.20,48.22,30.0,nan
30.006,-74.67,2.472,74.77,3.551,2.950,3.720,48.20,48.22,30.0,nan
30.032,-74.17,1.752,74.46,3.778,2.930,3.720,48.10,48.21,30.0,nan
30.053,-74.17,1.752,72.69,3.843,2.930,3.705,48.10,48.21,30.0,nan
30.076,-73.83,2.184,73.93,3.219,2.930,3.690,48.10,48.21,31.0,nan
30.099,-73.50,1.440,74.01,3.494,2.930,3.675,48.10,48.24,30.0,nan
30.124,-73.50,2.520,73.68,4.007,2.930,3.660,48.10,48.21,31.0,nan
30.150,-73.50,2.784,73.68,4.007,2.900,3.660,48.30,48.21,30.0,nan
30.171,-73.50,2.784,71.42,3.862,2.900,3.645,48.30,48.21,30.0,nan
30.194,-72.67,2.160,71.42,3.862,2.880,3.630,48.30,48.21,30.0,nan
30.215,-72.67,2.592,73.56,4.186,2.880,3.615,48.30,48.21,31.0,nan
30.240,-72.00,1.512,71.52,3.668,2.870,3.600,48.30,48.21,30.0,nan
30.264,-71.67,1.824,72.42,3.689,2.870,3.585,48.20,48.28,31.0,nan
30.286,-71.67,2.016,72.42,3.689,2.840,3.585,48.20,48.28,30.0,nan
30.308,-71.67,2.016,70.73,3.216,2.830,3.570,48.20,48.21,30.0,nan
30.329,-71.33,2.496,70.73,3.216,2.830,3.570,48.20,48.21,30.0,nan
30.351,-71.33,2.496,70.73,3.911,2.820,3.555,48.20,48.21,30.0,nan
30.372,-70.67,2.040,70.32,4.104,2.820,3.540,48.20,48.21,31.0,nan
30.395,-70.67,2.040,70.32,4.104,2.760,3.525,48.20,48.21,31.0,nan
30.416,-70.33,1.872,70.67,3.325,2.760,3.525,48.20,48.24,31.0,nan
30.438,-70.33,1.872,69.71,3.204,2.720,3.510,48.20,48.28,31.0,nan
30.459,-70.17,2.160,69.71,3.204,2.720,3.510,48.20,48.28,31.0,nan
30.482,-70.17,2.160,69.60,3.657,2.730,3.495,48.30,48.21,31.0,nan
30.503,-70.00,2.352,68.42,3.194,2.730,3.480,48.30,48.21,30.0,nan
30.528,-69.00,1.440,68.42,3.194,2.740,3.465,48.30,48.21,30.0,nan
30.550,-69.33,2.736,68.94,3.612,2.740,3.465,48.30,48.21,31.0,nan
30.572,-69.33,2.736,68.92,3.206,2.740,3.450,48.30,48.24,31.0,nan
30.597,-68.83,1.968,68.92,3.206,2.730,3.450,48.30,48.24,30.0,nan
30.618,-68.83,1.968,68.34,3.380,2.730,3.435,48.30,48.24,30.0,nan
30.645,-68.50,2.208,68.34,3.380,2.700,3.420,48.30,48.24,30.0,nan
30.665,-68.50,2.952,68.51,3.508,2.700,3.420,48.30,48.21,31.0,nan
30.687,-68.50,2.952,67.92,3.745,2.670,3.405,48.30,48.21,31.0,nan
30.710,-67.83,1.752,67.92,3.745,2.650,3.405,48.20,48.21,30.0,nan
30.732,-67.83,1.752,67.87,3.521,2.650,3.390,48.20,48.21,30.0,nan
30.757,-67.83,2.112,67.24,2.902,2.630,3.375,48.20,48.22,30.0,nan
30.777,-67.50,2.136,67.24,2.902,2.630,3.375,48.20,48.22,31.0,nan
30.800,-67.50,2.136,67.24,3.084,2.630,3.360,48.20,48.24,31.0,nan
30.821,-67.33,2.760,67.24,3.084,2.630,3.360,48.10,48.24,30.0,nan
30.842,-67.33,2.760,66.51,3.585,2.620,3.345,48.10,48.24,30.0,nan
30.866,-66.50,1.896,66.97,3.461,2.620,3.330,48.10,48.28,30.0,nan
30.890,-66.50,1.896,66.97,3.461,2.600,3.315,48.10,48.28,30.0,nan
30.912,-65.83,1.488,65.60,3.444,2.590,3.315,48.10,48.21,30.0,nan
30.933,-65.83,1.488,66.42,3.158,2.590,3.300,48.20,48.21,30.0,nan
30.960,-66.17,2.376,66.42,3.158,2.580,3.285,48.20,48.21,31.0,nan
30.984,-65.50,1.632,65.58,2.973,2.580,3.285,48.20,48.24,30.0,nan
31.009,-65.50,1.632,65.68,3.005,2.550,3.270,48.20,48.24,30.0,nan
31.030,-65.67,2.160,65.68,3.005,2.540,3.270,48.20,48.24,30.0,nan
31.051,-64.83,1.776,63.89,3.351,2.540,3.255,48.20,48.24,31.0,nan
31.072,-64.83,1.776,65.02,3.099,2.540,3.240,48.20,48.21,31.0,nan
31.096,-64.83,1.992,65.02,3.099,2.540,3.240,48.20,48.21,30.0,nan
31.118,-64.83,1.992,63.73,3.323,2.520,3.225,48.20,48.21,30.0,nan
31.123,-64.83,1.992,63.73,3.323,2.520,3.225,48.20,48.21,30.0,nan
31.149,-63.67,0.432,64.49,3.342,2.470,3.210,48.20,48.28,30.0,nan
31.170,-63.67,0.432,63.78,3.134,2.470,3.195,48.20,48.24,30.0,nan
31.197,-63.83,1.896,63.78,3.134,2.440,3.180,48.20,48.24,30.0,nan
31.217,-63.50,1.944,64.38,3.080,2.440,3.180,48.20,48.24,30.0,nan
31.239,-63.50,1.944,61.93,2.908,2.420,3.165,48.20,48.24,30.0,nan
31.260,-63.33,1.752,61.93,2.908,2.420,3.165,48.20,48.24,31.0,nan
31.289,-63.33,1.752,61.93,2.908,2.410,3.150,48.20,48.24,31.0,nan
31.312,-62.67,2.184,62.86,3.092,2.410,3.150,48.20,48.24,30.0,nan
31.333,-62.67,2.184,62.89,3.794,2.410,3.135,48.20,48.24,30.0,nan
31.356,-62.67,0.696,64.05,3.513,2.410,3.120,48.20,48.24,30.0,nan
31.377,-62.50,1.632,64.05,3.513,2.410,3.120,48.20,48.24,30.0,nan
31.404,-62.50,1.632,61.18,3.386,2.400,3.090,48.20,48.21,30.0,nan
31.425,-61.33,0.480,61.31,3.734,2.400,3.090,48.20,48.24,30.0,nan
31.448,-61.33,0.480,60.91,2.918,2.400,3.075,48.20,48.24,30.0,nan
31.474,-61.17,0.888,60.91,2.918,2.410,3.075,48.20,48.24,31.0,nan
31.495,-61.17,1.488,61.33,3.428,2.410,3.060,48.20,48.21,30.0,nan
31.517,-61.17,1.488,61.59,3.496,2.380,3.045,48.10,48.21,30.0,nan
31.539,-61.17,2.208,61.59,3.496,2.380,3.030,48.10,48.21,30.0,nan
31.562,-60.17,-0.216,59.35,3.144,2.360,3.030,48.10,48.24,30.0,nan
31.584,-60.17,-0.216,61.03,3.169,2.360,3.015,48.10,48.24,30.0,nan
31.609,-60.50,2.280,61.03,3.169,2.350,3.015,48.10,48.24,30.0,nan
31.633,-60.50,2.280,59.60,3.212,2.330,2.985,48.10,48.21,30.0,nan
31.656,-59.67,1.536,60.52,3.508,2.330,2.985,48.10,48.28,30.0,nan
31.678,-59.67,1.536,58.79,2.568,2.300,2.970,48.10,48.28,30.0,nan
31.699,-59.00,0.888,58.79,2.568,2.300,2.970,48.10,48.28,31.0,nan
31.721,-59.00,0.888,59.87,2.640,2.280,2.955,48.10,48.24,31.0,nan
31.741,-59.17,1.920,59.87,2.640,2.280,2.955,48.20,48.24,30.0,nan
31.766,-59.17,1.920,58.30,3.224,2.260,2.925,48.20,48.28,30.0,nan
31.791,-58.00,1.296,58.37,2.956,2.230,2.925,48.20,48.24,30.0,nan
31.812,-58.00,1.296,57.27,2.814,2.230,2.910,48.20,48.24,30.0,nan
31.837,-58.00,2.088,57.27,2.814,2.220,2.910,48.20,48.24,30.0,nan
31.863,-57.67,1.680,58.02,2.992,2.220,2.895,48.10,48.24,30.0,nan
31.885,-57.67,1.680,56.85,2.854,2.220,2.880,48.10,48.24,30.0,nan
31.906,-57.17,1.440,56.85,2.854,2.220,2.880,48.10,48.24,30.0,nan
31.928,-57.17,1.440,57.19,3.084,2.210,2.865,48.10,48.24,30.0,nan
31.949,-57.17,0.840,57.19,3.084,2.180,2.865,48.10,48.24,30.0,nan
31.971,-56.83,1.272,56.68,2.912,2.180,2.850,48.10,48.24,30.0,nan
31.993,-56.83,1.272,56.04,2.391,2.160,2.835,48.10,48.28,30.0,nan
32.013,-56.67,1.680,56.34,3.054,2.160,2.820,48.10,48.24,30.0,nan
32.038,-56.00,1.128,56.34,3.054,2.130,2.820,48.10,48.24,30.0,nan
32.059,-56.00,1.128,56.33,2.856,2.130,2.805,48.10,48.21,30.0,nan
32.086,-55.00,0.744,55.76,2.669,2.130,2.775,48.20,48.21,30.0,nan
32.113,-55.17,1.416,55.76,2.669,2.120,2.775,48.20,48.21,31.0,nan
32.134,-55.17,1.416,54.75,2.521,2.120,2.760,48.20,48.28,31.0,nan
32.156,-54.67,1.200,54.75,2.521,2.110,2.760,48.20,48.28,30.0,nan
32.176,-55.00,1.200,55.48,2.383,2.110,2.745,48.20,48.21,30.0,nan
32.198,-55.00,1.200,53.62,2.403,2.100,2.730,48.20,48.28,30.0,nan
32.219,-54.50,1.800,54.71,2.998,2.100,2.715,48.20,48.22,31.0,nan
32.221,-54.00,0.888,54.71,2.998,2.100,2.700,48.20,48.22,30.0,nan
32.247,-54.17,1.800,55.06,2.710,2.060,2.685,48.20,48.24,30.0,nan
32.271,-53.67,1.608,52.55,2.858,2.020,2.670,48.20,48.28,30.0,nan
32.293,-52.83,0.840,52.55,2.858,2.020,2.670,48.20,48.28,30.0,nan
32.321,-52.83,0.840,53.69,2.731,2.010,2.640,48.20,48.24,30.0,nan
32.341,-52.33,0.648,53.04,2.358,2.010,2.640,48.20,48.28,31.0,nan
32.364,-52.33,0.648,52.11,2.935,1.990,2.625,48.20,48.28,31.0,nan
32.384,-52.17,1.392,52.11,2.935,1.990,2.625,48.20,48.28,30.0,nan
32.406,-52.17,1.392,52.82,2.758,1.970,2.610,48.20,48.24,30.0,nan
32.434,-52.17,1.704,52.82,2.758,1.970,2.595,48.10,48.24,30.0,nan
32.458,-51.50,0.888,51.39,2.126,1.970,2.595,48.10,48.24,30.0,nan
32.479,-51.50,0.888,52.19,2.255,1.970,2.580,48.10,48.28,30.0,nan
32.501,-51.83,1.656,51.25,2.707,1.970,2.565,48.10,48.28,30.0,nan
32.523,-51.33,1.488,51.25,2.707,1.960,2.565,48.10,48.28,30.0,nan
32.543,-51.33,1.488,50.44,2.818,1.960,2.550,48.20,48.21,30.0,nan
32.570,-50.83,0.696,50.44,2.818,1.930,2.535,48.20,48.21,30.0,nan
32.592,-50.67,0.912,49.38,2.718,1.910,2.520,48.20,48.28,30.0,nan
32.614,-50.00,1.032,49.38,2.718,1.910,2.520,48.20,48.28,30.0,nan
32.636,-50.00,1.032,49.79,2.428,1.880,2.505,48.20,48.21,30.0,nan
32.657,-50.00,1.320,50.86,2.405,1.880,2.490,48.20,48.28,30.0,nan
32.681,-49.83,1.032,50.23,2.564,1.880,2.460,48.20,48.28,30.0,nan
32.704,-48.83,0.912,48.82,2.710,1.880,2.460,48.20,48.24,30.0,nan
32.727,-48.83,0.912,49.29,2.811,1.840,2.445,48.20,48.24,30.0,nan
32.749,-49.33,1.464,49.29,2.811,1.830,2.445,48.20,48.24,30.0,nan
32.770,-49.33,1.464,47.65,2.659,1.830,2.430,48.10,48.21,30.0,nan
32.796,-48.17,0.600,47.65,2.659,1.810,2.415,48.10,48.21,30.0,nan
32.838,-48.17,1.896,48.68,2.647,1.790,2.385,48.10,48.24,30.0,nan
32.859,-47.17,-0.120,47.42,2.448,1.790,2.385,48.10,48.21,30.0,nan
32.885,-47.17,-0.120,47.53,2.276,1.760,2.370,48.10,48.28,30.0,nan
32.907,-47.33,0.936,47.53,2.276,1.760,2.370,48.10,48.28,31.0,nan
32.934,-47.33,0.936,47.20,2.560,1.740,2.340,48.10,48.24,31.0,nan
32.958,-46.33,0.048,47.01,1.840,1.720,2.340,48.10,48.28,31.0,nan
32.978,-46.33,0.048,45.62,2.677,1.720,2.325,48.10,48.24,31.0,nan
33.004,-46.17,0.288,45.62,2.677,1.690,2.325,48.30,48.24,31.0,nan
33.025,-46.17,0.288,46.93,2.473,1.690,2.310,48.30,48.28,31.0,nan
33.050,-46.33,0.720,46.93,2.473,1.670,2.295,48.30,48.28,31.0,nan
33.072,-46.00,1.272,45.49,2.182,1.660,2.295,48.30,48.24,31.0,nan
33.094,-46.00,1.272,45.67,2.085,1.660,2.280,48.30,48.24,31.0,nan
33.120,-45.33,0.072,44.36,1.771,1.640,2.265,48.20,48.24,30.0,nan
33.145,-44.83,-0.096,44.36,1.771,1.640,2.250,48.20,48.24,30.0,nan
33.168,-45.00,1.032,45.31,2.420,1.630,2.250,48.20,48.24,31.0,nan
33.192,-45.00,1.032,44.08,2.326,1.640,2.235,48.20,48.28,31.0,nan
33.214,-44.50,0.096,44.08,2.326,1.640,2.235,48.20,48.28,31.0,nan
33.237,-44.50,1.176,44.13,2.257,1.620,2.220,48.20,48.28,30.0,nan
33.257,-44.50,1.176,43.74,2.500,1.620,2.205,48.20,48.24,30.0,nan
33.279,-44.17,0.744,43.74,2.500,1.610,2.205,48.20,48.24,31.0,nan
33.300,-44.17,0.744,44.16,2.339,1.610,2.190,48.20,48.28,31.0,nan
33.322,-43.50,0.984,43.40,2.006,1.590,2.175,48.20,48.24,31.0,nan
33.346,-43.50,1.056,43.40,2.006,1.590,2.175,48.20,48.24,30.0,nan
33.369,-43.50,1.056,43.25,2.285,1.570,2.160,48.20,48.24,30.0,nan
33.393,-43.50,1.152,43.67,1.914,1.560,2.145,48.20,48.24,31.0,nan
33.393,-42.83,0.864,43.67,1.914,1.560,2.130,48.20,48.24,31.0,nan
33.414,-42.83,0.864,42.33,1.848,1.560,2.130,48.20,48.28,31.0,nan
33.438,-42.50,0.888,42.33,1.848,1.540,2.115,48.20,48.28,30.0,nan
33.463,-42.00,0.912,42.56,2.132,1.540,2.115,48.20,48.28,31.0,nan
33.485,-42.00,0.912,41.88,2.039,1.540,2.100,48.20,48.24,31.0,nan
33.513,-41.83,0.960,41.20,2.094,1.540,2.070,48.20,48.28,31.0,nan
33.538,-41.33,0.960,41.05,1.881,1.540,2.055,48.20,48.24,31.0,nan
33.565,-41.17,0.888,41.05,1.881,1.530,2.055,48.20,48.24,30.0,nan
33.586,-41.17,0.888,40.37,1.719,1.530,2.040,48.20,48.28,30.0,nan
33.613,-40.83,0.408,40.37,1.719,1.510,2.025,48.20,48.28,30.0,nan
33.636,-40.67,1.056,40.72,2.268,1.490,2.025,48.20,48.24,30.0,nan
33.656,-40.67,1.056,39.82,1.632,1.490,2.010,48.20,48.22,30.0,nan
33.679,-40.33,1.104,40.96,2.302,1.470,1.995,48.20,48.24,30.0,nan
33.702,-39.67,0.960,40.96,2.302,1.470,1.995,48.20,48.24,31.0,nan
33.725,-39.67,0.960,39.38,1.705,1.470,1.980,48.20,48.21,31.0,nan
33.745,-39.67,0.768,39.38,1.705,1.470,1.965,48.20,48.21,31.0,nan
33.770,-39.00,0.144,38.56,2.168,1.440,1.965,48.20,48.28,30.0,nan
33.794,-39.00,0.144,39.73,2.116,1.440,1.950,48.30,48.24,30.0,nan
33.820,-39.33,1.224,39.73,2.116,1.440,1.935,48.30,48.24,31.0,nan
33.844,-38.50,0.912,38.33,2.060,1.430,1.935,48.30,48.21,30.0,nan
33.865,-38.50,0.912,38.58,2.551,1.430,1.920,48.30,48.24,30.0,nan
33.891,-38.50,0.864,38.58,2.551,1.390,1.920,48.30,48.24,31.0,nan
33.919,-37.67,0.048,37.49,1.948,1.380,1.890,48.30,48.24,30.0,nan
33.939,-37.50,0.432,38.47,1.476,1.380,1.890,48.30,48.24,31.0,nan
33.962,-37.50,0.432,37.09,2.679,1.380,1.875,48.30,48.24,31.0,nan
33.982,-37.50,1.200,37.09,2.679,1.380,1.875,48.30,48.24,31.0,nan
34.005,-37.50,1.200,36.60,1.240,1.340,1.860,48.30,48.24,31.0,nan
34.026,-37.00,-0.360,36.60,1.240,1.340,1.860,48.20,48.24,31.0,nan
34.048,-37.00,-0.360,37.54,1.545,1.340,1.845,48.20,48.28,31.0,nan
34.071,-36.17,-0.120,35.64,1.965,1.330,1.830,48.20,48.28,30.0,nan
34.092,-36.17,-0.120,35.64,1.965,1.330,1.815,48.20,48.28,30.0,nan
34.117,-36.33,0.720,36.95,2.034,1.290,1.815,48.20,48.28,31.0,nan
34.138,-36.33,0.720,35.64,1.749,1.290,1.800,48.20,48.21,31.0,nan
34.162,-35.67,0.360,35.64,1.749,1.280,1.785,48.20,48.21,31.0,nan
34.183,-35.83,0.624,35.86,1.803,1.280,1.785,48.20,48.28,31.0,nan
34.205,-35.83,0.624,35.04,1.554,1.270,1.770,48.20,48.28,31.0,nan
34.225,-35.33,0.312,35.04,1.554,1.270,1.770,48.20,48.28,31.0,nan
34.251,-35.33,0.312,34.95,1.869,1.250,1.755,48.20,48.24,31.0,nan
34.272,-35.17,0.840,34.99,1.676,1.230,1.740,48.20,48.21,30.0,nan
34.273,-34.50,0.648,34.99,1.676,1.230,1.725,48.20,48.21,30.0,nan
34.297,-34.00,-0.168,35.22,1.801,1.230,1.725,48.20,48.24,31.0,nan
34.320,-34.00,-0.168,33.35,1.688,1.210,1.710,48.20,48.28,31.0,nan
34.340,-34.33,0.888,34.04,1.743,1.210,1.695,48.20,48.28,30.0,nan
34.364,-33.50,-0.192,34.08,1.806,1.190,1.680,48.20,48.28,31.0,nan
34.385,-33.33,0.072,32.99,2.060,1.190,1.665,48.20,48.28,31.0,nan
34.410,-33.00,-0.288,32.99,2.060,1.180,1.665,48.20,48.28,30.0,nan
34.432,-32.83,-0.096,32.83,1.383,1.180,1.650,48.20,48.24,31.0,nan
34.454,-32.83,-0.096,32.77,1.310,1.180,1.635,48.20,48.28,31.0,nan
34.476,-32.33,0.336,32.52,1.771,1.160,1.620,48.20,48.28,31.0,nan
34.498,-32.50,0.576,32.52,1.771,1.160,1.620,48.20,48.28,30.0,nan
34.520,-32.50,0.576,30.88,2.326,1.120,1.605,48.20,48.28,30.0,nan
34.541,-32.33,0.384,31.42,1.476,1.120,1.590,48.20,48.28,30.0,nan
34.567,-31.17,-0.552,31.42,1.476,1.120,1.575,48.20,48.28,31.0,nan
34.592,-31.83,0.960,31.68,1.407,1.120,1.575,48.20,48.22,31.0,nan
34.613,-31.83,0.960,31.02,2.233,1.120,1.560,48.20,48.22,31.0,nan
34.636,-31.17,0.864,31.19,1.902,1.060,1.545,48.20,48.24,30.0,nan
34.656,-30.67,-0.072,30.57,2.008,1.060,1.530,48.20,48.24,31.0,nan
34.678,-30.33,-0.216,30.57,2.008,1.050,1.530,48.20,48.24,30.0,nan
34.704,-30.33,0.000,30.05,1.838,1.050,1.515,48.10,48.28,30.0,nan
34.728,-30.33,0.000,28.95,1.407,1.050,1.500,48.10,48.28,30.0,nan
34.750,-29.50,0.000,28.95,1.407,1.030,1.500,48.10,48.28,31.0,nan
34.772,-29.50,0.000,30.49,2.044,1.030,1.485,48.10,48.28,31.0,nan
34.794,-29.67,0.288,29.79,2.090,1.000,1.470,48.10,48.24,31.0,nan
34.816,-28.83,-1.032,28.55,1.589,1.000,1.455,48.10,48.24,31.0,nan
34.839,-28.83,0.048,28.55,1.589,0.950,1.440,48.10,48.24,31.0,nan
34.859,-28.67,0.144,28.92,1.239,0.950,1.440,48.10,48.24,31.0,nan
34.882,-28.67,0.144,28.42,1.740,0.960,1.425,48.10,48.24,31.0,nan
34.902,-28.67,0.480,28.03,1.967,0.960,1.410,48.10,48.28,30.0,nan
34.925,-28.17,0.240,28.03,1.967,0.950,1.410,48.20,48.28,31.0,nan
34.945,-28.17,0.240,27.55,1.124,0.950,1.395,48.20,48.28,31.0,nan
34.973,-27.50,-0.312,27.55,1.124,0.940,1.380,48.20,48.28,31.0,nan
34.995,-27.17,0.000,28.04,1.450,0.940,1.380,48.20,48.28,30.0,nan
35.018,-27.17,0.000,26.83,1.003,0.940,1.365,48.20,48.28,30.0,nan
35.042,-27.67,0.960,26.83,1.003,0.920,1.365,48.20,48.28,31.0,nan
35.063,-26.83,0.120,27.10,0.821,0.920,1.350,48.20,48.24,31.0,nan
35.086,-26.83,0.120,27.10,0.821,0.900,1.335,48.20,48.24,31.0,nan
35.109,-26.17,0.096,26.07,1.487,0.890,1.320,48.20,48.28,30.0,nan
35.131,-26.33,0.000,26.35,0.993,0.890,1.305,48.20,48.28,30.0,nan
35.165,-26.17,0.576,26.13,1.047,0.880,1.290,48.20,48.28,31.0,nan
35.191,-26.17,0.576,26.13,1.047,0.860,1.275,48.20,48.28,31.0,nan
35.215,-25.50,-0.072,24.73,1.351,0.860,1.275,48.20,48.28,30.0,nan
35.238,-25.50,-0.072,25.59,1.306,0.840,1.260,48.20,48.28,30.0,nan
35.261,-25.17,0.288,25.10,1.202,0.840,1.245,48.20,48.24,31.0,nan
35.289,-24.50,-0.144,24.72,1.603,0.820,1.215,48.20,48.28,30.0,nan
35.311,-24.33,0.048,24.44,1.379,0.800,1.215,48.20,48.31,31.0,nan
35.331,-24.33,0.048,24.31,1.382,0.800,1.200,48.20,48.31,31.0,nan
35.353,-24.00,-0.408,24.31,1.382,0.790,1.200,48.20,48.31,30.0,nan
35.375,-24.00,-0.408,23.40,0.951,0.790,1.185,48.30,48.28,30.0,nan
35.400,-23.33,-0.504,24.05,1.124,0.770,1.170,48.30,48.24,30.0,nan
35.424,-24.00,0.816,24.05,1.124,0.770,1.170,48.30,48.24,31.0,nan
35.447,-24.00,0.816,22.89,0.604,0.750,1.155,48.30,48.28,31.0,nan
35.469,-23.17,-0.240,22.89,0.604,0.720,1.155,48.30,48.28,31.0,nan
35.511,-22.33,-0.408,22.72,0.791,0.710,1.125,48.20,48.24,31.0,nan
35.531,-22.33,-0.408,22.72,0.791,0.710,1.110,48.20,48.24,31.0,nan
35.556,-22.50,0.384,21.79,0.662,0.700,1.095,48.20,48.28,31.0,nan
35.577,-21.83,0.144,21.85,1.159,0.700,1.080,48.20,48.24,31.0,nan
35.601,-21.67,-0.144,21.85,1.159,0.700,1.080,48.20,48.24,30.0,nan
35.622,-21.67,-0.144,20.82,1.578,0.700,1.065,48.20,48.24,30.0,nan
35.649,-21.50,0.240,20.82,1.578,0.690,1.050,48.20,48.24,31.0,nan
35.671,-21.33,0.576,21.07,0.988,0.660,1.050,48.20,48.24,30.0,nan
35.692,-21.33,0.576,21.19,1.394,0.660,1.035,48.20,48.24,30.0,nan
35.717,-20.67,0.264,20.50,0.919,0.630,1.020,48.20,48.28,31.0,nan
35.738,-20.50,-0.360,19.50,1.147,0.630,1.005,48.20,48.28,30.0,nan
35.764,-19.33,-0.984,19.50,1.147,0.600,0.990,48.20,48.28,30.0,nan
35.785,-19.50,-0.960,19.40,0.862,0.600,0.990,48.20,48.28,30.0,nan
35.808,-19.50,-0.960,19.34,0.803,0.610,0.975,48.20,48.31,30.0,nan
35.834,-19.50,0.432,19.27,0.672,0.610,0.960,48.20,48.31,30.0,nan
