time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
28.671,-27.67,7.560,28.33,8.725,7.270,8.400,48.20,48.21,30.0,nan
28.698,-27.67,7.560,27.43,8.318,7.230,8.340,48.20,48.24,30.0,nan
28.719,-27.83,7.296,27.26,7.950,7.230,8.340,48.20,48.24,30.0,nan
28.745,-27.83,7.296,27.66,8.587,7.210,8.310,48.30,48.24,30.0,nan
28.773,-27.83,7.992,27.66,8.587,7.210,8.280,48.30,48.24,30.0,nan
28.795,-27.67,7.752,27.45,8.291,7.210,8.280,48.30,48.21,30.0,nan
28.818,-27.67,7.752,27.25,8.239,7.190,8.250,48.30,48.21,30.0,nan
28.838,-27.00,6.912,27.25,8.239,7.190,8.250,48.30,48.21,30.0,nan
28.860,-27.00,6.912,27.16,7.723,7.140,8.220,48.30,48.21,30.0,nan
28.884,-27.00,6.720,26.97,8.308,7.100,8.160,48.30,48.24,30.0,nan
28.905,-27.50,7.680,26.75,8.003,7.100,8.130,48.30,48.21,29.0,nan
28.928,-26.67,6.744,27.44,8.111,7.070,8.130,48.30,48.21,30.0,nan
28.949,-26.67,6.744,26.92,8.032,7.070,8.100,48.30,48.21,30.0,nan
28.978,-27.00,7.152,26.92,8.032,7.040,8.070,48.30,48.21,30.0,nan
29.005,-26.50,5.880,26.34,8.008,6.980,8.040,48.30,48.24,30.0,nan
29.029,-26.50,6.432,26.34,8.008,6.980,8.040,48.30,48.24,30.0,nan
29.051,-26.50,6.432,26.55,8.272,6.940,8.010,48.30,48.21,30.0,nan
29.072,-26.83,7.656,26.55,8.272,6.940,8.010,48.20,48.21,30.0,nan
29.095,-26.83,7.656,26.38,8.707,6.910,7.980,48.20,48.24,30.0,nan
29.096,-26.33,6.936,26.38,8.707,6.910,7.950,48.20,48.24,30.0,nan
29.116,-26.50,6.936,27.12,7.963,6.910,7.950,48.20,48.21,30.0,nan
29.139,-26.50,6.936,27.12,7.963,6.880,7.920,48.20,48.21,30.0,nan
29.159,-26.33,7.512,25.79,7.771,6.880,7.920,48.20,48.22,30.0,nan
29.169,-26.33,7.512,25.79,7.771,6.840,7.890,48.20,48.22,30.0,nan
29.189,-26.50,7.128,26.15,8.075,6.840,7.890,48.20,48.28,30.0,nan
29.212,-26.50,7.128,25.62,7.594,6.820,7.860,48.20,48.24,30.0,nan
29.234,-25.67,6.240,25.41,7.882,6.820,7.830,48.20,48.24,30.0,nan
29.260,-26.17,7.272,25.79,7.715,6.780,7.800,48.20,48.24,30.0,nan
29.289,-25.50,5.928,26.27,7.676,6.750,7.740,48.10,48.21,30.0,nan
29.312,-26.17,7.656,25.36,7.749,6.750,7.740,48.10,48.21,29.0,nan
29.335,-26.17,7.656,25.10,7.266,6.690,7.710,48.10,48.28,29.0,nan
29.356,-25.33,6.864,25.10,7.266,6.690,7.710,48.10,48.28,29.0,nan
29.379,-25.33,6.864,25.53,7.783,6.660,7.680,48.10,48.24,29.0,nan
29.407,-25.50,6.768,25.53,7.783,6.640,7.650,48.20,48.24,30.0,nan
29.428,-25.50,6.288,25.22,7.483,6.640,7.620,48.20,48.24,30.0,nan
29.451,-25.17,6.192,25.60,7.537,6.600,7.590,48.20,48.21,29.0,nan
29.461,-24.83,5.952,25.60,7.537,6.600,7.560,48.20,48.21,30.0,nan
29.487,-25.17,7.416,25.05,7.790,6.550,7.530,48.20,48.28,30.0,nan
29.512,-25.00,6.960,24.95,7.178,6.550,7.530,48.20,48.22,30.0,nan
29.535,-25.00,6.960,24.56,7.284,6.500,7.500,48.20,48.28,30.0,nan
29.555,-24.33,6.000,24.56,7.284,6.500,7.500,48.20,48.28,29.0,nan
29.585,-24.33,6.000,25.20,7.175,6.470,7.440,48.20,48.21,29.0,nan
29.607,-24.50,5.808,24.83,7.444,6.450,7.410,48.20,48.24,30.0,nan
29.630,-24.17,6.024,24.83,7.444,6.450,7.410,48.20,48.24,29.0,nan
29.652,-24.17,6.024,24.51,7.322,6.390,7.380,48.20,48.21,29.0,nan
29.673,-24.17,5.520,24.51,7.322,6.390,7.380,48.20,48.21,30.0,nan
29.695,-24.17,5.520,24.45,7.125,6.330,7.350,48.20,48.28,30.0,nan
29.697,-24.17,5.640,24.45,7.125,6.330,7.320,48.20,48.28,30.0,nan
29.722,-24.17,6.288,23.91,6.757,6.290,7.320,48.20,48.28,30.0,nan
29.743,-24.17,6.288,24.56,7.454,6.290,7.290,48.10,48.24,30.0,nan
29.770,-24.00,6.264,24.56,7.454,6.260,7.260,48.10,48.24,30.0,nan
29.791,-24.00,6.096,24.01,7.121,6.260,7.230,48.10,48.28,29.0,nan
29.813,-24.00,5.856,23.50,7.237,6.230,7.200,48.10,48.21,30.0,nan
29.834,-24.17,6.864,23.34,7.451,6.230,7.170,48.10,48.21,30.0,nan
29.856,-24.00,6.648,23.34,7.451,6.210,7.170,48.10,48.21,30.0,nan
29.879,-24.00,6.648,23.79,6.709,6.210,7.140,48.10,48.24,30.0,nan
29.905,-24.00,6.456,23.79,6.709,6.170,7.110,48.10,48.24,30.0,nan
29.927,-23.33,5.832,23.17,7.011,6.100,7.110,48.10,48.24,30.0,nan
29.948,-23.33,5.832,23.85,7.038,6.100,7.080,48.10,48.28,30.0,nan
29.971,-23.33,5.904,23.55,6.939,6.040,7.050,48.20,48.24,30.0,nan
29.992,-23.00,5.904,22.99,6.674,6.040,7.020,48.20,48.24,30.0,nan
30.014,-22.83,5.184,22.99,6.674,6.000,7.020,48.20,48.24,30.0,nan
30.034,-22.83,5.184,22.45,6.830,6.000,6.990,48.20,48.28,30.0,nan
30.061,-22.67,5.184,22.45,6.830,5.960,6.960,48.20,48.28,30.0,nan
30.087,-22.67,5.088,23.26,7.564,5.920,6.930,48.20,48.21,30.0,nan
30.109,-22.83,5.784,22.66,6.612,5.920,6.900,48.20,48.28,29.0,nan
30.130,-22.67,5.400,22.86,6.677,5.840,6.870,48.20,48.24,30.0,nan
30.151,-22.83,5.232,23.11,6.975,5.840,6.840,48.20,48.24,29.0,nan
30.178,-22.50,5.448,23.11,6.975,5.810,6.810,48.20,48.24,29.0,nan
30.199,-22.67,6.096,22.51,6.515,5.810,6.810,48.20,48.24,30.0,nan
30.222,-22.67,6.096,22.09,7.368,5.770,6.780,48.20,48.21,30.0,nan
30.249,-22.33,5.400,22.09,7.368,5.730,6.750,48.20,48.21,30.0,nan
30.269,-22.33,5.808,22.42,6.679,5.730,6.750,48.20,48.24,30.0,nan
30.292,-22.33,5.808,22.42,6.679,5.710,6.720,48.20,48.24,30.0,nan
30.317,-22.33,5.640,22.59,7.176,5.710,6.690,48.30,48.21,30.0,nan
30.339,-22.50,6.048,22.59,7.176,5.680,6.690,48.30,48.21,30.0,nan
30.360,-22.50,6.048,22.61,6.776,5.680,6.660,48.30,48.21,30.0,nan
30.383,-22.17,5.952,22.61,6.776,5.640,6.630,48.30,48.21,30.0,nan
30.405,-21.83,5.184,22.19,6.706,5.610,6.630,48.30,48.21,30.0,nan
30.426,-21.83,5.184,21.10,6.695,5.610,6.600,48.20,48.28,30.0,nan
30.451,-21.50,5.328,21.56,6.476,5.610,6.570,48.20,48.24,29.0,nan
30.471,-22.00,5.760,21.77,6.320,5.610,6.540,48.20,48.21,30.0,nan
30.497,-21.17,4.584,21.77,6.320,5.590,6.540,48.20,48.21,29.0,nan
30.518,-21.17,4.584,21.80,7.336,5.590,6.510,48.20,48.24,29.0,nan
30.547,-21.33,5.088,21.74,6.547,5.530,6.450,48.30,48.21,30.0,nan
30.569,-21.17,5.160,21.96,6.593,5.470,6.450,48.30,48.28,30.0,nan
30.590,-21.17,5.160,21.03,6.518,5.470,6.420,48.30,48.24,30.0,nan
30.616,-20.67,4.800,21.03,6.518,5.430,6.420,48.30,48.24,30.0,nan
30.636,-21.17,6.072,21.33,6.259,5.430,6.390,48.30,48.28,30.0,nan
30.661,-21.17,6.072,20.29,6.006,5.420,6.360,48.20,48.24,30.0,nan
30.685,-20.67,4.392,20.29,6.006,5.390,6.360,48.20,48.24,30.0,nan
30.706,-20.67,4.392,21.72,6.533,5.390,6.330,48.20,48.21,30.0,nan
30.732,-21.17,5.376,21.72,6.533,5.350,6.300,48.20,48.21,30.0,nan
30.754,-21.00,5.592,21.13,6.299,5.350,6.270,48.20,48.24,29.0,nan
30.778,-20.67,5.328,21.13,6.299,5.280,6.270,48.20,48.24,30.0,nan
30.799,-20.67,5.328,20.69,6.056,5.280,6.240,48.20,48.28,30.0,nan
30.822,-20.33,5.736,20.18,6.587,5.270,6.210,48.20,48.24,30.0,nan
30.848,-20.33,4.944,20.18,6.587,5.290,6.180,48.20,48.24,30.0,nan
30.884,-20.17,5.016,19.69,6.069,5.290,6.150,48.20,48.24,29.0,nan
30.905,-20.17,5.016,20.33,6.151,5.290,6.120,48.10,48.28,29.0,nan
30.931,-20.00,4.608,20.35,6.268,5.230,6.090,48.10,48.24,30.0,nan
30.952,-20.17,5.352,20.35,6.268,5.230,6.090,48.10,48.24,29.0,nan
30.975,-20.17,5.352,20.04,5.763,5.170,6.060,48.10,48.28,29.0,nan
30.999,-20.33,5.880,20.04,5.763,5.170,6.060,48.10,48.28,30.0,nan
31.024,-20.33,5.880,19.59,5.981,5.100,6.030,48.20,48.24,30.0,nan
31.045,-19.33,3.912,19.59,5.981,5.070,6.030,48.20,48.24,30.0,nan
31.069,-20.00,5.112,19.53,6.243,5.070,6.000,48.20,48.24,30.0,nan
31.091,-20.00,5.112,20.15,6.158,5.080,5.970,48.20,48.28,30.0,nan
31.112,-20.17,6.024,20.15,6.158,5.080,5.970,48.20,48.28,30.0,nan
31.135,-20.17,6.024,19.68,5.646,5.080,5.940,48.20,48.24,30.0,nan
31.157,-19.33,4.416,19.68,5.646,5.080,5.910,48.20,48.24,30.0,nan
31.180,-19.67,5.184,19.83,6.132,5.030,5.910,48.20,48.28,30.0,nan
31.204,-19.67,5.184,19.58,5.864,4.990,5.880,48.20,48.24,30.0,nan
31.225,-19.83,5.280,19.76,5.800,4.990,5.850,48.20,48.24,30.0,nan
31.229,-19.83,5.280,19.76,5.800,4.990,5.820,48.20,48.24,30.0,nan
31.252,-19.33,4.944,18.95,5.318,4.960,5.820,48.20,48.24,30.0,nan
31.274,-19.33,4.944,19.31,5.827,4.960,5.790,48.20,48.24,30.0,nan
31.299,-19.50,5.160,19.31,5.827,4.940,5.790,48.20,48.24,30.0,nan
31.320,-19.50,5.160,18.59,5.604,4.940,5.760,48.20,48.28,30.0,nan
31.342,-18.67,4.032,18.59,5.604,4.910,5.730,48.20,48.28,30.0,nan
31.369,-19.17,5.352,18.68,5.854,4.860,5.700,48.30,48.21,29.0,nan
31.393,-18.67,4.176,18.68,5.854,4.860,5.700,48.30,48.21,30.0,nan
31.415,-18.67,4.176,19.23,5.644,4.810,5.670,48.30,48.24,30.0,nan
31.438,-18.17,4.080,18.96,5.570,4.810,5.640,48.30,48.24,30.0,nan
31.462,-18.17,4.080,18.96,5.570,4.780,5.610,48.30,48.24,30.0,nan
31.489,-18.83,5.256,18.76,5.263,4.730,5.610,48.20,48.24,30.0,nan
31.510,-18.83,5.256,18.16,5.957,4.730,5.580,48.20,48.24,30.0,nan
31.537,-18.33,4.224,18.16,5.957,4.710,5.550,48.20,48.24,30.0,nan
31.557,-18.17,4.080,18.32,5.418,4.710,5.550,48.20,48.21,30.0,nan
31.580,-18.17,4.080,18.47,5.289,4.690,5.520,48.20,48.24,30.0,nan
31.605,-18.50,4.944,18.70,5.643,4.650,5.490,48.20,48.28,30.0,nan
31.626,-18.50,4.752,18.51,5.444,4.650,5.460,48.20,48.21,30.0,nan
31.648,-18.50,4.920,18.51,5.444,4.600,5.460,48.20,48.21,29.0,nan
31.669,-18.17,4.968,18.06,5.253,4.600,5.400,48.20,48.24,30.0,nan
31.691,-17.17,3.024,17.53,5.321,4.570,5.400,48.20,48.24,30.0,nan
31.713,-17.17,3.024,17.38,5.696,4.570,5.370,48.20,48.21,30.0,nan
31.743,-17.83,4.392,17.38,5.696,4.550,5.340,48.20,48.21,30.0,nan
31.764,-17.17,3.312,17.82,4.961,4.520,5.340,48.20,48.24,30.0,nan
31.785,-17.17,3.312,17.82,4.924,4.520,5.310,48.20,48.28,30.0,nan
31.811,-17.50,3.432,17.82,4.924,4.470,5.310,48.20,48.28,30.0,nan
31.832,-17.67,4.656,16.85,4.910,4.470,5.280,48.30,48.24,30.0,nan
31.856,-17.67,4.656,16.85,4.910,4.420,5.250,48.30,48.24,30.0,nan
31.893,-17.67,5.088,17.78,5.039,4.370,5.220,48.30,48.28,29.0,nan
31.914,-17.67,5.088,17.78,5.039,4.370,5.190,48.30,48.28,29.0,nan
31.941,-16.67,3.216,17.42,4.851,4.330,5.190,48.20,48.28,30.0,nan
31.964,-16.67,3.216,16.59,4.917,4.310,5.160,48.20,48.28,30.0,nan
31.986,-17.00,3.576,16.59,4.917,4.310,5.160,48.20,48.28,30.0,nan
32.008,-17.00,3.576,16.96,5.267,4.300,5.130,48.20,48.24,30.0,nan
32.029,-17.33,4.176,16.96,5.267,4.300,5.100,48.20,48.24,30.0,nan
32.052,-17.17,4.104,16.48,4.486,4.270,5.100,48.30,48.28,29.0,nan
32.073,-17.17,4.104,17.32,5.324,4.270,5.070,48.30,48.24,29.0,nan
32.095,-17.00,4.464,17.32,5.324,4.230,5.070,48.30,48.24,30.0,nan
32.116,-17.00,4.464,16.66,5.092,4.230,5.040,48.30,48.28,30.0,nan
32.142,-16.83,4.488,16.66,5.092,4.190,5.010,48.30,48.28,30.0,nan
32.164,-16.67,3.600,16.87,5.522,4.150,5.010,48.20,48.24,30.0,nan
32.184,-16.67,3.600,16.45,5.157,4.150,4.980,48.20,48.24,30.0,nan
32.207,-16.67,3.792,16.36,4.772,4.120,4.950,48.20,48.24,29.0,nan
32.228,-16.33,3.384,16.01,5.275,4.120,4.920,48.20,48.24,30.0,nan
32.252,-16.67,4.296,16.01,5.275,4.110,4.920,48.20,48.24,30.0,nan
32.272,-16.67,4.296,16.81,5.028,4.110,4.890,48.20,48.28,30.0,nan
32.296,-16.83,4.560,16.81,5.028,4.110,4.860,48.20,48.28,30.0,nan
32.316,-16.33,4.056,15.76,5.042,4.110,4.860,48.20,48.22,30.0,nan
32.338,-16.33,4.056,16.53,5.060,4.060,4.830,48.20,48.28,30.0,nan
32.359,-16.50,3.768,16.53,5.060,4.060,4.830,48.20,48.28,30.0,nan
32.384,-16.00,3.672,15.64,4.882,4.020,4.800,48.20,48.24,30.0,nan
32.406,-16.00,3.672,15.74,4.269,3.990,4.770,48.20,48.28,30.0,nan
32.431,-16.17,4.560,15.74,4.269,3.990,4.770,48.20,48.28,30.0,nan
32.452,-16.17,4.560,15.52,4.850,3.940,4.740,48.20,48.28,30.0,nan
32.473,-16.00,4.320,15.52,4.850,3.940,4.740,48.20,48.28,30.0,nan
32.501,-15.83,4.104,15.33,4.422,3.900,4.680,48.20,48.28,29.0,nan
32.523,-15.83,3.672,15.40,4.690,3.880,4.650,48.20,48.28,30.0,nan
32.548,-15.67,4.104,15.40,4.690,3.880,4.650,48.20,48.28,30.0,nan
32.570,-15.67,4.104,14.49,4.569,3.850,4.620,48.20,48.24,30.0,nan
32.590,-15.50,3.960,14.49,4.569,3.850,4.620,48.20,48.24,30.0,nan
32.594,-15.50,3.960,14.49,4.569,3.850,4.590,48.10,48.24,30.0,nan
32.616,-15.17,4.200,14.63,4.536,3.790,4.590,48.10,48.24,30.0,nan
32.638,-15.17,4.200,15.03,4.353,3.790,4.560,48.10,48.24,30.0,nan
32.673,-14.33,2.424,15.11,4.372,3.750,4.530,48.10,48.24,30.0,nan
32.695,-14.33,2.424,14.56,4.988,3.720,4.500,48.10,48.24,30.0,nan
32.731,-14.33,3.144,15.11,4.789,3.680,4.470,48.20,48.28,30.0,nan
32.751,-14.33,3.144,15.37,4.601,3.680,4.440,48.20,48.22,30.0,nan
32.775,-15.00,3.960,15.37,4.601,3.620,4.440,48.20,48.22,30.0,nan
32.797,-15.00,3.960,15.04,4.715,3.620,4.410,48.20,48.24,30.0,nan
32.820,-15.17,4.224,15.04,4.715,3.570,4.410,48.20,48.24,30.0,nan
32.842,-15.17,4.224,14.59,4.194,3.530,4.380,48.20,48.28,30.0,nan
32.863,-14.67,3.264,14.26,4.272,3.530,4.350,48.20,48.28,30.0,nan
32.885,-14.50,3.168,14.15,4.107,3.510,4.320,48.20,48.24,29.0,nan
32.906,-14.50,3.168,13.82,4.458,3.510,4.290,48.20,48.21,29.0,nan
32.928,-13.33,1.872,13.82,4.458,3.480,4.290,48.20,48.21,29.0,nan
32.950,-13.33,1.872,14.66,4.192,3.480,4.260,48.20,48.24,29.0,nan
32.978,-14.33,3.576,14.66,4.192,3.440,4.230,48.20,48.24,30.0,nan
33.004,-14.17,3.120,14.41,4.333,3.390,4.230,48.20,48.28,30.0,nan
33.026,-14.17,3.120,13.18,4.276,3.390,4.200,48.20,48.28,30.0,nan
33.050,-13.67,2.664,13.18,4.276,3.360,4.200,48.20,48.28,30.0,nan
33.071,-13.50,2.616,13.78,4.717,3.360,4.170,48.20,48.21,30.0,nan
33.097,-13.50,2.616,13.78,4.717,3.340,4.140,48.20,48.21,30.0,nan
33.117,-14.00,3.408,14.06,4.371,3.340,4.140,48.20,48.28,30.0,nan
33.140,-14.00,3.408,13.47,4.109,3.300,4.110,48.20,48.28,30.0,nan
33.166,-14.17,3.960,13.92,4.108,3.260,4.080,48.10,48.24,30.0,nan
33.187,-13.83,3.144,12.77,4.010,3.260,4.050,48.10,48.28,30.0,nan
33.211,-12.83,2.112,13.38,4.077,3.240,4.020,48.10,48.24,29.0,nan
33.235,-13.67,3.864,13.38,4.077,3.240,4.020,48.10,48.24,30.0,nan
33.257,-13.67,3.864,12.94,3.829,3.220,3.990,48.10,48.28,30.0,nan
33.278,-13.67,3.576,12.94,3.829,3.220,3.990,48.10,48.28,30.0,nan
33.300,-13.67,3.576,12.91,3.891,3.180,3.960,48.10,48.24,30.0,nan
33.328,-12.50,2.280,12.91,3.891,3.140,3.930,48.10,48.24,30.0,nan
33.352,-13.17,2.688,13.22,4.224,3.140,3.930,48.10,48.28,30.0,nan
33.375,-13.17,2.688,12.54,3.793,3.130,3.900,48.10,48.28,30.0,nan
33.395,-13.50,3.600,12.54,3.793,3.130,3.900,48.30,48.28,30.0,nan
33.419,-13.50,3.600,12.41,4.389,3.110,3.840,48.30,48.24,30.0,nan
33.445,-12.67,3.216,13.20,3.982,3.070,3.840,48.30,48.24,30.0,nan
33.467,-12.67,3.216,13.23,3.483,3.070,3.810,48.30,48.28,30.0,nan
33.491,-13.17,2.904,13.23,3.483,3.030,3.810,48.30,48.28,30.0,nan
33.515,-11.50,1.536,12.43,4.129,3.030,3.750,48.20,48.28,30.0,nan
33.539,-11.50,1.536,12.58,3.788,3.010,3.720,48.20,48.24,30.0,nan
33.564,-12.67,3.120,12.76,4.063,2.990,3.720,48.20,48.24,30.0,nan
33.585,-12.67,3.120,12.03,3.302,2.990,3.690,48.20,48.28,30.0,nan
33.607,-12.00,1.992,11.85,4.103,2.970,3.660,48.20,48.24,30.0,nan
33.630,-11.00,1.272,12.06,3.796,2.970,3.630,48.10,48.24,30.0,nan
33.657,-12.67,3.576,12.15,3.434,2.940,3.600,48.10,48.28,30.0,nan
33.679,-12.67,3.576,12.32,3.734,2.940,3.570,48.10,48.24,30.0,nan
33.705,-11.67,2.424,12.32,3.734,2.900,3.540,48.10,48.24,30.0,nan
33.728,-12.33,3.072,11.18,3.484,2.850,3.540,48.10,48.24,30.0,nan
33.753,-12.33,3.168,10.99,3.588,2.850,3.480,48.30,48.24,30.0,nan
33.778,-10.50,0.792,10.95,3.400,2.820,3.450,48.30,48.24,30.0,nan
33.798,-10.67,1.704,11.18,3.512,2.820,3.450,48.30,48.28,30.0,nan
33.821,-10.67,1.704,11.80,3.209,2.770,3.420,48.30,48.24,30.0,nan
33.835,-12.17,3.408,11.80,3.209,2.770,3.390,48.30,48.24,30.0,nan
33.876,-10.33,1.176,11.29,3.513,2.710,3.360,48.20,48.21,30.0,nan
33.898,-10.33,1.176,11.33,2.940,2.650,3.330,48.20,48.28,30.0,nan
33.924,-11.33,1.968,10.04,3.625,2.630,3.300,48.20,48.24,30.0,nan
33.945,-9.50,0.768,11.09,3.749,2.630,3.270,48.20,48.22,30.0,nan
33.971,-11.17,2.496,11.17,3.097,2.600,3.210,48.20,48.28,30.0,nan
33.992,-9.17,0.240,10.09,3.512,2.600,3.180,48.20,48.24,30.0,nan
34.015,-10.83,2.808,9.99,3.054,2.570,3.150,48.20,48.28,29.0,nan
34.035,-11.33,2.880,10.19,3.292,2.570,3.120,48.20,48.24,30.0,nan
34.061,-9.00,0.504,10.19,3.292,2.530,3.120,48.20,48.24,30.0,nan
34.084,-9.00,0.504,8.83,3.078,2.480,3.090,48.20,48.28,30.0,nan
34.107,-10.00,0.864,8.83,3.078,2.480,3.060,48.20,48.28,30.0,nan
34.133,-10.67,2.808,10.66,2.825,2.420,3.060,48.20,48.28,30.0,nan
34.154,-10.67,2.808,10.24,3.148,2.420,3.030,48.20,48.28,30.0,nan
34.179,-9.17,0.696,10.24,3.148,2.370,3.030,48.20,48.28,30.0,nan
34.200,-9.17,0.696,9.57,3.503,2.370,3.000,48.20,48.28,30.0,nan
34.226,-9.00,0.120,9.57,3.503,2.340,2.970,48.20,48.28,30.0,nan
34.248,-10.83,2.832,9.13,2.778,2.290,2.970,48.20,48.28,30.0,nan
34.269,-10.83,2.832,9.88,2.848,2.290,2.940,48.20,48.28,30.0,nan
34.291,-10.17,2.256,9.88,2.848,2.240,2.940,48.20,48.28,30.0,nan
34.296,-10.17,2.256,9.88,2.848,2.240,2.910,48.20,48.28,30.0,nan
34.321,-9.67,2.064,9.89,3.125,2.200,2.910,48.20,48.24,30.0,nan
34.342,-9.67,2.064,9.13,2.951,2.200,2.880,48.20,48.28,30.0,nan
34.365,-8.50,0.744,9.13,2.951,2.160,2.880,48.20,48.28,30.0,nan
34.386,-8.50,0.744,9.24,2.903,2.160,2.850,48.20,48.22,30.0,nan
34.391,-8.17,-0.120,9.24,2.903,2.160,2.820,48.20,48.22,30.0,nan
34.419,-9.33,2.256,9.41,2.772,2.130,2.820,48.30,48.28,30.0,nan
34.440,-9.33,2.256,8.87,2.902,2.130,2.790,48.30,48.28,30.0,nan
34.466,-8.50,1.056,8.87,2.902,2.110,2.790,48.30,48.28,30.0,nan
34.493,-8.33,0.696,9.72,2.692,2.110,2.730,48.30,48.28,29.0,nan
34.516,-9.17,2.016,8.89,2.713,2.110,2.730,48.20,48.28,30.0,nan
34.538,-9.17,2.016,9.05,2.669,2.120,2.700,48.20,48.28,30.0,nan
34.559,-8.83,1.848,9.05,2.669,2.120,2.700,48.20,48.28,30.0,nan
34.583,-8.83,1.848,8.76,2.939,2.090,2.640,48.20,48.24,30.0,nan
34.608,-9.83,3.144,8.93,2.657,2.050,2.640,48.20,48.24,30.0,nan
34.632,-9.83,3.144,8.93,2.657,2.050,2.610,48.20,48.24,30.0,nan
34.654,-8.33,0.984,8.99,2.754,2.020,2.610,48.20,48.28,30.0,nan
34.675,-8.33,0.984,8.37,2.599,2.020,2.580,48.20,48.28,30.0,nan
34.698,-7.83,0.768,8.37,2.599,1.970,2.580,48.20,48.28,30.0,nan
34.719,-7.83,0.768,8.18,2.520,1.970,2.550,48.20,48.24,30.0,nan
34.745,-7.67,0.672,8.18,2.520,1.920,2.520,48.30,48.24,30.0,nan
34.767,-7.83,0.432,9.49,2.299,1.890,2.520,48.30,48.24,30.0,nan
34.789,-7.83,0.432,7.42,2.358,1.890,2.490,48.30,48.24,30.0,nan
34.815,-7.33,0.360,7.42,2.358,1.850,2.490,48.30,48.24,30.0,nan
34.838,-7.33,0.360,9.45,2.763,1.850,2.460,48.30,48.24,30.0,nan
34.859,-7.33,0.360,7.16,2.647,1.820,2.430,48.30,48.24,30.0,nan
34.885,-8.33,1.848,7.16,2.647,1.800,2.400,48.30,48.24,30.0,nan
34.906,-8.67,2.688,7.73,2.482,1.800,2.370,48.30,48.28,30.0,nan
34.932,-6.83,-0.072,7.73,2.482,1.780,2.370,48.30,48.28,30.0,nan
34.952,-6.83,-0.072,9.27,2.452,1.780,2.340,48.30,48.24,30.0,nan
34.979,-7.17,0.792,6.89,2.376,1.760,2.310,48.10,48.24,30.0,nan
35.002,-6.83,0.048,6.89,2.376,1.730,2.310,48.10,48.24,30.0,nan
35.023,-6.83,0.048,8.95,2.379,1.730,2.280,48.10,48.24,30.0,nan
35.031,-7.33,0.984,8.95,2.379,1.730,2.250,48.10,48.24,30.0,nan
35.054,-8.33,2.784,7.21,2.310,1.730,2.250,48.10,48.28,30.0,nan
35.078,-6.67,0.504,7.61,2.147,1.730,2.190,48.20,48.28,29.0,nan
35.104,-8.17,2.232,7.35,2.122,1.690,2.160,48.20,48.31,30.0,nan
35.126,-6.33,-0.144,6.83,2.287,1.650,2.160,48.20,48.28,30.0,nan
35.147,-6.33,-0.144,7.72,2.105,1.650,2.130,48.20,48.28,30.0,nan
35.169,-7.00,1.080,7.76,2.259,1.620,2.100,48.20,48.28,30.0,nan
35.192,-7.33,1.224,5.36,2.172,1.620,2.070,48.20,48.24,29.0,nan
35.215,-6.17,0.624,5.36,2.172,1.560,2.040,48.20,48.24,30.0,nan
35.236,-7.67,2.400,8.06,2.105,1.560,2.010,48.20,48.28,30.0,nan
35.258,-6.33,1.032,8.06,2.105,1.520,2.010,48.20,48.28,30.0,nan
35.279,-6.33,1.032,6.39,1.770,1.520,1.980,48.20,48.28,30.0,nan
35.305,-6.17,0.504,6.39,1.770,1.480,1.980,48.20,48.28,30.0,nan
35.330,-6.17,0.504,6.36,2.170,1.430,1.920,48.20,48.28,30.0,nan
35.350,-5.67,0.192,5.82,2.094,1.430,1.890,48.20,48.28,30.0,nan
35.375,-7.00,1.656,5.43,1.824,1.390,1.860,48.20,48.24,30.0,nan
35.391,-6.33,0.864,7.73,1.879,1.390,1.830,48.20,48.28,30.0,nan
35.417,-6.33,1.440,6.16,2.143,1.380,1.830,48.20,48.24,30.0,nan
35.438,-6.33,1.440,6.61,1.897,1.380,1.800,48.20,48.28,30.0,nan
35.464,-5.50,-0.120,6.61,1.897,1.310,1.800,48.20,48.28,30.0,nan
35.486,-5.50,0.000,5.38,1.687,1.270,1.770,48.20,48.28,29.0,nan
35.507,-5.50,0.000,4.67,1.966,1.270,1.740,48.20,48.28,29.0,nan
35.534,-6.67,1.752,4.67,1.966,1.230,1.740,48.20,48.28,29.0,nan
35.555,-6.67,1.752,6.85,1.874,1.230,1.710,48.20,48.28,29.0,nan
35.577,-5.00,-0.264,6.85,1.874,1.200,1.680,48.20,48.28,30.0,nan
35.597,-5.67,1.008,6.45,1.471,1.200,1.680,48.20,48.24,30.0,nan
35.621,-5.67,1.008,6.45,1.471,1.180,1.650,48.20,48.24,30.0,nan
35.648,-5.67,0.936,4.19,1.720,1.160,1.650,48.20,48.24,30.0,nan
35.668,-5.67,0.936,6.28,1.595,1.160,1.620,48.20,48.28,30.0,nan
35.695,-4.83,-0.408,4.59,1.656,1.150,1.590,48.20,48.24,30.0,nan
35.719,-5.17,0.120,4.59,1.656,1.150,1.590,48.20,48.24,30.0,nan
35.742,-5.17,0.120,4.56,1.565,1.120,1.560,48.20,48.24,30.0,nan
35.767,-5.83,1.608,4.56,1.565,1.110,1.530,48.30,48.24,30.0,nan
35.788,-4.50,-0.408,5.98,1.852,1.110,1.500,48.30,48.28,30.0,nan
35.812,-5.67,1.344,3.61,1.675,1.070,1.500,48.30,48.24,30.0,nan
