time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
28.623,-29.17,-0.168,29.22,0.829,0.950,1.460,48.20,48.24,28.0,nan
28.650,-28.83,-0.360,28.74,0.984,0.960,1.460,48.20,48.28,27.0,nan
28.674,-28.83,-0.360,28.47,1.855,0.960,1.455,48.20,48.24,27.0,nan
28.704,-29.00,-0.240,28.47,1.855,0.960,1.450,48.20,48.24,27.0,nan
28.730,-29.33,1.320,30.38,0.902,0.940,1.450,48.20,48.28,27.0,nan
28.750,-29.33,1.320,28.19,1.560,0.940,1.445,48.20,48.28,27.0,nan
28.779,-28.67,0.168,28.11,1.370,0.910,1.435,48.20,48.28,27.0,nan
28.800,-28.67,0.096,29.00,1.449,0.910,1.435,48.20,48.24,27.0,nan
28.822,-28.67,0.096,28.39,1.327,0.920,1.430,48.20,48.21,27.0,nan
28.848,-28.17,0.000,28.39,1.327,0.940,1.430,48.20,48.21,27.0,nan
28.869,-28.17,0.000,29.28,1.442,0.940,1.425,48.20,48.28,27.0,nan
28.870,-28.33,0.000,29.28,1.442,0.940,1.420,48.20,48.28,27.0,nan
28.896,-28.50,0.000,28.56,1.498,0.920,1.420,48.20,48.22,27.0,nan
28.918,-28.50,0.000,27.64,1.423,0.920,1.415,48.20,48.28,27.0,nan
28.942,-28.00,0.312,27.64,1.423,0.890,1.415,48.20,48.28,27.0,nan
28.963,-28.00,0.312,28.22,1.388,0.890,1.410,48.20,48.24,27.0,nan
28.991,-28.00,-0.168,28.22,1.388,0.900,1.405,48.20,48.24,27.0,nan
29.017,-27.83,0.120,27.28,1.270,0.900,1.405,48.20,48.24,27.0,nan
29.037,-27.83,0.120,28.95,1.445,0.900,1.400,48.20,48.24,27.0,nan
29.061,-28.33,0.768,28.95,1.445,0.870,1.395,48.20,48.24,27.0,nan
29.086,-28.00,-0.192,26.86,1.731,0.830,1.395,48.20,48.28,27.0,nan
29.107,-28.00,-0.192,27.86,1.416,0.830,1.390,48.20,48.28,27.0,nan
29.133,-27.67,0.792,27.70,0.910,0.860,1.385,48.20,48.28,27.0,nan
29.158,-27.33,0.000,27.70,0.910,0.860,1.380,48.20,48.28,28.0,nan
29.182,-27.67,-0.024,28.02,1.458,0.870,1.380,48.20,48.28,28.0,nan
29.203,-27.67,-0.024,28.01,1.590,0.870,1.375,48.20,48.24,28.0,nan
29.225,-27.67,0.840,28.01,1.590,0.840,1.375,48.20,48.24,28.0,nan
29.251,-26.83,-0.504,26.83,1.499,0.830,1.370,48.30,48.28,27.0,nan
29.272,-26.83,-0.504,27.18,1.467,0.830,1.365,48.30,48.24,27.0,nan
29.294,-26.83,-0.744,27.85,1.411,0.850,1.360,48.30,48.28,28.0,nan
29.318,-27.50,0.456,27.85,1.411,0.850,1.360,48.30,48.28,27.0,nan
29.341,-27.50,0.456,27.38,1.881,0.860,1.355,48.30,48.22,27.0,nan
29.369,-26.83,-0.216,27.38,1.881,0.800,1.350,48.30,48.22,27.0,nan
29.390,-26.67,-0.216,27.38,1.770,0.800,1.345,48.30,48.21,27.0,nan
29.415,-27.00,-0.144,27.38,1.770,0.810,1.345,48.30,48.21,27.0,nan
29.436,-27.00,-0.144,26.39,1.410,0.810,1.340,48.30,48.28,27.0,nan
29.459,-26.17,-0.648,26.11,1.288,0.820,1.335,48.30,48.28,27.0,nan
29.480,-26.50,0.288,26.95,2.077,0.820,1.330,48.20,48.28,27.0,nan
29.502,-26.67,-0.096,26.93,1.472,0.820,1.325,48.20,48.28,27.0,nan
29.528,-26.17,-0.528,25.44,1.536,0.800,1.320,48.20,48.24,27.0,nan
29.529,-25.83,-0.936,25.44,1.536,0.800,1.315,48.20,48.24,27.0,nan
29.549,-26.50,0.024,26.33,1.320,0.800,1.315,48.20,48.28,27.0,nan
29.575,-26.50,0.024,26.33,1.320,0.780,1.310,48.20,48.28,27.0,nan
29.599,-26.00,-0.120,24.23,1.649,0.780,1.305,48.20,48.28,27.0,nan
29.624,-26.00,-0.144,24.23,1.649,0.760,1.305,48.20,48.28,27.0,nan
29.647,-26.00,-0.144,27.32,0.857,0.780,1.300,48.20,48.24,27.0,nan
29.668,-26.33,0.648,26.28,0.759,0.780,1.295,48.20,48.28,27.0,nan
29.691,-25.50,-0.576,26.28,0.759,0.770,1.290,48.20,48.28,28.0,nan
29.715,-25.33,-0.480,24.74,1.432,0.770,1.290,48.20,48.24,28.0,nan
29.738,-25.33,-0.480,26.20,1.601,0.740,1.285,48.20,48.24,28.0,nan
29.758,-26.17,0.552,26.20,1.601,0.740,1.285,48.20,48.24,28.0,nan
29.781,-26.17,0.552,25.17,1.072,0.750,1.280,48.20,48.24,28.0,nan
29.781,-25.50,0.240,25.17,1.072,0.750,1.275,48.20,48.24,27.0,nan
29.804,-25.33,0.000,25.41,1.823,0.750,1.270,48.20,48.28,28.0,nan
29.829,-25.33,-0.120,25.87,1.504,0.750,1.270,48.20,48.24,27.0,nan
29.851,-25.33,-0.120,24.84,1.473,0.750,1.265,48.20,48.24,27.0,nan
29.874,-25.00,-0.336,24.84,1.473,0.750,1.265,48.20,48.24,27.0,nan
29.897,-25.00,-0.336,24.96,1.358,0.730,1.260,48.20,48.28,27.0,nan
29.900,-24.83,-0.672,24.96,1.358,0.730,1.255,48.20,48.28,27.0,nan
29.921,-25.33,0.072,25.74,1.348,0.730,1.250,48.20,48.24,27.0,nan
29.947,-24.67,-0.192,24.60,1.239,0.730,1.245,48.20,48.28,28.0,nan
29.971,-24.83,0.288,24.60,1.239,0.710,1.245,48.20,48.28,28.0,nan
29.992,-24.83,0.288,24.94,1.830,0.710,1.240,48.20,48.24,28.0,nan
30.017,-24.83,-0.288,24.94,1.830,0.700,1.235,48.20,48.24,27.0,nan
30.041,-24.83,0.192,24.25,1.307,0.700,1.230,48.20,48.24,28.0,nan
30.067,-24.33,-0.336,24.45,1.157,0.710,1.225,48.20,48.24,27.0,nan
30.093,-24.00,-0.912,24.45,1.157,0.710,1.225,48.20,48.24,27.0,nan
30.114,-24.00,-0.912,24.46,1.374,0.710,1.220,48.20,48.24,27.0,nan
30.141,-24.50,0.120,24.46,1.374,0.710,1.215,48.20,48.24,27.0,nan
30.162,-24.17,-0.120,24.60,0.843,0.710,1.210,48.20,48.24,27.0,nan
30.188,-24.00,-0.408,24.15,0.756,0.710,1.205,48.20,48.24,28.0,nan
30.212,-23.50,-0.768,24.15,0.756,0.700,1.200,48.20,48.24,28.0,nan
30.233,-23.83,-0.072,23.54,1.308,0.700,1.200,48.20,48.28,28.0,nan
30.256,-23.83,-0.072,23.54,1.308,0.690,1.195,48.20,48.28,28.0,nan
30.281,-23.83,0.120,23.67,1.327,0.690,1.195,48.20,48.24,28.0,nan
30.304,-23.83,0.120,23.68,1.404,0.700,1.190,48.20,48.28,28.0,nan
30.328,-23.50,-0.576,23.68,1.404,0.700,1.185,48.20,48.28,27.0,nan
30.343,-23.33,0.168,23.63,0.672,0.700,1.180,48.20,48.28,28.0,nan
30.364,-23.83,-0.192,24.07,1.592,0.700,1.180,48.20,48.28,27.0,nan
30.387,-23.83,-0.192,24.07,1.592,0.670,1.175,48.20,48.28,27.0,nan
30.414,-23.33,-0.096,23.39,1.331,0.650,1.170,48.20,48.24,28.0,nan
30.435,-23.00,-0.528,23.22,0.912,0.650,1.165,48.20,48.24,27.0,nan
30.457,-23.00,-1.032,23.00,1.106,0.650,1.160,48.20,48.24,27.0,nan
30.482,-22.67,-0.840,23.00,1.106,0.650,1.155,48.20,48.24,27.0,nan
30.505,-22.83,-0.216,23.16,0.679,0.660,1.150,48.20,48.28,27.0,nan
30.531,-22.50,-0.216,23.29,1.370,0.660,1.150,48.30,48.28,28.0,nan
30.552,-22.50,-0.216,22.86,1.354,0.660,1.145,48.30,48.28,28.0,nan
30.574,-23.17,0.192,22.86,1.354,0.640,1.145,48.30,48.28,28.0,nan
30.595,-23.17,0.192,22.60,1.299,0.640,1.140,48.30,48.28,28.0,nan
30.622,-23.00,0.096,22.60,1.299,0.630,1.135,48.30,48.28,27.0,nan
30.649,-22.83,0.264,22.88,0.751,0.640,1.135,48.20,48.28,28.0,nan
30.670,-22.83,0.264,22.80,1.251,0.640,1.130,48.20,48.28,28.0,nan
30.698,-22.50,0.168,22.80,1.251,0.630,1.125,48.20,48.28,27.0,nan
30.722,-22.83,0.240,22.91,1.203,0.630,1.125,48.20,48.24,28.0,nan
30.744,-22.83,0.240,22.11,0.743,0.610,1.120,48.20,48.28,28.0,nan
30.773,-22.17,-0.408,22.11,0.743,0.610,1.115,48.20,48.28,27.0,nan
30.789,-22.50,0.600,22.35,1.428,0.610,1.110,48.20,48.28,27.0,nan
30.814,-22.33,-0.240,22.14,0.741,0.620,1.105,48.20,48.28,28.0,nan
30.835,-22.33,0.408,22.21,1.174,0.620,1.105,48.20,48.24,27.0,nan
30.858,-22.33,0.408,22.16,0.465,0.620,1.100,48.20,48.21,27.0,nan
30.879,-21.67,-0.600,22.16,0.465,0.620,1.100,48.30,48.21,28.0,nan
30.901,-21.67,-0.600,21.97,0.655,0.610,1.095,48.30,48.28,28.0,nan
30.921,-22.33,0.216,21.97,0.655,0.610,1.095,48.30,48.28,28.0,nan
30.944,-22.33,0.216,22.03,0.928,0.600,1.090,48.30,48.22,28.0,nan
30.944,-21.83,-0.408,22.03,0.928,0.600,1.085,48.30,48.22,27.0,nan
30.969,-21.50,0.000,21.71,1.063,0.580,1.080,48.30,48.28,28.0,nan
30.994,-21.83,0.240,21.00,0.963,0.580,1.075,48.20,48.28,27.0,nan
31.017,-21.67,0.096,20.69,1.148,0.580,1.070,48.20,48.24,28.0,nan
31.037,-21.33,-0.408,20.69,1.148,0.580,1.070,48.20,48.24,27.0,nan
31.059,-21.33,-0.408,21.44,0.987,0.600,1.065,48.20,48.28,27.0,nan
31.086,-21.50,0.000,21.44,0.987,0.600,1.060,48.20,48.28,27.0,nan
31.122,-20.83,-0.528,21.16,1.008,0.600,1.055,48.20,48.24,27.0,nan
31.146,-20.83,-0.528,21.16,1.008,0.540,1.050,48.20,48.24,27.0,nan
31.169,-20.83,-0.552,20.80,0.576,0.530,1.045,48.20,48.28,27.0,nan
31.190,-20.33,-0.720,20.56,0.800,0.530,1.040,48.20,48.24,28.0,nan
31.215,-20.50,-0.504,20.56,0.800,0.550,1.040,48.20,48.24,27.0,nan
31.236,-20.50,-0.504,20.51,1.000,0.550,1.035,48.20,48.28,27.0,nan
31.264,-20.17,-0.528,20.51,1.000,0.550,1.030,48.20,48.28,27.0,nan
31.290,-20.33,0.048,20.31,1.567,0.550,1.030,48.20,48.28,27.0,nan
31.312,-20.33,0.048,20.73,1.165,0.550,1.025,48.20,48.28,27.0,nan
31.336,-20.83,0.120,20.73,1.165,0.540,1.020,48.20,48.28,28.0,nan
31.361,-20.33,-0.192,20.44,0.736,0.540,1.020,48.20,48.24,27.0,nan
31.382,-20.33,-0.192,20.16,1.171,0.520,1.015,48.20,48.28,27.0,nan
31.403,-20.50,0.168,20.16,1.171,0.520,1.015,48.20,48.28,27.0,nan
31.448,-19.83,-0.768,19.46,0.670,0.540,1.005,48.20,48.24,27.0,nan
31.469,-19.83,-0.768,19.46,0.670,0.540,1.000,48.20,48.24,27.0,nan
31.493,-20.17,0.192,20.42,0.994,0.530,1.000,48.20,48.24,27.0,nan
31.513,-20.17,0.192,19.93,0.621,0.530,0.995,48.20,48.28,27.0,nan
31.536,-20.17,0.168,19.93,0.621,0.500,0.995,48.20,48.28,27.0,nan
31.557,-20.17,0.168,20.09,1.201,0.500,0.990,48.20,48.28,27.0,nan
31.585,-20.00,-0.480,20.09,1.201,0.480,0.985,48.20,48.28,28.0,nan
31.621,-19.50,-0.144,19.36,0.976,0.480,0.980,48.20,48.24,27.0,nan
31.642,-19.50,-0.144,19.36,1.571,0.480,0.975,48.30,48.24,27.0,nan
31.664,-19.17,-0.696,19.21,0.874,0.490,0.970,48.30,48.28,28.0,nan
31.690,-19.67,-0.120,19.09,0.317,0.490,0.960,48.30,48.28,27.0,nan
31.711,-19.17,-0.648,19.51,0.617,0.490,0.960,48.30,48.28,28.0,nan
31.733,-19.17,-0.648,18.77,0.606,0.470,0.955,48.30,48.28,28.0,nan
31.757,-19.00,-0.480,18.55,1.046,0.470,0.950,48.20,48.21,27.0,nan
31.781,-19.17,-0.264,19.07,0.608,0.440,0.945,48.20,48.28,28.0,nan
31.802,-19.17,0.000,20.09,0.781,0.440,0.940,48.20,48.28,27.0,nan
31.825,-19.17,0.000,17.83,0.649,0.430,0.935,48.20,48.28,27.0,nan
31.847,-18.50,-0.744,18.24,0.867,0.430,0.930,48.20,48.28,28.0,nan
31.871,-18.67,-0.168,18.24,0.867,0.430,0.930,48.20,48.28,28.0,nan
31.893,-18.67,-0.168,18.27,1.124,0.450,0.925,48.20,48.24,28.0,nan
31.913,-18.33,-0.312,18.27,1.124,0.450,0.925,48.20,48.24,27.0,nan
31.935,-18.33,-0.312,18.32,0.797,0.460,0.920,48.20,48.28,27.0,nan
31.960,-18.00,-0.552,18.08,0.729,0.460,0.915,48.20,48.28,27.0,nan
31.983,-18.00,-0.552,18.17,0.889,0.420,0.910,48.20,48.28,27.0,nan
32.007,-18.17,-0.312,18.17,0.889,0.400,0.905,48.20,48.28,28.0,nan
32.029,-17.83,-0.504,18.51,0.781,0.400,0.900,48.20,48.28,28.0,nan
32.051,-18.17,0.048,17.77,0.465,0.390,0.895,48.20,48.24,28.0,nan
32.073,-17.67,0.000,17.77,0.465,0.390,0.895,48.20,48.24,28.0,nan
32.079,-17.67,0.000,17.77,0.465,0.390,0.890,48.20,48.24,28.0,nan
32.103,-17.67,-0.360,17.49,0.357,0.390,0.890,48.20,48.24,28.0,nan
32.124,-17.67,-0.360,17.99,1.091,0.390,0.885,48.20,48.28,28.0,nan
32.147,-17.17,-1.296,17.33,1.007,0.410,0.880,48.20,48.28,27.0,nan
32.169,-17.17,-1.200,17.33,1.007,0.420,0.880,48.20,48.28,27.0,nan
32.190,-17.67,-0.336,17.14,0.492,0.420,0.875,48.20,48.31,27.0,nan
32.212,-17.67,-0.336,18.03,0.571,0.390,0.870,48.10,48.28,27.0,nan
32.235,-17.50,-0.144,16.53,0.973,0.390,0.865,48.10,48.28,28.0,nan
32.257,-17.50,-0.240,16.53,0.973,0.360,0.865,48.10,48.28,28.0,nan
32.278,-17.50,-0.240,17.51,0.797,0.360,0.860,48.10,48.24,28.0,nan
32.301,-17.33,0.432,17.09,0.924,0.350,0.855,48.10,48.24,27.0,nan
32.322,-16.50,-1.200,16.81,0.893,0.350,0.850,48.20,48.24,27.0,nan
32.345,-16.50,-1.104,16.88,0.862,0.360,0.845,48.20,48.21,28.0,nan
32.366,-17.00,-0.264,16.88,0.862,0.360,0.845,48.20,48.21,27.0,nan
32.387,-16.83,-0.408,16.93,0.657,0.360,0.835,48.20,48.24,28.0,nan
32.409,-16.67,-0.216,16.60,1.276,0.360,0.835,48.20,48.24,28.0,nan
32.433,-16.67,-0.216,16.25,1.328,0.360,0.830,48.20,48.21,28.0,nan
32.457,-16.50,-0.600,16.25,1.328,0.350,0.830,48.20,48.21,27.0,nan
32.480,-16.50,-0.600,16.39,1.532,0.350,0.825,48.20,48.24,27.0,nan
32.505,-16.33,-0.720,16.39,1.532,0.350,0.820,48.20,48.24,27.0,nan
32.527,-16.00,-0.888,16.00,1.309,0.330,0.820,48.20,48.28,28.0,nan
32.551,-16.00,-0.888,16.02,1.420,0.330,0.815,48.20,48.28,28.0,nan
32.574,-16.33,-0.240,16.02,1.420,0.320,0.815,48.20,48.28,27.0,nan
32.596,-16.17,-0.432,16.16,1.464,0.320,0.805,48.20,48.24,27.0,nan
32.622,-15.83,-0.408,16.03,1.368,0.320,0.805,48.20,48.28,28.0,nan
32.642,-15.83,-0.408,15.72,0.633,0.320,0.800,48.20,48.28,28.0,nan
32.667,-16.00,-0.696,15.72,0.633,0.320,0.800,48.20,48.28,27.0,nan
32.690,-16.00,-0.696,15.71,1.134,0.320,0.795,48.20,48.28,27.0,nan
32.712,-15.83,-1.008,15.71,1.134,0.320,0.790,48.20,48.28,27.0,nan
32.736,-15.67,-0.384,15.45,1.424,0.330,0.790,48.20,48.28,28.0,nan
32.759,-15.67,-0.384,15.92,0.863,0.330,0.785,48.20,48.21,28.0,nan
32.783,-15.83,-0.504,15.57,1.284,0.310,0.780,48.20,48.24,27.0,nan
32.811,-15.67,-0.384,15.57,1.284,0.290,0.775,48.20,48.24,28.0,nan
32.835,-15.50,-0.648,14.90,0.603,0.290,0.775,48.20,48.28,28.0,nan
32.857,-15.50,-0.648,14.97,0.918,0.300,0.770,48.20,48.24,28.0,nan
32.878,-14.83,-1.368,15.61,0.939,0.300,0.765,48.20,48.28,27.0,nan
32.905,-15.00,-0.768,15.12,0.578,0.310,0.760,48.30,48.24,28.0,nan
32.931,-14.50,-0.408,15.12,0.578,0.280,0.760,48.30,48.24,27.0,nan
32.952,-14.50,-0.408,15.57,0.620,0.280,0.755,48.30,48.24,27.0,nan
32.975,-15.00,-0.336,15.57,0.620,0.260,0.750,48.30,48.24,27.0,nan
32.996,-15.50,0.168,15.01,0.859,0.260,0.750,48.30,48.24,27.0,nan
33.019,-15.50,0.168,14.73,0.343,0.260,0.745,48.20,48.28,27.0,nan
33.040,-14.67,-0.048,14.72,0.683,0.260,0.740,48.20,48.24,28.0,nan
33.064,-14.33,-0.648,14.72,0.683,0.260,0.735,48.20,48.24,27.0,nan
33.086,-15.17,0.504,14.92,0.707,0.270,0.735,48.20,48.24,27.0,nan
33.107,-15.17,0.504,14.11,0.999,0.270,0.730,48.20,48.24,27.0,nan
33.132,-14.33,-0.912,14.11,0.999,0.250,0.730,48.20,48.24,28.0,nan
33.153,-14.33,-0.912,14.19,0.460,0.250,0.725,48.20,48.24,28.0,nan
33.180,-14.83,-0.336,14.19,0.460,0.260,0.720,48.20,48.24,27.0,nan
33.201,-14.50,-0.648,14.36,0.577,0.260,0.720,48.20,48.24,28.0,nan
33.223,-14.50,-0.648,13.96,0.991,0.270,0.715,48.20,48.28,28.0,nan
33.249,-13.33,-1.560,13.96,0.991,0.260,0.715,48.20,48.28,28.0,nan
33.291,-14.67,0.504,14.58,0.698,0.260,0.705,48.20,48.28,27.0,nan
33.312,-14.67,0.504,13.11,0.630,0.260,0.700,48.20,48.24,27.0,nan
33.334,-14.00,-0.576,13.11,0.630,0.240,0.695,48.20,48.24,28.0,nan
33.358,-14.00,-0.552,14.75,0.510,0.240,0.690,48.20,48.28,28.0,nan
33.380,-14.17,-0.288,14.58,0.591,0.240,0.685,48.20,48.24,28.0,nan
33.400,-13.67,-0.720,14.58,0.591,0.240,0.685,48.20,48.24,28.0,nan
33.422,-13.67,-0.720,12.60,0.580,0.210,0.680,48.20,48.28,28.0,nan
33.442,-13.33,-0.744,12.60,0.580,0.210,0.680,48.20,48.28,27.0,nan
33.470,-13.50,-0.768,13.55,1.041,0.200,0.670,48.20,48.24,27.0,nan
33.493,-13.67,-0.096,13.90,1.209,0.230,0.670,48.20,48.24,27.0,nan
33.513,-13.67,-0.096,12.78,0.933,0.230,0.665,48.20,48.28,27.0,nan
33.539,-12.33,-1.752,12.78,0.933,0.190,0.665,48.20,48.28,27.0,nan
33.560,-13.50,-0.624,13.37,0.384,0.190,0.660,48.20,48.24,27.0,nan
33.583,-13.50,-0.624,13.84,0.395,0.190,0.655,48.30,48.28,27.0,nan
33.605,-13.50,-0.048,12.90,0.677,0.200,0.650,48.30,48.28,28.0,nan
33.630,-12.83,-0.360,12.90,0.677,0.200,0.650,48.30,48.28,28.0,nan
33.652,-12.83,-0.360,12.80,0.529,0.200,0.645,48.30,48.24,28.0,nan
33.672,-13.17,-0.024,12.80,0.529,0.200,0.645,48.30,48.24,28.0,nan
33.698,-13.17,-0.288,13.14,0.419,0.210,0.640,48.30,48.24,28.0,nan
33.720,-13.17,-0.288,13.14,0.419,0.210,0.635,48.30,48.24,28.0,nan
33.744,-11.83,-1.944,12.16,0.390,0.220,0.635,48.30,48.28,27.0,nan
33.766,-11.83,-1.944,13.17,0.721,0.200,0.630,48.30,48.24,27.0,nan
33.775,-13.17,0.048,13.17,0.721,0.200,0.625,48.30,48.24,27.0,nan
33.800,-12.50,-0.384,12.33,0.488,0.200,0.625,48.20,48.22,28.0,nan
33.822,-12.50,-0.384,12.26,0.948,0.220,0.620,48.20,48.28,28.0,nan
33.843,-11.17,-2.232,12.59,0.464,0.220,0.615,48.20,48.28,28.0,nan
33.857,-12.33,0.216,12.59,0.464,0.220,0.610,48.20,48.28,28.0,nan
33.878,-12.67,-0.240,12.75,0.717,0.220,0.610,48.20,48.24,27.0,nan
33.904,-12.67,-0.240,11.81,0.891,0.220,0.605,48.20,48.28,27.0,nan
33.927,-11.33,-1.440,11.81,0.891,0.210,0.605,48.20,48.28,28.0,nan
33.948,-11.33,-1.440,12.21,0.520,0.210,0.600,48.20,48.24,28.0,nan
33.972,-12.50,0.072,12.21,0.520,0.210,0.595,48.20,48.24,27.0,nan
33.994,-11.00,-1.848,11.67,0.520,0.210,0.590,48.20,48.28,27.0,nan
34.019,-11.33,-0.192,11.67,0.520,0.200,0.590,48.20,48.28,28.0,nan
34.041,-11.33,-0.192,11.82,0.723,0.200,0.585,48.20,48.24,28.0,nan
34.067,-12.17,0.000,11.82,0.723,0.200,0.580,48.20,48.24,28.0,nan
34.082,-12.00,0.384,12.06,0.414,0.200,0.575,48.20,48.28,28.0,nan
34.110,-11.83,0.120,11.22,0.483,0.210,0.570,48.20,48.28,27.0,nan
34.132,-12.17,0.168,10.90,0.811,0.210,0.570,48.30,48.28,28.0,nan
34.153,-12.17,0.168,11.03,0.463,0.210,0.565,48.30,48.28,28.0,nan
34.175,-11.50,-0.264,11.03,0.463,0.220,0.565,48.30,48.28,27.0,nan
34.197,-11.50,-0.264,11.12,0.527,0.220,0.560,48.30,48.28,27.0,nan
34.223,-10.00,-2.136,11.12,0.527,0.200,0.555,48.30,48.28,28.0,nan
34.250,-11.67,0.264,11.38,0.500,0.170,0.555,48.20,48.28,28.0,nan
34.270,-11.67,0.264,10.74,0.488,0.170,0.550,48.20,48.24,28.0,nan
34.292,-10.83,-0.528,11.26,0.545,0.150,0.545,48.20,48.28,28.0,nan
34.317,-11.33,0.048,11.26,0.545,0.150,0.540,48.20,48.28,28.0,nan
34.340,-10.00,-1.728,11.08,0.726,0.150,0.535,48.20,48.24,27.0,nan
34.366,-11.00,-0.240,11.08,0.726,0.150,0.535,48.20,48.24,27.0,nan
34.389,-11.00,-0.240,10.60,0.504,0.150,0.530,48.20,48.28,27.0,nan
34.415,-9.83,-0.936,10.60,0.504,0.140,0.525,48.20,48.28,28.0,nan
34.439,-10.50,-0.960,10.36,0.453,0.140,0.525,48.20,48.28,27.0,nan
34.462,-10.50,-0.960,10.22,0.507,0.140,0.520,48.20,48.28,27.0,nan
34.482,-11.00,0.360,10.22,0.507,0.140,0.520,48.30,48.28,28.0,nan
34.504,-11.00,0.360,10.27,0.555,0.140,0.515,48.30,48.28,28.0,nan
34.530,-11.17,0.336,10.18,0.818,0.140,0.510,48.30,48.21,27.0,nan
34.551,-11.17,0.336,10.55,0.676,0.140,0.505,48.30,48.28,27.0,nan
34.573,-10.50,0.264,10.55,0.676,0.150,0.505,48.30,48.28,27.0,nan
34.598,-10.50,0.264,9.52,0.317,0.150,0.500,48.30,48.24,27.0,nan
34.625,-9.33,-0.960,10.11,0.391,0.140,0.490,48.30,48.24,27.0,nan
34.648,-9.83,-0.720,9.42,0.542,0.150,0.490,48.30,48.28,28.0,nan
34.669,-9.83,-0.720,9.65,0.695,0.150,0.485,48.30,48.24,28.0,nan
34.695,-10.83,0.480,9.65,0.695,0.150,0.485,48.30,48.24,27.0,nan
34.716,-10.17,0.648,10.15,0.471,0.150,0.480,48.20,48.28,28.0,nan
34.740,-10.17,0.648,10.15,0.471,0.130,0.475,48.20,48.28,28.0,nan
34.762,-9.17,-0.576,9.21,0.641,0.130,0.470,48.20,48.28,27.0,nan
34.784,-10.33,0.960,9.05,0.404,0.120,0.465,48.20,48.28,27.0,nan
34.808,-7.67,-2.904,9.05,0.404,0.120,0.465,48.20,48.28,28.0,nan
34.831,-8.00,-2.568,9.23,0.587,0.120,0.460,48.20,48.28,28.0,nan
34.856,-8.00,-2.568,9.23,0.587,0.120,0.455,48.20,48.28,28.0,nan
34.876,-10.00,0.312,8.43,0.478,0.120,0.450,48.20,48.24,27.0,nan
34.911,-10.00,0.840,8.75,0.505,0.110,0.445,48.20,48.28,27.0,nan
34.936,-7.83,-1.824,8.33,0.411,0.110,0.440,48.10,48.28,27.0,nan
34.956,-7.83,-1.824,7.95,0.457,0.110,0.435,48.10,48.26,27.0,nan
34.979,-8.67,-0.864,7.95,0.457,0.140,0.435,48.10,48.26,27.0,nan
35.000,-8.67,-0.864,8.11,0.429,0.140,0.430,48.10,48.28,27.0,nan
35.021,-9.50,0.024,8.11,0.429,0.130,0.430,48.10,48.28,27.0,nan
35.043,-9.50,0.024,8.17,0.376,0.130,0.425,48.20,48.28,27.0,nan
35.070,-9.17,-0.144,8.17,0.376,0.100,0.420,48.20,48.28,27.0,nan
35.093,-9.67,0.312,8.49,0.005,0.080,0.415,48.20,48.24,27.0,nan
35.115,-7.33,-1.752,8.49,0.005,0.080,0.415,48.20,48.24,27.0,nan
35.137,-7.33,-1.752,8.04,0.084,0.060,0.410,48.20,48.24,27.0,nan
35.162,-7.17,-1.800,8.04,0.084,0.060,0.405,48.20,48.24,27.0,nan
35.186,-7.33,-1.296,7.64,0.297,0.060,0.405,48.20,48.28,27.0,nan
35.208,-7.33,-1.296,7.34,0.381,0.060,0.400,48.20,48.24,27.0,nan
35.232,-7.17,-1.176,7.34,0.381,0.060,0.400,48.20,48.24,28.0,nan
35.257,-7.17,-1.176,7.19,0.362,0.060,0.390,48.20,48.28,28.0,nan
35.280,-9.17,0.240,6.81,0.610,0.060,0.390,48.20,48.24,28.0,nan
35.302,-9.17,0.240,6.27,0.264,0.050,0.385,48.20,48.28,28.0,nan
35.323,-8.83,0.552,6.27,0.264,0.050,0.385,48.20,48.28,28.0,nan
35.345,-8.83,0.552,6.78,0.416,0.040,0.380,48.20,48.28,28.0,nan
35.369,-8.17,-0.072,6.78,0.416,0.040,0.375,48.20,48.28,27.0,nan
35.393,-6.83,-2.328,7.26,0.461,0.040,0.375,48.20,48.28,27.0,nan
35.415,-6.83,-2.328,8.19,0.441,0.030,0.370,48.20,48.24,27.0,nan
35.436,-6.33,-2.280,8.19,0.441,0.030,0.370,48.20,48.24,28.0,nan
35.458,-6.33,-2.280,7.90,0.534,0.010,0.365,48.20,48.24,28.0,nan
35.479,-6.33,-2.280,7.82,0.384,0.010,0.360,48.20,48.31,27.0,nan
35.510,-8.33,1.080,7.90,0.469,0.000,0.350,48.20,48.28,27.0,nan
35.532,-8.00,0.744,7.82,0.259,0.010,0.345,48.20,48.24,28.0,nan
35.553,-6.00,-1.992,7.31,0.489,0.010,0.340,48.20,48.28,27.0,nan
35.579,-8.17,1.104,7.31,0.489,0.020,0.340,48.20,48.28,27.0,nan
35.600,-8.17,1.104,5.92,0.316,0.020,0.335,48.20,48.31,27.0,nan
35.624,-7.33,-0.072,5.92,0.316,0.030,0.335,48.20,48.31,27.0,nan
35.646,-5.50,-2.400,5.49,0.334,0.030,0.330,48.20,48.24,28.0,nan
35.667,-5.50,-2.400,4.23,0.373,0.030,0.325,48.20,48.24,28.0,nan
35.693,-5.83,-1.080,4.23,0.373,0.030,0.325,48.20,48.24,27.0,nan
35.714,-5.83,-1.080,4.71,0.120,0.030,0.320,48.20,48.28,27.0,nan
