time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
28.916,-82.00,15.240,82.01,15.925,14.550,16.440,48.30,48.06,32.0,nan
28.938,-82.00,15.240,81.37,16.281,14.510,16.380,48.30,48.03,32.0,nan
28.959,-81.83,16.152,81.37,16.281,14.510,16.380,48.30,48.03,32.0,nan
28.986,-81.83,16.152,82.16,16.358,14.470,16.260,48.30,48.03,32.0,nan
29.006,-80.83,14.232,79.51,16.900,14.470,16.260,48.30,48.03,31.0,nan
29.029,-80.83,14.232,80.59,15.736,14.400,16.200,48.30,48.06,31.0,nan
29.051,-80.50,15.744,80.72,16.130,14.330,16.140,48.30,47.99,32.0,nan
29.072,-80.50,15.744,80.83,16.160,14.330,16.080,48.30,47.99,32.0,nan
29.097,-80.00,14.664,80.83,16.160,14.230,16.020,48.30,47.99,32.0,nan
29.121,-79.83,16.056,79.08,16.312,14.230,16.020,48.30,48.06,32.0,nan
29.147,-79.83,16.056,80.42,15.916,14.150,15.960,48.50,48.03,32.0,nan
29.171,-80.00,15.504,80.42,15.916,14.110,15.900,48.50,48.03,32.0,nan
29.191,-79.00,14.064,78.24,15.506,14.110,15.900,48.50,48.06,32.0,nan
29.215,-79.00,14.064,78.85,16.410,14.050,15.840,48.50,48.03,32.0,nan
29.225,-79.33,15.264,78.85,16.410,14.050,15.780,48.50,48.03,32.0,nan
29.252,-78.83,14.376,77.70,15.492,13.980,15.720,48.30,48.03,32.0,nan
29.276,-78.50,15.624,78.80,15.561,13.980,15.660,48.30,48.06,32.0,nan
29.303,-78.17,14.232,78.80,15.561,13.890,15.660,48.30,48.06,32.0,nan
29.323,-78.00,15.576,76.62,15.687,13.890,15.600,48.30,48.06,32.0,nan
29.346,-78.00,15.576,78.61,16.262,13.820,15.540,48.30,48.06,32.0,nan
29.372,-77.50,14.328,78.61,16.262,13.760,15.540,48.30,48.06,32.0,nan
29.394,-77.50,14.328,77.07,15.288,13.760,15.480,48.30,48.06,32.0,nan
29.421,-77.00,13.824,77.07,15.288,13.700,15.420,48.30,48.06,32.0,nan
29.445,-76.83,15.024,75.63,15.672,13.700,15.420,48.30,48.06,32.0,nan
29.468,-76.83,15.024,77.39,15.008,13.630,15.360,48.30,48.10,32.0,nan
29.495,-76.50,13.560,76.59,15.001,13.540,15.240,48.30,48.10,32.0,nan
29.516,-75.83,15.000,76.24,15.312,13.540,15.240,48.30,48.03,32.0,nan
29.538,-75.83,15.000,75.09,15.525,13.450,15.180,48.30,48.06,32.0,nan
29.562,-75.83,15.000,75.09,15.525,13.450,15.180,48.30,48.06,32.0,nan
29.586,-75.83,15.000,75.78,14.882,13.420,15.120,48.30,48.06,32.0,nan
29.607,-74.83,14.808,74.59,14.893,13.420,15.060,48.30,48.06,32.0,nan
29.629,-74.83,14.808,74.59,14.893,13.370,15.000,48.30,48.06,32.0,nan
29.655,-75.00,14.040,75.08,15.321,13.290,15.000,48.30,48.06,32.0,nan
29.676,-75.00,14.040,74.89,15.136,13.290,14.940,48.30,48.06,32.0,nan
29.707,-74.17,14.088,74.66,14.981,13.230,14.820,48.30,48.10,32.0,nan
29.733,-73.83,13.464,74.08,15.010,13.130,14.760,48.40,48.06,32.0,nan
29.753,-74.00,14.352,74.08,15.010,13.130,14.760,48.40,48.06,31.0,nan
29.776,-74.00,14.352,72.36,14.806,13.030,14.700,48.40,48.06,31.0,nan
29.796,-73.67,13.752,72.36,14.806,13.030,14.700,48.40,48.06,32.0,nan
29.822,-73.67,13.752,74.25,14.794,12.960,14.580,48.40,48.10,32.0,nan
29.847,-72.33,13.152,72.09,14.904,12.960,14.520,48.30,48.06,32.0,nan
29.869,-72.17,11.952,72.09,14.904,12.880,14.520,48.30,48.06,32.0,nan
29.891,-72.17,11.952,71.15,14.946,12.810,14.460,48.30,48.06,32.0,nan
29.916,-72.17,13.392,73.26,14.479,12.810,14.400,48.30,48.10,32.0,nan
29.938,-72.00,13.680,71.63,14.329,12.740,14.340,48.30,48.10,32.0,nan
29.961,-71.83,13.752,71.63,14.329,12.740,14.340,48.40,48.10,32.0,nan
29.983,-71.83,13.752,70.70,14.340,12.640,14.280,48.40,48.06,32.0,nan
30.004,-71.17,13.656,70.70,14.340,12.640,14.280,48.40,48.06,31.0,nan
30.031,-71.17,13.656,71.41,14.329,12.570,14.160,48.40,48.10,31.0,nan
30.054,-70.50,13.800,70.14,13.943,12.540,14.160,48.40,48.13,32.0,nan
30.076,-70.50,13.800,69.59,13.493,12.540,14.100,48.40,48.10,32.0,nan
30.099,-70.33,13.752,70.21,13.997,12.490,14.040,48.40,48.13,32.0,nan
30.099,-69.83,13.776,70.21,13.997,12.490,13.980,48.40,48.13,32.0,nan
30.125,-69.50,12.216,69.19,14.600,12.490,13.980,48.40,48.10,32.0,nan
30.147,-69.50,12.216,69.39,14.035,12.420,13.920,48.40,48.13,32.0,nan
30.171,-69.50,13.560,69.80,14.297,12.320,13.860,48.40,48.10,32.0,nan
30.192,-69.33,13.632,69.00,14.179,12.320,13.800,48.30,48.06,32.0,nan
30.217,-68.67,13.368,68.36,13.727,12.200,13.740,48.30,48.10,31.0,nan
30.238,-68.67,13.368,68.42,14.113,12.200,13.680,48.30,48.10,31.0,nan
30.260,-68.33,12.312,68.42,14.113,12.120,13.680,48.30,48.10,32.0,nan
30.280,-68.33,12.312,68.08,13.328,12.120,13.620,48.30,48.13,32.0,nan
30.307,-68.00,12.072,68.08,13.328,12.050,13.620,48.40,48.13,32.0,nan
30.334,-68.00,12.072,67.36,13.623,11.970,13.500,48.40,48.10,32.0,nan
30.351,-67.33,12.792,66.87,13.237,11.970,13.440,48.40,48.13,32.0,nan
30.377,-67.33,12.792,66.90,13.148,11.900,13.380,48.40,48.10,32.0,nan
30.397,-66.83,12.768,66.22,13.638,11.900,13.380,48.40,48.10,32.0,nan
30.423,-66.83,12.768,67.04,14.016,11.840,13.320,48.30,48.10,32.0,nan
30.445,-66.17,12.216,67.04,14.016,11.840,13.320,48.30,48.10,32.0,nan
30.467,-66.17,12.216,66.13,13.674,11.740,13.260,48.30,48.10,32.0,nan
30.490,-66.33,13.416,66.13,13.674,11.640,13.200,48.30,48.10,32.0,nan
30.505,-66.00,12.816,66.14,13.178,11.640,13.140,48.30,48.13,32.0,nan
30.532,-65.33,11.544,65.45,12.995,11.590,13.140,48.40,48.13,32.0,nan
30.552,-65.33,11.544,65.48,13.375,11.590,13.080,48.40,48.13,32.0,nan
30.575,-65.50,12.168,65.48,13.375,11.540,13.080,48.40,48.13,32.0,nan
30.596,-65.50,12.168,65.50,12.984,11.540,13.020,48.40,48.10,32.0,nan
30.618,-65.17,12.240,65.19,13.277,11.470,12.960,48.40,48.10,32.0,nan
30.642,-63.83,10.944,63.23,12.471,11.470,12.900,48.30,48.13,32.0,nan
30.665,-63.83,10.944,63.23,12.471,11.390,12.840,48.30,48.13,32.0,nan
30.701,-63.50,11.904,64.42,12.986,11.300,12.780,48.30,48.10,32.0,nan
30.722,-63.50,11.904,62.96,12.757,11.300,12.720,48.30,48.17,32.0,nan
30.744,-63.17,11.016,62.96,12.757,11.190,12.720,48.40,48.17,32.0,nan
30.765,-63.17,11.016,63.50,13.062,11.190,12.660,48.40,48.10,32.0,nan
30.787,-63.33,11.856,63.50,13.062,11.130,12.660,48.40,48.10,32.0,nan
30.810,-63.33,11.856,62.60,12.486,11.080,12.600,48.40,48.10,32.0,nan
30.834,-62.67,11.544,62.60,12.486,11.080,12.540,48.40,48.10,32.0,nan
30.858,-62.83,12.552,62.05,12.706,11.030,12.540,48.20,48.10,32.0,nan
30.879,-62.83,12.552,62.30,12.185,11.030,12.480,48.20,48.13,32.0,nan
30.902,-62.50,11.520,62.30,12.185,10.980,12.480,48.20,48.13,32.0,nan
30.922,-62.50,11.520,61.06,12.378,10.980,12.420,48.20,48.17,32.0,nan
30.955,-62.00,11.736,61.06,12.378,10.910,12.360,48.20,48.17,32.0,nan
30.982,-62.00,11.856,62.30,12.255,10.830,12.360,48.30,48.10,32.0,nan
31.002,-62.00,11.856,60.88,12.298,10.830,12.300,48.30,48.13,32.0,nan
31.024,-61.00,10.512,61.27,11.784,10.770,12.240,48.30,48.17,32.0,nan
31.049,-61.00,11.112,59.97,12.183,10.740,12.180,48.30,48.13,32.0,nan
31.069,-60.83,11.664,59.97,12.183,10.740,12.180,48.30,48.13,32.0,nan
31.092,-60.83,11.664,60.55,11.846,10.700,12.120,48.30,48.13,32.0,nan
31.113,-60.67,11.592,60.55,11.846,10.700,12.060,48.30,48.13,32.0,nan
31.136,-60.00,10.680,58.82,11.986,10.640,12.060,48.30,48.17,32.0,nan
31.157,-60.00,10.680,59.50,12.071,10.640,12.000,48.30,48.10,32.0,nan
31.179,-59.83,10.728,59.50,12.071,10.570,12.000,48.30,48.10,32.0,nan
31.200,-59.83,10.728,58.36,11.873,10.570,11.940,48.30,48.13,32.0,nan
31.226,-59.50,11.304,58.36,11.873,10.480,11.880,48.30,48.13,32.0,nan
31.246,-59.50,10.944,60.15,12.372,10.480,11.880,48.30,48.13,32.0,nan
31.269,-59.50,10.944,58.20,11.861,10.390,11.820,48.30,48.13,32.0,nan
31.292,-59.00,10.728,58.64,11.183,10.320,11.760,48.30,48.13,32.0,nan
31.313,-58.67,10.416,58.81,12.088,10.320,11.700,48.50,48.10,32.0,nan
31.335,-58.33,9.816,58.04,12.270,10.290,11.640,48.50,48.10,32.0,nan
31.360,-57.83,10.824,58.04,12.270,10.290,11.580,48.50,48.10,32.0,nan
31.384,-57.83,10.560,57.47,11.957,10.250,11.580,48.50,48.13,32.0,nan
31.404,-57.83,10.560,57.06,11.240,10.250,11.520,48.50,48.17,32.0,nan
31.431,-57.50,10.656,57.06,11.240,10.170,11.520,48.30,48.17,32.0,nan
31.453,-57.50,10.488,57.59,11.324,10.090,11.460,48.30,48.13,32.0,nan
31.474,-57.50,10.488,55.74,11.307,10.090,11.400,48.30,48.13,32.0,nan
31.496,-56.83,10.296,55.74,11.307,10.010,11.400,48.30,48.13,32.0,nan
31.516,-56.83,10.296,57.35,11.622,10.010,11.340,48.30,48.13,32.0,nan
31.539,-56.67,10.512,57.35,11.622,9.940,11.340,48.30,48.13,32.0,nan
31.561,-56.67,10.512,56.00,11.721,9.940,11.280,48.30,48.13,32.0,nan
31.587,-56.17,9.552,56.00,11.721,9.860,11.220,48.30,48.13,32.0,nan
31.610,-56.00,10.488,56.84,11.163,9.800,11.160,48.30,48.13,32.0,nan
31.632,-55.33,9.216,56.84,11.163,9.800,11.160,48.30,48.13,32.0,nan
31.655,-55.33,9.216,54.25,11.443,9.740,11.100,48.10,48.13,32.0,nan
31.678,-55.17,9.600,54.25,11.443,9.740,11.040,48.10,48.13,32.0,nan
31.700,-55.00,9.912,55.95,11.413,9.680,11.040,48.10,48.13,32.0,nan
31.721,-55.00,9.912,54.02,10.982,9.680,10.980,48.10,48.13,32.0,nan
31.742,-54.83,10.032,54.02,10.982,9.610,10.980,48.10,48.13,32.0,nan
31.767,-54.83,10.032,55.17,11.338,9.610,10.920,48.20,48.13,32.0,nan
31.789,-54.83,10.200,53.88,10.607,9.560,10.860,48.20,48.17,32.0,nan
31.816,-54.00,9.288,53.88,10.607,9.480,10.800,48.20,48.17,32.0,nan
31.836,-53.67,9.480,54.07,11.339,9.480,10.800,48.20,48.13,32.0,nan
31.859,-53.67,9.480,53.94,10.804,9.410,10.740,48.20,48.17,32.0,nan
31.884,-53.83,10.296,53.94,10.804,9.410,10.740,48.30,48.17,32.0,nan
31.906,-53.83,10.296,52.42,11.180,9.340,10.680,48.30,48.13,32.0,nan
31.927,-53.33,9.360,54.40,10.688,9.340,10.620,48.30,48.13,32.0,nan
31.951,-53.50,9.768,54.40,10.688,9.300,10.620,48.30,48.13,32.0,nan
31.974,-53.50,9.768,52.01,11.057,9.250,10.560,48.30,48.17,32.0,nan
31.996,-52.50,9.648,52.01,11.057,9.250,10.560,48.20,48.17,32.0,nan
32.022,-52.50,9.648,53.11,10.568,9.200,10.440,48.20,48.17,32.0,nan
32.042,-51.83,9.480,52.12,10.360,9.200,10.380,48.20,48.17,32.0,nan
32.065,-52.00,9.864,51.44,10.410,9.170,10.320,48.20,48.13,32.0,nan
32.087,-51.00,9.456,51.44,10.410,9.170,10.320,48.20,48.13,32.0,nan
32.112,-51.00,9.456,50.99,10.536,9.100,10.260,48.30,48.17,32.0,nan
32.136,-51.33,10.008,50.99,10.536,9.000,10.200,48.30,48.17,32.0,nan
32.156,-50.83,9.408,50.78,10.216,9.000,10.200,48.30,48.17,32.0,nan
32.178,-50.83,9.408,51.67,10.794,8.890,10.140,48.30,48.13,32.0,nan
32.202,-50.67,9.072,51.67,10.794,8.890,10.140,48.30,48.13,32.0,nan
32.225,-50.00,8.928,49.35,10.836,8.800,10.080,48.20,48.13,32.0,nan
32.246,-50.00,8.928,50.79,10.394,8.800,10.020,48.20,48.13,32.0,nan
32.267,-49.83,8.880,50.79,10.394,8.760,10.020,48.20,48.13,32.0,nan
32.288,-49.83,8.880,48.85,10.161,8.760,9.960,48.20,48.13,32.0,nan
32.311,-49.67,8.952,48.85,10.161,8.700,9.960,48.20,48.13,32.0,nan
32.339,-49.67,8.952,49.67,10.192,8.640,9.840,48.20,48.17,32.0,nan
32.362,-48.67,8.136,49.23,9.896,8.640,9.840,48.20,48.17,32.0,nan
32.384,-48.67,8.136,48.27,9.929,8.590,9.780,48.20,48.17,32.0,nan
32.405,-48.50,8.472,48.27,9.929,8.590,9.780,48.20,48.17,32.0,nan
32.427,-48.50,8.472,48.39,9.774,8.530,9.720,48.20,48.21,32.0,nan
32.448,-48.17,8.232,48.39,9.774,8.530,9.720,48.30,48.21,32.0,nan
32.470,-48.17,8.232,47.44,9.337,8.460,9.660,48.30,48.17,32.0,nan
32.471,-48.17,8.448,47.44,9.337,8.460,9.600,48.30,48.17,32.0,nan
32.497,-48.17,8.472,48.19,9.608,8.390,9.600,48.30,48.17,32.0,nan
32.518,-48.17,8.472,47.25,9.060,8.390,9.540,48.30,48.17,32.0,nan
32.540,-47.17,8.040,47.25,9.060,8.330,9.540,48.30,48.17,32.0,nan
32.564,-47.17,8.040,47.07,9.347,8.330,9.480,48.30,48.21,32.0,nan
32.589,-46.83,8.136,46.11,9.082,8.260,9.360,48.30,48.21,32.0,nan
32.611,-46.83,8.280,46.95,9.213,8.190,9.360,48.30,48.21,32.0,nan
32.632,-46.83,8.280,45.75,9.269,8.190,9.300,48.30,48.21,32.0,nan
32.654,-46.00,8.448,45.51,9.434,8.120,9.240,48.30,48.13,33.0,nan
32.678,-46.00,7.728,45.51,9.434,8.120,9.240,48.10,48.13,32.0,nan
32.700,-46.00,7.728,45.98,9.077,8.040,9.180,48.10,48.17,32.0,nan
32.721,-46.00,8.304,45.50,8.921,8.040,9.120,48.10,48.17,32.0,nan
32.744,-45.67,8.568,45.29,8.906,7.960,9.060,48.10,48.21,33.0,nan
32.769,-45.17,7.872,45.29,8.906,7.900,9.060,48.10,48.21,32.0,nan
32.773,-45.17,7.872,45.29,8.906,7.900,9.000,48.30,48.21,32.0,nan
32.814,-44.33,7.080,45.35,8.743,7.810,8.940,48.30,48.17,32.0,nan
32.835,-44.33,7.080,43.28,9.086,7.810,8.880,48.30,48.17,32.0,nan
32.857,-44.33,8.448,43.28,9.086,7.720,8.880,48.30,48.17,32.0,nan
32.878,-44.33,8.448,44.71,8.923,7.720,8.820,48.30,48.17,32.0,nan
32.905,-44.33,8.520,44.71,8.923,7.630,8.820,48.20,48.17,32.0,nan
32.925,-43.33,7.080,43.42,8.474,7.630,8.760,48.20,48.21,32.0,nan
32.948,-43.33,7.080,43.42,8.474,7.550,8.700,48.20,48.21,32.0,nan
32.975,-43.50,8.136,42.99,8.775,7.510,8.700,48.20,48.17,32.0,nan
32.997,-43.50,8.136,43.90,8.823,7.510,8.640,48.20,48.21,32.0,nan
33.026,-42.33,6.600,42.70,8.718,7.460,8.520,48.30,48.17,32.0,nan
33.046,-42.33,7.800,41.82,8.771,7.460,8.520,48.30,48.17,32.0,nan
33.069,-42.33,7.800,42.03,9.071,7.380,8.460,48.30,48.17,32.0,nan
33.091,-42.17,6.720,42.03,9.071,7.350,8.460,48.30,48.17,32.0,nan
33.112,-42.17,6.720,42.21,8.532,7.350,8.400,48.30,48.17,32.0,nan
33.134,-42.17,7.896,41.43,8.814,7.280,8.340,48.30,48.17,32.0,nan
33.137,-41.17,6.888,41.43,8.814,7.280,8.280,48.30,48.17,32.0,nan
33.162,-41.50,7.320,40.70,8.126,7.280,8.280,48.30,48.17,32.0,nan
33.185,-41.50,7.320,40.80,8.166,7.200,8.220,48.30,48.21,32.0,nan
33.205,-41.17,7.632,40.80,8.166,7.200,8.220,48.30,48.21,32.0,nan
33.227,-41.17,7.632,40.88,8.483,7.130,8.160,48.30,48.17,32.0,nan
33.255,-40.50,6.720,40.36,8.022,7.050,8.040,48.20,48.21,32.0,nan
33.278,-40.00,7.272,39.81,8.326,7.050,8.040,48.20,48.17,32.0,nan
33.301,-40.00,7.272,40.39,8.556,6.950,7.980,48.20,48.17,32.0,nan
33.321,-39.83,6.456,40.39,8.556,6.950,7.980,48.20,48.17,32.0,nan
33.343,-39.83,6.456,38.78,7.758,6.900,7.920,48.20,48.21,32.0,nan
33.364,-39.17,6.528,38.78,7.758,6.900,7.920,48.30,48.21,32.0,nan
33.386,-39.17,6.528,39.78,8.000,6.830,7.860,48.30,48.17,32.0,nan
33.407,-39.67,7.224,38.34,7.753,6.830,7.800,48.30,48.21,32.0,nan
33.431,-38.67,6.072,38.33,7.794,6.760,7.740,48.30,48.21,32.0,nan
33.457,-38.67,6.528,38.33,7.794,6.680,7.740,48.30,48.21,32.0,nan
33.480,-38.67,6.528,38.56,7.659,6.680,7.680,48.20,48.17,32.0,nan
33.503,-38.00,6.600,37.35,7.784,6.630,7.620,48.20,48.21,32.0,nan
33.523,-38.00,6.600,37.35,7.784,6.630,7.560,48.20,48.21,32.0,nan
33.547,-38.17,6.720,38.02,7.443,6.560,7.500,48.20,48.21,32.0,nan
33.573,-37.67,6.384,38.16,7.769,6.510,7.500,48.20,48.21,32.0,nan
33.597,-36.83,5.160,35.53,7.629,6.510,7.440,48.20,48.17,32.0,nan
33.621,-36.83,5.160,35.53,7.629,6.400,7.380,48.20,48.17,32.0,nan
33.645,-37.00,6.936,37.55,7.092,6.400,7.380,48.20,48.21,32.0,nan
33.668,-37.00,6.936,35.97,7.806,6.330,7.320,48.20,48.21,32.0,nan
33.694,-36.33,5.760,35.97,7.806,6.250,7.260,48.20,48.21,32.0,nan
33.717,-36.50,6.840,36.29,6.931,6.250,7.260,48.40,48.24,32.0,nan
33.741,-36.50,6.840,35.91,7.480,6.190,7.200,48.40,48.21,32.0,nan
33.765,-36.17,6.336,35.91,7.480,6.190,7.200,48.40,48.21,32.0,nan
33.788,-36.17,6.336,35.59,7.236,6.130,7.140,48.40,48.21,32.0,nan
33.810,-34.83,5.304,35.17,7.711,6.090,7.080,48.40,48.17,32.0,nan
33.835,-34.83,5.304,35.08,6.953,6.090,7.020,48.20,48.21,32.0,nan
33.858,-35.17,6.192,35.08,6.953,6.020,7.020,48.20,48.21,32.0,nan
33.880,-35.17,6.192,34.56,7.193,6.020,6.960,48.20,48.21,32.0,nan
33.907,-34.50,5.856,34.56,7.193,5.940,6.900,48.20,48.21,32.0,nan
33.927,-34.67,6.288,35.05,7.027,5.940,6.900,48.20,48.21,32.0,nan
33.936,-34.67,6.288,35.05,7.027,5.890,6.840,48.20,48.21,32.0,nan
33.956,-34.00,5.880,33.39,7.256,5.890,6.840,48.20,48.21,32.0,nan
33.979,-34.00,5.880,34.12,6.438,5.830,6.780,48.20,48.21,32.0,nan
33.999,-34.00,6.216,34.12,6.438,5.830,6.780,48.20,48.21,32.0,nan
34.021,-34.00,6.216,33.61,6.527,5.770,6.720,48.20,48.17,32.0,nan
34.042,-33.00,5.832,33.51,6.260,5.770,6.660,48.20,48.21,32.0,nan
34.070,-33.17,4.752,33.51,6.260,5.710,6.600,48.30,48.21,32.0,nan
34.096,-33.17,5.544,31.93,6.130,5.640,6.600,48.30,48.21,32.0,nan
34.117,-33.17,5.544,33.13,6.463,5.640,6.540,48.30,48.21,32.0,nan
34.122,-32.67,5.712,33.13,6.463,5.640,6.480,48.30,48.21,32.0,nan
34.144,-32.17,5.568,31.74,6.452,5.570,6.480,48.30,48.17,32.0,nan
34.167,-32.17,5.568,32.23,6.559,5.570,6.420,48.20,48.21,32.0,nan
34.191,-32.50,5.664,32.23,6.559,5.480,6.420,48.20,48.21,32.0,nan
34.214,-32.50,5.664,31.64,6.562,5.410,6.360,48.20,48.21,32.0,nan
34.237,-31.33,4.632,31.64,6.562,5.410,6.300,48.20,48.21,32.0,nan
34.259,-31.67,5.976,31.76,6.423,5.330,6.300,48.20,48.21,32.0,nan
34.280,-31.67,5.976,31.31,6.477,5.330,6.240,48.10,48.21,32.0,nan
34.309,-30.83,4.728,30.53,6.051,5.290,6.120,48.10,48.21,32.0,nan
34.331,-30.17,4.560,29.58,6.112,5.230,6.060,48.10,48.21,32.0,nan
34.355,-30.00,4.056,29.58,6.112,5.230,6.060,48.10,48.21,32.0,nan
34.378,-30.00,4.056,30.12,5.654,5.150,6.000,48.10,48.24,32.0,nan
34.398,-30.17,5.208,30.12,5.654,5.150,6.000,48.20,48.24,32.0,nan
34.422,-30.17,5.208,29.57,5.864,5.030,5.940,48.20,48.21,32.0,nan
34.445,-29.17,4.680,29.90,5.987,5.030,5.820,48.20,48.21,32.0,nan
34.470,-28.50,4.104,29.24,6.443,4.960,5.820,48.20,48.21,32.0,nan
34.492,-28.50,4.104,28.00,5.756,4.910,5.760,48.20,48.21,32.0,nan
34.515,-28.33,3.792,28.00,5.756,4.910,5.760,48.20,48.21,32.0,nan
34.537,-28.33,3.792,28.72,5.499,4.850,5.700,48.20,48.21,32.0,nan
34.559,-28.17,4.080,28.17,5.773,4.850,5.640,48.20,48.21,32.0,nan
34.581,-28.00,4.488,28.17,5.773,4.760,5.640,48.20,48.21,32.0,nan
34.602,-28.00,4.488,27.64,6.086,4.760,5.580,48.20,48.21,32.0,nan
34.626,-27.50,4.416,27.64,6.086,4.680,5.580,48.20,48.21,32.0,nan
34.649,-27.50,4.416,27.30,5.081,4.630,5.520,48.20,48.21,32.0,nan
34.669,-27.50,4.272,27.30,5.081,4.630,5.520,48.20,48.21,32.0,nan
34.694,-27.50,4.272,27.21,5.907,4.580,5.400,48.20,48.21,32.0,nan
34.717,-27.00,4.224,26.50,5.779,4.580,5.400,48.20,48.21,32.0,nan
34.740,-27.00,4.224,26.58,5.568,4.500,5.340,48.20,48.21,32.0,nan
34.762,-25.83,3.888,26.51,5.336,4.500,5.280,48.20,48.21,32.0,nan
34.785,-25.83,3.888,26.51,5.336,4.430,5.220,48.20,48.21,32.0,nan
34.811,-26.17,4.176,25.25,5.407,4.360,5.220,48.20,48.24,32.0,nan
34.832,-26.17,4.176,25.22,4.993,4.360,5.160,48.20,48.21,32.0,nan
34.854,-25.67,3.912,25.43,5.711,4.300,5.100,48.20,48.21,32.0,nan
34.878,-25.00,3.648,25.43,5.711,4.300,5.040,48.20,48.21,32.0,nan
34.901,-25.17,4.248,25.23,5.150,4.230,5.040,48.20,48.21,32.0,nan
34.922,-25.17,4.248,24.92,5.028,4.230,4.980,48.20,48.21,32.0,nan
34.948,-25.00,4.368,24.14,5.166,4.140,4.920,48.20,48.21,32.0,nan
34.973,-24.33,4.080,23.97,4.713,4.070,4.860,48.30,48.21,32.0,nan
34.994,-24.33,4.080,23.59,4.883,4.070,4.800,48.30,48.24,32.0,nan
35.017,-23.83,3.696,23.59,4.883,4.020,4.800,48.30,48.24,32.0,nan
35.040,-23.83,3.696,23.65,4.993,4.020,4.740,48.30,48.21,32.0,nan
35.062,-23.83,3.456,23.55,4.982,3.950,4.680,48.30,48.21,32.0,nan
35.083,-23.33,3.936,23.55,4.982,3.950,4.680,48.30,48.21,32.0,nan
35.106,-23.33,3.936,22.91,4.261,3.860,4.620,48.30,48.24,32.0,nan
35.126,-23.00,3.528,22.91,4.261,3.860,4.560,48.30,48.24,32.0,nan
35.150,-22.33,2.832,22.53,4.768,3.780,4.560,48.30,48.21,32.0,nan
35.172,-22.33,2.832,22.43,4.608,3.740,4.500,48.30,48.21,32.0,nan
35.196,-22.67,3.192,22.43,4.608,3.740,4.500,48.20,48.21,32.0,nan
35.218,-22.67,3.192,22.11,4.617,3.680,4.440,48.20,48.21,32.0,nan
35.240,-21.67,2.712,22.11,4.617,3.680,4.380,48.20,48.21,32.0,nan
35.264,-22.00,3.240,21.64,3.972,3.610,4.380,48.20,48.24,32.0,nan
35.285,-22.00,3.240,21.54,4.030,3.610,4.320,48.20,48.24,32.0,nan
35.311,-21.67,3.072,21.54,4.030,3.540,4.320,48.20,48.24,32.0,nan
35.338,-21.67,3.072,21.34,4.554,3.480,4.200,48.20,48.21,32.0,nan
35.359,-20.33,2.520,20.33,3.909,3.480,4.200,48.20,48.24,32.0,nan
35.381,-20.33,2.520,20.34,4.417,3.430,4.140,48.20,48.24,32.0,nan
35.401,-20.17,2.328,20.34,4.417,3.430,4.140,48.20,48.24,33.0,nan
35.426,-20.17,2.328,20.13,4.098,3.370,4.080,48.20,48.28,33.0,nan
35.452,-20.17,2.592,20.13,4.098,3.300,4.020,48.20,48.28,32.0,nan
35.487,-19.67,2.472,19.92,3.990,3.300,3.960,48.20,48.21,32.0,nan
35.514,-19.67,2.856,19.92,3.990,3.220,3.900,48.20,48.21,32.0,nan
35.536,-19.17,2.688,19.20,4.047,3.140,3.900,48.20,48.24,32.0,nan
35.557,-19.17,2.688,18.91,4.009,3.140,3.840,48.20,48.21,32.0,nan
35.583,-19.67,3.336,18.91,4.009,3.090,3.840,48.20,48.21,32.0,nan
35.603,-18.50,1.968,18.88,3.550,3.090,3.780,48.20,48.21,32.0,nan
35.626,-18.50,1.968,18.88,3.550,3.040,3.720,48.20,48.21,32.0,nan
35.653,-18.50,2.568,18.66,3.952,3.000,3.720,48.20,48.24,32.0,nan
35.674,-18.50,2.568,18.30,3.641,3.000,3.660,48.20,48.24,32.0,nan
35.701,-18.00,1.944,18.30,3.641,2.940,3.600,48.20,48.24,32.0,nan
35.725,-18.17,3.288,17.80,3.650,2.940,3.600,48.20,48.21,33.0,nan
35.748,-18.17,3.288,17.41,3.358,2.870,3.540,48.20,48.24,33.0,nan
35.775,-17.17,1.824,17.21,3.571,2.790,3.420,48.20,48.24,32.0,nan
35.798,-17.00,2.424,17.32,3.636,2.790,3.420,48.20,48.21,32.0,nan
35.821,-17.00,2.424,16.21,3.183,2.710,3.360,48.20,48.21,32.0,nan
35.841,-17.00,2.712,16.21,3.183,2.710,3.360,48.20,48.21,32.0,nan
35.863,-17.00,2.712,16.25,3.045,2.640,3.300,48.20,48.28,32.0,nan
35.884,-16.67,2.280,16.37,3.530,2.640,3.240,48.20,48.21,32.0,nan
35.912,-16.17,2.304,16.37,3.530,2.600,3.180,48.20,48.21,32.0,nan
35.938,-16.00,2.016,15.62,2.846,2.540,3.180,48.20,48.24,32.0,nan
35.959,-16.00,2.016,15.92,2.993,2.540,3.120,48.20,48.21,32.0,nan
35.982,-15.83,2.496,15.92,2.993,2.470,3.060,48.20,48.21,32.0,nan
36.008,-15.17,1.752,15.16,3.091,2.470,3.060,48.20,48.21,32.0,nan
36.030,-15.17,1.752,14.59,3.101,2.390,3.000,48.20,48.24,32.0,nan
36.051,-14.33,0.840,14.59,3.101,2.340,3.000,48.20,48.24,32.0,nan
36.072,-14.33,0.840,14.23,2.964,2.340,2.940,48.20,48.21,32.0,nan
