time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
28.827,-41.83,13.824,42.55,13.996,12.380,13.950,48.30,48.10,29.0,nan
28.852,-42.00,14.280,40.89,14.077,12.320,13.900,48.30,48.13,29.0,nan
28.875,-41.17,12.120,40.89,14.077,12.320,13.900,48.30,48.13,29.0,nan
28.898,-41.17,12.120,42.05,14.394,12.260,13.850,48.30,48.10,29.0,nan
28.925,-41.17,13.152,40.37,13.957,12.220,13.800,48.30,48.13,28.0,nan
28.946,-41.17,13.152,40.37,13.957,12.220,13.750,48.30,48.13,28.0,nan
28.972,-41.50,12.792,41.78,14.013,12.170,13.700,48.20,48.13,29.0,nan
28.995,-41.00,12.888,41.78,14.013,12.170,13.700,48.20,48.13,29.0,nan
29.017,-41.00,12.888,39.44,13.943,12.090,13.650,48.20,48.13,29.0,nan
29.038,-40.67,11.448,39.44,13.943,12.090,13.650,48.20,48.13,28.0,nan
29.066,-40.67,11.448,40.60,14.038,12.010,13.550,48.20,48.13,28.0,nan
29.088,-40.33,11.928,40.25,13.593,11.930,13.550,48.30,48.13,29.0,nan
29.109,-40.33,11.928,40.65,13.889,11.930,13.500,48.30,48.13,29.0,nan
29.131,-40.50,12.360,40.65,13.889,11.860,13.500,48.30,48.13,28.0,nan
29.154,-40.50,12.360,40.45,13.722,11.860,13.450,48.30,48.13,28.0,nan
29.181,-40.50,12.744,39.54,12.930,11.810,13.350,48.30,48.17,29.0,nan
29.206,-39.83,12.072,40.14,13.015,11.800,13.350,48.20,48.13,29.0,nan
29.228,-39.83,12.072,39.60,13.134,11.800,13.300,48.20,48.17,29.0,nan
29.257,-40.00,12.624,39.60,13.134,11.770,13.250,48.20,48.17,29.0,nan
29.279,-39.67,12.648,39.48,13.881,11.770,13.250,48.20,48.13,28.0,nan
29.301,-39.67,12.648,40.04,13.740,11.690,13.200,48.20,48.13,28.0,nan
29.328,-39.33,12.648,40.04,13.740,11.640,13.200,48.20,48.13,29.0,nan
29.348,-39.67,12.840,39.05,13.010,11.640,13.150,48.20,48.13,29.0,nan
29.371,-39.67,12.840,39.30,12.997,11.580,13.100,48.20,48.17,29.0,nan
29.395,-39.00,12.408,39.30,12.997,11.580,13.100,48.20,48.17,29.0,nan
29.417,-39.00,12.408,38.84,12.845,11.530,13.050,48.20,48.17,29.0,nan
29.438,-39.17,11.976,38.84,12.845,11.530,13.050,48.40,48.17,29.0,nan
29.460,-39.17,11.976,38.87,12.792,11.470,13.000,48.40,48.17,29.0,nan
29.481,-38.83,12.312,38.17,13.307,11.470,12.950,48.40,48.17,29.0,nan
29.506,-38.67,12.360,38.17,13.307,11.410,12.900,48.40,48.17,29.0,nan
29.532,-38.83,12.072,39.37,13.145,11.340,12.900,48.40,48.17,29.0,nan
29.556,-38.33,11.592,37.77,12.981,11.340,12.850,48.30,48.13,29.0,nan
29.579,-38.33,11.592,37.77,12.981,11.270,12.800,48.30,48.13,29.0,nan
29.605,-38.33,12.648,38.75,12.670,11.220,12.800,48.30,48.17,29.0,nan
29.625,-38.33,12.648,38.10,12.559,11.220,12.750,48.30,48.17,29.0,nan
29.650,-37.83,11.160,38.10,12.559,11.180,12.700,48.30,48.17,29.0,nan
29.673,-38.17,12.048,38.18,12.951,11.180,12.700,48.20,48.13,29.0,nan
29.696,-38.17,12.048,37.59,12.614,11.140,12.650,48.20,48.17,29.0,nan
29.716,-38.00,11.928,37.59,12.614,11.140,12.650,48.20,48.17,28.0,nan
29.738,-38.00,11.928,38.21,12.089,11.080,12.600,48.20,48.17,28.0,nan
29.758,-37.83,11.328,38.21,12.089,11.080,12.600,48.20,48.17,29.0,nan
29.782,-37.33,11.160,37.14,12.875,11.010,12.550,48.30,48.13,29.0,nan
29.804,-37.33,11.160,37.15,12.160,10.980,12.500,48.30,48.17,29.0,nan
29.829,-37.33,11.016,37.61,12.713,10.980,12.450,48.30,48.13,29.0,nan
29.851,-37.17,11.928,37.61,12.713,10.960,12.450,48.30,48.13,29.0,nan
29.872,-37.17,11.928,36.19,12.702,10.960,12.400,48.30,48.17,29.0,nan
29.900,-37.17,11.784,36.19,12.702,10.900,12.350,48.40,48.17,29.0,nan
29.926,-37.17,11.616,37.16,12.602,10.840,12.350,48.40,48.13,29.0,nan
29.947,-37.17,11.616,36.38,12.149,10.840,12.300,48.40,48.21,29.0,nan
29.972,-36.83,12.096,37.33,12.699,10.790,12.250,48.40,48.13,28.0,nan
29.993,-36.83,12.096,36.84,12.937,10.790,12.200,48.20,48.13,28.0,nan
30.018,-36.17,11.112,36.02,12.003,10.720,12.150,48.20,48.17,29.0,nan
30.058,-36.17,11.040,35.82,12.065,10.660,12.050,48.20,48.17,29.0,nan
30.078,-36.50,11.520,36.10,12.339,10.660,12.050,48.20,48.13,29.0,nan
30.103,-36.50,11.520,36.34,12.189,10.640,12.000,48.20,48.13,29.0,nan
30.127,-35.67,10.152,36.34,12.189,10.570,12.000,48.20,48.13,29.0,nan
30.148,-35.67,10.152,35.08,11.744,10.570,11.950,48.20,48.13,29.0,nan
30.170,-35.50,10.632,36.09,11.619,10.490,11.900,48.20,48.17,29.0,nan
30.195,-35.67,11.088,36.09,11.619,10.490,11.900,48.20,48.17,29.0,nan
30.218,-35.67,11.088,35.18,12.170,10.460,11.850,48.20,48.17,29.0,nan
30.239,-35.67,11.088,35.66,12.006,10.460,11.800,48.20,48.21,29.0,nan
30.263,-35.33,10.248,35.66,12.006,10.430,11.750,48.20,48.21,29.0,nan
30.289,-34.67,10.464,34.54,11.892,10.380,11.750,48.20,48.17,29.0,nan
30.309,-34.67,10.464,35.35,11.920,10.380,11.700,48.20,48.17,29.0,nan
30.336,-35.33,11.592,35.35,11.920,10.320,11.650,48.40,48.17,29.0,nan
30.356,-34.50,9.576,34.48,11.440,10.320,11.650,48.40,48.17,29.0,nan
30.379,-34.50,9.576,34.39,11.746,10.250,11.600,48.40,48.17,29.0,nan
30.400,-35.00,11.160,33.81,11.596,10.250,11.550,48.40,48.13,29.0,nan
30.422,-34.17,10.512,34.15,11.578,10.160,11.500,48.40,48.17,29.0,nan
30.444,-34.17,10.008,34.15,11.578,10.100,11.500,48.20,48.17,29.0,nan
30.466,-34.50,10.944,34.62,11.677,10.100,11.400,48.20,48.17,29.0,nan
30.492,-33.83,10.752,33.83,11.163,10.050,11.400,48.20,48.21,29.0,nan
30.514,-33.83,10.752,33.77,11.380,10.050,11.350,48.20,48.21,29.0,nan
30.536,-34.00,9.240,33.43,11.148,9.980,11.300,48.20,48.21,29.0,nan
30.558,-33.83,10.248,33.72,11.108,9.980,11.250,48.20,48.17,28.0,nan
30.583,-33.67,10.704,33.72,11.108,9.940,11.200,48.20,48.17,29.0,nan
30.597,-33.33,9.696,34.24,11.016,9.940,11.150,48.20,48.17,29.0,nan
30.620,-33.17,10.488,33.89,11.762,9.880,11.150,48.20,48.17,29.0,nan
30.640,-33.17,10.488,32.68,11.641,9.880,11.100,48.20,48.17,29.0,nan
30.666,-33.33,10.512,32.68,11.641,9.800,11.100,48.30,48.17,29.0,nan
30.688,-33.33,10.512,33.41,11.865,9.740,11.050,48.30,48.13,29.0,nan
30.713,-33.17,10.272,33.18,11.802,9.740,11.000,48.30,48.13,29.0,nan
30.736,-33.00,10.416,33.18,11.802,9.680,11.000,48.30,48.13,29.0,nan
30.757,-33.00,10.416,31.91,11.759,9.680,10.950,48.30,48.17,29.0,nan
30.783,-32.50,9.936,31.91,11.759,9.620,10.900,48.30,48.17,29.0,nan
30.805,-32.83,10.224,33.14,11.566,9.570,10.900,48.30,48.13,29.0,nan
30.826,-32.83,10.224,31.56,11.067,9.570,10.850,48.30,48.17,29.0,nan
30.848,-32.33,9.672,31.56,11.067,9.510,10.850,48.30,48.17,29.0,nan
30.869,-32.33,9.672,33.11,10.855,9.510,10.800,48.30,48.17,29.0,nan
30.895,-32.67,10.608,33.11,10.855,9.450,10.800,48.30,48.17,29.0,nan
30.915,-31.67,8.856,31.35,11.235,9.450,10.750,48.30,48.17,29.0,nan
30.938,-31.67,8.856,31.35,11.235,9.400,10.700,48.30,48.17,29.0,nan
30.961,-31.83,9.384,32.13,10.751,9.400,10.650,48.30,48.17,29.0,nan
30.985,-32.00,9.888,32.00,11.086,9.350,10.600,48.30,48.13,29.0,nan
31.011,-31.67,9.216,31.64,11.138,9.270,10.550,48.30,48.17,29.0,nan
31.032,-31.67,9.768,30.80,10.862,9.270,10.500,48.30,48.17,29.0,nan
31.060,-31.50,9.456,30.77,10.629,9.210,10.400,48.30,48.17,28.0,nan
31.080,-30.83,9.192,31.07,10.320,9.210,10.400,48.30,48.17,29.0,nan
31.103,-30.83,9.192,30.49,10.645,9.170,10.350,48.30,48.17,29.0,nan
31.125,-30.83,9.144,30.49,10.645,9.090,10.350,48.30,48.17,29.0,nan
31.148,-30.83,9.144,30.97,10.478,9.090,10.300,48.30,48.17,29.0,nan
31.173,-30.83,9.144,30.97,10.478,9.000,10.250,48.30,48.17,29.0,nan
31.194,-30.33,8.592,30.89,10.229,9.000,10.200,48.30,48.21,29.0,nan
31.219,-30.50,9.528,30.89,10.229,8.930,10.200,48.30,48.21,29.0,nan
31.241,-30.50,9.528,29.90,10.536,8.930,10.150,48.20,48.21,29.0,nan
31.267,-30.00,8.856,29.90,10.536,8.860,10.100,48.20,48.21,29.0,nan
31.305,-30.17,9.408,29.52,10.282,8.820,10.050,48.20,48.17,29.0,nan
31.327,-30.17,9.408,30.14,10.332,8.760,10.000,48.20,48.17,29.0,nan
31.350,-29.83,9.312,30.14,10.332,8.760,10.000,48.20,48.17,29.0,nan
31.372,-29.83,9.312,29.53,10.073,8.690,9.950,48.20,48.21,29.0,nan
31.392,-29.50,8.952,29.53,10.073,8.690,9.950,48.20,48.21,29.0,nan
31.419,-29.50,8.952,29.94,9.811,8.620,9.850,48.20,48.17,29.0,nan
31.441,-29.33,9.120,28.17,10.043,8.620,9.800,48.20,48.17,29.0,nan
31.466,-28.83,7.800,28.17,10.043,8.570,9.800,48.30,48.17,29.0,nan
31.488,-28.83,7.800,29.35,9.706,8.520,9.750,48.30,48.21,29.0,nan
31.509,-29.00,8.760,29.42,9.829,8.520,9.700,48.30,48.21,29.0,nan
31.538,-29.00,8.856,29.42,9.829,8.450,9.650,48.30,48.21,29.0,nan
31.558,-28.83,8.520,29.28,10.434,8.450,9.650,48.30,48.17,29.0,nan
31.581,-28.83,8.520,29.03,9.936,8.360,9.600,48.30,48.17,29.0,nan
31.601,-29.00,8.880,28.17,9.686,8.360,9.550,48.30,48.21,29.0,nan
31.626,-28.00,7.968,28.17,9.686,8.320,9.500,48.30,48.21,29.0,nan
31.652,-28.17,8.832,28.16,9.808,8.290,9.500,48.30,48.21,29.0,nan
31.672,-28.17,8.832,28.09,9.228,8.290,9.450,48.30,48.17,29.0,nan
31.700,-28.33,8.712,28.09,9.228,8.220,9.400,48.30,48.17,29.0,nan
31.725,-28.67,9.336,28.47,9.156,8.140,9.400,48.30,48.21,29.0,nan
31.746,-28.67,9.336,27.23,9.713,8.140,9.350,48.30,48.21,29.0,nan
31.772,-27.67,7.944,27.23,9.713,8.100,9.300,48.30,48.21,29.0,nan
31.793,-27.33,8.472,27.73,9.516,8.100,9.300,48.30,48.17,29.0,nan
31.796,-27.33,8.472,27.73,9.516,8.100,9.250,48.30,48.17,29.0,nan
31.818,-27.83,8.808,27.60,9.308,8.090,9.250,48.30,48.21,29.0,nan
31.838,-27.83,8.808,28.07,9.331,8.090,9.200,48.30,48.21,29.0,nan
31.861,-27.33,8.808,28.07,9.331,8.050,9.200,48.30,48.21,29.0,nan
31.881,-27.33,8.808,27.05,9.649,8.050,9.150,48.30,48.17,29.0,nan
31.910,-27.50,8.544,27.05,9.649,7.990,9.100,48.30,48.17,29.0,nan
31.936,-27.50,7.896,26.85,9.090,7.940,9.100,48.20,48.21,29.0,nan
31.956,-27.50,7.896,26.82,9.250,7.940,9.050,48.20,48.21,29.0,nan
31.981,-27.00,7.536,26.40,8.542,7.900,9.000,48.20,48.21,29.0,nan
32.005,-27.00,8.688,26.54,9.038,7.850,8.950,48.20,48.21,29.0,nan
32.026,-26.50,7.896,26.81,8.790,7.850,8.900,48.20,48.21,29.0,nan
32.052,-26.50,8.592,25.56,8.602,7.770,8.850,48.20,48.21,29.0,nan
32.072,-26.00,7.056,25.01,9.037,7.770,8.800,48.20,48.17,29.0,nan
32.094,-26.50,8.328,25.01,9.037,7.690,8.800,48.20,48.17,29.0,nan
32.115,-26.50,8.328,26.25,9.377,7.690,8.750,48.20,48.21,29.0,nan
32.138,-26.00,8.040,26.12,8.936,7.640,8.700,48.20,48.21,29.0,nan
32.159,-25.83,7.488,25.76,8.410,7.640,8.650,48.20,48.21,29.0,nan
32.160,-26.00,7.896,25.76,8.410,7.640,8.600,48.20,48.21,28.0,nan
32.186,-25.33,7.104,25.41,8.598,7.570,8.550,48.20,48.21,29.0,nan
32.210,-26.00,8.448,25.54,7.998,7.490,8.500,48.20,48.21,29.0,nan
32.231,-25.00,6.768,25.54,7.998,7.490,8.500,48.20,48.21,28.0,nan
32.254,-25.00,6.768,24.85,8.468,7.440,8.450,48.20,48.21,28.0,nan
32.274,-24.83,7.320,24.85,8.468,7.440,8.450,48.20,48.21,29.0,nan
32.301,-24.83,7.320,24.80,8.828,7.370,8.350,48.20,48.21,29.0,nan
32.324,-25.00,7.632,24.60,8.232,7.300,8.350,48.20,48.21,29.0,nan
32.346,-25.00,7.632,25.28,8.191,7.300,8.300,48.20,48.21,29.0,nan
32.371,-25.00,8.112,25.28,8.191,7.210,8.250,48.20,48.21,29.0,nan
32.397,-24.67,7.488,24.61,8.194,7.210,8.250,48.30,48.21,29.0,nan
32.419,-24.67,7.488,24.32,7.729,7.130,8.200,48.30,48.21,29.0,nan
32.440,-24.50,7.488,24.01,8.122,7.130,8.150,48.30,48.21,29.0,nan
32.462,-24.00,7.080,24.01,8.122,7.090,8.150,48.30,48.21,29.0,nan
32.485,-24.00,7.080,24.19,8.812,7.060,8.100,48.30,48.17,29.0,nan
32.511,-24.00,6.744,24.08,8.229,7.060,8.000,48.20,48.21,28.0,nan
32.536,-24.00,7.248,24.33,8.121,7.010,8.000,48.20,48.21,28.0,nan
32.557,-24.00,7.248,23.03,7.627,7.010,7.950,48.20,48.21,28.0,nan
32.579,-23.67,6.792,23.03,7.627,6.930,7.950,48.20,48.21,29.0,nan
32.601,-23.67,6.792,23.69,8.007,6.930,7.900,48.20,48.21,29.0,nan
32.624,-23.83,6.864,23.70,7.983,6.860,7.850,48.20,48.21,28.0,nan
32.650,-23.67,7.104,23.70,7.983,6.780,7.800,48.20,48.21,29.0,nan
32.674,-23.33,6.504,23.05,7.440,6.780,7.800,48.20,48.21,29.0,nan
32.696,-23.33,6.504,23.38,7.948,6.720,7.750,48.20,48.21,29.0,nan
32.716,-22.83,6.264,23.38,7.948,6.720,7.750,48.20,48.21,29.0,nan
32.745,-23.17,7.344,23.03,7.717,6.660,7.650,48.20,48.24,28.0,nan
32.759,-22.83,7.032,22.31,7.326,6.660,7.600,48.20,48.21,29.0,nan
32.780,-22.83,7.104,22.24,7.355,6.600,7.600,48.20,48.21,29.0,nan
32.801,-22.83,7.104,22.20,7.803,6.600,7.550,48.20,48.17,29.0,nan
32.823,-22.33,5.880,22.20,7.803,6.540,7.550,48.20,48.17,29.0,nan
32.849,-22.33,5.880,22.52,7.210,6.460,7.450,48.20,48.21,29.0,nan
32.872,-22.50,6.600,22.29,7.277,6.460,7.450,48.20,48.21,29.0,nan
32.895,-22.50,6.600,22.41,7.227,6.400,7.400,48.20,48.21,29.0,nan
32.920,-22.00,6.744,22.41,7.227,6.400,7.400,48.20,48.21,29.0,nan
32.945,-22.00,6.744,21.87,7.314,6.360,7.300,48.20,48.21,29.0,nan
32.970,-22.00,6.024,21.34,7.503,6.310,7.300,48.30,48.21,29.0,nan
32.991,-22.00,6.024,21.52,7.431,6.310,7.250,48.30,48.21,29.0,nan
33.017,-21.83,6.168,21.52,7.431,6.260,7.250,48.30,48.21,29.0,nan
33.037,-21.17,5.808,21.55,7.182,6.260,7.200,48.30,48.21,29.0,nan
33.061,-21.17,5.808,21.55,7.182,6.200,7.150,48.30,48.21,29.0,nan
33.087,-21.33,5.568,21.62,7.217,6.130,7.150,48.10,48.21,29.0,nan
33.108,-21.33,5.568,21.35,7.447,6.130,7.100,48.10,48.21,29.0,nan
33.135,-21.33,6.360,21.35,7.447,6.060,7.050,48.10,48.21,29.0,nan
33.155,-21.50,6.576,20.43,6.969,6.060,7.000,48.10,48.21,29.0,nan
33.181,-20.83,5.928,20.47,6.683,6.030,6.950,48.10,48.21,29.0,nan
33.208,-20.33,5.856,20.47,6.683,5.990,6.900,48.30,48.21,29.0,nan
33.232,-20.33,5.400,20.79,6.928,5.990,6.900,48.30,48.21,29.0,nan
33.254,-20.33,5.400,20.21,6.691,5.930,6.850,48.30,48.24,29.0,nan
33.274,-20.33,5.544,20.21,6.691,5.930,6.850,48.30,48.24,29.0,nan
33.296,-20.33,5.544,20.59,6.641,5.870,6.800,48.30,48.21,29.0,nan
33.317,-20.00,5.088,20.59,6.641,5.870,6.800,48.30,48.21,29.0,nan
33.339,-20.00,5.088,19.69,6.823,5.800,6.750,48.30,48.21,29.0,nan
33.360,-19.83,5.040,20.21,6.807,5.800,6.700,48.30,48.21,29.0,nan
33.382,-20.17,5.952,19.64,6.748,5.740,6.650,48.30,48.21,29.0,nan
33.404,-20.00,5.808,19.64,6.748,5.680,6.650,48.30,48.21,29.0,nan
33.425,-20.00,5.808,19.27,6.788,5.680,6.600,48.30,48.21,29.0,nan
33.452,-19.83,5.640,19.27,6.788,5.620,6.550,48.30,48.21,29.0,nan
33.476,-19.67,5.808,19.62,6.203,5.620,6.550,48.30,48.21,29.0,nan
33.498,-19.67,5.808,19.37,6.485,5.570,6.500,48.30,48.17,29.0,nan
33.519,-19.17,5.544,19.37,6.485,5.570,6.500,48.30,48.17,29.0,nan
33.542,-19.17,5.544,19.21,6.580,5.520,6.450,48.20,48.24,29.0,nan
33.565,-19.17,5.064,18.55,6.616,5.460,6.400,48.20,48.24,29.0,nan
33.585,-19.17,5.064,18.55,6.616,5.460,6.350,48.20,48.24,29.0,nan
33.610,-19.17,5.688,18.89,6.570,5.420,6.300,48.20,48.24,29.0,nan
33.635,-18.83,5.280,18.91,6.025,5.420,6.300,48.20,48.21,29.0,nan
33.639,-18.83,5.280,18.91,6.025,5.420,6.250,48.30,48.21,29.0,nan
33.665,-19.00,5.592,18.93,6.049,5.350,6.250,48.30,48.24,29.0,nan
33.687,-19.00,5.592,18.20,6.753,5.290,6.200,48.30,48.21,29.0,nan
33.710,-18.50,5.208,17.98,5.969,5.290,6.150,48.30,48.24,29.0,nan
33.742,-18.33,5.640,18.38,5.838,5.240,6.100,48.30,48.21,29.0,nan
33.767,-18.33,5.640,18.04,6.206,5.200,6.050,48.20,48.21,29.0,nan
33.796,-17.33,3.984,18.26,6.263,5.200,6.000,48.20,48.21,29.0,nan
33.821,-17.33,3.984,18.26,6.263,5.130,5.950,48.20,48.21,29.0,nan
33.864,-17.33,3.816,17.49,5.771,5.060,5.850,48.20,48.24,29.0,nan
33.891,-17.67,5.448,17.29,6.028,4.970,5.850,48.20,48.24,29.0,nan
33.911,-17.67,5.448,17.22,5.878,4.970,5.800,48.20,48.21,29.0,nan
33.938,-17.67,5.400,17.22,5.878,4.900,5.750,48.20,48.21,28.0,nan
33.959,-16.67,3.984,17.10,5.649,4.900,5.700,48.20,48.24,29.0,nan
33.983,-16.67,4.536,17.09,6.486,4.830,5.650,48.20,48.21,29.0,nan
34.009,-17.00,4.584,16.70,5.657,4.770,5.600,48.10,48.21,29.0,nan
34.032,-16.83,5.136,16.48,5.475,4.770,5.550,48.10,48.24,28.0,nan
34.058,-16.50,4.728,16.48,5.475,4.730,5.500,48.10,48.24,29.0,nan
34.079,-16.33,4.248,15.97,5.370,4.730,5.450,48.10,48.21,29.0,nan
34.105,-16.17,4.608,15.97,5.370,4.670,5.450,48.10,48.21,29.0,nan
34.135,-16.17,4.608,16.23,5.249,4.590,5.350,48.20,48.24,29.0,nan
34.156,-15.67,4.128,15.72,5.519,4.590,5.350,48.20,48.21,29.0,nan
34.178,-15.67,4.128,16.28,5.204,4.500,5.300,48.20,48.24,29.0,nan
34.190,-15.83,4.680,16.28,5.204,4.500,5.250,48.20,48.24,29.0,nan
34.217,-15.83,4.824,15.52,5.244,4.430,5.200,48.20,48.21,29.0,nan
34.243,-15.67,4.392,15.37,4.910,4.370,5.150,48.30,48.24,29.0,nan
34.267,-15.50,4.536,15.37,4.910,4.370,5.150,48.30,48.24,29.0,nan
34.289,-15.50,4.536,15.15,5.014,4.320,5.100,48.30,48.21,29.0,nan
34.290,-15.50,5.160,15.15,5.014,4.320,5.050,48.30,48.21,29.0,nan
34.314,-15.17,3.864,15.07,4.709,4.320,5.050,48.30,48.24,29.0,nan
34.336,-15.17,3.864,14.23,4.877,4.260,5.000,48.30,48.24,29.0,nan
34.357,-14.83,3.648,14.23,4.877,4.260,5.000,48.30,48.24,29.0,nan
34.379,-14.83,3.648,14.66,5.233,4.200,4.950,48.30,48.21,29.0,nan
34.400,-15.00,4.656,14.66,5.233,4.200,4.950,48.30,48.21,29.0,nan
34.422,-15.00,4.656,14.14,4.982,4.140,4.900,48.30,48.24,29.0,nan
34.445,-14.67,3.768,14.11,5.242,4.070,4.850,48.30,48.24,29.0,nan
34.466,-13.83,2.928,14.83,5.120,4.070,4.800,48.20,48.21,29.0,nan
34.492,-13.83,2.928,14.02,4.595,4.010,4.700,48.20,48.21,29.0,nan
34.512,-13.33,2.712,14.40,4.768,4.010,4.700,48.20,48.21,29.0,nan
34.535,-13.33,2.712,13.91,4.569,3.930,4.650,48.20,48.21,29.0,nan
34.555,-14.17,4.008,13.91,4.569,3.930,4.650,48.20,48.21,29.0,nan
34.560,-14.17,4.008,13.91,4.569,3.930,4.600,48.20,48.21,29.0,nan
34.582,-14.00,4.104,13.83,5.045,3.850,4.600,48.20,48.24,29.0,nan
34.604,-14.00,4.104,13.45,4.739,3.790,4.550,48.20,48.24,29.0,nan
34.629,-12.83,2.040,13.45,4.739,3.790,4.550,48.20,48.24,29.0,nan
34.652,-12.83,2.040,13.02,4.386,3.740,4.500,48.20,48.24,29.0,nan
34.674,-13.67,3.504,13.02,4.386,3.740,4.500,48.20,48.24,29.0,nan
34.697,-13.33,3.528,13.27,4.503,3.690,4.450,48.30,48.21,29.0,nan
34.718,-13.33,3.528,13.20,4.786,3.690,4.400,48.30,48.21,29.0,nan
34.740,-12.33,2.232,13.20,4.786,3.630,4.400,48.30,48.21,29.0,nan
34.761,-12.33,2.232,13.70,4.335,3.630,4.350,48.30,48.24,29.0,nan
34.783,-13.33,3.072,12.62,4.424,3.560,4.300,48.30,48.21,29.0,nan
34.809,-12.67,2.904,12.62,4.424,3.490,4.300,48.20,48.21,29.0,nan
34.830,-12.67,2.904,12.54,4.427,3.490,4.250,48.20,48.21,29.0,nan
34.854,-12.17,2.520,12.54,4.427,3.440,4.200,48.20,48.21,29.0,nan
34.878,-12.83,3.552,12.33,4.112,3.440,4.200,48.20,48.24,29.0,nan
34.901,-12.83,3.552,12.66,4.275,3.410,4.150,48.20,48.24,29.0,nan
34.921,-12.33,3.024,12.66,4.275,3.410,4.150,48.20,48.24,29.0,nan
34.948,-12.33,3.024,11.92,4.203,3.370,4.050,48.20,48.24,29.0,nan
34.970,-12.00,2.808,12.26,3.979,3.340,4.000,48.20,48.21,29.0,nan
34.990,-12.17,2.952,11.04,4.077,3.340,3.950,48.20,48.24,29.0,nan
35.013,-10.83,1.416,11.36,3.920,3.300,3.900,48.20,48.21,29.0,nan
35.034,-11.67,2.784,11.36,3.920,3.300,3.900,48.30,48.21,29.0,nan
35.056,-11.67,2.784,11.73,4.084,3.240,3.850,48.30,48.24,29.0,nan
35.076,-11.67,3.072,11.73,4.084,3.240,3.850,48.30,48.24,29.0,nan
35.105,-11.67,3.072,11.49,4.008,3.150,3.750,48.30,48.21,29.0,nan
35.127,-11.33,3.264,11.22,3.774,3.060,3.750,48.30,48.21,29.0,nan
35.148,-11.33,3.264,11.17,4.145,3.060,3.700,48.30,48.21,29.0,nan
35.174,-10.83,2.304,11.17,4.145,2.970,3.650,48.30,48.21,29.0,nan
35.199,-10.67,2.016,10.37,3.821,2.970,3.650,48.30,48.24,29.0,nan
35.221,-10.67,2.016,10.62,3.827,2.900,3.600,48.30,48.24,29.0,nan
35.249,-10.83,2.424,10.62,3.827,2.840,3.550,48.30,48.24,29.0,nan
35.274,-10.50,2.256,10.93,4.095,2.840,3.550,48.30,48.24,29.0,nan
35.297,-10.50,2.256,10.22,3.465,2.800,3.500,48.30,48.24,29.0,nan
35.319,-10.50,3.072,10.59,3.468,2.800,3.450,48.30,48.21,29.0,nan
35.344,-10.33,2.208,10.59,3.468,2.770,3.400,48.30,48.21,29.0,nan
35.366,-10.17,1.992,10.07,3.413,2.740,3.350,48.30,48.24,29.0,nan
35.389,-10.33,2.784,10.07,3.413,2.740,3.350,48.30,48.24,29.0,nan
35.412,-10.33,2.784,9.28,3.361,2.700,3.300,48.30,48.24,29.0,nan
35.432,-9.67,2.376,9.28,3.361,2.700,3.300,48.30,48.24,29.0,nan
35.455,-9.67,2.376,9.77,3.012,2.660,3.250,48.30,48.24,29.0,nan
35.455,-9.83,2.688,9.77,3.012,2.660,3.200,48.30,48.24,29.0,nan
35.476,-9.50,1.968,9.40,3.308,2.660,3.200,48.30,48.21,29.0,nan
35.502,-9.50,1.968,9.38,3.117,2.590,3.150,48.30,48.21,29.0,nan
35.514,-9.33,2.136,9.38,3.117,2.590,3.100,48.30,48.21,29.0,nan
35.541,-9.33,2.136,9.10,3.260,2.530,3.050,48.30,48.24,29.0,nan
35.568,-8.83,2.016,9.27,3.270,2.470,3.050,48.30,48.24,29.0,nan
35.589,-8.83,2.016,8.27,2.702,2.470,3.000,48.30,48.24,29.0,nan
35.611,-8.33,1.008,8.27,2.702,2.400,2.950,48.20,48.24,29.0,nan
35.631,-8.17,1.104,9.15,2.918,2.400,2.950,48.20,48.24,29.0,nan
35.655,-8.17,1.104,9.15,2.918,2.330,2.900,48.20,48.24,29.0,nan
35.676,-8.83,1.728,8.54,2.935,2.330,2.850,48.20,48.24,29.0,nan
35.698,-8.50,1.752,8.54,2.935,2.270,2.850,48.20,48.24,29.0,nan
35.722,-8.50,1.752,7.37,2.570,2.270,2.800,48.20,48.21,29.0,nan
35.745,-8.50,2.232,8.90,2.760,2.210,2.750,48.20,48.21,29.0,nan
35.773,-8.67,2.520,8.90,2.760,2.160,2.700,48.20,48.21,29.0,nan
35.809,-7.67,1.224,7.53,2.871,2.090,2.650,48.20,48.21,29.0,nan
35.831,-7.67,1.224,7.18,2.840,2.090,2.600,48.30,48.21,29.0,nan
35.854,-7.00,0.624,7.57,2.467,2.030,2.550,48.30,48.28,29.0,nan
35.875,-7.00,0.624,6.05,2.520,2.030,2.500,48.30,48.24,29.0,nan
35.897,-7.17,1.032,6.05,2.520,1.990,2.500,48.30,48.24,29.0,nan
35.918,-7.17,1.032,7.17,2.267,1.990,2.450,48.30,48.21,29.0,nan
35.943,-7.50,1.800,8.02,2.655,1.930,2.400,48.20,48.24,29.0,nan
35.968,-7.67,1.872,8.02,2.655,1.860,2.350,48.20,48.24,29.0,nan
35.991,-7.17,1.512,7.39,2.275,1.860,2.350,48.20,48.24,29.0,nan
36.013,-7.17,1.512,6.23,2.357,1.800,2.300,48.20,48.28,29.0,nan
36.033,-6.33,0.624,6.23,2.357,1.800,2.300,48.20,48.28,29.0,nan
