time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
28.752,-57.00,16.320,55.82,16.932,15.250,17.160,48.30,48.13,31.0,nan
28.780,-56.67,15.960,55.82,16.932,15.180,17.100,48.40,48.13,31.0,nan
28.801,-56.67,16.704,57.14,17.518,15.180,17.040,48.40,48.03,31.0,nan
28.823,-57.00,16.680,55.30,16.761,15.130,16.980,48.40,48.10,31.0,nan
28.845,-56.00,15.960,56.05,16.295,15.030,16.920,48.40,48.13,31.0,nan
28.869,-56.00,15.960,56.05,16.295,15.030,16.920,48.40,48.13,31.0,nan
28.894,-55.83,16.872,56.97,16.947,14.920,16.860,48.30,48.13,31.0,nan
28.915,-55.83,16.872,55.25,17.385,14.920,16.800,48.30,48.06,31.0,nan
28.940,-55.83,16.032,55.25,17.385,14.860,16.800,48.30,48.06,31.0,nan
28.962,-55.83,16.032,56.59,16.635,14.860,16.740,48.30,48.06,31.0,nan
28.987,-55.83,16.608,56.59,16.635,14.820,16.680,48.30,48.06,31.0,nan
29.010,-55.50,16.176,55.65,16.786,14.760,16.680,48.40,48.10,31.0,nan
29.031,-55.50,16.176,55.69,16.348,14.760,16.620,48.40,48.10,31.0,nan
29.057,-55.17,16.056,55.69,16.348,14.700,16.620,48.40,48.10,31.0,nan
29.084,-55.17,16.080,54.47,17.136,14.640,16.560,48.40,48.06,31.0,nan
29.105,-55.17,16.080,55.33,16.484,14.640,16.500,48.40,48.13,31.0,nan
29.135,-54.50,15.696,53.96,16.318,14.560,16.440,48.20,48.10,31.0,nan
29.156,-54.50,15.696,55.35,16.542,14.560,16.380,48.20,48.06,31.0,nan
29.180,-54.83,16.656,55.35,16.542,14.480,16.380,48.20,48.06,31.0,nan
29.201,-54.83,16.656,54.16,16.368,14.480,16.320,48.20,48.10,31.0,nan
29.227,-54.33,15.552,53.68,16.859,14.380,16.260,48.20,48.06,31.0,nan
29.253,-54.33,16.416,53.86,16.476,14.340,16.200,48.30,48.10,31.0,nan
29.274,-53.83,15.576,54.01,15.820,14.340,16.140,48.30,48.10,31.0,nan
29.299,-53.50,16.104,54.01,15.820,14.320,16.140,48.30,48.10,31.0,nan
29.320,-53.50,16.104,53.10,16.195,14.320,16.080,48.30,48.06,31.0,nan
29.344,-53.33,15.000,53.10,16.195,14.250,16.020,48.30,48.06,31.0,nan
29.371,-53.00,15.096,52.07,15.805,14.170,15.960,48.30,48.06,31.0,nan
29.393,-52.83,14.784,52.07,15.805,14.170,15.960,48.30,48.06,31.0,nan
29.415,-52.83,14.784,52.93,15.684,14.100,15.900,48.30,48.10,31.0,nan
29.435,-52.67,14.304,52.93,15.684,14.100,15.900,48.30,48.10,31.0,nan
29.457,-52.67,14.304,52.64,15.843,14.020,15.840,48.30,48.10,31.0,nan
29.481,-52.67,14.808,52.68,15.745,14.020,15.780,48.30,48.10,31.0,nan
29.506,-52.50,15.576,52.68,15.745,13.920,15.780,48.30,48.10,31.0,nan
29.528,-52.50,15.576,52.32,15.654,13.840,15.720,48.30,48.10,31.0,nan
29.553,-52.33,15.192,52.32,15.654,13.840,15.660,48.30,48.10,31.0,nan
29.573,-52.33,15.192,52.23,16.161,13.820,15.600,48.30,48.06,31.0,nan
29.595,-51.67,14.112,51.89,15.526,13.820,15.600,48.30,48.10,31.0,nan
29.617,-51.67,14.112,51.54,15.755,13.790,15.540,48.30,48.10,31.0,nan
29.638,-51.50,14.400,51.54,15.755,13.790,15.540,48.30,48.10,31.0,nan
29.661,-51.50,14.400,51.39,15.395,13.740,15.480,48.30,48.10,31.0,nan
29.682,-51.33,14.736,51.39,15.395,13.740,15.480,48.30,48.10,31.0,nan
29.708,-51.50,15.264,51.19,15.694,13.670,15.360,48.20,48.06,31.0,nan
29.730,-51.17,14.736,50.38,15.132,13.620,15.300,48.20,48.10,31.0,nan
29.750,-50.83,15.360,51.08,14.861,13.620,15.300,48.20,48.13,31.0,nan
29.773,-50.83,15.360,50.12,15.553,13.550,15.240,48.20,48.10,31.0,nan
29.793,-50.67,14.256,50.12,15.553,13.550,15.240,48.20,48.10,32.0,nan
29.816,-50.67,14.256,51.39,14.772,13.450,15.180,48.40,48.13,32.0,nan
29.837,-50.67,15.192,50.22,15.243,13.450,15.120,48.40,48.13,31.0,nan
29.861,-49.67,13.704,50.22,15.243,13.330,15.060,48.40,48.13,31.0,nan
29.881,-50.33,15.120,49.80,15.757,13.330,15.060,48.40,48.06,31.0,nan
29.903,-50.33,15.120,50.52,15.301,13.270,15.000,48.40,48.10,31.0,nan
29.930,-49.83,14.304,50.52,15.301,13.240,15.000,48.30,48.10,31.0,nan
29.951,-49.33,13.968,49.28,14.808,13.240,14.940,48.30,48.17,31.0,nan
29.974,-49.33,13.968,49.28,14.808,13.160,14.880,48.30,48.17,31.0,nan
29.999,-49.50,13.800,49.48,14.557,13.160,14.880,48.30,48.13,32.0,nan
30.022,-49.50,13.800,49.47,14.767,13.100,14.820,48.30,48.10,32.0,nan
30.044,-49.33,14.160,49.47,14.767,13.060,14.820,48.30,48.10,32.0,nan
30.064,-49.33,14.160,48.07,15.078,13.060,14.760,48.30,48.13,32.0,nan
30.088,-48.83,13.128,48.07,15.078,12.990,14.700,48.30,48.13,31.0,nan
30.109,-48.83,13.632,48.85,14.816,12.990,14.640,48.30,48.10,31.0,nan
30.134,-48.67,13.656,48.85,14.816,12.930,14.640,48.30,48.10,31.0,nan
30.155,-48.67,13.656,48.26,14.581,12.930,14.580,48.30,48.13,31.0,nan
30.181,-48.67,14.208,48.26,14.581,12.840,14.520,48.30,48.13,32.0,nan
30.206,-48.50,14.352,48.78,14.177,12.780,14.520,48.30,48.13,31.0,nan
30.227,-48.50,14.352,47.47,14.725,12.780,14.460,48.30,48.13,31.0,nan
30.232,-48.17,14.688,47.47,14.725,12.780,14.400,48.30,48.13,31.0,nan
30.259,-47.67,13.392,47.87,13.850,12.740,14.340,48.30,48.17,31.0,nan
30.285,-47.33,13.200,47.65,14.530,12.710,14.340,48.30,48.13,31.0,nan
30.306,-47.33,13.200,47.61,13.959,12.710,14.280,48.30,48.13,31.0,nan
30.331,-47.83,14.112,47.61,13.959,12.660,14.220,48.30,48.13,31.0,nan
30.354,-47.50,13.824,47.42,14.123,12.660,14.220,48.30,48.13,32.0,nan
30.378,-47.50,13.824,46.91,14.226,12.570,14.160,48.30,48.13,32.0,nan
30.404,-46.83,12.408,46.91,14.226,12.490,14.160,48.30,48.13,32.0,nan
30.425,-46.83,12.408,46.42,14.655,12.490,14.100,48.30,48.13,32.0,nan
30.448,-46.83,13.512,46.42,14.655,12.410,14.040,48.30,48.13,32.0,nan
30.469,-46.50,13.296,46.58,14.166,12.410,13.980,48.30,48.10,31.0,nan
30.496,-46.83,13.560,46.58,14.166,12.320,13.980,48.30,48.10,31.0,nan
30.520,-46.50,13.920,45.47,13.739,12.320,13.860,48.20,48.17,31.0,nan
30.541,-46.33,13.488,45.96,13.387,12.240,13.860,48.20,48.17,31.0,nan
30.562,-46.33,13.488,46.09,14.303,12.240,13.800,48.20,48.13,31.0,nan
30.584,-46.00,13.968,46.09,14.303,12.180,13.800,48.20,48.13,31.0,nan
30.606,-46.00,13.968,46.23,14.347,12.130,13.740,48.20,48.13,31.0,nan
30.628,-45.50,13.296,46.23,14.347,12.130,13.740,48.40,48.13,31.0,nan
30.651,-45.50,13.296,45.10,13.818,12.060,13.680,48.40,48.13,31.0,nan
30.671,-45.50,12.792,45.10,13.818,12.060,13.680,48.40,48.13,31.0,nan
30.694,-45.50,12.792,45.59,13.246,11.990,13.620,48.40,48.13,31.0,nan
30.695,-45.67,13.392,45.59,13.246,11.990,13.560,48.40,48.13,31.0,nan
30.715,-45.67,13.392,44.48,13.881,11.990,13.560,48.40,48.13,31.0,nan
30.742,-44.50,12.024,45.49,13.746,11.940,13.500,48.30,48.13,31.0,nan
30.766,-44.50,11.880,45.49,13.746,11.900,13.500,48.30,48.13,31.0,nan
30.786,-44.50,11.880,43.02,13.485,11.900,13.440,48.30,48.17,31.0,nan
30.810,-44.33,11.952,44.07,13.640,11.830,13.380,48.30,48.17,31.0,nan
30.835,-44.50,12.744,44.50,13.070,11.830,13.320,48.30,48.13,31.0,nan
30.860,-44.50,12.744,44.41,13.374,11.770,13.260,48.20,48.17,31.0,nan
30.884,-44.00,11.640,44.41,13.374,11.680,13.200,48.20,48.17,31.0,nan
30.906,-43.83,12.864,43.88,13.738,11.680,13.140,48.20,48.13,31.0,nan
30.927,-43.33,12.696,43.81,13.487,11.580,13.140,48.20,48.10,31.0,nan
30.948,-43.33,12.696,43.25,12.698,11.580,13.080,48.20,48.13,31.0,nan
30.989,-43.50,12.648,42.77,12.801,11.530,12.960,48.40,48.17,31.0,nan
31.015,-42.83,11.904,43.34,13.347,11.480,12.960,48.40,48.13,31.0,nan
31.036,-42.83,11.904,42.90,12.698,11.480,12.900,48.40,48.17,31.0,nan
31.057,-42.67,12.240,42.95,12.484,11.400,12.840,48.40,48.17,31.0,nan
31.083,-42.83,12.648,42.35,12.518,11.320,12.780,48.30,48.13,31.0,nan
31.104,-42.67,12.192,42.35,12.518,11.320,12.780,48.30,48.13,31.0,nan
31.125,-42.67,12.192,42.18,12.616,11.240,12.720,48.30,48.17,31.0,nan
31.155,-41.83,10.608,42.39,12.491,11.240,12.660,48.30,48.17,31.0,nan
31.178,-41.83,10.608,40.68,12.455,11.160,12.600,48.30,48.13,31.0,nan
31.204,-41.83,11.832,40.68,12.455,11.080,12.600,48.30,48.13,31.0,nan
31.225,-41.83,11.832,41.80,12.464,11.080,12.540,48.30,48.13,31.0,nan
31.252,-41.17,11.520,41.68,12.799,10.990,12.480,48.30,48.17,31.0,nan
31.273,-41.17,11.520,40.47,12.407,10.990,12.420,48.30,48.17,31.0,nan
31.295,-41.50,11.520,40.47,12.407,10.890,12.420,48.30,48.17,32.0,nan
31.316,-41.50,11.520,41.46,12.170,10.890,12.360,48.30,48.13,32.0,nan
31.342,-41.33,12.024,41.46,12.170,10.840,12.300,48.30,48.13,32.0,nan
31.362,-40.67,11.184,40.82,12.071,10.840,12.300,48.30,48.13,31.0,nan
31.384,-40.67,11.184,40.64,11.852,10.780,12.240,48.30,48.17,31.0,nan
31.412,-41.00,11.568,40.64,11.852,10.730,12.180,48.30,48.17,31.0,nan
31.436,-40.50,10.608,39.61,11.912,10.730,12.180,48.20,48.17,31.0,nan
31.459,-40.50,10.608,41.62,12.130,10.690,12.120,48.20,48.17,31.0,nan
31.480,-40.50,11.328,41.62,12.130,10.690,12.120,48.20,48.17,31.0,nan
31.502,-40.50,11.328,38.67,12.050,10.640,12.060,48.20,48.17,31.0,nan
31.522,-40.00,11.376,38.67,12.050,10.640,12.060,48.20,48.17,31.0,nan
31.547,-40.17,11.832,40.26,12.138,10.570,12.000,48.30,48.17,31.0,nan
31.569,-40.17,11.832,39.32,12.339,10.540,11.940,48.30,48.13,31.0,nan
31.594,-39.67,11.088,39.32,12.339,10.540,11.940,48.30,48.13,31.0,nan
31.616,-39.67,11.088,39.71,12.597,10.450,11.880,48.30,48.13,31.0,nan
31.637,-39.50,11.136,39.39,11.765,10.450,11.820,48.30,48.17,32.0,nan
31.662,-39.00,10.752,38.18,11.919,10.370,11.760,48.20,48.17,31.0,nan
31.684,-39.00,10.752,39.71,12.483,10.300,11.700,48.20,48.13,31.0,nan
31.709,-39.00,10.608,39.71,12.483,10.300,11.700,48.20,48.13,31.0,nan
31.731,-39.00,10.608,38.23,11.461,10.220,11.640,48.20,48.17,31.0,nan
31.754,-38.50,9.816,38.23,11.461,10.220,11.640,48.20,48.17,31.0,nan
31.778,-38.83,10.800,38.99,11.730,10.150,11.580,48.20,48.17,31.0,nan
31.800,-38.83,10.800,37.93,11.117,10.150,11.520,48.20,48.17,31.0,nan
31.823,-38.33,10.872,38.04,11.318,10.120,11.460,48.20,48.13,31.0,nan
31.845,-38.17,10.560,38.04,11.318,10.050,11.460,48.20,48.13,31.0,nan
31.865,-38.17,10.560,37.65,11.142,10.050,11.400,48.20,48.17,31.0,nan
31.888,-37.67,9.936,38.04,11.784,10.000,11.340,48.20,48.17,32.0,nan
31.910,-37.50,10.632,37.92,11.273,10.000,11.280,48.20,48.17,31.0,nan
31.934,-37.33,9.936,37.92,11.273,9.940,11.220,48.20,48.17,31.0,nan
31.956,-37.00,9.456,36.77,11.076,9.940,11.160,48.20,48.17,31.0,nan
31.981,-36.83,9.360,36.77,11.076,9.870,11.160,48.20,48.17,31.0,nan
32.012,-36.83,9.360,37.03,11.638,9.780,11.040,48.30,48.13,31.0,nan
32.033,-36.83,10.680,36.45,10.716,9.780,11.040,48.30,48.17,31.0,nan
32.055,-36.83,10.680,36.34,11.004,9.690,10.980,48.30,48.21,31.0,nan
32.078,-36.33,9.840,36.03,11.285,9.690,10.920,48.30,48.21,31.0,nan
32.101,-36.17,10.344,35.49,11.202,9.590,10.860,48.30,48.17,32.0,nan
32.127,-35.67,9.408,36.54,11.013,9.500,10.800,48.30,48.13,31.0,nan
32.150,-36.17,10.632,36.54,11.013,9.500,10.740,48.30,48.13,31.0,nan
32.171,-35.33,9.288,34.90,10.349,9.430,10.680,48.30,48.21,31.0,nan
32.196,-35.83,9.984,34.90,10.349,9.430,10.680,48.30,48.21,31.0,nan
32.218,-35.83,9.984,35.26,10.340,9.350,10.620,48.30,48.21,31.0,nan
32.239,-35.00,9.312,35.26,10.340,9.350,10.620,48.20,48.21,31.0,nan
32.261,-35.00,9.312,35.62,10.275,9.280,10.560,48.20,48.21,31.0,nan
32.284,-35.17,9.792,35.22,10.490,9.220,10.500,48.20,48.21,32.0,nan
32.306,-35.33,9.816,35.22,10.490,9.220,10.440,48.20,48.21,31.0,nan
32.330,-34.33,8.712,34.28,10.621,9.130,10.440,48.20,48.13,31.0,nan
32.354,-34.33,8.712,34.74,10.607,9.130,10.380,48.20,48.13,31.0,nan
32.378,-35.00,10.320,34.74,10.607,9.090,10.380,48.20,48.13,31.0,nan
32.399,-35.00,10.320,34.21,10.406,9.090,10.320,48.20,48.17,31.0,nan
32.427,-34.00,8.544,34.21,10.406,9.030,10.260,48.20,48.17,31.0,nan
32.463,-34.00,9.744,33.66,9.650,8.970,10.200,48.20,48.21,31.0,nan
32.487,-34.00,9.744,34.00,10.067,8.920,10.140,48.30,48.21,31.0,nan
32.508,-33.67,9.912,34.00,10.067,8.920,10.080,48.30,48.21,31.0,nan
32.532,-33.00,8.352,32.69,10.141,8.850,10.080,48.30,48.21,31.0,nan
32.554,-33.00,8.352,33.75,10.175,8.850,10.020,48.30,48.17,31.0,nan
32.584,-33.00,8.736,32.23,9.835,8.770,9.960,48.30,48.13,31.0,nan
32.606,-33.00,8.736,32.91,9.741,8.670,9.900,48.20,48.21,31.0,nan
32.629,-32.83,9.000,32.91,9.741,8.670,9.840,48.20,48.21,31.0,nan
32.653,-32.33,8.664,32.89,9.598,8.600,9.840,48.20,48.21,31.0,nan
32.675,-32.33,8.664,31.75,9.792,8.600,9.780,48.20,48.21,31.0,nan
32.706,-32.50,8.544,31.75,9.792,8.520,9.720,48.20,48.21,31.0,nan
32.732,-32.33,9.144,31.76,10.015,8.440,9.660,48.20,48.17,31.0,nan
32.752,-32.17,8.448,31.76,10.015,8.440,9.660,48.20,48.17,31.0,nan
32.774,-32.17,8.448,31.80,9.109,8.380,9.600,48.20,48.21,31.0,nan
32.795,-32.17,9.312,31.80,9.109,8.380,9.600,48.20,48.21,32.0,nan
32.817,-32.17,9.312,31.33,9.277,8.330,9.540,48.20,48.17,32.0,nan
32.842,-31.50,7.728,31.14,9.572,8.330,9.480,48.40,48.21,32.0,nan
32.865,-31.50,7.728,31.68,9.415,8.260,9.420,48.40,48.21,32.0,nan
32.891,-31.33,8.856,31.68,9.415,8.190,9.420,48.40,48.21,31.0,nan
32.911,-31.17,8.856,31.33,9.441,8.190,9.360,48.40,48.17,32.0,nan
32.933,-31.17,8.856,30.42,9.648,8.110,9.300,48.40,48.21,32.0,nan
32.948,-30.83,8.400,30.42,9.648,8.110,9.240,48.20,48.21,32.0,nan
32.975,-30.33,7.488,30.20,9.483,8.080,9.240,48.20,48.21,32.0,nan
32.995,-30.33,7.488,30.86,8.840,8.080,9.180,48.20,48.21,32.0,nan
33.018,-30.83,8.544,30.86,8.840,8.030,9.180,48.20,48.21,31.0,nan
33.038,-30.83,8.544,29.85,8.756,8.030,9.120,48.20,48.17,31.0,nan
33.067,-30.17,8.016,29.85,8.756,7.920,9.060,48.20,48.17,31.0,nan
33.093,-30.33,8.376,30.17,9.115,7.830,9.060,48.20,48.21,31.0,nan
33.114,-30.33,8.376,29.21,9.312,7.830,9.000,48.20,48.21,31.0,nan
33.136,-29.83,7.656,29.21,9.312,7.780,9.000,48.20,48.21,31.0,nan
33.157,-29.67,7.656,30.03,9.059,7.780,8.880,48.20,48.21,32.0,nan
33.184,-29.33,8.040,29.74,8.963,7.730,8.880,48.20,48.21,31.0,nan
33.206,-29.33,8.040,29.16,8.822,7.650,8.820,48.20,48.21,31.0,nan
33.227,-29.17,7.368,28.81,8.552,7.650,8.760,48.20,48.13,32.0,nan
33.250,-28.83,6.840,28.86,8.922,7.600,8.700,48.20,48.17,31.0,nan
33.272,-28.50,6.744,28.15,8.533,7.600,8.640,48.20,48.21,32.0,nan
33.301,-28.67,7.656,28.66,8.268,7.560,8.520,48.40,48.21,31.0,nan
33.340,-28.33,8.136,28.29,8.474,7.490,8.460,48.40,48.21,31.0,nan
33.360,-28.33,8.136,27.59,8.673,7.490,8.400,48.40,48.17,31.0,nan
33.382,-27.50,7.056,27.59,8.673,7.370,8.400,48.40,48.17,31.0,nan
33.387,-27.50,7.056,27.59,8.673,7.370,8.340,48.30,48.17,31.0,nan
33.409,-27.50,7.152,27.24,8.444,7.270,8.340,48.30,48.21,31.0,nan
33.429,-27.50,7.152,27.81,8.451,7.270,8.280,48.30,48.21,31.0,nan
33.453,-27.83,7.896,27.50,8.527,7.220,8.220,48.30,48.17,31.0,nan
33.475,-26.83,6.456,27.50,8.527,7.220,8.220,48.30,48.17,31.0,nan
33.497,-26.83,6.456,26.92,8.207,7.140,8.160,48.30,48.21,31.0,nan
33.517,-27.00,7.128,26.92,8.207,7.140,8.160,48.30,48.21,31.0,nan
33.541,-27.00,7.128,26.49,8.391,7.050,8.100,48.30,48.17,31.0,nan
33.567,-27.00,7.128,26.49,8.391,6.990,8.040,48.30,48.17,32.0,nan
33.588,-26.50,6.816,26.26,8.497,6.990,7.980,48.30,48.13,31.0,nan
33.610,-26.50,7.800,25.93,8.095,6.910,7.920,48.30,48.21,31.0,nan
33.632,-26.00,6.624,25.93,8.095,6.910,7.920,48.30,48.21,32.0,nan
33.655,-26.00,6.624,26.14,8.240,6.840,7.860,48.30,48.17,32.0,nan
33.680,-25.67,6.816,26.14,8.240,6.840,7.800,48.30,48.17,31.0,nan
33.703,-26.17,6.816,25.99,8.380,6.770,7.800,48.30,48.21,31.0,nan
33.726,-26.17,6.816,24.90,7.901,6.650,7.740,48.30,48.21,31.0,nan
33.749,-25.83,7.392,24.90,7.901,6.650,7.740,48.30,48.21,32.0,nan
33.771,-25.83,7.392,25.93,7.688,6.600,7.680,48.30,48.21,32.0,nan
33.792,-25.33,6.072,25.49,7.522,6.600,7.620,48.30,48.21,31.0,nan
33.815,-25.50,6.648,25.49,7.522,6.550,7.620,48.30,48.21,31.0,nan
33.837,-25.50,6.648,24.90,7.595,6.550,7.560,48.30,48.21,31.0,nan
33.862,-25.00,6.216,24.90,7.595,6.480,7.560,48.20,48.21,32.0,nan
33.883,-25.00,6.240,24.50,7.494,6.430,7.500,48.20,48.21,32.0,nan
33.904,-25.00,6.240,24.57,7.401,6.430,7.440,48.20,48.21,32.0,nan
33.926,-25.00,6.432,24.61,8.084,6.390,7.380,48.20,48.17,32.0,nan
33.941,-24.67,6.120,24.61,8.084,6.390,7.320,48.20,48.17,31.0,nan
33.969,-23.67,5.544,23.97,7.639,6.320,7.320,48.30,48.21,31.0,nan
33.989,-23.67,5.544,24.80,7.545,6.320,7.260,48.30,48.21,31.0,nan
34.015,-23.83,5.952,24.80,7.545,6.250,7.260,48.30,48.21,31.0,nan
34.037,-24.17,6.624,23.90,6.683,6.250,7.140,48.30,48.21,31.0,nan
34.064,-23.33,5.568,22.99,7.150,6.150,7.080,48.30,48.21,32.0,nan
34.090,-23.50,5.880,23.19,7.124,6.080,7.080,48.30,48.21,31.0,nan
34.112,-23.50,5.880,23.14,7.078,6.080,7.020,48.30,48.21,31.0,nan
34.138,-23.00,5.448,23.14,7.078,6.020,6.960,48.30,48.21,31.0,nan
34.164,-23.33,5.880,22.86,6.662,5.950,6.960,48.30,48.21,32.0,nan
34.186,-23.33,5.880,23.42,6.968,5.950,6.900,48.20,48.17,32.0,nan
34.212,-22.83,5.952,23.42,6.968,5.880,6.840,48.20,48.17,31.0,nan
34.247,-22.50,5.808,21.77,6.806,5.820,6.780,48.20,48.21,31.0,nan
34.268,-22.50,5.808,22.34,6.556,5.820,6.720,48.20,48.24,31.0,nan
34.291,-22.00,5.208,22.34,6.556,5.770,6.720,48.20,48.24,31.0,nan
34.311,-22.00,5.208,22.13,6.672,5.770,6.660,48.20,48.17,31.0,nan
34.334,-22.33,6.000,22.13,6.672,5.680,6.660,48.20,48.17,31.0,nan
34.355,-22.33,6.000,21.90,6.613,5.680,6.600,48.20,48.24,31.0,nan
34.378,-21.83,5.184,21.84,6.580,5.610,6.540,48.20,48.21,32.0,nan
34.407,-22.00,6.168,21.84,6.580,5.550,6.480,48.20,48.21,32.0,nan
34.428,-21.33,5.520,20.54,6.132,5.550,6.420,48.20,48.21,31.0,nan
34.450,-21.50,5.568,20.76,6.513,5.480,6.360,48.20,48.24,31.0,nan
34.464,-21.17,5.064,20.76,6.513,5.480,6.300,48.20,48.24,31.0,nan
34.488,-21.17,5.064,20.55,5.885,5.420,6.240,48.20,48.24,31.0,nan
34.512,-20.67,4.944,20.41,6.348,5.420,6.180,48.20,48.17,32.0,nan
34.538,-20.00,4.464,20.41,6.348,5.340,6.180,48.20,48.17,31.0,nan
34.559,-20.00,4.464,20.20,5.775,5.340,6.120,48.20,48.21,31.0,nan
34.582,-20.00,4.464,20.20,5.775,5.240,6.120,48.20,48.21,31.0,nan
34.603,-19.83,4.392,20.28,6.077,5.140,6.060,48.20,48.21,32.0,nan
34.624,-19.83,4.392,20.32,5.965,5.140,6.000,48.20,48.21,32.0,nan
34.650,-19.83,5.160,20.32,5.965,5.070,5.940,48.20,48.21,31.0,nan
34.675,-19.17,4.368,19.25,6.015,5.070,5.940,48.20,48.21,32.0,nan
34.696,-19.17,4.368,19.34,5.949,5.010,5.880,48.20,48.24,32.0,nan
34.717,-19.17,4.128,19.34,5.949,5.010,5.880,48.20,48.24,31.0,nan
34.742,-19.33,4.752,19.34,5.959,4.960,5.820,48.20,48.21,32.0,nan
34.766,-19.33,4.752,19.18,5.453,4.880,5.760,48.20,48.24,32.0,nan
34.788,-19.33,5.040,19.18,5.453,4.880,5.760,48.20,48.24,31.0,nan
34.810,-19.33,5.040,18.83,5.634,4.800,5.700,48.20,48.24,31.0,nan
34.830,-18.67,4.104,18.83,5.634,4.800,5.700,48.20,48.24,31.0,nan
34.855,-18.50,4.416,18.84,5.789,4.730,5.640,48.20,48.21,32.0,nan
34.875,-18.50,4.416,18.15,5.634,4.730,5.580,48.20,48.21,32.0,nan
34.898,-18.50,4.104,18.19,5.605,4.670,5.520,48.20,48.21,32.0,nan
34.921,-18.50,4.536,18.19,5.605,4.670,5.520,48.20,48.21,32.0,nan
34.943,-18.50,4.536,18.04,5.690,4.600,5.460,48.20,48.24,32.0,nan
34.971,-17.83,4.296,18.04,5.690,4.550,5.400,48.30,48.24,31.0,nan
34.993,-17.83,4.560,18.38,5.904,4.550,5.400,48.30,48.21,32.0,nan
35.015,-17.83,4.560,17.79,5.115,4.500,5.340,48.30,48.24,32.0,nan
35.038,-18.00,4.680,17.79,5.115,4.500,5.340,48.30,48.24,32.0,nan
35.061,-18.00,4.680,17.50,5.092,4.450,5.280,48.30,48.24,32.0,nan
35.084,-17.33,3.840,17.50,5.092,4.390,5.220,48.30,48.24,32.0,nan
35.108,-17.17,4.152,16.80,5.137,4.390,5.220,48.30,48.21,32.0,nan
35.130,-17.17,4.152,17.01,5.067,4.330,5.160,48.30,48.21,32.0,nan
35.153,-17.33,5.280,17.01,5.067,4.330,5.160,48.30,48.21,32.0,nan
35.175,-17.33,5.280,16.88,5.267,4.260,5.100,48.30,48.21,32.0,nan
35.200,-16.50,3.984,16.87,5.386,4.260,4.980,48.20,48.21,32.0,nan
35.223,-16.83,4.104,16.87,5.386,4.190,4.980,48.20,48.21,32.0,nan
35.246,-16.83,4.104,16.37,4.998,4.120,4.920,48.20,48.21,32.0,nan
35.268,-16.50,4.272,16.37,4.998,4.120,4.920,48.20,48.21,32.0,nan
35.290,-16.50,4.272,16.53,5.130,4.060,4.860,48.20,48.21,32.0,nan
35.314,-16.50,4.344,15.85,5.051,4.060,4.800,48.20,48.24,32.0,nan
35.350,-16.00,4.128,15.77,4.774,3.970,4.740,48.20,48.24,32.0,nan
35.372,-16.00,4.128,15.05,4.572,3.910,4.680,48.20,48.24,32.0,nan
35.396,-15.67,3.264,15.02,4.110,3.910,4.620,48.20,48.21,32.0,nan
35.423,-15.67,3.432,15.02,4.110,3.850,4.620,48.20,48.21,32.0,nan
35.445,-14.83,2.832,14.66,4.444,3.750,4.560,48.20,48.21,31.0,nan
35.465,-14.83,2.832,14.66,4.444,3.750,4.500,48.20,48.21,31.0,nan
35.488,-15.17,3.816,14.20,4.346,3.650,4.440,48.20,48.28,32.0,nan
35.508,-14.67,3.288,14.20,4.346,3.650,4.440,48.20,48.28,31.0,nan
35.531,-14.67,3.288,14.74,4.625,3.600,4.380,48.20,48.24,31.0,nan
35.553,-14.50,4.104,14.58,4.128,3.600,4.260,48.20,48.21,32.0,nan
35.578,-14.33,3.720,13.77,4.452,3.560,4.260,48.20,48.21,32.0,nan
35.599,-14.33,3.720,13.97,3.985,3.560,4.200,48.20,48.24,32.0,nan
35.621,-14.17,3.480,13.28,4.121,3.500,4.140,48.20,48.21,31.0,nan
35.643,-13.67,3.288,13.39,4.079,3.400,4.080,48.20,48.24,32.0,nan
35.663,-13.00,1.872,13.39,4.079,3.400,4.080,48.20,48.24,32.0,nan
35.685,-13.00,1.872,12.55,3.615,3.320,4.020,48.20,48.24,32.0,nan
35.707,-13.50,3.120,12.83,4.053,3.320,3.960,48.20,48.21,31.0,nan
35.730,-13.33,3.312,12.83,4.053,3.240,3.960,48.20,48.21,31.0,nan
35.735,-13.33,3.312,12.83,4.053,3.240,3.900,48.20,48.21,31.0,nan
35.755,-13.33,2.592,12.78,3.779,3.240,3.900,48.20,48.24,31.0,nan
35.779,-13.33,2.592,12.78,3.779,3.140,3.840,48.20,48.24,31.0,nan
35.806,-13.00,2.616,12.37,4.038,3.060,3.840,48.20,48.21,31.0,nan
35.828,-13.00,2.616,13.16,4.168,3.060,3.780,48.20,48.28,31.0,nan
35.850,-12.67,2.856,12.33,3.432,2.990,3.720,48.20,48.24,32.0,nan
35.874,-12.00,2.448,12.33,3.496,2.990,3.600,48.20,48.21,32.0,nan
35.899,-12.00,2.640,11.15,3.689,2.920,3.600,48.20,48.21,31.0,nan
35.919,-12.00,2.640,11.90,3.712,2.920,3.540,48.20,48.24,31.0,nan
35.947,-12.00,2.928,11.90,3.712,2.880,3.480,48.20,48.24,32.0,nan
35.969,-11.33,1.992,11.41,3.518,2.810,3.480,48.20,48.24,32.0,nan
35.990,-11.33,1.992,11.41,3.724,2.810,3.420,48.30,48.21,32.0,nan
