time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
28.676,-82.50,7.104,81.40,8.465,7.230,8.250,48.30,48.13,30.0,nan
28.698,-82.17,7.128,81.40,8.465,7.220,8.250,48.30,48.13,30.0,nan
28.720,-82.00,6.936,82.34,8.690,7.180,8.220,48.30,48.17,31.0,nan
28.741,-82.00,6.936,81.47,8.613,7.180,8.190,48.30,48.17,31.0,nan
28.764,-81.50,7.632,81.47,8.613,7.120,8.190,48.30,48.17,30.0,nan
28.788,-81.50,7.632,81.26,7.787,7.120,8.160,48.30,48.13,30.0,nan
28.810,-81.67,5.808,81.87,7.872,7.080,8.130,48.30,48.17,31.0,nan
28.830,-81.33,7.344,81.87,7.872,7.080,8.130,48.30,48.17,31.0,nan
28.852,-81.33,7.344,80.58,8.291,7.060,8.100,48.30,48.21,31.0,nan
28.877,-81.00,6.888,79.02,7.877,7.060,8.070,48.30,48.21,31.0,nan
28.900,-80.67,7.008,79.02,7.877,7.020,8.070,48.20,48.21,30.0,nan
28.922,-80.67,7.008,80.79,8.610,6.980,8.040,48.20,48.17,30.0,nan
28.944,-80.33,7.008,80.79,8.610,6.980,8.040,48.20,48.17,31.0,nan
28.966,-80.33,7.008,79.58,7.948,6.910,8.010,48.20,48.17,31.0,nan
28.987,-80.00,6.744,80.90,8.455,6.910,7.980,48.20,48.13,30.0,nan
29.012,-79.33,6.888,79.02,7.707,6.870,7.950,48.30,48.21,30.0,nan
29.033,-79.33,6.888,78.51,7.849,6.870,7.920,48.30,48.17,30.0,nan
29.055,-79.00,6.072,78.51,7.849,6.830,7.920,48.30,48.17,30.0,nan
29.076,-79.00,6.072,78.24,7.515,6.830,7.890,48.30,48.17,30.0,nan
29.102,-78.67,6.432,78.24,7.515,6.820,7.860,48.30,48.17,30.0,nan
29.130,-78.83,6.720,78.77,7.670,6.790,7.860,48.30,48.17,30.0,nan
29.153,-78.83,6.720,77.52,7.846,6.790,7.830,48.30,48.17,30.0,nan
29.182,-78.50,7.248,77.52,7.846,6.730,7.800,48.30,48.17,31.0,nan
29.205,-78.17,7.848,77.07,7.633,6.700,7.770,48.30,48.21,31.0,nan
29.225,-77.33,5.856,77.57,7.721,6.700,7.740,48.30,48.17,30.0,nan
29.250,-77.17,6.024,77.57,7.721,6.700,7.740,48.30,48.17,30.0,nan
29.273,-77.17,6.024,75.90,8.394,6.700,7.710,48.30,48.17,30.0,nan
29.300,-77.17,6.192,75.90,8.394,6.680,7.680,48.30,48.17,31.0,nan
29.326,-77.00,7.248,76.93,7.440,6.660,7.680,48.30,48.17,30.0,nan
29.350,-77.00,7.248,77.20,7.831,6.660,7.650,48.30,48.17,30.0,nan
29.351,-76.50,7.104,77.20,7.831,6.660,7.620,48.30,48.17,30.0,nan
29.373,-75.83,5.736,76.69,7.794,6.620,7.620,48.30,48.13,30.0,nan
29.394,-75.83,5.736,75.13,7.304,6.620,7.590,48.30,48.17,30.0,nan
29.416,-75.50,6.144,76.24,7.479,6.580,7.560,48.30,48.21,31.0,nan
29.440,-75.33,6.336,75.32,7.428,6.560,7.530,48.30,48.21,31.0,nan
29.462,-75.00,5.760,75.32,7.428,6.560,7.530,48.20,48.21,30.0,nan
29.484,-75.00,5.760,74.44,7.732,6.530,7.500,48.20,48.17,30.0,nan
29.489,-75.00,5.904,74.44,7.732,6.530,7.470,48.20,48.17,31.0,nan
29.511,-74.50,5.592,74.68,7.995,6.530,7.440,48.20,48.13,30.0,nan
29.534,-74.33,6.672,74.01,7.620,6.490,7.410,48.20,48.17,30.0,nan
29.555,-73.67,6.360,73.97,7.092,6.490,7.380,48.20,48.17,31.0,nan
29.581,-73.67,5.736,74.43,6.866,6.450,7.350,48.20,48.21,31.0,nan
29.612,-73.50,6.384,74.43,6.866,6.380,7.320,48.20,48.21,30.0,nan
29.629,-72.83,6.576,72.63,6.923,6.380,7.290,48.20,48.21,31.0,nan
29.655,-73.17,6.456,73.87,7.420,6.300,7.290,48.20,48.21,30.0,nan
29.677,-73.17,6.456,72.01,7.308,6.300,7.260,48.20,48.17,30.0,nan
29.703,-72.17,5.736,72.40,6.878,6.250,7.200,48.20,48.21,30.0,nan
29.725,-72.00,5.784,72.50,7.780,6.200,7.200,48.20,48.17,30.0,nan
29.745,-72.00,5.784,70.81,7.051,6.200,7.170,48.20,48.21,30.0,nan
29.768,-71.33,6.120,70.81,7.051,6.160,7.170,48.20,48.21,31.0,nan
29.790,-71.33,6.120,70.68,7.543,6.160,7.140,48.30,48.21,31.0,nan
29.812,-70.83,5.808,70.90,6.950,6.130,7.110,48.30,48.21,31.0,nan
29.832,-70.83,5.808,70.01,7.487,6.130,7.080,48.30,48.21,31.0,nan
29.855,-70.50,6.312,70.01,7.487,6.060,7.080,48.30,48.21,31.0,nan
29.876,-70.50,6.312,70.87,6.975,6.060,7.050,48.30,48.21,31.0,nan
29.905,-70.17,6.264,70.81,6.858,6.030,7.020,48.20,48.21,31.0,nan
29.927,-70.17,6.264,68.72,6.891,6.010,6.990,48.20,48.17,31.0,nan
29.952,-69.50,5.520,68.72,6.891,6.010,6.990,48.20,48.17,31.0,nan
29.974,-69.50,5.520,69.76,6.915,5.980,6.960,48.20,48.21,31.0,nan
29.994,-69.50,6.120,68.21,6.702,5.980,6.930,48.20,48.21,30.0,nan
30.018,-68.83,5.112,68.21,6.702,5.960,6.900,48.20,48.21,30.0,nan
30.043,-68.83,5.880,68.08,7.376,5.940,6.900,48.20,48.21,31.0,nan
30.064,-68.83,5.880,69.31,6.510,5.940,6.870,48.20,48.21,31.0,nan
30.086,-68.67,6.096,69.31,6.510,5.890,6.870,48.20,48.21,30.0,nan
30.109,-68.67,6.096,68.20,6.739,5.890,6.840,48.20,48.17,30.0,nan
30.138,-68.17,5.520,68.37,6.626,5.840,6.780,48.20,48.21,30.0,nan
30.165,-67.50,5.448,67.62,7.110,5.820,6.780,48.20,48.17,30.0,nan
30.187,-67.50,5.448,67.72,6.364,5.820,6.750,48.20,48.21,30.0,nan
30.214,-67.50,5.376,67.72,6.364,5.800,6.720,48.20,48.21,31.0,nan
30.240,-66.83,4.488,65.60,6.818,5.780,6.720,48.30,48.17,31.0,nan
30.261,-66.83,4.488,67.24,6.882,5.780,6.690,48.30,48.21,31.0,nan
30.283,-66.83,5.256,65.62,6.881,5.750,6.660,48.30,48.17,30.0,nan
30.306,-66.17,4.968,66.12,6.399,5.750,6.630,48.30,48.21,30.0,nan
30.330,-65.83,4.848,66.12,6.399,5.690,6.630,48.30,48.21,30.0,nan
30.354,-66.17,5.616,65.29,6.942,5.690,6.600,48.20,48.17,31.0,nan
30.377,-66.17,5.616,65.29,6.942,5.650,6.570,48.20,48.17,31.0,nan
30.403,-65.17,4.656,66.08,7.075,5.620,6.570,48.20,48.21,31.0,nan
30.424,-65.17,4.656,65.71,6.202,5.620,6.540,48.20,48.21,31.0,nan
30.447,-65.33,5.760,65.71,6.202,5.590,6.510,48.20,48.21,31.0,nan
30.472,-65.17,5.016,64.89,6.442,5.590,6.510,48.20,48.24,31.0,nan
30.496,-65.17,5.016,64.47,6.340,5.560,6.480,48.20,48.21,31.0,nan
30.516,-65.00,5.136,64.47,6.340,5.560,6.480,48.20,48.21,30.0,nan
30.538,-65.00,5.136,63.37,5.976,5.530,6.450,48.20,48.17,30.0,nan
30.563,-64.67,5.688,63.37,5.976,5.490,6.420,48.20,48.17,31.0,nan
30.587,-64.00,5.040,64.76,6.018,5.490,6.420,48.40,48.21,31.0,nan
30.610,-64.00,5.040,62.19,6.735,5.430,6.390,48.40,48.21,31.0,nan
30.634,-63.67,4.608,62.19,6.735,5.430,6.390,48.40,48.21,30.0,nan
30.657,-63.67,4.608,65.19,6.805,5.390,6.360,48.40,48.21,30.0,nan
30.658,-63.83,5.544,65.19,6.805,5.390,6.330,48.40,48.21,31.0,nan
30.678,-62.83,4.584,62.75,6.317,5.390,6.330,48.40,48.21,31.0,nan
30.703,-62.50,4.176,62.46,5.985,5.370,6.300,48.20,48.21,31.0,nan
30.725,-62.50,4.176,63.12,6.693,5.330,6.270,48.20,48.21,31.0,nan
30.750,-62.83,5.712,63.12,6.693,5.330,6.270,48.20,48.21,31.0,nan
30.772,-62.83,5.712,61.64,5.865,5.310,6.240,48.20,48.21,31.0,nan
30.792,-62.33,4.944,61.64,5.865,5.310,6.240,48.20,48.21,30.0,nan
30.816,-61.83,5.520,62.07,6.005,5.280,6.210,48.10,48.21,31.0,nan
30.837,-61.83,5.520,61.88,6.132,5.280,6.180,48.10,48.21,31.0,nan
30.859,-61.83,5.064,61.88,6.132,5.230,6.180,48.10,48.21,31.0,nan
30.882,-61.83,5.064,61.01,6.323,5.190,6.150,48.10,48.21,31.0,nan
30.905,-61.67,4.632,61.01,6.323,5.190,6.150,48.10,48.21,31.0,nan
30.933,-61.67,4.632,60.43,6.784,5.170,6.090,48.20,48.21,31.0,nan
30.954,-60.50,4.008,61.35,6.006,5.170,6.090,48.20,48.21,30.0,nan
30.977,-60.50,4.008,60.32,6.173,5.170,6.060,48.20,48.21,30.0,nan
30.997,-60.17,4.944,60.32,6.173,5.170,6.060,48.20,48.21,31.0,nan
31.018,-60.17,4.944,60.00,6.399,5.140,6.030,48.20,48.17,31.0,nan
31.040,-60.17,4.656,60.00,6.399,5.100,6.030,48.20,48.17,31.0,nan
31.061,-60.00,4.728,60.20,5.816,5.100,5.970,48.20,48.21,31.0,nan
31.085,-59.33,3.888,59.56,5.893,5.070,5.970,48.20,48.21,31.0,nan
31.106,-59.33,3.888,59.82,6.453,5.070,5.940,48.20,48.17,31.0,nan
31.128,-59.67,4.992,58.60,6.429,5.040,5.910,48.20,48.21,31.0,nan
31.151,-59.00,4.776,58.60,6.429,5.040,5.910,48.20,48.21,31.0,nan
31.180,-59.00,4.776,57.81,5.791,5.010,5.850,48.20,48.21,31.0,nan
31.202,-58.33,3.840,58.43,5.743,4.990,5.850,48.20,48.21,31.0,nan
31.223,-58.33,3.840,57.87,5.560,4.990,5.820,48.20,48.21,31.0,nan
31.245,-57.67,3.432,57.19,5.417,4.950,5.790,48.20,48.21,31.0,nan
31.267,-58.00,4.704,57.19,5.417,4.950,5.790,48.10,48.21,31.0,nan
31.290,-58.00,4.704,56.84,5.597,4.910,5.760,48.10,48.24,31.0,nan
31.311,-57.50,4.776,56.84,5.597,4.910,5.730,48.10,48.24,31.0,nan
31.335,-57.00,4.200,56.66,5.625,4.880,5.730,48.10,48.21,31.0,nan
31.355,-57.00,4.200,56.39,5.430,4.880,5.700,48.10,48.21,31.0,nan
31.382,-56.33,3.336,56.39,5.430,4.850,5.700,48.10,48.21,31.0,nan
31.404,-56.67,4.296,56.52,5.287,4.810,5.670,48.10,48.21,31.0,nan
31.425,-56.67,4.296,56.47,5.764,4.810,5.640,48.10,48.21,31.0,nan
31.447,-56.17,4.080,56.47,5.764,4.750,5.640,48.10,48.21,31.0,nan
31.468,-56.17,4.080,55.41,5.833,4.750,5.610,48.10,48.21,31.0,nan
31.495,-56.00,4.080,55.41,5.833,4.710,5.580,48.20,48.21,31.0,nan
31.516,-55.33,4.416,55.62,5.673,4.710,5.550,48.20,48.21,31.0,nan
31.541,-55.33,2.736,55.42,5.234,4.680,5.520,48.20,48.21,31.0,nan
31.563,-54.67,4.752,54.54,5.436,4.640,5.520,48.20,48.24,31.0,nan
31.584,-54.67,4.752,54.95,5.815,4.640,5.490,48.20,48.21,31.0,nan
31.610,-54.83,3.960,54.95,5.815,4.610,5.490,48.10,48.21,31.0,nan
31.631,-54.83,3.960,52.97,5.338,4.610,5.460,48.10,48.24,31.0,nan
31.656,-54.17,3.768,52.97,5.338,4.570,5.430,48.10,48.24,31.0,nan
31.677,-54.33,4.488,54.45,5.048,4.570,5.400,48.10,48.21,31.0,nan
31.699,-53.83,4.728,54.45,5.048,4.540,5.400,48.10,48.21,31.0,nan
31.724,-53.83,4.728,52.64,5.177,4.490,5.370,48.30,48.24,31.0,nan
31.744,-53.33,3.792,52.64,5.177,4.490,5.370,48.30,48.24,31.0,nan
31.766,-53.33,3.792,54.03,5.549,4.460,5.340,48.30,48.21,31.0,nan
31.791,-53.50,4.440,54.03,5.549,4.460,5.310,48.30,48.21,31.0,nan
31.815,-52.83,4.296,52.85,5.087,4.420,5.310,48.30,48.24,31.0,nan
31.836,-52.83,4.296,53.36,4.897,4.420,5.280,48.20,48.24,31.0,nan
31.864,-52.67,4.056,53.36,4.897,4.410,5.250,48.20,48.24,31.0,nan
31.886,-52.17,3.600,51.15,5.061,4.400,5.220,48.20,48.21,31.0,nan
31.909,-51.50,2.424,51.15,5.061,4.400,5.220,48.20,48.21,31.0,nan
31.932,-51.50,2.424,52.65,5.963,4.380,5.190,48.20,48.21,31.0,nan
31.952,-51.83,3.912,52.65,5.963,4.380,5.190,48.20,48.21,31.0,nan
31.980,-51.83,3.912,50.98,5.452,4.350,5.130,48.20,48.21,31.0,nan
32.002,-51.50,3.648,51.73,5.132,4.300,5.130,48.20,48.24,31.0,nan
32.022,-51.50,3.648,50.13,5.018,4.300,5.100,48.20,48.21,31.0,nan
32.049,-50.83,3.888,50.13,5.018,4.270,5.100,48.20,48.21,31.0,nan
32.075,-50.67,3.648,50.82,5.389,4.270,5.040,48.10,48.21,31.0,nan
32.099,-50.50,3.744,50.31,4.960,4.230,5.040,48.10,48.21,30.0,nan
32.120,-50.50,3.744,50.46,5.119,4.200,5.010,48.10,48.21,30.0,nan
32.144,-50.33,4.488,50.46,5.119,4.200,5.010,48.10,48.21,31.0,nan
32.169,-50.33,4.488,49.36,5.222,4.150,4.950,48.10,48.21,31.0,nan
32.189,-49.50,3.984,50.00,5.162,4.150,4.950,48.30,48.21,31.0,nan
32.212,-49.50,3.984,48.58,4.878,4.120,4.920,48.30,48.24,31.0,nan
32.232,-49.00,4.032,48.58,4.878,4.120,4.920,48.30,48.24,31.0,nan
32.255,-49.00,4.032,49.11,4.835,4.090,4.890,48.30,48.21,31.0,nan
32.275,-48.50,3.624,49.11,4.835,4.090,4.890,48.30,48.21,31.0,nan
32.303,-48.50,3.624,47.79,4.734,4.060,4.830,48.20,48.21,31.0,nan
32.325,-48.17,3.144,48.21,4.437,4.020,4.830,48.20,48.21,31.0,nan
32.346,-48.17,3.144,48.21,5.111,4.020,4.800,48.20,48.21,31.0,nan
32.372,-47.67,3.000,48.21,5.111,4.000,4.800,48.20,48.21,31.0,nan
32.393,-47.83,3.696,47.37,4.852,4.000,4.770,48.20,48.24,31.0,nan
32.418,-47.83,3.696,47.22,4.556,3.970,4.740,48.20,48.21,31.0,nan
32.442,-47.33,3.336,47.22,4.556,3.930,4.740,48.20,48.21,31.0,nan
32.462,-47.33,3.336,46.82,4.748,3.930,4.710,48.20,48.24,31.0,nan
32.490,-47.33,3.792,46.82,4.748,3.910,4.680,48.20,48.24,31.0,nan
32.513,-46.50,3.672,46.37,4.311,3.910,4.650,48.20,48.21,31.0,nan
32.539,-46.67,3.240,46.77,4.510,3.880,4.620,48.10,48.24,31.0,nan
32.547,-46.33,3.480,46.77,4.510,3.880,4.590,48.10,48.24,31.0,nan
32.573,-45.83,3.096,45.67,4.530,3.850,4.590,48.10,48.24,31.0,nan
32.593,-45.83,3.096,45.56,4.463,3.850,4.560,48.10,48.24,31.0,nan
32.615,-45.83,3.264,46.58,5.212,3.800,4.530,48.10,48.24,30.0,nan
32.641,-45.17,3.288,46.58,5.212,3.770,4.530,48.30,48.24,31.0,nan
32.662,-45.17,3.288,43.81,4.192,3.770,4.500,48.30,48.21,31.0,nan
32.686,-45.33,3.696,45.27,4.385,3.730,4.440,48.30,48.28,31.0,nan
32.709,-44.17,2.832,44.30,4.396,3.730,4.440,48.30,48.24,30.0,nan
32.731,-44.17,2.832,43.91,4.603,3.680,4.410,48.30,48.21,30.0,nan
32.752,-43.67,3.312,43.91,4.603,3.680,4.410,48.10,48.21,31.0,nan
32.774,-43.67,3.312,43.97,4.990,3.630,4.380,48.10,48.21,31.0,nan
32.802,-43.50,2.856,43.97,4.990,3.580,4.350,48.10,48.21,31.0,nan
32.827,-43.33,3.480,43.66,4.191,3.580,4.350,48.10,48.22,31.0,nan
32.849,-43.33,3.480,42.54,4.208,3.520,4.320,48.10,48.24,31.0,nan
32.874,-43.17,3.432,42.54,4.208,3.520,4.320,48.20,48.24,30.0,nan
32.896,-43.17,3.432,43.28,4.872,3.490,4.290,48.20,48.24,30.0,nan
32.920,-42.67,3.144,42.60,4.139,3.470,4.260,48.20,48.22,31.0,nan
32.940,-42.67,2.688,42.60,4.139,3.470,4.260,48.20,48.22,31.0,nan
32.963,-42.67,2.688,41.59,4.411,3.440,4.230,48.20,48.21,31.0,nan
32.986,-41.83,2.712,41.59,4.411,3.440,4.230,48.20,48.21,31.0,nan
33.008,-41.83,2.712,42.78,3.878,3.450,4.200,48.20,48.22,31.0,nan
33.034,-42.00,2.736,42.78,3.878,3.450,4.170,48.20,48.22,30.0,nan
33.058,-41.83,2.976,40.78,4.185,3.440,4.170,48.20,48.24,31.0,nan
33.080,-41.83,2.976,40.99,3.825,3.400,4.140,48.20,48.24,31.0,nan
33.089,-41.67,3.240,40.99,3.825,3.400,4.110,48.10,48.24,31.0,nan
33.110,-40.83,1.920,41.13,3.799,3.400,4.080,48.10,48.21,31.0,nan
33.137,-40.50,2.544,41.65,4.470,3.380,4.080,48.10,48.24,31.0,nan
33.158,-40.50,2.544,39.93,4.603,3.380,4.050,48.10,48.21,31.0,nan
33.184,-40.67,3.696,39.93,4.603,3.340,4.050,48.10,48.21,31.0,nan
33.206,-40.33,2.736,39.94,4.031,3.310,4.020,48.20,48.21,31.0,nan
33.227,-40.33,2.736,40.66,3.830,3.310,3.990,48.20,48.24,31.0,nan
33.249,-40.00,3.264,40.66,3.830,3.280,3.990,48.20,48.24,31.0,nan
33.269,-40.00,3.264,38.65,4.167,3.280,3.960,48.20,48.28,31.0,nan
33.291,-39.33,2.592,38.65,4.167,3.220,3.960,48.20,48.28,31.0,nan
33.315,-39.33,2.592,40.08,3.934,3.220,3.930,48.20,48.21,31.0,nan
33.338,-39.17,3.432,39.89,4.162,3.200,3.900,48.20,48.24,30.0,nan
33.360,-39.17,3.432,37.46,3.803,3.190,3.870,48.20,48.24,30.0,nan
33.374,-38.33,2.544,37.46,3.803,3.190,3.840,48.20,48.24,31.0,nan
33.395,-38.17,2.040,38.62,3.545,3.190,3.840,48.20,48.28,31.0,nan
33.419,-37.67,1.872,38.24,3.357,3.150,3.810,48.30,48.28,31.0,nan
33.442,-37.67,1.872,36.96,3.864,3.120,3.780,48.30,48.21,31.0,nan
33.466,-37.83,2.760,36.96,3.864,3.120,3.780,48.30,48.21,31.0,nan
33.489,-37.83,2.760,38.00,3.883,3.080,3.750,48.30,48.21,31.0,nan
33.509,-37.67,3.168,38.00,3.883,3.080,3.750,48.30,48.21,31.0,nan
33.531,-37.67,3.168,36.34,4.243,3.020,3.720,48.20,48.21,31.0,nan
33.554,-36.67,1.848,36.34,4.243,3.020,3.690,48.20,48.21,31.0,nan
33.577,-36.83,2.760,37.92,3.605,2.980,3.660,48.20,48.21,30.0,nan
33.591,-36.17,2.064,36.52,3.352,2.980,3.630,48.20,48.24,31.0,nan
33.617,-35.83,2.568,35.41,3.898,2.970,3.630,48.20,48.22,31.0,nan
33.640,-35.83,2.568,35.78,3.714,2.930,3.600,48.20,48.28,31.0,nan
33.661,-35.83,1.608,35.93,3.356,2.930,3.570,48.20,48.28,31.0,nan
33.684,-35.00,1.632,35.80,3.346,2.910,3.540,48.20,48.21,31.0,nan
33.705,-35.00,1.632,34.62,3.544,2.910,3.510,48.20,48.28,31.0,nan
33.730,-35.00,2.448,34.62,3.544,2.860,3.510,48.20,48.28,31.0,nan
33.753,-34.83,2.472,34.89,3.430,2.860,3.480,48.20,48.28,31.0,nan
33.777,-34.83,2.472,34.89,3.430,2.810,3.450,48.20,48.28,31.0,nan
33.797,-34.50,1.776,34.08,3.398,2.810,3.450,48.20,48.24,31.0,nan
33.819,-34.50,1.776,34.76,3.500,2.760,3.420,48.20,48.22,31.0,nan
33.845,-34.33,2.592,34.76,3.500,2.740,3.420,48.20,48.22,31.0,nan
33.870,-33.83,2.208,33.08,3.188,2.740,3.390,48.10,48.24,31.0,nan
33.893,-33.83,2.208,33.52,3.308,2.710,3.360,48.10,48.21,31.0,nan
33.913,-33.17,1.656,33.52,3.308,2.710,3.360,48.10,48.21,31.0,nan
33.935,-33.17,1.656,33.46,3.438,2.690,3.330,48.10,48.28,31.0,nan
33.956,-33.00,2.088,33.46,3.438,2.690,3.330,48.10,48.28,31.0,nan
33.978,-32.67,2.016,32.67,3.639,2.650,3.300,48.20,48.24,31.0,nan
34.001,-32.67,2.016,32.11,3.384,2.600,3.270,48.20,48.28,31.0,nan
34.022,-32.67,1.920,33.42,4.056,2.600,3.240,48.20,48.24,31.0,nan
34.045,-32.50,2.088,32.29,3.835,2.580,3.210,48.20,48.21,31.0,nan
34.065,-32.17,2.664,32.29,3.835,2.580,3.210,48.20,48.21,31.0,nan
34.095,-32.17,2.664,32.29,3.835,2.540,3.180,48.20,48.21,31.0,nan
34.116,-31.50,1.392,31.92,2.989,2.540,3.150,48.20,48.24,31.0,nan
34.139,-31.33,1.464,31.02,2.982,2.510,3.120,48.20,48.24,31.0,nan
34.161,-31.17,2.160,30.64,3.115,2.460,3.090,48.20,48.24,31.0,nan
34.182,-30.83,1.656,30.64,3.115,2.460,3.090,48.20,48.24,31.0,nan
34.207,-30.67,1.464,30.99,3.225,2.420,3.060,48.30,48.24,31.0,nan
34.228,-30.67,1.464,29.73,2.935,2.420,3.030,48.30,48.24,31.0,nan
34.251,-30.00,1.080,29.68,3.168,2.380,3.000,48.30,48.24,31.0,nan
34.273,-29.67,0.864,30.17,2.784,2.380,2.970,48.30,48.24,31.0,nan
34.308,-29.00,1.056,29.91,3.017,2.340,2.940,48.30,48.24,30.0,nan
34.331,-29.00,1.056,29.14,3.168,2.290,2.910,48.20,48.28,30.0,nan
34.352,-29.00,2.112,28.81,2.999,2.290,2.880,48.20,48.24,31.0,nan
34.375,-29.00,2.112,28.81,2.999,2.250,2.850,48.20,48.24,31.0,nan
34.401,-28.50,1.728,27.72,2.743,2.240,2.850,48.20,48.28,31.0,nan
34.422,-28.50,1.728,28.49,2.821,2.240,2.820,48.20,48.28,31.0,nan
34.450,-28.33,2.544,28.49,2.821,2.200,2.790,48.20,48.28,31.0,nan
34.474,-28.00,1.536,27.71,3.474,2.200,2.790,48.20,48.28,31.0,nan
34.496,-28.00,1.536,28.05,2.754,2.140,2.760,48.20,48.28,31.0,nan
34.517,-27.17,0.576,28.05,2.754,2.140,2.760,48.20,48.28,31.0,nan
34.540,-27.17,0.576,27.00,2.582,2.110,2.730,48.20,48.24,31.0,nan
34.541,-27.00,1.584,27.00,2.582,2.110,2.700,48.20,48.24,31.0,nan
34.567,-26.83,1.248,25.73,2.808,2.100,2.700,48.20,48.24,31.0,nan
34.588,-26.83,1.248,27.90,2.700,2.100,2.670,48.20,48.24,31.0,nan
34.611,-26.50,1.272,26.94,3.049,2.090,2.640,48.20,48.24,31.0,nan
34.634,-26.33,1.416,26.94,3.049,2.090,2.640,48.20,48.24,31.0,nan
34.657,-26.33,1.416,26.22,2.599,2.040,2.610,48.20,48.24,31.0,nan
34.683,-26.33,1.368,26.22,2.599,2.010,2.580,48.20,48.24,31.0,nan
34.703,-25.33,0.768,25.96,2.517,2.010,2.580,48.20,48.24,31.0,nan
34.726,-25.33,0.768,25.07,2.548,1.990,2.550,48.20,48.28,31.0,nan
34.750,-25.00,1.416,25.07,2.548,1.990,2.550,48.20,48.28,31.0,nan
34.773,-25.00,1.416,25.22,2.619,1.970,2.520,48.20,48.28,31.0,nan
34.796,-25.33,1.728,25.22,2.619,1.970,2.520,48.20,48.28,31.0,nan
34.823,-25.33,1.728,25.20,2.626,1.930,2.460,48.20,48.24,31.0,nan
34.846,-24.33,1.032,25.03,3.083,1.880,2.460,48.20,48.21,31.0,nan
34.867,-24.33,1.032,23.83,3.023,1.880,2.430,48.20,48.24,31.0,nan
34.889,-24.00,1.224,23.83,3.023,1.850,2.430,48.20,48.24,31.0,nan
34.892,-24.00,1.224,23.83,3.023,1.850,2.400,48.10,48.24,31.0,nan
34.913,-24.00,1.416,23.80,2.712,1.850,2.400,48.10,48.24,31.0,nan
34.935,-24.00,1.416,23.58,2.478,1.840,2.370,48.10,48.24,31.0,nan
34.961,-23.83,1.560,23.58,2.478,1.830,2.370,48.10,48.24,31.0,nan
34.982,-23.83,1.560,23.65,1.756,1.830,2.340,48.10,48.24,31.0,nan
35.004,-23.00,0.120,23.63,2.295,1.780,2.310,48.10,48.28,31.0,nan
35.029,-22.83,1.248,23.12,2.214,1.780,2.280,48.20,48.28,31.0,nan
35.052,-22.83,1.248,23.12,2.214,1.730,2.250,48.20,48.28,31.0,nan
35.076,-22.17,0.936,21.74,2.344,1.730,2.250,48.20,48.28,31.0,nan
35.098,-22.17,0.936,22.26,2.260,1.710,2.220,48.20,48.28,31.0,nan
35.121,-22.33,1.272,22.26,2.260,1.700,2.190,48.20,48.28,31.0,nan
35.147,-21.83,1.200,21.56,1.962,1.700,2.190,48.30,48.24,31.0,nan
35.169,-21.83,1.200,21.23,1.868,1.660,2.160,48.30,48.24,31.0,nan
35.190,-21.33,0.120,21.44,2.613,1.660,2.130,48.30,48.21,31.0,nan
35.213,-20.67,0.312,21.60,2.356,1.610,2.100,48.30,48.24,31.0,nan
35.235,-21.00,1.176,21.60,2.356,1.610,2.100,48.30,48.24,31.0,nan
35.264,-20.50,0.696,20.06,2.076,1.560,2.040,48.30,48.24,31.0,nan
35.285,-20.33,0.816,19.75,1.742,1.530,2.040,48.30,48.28,31.0,nan
35.307,-20.33,0.816,19.97,2.134,1.530,2.010,48.30,48.22,31.0,nan
35.336,-20.33,1.248,19.97,2.134,1.520,1.980,48.30,48.22,31.0,nan
35.361,-19.83,0.888,19.98,1.850,1.490,1.980,48.20,48.28,31.0,nan
35.382,-19.83,0.888,19.64,2.213,1.490,1.950,48.20,48.28,31.0,nan
35.404,-19.83,1.800,19.64,2.213,1.440,1.950,48.20,48.28,31.0,nan
35.425,-19.83,1.800,19.19,2.128,1.440,1.920,48.20,48.28,31.0,nan
35.447,-18.67,0.048,19.19,2.128,1.410,1.890,48.20,48.28,31.0,nan
35.472,-19.00,0.840,19.14,1.784,1.410,1.890,48.10,48.24,31.0,nan
35.496,-19.00,0.840,17.94,1.933,1.380,1.860,48.10,48.28,31.0,nan
35.516,-18.83,0.744,17.94,1.933,1.380,1.860,48.10,48.28,31.0,nan
35.538,-18.83,0.744,18.22,2.217,1.360,1.830,48.10,48.21,31.0,nan
35.561,-18.17,0.648,18.22,2.217,1.350,1.800,48.10,48.21,31.0,nan
35.587,-18.17,0.648,17.75,1.599,1.350,1.800,48.20,48.28,31.0,nan
35.609,-18.17,0.648,18.13,1.736,1.310,1.770,48.20,48.28,31.0,nan
35.630,-17.67,0.432,18.13,1.736,1.310,1.770,48.20,48.28,31.0,nan
35.653,-17.67,0.432,17.55,1.855,1.250,1.740,48.20,48.28,31.0,nan
35.682,-17.17,0.048,17.55,1.855,1.210,1.710,48.20,48.28,31.0,nan
35.707,-17.50,1.296,16.87,1.967,1.210,1.710,48.20,48.28,31.0,nan
35.731,-17.50,1.296,16.91,1.377,1.190,1.680,48.20,48.24,31.0,nan
35.751,-17.17,1.080,16.91,1.377,1.190,1.680,48.20,48.24,31.0,nan
35.777,-17.17,1.080,16.43,2.169,1.170,1.620,48.20,48.24,31.0,nan
35.799,-15.67,0.264,16.24,1.933,1.160,1.620,48.20,48.21,31.0,nan
