time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
29.022,-13.50,14.640,12.85,14.433,13.170,14.685,48.20,48.17,30.0,nan
29.046,-13.17,13.632,12.69,15.091,13.060,14.630,48.20,48.17,31.0,nan
29.070,-13.17,13.872,12.69,15.091,13.060,14.630,48.20,48.17,31.0,nan
29.093,-13.17,13.872,12.80,14.991,12.920,14.575,48.20,48.13,31.0,nan
29.118,-12.83,13.344,13.19,14.681,12.830,14.520,48.20,48.21,31.0,nan
29.142,-12.83,13.176,13.38,13.855,12.830,14.465,48.20,48.21,30.0,nan
29.167,-12.67,13.104,13.38,13.855,12.790,14.410,48.20,48.21,31.0,nan
29.191,-13.33,13.776,12.32,14.533,12.790,14.410,48.20,48.17,31.0,nan
29.213,-13.33,13.776,12.94,14.684,12.750,14.355,48.20,48.17,31.0,nan
29.237,-13.17,13.920,12.94,14.684,12.690,14.300,48.20,48.17,30.0,nan
29.262,-12.67,12.984,12.25,14.058,12.690,14.300,48.20,48.21,31.0,nan
29.285,-12.67,12.984,11.85,14.817,12.640,14.245,48.20,48.13,31.0,nan
29.307,-12.50,12.624,13.64,14.512,12.640,14.190,48.20,48.17,31.0,nan
29.329,-13.17,13.992,12.73,14.532,12.560,14.135,48.20,48.17,31.0,nan
29.350,-12.50,13.392,12.99,14.023,12.560,14.080,48.20,48.21,30.0,nan
29.381,-12.67,13.272,11.93,14.089,12.480,13.970,48.20,48.21,31.0,nan
29.404,-12.83,13.944,11.40,13.906,12.380,13.915,48.20,48.17,31.0,nan
29.428,-12.33,12.768,11.40,13.906,12.380,13.915,48.20,48.17,31.0,nan
29.450,-12.33,12.768,12.14,13.347,12.290,13.860,48.20,48.17,31.0,nan
29.471,-12.50,12.624,12.57,13.451,12.290,13.805,48.20,48.21,31.0,nan
29.495,-12.50,13.320,10.89,13.737,12.210,13.750,48.20,48.17,31.0,nan
29.517,-12.50,13.320,12.29,14.020,12.130,13.695,48.20,48.21,31.0,nan
29.541,-12.33,12.192,12.29,14.020,12.130,13.695,48.20,48.21,31.0,nan
29.564,-12.33,12.192,12.40,13.966,12.010,13.640,48.20,48.21,31.0,nan
29.584,-12.50,13.776,12.40,13.966,12.010,13.640,48.20,48.21,31.0,nan
29.607,-12.50,13.776,13.39,13.913,11.910,13.585,48.20,48.17,31.0,nan
29.608,-12.50,13.488,13.39,13.913,11.910,13.530,48.20,48.17,31.0,nan
29.629,-12.50,13.488,10.82,13.516,11.910,13.530,48.20,48.21,31.0,nan
29.652,-12.17,12.744,10.82,13.516,11.860,13.475,48.20,48.21,31.0,nan
29.672,-12.17,12.504,11.79,13.947,11.860,13.475,48.20,48.17,31.0,nan
29.694,-12.17,12.504,10.80,13.359,11.830,13.420,48.20,48.21,31.0,nan
29.721,-12.00,12.408,12.78,13.138,11.740,13.365,48.20,48.21,30.0,nan
29.744,-12.00,12.504,12.78,13.138,11.740,13.310,48.20,48.21,31.0,nan
29.768,-12.17,12.720,12.17,13.349,11.640,13.310,48.20,48.21,31.0,nan
29.790,-12.17,12.720,11.16,13.384,11.640,13.255,48.20,48.17,31.0,nan
29.812,-12.00,13.104,13.43,13.290,11.580,13.200,48.20,48.17,31.0,nan
29.833,-12.00,12.768,13.43,13.290,11.580,13.200,48.30,48.17,31.0,nan
29.855,-12.00,12.768,11.79,13.041,11.560,13.090,48.30,48.21,31.0,nan
29.882,-11.33,11.976,11.38,13.092,11.520,13.035,48.30,48.21,31.0,nan
29.903,-12.00,13.128,11.94,13.677,11.520,13.035,48.30,48.17,31.0,nan
29.925,-12.00,13.128,11.40,12.538,11.460,12.980,48.30,48.24,31.0,nan
29.945,-12.00,12.048,11.40,12.538,11.460,12.980,48.20,48.24,30.0,nan
29.968,-12.00,12.048,11.12,13.251,11.380,12.925,48.20,48.17,30.0,nan
29.989,-11.50,11.760,12.64,13.000,11.380,12.870,48.20,48.21,31.0,nan
30.014,-12.17,13.320,12.64,13.000,11.300,12.815,48.20,48.21,31.0,nan
30.037,-11.67,12.168,10.67,13.150,11.230,12.760,48.20,48.21,31.0,nan
30.070,-12.00,12.936,11.86,12.864,11.230,12.705,48.20,48.21,31.0,nan
30.091,-11.00,12.048,12.07,12.665,11.180,12.650,48.20,48.21,31.0,nan
30.112,-11.00,12.048,11.97,12.825,11.180,12.595,48.20,48.21,31.0,nan
30.148,-11.50,11.328,11.04,12.273,11.100,12.540,48.20,48.21,31.0,nan
30.173,-11.50,11.328,10.68,12.487,11.000,12.485,48.30,48.21,31.0,nan
30.197,-10.67,10.920,10.68,12.487,10.940,12.485,48.30,48.21,31.0,nan
30.218,-10.67,10.920,12.48,12.832,10.940,12.430,48.30,48.13,31.0,nan
30.245,-11.33,12.456,12.48,12.832,10.860,12.375,48.30,48.13,31.0,nan
30.265,-11.67,11.448,10.99,12.441,10.860,12.375,48.30,48.21,31.0,nan
30.288,-11.67,11.448,11.43,11.889,10.760,12.320,48.20,48.21,31.0,nan
30.309,-11.50,12.288,11.22,12.446,10.760,12.265,48.20,48.21,31.0,nan
30.333,-10.83,11.352,11.22,12.446,10.730,12.210,48.20,48.21,31.0,nan
30.355,-11.00,11.736,11.29,11.956,10.730,12.155,48.20,48.21,31.0,nan
30.379,-11.50,12.288,11.29,11.956,10.730,12.155,48.20,48.21,31.0,nan
30.408,-11.50,12.288,11.29,11.956,10.680,12.100,48.30,48.21,31.0,nan
30.429,-11.17,11.424,11.40,11.860,10.680,12.045,48.30,48.17,31.0,nan
30.465,-10.83,11.472,11.13,12.319,10.580,11.990,48.30,48.17,31.0,nan
30.487,-10.83,11.472,11.40,12.276,10.510,11.935,48.30,48.21,31.0,nan
30.512,-10.33,10.560,10.74,12.194,10.510,11.880,48.20,48.17,31.0,nan
30.539,-11.00,11.496,10.74,12.194,10.460,11.880,48.20,48.17,31.0,nan
30.561,-11.00,11.496,9.74,11.652,10.420,11.825,48.20,48.21,31.0,nan
30.583,-10.17,10.296,9.74,11.652,10.420,11.770,48.20,48.21,31.0,nan
30.607,-10.83,11.808,10.90,11.374,10.380,11.770,48.20,48.24,31.0,nan
30.630,-10.83,11.808,11.64,12.150,10.380,11.715,48.20,48.17,31.0,nan
30.653,-10.83,10.968,9.62,11.895,10.330,11.660,48.20,48.21,31.0,nan
30.679,-10.67,10.752,9.62,11.895,10.240,11.605,48.20,48.21,31.0,nan
30.715,-10.50,11.064,9.49,11.516,10.150,11.550,48.20,48.21,31.0,nan
30.736,-10.50,11.064,10.73,11.472,10.150,11.495,48.30,48.21,31.0,nan
30.764,-10.67,11.520,10.73,11.472,10.090,11.440,48.30,48.21,31.0,nan
30.784,-10.33,10.704,10.72,11.582,10.090,11.440,48.30,48.21,31.0,nan
30.807,-10.33,10.704,9.96,11.495,10.040,11.385,48.30,48.21,31.0,nan
30.828,-10.33,10.248,10.94,10.730,10.040,11.330,48.30,48.21,31.0,nan
30.855,-10.33,10.848,9.69,11.147,9.960,11.275,48.20,48.21,31.0,nan
30.882,-10.00,9.528,10.11,11.148,9.870,11.165,48.20,48.21,31.0,nan
30.904,-9.83,10.008,9.53,11.191,9.870,11.110,48.20,48.21,31.0,nan
30.930,-10.17,10.872,9.53,11.191,9.810,11.110,48.20,48.21,31.0,nan
30.951,-10.17,10.872,9.41,10.908,9.810,11.055,48.20,48.24,31.0,nan
30.977,-10.00,10.392,9.41,10.908,9.750,11.000,48.20,48.24,31.0,nan
31.000,-10.00,10.224,8.91,10.812,9.680,10.945,48.20,48.24,31.0,nan
31.031,-9.67,9.480,9.41,10.880,9.680,10.890,48.20,48.17,31.0,nan
31.053,-9.67,9.480,9.72,10.758,9.610,10.835,48.10,48.21,31.0,nan
31.074,-9.50,9.768,10.37,10.955,9.500,10.780,48.10,48.21,31.0,nan
31.108,-10.33,10.728,9.69,10.869,9.500,10.725,48.10,48.21,31.0,nan
31.130,-8.83,8.784,8.57,10.677,9.390,10.670,48.10,48.21,30.0,nan
31.151,-8.83,8.784,10.08,10.610,9.390,10.615,48.10,48.17,30.0,nan
31.178,-9.67,9.768,10.08,10.610,9.300,10.615,48.20,48.17,31.0,nan
31.199,-9.67,9.768,9.59,10.439,9.240,10.560,48.20,48.21,31.0,nan
31.224,-9.83,9.936,9.59,10.439,9.240,10.505,48.20,48.21,31.0,nan
31.247,-9.33,9.480,8.72,10.470,9.180,10.505,48.20,48.21,31.0,nan
31.270,-9.33,9.480,9.06,10.177,9.180,10.450,48.20,48.21,31.0,nan
31.295,-9.33,9.840,9.06,10.177,9.130,10.450,48.20,48.21,31.0,nan
31.322,-9.33,9.840,10.39,10.558,9.040,10.340,48.20,48.21,31.0,nan
31.339,-9.00,8.928,8.16,10.169,9.040,10.285,48.20,48.21,31.0,nan
31.365,-9.33,10.080,10.10,10.641,8.990,10.285,48.20,48.21,31.0,nan
31.386,-9.33,10.080,6.72,10.535,8.990,10.230,48.20,48.17,31.0,nan
31.412,-9.00,8.424,6.72,10.535,8.930,10.230,48.20,48.17,31.0,nan
31.433,-9.67,9.888,11.39,10.164,8.930,10.175,48.20,48.21,31.0,nan
31.455,-9.67,9.888,8.12,9.938,8.870,10.120,48.20,48.21,31.0,nan
31.481,-9.00,9.288,8.12,9.938,8.800,10.120,48.20,48.21,31.0,nan
31.501,-9.00,9.288,7.53,10.076,8.800,10.065,48.20,48.21,31.0,nan
31.525,-8.67,8.544,7.53,10.076,8.770,10.010,48.30,48.21,31.0,nan
31.549,-9.33,9.528,9.92,10.181,8.770,10.010,48.30,48.21,31.0,nan
31.572,-9.33,9.528,8.19,9.813,8.740,9.955,48.30,48.24,31.0,nan
31.598,-9.17,9.168,8.19,9.813,8.680,9.955,48.30,48.24,31.0,nan
31.618,-8.83,8.880,9.13,10.056,8.680,9.900,48.30,48.17,31.0,nan
31.641,-8.83,8.880,8.32,9.767,8.620,9.845,48.20,48.24,31.0,nan
31.662,-8.50,8.328,8.32,9.767,8.620,9.790,48.20,48.24,31.0,nan
31.686,-8.83,8.976,7.60,9.830,8.580,9.735,48.20,48.21,31.0,nan
31.707,-9.00,9.360,8.67,10.099,8.580,9.735,48.20,48.21,31.0,nan
31.730,-9.00,9.360,7.16,9.768,8.540,9.680,48.20,48.21,31.0,nan
31.752,-8.33,8.496,7.16,9.768,8.540,9.680,48.20,48.21,31.0,nan
31.774,-8.33,8.496,9.97,9.684,8.480,9.625,48.20,48.24,31.0,nan
31.796,-8.67,9.312,9.97,9.684,8.390,9.625,48.20,48.24,31.0,nan
31.817,-8.33,8.448,7.71,9.291,8.390,9.515,48.20,48.21,31.0,nan
31.843,-8.33,8.376,10.50,9.704,8.310,9.515,48.20,48.21,31.0,nan
31.867,-8.33,8.376,8.30,9.549,8.310,9.460,48.30,48.21,31.0,nan
31.888,-8.17,8.256,9.26,9.533,8.260,9.405,48.30,48.21,31.0,nan
31.913,-8.83,9.504,9.26,9.533,8.260,9.350,48.30,48.21,31.0,nan
31.938,-8.50,8.544,7.12,9.281,8.190,9.350,48.30,48.24,31.0,nan
31.959,-8.50,8.544,7.41,9.277,8.100,9.295,48.30,48.24,31.0,nan
31.983,-8.50,8.376,7.20,9.169,8.100,9.240,48.20,48.21,31.0,nan
32.006,-8.50,8.568,7.20,9.169,8.010,9.240,48.20,48.21,31.0,nan
32.027,-8.50,8.568,8.11,9.459,8.010,9.185,48.20,48.21,31.0,nan
32.053,-7.83,7.728,8.11,9.459,7.950,9.130,48.20,48.21,31.0,nan
32.090,-7.83,8.040,9.03,9.222,7.910,9.075,48.20,48.24,31.0,nan
32.110,-7.83,8.040,7.03,9.099,7.910,9.020,48.20,48.21,31.0,nan
32.136,-8.33,8.376,8.31,9.287,7.890,8.965,48.20,48.21,31.0,nan
32.157,-8.17,8.064,8.31,9.287,7.850,8.965,48.20,48.21,30.0,nan
32.177,-8.17,8.064,7.25,8.850,7.850,8.910,48.20,48.21,30.0,nan
32.204,-8.00,8.424,7.25,8.850,7.780,8.910,48.20,48.21,31.0,nan
32.226,-8.00,7.704,6.71,8.788,7.780,8.855,48.20,48.21,31.0,nan
32.250,-8.00,7.704,6.71,8.788,7.690,8.800,48.20,48.21,31.0,nan
32.286,-7.83,7.080,8.34,9.170,7.630,8.745,48.20,48.17,31.0,nan
32.307,-7.83,7.080,9.12,8.658,7.630,8.690,48.20,48.21,31.0,nan
32.332,-8.00,7.896,8.31,8.766,7.590,8.635,48.20,48.24,31.0,nan
32.352,-7.67,7.896,8.31,8.766,7.590,8.635,48.20,48.24,31.0,nan
32.375,-7.67,7.896,7.40,8.609,7.530,8.580,48.20,48.21,31.0,nan
32.397,-7.33,7.224,7.40,8.609,7.470,8.525,48.20,48.21,31.0,nan
32.418,-7.33,7.320,7.65,8.687,7.470,8.470,48.20,48.21,31.0,nan
32.445,-7.17,6.864,7.61,8.646,7.410,8.415,48.20,48.21,31.0,nan
32.465,-7.17,7.488,7.42,8.437,7.410,8.360,48.20,48.21,31.0,nan
32.487,-7.00,6.864,5.78,8.674,7.350,8.305,48.20,48.21,31.0,nan
32.511,-6.83,6.840,5.78,8.674,7.350,8.305,48.20,48.21,31.0,nan
32.538,-6.83,6.840,9.02,8.556,7.300,8.195,48.20,48.21,31.0,nan
32.560,-6.83,7.008,6.01,8.017,7.180,8.195,48.30,48.24,31.0,nan
32.581,-6.83,7.008,7.29,7.915,7.180,8.140,48.30,48.28,31.0,nan
32.603,-7.50,7.704,7.29,7.915,7.050,8.140,48.30,48.28,31.0,nan
32.624,-7.50,7.704,5.54,8.227,7.050,8.085,48.30,48.21,31.0,nan
32.650,-7.17,7.512,5.54,8.227,6.980,8.030,48.30,48.21,31.0,nan
32.671,-7.17,7.440,8.19,8.044,6.980,8.030,48.20,48.21,31.0,nan
32.694,-7.17,7.440,4.95,8.066,6.930,7.975,48.20,48.21,31.0,nan
32.716,-6.50,6.120,4.95,8.066,6.870,7.975,48.20,48.21,31.0,nan
32.736,-6.50,6.120,9.44,8.219,6.870,7.920,48.20,48.21,31.0,nan
32.758,-7.67,8.208,9.44,8.219,6.850,7.920,48.20,48.21,31.0,nan
32.779,-7.33,8.088,5.77,7.905,6.850,7.865,48.20,48.21,31.0,nan
32.804,-7.33,8.088,5.77,7.905,6.770,7.810,48.20,48.21,31.0,nan
32.829,-7.00,6.768,7.89,7.416,6.770,7.810,48.20,48.21,31.0,nan
32.851,-7.00,6.768,5.23,7.746,6.730,7.755,48.20,48.21,31.0,nan
32.871,-6.50,6.336,5.23,7.746,6.730,7.755,48.20,48.21,31.0,nan
32.893,-6.50,6.336,7.24,7.811,6.680,7.700,48.10,48.21,31.0,nan
32.917,-7.00,7.704,4.81,7.475,6.620,7.645,48.10,48.21,31.0,nan
32.938,-6.83,7.128,8.27,7.010,6.620,7.590,48.10,48.24,31.0,nan
32.961,-7.17,7.392,7.21,7.487,6.580,7.535,48.10,48.21,31.0,nan
32.982,-6.83,6.888,6.16,7.550,6.580,7.480,48.10,48.24,31.0,nan
33.006,-6.17,5.568,6.16,7.550,6.530,7.480,48.20,48.24,31.0,nan
33.028,-6.17,5.568,6.75,7.262,6.530,7.425,48.20,48.24,31.0,nan
33.053,-6.67,6.720,6.75,7.262,6.470,7.370,48.20,48.24,31.0,nan
33.075,-6.67,6.816,5.23,7.254,6.410,7.370,48.20,48.21,31.0,nan
33.095,-6.67,6.816,8.20,7.448,6.410,7.315,48.20,48.21,31.0,nan
33.122,-6.50,6.144,8.20,7.448,6.320,7.315,48.30,48.21,31.0,nan
33.143,-6.83,7.488,6.88,7.538,6.320,7.260,48.30,48.21,31.0,nan
33.165,-6.83,7.488,6.43,7.131,6.220,7.205,48.30,48.21,31.0,nan
33.186,-6.17,5.256,6.43,7.131,6.220,7.205,48.30,48.21,31.0,nan
33.208,-6.17,5.256,5.86,7.162,6.170,7.150,48.30,48.24,31.0,nan
33.229,-6.00,5.880,5.86,7.162,6.170,7.150,48.30,48.24,31.0,nan
33.250,-6.00,5.880,6.00,7.393,6.090,7.095,48.30,48.21,31.0,nan
33.279,-6.67,6.048,6.00,7.393,6.050,7.040,48.30,48.21,31.0,nan
33.300,-6.17,6.360,4.13,7.185,6.050,6.985,48.30,48.24,31.0,nan
33.322,-5.50,5.472,4.13,7.185,6.000,6.985,48.30,48.24,31.0,nan
33.346,-5.50,5.472,6.79,7.091,6.000,6.930,48.10,48.17,31.0,nan
33.368,-6.67,7.248,6.79,7.091,5.950,6.930,48.10,48.17,31.0,nan
33.390,-6.67,7.248,7.48,6.972,5.950,6.875,48.10,48.21,31.0,nan
33.412,-5.83,5.568,3.62,7.009,5.880,6.820,48.10,48.21,31.0,nan
33.433,-5.67,5.040,3.62,7.009,5.880,6.765,48.10,48.21,31.0,nan
33.457,-6.33,6.216,6.96,7.008,5.820,6.765,48.30,48.24,31.0,nan
33.479,-6.33,6.216,6.68,6.860,5.740,6.710,48.30,48.21,31.0,nan
33.499,-6.00,5.400,6.68,6.860,5.740,6.710,48.30,48.21,31.0,nan
33.521,-6.00,5.400,5.76,6.606,5.670,6.655,48.30,48.24,31.0,nan
33.542,-6.33,6.408,5.76,6.606,5.670,6.655,48.30,48.24,31.0,nan
33.565,-5.50,5.592,4.96,6.671,5.640,6.600,48.20,48.21,31.0,nan
33.586,-5.50,5.592,7.51,6.859,5.640,6.545,48.20,48.21,31.0,nan
33.609,-6.33,6.384,7.51,6.859,5.600,6.545,48.20,48.21,31.0,nan
33.629,-6.33,6.384,6.42,6.203,5.600,6.490,48.20,48.24,31.0,nan
33.652,-6.00,6.312,6.42,6.203,5.550,6.490,48.20,48.24,31.0,nan
33.678,-6.00,6.312,4.26,6.536,5.500,6.380,48.20,48.21,31.0,nan
33.699,-5.67,5.400,7.68,6.374,5.500,6.380,48.20,48.24,31.0,nan
33.721,-5.67,5.400,4.75,6.375,5.470,6.325,48.20,48.28,31.0,nan
33.742,-5.67,4.872,6.19,6.445,5.470,6.270,48.20,48.21,31.0,nan
33.767,-5.33,5.160,6.19,6.445,5.380,6.270,48.20,48.21,31.0,nan
33.789,-5.33,5.160,6.16,6.106,5.380,6.215,48.20,48.21,31.0,nan
33.816,-6.17,5.688,6.16,6.106,5.370,6.160,48.20,48.21,31.0,nan
33.842,-4.83,4.272,4.15,6.501,5.300,6.160,48.20,48.21,31.0,nan
33.863,-4.83,4.272,6.72,6.371,5.300,6.105,48.20,48.21,31.0,nan
33.886,-5.67,5.136,6.72,6.371,5.220,6.050,48.20,48.21,31.0,nan
33.909,-5.67,5.184,4.50,6.098,5.220,6.050,48.20,48.21,31.0,nan
33.932,-5.67,5.184,3.53,6.071,5.160,5.995,48.20,48.21,31.0,nan
33.958,-4.67,4.224,3.53,6.071,5.110,5.995,48.20,48.21,31.0,nan
33.979,-4.67,4.224,6.84,5.723,5.110,5.940,48.20,48.21,31.0,nan
34.002,-5.50,5.088,6.84,5.723,5.060,5.885,48.20,48.21,31.0,nan
34.027,-5.50,5.328,4.57,5.838,5.060,5.885,48.20,48.24,31.0,nan
34.049,-5.50,5.328,4.54,5.871,4.960,5.830,48.20,48.24,31.0,nan
34.069,-5.00,4.752,4.54,5.871,4.960,5.830,48.20,48.24,31.0,nan
34.092,-5.00,4.752,6.51,5.832,4.920,5.775,48.20,48.21,31.0,nan
34.116,-5.33,4.848,6.51,5.832,4.860,5.720,48.20,48.21,31.0,nan
34.141,-5.00,5.232,4.45,5.775,4.860,5.720,48.20,48.21,31.0,nan
34.163,-5.00,5.232,7.21,5.826,4.780,5.665,48.20,48.21,31.0,nan
34.183,-5.67,5.664,7.21,5.826,4.780,5.665,48.20,48.21,31.0,nan
34.205,-5.67,5.664,4.44,5.566,4.770,5.610,48.20,48.24,31.0,nan
34.226,-5.33,5.304,6.02,5.322,4.770,5.555,48.20,48.24,31.0,nan
34.248,-5.33,5.304,2.78,5.522,4.700,5.500,48.20,48.21,31.0,nan
34.251,-4.50,3.744,2.78,5.522,4.700,5.445,48.20,48.21,31.0,nan
34.278,-4.83,3.984,5.42,5.361,4.670,5.445,48.20,48.24,31.0,nan
34.299,-4.83,3.984,3.92,5.355,4.670,5.390,48.20,48.21,31.0,nan
34.321,-4.17,3.288,3.92,5.355,4.540,5.390,48.20,48.21,31.0,nan
34.342,-4.17,3.288,5.87,5.524,4.540,5.335,48.20,48.24,31.0,nan
34.368,-5.33,4.704,3.37,5.563,4.440,5.280,48.30,48.21,30.0,nan
34.389,-4.83,4.512,6.07,5.242,4.440,5.225,48.30,48.24,31.0,nan
34.412,-4.67,4.056,5.99,5.535,4.440,5.170,48.30,48.21,31.0,nan
34.439,-4.67,4.416,5.99,5.535,4.360,5.170,48.30,48.21,31.0,nan
34.460,-4.67,4.416,3.72,5.014,4.360,5.115,48.30,48.21,31.0,nan
34.484,-5.50,5.160,6.63,5.236,4.280,5.060,48.20,48.24,30.0,nan
34.505,-5.50,5.160,2.58,4.854,4.280,5.005,48.20,48.24,30.0,nan
34.527,-4.33,3.000,4.95,4.850,4.220,4.950,48.20,48.24,31.0,nan
34.542,-4.67,4.344,4.95,4.850,4.220,4.895,48.20,48.24,31.0,nan
34.571,-4.67,4.344,5.87,5.168,4.140,4.840,48.20,48.28,31.0,nan
34.593,-4.00,3.456,1.48,4.843,4.140,4.840,48.20,48.24,31.0,nan
34.615,-4.00,3.456,6.27,4.683,4.070,4.785,48.20,48.24,31.0,nan
34.639,-4.83,4.800,6.27,4.683,4.000,4.785,48.20,48.24,31.0,nan
34.659,-4.83,4.800,1.66,4.604,4.000,4.730,48.20,48.24,31.0,nan
34.682,-3.83,2.928,5.94,4.572,3.880,4.675,48.20,48.28,31.0,nan
34.707,-4.50,4.440,5.94,4.572,3.880,4.620,48.20,48.28,31.0,nan
34.733,-3.67,2.568,1.48,4.664,3.830,4.620,48.20,48.21,31.0,nan
34.757,-3.67,2.568,6.29,4.620,3.800,4.565,48.20,48.21,31.0,nan
34.763,-5.00,4.704,6.29,4.620,3.800,4.510,48.20,48.21,30.0,nan
34.784,-3.83,3.576,5.71,4.413,3.800,4.510,48.20,48.24,31.0,nan
34.806,-3.83,3.576,1.27,4.532,3.710,4.455,48.20,48.21,31.0,nan
34.828,-3.50,2.424,4.90,4.374,3.710,4.400,48.20,48.21,31.0,nan
34.851,-4.67,4.728,4.90,4.374,3.630,4.400,48.20,48.21,31.0,nan
34.872,-4.67,4.728,1.33,4.400,3.630,4.345,48.20,48.21,31.0,nan
34.898,-3.33,2.736,1.33,4.400,3.620,4.345,48.20,48.21,31.0,nan
34.921,-4.83,4.176,6.15,4.408,3.540,4.290,48.20,48.21,31.0,nan
34.942,-4.83,4.176,1.12,4.433,3.540,4.235,48.20,48.24,31.0,nan
34.966,-3.17,2.376,1.12,4.433,3.430,4.235,48.20,48.24,31.0,nan
34.987,-3.17,2.376,4.48,4.149,3.430,4.180,48.20,48.21,31.0,nan
35.015,-4.00,4.416,6.33,4.213,3.390,4.125,48.20,48.28,31.0,nan
35.038,-4.00,4.416,2.05,4.307,3.330,4.070,48.20,48.21,31.0,nan
35.039,-3.33,2.880,2.05,4.307,3.330,4.015,48.20,48.21,31.0,nan
35.079,-3.83,3.120,4.83,4.063,3.190,3.960,48.20,48.21,31.0,nan
35.100,-3.83,3.120,4.83,4.063,3.190,3.905,48.20,48.21,31.0,nan
35.123,-3.00,1.824,3.18,4.025,3.180,3.905,48.20,48.24,31.0,nan
35.146,-3.00,1.824,2.31,3.655,3.180,3.850,48.20,48.21,31.0,nan
35.171,-3.17,1.848,2.31,3.655,3.120,3.795,48.20,48.21,31.0,nan
35.191,-3.50,3.264,3.95,3.851,3.120,3.795,48.20,48.28,31.0,nan
35.213,-3.50,3.264,2.86,3.905,3.030,3.740,48.20,48.21,31.0,nan
35.235,-3.00,1.968,2.86,3.905,2.900,3.740,48.20,48.21,31.0,nan
35.256,-3.00,1.968,2.08,3.587,2.900,3.685,48.30,48.21,31.0,nan
35.282,-3.17,1.848,2.08,3.587,2.940,3.630,48.30,48.21,31.0,nan
35.306,-3.33,2.808,4.74,3.842,2.940,3.630,48.30,48.24,31.0,nan
35.329,-3.33,2.808,0.73,3.636,2.840,3.575,48.30,48.24,31.0,nan
35.350,-2.67,1.176,3.39,3.377,2.840,3.520,48.30,48.24,31.0,nan
35.378,-3.50,2.592,4.46,3.393,2.740,3.410,48.30,48.21,31.0,nan
35.415,-2.33,1.728,0.43,3.553,2.730,3.355,48.30,48.21,31.0,nan
35.437,-2.33,1.728,3.95,3.450,2.620,3.300,48.30,48.21,31.0,nan
35.461,-3.00,1.896,3.95,3.450,2.620,3.300,48.30,48.21,31.0,nan
35.488,-3.00,1.896,2.98,3.214,2.630,3.245,48.20,48.24,31.0,nan
35.509,-2.83,1.896,3.57,3.354,2.630,3.190,48.20,48.21,31.0,nan
35.536,-2.17,1.488,1.90,3.219,2.510,3.135,48.20,48.24,31.0,nan
35.558,-2.17,1.488,1.64,2.975,2.430,3.080,48.20,48.24,31.0,nan
35.582,-2.67,1.104,5.11,2.945,2.430,3.025,48.20,48.24,31.0,nan
35.609,-3.33,3.144,5.11,2.945,2.440,2.970,48.20,48.24,31.0,nan
35.630,-2.67,1.920,1.61,2.858,2.440,2.970,48.20,48.28,31.0,nan
35.652,-2.67,1.920,1.91,3.015,2.220,2.915,48.20,48.24,31.0,nan
35.678,-2.33,1.608,1.91,3.015,2.200,2.915,48.20,48.24,30.0,nan
35.699,-2.33,1.608,2.56,2.857,2.200,2.860,48.20,48.28,30.0,nan
35.722,-2.67,1.584,4.47,2.835,2.280,2.805,48.20,48.28,31.0,nan
35.742,-2.67,1.872,2.42,2.719,2.280,2.750,48.20,48.28,31.0,nan
35.765,-2.00,1.416,1.59,2.754,2.100,2.695,48.20,48.24,31.0,nan
35.785,-2.00,1.416,1.59,2.754,2.100,2.640,48.20,48.24,31.0,nan
35.812,-2.33,1.536,2.11,2.709,2.020,2.640,48.20,48.24,31.0,nan
35.837,-2.33,1.536,3.50,2.671,2.110,2.585,48.20,48.24,31.0,nan
35.857,-2.50,1.488,3.50,2.671,2.110,2.585,48.20,48.24,31.0,nan
35.882,-2.50,1.488,2.71,2.597,1.990,2.475,48.20,48.24,31.0,nan
35.905,-2.17,1.224,2.93,2.660,1.990,2.475,48.20,48.28,31.0,nan
35.927,-2.17,1.224,0.45,2.309,1.840,2.420,48.20,48.24,31.0,nan
35.952,-1.83,0.576,2.51,2.123,1.840,2.365,48.30,48.21,31.0,nan
35.974,-2.33,1.584,2.51,2.123,1.840,2.365,48.30,48.21,31.0,nan
35.997,-1.67,1.416,2.18,2.405,1.800,2.310,48.30,48.24,31.0,nan
36.019,-1.67,1.416,1.75,2.256,1.800,2.255,48.30,48.24,31.0,nan
36.043,-2.17,1.656,1.75,2.256,1.620,2.255,48.30,48.24,31.0,nan
36.068,-2.17,1.656,1.80,2.275,1.620,2.200,48.20,48.28,31.0,nan
36.091,-1.67,1.560,1.80,2.275,1.600,2.145,48.20,48.28,31.0,nan
36.111,-2.00,1.200,1.14,2.198,1.600,2.145,48.20,48.28,31.0,nan
36.133,-2.00,1.200,0.41,2.156,1.640,2.090,48.20,48.24,31.0,nan
36.155,-1.50,0.480,2.94,1.961,1.640,2.035,48.20,48.24,31.0,nan
36.180,-2.00,0.984,2.94,1.961,1.640,2.035,48.20,48.24,31.0,nan
36.207,-2.00,0.984,1.48,1.960,1.410,1.925,48.20,48.24,31.0,nan
36.228,-1.33,0.528,0.28,2.025,1.410,1.925,48.20,48.24,31.0,nan
36.250,-1.33,0.528,3.51,1.918,1.260,1.870,48.20,48.24,31.0,nan
36.270,-2.00,1.320,3.51,1.918,1.260,1.870,48.20,48.24,31.0,nan
36.293,-2.00,1.320,0.11,1.763,1.330,1.815,48.20,48.21,31.0,nan
