time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
28.805,-83.00,4.176,82.28,5.069,4.660,5.520,48.30,48.21,30.0,nan
28.825,-83.00,3.888,82.28,5.069,4.660,5.520,48.30,48.21,30.0,nan
28.848,-83.00,3.888,81.83,5.101,4.650,5.500,48.30,48.21,30.0,nan
28.868,-82.67,3.744,82.62,5.382,4.650,5.480,48.30,48.21,30.0,nan
28.895,-82.00,4.608,79.88,5.255,4.620,5.460,48.40,48.21,31.0,nan
28.921,-81.50,2.976,79.88,5.255,4.580,5.460,48.40,48.21,30.0,nan
28.941,-81.50,2.976,82.47,5.065,4.580,5.440,48.40,48.21,30.0,nan
28.966,-81.50,3.480,82.47,5.065,4.560,5.420,48.40,48.21,30.0,nan
28.991,-81.00,4.704,80.81,5.278,4.530,5.420,48.40,48.24,31.0,nan
29.016,-81.00,4.704,80.45,5.318,4.530,5.400,48.30,48.21,31.0,nan
29.039,-80.83,2.712,80.45,5.318,4.510,5.400,48.30,48.21,30.0,nan
29.059,-80.50,3.936,80.04,4.956,4.510,5.380,48.30,48.21,31.0,nan
29.083,-80.50,3.936,80.04,4.956,4.500,5.360,48.30,48.21,31.0,nan
29.103,-80.17,3.552,81.00,5.135,4.500,5.360,48.30,48.21,30.0,nan
29.126,-80.17,3.552,79.45,5.102,4.470,5.340,48.30,48.17,30.0,nan
29.151,-80.17,4.488,79.45,5.102,4.460,5.320,48.30,48.17,30.0,nan
29.176,-80.00,4.200,79.72,5.625,4.460,5.320,48.30,48.21,30.0,nan
29.199,-80.00,4.200,79.85,5.907,4.420,5.300,48.30,48.21,30.0,nan
29.220,-79.33,4.176,79.85,5.907,4.420,5.300,48.30,48.21,30.0,nan
29.245,-78.83,3.792,78.30,5.242,4.390,5.280,48.10,48.17,30.0,nan
29.266,-78.83,3.792,78.60,5.529,4.390,5.260,48.10,48.17,30.0,nan
29.287,-79.17,4.464,78.60,5.529,4.380,5.260,48.10,48.17,30.0,nan
29.308,-79.17,4.464,78.99,5.391,4.380,5.240,48.10,48.21,30.0,nan
29.332,-78.50,4.104,78.99,5.391,4.360,5.240,48.10,48.21,30.0,nan
29.354,-78.50,4.104,77.93,4.991,4.330,5.220,48.20,48.21,30.0,nan
29.375,-78.33,3.720,79.19,4.947,4.330,5.200,48.20,48.21,30.0,nan
29.399,-78.17,4.680,79.19,4.947,4.350,5.180,48.20,48.21,30.0,nan
29.435,-77.50,4.296,77.09,4.967,4.330,5.160,48.20,48.21,30.0,nan
29.456,-77.50,4.296,77.23,4.691,4.330,5.140,48.50,48.24,30.0,nan
29.478,-77.00,4.032,76.45,5.045,4.330,5.120,48.50,48.21,30.0,nan
29.499,-76.83,4.056,76.45,5.045,4.330,5.100,48.50,48.21,30.0,nan
29.521,-76.33,3.144,76.97,5.039,4.300,5.100,48.50,48.21,30.0,nan
29.542,-76.33,3.144,74.90,4.957,4.300,5.080,48.50,48.21,30.0,nan
29.569,-76.17,3.744,74.90,4.957,4.260,5.080,48.30,48.21,30.0,nan
29.591,-76.17,3.744,76.39,4.679,4.200,5.060,48.30,48.21,30.0,nan
29.612,-75.83,4.320,74.66,4.697,4.200,5.040,48.30,48.21,31.0,nan
29.641,-75.33,3.528,74.66,4.697,4.160,5.020,48.30,48.21,30.0,nan
29.662,-75.00,4.248,74.07,4.882,4.160,5.000,48.30,48.24,31.0,nan
29.688,-75.00,3.960,74.07,4.882,4.170,5.000,48.30,48.24,30.0,nan
29.710,-75.00,3.960,74.79,4.850,4.170,4.980,48.30,48.21,30.0,nan
29.735,-74.50,3.576,74.79,4.850,4.170,4.960,48.30,48.21,30.0,nan
29.757,-74.33,4.104,74.93,5.210,4.130,4.940,48.30,48.21,31.0,nan
29.778,-73.67,3.576,73.78,5.047,4.130,4.920,48.30,48.24,30.0,nan
29.801,-73.67,3.888,73.78,5.047,4.100,4.920,48.30,48.24,30.0,nan
29.822,-73.67,3.888,73.67,5.191,4.100,4.900,48.30,48.21,30.0,nan
29.847,-73.50,3.816,73.67,5.191,4.090,4.900,48.30,48.21,31.0,nan
29.868,-73.50,3.816,72.92,4.312,4.090,4.880,48.30,48.21,31.0,nan
29.893,-73.33,3.408,71.96,4.495,4.070,4.860,48.30,48.21,30.0,nan
29.919,-72.67,3.144,71.96,4.495,4.050,4.860,48.20,48.21,30.0,nan
29.940,-72.67,3.144,72.97,5.485,4.050,4.840,48.20,48.21,30.0,nan
29.971,-72.50,3.336,71.80,5.189,4.020,4.800,48.20,48.21,30.0,nan
29.994,-71.83,3.336,71.46,4.768,3.970,4.780,48.20,48.21,30.0,nan
30.018,-71.50,3.096,71.46,4.768,3.970,4.780,48.20,48.21,31.0,nan
30.041,-71.50,3.096,71.45,4.631,3.930,4.760,48.20,48.21,31.0,nan
30.061,-71.33,3.600,71.45,4.631,3.930,4.760,48.20,48.21,30.0,nan
30.084,-71.33,3.600,70.75,4.613,3.920,4.740,48.20,48.24,30.0,nan
30.105,-70.83,4.032,70.75,4.613,3.920,4.720,48.20,48.24,31.0,nan
30.132,-70.83,3.240,70.20,4.731,3.890,4.700,48.20,48.21,30.0,nan
30.158,-70.50,3.480,70.20,4.731,3.890,4.700,48.20,48.21,31.0,nan
30.178,-70.50,3.480,70.35,4.260,3.890,4.680,48.20,48.21,31.0,nan
30.206,-70.50,3.768,70.35,4.260,3.900,4.660,48.20,48.21,30.0,nan
30.232,-69.67,2.952,69.41,4.555,3.870,4.660,48.10,48.21,30.0,nan
30.253,-69.67,2.952,69.76,4.401,3.870,4.640,48.10,48.21,30.0,nan
30.275,-69.67,3.000,69.76,4.401,3.830,4.640,48.10,48.21,31.0,nan
30.298,-69.67,3.000,69.86,4.357,3.830,4.620,48.10,48.21,31.0,nan
30.322,-69.33,3.984,68.18,5.035,3.790,4.600,48.10,48.21,30.0,nan
30.323,-68.83,3.264,68.18,5.035,3.790,4.580,48.10,48.21,30.0,nan
30.347,-68.33,2.856,68.99,4.531,3.790,4.580,48.30,48.21,31.0,nan
30.370,-68.33,2.856,67.77,5.008,3.780,4.560,48.30,48.24,31.0,nan
30.392,-68.17,3.432,67.77,5.008,3.780,4.560,48.30,48.24,30.0,nan
30.412,-68.17,3.432,67.67,4.113,3.780,4.540,48.30,48.21,30.0,nan
30.435,-68.17,3.264,68.22,4.765,3.750,4.520,48.30,48.21,30.0,nan
30.457,-67.33,3.384,67.19,4.253,3.750,4.500,48.20,48.21,31.0,nan
30.481,-67.33,3.384,67.19,4.253,3.710,4.480,48.20,48.21,31.0,nan
30.501,-67.17,3.432,67.07,4.443,3.710,4.480,48.20,48.21,30.0,nan
30.524,-67.17,3.432,67.38,4.621,3.690,4.460,48.20,48.21,30.0,nan
30.544,-66.67,2.760,66.87,4.937,3.690,4.440,48.20,48.21,30.0,nan
30.566,-66.33,2.904,65.70,4.192,3.680,4.420,48.20,48.24,31.0,nan
30.587,-66.33,3.000,65.70,4.192,3.680,4.420,48.20,48.24,31.0,nan
30.609,-66.33,3.000,65.59,4.256,3.650,4.400,48.20,48.22,31.0,nan
30.631,-65.83,2.928,65.59,4.256,3.630,4.400,48.20,48.22,31.0,nan
30.652,-65.50,2.856,65.23,4.386,3.630,4.380,48.20,48.21,30.0,nan
30.678,-65.50,2.856,65.78,4.154,3.620,4.360,48.30,48.21,30.0,nan
30.689,-65.50,3.024,65.78,4.154,3.620,4.340,48.30,48.21,30.0,nan
30.710,-64.83,2.712,65.01,4.210,3.580,4.340,48.30,48.21,30.0,nan
30.731,-64.83,2.712,64.20,3.914,3.580,4.320,48.30,48.21,30.0,nan
30.755,-64.50,2.448,64.36,4.573,3.540,4.300,48.30,48.24,30.0,nan
30.780,-64.33,2.592,64.63,3.888,3.540,4.280,48.20,48.24,31.0,nan
30.806,-64.00,3.384,64.63,3.888,3.520,4.260,48.20,48.24,31.0,nan
30.832,-63.67,2.760,63.36,4.315,3.470,4.260,48.20,48.24,31.0,nan
30.853,-63.67,2.760,64.18,4.687,3.470,4.240,48.20,48.22,31.0,nan
30.876,-63.83,2.736,63.70,4.561,3.430,4.220,48.20,48.24,31.0,nan
30.899,-63.33,3.048,62.82,4.201,3.430,4.200,48.20,48.21,31.0,nan
30.927,-62.67,2.856,61.38,3.942,3.410,4.160,48.20,48.21,31.0,nan
30.948,-62.33,3.000,62.54,3.817,3.410,4.160,48.20,48.21,31.0,nan
30.970,-62.33,3.000,61.57,4.522,3.400,4.140,48.20,48.24,31.0,nan
30.993,-62.17,3.216,61.02,4.520,3.390,4.120,48.20,48.21,31.0,nan
31.018,-61.67,2.808,61.95,4.487,3.390,4.100,48.20,48.24,31.0,nan
31.041,-61.67,3.120,60.35,3.881,3.370,4.080,48.20,48.21,31.0,nan
31.062,-60.67,2.352,60.35,3.881,3.370,4.080,48.20,48.21,30.0,nan
31.083,-60.67,2.352,62.37,3.836,3.350,4.060,48.20,48.21,30.0,nan
31.104,-61.33,3.096,62.37,3.836,3.350,4.060,48.20,48.21,30.0,nan
31.113,-61.33,3.096,62.37,3.836,3.320,4.040,48.20,48.21,30.0,nan
31.138,-60.50,2.688,59.77,4.137,3.320,4.040,48.20,48.21,30.0,nan
31.160,-60.50,2.688,60.29,4.768,3.290,4.020,48.20,48.24,30.0,nan
31.181,-60.17,1.776,60.29,4.768,3.290,4.020,48.20,48.24,30.0,nan
31.203,-60.17,1.776,59.04,3.813,3.290,4.000,48.20,48.21,30.0,nan
31.224,-59.67,2.760,61.17,3.959,3.290,3.980,48.20,48.21,30.0,nan
31.246,-59.67,3.216,61.17,3.959,3.260,3.980,48.20,48.21,30.0,nan
31.267,-59.67,3.216,58.15,3.861,3.260,3.960,48.20,48.24,30.0,nan
31.289,-59.00,2.664,59.08,3.994,3.210,3.940,48.20,48.24,30.0,nan
31.316,-59.00,2.568,59.08,3.994,3.180,3.920,48.20,48.24,30.0,nan
31.340,-58.67,2.232,57.96,3.934,3.180,3.920,48.20,48.21,31.0,nan
31.363,-58.67,2.232,58.94,3.645,3.160,3.900,48.20,48.21,31.0,nan
31.386,-58.50,2.640,58.94,3.645,3.160,3.880,48.20,48.21,30.0,nan
31.409,-58.17,2.136,57.54,4.147,3.130,3.880,48.20,48.24,30.0,nan
31.432,-58.17,2.136,57.52,3.917,3.130,3.860,48.20,48.24,30.0,nan
31.456,-57.83,1.920,57.62,3.635,3.130,3.840,48.20,48.21,30.0,nan
31.479,-57.17,2.544,56.06,3.825,3.120,3.820,48.20,48.24,31.0,nan
31.502,-57.33,2.640,56.06,3.825,3.120,3.800,48.20,48.24,30.0,nan
31.527,-57.17,2.760,57.56,3.704,3.100,3.800,48.20,48.21,30.0,nan
31.548,-57.17,2.760,55.87,3.991,3.100,3.780,48.20,48.24,30.0,nan
31.570,-56.50,2.304,56.38,3.732,3.060,3.760,48.20,48.21,31.0,nan
31.599,-56.00,2.256,55.80,3.562,3.030,3.720,48.30,48.24,30.0,nan
31.620,-55.67,2.784,55.90,3.379,3.030,3.720,48.30,48.28,30.0,nan
31.642,-55.67,2.784,55.66,3.456,3.020,3.700,48.30,48.28,30.0,nan
31.663,-55.50,2.640,55.66,3.456,3.020,3.700,48.30,48.28,30.0,nan
31.685,-55.50,2.640,54.95,4.152,3.000,3.680,48.30,48.21,30.0,nan
31.706,-54.83,2.208,54.95,4.152,3.000,3.680,48.30,48.21,31.0,nan
31.728,-54.83,2.208,55.47,3.740,2.970,3.660,48.30,48.24,31.0,nan
31.751,-53.83,2.448,54.38,3.431,2.950,3.640,48.30,48.24,30.0,nan
31.771,-53.83,2.448,52.95,3.946,2.950,3.620,48.30,48.24,30.0,nan
31.793,-54.17,1.656,52.95,3.946,2.910,3.620,48.30,48.24,30.0,nan
31.817,-54.17,1.656,54.71,3.607,2.910,3.600,48.30,48.24,30.0,nan
31.842,-54.33,2.736,54.71,3.607,2.890,3.580,48.30,48.24,30.0,nan
31.866,-53.50,2.280,52.55,3.569,2.890,3.580,48.30,48.21,30.0,nan
31.888,-53.50,2.280,54.27,3.417,2.850,3.560,48.30,48.28,30.0,nan
31.911,-53.33,3.072,54.27,3.417,2.830,3.560,48.30,48.28,31.0,nan
31.932,-53.33,3.072,53.03,3.265,2.830,3.540,48.20,48.24,31.0,nan
31.958,-53.00,2.016,53.03,3.265,2.800,3.520,48.20,48.24,30.0,nan
31.973,-52.83,2.472,52.44,3.376,2.800,3.500,48.20,48.28,30.0,nan
31.995,-52.50,2.088,53.94,3.395,2.800,3.500,48.20,48.24,31.0,nan
32.017,-52.50,2.088,50.05,3.633,2.800,3.480,48.20,48.21,31.0,nan
32.042,-51.83,1.800,50.05,3.633,2.800,3.480,48.20,48.21,31.0,nan
32.062,-51.83,1.800,52.49,3.474,2.800,3.460,48.20,48.24,31.0,nan
32.087,-52.00,2.520,52.49,3.474,2.800,3.460,48.20,48.24,31.0,nan
32.130,-50.83,1.632,50.76,3.657,2.790,3.420,48.20,48.21,30.0,nan
32.154,-50.83,1.632,51.96,3.370,2.750,3.400,48.20,48.24,30.0,nan
32.175,-51.17,3.144,51.96,3.370,2.750,3.400,48.20,48.24,31.0,nan
32.197,-51.17,3.144,49.49,3.110,2.720,3.380,48.20,48.24,31.0,nan
32.218,-50.50,2.184,49.49,3.110,2.720,3.380,48.20,48.24,31.0,nan
32.240,-50.50,2.184,51.04,2.960,2.690,3.360,48.20,48.24,31.0,nan
32.240,-50.33,2.712,51.04,2.960,2.690,3.340,48.20,48.24,30.0,nan
32.261,-49.67,1.392,50.99,3.791,2.690,3.320,48.20,48.24,30.0,nan
32.303,-49.67,2.352,49.74,3.364,2.680,3.300,48.20,48.28,30.0,nan
32.325,-49.67,2.352,49.74,3.364,2.640,3.280,48.20,48.28,30.0,nan
32.346,-49.00,1.944,49.05,3.357,2.640,3.280,48.20,48.24,31.0,nan
32.369,-49.00,1.944,48.83,2.958,2.640,3.260,48.20,48.21,31.0,nan
32.395,-48.83,1.608,48.28,3.746,2.620,3.220,48.20,48.21,31.0,nan
32.416,-48.17,1.968,47.53,2.826,2.620,3.220,48.20,48.28,30.0,nan
32.438,-48.17,1.968,47.29,3.023,2.570,3.200,48.20,48.24,30.0,nan
32.459,-47.83,1.848,47.21,3.056,2.570,3.180,48.20,48.24,30.0,nan
32.482,-47.67,2.232,47.21,3.056,2.540,3.180,48.20,48.24,31.0,nan
32.502,-47.67,2.232,47.25,3.058,2.540,3.160,48.20,48.24,31.0,nan
32.524,-47.17,1.968,46.58,2.804,2.510,3.140,48.20,48.28,30.0,nan
32.548,-46.67,1.824,46.58,2.804,2.510,3.120,48.20,48.28,31.0,nan
32.574,-46.83,2.064,46.74,2.945,2.470,3.120,48.20,48.22,31.0,nan
32.599,-46.33,1.344,46.12,3.417,2.440,3.100,48.30,48.24,30.0,nan
32.619,-46.33,1.344,46.16,3.512,2.440,3.080,48.30,48.24,30.0,nan
32.643,-46.50,2.184,46.16,3.512,2.430,3.080,48.30,48.24,31.0,nan
32.664,-46.50,2.184,45.82,2.735,2.430,3.060,48.30,48.24,31.0,nan
32.687,-46.00,1.872,46.11,2.689,2.410,3.040,48.30,48.28,31.0,nan
32.716,-45.50,1.488,45.22,3.311,2.400,3.000,48.20,48.24,30.0,nan
32.736,-45.00,1.584,44.27,3.177,2.400,3.000,48.20,48.28,30.0,nan
32.759,-45.00,1.584,44.32,2.591,2.390,2.980,48.20,48.28,30.0,nan
32.779,-44.83,1.704,44.32,2.591,2.390,2.980,48.20,48.28,30.0,nan
32.801,-44.83,1.704,44.02,2.886,2.360,2.960,48.20,48.22,30.0,nan
32.821,-44.67,1.968,44.02,2.886,2.360,2.960,48.20,48.22,30.0,nan
32.844,-44.67,1.968,43.89,2.982,2.330,2.940,48.20,48.28,30.0,nan
32.865,-43.67,1.488,44.46,2.743,2.330,2.920,48.20,48.28,31.0,nan
32.889,-43.67,1.488,44.46,2.743,2.290,2.900,48.20,48.28,31.0,nan
32.915,-43.17,1.440,43.19,2.720,2.260,2.900,48.20,48.28,30.0,nan
32.936,-43.17,1.440,42.35,3.047,2.260,2.880,48.30,48.24,30.0,nan
32.962,-43.00,1.248,42.35,3.047,2.240,2.860,48.30,48.24,31.0,nan
32.984,-42.67,0.936,42.52,3.573,2.240,2.840,48.30,48.28,31.0,nan
33.008,-42.50,1.656,42.52,3.573,2.210,2.840,48.30,48.28,30.0,nan
33.030,-42.50,1.656,42.30,2.638,2.180,2.820,48.30,48.28,30.0,nan
33.055,-42.17,1.296,42.30,2.638,2.180,2.800,48.20,48.28,31.0,nan
33.078,-41.83,0.600,41.70,2.806,2.180,2.780,48.20,48.24,30.0,nan
33.099,-41.17,0.936,41.81,3.290,2.180,2.760,48.20,48.24,31.0,nan
33.125,-41.50,2.328,41.81,3.290,2.150,2.760,48.20,48.24,31.0,nan
33.146,-41.50,2.328,40.09,3.151,2.150,2.740,48.20,48.22,31.0,nan
33.173,-41.00,1.272,40.09,3.151,2.120,2.720,48.10,48.22,31.0,nan
33.213,-40.50,1.464,40.62,3.054,2.100,2.680,48.10,48.24,30.0,nan
33.235,-39.50,0.144,39.28,2.381,2.070,2.680,48.10,48.28,31.0,nan
33.256,-39.50,0.144,40.35,2.265,2.070,2.660,48.10,48.24,31.0,nan
33.282,-40.00,1.536,40.35,2.265,2.060,2.640,48.30,48.24,31.0,nan
33.303,-39.50,1.632,40.25,3.336,2.060,2.620,48.30,48.24,30.0,nan
33.328,-39.33,1.872,39.90,2.207,2.040,2.620,48.30,48.28,31.0,nan
33.350,-39.33,1.872,37.60,2.574,2.030,2.600,48.30,48.28,31.0,nan
33.375,-38.67,0.720,37.60,2.574,2.030,2.600,48.30,48.28,30.0,nan
33.398,-39.00,1.728,39.44,2.840,2.020,2.580,48.30,48.21,31.0,nan
33.419,-39.00,1.728,38.22,2.928,2.020,2.560,48.30,48.24,31.0,nan
33.441,-38.33,1.944,38.22,2.928,1.980,2.560,48.30,48.24,30.0,nan
33.461,-38.33,1.944,37.96,2.428,1.980,2.540,48.30,48.21,30.0,nan
33.484,-37.83,0.816,38.38,2.749,1.930,2.520,48.30,48.24,30.0,nan
33.506,-37.50,1.296,38.38,2.749,1.930,2.520,48.20,48.24,31.0,nan
33.529,-37.50,1.296,36.98,2.430,1.940,2.500,48.20,48.28,31.0,nan
33.530,-37.00,0.432,36.98,2.430,1.940,2.480,48.20,48.28,31.0,nan
33.552,-37.00,0.984,37.58,2.622,1.920,2.480,48.20,48.24,30.0,nan
33.572,-37.00,0.984,36.14,2.637,1.920,2.460,48.20,48.24,30.0,nan
33.594,-36.83,0.672,36.14,2.637,1.900,2.460,48.20,48.24,30.0,nan
33.616,-36.83,0.672,36.36,2.449,1.900,2.440,48.30,48.24,30.0,nan
33.640,-36.67,1.584,36.36,2.449,1.880,2.420,48.30,48.24,30.0,nan
33.661,-36.33,1.800,36.46,2.262,1.880,2.420,48.30,48.24,31.0,nan
33.683,-36.33,1.800,35.50,2.915,1.850,2.400,48.30,48.24,31.0,nan
33.704,-35.50,0.840,35.94,2.385,1.850,2.380,48.30,48.28,31.0,nan
33.718,-35.17,0.336,35.94,2.385,1.810,2.360,48.20,48.28,30.0,nan
33.739,-35.00,0.888,35.61,2.077,1.810,2.360,48.20,48.28,31.0,nan
33.762,-35.00,0.888,34.64,2.286,1.790,2.340,48.20,48.24,31.0,nan
33.793,-34.33,0.600,34.52,1.844,1.760,2.320,48.20,48.24,31.0,nan
33.814,-34.33,0.600,34.76,2.525,1.760,2.300,48.20,48.21,31.0,nan
33.857,-33.83,0.984,33.73,2.006,1.730,2.260,48.30,48.28,31.0,nan
33.879,-33.50,0.000,33.60,2.224,1.690,2.260,48.30,48.24,30.0,nan
33.902,-33.50,0.000,34.00,2.303,1.690,2.240,48.30,48.24,30.0,nan
33.928,-33.67,0.528,34.00,2.303,1.690,2.220,48.30,48.24,30.0,nan
33.955,-33.33,1.752,33.05,1.858,1.660,2.220,48.20,48.21,31.0,nan
33.976,-33.33,1.752,33.00,2.705,1.660,2.200,48.20,48.24,31.0,nan
33.998,-32.67,0.768,33.00,2.705,1.650,2.200,48.20,48.24,30.0,nan
34.021,-32.67,0.768,32.92,2.958,1.650,2.180,48.20,48.24,30.0,nan
34.047,-32.67,1.272,31.86,2.864,1.650,2.160,48.20,48.28,31.0,nan
34.073,-32.17,0.768,31.55,2.223,1.610,2.140,48.30,48.24,31.0,nan
34.096,-31.50,0.240,31.55,2.223,1.610,2.140,48.30,48.24,31.0,nan
34.119,-31.50,0.240,31.90,2.403,1.590,2.120,48.30,48.28,31.0,nan
34.140,-31.50,1.272,31.90,2.403,1.590,2.100,48.30,48.28,31.0,nan
34.165,-31.17,0.456,31.34,1.794,1.580,2.100,48.30,48.24,30.0,nan
34.187,-31.17,0.456,31.33,1.685,1.580,2.080,48.20,48.28,30.0,nan
34.213,-31.17,0.984,31.33,1.685,1.560,2.060,48.20,48.28,30.0,nan
34.236,-30.33,0.432,30.59,1.732,1.510,2.040,48.20,48.22,31.0,nan
34.258,-30.00,0.720,30.59,1.732,1.510,2.040,48.20,48.22,31.0,nan
34.281,-30.00,0.720,30.06,1.808,1.500,2.020,48.20,48.28,31.0,nan
34.302,-30.50,1.416,30.06,1.808,1.500,2.020,48.10,48.28,31.0,nan
34.324,-30.50,1.416,30.00,1.796,1.500,2.000,48.10,48.28,31.0,nan
34.345,-29.67,0.048,30.00,1.796,1.500,1.980,48.10,48.28,30.0,nan
34.368,-29.67,0.264,29.38,1.862,1.470,1.980,48.10,48.24,31.0,nan
34.393,-29.67,0.264,29.77,1.860,1.440,1.960,48.10,48.24,31.0,nan
34.416,-29.33,1.200,28.66,2.184,1.440,1.940,48.20,48.24,31.0,nan
34.442,-29.17,1.368,29.00,1.594,1.410,1.920,48.20,48.28,31.0,nan
34.463,-29.17,1.368,28.11,2.092,1.410,1.900,48.20,48.24,31.0,nan
34.485,-28.67,1.080,28.11,2.092,1.410,1.900,48.20,48.24,31.0,nan
34.506,-28.67,1.080,28.42,1.965,1.410,1.880,48.20,48.22,31.0,nan
34.532,-28.00,0.840,28.42,1.965,1.410,1.880,48.20,48.22,31.0,nan
34.554,-27.67,0.624,27.54,1.872,1.390,1.860,48.20,48.28,31.0,nan
34.575,-27.67,0.624,27.96,1.237,1.390,1.840,48.20,48.24,31.0,nan
34.597,-27.33,0.120,27.96,1.237,1.370,1.840,48.20,48.24,31.0,nan
34.618,-27.33,0.120,27.10,1.754,1.370,1.820,48.20,48.24,31.0,nan
34.644,-27.50,1.032,27.10,1.754,1.340,1.820,48.20,48.24,31.0,nan
34.664,-27.50,1.032,26.61,1.869,1.340,1.800,48.20,48.22,31.0,nan
34.687,-26.83,0.360,26.61,1.869,1.330,1.780,48.20,48.22,31.0,nan
34.707,-27.00,0.864,27.37,1.755,1.330,1.780,48.20,48.24,31.0,nan
34.730,-27.00,0.864,26.01,1.927,1.310,1.760,48.20,48.28,31.0,nan
34.741,-27.00,0.864,26.01,1.927,1.310,1.760,48.30,48.28,31.0,nan
34.762,-26.00,0.912,26.32,1.821,1.280,1.740,48.30,48.28,31.0,nan
34.783,-26.00,0.912,26.32,1.821,1.280,1.720,48.30,48.28,31.0,nan
34.805,-25.67,0.096,25.85,1.698,1.270,1.700,48.30,48.28,31.0,nan
34.843,-24.83,0.408,25.68,1.136,1.240,1.660,48.30,48.28,31.0,nan
34.866,-24.50,0.120,25.18,1.686,1.240,1.660,48.20,48.24,30.0,nan
34.888,-24.50,0.120,24.07,1.811,1.210,1.640,48.20,48.28,30.0,nan
34.910,-24.50,0.000,24.07,1.811,1.210,1.640,48.20,48.28,30.0,nan
34.930,-24.50,0.000,24.46,1.657,1.210,1.620,48.20,48.24,30.0,nan
34.959,-23.83,-0.048,24.46,1.657,1.200,1.600,48.20,48.24,31.0,nan
34.983,-23.50,0.000,23.87,1.570,1.200,1.580,48.30,48.24,31.0,nan
35.004,-23.50,0.240,23.87,1.570,1.160,1.580,48.30,48.24,31.0,nan
35.025,-23.50,0.240,24.20,1.194,1.160,1.560,48.30,48.28,31.0,nan
35.047,-23.50,0.936,24.20,1.194,1.120,1.540,48.30,48.28,31.0,nan
35.068,-23.00,0.240,22.51,2.235,1.120,1.520,48.30,48.28,31.0,nan
35.094,-22.83,0.408,22.99,0.772,1.090,1.520,48.20,48.24,30.0,nan
35.116,-22.83,0.408,22.79,1.645,1.080,1.500,48.20,48.22,30.0,nan
35.137,-22.50,-0.168,22.79,1.645,1.080,1.500,48.20,48.22,31.0,nan
35.158,-22.50,-0.168,21.60,1.472,1.070,1.480,48.20,48.28,31.0,nan
35.178,-22.67,1.224,21.60,1.472,1.070,1.480,48.20,48.28,31.0,nan
35.201,-21.83,0.384,22.26,1.442,1.060,1.460,48.30,48.28,31.0,nan
35.221,-21.83,0.384,21.21,1.328,1.060,1.440,48.30,48.28,31.0,nan
35.243,-21.17,0.480,21.21,1.328,1.040,1.440,48.30,48.28,31.0,nan
35.263,-21.17,0.480,21.74,1.168,1.040,1.420,48.30,48.24,31.0,nan
35.285,-21.17,-0.144,21.74,1.168,1.010,1.420,48.30,48.24,30.0,nan
35.308,-20.83,0.432,20.96,1.447,1.010,1.400,48.20,48.28,31.0,nan
35.334,-20.67,0.288,20.65,1.583,0.990,1.380,48.20,48.28,31.0,nan
35.355,-20.67,0.288,19.78,1.287,0.970,1.360,48.20,48.21,31.0,nan
35.376,-20.50,-0.048,19.66,1.168,0.970,1.340,48.20,48.22,30.0,nan
35.402,-19.33,-0.288,19.66,1.168,0.970,1.340,48.20,48.22,31.0,nan
35.427,-19.50,-0.192,19.54,1.218,0.970,1.320,48.20,48.28,31.0,nan
35.449,-19.50,-0.192,19.24,1.106,0.960,1.300,48.20,48.24,31.0,nan
35.471,-19.83,0.792,19.52,1.249,0.910,1.280,48.20,48.28,31.0,nan
35.495,-18.50,-0.768,19.52,1.249,0.910,1.280,48.20,48.28,30.0,nan
35.516,-18.50,-0.768,18.69,1.333,0.860,1.260,48.20,48.22,30.0,nan
35.540,-18.83,0.240,18.95,1.896,0.860,1.240,48.30,48.28,30.0,nan
35.565,-18.33,-0.552,18.95,1.896,0.840,1.240,48.30,48.28,31.0,nan
35.587,-18.33,-0.552,17.48,1.129,0.840,1.220,48.30,48.28,31.0,nan
35.609,-17.67,0.000,17.67,0.657,0.820,1.200,48.30,48.24,31.0,nan
35.635,-17.33,-0.816,17.78,1.479,0.810,1.180,48.30,48.24,31.0,nan
35.660,-17.83,-0.072,17.78,1.479,0.810,1.180,48.20,48.24,31.0,nan
35.682,-17.83,-0.072,17.31,1.326,0.790,1.160,48.20,48.28,31.0,nan
35.702,-17.50,0.048,17.31,1.326,0.790,1.160,48.20,48.28,30.0,nan
35.728,-17.50,0.048,17.60,0.913,0.760,1.120,48.20,48.24,30.0,nan
35.752,-16.33,-0.480,17.11,1.660,0.730,1.120,48.20,48.28,31.0,nan
35.773,-16.33,-0.480,16.44,1.391,0.730,1.100,48.20,48.28,31.0,nan
35.801,-16.33,-0.504,15.94,1.189,0.700,1.060,48.20,48.28,31.0,nan
35.823,-15.83,-0.240,15.28,0.830,0.700,1.040,48.20,48.28,31.0,nan
35.847,-15.50,-0.096,14.97,0.856,0.690,1.020,48.20,48.28,31.0,nan
35.867,-15.17,-0.576,14.97,0.856,0.690,1.020,48.20,48.28,30.0,nan
35.890,-15.17,-0.576,15.01,1.293,0.660,1.000,48.20,48.24,30.0,nan
35.912,-13.67,-1.680,14.63,0.760,0.630,0.980,48.20,48.24,30.0,nan
35.933,-13.67,-1.680,14.66,1.099,0.630,0.960,48.20,48.28,30.0,nan
35.955,-14.50,0.072,13.90,1.071,0.590,0.940,48.20,48.28,31.0,nan
